J1,J2,J3,J4,J5
0.72575229,0.67511839,-0.96511245,0.75490510,1.57578766
0.72575229,0.67511839,-0.96511245,0.75490510,1.57578766
0.72575229,0.67511839,-0.96511245,0.75337076,1.57578766
0.72575229,0.67358404,-0.96511245,0.75337076,1.57578766
0.72575229,0.67358404,-0.96511245,0.75337076,1.57578766
0.72575229,0.67358404,-0.96511245,0.75183642,1.57578766
0.72575229,0.67358404,-0.96511245,0.75183642,1.57578766
0.72575229,0.67204970,-0.96511245,0.75183642,1.57578766
0.72575229,0.67204970,-0.96511245,0.75030202,1.57578766
0.72575229,0.67204970,-0.96511245,0.75030202,1.57578766
0.72575229,0.67204970,-0.96357810,0.75030202,1.57578766
0.72575229,0.67204970,-0.96357810,0.75030202,1.57578766
0.72575229,0.67204970,-0.96357810,0.75030202,1.57578766
0.72728664,0.67204970,-0.96357810,0.75030202,1.57578766
0.72728664,0.67204970,-0.96357810,0.75030202,1.57578766
0.72728664,0.67204970,-0.96357810,0.75030202,1.57578766
0.72728664,0.67204970,-0.96204370,0.75030202,1.57578766
0.72728664,0.67051530,-0.96204370,0.75030202,1.57578766
0.72728664,0.67051530,-0.96050936,0.75030202,1.57578766
0.72728664,0.67051530,-0.95897502,0.75030202,1.57578766
0.72728664,0.66898096,-0.95897502,0.75030202,1.57578766
0.72728664,0.66898096,-0.95897502,0.75030202,1.57578766
0.72728664,0.66898096,-0.95744061,0.75030202,1.57578766
0.72728664,0.66898096,-0.95744061,0.75030202,1.57578766
0.72728664,0.66898096,-0.95590627,0.75030202,1.57578766
0.72728664,0.66898096,-0.95590627,0.74876767,1.57578766
0.72728664,0.66898096,-0.95437193,0.74876767,1.57578766
0.72728664,0.66898096,-0.95437193,0.74723333,1.57578766
0.72728664,0.66898096,-0.95437193,0.74723333,1.57578766
0.72728664,0.66898096,-0.95437193,0.74569899,1.57578766
0.72728664,0.66898096,-0.95283759,0.74569899,1.57578766
0.72728664,0.66898096,-0.95283759,0.74569899,1.57578766
0.72728664,0.66898096,-0.95130318,0.74416459,1.57578766
0.72728664,0.66898096,-0.95130318,0.74416459,1.57578766
0.72728664,0.66898096,-0.95130318,0.74416459,1.57578766
0.72882098,0.66898096,-0.94976884,0.74416459,1.57578766
0.72882098,0.66898096,-0.94976884,0.74416459,1.57578766
0.72882098,0.66898096,-0.94823450,0.74416459,1.57578766
0.72882098,0.66898096,-0.94823450,0.74416459,1.57578766
0.72882098,0.66898096,-0.94670010,0.74263024,1.57578766
0.72882098,0.66898096,-0.94670010,0.74263024,1.57578766
0.72882098,0.66898096,-0.94670010,0.74263024,1.57578766
0.72882098,0.66898096,-0.94516575,0.74263024,1.57578766
0.73035538,0.66898096,-0.94516575,0.74109590,1.57578766
0.73035538,0.66898096,-0.94363141,0.74109590,1.57578766
0.73188972,0.66898096,-0.94363141,0.73956150,1.57578766
0.73188972,0.66898096,-0.94363141,0.73802716,1.57578766
0.73188972,0.66898096,-0.94209707,0.73802716,1.57578766
0.73188972,0.66898096,-0.94209707,0.73802716,1.57578766
0.73342407,0.66744661,-0.94056267,0.73802716,1.57578766
0.73342407,0.66744661,-0.94056267,0.73649281,1.57578766
0.73342407,0.66744661,-0.93902832,0.73649281,1.57578766
0.73342407,0.66744661,-0.93902832,0.73649281,1.57578766
0.73342407,0.66744661,-0.93749398,0.73649281,1.57578766
0.73342407,0.66744661,-0.93749398,0.73649281,1.57578766
0.73495841,0.66744661,-0.93595958,0.73649281,1.57578766
0.73495841,0.66744661,-0.93595958,0.73649281,1.57578766
0.73495841,0.66744661,-0.93442523,0.73495841,1.57578766
0.73495841,0.66744661,-0.93289089,0.73342407,1.57578766
0.73495841,0.66744661,-0.93289089,0.73342407,1.57578766
0.73495841,0.66744661,-0.93289089,0.73342407,1.57578766
0.73495841,0.66744661,-0.93135655,0.73188972,1.57578766
0.73495841,0.66744661,-0.93135655,0.73188972,1.57578766
0.73495841,0.66744661,-0.92982215,0.73188972,1.57578766
0.73649281,0.66744661,-0.92828780,0.73188972,1.57578766
0.73649281,0.66744661,-0.92828780,0.73035538,1.57578766
0.73649281,0.66744661,-0.92675346,0.73035538,1.57578766
0.73649281,0.66744661,-0.92675346,0.73035538,1.57578766
0.73649281,0.66744661,-0.92675346,0.72882098,1.57578766
0.73649281,0.66744661,-0.92521906,0.72882098,1.57578766
0.73649281,0.66744661,-0.92368472,0.72882098,1.57578766
0.73649281,0.66744661,-0.92368472,0.72882098,1.57578766
0.73649281,0.66744661,-0.92368472,0.72728664,1.57578766
0.73649281,0.66744661,-0.92215037,0.72728664,1.57578766
0.73649281,0.66744661,-0.92215037,0.72575229,1.57578766
0.73649281,0.66591221,-0.92061597,0.72575229,1.57578766
0.73649281,0.66591221,-0.92061597,0.72575229,1.57578766
0.73649281,0.66591221,-0.91908163,0.72421789,1.57578766
0.73649281,0.66591221,-0.91908163,0.72421789,1.57578766
0.73649281,0.66591221,-0.91754729,0.72421789,1.57578766
0.73649281,0.66591221,-0.91754729,0.72421789,1.57578766
0.73649281,0.66437787,-0.91601294,0.72421789,1.57578766
0.73649281,0.66437787,-0.91601294,0.72421789,1.57578766
0.73649281,0.66437787,-0.91447854,0.72421789,1.57578766
0.73649281,0.66437787,-0.91447854,0.72421789,1.57578766
0.73649281,0.66437787,-0.91294420,0.72421789,1.57578766
0.73802716,0.66284353,-0.91140985,0.72268355,1.57425332
0.73802716,0.66284353,-0.91140985,0.72268355,1.57425332
0.73802716,0.66284353,-0.90987545,0.72268355,1.57425332
0.73802716,0.66284353,-0.90834111,0.72268355,1.57425332
0.73802716,0.66130918,-0.90834111,0.72268355,1.57271898
0.73956150,0.66130918,-0.90834111,0.72268355,1.57271898
0.73956150,0.66130918,-0.90680677,0.72114921,1.57271898
0.73956150,0.66130918,-0.90680677,0.72114921,1.57271898
0.73956150,0.66130918,-0.90527242,0.72114921,1.57118464
0.73956150,0.66130918,-0.90527242,0.72114921,1.57118464
0.73956150,0.66130918,-0.90373802,0.71961486,1.57118464
0.73956150,0.66130918,-0.90220368,0.71961486,1.57118464
0.73956150,0.66130918,-0.90220368,0.71808046,1.57118464
0.73956150,0.65977478,-0.90220368,0.71808046,1.57118464
0.73956150,0.65977478,-0.90066934,0.71654612,1.57118464
0.73956150,0.65977478,-0.90066934,0.71501178,1.57118464
0.73956150,0.65977478,-0.89913493,0.71501178,1.57118464
0.73956150,0.65977478,-0.89913493,0.71347737,1.57118464
0.73956150,0.65977478,-0.89913493,0.71194303,1.57118464
0.73956150,0.65977478,-0.89760059,0.71194303,1.57118464
0.73956150,0.65977478,-0.89760059,0.71040869,1.57118464
0.73956150,0.65977478,-0.89606625,0.71040869,1.57118464
0.73956150,0.65977478,-0.89606625,0.70887434,1.57118464
0.73956150,0.65977478,-0.89453191,0.70887434,1.57118464
0.73956150,0.65977478,-0.89299750,0.70887434,1.57118464
0.73956150,0.65824044,-0.89299750,0.70887434,1.57118464
0.73956150,0.65824044,-0.89146316,0.70887434,1.57118464
0.73956150,0.65824044,-0.88992882,0.70887434,1.57118464
0.73956150,0.65824044,-0.88992882,0.70733994,1.56965029
0.74109590,0.65670609,-0.88992882,0.70733994,1.56965029
0.74109590,0.65670609,-0.88839442,0.70733994,1.56811595
0.74109590,0.65670609,-0.88686007,0.70580560,1.56811595
0.74109590,0.65517169,-0.88686007,0.70580560,1.56658161
0.74109590,0.65517169,-0.88532573,0.70427126,1.56658161
0.74109590,0.65517169,-0.88532573,0.70427126,1.56504714
0.74109590,0.65517169,-0.88379139,0.70273685,1.56351280
0.74109590,0.65517169,-0.88379139,0.70273685,1.56351280
0.74109590,0.65517169,-0.88225698,0.70273685,1.56351280
0.74109590,0.65517169,-0.88225698,0.70273685,1.56351280
0.74109590,0.65363735,-0.88072264,0.70120251,1.56351280
0.74109590,0.65363735,-0.87918830,0.70120251,1.56351280
0.74109590,0.65363735,-0.87918830,0.70120251,1.56351280
0.74109590,0.65363735,-0.87765390,0.70120251,1.56351280
0.74109590,0.65363735,-0.87611955,0.70120251,1.56351280
0.74109590,0.65363735,-0.87611955,0.69966817,1.56197846
0.74109590,0.65363735,-0.87611955,0.69966817,1.56197846
0.74109590,0.65363735,-0.87458521,0.69966817,1.56197846
0.74109590,0.65363735,-0.87458521,0.69813383,1.56044412
0.74109590,0.65363735,-0.87305087,0.69659942,1.56044412
0.74109590,0.65363735,-0.87305087,0.69659942,1.55890977
0.74109590,0.65363735,-0.87151647,0.69659942,1.55890977
0.74109590,0.65363735,-0.87151647,0.69506508,1.55737543
0.74109590,0.65363735,-0.86998212,0.69506508,1.55737543
0.74263024,0.65363735,-0.86844778,0.69506508,1.55737543
0.74263024,0.65363735,-0.86844778,0.69506508,1.55737543
0.74263024,0.65363735,-0.86691338,0.69353074,1.55737543
0.74263024,0.65363735,-0.86691338,0.69353074,1.55737543
0.74416459,0.65363735,-0.86537904,0.69353074,1.55737543
0.74416459,0.65363735,-0.86537904,0.69353074,1.55737543
0.74416459,0.65363735,-0.86384469,0.69353074,1.55584109
0.74569899,0.65210301,-0.86231029,0.69199634,1.55584109
0.74569899,0.65210301,-0.86231029,0.69199634,1.55430663
0.74569899,0.65210301,-0.86077595,0.69046199,1.55430663
0.74569899,0.65210301,-0.86077595,0.69046199,1.55277228
0.74569899,0.65210301,-0.85924160,0.69046199,1.55123794
0.74569899,0.65210301,-0.85924160,0.68892765,1.55123794
0.74569899,0.65210301,-0.85770726,0.68892765,1.54970360
0.74569899,0.65210301,-0.85617286,0.68892765,1.54970360
0.74569899,0.65056866,-0.85463852,0.68892765,1.54970360
0.74569899,0.65056866,-0.85463852,0.68892765,1.54970360
0.74569899,0.65056866,-0.85463852,0.68739331,1.54816926
0.74569899,0.65056866,-0.85310417,0.68739331,1.54816926
0.74569899,0.65056866,-0.85156977,0.68739331,1.54663491
0.74569899,0.65056866,-0.85156977,0.68739331,1.54663491
0.74569899,0.65056866,-0.85003543,0.68739331,1.54663491
0.74569899,0.65056866,-0.85003543,0.68585891,1.54510057
0.74569899,0.65056866,-0.84850109,0.68585891,1.54510057
0.74569899,0.65056866,-0.84850109,0.68432456,1.54510057
0.74569899,0.65056866,-0.84696674,0.68279022,1.54510057
0.74569899,0.65056866,-0.84696674,0.68125582,1.54510057
0.74569899,0.65056866,-0.84543234,0.68125582,1.54510057
0.74569899,0.65056866,-0.84543234,0.68125582,1.54510057
0.74569899,0.65056866,-0.84389800,0.68125582,1.54510057
0.74569899,0.65056866,-0.84389800,0.67972147,1.54510057
0.74569899,0.65056866,-0.84236366,0.67972147,1.54510057
0.74569899,0.65056866,-0.84236366,0.67972147,1.54510057
0.74569899,0.65056866,-0.84082925,0.67972147,1.54356611
0.74569899,0.65056866,-0.84082925,0.67972147,1.54356611
0.74569899,0.65056866,-0.83929491,0.67818713,1.54356611
0.74569899,0.65056866,-0.83929491,0.67818713,1.54203176
0.74569899,0.65056866,-0.83776057,0.67818713,1.54203176
0.74569899,0.65056866,-0.83622622,0.67665279,1.54049742
0.74569899,0.65056866,-0.83622622,0.67665279,1.53896308
0.74569899,0.65056866,-0.83469182,0.67511839,1.53742874
0.74569899,0.64903426,-0.83469182,0.67511839,1.53742874
0.74723333,0.64903426,-0.83469182,0.67358404,1.53589439
0.74723333,0.64903426,-0.83315748,0.67358404,1.53589439
0.74723333,0.64903426,-0.83162314,0.67358404,1.53436005
0.74723333,0.64903426,-0.83162314,0.67204970,1.53282559
0.74723333,0.64903426,-0.83008873,0.67204970,1.53129125
0.74723333,0.64749992,-0.83008873,0.67051530,1.53129125
0.74723333,0.64749992,-0.82855439,0.66898096,1.52975690
0.74723333,0.64749992,-0.82702005,0.66744661,1.52822256
0.74723333,0.64596558,-0.82702005,0.66744661,1.52822256
0.74723333,0.64596558,-0.82548571,0.66591221,1.52668822
0.74723333,0.64596558,-0.82395130,0.66591221,1.52668822
0.74723333,0.64443117,-0.82241696,0.66437787,1.52668822
0.74723333,0.64443117,-0.82241696,0.66437787,1.52515388
0.74723333,0.64443117,-0.82241696,0.66437787,1.52361953
0.74723333,0.64289683,-0.82088262,0.66284353,1.52361953
0.74723333,0.64289683,-0.81934822,0.66130918,1.52208507
0.74723333,0.64289683,-0.81934822,0.66130918,1.52208507
0.74723333,0.64289683,-0.81781387,0.65977478,1.52208507
0.74723333,0.64289683,-0.81781387,0.65977478,1.52055073
0.74723333,0.64289683,-0.81627953,0.65977478,1.51901639
0.74723333,0.64289683,-0.81627953,0.65977478,1.51748204
0.74723333,0.64289683,-0.81474519,0.65824044,1.51748204
0.74723333,0.64136249,-0.81321079,0.65824044,1.51594770
0.74723333,0.64136249,-0.81167644,0.65824044,1.51441336
0.74723333,0.64136249,-0.81167644,0.65824044,1.51287901
0.74723333,0.64136249,-0.81167644,0.65824044,1.51287901
0.74723333,0.64136249,-0.81014210,0.65824044,1.51134455
0.74723333,0.64136249,-0.81014210,0.65824044,1.50981021
0.74723333,0.64136249,-0.80860770,0.65670609,1.50981021
0.74723333,0.64136249,-0.80860770,0.65670609,1.50827587
0.74723333,0.64136249,-0.80707335,0.65517169,1.50674152
0.74723333,0.64136249,-0.80707335,0.65517169,1.50674152
0.74723333,0.64136249,-0.80707335,0.65363735,1.50520718
0.74723333,0.63982815,-0.80553901,0.65363735,1.50520718
0.74723333,0.63982815,-0.80400467,0.65363735,1.50367284
0.74723333,0.63982815,-0.80400467,0.65363735,1.50367284
0.74723333,0.63982815,-0.80247027,0.65210301,1.50213850
0.74723333,0.63982815,-0.80247027,0.65210301,1.50060403
0.74723333,0.63829374,-0.80093592,0.65210301,1.50060403
0.74723333,0.63829374,-0.80093592,0.65210301,1.50060403
0.74723333,0.63829374,-0.79940158,0.65210301,1.50060403
0.74723333,0.63675940,-0.79940158,0.65210301,1.49906969
0.74723333,0.63675940,-0.79786718,0.65210301,1.49906969
0.74723333,0.63675940,-0.79786718,0.65210301,1.49906969
0.74723333,0.63675940,-0.79633284,0.65210301,1.49753535
0.74723333,0.63522506,-0.79479849,0.65056866,1.49600101
0.74723333,0.63522506,-0.79479849,0.65056866,1.49600101
0.74723333,0.63522506,-0.79326409,0.65056866,1.49446666
0.74723333,0.63522506,-0.79172975,0.64903426,1.49446666
0.74723333,0.63522506,-0.79172975,0.64903426,1.49293232
0.74723333,0.63369066,-0.79172975,0.64749992,1.49293232
0.74723333,0.63369066,-0.79019541,0.64749992,1.49139798
0.74723333,0.63369066,-0.79019541,0.64596558,1.49139798
0.74723333,0.63369066,-0.78866106,0.64596558,1.48986351
0.74723333,0.63369066,-0.78712666,0.64443117,1.48832917
0.74723333,0.63215631,-0.78712666,0.64443117,1.48679483
0.74723333,0.63215631,-0.78712666,0.64289683,1.48679483
0.74723333,0.63215631,-0.78559232,0.64136249,1.48526049
0.74723333,0.63215631,-0.78405797,0.63982815,1.48526049
0.74723333,0.63215631,-0.78405797,0.63982815,1.48372614
0.74723333,0.63215631,-0.78252357,0.63829374,1.48372614
0.74723333,0.63215631,-0.78252357,0.63829374,1.48219180
0.74723333,0.63215631,-0.78098923,0.63829374,1.48065746
0.74723333,0.63215631,-0.78098923,0.63675940,1.47912300
0.74723333,0.63215631,-0.77945489,0.63675940,1.47912300
0.74723333,0.63215631,-0.77945489,0.63675940,1.47758865
0.74723333,0.63215631,-0.77945489,0.63675940,1.47758865
0.74723333,0.63215631,-0.77792054,0.63675940,1.47605431
0.74723333,0.63215631,-0.77792054,0.63675940,1.47605431
0.74723333,0.63062197,-0.77638614,0.63675940,1.47451997
0.74723333,0.63062197,-0.77638614,0.63675940,1.47298563
0.74723333,0.63062197,-0.77485180,0.63522506,1.47145128
0.74723333,0.63062197,-0.77485180,0.63522506,1.47145128
0.74723333,0.63062197,-0.77331746,0.63369066,1.47145128
0.74723333,0.62908763,-0.77331746,0.63369066,1.47145128
0.74723333,0.62908763,-0.77178305,0.63215631,1.46991682
0.74723333,0.62908763,-0.77024871,0.63215631,1.46838248
0.74723333,0.62908763,-0.77024871,0.63215631,1.46838248
0.74723333,0.62908763,-0.77024871,0.63062197,1.46684813
0.74723333,0.62755322,-0.76871437,0.63062197,1.46531379
0.74723333,0.62755322,-0.76718003,0.63062197,1.46531379
0.74723333,0.62755322,-0.76718003,0.63062197,1.46377945
0.74723333,0.62755322,-0.76564562,0.62908763,1.46377945
0.74723333,0.62601888,-0.76564562,0.62908763,1.46377945
0.74723333,0.62601888,-0.76564562,0.62755322,1.46224511
0.74723333,0.62601888,-0.76411128,0.62601888,1.46071076
0.74723333,0.62601888,-0.76257694,0.62448454,1.46071076
0.74723333,0.62601888,-0.76257694,0.62448454,1.45917630
0.74723333,0.62448454,-0.76257694,0.62448454,1.45917630
0.74723333,0.62448454,-0.76104254,0.62448454,1.45764196
0.74723333,0.62448454,-0.75950819,0.62295014,1.45764196
0.74723333,0.62448454,-0.75950819,0.62295014,1.45610762
0.74723333,0.62448454,-0.75797385,0.62295014,1.45610762
0.74723333,0.62448454,-0.75797385,0.62295014,1.45457327
0.74723333,0.62448454,-0.75643951,0.62295014,1.45457327
0.74723333,0.62448454,-0.75643951,0.62295014,1.45303893
0.74723333,0.62448454,-0.75643951,0.62295014,1.45150459
0.74723333,0.62448454,-0.75490510,0.62295014,1.45150459
0.74723333,0.62448454,-0.75490510,0.62295014,1.44997025
0.74723333,0.62448454,-0.75337076,0.62295014,1.44843578
0.74723333,0.62448454,-0.75337076,0.62295014,1.44843578
0.74723333,0.62448454,-0.75337076,0.62295014,1.44843578
0.74723333,0.62448454,-0.75183642,0.62141579,1.44690144
0.74723333,0.62448454,-0.75183642,0.62141579,1.44690144
0.74723333,0.62448454,-0.75183642,0.62141579,1.44536710
0.74723333,0.62295014,-0.75030202,0.61988145,1.44383276
0.74723333,0.62295014,-0.75030202,0.61834711,1.44229841
0.74723333,0.62295014,-0.74876767,0.61834711,1.44229841
0.74723333,0.62295014,-0.74876767,0.61834711,1.44076407
0.74723333,0.62295014,-0.74876767,0.61681271,1.44076407
0.74723333,0.62295014,-0.74723333,0.61681271,1.43922973
0.74723333,0.62295014,-0.74723333,0.61681271,1.43769526
0.74723333,0.62141579,-0.74569899,0.61681271,1.43769526
0.74723333,0.62141579,-0.74569899,0.61681271,1.43616092
0.74723333,0.62141579,-0.74416459,0.61681271,1.43616092
0.74723333,0.62141579,-0.74416459,0.61681271,1.43616092
0.74723333,0.61988145,-0.74416459,0.61681271,1.43462658
0.74723333,0.61988145,-0.74263024,0.61681271,1.43462658
0.74723333,0.61988145,-0.74263024,0.61681271,1.43462658
0.74723333,0.61988145,-0.74263024,0.61681271,1.43309224
0.74723333,0.61988145,-0.74109590,0.61527836,1.43155789
0.74723333,0.61988145,-0.74109590,0.61527836,1.43002355
0.74723333,0.61834711,-0.73956150,0.61527836,1.43002355
0.74723333,0.61834711,-0.73956150,0.61374402,1.42848921
0.74723333,0.61834711,-0.73956150,0.61374402,1.42848921
0.74723333,0.61834711,-0.73802716,0.61220962,1.42695475
0.74723333,0.61834711,-0.73649281,0.61220962,1.42695475
0.74723333,0.61834711,-0.73649281,0.61067528,1.42542040
0.74723333,0.61834711,-0.73495841,0.61067528,1.42388606
0.74723333,0.61834711,-0.73495841,0.60914093,1.42388606
0.74723333,0.61834711,-0.73495841,0.60914093,1.42235172
0.74723333,0.61834711,-0.73342407,0.60914093,1.42081738
0.74723333,0.61834711,-0.73342407,0.60760659,1.42081738
0.74723333,0.61834711,-0.73342407,0.60760659,1.41928303
0.74723333,0.61834711,-0.73188972,0.60760659,1.41928303
0.74723333,0.61834711,-0.73188972,0.60607219,1.41774869
0.74723333,0.61834711,-0.73188972,0.60607219,1.41621423
0.74723333,0.61834711,-0.73035538,0.60607219,1.41621423
0.74723333,0.61834711,-0.73035538,0.60453784,1.41621423
0.74723333,0.61681271,-0.73035538,0.60453784,1.41467988
0.74723333,0.61681271,-0.72882098,0.60453784,1.41467988
0.74723333,0.61681271,-0.72728664,0.60453784,1.41467988
0.74723333,0.61527836,-0.72728664,0.60453784,1.41314554
0.74723333,0.61527836,-0.72728664,0.60453784,1.41314554
0.74723333,0.61527836,-0.72575229,0.60453784,1.41161120
0.74723333,0.61527836,-0.72575229,0.60453784,1.41007686
0.74723333,0.61527836,-0.72421789,0.60453784,1.41007686
0.74723333,0.61374402,-0.72421789,0.60453784,1.40854251
0.74723333,0.61374402,-0.72421789,0.60300350,1.40700817
0.74723333,0.61374402,-0.72421789,0.60300350,1.40700817
0.74723333,0.61374402,-0.72268355,0.60300350,1.40547371
0.74723333,0.61374402,-0.72268355,0.60300350,1.40547371
0.74723333,0.61374402,-0.72268355,0.60300350,1.40393937
0.74723333,0.61374402,-0.72114921,0.60300350,1.40240502
0.74723333,0.61374402,-0.72114921,0.60300350,1.40240502
0.74723333,0.61374402,-0.71961486,0.60300350,1.39933634
0.74569899,0.61374402,-0.71961486,0.60300350,1.39933634
0.74569899,0.61374402,-0.71961486,0.60146910,1.39933634
0.74569899,0.61374402,-0.71808046,0.60146910,1.39780200
0.74569899,0.61374402,-0.71808046,0.60146910,1.39626765
0.74569899,0.61374402,-0.71808046,0.60146910,1.39626765
0.74569899,0.61374402,-0.71654612,0.59993476,1.39473319
0.74569899,0.61374402,-0.71654612,0.59993476,1.39473319
0.74569899,0.61374402,-0.71654612,0.59840041,1.39473319
0.74569899,0.61374402,-0.71501178,0.59686601,1.39319885
0.74569899,0.61374402,-0.71501178,0.59686601,1.39319885
0.74569899,0.61374402,-0.71501178,0.59533167,1.39319885
0.74569899,0.61374402,-0.71501178,0.59533167,1.39319885
0.74569899,0.61374402,-0.71347737,0.59533167,1.39319885
0.74569899,0.61374402,-0.71347737,0.59533167,1.39319885
0.74569899,0.61374402,-0.71347737,0.59533167,1.39166451
0.74569899,0.61374402,-0.71194303,0.59533167,1.39013016
0.74416459,0.61374402,-0.71194303,0.59533167,1.38859582
0.74416459,0.61374402,-0.71194303,0.59533167,1.38706148
0.74416459,0.61374402,-0.71040869,0.59533167,1.38552713
0.74416459,0.61220962,-0.71040869,0.59533167,1.38552713
0.74416459,0.61220962,-0.70887434,0.59533167,1.38399267
0.74416459,0.61220962,-0.70887434,0.59533167,1.38245833
0.74263024,0.61220962,-0.70733994,0.59533167,1.38245833
0.74263024,0.61220962,-0.70733994,0.59533167,1.38092399
0.74263024,0.61220962,-0.70580560,0.59533167,1.37938964
0.74109590,0.61220962,-0.70580560,0.59533167,1.37938964
0.74109590,0.61220962,-0.70580560,0.59533167,1.37785530
0.74109590,0.61220962,-0.70427126,0.59379733,1.37632096
0.73956150,0.61067528,-0.70427126,0.59379733,1.37632096
0.73956150,0.61067528,-0.70427126,0.59379733,1.37632096
0.73956150,0.61067528,-0.70427126,0.59379733,1.37478662
0.73956150,0.61067528,-0.70273685,0.59226298,1.37325215
