J1,J2,J3,J4,J5
-0.21162577,-0.28409860,0.10037753,-0.23390418,-0.53124166
-0.19773787,-0.27432778,0.09350749,-0.23600781,-0.53859657
-0.18148333,-0.26317641,0.09716402,-0.23788135,-0.54249191
-0.16273065,-0.25080884,0.08868332,-0.25095531,-0.55404592
-0.15306692,-0.23738939,0.09076207,-0.26324084,-0.56170475
-0.14140636,-0.22308245,0.08073649,-0.27446634,-0.57660317
-0.13935201,-0.20805237,0.08130367,-0.27338979,-0.58720380
-0.13583495,-0.19246347,0.08151749,-0.27069438,-0.60465777
-0.13075657,-0.17648014,0.08140261,-0.26609248,-0.61744422
-0.11304792,-0.16026670,0.09195403,-0.26004431,-0.62576026
-0.10603020,-0.13226940,0.09052393,-0.25301003,-0.62980324
-0.09863447,-0.10360648,0.09982628,-0.24470203,-0.62977028
-0.09076212,-0.07442586,0.09721327,-0.23483272,-0.62585866
-0.07134420,-0.04487546,0.10539801,-0.22386226,-0.61826557
-0.05198380,-0.01510318,0.10173314,-0.21225084,-0.60718828
-0.03256585,0.01474305,0.10893179,-0.20045868,-0.60379428
-0.01372270,0.03354499,0.11531688,-0.19991666,-0.59657913
0.00391248,0.05285640,0.12092950,-0.19938287,-0.59672767
0.02045472,0.07251293,0.12581074,-0.19858567,-0.59275091
0.03601907,0.09235024,0.11828357,-0.18553619,-0.59584939
0.05072058,0.11220397,0.12106111,-0.17166494,-0.60552174
0.06467430,0.13190977,0.12321413,-0.16840245,-0.61031288
0.07799526,0.15130329,0.12478370,-0.15278909,-0.62145597
0.09079852,0.17022018,0.13678171,-0.13625535,-0.62751245
0.10319912,0.17752574,0.14754663,-0.11926147,-0.62876165
0.10359354,0.18475734,0.14541832,-0.10226757,-0.62548292
0.10305115,0.19173416,0.14215598,-0.08498609,-0.62892604
0.10167054,0.19827543,0.13780071,-0.06712940,-0.62766868
0.09955034,0.20420036,0.14336435,-0.04915769,-0.63297707
0.09678915,0.20932816,0.14793369,-0.01981257,-0.63344532
0.09348559,0.21347804,0.15156576,0.00949146,-0.62938565
0.08973827,0.21646924,0.14260043,0.02733989,-0.63208073
0.08564580,0.21812095,0.14376722,0.04499111,-0.63014114
0.08130679,0.21825239,0.14415336,0.06273274,-0.62389553
0.07681984,0.21668276,0.14381635,0.06988204,-0.61367255
0.07228358,0.21323130,0.14281374,0.07842789,-0.59980106
0.06779660,0.21943577,0.14120302,0.08864191,-0.58260965
0.06345754,0.22416109,0.13904171,0.10004748,-0.56242704
0.05936498,0.22724289,0.13638733,0.12388655,-0.53958195
0.05561756,0.22851683,0.13329741,0.13775785,-0.51440310
0.05231386,0.22781855,0.12982948,0.15290290,-0.48721913
0.04955252,0.22498371,0.12604108,0.16884507,-0.45835876
0.04743213,0.23156607,0.12199017,0.18510774,-0.43912190
0.04605131,0.23644739,0.11773382,0.20121430,-0.41813466
0.04550867,0.23947975,0.11332910,0.20571777,-0.39574215
0.04590282,0.24051525,0.10883398,0.20984326,-0.38325986
0.04733238,0.23940594,0.10430598,0.21309769,-0.36933124
0.03817782,0.24772206,0.09905484,0.21573581,-0.35357004
0.02949166,0.25436178,0.09313810,0.21801233,-0.34656042
0.02135609,0.25919363,0.08661326,0.20846348,-0.34793258
0.01385325,0.25111535,0.06781971,0.19829832,-0.34636283
0.01803568,0.25341576,0.04851665,0.17603703,-0.34149784
0.01056574,0.25499299,0.04046330,0.15287182,-0.33298424
0.00249592,0.25571561,0.03199909,0.13999487,-0.33218682
-0.00609158,0.25545213,0.02318152,0.11495604,-0.33876953
-0.01511460,0.25407106,0.01406858,0.08894753,-0.34069282
-0.02449095,0.24047057,0.00471732,0.05047266,-0.33763626
-0.03413847,0.22622091,-0.00481517,0.01145543,-0.34099746
-0.04397498,0.21117412,-0.01521872,-0.03886906,-0.35047242
-0.05391829,0.18421195,-0.02643581,-0.07762291,-0.35480314
-0.06388625,0.16860679,-0.02669078,-0.12728998,-0.36542019
-0.07379666,0.15323992,-0.02762736,-0.16499239,-0.37108207
-0.08356735,0.12699270,-0.01820171,-0.20149502,-0.37226537
-0.09311615,0.10141935,-0.02101233,-0.23659244,-0.38041705
-0.10236087,0.07635551,-0.02426671,-0.25910845,-0.39528236
-0.11121936,0.04066649,-0.01617277,-0.27979192,-0.40565267
-0.11960942,0.00588964,-0.00835779,-0.30939135,-0.42300868
-0.12744889,-0.02815583,-0.00073183,-0.32501280,-0.43615723
-0.13465558,-0.06165071,0.00679552,-0.34912333,-0.44562432
-0.14114732,-0.09477579,0.01431464,-0.35882857,-0.46290615
-0.14684193,-0.12771185,0.02191596,-0.36562482,-0.48779729
-0.15165724,-0.16063967,0.01797128,-0.37003797,-0.52010876
-0.15551108,-0.18202193,0.02524346,-0.38356426,-0.54869765
-0.15832126,-0.21396363,0.03210520,-0.39502800,-0.58510959
-0.16000561,-0.24492744,0.03789866,-0.40497145,-0.62918836
-0.16048196,-0.27509415,0.04271425,-0.40221846,-0.66907620
-0.17138670,-0.29292643,0.04739014,-0.39826572,-0.70463341
-0.18168333,-0.30955896,0.05201629,-0.39363909,-0.73572117
-0.19130613,-0.32515606,0.04496541,-0.37714645,-0.77316916
-0.20018934,-0.32816353,0.04900033,-0.37123790,-0.79416573
-0.20826721,-0.32970008,0.04152256,-0.35300311,-0.82125962
-0.21547404,-0.32991359,0.04529451,-0.34489271,-0.84260851
-0.22174405,-0.32895193,0.03771814,-0.32399544,-0.84637195
-0.22701152,-0.32696310,0.03058553,-0.31276190,-0.85509861
-0.23121069,-0.33506531,0.02397018,-0.29999986,-0.85769498
-0.23427585,-0.34170476,0.02891684,-0.28623527,-0.86575592
-0.23614123,-0.33532771,0.02282744,-0.26027590,-0.86820418
-0.23674113,-0.32705244,0.01674670,-0.24457194,-0.87665123
-0.23600975,-0.31702679,0.01074815,-0.22793117,-0.89100736
-0.23388140,-0.31636950,0.00490528,-0.21087952,-0.90022749
-0.23029031,-0.31352633,-0.01242562,-0.19394292,-0.90498543
-0.22517076,-0.30866158,-0.01849857,-0.16592917,-0.89423692
-0.21845700,-0.31290999,-0.02420994,-0.13831808,-0.89058000
-0.21008328,-0.31473422,-0.02948534,-0.11161914,-0.88297039
-0.19998388,-0.31431505,-0.03425126,-0.07462375,-0.86036384
-0.18809304,-0.31183323,-0.03843372,-0.02707668,-0.84535837
-0.17434503,-0.31843993,-0.03098844,0.00860435,-0.82616198
-0.15867411,-0.32261419,-0.03451391,0.04364440,-0.80270064
-0.14101453,-0.32455331,-0.02624686,0.08926855,-0.77490044
-0.12130057,-0.32445446,-0.01781547,0.12305909,-0.74268740
-0.11118459,-0.32251486,-0.02084747,0.15624154,-0.71770579
-0.09964696,-0.32990250,-0.02355075,0.17735250,-0.68892759
-0.08663838,-0.33511248,-0.02585182,0.20931876,-0.66801357
-0.07210954,-0.33835843,-0.02767627,0.22970656,-0.64395225
-0.06772926,-0.33985400,-0.02895014,0.24972457,-0.62842155
-0.06249433,-0.33981287,-0.01862871,0.25789252,-0.62139589
-0.05637189,-0.34941903,-0.01931048,0.26540306,-0.61114895
-0.06104763,-0.34546629,-0.03092194,0.27247852,-0.59767246
-0.06553437,-0.33913869,-0.03071669,0.26837003,-0.58095741
-0.06981567,-0.33064985,-0.03033887,0.26500112,-0.56099641
-0.07387511,-0.32021347,-0.02971452,0.26257721,-0.53778124
-0.07769623,-0.30804315,-0.02876925,0.24958518,-0.49958551
-0.08126262,-0.29435256,-0.02742955,0.24890298,-0.46907312
-0.08455782,-0.27935541,-0.02562145,0.24901786,-0.43451768
-0.08756542,-0.26326528,-0.03498955,0.23841718,-0.40688217
-0.09026897,-0.23457776,-0.04450558,0.22826023,-0.37520361
-0.09265204,-0.20446040,-0.05411200,0.21798824,-0.35120833
-0.09469819,-0.17311038,-0.06300349,0.21876052,-0.31223249
-0.09639099,-0.14072497,-0.07112250,0.21906437,-0.28097287
-0.09771401,-0.10750137,-0.09013011,0.21835746,-0.23476559
-0.09865080,-0.08460713,-0.09729590,0.21609741,-0.19630736
-0.09918494,-0.06053780,-0.11525124,0.21174188,-0.16562285
-0.09929998,-0.03550702,-0.12126659,0.20549673,-0.13103503
-0.09897950,-0.00972845,-0.13797288,0.19756697,-0.09258498
-0.09820706,0.01658424,-0.14264055,0.18815762,-0.05106161
-0.09696621,0.03224707,-0.15790051,0.18919267,-0.00725379
-0.09524055,0.04874807,-0.16102280,0.18992412,0.02707840
-0.09301361,0.06585716,-0.16366893,0.19057341,0.05187834
-0.09026897,0.08334422,-0.16578092,0.19061461,0.07804240
-0.08699020,0.10097918,-0.17827159,0.17855148,0.09377848
-0.08316085,0.10756119,-0.17841136,0.17727788,0.09899620
-0.07876451,0.11456229,-0.17786087,0.17529757,0.10455903
-0.07378472,0.12173595,-0.17656255,0.17208461,0.09864201
-0.06820505,0.12883566,-0.17445891,0.15614279,0.10381124
-0.06200907,0.12464455,-0.17149243,0.13864781,0.10824092
-0.05518035,0.12061778,-0.17857595,0.11980471,0.10010608
-0.04770245,0.11649238,-0.17297988,0.08884905,0.09100156
-0.03955893,0.11200540,-0.16636483,0.04596980,0.08080412
-0.03073336,0.10689387,-0.17039138,0.01402800,0.06938960
-0.02120931,0.08992451,-0.17330034,-0.01850550,0.06835379
-0.01097033,0.07253601,-0.17505060,-0.04047089,0.06661950
-0.00000000,0.06616759,-0.16463080,-0.07435208,0.06407990
-0.00000000,0.05958551,-0.15295371,-0.09727113,0.06062816
-0.00000000,0.05252681,-0.13996182,-0.12074076,0.05615743
-0.00000000,0.04472853,-0.13731572,-0.14530331,0.05056088
-0.00000000,0.03592771,-0.12228584,-0.15978304,0.05545071
-0.00000000,0.02586138,-0.11750358,-0.17567617,0.05976532
-0.00000000,0.02598471,-0.11120928,-0.18179008,0.05244400
-0.00000000,0.02508084,-0.10336143,-0.17788689,0.05606834
-0.00000000,0.02290323,-0.10563751,-0.16371186,0.05957762
-0.00000000,0.03092349,-0.09532439,-0.15071194,0.05191026
-0.00000000,0.03794120,-0.09506944,-0.12764516,0.05564879
-0.00000000,0.04372625,-0.10484845,-0.10594249,0.05898467
-0.00000000,0.05976714,-0.11368244,-0.08531630,0.05010938
-0.00000000,0.07487945,-0.12156318,-0.06547899,0.05160454
-0.00000000,0.08884952,-0.12773466,-0.04689075,0.05240942
-0.00000000,0.10221107,-0.13218823,-0.02926396,0.04146328
-0.00000000,0.11549868,-0.14663468,-0.01156323,0.03037832
-0.00000000,0.12849870,-0.14839336,0.00649904,0.01904684
-0.00000000,0.14099747,-0.16014448,0.03618125,-0.00435610
-0.00000000,0.15278132,-0.17017813,0.05509814,-0.01726534
-0.00000000,0.16363661,-0.17850254,0.07450810,-0.03075803
-0.00000000,0.17334968,-0.18512589,0.09395094,-0.04419407
-0.00000000,0.17073652,-0.19005641,0.12468461,-0.05767939
-0.00000000,0.17900333,-0.20502087,0.15529501,-0.07132083
-0.00000000,0.18696608,-0.21907274,0.18533842,-0.07350711
-0.00000000,0.19441111,-0.23223713,0.21437106,-0.06432862
-0.00000000,0.19015446,-0.24379088,0.24194920,-0.06654779
-0.00000000,0.18568416,-0.25375864,0.26762909,-0.05756565
-0.00000000,0.18077008,-0.26216504,0.29096699,-0.03745703
-0.00000000,0.17518216,-0.28000551,0.32323724,-0.02896791
-0.00000000,0.16869031,-0.28463230,0.34207189,-0.02045413
-0.00000000,0.16106443,-0.29875845,0.37046391,-0.01124187
-0.00000000,0.14110409,-0.29973617,0.39701518,-0.00140510
-0.00000000,0.12028090,-0.29856092,0.42204621,0.00898222
-0.00000000,0.11006644,-0.30622762,0.44587746,0.01984613
-0.00000000,0.09926029,-0.31180710,0.45711088,0.03111180
-0.00000000,0.08763235,-0.30437005,0.46702129,0.04270617
-0.00000000,0.07495255,-0.30663002,0.47591269,0.05455529
-0.00000000,0.06099079,-0.29593882,0.48408920,0.06733388
-0.00000000,0.05723555,-0.29500997,0.48013669,0.08096712
-0.00000000,0.05250241,-0.29216644,0.47531310,0.08366293
-0.00000000,0.04657773,-0.28744930,0.46915826,0.07533090
-0.00000000,0.05096596,-0.28089964,0.45024163,0.07855266
-0.00000000,0.05449956,-0.28352931,0.42980474,0.07054934
-0.00000000,0.05698129,-0.27270699,0.40737098,0.06218445
-0.00000000,0.05821395,-0.27116215,0.37149292,0.05335114
-0.00000000,0.06971844,-0.27895236,0.34511426,0.04468952
-0.00000000,0.08034362,-0.27346307,0.31678805,0.03609366
-0.00000000,0.08990873,-0.27744076,0.27506730,0.03842706
-0.00000000,0.08726221,-0.29095888,0.24289566,0.02891086
-0.00000000,0.08392541,-0.29141900,0.20882578,0.03012667
-0.00000000,0.09141970,-0.27889550,0.18409915,0.03026598
-0.00000000,0.08762320,-0.27613431,0.15728524,0.02923837
-0.00000000,0.08405681,-0.27149135,0.13964202,0.02695345
-0.00000000,0.08052331,-0.26504049,0.11975538,0.02332172
-0.00000000,0.07682547,-0.26857427,0.10890017,0.01899973
-0.00000000,0.08448420,-0.25949380,0.09567830,0.02561519
-0.00000000,0.08137804,-0.24884377,0.09138059,0.02040568
-0.00000000,0.07902791,-0.24766852,0.08537362,0.01499892
-0.00000000,0.07723657,-0.25605839,0.08971241,0.00930452
-0.00000000,0.07580680,-0.25143176,0.09303221,0.00323121
-0.00000000,0.07454139,-0.25656793,0.10665713,-0.00331049
-0.00000000,0.07324311,-0.25985515,0.11923843,-0.01041098
-0.00000000,0.07171474,-0.26140025,0.13039808,-0.01741289
-0.00000000,0.06975907,-0.26131007,0.15147620,-0.01268757
-0.00000000,0.06717886,-0.25969142,0.17114089,-0.02996863
-0.01097033,0.06377690,-0.25665110,0.18903057,-0.03495634
-0.02120931,0.05935596,-0.25154817,0.19381292,-0.03945921
-0.03073336,0.05371882,-0.24448901,0.19682851,-0.04356765
-0.03955893,0.04666828,-0.23558089,0.19769931,-0.05834239
-0.04770245,0.04972521,-0.23590142,0.19604734,-0.06120181
-0.05518035,0.05173850,-0.22288497,0.18052424,-0.06320750
-0.06200907,0.05252738,-0.21932682,0.17417182,-0.05273082
-0.06820505,0.05191105,-0.21363212,0.15467142,-0.04156388
-0.07378472,0.04970873,-0.20592409,0.13409451,-0.04149875
-0.07876451,0.05745775,-0.19632602,0.11279447,-0.04165551
-0.08316085,0.06402342,-0.19593191,0.09112467,-0.03115331
-0.08699020,0.06924140,-0.20488106,0.06943844,-0.01006698
-0.09026897,0.07294735,-0.20064071,0.04734134,0.00982782
-0.09301361,0.07497688,-0.19432133,0.03615705,0.03944391
-0.09524055,0.08688426,-0.19703294,0.02453722,0.06776986
-0.09696621,0.09755079,-0.19796135,0.01210386,0.08379422
-0.10917781,0.10682856,-0.19726266,-0.00152105,0.09917761
-0.12018963,0.11456966,-0.20606379,-0.00499739,0.10289214
-0.13003454,0.13234428,-0.20184843,-0.00965708,0.09486387
-0.13874540,0.13807987,-0.19574304,-0.00414310,0.09769083
-0.14635509,0.14334707,-0.18790373,0.01194677,0.10032788
-0.15289649,0.14799799,-0.19020477,0.03903161,0.09173164
-0.16937281,0.15188469,-0.18012981,0.06582884,0.09450105
-0.18411520,0.16657738,-0.16880579,0.09202617,0.08587285
-0.19717298,0.18097426,-0.15638928,0.11731135,0.07747477
-0.21956579,0.19494383,-0.15475409,0.15309069,0.06921639
-0.23964126,0.20835462,-0.15235467,0.18809757,0.06100732
-0.25746512,0.22107516,-0.14936358,0.21106586,0.04178683
-0.28407386,0.22200361,-0.14595339,0.23340140,0.03413653
-0.30783108,0.22271019,-0.15326697,0.25479195,0.02624790
-0.32881898,0.22304699,-0.15977521,0.27492517,0.01803054
-0.34711972,0.22286607,-0.15394856,0.28251854,0.01014099
-0.36281544,0.22201954,-0.15864892,0.28896144,0.00248974
-0.38695872,0.22035947,-0.15137644,0.28295442,-0.00501359
-0.40792999,0.21773794,-0.15499210,0.26490062,-0.00074038
-0.42582789,0.21400705,-0.15796681,0.24615653,-0.00745391
-0.45172134,0.20901887,-0.14877142,0.22636059,-0.01427423
-0.47400731,0.20262548,-0.15026695,0.20589904,-0.02129176
-0.49280080,0.19467899,-0.15092427,0.18515810,-0.03956722
-0.50821686,0.18503144,-0.13921425,0.16377617,-0.05748933
-0.52037054,0.18525353,-0.13799837,0.14213908,-0.06344680
-0.52937692,0.18424299,-0.13574708,0.13235158,-0.05753004
-0.53535098,0.18186837,-0.13264893,0.12309822,-0.06250146
-0.53840786,0.17799817,-0.12889341,0.10306354,-0.05576302
-0.53866249,0.17250091,-0.12392167,0.09532265,-0.06007798
-0.53623003,0.15427478,-0.12889308,0.07758933,-0.06381771
-0.53122544,0.13488999,-0.12132460,0.06122013,-0.05535359
-0.52376384,0.12591673,-0.12409369,0.04585348,-0.05744888
-0.51396018,0.10528288,-0.11471731,0.03112780,-0.05847587
-0.50192958,0.08455864,-0.11607338,0.01668151,-0.06949529
-0.48778710,0.06359608,-0.11664878,0.00215306,-0.07964364
-0.47164771,0.05396542,-0.10493039,-0.01281914,-0.07805742
-0.45362651,0.03359408,-0.10379611,-0.02859666,-0.08751550
