J1,J2,J3,J4,J5
0.00000000,-0.23411676,0.23353754,-0.23353754,0.00000000
-0.00000000,0.00000000,0.23389332,-0.46693406,0.00000000
0.00000000,0.00000000,0.23454480,-0.23282740,0.00000000
0.00000000,0.00000000,0.23433106,-0.23347533,0.00000000
-0.00000000,0.00000000,0.00000000,-0.46567935,-0.00000000
0.00000000,0.00000000,0.23646989,-0.23050153,0.00000000
0.00000000,0.00000000,0.23547095,-0.23346451,0.00000000
-0.00000000,0.00000000,0.23428647,-0.23385797,-0.00000000
0.00000000,0.00000000,0.23421504,-0.23407212,0.00000000
-0.00000000,0.00000000,0.23421504,-0.23407212,-0.00000000
-0.00000000,0.00000000,0.46793994,0.00000000,0.00000000
0.00000000,-0.22716838,0.23598252,0.00000000,0.00000000
0.00000000,-0.22751722,0.23490208,0.00000000,0.00000000
-0.00000000,0.00000000,0.46296099,0.00000000,0.00000000
0.00000000,0.00000000,0.22795318,-0.23581015,-0.23580098
0.23361786,-0.23360878,0.00000000,-0.23390275,-0.23389368
0.23322546,-0.23321640,0.23508354,0.00000000,-0.23507442
0.00000000,0.00000000,0.46731374,-0.23173103,-0.23557357
0.00000000,-0.23301469,0.23258179,-0.23258179,-0.23300564
0.00000000,-0.23251913,0.23407081,-0.23407081,-0.23251010
0.00000000,0.00000000,0.23414174,-0.23414174,-0.23231643
0.00000000,0.00000000,0.23107302,-0.23108199,-0.46441302
0.00000000,-0.00000000,0.23142387,-0.23143286,-0.23142387
-0.00000000,0.00000000,0.23568663,0.00000000,-0.00000000
0.00000000,0.00000000,0.23526032,0.00000000,-0.00000000
0.00000000,-0.23449896,0.23449896,-0.23449896,0.00000000
-0.00000000,-0.23378652,0.46828768,-0.23378652,-0.00000000
0.00000000,0.00000000,0.23432235,0.00000000,0.00000000
-0.00000000,0.00000000,0.22618432,0.00000000,0.00000000
0.00000000,0.00000000,0.46289968,0.00000000,0.00000000
-0.00000000,-0.00000000,0.23385797,-0.23428647,-0.23428647
-0.00000000,-0.00000000,0.00000000,-0.23425075,-0.23425075
-0.00000000,-0.00000000,0.23350190,-0.00000000,-0.00000000
0.00000000,0.00000000,0.23350190,-0.23421477,-0.23421477
0.00000000,0.00000000,0.23254454,-0.46708870,-0.23453513
0.00000000,0.00000000,0.23406307,-0.23407218,-0.22999310
0.00000000,0.00000000,0.23481952,0.00000000,-0.22974725
-0.00000000,0.00000000,0.23604368,-0.22615299,-0.22615299
-0.00000000,0.00000000,0.22829075,-0.22869909,-0.22869909
0.23754181,0.00000000,0.46293804,0.00000000,0.00000000
0.23432218,0.00000000,0.23432218,0.00000000,0.00000000
0.00000000,0.00000000,0.23486948,-0.23486036,0.00000000
0.00000000,0.00000000,0.23583558,-0.23582642,0.00000000
0.23485643,-0.00000000,0.23485643,-0.00000000,-0.00000000
0.23435786,0.00000000,0.23435786,-0.00000000,-0.00000000
0.00000000,0.00000000,0.22898434,0.00000000,-0.22898434
0.23653707,-0.23652788,0.46516949,-0.23653707,-0.22863242
0.23440288,-0.23439378,0.23440288,-0.23440288,-0.23498635
-0.00000000,-0.00000000,0.23417890,-0.23417890,-0.23505811
0.00000000,0.00000000,0.23468006,-0.23468006,-0.23353702
0.00000000,0.00000000,0.23350208,0.00000000,-0.46743134
-0.00000000,0.00000000,0.23339522,-0.23425041,-0.23339522
-0.00000000,-0.00000000,0.23575974,-0.23346385,-0.23575974
0.00000000,0.00000000,0.47001818,0.00000000,-0.23536447
0.00000000,-0.23364308,0.46887130,0.00000000,0.00000000
0.00000000,-0.23421477,0.23421477,-0.00000000,-0.00000000
0.00000000,0.00000000,-0.00000000,-0.23529008,-0.23529008
-0.00000000,0.00000000,0.23475257,-0.23475257,-0.23475257
0.00000000,0.00000000,0.46894166,0.00000000,-0.23389302
0.00000000,0.00000000,0.23447399,-0.00000000,-0.23446488
-0.00000000,0.00000000,0.23457223,0.00000000,-0.00000000
-0.00000000,-0.00000000,0.23435804,-0.23393837,-0.23392928
0.00000000,0.00000000,0.23489562,-0.23375957,-0.23375049
0.00000000,0.00000000,0.23768896,-0.22552870,0.00000000
0.00000000,0.00000000,0.23628424,-0.46226624,0.00000000
0.00000000,0.00000000,0.23576106,-0.46328014,0.00000000
0.00000000,0.00000000,0.22600082,-0.23075931,-0.00000000
0.00000000,0.00000000,0.22359659,0.00000000,0.00000000
0.00000000,0.00000000,0.22641070,0.00000000,0.00000000
0.00000000,0.00000000,0.22651565,-0.23686774,-0.00000000
-0.00000000,0.00000000,0.23500371,-0.23400019,-0.00000000
0.00000000,0.00000000,0.23500371,0.00000000,0.00000000
-0.00000000,0.00000000,0.23425990,0.00000000,-0.23426901
-0.00000000,-0.00000000,0.23433141,-0.00000000,-0.23434052
0.00000000,0.00000000,0.23475216,-0.23475216,0.00000000
0.00000000,0.00000000,0.23457311,-0.23457311,-0.23442975
0.00000000,0.00000000,0.23468071,0.00000000,-0.23439389
0.00000000,0.00000000,0.46886006,-0.23407185,-0.23407185
-0.00000000,0.00000000,0.23450089,-0.23450089,-0.46800253
0.00000000,0.00000000,0.23494008,-0.23494008,-0.46828976
0.00000000,-0.22526903,0.23769441,-0.23769441,-0.23768517
0.23671171,-0.22558267,-0.00000000,-0.23671171,-0.23671171
0.23657243,0.00000000,0.22597891,-0.23657243,-0.23657243
0.00000000,0.00000000,0.45611182,0.00000000,-0.22697122
-0.00000000,-0.00000000,0.22471191,-0.23605295,-0.46078321
-0.00000000,-0.00000000,0.22796866,-0.23494133,-0.46291941
0.00000000,-0.22764325,0.23038663,-0.22765209,-0.23037767
0.00000000,-0.22522539,0.23779373,-0.46302786,-0.23779373
0.00000000,0.00000000,0.46850380,-0.46850380,-0.46850380
0.00000000,-0.23389371,0.23389371,-0.23389371,-0.23389371
-0.00000000,-0.23353663,0.23496717,-0.23497629,-0.23496717
0.00000000,0.00000000,0.46851286,-0.23497629,-0.23496717
0.00000000,-0.23283692,0.46708667,-0.23282787,0.00000000
0.00000000,-0.23425020,0.23424111,-0.23424111,-0.23002696
0.00000000,0.00000000,0.00000000,0.00000000,-0.46571150
0.00000000,-0.23460899,0.23460899,-0.23460899,-0.23460899
0.00000000,-0.23496717,0.46851286,-0.46850380,-0.23355477
0.00000000,0.00000000,0.23390280,-0.23389371,-0.23391189
-0.00000000,-0.00000000,0.23496717,-0.23497629,-0.00000000
-0.00000000,-0.00000000,0.23460899,-0.23461810,-0.23460899
0.00000000,0.00000000,0.23460899,0.00000000,-0.46921799
0.00000000,0.00000000,0.23460899,0.00000000,-0.46921799
-0.00000000,-0.00000000,0.23460899,-0.23460899,-0.23460899
0.00000000,-0.23353663,0.46851286,-0.23496717,-0.23353663
0.00000000,-0.23424971,0.46708667,0.00000000,-0.46707758
0.00000000,0.00000000,0.23318279,0.00000000,-0.46636558
-0.00000000,-0.00000000,0.00000000,-0.00000000,-0.23459175
0.00000000,0.00000000,0.23566295,0.00000000,-0.23568127
0.00000000,0.00000000,0.23424971,0.00000000,-0.46709579
-0.00000000,-0.00000000,0.23425882,-0.23424971,-0.23282787
0.00000000,0.00000000,0.23390280,-0.23389371,-0.23389371
0.00000000,0.00000000,0.23282787,-0.23283692,-0.46707758
0.00000000,0.00000000,0.23247187,-0.23248090,-0.23247187
-0.00000000,0.00000000,0.00000000,-0.22932249,-0.22932249
0.00000000,-0.22594589,0.22594589,-0.23280273,-0.23280273
0.00000000,-0.22456636,0.46162555,0.00000000,-0.23705919
0.00000000,0.00000000,0.23636319,0.00000000,-0.23636319
0.00000000,-0.00000000,0.22697859,-0.22696978,-0.22696978
0.00000000,0.00000000,0.22457507,-0.22456636,-0.46164396
0.00000000,-0.22659732,0.22658852,0.00000000,-0.23638155
0.00000000,-0.22935659,0.22934768,0.00000000,0.00000000
0.00000000,0.00000000,0.23671171,-0.00000000,0.00000000
0.00000000,-0.22761023,0.23601359,0.00000000,-0.22761023
0.00000000,-0.22795981,0.23495047,0.00000000,-0.22795981
-0.00000000,-0.00000000,0.23283692,-0.00000000,0.00000000
0.00000000,-0.00000000,0.23389371,0.00000000,-0.23389371
0.00000000,-0.23604831,0.46922675,-0.23604831,-0.46922675
0.00000000,-0.23676358,0.23676358,-0.23676358,-0.23676358
0.00000000,0.00000000,0.23248520,0.00000000,-0.23247617
0.00000000,0.00000000,0.46566907,-0.23354571,-0.23212340
-0.00000000,0.00000000,0.23282787,-0.23283692,-0.23424971
0.00000000,-0.23390280,0.00000000,-0.23389371,-0.23389371
-0.00000000,-0.23354569,0.23496717,-0.23353663,-0.23496717
-0.00000000,0.00000000,0.23424971,-0.23568903,-0.23424971
0.00000000,0.00000000,0.23211478,-0.23640649,-0.23213281
0.00000000,0.00000000,0.46637464,-0.23319185,-0.46638370
-0.00000000,-0.22795981,0.23495047,-0.23495047,-0.46290115
0.00000000,-0.23139851,0.00000000,-0.22462294,-0.23139851
0.00000000,0.00000000,0.23560366,-0.45886344,-0.23560366
-0.00000000,0.00000000,0.46425107,-0.46425107,-0.23282789
0.00000000,0.00000000,0.23071872,-0.23071872,-0.23495848
-0.00000000,-0.00000000,0.23497629,-0.23497629,-0.23353663
-0.00000000,-0.00000000,0.23533340,-0.23533340,-0.23247187
-0.00000000,0.00000000,0.23424971,0.00000000,-0.46707758
0.00000000,0.00000000,0.23389371,-0.23389371,-0.46780559
0.00000000,0.00000000,0.23389371,-0.23389371,-0.23391189
0.00000000,0.00000000,0.23460464,0.00000000,-0.23176956
0.00000000,0.00000000,-0.00000000,0.00000000,-0.23212340
0.00000000,0.00000000,0.23532426,0.00000000,-0.23532426
0.00000000,-0.00000000,0.23496717,0.00000000,-0.23496717
0.00000000,-0.23496717,0.23497629,0.00000000,-0.23496717
-0.00000000,-0.23568025,0.23568942,-0.00000000,-0.46709490
0.00000000,0.00000000,0.23460464,-0.23460464,-0.46637419
0.00000000,0.00000000,0.23566295,-0.23566295,-0.23566295
0.00000000,-0.00000000,0.23566295,-0.23567212,0.00000000
0.00000000,-0.23176956,0.23460464,-0.23461375,0.00000000
0.00000000,-0.23212340,0.23354571,-0.23353663,-0.23355478
-0.00000000,0.00000000,0.46566913,-0.23353663,-0.46567819
0.00000000,0.00000000,0.23247617,0.00000000,-0.23247617
0.00000000,0.00000000,0.00000000,-0.23353663,-0.23353663
-0.00000000,-0.23425882,0.23424971,-0.23282787,-0.46707758
0.00000000,-0.23532039,0.46498650,0.00000000,-0.23531125
-0.00000000,-0.00000000,0.22967526,-0.00000000,-0.23531125
0.00000000,0.00000000,0.23390280,-0.23389371,-0.23389371
0.00000000,-0.23176956,0.23461375,-0.23460464,0.00000000
0.00000000,-0.23212340,0.00000000,-0.23354571,-0.23353663
-0.00000000,-0.00000000,0.23424971,-0.46708664,-0.46707758
-0.00000000,-0.00000000,0.46850380,-0.46850380,-0.23353663
0.00000000,0.00000000,0.23603518,-0.23603518,-0.23038277
-0.00000000,-0.23603518,-0.00000000,0.00000000,-0.23038277
-0.00000000,-0.23460899,0.23461810,-0.00000000,-0.23460899
0.00000000,0.00000000,0.46922708,-0.23461810,-0.23460899
-0.00000000,-0.00000000,0.23460899,-0.23461810,-0.23460899
0.00000000,0.00000000,0.23460899,0.00000000,-0.23460899
-0.00000000,-0.00000000,0.23460899,0.00000000,-0.23460899
0.00000000,0.00000000,0.23460899,0.00000000,-0.23460899
-0.00000000,-0.00000000,0.23460899,0.00000000,-0.23460899
0.00000000,0.00000000,0.00000000,0.00000000,-0.47066614
0.00000000,0.00000000,0.23389842,0.00000000,-0.23677683
-0.00000000,-0.00000000,0.23639821,-0.00000000,-0.22932249
0.00000000,0.00000000,0.23638903,0.00000000,-0.46572986
-0.00000000,-0.00000000,0.23460899,0.00000000,-0.23462722
0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,0.23460899,-0.23460899,-0.23460899
0.00000000,0.00000000,0.23460899,-0.23460899,-0.23460899
0.00000000,0.00000000,-0.00000000,0.00000000,-0.23353663
0.00000000,-0.22357444,0.22357444,-0.22356577,-0.46097139
0.00000000,-0.22357444,0.22357444,-0.46097139,-0.46097139
0.00000000,0.00000000,0.22863913,-0.23566295,-0.23566295
-0.00000000,-0.00000000,0.22793464,-0.00000000,-0.23782834
-0.00000000,-0.00000000,0.00000000,-0.23318750,-0.23604831
0.00000000,0.00000000,0.23389371,-0.23390280,-0.23389371
0.00000000,0.00000000,0.23389371,0.00000000,-0.46780559
0.00000000,-0.23389371,0.23389371,0.00000000,-0.23391189
0.00000000,-0.23317844,0.23317844,0.00000000,-0.23604831
-0.00000000,-0.00000000,0.23318750,-0.00000000,-0.23604831
0.00000000,0.00000000,0.23318750,0.00000000,0.00000000
0.00000000,-0.23211478,-0.00000000,0.00000000,-0.23211478
0.00000000,-0.23388940,0.23107149,-0.00000000,-0.23388940
0.00000000,-0.00000000,0.23071872,-0.00000000,0.00000000
0.00000000,0.00000000,-0.00000000,0.00000000,-0.23071872
0.00000000,0.00000000,0.23603518,-0.23603518,-0.46640006
0.00000000,0.00000000,0.23460899,-0.23460899,-0.46921799
-0.00000000,-0.23460899,0.23461810,-0.00000000,-0.23460899
0.00000000,-0.23388933,0.23389842,-0.23677683,-0.23677683
0.00000000,0.00000000,0.00000000,-0.23677683,-0.23677683
0.00000000,0.00000000,0.23036487,-0.23037381,-0.23038277
-0.00000000,0.00000000,0.46640006,-0.23037381,-0.23038277
-0.00000000,-0.00000000,0.23532426,-0.23247187,-0.23247187
0.00000000,-0.00000000,0.23533340,-0.23247187,-0.46779612
0.00000000,0.00000000,0.23461810,-0.23460899,-0.23460899
0.00000000,0.00000000,-0.00000000,-0.23496717,-0.23353663
0.00000000,0.00000000,0.23496717,-0.00000000,-0.46850380
0.00000000,0.00000000,0.23709349,-0.22725959,-0.23709349
-0.00000000,-0.00000000,0.00000000,-0.22761023,-0.23601359
-0.00000000,0.00000000,0.23496717,-0.00000000,-0.23353663
0.00000000,0.00000000,0.23532426,-0.23248090,-0.23247187
0.00000000,0.00000000,0.00000000,-0.23283692,-0.46709579
0.00000000,0.00000000,0.23389371,0.00000000,-0.23391189
0.00000000,0.00000000,0.23389371,-0.23389371,0.00000000
0.00000000,-0.22761907,-0.00000000,-0.23601359,-0.22761023
0.00000000,-0.23038663,0.22765209,0.00000000,-0.23037767
0.00000000,0.00000000,0.46229440,0.00000000,0.00000000
0.00000000,-0.22658852,0.23636319,0.00000000,-0.22658852
0.00000000,-0.22623894,-0.00000000,0.00000000,-0.22623894
0.00000000,0.00000000,0.23247187,0.00000000,-0.23247187
-0.00000000,0.00000000,0.23282787,0.00000000,-0.46707758
-0.00000000,-0.00000000,0.23283692,-0.00000000,-0.23424971
-0.00000000,-0.23532426,0.23248090,-0.00000000,-0.23532426
0.00000000,-0.23496717,-0.00000000,-0.23353663,-0.46850380
0.00000000,0.00000000,0.00000000,-0.23495848,-0.23495848
0.00000000,0.00000000,0.23603518,0.00000000,-0.23605351
0.00000000,0.00000000,0.23496717,0.00000000,-0.23498543
-0.00000000,-0.00000000,0.00000000,-0.00000000,-0.23496717
0.00000000,0.00000000,0.23353663,0.00000000,-0.46850380
0.00000000,0.00000000,0.23424971,0.00000000,-0.23424971
-0.00000000,-0.00000000,0.23424971,0.00000000,-0.46849942
-0.22761023,0.00000000,0.23601359,0.00000000,-0.47202718
-0.23071897,0.00000000,0.00000000,-0.22663830,0.00000000
-0.00000000,0.00000000,0.23706840,-0.22457507,-0.23705919
0.00000000,0.00000000,0.23390280,0.00000000,-0.46778741
-0.00000000,0.00000000,0.00000000,0.00000000,-0.23389371
0.00000000,0.00000000,0.23282787,-0.23282787,-0.23284596
0.00000000,-0.00000000,0.23282787,-0.23282787,-0.23284596
-0.00000000,-0.00000000,0.00000000,-0.23496717,-0.00000000
0.00000000,0.00000000,0.22932249,-0.46572042,-0.22932249
-0.00000000,-0.00000000,0.22967526,-0.22968417,-0.22967526
0.00000000,0.00000000,0.00000000,-0.22761023,0.00000000
0.00000000,0.00000000,-0.00000000,-0.22725959,0.00000000
0.00000000,0.00000000,0.23354569,0.00000000,0.00000000
0.00000000,0.00000000,0.23425882,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,-0.23318279
0.00000000,0.00000000,0.23532426,0.00000000,-0.46779612
-0.23248090,0.00000000,0.23532426,0.00000000,-0.46779612
-0.23460086,-0.00000000,0.00000000,-0.00000000,-0.46358150
0.00000000,0.00000000,0.22730094,0.00000000,-0.45871583
