J1,J2,J3,J4,J5
-0.00000000,-0.03663324,0.06001751,0.00067160,-0.00000000
-0.00000000,-0.03893613,0.06307377,-0.00151551,-0.00000000
-0.00000000,-0.04127192,0.06613070,-0.00385837,-0.00000000
0.00000000,-0.04364061,0.06918830,-0.00635700,0.00000000
0.00000000,-0.04758057,0.07450703,-0.00981039,0.00000000
0.00000000,-0.05168555,0.07994930,-0.01371667,0.00000000
0.00000000,-0.05591265,0.08546331,-0.01801970,0.00000000
-0.00077523,-0.06022087,0.09099974,-0.02266522,0.00000000
-0.00140988,-0.06457108,0.09651173,-0.02760090,0.00000000
-0.00191226,-0.06892604,0.10195484,-0.03277627,0.00000000
-0.00229051,-0.07325042,0.10651187,-0.03814275,0.00000000
-0.00255256,-0.07673550,0.11105916,-0.04365366,0.00000000
-0.00270616,-0.08026556,0.11477612,-0.04926421,0.00000000
-0.00275887,-0.08380261,0.11776061,-0.05493149,0.00000000
-0.00271805,-0.08653552,0.12088007,-0.06061450,0.00000000
-0.00259091,-0.08934627,0.12408061,-0.06627410,0.00000000
-0.00238441,-0.09219477,0.12653616,-0.07187307,0.00000000
-0.00210538,-0.09504324,0.12911473,-0.07737606,0.00000000
-0.00176042,-0.09785614,0.13098799,-0.08274963,0.00000000
-0.00135596,-0.10060021,0.13302183,-0.08718696,0.00000000
-0.00089823,-0.10324445,0.13438606,-0.09157421,0.00000000
-0.00039330,-0.10576014,0.13594486,-0.09510005,0.00000000
0.00015300,-0.10812081,0.13764173,-0.09864626,0.00000000
0.00073498,-0.11030228,0.13942376,-0.10139736,0.00000000
0.00134717,-0.11228261,0.14046638,-0.10423116,0.00000000
0.00198426,-0.11404216,0.14163965,-0.10710365,0.00000000
0.00264117,-0.11556353,0.14211787,-0.10919795,0.00000000
0.00331298,-0.11683160,0.14277020,-0.11139082,0.00000000
0.00399496,-0.11783352,0.14354540,-0.11363725,0.00000000
0.00390734,-0.11855871,0.14362103,-0.11589493,0.00000000
0.00396159,-0.11899886,0.14386956,-0.11812414,0.00000000
0.00414524,-0.11914791,0.14346819,-0.12028787,0.00000000
0.00444618,-0.11900208,0.14328922,-0.12235169,0.00000000
0.00485271,-0.11855987,0.14250979,-0.12350863,0.00000000
0.00535347,-0.11782202,0.14200243,-0.12464540,0.00000000
0.00593752,-0.11679157,0.14171992,-0.12572722,0.00000000
0.00659426,-0.11547381,0.14084432,-0.12672216,0.00000000
0.00653823,-0.11387628,0.14025323,-0.12682585,0.00000000
0.00667545,-0.11200882,0.13912949,-0.12692787,0.00000000
0.00621292,-0.10988355,0.13835168,-0.12622118,0.00000000
0.00604925,-0.10751480,0.13787894,-0.12481768,0.00000000
0.00615950,-0.10491921,0.13690016,-0.12359916,0.00000000
0.00651946,-0.10211569,0.13630015,-0.12252650,0.00000000
0.00633048,-0.09835017,0.13526925,-0.12156396,0.00000000
0.00648569,-0.09456190,0.13469401,-0.11990401,0.00000000
0.00695485,-0.09076828,0.13376668,-0.11843354,0.00000000
0.00770865,-0.08698913,0.13337588,-0.11711871,0.00000000
0.00871876,-0.08324677,0.13271612,-0.11592929,0.00000000
0.00995776,-0.07956595,0.13267845,-0.11483862,0.00000000
0.01062396,-0.07597389,0.13246003,-0.11382366,0.00000000
0.01160767,-0.07250026,0.13295476,-0.11286493,0.00000000
0.01287599,-0.06917720,0.13336287,-0.11117129,0.00000000
0.01439718,-0.06603929,0.13380620,-0.10887108,0.00000000
0.01614061,-0.06312358,0.13517942,-0.10686310,0.00000000
0.01807680,-0.06046955,0.13745905,-0.10512579,0.00000000
0.02017740,-0.05719484,0.13892840,-0.10286636,0.00000000
0.02241520,-0.05411041,0.14125881,-0.10098700,0.00000000
0.02476411,-0.05125425,0.14365312,-0.09946977,0.00000000
0.02642393,-0.04866662,0.14531194,-0.09830085,0.00000000
0.02828668,-0.04639005,0.14789985,-0.09669539,0.00000000
0.03032138,-0.04446933,0.15061307,-0.09556372,0.00000000
0.03249834,-0.04202720,0.15342097,-0.09489619,0.00000000
0.03478922,-0.03987953,0.15706608,-0.09391225,0.00000000
0.03716699,-0.03806904,0.15982258,-0.09352680,0.00000000
0.03960595,-0.03571620,0.16257776,-0.09373493,0.00000000
0.04208171,-0.03363442,0.16529252,-0.09453626,0.00000000
0.04457122,-0.03186377,0.16870087,-0.09515972,0.00000000
0.04705274,-0.03044620,0.17199281,-0.09560550,0.00000000
0.04950587,-0.02942557,0.17513147,-0.09586982,0.00000000
0.05191150,-0.02714800,0.17807791,-0.09686923,0.00000000
0.05425187,-0.02534353,0.18171544,-0.09860073,0.00000000
0.05651055,-0.02312017,0.18523446,-0.10029075,0.00000000
0.05867241,-0.02127866,0.18859862,-0.10286155,0.00000000
0.06072365,-0.01984622,0.19176979,-0.10539167,0.00000000
0.06265180,-0.01885175,0.19563223,-0.10865539,0.00000000
0.06444570,-0.01662634,0.19845310,-0.11173213,0.00000000
0.06609555,-0.01488466,0.20188831,-0.11539698,0.00000000
0.06759281,-0.01364352,0.20512572,-0.11872994,0.00000000
0.06893032,-0.01292143,0.20812683,-0.12158215,0.00000000
0.07010221,-0.01181432,0.21085137,-0.12472466,0.00000000
0.07032872,-0.01033542,0.21248214,-0.12738223,0.00077523
0.07052244,-0.00941526,0.21466652,-0.13047487,0.00140988
0.07067318,-0.00906180,0.21565978,-0.13307822,0.00191226
0.07077222,-0.00836032,0.21633090,-0.13596317,0.00229051
0.07081240,-0.00731349,0.21754730,-0.13912955,0.00332779
0.07001282,-0.00684129,0.21833494,-0.14165698,0.00411604
0.06928512,-0.00694107,0.21864262,-0.14354491,0.00467113
0.06861833,-0.00761188,0.21934192,-0.14478824,0.00500857
0.06800321,-0.00793016,0.21961206,-0.14615256,0.00591870
0.06743220,-0.00866492,0.22033049,-0.14763220,0.00650045
0.06689943,-0.00981141,0.22068244,-0.14752592,0.00677651
0.06640074,-0.01136643,0.22077639,-0.14751832,0.00676898
0.06593367,-0.01240397,0.22149511,-0.14682320,0.00649942
0.06549748,-0.01291511,0.22280471,-0.14542504,0.00598880
0.06509310,-0.01380814,0.22390392,-0.14330386,0.00525754
0.06472319,-0.01506850,0.22476591,-0.14058416,0.00432547
0.06439208,-0.01668315,0.22536302,-0.13816132,0.00321188
0.06410584,-0.01864057,0.22659127,-0.13523555,0.00193548
0.06294788,-0.02093073,0.22843026,-0.13192721,0.00051441
0.06169420,-0.02354513,0.23009226,-0.12912793,-0.00103376
0.06034707,-0.02647678,0.23248857,-0.12603451,-0.00269200
0.05891027,-0.02972020,0.23391467,-0.12353951,-0.00444389
0.05738908,-0.03234707,0.23605616,-0.12084086,-0.00627354
0.05579031,-0.03512150,0.23720765,-0.11883245,-0.00816564
0.05412228,-0.03803365,0.23735416,-0.11748895,-0.01010546
0.05239482,-0.03937548,0.23817128,-0.11679014,-0.01207881
0.05061926,-0.04082215,0.23886789,-0.11672089,-0.01407210
0.04880846,-0.04235061,0.23865250,-0.11727120,-0.01607227
0.04697679,-0.04393912,0.23919950,-0.11766089,-0.01729164
0.04436485,-0.04479203,0.23956780,-0.11880599,-0.01863408
0.04190588,-0.04580607,0.23974013,-0.11977916,-0.01930474
0.03961047,-0.04695516,0.23892376,-0.12057398,-0.02020051
0.03749090,-0.04743946,0.23879175,-0.12118062,-0.02051970
0.03556115,-0.04815177,0.23855072,-0.12158585,-0.02115261
0.03383692,-0.04906222,0.23910668,-0.12177303,-0.02129106
0.03233559,-0.05014265,0.23875023,-0.12172212,-0.02104395
0.03107625,-0.05136659,0.23916242,-0.12233400,-0.02128817
0.03007969,-0.05270930,0.23863359,-0.12266621,-0.02197777
0.02936839,-0.05414771,0.23884465,-0.12347244,-0.02306836
0.02896656,-0.05488524,0.23901019,-0.12396102,-0.02451701
0.02797578,-0.05581803,0.23834473,-0.12503643,-0.02628234
0.02719016,-0.05691983,0.23852915,-0.12668411,-0.02832448
0.02663012,-0.05816624,0.23785381,-0.12889479,-0.03060505
0.02631759,-0.05953477,0.23722458,-0.13166453,-0.03308721
0.02627600,-0.06100484,0.23662308,-0.13329507,-0.03496037
0.02653030,-0.06255771,0.23680641,-0.13547540,-0.03710651
0.02710695,-0.06417657,0.23698992,-0.13820022,-0.03948501
0.02803393,-0.06584650,0.23716430,-0.14069429,-0.04128169
0.02841636,-0.06755445,0.23732053,-0.14217915,-0.04337514
0.02905180,-0.06928927,0.23744969,-0.14433944,-0.04494628
0.02903958,-0.07104170,0.23754309,-0.14624137,-0.04686895
0.02917116,-0.07280436,0.23851654,-0.14694799,-0.04831954
0.02946394,-0.07457178,0.23867090,-0.14813426,-0.05016756
0.02916122,-0.07634037,0.23892254,-0.14978093,-0.05236048
0.02827413,-0.07718410,0.23926385,-0.15187398,-0.05484800
0.02758170,-0.07786971,0.23968767,-0.15270519,-0.05758213
0.02708883,-0.07839040,0.24018721,-0.15395351,-0.06051713
0.02602635,-0.07874104,0.24075606,-0.15560362,-0.06360953
0.02531724,-0.07891826,0.24138817,-0.15764551,-0.06681813
0.02496151,-0.07892033,0.24207787,-0.16007444,-0.06932876
0.02326091,-0.07797204,0.24204457,-0.16211574,-0.07202058
0.02190045,-0.07699089,0.24297445,-0.16469111,-0.07407556
0.02086692,-0.07597198,0.24316363,-0.16610378,-0.07636934
0.02014840,-0.07491228,0.24337487,-0.16712016,-0.07808057
0.01973431,-0.07381065,0.24359608,-0.16850336,-0.07930637
0.01961539,-0.07266785,0.24473983,-0.16947135,-0.08091340
0.01978371,-0.07148653,0.24510394,-0.17001413,-0.08207181
0.02023263,-0.07027122,0.24560194,-0.17089368,-0.08364581
0.02095689,-0.06825312,0.24544837,-0.17210208,-0.08557851
0.02102815,-0.06635635,0.24540037,-0.17363666,-0.08781625
0.02121034,-0.06458281,0.24621557,-0.17380054,-0.08953331
0.02149324,-0.06293646,0.24618593,-0.17428401,-0.09159826
0.02186779,-0.06142336,0.24621910,-0.17508309,-0.09318354
0.02232605,-0.06005163,0.24722338,-0.17527473,-0.09515598
0.02286121,-0.05883147,0.24749236,-0.17563215,-0.09746172
0.02346761,-0.05777517,0.24778658,-0.17538311,-0.09927527
0.02414070,-0.05689710,0.24809186,-0.17545155,-0.10146575
0.02487709,-0.05621370,0.24931890,-0.17414287,-0.10398174
0.02567451,-0.05574349,0.24976380,-0.17237438,-0.10677563
0.02653182,-0.05550707,0.25111386,-0.16936061,-0.10980356
0.02744903,-0.05460277,0.25166640,-0.16677924,-0.11302546
0.02842726,-0.05382192,0.25311008,-0.16461380,-0.11640505
0.02946879,-0.05318248,0.25374365,-0.16192898,-0.11990983
0.03057701,-0.05270427,0.25525704,-0.15871064,-0.12351105
0.03175647,-0.05240906,0.25595033,-0.15586571,-0.12718378
0.03301283,-0.05232045,0.25751472,-0.15338230,-0.13090685
0.03435289,-0.05153964,0.25825158,-0.15125394,-0.13388757
0.03578460,-0.05086059,0.25985351,-0.14947972,-0.13702823
0.03731703,-0.05030369,0.26062319,-0.14728893,-0.14031066
0.03896037,-0.04989107,0.26225454,-0.14560741,-0.14294548
0.04072598,-0.04964653,0.26305160,-0.14444233,-0.14583829
0.04170201,-0.04867129,0.26301003,-0.14210701,-0.14727499
0.04266861,-0.04775908,0.26381707,-0.14030230,-0.14815228
0.04363163,-0.04692995,0.26377010,-0.13825995,-0.14858733
0.04459788,-0.04543018,0.26363346,-0.13690844,-0.14946835
0.04479987,-0.04327435,0.26417196,-0.13548259,-0.14906421
0.04423780,-0.04124527,0.26460904,-0.13491409,-0.14903027
0.04367953,-0.03935199,0.26416877,-0.13429201,-0.14855158
0.04311862,-0.03760511,0.26454195,-0.13362713,-0.14773351
0.04254961,-0.03601673,0.26402959,-0.13385193,-0.14575346
0.04196794,-0.03382520,0.26432389,-0.13420528,-0.14425126
0.04137004,-0.03196149,0.26372719,-0.13392372,-0.14239687
0.04075325,-0.03043388,0.26223344,-0.13393234,-0.14028096
0.04011588,-0.02847718,0.26152819,-0.13422956,-0.13876605
0.03945717,-0.02609455,0.26083153,-0.13481162,-0.13702041
0.03877731,-0.02405768,0.25936419,-0.13567249,-0.13590862
0.03807743,-0.02158940,0.25803882,-0.13587958,-0.13537642
0.03735961,-0.01960538,0.25684461,-0.13711311,-0.13459986
0.03662688,-0.01809881,0.25654700,-0.13843571,-0.13367620
0.03588320,-0.01628955,0.25637037,-0.13890758,-0.13347515
0.03513349,-0.01509037,0.25554001,-0.13942643,-0.13317266
0.03438361,-0.01449184,0.25574854,-0.13996309,-0.13364170
0.03364037,-0.01448658,0.25529906,-0.14048602,-0.13483693
0.03291150,-0.01506930,0.25588617,-0.14096121,-0.13594377
0.03220572,-0.01623679,0.25581506,-0.14212742,-0.13706957
0.03153265,-0.01798791,0.25585812,-0.14395423,-0.13831936
0.03090288,-0.01939928,0.25601345,-0.14564201,-0.14057136
0.03032793,-0.02046525,0.25550488,-0.14808825,-0.14301080
0.02982030,-0.02209784,0.25432393,-0.15127233,-0.14574541
0.02939338,-0.02428685,0.25415406,-0.15425557,-0.14795686
0.02813721,-0.02609983,0.25498885,-0.15779637,-0.15129139
0.02683364,-0.02829727,0.25513196,-0.16188399,-0.15400308
0.02549006,-0.03086632,0.25535426,-0.16558938,-0.15695983
0.02411458,-0.03287166,0.25565237,-0.16890515,-0.16010362
0.02271610,-0.03507080,0.25602382,-0.17182131,-0.16337487
0.02130425,-0.03744766,0.25646713,-0.17432515,-0.16593729
0.01988943,-0.03998789,0.25698170,-0.17640136,-0.16849506
0.01848279,-0.04267881,0.25834319,-0.17803204,-0.17097563
0.01709623,-0.04473424,0.25886178,-0.18012087,-0.17422922
0.01574241,-0.04706072,0.25946397,-0.18265331,-0.17741369
0.01443477,-0.04871807,0.26015273,-0.18469656,-0.18138511
0.01318747,-0.05045883,0.26000768,-0.18623942,-0.18530743
0.01201544,-0.05226203,0.26072466,-0.18819247,-0.18926765
0.01093437,-0.05333312,0.26060975,-0.19054791,-0.19412725
0.00996070,-0.05457038,0.26043609,-0.19330406,-0.19983101
0.00911163,-0.05594961,0.26020241,-0.19554095,-0.20540719
0.00840513,-0.05667328,0.26083240,-0.19803552,-0.21080740
0.00785989,-0.05763680,0.26063544,-0.20079531,-0.21690662
0.00749538,-0.05881331,0.26131219,-0.20290944,-0.22273898
0.00733184,-0.06017806,0.26117373,-0.20423937,-0.22826193
0.00739023,-0.06093315,0.26114717,-0.20479269,-0.23265678
0.00769229,-0.06197378,0.26123628,-0.20549825,-0.23757015
0.00826052,-0.06327311,0.26144576,-0.20544194,-0.24125734
0.00911815,-0.06480657,0.26100612,-0.20463091,-0.24536325
0.00936489,-0.06655186,0.26069066,-0.20399368,-0.24906580
0.00979202,-0.06771369,0.26127371,-0.20276484,-0.25324166
0.01041617,-0.06919013,0.26106414,-0.20095138,-0.25707591
0.01125455,-0.07095737,0.26176235,-0.19855745,-0.26145265
0.01140061,-0.07299406,0.26167893,-0.19650872,-0.26556438
0.01163921,-0.07528128,0.26174068,-0.19403708,-0.26952782
0.01198038,-0.07702739,0.26195100,-0.19207142,-0.27253500
0.01151015,-0.07820987,0.26216513,-0.18892276,-0.27624410
0.01100586,-0.07957542,0.26238823,-0.18551487,-0.27892262
0.01046980,-0.08109796,0.26185086,-0.18106949,-0.28222856
0.00990440,-0.08275386,0.26225075,-0.17727219,-0.28442934
0.00931232,-0.08452196,0.26189584,-0.17333995,-0.28625837
0.00869639,-0.08638354,0.26248550,-0.16926280,-0.28767371
0.00805963,-0.08832235,0.26232952,-0.16580367,-0.28785801
0.00740527,-0.09032459,0.26220456,-0.16218130,-0.28768465
0.00673669,-0.09145461,0.26118860,-0.15931168,-0.28802720
0.00605750,-0.09247006,0.26097551,-0.15719290,-0.28806823
0.00537147,-0.09335563,0.26156890,-0.15490521,-0.28776586
0.00468257,-0.09409828,0.26128209,-0.15322611,-0.28707829
0.00399496,-0.09468725,0.26089513,-0.15216409,-0.28596392
0.00331298,-0.09433878,0.26041359,-0.15173389,-0.28438139
0.00264117,-0.09396246,0.25984347,-0.15195650,-0.28243855
0.00198426,-0.09354600,0.25919142,-0.15115954,-0.27931935
0.00134717,-0.09307957,0.25846463,-0.15105885,-0.27667442
0.00073498,-0.09255581,0.25767082,-0.14997736,-0.27446383
0.00015300,-0.09119456,0.25681835,-0.14870185,-0.27265683
-0.00039330,-0.08990919,0.25591606,-0.14631703,-0.27045634
-0.00089823,-0.08869137,0.25419813,-0.14452042,-0.26799041
-0.00135596,-0.08753543,0.25336570,-0.14331597,-0.26616287
-0.00176042,-0.08643837,0.25250518,-0.14193848,-0.26418760
-0.00210538,-0.08462451,0.25162795,-0.14039549,-0.26220360
-0.00238441,-0.08301201,0.24997066,-0.13946736,-0.26112637
-0.00259091,-0.08159744,0.24923684,-0.13916521,-0.26018158
-0.00271805,-0.08038023,0.24774010,-0.13873103,-0.25937140
-0.00275887,-0.07858744,0.24718535,-0.13910389,-0.25947478
-0.00270616,-0.07713997,0.24666283,-0.13860516,-0.25972989
-0.00255256,-0.07603744,0.24618764,-0.13816923,-0.25937623
-0.00229051,-0.07528249,0.24500027,-0.13795294,-0.26012087
-0.00191226,-0.07488081,0.24388367,-0.13796194,-0.26028186
-0.00140988,-0.07406585,0.24362141,-0.13897507,-0.26064482
-0.00077523,-0.07376514,0.24253124,-0.14007798,-0.26029721
0.00000000,-0.07306075,0.24154682,-0.14127842,-0.26094288
0.00000000,-0.07272890,0.24160229,-0.14258192,-0.26089647
0.00000000,-0.07277355,0.24101719,-0.14476691,-0.26186436
0.00000000,-0.07320169,0.24057791,-0.14784285,-0.26216358
0.00000000,-0.07402335,0.24029616,-0.15090111,-0.26257861
0.00000000,-0.07525156,0.24018419,-0.15473014,-0.26219556
0.00000000,-0.07597806,0.24103011,-0.15842488,-0.26194158
0.00000000,-0.07698850,0.24115628,-0.16185291,-0.26182064
0.00000000,-0.07829609,0.24135175,-0.16487893,-0.26091355
0.00000000,-0.07899259,0.24163070,-0.16828895,-0.26014206
0.00000000,-0.07986343,0.24200769,-0.17117485,-0.25950497
0.00000000,-0.08092147,0.24234852,-0.17432497,-0.25977728
0.00000000,-0.08125785,0.24174403,-0.17605807,-0.26019323
0.00000000,-0.08165728,0.24190037,-0.17808013,-0.26076341
0.00000000,-0.08213168,0.24283287,-0.18040287,-0.26057521
0.00000000,-0.08099582,0.24286593,-0.18134375,-0.26055709
0.00000000,-0.07994892,0.24279031,-0.18090788,-0.25993907
0.00000000,-0.07899304,0.24262151,-0.18078800,-0.26041865
0.00000000,-0.07813273,0.24237506,-0.18005824,-0.26122838
0.00000000,-0.07737497,0.24284165,-0.17871368,-0.26237732
0.00000000,-0.07672923,0.24234575,-0.17767037,-0.26295152
0.00000000,-0.07620741,0.24260223,-0.17692530,-0.26295400
0.00000000,-0.07504863,0.24193536,-0.17555639,-0.26407999
0.00000000,-0.07326121,0.24113542,-0.17433774,-0.26463541
0.00000000,-0.07162266,0.23929307,-0.17327334,-0.26539364
0.00000000,-0.07013769,0.23811391,-0.17237225,-0.26620483
0.00000000,-0.06803828,0.23761231,-0.17164864,-0.26706916
0.00000000,-0.06624984,0.23611140,-0.17112179,-0.26798767
0.00000000,-0.06477617,0.23532455,-0.17081609,-0.26881346
0.00000000,-0.06362370,0.23434947,-0.16983670,-0.26954934
0.00000000,-0.06280150,0.23320799,-0.16820952,-0.26942366
0.00000000,-0.06232128,0.23192140,-0.16595681,-0.26843229
0.00000000,-0.06142218,0.23051071,-0.16387254,-0.26826286
0.00000000,-0.06103702,0.22992083,-0.16028079,-0.26721334
0.00000000,-0.06025282,0.22925639,-0.15689246,-0.26697311
0.00000000,-0.05985031,0.22762159,-0.15294853,-0.26584178
0.00000000,-0.05983759,0.22596022,-0.14938602,-0.26551050
0.00000000,-0.06022545,0.22429134,-0.14452314,-0.26428062
0.00000000,-0.06102730,0.22263366,-0.14006512,-0.26214528
0.00000000,-0.06133487,0.22100554,-0.13524748,-0.26078954
0.00000000,-0.06193342,0.22020017,-0.13100193,-0.25943309
0.00000000,-0.06283543,0.21854408,-0.12734114,-0.25822079
0.00000000,-0.06313153,0.21775384,-0.12350781,-0.25714970
0.00000000,-0.06360562,0.21693024,-0.12044099,-0.25621787
0.00000000,-0.06426868,0.21609785,-0.11816093,-0.25634888
0.00000000,-0.06513392,0.21528070,-0.11591807,-0.25585225
0.00000000,-0.06529255,0.21435313,-0.11373512,-0.25472963
0.00000000,-0.06552885,0.21333782,-0.11240695,-0.25467494
0.00000000,-0.06585399,0.21225667,-0.11118350,-0.25476807
0.00000000,-0.06550593,0.21098177,-0.11008683,-0.25501427
0.00000000,-0.06541582,0.20953333,-0.10991128,-0.25542000
0.00000000,-0.06466839,0.20807976,-0.10975712,-0.25676802
0.00000000,-0.06326631,0.20663956,-0.11042093,-0.25737599
0.00000000,-0.06213012,0.20600572,-0.11100505,-0.25895309
0.00000000,-0.06125830,0.20450424,-0.11230794,-0.25981903
0.00000000,-0.06065161,0.20292635,-0.11343363,-0.25998554
0.00000000,-0.05938876,0.20128720,-0.11518211,-0.26023200
0.00000000,-0.05746635,0.20052528,-0.11665875,-0.26056355
0.00000000,-0.05579886,0.19973822,-0.11696513,-0.26021096
0.00000000,-0.05437874,0.19879793,-0.11688989,-0.26087233
0.00000000,-0.05320069,0.19772421,-0.11721773,-0.26085612
0.00000000,-0.05226168,0.19653578,-0.11703826,-0.26186255
0.00000000,-0.05156097,0.19602545,-0.11713659,-0.26220226
0.00000000,-0.05110006,0.19451863,-0.11752688,-0.26187792
0.00000000,-0.05088274,0.19373000,-0.11730334,-0.26165977
0.00000000,-0.05091504,0.19198248,-0.11725538,-0.26076862
0.00077523,-0.05120530,0.19098829,-0.11740133,-0.26011735
0.00140988,-0.05176408,0.19076745,-0.11698843,-0.26047072
0.00191226,-0.05260425,0.18964782,-0.11695915,-0.26012844
0.00229051,-0.05374093,0.18934655,-0.11733601,-0.26000652
0.00255256,-0.05426718,0.18896422,-0.11814583,-0.26009780
0.00270616,-0.05496920,0.18852450,-0.11864457,-0.25947180
0.00275887,-0.05586002,0.18804967,-0.11885926,-0.25889027
0.00271805,-0.05695478,0.18833597,-0.11881277,-0.25911579
0.00259091,-0.05827067,0.18771200,-0.11774851,-0.25936985
0.00238441,-0.05890265,0.18789546,-0.11737213,-0.26057452
0.00210538,-0.05963861,0.18798730,-0.11599469,-0.26181281
0.00176042,-0.06049311,0.18786231,-0.11531364,-0.26294398
0.00135596,-0.06148259,0.18754254,-0.11533145,-0.26475239
0.00089823,-0.06262539,0.18797278,-0.11513078,-0.26633197
0.00039330,-0.06301738,0.18825611,-0.11548971,-0.26677737
-0.00015300,-0.06344723,0.18749392,-0.11641541,-0.26702365
0.00004028,-0.06393006,0.18740106,-0.11791942,-0.26630694
0.00006277,-0.06448270,0.18707530,-0.11909329,-0.26555493
-0.00007193,-0.06419937,0.18653689,-0.12072379,-0.26492092
-0.00035057,-0.06309153,0.18672848,-0.12190226,-0.26440993
-0.00076032,-0.06208810,0.18597566,-0.12249078,-0.26310369
-0.00128869,-0.06119531,0.18506838,-0.12234670,-0.26192486
-0.00114836,-0.06042108,0.18401951,-0.12224676,-0.26087263
-0.00124343,-0.05885076,0.18376432,-0.12219607,-0.25994727
-0.00155423,-0.05726221,0.18262102,-0.12220331,-0.25837463
-0.00128645,-0.05565959,0.18137223,-0.12135644,-0.25784785
-0.00133737,-0.05404857,0.18079865,-0.12043786,-0.25667062
-0.00168072,-0.05243633,0.17921285,-0.11868297,-0.25576288
-0.00151574,-0.05005634,0.17831589,-0.11702153,-0.25512144
-0.00173350,-0.04783461,0.17719157,-0.11546263,-0.25551942
-0.00230168,-0.04577455,0.17662118,-0.11401893,-0.25526488
-0.00318892,-0.04388126,0.17584191,-0.11193145,-0.25435770
-0.00436478,-0.04216153,0.17486419,-0.11013585,-0.25448999
-0.00502455,-0.04062388,0.17369632,-0.10787199,-0.25396428
-0.00605550,-0.03927851,0.17234460,-0.10529938,-0.25355023
-0.00742171,-0.03813734,0.17158835,-0.10334820,-0.25324336
-0.00831319,-0.03721396,0.17066297,-0.10202847,-0.25396439
-0.00961210,-0.03652369,0.16957694,-0.09965481,-0.25401986
-0.01127762,-0.03608353,0.16911194,-0.09792790,-0.25433251
-0.01327024,-0.03591220,0.16850556,-0.09685304,-0.25412679
-0.01555179,-0.03510576,0.16776858,-0.09474010,-0.25417015
-0.01808541,-0.03445289,0.16768493,-0.09236075,-0.25430691
-0.02083558,-0.03396851,0.16657014,-0.09048211,-0.25453138
-0.02376807,-0.03366908,0.16612816,-0.08832477,-0.25483885
-0.02685001,-0.03357254,0.16636975,-0.08588001,-0.25522548
-0.03004983,-0.03292314,0.16638781,-0.08313464,-0.25491327
-0.03333730,-0.03265765,0.16619726,-0.08099519,-0.25466701
-0.03668349,-0.03186595,0.16581076,-0.07944806,-0.25447726
-0.04006081,-0.03055521,0.16523871,-0.07848381,-0.25356030
-0.04344300,-0.02964994,0.16448919,-0.07809713,-0.25282440
