J1,J2,J3,J4,J5
0.04389817,-0.39583418,0.25447109,-0.20773630,0.40946254
0.04676149,-0.39395523,0.25809598,-0.20595305,0.40549344
0.04919161,-0.39147204,0.26026636,-0.20507501,0.40168390
0.05152180,-0.38864821,0.26246217,-0.20444162,0.39854047
0.05405813,-0.38623846,0.26425573,-0.20432819,0.39513284
0.05644897,-0.38318878,0.26686972,-0.20430259,0.39177456
0.05875924,-0.38040081,0.26889506,-0.20433417,0.38770702
0.06107691,-0.37860900,0.27089220,-0.20485097,0.38319454
0.06365111,-0.37694365,0.27285212,-0.20472978,0.37885275
0.06606180,-0.37578884,0.27418071,-0.20469113,0.37395906
0.06886372,-0.37444466,0.27616116,-0.20475259,0.37036940
0.07065129,-0.37351504,0.27719474,-0.20497261,0.36727467
0.07213951,-0.37229508,0.27891818,-0.20542672,0.36387971
0.07688777,-0.37138367,0.28060791,-0.20583455,0.35945567
0.08221098,-0.37018842,0.28259900,-0.20646864,0.35407588
0.08770405,-0.36956778,0.28467393,-0.20756647,0.34931856
0.09273762,-0.36869940,0.28625202,-0.20853420,0.34227625
0.09802070,-0.36791235,0.28910020,-0.20911112,0.33767995
0.10413089,-0.36728761,0.29173875,-0.20978767,0.33285511
0.11030742,-0.36766416,0.29354426,-0.21027054,0.32861146
0.11743607,-0.36802381,0.29578233,-0.21089762,0.32373056
0.12378901,-0.36850178,0.29659024,-0.21210505,0.31931794
0.13006492,-0.36921084,0.29782644,-0.21326081,0.31437239
0.13446145,-0.37087423,0.29760018,-0.21454024,0.30919999
0.13902496,-0.37217498,0.29790226,-0.21545261,0.30382130
0.14298964,-0.37380117,0.29742208,-0.21669181,0.29882130
0.14511503,-0.37563759,0.29680270,-0.21723802,0.29387775
0.14683744,-0.37779781,0.29525155,-0.21790777,0.28881541
0.14811820,-0.38018787,0.29404294,-0.21801297,0.28392801
0.14891866,-0.38134548,0.29215443,-0.21787849,0.27885726
0.14980623,-0.38246211,0.29121250,-0.21773735,0.27366707
0.15161628,-0.38425866,0.28940275,-0.21700285,0.26774433
0.15354796,-0.38612917,0.28925678,-0.21696095,0.26224962
0.15521193,-0.38733745,0.28969681,-0.21709262,0.25656977
0.15658757,-0.38777396,0.29014724,-0.21674722,0.25168842
0.15802298,-0.38899681,0.29002732,-0.21608768,0.24671525
0.15932855,-0.39036214,0.28992787,-0.21560648,0.24088565
0.16061763,-0.39196712,0.28983679,-0.21529409,0.23468924
0.16154057,-0.39360461,0.29003203,-0.21474999,0.22887138
0.16236597,-0.39516011,0.29095486,-0.21418162,0.22297932
0.16291830,-0.39689761,0.29196161,-0.21387553,0.21793380
0.16291420,-0.39880431,0.29335168,-0.21313083,0.21210352
0.16278563,-0.40086743,0.29477838,-0.21262300,0.20613980
0.16253467,-0.40247342,0.29625100,-0.21241689,0.19788900
0.16242024,-0.40444255,0.29672036,-0.21252933,0.19169302
0.16205300,-0.40652046,0.29705819,-0.21223812,0.18537517
0.16080628,-0.40808848,0.29726648,-0.21194617,0.17888883
0.16049799,-0.40935889,0.29617679,-0.21216200,0.17217590
0.16020100,-0.41060653,0.29579034,-0.21208176,0.16531038
0.15989728,-0.41191298,0.29480684,-0.21240352,0.15836626
0.15926577,-0.41371891,0.29459810,-0.21267460,0.15050510
0.15865459,-0.41527995,0.29378963,-0.21263254,0.14292650
0.15817453,-0.41657656,0.29286551,-0.21303879,0.13548008
0.15830512,-0.41785282,0.29219094,-0.21314427,0.12796783
0.15872532,-0.41964555,0.29220426,-0.21328610,0.12054952
0.15941708,-0.42144299,0.29225239,-0.21272130,0.11316542
0.16036235,-0.42360824,0.29233533,-0.21222654,0.10617527
0.16228059,-0.42522609,0.29174101,-0.21171485,0.09929272
0.16394678,-0.42665184,0.29176173,-0.21066624,0.09317259
0.16577171,-0.42774451,0.29117334,-0.20970136,0.08680840
0.16790511,-0.42869130,0.29181865,-0.20905577,0.08117887
0.17026806,-0.43020734,0.29185027,-0.20848617,0.07432294
0.17374904,-0.43155393,0.29277146,-0.20847890,0.06662921
0.17675431,-0.43272337,0.29308257,-0.20857255,0.05908266
0.18000330,-0.43380728,0.29395634,-0.20882796,0.05232817
0.18310925,-0.43600476,0.29439569,-0.20864069,0.04613784
0.18696062,-0.43789953,0.29476157,-0.20860788,0.04020452
0.19154195,-0.43900776,0.29574412,-0.20878617,0.03442705
0.19628914,-0.44003966,0.29528767,-0.20957786,0.02886137
0.20033900,-0.44098690,0.29471049,-0.21051879,0.02300730
0.20379715,-0.44197032,0.29401252,-0.21124867,0.01682064
0.20614731,-0.44240263,0.29311493,-0.21209955,0.01101299
0.20907764,-0.44281432,0.29237235,-0.21267438,0.00547654
0.21200019,-0.44320634,0.29092562,-0.21325372,0.00012074
0.21451375,-0.44395596,0.29019627,-0.21382944,-0.00373306
0.21625781,-0.44415328,0.28960171,-0.21512103,-0.00755371
0.21720141,-0.44404763,0.28914434,-0.21636713,-0.01064971
0.21952090,-0.44382718,0.28889465,-0.21721227,-0.01469952
0.22197841,-0.44327593,0.28870508,-0.21821640,-0.01865624
0.22454815,-0.44250894,0.28814879,-0.21963115,-0.02313356
0.22720438,-0.44152364,0.28800291,-0.22093409,-0.02694277
0.22924915,-0.43971667,0.28735185,-0.22274536,-0.03073125
0.23185085,-0.43791333,0.28739882,-0.22471511,-0.03388410
0.23408839,-0.43528014,0.28700814,-0.22615874,-0.03769228
0.23570094,-0.43276653,0.28647003,-0.22686777,-0.04094954
0.23723671,-0.43108222,0.28604153,-0.22742295,-0.04498804
0.23874801,-0.42989412,0.28635207,-0.22788991,-0.04861317
0.24093883,-0.42899859,0.28619415,-0.22783421,-0.05244901
0.24317476,-0.42803007,0.28751323,-0.22771536,-0.05642591
0.24579620,-0.42698854,0.28763735,-0.22788140,-0.06206397
0.24834293,-0.42684042,0.28814054,-0.22818592,-0.06711986
0.25072309,-0.42606026,0.28866559,-0.22810403,-0.07347224
0.25320113,-0.42516252,0.28936413,-0.22821093,-0.07885369
0.25559598,-0.42487136,0.28931805,-0.22833221,-0.08491492
0.25788450,-0.42519447,0.28981712,-0.22830263,-0.09030401
0.25967473,-0.42541346,0.28956163,-0.22759996,-0.09755563
0.26124391,-0.42577758,0.28984132,-0.22744924,-0.10461578
0.26330379,-0.42628661,0.28942963,-0.22715467,-0.11215170
0.26529559,-0.42624405,0.29094681,-0.22631693,-0.11929287
0.26711664,-0.42638317,0.29123288,-0.22572747,-0.12629621
0.26807293,-0.42717773,0.29286882,-0.22503287,-0.13253990
0.26940069,-0.42729801,0.29385978,-0.22388801,-0.13803679
0.27068529,-0.42734718,0.29512388,-0.22299026,-0.14280061
0.27264166,-0.42733291,0.29646954,-0.22170013,-0.14748031
0.27434590,-0.42738670,0.29806206,-0.22001818,-0.15114930
0.27614361,-0.42771295,0.29890484,-0.21842438,-0.15615664
0.27801484,-0.42724073,0.29971817,-0.21713701,-0.16043894
0.27993956,-0.42619458,0.30049360,-0.21559048,-0.16565494
0.28189784,-0.42543980,0.30059001,-0.21473980,-0.17069203
0.28453141,-0.42458275,0.30079645,-0.21440868,-0.17628624
0.28754088,-0.42434752,0.30109715,-0.21373692,-0.18272188
0.29007122,-0.42387277,0.30155444,-0.21293448,-0.18956566
0.29212272,-0.42293343,0.30131015,-0.21246517,-0.19545707
0.29381478,-0.42153308,0.30121315,-0.21152675,-0.20032480
0.29676363,-0.42038968,0.30205858,-0.21066442,-0.20417698
0.29961729,-0.41937569,0.30149651,-0.21016644,-0.20780215
0.30236089,-0.41785803,0.30174443,-0.20992608,-0.21040887
0.30424213,-0.41653413,0.30129540,-0.20980681,-0.21354020
0.30644792,-0.41602910,0.30125505,-0.20981519,-0.21600340
0.30816868,-0.41561463,0.30049229,-0.21000923,-0.21908197
0.30950493,-0.41550320,0.30049694,-0.20961331,-0.22139849
0.31165785,-0.41546795,0.30007640,-0.21003710,-0.22334743
0.31341261,-0.41572133,0.29937539,-0.21043497,-0.22532354
0.31530792,-0.41645518,0.29882944,-0.21101135,-0.22760060
0.31594965,-0.41718209,0.29808369,-0.21172564,-0.23009881
0.31657150,-0.41738591,0.29785320,-0.21258269,-0.23382846
0.31679207,-0.41792446,0.29655889,-0.21327253,-0.23721373
0.31734681,-0.41849056,0.29585132,-0.21363808,-0.24093486
0.31763276,-0.41836417,0.29493612,-0.21430573,-0.24369258
0.31675181,-0.41917181,0.29474846,-0.21425107,-0.24562743
0.31579602,-0.41985449,0.29362929,-0.21401548,-0.24736105
0.31476089,-0.42063710,0.29259825,-0.21440293,-0.24924807
0.31356239,-0.42201322,0.29181030,-0.21404895,-0.25101948
0.31234020,-0.42338353,0.29158327,-0.21364540,-0.25335377
0.31102440,-0.42570245,0.29064444,-0.21318585,-0.25592455
0.31056255,-0.42735934,0.29061139,-0.21253024,-0.25849339
0.31020984,-0.42940763,0.28992909,-0.21223187,-0.26179630
0.30974892,-0.43113008,0.28997418,-0.21228828,-0.26566324
0.30926555,-0.43278229,0.28883812,-0.21286775,-0.26958194
0.30876297,-0.43476519,0.28770256,-0.21376623,-0.27296156
0.30824426,-0.43681887,0.28666034,-0.21492508,-0.27426285
0.30704308,-0.43863496,0.28548354,-0.21559727,-0.27646115
0.30560189,-0.44056711,0.28446516,-0.21621174,-0.27808800
0.30443224,-0.44280526,0.28298530,-0.21648963,-0.28072208
0.30316699,-0.44450563,0.28255403,-0.21691294,-0.28236300
0.30180725,-0.44625059,0.28153062,-0.21707463,-0.28495860
0.30035421,-0.44802165,0.28128132,-0.21716718,-0.28560808
0.29821339,-0.44950512,0.28043306,-0.21675411,-0.28713542
0.29610565,-0.45104238,0.28019571,-0.21633883,-0.28811371
0.29394442,-0.45270318,0.27935770,-0.21631975,-0.28947473
0.29179314,-0.45446050,0.27920577,-0.21648033,-0.29148555
0.29046744,-0.45583999,0.27846041,-0.21630196,-0.29401922
0.28920561,-0.45713937,0.27820948,-0.21636131,-0.29692674
0.28778356,-0.45848116,0.27761990,-0.21643662,-0.30115309
0.28656182,-0.45983860,0.27697310,-0.21680731,-0.30530086
0.28582820,-0.46177521,0.27557802,-0.21719959,-0.31051177
0.28597537,-0.46247530,0.27413201,-0.21785322,-0.31539741
0.28627729,-0.46392161,0.27333894,-0.21840383,-0.32100591
0.28680962,-0.46522206,0.27191624,-0.21904393,-0.32654217
0.28802252,-0.46691874,0.27194545,-0.21922794,-0.33251640
0.28937313,-0.46847868,0.27141961,-0.21900664,-0.33806956
0.29036251,-0.47052509,0.27162951,-0.21895953,-0.34214860
0.29218364,-0.47292346,0.27136740,-0.21946521,-0.34566149
0.29406908,-0.47456661,0.27250132,-0.21980006,-0.34858358
0.29611000,-0.47748187,0.27317804,-0.22001539,-0.35124305
0.29728764,-0.48063910,0.27363205,-0.22029498,-0.35374343
0.29857346,-0.48367089,0.27473822,-0.22040589,-0.35596368
0.29997259,-0.48716775,0.27580068,-0.22035378,-0.35862651
0.30149013,-0.49040493,0.27703026,-0.22000125,-0.36120969
0.30240011,-0.49278682,0.27758539,-0.21952677,-0.36497709
0.30330333,-0.49562874,0.27874696,-0.21887206,-0.36771309
0.30413190,-0.49820593,0.27890298,-0.21910203,-0.37068778
0.30430463,-0.50051838,0.27899930,-0.21888432,-0.37305000
0.30433467,-0.50256604,0.27897558,-0.21848999,-0.37515351
0.30348575,-0.50398666,0.27854681,-0.21784131,-0.37764901
0.30315593,-0.50507540,0.27806824,-0.21689285,-0.37980404
0.30260077,-0.50534648,0.27754238,-0.21553992,-0.38112763
0.30277911,-0.50526899,0.27732456,-0.21424751,-0.38160500
0.30259687,-0.50497204,0.27770957,-0.21275549,-0.38157177
0.30205658,-0.50517279,0.27729604,-0.21083364,-0.38194340
0.30219737,-0.50442117,0.27678469,-0.20952335,-0.38262105
0.30226091,-0.50353599,0.27616745,-0.20812255,-0.38274199
0.30218431,-0.50227797,0.27610338,-0.20623131,-0.38265279
0.30167735,-0.50027466,0.27510849,-0.20459503,-0.38242862
0.30111328,-0.49843147,0.27327713,-0.20335908,-0.38105527
0.30049977,-0.49637592,0.27196798,-0.20185073,-0.37938163
0.29947889,-0.49516320,0.26924732,-0.20133059,-0.37778333
0.29827356,-0.49375501,0.26715472,-0.20091540,-0.37432176
0.29703882,-0.49242434,0.26383570,-0.20055330,-0.37108630
0.29571193,-0.49105635,0.26253885,-0.19986385,-0.36684605
0.29429793,-0.48951182,0.26071402,-0.19870424,-0.36331898
0.29280198,-0.48803627,0.25963476,-0.19695319,-0.36005020
0.29114652,-0.48615250,0.25873065,-0.19574888,-0.35678938
0.28940400,-0.48473811,0.25800604,-0.19446988,-0.35339388
0.28757897,-0.48390704,0.25746524,-0.19323118,-0.35002735
0.28567594,-0.48293865,0.25676295,-0.19193180,-0.34818998
0.28369948,-0.48153922,0.25618842,-0.19055824,-0.34457228
0.28165406,-0.48066831,0.25572616,-0.18939637,-0.34221494
0.28026900,-0.47996694,0.25594118,-0.18863037,-0.33851609
0.27955911,-0.47900605,0.25608090,-0.18812171,-0.33589059
0.27880800,-0.47862330,0.25622460,-0.18752137,-0.33378953
0.27833080,-0.47899172,0.25643864,-0.18734297,-0.33211634
0.27777916,-0.47853795,0.25659660,-0.18752277,-0.33021122
0.27711555,-0.47827202,0.25674102,-0.18761796,-0.32936975
0.27684069,-0.47808534,0.25708929,-0.18827043,-0.32820880
0.27660987,-0.47799200,0.25614956,-0.18879174,-0.32800296
0.27653503,-0.47778153,0.25590101,-0.18985534,-0.32738906
0.27547187,-0.47842652,0.25577325,-0.19060671,-0.32702461
0.27446899,-0.47866288,0.25570798,-0.19190441,-0.32627571
0.27351031,-0.47854626,0.25584799,-0.19329961,-0.32573527
0.27196333,-0.47818267,0.25670129,-0.19497249,-0.32457972
0.27036598,-0.47874108,0.25707418,-0.19657685,-0.32406393
0.26874796,-0.47856244,0.25754666,-0.19863756,-0.32275039
0.26795122,-0.47837880,0.25819942,-0.20019123,-0.32173449
0.26694977,-0.47892413,0.25891635,-0.20180914,-0.32066453
0.26575854,-0.47889239,0.25969031,-0.20354268,-0.31954476
0.26475793,-0.47803491,0.26082984,-0.20486741,-0.31814718
0.26366505,-0.47713992,0.26126856,-0.20602381,-0.31760132
0.26249734,-0.47561780,0.26159999,-0.20701398,-0.31791911
0.26096919,-0.47406068,0.26204687,-0.20801404,-0.31905586
0.25951654,-0.47288942,0.26232365,-0.20878370,-0.31945476
0.25803885,-0.47114825,0.26243481,-0.20944773,-0.32049900
0.25669721,-0.46942678,0.26121452,-0.20948634,-0.32105303
0.25600961,-0.46723571,0.26072660,-0.20904137,-0.32239184
0.25526974,-0.46527055,0.25960597,-0.20840557,-0.32384148
0.25475398,-0.46374479,0.25942609,-0.20766918,-0.32484230
0.25421792,-0.46250787,0.25868118,-0.20653096,-0.32586300
0.25358605,-0.46177879,0.25866544,-0.20595053,-0.32678324
0.25183836,-0.46132132,0.25837618,-0.20504962,-0.32767498
0.24993545,-0.46078250,0.25804842,-0.20419566,-0.32861605
0.24779423,-0.46029735,0.25696436,-0.20356034,-0.32832733
0.24530075,-0.45997724,0.25599614,-0.20314364,-0.32774976
0.24259962,-0.45958146,0.25554559,-0.20291695,-0.32717267
0.24042657,-0.45924515,0.25427416,-0.20256893,-0.32659540
0.23842721,-0.45980433,0.25368401,-0.20245987,-0.32557550
0.23632120,-0.46066624,0.25297636,-0.20181055,-0.32575679
0.23412862,-0.46164483,0.25268072,-0.20120050,-0.32466316
0.23217258,-0.46177787,0.25221500,-0.20029069,-0.32467550
0.23010701,-0.46218157,0.25230590,-0.19925654,-0.32449701
0.22795457,-0.46345049,0.25237623,-0.19813102,-0.32347196
0.22573790,-0.46463197,0.25157422,-0.19687276,-0.32240391
0.22408573,-0.46586239,0.25142786,-0.19609784,-0.32116708
0.22228840,-0.46704656,0.25118476,-0.19571929,-0.31967869
0.22037371,-0.46831989,0.25091991,-0.19481392,-0.31780818
0.21836947,-0.46999383,0.25005436,-0.19329651,-0.31591740
0.21630350,-0.47108769,0.24995561,-0.19200021,-0.31391677
0.21420361,-0.47207981,0.25014612,-0.19093455,-0.31060410
0.21209762,-0.47333932,0.25028422,-0.18958190,-0.30886504
0.21001333,-0.47385290,0.25030485,-0.18855347,-0.30704117
0.20858461,-0.47422040,0.24958777,-0.18757589,-0.30597091
0.20637584,-0.47425005,0.24937491,-0.18665931,-0.30515671
0.20401570,-0.47358721,0.24832343,-0.18587019,-0.30460703
0.20119524,-0.47211963,0.24678907,-0.18494138,-0.30480140
0.19817671,-0.47129261,0.24526753,-0.18384728,-0.30512300
0.19511588,-0.47050712,0.24299997,-0.18332139,-0.30493149
0.19185342,-0.46975967,0.24150635,-0.18244508,-0.30540124
0.18880750,-0.46874642,0.23996691,-0.18180133,-0.30461413
0.18563728,-0.46733841,0.23846003,-0.18133108,-0.30448693
0.18283221,-0.46575946,0.23699558,-0.18137518,-0.30351678
0.18000767,-0.46386808,0.23560745,-0.18098861,-0.30333173
0.17715642,-0.46280333,0.23423021,-0.18102600,-0.30282086
0.17436637,-0.46255761,0.23223028,-0.18120149,-0.30356893
0.17197098,-0.46186695,0.23089774,-0.18177161,-0.30355015
0.17031051,-0.46121928,0.22973840,-0.18207523,-0.30415231
0.16752246,-0.46050495,0.22869949,-0.18245822,-0.30408099
0.16454685,-0.45971885,0.22707894,-0.18263963,-0.30399224
0.16141458,-0.45825508,0.22617891,-0.18241496,-0.30389351
0.15815659,-0.45754707,0.22435616,-0.18213551,-0.30538201
0.15480380,-0.45727775,0.22320291,-0.18151258,-0.30623934
0.15138711,-0.45722148,0.22142947,-0.18089500,-0.30706555
0.14891224,-0.45712766,0.22020860,-0.17999165,-0.30578050
0.14631379,-0.45760828,0.21854319,-0.17927118,-0.30396402
0.14374577,-0.45871571,0.21679419,-0.17867672,-0.30283782
0.14119457,-0.45996776,0.21639070,-0.17814660,-0.30144748
0.13790418,-0.46172106,0.21539214,-0.17773919,-0.30019093
0.13456078,-0.46359593,0.21515891,-0.17751288,-0.29906571
0.13391620,-0.46503663,0.21449286,-0.17770247,-0.29925293
0.13254175,-0.46617875,0.21405068,-0.17853838,-0.29877359
0.13059221,-0.46792608,0.21325715,-0.17930341,-0.29792687
0.12807985,-0.46942165,0.21305844,-0.18046662,-0.29693764
0.12500730,-0.47091547,0.21245740,-0.18155240,-0.29587185
0.12152936,-0.47170460,0.21275370,-0.18284896,-0.29544404
0.11796979,-0.47238925,0.21324275,-0.18383461,-0.29507649
0.11418869,-0.47321421,0.21439032,-0.18462099,-0.29477665
0.10946082,-0.47417948,0.21549679,-0.18584205,-0.29455200
0.10444635,-0.47491753,0.21621859,-0.18703040,-0.29441002
0.09768427,-0.47447163,0.21627310,-0.18825646,-0.29357818
0.09105946,-0.47392920,0.21625042,-0.18944213,-0.29409134
0.08424443,-0.47424439,0.21674071,-0.19088593,-0.29257289
0.07758085,-0.47410852,0.21557899,-0.19199391,-0.29219979
0.07110738,-0.47338679,0.21571317,-0.19281437,-0.29109725
0.06486265,-0.47301558,0.21620955,-0.19362216,-0.29092094
0.05814787,-0.47261795,0.21548830,-0.19384903,-0.29025671
0.05160257,-0.47233388,0.21549535,-0.19357547,-0.29014224
0.04707842,-0.47230649,0.21488668,-0.19337517,-0.28934708
0.04241196,-0.47261301,0.21480060,-0.19342253,-0.28879502
0.03765217,-0.47269198,0.21480888,-0.19314264,-0.28762791
0.03284800,-0.47215185,0.21448861,-0.19236112,-0.28597760
0.02835142,-0.47265041,0.21413235,-0.19171666,-0.28455618
0.02445131,-0.47286341,0.21374011,-0.19063316,-0.28277847
0.01972940,-0.47278571,0.21331188,-0.18917197,-0.28229269
0.01484330,-0.47265065,0.21272078,-0.18768069,-0.28297448
0.00984452,-0.47298357,0.21313712,-0.18650691,-0.28376570
0.00474965,-0.47392482,0.21304452,-0.18536073,-0.28325224
-0.00032632,-0.47464129,0.21286993,-0.18470523,-0.28360903
-0.00478952,-0.47453979,0.21262076,-0.18404724,-0.28331721
-0.00925725,-0.47435394,0.21159250,-0.18368249,-0.28296441
-0.01407031,-0.47455904,0.21072862,-0.18337446,-0.28275988
-0.01887155,-0.47448650,0.20985679,-0.18283901,-0.28313452
-0.02363865,-0.47438315,0.20898156,-0.18179263,-0.28409135
-0.02735072,-0.47497794,0.20817100,-0.18104394,-0.28427920
-0.03107825,-0.47519594,0.20796300,-0.18050469,-0.28577590
-0.03536546,-0.47479957,0.20707035,-0.17977601,-0.28533289
-0.03978692,-0.47380802,0.20621003,-0.17925593,-0.28475925
-0.04472295,-0.47287321,0.20597218,-0.17873506,-0.28405744
-0.04891250,-0.47224811,0.20506957,-0.17821096,-0.28417116
-0.05364497,-0.47178298,0.20421921,-0.17737497,-0.28381315
-0.05813393,-0.47208473,0.20401122,-0.17690691,-0.28387719
-0.06233044,-0.47255313,0.20315836,-0.17639609,-0.28213161
-0.06557947,-0.47307396,0.20237766,-0.17619257,-0.28022632
-0.06856439,-0.47380838,0.20225924,-0.17644189,-0.27757618
-0.07196853,-0.47426173,0.20080382,-0.17697336,-0.27618539
-0.07483389,-0.47490054,0.19966461,-0.17779432,-0.27530813
-0.07751682,-0.47523266,0.19859853,-0.17811354,-0.27401069
-0.07991846,-0.47572467,0.19755128,-0.17846149,-0.27298853
-0.08198760,-0.47632772,0.19647871,-0.17919241,-0.27111429
-0.08302779,-0.47693950,0.19544053,-0.18002869,-0.27047810
-0.08745484,-0.47778222,0.19443922,-0.18072999,-0.26911131
-0.09315322,-0.47873452,0.19418931,-0.18116403,-0.26922688
-0.09891275,-0.47862780,0.19411311,-0.18154503,-0.26942852
-0.10475478,-0.47868022,0.19421808,-0.18175314,-0.27052680
-0.11005003,-0.47919276,0.19451170,-0.18212214,-0.27093941
-0.11550764,-0.48042026,0.19558656,-0.18252110,-0.27196601
-0.12109926,-0.48148379,0.19603103,-0.18297364,-0.27290207
-0.12740262,-0.48251674,0.19572572,-0.18319106,-0.27346244
-0.13305096,-0.48349619,0.19525824,-0.18320222,-0.27400813
-0.13875346,-0.48438051,0.19521625,-0.18297091,-0.27512929
-0.14328070,-0.48592722,0.19535381,-0.18282612,-0.27562127
-0.14733009,-0.48705235,0.19469236,-0.18319717,-0.27540180
-0.15086585,-0.48832271,0.19440229,-0.18326680,-0.27628267
-0.15385222,-0.49093315,0.19423710,-0.18331791,-0.27604833
-0.15625347,-0.49370176,0.19337282,-0.18347400,-0.27635449
-0.15799722,-0.49648294,0.19240208,-0.18364231,-0.27591139
