J1,J2,J3,J4,J5
0.00000000,-0.00000000,36.30671692,-35.96085739,35.61639404
0.00000000,0.00000000,0.14091198,0.42433855,0.00000000
-0.00000000,-35.51470566,-71.63850403,0.37203482,-0.00000000
0.00000000,-35.53648758,-0.06561963,-0.15027586,0.00000000
0.00000000,35.66677475,35.68695068,-35.62067413,0.00000000
0.00000000,35.68847275,0.15318330,-0.02183234,0.00000000
0.00000000,0.00000000,0.06618594,35.42525482,-0.00000000
-0.00000000,0.00000000,-35.68855667,-35.43121338,-0.00000000
-0.00000000,0.00000000,-0.19580474,-0.06532170,0.00000000
0.00000000,0.00000000,35.37048721,34.87368774,0.00000000
-0.00000000,0.00000000,-0.33353433,-0.51458848,-0.00000000
0.00000000,0.00000000,-0.19144109,-0.09266908,0.00000000
0.00000000,0.00000000,-0.01090462,-0.03268884,0.00000000
-0.00000000,0.00000000,35.67774200,35.73074341,-0.00000000
0.00000000,-34.57656097,0.39945224,35.75797653,0.00000000
0.00000000,-34.98887634,-35.83372116,0.00000000,0.00000000
-0.00000000,34.78030014,34.75474548,-0.00000000,-0.00000000
-0.00000000,34.79065704,-0.09991435,-35.09280396,-35.09144211
35.90287781,-35.90148163,-69.94679260,-34.74054718,-34.73920059
35.55272675,-35.55134583,1.04329503,35.90323257,0.11097618
-35.79177475,35.79038620,71.31178284,0.04948325,-0.25594479
-35.80800629,0.61452347,0.20375173,-35.70705032,0.31119567
-0.00000000,-35.24604034,-35.35548401,-0.35508457,0.46450990
-0.00000000,35.54692078,0.23646164,-0.23646164,0.10463777
0.00000000,35.48257446,-0.45377737,0.45241925,-35.10969925
0.00000000,-0.00000000,-0.41381040,0.41244403,-0.20576108
-0.00000000,0.00000000,0.69820321,34.98075867,70.17391205
0.00000000,0.00000000,0.57588685,34.82102966,34.81967545
0.00000000,-35.47560120,-0.18054350,-35.47560120,0.00000000
-0.00000000,-35.40475082,35.61544418,-35.40475082,-0.00000000
-0.00000000,35.83929825,-0.13587831,35.83929825,-0.00000000
0.00000000,35.70350266,-36.97363281,35.70350266,0.00000000
0.00000000,0.00000000,33.63645554,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.38918346,-36.11858749,-36.11858749
-0.00000000,-0.00000000,-70.61849976,-35.70348740,-35.70348740
0.00000000,0.00000000,-0.09785088,35.72529221,35.72529221
0.00000000,0.00000000,35.64366150,0.11431218,0.11431218
0.00000000,0.00000000,-0.14613858,-71.19146729,-35.69256210
0.00000000,0.00000000,0.08380990,-0.28050968,0.63941836
0.00000000,-0.00000000,0.34503958,70.63320923,0.72973567
-0.00000000,-0.00000000,0.30060828,0.43951494,0.58686692
-0.00000000,0.00000000,-0.95441723,-35.16535950,0.17764080
35.34320831,0.00000000,33.75694275,33.64802170,33.64802170
34.39663696,0.00000000,-0.92366105,33.59608841,33.59608841
-36.36463165,0.00000000,-34.83003235,-35.95532608,0.00000000
-35.84552002,-0.00000000,0.23160441,-36.07572174,-0.00000000
35.48623657,-0.00000000,0.00054057,35.48431778,-0.00000000
35.45894241,0.00000000,-0.22446565,35.68202209,-0.00000000
-35.76331329,0.00000000,-0.89441174,0.00000000,-34.86890030
-0.66237050,-35.29927063,34.42353821,-35.30064392,-35.08590698
34.91739273,-34.91603470,-0.38006714,-34.91739273,-0.92705560
-36.22230911,36.22090149,-35.28734589,0.36032927,-0.98164749
-35.90724182,35.90584946,0.04217836,-0.04217836,0.22116382
0.00000000,0.00000000,-0.10264395,35.64318848,-35.36759186
-0.00000000,0.00000000,-0.19585943,0.13072637,-0.04354300
-0.00000000,-0.00000000,0.34473991,-35.51271439,35.23920822
0.00000000,0.00000000,36.35480881,35.99261475,-0.29904708
0.00000000,-35.73066330,35.75928879,35.81278992,36.05454636
0.00000000,-35.90519714,-35.90830231,-0.00000000,36.08203888
0.00000000,35.55639267,-71.46357727,-35.80730438,-35.80730438
-0.00000000,35.58916855,0.40992653,-35.67013550,-35.67013550
0.00000000,0.00000000,71.74749756,35.99909592,0.21374822
0.00000000,0.00000000,0.13253114,35.96076202,0.04449610
-0.00000000,0.00000000,-35.81436539,-0.00000000,35.56714249
-0.00000000,-0.00000000,-0.01780817,-35.76478958,-0.11431878
0.00000000,-0.00000000,0.04924414,-35.70487213,-35.70348740
0.00000000,0.00000000,0.50953543,1.28731894,35.81256866
0.00000000,0.00000000,0.22624826,-33.52231598,36.21088791
-0.00000000,-0.00000000,-0.28745860,-35.02346039,-0.00000000
-0.00000000,0.00000000,-1.52762556,34.32207870,-0.00000000
0.00000000,0.00000000,-1.82196343,68.95722961,0.00000000
0.00000000,0.00000000,0.08647110,33.62676620,0.00000000
-0.00000000,-0.00000000,0.45051724,-34.95267868,-0.00000000
-0.00000000,-0.00000000,1.32585752,-34.52619934,-0.00000000
0.00000000,0.00000000,1.29450047,36.27737045,0.00000000
0.00000000,0.00000000,-0.11343674,35.84004593,-35.72799683
-0.00000000,-0.00000000,-0.10264056,-0.00000000,-35.77717972
0.00000000,-0.00000000,0.07509871,-35.80721664,35.73350906
0.00000000,0.00000000,0.03674374,-35.75793457,-0.14482392
0.00000000,0.00000000,-0.01093362,35.86742020,-35.83456802
-0.00000000,0.00000000,35.83462524,0.03282098,0.05473420
-0.00000000,0.00000000,0.08190152,-35.88359451,-35.63804245
0.00000000,-0.00000000,-35.75138474,-0.13240984,-35.79644775
0.00000000,-34.49207687,0.48852709,-0.48852709,35.26534653
34.75217438,-34.94249344,-34.46977234,-0.28240097,35.86589432
34.77907181,34.75580215,-0.08199247,0.16596121,0.16460295
-34.86400223,34.78143311,68.73663330,34.86400223,1.43554628
-35.33000946,-0.00000000,0.13795468,0.41132933,-33.15332794
-0.00000000,-0.00000000,-33.38859558,-34.40007782,-34.57154083
0.00000000,-33.82133102,0.85792118,1.25318718,34.22200775
0.00000000,-33.82133102,1.46200812,-33.82714081,33.81526947
0.00000000,35.26053619,36.84292603,-35.39935303,-36.84423828
0.00000000,-1.10938394,-0.37850553,34.87055588,0.37850553
-0.00000000,-35.60009766,-35.60009766,35.59870529,35.60009766
0.00000000,35.81783295,35.92825699,-0.16477613,-0.16338809
0.00000000,0.32423845,35.54779434,0.32700297,35.76348114
0.00000000,-35.76191330,-35.55073929,0.11355011,0.96738893
-0.00000000,34.90277100,-70.66463470,34.90141296,-70.45072937
0.00000000,-1.13413477,1.13549328,-1.13549328,0.37953126
0.00000000,-35.92770386,71.63805389,-71.63666534,35.49797058
-0.00000000,35.70862961,0.11059254,-0.10920058,0.10708684
-0.00000000,35.81816483,-35.60147858,35.59870529,35.60285950
-0.00000000,-0.00000000,0.10715351,-0.10992277,-0.32484135
0.00000000,0.00000000,-0.05476746,35.92909622,-71.74587250
0.00000000,0.00000000,0.00000000,35.87432861,-35.87293625
-0.00000000,-0.00000000,0.00000000,-35.87293625,35.87293625
0.00000000,-35.70896530,35.76511765,-35.92770386,36.03690338
0.00000000,-35.87201691,35.60264587,35.70862961,-35.38218307
0.00000000,35.43720627,-35.71133423,35.87268448,-35.54689789
-0.00000000,35.60026169,-70.98581696,-0.00000000,35.33219147
-0.00000000,-0.00000000,-0.48121920,-0.00000000,35.27421570
0.00000000,0.00000000,34.90010452,0.00000000,-35.70579910
-0.00000000,-0.00000000,-0.21437941,-35.54607391,0.21853895
-0.00000000,-0.00000000,-0.05297215,-35.49172211,35.38611603
0.00000000,0.00000000,-0.21813165,0.21536493,-35.70879745
0.00000000,0.00000000,-0.21813148,0.21536510,-0.00033101
-0.00000000,-0.00000000,-35.70846939,0.53835016,36.02868652
-0.00000000,-33.76981735,-2.04603839,-0.03355514,-0.03494636
0.00000000,-34.07916641,68.98828125,33.75426483,-1.15485179
0.00000000,34.89788437,-0.30944321,34.07300186,-0.51544094
-0.00000000,34.59410858,-36.08722305,-33.51842117,1.49441719
-0.00000000,-0.00000000,-1.76039851,-33.62137985,-33.30833054
0.00000000,-35.00976562,-0.04069654,35.04774094,0.45661309
0.00000000,-35.31445694,0.71763492,34.59410858,69.60966492
-0.00000000,33.66713715,1.50663376,-0.00000000,35.33340836
-0.00000000,-1.39547944,0.97493279,0.00000000,-35.11471558
0.00000000,-35.06301117,-0.26509294,0.00000000,-35.06301117
-0.00000000,34.85367966,-0.48158070,-0.00000000,34.85367966
-0.00000000,34.59161758,-0.15937816,-0.00000000,-1.11718011
0.00000000,-35.98297501,36.03503418,-35.98297501,-71.52846527
-0.00000000,-35.98297501,0.00133980,-35.98297501,-0.00133980
-0.00000000,35.54415894,-36.51554871,35.54415894,36.51690674
0.00000000,35.87326813,34.68264771,0.48755696,0.70305711
-0.00000000,-0.00000000,-0.16262135,-35.22413635,-0.27026832
-0.00000000,-35.71018600,-70.87841797,-0.05378661,-0.26830354
0.00000000,-35.60147858,0.32611281,-0.10666370,-0.10936907
-0.00000000,35.81922531,35.65361023,-0.27526605,-0.05351707
0.00000000,35.65566254,-0.43748087,-0.43881744,0.43471122
0.00000000,0.00000000,35.10979843,0.37576580,-35.11121750
-0.00000000,-34.64434814,0.43095607,0.22127998,-35.07117462
-0.00000000,-35.41651154,-70.34306335,1.26509535,34.92797852
0.00000000,33.35741043,-0.94190347,-32.73454666,34.29793549
-0.00000000,33.67043304,69.39192200,-34.91125488,-0.18565543
-0.00000000,-0.00000000,-0.52746391,34.40587997,0.09985232
-0.00000000,-0.00000000,-34.46422195,34.46422195,-0.10264470
-0.00000000,-0.00000000,0.70271641,-0.70271641,0.37947139
-0.00000000,0.00000000,-0.10942206,35.60114288,-35.38235855
0.00000000,0.00000000,-0.21879484,0.00172008,-35.71124268
0.00000000,0.00000000,-0.05426885,-35.65452957,35.54355240
0.00000000,0.00000000,0.10837415,35.65452957,35.98110199
0.00000000,0.00000000,-35.32941055,35.76290131,0.27411696
-0.00000000,0.00000000,0.32561705,0.00000000,-0.54072207
-0.00000000,-0.00000000,35.59976196,-0.00000000,-0.43020201
0.00000000,-35.76348114,-0.05329645,-0.00000000,0.05468450
-0.00000000,-35.87268066,0.11059502,-0.00000000,-35.54772568
-0.00000000,35.43654251,-0.05407090,-35.38384628,-35.54690552
0.00000000,35.60058975,-0.00204209,-35.59993362,35.38515854
0.00000000,-0.00000000,0.16254811,-0.16391371,70.55259705
0.00000000,-35.59797668,-0.16254811,0.16119167,35.11716461
0.00000000,-35.49156189,-0.32177535,0.32453054,-35.27952957
-0.00000000,35.27711487,35.17044449,0.16295168,-70.66403198
-0.00000000,35.33064270,0.05199647,35.33064270,-0.05062358
0.00000000,0.00000000,-70.55593109,0.00000000,35.17296219
-0.00000000,-35.65566635,0.48406899,-35.22276688,-35.70683670
0.00000000,-35.70952606,70.77290344,35.65362549,-0.05451574
0.00000000,35.06222534,0.16280161,35.70715714,35.54435730
-0.00000000,35.22502899,-34.57531357,-35.87061691,0.21739918
0.00000000,-35.33072662,0.75281757,-35.76290131,35.87061691
0.00000000,-35.49156189,-35.33078384,0.05125364,0.48611417
-0.00000000,35.27711487,0.16068597,-35.38619995,-70.87704468
-0.00000000,35.22341919,71.30989075,-35.65488052,0.21641797
0.00000000,0.00000000,0.05501825,35.38422775,36.02938080
0.00000000,-35.43811417,-71.19985962,71.19985962,0.48517323
-0.00000000,-35.21871567,0.65429324,35.43811417,-0.65013975
0.00000000,36.09100723,71.74726105,-35.87432861,-0.64621139
0.00000000,35.87293625,-0.00139214,-35.87432861,-0.00000000
0.00000000,0.00000000,-35.87432480,35.87432861,0.00000000
0.00000000,0.00000000,0.00000000,35.87432861,-0.00000000
0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
-0.00000000,-0.00000000,-35.87293625,0.00000000,-36.09436417
0.00000000,0.00000000,0.33185822,0.00000000,0.10970209
-0.00000000,-0.00000000,36.47581100,-0.00000000,37.22966003
0.00000000,0.00000000,0.38375890,0.00000000,-34.18493271
-0.00000000,-0.00000000,-0.27561331,0.00000000,0.27151859
0.00000000,0.00000000,-36.14511108,-0.00000000,71.21251678
0.00000000,0.00000000,-0.00000000,-35.87293625,0.00278656
0.00000000,0.00000000,35.87293625,-35.87293625,-35.87293625
0.00000000,0.00000000,-35.87293625,35.87293625,0.16396974
-0.00000000,-34.02943802,-1.89826512,1.89958513,-34.45278168
-0.00000000,-34.59320450,34.59320450,-69.18372345,-35.19050217
0.00000000,34.59320450,0.78364748,0.26964179,34.86149979
-0.00000000,34.33927155,0.67291713,69.72276306,34.28292465
-0.00000000,-0.00000000,-35.43529892,-1.13588977,-0.04576914
0.00000000,0.00000000,0.47928298,-35.98303223,0.60128736
0.00000000,0.00000000,35.65452957,35.54687500,-35.32885361
0.00000000,-35.65452957,0.00000000,35.65591431,-0.00277125
0.00000000,-35.54549408,-0.10903516,0.00000000,35.32885361
-0.00000000,35.98163605,-0.10730791,-0.00000000,-0.32467848
-0.00000000,35.87293243,0.00139381,-0.00000000,35.87293625
0.00000000,-35.70929718,-35.87432480,0.00000000,0.16363885
-0.00000000,-36.03194427,-0.97235751,-0.00000000,-36.03194427
-0.00000000,34.95314407,35.17053604,-0.00000000,34.95314407
0.00000000,35.16988754,-35.38368988,0.00000000,-0.16075747
0.00000000,0.00000000,0.16190322,-35.49254990,-70.76998901
0.00000000,0.00000000,35.21871567,-35.21871567,-35.81848526
-0.00000000,-35.87293625,-0.21667974,36.09100723,35.44205856
-0.00000000,-35.76289368,-0.10865089,-0.33147338,35.54146194
0.00000000,36.20305252,-36.20446014,-36.09335327,-0.33045658
0.00000000,36.09334946,-0.97881544,0.97605091,0.97468573
-0.00000000,0.00000000,70.87622833,0.98500586,0.98362815
-0.00000000,-0.00000000,-0.10936391,-0.32275349,-0.32137582
0.00000000,-0.00000000,-35.43902588,-0.32178137,-35.97493744
0.00000000,0.00000000,-0.10832264,-0.32777372,0.10970106
0.00000000,0.00000000,-35.98369980,-0.38154492,35.81949234
-0.00000000,-0.00000000,-0.16561455,35.70862961,-35.59926224
-0.00000000,0.00000000,36.08910370,0.96125710,-0.32562172
-0.00000000,-0.00000000,-34.78859711,-35.16910172,35.91850662
-0.00000000,-0.00000000,0.97145367,34.95913696,0.54120445
0.00000000,0.00000000,35.81816864,-0.95809960,0.54006523
0.00000000,0.00000000,-35.59976196,-35.70985413,-35.38511658
-0.00000000,-0.00000000,-0.00033399,35.49343109,-0.00242759
-0.00000000,0.00000000,35.65452957,-0.16109610,71.20362854
0.00000000,-34.69802856,-35.65452957,-35.97768021,0.96061838
0.00000000,-35.42306137,-2.20690656,34.68507004,-35.42168427
-0.00000000,33.76584244,68.99416351,35.43684387,33.76453018
0.00000000,-1.08642066,-0.35935834,-0.00000000,-1.08773720
-0.00000000,-34.85399246,-69.70998383,-0.00000000,-34.85399246
-0.00000000,35.06269836,1.12395167,-0.00000000,-0.91301918
-0.00000000,34.69857788,35.70846939,-0.00000000,-36.50161362
-0.00000000,-0.00000000,0.05540246,-0.00000000,-0.05402044
0.00000000,-35.70913315,-0.05264290,-0.00000000,35.38301849
0.00000000,-35.59976196,-35.70985413,-35.81783295,-35.92587280
0.00000000,35.81816864,-35.60181046,-35.97989655,-0.16173083
-0.00000000,35.98122406,35.49254990,35.11291122,35.59883118
-0.00000000,0.00000000,35.27381897,35.27645874,-0.00009773
-0.00000000,-0.00000000,-35.92703629,-0.00000000,0.16634351
0.00000000,0.00000000,0.00000021,0.00000000,-35.76070404
0.00000000,0.00000000,35.87201691,0.00000000,-0.10853550
-0.00000000,-0.00000000,0.10886670,-0.00000000,0.21774361
-34.74949265,0.00000000,0.26929346,0.00000000,-36.08465958
-35.47231674,0.00000000,-34.73983002,-33.62038422,69.47966003
33.61079407,-0.00000000,-0.47324520,-33.77482986,35.96394730
33.76802063,0.00000000,34.20822906,34.99929810,-70.34397125
0.00000000,0.00000000,-36.13847733,34.23400497,0.48254320
-0.00000000,0.00000000,-0.16386053,-35.49205399,35.81424713
0.00000000,-0.00000000,35.54607391,-35.54607391,0.15996037
-0.00000000,-0.00000000,-35.54607391,-0.32660919,35.54883575
0.00000000,0.00000000,-0.31973219,-35.66285324,0.32248560
-0.00000000,-0.00000000,35.38336945,-0.27315655,-35.38336945
0.00000000,0.00000000,-35.17085648,35.65025330,35.17085648
0.00000000,0.00000000,-35.32879639,0.37103051,35.32879639
0.00000000,0.00000000,36.08852386,35.16910172,0.00000000
-0.00000000,0.00000000,35.87341309,34.80222702,0.00000000
-0.00000000,-0.00000000,-35.43858337,-0.00000000,-35.38417435
