J1,J2,J3,J4,J5
0.08938123,-0.22556099,-0.48247039,0.13032810,0.19772926
0.08884062,-0.22556099,-0.48237216,0.13005561,0.19773586
0.08837990,-0.22556099,-0.48214874,0.12975225,0.19774206
0.08800421,-0.22556099,-0.48205394,0.12942050,0.19774786
0.08771870,-0.22556099,-0.48197281,0.12906279,0.19775325
0.08752853,-0.22556099,-0.48202032,0.12868159,0.19775826
0.08743887,-0.22556099,-0.48194262,0.12827934,0.19776285
0.08745484,-0.22556099,-0.48187956,0.12785852,0.19772004
0.08758162,-0.22556099,-0.48169133,0.12742156,0.19773363
0.08782435,-0.22556099,-0.48163170,0.12697092,0.19774643
0.08818819,-0.22556099,-0.48170072,0.12650907,0.19775842
0.08867829,-0.22556099,-0.48164451,0.12603845,0.19776961
0.08929980,-0.22556099,-0.48160297,0.12556151,0.19778000
0.09005788,-0.22556099,-0.48157609,0.12508070,0.19778959
0.09095769,-0.22556099,-0.48156387,0.12459852,0.19779840
0.09126689,-0.22556099,-0.48168126,0.12411737,0.19780639
0.09159157,-0.22556099,-0.48153454,0.12363973,0.19781359
0.09193170,-0.22556099,-0.48151743,0.12316806,0.19781999
0.09191856,-0.22556099,-0.48151499,0.12262952,0.19782558
0.09185259,-0.22556099,-0.48164216,0.12216319,0.19783038
0.09173123,-0.22556099,-0.48176003,0.12170967,0.19783439
0.09155189,-0.22556099,-0.48175466,0.12127139,0.19783758
0.09131199,-0.22556099,-0.48176590,0.12085082,0.19783998
0.09100896,-0.22556099,-0.48176882,0.12045042,0.19784158
0.09100896,-0.22556099,-0.48162359,0.12007264,0.19784237
0.09100896,-0.22556099,-0.48160893,0.11971993,0.19784237
0.09100896,-0.22496016,-0.48160991,0.11939475,0.19784158
0.09100896,-0.22448450,-0.48162651,0.11909955,0.19783998
0.09100896,-0.22412892,-0.48165879,0.11883679,0.19783758
0.09100896,-0.22358787,-0.48168173,0.11860892,0.19783439
0.09100896,-0.22321925,-0.48169541,0.11841840,0.19783038
0.09100896,-0.22301540,-0.48172474,0.11826768,0.19782558
0.09100896,-0.22296864,-0.48176971,0.11815922,0.19781999
0.09100896,-0.22307134,-0.48169044,0.11809547,0.19781359
0.09100896,-0.22331581,-0.48174077,0.11807888,0.19780639
0.09100896,-0.22399481,-0.48192072,0.11811191,0.19779840
0.09100896,-0.22473766,-0.48197642,0.11819702,0.19778959
0.09100896,-0.22553928,-0.48204777,0.11833666,0.19778000
0.09100896,-0.22639453,-0.48213476,0.11853328,0.19776961
0.09100896,-0.22729833,-0.48223740,0.11871407,0.19775842
0.09100896,-0.22824556,-0.48233074,0.11901809,0.19774643
0.09100896,-0.22923110,-0.48238987,0.11938594,0.19773363
0.09100896,-0.23024985,-0.48243973,0.11946878,0.19767301
0.09100896,-0.23129670,-0.48236534,0.11955531,0.19772562
0.09100896,-0.23236655,-0.48253551,0.11946988,0.19768341
0.09100896,-0.23345427,-0.48244157,0.11935562,0.19769719
0.09100896,-0.23455477,-0.48259220,0.11921128,0.19770980
0.09100896,-0.23566294,-0.48259366,0.11921128,0.19772118
0.09100896,-0.23677365,-0.48256090,0.11921128,0.19773139
0.09100896,-0.23788181,-0.48249397,0.11921128,0.19774038
0.09100896,-0.23898230,-0.48227787,0.11921128,0.19774818
0.09100896,-0.24007003,-0.48219135,0.11921128,0.19775477
0.09100896,-0.24113987,-0.48223445,0.11921128,0.19776018
0.09100896,-0.24218673,-0.48215333,0.11921128,0.19776437
0.09100896,-0.24320549,-0.48208785,0.11921128,0.19776738
0.09100896,-0.24419102,-0.48203799,0.11921128,0.19776917
0.09100896,-0.24513824,-0.48186392,0.11921128,0.19776978
0.09100896,-0.24604204,-0.48193440,0.11921128,0.19776917
0.09100896,-0.24689731,-0.48199558,0.11921128,0.19824778
0.09100896,-0.24769892,-0.48204845,0.11921128,0.19816720
0.09100896,-0.24844179,-0.48209402,0.11921128,0.19808944
0.09100896,-0.24912079,-0.48199335,0.11921128,0.19801447
0.09100896,-0.24973081,-0.48200125,0.11921128,0.19794230
0.09100896,-0.25026676,-0.48188886,0.11921128,0.19787292
0.09100896,-0.25072351,-0.48191094,0.11921128,0.19780636
0.09100896,-0.25109595,-0.48181370,0.11921128,0.19774258
0.09100896,-0.25137901,-0.48171204,0.11921128,0.19768161
0.09100896,-0.25156751,-0.48172092,0.11921128,0.19762343
0.09100896,-0.25165641,-0.48161146,0.11921128,0.19756804
0.09100896,-0.25164059,-0.48163843,0.11921128,0.19751547
0.09100896,-0.25151491,-0.48140818,0.11921128,0.19746569
0.09100896,-0.25127426,-0.48128942,0.11921128,0.19741870
0.09100896,-0.25091356,-0.48116723,0.11921128,0.19737452
0.09100896,-0.25042769,-0.48141140,0.11921128,0.19733314
0.09100896,-0.24981153,-0.48112053,0.11921128,0.19729456
0.09100896,-0.24905999,-0.48096806,0.11921128,0.19813651
0.09100896,-0.24816795,-0.48083904,0.11921128,0.19875920
0.09100896,-0.24786140,-0.48073348,0.11921128,0.19921747
0.09100896,-0.24753952,-0.48065138,0.11921128,0.19926503
0.09100896,-0.24720232,-0.48059273,0.11921128,0.19917342
0.09100896,-0.24721535,-0.48041767,0.11921128,0.19903991
0.09100896,-0.24728075,-0.48049498,0.11921128,0.19881861
0.09100896,-0.24740106,-0.48114553,0.11921128,0.19847269
0.09100896,-0.24757886,-0.48098624,0.11921128,0.19805765
0.09100896,-0.24781670,-0.48085624,0.11921128,0.19757810
0.09100896,-0.24811710,-0.48075557,0.11921128,0.19708046
0.09100896,-0.24811710,-0.48054436,0.11921128,0.19651885
0.09100896,-0.24811710,-0.48047641,0.11921128,0.19585645
0.09100896,-0.24811710,-0.48043683,0.11921128,0.19519052
0.09100896,-0.24811710,-0.48042560,0.11921128,0.19447519
0.09100896,-0.24811710,-0.48055765,0.11921128,0.19367364
0.09100896,-0.24811710,-0.48043928,0.11921128,0.19288313
0.09100896,-0.24811710,-0.48032433,0.11921128,0.19205780
0.09100896,-0.24811710,-0.47976655,0.11921128,0.19125983
0.09100896,-0.24811710,-0.47918823,0.11921128,0.19039036
0.09100896,-0.24811710,-0.47852695,0.11921128,0.18955861
0.09100896,-0.24811710,-0.47830126,0.11921128,0.18866572
0.09100896,-0.24811710,-0.47797772,0.11921128,0.18776366
0.09100896,-0.24811710,-0.47793502,0.11921128,0.18685742
0.09100896,-0.24811710,-0.47789362,0.11921128,0.18595199
0.09100896,-0.24811710,-0.47840717,0.11921128,0.18505234
0.09100896,-0.24811710,-0.47898823,0.11921128,0.18412164
0.09100896,-0.24811710,-0.47966310,0.11921128,0.18325716
0.09100896,-0.24811710,-0.48028693,0.11921128,0.18241304
0.09100896,-0.24811710,-0.48110858,0.11921128,0.18159424
0.09100896,-0.24811710,-0.48212832,0.11921128,0.18080574
0.09100896,-0.24811710,-0.48307577,0.11921128,0.18005252
0.09100896,-0.24811710,-0.48409218,0.11921128,0.17933954
0.09100896,-0.24811710,-0.48515290,0.11921128,0.17867179
0.09100896,-0.24811710,-0.48610154,0.11921128,0.17753929
0.09100896,-0.24811710,-0.48707837,0.11921128,0.17688155
0.09100896,-0.24811710,-0.48807743,0.11921128,0.17628038
0.09100896,-0.24811710,-0.48909277,0.11921128,0.17574073
0.09100896,-0.24811710,-0.49011844,0.11921128,0.17526761
0.09100896,-0.24811710,-0.49128836,0.11921128,0.17490774
0.09100896,-0.24811710,-0.49246290,0.11921128,0.17457384
0.09100896,-0.24811710,-0.49374571,0.11921128,0.17432173
0.09191804,-0.24811710,-0.49487805,0.11921128,0.17415638
0.09263773,-0.24811710,-0.49584976,0.11921128,0.17408277
0.09317575,-0.24811710,-0.49694094,0.11921128,0.17410588
0.09353985,-0.24811710,-0.49789184,0.11921128,0.17423069
0.09373774,-0.24811710,-0.49895132,0.11921128,0.17446217
0.09377717,-0.24811710,-0.49985957,0.11921128,0.17480528
0.09336283,-0.24811710,-0.50086546,0.11921128,0.17526501
0.09286860,-0.24811710,-0.50154966,0.11921128,0.17584635
0.09229966,-0.24811710,-0.50240326,0.11921128,0.17655426
0.09166114,-0.24811710,-0.50334293,0.11943810,0.17632565
0.09095820,-0.24811710,-0.50409824,0.11939085,0.17608346
0.09019599,-0.24811710,-0.50481051,0.11934552,0.17578636
0.08937968,-0.24811710,-0.50547469,0.11930212,0.17574051
0.08851440,-0.24811710,-0.50608587,0.11926065,0.17574339
0.08760533,-0.24811710,-0.50663906,0.11922111,0.17570269
0.08665759,-0.24811710,-0.50698942,0.11918350,0.17566022
0.08567636,-0.24811710,-0.50654656,0.11914782,0.17566684
0.08466679,-0.24811710,-0.50683379,0.11911407,0.17568108
0.08363403,-0.24811710,-0.50689107,0.11908225,0.17570333
0.08258323,-0.24811710,-0.50697982,0.11905235,0.17572488
0.08151954,-0.24811710,-0.50682968,0.11902439,0.17569520
0.08044813,-0.24811710,-0.50658190,0.11899835,0.17571603
0.07937413,-0.24811710,-0.50623155,0.11897424,0.17569505
0.07830272,-0.24811710,-0.50577360,0.11895206,0.17567408
0.07723904,-0.24811710,-0.50518340,0.11893181,0.17570397
0.07618824,-0.24811710,-0.50444442,0.11891349,0.17569242
0.07515547,-0.24817458,-0.50358295,0.11889709,0.17568123
0.07414590,-0.24816260,-0.50330615,0.11888263,0.17567039
0.07316467,-0.24815112,-0.50335550,0.11887009,0.17565991
0.07221694,-0.24814013,-0.50356698,0.11885948,0.17564978
0.07130786,-0.24812962,-0.50367188,0.11885080,0.17564000
0.07044258,-0.24811959,-0.50382465,0.11884405,0.17563058
0.06962626,-0.24811007,-0.50390178,0.11883923,0.17562152
0.06886406,-0.24810103,-0.50417697,0.11883634,0.17561281
0.06816112,-0.24809247,-0.50402772,0.11883537,0.17560446
0.06752260,-0.24808441,-0.50413203,0.11883634,0.17564732
0.06695366,-0.24807684,-0.50410444,0.11920781,0.17564909
0.06645943,-0.24806975,-0.50421131,0.11913584,0.17565158
0.06604509,-0.24806315,-0.50418735,0.11906894,0.17565478
0.06571578,-0.24805704,-0.50403243,0.11900710,0.17565869
0.06547666,-0.24805142,-0.50473297,0.11895032,0.17566331
0.06533287,-0.24804629,-0.50469679,0.11889861,0.17566864
0.06528959,-0.24804164,-0.50438964,0.11885196,0.17567469
0.06535194,-0.24803750,-0.50422311,0.11881037,0.17568144
0.06552510,-0.24803384,-0.50407696,0.11877385,0.17568891
0.06581421,-0.24803065,-0.50395125,0.11874238,0.17569707
0.06622443,-0.24802797,-0.50384605,0.11871599,0.17570597
0.06676091,-0.24802576,-0.50376123,0.11869465,0.17571557
0.06742881,-0.24802406,-0.50369686,0.11867838,0.17567500
0.06823327,-0.24802284,-0.50362682,0.11866716,0.17567661
0.06917946,-0.24802211,-0.50352520,0.11866102,0.17567857
0.06916632,-0.24802186,-0.50339180,0.11865993,0.17568088
0.06910035,-0.24802211,-0.50325286,0.11866391,0.17568354
0.06897899,-0.24802284,-0.50325447,0.11867295,0.17568655
0.06879964,-0.24802406,-0.50325155,0.11868706,0.17568994
0.06855975,-0.24802576,-0.50312483,0.11870622,0.17569366
0.06825672,-0.24802797,-0.50256085,0.11873045,0.17569776
0.06825672,-0.24803065,-0.50211513,0.11875974,0.17570220
0.06825672,-0.24803384,-0.50151211,0.11879410,0.17570700
0.06825672,-0.24803750,-0.50129026,0.11886187,0.17571215
0.06825672,-0.24804164,-0.50090122,0.11862444,0.17571765
0.06825672,-0.24804629,-0.50059336,0.11861721,0.17572352
0.06825672,-0.24805142,-0.50031251,0.11861335,0.17572974
0.06825672,-0.24805704,-0.50020689,0.11861287,0.17573632
0.06825672,-0.24806315,-0.50026906,0.11861576,0.17574325
0.06825672,-0.24806975,-0.50049150,0.11862203,0.17575054
0.07007488,-0.24807684,-0.50099480,0.11863168,0.17575817
0.07302939,-0.24808441,-0.50178146,0.11864469,0.17576617
0.07530492,-0.24809247,-0.50249988,0.11866109,0.17577453
0.07692982,-0.24810103,-0.50353593,0.11868086,0.17578323
0.07793244,-0.24811007,-0.50434136,0.11870400,0.17574143
0.07834111,-0.24811959,-0.50532907,0.11873052,0.17574143
0.07818419,-0.24812962,-0.50649941,0.11876041,0.17574143
0.07597488,-0.24814013,-0.50757039,0.11879369,0.17574143
0.07357231,-0.24815112,-0.50881505,0.11883033,0.17574143
0.07099195,-0.24816260,-0.50980532,0.11887036,0.17574143
0.06824925,-0.24817458,-0.51107949,0.11862507,0.17574143
0.06535967,-0.24811710,-0.51223558,0.11844331,0.17574143
0.06233868,-0.24811710,-0.51342118,0.11821049,0.17574143
0.05920174,-0.24811710,-0.51448506,0.11802741,0.17574143
0.05596431,-0.24811710,-0.51554143,0.11792961,0.17574143
0.05264184,-0.24811710,-0.51658428,0.11805772,0.17574143
0.04924979,-0.24811710,-0.51787919,0.11823367,0.17574143
0.04580364,-0.24811710,-0.51914954,0.11848594,0.17574143
0.04231884,-0.24811710,-0.52026600,0.11874375,0.17574143
0.03881084,-0.24811710,-0.52150160,0.11904230,0.17574143
0.03529511,-0.24811710,-0.52255362,0.11937913,0.17574143
0.03178712,-0.24811710,-0.52368355,0.11930327,0.17574143
0.02830232,-0.24811710,-0.52462101,0.11962624,0.17574143
0.02485616,-0.24811710,-0.52550209,0.11997698,0.17574143
0.02146412,-0.24811710,-0.52635431,0.12035304,0.17574143
0.01814165,-0.24811710,-0.52642065,0.12075198,0.17574143
0.01490421,-0.24811710,-0.52686524,0.12117134,0.17574143
0.01176727,-0.24811710,-0.52750546,0.12163959,0.17574143
0.00874628,-0.24811710,-0.52806467,0.12211689,0.17574143
0.00585671,-0.24811710,-0.52853888,0.12257014,0.17574143
0.00311401,-0.24811710,-0.52892429,0.12306544,0.17574143
0.00053365,-0.24811710,-0.52921689,0.12353204,0.17574143
-0.00186892,-0.24811710,-0.52953827,0.12400512,0.17574143
-0.00407823,-0.24811710,-0.52948213,0.12448221,0.17574143
-0.00607883,-0.24811710,-0.52932781,0.12496087,0.17574143
-0.00785524,-0.24811710,-0.52903807,0.12543865,0.17574143
-0.00939202,-0.24811710,-0.52848250,0.12594400,0.17574143
-0.01067370,-0.24811710,-0.52807933,0.12640619,0.17653558
-0.01168482,-0.24811710,-0.52728033,0.12686040,0.17637013
-0.01240991,-0.24811710,-0.52647752,0.12730417,0.17621143
-0.01283353,-0.24811710,-0.52553433,0.12773502,0.17605950
-0.01294021,-0.24811710,-0.52503765,0.12815054,0.17591430
-0.01271449,-0.24811710,-0.52452660,0.12854823,0.17577587
-0.01214090,-0.24811710,-0.52356750,0.12892567,0.17564419
-0.01120399,-0.24811710,-0.52256346,0.12927681,0.17551926
-0.00988830,-0.24811710,-0.52168465,0.12962447,0.17540109
-0.00817837,-0.24811710,-0.52129489,0.12993807,0.17528966
-0.00605873,-0.24811710,-0.52108639,0.13021542,0.17518499
-0.00351392,-0.24811710,-0.52122253,0.13045435,0.17508708
-0.00052849,-0.24817458,-0.52169520,0.13065265,0.17499591
0.00291302,-0.24816260,-0.52231240,0.13077720,0.17491150
0.00461368,-0.24815112,-0.52291691,0.13089412,0.17483385
0.00454797,-0.24814013,-0.52356470,0.13093266,0.17476295
0.00421815,-0.24812962,-0.52399731,0.13092798,0.17469878
0.00361132,-0.24817707,-0.52437520,0.13090856,0.17464139
0.00271461,-0.24815556,-0.52497017,0.13083459,0.17459074
0.00151513,-0.24813505,-0.52591312,0.13070385,0.17454685
0.00000000,-0.24811549,-0.52673090,0.13051417,0.17450970
0.00000000,-0.24809693,-0.52756697,0.13023244,0.17447932
0.00000000,-0.24807933,-0.52816784,0.12989381,0.17445569
0.00000000,-0.24812019,-0.52922565,0.12949583,0.17443880
0.00000000,-0.24809258,-0.53014177,0.12941827,0.17442867
0.00000000,-0.24806643,-0.53119034,0.12930413,0.17442530
0.00000000,-0.24804175,-0.53198195,0.12935841,0.17442867
0.00000000,-0.24801853,-0.53296018,0.12947178,0.17443880
0.00000000,-0.24799679,-0.53409278,0.12961352,0.17445569
0.00000000,-0.24797651,-0.53508753,0.12960947,0.17447932
0.00000000,-0.24801517,-0.53594685,0.12960424,0.17450970
0.00000000,-0.24798584,-0.53692186,0.12952952,0.17454685
0.00000000,-0.24795847,-0.53787172,0.12952217,0.17459074
0.00000000,-0.24793306,-0.53867352,0.12948298,0.17464139
0.00000000,-0.24790961,-0.53931719,0.12948051,0.17469878
0.00000000,-0.24788810,-0.53995556,0.12947738,0.17476295
0.00000000,-0.24786855,-0.54084384,0.12947387,0.17483385
0.00000000,-0.24790843,-0.54181284,0.12947021,0.17491150
0.00000000,-0.24793829,-0.54260397,0.12946668,0.17499591
0.00000000,-0.24790116,-0.54335016,0.12943262,0.17508708
0.00000000,-0.24786694,-0.54416668,0.12943660,0.17518499
0.00000000,-0.24789314,-0.54464227,0.12940359,0.17528966
0.00000000,-0.24785282,-0.54518688,0.12933360,0.17540109
0.00000000,-0.24781592,-0.54563767,0.12933257,0.17551926
0.00000000,-0.24783991,-0.54586035,0.12929457,0.17564419
0.00000000,-0.24785537,-0.54587823,0.12925723,0.17577587
0.00000000,-0.24786274,-0.54537815,0.12925817,0.17591430
0.00000000,-0.24786255,-0.54516238,0.12926003,0.17605950
0.00000000,-0.24785526,-0.54481989,0.12926309,0.17621143
0.00000000,-0.24784139,-0.54417998,0.12926759,0.17641193
0.00000000,-0.24782139,-0.54442602,0.12923616,0.17656866
0.00000000,-0.24779579,-0.54374123,0.12923737,0.17580797
0.00000000,-0.24776505,-0.54323477,0.12924056,0.17579126
0.00000000,-0.24772967,-0.54261863,0.12924597,0.17577527
0.00000000,-0.24769013,-0.54215962,0.12925388,0.17575999
0.00000000,-0.24764693,-0.54187369,0.12926456,0.17578721
0.00000000,-0.24760056,-0.54170364,0.12927827,0.17580643
0.00000000,-0.24755149,-0.54205269,0.12886611,0.17581803
0.00000000,-0.24750023,-0.54293638,0.12850927,0.17582233
0.00000000,-0.24744725,-0.54358733,0.12823503,0.17581969
0.00000000,-0.24739306,-0.54420346,0.12818280,0.17581049
0.00000000,-0.24733813,-0.54507661,0.12817606,0.17579506
0.00000000,-0.24728295,-0.54590893,0.12821239,0.17577377
0.00000000,-0.24715810,-0.54677516,0.12828936,0.17574698
0.00000000,-0.24709094,-0.54752713,0.12844217,0.17571503
0.00000000,-0.24702454,-0.54846114,0.12860008,0.17567828
0.00000000,-0.24695934,-0.54911315,0.12882921,0.17563708
0.00000000,-0.24689585,-0.55022693,0.12909649,0.17559181
0.00000000,-0.24676464,-0.55137318,0.12936209,0.17550100
0.00000000,-0.24669309,-0.55241340,0.12965453,0.17545731
0.00000000,-0.24662425,-0.55319124,0.12997136,0.17541026
0.00000000,-0.24655856,-0.55396187,0.13031015,0.17536019
0.00000000,-0.24649654,-0.55501395,0.13070610,0.17526564
0.00000000,-0.24643868,-0.55607104,0.13112612,0.17521930
0.00000000,-0.24631552,-0.55698180,0.13156803,0.17517065
0.00000000,-0.24625449,-0.55783743,0.13199203,0.17507824
0.00000000,-0.24619858,-0.55863297,0.13246426,0.17499293
0.00000000,-0.24614830,-0.55954552,0.13291398,0.17495655
0.00000000,-0.24610412,-0.56031650,0.13336967,0.17491855
0.00000000,-0.24606654,-0.56033260,0.13382891,0.17487931
0.00000000,-0.24603605,-0.56057817,0.13428928,0.17483918
0.00000000,-0.24594319,-0.56091273,0.13474832,0.17479853
0.00000000,-0.24591538,-0.56130850,0.13524127,0.17475769
0.00000000,-0.24589564,-0.56173253,0.13569735,0.17471702
0.00000000,-0.24588445,-0.56235713,0.13618273,0.17467691
0.00000000,-0.24588230,-0.56272984,0.13662666,0.17463766
0.00000000,-0.24588968,-0.56337702,0.13709113,0.17459968
0.00000000,-0.24590708,-0.56379592,0.13749973,0.17456327
0.00000000,-0.24586505,-0.56423563,0.13789082,0.17452884
0.00000000,-0.24582107,-0.56469911,0.13826191,0.17449671
0.00000000,-0.24584506,-0.56520307,0.13864826,0.17446725
0.00000000,-0.24588005,-0.56597835,0.13897911,0.17444080
0.00000000,-0.24585660,-0.56682456,0.13931645,0.17445953
0.00000000,-0.24590209,-0.56801802,0.13962151,0.17443149
0.00000000,-0.24595957,-0.56898534,0.13986433,0.17436610
0.00000000,-0.24595957,-0.56988043,0.14007339,0.17431420
0.00000000,-0.24590209,-0.57059199,0.14028390,0.17427582
0.00000000,-0.24585660,-0.57182235,0.14042513,0.17425095
0.00000000,-0.24582258,-0.57303977,0.14052556,0.17423958
0.00000000,-0.24579957,-0.57395124,0.14058279,0.17424171
0.00000000,-0.24578705,-0.57552183,0.14056085,0.17420648
0.00000000,-0.24578457,-0.57633555,0.14053130,0.17422621
0.00000000,-0.24579160,-0.57749134,0.14041746,0.17420822
0.00000000,-0.24580768,-0.57846135,0.14029084,0.17424484
0.00000000,-0.24583231,-0.57925433,0.14010829,0.17429423
0.00000000,-0.24592248,-0.58000696,0.13986735,0.17435643
0.00000000,-0.24600823,-0.58026087,0.13953207,0.17438056
0.00000000,-0.24603213,-0.58029348,0.13917404,0.17440808
0.00000000,-0.24612108,-0.57954943,0.13884309,0.17443860
0.00000000,-0.24620514,-0.57768112,0.13862984,0.17451359
0.00000000,-0.24628431,-0.57643008,0.13856924,0.17458218
0.00000000,-0.24635859,-0.57508063,0.13858140,0.17464438
0.00000000,-0.24642798,-0.57393718,0.13859862,0.17470019
0.00000000,-0.24649249,-0.57269150,0.13866243,0.17474958
0.00000000,-0.24655211,-0.57148278,0.13877036,0.17479259
0.00000000,-0.24660684,-0.57059276,0.13891998,0.17482920
0.00000000,-0.24665669,-0.56967181,0.13910887,0.17485940
0.00000000,-0.24670164,-0.56871986,0.13933460,0.17488322
0.00000000,-0.24674173,-0.56760114,0.13959472,0.17490064
0.00000000,-0.24677691,-0.56645030,0.13988681,0.17496251
0.00000000,-0.24680720,-0.56556726,0.14020844,0.17497656
0.00000000,-0.24683262,-0.56465214,0.14055716,0.17498454
0.00000000,-0.24685314,-0.56384194,0.14096662,0.17502829
0.00000000,-0.24686879,-0.56253660,0.14135474,0.17506637
0.00000000,-0.24682206,-0.56194669,0.14176296,0.17501551
0.00000000,-0.24678244,-0.56093967,0.14215276,0.17496802
0.00000000,-0.24674940,-0.55994362,0.14256534,0.17497443
0.00000000,-0.24672246,-0.55909342,0.14299792,0.17499290
0.00000000,-0.24670117,-0.55820763,0.14344780,0.17497261
0.00000000,-0.24668498,-0.55702984,0.14391221,0.17495498
0.00000000,-0.24667345,-0.55655593,0.14438844,0.17493966
0.00000000,-0.24666607,-0.55651951,0.14487371,0.17492630
0.00000000,-0.24666236,-0.55650342,0.14540140,0.17491454
0.00000000,-0.24671929,-0.55533385,0.14592515,0.17490402
0.00000000,-0.24676694,-0.55439085,0.14644255,0.17493618
0.00000000,-0.24674784,-0.55324090,0.14695112,0.17491837
0.00000000,-0.24673142,-0.55284655,0.14741240,0.17490110
0.00000000,-0.24671718,-0.55232489,0.14786284,0.17488401
0.00000000,-0.24670468,-0.55211902,0.14833008,0.17486674
0.00000000,-0.24669339,-0.55282825,0.14877822,0.17484893
0.00000000,-0.24668284,-0.55385858,0.14920479,0.17483023
0.00000000,-0.24667253,-0.55476177,0.14957128,0.17481029
0.00000000,-0.24671943,-0.55535042,0.14991888,0.17478876
0.00000000,-0.24669617,-0.55580503,0.15020406,0.17471440
0.00000000,-0.24667218,-0.55571359,0.15053417,0.17467918
0.00000000,-0.24664697,-0.55522257,0.15082934,0.17469180
0.00000000,-0.24662003,-0.55469352,0.15108716,0.17521201
0.00000000,-0.24666084,-0.55430043,0.15130520,0.17513223
0.00000000,-0.24671191,-0.55356455,0.15148100,0.17506275
0.00000000,-0.24683072,-0.55274642,0.15161215,0.17500356
0.00000000,-0.24689034,-0.55187076,0.15220140,0.17495470
0.00000000,-0.24696070,-0.55041444,0.15188536,0.17491613
