J1,J2,J3,J4,J5
0.09100896,-0.25939515,-0.48328897,0.11921128,0.19770911
0.09100896,-0.25939515,-0.48328897,0.11921128,0.19770911
0.09100896,-0.25939515,-0.48328897,0.11921128,0.19770911
0.09100896,-0.25939515,-0.48328897,0.11921128,0.19770911
0.09100896,-0.24811710,-0.47897387,0.11921128,0.19770911
0.09100896,-0.24811710,-0.48328897,0.11921128,0.19770911
0.09100896,-0.24811710,-0.48328897,0.11921128,0.19770911
0.09100896,-0.24811710,-0.48328897,0.11921128,0.19770911
0.09100896,-0.24811710,-0.48328897,0.11921128,0.19770911
0.09100896,-0.24811710,-0.47897387,0.11921128,0.19770911
0.09100896,-0.24811710,-0.47897387,0.11921128,0.19770911
0.09100896,-0.24811710,-0.48328897,0.11921128,0.19947438
0.09100896,-0.24811710,-0.48328897,0.11921128,0.19770911
0.09100896,-0.24811710,-0.47897387,0.11921128,0.19947438
0.09100896,-0.24811710,-0.48328897,0.11921128,0.19770911
0.09100896,-0.24811710,-0.47897387,0.11921128,0.19770911
0.09100896,-0.24811710,-0.47897387,0.11921128,0.19770911
0.09100896,-0.24811710,-0.47897387,0.11921128,0.19770911
0.09100896,-0.24811710,-0.47897387,0.11921128,0.19770911
0.09100896,-0.24811710,-0.48328897,0.11921128,0.19770911
0.09100896,-0.24811710,-0.48328897,0.11921128,0.19770911
0.09100896,-0.24811710,-0.47897387,0.11921128,0.19770911
0.09100896,-0.24811710,-0.48328897,0.11921128,0.19770911
0.09100896,-0.24811710,-0.48328897,0.11921128,0.19770911
0.09100896,-0.24811710,-0.48328897,0.11921128,0.19770911
0.09100896,-0.24811710,-0.48328897,0.11921128,0.19770911
0.09100896,-0.24811710,-0.47897387,0.11921128,0.19770911
0.09100896,-0.24811710,-0.47897387,0.11921128,0.18182178
0.09100896,-0.24811710,-0.47897387,0.11921128,0.19770911
0.09100896,-0.24811710,-0.47897387,0.11921128,0.19770911
0.09100896,-0.24811710,-0.47897387,0.11921128,0.19770911
0.09100896,-0.24811710,-0.47897387,0.11921128,0.19770911
0.09100896,-0.24811710,-0.48328897,0.11921128,0.19770911
0.09100896,-0.24811710,-0.47897387,0.11921128,0.19770911
0.09100896,-0.24811710,-0.48328897,0.11921128,0.19770911
0.09100896,-0.24811710,-0.47897387,0.11921128,0.19770911
0.09100896,-0.24811710,-0.47897387,0.11921128,0.19770911
0.09100896,-0.24811710,-0.48328897,0.11921128,0.19770911
0.09100896,-0.24811710,-0.47897387,0.11921128,0.19770911
0.09100896,-0.24811710,-0.48328897,0.11921128,0.19770911
0.09100896,-0.24811710,-0.47897387,0.11921128,0.19770911
0.09100896,-0.24811710,-0.48328897,0.11921128,0.19770911
0.09100896,-0.24811710,-0.47034371,0.11921128,0.19770911
0.09100896,-0.24811710,-0.48328897,0.11921128,0.19770911
0.09100896,-0.24811710,-0.48328897,0.11921128,0.16475759
0.09100896,-0.24811710,-0.48328897,0.11921128,0.16622865
0.09100896,-0.24811710,-0.48328897,0.11921128,0.16622865
0.09100896,-0.24811710,-0.48328897,0.11921128,0.17574143
0.09100896,-0.24811710,-0.48328897,0.11921128,0.17731056
0.09100896,-0.24811710,-0.48328897,0.11921128,0.17574143
0.09100896,-0.24811710,-0.47897387,0.11921128,0.17574143
0.09100896,-0.24811710,-0.45739847,0.11921128,0.17731056
0.09100896,-0.24811710,-0.48328897,0.11921128,0.17731056
0.09100896,-0.24811710,-0.48328897,0.11921128,0.17731056
0.09100896,-0.24811710,-0.48328897,0.11921128,0.17574143
0.09100896,-0.24811710,-0.48328897,0.11921128,0.17574143
0.09100896,-0.24811710,-0.48328897,0.11921128,0.17731056
0.09100896,-0.24811710,-0.48328897,0.11921128,0.17574143
0.09100896,-0.24811710,-0.48328897,0.11921128,0.17574143
0.09100896,-0.24811710,-0.47897387,0.11921128,0.17731056
0.09100896,-0.24811710,-0.48328897,0.11921128,0.17574143
0.09100896,-0.24811710,-0.48328897,0.11921128,0.17574143
0.09100896,-0.24811710,-0.50525665,0.11921128,0.17574143
0.09100896,-0.24811710,-0.51163119,0.11921128,0.17574143
0.09100896,-0.24811710,-0.51624048,0.11921128,0.17574143
0.09100896,-0.24811710,-0.51163119,0.11921128,0.17574143
0.09100896,-0.24811710,-0.51624048,0.11921128,0.17574143
0.09100896,-0.24811710,-0.51163119,0.11921128,0.17574143
0.09100896,-0.24811710,-0.51624048,0.11921128,0.17574143
0.09100896,-0.24811710,-0.50074542,0.11921128,0.17574143
0.09100896,-0.24811710,-0.50525665,0.11921128,0.17731056
0.09100896,-0.24811710,-0.50525665,0.11921128,0.17574143
0.09100896,-0.24811710,-0.50525665,0.11921128,0.17574143
0.09100896,-0.24811710,-0.50525665,0.11921128,0.17574143
0.09100896,-0.24811710,-0.50074542,0.11921128,0.17574143
0.09100896,-0.24811710,-0.50525665,0.11921128,0.17574143
0.09100896,-0.24811710,-0.50525665,0.11921128,0.17574143
0.09100896,-0.24811710,-0.50074542,0.11921128,0.17574143
0.09100896,-0.24811710,-0.50525665,0.11921128,0.17574143
0.09100896,-0.24811710,-0.50525665,0.11921128,0.17574143
0.09100896,-0.24811710,-0.50525665,0.11921128,0.17574143
0.09100896,-0.24811710,-0.50525665,0.11921128,0.17574143
0.09100896,-0.24811710,-0.50525665,0.11921128,0.17574143
0.09100896,-0.24811710,-0.50525665,0.11921128,0.17417233
0.09100896,-0.24811710,-0.50074542,0.11921128,0.17574143
0.09100896,-0.24811710,-0.50074542,0.11921128,0.17574143
0.05688060,-0.24811710,-0.50074542,0.11921128,0.17574143
0.05688060,-0.24811710,-0.50525665,0.11921128,0.17574143
0.05688060,-0.24811710,-0.50525665,0.11921128,0.17574143
0.05688060,-0.24811710,-0.50525665,0.11921128,0.17574143
0.05688060,-0.24811710,-0.50525665,0.11921128,0.17574143
0.05688060,-0.24811710,-0.50525665,0.11921128,0.17574143
0.06825672,-0.24811710,-0.50525665,0.11921128,0.17574143
0.06825672,-0.24811710,-0.50074542,0.11921128,0.17574143
0.06825672,-0.24811710,-0.50525665,0.11921128,0.17574143
0.06825672,-0.24811710,-0.50074542,0.11069619,0.17574143
0.06825672,-0.24811710,-0.50525665,0.11921128,0.17574143
0.06825672,-0.24811710,-0.50525665,0.11921128,0.17574143
0.06825672,-0.24811710,-0.50525665,0.11921128,0.17574143
0.06825672,-0.24811710,-0.50525665,0.11921128,0.17574143
0.06825672,-0.24811710,-0.50525665,0.11921128,0.17574143
0.06825672,-0.24811710,-0.50525665,0.11921128,0.17574143
0.06825672,-0.24811710,-0.50525665,0.11921128,0.17574143
0.06825672,-0.24811710,-0.50074542,0.11921128,0.17574143
0.06825672,-0.24811710,-0.50525665,0.11921128,0.17574143
0.06825672,-0.24811710,-0.50074542,0.11921128,0.17417233
0.06825672,-0.24811710,-0.50525665,0.11921128,0.17574143
0.06825672,-0.24811710,-0.50525665,0.11921128,0.17574143
0.06825672,-0.24811710,-0.50525665,0.11921128,0.17574143
0.06825672,-0.24811710,-0.50525665,0.11921128,0.17574143
0.06825672,-0.24811710,-0.50074542,0.11921128,0.17574143
0.06825672,-0.24811710,-0.50525665,0.11921128,0.17574143
0.06825672,-0.24595957,-0.50525665,0.11921128,0.17574143
0.06825672,-0.24811710,-0.50525665,0.11921128,0.17574143
0.06825672,-0.24811710,-0.50074542,0.11921128,0.17574143
0.06825672,-0.24811710,-0.50074542,0.11921128,0.17574143
0.06825672,-0.24811710,-0.50074542,0.11921128,0.17574143
0.06825672,-0.24811710,-0.50525665,0.11921128,0.17574143
0.06825672,-0.24811710,-0.50525665,0.11921128,0.17574143
0.06825672,-0.24811710,-0.50525665,0.11921128,0.17574143
0.06825672,-0.24811710,-0.50525665,0.11921128,0.17574143
0.06825672,-0.24811710,-0.50074542,0.11921128,0.17574143
0.06825672,-0.24811710,-0.50525665,0.10537425,0.17574143
0.06825672,-0.24811710,-0.50074542,0.11921128,0.17574143
0.06825672,-0.24811710,-0.50525665,0.11921128,0.17574143
0.06825672,-0.24811710,-0.50525665,0.11921128,0.17574143
0.06825672,-0.24811710,-0.47818932,0.11921128,0.17574143
0.06825672,-0.24811710,-0.50074542,0.11921128,0.17574143
0.06825672,-0.24811710,-0.50525665,0.11921128,0.17574143
0.06825672,-0.24811710,-0.50525665,0.11921128,0.17574143
0.06825672,-0.24811710,-0.50525665,0.11921128,0.17574143
0.06825672,-0.24811710,-0.50525665,0.11921128,0.17574143
0.06825672,-0.24811710,-0.50525665,0.11921128,0.17574143
0.06825672,-0.24811710,-0.50525665,0.11921128,0.17574143
0.06825672,-0.24811710,-0.50525665,0.11921128,0.17574143
0.06825672,-0.24811710,-0.50074542,0.11921128,0.17574143
0.06825672,-0.24811710,-0.50074542,0.11921128,0.17574143
0.06825672,-0.24811710,-0.50074542,0.11921128,0.17574143
0.06825672,-0.24811710,-0.50525665,0.11921128,0.17574143
0.06825672,-0.24811710,-0.50074542,0.11921128,0.17574143
0.06825672,-0.24811710,-0.50074542,0.11921128,0.17574143
0.06825672,-0.24811710,-0.50525665,0.11921128,0.17574143
0.06825672,-0.24811710,-0.52251697,0.11921128,0.17574143
0.06825672,-0.24811710,-0.52251697,0.11921128,0.17574143
0.06825672,-0.24811710,-0.52722430,0.11921128,0.17574143
0.06825672,-0.24811710,-0.52251697,0.11814689,0.17574143
0.06825672,-0.24811710,-0.52722430,0.11921128,0.17574143
0.06825672,-0.24811710,-0.53340274,0.11921128,0.17574143
0.06825672,-0.24811710,-0.53820819,0.11921128,0.17574143
0.06825672,-0.24811710,-0.53820819,0.11921128,0.17574143
0.06825672,-0.24811710,-0.53820819,0.11921128,0.17574143
0.06825672,-0.24811710,-0.53820819,0.11921128,0.17574143
0.00000000,-0.24811710,-0.53340274,0.11921128,0.17574143
-0.05688060,-0.24811710,-0.52722430,0.11921128,0.17574143
-0.05688060,-0.24811710,-0.52722430,0.11921128,0.17574143
-0.05688060,-0.24811710,-0.52251697,0.11921128,0.17574143
-0.05688060,-0.24811710,-0.52722430,0.11921128,0.17574143
-0.05688060,-0.24811710,-0.52722430,0.11921128,0.17574143
-0.05688060,-0.24811710,-0.52251697,0.11921128,0.17574143
0.00000000,-0.24811710,-0.52722430,0.11921128,0.17574143
0.00000000,-0.24811710,-0.52251697,0.11921128,0.17574143
0.00000000,-0.24811710,-0.52722430,0.11921128,0.17574143
0.00000000,-0.24811710,-0.52251697,0.13004866,0.17574143
0.00000000,-0.24811710,-0.52722430,0.13004866,0.17574143
0.00000000,-0.24811710,-0.52722430,0.13425782,0.17574143
0.00000000,-0.24811710,-0.52722430,0.13546737,0.17574143
0.00000000,-0.24811710,-0.52722430,0.13546737,0.17574143
0.00000000,-0.24811710,-0.52722430,0.13004866,0.17574143
0.00000000,-0.24811710,-0.52251697,0.13004866,0.17574143
0.00000000,-0.24811710,-0.52251697,0.12888752,0.17574143
0.00000000,-0.24811710,-0.52722430,0.13004866,0.17574143
0.00000000,-0.24811710,-0.52251697,0.13004866,0.17574143
0.00000000,-0.24811710,-0.52251697,0.13004866,0.17574143
0.00000000,-0.24811710,-0.52251697,0.13004866,0.17574143
0.00000000,-0.24811710,-0.52251697,0.13004866,0.17574143
0.00000000,-0.24811710,-0.52722430,0.13004866,0.17574143
0.00000000,-0.24811710,-0.52722430,0.13004866,0.17574143
0.00000000,-0.24811710,-0.52251697,0.13004866,0.17574143
0.00000000,-0.24811710,-0.52722430,0.13004866,0.17574143
0.00000000,-0.24811710,-0.52251697,0.12888752,0.17574143
0.00000000,-0.24811710,-0.52251697,0.12888752,0.17574143
0.00000000,-0.24811710,-0.52251697,0.13004866,0.17574143
0.00000000,-0.24811710,-0.52251697,0.12888752,0.17574143
0.00000000,-0.24811710,-0.52251697,0.13004866,0.17574143
0.00000000,-0.24811710,-0.51780963,0.13004866,0.17574143
0.00000000,-0.24811710,-0.52722430,0.13004866,0.17574143
0.00000000,-0.24811710,-0.52251697,0.13004866,0.17574143
0.00000000,-0.24811710,-0.52251697,0.13004866,0.17574143
0.00000000,-0.24811710,-0.52722430,0.12888752,0.17574143
0.00000000,-0.24811710,-0.52251697,0.13004866,0.14592816
0.00000000,-0.24811710,-0.52722430,0.13004866,0.17574143
0.00000000,-0.24811710,-0.52251697,0.13004866,0.17574143
0.00000000,-0.24811710,-0.52722430,0.13004866,0.17574143
0.00000000,-0.24811710,-0.52722430,0.13004866,0.17574143
0.00000000,-0.24811710,-0.52722430,0.13004866,0.17574143
0.00000000,-0.24811710,-0.54919201,0.13004866,0.17574143
0.00000000,-0.24811710,-0.55017269,0.12888752,0.17574143
0.00000000,-0.24811710,-0.55517429,0.12888752,0.17574143
0.00000000,-0.24811710,-0.55017269,0.12888752,0.17574143
0.00000000,-0.24811710,-0.55517429,0.12888752,0.17574143
0.00000000,-0.24811710,-0.55017269,0.12888752,0.17574143
0.00000000,-0.24595957,-0.54428852,0.12888752,0.17574143
0.00000000,-0.24811710,-0.54428852,0.13004866,0.17574143
0.00000000,-0.24811710,-0.54428852,0.12888752,0.17574143
0.00000000,-0.24811710,-0.53938502,0.13004866,0.17574143
0.00000000,-0.24811710,-0.54919201,0.13004866,0.17574143
0.00000000,-0.24595957,-0.54919201,0.12888752,0.17574143
0.00000000,-0.24811710,-0.54919201,0.12888752,0.17574143
0.00000000,-0.24811710,-0.53938502,0.12888752,0.17574143
0.00000000,-0.24811710,-0.53938502,0.12888752,0.17574143
0.00000000,-0.24811710,-0.54428852,0.13004866,0.17574143
0.00000000,-0.24811710,-0.54919201,0.13004866,0.17574143
0.00000000,-0.24595957,-0.53938502,0.13004866,0.17574143
0.00000000,-0.24811710,-0.53938502,0.12888752,0.17574143
0.00000000,-0.24811710,-0.53938502,0.13004866,0.17574143
0.00000000,-0.24811710,-0.54919201,0.12888752,0.17574143
0.00000000,-0.24811710,-0.54428852,0.12888752,0.17574143
0.00000000,-0.24811710,-0.53938502,0.12888752,0.17574143
0.00000000,-0.24811710,-0.54428852,0.12888752,0.17574143
0.00000000,-0.24595957,-0.54428852,0.12888752,0.17574143
0.00000000,-0.24811710,-0.53938502,0.13004866,0.17574143
0.00000000,-0.24811710,-0.54428852,0.12888752,0.17574143
0.00000000,-0.24811710,-0.54428852,0.13004866,0.17574143
0.00000000,-0.24811710,-0.54919201,0.12888752,0.17574143
0.00000000,-0.24811710,-0.54919201,0.12888752,0.17574143
0.00000000,-0.24811710,-0.53938502,0.12888752,0.17574143
0.00000000,-0.24595957,-0.53938502,0.12888752,0.17574143
0.00000000,-0.24595957,-0.54428852,0.12888752,0.17574143
0.00000000,-0.24811710,-0.53938502,0.13004866,0.17574143
0.00000000,-0.24811710,-0.53938502,0.12888752,0.17574143
0.00000000,-0.24595957,-0.54428852,0.12888752,0.17574143
0.00000000,-0.24811710,-0.53938502,0.13004866,0.17574143
0.00000000,-0.24811710,-0.53938502,0.12888752,0.17574143
0.00000000,-0.24595957,-0.54428852,0.12888752,0.17574143
0.00000000,-0.24595957,-0.54919201,0.13004866,0.17574143
0.00000000,-0.24595957,-0.56096041,0.12888752,0.17574143
0.00000000,-0.24595957,-0.56096041,0.12888752,0.17574143
0.00000000,-0.24595957,-0.56096041,0.12888752,0.17574143
0.00000000,-0.24595957,-0.57174808,0.12888752,0.17417233
0.00000000,-0.24595957,-0.54575956,0.12888752,0.17574143
0.00000000,-0.24595957,-0.57174808,0.12888752,0.17417233
0.00000000,-0.24595957,-0.57174808,0.12888752,0.17574143
0.00000000,-0.24595957,-0.57174808,0.12888752,0.17574143
0.00000000,-0.24595957,-0.57174808,0.12888752,0.17574143
0.00000000,-0.24595957,-0.56606007,0.12888752,0.17417233
0.00000000,-0.24595957,-0.56096041,0.12888752,0.17417233
0.00000000,-0.24595957,-0.56606007,0.14499846,0.17417233
0.00000000,-0.24595957,-0.55076110,0.14499846,0.17417233
0.00000000,-0.24595957,-0.56606007,0.14499846,0.17417233
0.00000000,-0.24595957,-0.56606007,0.13962814,0.17417233
0.00000000,-0.24595957,-0.56606007,0.13962814,0.17417233
0.00000000,-0.24595957,-0.56606007,0.13962814,0.17417233
0.00000000,-0.24595957,-0.56096041,0.13962814,0.17417233
0.00000000,-0.24595957,-0.56606007,0.13962814,0.17417233
0.00000000,-0.24595957,-0.56096041,0.13962814,0.17417233
0.00000000,-0.24595957,-0.56606007,0.13962814,0.17417233
0.00000000,-0.24595957,-0.56096041,0.13962814,0.17417233
0.00000000,-0.24595957,-0.56096041,0.13962814,0.17574143
0.00000000,-0.24595957,-0.56606007,0.13962814,0.17417233
0.00000000,-0.24595957,-0.56606007,0.13962814,0.17417233
0.00000000,-0.24595957,-0.56606007,0.13962814,0.17417233
0.00000000,-0.24595957,-0.56096041,0.13962814,0.17574143
0.00000000,-0.24595957,-0.56606007,0.13962814,0.17417233
0.00000000,-0.24595957,-0.56096041,0.13962814,0.17417233
0.00000000,-0.24595957,-0.56096041,0.13962814,0.17574143
0.00000000,-0.24595957,-0.56096041,0.13962814,0.17574143
0.00000000,-0.24595957,-0.56606007,0.13962814,0.17417233
0.00000000,-0.24595957,-0.56606007,0.13962814,0.17417233
0.00000000,-0.24595957,-0.58783156,0.13962814,0.17417233
0.00000000,-0.24595957,-0.58783156,0.13962814,0.17417233
0.00000000,-0.24595957,-0.58783156,0.13962814,0.17417233
0.00000000,-0.24595957,-0.58253580,0.13962814,0.17417233
0.00000000,-0.24595957,-0.58783156,0.13962814,0.17417233
0.00000000,-0.24595957,-0.58253580,0.13962814,0.17417233
0.00000000,-0.24595957,-0.59871733,0.13962814,0.17417233
0.00000000,-0.24595957,-0.59332353,0.13837023,0.17417233
0.00000000,-0.24595957,-0.59332353,0.13962814,0.17417233
0.00000000,-0.24595957,-0.59332353,0.13962814,0.17417233
0.00000000,-0.24595957,-0.59871733,0.13962814,0.17417233
0.00000000,-0.24595957,-0.59332353,0.13962814,0.17417233
0.00000000,-0.24595957,-0.58253580,0.13962814,0.17417233
0.00000000,-0.24595957,-0.58253580,0.13837023,0.17260320
0.00000000,-0.24595957,-0.56096041,0.13962814,0.17417233
0.00000000,-0.24595957,-0.56096041,0.13962814,0.17574143
0.00000000,-0.24595957,-0.56096041,0.13962814,0.17574143
0.00000000,-0.24811710,-0.56606007,0.13962814,0.17574143
0.00000000,-0.24811710,-0.55517429,0.13962814,0.17574143
0.00000000,-0.24811710,-0.55017269,0.13962814,0.17574143
0.00000000,-0.24811710,-0.55517429,0.13962814,0.17574143
0.00000000,-0.24811710,-0.53820819,0.14088605,0.17574143
0.00000000,-0.24811710,-0.52859730,0.13962814,0.17574143
0.00000000,-0.24811710,-0.53340274,0.14088605,0.17574143
0.00000000,-0.24811710,-0.53340274,0.13962814,0.17574143
0.00000000,-0.24811710,-0.53340274,0.13962814,0.17574143
0.00000000,-0.24595957,-0.52859730,0.13962814,0.17574143
0.00000000,-0.24595957,-0.53340274,0.14088605,0.17574143
0.00000000,-0.24811710,-0.52859730,0.13962814,0.17574143
0.00000000,-0.24595957,-0.55517429,0.15573908,0.17574143
0.00000000,-0.24595957,-0.57694578,0.15573908,0.17417233
0.00000000,-0.24595957,-0.57174808,0.15433604,0.17417233
0.00000000,-0.24595957,-0.57694578,0.14901410,0.17417233
0.00000000,-0.24595957,-0.57174808,0.15036876,0.17417233
0.00000000,-0.24595957,-0.57694578,0.15036876,0.17417233
0.00000000,-0.24595957,-0.57174808,0.15036876,0.17417233
0.00000000,-0.24595957,-0.56606007,0.15036876,0.17417233
0.00000000,-0.24595957,-0.56096041,0.15036876,0.17417233
0.00000000,-0.24595957,-0.56606007,0.15036876,0.17417233
0.00000000,-0.24595957,-0.56606007,0.15036876,0.17417233
0.00000000,-0.24595957,-0.56606007,0.15036876,0.17417233
0.00000000,-0.24595957,-0.56096041,0.15036876,0.17417233
0.00000000,-0.24595957,-0.56096041,0.15036876,0.17417233
0.00000000,-0.24595957,-0.55586076,0.14901410,0.17260320
0.00000000,-0.24595957,-0.56606007,0.15036876,0.17417233
0.00000000,-0.24811710,-0.54428852,0.15036876,0.17574143
0.00000000,-0.24811710,-0.54919201,0.15172344,0.17574143
0.00000000,-0.24811710,-0.54428852,0.15172344,0.17574143
