J1,J2,J3,J4,J5
-0.11991750,-0.93935001,-0.03123345,-0.02297452,0.23381832
-0.12293956,-0.94226253,-0.03281038,-0.02144412,0.23345874
-0.12531990,-0.94571936,-0.03368840,-0.01974583,0.23216705
-0.12704800,-0.94922525,-0.03458601,-0.01989061,0.23056078
-0.12811333,-0.95166683,-0.03523585,-0.01930450,0.23041360
-0.12804639,-0.95450824,-0.03044624,-0.01874386,0.22891454
-0.12750410,-0.95721895,-0.02844779,-0.01742304,0.22697850
-0.12634422,-0.96137244,-0.02711500,-0.01535298,0.22479269
-0.12495902,-0.96372151,-0.02337790,-0.01359339,0.22313048
-0.12372468,-0.96673656,-0.01940279,-0.01130299,0.22278734
-0.12215368,-0.96966082,-0.01722943,-0.00887032,0.22404078
-0.12080278,-0.97283566,-0.01460527,-0.00660306,0.22433548
-0.12022782,-0.97568947,-0.00960731,-0.00512179,0.22370264
-0.12001657,-0.97969377,-0.00431695,-0.00384950,0.22424527
-0.12060650,-0.98385626,-0.00475642,-0.00321177,0.22350827
-0.12129198,-0.98781556,-0.00070862,-0.00377272,0.22238638
-0.12215430,-0.99225444,-0.00201648,-0.00455820,0.22087246
-0.12248235,-0.99746192,-0.00631957,-0.00538885,0.21895939
-0.12271371,-1.00156033,-0.01151168,-0.00615138,0.21975556
-0.12282695,-1.00619328,-0.01667967,-0.00685139,0.22092110
-0.12280066,-1.01027381,-0.02395057,-0.00679755,0.22259867
-0.12266905,-1.01364505,-0.03215028,-0.00754107,0.22174653
-0.12232311,-1.01686680,-0.03959677,-0.00758405,0.22182539
-0.12210283,-1.01981401,-0.04945187,-0.00793905,0.22133683
-0.12283531,-1.02320981,-0.06173334,-0.00796451,0.22072975
-0.12392737,-1.02721357,-0.06925242,-0.00827679,0.22000615
-0.12593089,-1.03078604,-0.07837047,-0.00915749,0.22147661
-0.12838818,-1.03448725,-0.08292190,-0.01008238,0.22115901
-0.13130051,-1.03820372,-0.08562896,-0.01147632,0.22111797
-0.13565145,-1.04168642,-0.08392327,-0.01321944,0.22204389
-0.13887671,-1.04704273,-0.08144335,-0.01520127,0.22138086
-0.14058061,-1.05046201,-0.07510148,-0.01798341,0.22033651
-0.14172295,-1.05305934,-0.06707722,-0.02082089,0.21813476
-0.14221291,-1.05624509,-0.05731554,-0.02390741,0.21668546
-0.14163011,-1.05972278,-0.04578922,-0.02634843,0.21545225
-0.14057487,-1.06418324,-0.02973838,-0.02934915,0.21396469
-0.13964750,-1.06710708,-0.02010617,-0.03123886,0.21332170
-0.13831806,-1.07123065,-0.01032048,-0.03348051,0.21231908
-0.13530084,-1.07379246,-0.00209421,-0.03502238,0.21347784
-0.13358334,-1.07621098,0.00580186,-0.03630000,0.21506980
-0.13228922,-1.07723379,0.01089243,-0.03731329,0.21697809
-0.13191652,-1.07797718,0.01443327,-0.03794340,0.21771127
-0.13218912,-1.07758236,0.01548395,-0.03799338,0.21734898
-0.13338865,-1.07555687,0.01446626,-0.03748283,0.21843088
-0.13490067,-1.07317901,0.01199840,-0.03682135,0.21873918
-0.13607964,-1.06975496,0.00539025,-0.03590076,0.21869980
-0.13730557,-1.06745660,0.00150906,-0.03354034,0.21971957
-0.13862196,-1.06422329,-0.00381457,-0.03061944,0.22067071
-0.13997544,-1.05869257,-0.01429404,-0.02744536,0.22073595
-0.14134221,-1.05254877,-0.01967341,-0.02441418,0.22190894
-0.14269847,-1.04728067,-0.03183175,-0.02111045,0.22242114
-0.14402042,-1.04087996,-0.03815692,-0.01785759,0.22299184
-0.14522788,-1.03472209,-0.04572057,-0.01446404,0.22586074
-0.14551426,-1.02839208,-0.04903731,-0.01156050,0.22885463
-0.14733253,-1.02197039,-0.05322104,-0.00874768,0.23169187
-0.14825264,-1.01608801,-0.05359025,-0.00606323,0.23411302
-0.14978421,-1.01133859,-0.05290009,-0.00324292,0.23678277
-0.15092322,-1.00635922,-0.05223464,-0.00052106,0.23637642
-0.15212955,-1.00291336,-0.04957407,0.00116093,0.23719899
-0.15436876,-0.99897695,-0.04713659,0.00240458,0.23529178
-0.15648928,-0.99387246,-0.04652103,0.00346106,0.22916795
-0.15906462,-0.98926276,-0.04643933,0.00407121,0.22213702
-0.16132134,-0.98589748,-0.04742649,0.00417041,0.21417466
-0.16415302,-0.98450136,-0.04894201,0.00373148,0.20533632
-0.16751713,-0.98346031,-0.05104093,0.00227042,0.19510417
-0.17185661,-0.98271775,-0.05387706,0.00102788,0.18453272
-0.17657682,-0.98352838,-0.06097744,0.00021364,0.17388599
-0.18246008,-0.98608470,-0.06929634,-0.00064399,0.16145493
-0.18819162,-0.98677874,-0.07964990,-0.00075192,0.14815871
-0.19544722,-0.98819655,-0.09239904,-0.00129827,0.13379858
-0.20390104,-0.98864633,-0.10838894,-0.00132414,0.11852287
-0.21106647,-0.98993516,-0.12686168,-0.00099258,0.10173307
-0.21826774,-0.99119562,-0.14675947,-0.00031488,0.08298688
-0.22429214,-0.99307585,-0.16900562,0.00088878,0.06494407
-0.23077613,-0.99625719,-0.19210291,0.00229557,0.04658965
-0.23595938,-0.99896175,-0.21637569,0.00361648,0.02880490
-0.24076077,-1.00281799,-0.23798253,0.00502712,0.01193573
-0.24492674,-1.00624979,-0.26260993,0.00649861,-0.00710205
-0.24869460,-1.00868142,-0.28791517,0.00802873,-0.02899034
-0.25200132,-1.01288903,-0.30727634,0.00958555,-0.04926186
-0.25472748,-1.01609397,-0.33059585,0.01114816,-0.06928058
-0.25720465,-1.01873267,-0.34701872,0.01269559,-0.08708709
-0.25870141,-1.02310467,-0.36708969,0.01421486,-0.10360778
-0.25909072,-1.02707696,-0.38686222,0.01565837,-0.12204542
-0.25971672,-1.03156304,-0.40685785,0.01704280,-0.13963720
-0.25943568,-1.03627598,-0.42531046,0.01830959,-0.15447584
-0.25943962,-1.04061079,-0.44324356,0.01946749,-0.16744624
-0.25858411,-1.04286718,-0.46220103,0.02048459,-0.17986721
-0.25831935,-1.04730558,-0.47959951,0.02133994,-0.19163738
-0.25876552,-1.04779828,-0.49728969,0.02201261,-0.20231380
-0.25828782,-1.04908848,-0.51397079,0.02247371,-0.20948188
-0.25868881,-1.05114424,-0.53244716,0.02313816,-0.21348248
-0.25904658,-1.05276120,-0.55031371,0.02362445,-0.21611311
-0.26040062,-1.05433607,-0.56654465,0.02363006,-0.21889316
-0.26101387,-1.05561912,-0.58178401,0.02293642,-0.21779703
-0.26313025,-1.05697858,-0.59480900,0.02242932,-0.21568067
-0.26491269,-1.05808127,-0.60678202,0.02197825,-0.21075697
-0.26697800,-1.05825090,-0.61697346,0.02136844,-0.20661372
-0.26805130,-1.05668235,-0.62656665,0.02060136,-0.20406966
-0.26811978,-1.05605221,-0.63471282,0.02001687,-0.20112312
-0.26872471,-1.05534148,-0.64368182,0.01956595,-0.19768691
-0.26796529,-1.05517733,-0.65040326,0.01893001,-0.19329002
-0.26803011,-1.05393589,-0.65749288,0.01821288,-0.18988958
-0.26806912,-1.05238259,-0.66281641,0.01742750,-0.18675709
-0.26904809,-1.05152261,-0.66765076,0.01631379,-0.18491611
-0.26947755,-1.05092180,-0.67147428,0.01511841,-0.18359029
-0.27140170,-1.04861593,-0.67369348,0.01383277,-0.18383136
-0.27222201,-1.04573750,-0.67534906,0.01249370,-0.18583925
-0.27334031,-1.04357362,-0.67673004,0.01113313,-0.18891010
-0.27453890,-1.04192579,-0.67813212,0.00975326,-0.18904544
-0.27445036,-1.03853524,-0.67933249,0.00838298,-0.19073787
-0.27492461,-1.03807247,-0.67954111,0.00704322,-0.19289201
-0.27439249,-1.03723180,-0.67960799,0.00575494,-0.19469105
-0.27449265,-1.03546751,-0.68003690,0.00452809,-0.19612361
-0.27619901,-1.03453577,-0.67868185,0.00341331,-0.19541982
-0.27843422,-1.03172636,-0.67662883,0.00282691,-0.19342722
-0.28063017,-1.02961195,-0.67578298,0.00245037,-0.19137572
-0.28261739,-1.02739859,-0.67467374,0.00200883,-0.19020733
-0.28458762,-1.02649164,-0.67344028,0.00132243,-0.18873487
-0.28538156,-1.02368414,-0.67177224,0.00072194,-0.18711126
-0.28738329,-1.02224684,-0.67046189,0.00089842,-0.18494219
-0.29038435,-1.02095890,-0.66869491,0.00099948,-0.18280673
-0.29235637,-1.01873279,-0.66537505,0.00046794,-0.18190166
-0.29327780,-1.01651859,-0.66110182,-0.00073577,-0.18085496
-0.29452974,-1.01337421,-0.65682036,-0.00163903,-0.17886549
-0.29674456,-1.01065612,-0.65047568,-0.00229345,-0.17906624
-0.29775208,-1.00718093,-0.64474535,-0.00315548,-0.17883876
-0.29913205,-1.00498295,-0.63836366,-0.00416728,-0.18136786
-0.30039456,-1.00172985,-0.63380378,-0.00551831,-0.18656684
-0.30195978,-0.99904406,-0.62894738,-0.00686931,-0.18860435
-0.30441216,-0.99605900,-0.62481582,-0.00905183,-0.19114746
-0.30647463,-0.99221826,-0.61990404,-0.01140588,-0.19202526
-0.30822337,-0.98724759,-0.61640519,-0.01426423,-0.19413780
-0.30979466,-0.98188722,-0.61355478,-0.01648055,-0.19692908
-0.31011203,-0.97743952,-0.61207330,-0.01906874,-0.19844815
-0.31065416,-0.97160077,-0.60947376,-0.02162733,-0.19793850
-0.31051213,-0.96433657,-0.60797679,-0.02384365,-0.19581527
-0.30907315,-0.95968276,-0.60592508,-0.02592542,-0.19443718
-0.30922136,-0.95467055,-0.60533309,-0.02756537,-0.19311091
-0.30919325,-0.94822210,-0.60332423,-0.02875809,-0.19106854
-0.30839038,-0.94177645,-0.60124981,-0.02927972,-0.19000149
-0.30868495,-0.93594474,-0.59834254,-0.02898441,-0.18667111
-0.30873191,-0.92869818,-0.59692365,-0.02823597,-0.18323511
-0.31026742,-0.92194235,-0.59573036,-0.02730939,-0.18187509
-0.31180087,-0.91624153,-0.59396780,-0.02705176,-0.17955114
-0.31212839,-0.90916580,-0.59117711,-0.02581304,-0.17809185
-0.31156251,-0.90375382,-0.58949387,-0.02477927,-0.17703971
-0.31057805,-0.89827561,-0.58647966,-0.02336586,-0.17667854
-0.30735895,-0.89342701,-0.58417571,-0.02240028,-0.17670520
-0.30441689,-0.88896763,-0.58125818,-0.02140842,-0.17678517
-0.30314529,-0.88464105,-0.57824963,-0.02001295,-0.17744079
-0.30098194,-0.88165367,-0.57528257,-0.01956659,-0.17768535
-0.30001280,-0.87715381,-0.57176554,-0.01839272,-0.17772326
-0.29895291,-0.87549889,-0.56794924,-0.01711109,-0.17783684
-0.29900166,-0.87292427,-0.56374884,-0.01501467,-0.17861544
-0.29968315,-0.87228698,-0.55815440,-0.01352992,-0.17963287
-0.30107945,-0.87343568,-0.55314159,-0.01209773,-0.18013029
-0.30116615,-0.87364739,-0.54796869,-0.01113100,-0.17993461
-0.30065867,-0.87289649,-0.54220331,-0.01064565,-0.18176843
-0.30010918,-0.87227440,-0.53542989,-0.01055512,-0.18178180
-0.29904813,-0.87140262,-0.52945483,-0.01034976,-0.18275017
-0.29804793,-0.86888635,-0.52443957,-0.01107039,-0.18261267
-0.29820204,-0.86688769,-0.51920807,-0.01212395,-0.18432170
-0.29699120,-0.86559522,-0.51537341,-0.01195998,-0.18602951
-0.29559776,-0.86371839,-0.51063287,-0.01272199,-0.18702176
-0.29531288,-0.86252028,-0.50582105,-0.01335843,-0.18740237
-0.29526368,-0.86123842,-0.50174272,-0.01438009,-0.18785983
-0.29457745,-0.86002618,-0.49675325,-0.01526065,-0.18923806
-0.29454526,-0.85841078,-0.49350089,-0.01592370,-0.18936008
-0.29377100,-0.85721630,-0.48938692,-0.01699780,-0.18851136
-0.29279473,-0.85586542,-0.48738071,-0.01786301,-0.18753769
-0.29195541,-0.85417938,-0.48631424,-0.01902356,-0.18680896
-0.29215974,-0.85291898,-0.48626941,-0.02099450,-0.18603620
-0.29306856,-0.85177732,-0.48611534,-0.02239757,-0.18566702
-0.29189509,-0.85076541,-0.48618361,-0.02392541,-0.18475181
-0.29036677,-0.84864825,-0.48620757,-0.02503122,-0.18494278
-0.28940162,-0.84756279,-0.48730552,-0.02628708,-0.18474559
-0.28591776,-0.84724140,-0.48820966,-0.02682977,-0.18574235
-0.28242955,-0.84756929,-0.48968375,-0.02742995,-0.18598939
-0.28236932,-0.84917551,-0.49148786,-0.02808761,-0.18576521
-0.28267780,-0.85098386,-0.49308106,-0.02780841,-0.18586509
-0.28329957,-0.85244685,-0.49446467,-0.02776614,-0.18673621
-0.28550383,-0.85351962,-0.49537799,-0.02717303,-0.18694457
-0.28668305,-0.85567111,-0.49632993,-0.02647085,-0.18668941
-0.28790155,-0.85634661,-0.49669650,-0.02566311,-0.18607853
-0.28892902,-0.85801095,-0.49666238,-0.02432243,-0.18502450
-0.28819191,-0.85903615,-0.49638292,-0.02263543,-0.18225095
-0.28611329,-0.85728830,-0.49583629,-0.02056629,-0.17991878
-0.28455338,-0.85581732,-0.49588647,-0.01858514,-0.18063574
-0.28346348,-0.85554737,-0.49635631,-0.01671252,-0.18113892
-0.28254947,-0.85405272,-0.49679941,-0.01443667,-0.18180290
-0.28219253,-0.85111803,-0.49726254,-0.01288436,-0.18395250
-0.28164235,-0.84953237,-0.49697241,-0.01080485,-0.18732667
-0.28005865,-0.84630442,-0.49680209,-0.00847932,-0.18891446
-0.27882785,-0.84165627,-0.49609974,-0.00742518,-0.18967775
-0.27707505,-0.83845472,-0.49533033,-0.00698626,-0.19102308
-0.27391738,-0.83361024,-0.49523100,-0.00671694,-0.19137734
-0.27065468,-0.82842940,-0.49461713,-0.00667145,-0.19277817
-0.26754913,-0.82405776,-0.49337411,-0.00747264,-0.19476846
-0.26511905,-0.81909055,-0.49177644,-0.00914719,-0.19616322
-0.26431614,-0.81427222,-0.48933280,-0.01077233,-0.19805641
-0.26490906,-0.80851704,-0.48764142,-0.01320767,-0.19941607
-0.26640555,-0.80266494,-0.48588422,-0.01618660,-0.19827875
-0.26551577,-0.79598039,-0.48335943,-0.01797040,-0.19818690
-0.26322109,-0.78933591,-0.48056966,-0.02092534,-0.19824313
-0.26125932,-0.78199059,-0.47802338,-0.02424319,-0.19737132
-0.25938740,-0.77507538,-0.47566310,-0.02574058,-0.19662128
-0.25636640,-0.76846439,-0.47271624,-0.02743561,-0.19612983
-0.25659233,-0.76159161,-0.46952140,-0.02930612,-0.19572756
-0.25693312,-0.75477660,-0.46598050,-0.03174851,-0.19818257
-0.25677580,-0.74696052,-0.46354565,-0.03343119,-0.20039108
-0.25644967,-0.73739761,-0.46019566,-0.03557025,-0.20239270
-0.25615594,-0.72796702,-0.45635104,-0.03672595,-0.19992076
-0.25457904,-0.71816540,-0.45213315,-0.03630289,-0.19725022
-0.25268689,-0.70750046,-0.44857740,-0.03490536,-0.19678497
-0.25133550,-0.69741774,-0.44409636,-0.03298598,-0.19462967
-0.24937846,-0.68646330,-0.43945298,-0.03140569,-0.19203673
-0.24751273,-0.67553270,-0.43569395,-0.02910334,-0.18984823
-0.24535340,-0.66510963,-0.43170220,-0.02609269,-0.18932511
-0.24398986,-0.65366578,-0.42640504,-0.02295747,-0.18989652
-0.24173011,-0.64085591,-0.42198062,-0.01970532,-0.19179343
-0.23931715,-0.62661541,-0.41689497,-0.01686873,-0.19324370
-0.23619767,-0.61249918,-0.41098791,-0.01392207,-0.19368060
-0.23385994,-0.59693801,-0.40507233,-0.01049517,-0.19159530
-0.22980988,-0.58108622,-0.40027183,-0.00794200,-0.19168614
-0.22694965,-0.56567317,-0.39501700,-0.00580799,-0.19387162
-0.22182553,-0.54912150,-0.38948464,-0.00434726,-0.19430694
-0.21807940,-0.53294820,-0.38354254,-0.00387189,-0.19674706
-0.21456772,-0.51573086,-0.37698257,-0.00396354,-0.19595750
-0.21013957,-0.49768463,-0.36974737,-0.00464884,-0.19417977
-0.20684679,-0.47926223,-0.36238134,-0.00495576,-0.19323201
-0.20321815,-0.45984477,-0.35651487,-0.00606602,-0.19175607
-0.19860011,-0.44005543,-0.34976062,-0.00736892,-0.18950415
-0.19075523,-0.41981739,-0.34258598,-0.00907983,-0.18883640
-0.18897474,-0.40000167,-0.33592990,-0.01150550,-0.18779467
-0.18474670,-0.37986410,-0.33058408,-0.01429632,-0.18549702
-0.17999497,-0.36226264,-0.32483742,-0.01632676,-0.18389201
-0.17323630,-0.34549078,-0.31829205,-0.01897602,-0.18163091
-0.16480632,-0.32688299,-0.31280807,-0.02142769,-0.18018344
-0.15279178,-0.30619788,-0.30775785,-0.02351068,-0.17936936
-0.13985123,-0.28298873,-0.30270365,-0.02493156,-0.17852367
-0.12554429,-0.25806123,-0.29596698,-0.02592873,-0.17607470
-0.11062150,-0.23183838,-0.28908670,-0.02565528,-0.17426200
-0.09536231,-0.20524405,-0.28289297,-0.02487687,-0.17386831
-0.07765053,-0.17833522,-0.27679238,-0.02421372,-0.17281878
-0.06101689,-0.15238354,-0.26970524,-0.02384430,-0.16943638
-0.04437999,-0.12426260,-0.26428413,-0.02270669,-0.16658318
-0.02887924,-0.09786820,-0.25897986,-0.02063355,-0.16443443
-0.01471189,-0.07331539,-0.25272447,-0.01807220,-0.16349964
-0.00207519,-0.05005082,-0.24661385,-0.01626862,-0.16414370
0.00717721,-0.02988981,-0.24082592,-0.01434200,-0.16494527
0.01523303,-0.01084306,-0.23427016,-0.01230328,-0.16550316
0.02230934,0.00515679,-0.22895393,-0.00985369,-0.16777971
0.02766897,0.01890350,-0.22392619,-0.00723292,-0.17053846
0.03301710,0.03025280,-0.21925135,-0.00539911,-0.17606281
0.03715708,0.03936027,-0.21319118,-0.00369513,-0.18234394
0.04151018,0.04628395,-0.20821588,-0.00216282,-0.18795218
0.04396384,0.05110505,-0.20320468,-0.00050226,-0.19411752
0.04653464,0.05457893,-0.19704793,0.00103346,-0.19876738
0.04936209,0.05507188,-0.19081891,0.00242161,-0.20274739
0.04836843,0.05366530,-0.18530455,0.00363951,-0.20714056
0.04735753,0.05052163,-0.18127362,0.00370932,-0.20849173
0.04645701,0.04582653,-0.17622805,0.00328254,-0.20842479
0.04485964,0.04198856,-0.17126299,0.00231946,-0.20742862
0.04141442,0.03297988,-0.16653953,0.00173548,-0.20487967
0.04471411,0.02583376,-0.16221870,0.00081666,-0.20125532
0.04896251,0.01739004,-0.15717083,0.00049545,-0.19785659
0.05445839,0.01002488,-0.15340218,0.00007491,-0.19378272
0.06097391,0.00490850,-0.14978307,-0.00045061,-0.19035773
0.06906489,0.00061085,-0.14518386,-0.00045004,-0.18640707
0.07730104,-0.00404192,-0.14003131,-0.00037854,-0.18160842
0.08555252,-0.00826172,-0.13491900,-0.00023041,-0.17443086
0.09690658,-0.01188471,-0.12950647,0.00000000,-0.16821715
0.10765050,-0.01606004,-0.12548818,0.00000000,-0.16072333
0.11897860,-0.01969707,-0.12106612,0.00000000,-0.15304816
0.12840903,-0.02218026,-0.11683387,0.00000000,-0.14665017
0.13588989,-0.02401399,-0.11291797,0.00000000,-0.14076701
0.14303559,-0.02898507,-0.10862129,0.00000000,-0.13759606
0.14906746,-0.03418911,-0.10434763,0.00000000,-0.13493368
0.15270784,-0.03947778,-0.10021201,0.00000000,-0.13452405
0.15612194,-0.04575832,-0.10100002,0.00000000,-0.13442403
0.16178097,-0.05165923,-0.10048810,0.00000000,-0.13558169
0.16622476,-0.06187308,-0.09890633,0.00000000,-0.13866906
0.16999736,-0.06989346,-0.09519405,0.00000000,-0.14353298
0.17364283,-0.07577890,-0.09049244,-0.00046083,-0.15012208
0.17657579,-0.07958791,-0.08033802,-0.00098749,-0.15707716
0.17773178,-0.08137898,-0.07034236,-0.00127863,-0.16338764
0.17915007,-0.08119050,-0.06150858,-0.00135127,-0.16913009
0.18137470,-0.07912844,-0.05261499,-0.00099203,-0.17294461
