J1,J2,J3,J4,J5
-0.00686960,-0.02167603,0.15163702,-0.13544396,0.35350412
-0.01154925,-0.02020401,0.14220567,-0.13696103,0.35497093
-0.01621823,-0.02064681,0.13142817,-0.13405703,0.35245550
-0.02064681,-0.01621823,0.12195191,-0.13050966,0.35346594
-0.02463811,-0.01154925,0.11635866,-0.12592515,0.35409331
-0.02802804,-0.00686960,0.11418900,-0.12017222,0.35482982
-0.03068535,-0.00244179,0.11495054,-0.11338217,0.35613492
-0.03251158,0.00143883,0.12556089,-0.10594878,0.35843509
-0.03344110,0.00444410,0.13411056,-0.09852840,0.35769022
-0.03344110,0.00621305,0.14447583,-0.09203989,0.35376897
-0.03251158,0.00635189,0.15606605,-0.08323045,0.35488313
-0.03068535,0.00443402,0.16825767,-0.08049443,0.35339350
-0.02802804,-0.00000000,0.18482843,-0.07763644,0.34903729
-0.02463811,-0.00000000,0.19813874,-0.08010780,0.34892902
-0.02064681,-0.00000000,0.20792608,-0.08174567,0.34876570
-0.01621823,-0.00000000,0.21386255,-0.08055913,0.34864587
-0.01154925,-0.00000000,0.21998838,-0.08170416,0.34863523
-0.00686960,-0.00000000,0.22633635,-0.07865720,0.34876654
-0.00244179,-0.00000000,0.22592349,-0.07644296,0.34903979
0.00587293,-0.00000000,0.21911079,-0.06837355,0.34942207
0.01079612,-0.00000000,0.21360314,-0.05927692,0.35428199
0.01242623,-0.00000000,0.20264731,-0.04967813,0.35657075
0.01079608,-0.00000000,0.19126803,-0.04023348,0.35661659
0.00587287,-0.00000000,0.17601573,-0.03173055,0.36212441
-0.00244184,0.00443410,0.15777624,-0.02508820,0.35750571
-0.00686973,0.00635202,0.13733725,-0.02135650,0.35874283
-0.01154948,0.00621317,0.12283035,-0.02171685,0.35852456
-0.01621854,0.00444419,0.10349468,-0.01560546,0.35691655
-0.02064721,0.00587296,0.09173202,-0.01532535,0.35391882
-0.02463859,0.00391018,0.08406000,-0.00955798,0.34946570
-0.02802859,0.00377746,0.07693064,-0.00541743,0.34342587
-0.03068594,-0.00075340,0.07067168,0.00221918,0.33560264
-0.03251221,-0.00413253,0.07693022,0.00745181,0.33317581
-0.03344175,-0.01229293,0.08405959,0.00470859,0.33190826
-0.03344175,-0.01942230,0.09173159,0.00009713,0.33196393
-0.03251221,-0.03122377,0.10349423,-0.01185600,0.33347422
-0.03068594,-0.04168807,0.12282987,-0.02497737,0.33653757
-0.02802859,-0.05635439,0.14177077,-0.04470789,0.34121963
-0.02463859,-0.07351629,0.15969360,-0.06487428,0.34755319
-0.02064721,-0.08723021,0.17587641,-0.09094998,0.34809574
-0.01621854,-0.10313366,0.19393282,-0.12126139,0.35115755
-0.01154948,-0.11521734,0.20155980,-0.14255352,0.35660738
-0.00686973,-0.12908612,0.20958370,-0.16460274,0.36030650
-0.00244184,-0.14316480,0.21734817,-0.18560417,0.36248451
0.00143886,-0.15614073,0.22015639,-0.20404825,0.36330578
0.00444419,-0.16252969,0.21764761,-0.21872078,0.36286849
0.00621317,-0.16849440,0.20936257,-0.22870293,0.36120555
0.00635202,-0.17305037,0.20218575,-0.23337120,0.35828415
0.00443410,-0.17107444,0.19155186,-0.23239741,0.35400581
-0.00000000,-0.16912295,0.18470638,-0.22574873,0.34820649
-0.00000000,-0.16220395,0.17003541,-0.21368773,0.34509048
-0.00000000,-0.15260401,0.15912001,-0.19677226,0.34485465
-0.00000000,-0.14691229,0.15212426,-0.17585553,0.34368870
-0.00000000,-0.14023528,0.14967164,-0.15208614,0.34658429
-0.00000000,-0.13945763,0.14540273,-0.12690796,0.35151756
-0.00000000,-0.13700555,0.14033480,-0.10206025,0.34941593
-0.00000000,-0.13264942,0.13541955,-0.07957762,0.35036168
-0.00000000,-0.13350347,0.13597701,-0.06179003,0.34894708
-0.00000000,-0.13523203,0.13587721,-0.04388034,0.34449354
-0.00000000,-0.13343386,0.14076848,-0.03267817,0.33658522
0.00443402,-0.13946049,0.14481647,-0.02339924,0.32503584
0.00635189,-0.14136989,0.14648952,-0.01543045,0.30985606
0.00621305,-0.14598086,0.14409161,-0.00786385,0.29122072
0.00887820,-0.15263708,0.14317268,0.00053689,0.26943576
0.00779085,-0.16064948,0.13770145,0.00392664,0.24490577
0.00820549,-0.16929610,0.12585090,0.00820545,0.21810076
0.00392661,-0.17782210,0.11297391,0.00779072,0.18952361
-0.00389722,-0.18543990,0.10021905,0.00887812,0.15967737
-0.01421588,-0.19132908,0.08896461,0.00621305,0.12903203
-0.02164367,-0.19764492,0.07337620,0.00635189,0.09799220
-0.03227753,-0.20353422,0.05920049,0.00443402,0.06686378
-0.04490326,-0.20814368,0.04794704,0.00000000,0.04326404
-0.05400383,-0.20618604,0.03387990,0.00000000,0.02772876
-0.06557786,-0.20819236,0.02281140,0.00000000,0.01811343
-0.07391150,-0.20890813,0.01628391,0.00000000,0.01253603
-0.08483915,-0.21498829,0.00856091,0.00000000,0.00931147
-0.09251562,-0.21432656,0.00542223,0.00000000,0.01131997
-0.10267700,-0.21367623,0.00090218,0.00000000,0.01455729
-0.10941253,-0.21542218,0.00051770,0.00000000,0.01104438
-0.11399127,-0.21460550,-0.00199223,0.00000000,0.00454759
-0.12188677,-0.21774963,-0.00143883,0.00000000,-0.01274806
-0.12699130,-0.21963295,-0.00444410,0.00000000,-0.03406794
-0.13044286,-0.22354104,-0.00177904,0.00000000,-0.06434976
-0.13764924,-0.22402246,-0.00000000,0.00000000,-0.10449100
-0.14250271,-0.22714135,0.00621305,0.00000000,-0.14840606
-0.15064090,-0.23168351,0.01523001,0.00000000,-0.19887757
-0.15621874,-0.23960724,0.01400378,0.00000000,-0.24733658
-0.16073491,-0.24562547,0.01264938,0.00000000,-0.29268959
-0.16562271,-0.26046601,0.00536523,0.00000000,-0.33390850
-0.17671667,-0.27182567,-0.00190480,0.00000000,-0.37449789
-0.18846701,-0.27898252,-0.01473313,0.00000000,-0.40670928
-0.19532388,-0.28836170,-0.02697928,0.00000000,-0.43480197
-0.20312184,-0.29474169,-0.04405104,0.00000000,-0.45181495
-0.21329397,-0.30150631,-0.06411068,0.00000000,-0.45395991
-0.22433077,-0.30783510,-0.08551740,0.00000000,-0.44902954
-0.23478839,-0.30426943,-0.10239325,0.00000000,-0.43763676
-0.23885432,-0.30878276,-0.12044135,0.00000000,-0.42068964
-0.24660030,-0.30894062,-0.13371816,0.00000000,-0.39942464
-0.25237802,-0.31139800,-0.14789398,0.00000000,-0.37543893
-0.25808024,-0.31122842,-0.15702526,0.00000000,-0.34628960
-0.25828841,-0.30774286,-0.16238095,0.00000000,-0.32134461
-0.25909948,-0.31193191,-0.16946755,0.00000000,-0.30302176
-0.26234055,-0.31185329,-0.17667709,0.00000000,-0.29426366
-0.26702702,-0.30724448,-0.17829572,0.00000000,-0.29112872
-0.27237138,-0.30508864,-0.17588787,0.00000000,-0.29860866
-0.27334890,-0.30525431,-0.17532076,0.00000000,-0.30594265
-0.27651596,-0.30793843,-0.17097884,0.00000000,-0.32566375
-0.28121623,-0.30923215,-0.16902494,0.00000000,-0.34410122
-0.28702313,-0.30949625,-0.16417183,0.00000000,-0.35896853
-0.28487164,-0.30892760,-0.15850900,0.00000000,-0.37933066
-0.28568658,-0.31199327,-0.15852718,0.00000000,-0.39095911
-0.28877887,-0.31161168,-0.15933293,0.00000000,-0.39835340
-0.28928778,-0.30794695,-0.16790923,0.00000000,-0.40148094
-0.28655708,-0.30840877,-0.17244513,0.00000000,-0.40021020
-0.28714314,-0.30141583,-0.18439071,0.00000000,-0.39431164
-0.28602114,-0.29845101,-0.19196799,0.00000000,-0.38345709
-0.28984606,-0.29501441,-0.19921724,0.00000000,-0.37466237
-0.29372445,-0.29531047,-0.21017867,0.00000000,-0.36349341
-0.30146679,-0.29199520,-0.21750836,0.00000000,-0.34988460
-0.30533519,-0.29684669,-0.22127195,0.00000000,-0.33370459
-0.31227997,-0.29871038,-0.22150172,0.00000000,-0.32663310
-0.31770304,-0.29811132,-0.22263204,0.00000000,-0.31754851
-0.32127610,-0.29537764,-0.21767990,0.00000000,-0.31458226
-0.32250699,-0.29064065,-0.20703895,0.00000000,-0.31001481
-0.32073936,-0.29571125,-0.19848001,0.00443419,-0.30890375
-0.32259530,-0.29946756,-0.18835664,0.00635214,-0.30883133
-0.32318142,-0.29502520,-0.17742358,0.00621329,-0.31032264
-0.32190686,-0.29853058,-0.17083682,0.00887829,-0.31383699
-0.32549220,-0.29873055,-0.15790133,0.00779078,-0.31976843
-0.32917514,-0.29601914,-0.15111703,0.00820518,-0.32844490
-0.33252922,-0.29499429,-0.14412445,0.00836015,-0.33268657
-0.33502927,-0.28864014,-0.13049823,0.00245407,-0.34103331
-0.33605182,-0.28456333,-0.12254157,-0.00356930,-0.34610835
-0.33487490,-0.28319052,-0.12110769,-0.01528214,-0.34341195
-0.33812061,-0.27776816,-0.12003403,-0.03097798,-0.34413159
-0.34096104,-0.27315718,-0.11749361,-0.04911447,-0.34797189
-0.34293678,-0.27001378,-0.11897057,-0.06831332,-0.34758872
-0.34352279,-0.26922399,-0.11399914,-0.08736032,-0.34738344
-0.34957090,-0.26889527,-0.11521096,-0.10520535,-0.33881614
-0.35651574,-0.26289776,-0.11184534,-0.11652835,-0.33346787
-0.35675070,-0.25664985,-0.10879572,-0.12755755,-0.33143705
-0.36143041,-0.25573426,-0.10635746,-0.13727559,-0.33321610
-0.36585823,-0.25451347,-0.10466181,-0.14486213,-0.33224842
-0.37417293,-0.24748102,-0.10810999,-0.14525962,-0.32485488
-0.37909615,-0.24061351,-0.10512048,-0.14055742,-0.31860921
-0.38072634,-0.23254320,-0.10717635,-0.13701683,-0.31354401
-0.37909621,-0.21753423,-0.10233553,-0.12928498,-0.30959395
-0.36973894,-0.20126753,-0.10171966,-0.12365570,-0.31102875
-0.36394039,-0.18502298,-0.10490211,-0.11927577,-0.31063578
-0.36156923,-0.17011316,-0.11178444,-0.11558732,-0.30851337
-0.35851964,-0.16231762,-0.11515397,-0.11232782,-0.30462885
-0.35065287,-0.15163045,-0.11947752,-0.10953011,-0.31069458
-0.34518173,-0.14386387,-0.12508325,-0.10752234,-0.31999013
-0.34187648,-0.13738786,-0.13259469,-0.10692803,-0.32172179
-0.34494138,-0.13053936,-0.13548800,-0.10866605,-0.31631622
-0.34719658,-0.12903233,-0.13888650,-0.10650791,-0.31985429
-0.34887171,-0.12713066,-0.13629945,-0.10143828,-0.32108313
-0.34572968,-0.11899999,-0.13285001,-0.10165431,-0.32046193
-0.34931889,-0.11750129,-0.12945701,-0.10076373,-0.31828606
-0.35236093,-0.11657031,-0.11982664,-0.10402096,-0.31025288
-0.35498700,-0.11444577,-0.10924613,-0.10506655,-0.30327973
-0.35729557,-0.11664462,-0.09876559,-0.10171254,-0.30114442
-0.35935226,-0.11713544,-0.08218965,-0.09448400,-0.30355147
-0.36118993,-0.11412411,-0.06487118,-0.08361038,-0.30613244
-0.36280859,-0.11302917,-0.04789313,-0.06902604,-0.30137938
-0.36417544,-0.10765508,-0.03250251,-0.05337867,-0.30044678
-0.36522484,-0.10342044,-0.02011044,-0.04348715,-0.29853958
-0.36585826,-0.09409692,-0.01229210,-0.03455648,-0.30704203
-0.36151037,-0.08503746,-0.00334407,-0.03343836,-0.31447151
-0.36340147,-0.07735782,0.00092118,-0.03983744,-0.31364807
-0.36392498,-0.06492825,0.00643650,-0.04187715,-0.31605437
-0.36288404,-0.05316724,0.00765212,-0.05071222,-0.31722349
-0.36004889,-0.04322338,0.01079624,-0.06591604,-0.32443398
-0.35515696,-0.03640930,0.01064724,-0.08735731,-0.33791539
-0.35535541,-0.02675921,0.00635189,-0.10332373,-0.34340629
-0.35640705,-0.01982296,0.00443402,-0.11769114,-0.34530813
-0.35850883,-0.01684755,-0.00000000,-0.12967211,-0.33898973
-0.36185762,-0.01176881,-0.00000000,-0.13381515,-0.33104044
-0.35920787,-0.01000527,-0.00000000,-0.14025769,-0.32791823
-0.36210796,-0.00519741,-0.00000000,-0.14312179,-0.32459840
-0.36628786,-0.00243561,-0.00000000,-0.14820902,-0.32482573
-0.37191159,-0.00244181,-0.00000000,-0.15420674,-0.32086250
-0.37170088,0.00143884,-0.00000000,-0.16013044,-0.32415864
-0.36972880,0.00444415,-0.00000000,-0.16532381,-0.33073959
-0.36560154,0.00621311,-0.00000000,-0.16945866,-0.32958192
-0.36633497,0.00635195,-0.00000000,-0.17253500,-0.32534942
-0.36756065,0.00443406,-0.00000000,-0.17488100,-0.32558298
-0.36934417,-0.00000000,-0.00000000,-0.16971056,-0.32634085
-0.36430874,-0.00000000,-0.00000000,-0.16191714,-0.32801688
-0.36387143,-0.00000000,-0.00000000,-0.15225551,-0.33090618
-0.36363104,-0.00000000,-0.00000000,-0.14177579,-0.32776341
-0.36362037,-0.00000000,-0.00000000,-0.13182344,-0.32259595
-0.36387226,-0.00000000,-0.00000000,-0.12403928,-0.32228836
-0.36885348,-0.00000000,-0.00000000,-0.11291709,-0.31780851
-0.37164673,-0.00000000,-0.00000000,-0.10016330,-0.31584400
-0.36831018,-0.00000000,-0.00000000,-0.08725438,-0.31557450
-0.36625344,-0.00000000,-0.00000000,-0.06799512,-0.31611395
-0.36544371,-0.00000000,-0.00000000,-0.05032000,-0.32094479
-0.37028229,-0.00000000,-0.00000000,-0.03449185,-0.32954183
-0.36634356,-0.00000000,-0.00000000,-0.02054347,-0.33737260
-0.36540565,-0.00000000,-0.00000000,-0.01128636,-0.34427318
-0.36339548,-0.00000000,-0.00000000,-0.00632646,-0.35001367
-0.36064124,-0.00000000,-0.00000000,-0.00507308,-0.35873282
-0.35743824,-0.00000000,-0.00000000,-0.01418130,-0.35868546
-0.35404906,-0.00000000,-0.00000000,-0.03319168,-0.36429709
-0.35070339,-0.00000000,-0.00000000,-0.05009655,-0.37113348
-0.34759805,-0.00000000,-0.00000000,-0.07151788,-0.37916198
-0.34489721,-0.00000000,-0.00000000,-0.09647121,-0.38087451
-0.34716618,-0.00000000,-0.00000000,-0.12079932,-0.38008150
-0.34755316,-0.00000000,-0.00000000,-0.14759091,-0.37609383
-0.34214920,-0.00000000,-0.00000000,-0.16391948,-0.36815679
-0.34279796,-0.00000000,-0.00000000,-0.17988935,-0.36732650
-0.34248358,-0.00000000,-0.00000000,-0.19402382,-0.36185756
-0.34156707,-0.00000000,-0.00000000,-0.20514150,-0.35925826
-0.34034371,-0.00000000,-0.00000000,-0.21235634,-0.35561955
-0.33904332,-0.00000000,-0.00000000,-0.21507770,-0.35143366
-0.34226397,-0.00000000,-0.00000000,-0.21301021,-0.34716004
-0.34315389,-0.00000000,-0.00000000,-0.20615387,-0.34322527
-0.34220532,-0.00000000,-0.00000000,-0.19480404,-0.34445712
-0.33981207,-0.00000000,-0.00000000,-0.17955142,-0.34426641
-0.33626947,-0.00000000,-0.00000000,-0.16128203,-0.33900666
-0.33620849,-0.00000000,-0.00000000,-0.14117727,-0.34078419
-0.33277735,-0.00000000,-0.00000000,-0.12071386,-0.34284556
-0.32643548,-0.00000000,-0.00000000,-0.10166387,-0.35024834
-0.32938755,-0.00000000,-0.00000000,-0.08609473,-0.34915778
-0.33097124,-0.00000000,-0.00000000,-0.06892680,-0.34443459
-0.32482705,-0.00000000,-0.00000000,-0.05672716,-0.33637401
-0.31581560,-0.00000000,-0.00000000,-0.04444900,-0.32514021
-0.30863351,-0.00000000,-0.00000000,-0.02678252,-0.32264253
-0.30387145,-0.00000000,-0.00000000,-0.01695005,-0.32235730
-0.30244833,-0.00000000,-0.00000000,-0.00465032,-0.32255590
-0.29816863,-0.00000000,-0.00000000,0.00489506,-0.31740391
-0.29208249,-0.00000000,-0.00000000,0.00675984,-0.31274650
-0.28947720,-0.00000000,-0.00000000,0.01213158,-0.31472415
-0.28849289,-0.00443406,-0.00000000,0.01369916,-0.30651200
-0.28753227,-0.01078601,-0.00000000,0.00444655,-0.29428324
-0.28522778,-0.01699913,-0.00000000,-0.00798696,-0.28394869
-0.28040862,-0.01700921,-0.00000000,-0.02010071,-0.26977232
-0.27206823,-0.01653016,-0.00000000,-0.03550830,-0.25759932
-0.26677376,-0.01422723,-0.00000000,-0.05355341,-0.24602920
-0.25983924,-0.00912651,-0.00000000,-0.07374377,-0.23382568
-0.24366878,-0.00058247,-0.00000000,-0.08830881,-0.21988365
-0.22952613,0.01175521,-0.00000000,-0.10099342,-0.21063897
-0.20845541,0.02797441,-0.00000000,-0.11123970,-0.20124160
-0.18731906,0.04793306,-0.00000000,-0.11862105,-0.19134134
-0.16553704,0.07129243,-0.00000000,-0.12284213,-0.18062061
-0.14249656,0.09754948,-0.00000000,-0.12373883,-0.16432795
-0.12496161,0.12607013,-0.00000000,-0.12127836,-0.14906324
-0.10824630,0.15612163,-0.00000000,-0.11555916,-0.13395125
-0.09200031,0.18690573,-0.00000000,-0.10681095,-0.11662519
-0.07574208,0.21759145,-0.00000000,-0.09539470,-0.10160314
-0.05882599,0.24734761,-0.00000000,-0.08180267,-0.08242712
-0.04785197,0.27537602,-0.00000000,-0.06665838,-0.07090800
-0.03783872,0.30537805,-0.00000000,-0.05071659,-0.06251301
-0.02800938,0.32976922,-0.00000000,-0.03486336,-0.06849540
-0.02476696,0.34850606,-0.00000000,-0.02011598,-0.07684751
-0.02286769,0.36167648,-0.00000000,-0.00762306,-0.09134687
-0.02120646,0.36509818,-0.00000000,0.00133559,-0.10829607
-0.01835008,0.36617005,-0.00000000,0.00534884,-0.12393180
-0.01994680,0.36954528,-0.00000000,0.01031700,-0.14183496
-0.01989961,0.36435395,-0.00000000,0.01065733,-0.15711209
-0.02359426,0.35884818,-0.00000000,0.01256519,-0.17664772
-0.02463835,0.35419884,-0.00000000,0.01078615,-0.19286805
-0.02064701,0.35197023,-0.00000000,0.00443419,-0.20997748
-0.01621838,0.35415363,-0.00000000,-0.00000000,-0.22814009
-0.01154936,0.35575694,-0.00000000,-0.00000000,-0.24047135
-0.00686966,0.35618961,-0.00000000,-0.00000000,-0.24438936
-0.00687587,0.35482803,-0.00000000,-0.00000000,-0.24459074
-0.00491311,0.35845834,-0.00000000,-0.00000000,-0.23422383
-0.00176897,0.36248255,-0.00000000,-0.00000000,-0.21811642
-0.00266509,0.36673638,-0.00000000,-0.00000000,-0.19695763
-0.00143884,0.37105596,-0.00000000,-0.00000000,-0.17173199
-0.00377132,0.37527701,-0.00000000,-0.00000000,-0.14371933
-0.00392647,0.37923542,-0.00000000,-0.00000000,-0.11449482
0.00389738,0.38276738,-0.00000000,-0.00000000,-0.08592898
0.00978197,0.39014262,-0.00000000,-0.00000000,-0.06018769
0.01972587,0.39424697,-0.00000000,-0.00000000,-0.03973218
0.03241643,0.39980975,-0.00000000,-0.00000000,-0.01987647
0.04667225,0.40014344,-0.00000000,-0.00000000,-0.00758150
0.05700918,0.39593694,-0.00000000,-0.00000000,-0.00563666
0.06945857,0.38781387,-0.00443402,-0.00000000,-0.00220878
0.08277340,0.37633207,-0.00635189,-0.00000000,-0.00098797
0.09587076,0.36198375,-0.00621305,-0.00000000,-0.00090201
0.10339770,0.34519568,-0.00887829,-0.00000000,-0.00051770
0.11154971,0.33377120,-0.00779097,-0.00000000,0.00199223
0.11484261,0.32409668,-0.00377150,-0.00000000,0.00143883
0.11937340,0.31252557,0.00242532,-0.00000000,0.00444410
0.12402631,0.30676293,0.01011037,-0.00000000,0.00621305
0.12348128,0.29962879,0.01866011,-0.00000000,0.00635189
