J1,J2,J3,J4,J5
-22.10110664,0.00000000,-22.10265732,0.00000000,0.00028229
22.10110664,0.00000000,-0.00063133,-22.10019302,-22.10173798
22.10126495,0.00000000,22.10126495,-22.10034943,-0.00045776
0.00000000,0.00000000,-22.10126495,-0.00091553,-0.00045776
0.00000000,0.00000000,-0.00091553,-0.00091553,-0.00045776
0.00000000,0.00000000,44.20252991,0.00000000,0.00000000
0.00000000,0.00000000,0.00183105,0.00000000,-22.10126495
0.00000000,0.00000000,-22.10218048,22.10126495,-22.10034943
0.00000000,0.00000000,22.09990692,22.10110855,22.10265350
0.00000000,0.00000000,22.10265732,0.00000000,22.10128403
0.00000000,0.00000000,-22.10034943,0.00000000,-0.00045776
0.00000000,0.00000000,-22.10126495,0.00000000,-0.00045776
0.00000000,0.00000000,0.00000000,0.00000000,-0.00045776
0.00000000,0.00000000,0.00000000,0.00000000,22.10126495
0.00000000,0.00000000,0.00000000,0.00000000,22.10172272
0.00000000,0.00000000,-0.00091553,-22.10126495,-44.20161438
0.00000000,0.00000000,-0.00091553,-22.10126495,-44.20252991
0.00000000,0.00000000,-22.10082626,22.10174179,22.10082245
0.00000000,0.00000000,-22.10082436,22.10173988,22.10128403
0.00000000,0.00000000,22.10218048,0.00000000,0.00000000
0.00000000,0.00000000,22.10218048,0.00000000,0.00045776
0.00000000,0.00000000,-22.10218048,0.00000000,0.00045776
0.00000000,0.00000000,-22.10218048,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,-0.00045776
-22.10172272,0.00000000,22.10218048,0.00000000,0.00000000
-22.10156441,0.00000000,22.10110664,0.00000000,-22.10082817
22.10156441,0.00000000,-22.10202217,0.00000000,-22.10219574
22.10172272,0.00000000,-22.10126495,0.00000000,22.10034943
0.00000000,0.00000000,22.10126495,0.00000000,22.10218048
0.00000000,-22.10126495,22.10126495,0.00000000,22.10172272
0.00000000,-22.10126495,0.00000000,0.00000000,-0.00091553
0.00000000,22.10126495,0.00000000,0.00000000,-44.20298767
0.00000000,22.10126495,0.00091553,-22.10126495,0.00045776
0.00000000,-22.10173988,0.00091362,-22.10202217,22.10156441
0.00000000,-22.10174179,-0.00091362,0.00091362,0.00000381
0.00000000,0.00045776,22.09943390,-22.10034943,0.00045776
0.00000000,0.00045776,22.10126495,-22.10309601,-0.00045776
0.00000000,-0.00045776,-22.09943390,0.00091553,-0.00091553
0.00000000,-0.00045776,-22.10218048,22.10309601,0.00000000
0.00000000,0.00000000,22.09943390,22.10034943,0.00000000
0.00000000,0.00000000,0.00091553,-0.00091553,0.00091553
0.00000000,-0.00045776,-44.20161438,-0.00091553,0.00091553
0.00000000,-0.00091362,-22.10110855,-0.00091362,-0.00000381
0.00000000,22.10156441,22.10110855,0.00091362,-0.00091171
0.00000000,0.00137329,22.10126495,0.00091553,-0.00091553
0.00000000,-22.10080719,-22.10126495,22.10126495,-22.10080719
0.00000000,-0.00045776,-0.00091553,0.00000000,-22.10126495
0.00000000,-0.00045776,22.10034943,-22.10126495,22.10126495
0.00000000,22.10126495,-22.10034943,22.10126495,22.10218048
0.00000000,22.10080719,0.00274849,22.10126495,0.00000000
0.00000000,-22.10128212,22.10293961,0.00000000,-0.00046158
0.00000000,-22.10128403,-0.00274658,0.00000000,-0.00045395
0.00000000,22.10080719,-0.00274849,0.00000000,-0.00045776
0.00000000,0.00000000,0.00091553,0.00000000,0.00045776
0.00000000,-22.10126495,0.00091553,0.00000000,0.00045776
0.00000000,0.00000000,0.00000000,0.00000000,-22.10126495
0.00000000,-22.10080719,0.00000000,0.00000000,-22.10126495
0.00000000,0.00091553,-22.10218048,0.00000000,22.10126495
0.00000000,22.10065269,-22.10019302,0.00000000,-0.00017548
0.00000000,-0.00091743,0.00091571,0.00000000,-44.20284653
0.00000000,22.10126495,22.09943390,0.00000000,-22.10172272
0.00000000,0.00045776,22.10034943,0.00000000,0.00000000
0.00000000,-22.10080719,-22.10034943,0.00000000,0.00000000
0.00000000,-0.00045776,-22.10034943,0.00000000,0.00000000
0.00000000,-22.10172272,0.00000000,0.00000000,0.00000000
-22.10172272,0.00000000,0.00000000,0.00000000,0.00000000
-22.10110664,22.10156822,0.00000000,0.00000000,0.00000000
22.10156441,-22.10111046,0.00000000,0.00000000,0.00000000
-0.00045776,-0.00045776,0.00000000,0.00000000,0.00000000
-22.10172272,22.10172272,0.00000000,0.00000000,0.00000000
0.00045776,0.00045776,0.00000000,0.00000000,0.00000000
0.00045776,-0.00137329,0.00000000,0.00000000,0.00000000
22.10174179,-0.00091362,0.00091568,0.00091568,0.00000000
22.10189819,0.00000000,-0.00091558,-0.00091558,0.00000000
-22.10098267,-22.10144043,0.00000010,0.00000010,0.00000000
-22.10098267,0.00056648,0.00000010,0.00000010,0.00000000
22.10098267,22.10109329,0.00000010,0.00000010,0.00000000
-0.00056648,-22.10109138,0.00000010,0.00000010,-22.10109138
-22.10109138,0.00126457,-0.00091558,-0.00091558,-44.20298767
0.00228882,22.10158348,0.00183134,0.00183134,-22.10112572
0.00137329,0.00000000,-0.00091558,-0.00091558,0.00091553
-0.00091553,0.00045776,0.00000010,0.00000010,-22.10052490
-0.00045776,-22.10109138,0.00000010,0.00000010,-44.20207596
0.00045776,-22.10154915,0.00000010,0.00000010,-0.00056458
-22.10109138,0.00045776,0.00000010,0.00000010,22.10052490
-0.00056648,0.00000000,0.00000010,0.00000010,0.00000000
22.10143852,-0.00045776,0.00000010,0.00000010,22.10155106
-22.10144043,22.10235596,-22.10281372,-0.00091558,22.10063934
0.00000000,0.00183105,-22.09975243,0.00183134,-0.00045776
22.10143852,-22.10052490,-0.00091553,-0.00091558,0.00091553
-0.00045776,22.10052490,-22.10189819,0.00000010,22.10144043
0.00091553,-0.00102615,0.00056648,0.00000010,22.10052299
-22.10029602,-22.10063362,22.10063553,0.00000010,-22.10098267
-22.10189819,22.10200691,0.00000000,0.00000010,-22.10052490
22.10075378,22.09972000,-0.00274658,-0.00091558,22.10098267
22.10249901,-22.10204124,-0.00274658,0.00183134,22.10158348
-22.10017586,-22.10144043,0.00183105,-0.00091558,0.00137329
-22.10132027,0.00000000,0.00183105,0.00000010,0.00045776
0.00022888,22.10154915,22.10063362,0.00000010,-44.20264435
22.10098267,22.10063553,22.10063362,0.00000010,-44.20309830
22.10143852,-44.20264435,-22.10063362,0.00000010,22.10155106
-22.10075378,-22.10028458,-22.10063362,0.00000010,22.10201263
-0.00057793,44.20207214,-0.00091553,0.00000010,0.00000000
22.09972000,-0.00080490,0.00000000,-0.00091558,-0.00091553
-22.10158348,-22.10066795,0.00274658,0.00183134,-22.10112381
-22.10121155,0.00000000,-22.10063362,-0.00091558,-22.10052872
-0.00022888,22.10144043,-0.00148201,0.00000010,22.10098267
0.00022888,22.10143852,44.20252991,0.00000010,22.10143661
22.10121155,-22.10098267,0.00056648,0.00000010,0.00000000
22.10098076,-22.10098267,-44.20253372,0.00000010,22.10109138
-22.10121155,22.10098267,0.00034904,0.00000010,0.00011063
-22.10144043,22.10098076,22.10098076,0.00000010,-22.10144043
22.10144043,-22.10144043,-0.00091553,-0.00091558,22.10052490
22.10249901,-22.10066795,0.00183105,0.00183134,-0.00091553
-44.20149994,-0.00045776,-22.09971809,-0.00091558,-0.00080681
-22.10142899,22.10052490,-0.00056648,0.00000010,22.10155106
44.20252991,22.10235405,22.10189629,0.00000010,-22.10063362
0.00033951,-22.10006714,0.00183105,0.00000010,-22.10200691
-22.10098267,-22.10144043,-0.00183105,0.00000010,-0.00045776
-0.00091553,-0.00137329,-0.00091553,-0.00091558,-0.00091553
-0.00045776,-0.00045776,0.00274658,0.00183134,0.00045776
0.00045776,0.00045776,0.00091553,-0.00091558,0.00137329
0.00022888,22.10098267,22.10098267,0.00000010,-0.00045776
22.10109138,22.10143852,22.10098267,0.00000010,-0.00045776
22.10132217,0.00045776,-22.10098267,0.00000010,0.00000000
-22.10086250,0.00000000,-22.10189819,0.00000010,22.10154915
-22.10109138,-22.10144043,22.10189819,0.00000010,22.10155106
0.00000000,-22.10098267,22.10098267,0.00000010,-22.10109138
-0.00114441,-0.00022888,-22.10372925,-0.00091558,-44.20436096
0.00000000,22.10043907,-22.10158348,-22.09975243,-0.00183105
0.00091553,22.10143852,0.00091553,-22.10189819,44.20344543
0.00000000,-22.10098267,0.00091553,22.10098267,0.00011063
0.00000000,0.00033760,22.10063362,0.00126457,-22.10235596
0.00000000,22.10086441,-0.00034904,-22.10063362,0.00000000
-0.00022888,-22.10132027,-22.10189819,0.00000000,0.00091553
-0.00022888,0.00080681,22.10189819,-22.10189819,0.00045776
0.00022888,22.10075188,0.00034904,-0.00034904,22.10109138
-0.00022888,-22.10212708,-22.10154915,22.10063553,22.09972000
0.00000000,0.00091553,22.10249901,-0.00183105,-44.20316315
0.00045776,22.10120964,22.10189819,22.10063362,-22.10087395
0.00000000,-0.00068665,0.00000000,22.10154915,44.20207977
-0.00022888,0.00022888,0.00000000,0.00000000,22.10098076
-0.00022888,0.00022888,-22.10189819,0.00000000,0.00045776
0.00022888,22.10109138,-22.10189819,0.00000000,-44.20218658
-0.00022888,-0.00080681,0.00000000,-22.10189819,-22.10074234
0.00000000,-22.10158348,0.00000000,-22.10249901,44.20316315
0.00045776,22.10063362,-0.00091553,22.10154915,22.10326958
0.00000000,22.10086250,0.00000000,22.10063362,0.00045776
22.10086250,-22.10132027,22.10063362,-22.10154915,-44.20264435
22.10132217,-22.10132027,-0.00034904,-44.20161438,-44.20172501
-22.10086250,22.10132027,-22.10189819,-0.00034904,22.10155106
-22.10109138,0.00033760,0.00091553,22.10155106,22.10109711
-22.10109329,-22.10098267,0.00183105,0.00000000,22.10154915
0.00035095,-0.00114441,22.10006714,22.10098267,22.09972000
44.20407867,-0.00137329,22.10066795,22.10066795,-22.10341454
0.00194931,22.10086250,0.00000000,0.00000000,-22.10098267
-44.20230103,0.00010872,0.00000000,0.00000000,22.10189819
-22.10098648,-22.10098267,0.00000000,0.00000000,44.20207214
22.10144043,22.10098267,0.00000000,0.00000000,-22.10087395
44.20207214,22.10098267,0.00000000,0.00000000,-66.30352020
22.10086441,0.00000000,0.00000000,0.00000000,22.10041809
-22.10132027,0.00000000,0.00000000,-22.10063362,44.20288086
-44.20390320,-22.10212708,0.00000000,-22.10063362,-22.10144043
-0.00091553,-22.10204124,0.00000000,22.10158348,-22.10158348
44.20275879,22.10063362,0.00000000,22.10189819,-22.10017776
0.00011063,22.10132027,0.00000000,0.00000000,-22.10108948
-22.10098267,0.00000003,0.00000000,0.00000000,44.20218658
-0.00022888,0.00000003,0.00000000,-22.10098267,44.20218658
-0.00045776,0.00000003,0.00000000,-22.10098267,-22.10154915
-0.00045776,-0.00022890,0.00000000,-0.00183105,-22.10154915
0.00045776,0.00045784,0.00000000,-22.10249901,0.00000000
0.00045776,-0.00022890,0.00000000,0.00056648,0.00045776
0.00000000,0.00000003,0.00000000,22.10155106,22.10144043
-22.10132217,0.00000003,0.00000000,0.00091553,22.10143852
-0.00033569,0.00000003,0.00000000,22.10006714,-22.10098267
44.20252991,0.00000003,0.00000000,-0.00148201,-22.10098267
0.00011063,0.00000003,0.00000000,-22.10154915,-0.00045776
-22.10098267,0.00000003,0.00000000,22.10154915,0.00000000
-0.00068665,-0.00022890,0.00000000,22.10246468,22.10189819
-0.00022888,0.00045784,0.00000000,-22.10066795,22.10158348
0.00045776,-0.00022890,0.00000000,-22.10006714,-22.09971809
0.00000000,0.00000003,0.00000000,-0.00091553,-44.20161438
0.00022888,0.00000003,0.00000000,-22.10246468,-22.10190201
0.00000000,0.00000003,0.00000000,0.00034904,22.10006714
0.00000000,0.00000003,0.00000000,22.10098076,22.10097885
-0.00068665,-0.00022890,0.00000000,0.00091553,22.10235596
0.00000000,0.00045784,0.00000000,22.10249901,22.10204124
0.00057220,-0.00022890,0.00000000,22.10189819,0.00045776
0.00000000,0.00000003,0.00000000,0.00000000,0.00045776
0.00022888,0.00000003,0.00000000,0.00000000,-22.10063362
0.00011444,0.00000003,0.00000000,0.00000000,-22.10154915
-0.00011444,0.00000003,0.00000000,0.00000000,-0.00045776
-0.00011444,0.00000003,0.00000000,0.00000000,-0.00045776
0.00000000,0.00000003,0.00000000,0.00000000,0.00045776
-0.00068665,-0.00022890,0.00000000,0.00000000,0.00000000
0.00000000,0.00045784,0.00000000,0.00000000,0.00000000
0.00068665,-0.00022890,0.00000000,0.00000000,0.00045776
0.00000000,0.00000003,0.00000000,0.00000000,-0.00091553
22.10109138,0.00000003,0.00000000,0.00000000,-22.10063553
22.10120773,0.00000003,0.00000000,-22.10098267,-22.10017395
-44.20218658,0.00000003,0.00000000,-22.10098267,22.10109329
-44.20218277,0.00000003,0.00000000,0.00000000,22.10063934
22.10097885,0.00000003,0.00000000,-22.10246468,22.10109138
44.20242310,-0.00022890,0.00000000,-0.00056648,22.10017776
22.10227013,0.00045784,0.00000000,22.10341454,-22.10249901
-22.10017586,-0.00022890,0.00000000,-22.09880257,-22.10098267
-22.10132027,0.00000003,0.00000000,-0.00056648,0.00000000
0.00011444,0.00000003,0.00000000,22.10098076,22.10109138
0.00011444,0.00000003,0.00000000,-0.00091553,0.00011063
-0.00011444,0.00000003,0.00000000,22.10154915,-44.20207596
-0.00057220,-0.00022890,0.00000000,0.00056648,-0.00010681
-0.00011444,0.00045784,0.00000000,-44.20316696,22.09975052
0.00057220,-0.00022890,0.00000000,0.00056648,0.00045776
22.10132599,0.00000003,0.00000000,44.20161819,0.00091553
22.10120964,0.00000003,0.00000000,22.10006714,0.00000000
-44.20230865,0.00000003,0.00000000,-22.10098267,-0.00045776
-22.10121727,0.00000003,0.00000000,-22.10098267,22.10063362
44.20230865,0.00000003,0.00000000,22.10098267,22.10109329
0.00000381,0.00000003,0.00000000,22.10098267,-22.10063362
-22.10189247,-0.00022890,0.00000000,0.00000000,-22.10154915
0.00000000,0.00045784,0.00000000,0.00000000,-0.00045776
22.10189247,-0.00022890,0.00000000,0.00000000,0.00045776
22.10120773,0.00000003,0.00000000,0.00000000,0.00000000
-22.10132027,0.00000003,0.00000000,0.00000000,22.10200691
-22.10120583,0.00000003,0.00000000,0.00000000,22.10109329
0.00011444,0.00000003,0.00000000,0.00000000,-44.20264435
22.10132599,0.00000003,0.00000000,0.00000000,-22.10074234
22.10098076,0.00000003,0.00000000,0.00000000,44.20207214
-22.10201263,-0.00022890,0.00000000,0.00000000,22.10109329
0.00011444,0.00045784,0.00000000,0.00000000,0.00137329
22.10201073,-0.00022890,0.00000000,0.00000000,-22.09926033
-22.10121155,0.00000003,0.00000000,0.00000000,-22.10154915
-22.10132599,0.00000003,0.00000000,0.00000000,-0.00091553
22.10132599,0.00000003,0.00000000,-22.10189819,22.10098267
22.10120964,0.00000003,0.00000000,-22.10189819,44.20252991
0.00034332,-0.00022890,0.00000000,0.00000000,22.10154915
0.00114441,0.00045784,0.00000000,0.00000000,-22.10112572
-22.10034752,-0.00022890,0.00000000,22.10063362,-22.10098267
0.00006294,0.00000003,0.00000000,-0.00034904,22.10098267
44.20235825,22.10132027,0.00000000,-44.20253372,0.00034904
22.10114861,44.20207214,0.00000000,-0.00148201,-44.20207214
0.00000000,22.10098267,0.00000000,44.20344543,-0.00080681
0.00000000,-22.10121155,0.00000000,22.10154915,22.10155106
0.00000000,-22.10098076,0.00000000,-0.00000010,0.00045776
0.00000000,22.10189819,0.00000000,0.00091558,22.10098267
0.00000000,22.10089684,0.00000000,-0.00183134,22.10066795
0.00000000,-0.00091553,0.00000000,0.00091558,0.00000000
0.00000000,0.00045776,0.00000000,-0.00000010,0.00000000
-22.10109138,0.00000000,0.00000000,-0.00000010,0.00000000
-22.10109138,-0.00045776,0.00000000,-0.00000010,0.00000000
22.10109138,0.00000000,0.00000000,-0.00000010,0.00000000
22.10109138,0.00000000,0.00000000,-0.00000010,-22.10144043
0.00000000,0.00022888,0.00000000,-0.00000010,-22.10098267
0.00000000,0.00068665,0.00000000,0.00091558,22.10144043
0.00000000,0.00022888,0.00000000,-0.00183134,-22.10158348
0.00000000,-0.00091553,0.00000000,0.00091558,-66.30352020
0.00000000,-0.00045776,0.00000000,-0.00000010,0.00080872
0.00000000,0.00045776,0.00000000,-0.00000010,22.10189438
0.00000000,-22.10098267,0.00000000,-0.00000010,-0.00091553
0.00000000,-22.10143852,0.00000000,-0.00000010,22.09971809
0.00000000,22.10235596,0.00000000,0.00091558,22.10109329
0.00000000,22.10112572,0.00000000,-0.00183134,0.00000000
0.00000000,22.09972000,0.00000000,0.00091558,22.10063362
0.00000000,22.10108948,0.00000000,-0.00000010,22.10063362
0.00000000,-44.20218658,0.00000000,-0.00000010,0.00000000
0.00000000,-22.10120392,0.00000000,-0.00000010,-22.10098267
0.00000000,44.20253372,0.00000000,-0.00000010,-22.10098267
0.00000000,0.00010681,0.00000000,-0.00000010,22.10098267
0.00000000,-22.10143661,0.00000000,-0.00000010,22.10098267
0.00000000,0.00045776,0.00000000,0.00091558,0.00000000
0.00000000,0.00000000,0.00000000,-0.00183134,0.00000000
0.00000000,-0.00091553,0.00000000,0.00091558,0.00000000
22.10109711,0.00000000,0.00000000,-0.00000010,0.00000000
22.10109711,0.00045776,0.00000000,-0.00000010,0.00000000
-22.10109711,0.00000000,0.00000000,-0.00000010,0.00000000
0.00005150,-0.00045776,0.00000000,-0.00000010,0.00000000
22.10080528,0.00091553,0.00000000,0.00091558,0.00000000
-0.00120163,0.00000000,0.00000000,-0.00183134,0.00000000
-0.00085831,-0.00045776,0.00000000,0.00091558,0.00000000
-22.10121155,0.00045776,0.00000000,-0.00000010,0.00000000
-0.00012016,-22.10154915,0.00000000,-0.00000010,0.00000000
22.10109138,-22.10109329,0.00000000,-0.00000010,0.00000000
-22.10109138,0.00000000,0.00000000,-0.00000010,0.00000000
-22.10109138,0.00000000,0.00000000,-0.00000010,0.00000000
22.10109138,22.10109138,0.00000000,-0.00000010,0.00000000
22.10086250,22.10154915,22.10189819,0.00091558,0.00000000
-22.10204124,0.00045776,22.10249901,-0.00183134,0.00000000
-22.10212708,-0.00045776,-22.10154915,0.00091558,0.00000000
22.10121155,-0.00045776,0.00126457,-0.00000010,0.00000000
22.10132599,-0.00045776,22.10189819,-0.00000010,0.00000000
-0.00022888,0.00045776,-22.10189819,-0.00000010,0.00000000
-0.00011444,22.10109329,-22.10189819,-0.00000010,0.00000000
-22.10109711,22.10108948,0.00000010,-0.00000010,0.00000000
-0.00000572,-22.10063553,0.00000010,-0.00000010,0.00000000
22.10086250,-44.20253754,22.10098267,0.00091558,0.00000000
-0.00125885,-22.10249901,22.10341454,-0.00183134,0.00000000
-0.00091553,22.10017586,-22.10063362,0.00091558,0.00000000
0.00000000,22.10109138,-22.10154915,-0.00000010,0.00000000
22.10097694,22.10017776,0.00000000,-0.00000010,0.00000000
-0.00000572,22.10154724,0.00000000,-0.00000010,0.00000000
-22.10086632,-22.10017776,22.10063362,-0.00000010,0.00000000
-0.00022888,-44.20253754,22.10063362,0.00091558,0.00000000
-0.00137329,-22.10249901,-22.10158348,-0.00183134,0.00000000
-0.00114441,44.20035553,-22.10189819,0.00091558,0.00000000
-22.10109711,22.10120010,0.00000000,-0.00000010,0.00000000
-0.00000572,-44.20115662,0.00000000,-0.00000010,0.00000000
