J1,J2,J3,J4,J5
-0.00000000,-0.00000000,-3.47162700,0.00000000,8.41473103
-0.00000000,-0.00000000,-3.82880998,0.00000000,6.02887297
-0.00000000,-0.00000000,-3.50024009,0.00000000,3.95733500
-0.00000000,-0.00000000,-2.31447792,0.00000000,2.24297190
-0.00000000,-0.00000000,-2.04302692,0.00000000,1.01433277
-0.00000000,-0.00000000,-1.30010796,0.00000000,-0.81433445
-0.00000000,-0.00000000,-0.00000000,0.00000000,-2.38583922
-0.00000000,-0.00000000,-0.00000000,0.00000000,-3.48588872
-0.00000000,-0.00000000,-0.00000000,0.00000000,-2.60013270
-0.00000000,-0.00000000,1.30005753,0.00000000,-1.37150359
-0.00000000,-0.00000000,2.04294753,0.00000000,-0.14285097
-0.00000000,-0.00000000,2.31438804,0.00000000,1.38581240
-0.00000000,-0.00000000,3.50015473,0.00000000,0.27147332
-0.00000000,-0.00000000,5.12879801,0.00000000,-2.05723619
-0.00000000,-0.00000000,5.51452971,0.00000000,-3.61448073
-0.00000000,-0.00000000,6.21461105,0.00000000,-5.65745020
-0.00000000,-0.00000000,6.92895699,0.00000000,-6.28605223
-0.00000000,-0.00000000,6.14321852,0.00000000,-6.84323263
-0.00000000,-0.00000000,5.58604670,0.00000000,-7.45757484
-0.00000000,-0.00000000,3.82880998,0.00000000,-7.04328585
-0.00000000,-1.30008268,2.68592858,0.00000000,-4.51457310
-0.00000000,-2.04298711,0.81441659,0.00000000,-0.00004495
-0.00000000,-2.31443310,-1.18569231,0.00000000,4.51449060
-0.00000000,-2.20014000,-2.71436524,0.00000000,8.34328270
-0.00000000,-1.78582788,-3.81445432,0.00000000,12.10066509
-0.00000000,-1.15721655,-4.52881193,0.00000000,13.24358749
-0.00000000,-0.40002546,-4.25740528,0.00000000,14.41508102
-0.00000000,0.40002546,-4.34314394,0.00000000,12.58641052
-0.00000000,1.15721655,-4.91459846,0.00000000,9.91484928
-0.00000000,1.78582788,-4.24311399,0.00000000,6.70038128
-0.00000000,2.20014000,-3.84311247,0.00000000,3.32877374
-0.00000000,2.31443310,-4.01455307,0.00000000,0.27147552
-0.00000000,2.04298711,-3.20022082,0.00000000,-1.91437066
-0.00000000,1.30008268,-3.08590126,0.00000000,-2.58584046
-0.00000000,-0.00000000,-2.20009732,0.00000000,-2.95729637
-0.00000000,-0.00000000,-1.01433051,0.00000000,-4.24310017
-0.00000000,-0.00000000,-0.00000000,0.00000000,-4.50024509
-0.00000000,-0.00000000,2.31438804,0.00000000,-3.72879195
-0.00000000,-0.00000000,5.54315281,0.00000000,-3.22875929
-0.00000000,-0.00000000,6.14320803,0.00000000,-3.08590221
-0.00000000,-1.30008268,6.97182655,0.00000000,-2.17154980
-0.00000000,-2.04298711,6.42894125,0.00000000,-2.60014319
-0.00000000,-2.31443310,6.15748453,0.00000000,-1.38577414
-0.00000000,-2.20014000,5.94321537,0.00000000,0.00000166
-0.00000000,-1.78582788,4.35743046,0.00000000,1.38581026
-0.00000000,-1.15721655,3.21450210,0.00000000,2.60017848
-0.00000000,-1.70008290,1.17152083,0.00000000,2.17157602
-0.00000000,-1.64292204,-1.17148042,0.00000000,1.78582823
-0.00000000,-1.15717149,-1.91441083,0.00000000,1.18578029
-0.00000000,-0.41426936,-2.31446242,-1.30005753,0.11427717
-0.00000000,-0.88573599,-3.62882686,-2.04294753,-1.04293823
-0.00000000,-0.88574815,-3.95741320,-2.31438804,-1.90013528
-0.00000000,-0.67146355,-3.34307432,-2.20009732,-2.71446919
-0.00000000,-0.50003958,-3.77168083,-1.78579319,-1.80011427
-0.00000000,-0.62863392,-3.42881298,-1.15719402,-0.62860090
-0.00000000,0.62857676,-2.44299412,-0.40001768,0.62859786
-0.00000000,1.80007184,0.35718751,0.40001768,3.10016537
-0.00000000,2.71441340,1.68587875,1.15719402,4.75740385
-0.00000000,3.20016384,2.71449113,1.78579319,5.51459551
-0.00000000,3.08588529,3.31450152,0.90003979,5.28602362
-0.00000000,0.90008253,3.35738683,0.27144057,2.68587565
-0.00000000,0.27148554,2.71450067,-1.57154858,1.42866373
-0.00000000,-0.27140090,3.20021582,-4.24312401,0.12858766
-0.00000000,-0.90001452,1.52867949,-6.14321852,-1.30006969
-0.00000000,-1.78579319,-0.48573577,-6.97182226,-2.94302559
-0.00000000,-1.15719402,-1.02865744,-6.42892504,-2.94301629
-0.00000000,-0.40001768,-1.44299531,-6.15751076,-2.60013485
-0.00000000,0.40001768,-3.07165933,-4.64315748,-1.91437864
-0.00000000,1.15719402,-2.80021930,-2.31446242,-0.88574511
-0.00000000,1.78579319,-1.97158515,0.39997718,0.48573050
-0.00000000,2.20009732,-1.92874217,3.07156444,0.90002924
-0.00000000,2.31438804,-1.50010574,5.27170229,1.57149136
-1.30005753,2.04294753,-0.81432170,6.57179356,1.77150166
-2.04294753,1.30005753,-1.30001807,6.54324150,1.41436791
-2.31438804,-0.00000000,0.07151720,5.40033436,0.41431180
-2.20009732,-0.00000000,-0.07136235,3.35736060,0.62862200
-1.78579319,-0.00000000,0.00004495,0.62868470,0.75718051
-1.15719402,-0.00000000,0.07144727,-0.62850928,0.80005121
-0.40001768,-0.00000000,1.22866070,-3.35721183,0.75717354
0.40001768,-0.00000000,2.04298186,-4.10013056,-0.67147130
1.15719402,-0.00000000,2.38584018,-4.50019884,-1.62865758
1.78579319,-0.00000000,3.42872310,-2.95727348,-2.20011497
2.20009732,-0.00000000,5.12877750,-1.02861691,-2.47156096
2.31438804,-0.00000000,4.28586912,1.02861691,-2.52871227
2.04294753,-0.00000000,4.10019684,2.95727348,-2.45728683
1.30005753,-0.00000000,3.31449604,4.50019884,-0.40002045
-0.00000000,-0.00000000,1.97156072,5.40023851,1.70010817
-0.00000000,-0.00000000,0.11430686,5.40023851,3.20020366
-0.00000000,-0.00000000,-0.27145666,2.94293666,2.80017328
-0.00000000,-0.00000000,-2.30014658,1.57141864,2.35728025
-0.00000000,-0.00000000,-3.98595428,-0.27153048,1.78580797
-0.00000000,-0.00000000,-4.64312840,-0.90012527,1.00003862
-0.00000000,-0.00000000,-4.22875261,-1.78586257,-0.08574472
-0.00000000,-0.00000000,-4.64305258,-1.15723896,-1.55723417
-0.00000000,-0.00000000,-3.98588610,-0.40003324,-1.55722749
-0.00000000,-0.00000000,-3.60016370,0.40003324,-1.38577974
-0.00000000,-0.00000000,-3.61445546,1.15723896,-1.04292595
-1.30008268,-0.00000000,-2.94299269,1.78586257,-0.52860254
-2.04298711,-0.00000000,-1.80006409,2.20018268,-1.14292741
-2.31443310,-0.00000000,-1.70009065,2.31447792,-1.02863693
-2.20014000,-0.00000000,-1.00008917,2.04302692,-0.27144834
-1.78582788,-0.00000000,-0.00006937,1.30010796,-0.90003455
-1.15721655,-1.30008268,0.99995875,0.00000000,-0.48572826
-0.40002546,-2.04298711,1.69998527,0.00000000,-0.41430432
0.40002546,-2.31443310,1.80000019,0.00000000,-0.12858184
1.15721655,-2.20014000,2.94298720,-1.30005753,0.28572193
1.78582788,-3.08591056,3.61452484,-2.04294753,0.74288970
2.20014000,-3.20020366,3.60024905,-3.61444545,1.15720427
2.31443310,-4.01451588,3.98597598,-5.54315281,1.44293594
2.04298711,-3.84306192,4.64318228,-7.44326544,1.51436734
1.30008268,-4.24308205,4.22888279,-9.01477432,1.28578138
-0.00000000,-3.61447287,4.64316797,-8.74332905,0.67146075
-0.00000000,-3.60016918,3.98596048,-8.35758209,-0.41431180
-0.00000000,-2.68582296,2.30012608,-6.42890072,-0.11428522
-0.00000000,-2.60011268,0.27141616,-4.77170563,0.27146026
-0.00000000,-1.91437256,-1.41441822,-2.04301119,0.74292719
-0.00000000,-1.14291763,-2.71451116,-0.14290841,1.30008018
-0.00000000,-0.15713981,-3.58599710,2.18579483,0.00000250
-0.00000000,1.17150784,-5.28606796,4.25734711,-1.30008018
-0.00000000,1.02862906,-4.61457539,4.08593988,-2.04298711
-0.00000000,0.75717163,-4.77172947,4.78598976,-2.31443548
-0.00000000,1.70008290,-3.85739279,4.37168789,-2.20011735
-0.00000000,2.04296684,-1.91431987,4.10022640,-1.78581095
-0.00000000,1.91437030,-0.92845374,4.01453257,-1.15720868
-0.00000000,1.44290149,0.27162039,4.24313021,-0.40002766
-0.00000000,2.05722594,1.55738258,5.00031090,0.40001491
-0.00000000,0.72860837,2.80026245,4.64314175,1.15720177
-0.00000000,0.82862109,1.92874658,4.77168989,1.78581572
-0.00000000,-0.67147130,1.97154677,3.82874060,0.90004420
-0.00000000,-1.70007992,1.50003529,3.50015473,0.27145639
-0.00000000,-2.12865782,1.02852702,2.31438804,-0.27144611
-0.00000000,-3.77160120,-0.87160587,2.04294753,-2.20011997
-0.00000000,-3.34301925,-2.47170877,1.30005753,-5.12886000
-0.00000000,-2.65728498,-2.04312730,0.00000000,-6.81467485
-0.00000000,-1.58578992,-2.95743227,0.00000000,-8.25759792
-0.00000000,0.00001276,-3.48596931,0.00000000,-9.24336243
-0.00000000,0.28572690,-3.20014143,0.00000000,-9.64339638
-0.00000000,-0.68578261,-3.61444545,0.00000000,-9.41480637
-1.30005753,0.28569278,-3.08585072,0.00000000,-8.60048485
-2.04294753,-0.00002026,-3.21442771,0.00000000,-7.32897806
-2.31438804,-1.58581269,-2.44296503,0.00000000,-5.81461287
-3.50018001,-1.35723174,-2.45725155,0.00000000,-4.35737514
-3.82878041,-2.60014510,-1.78579319,0.00000000,-3.34303021
-4.77170992,-2.20010042,-2.20009732,0.00000000,-1.30005753
-4.64314461,-1.50007081,-2.31438804,0.00000000,0.00000000
-3.70024323,-0.54288614,-2.04294753,0.00000000,0.00000000
-2.20016241,0.62859869,-1.30005753,0.00000000,0.00000000
-1.70011759,0.67147130,-0.00000000,0.00000000,0.00000000
-0.60004121,0.75720382,-0.00000000,0.00000000,0.00000000
0.75719106,0.75718546,-0.00000000,0.00000000,0.00000000
0.72862083,-0.75719047,-0.00000000,0.00000000,-1.30005753
0.82863361,-0.75719106,-0.00000000,0.00000000,-3.34303021
-0.67142355,-0.67147183,-0.00000000,0.00000000,-5.65745783
-0.39997801,-0.62860590,-0.00000000,0.00000000,-7.85757494
-1.38576531,-0.75717854,-0.00000000,0.00000000,-10.94345379
-2.20011973,-0.54287726,-0.00000000,0.00000000,-14.14362431
-2.71443319,-1.41435766,-0.00000000,0.00000000,-15.55799770
-4.10024166,-1.64294422,-0.00000000,0.00000000,-16.61520386
-3.07161617,-2.74302483,-0.00000000,0.00000000,-15.67230892
-2.74303651,-3.07160568,-0.00000000,0.00000000,-13.11501980
-3.07161188,-2.92873549,-1.30005753,0.00000000,-9.41482258
-2.80015063,-3.91448259,-2.04294753,0.00000000,-5.12886047
-1.97154403,-2.52868962,-3.61444545,0.00000000,-0.90005702
-0.62862140,-2.31440544,-5.54310226,0.00000000,3.84306383
-0.75719327,-1.71438015,-6.14312887,0.00000000,6.42891550
-0.54288948,-0.47145829,-6.97173691,0.00000000,7.98614025
-1.41436577,1.02861691,-6.42885542,0.00000000,8.34329796
-0.34288895,2.40011501,-6.15751600,0.00000000,8.62904263
-0.70004678,1.95724797,-4.64322090,0.00000000,6.81467485
-0.75718880,1.17147255,-3.61462522,0.00000000,6.05749798
-2.02866530,0.21428715,-1.64310074,0.00000000,5.14314699
-2.87158155,0.55718607,0.75703758,0.00000000,1.64295506
-1.64294422,0.51432014,3.07147455,0.00000000,-0.47146219
-1.80008399,-0.95717543,3.48583722,0.00000000,-2.32868910
-1.70006883,-0.44286314,3.34303594,0.00000000,-3.75735164
0.30003381,-1.57151163,2.68592286,0.00000000,-4.58595181
0.74289274,-0.92862219,1.55735040,0.00000000,-4.64311504
1.27150166,-1.50010324,0.00017093,0.00000000,-5.05742645
0.28572941,-1.81442416,-1.29992819,0.00000000,-5.74319363
-0.65719897,-0.40005460,-2.30002236,0.00000000,-5.40029860
-1.30009770,1.05717993,-1.65720499,0.00000000,-4.02880526
-0.08573542,0.87145352,-2.48590970,0.00000000,-1.62865281
-0.55717373,0.51432204,-2.80019307,0.00000000,1.15723395
-1.15720558,1.45724225,-2.55730081,0.00000000,2.38584852
-1.62864423,2.01442599,-1.71442759,0.00000000,3.27158928
-0.41429543,2.44302869,-0.22864535,0.00000000,3.08587337
0.88578451,1.05722427,-0.00004495,0.00000000,3.68589830
-0.62858689,-0.67145658,-1.07149208,0.00000000,5.07169914
-0.24287134,0.67145962,-0.32856986,0.00000000,5.38601255
0.35715491,0.24286483,-1.05714464,0.00000000,4.71455526
-0.51432759,-0.40002850,-0.14279963,0.00000000,3.14304495
-1.38579369,-1.00006533,-0.87145156,0.00000000,0.75719881
-2.08583808,-1.30009055,-0.12861152,0.00000000,-0.41431043
-2.44300532,-1.04291129,0.74286944,0.00000000,-1.50006711
-2.28585339,-1.91437697,1.70007515,0.00000000,-2.32869744
-1.44294620,-1.14291048,2.05725431,0.00000000,-2.72870278
-0.38573912,-0.41429958,3.07159877,0.00000000,-2.52870965
0.41431206,1.82866812,3.48590326,0.00000000,-3.50022531
1.12864351,2.04296708,3.34302044,0.00000000,-1.01437557
1.92869139,1.78581011,3.98593545,0.00000000,-0.00001193
1.04292989,1.31435215,3.60022855,0.00000000,1.01432228
-0.14286624,0.88574815,2.31442308,0.00000000,0.90004259
0.40001908,2.05724859,2.20010781,-1.30010796,1.04292381
-0.40002269,1.28577888,0.22857098,-2.04302692,0.88578510
-1.15720415,0.12857711,-0.22861649,-2.31447792,0.51434368
-1.78580809,0.14288095,-0.90010917,-3.50024009,0.01429162
-2.20011735,-0.27144086,-1.57154298,-3.82880998,-0.52859259
-2.31442714,-0.77145213,-2.02867675,-4.77168465,-1.02861691
-2.04298329,0.28574163,-0.75716078,-5.94313526,-1.40006411
-1.30008137,1.38579023,-0.69998598,-5.74309540,-0.25713426
-0.00000402,1.01434362,-0.34280294,-5.81454849,0.62860364
0.00000402,2.11441660,-0.11420530,-4.64307261,0.12856518
0.00001124,1.22865486,1.50015616,-2.65726471,1.57150578
0.00001596,1.30007327,2.85734844,-0.28572246,1.24291348
0.00000388,0.81432170,3.61449599,2.04295754,1.82864559
-0.00000860,1.50005054,2.12861514,3.90017796,1.55721974
-0.00000513,3.22871017,1.85714555,4.85734224,1.24293315
-0.00000000,2.71440792,-0.14295337,5.12881374,1.05722284
0.00000513,3.07159638,-0.41438949,4.92883444,0.52860254
0.00000860,4.25738430,-1.90015340,3.82880998,1.12862802
-0.00000388,4.37168169,-3.08589578,3.34309030,1.17148590
1.30005419,3.45735264,-2.45726705,0.52868468,-0.38575131
2.04295611,3.50020552,-2.95730853,-2.45722270,-1.42864239
2.31440639,2.68586779,-3.07159877,-3.45732450,-1.78581321
2.20012259,1.14293468,-2.58584905,-5.41461515,-3.22874641
0.48575172,0.94291449,-1.28577113,-4.87172937,-3.07158422
0.41432402,-0.94291675,0.40003821,-3.47165132,-1.14291549
0.12858224,-1.14293134,2.04298186,-1.55725670,-0.42861035
-0.28573829,-1.38580763,3.21446276,0.52857924,0.54288667
-2.04297233,-1.45723009,3.48588395,2.44298077,1.30008936
-3.20017266,-1.14291406,4.37166691,3.84307194,2.67159414
-3.75734043,-0.87145418,4.22882795,4.38597775,3.61449862
-2.41440725,0.87149805,4.65743399,5.67176485,3.08587480
-1.02861810,2.44300866,4.10027122,6.14321852,3.85733652
0.48573175,3.50020146,4.24312401,4.24312401,2.30011439
0.91432643,2.40012932,3.61449599,1.57154858,-0.11429659
1.55722165,2.60014009,2.04294753,-0.27144057,-1.27150416
1.77152407,2.45727539,1.30005753,-0.90003979,-3.51449347
1.55723190,1.62865925,-0.00000000,-1.78579319,-4.72882318
0.91434360,1.71437812,-0.00000000,-1.15719402,-3.44303656
1.78580666,1.15720522,-0.00000000,-1.70007515,-3.28590226
1.01432443,1.64294577,-0.00000000,-1.64292979,-2.78588986
-0.10001663,1.70009172,-0.00000000,-2.45730209,-1.77152634
-1.55723083,1.15720522,-0.00000000,-3.75738835,-0.07143756
-1.41435790,1.78581059,-0.00000000,-3.94312143,0.54289389
-0.88575083,2.20011854,-0.00000000,-4.65743399,0.81434476
-1.18577492,2.31441045,-0.00000000,-4.38597775,2.12868977
-1.01434374,2.04296732,-0.00000000,-3.55734515,3.35734439
-1.01435161,1.30007005,-0.00000000,-3.90023851,2.72873950
-1.18578219,-0.00000000,-0.00000000,-2.04301119,1.62865007
0.41431206,-0.00000000,-0.00000000,0.28568196,0.14285459
0.62861657,-0.00000000,-0.00000000,2.65724421,-0.34287229
0.75719965,-0.00000000,-0.00000000,3.34302092,0.34288117
0.80004704,-0.00000000,-0.00000000,3.77164030,1.15721262
0.75717509,-0.00000000,-0.00000000,2.12872934,-0.88576120
0.62860018,-0.00000000,-0.00000000,0.40003324,-2.45728469
0.41430804,-0.00000000,-0.00000000,-1.37152362,-3.47162843
0.11429701,-0.00000000,-0.00000000,-3.14301658,-3.84307480
-0.27143461,-0.00000000,-0.00000000,-2.92870092,-2.18582392
-0.74290109,-0.00000000,-0.00000000,-2.54294896,-0.27144501
-1.30008602,-0.00000000,-0.00000000,-0.55713308,1.42863703
-0.00001124,-0.00000000,-0.00000000,1.30009246,2.44299722
-0.00000402,-0.00000000,-0.00000000,2.60013056,2.94300961
0.00000402,-0.00000000,-0.00000000,4.85740232,3.10017252
0.00000493,-0.00000000,-0.00000000,6.42892504,3.08589768
0.00000604,-0.00000000,-0.00000000,6.97182226,3.07159662
0.00000527,-0.00000000,-0.00000000,6.14321852,1.28578699
-0.00000576,-0.00000000,-0.00000000,5.54318142,-0.88575649
-0.00000125,-0.00000000,-0.00000000,3.61449599,-3.35731649
0.00000451,-0.00000000,-0.00000000,2.04294753,-4.10023308
0.00000354,-0.00000000,-0.00000000,1.30005753,-4.24311543
1.30007327,-0.00000000,-0.00000000,0.00000000,-4.91457319
2.04296875,-0.00000000,-0.00000000,-1.30005753,-4.08594656
1.01433647,-0.00000000,-0.00000000,-2.04294753,-3.61449885
0.15714897,-0.00000000,-0.00000000,-3.61444545,-2.20011187
-0.52859861,-0.00000000,-0.00000000,-5.54315281,-0.48571023
0.25716212,-0.00000000,-0.00000000,-6.14320803,0.88578230
0.65718657,-0.00000000,-0.00000000,-6.97182655,1.91440082
0.75718558,-0.00000000,-0.00000000,-7.72899866,2.60014296
0.64289486,-0.00000000,-0.00000000,-6.90037441,2.94300604
0.40002540,-0.00000000,-0.00000000,-6.21465588,4.24308300
0.11428806,-0.00000000,-0.00000000,-4.24313974,3.34302735
-0.12858142,-0.00000000,-0.00000000,-1.50014067,2.18584275
-0.24287212,-0.00000000,-0.00000000,0.19996832,0.77146548
-0.14287311,-0.00000000,-0.00000000,0.90003979,-0.90006948
0.25715131,-0.00000000,-0.00000000,1.85726547,-2.82872677
0.40002024,-0.00000000,-0.00000000,2.38589406,-3.07158923
-0.27144086,-0.00000000,-0.00000000,3.74311757,-2.84299755
-1.02862930,-0.00000000,-0.00000000,2.72878742,-2.05723405
0.15715265,-0.00000000,-0.00000000,2.54303885,0.67147571
1.51437283,-0.00000000,-0.00000000,3.22879958,1.62864339
1.27150536,-0.00000000,-0.00000000,2.97164989,2.20010495
0.81433147,-0.00000000,-0.00000000,3.20022082,2.47155261
0.22858681,-0.00000000,-0.00000000,4.12880468,2.52870321
0.90005237,-0.00000000,-0.00000000,4.11446762,2.45727420
1.05720234,-0.00000000,-0.00000000,4.75735331,0.40003988
0.87147611,-0.00000000,-0.00000000,4.50019884,0.90008253
0.51431286,-0.00000000,-0.00000000,3.08585072,0.88577563
0.15714884,-0.00000000,-0.00000000,2.20009732,-0.77146518
1.27149963,-0.00000000,-0.00000000,2.31438804,-0.74288446
2.17154622,-0.00000000,-0.00000000,2.04294753,-0.80005121
1.17149115,-0.00000000,-0.00000000,1.30005753,0.52859038
1.04291093,-0.00000000,-0.00000000,0.00000000,1.55721450
2.04296970,-0.00000000,-0.00000000,0.00000000,2.54297614
1.27149773,-0.00000000,-0.00000000,0.00000000,1.80008757
0.28572914,-0.00000000,-0.00000000,0.00000000,0.80004317
0.64288932,-0.00000000,-0.00000000,-1.30010796,1.01433718
0.74289972,-0.00000000,-0.00000000,-2.04302692,2.05726457
2.22869849,-0.00000000,-0.00000000,-3.61453533,3.62877679
1.64294875,-0.00000000,-0.00000000,-4.24313021,4.21452379
0.62860411,-0.00000000,-0.00000000,-4.10025072,5.54315567
0.82861805,-0.00000000,-0.00000000,-4.65739393,5.54314232
2.02868557,1.30007005,-0.00000000,-5.52888203,4.08593416
4.10022736,3.34303737,-0.00000000,-5.11457586,3.62876248
5.05742073,5.65744781,-0.00000000,-3.75735402,2.82871389
6.15748405,6.55749655,-0.00000000,-1.80009568,1.64295948
7.44327021,7.60040998,-0.00000000,0.41432011,0.02860793
7.10039473,8.48618412,-0.00000000,2.54301453,-0.75714886
6.55750513,9.00049210,-0.00000000,4.24310875,-0.67142081
6.02890730,9.01478672,-0.00000000,5.17172337,0.41433901
5.81461048,8.48620319,-0.00000000,4.98597956,2.71445847
3.05731773,7.45757055,-0.00000000,5.28601742,4.58597898
1.30007637,6.05749989,-0.00000000,4.51457071,5.68602562
-1.01434040,4.50025892,-0.00000000,4.35742521,5.67172194
-2.20011854,3.08589530,-0.00000000,3.34308434,4.84309101
-1.78581059,2.20011520,-0.00000000,1.30010796,3.50015473
-1.15720522,2.31440449,-0.00000000,0.00000000,1.30003774
-0.40002158,2.04296947,-0.00000000,0.00000000,-2.75735807
0.40002158,1.30006266,-0.00000000,0.00000000,-5.87180233
1.15720522,-0.00000208,-0.00000000,0.00000000,-9.12908745
1.78581059,-0.00001054,-0.00000000,0.00000000,-10.45769882
2.20011854,-1.30008245,-0.00000000,0.00000000,-11.02917099
2.31441045,-2.04297948,-0.00000000,0.00000000,-9.50052166
2.04296732,-2.31439328,-0.00000000,0.00000000,-7.77184296
1.30007005,-2.20010281,-0.00000000,0.00000000,-4.58594418
-0.00000000,-0.48574242,-0.00000000,0.00000000,-0.62857866
-0.00000000,0.88577092,-0.00000000,0.00000000,3.41450071
-0.00000000,0.61431926,-0.00000000,0.00000000,6.85754108
-0.00000000,1.85724878,-0.00000000,0.00000000,7.71473217
-0.00000000,2.67158127,-0.00000000,0.00000000,9.10052681
-0.00000000,3.05731940,-0.00000000,0.00000000,9.02909088
-0.00000000,3.01446533,-0.00000000,0.00000000,6.81467247
-0.00000000,2.54298401,-0.00000000,0.00000000,5.65748310
-0.00000000,1.64293921,-0.00000000,0.00000000,4.38598776
-0.00000000,0.31427047,-0.00000000,0.00000000,3.21447825
1.30007005,-1.44295835,-0.00000000,0.00000000,2.44296503
2.04296732,-1.68580186,-0.00000000,0.00000000,2.45725155
2.31441045,-1.62865818,-0.00000000,0.00000000,1.78579319
3.50018883,-1.18578136,-0.00000000,0.00000000,2.20009732
3.82877779,-0.27145112,-0.00000000,0.00000000,2.31438804
4.77169228,-0.74288970,-0.00000000,0.00000000,2.04294753
4.64311743,-1.30004966,-0.00000000,0.00000000,1.30005753
3.70021081,0.00001443,-0.00000000,0.00000000,0.00000000
3.50019932,-1.30005991,-0.00000000,0.00000000,0.00000000
2.44299746,-2.04296446,-0.00000000,0.00000000,0.00000000
0.87148118,-3.61447358,-0.00000000,0.00000000,0.00000000
-0.87147361,-4.24310493,-0.00000000,0.00000000,0.00000000
-1.14292073,-4.10023260,-0.00000000,0.00000000,0.00000000
-1.45722699,-3.35735488,1.30005753,0.00000000,0.00000000
-1.38579762,-2.18584561,2.04294753,0.00000000,0.00000000
-2.44299960,-0.75717801,2.31438804,0.00000000,0.00000000
-1.68581009,0.75717497,3.50020528,0.00000000,0.00000000
-0.62860531,2.18583918,3.82881999,0.00000000,0.00000000
0.51431835,3.35731649,3.47167206,0.00000000,0.00000000
1.52866459,5.40029049,2.60020041,0.00000000,0.00000000
0.90005720,6.28606272,1.38584495,0.00000000,0.00000000
