J1,J2,J3,J4,J5
0.09257808,-0.41307083,-0.11179980,-0.00000000,0.12405855
0.09179352,-0.41307083,-0.11179980,-0.00000000,0.12405855
0.09179352,-0.41307083,-0.12297978,-0.01112768,0.14661466
0.09179352,-0.41307083,-0.12297978,-0.01669151,0.14661466
0.09179352,-0.41307083,-0.12297978,-0.01654637,0.16917075
0.10326771,-0.41307083,-0.12297978,-0.01654637,0.16917075
0.12621608,-0.41307083,-0.12297978,-0.02757728,0.16917075
0.12621608,-0.40954033,-0.10061982,-0.02757728,0.19005966
0.10326771,-0.40954033,-0.10061982,-0.02757728,0.19005966
0.10326771,-0.41307083,-0.07825986,-0.02206183,0.19005966
0.10326771,-0.41307083,-0.07825986,-0.02206183,0.21241961
0.12621608,-0.41307083,-0.07825986,-0.03309274,0.21241961
0.12621608,-0.40954033,-0.07825986,-0.03860820,0.23477958
0.12621608,-0.40954033,-0.07825986,-0.03860820,0.23477958
0.12621608,-0.41307083,-0.07825986,-0.03860820,0.23477958
0.12621608,-0.43229255,-0.08865528,-0.04920368,0.25713953
0.14916447,-0.43229255,-0.08943984,-0.04963911,0.23477958
0.11474190,-0.40954033,-0.08943984,-0.04963911,0.22359960
0.11474190,-0.40954033,-0.08943984,-0.04963911,0.22359960
0.11474190,-0.40954033,-0.06707988,-0.04412365,0.20123965
0.11474190,-0.41307083,-0.06707988,-0.04412365,0.19172685
0.13769028,-0.41307083,-0.05589990,-0.04412365,0.19172685
0.13886712,-0.41307083,-0.05589990,-0.04412365,0.16917075
0.15043938,-0.41307083,-0.05589990,-0.04451070,0.10150245
0.15043938,-0.41307083,-0.07825986,-0.04451070,0.07894635
0.15043938,-0.40954033,-0.07894635,-0.03338303,0.05639025
0.14916447,-0.40954033,-0.07551390,-0.03338303,0.06766830
0.14916447,-0.41307083,-0.10061982,-0.03338303,0.04511220
0.17211285,-0.41307083,-0.10150245,-0.02781919,0.04550448
0.17211285,-0.41307083,-0.10150245,-0.02781919,0.02255610
0.14916447,-0.41307083,-0.10150245,-0.01669151,0.02255610
0.15043938,-0.41307083,-0.10150245,-0.01669151,0.00000000
0.15043938,-0.41307083,-0.10150245,-0.01669151,0.01137612
0.15043938,-0.41307083,-0.09022440,-0.01669151,-0.01137612
0.17358389,-0.41307083,-0.09022440,-0.02186830,-0.01137612
0.12729485,-0.41307083,-0.09022440,-0.01112768,-0.01137612
0.12621608,-0.41307083,-0.09022440,-0.01112768,-0.01137612
0.12729485,-0.41307083,-0.09022440,-0.00556384,-0.01127805
0.12729485,-0.41307083,-0.09022440,-0.00556384,0.00000000
0.15043938,-0.41307083,-0.09022440,-0.00556384,-0.02255610
0.14916447,-0.41307083,-0.09022440,-0.00000000,-0.04511220
0.13886712,-0.41307083,-0.08943984,-0.00000000,-0.06766830
0.13769028,-0.41307083,-0.08943984,-0.00000000,-0.09022440
0.13769028,-0.41307083,-0.11179980,0.00556384,-0.09022440
0.16063866,-0.41307083,-0.11179980,0.00551546,-0.11278050
0.16063866,-0.41307083,-0.12297978,0.00551546,-0.11278050
0.16063866,-0.41307083,-0.12297978,-0.00000000,-0.13533659
0.13769028,-0.41307083,-0.12297978,-0.00000000,-0.12405855
0.13769028,-0.41307083,-0.12297978,-0.00000000,-0.14661466
0.16063866,-0.41307083,-0.12297978,-0.00000000,-0.16917075
0.13769028,-0.41307083,-0.12297978,-0.00000000,-0.18044880
0.13769028,-0.41307083,-0.11179980,-0.00000000,-0.20123965
0.13769028,-0.41307083,-0.11179980,-0.00000000,-0.20300490
0.16063866,-0.41307083,-0.11179980,0.01103091,-0.22359960
0.14916447,-0.40954033,-0.11179980,0.01103091,-0.24811710
0.14916447,-0.41307083,-0.13415976,0.01654637,-0.24811710
0.17211285,-0.40954033,-0.13415976,0.02757728,-0.27067319
0.14916447,-0.40954033,-0.14533974,0.02757728,-0.27067319
0.14916447,-0.40954033,-0.14533974,0.02757728,-0.29067948
0.14916447,-0.41307083,-0.14533974,0.02757728,-0.27949950
0.13769028,-0.41307083,-0.14533974,0.03860820,-0.25939515
0.13769028,-0.41307083,-0.14533974,0.03860820,-0.23683906
0.13769028,-0.41307083,-0.14533974,0.03860820,-0.20300490
0.11474190,-0.41307083,-0.13415976,0.04963911,-0.20300490
0.13769028,-0.40954033,-0.13415976,0.04963911,-0.18044880
0.13769028,-0.41307083,-0.15651973,0.06067003,-0.15789270
0.12621608,-0.41307083,-0.15651973,0.06067003,-0.17887968
0.12621608,-0.41307083,-0.15651973,0.06067003,-0.15789270
0.12621608,-0.40954033,-0.15651973,0.06067003,-0.18044880
0.12621608,-0.39012247,-0.16769969,0.07170094,-0.17887968
0.12621608,-0.39012247,-0.16769969,0.07170094,-0.15789270
0.12621608,-0.38678807,-0.16769969,0.08273185,-0.17887968
0.13769028,-0.38678807,-0.16769969,0.08273185,-0.17887968
0.13769028,-0.38678807,-0.19005966,0.08273185,-0.17887968
0.13769028,-0.39012247,-0.19005966,0.08273185,-0.17887968
0.13769028,-0.37864828,-0.19005966,0.09376276,-0.20123965
0.13769028,-0.37864828,-0.19005966,0.08882789,-0.17887968
0.13769028,-0.37541196,-0.19005966,0.10479368,-0.17887968
0.13769028,-0.37864828,-0.19005966,0.10479368,-0.17887968
0.13769028,-0.37864828,-0.19005966,0.10479368,-0.17887968
0.13769028,-0.37864828,-0.19005966,0.09376276,-0.20123965
0.13769028,-0.38678807,-0.17887968,0.10479368,-0.20123965
0.13769028,-0.39012247,-0.20123965,0.09927822,-0.17887968
0.13769028,-0.39012247,-0.20123965,0.09927822,-0.17887968
0.13769028,-0.38678807,-0.20123965,0.08824731,-0.20123965
0.11474190,-0.36403584,-0.20123965,0.08273185,-0.17887968
0.13769028,-0.36403584,-0.20123965,0.08273185,-0.20123965
0.13769028,-0.35569990,-0.21241961,0.08273185,-0.21241961
0.13769028,-0.35569990,-0.21241961,0.08824731,-0.19005966
0.13886712,-0.35569990,-0.21241961,0.08824731,-0.21428294
0.13769028,-0.35569990,-0.23477958,0.08824731,-0.16769969
0.13769028,-0.35569990,-0.23477958,0.08824731,-0.16917075
0.13769028,-0.35569990,-0.23477958,0.07721639,-0.16917075
0.13769028,-0.36403584,-0.23477958,0.08824731,-0.17887968
0.13769028,-0.36403584,-0.23477958,0.08824731,-0.20123965
0.13769028,-0.36403584,-0.23477958,0.08824731,-0.22359960
0.13769028,-0.36403584,-0.23477958,0.08824731,-0.21241961
0.13769028,-0.36403584,-0.23477958,0.08824731,-0.21241961
0.16063866,-0.36403584,-0.25713953,0.08824731,-0.19005966
0.13769028,-0.36403584,-0.25713953,0.09927822,-0.17887968
0.13769028,-0.34128359,-0.25488392,0.10479368,-0.17887968
0.16063866,-0.34128359,-0.25713953,0.11480859,-0.17887968
0.13769028,-0.34128359,-0.25488392,0.11582460,-0.16769969
0.13769028,-0.34128359,-0.25713953,0.09927822,-0.16769969
0.13769028,-0.34128359,-0.25713953,0.09927822,-0.14533974
0.13769028,-0.32990748,-0.27704775,0.09927822,-0.16769969
0.16063866,-0.32990748,-0.27949950,0.09927822,-0.16769969
0.13769028,-0.32990748,-0.27949950,0.11030914,-0.16769969
0.13769028,-0.32990748,-0.27949950,0.09927822,-0.21241961
0.16063866,-0.33275151,-0.27949950,0.09927822,-0.19005966
0.13769028,-0.33275151,-0.27949950,0.09927822,-0.19005966
0.13769028,-0.34128359,-0.26831952,0.09927822,-0.20123965
0.16063866,-0.34128359,-0.29067948,0.09927822,-0.17887968
0.16063866,-0.31853136,-0.29067948,0.11030914,-0.17887968
0.17211285,-0.31853136,-0.28812966,0.10934151,-0.17887968
0.17211285,-0.31853136,-0.28812966,0.13120982,-0.17887968
0.17211285,-0.31853136,-0.28812966,0.12027566,-0.17887968
0.14916447,-0.30715525,-0.30185947,0.12134005,-0.20123965
0.17211285,-0.30715525,-0.30185947,0.10479368,-0.17887968
0.14916447,-0.30715525,-0.32421941,0.10479368,-0.17887968
0.14916447,-0.30980313,-0.32421941,0.10479368,-0.17887968
0.14916447,-0.30715525,-0.32421941,0.11030914,-0.17887968
0.12621608,-0.30715525,-0.32421941,0.09927822,-0.17887968
0.14916447,-0.31853136,-0.32421941,0.09927822,-0.17887968
0.14916447,-0.31853136,-0.32421941,0.07721639,-0.17887968
0.12621608,-0.29577911,-0.32421941,0.08824731,-0.17887968
0.17211285,-0.29577911,-0.34353921,0.08824731,-0.17887968
0.14916447,-0.29577911,-0.34353921,0.12027566,-0.17887968
0.17211285,-0.29577911,-0.34353921,0.12027566,-0.17731056
0.17211285,-0.28440300,-0.34353921,0.13120982,-0.17731056
0.17211285,-0.28440300,-0.34353921,0.10934151,-0.17887968
0.17211285,-0.28440300,-0.34353921,0.10934151,-0.20123965
0.16063866,-0.28440300,-0.34353921,0.09927822,-0.17887968
0.13769028,-0.28440300,-0.36570302,0.09294029,-0.17887968
0.16063866,-0.28440300,-0.36893934,0.09376276,-0.20123965
0.13769028,-0.29577911,-0.36570302,0.10479368,-0.17887968
0.13769028,-0.27302688,-0.36570302,0.09753650,-0.20123965
0.16063866,-0.27302688,-0.36570302,0.09840736,-0.19064808
0.12621608,-0.27302688,-0.36570302,0.09840736,-0.21241961
0.14916447,-0.27302688,-0.38786685,0.10934151,-0.21241961
0.12621608,-0.27302688,-0.38786685,0.11379258,-0.21055628
0.12621608,-0.26165077,-0.38786685,0.12574273,-0.19947438
0.14916447,-0.26165077,-0.38786685,0.12574273,-0.19947438
0.12621608,-0.26165077,-0.38786685,0.12574273,-0.17731056
0.13769028,-0.26165077,-0.38786685,0.12574273,-0.14710499
0.16063866,-0.26165077,-0.41003066,0.12574273,-0.18839248
0.13769028,-0.26165077,-0.41003066,0.10387444,-0.16769969
0.16063866,-0.23889852,-0.41003066,0.10387444,-0.17731056
0.16063866,-0.23889852,-0.41003066,0.10387444,-0.15514673
0.13769028,-0.23889852,-0.41003066,0.10934151,-0.17731056
0.17211285,-0.23889852,-0.41003066,0.10934151,-0.21055628
0.17211285,-0.23889852,-0.41003066,0.09840736,-0.21055628
0.17211285,-0.23889852,-0.43219450,0.09294029,-0.18839248
0.17211285,-0.25027463,-0.43219450,0.10387444,-0.17731056
0.17211285,-0.25027463,-0.43219450,0.10387444,-0.17731056
0.17211285,-0.25027463,-0.42836976,0.12574273,-0.17731056
0.16063866,-0.25027463,-0.43219450,0.12574273,-0.16622865
0.13769028,-0.22752240,-0.43219450,0.12574273,-0.16622865
0.16063866,-0.22752240,-0.45435831,0.12574273,-0.16622865
0.16063866,-0.21614628,-0.45435831,0.12574273,-0.19947438
0.16063866,-0.21614628,-0.45435831,0.12574273,-0.17731056
0.13769028,-0.21614628,-0.45435831,0.12027566,-0.17731056
0.12621608,-0.21614628,-0.45033744,0.12027566,-0.17731056
0.14916447,-0.21614628,-0.45435831,0.12027566,-0.17731056
0.12621608,-0.22752240,-0.47230512,0.10934151,-0.15514673
0.12621608,-0.22752240,-0.47652212,0.10934151,-0.17731056
0.12621608,-0.20477016,-0.47652212,0.10387444,-0.15514673
0.17211285,-0.20477016,-0.47652212,0.10387444,-0.14406483
0.17211285,-0.20477016,-0.47652212,0.09294029,-0.16622865
0.14916447,-0.20477016,-0.49868596,0.10934151,-0.14406483
0.17064179,-0.19339404,-0.49868596,0.10837389,-0.18839248
0.17064179,-0.19339404,-0.49427280,0.10837389,-0.21055628
0.17211285,-0.19339404,-0.49427280,0.09840736,-0.18839248
0.15926568,-0.19339404,-0.49868596,0.10934151,-0.21055628
0.13769028,-0.19339404,-0.51624048,0.10837389,-0.23272011
0.16063866,-0.17064179,-0.52084976,0.10387444,-0.21055628
0.15926568,-0.17064179,-0.51624048,0.10295519,-0.19947438
0.16063866,-0.17064179,-0.51624048,0.09211780,-0.19947438
0.16063866,-0.17064179,-0.52084976,0.09840736,-0.22163820
0.16063866,-0.17064179,-0.52084976,0.10837389,-0.19947438
0.16063866,-0.17064179,-0.53820819,0.09753650,-0.19947438
0.13651344,-0.17064179,-0.53820819,0.11379258,-0.19947438
0.15926568,-0.18201792,-0.53340274,0.11379258,-0.16622865
0.16063866,-0.18201792,-0.53820819,0.11379258,-0.18839248
0.18201792,-0.15926568,-0.53820819,0.10837389,-0.18839248
0.15926568,-0.15789270,-0.53820819,0.09753650,-0.17731056
0.15926568,-0.15926568,-0.55517429,0.09753650,-0.17731056
0.15926568,-0.15926568,-0.55517429,0.10837389,-0.17574143
0.15926568,-0.14661466,-0.55517429,0.10837389,-0.17574143
0.18201792,-0.14661466,-0.55517429,0.11921128,-0.15377375
0.15926568,-0.14788955,-0.55517429,0.12462997,-0.17574143
0.18201792,-0.14661466,-0.58214355,0.13546737,-0.17574143
0.17064179,-0.14661466,-0.57694578,0.13425782,-0.17417233
0.17064179,-0.12405855,-0.57694578,0.14088605,-0.19770911
0.17064179,-0.12405855,-0.55517429,0.14088605,-0.20869295
0.17064179,-0.12513731,-0.54919201,0.14088605,-0.18839248
0.19506124,-0.12513731,-0.53938502,0.10837389,-0.18839248
0.17211285,-0.12513731,-0.57115966,0.12027566,-0.16622865
0.17211285,-0.12513731,-0.55409551,0.12027566,-0.16622865
0.14916447,-0.12513731,-0.55409551,0.13667689,-0.16622865
0.14916447,-0.12513731,-0.55409551,0.13667689,-0.21055628
0.14788955,-0.13651344,-0.51624048,0.13546737,-0.18839248
0.14916447,-0.11376120,-0.53340274,0.11480859,-0.18839248
0.14916447,-0.11376120,-0.52084976,0.11480859,-0.20123965
0.17211285,-0.11376120,-0.52084976,0.10295519,-0.17731056
0.17211285,-0.11376120,-0.49868596,0.12027566,-0.17887968
0.19506124,-0.11376120,-0.49427280,0.12027566,-0.17731056
0.17211285,-0.10238508,-0.49868596,0.12027566,-0.16622865
0.19506124,-0.10238508,-0.49427280,0.12027566,-0.16622865
0.19506124,-0.10238508,-0.49868596,0.12027566,-0.16622865
0.17211285,-0.07963284,-0.47652212,0.12027566,-0.17887968
0.14916447,-0.07963284,-0.47652212,0.10387444,-0.17887968
0.14916447,-0.07963284,-0.48073915,0.09376276,-0.17887968
0.14916447,-0.07963284,-0.49868596,0.10387444,-0.17887968
0.14916447,-0.07963284,-0.49868596,0.09294029,-0.19947438
0.14916447,-0.07963284,-0.49868596,0.10387444,-0.19947438
0.16063866,-0.07963284,-0.47652212,0.10387444,-0.23272011
0.18358704,-0.07963284,-0.47652212,0.09294029,-0.23272011
0.16063866,-0.05688060,-0.49868596,0.11480859,-0.21055628
0.16063866,-0.05688060,-0.51624048,0.11480859,-0.19947438
0.18358704,-0.05688060,-0.52084976,0.10387444,-0.20123965
0.16063866,-0.05688060,-0.52084976,0.10387444,-0.19947438
0.19506124,-0.05688060,-0.49868596,0.09294029,-0.20123965
0.17211285,-0.05688060,-0.52084976,0.10111671,-0.17887968
0.19506124,-0.05688060,-0.51624048,0.11480859,-0.19947438
0.17211285,-0.06825672,-0.50976783,0.11480859,-0.18839248
0.19506124,0.00000000,-0.48760405,0.11480859,-0.16622865
0.19506124,0.00000000,-0.48760405,0.12027566,-0.16769969
0.17211285,0.00000000,-0.51427907,0.12134005,-0.20123965
0.17211285,0.00000000,-0.48760405,0.12027566,-0.17887968
0.14916447,0.00000000,-0.48760405,0.12574273,-0.17731056
0.17211285,0.05688060,-0.47652212,0.13667689,-0.15514673
0.14916447,0.05688060,-0.45435831,0.12129167,-0.17731056
0.17211285,0.05688060,-0.47652212,0.13120982,-0.17731056
0.16063866,0.05688060,-0.47652212,0.13120982,-0.19947438
0.18358704,0.05688060,-0.47652212,0.14088605,-0.17731056
0.16063866,0.05688060,-0.47230512,0.13667689,-0.19947438
0.18358704,0.00000000,-0.48760405,0.14761104,-0.21055628
0.16063866,0.00000000,-0.50525665,0.13667689,-0.21055628
0.16063866,0.00000000,-0.50976783,0.11480859,-0.21055628
0.16063866,0.00000000,-0.50976783,0.10387444,-0.17731056
0.16063866,0.00000000,-0.50525665,0.11480859,-0.19947438
0.16063866,0.00000000,-0.50976783,0.10934151,-0.19947438
0.16063866,0.00000000,-0.55409551,0.12027566,-0.17731056
0.18358704,0.00000000,-0.54919201,0.11921128,-0.19947438
0.16063866,0.00000000,-0.54919201,0.13120982,-0.19947438
0.19506124,0.00000000,-0.54919201,0.10934151,-0.16622865
0.17064179,-0.06825672,-0.57625932,0.11921128,-0.18839248
0.19339404,-0.06825672,-0.57115966,0.11921128,-0.18672527
0.17064179,0.00000000,-0.56017584,0.10837389,-0.18672527
0.19506124,0.00000000,-0.56017584,0.09840736,-0.21055628
0.19506124,0.00000000,-0.54301357,0.10387444,-0.18839248
0.18358704,-0.06825672,-0.56017584,0.10387444,-0.16622865
0.18201792,-0.06825672,-0.56017584,0.11480859,-0.16622865
0.16063866,-0.06825672,-0.53820819,0.10934151,-0.14406483
0.16063866,-0.07963284,-0.52084976,0.12027566,-0.17731056
0.16063866,-0.05688060,-0.52084976,0.12027566,-0.19947438
0.18358704,-0.05688060,-0.52084976,0.12027566,-0.17887968
0.16063866,-0.05688060,-0.51624048,0.12027566,-0.18839248
0.14916447,-0.05688060,-0.49868596,0.10934151,-0.19005966
0.14916447,-0.05688060,-0.49868596,0.10934151,-0.19005966
0.17211285,0.05688060,-0.48760405,0.10934151,-0.17887968
0.14916447,0.05688060,-0.48760405,0.10934151,-0.19947438
0.17211285,0.05688060,-0.48760405,0.12574273,-0.17731056
0.14916447,0.05688060,-0.46544021,0.12574273,-0.19947438
0.18358704,0.05688060,-0.46544021,0.13546737,-0.17731056
0.18358704,0.05688060,-0.48328897,0.12027566,-0.19947438
0.20653541,0.00000000,-0.48760405,0.13120982,-0.18839248
0.18358704,-0.06825672,-0.48328897,0.12027566,-0.16769969
0.20653541,-0.06825672,-0.48760405,0.11495373,-0.16769969
0.18358704,0.00000000,-0.48760405,0.11030914,-0.20123965
0.19506124,0.00000000,-0.50976783,0.10934151,-0.17887968
0.19506124,0.00000000,-0.50976783,0.08747321,-0.19947438
0.21800961,0.00000000,-0.48760405,0.09840736,-0.20123965
0.19506124,-0.06825672,-0.48760405,0.08747321,-0.17731056
0.21800961,-0.06825672,-0.50525665,0.11480859,-0.17731056
0.19506124,0.00000000,-0.50525665,0.11480859,-0.19947438
0.20653541,0.00000000,-0.50525665,0.12574273,-0.17731056
0.18358704,0.00000000,-0.50976783,0.10934151,-0.19947438
0.20653541,0.00000000,-0.51624048,0.10934151,-0.21055628
0.20653541,0.00000000,-0.52084976,0.12027566,-0.21055628
0.20653541,-0.06825672,-0.51624048,0.10934151,-0.21055628
0.18358704,-0.06825672,-0.51624048,0.10934151,-0.16622865
0.20653541,0.00000000,-0.52084976,0.10934151,-0.16622865
0.18358704,0.00000000,-0.53340274,0.12574273,-0.16622865
0.20653541,0.00000000,-0.50525665,0.12462997,-0.17731056
0.18358704,0.00000000,-0.50976783,0.11480859,-0.17731056
0.18358704,0.00000000,-0.49191913,0.10479368,-0.20123965
0.20653541,0.00000000,-0.48760405,0.11480859,-0.17887968
0.20653541,0.00000000,-0.50525665,0.10387444,-0.17731056
0.18358704,0.00000000,-0.48760405,0.11030914,-0.15651973
0.20653541,0.00000000,-0.47652212,0.10934151,-0.17887968
0.18358704,0.00000000,-0.47652212,0.10934151,-0.17731056
0.18358704,0.00000000,-0.49868596,0.09294029,-0.17731056
0.18358704,0.00000000,-0.49868596,0.10387444,-0.17887968
0.20653541,0.00000000,-0.47652212,0.09294029,-0.17887968
0.18358704,0.00000000,-0.47652212,0.11582460,-0.17887968
0.20653541,0.00000000,-0.52084976,0.11480859,-0.17731056
0.18358704,0.00000000,-0.52084976,0.11480859,-0.19947438
0.20653541,0.00000000,-0.51624048,0.09294029,-0.17731056
0.18358704,0.00000000,-0.49427280,0.10387444,-0.21055628
0.20653541,0.00000000,-0.52084976,0.10387444,-0.21241961
0.18358704,0.06825672,-0.52084976,0.11480859,-0.21055628
0.18358704,0.07963284,-0.50525665,0.11480859,-0.19947438
0.18358704,0.07963284,-0.48760405,0.11480859,-0.20123965
0.18358704,0.07963284,-0.48760405,0.10934151,-0.17731056
0.18358704,0.07963284,-0.50976783,0.12027566,-0.19947438
0.19339404,0.07963284,-0.48328897,0.10837389,-0.19770911
0.19506124,0.10238508,-0.48328897,0.12574273,-0.19947438
0.19506124,0.10238508,-0.47230512,0.12574273,-0.23272011
0.19506124,0.07963284,-0.47652212,0.13667689,-0.23272011
0.19506124,0.07963284,-0.47652212,0.12027566,-0.21241961
0.21800961,0.05688060,-0.47652212,0.12027566,-0.19005966
0.17211285,0.05688060,-0.45435831,0.11030914,-0.16769969
0.19506124,0.05688060,-0.47652212,0.10387444,-0.16622865
0.17211285,0.05737095,-0.48760405,0.10479368,-0.20123965
0.17211285,-0.06825672,-0.48760405,0.10387444,-0.17887968
0.17211285,-0.06825672,-0.46544021,0.09294029,-0.17887968
0.17211285,-0.06825672,-0.49191913,0.10479368,-0.20123965
0.16063866,-0.06825672,-0.48760405,0.10387444,-0.17887968
0.18358704,-0.06825672,-0.48760405,0.13120982,-0.19947438
0.16063866,-0.06825672,-0.48760405,0.12027566,-0.19947438
0.18358704,0.00000000,-0.48328897,0.13120982,-0.19947438
0.16063866,0.00000000,-0.48760405,0.12027566,-0.19947438
0.18358704,0.00000000,-0.48760405,0.10387444,-0.20123965
0.18358704,0.00000000,-0.48760405,0.09294029,-0.20123965
0.16063866,0.00000000,-0.50976783,0.10387444,-0.20123965
0.18358704,0.00000000,-0.48760405,0.10934151,-0.16769969
0.16063866,0.00000000,-0.48760405,0.12027566,-0.18839248
0.18358704,0.00000000,-0.48760405,0.10934151,-0.19005966
0.18358704,0.00000000,-0.50976783,0.12027566,-0.17731056
0.17064179,0.00000000,-0.50074542,0.11921128,-0.19947438
0.17211285,0.00000000,-0.48760405,0.13120982,-0.19947438
0.19506124,0.00000000,-0.48760405,0.13120982,-0.17731056
0.17211285,0.00000000,-0.50074542,0.14214396,-0.17887968
0.19506124,0.00000000,-0.50525665,0.14214396,-0.19947438
0.19506124,0.00000000,-0.48328897,0.12574273,-0.17731056
0.22948380,0.00000000,-0.48328897,0.11480859,-0.17731056
0.22948380,0.00000000,-0.50525665,0.11480859,-0.17731056
0.22948380,0.00000000,-0.52084976,0.10934151,-0.17731056
0.22948380,0.00000000,-0.52084976,0.10934151,-0.17731056
0.22948380,0.00000000,-0.52084976,0.09840736,-0.16475759
0.22752240,-0.06766830,-0.53820819,0.10295519,-0.19947438
0.18358704,0.00000000,-0.53820819,0.09211780,-0.21055628
0.20653541,0.00000000,-0.53820819,0.09294029,-0.21055628
0.20653541,-0.06825672,-0.54301357,0.09294029,-0.21055628
0.20477016,-0.07963284,-0.56017584,0.10295519,-0.19947438
0.20477016,-0.07963284,-0.56017584,0.09211780,-0.19947438
0.20653541,-0.10238508,-0.56017584,0.10837389,-0.19947438
0.20477016,-0.07963284,-0.56017584,0.10740627,-0.19947438
0.18201792,-0.07963284,-0.58214355,0.10837389,-0.19947438
0.20477016,-0.07894635,-0.57174808,0.11277658,-0.21967679
0.20477016,-0.06766830,-0.58253580,0.12462997,-0.23066065
0.20477016,-0.06825672,-0.56606007,0.11379258,-0.23066065
0.20477016,-0.06825672,-0.59312737,0.11921128,-0.23066065
0.18201792,0.00000000,-0.59312737,0.10837389,-0.19770911
0.20653541,0.00000000,-0.57115966,0.09753650,-0.19947438
0.18358704,0.00000000,-0.59312737,0.09294029,-0.17731056
0.20653541,0.05688060,-0.54919201,0.09294029,-0.18839248
0.20653541,0.05688060,-0.55409551,0.09294029,-0.18839248
0.20653541,0.05688060,-0.54919201,0.11480859,-0.18839248
0.23889852,0.05639025,-0.54428852,0.11379258,-0.17731056
0.21800961,0.05688060,-0.53193170,0.12574273,-0.19947438
