J1,J2,J3,J4,J5
0.15038279,-0.00000000,0.00000000,0.30863070,0.05493592
0.15217309,-0.00000000,0.00000000,0.29624674,0.04324697
0.15339905,-0.00000000,0.00000000,0.28700525,0.03077783
0.15399061,-0.00000000,0.00000000,0.27609643,0.01768688
0.15387921,-0.00000000,0.00000000,0.26366290,0.00908499
0.15323517,-0.00000000,0.00000000,0.25455996,0.00018211
0.14727677,-0.00000000,0.00000000,0.24398179,-0.00909896
0.14559591,-0.00000000,0.00000000,0.23678771,-0.01364345
0.14341010,-0.00000000,0.00000000,0.22817580,-0.01799785
0.14560281,-0.00000000,0.00000000,0.21829659,-0.02223541
0.14244276,-0.00000000,0.00000000,0.20730056,-0.02642940
0.13881341,-0.00000000,0.00000000,0.19533822,-0.03041353
0.13959742,-0.00000000,0.00000000,0.18256004,-0.02930862
0.13506433,-0.00000000,0.00000000,0.16911653,-0.02789676
0.13481072,-0.00000000,0.00000000,0.15515816,-0.02624728
0.13405807,-0.00000000,0.00000000,0.14554822,-0.01971667
0.13274106,-0.00000000,-0.00471276,0.13548879,-0.01803550
0.13079438,-0.00000000,-0.00918989,0.12513430,-0.01632066
0.12839226,-0.00000000,-0.01343534,0.11935237,-0.01935427
0.13042212,-0.00000000,-0.01745307,0.11334865,-0.02225719
0.12715665,-0.00000000,-0.02595980,0.10728154,-0.02015026
0.12819564,-0.00000000,-0.03401110,0.10602224,-0.02276804
0.12876534,-0.00000000,-0.04161489,0.10478075,-0.02051853
0.12880512,-0.00000000,-0.05349221,0.10347984,-0.02313634
0.12825283,-0.00000000,-0.06470221,0.10675507,-0.02574225
0.12728669,-0.00000000,-0.07996951,0.10982040,-0.02345714
0.12584531,-0.00000000,-0.09435761,0.11260256,-0.02106312
0.12386727,-0.00000000,-0.11259511,0.11007594,-0.02334230
0.11657882,-0.00000000,-0.12974945,0.10711566,-0.02070272
0.11357902,-0.00000000,-0.15055320,0.10859688,-0.02287891
0.11009409,-0.00000000,-0.17007776,0.10478119,-0.02499173
0.10630226,-0.00000000,-0.18834686,0.10525649,-0.02216205
0.10214213,-0.00000000,-0.21009707,0.10028403,-0.02412444
0.10226467,-0.00000000,-0.23040374,0.09945242,-0.02599967
0.10190012,-0.00000000,-0.24929458,0.10268802,-0.02290863
0.10099100,-0.00000000,-0.26679730,0.10025641,-0.01963343
0.09947989,-0.00000000,-0.28293967,0.10174944,-0.01624338
0.10226136,-0.00000000,-0.29774937,0.10238504,-0.01304739
0.09961760,-0.00000000,-0.31596690,0.09738115,-0.01035436
0.09644316,-0.00000000,-0.33267158,0.09632964,-0.00823358
0.09763337,-0.00000000,-0.34789509,0.09444842,-0.00651478
0.09842160,-0.00000000,-0.36166912,0.09190780,-0.00502766
0.09404126,-0.00000000,-0.37402534,0.09359084,-0.00360195
0.09410077,-0.00000000,-0.38499543,0.09471943,0.00264549
0.09383351,-0.00000000,-0.39932424,0.10018060,0.00398407
0.09318607,-0.00000000,-0.41209462,0.10520018,0.00529692
0.09210497,-0.00000000,-0.42334226,0.10500403,0.01146715
0.09053676,-0.00000000,-0.43310276,0.10919232,0.01771659
0.08842794,-0.00000000,-0.44612452,0.10803813,0.01926708
0.08596466,-0.00000000,-0.45749483,0.10642850,0.01604932
0.08309346,-0.00000000,-0.46725327,0.10453767,0.01765526
0.07976091,-0.00000000,-0.48015219,0.09758754,0.01435036
0.08086627,-0.00000000,-0.49128282,0.09046117,0.01101374
0.07669415,-0.00000000,-0.50068873,0.08332886,0.00781179
0.07685620,-0.00000000,-0.51312619,0.07612129,0.00467123
0.07659055,-0.00000000,-0.52369040,0.06876918,0.00151879
0.08080044,-0.00000000,-0.53242892,0.06144281,0.00323361
0.08472715,-0.00000000,-0.53938925,0.05431247,0.00503360
0.08832514,-0.00000000,-0.54461884,0.05226123,0.00684944
0.09154884,-0.00000000,-0.54816532,0.04555824,0.01332462
0.09435274,0.00471281,-0.55007619,0.04379968,0.01472857
0.09669130,0.00918998,-0.55039895,0.04692021,0.01594441
0.09851898,0.01343547,-0.54918110,0.04990608,0.01714240
0.09979020,0.02216605,-0.54647022,0.05269591,0.02320568
0.10541143,0.03043722,-0.54231381,0.05522832,0.02440368
0.10567672,0.03825692,-0.53675938,0.05248957,0.02561950
0.10549254,0.04563306,-0.52985448,0.04936666,0.03173626
0.10976606,0.05257357,-0.52164662,0.04108151,0.03302339
0.10878982,0.05908635,-0.51218331,0.04194305,0.03436398
0.11218339,0.06989215,-0.50151211,0.04222439,0.04064114
0.11024084,0.08005043,-0.48968056,0.04210376,0.04212431
0.11258176,0.08957308,-0.47673610,0.04647212,0.04369660
0.11445141,0.09847197,-0.46272632,0.05527206,0.04528870
0.11604781,0.10675899,-0.45241150,0.05878499,0.04683124
0.11732936,0.11915883,-0.44089076,0.06190585,0.04354217
0.11825447,0.13073491,-0.42821556,0.05986445,0.04030062
0.11878079,0.14150308,-0.41915017,0.05731180,0.03727293
0.12358064,0.15147920,-0.40879768,0.05418687,0.03438583
0.12295126,0.16067907,-0.39721352,0.05066787,0.03627888
0.12180308,0.16911857,-0.38916588,0.04669344,0.03321755
0.12504649,0.17681351,-0.37976187,0.04220217,0.03008097
0.12769189,0.18377976,-0.37377396,0.04208506,0.02679588
0.12970166,0.19003314,-0.36631277,0.04157191,0.02328895
0.12632576,0.19558950,-0.36215448,0.04555804,0.01477418
0.12718701,0.20046468,-0.35641402,0.04927683,0.01083956
0.12753545,0.20938736,-0.34915870,0.05291441,0.00669901
0.12733340,0.21742490,-0.34516865,0.05170457,0.00723166
0.12654322,0.22459711,-0.33956277,0.05054224,0.00765543
0.12536693,0.23092377,-0.33241236,0.05432235,0.00790098
0.11905447,0.23642471,-0.32850146,0.05332634,0.00789901
0.11722944,0.24583253,-0.32295296,0.05220953,0.00781981
0.11514104,0.25421858,-0.31584206,0.05091451,0.00783368
0.11275090,0.26160660,-0.30724409,0.04938384,0.00787131
0.11002217,0.26802039,-0.29723424,0.05227288,0.00291093
0.11186994,0.27348369,-0.28588778,0.05457580,0.00254456
0.10859466,0.27802029,-0.27799270,0.05623913,0.00199016
0.10982383,0.28636673,-0.26867586,0.06216178,0.00141789
0.11081141,0.29359832,-0.25801650,0.06758147,0.00099805
0.11152451,0.29974282,-0.24609375,0.07268833,0.00066138
0.11192869,0.30482790,-0.23298687,0.07767241,0.00033862
0.11198956,0.30888131,-0.21877505,0.08248423,-0.00003959
0.11167420,0.31193081,-0.20353751,0.08707426,0.00417026
0.11118855,0.31400403,-0.19206621,0.09163257,0.00323755
0.11049970,0.31984162,-0.17949197,0.10106206,0.00204549
0.10933363,0.32452276,-0.16589794,0.11036480,0.00076432
0.10765664,0.32807916,-0.15136728,0.11949527,-0.00043562
0.11038709,0.33054253,-0.13598318,0.12369514,-0.00633653
0.10783091,0.33194453,-0.12454157,0.12291492,-0.00239401
0.10466683,0.33231682,-0.11217719,0.12181391,-0.00305147
0.10086115,0.33169109,-0.10369033,0.12033865,0.00128704
0.09661983,0.33009905,-0.09421931,0.11867528,0.00584342
0.09686120,0.32757238,-0.08385522,0.11677033,0.00583942
0.09660356,0.32414272,-0.07740192,0.11928311,0.00615828
0.09581719,0.31984180,-0.07000209,0.11649898,0.00673060
0.09942511,0.31470129,-0.06175079,0.11802962,0.00253462
0.09773648,0.30875283,-0.05274305,0.12382589,0.00316233
0.10038597,0.30202818,-0.04307393,0.12417635,-0.00112082
0.09768273,0.29455897,-0.03755125,0.12869699,-0.01038801
0.09926292,0.28637692,-0.03132163,0.12767714,-0.01505131
0.10038763,0.27751368,-0.02448411,0.12601966,-0.01989683
0.10103115,0.26800093,-0.01713768,0.11896230,-0.02004538
0.10116778,0.25787038,-0.00938135,0.11611670,-0.02523144
0.10077173,0.24715367,-0.00602690,0.11272062,-0.02586311
0.09981726,0.23588252,-0.00222494,0.10401177,-0.02672254
0.09827865,0.22408862,0.00192158,0.09960184,-0.02292655
0.10084330,0.21180363,0.00630967,0.09472854,-0.01925327
0.10277628,0.19905923,0.00612361,0.08934238,-0.02048098
0.10900856,0.18588713,0.00620883,0.08339386,-0.02172654
0.10985640,0.17231898,0.00645839,0.07212070,-0.01810683
0.11496317,0.15838647,0.00205261,0.06513459,-0.01439993
0.11464591,0.14412130,-0.00216704,0.05767325,-0.01067126
0.11854870,0.12955515,-0.00631145,0.04992677,-0.00227334
0.12194058,0.11943249,-0.01520428,0.04208526,0.00601962
0.12480374,0.10883658,-0.02400801,0.03905157,0.00943349
0.12712039,0.10251586,-0.03283750,0.03606740,0.01285524
0.12887268,0.09555752,-0.04652071,0.03803993,0.01150680
0.13004279,0.09271400,-0.06022373,0.03997485,0.00531877
0.13061289,0.08907643,-0.06911299,0.04183056,0.00388315
0.13527836,0.08468837,-0.07801611,0.04851785,0.00241779
0.13931215,0.08430620,-0.09176070,0.05504635,0.00109306
0.14270039,0.08302503,-0.10551322,0.06137881,0.00479204
0.15014161,0.08560520,-0.11444011,0.06771721,0.00378409
0.15196155,0.08714577,-0.12336898,0.06931116,0.00766519
0.15781148,0.08769823,-0.13241468,0.07578420,0.00670481
0.15801561,0.08731407,-0.14145210,0.07743359,0.01049887
0.16222520,0.08604477,-0.15035683,0.07893051,0.01426913
0.16571797,0.08394182,-0.15429136,0.08023339,0.01323742
0.16848402,0.08105670,-0.15807937,0.08130063,0.01699971
0.17522582,0.08215371,-0.15687935,0.08209066,0.02077789
0.18122505,0.08233587,-0.16022380,0.08280149,0.01979371
0.18647653,0.08165864,-0.15831883,0.07867879,0.02364313
0.19097356,0.08017746,-0.15598419,0.07934250,0.02754804
0.19494981,0.07794777,-0.15332678,0.07508553,0.02673019
0.19839932,0.07502501,-0.14550117,0.07081470,0.03078559
0.19636416,0.07146465,-0.14203586,0.06177133,0.03493609
0.19378643,0.07203495,-0.13808541,0.05261903,0.03440344
0.19065547,0.07184287,-0.13375674,0.04330831,0.03407074
0.18696214,0.07094784,-0.12915681,0.02907690,0.03386873
0.18269730,0.07412206,-0.12910530,0.01953647,0.02877574
0.17785029,0.07647648,-0.12380838,0.01463752,0.01871842
0.17736322,0.07807447,-0.11808573,0.00938214,0.01328480
0.17156501,0.08369222,-0.11204427,0.00843755,0.00768885
0.17011163,0.08844462,-0.10579097,0.00704941,0.00209682
0.16828400,0.09239902,-0.09943271,0.00517614,0.00138793
0.16607541,0.10033556,-0.09307646,0.00277616,0.00054044
0.16819383,0.10737310,-0.08187638,-0.00019175,-0.00051493
0.16497214,0.11358293,-0.07064858,0.00094321,0.00310489
0.16606952,0.12374914,-0.05949603,0.00143066,0.00166928
0.16181812,0.13299458,-0.04852168,-0.00348018,0.00006135
0.16187711,0.14139447,-0.03287616,-0.00416539,0.00316425
0.16153215,0.15373687,-0.01737122,-0.00537535,0.00619987
0.16078199,0.16514862,-0.00210589,-0.00690810,0.00910282
0.16433632,0.17570886,0.01777320,-0.00384888,0.01180770
0.16253200,0.18549685,0.03745822,-0.00094412,0.01920168
0.16503289,0.19459178,0.05685414,0.00201212,0.03122332
0.16217585,0.20307285,0.07610551,0.00498617,0.03815002
0.16362332,0.21101928,0.09535686,0.00794438,0.04487272
0.16442527,0.21851026,0.11451316,0.01580545,0.04661731
0.16458365,0.22562499,0.12876622,0.02853967,0.04827077
0.16410045,0.23244272,0.14296980,0.03645619,0.04505494
0.16297762,0.23904262,0.15231211,0.04919079,0.04161337
0.16121717,0.24055150,0.16164254,0.05705222,0.03787680
0.15882109,0.24175741,0.17085813,0.06001079,0.03401543
0.15107822,0.24273561,0.17514314,0.05803284,0.03019969
0.14765246,0.23860891,0.17463025,0.05603309,0.02636020
0.13888064,0.23887427,0.17416091,0.04926118,0.02242759
0.13442518,0.23865448,0.16891150,0.04262789,0.02328501
0.12957568,0.23802479,0.15900674,0.03633122,0.01920187
0.12433413,0.23706044,0.14928019,0.03056920,0.01977410
0.12341488,0.24054952,0.13961305,0.02034750,0.02022362
0.11715950,0.23866637,0.12517373,0.01033372,0.01577216
0.11523511,0.23619908,0.11079183,0.00543466,0.01130292
0.11269490,0.23793569,0.09634458,0.00065639,0.00698611
0.10954478,0.23900300,0.07699607,-0.00428228,0.00275247
0.11074269,0.23948023,0.06252470,-0.00471015,-0.00146722
0.10663341,0.23449415,0.04809491,-0.00537762,-0.00078994
0.10688874,0.23354568,0.03358394,-0.00136995,0.00000610
0.10656586,0.23176156,0.01910861,0.00232722,0.00580801
0.10072195,0.22922102,0.00478577,0.00567983,0.00688915
0.09902880,0.22600326,-0.00950738,0.01360659,0.00318425
0.10149556,0.22218749,-0.01894123,0.01641267,-0.00042366
0.09847175,0.22256571,-0.02834736,0.02372954,0.00094857
0.09467964,0.22226870,-0.03760460,0.02586237,-0.00242960
0.09484226,0.22137962,-0.04659252,0.02772987,-0.00096224
0.09426031,0.21998164,-0.05047758,0.02458522,0.00057240
0.09294767,0.21815792,-0.05880015,0.02605629,-0.00260374
0.09563138,0.21575199,-0.06672667,0.02739667,-0.00560765
0.09266333,0.21260747,-0.06942361,0.02881229,-0.00850860
0.09372255,0.20880751,-0.07643133,0.03522185,-0.01137593
0.09411446,0.20443527,-0.08291628,0.03693053,-0.01427890
0.09880961,0.20428677,-0.08404491,0.04356979,-0.01257401
0.10287631,0.19854428,-0.08464485,0.05015757,-0.01103937
0.11105020,0.19200379,-0.08954369,0.05666417,-0.00950081
0.11369192,0.18474844,-0.09390788,0.06306025,-0.01273641
0.12048836,0.18157423,-0.09785624,0.06436337,-0.01115024
0.12651178,0.17761587,-0.10150758,0.06525263,-0.01447297
0.13650180,0.17296048,-0.10002835,0.06569438,-0.01310867
0.14082302,0.16274279,-0.09824616,0.06094218,-0.01183547
0.14916554,0.15647158,-0.10098862,0.06062355,-0.00576624
0.15189397,0.14928158,-0.10342219,0.05999205,-0.00462758
0.15869991,0.14125991,-0.10566566,0.06396640,-0.00353259
0.15994793,0.13249367,-0.10783786,0.06756414,-0.00725926
0.16532817,0.12307004,-0.11477072,0.07075594,-0.01587701
0.17015795,0.11307611,-0.11668191,0.07846447,-0.02450655
0.17446698,0.09764658,-0.11840300,0.08099885,-0.02826887
0.17333218,0.08157746,-0.12476555,0.07832939,-0.03194605
0.17644516,0.06966471,-0.13093999,0.08008756,-0.03536788
0.17417049,0.05704306,-0.14176185,0.08153088,-0.03365111
0.17619833,0.04379964,-0.14745314,0.08758238,-0.03652632
0.17289324,0.03473441,-0.15284938,0.08855083,-0.03439759
0.17394683,0.02498601,-0.15312061,0.09407163,-0.03699557
0.17938806,0.01464554,-0.15781152,0.09940630,-0.03472435
0.17958622,0.00380408,-0.16209252,0.10452909,-0.03236195
0.17928341,-0.00273446,-0.16113403,0.10446189,-0.02973430
0.17850932,-0.00982745,-0.16448039,0.10884014,-0.02690666
0.17729290,-0.01737985,-0.16730200,0.10797297,-0.02394427
0.17566459,-0.02529659,-0.16972162,0.10183029,-0.02562544
0.17365487,-0.03348264,-0.17186204,0.10004394,-0.02235414
0.17600581,-0.04184295,-0.16889365,0.09763185,-0.01890869
0.17308520,-0.05028246,-0.17036082,0.09927746,-0.01535432
0.17458783,-0.05870613,-0.17143391,0.10024187,-0.01175629
0.17559618,-0.06701892,-0.17223573,0.10545170,-0.01289290
0.17614314,-0.07041295,-0.17288904,0.10522006,-0.01388100
0.17626165,-0.07374164,-0.17327701,0.10447358,-0.01478989
0.18069923,-0.07690597,-0.17328280,0.10342608,-0.01097603
0.17982839,-0.07980695,-0.17302920,0.09733910,-0.01217007
0.17839445,-0.07763272,-0.17735212,0.09113527,-0.01348896
0.17643182,-0.07523274,-0.17647314,0.08478492,-0.01004944
0.17397414,-0.06779126,-0.17994060,0.07825832,-0.00662964
0.17576820,-0.06015373,-0.18292885,0.07176539,-0.00800783
0.17218648,-0.05221324,-0.18061227,0.06527641,-0.00458811
0.17292707,-0.04386285,-0.18253914,0.05876171,-0.00610095
0.17307557,-0.03028283,-0.18388383,0.05714392,-0.00790290
0.17266960,-0.02126711,-0.17982073,0.05568456,-0.01006326
0.17174682,-0.01199594,-0.17518537,0.05435789,-0.01241174
0.17505798,-0.00731481,-0.17481327,0.05313815,-0.01006519
