J1,J2,J3,J4,J5
0.12707096,0.00027710,-0.00044857,0.01728452,-0.17467515
0.12910718,0.00056703,0.00000000,0.01988162,-0.18364187
0.13035832,0.00083761,0.00000000,0.02221463,-0.19231769
0.13176519,0.00108692,0.00000000,0.02477255,-0.20070243
0.13330930,0.00131301,0.00000000,0.02708445,-0.20924343
0.13452500,0.00151388,0.00000000,0.02918925,-0.21742928
0.13590565,0.00168748,0.00000000,0.03157232,-0.22525959
0.13743410,0.00183171,0.00000000,0.03375917,-0.23318163
0.13864587,0.00194445,0.00000000,0.03623383,-0.24068396
0.14003585,0.00202350,0.00000000,0.03896906,-0.24776630
0.14113970,0.00206664,0.00000000,0.04193833,-0.25487611
0.14245228,0.00207159,0.00000000,0.04511587,-0.26150224
0.14344591,0.00203604,0.00000000,0.04847658,-0.26809329
0.14455222,0.00195761,0.00000000,0.05154760,-0.27413937
0.14530705,0.00183390,0.00000000,0.05481456,-0.28009039
0.14620556,0.00166246,0.00000000,0.05780334,-0.28543773
0.14678374,0.00144077,0.00000000,0.06054983,-0.29018408
0.14753693,0.00116630,0.00000000,0.06353661,-0.29478011
0.14800140,0.00083644,0.00000000,0.06673515,-0.29871801
0.14867269,0.00044857,0.00000000,0.06966915,-0.30244997
0.14953592,-0.00000000,0.00000000,0.07282106,-0.30598181
0.14961722,-0.00000000,0.00000000,0.07616222,-0.30932152
0.14985986,-0.00000000,0.00000000,0.07966489,-0.31196746
0.14979957,-0.00000000,0.00000000,0.08330221,-0.31489000
0.14993139,-0.00000000,0.00000000,0.08704828,-0.31714353
0.15024000,-0.00000000,0.00000000,0.09087808,-0.31874263
0.15026306,-0.00000000,0.00000000,0.09431893,-0.32021356
0.15049770,-0.00000000,0.00000000,0.09785689,-0.32163650
0.15093075,-0.00000000,0.00000000,0.10146700,-0.32354286
0.15110201,-0.00000000,0.00000000,0.10467667,-0.32499677
0.15151079,-0.00000000,0.00000000,0.10752355,-0.32602298
0.15214607,-0.00000000,0.00000000,0.11049211,-0.32664624
0.15254992,-0.00000000,0.00000000,0.11310732,-0.32733986
0.15322402,-0.00000000,0.00000000,0.11585300,-0.32806799
0.15364768,-0.00000000,0.00000000,0.11825354,-0.32834902
0.15381122,-0.00000000,0.00000000,0.12079223,-0.32821351
0.15421592,-0.00000000,0.00000000,0.12344151,-0.32769206
0.15485279,-0.00000000,0.00000000,0.12617496,-0.32681549
0.15526603,-0.00000000,0.00000000,0.12896726,-0.32606339
0.15544733,-0.00000000,0.00000000,0.13179429,-0.32495785
0.15538739,-0.00000000,0.00000000,0.13418441,-0.32398173
0.15558791,-0.00000000,0.00000000,0.13662505,-0.32266045
0.15604043,-0.00000000,0.00000000,0.13909282,-0.32148018
0.15628967,-0.00000000,0.00000000,0.14156543,-0.31996977
0.15639129,-0.00000000,0.00000000,0.14357328,-0.31817034
0.15633671,-0.00000000,0.00000000,0.14560576,-0.31612340
0.15656501,-0.00000000,0.00000000,0.14719291,-0.31431961
0.15661998,-0.00000000,0.00000000,0.14837529,-0.31184357
0.15655638,-0.00000000,0.00000000,0.14919199,-0.30969888
0.15687679,-0.00000000,0.00000000,0.15012927,-0.30741987
0.15757364,-0.00000000,0.00000000,0.15116276,-0.30505347
0.15812926,-0.00000000,0.00000000,0.15182087,-0.30309579
0.15853716,-0.00000000,0.00000000,0.15259120,-0.30108577
0.15930200,-0.00000000,0.00000000,0.15300222,-0.29952371
0.15990636,-0.00000000,0.00000000,0.15354165,-0.29840121
0.16034392,-0.00000000,0.00000000,0.15418665,-0.29726487
0.16111945,-0.00000000,0.00000000,0.15446724,-0.29662254
0.16177906,-0.00000000,0.00000000,0.15487280,-0.29647362
0.16231668,-0.00000000,0.00000000,0.15493363,-0.29637232
0.16317399,-0.00000000,0.00000000,0.15513933,-0.29638579
0.16389744,-0.00000000,0.00000000,0.15502051,-0.29658189
0.16448122,-0.00000000,0.00000000,0.15506713,-0.29747796
0.16491862,-0.00000000,0.00000000,0.15525880,-0.29863435
0.16571420,-0.00000000,0.00000000,0.15512811,-0.29961240
0.16590191,-0.00000000,0.00000000,0.15516709,-0.30042014
0.16643324,-0.00000000,0.00000000,0.15535739,-0.30055177
0.16730113,-0.00000000,0.00000000,0.15523377,-0.30141813
0.16798843,-0.00000000,0.00000000,0.15529045,-0.30206385
0.16848916,-0.00000000,0.00000000,0.15506274,-0.30198044
0.16930854,-0.00000000,0.00000000,0.15504549,-0.30161515
0.16999318,-0.00000000,0.00000000,0.15522331,-0.30192548
0.17053746,-0.00000000,0.00000000,0.15558247,-0.30195126
0.17138362,-0.00000000,0.00000000,0.15611103,-0.30169106
0.17207873,-0.00000000,0.00000000,0.15679877,-0.30159009
0.17261751,-0.00000000,0.00000000,0.15763715,-0.30113381
0.17299400,-0.00000000,0.00000000,0.15861940,-0.30127826
0.17371352,-0.00000000,0.00000000,0.15929192,-0.30151048
0.17381084,-0.00000000,0.00044857,0.16016066,-0.30183035
0.17423820,-0.00000000,0.00083644,0.16122133,-0.30178982
0.17498942,-0.00000000,0.00116629,0.16202281,-0.30189955
0.17561160,-0.00000000,0.00144076,0.16307372,-0.30171046
0.17609984,-0.00000000,0.00211101,0.16437240,-0.30166858
0.17644849,-0.00000000,0.00267032,0.16547047,-0.30177239
0.17716311,-0.00000000,0.00312388,0.16687919,-0.30202097
0.17727876,-0.00000000,0.00392538,0.16763915,-0.30241433
0.17774819,-0.00000000,0.00457051,0.16825983,-0.30250478
0.17856564,-0.00000000,0.00551545,0.16924986,-0.30273974
0.17876673,-0.00000000,0.00625838,0.16964723,-0.30260697
0.17930490,-0.00000000,0.00725787,0.16989546,-0.30261621
0.17966306,-0.00000000,0.00801449,0.17043719,-0.30276611
0.17983536,-0.00000000,0.00898912,0.17081982,-0.30305600
0.18032713,-0.00000000,0.00968460,0.17103842,-0.30303761
0.18113387,-0.00000000,0.01011548,0.17108724,-0.30315778
0.18129238,-0.00000000,0.01074461,0.17095958,-0.30341566
0.18130885,-0.00000000,0.01107674,0.17064792,-0.30336261
0.18168858,-0.00000000,0.01112828,0.17020740,-0.30344531
0.18146639,-0.00000000,0.01091533,0.16962880,-0.30315053
0.18159495,-0.00000000,0.01045369,0.16890213,-0.30343583
0.18161987,-0.00000000,0.00975880,0.16852856,-0.30430165
0.18153465,-0.00000000,0.00929439,0.16798721,-0.30575198
0.18178065,-0.00000000,0.00856602,0.16726841,-0.30683377
0.18190426,-0.00000000,0.00759089,0.16687363,-0.30755267
0.18241180,-0.00000000,0.00638581,0.16679434,-0.30791226
0.18278772,-0.00000000,0.00496725,0.16657536,-0.30791423
0.18302779,-0.00000000,0.00335133,0.16672133,-0.30800694
0.18363926,-0.00000000,0.00200237,0.16677831,-0.30819082
0.18365894,-0.00000000,0.00042645,0.16725221,-0.30801862
0.18404128,-0.00000000,-0.00135875,0.16762698,-0.30793819
0.18382172,-0.00000000,-0.00333593,0.16789779,-0.30743766
0.18395363,-0.00000000,-0.00503965,0.16805920,-0.30702710
0.18443187,-0.00000000,-0.00696273,0.16855355,-0.30676880
0.18429293,-0.00000000,-0.00908641,0.16937660,-0.30666244
0.18449096,-0.00000000,-0.01094384,0.17001411,-0.30670854
0.18457310,-0.00000000,-0.01302647,0.17091165,-0.30645984
0.18453455,-0.00000000,-0.01531423,0.17206821,-0.30591571
0.18436997,-0.00000000,-0.01733900,0.17252408,-0.30603430
0.18458529,-0.00000000,-0.01959098,0.17323722,-0.30585605
0.18472810,-0.00000000,-0.02204894,0.17420694,-0.30582875
0.18530609,-0.00000000,-0.02469219,0.17543453,-0.30544043
0.18535644,-0.00000000,-0.02750055,0.17647462,-0.30564964
0.18583442,-0.00000000,-0.03045445,0.17732964,-0.30594599
0.18577632,-0.00044857,-0.03353481,0.17800133,-0.30633187
0.18613620,-0.00083644,-0.03672313,0.17855398,-0.30636185
0.18594918,-0.00116630,-0.04000144,0.17853926,-0.30603707
0.18616837,-0.00188934,-0.04335231,0.17891441,-0.30580539
0.18634000,-0.00249890,-0.04675888,0.17871769,-0.30566674
0.18645827,-0.00300020,-0.05020480,0.17839293,-0.30517337
0.18696545,-0.00339838,-0.05367430,0.17838332,-0.30477265
0.18740888,-0.00369849,-0.05715215,0.17817344,-0.30446416
0.18778400,-0.00390549,-0.06062364,0.17731048,-0.30379975
0.18808587,-0.00447282,-0.06407464,0.17681083,-0.30322632
0.18830889,-0.00489598,-0.06749154,0.17666884,-0.30274311
0.18844697,-0.00518234,-0.07086129,0.17643233,-0.30190146
0.18900561,-0.00533912,-0.07417138,0.17616045,-0.30166000
0.18998051,-0.00537343,-0.07696128,0.17584832,-0.30105963
0.19040903,-0.00574080,-0.07972883,0.17593893,-0.30061200
0.19124660,-0.00593878,-0.08246050,0.17591684,-0.29986891
0.19152966,-0.00597674,-0.08469474,0.17526586,-0.29882890
0.19176401,-0.00586385,-0.08692846,0.17493902,-0.29844910
0.19194308,-0.00560914,-0.08914718,0.17493075,-0.29821771
0.19250831,-0.00522143,-0.09088851,0.17427698,-0.29813570
0.19300634,-0.00470935,-0.09264854,0.17393132,-0.29775634
0.19298321,-0.00408136,-0.09396341,0.17344029,-0.29804012
0.19339111,-0.00334576,-0.09532789,0.17331031,-0.29802996
0.19371194,-0.00251062,-0.09627685,0.17308924,-0.29823947
0.19393907,-0.00158387,-0.09730373,0.17328501,-0.29867107
0.19457747,-0.00102182,-0.09839074,0.17389561,-0.29881608
0.19466172,-0.00032273,-0.09907230,0.17440917,-0.29912454
0.19514458,0.00050333,-0.09984145,0.17527376,-0.29908660
0.19602042,0.00144655,-0.10068004,0.17604242,-0.29966316
0.19677404,0.00249733,-0.10112217,0.17671607,-0.29989746
0.19740161,0.00319773,-0.10166059,0.17678307,-0.29979134
0.19841100,0.00404787,-0.10227694,0.17720087,-0.29934472
0.19883978,0.00503616,-0.10295369,0.17700791,-0.29951614
0.19964346,0.00615127,-0.10367420,0.17671177,-0.29985851
0.20037070,0.00738215,-0.10442270,0.17585884,-0.30037415
0.20101836,0.00871802,-0.10473568,0.17540126,-0.30055425
0.20158298,0.00969980,-0.10510837,0.17488420,-0.30039990
0.20257254,0.01082653,-0.10552488,0.17481279,-0.29991037
0.20302489,0.01208556,-0.10597026,0.17518233,-0.30004355
0.20389588,0.01346458,-0.10643046,0.17599034,-0.29983962
0.20422256,0.01495156,-0.10689232,0.17627583,-0.30025804
0.20496000,0.01653482,-0.10734361,0.17699584,-0.30078924
0.20610507,0.01820299,-0.10732443,0.17814890,-0.30143636
0.20669642,0.01949644,-0.10733365,0.17928715,-0.30175483
0.20673005,0.02091372,-0.10735905,0.17996222,-0.30174664
0.20715959,0.02244172,-0.10738943,0.18113159,-0.30141181
0.20753181,0.02406770,-0.10741448,0.18228237,-0.30126044
0.20784165,0.02577930,-0.10697634,0.18334976,-0.30077943
0.20757158,0.02756451,-0.10657588,0.18381973,-0.30041435
0.20767373,0.02941168,-0.10575441,0.18464747,-0.30016288
0.20814186,0.03130954,-0.10501215,0.18582979,-0.29951152
0.20852366,0.03324716,-0.10433830,0.18640500,-0.29896879
0.20836625,0.03521399,-0.10327458,0.18688066,-0.29808339
0.20862299,0.03719985,-0.10232157,0.18725172,-0.29781118
0.20884040,0.03919491,-0.10146892,0.18751252,-0.29770249
0.20901339,0.04118970,-0.10070742,0.18772022,-0.29775697
0.20913646,0.04317514,-0.10002892,0.18786809,-0.29797512
0.20920368,0.04514249,-0.09897781,0.18794879,-0.29842174
0.20920894,0.04708337,-0.09805739,0.18795449,-0.29909897
0.20965780,0.04898980,-0.09726011,0.18832530,-0.29949781
0.20958577,0.05085411,-0.09657956,0.18854304,-0.30006808
0.20994630,0.05266903,-0.09601047,0.18860085,-0.30081165
0.20977415,0.05442766,-0.09510011,0.18900332,-0.30173132
0.21002232,0.05612344,-0.09435478,0.18923324,-0.30231869
0.20972511,0.05775018,-0.09376991,0.18928477,-0.30302393
0.20938621,0.05930207,-0.09334213,0.18966350,-0.30333751
0.20950915,0.06077364,-0.09262071,0.18940462,-0.30377179
0.20963930,0.06215980,-0.09211390,0.18946117,-0.30387941
0.20977044,0.06345581,-0.09181920,0.18931578,-0.30410817
0.20989619,0.06465732,-0.09128678,0.18896247,-0.30394605
0.21000977,0.06576032,-0.09102585,0.18890671,-0.30435160
0.21010427,0.06676118,-0.09103492,0.18914413,-0.30481440
0.21068460,0.06720803,-0.09086519,0.18967256,-0.30482459
0.21078564,0.06760725,-0.09102698,0.19004339,-0.30489439
0.21136038,0.06750504,-0.09151991,0.19076811,-0.30457613
0.21144313,0.06740584,-0.09189636,0.19139978,-0.30438074
0.21198660,0.06685399,-0.09266789,0.19149108,-0.30437133
0.21202487,0.06635211,-0.09332341,0.19200051,-0.30454835
0.21206146,0.06589136,-0.09431101,0.19247971,-0.30440119
0.21259987,0.06501476,-0.09518292,0.19247989,-0.30392918
0.21267350,0.06422375,-0.09645055,0.19295821,-0.30357829
0.21278557,0.06305969,-0.09760269,0.19391358,-0.30334672
0.21292707,0.06202234,-0.09908725,0.19483525,-0.30323341
0.21308883,0.06110007,-0.10090493,0.19572397,-0.30323809
0.21326153,0.06028182,-0.10209712,0.19658005,-0.30336127
0.21343583,0.05955713,-0.10362223,0.19689138,-0.30309218
0.21411416,0.05891613,-0.10496740,0.19761516,-0.30294216
0.21432893,0.05834954,-0.10657889,0.19778973,-0.30291119
0.21458250,0.05740010,-0.10794364,0.19837132,-0.30248815
0.21537694,0.05656898,-0.10905911,0.19935790,-0.30218381
0.21574453,0.05584601,-0.10992125,0.20023768,-0.30199778
0.21663578,0.05522162,-0.11097309,0.20101036,-0.30141845
0.21804342,0.05468690,-0.11221029,0.20167522,-0.30095613
0.21900213,0.05423358,-0.11311777,0.20267956,-0.30060998
0.21995316,0.05385401,-0.11369089,0.20351227,-0.29986790
0.22133750,0.05309261,-0.11443546,0.20366180,-0.29923981
0.22218962,0.05245230,-0.11534652,0.20408583,-0.29827583
0.22346236,0.05192465,-0.11642035,0.20427160,-0.29793325
0.22418997,0.05105336,-0.11720587,0.20421782,-0.29776376
0.22532505,0.05034066,-0.11769908,0.20398599,-0.29783189
0.22641368,0.04977749,-0.11834305,0.20312510,-0.29813960
0.22745034,0.04890695,-0.11913349,0.20214142,-0.29817769
0.22842947,0.04823073,-0.12006737,0.20154069,-0.29794711
0.22985746,0.04773928,-0.12114286,0.20035841,-0.29789537
0.23077078,0.04697524,-0.12235938,0.19954796,-0.29847091
0.23167564,0.04643987,-0.12320552,0.19814381,-0.29871652
0.23256627,0.04612328,-0.12412897,0.19664988,-0.29908216
0.23343675,0.04556778,-0.12513001,0.19556955,-0.29957002
0.23428115,0.04527437,-0.12621009,0.19438452,-0.29973447
0.23509361,0.04523291,-0.12685986,0.19308808,-0.30002511
0.23638004,0.04498555,-0.12752891,0.19218504,-0.29993170
0.23717664,0.04503314,-0.12821946,0.19167057,-0.30041459
0.23798938,0.04536546,-0.12842280,0.19109350,-0.30051649
0.23881215,0.04597317,-0.12858918,0.19096291,-0.30068719
0.23963888,0.04684787,-0.12872142,0.19127819,-0.30086535
0.24046361,0.04798205,-0.12786277,0.19108056,-0.30105358
0.24128029,0.04936911,-0.12697326,0.19132921,-0.30080670
0.24163418,0.05100336,-0.12605345,0.19157657,-0.30063805
0.24247715,0.05288004,-0.12465638,0.19188672,-0.30010107
0.24284256,0.05499527,-0.12329406,0.19225998,-0.29970783
0.24368231,0.05734610,-0.12151909,0.19269630,-0.29997113
0.24402994,0.05941848,-0.11984299,0.19319542,-0.29993480
0.24483728,0.06165706,-0.11826650,0.19369325,-0.29960123
0.24558635,0.06405881,-0.11634296,0.19412538,-0.29897088
0.24627127,0.06610953,-0.11413616,0.19493896,-0.29900280
0.24688616,0.06780513,-0.11215696,0.19562291,-0.29873848
0.24742515,0.06965160,-0.10995694,0.19662622,-0.29862660
0.24839428,0.07164382,-0.10759821,0.19795166,-0.29866800
0.24882975,0.07377750,-0.10559002,0.19960421,-0.29886431
0.24923781,0.07560067,-0.10393103,0.20011856,-0.29870597
0.24961264,0.07710803,-0.10217266,0.20090513,-0.29870537
0.24994840,0.07874104,-0.10082553,0.20151886,-0.29841512
0.24979073,0.08004482,-0.09988972,0.20151421,-0.29783446
0.25009188,0.08152326,-0.09891805,0.20089091,-0.29792121
0.25039774,0.08316911,-0.09791071,0.20015754,-0.29771566
0.25070268,0.08446405,-0.09731509,0.19982217,-0.29766521
0.25100130,0.08539989,-0.09713141,0.19943464,-0.29725748
0.25083986,0.08647858,-0.09640074,0.19854434,-0.29693872
0.25065881,0.08769099,-0.09608120,0.19810675,-0.29670724
0.25045031,0.08902887,-0.09617173,0.19767052,-0.29662561
0.25027010,0.09048491,-0.09616070,0.19723251,-0.29624513
0.25011048,0.09160412,-0.09649568,0.19678922,-0.29601222
0.24945188,0.09289026,-0.09621643,0.19633678,-0.29592559
0.24879618,0.09433607,-0.09627978,0.19631954,-0.29598472
0.24864544,0.09593522,-0.09617130,0.19622359,-0.29567778
0.24803203,0.09768234,-0.09588719,0.19604668,-0.29551506
0.24745819,0.09861244,-0.09593421,0.19629814,-0.29504693
0.24691439,0.09967714,-0.09579650,0.19697763,-0.29523104
0.24639137,0.10086843,-0.09546877,0.19763866,-0.29510742
0.24639197,0.10217927,-0.09545635,0.19828290,-0.29563525
0.24646138,0.10315498,-0.09524190,0.19891165,-0.29630473
0.24614511,0.10378769,-0.09526728,0.19907732,-0.29660681
0.24594668,0.10451634,-0.09507850,0.19973834,-0.29654244
0.24585795,0.10533225,-0.09518072,0.19993436,-0.29662257
0.24587096,0.10577909,-0.09556850,0.20011118,-0.29684696
0.24552952,0.10635938,-0.09623774,0.19975363,-0.29721606
0.24533550,0.10706460,-0.09667371,0.19981593,-0.29773119
0.24527921,0.10737524,-0.09732085,0.19978215,-0.29788235
0.24535117,0.10728204,-0.09772775,0.19964790,-0.29811817
0.24554217,0.10728593,-0.09840221,0.19992042,-0.29843947
0.24584337,0.10737687,-0.09934133,0.20014872,-0.29839912
0.24624635,0.10754579,-0.10054364,0.19988142,-0.29850867
0.24674295,0.10778467,-0.10156038,0.20007326,-0.29883179
0.24783722,0.10808644,-0.10239010,0.20027220,-0.29892102
0.24856377,0.10793304,-0.10347849,0.20047449,-0.29922408
0.24936400,0.10776524,-0.10437550,0.20061257,-0.29922900
0.25023106,0.10712758,-0.10559024,0.20068203,-0.29893380
0.25115845,0.10652342,-0.10667270,0.20119001,-0.29878318
0.25213999,0.10594514,-0.10762011,0.20168550,-0.29877397
0.25316963,0.10493750,-0.10887692,0.20216583,-0.29890379
0.25424179,0.10400416,-0.10992844,0.20262793,-0.29917109
0.25541472,0.10313778,-0.11077064,0.20358044,-0.29957500
0.25668350,0.10233209,-0.11191010,0.20406190,-0.29960355
0.25753146,0.10113328,-0.11283084,0.20451689,-0.29925460
0.25891230,0.10004645,-0.11352747,0.20494115,-0.29948476
0.25986156,0.09906577,-0.11450527,0.20533010,-0.29933283
0.26133355,0.09818651,-0.11575891,0.20561534,-0.29930833
0.26236451,0.09740503,-0.11728448,0.20579164,-0.29940945
0.26346081,0.09671880,-0.11856749,0.20540477,-0.29912323
0.26461723,0.09612633,-0.11960407,0.20495799,-0.29940718
0.26582900,0.09562729,-0.12090097,0.20495427,-0.29930127
0.26664293,0.09522239,-0.12245438,0.20493844,-0.29931596
0.26801279,0.09446488,-0.12426191,0.20490363,-0.29900202
0.26897427,0.09386694,-0.12536196,0.20529130,-0.29931727
0.27003324,0.09342991,-0.12671003,0.20609672,-0.29975063
0.27118406,0.09315623,-0.12830241,0.20680571,-0.30030370
0.27190945,0.09260090,-0.12968823,0.20786425,-0.30053031
0.27316231,0.09227797,-0.13086395,0.20831165,-0.30087954
0.27397752,0.09174202,-0.13182466,0.20910525,-0.30084053
0.27486020,0.09150670,-0.13307610,0.21024424,-0.30092460
0.27580401,0.09157488,-0.13410151,0.21076962,-0.30113170
0.27680290,0.09195064,-0.13489480,0.21164048,-0.30146259
0.27740255,0.09219074,-0.13596056,0.21240915,-0.30243087
