J1,J2,J3,J4,J5
0.04290461,-0.39996344,-0.03045144,-0.00425257,0.15397979
0.04545145,-0.40047091,-0.03290688,-0.00490216,0.15438871
0.04800425,-0.40098077,-0.03534985,-0.00557737,0.15480046
0.05056145,-0.40149242,-0.03777910,-0.00627588,0.15520753
0.05312149,-0.40200526,-0.04019339,-0.00699540,0.15560238
0.05568282,-0.40251869,-0.04259147,-0.00773360,0.15597746
0.05824388,-0.40303215,-0.04497209,-0.00848817,0.15632527
0.06080311,-0.40354505,-0.04733401,-0.00925680,0.15663823
0.06335895,-0.40405679,-0.04967598,-0.01003718,0.15690885
0.06590983,-0.40456679,-0.05199676,-0.01082699,0.15712959
0.06845422,-0.40507445,-0.05429509,-0.01162392,0.15729289
0.07099054,-0.40557918,-0.05656974,-0.01242565,0.15739122
0.07351724,-0.40608039,-0.05881945,-0.01322987,0.15741707
0.07603277,-0.40657753,-0.06104298,-0.01403428,0.15736288
0.07853555,-0.40706995,-0.06323908,-0.01483655,0.15722114
0.08076414,-0.40751114,-0.06491255,-0.01546432,0.15612544
0.08293388,-0.40790179,-0.06743536,-0.01607393,0.15463546
0.08504166,-0.40828711,-0.06914079,-0.01679758,0.15237367
0.08706640,-0.40866670,-0.07168950,-0.01728026,0.14960764
0.08900459,-0.40899709,-0.07341477,-0.01771968,0.14594242
0.09112567,-0.40936059,-0.07524371,-0.01824798,0.14223550
0.09285714,-0.40975913,-0.07789502,-0.01879501,0.13809119
0.09449198,-0.41010478,-0.07943621,-0.01943010,0.13353892
0.09616312,-0.41039971,-0.08181662,-0.02000985,0.12927122
0.09771146,-0.41072616,-0.08336932,-0.02053566,0.12493116
0.09914827,-0.41108611,-0.08488829,-0.02100895,0.12050493
0.10135255,-0.41166455,-0.08623678,-0.02156230,0.11595725
0.10350343,-0.41221064,-0.08754763,-0.02205481,0.11106528
0.10559875,-0.41276404,-0.08882385,-0.02261927,0.10635583
0.10824734,-0.41328174,-0.09006906,-0.02311495,0.10156425
0.11090795,-0.41376379,-0.09099875,-0.02354364,0.09669703
0.11357922,-0.41417059,-0.09191199,-0.02376337,0.09205198
0.11625980,-0.41468167,-0.09279744,-0.02403926,0.08748795
0.11894833,-0.41514900,-0.09364314,-0.02410004,0.08288272
0.12164346,-0.41561130,-0.09445173,-0.02426709,0.07826392
0.12359642,-0.41598848,-0.09521881,-0.02433604,0.07322432
0.12549300,-0.41632256,-0.09594765,-0.02438064,0.06842039
0.12733087,-0.41661376,-0.09749340,-0.02420550,0.06358626
0.12910770,-0.41676539,-0.09832151,-0.02408606,0.05870820
0.13082115,-0.41684309,-0.09968176,-0.02381621,0.05381851
0.13246891,-0.41688988,-0.10106182,-0.02346906,0.04865326
0.13404861,-0.41694543,-0.10245827,-0.02291530,0.04360738
0.13583086,-0.41723731,-0.10300119,-0.02223350,0.03826693
0.13724437,-0.41747203,-0.10347621,-0.02149650,0.03319293
0.13858323,-0.41774923,-0.10535534,-0.02070590,0.02838184
0.13984510,-0.41796175,-0.10584810,-0.01971326,0.02329624
0.14101368,-0.41811022,-0.10629123,-0.01864725,0.01854251
0.14211579,-0.41819522,-0.10641423,-0.01750926,0.01279898
0.14313389,-0.41821730,-0.10650102,-0.01637257,0.00707750
0.14406568,-0.41817704,-0.10800350,-0.01504132,0.00167366
0.14490880,-0.41797593,-0.10782919,-0.01379048,-0.00326783
0.14566092,-0.41772208,-0.10730230,-0.01247908,-0.00786807
0.14631973,-0.41741592,-0.10696376,-0.01110859,-0.01214294
0.14688288,-0.41705787,-0.10654234,-0.00968052,-0.01621544
0.14734803,-0.41664842,-0.10603274,-0.00819637,-0.02046910
0.14743994,-0.41618794,-0.10544624,-0.00665761,-0.02494057
0.14772524,-0.41567695,-0.10626312,-0.00519694,-0.03044954
0.14790517,-0.41538647,-0.10716553,-0.00373915,-0.03592136
0.14770447,-0.41502339,-0.10809415,-0.00233386,-0.04193850
0.14768977,-0.41458851,-0.10910155,-0.00086573,-0.04823513
0.14756233,-0.41408274,-0.11012839,0.00087317,-0.05482123
0.14731978,-0.41350684,-0.11120041,0.00266744,-0.06168836
0.14695980,-0.41299695,-0.11134903,0.00451538,-0.06827833
0.14620715,-0.41240716,-0.11234231,0.00641532,-0.07487615
0.14562845,-0.41173846,-0.11340355,0.00823438,-0.08147804
0.14492494,-0.41099188,-0.11452918,0.01024439,-0.08754834
0.14471829,-0.41043106,-0.11600699,0.01230116,-0.09422000
0.14474294,-0.40982115,-0.11756550,0.01440301,-0.10093357
0.14471588,-0.40921032,-0.11962584,0.01654826,-0.10754883
0.14435604,-0.40857369,-0.12150679,0.01873523,-0.11447213
0.14395832,-0.40818325,-0.12349416,0.02083105,-0.12111966
0.14353420,-0.40770003,-0.12560260,0.02298786,-0.12745543
0.14339170,-0.40721583,-0.12780784,0.02493121,-0.13376038
0.14324300,-0.40668923,-0.13010691,0.02707143,-0.13973059
0.14338177,-0.40610912,-0.13204470,0.02925256,-0.14536364
0.14322740,-0.40546682,-0.13407101,0.03168308,-0.15120918
0.14304911,-0.40476412,-0.13619837,0.03414748,-0.15697360
0.14267506,-0.40397131,-0.13843113,0.03664399,-0.16236079
0.14254053,-0.40315586,-0.14077733,0.03910523,-0.16763389
0.14263207,-0.40228534,-0.14323342,0.04173177,-0.17278774
0.14238909,-0.40122622,-0.14594015,0.04423570,-0.17752586
0.14210704,-0.40012711,-0.14876121,0.04693798,-0.18211098
0.14205787,-0.39926016,-0.15169318,0.04948890,-0.18624622
0.14154693,-0.39833349,-0.15450285,0.05202746,-0.19019394
0.14159885,-0.39734903,-0.15743610,0.05402846,-0.19394824
0.14137095,-0.39626321,-0.16020031,0.05603434,-0.19725206
0.14086245,-0.39525524,-0.16305731,0.05791254,-0.20032732
0.14034511,-0.39422587,-0.16571416,0.06013294,-0.20314915
0.13981777,-0.39313528,-0.16843227,0.06234523,-0.20517682
0.13971214,-0.39198568,-0.17120714,0.06452439,-0.20722398
0.13987944,-0.39073363,-0.17377073,0.06667348,-0.20870635
0.13975011,-0.38942325,-0.17636593,0.06876422,-0.20961690
0.13989291,-0.38796693,-0.17906813,0.07067382,-0.21050301
0.14001124,-0.38699058,-0.18196496,0.07249175,-0.21051410
0.14012839,-0.38597432,-0.18493821,0.07423184,-0.21061194
0.14023241,-0.38462698,-0.18797387,0.07590800,-0.21027209
0.14001495,-0.38322145,-0.19080368,0.07738768,-0.20963544
0.14004473,-0.38176006,-0.19342005,0.07882773,-0.20900558
0.14002515,-0.38042602,-0.19608347,0.08007529,-0.20834024
0.13997954,-0.37903291,-0.19864407,0.08128182,-0.20737651
0.14021933,-0.37758335,-0.20122921,0.08244445,-0.20666270
0.14044732,-0.37607989,-0.20383327,0.08355531,-0.20687176
0.14040141,-0.37452507,-0.20647584,0.08461612,-0.20660485
0.14065078,-0.37287590,-0.20918058,0.08602780,-0.20665999
0.14060982,-0.37144741,-0.21188937,0.08737321,-0.20623785
0.14058994,-0.36999419,-0.21496168,0.08865003,-0.20614752
0.14116029,-0.36847726,-0.21810508,0.08986277,-0.20556238
0.14134273,-0.36689952,-0.22130385,0.09101358,-0.20467070
0.14128548,-0.36526394,-0.22455277,0.09237390,-0.20362504
0.14127752,-0.36357343,-0.22758301,0.09373323,-0.20297642
0.14130335,-0.36169571,-0.23067528,0.09488904,-0.20215194
0.14136258,-0.35978046,-0.23367830,0.09598055,-0.20143445
0.14175382,-0.35783044,-0.23676588,0.09667876,-0.20055054
0.14174037,-0.35584840,-0.23983741,0.09746396,-0.19962922
0.14198291,-0.35410768,-0.24293649,0.09820610,-0.19852468
0.14193869,-0.35231754,-0.24579376,0.09897473,-0.19723305
0.14189073,-0.35061643,-0.24868932,0.09970146,-0.19521181
0.14213744,-0.34886068,-0.25161704,0.10038407,-0.19357611
0.14265984,-0.34705365,-0.25457075,0.10115723,-0.19206014
0.14318030,-0.34519869,-0.25758192,0.10188209,-0.19068478
0.14338516,-0.34329912,-0.26055405,0.10255662,-0.18947129
0.14385757,-0.34122300,-0.26360831,0.10338071,-0.18841353
0.14459774,-0.33912042,-0.26665431,0.10414454,-0.18725187
0.14533331,-0.33726510,-0.26988477,0.10491197,-0.18626685
0.14551903,-0.33536667,-0.27316076,0.10553945,-0.18559465
0.14545117,-0.33342865,-0.27647629,0.10622085,-0.18441440
0.14567496,-0.33145458,-0.27956176,0.10661831,-0.18370080
0.14593478,-0.32958326,-0.28269714,0.10695333,-0.18266352
0.14593855,-0.32767150,-0.28592852,0.10721160,-0.18148868
0.14594112,-0.32572299,-0.28904819,0.10750979,-0.18086010
0.14611372,-0.32374147,-0.29213017,0.10758747,-0.18000364
0.14684305,-0.32173061,-0.29501614,0.10773803,-0.17918696
0.14715673,-0.31991920,-0.29787117,0.10786963,-0.17903154
0.14750379,-0.31810489,-0.30109155,0.10800476,-0.17909193
0.14814645,-0.31620425,-0.30434531,0.10833587,-0.17951718
0.14853328,-0.31426331,-0.30771562,0.10851590,-0.17977667
0.14893699,-0.31228608,-0.31112266,0.10850634,-0.18067952
0.14935739,-0.31032225,-0.31435367,0.10856347,-0.18155865
0.14993300,-0.30833393,-0.31762621,0.10849526,-0.18228868
0.15021805,-0.30618989,-0.32099077,0.10837925,-0.18321371
0.15048976,-0.30404109,-0.32432154,0.10821416,-0.18347311
0.15021479,-0.30216193,-0.32752952,0.10820565,-0.18375582
0.15050809,-0.30023357,-0.33074087,0.10828044,-0.18390249
0.15080249,-0.29831383,-0.33403575,0.10844021,-0.18374692
0.15094942,-0.29638273,-0.33736071,0.10842426,-0.18384679
0.15108474,-0.29459500,-0.34070894,0.10837177,-0.18366119
0.15093732,-0.29274616,-0.34407371,0.10815306,-0.18399206
0.15107071,-0.29061666,-0.34759271,0.10798517,-0.18400627
0.15091987,-0.28847316,-0.35080561,0.10767712,-0.18373524
0.15091304,-0.28626025,-0.35411566,0.10752471,-0.18371798
0.15105073,-0.28428987,-0.35744873,0.10730142,-0.18340482
0.15119593,-0.28227514,-0.36134568,0.10709190,-0.18296884
0.15134808,-0.28025073,-0.36532429,0.10689514,-0.18279284
0.15121621,-0.27804723,-0.36941785,0.10723933,-0.18290327
0.15138769,-0.27580535,-0.37311587,0.10736775,-0.18300919
0.15156552,-0.27348760,-0.37702528,0.10769855,-0.18309043
0.15202203,-0.27117848,-0.38091949,0.10784653,-0.18314719
0.15246059,-0.26884386,-0.38479233,0.10802300,-0.18265252
0.15289617,-0.26635268,-0.38908783,0.10809933,-0.18273090
0.15329695,-0.26423177,-0.39296296,0.10857856,-0.18283033
0.15367922,-0.26213810,-0.39720449,0.10899121,-0.18250941
0.15376987,-0.26003668,-0.40137890,0.10954359,-0.18248421
0.15386474,-0.25788912,-0.40574443,0.10973404,-0.18271583
0.15339389,-0.25544584,-0.41006216,0.10984570,-0.18268883
0.15349470,-0.25311694,-0.41421768,0.10994352,-0.18306951
0.15332428,-0.25065216,-0.41845986,0.11002687,-0.18359381
0.15317811,-0.24815503,-0.42254144,0.11016636,-0.18384071
0.15334333,-0.24590036,-0.42677817,0.11029585,-0.18423899
0.15376666,-0.24359894,-0.43116814,0.11060987,-0.18406285
0.15416549,-0.24125545,-0.43539116,0.11101652,-0.18388511
0.15453960,-0.23887455,-0.43928409,0.11112235,-0.18368809
0.15488879,-0.23656861,-0.44307432,0.11146126,-0.18335214
0.15521289,-0.23424332,-0.44675738,0.11163069,-0.18331631
0.15537524,-0.23190348,-0.45059234,0.11177161,-0.18320814
0.15525074,-0.22955392,-0.45428887,0.11201379,-0.18304659
0.15540798,-0.22747003,-0.45757923,0.11195587,-0.18322790
0.15584655,-0.22536312,-0.46082535,0.11187984,-0.18330874
0.15572420,-0.22323839,-0.46392885,0.11205781,-0.18324628
0.15588242,-0.22080714,-0.46691564,0.11228850,-0.18321694
0.15591143,-0.21834478,-0.47010082,0.11276575,-0.18317656
0.15595888,-0.21585612,-0.47287443,0.11314546,-0.18326907
0.15572774,-0.21334597,-0.47562903,0.11314484,-0.18309346
0.15578641,-0.21068387,-0.47835085,0.11313728,-0.18275820
0.15556493,-0.20868619,-0.48147273,0.11312252,-0.18293776
0.15565522,-0.20661213,-0.48449975,0.11303526,-0.18306243
0.15576024,-0.20446724,-0.48708197,0.11307563,-0.18275234
0.15585592,-0.20225713,-0.48987722,0.11299614,-0.18328378
0.15651101,-0.20002413,-0.49253741,0.11284888,-0.18356645
0.15658699,-0.19841650,-0.49519083,0.11257396,-0.18410981
0.15692556,-0.19681633,-0.49781010,0.11249498,-0.18450898
0.15725361,-0.19512886,-0.50026405,0.11229488,-0.18462886
0.15773091,-0.19306694,-0.50256985,0.11224370,-0.18447182
0.15808456,-0.19090752,-0.50469142,0.11208235,-0.18458740
0.15874724,-0.18865696,-0.50670612,0.11227934,-0.18442574
0.15914981,-0.18564515,-0.50837433,0.11224883,-0.18414100
0.15956497,-0.18246530,-0.50985771,0.11240544,-0.18416461
0.16026548,-0.17925788,-0.51116401,0.11264134,-0.18394169
0.16068214,-0.17602813,-0.51263666,0.11300069,-0.18413298
0.16108769,-0.17281544,-0.51406038,0.11321224,-0.18404546
0.16148195,-0.16955936,-0.51532012,0.11355331,-0.18396512
0.16156827,-0.16629659,-0.51594383,0.11361518,-0.18415517
0.16164252,-0.16317926,-0.51655859,0.11368258,-0.18406574
0.16200054,-0.16007751,-0.51709718,0.11331375,-0.18398280
0.16163988,-0.15670280,-0.51755577,0.11332770,-0.18430139
0.16216025,-0.15251899,-0.51785833,0.11319303,-0.18432866
0.16213337,-0.14841163,-0.51818132,0.11345043,-0.18437059
0.16269232,-0.14519635,-0.51858574,0.11384791,-0.18438525
0.16297992,-0.14184949,-0.51892591,0.11450544,-0.18410772
0.16331120,-0.13851114,-0.51940238,0.11481729,-0.18412912
0.16382222,-0.13437438,-0.51958597,0.11511426,-0.18469676
0.16423504,-0.13032459,-0.51969463,0.11513640,-0.18497019
0.16462329,-0.12636541,-0.52027225,0.11512752,-0.18547910
0.16527976,-0.12236521,-0.52101690,0.11497269,-0.18583126
0.16563512,-0.11889195,-0.52162135,0.11494541,-0.18563817
0.16568896,-0.11522660,-0.52212155,0.11482049,-0.18598548
0.16630632,-0.11164338,-0.52256966,0.11469509,-0.18609165
0.16660962,-0.10814596,-0.52311242,0.11468854,-0.18646696
0.16715607,-0.10473800,-0.52380699,0.11480063,-0.18687442
0.16710341,-0.10277610,-0.52451980,0.11495884,-0.18742330
0.16729315,-0.10064938,-0.52510601,0.11526467,-0.18760380
0.16745195,-0.09849852,-0.52556384,0.11538121,-0.18807733
0.16757944,-0.09632893,-0.52615529,0.11552034,-0.18800807
0.16739056,-0.09414599,-0.52659273,0.11556640,-0.18781894
0.16748914,-0.09195511,-0.52694881,0.11582553,-0.18785211
0.16703252,-0.08908521,-0.52713799,0.11568903,-0.18776716
0.16715829,-0.08516981,-0.52726603,0.11568782,-0.18803693
0.16702373,-0.08136411,-0.52722460,0.11574365,-0.18799368
0.16690101,-0.07848275,-0.52706814,0.11591347,-0.18778820
0.16707402,-0.07564808,-0.52653176,0.11608373,-0.18828513
0.16728123,-0.07286415,-0.52590001,0.11636077,-0.18855585
0.16724929,-0.07013498,-0.52572119,0.11639167,-0.18855931
0.16754684,-0.06679983,-0.52544439,0.11665390,-0.18872309
0.16760407,-0.06360818,-0.52485883,0.11655132,-0.18886988
0.16798961,-0.06137491,-0.52414173,0.11671938,-0.18873610
0.16812193,-0.05922251,-0.52338684,0.11676813,-0.18872812
0.16826142,-0.05686134,-0.52249372,0.11703388,-0.18842764
0.16840731,-0.05456583,-0.52172863,0.11730503,-0.18798862
0.16858234,-0.05219289,-0.52085578,0.11745182,-0.18798292
0.16878571,-0.04906971,-0.51998836,0.11774565,-0.18772863
0.16899313,-0.04608050,-0.51906586,0.11797490,-0.18801600
0.16875918,-0.04403954,-0.51798034,0.11820479,-0.18827258
0.16908477,-0.04206876,-0.51674068,0.11824045,-0.18849856
0.16883057,-0.04031879,-0.51602650,0.11816564,-0.18827605
0.16883750,-0.03865819,-0.51526099,0.11821257,-0.18829770
0.16880818,-0.03679691,-0.51466393,0.11830276,-0.18772905
0.16906156,-0.03500899,-0.51405591,0.11825274,-0.18726477
0.16934767,-0.03329792,-0.51317102,0.11818048,-0.18705221
0.16964242,-0.03166715,-0.51273310,0.11820995,-0.18676825
0.16992620,-0.02997321,-0.51238239,0.11822818,-0.18671441
0.17051235,-0.02835466,-0.51191920,0.11823418,-0.18695748
0.17112321,-0.02681479,-0.51113272,0.11829424,-0.18692784
0.17157513,-0.02535686,-0.51036614,0.11832632,-0.18715693
0.17146888,-0.02398415,-0.51005739,0.11845926,-0.18768825
0.17192568,-0.02240604,-0.50977153,0.11823331,-0.18797281
0.17208511,-0.02089600,-0.50886786,0.11799759,-0.18815029
0.17254981,-0.01945692,-0.50797367,0.11760972,-0.18806897
0.17273369,-0.01809170,-0.50720328,0.11753951,-0.18856505
0.17320535,-0.01680322,-0.50670362,0.11742850,-0.18840769
0.17339502,-0.01559438,-0.50609952,0.11715946,-0.18826760
0.17355967,-0.01527982,-0.50552821,0.11694112,-0.18819079
0.17398284,-0.01526413,-0.50511330,0.11672141,-0.18785535
0.17441131,-0.01526949,-0.50498307,0.11650027,-0.18777825
0.17510451,-0.01500643,-0.50485307,0.11627273,-0.18800305
0.17551427,-0.01473186,-0.50446069,0.11576257,-0.18781413
0.17579409,-0.01448385,-0.50462675,0.11538105,-0.18765017
0.17605029,-0.01452072,-0.50480860,0.11490771,-0.18744679
0.17630379,-0.01438957,-0.50513816,0.11443771,-0.18684964
0.17684788,-0.01397448,-0.50542474,0.11398071,-0.18600346
0.17711784,-0.01358967,-0.50572419,0.11381383,-0.18569335
0.17740466,-0.01293677,-0.50638616,0.11380083,-0.18566114
0.17813244,-0.01232828,-0.50728822,0.11391599,-0.18586339
0.17857067,-0.01147630,-0.50794435,0.11420749,-0.18635157
0.17928830,-0.01065797,-0.50822949,0.11450309,-0.18655281
0.17998885,-0.00838989,-0.50846958,0.11482619,-0.18679254
0.18098775,-0.00628302,-0.50887376,0.11487563,-0.18702352
0.18169852,-0.00433831,-0.50936919,0.11490984,-0.18669368
0.18253055,-0.00255673,-0.50975215,0.11495158,-0.18662080
0.18276647,-0.00093924,-0.51017100,0.11487605,-0.18627086
0.18324795,0.00051319,-0.51062691,0.11497141,-0.18648197
0.18338899,0.00084089,-0.51068330,0.11495103,-0.18644083
0.18378997,0.00135246,-0.51090556,0.11483381,-0.18641081
0.18386617,0.00177538,-0.51098394,0.11491913,-0.18653674
0.18420988,0.00210772,-0.51106834,0.11497226,-0.18637948
0.18482091,0.00234756,-0.51060939,0.11508679,-0.18624350
0.18542653,0.00249297,-0.51036340,0.11513322,-0.18648836
0.18602695,0.00268897,-0.51015365,0.11505232,-0.18631040
0.18662234,0.00279854,-0.50987083,0.11511539,-0.18608850
0.18723643,0.00281994,-0.50936097,0.11505132,-0.18599541
0.18772691,0.00304535,-0.50867867,0.11501401,-0.18576612
0.18788561,0.00320281,-0.50812691,0.11463518,-0.18553607
0.18773112,0.00329100,-0.50759023,0.11413378,-0.18556856
0.18783201,0.00330855,-0.50709379,0.11363003,-0.18555862
0.18761854,0.00325412,-0.50654030,0.11300302,-0.18554762
0.18738639,0.00312637,-0.50624919,0.11271825,-0.18582027
0.18687360,0.00292393,-0.50565064,0.11256348,-0.18652008
0.18668364,0.00264546,-0.50474685,0.11225604,-0.18725263
0.18624638,0.00258352,-0.50392199,0.11227312,-0.18773253
0.18583359,0.00246656,-0.50334024,0.11228410,-0.18808080
0.18574050,0.00229361,-0.50285232,0.11227787,-0.18860170
0.18542033,0.00286848,-0.50219697,0.11218923,-0.18867701
0.18608670,0.00251246,-0.50131178,0.11206459,-0.18866721
0.18619353,0.00209872,-0.50074607,0.11198984,-0.18840542
0.18660602,0.00243804,-0.50011915,0.11205538,-0.18842310
0.18677562,0.00263725,-0.49925983,0.11197962,-0.18846376
0.18724833,0.00356659,-0.49817958,0.11202104,-0.18822955
0.18773007,0.00468625,-0.49714077,0.11191731,-0.18800251
0.18796802,0.00543346,-0.49648675,0.11183886,-0.18819785
0.18848230,0.00610347,-0.49529368,0.11173552,-0.18812789
0.18841183,0.00668948,-0.49428457,0.11165090,-0.18779767
0.18861894,0.00780231,-0.49305227,0.11157735,-0.18706916
0.18853371,0.00892030,-0.49177581,0.11146829,-0.18663287
0.18872455,0.01003795,-0.49046841,0.11143053,-0.18622430
0.18904036,0.01034564,-0.48921418,0.11154517,-0.18652073
0.18932819,0.01072603,-0.48827237,0.11192650,-0.18652566
0.18960792,0.01118009,-0.48704192,0.11232048,-0.18707497
0.18987918,0.01029755,-0.48657480,0.11285976,-0.18763055
0.18986863,0.00948867,-0.48629022,0.11327401,-0.18820409
0.18984842,0.00875251,-0.48615736,0.11315143,-0.18879600
0.18943290,0.00809391,-0.48611683,0.11290543,-0.18910897
0.18928723,0.00749977,-0.48619342,0.11265187,-0.18941794
0.18886766,0.00697544,-0.48639494,0.11234429,-0.18974565
0.18874219,0.00719645,-0.48765048,0.11205861,-0.18980578
0.18863694,0.00742802,-0.48891014,0.11179203,-0.19014785
0.18830252,0.00767015,-0.49012628,0.11153294,-0.19050828
0.18894990,0.00792286,-0.49140704,0.11116413,-0.19045760
0.18901508,0.00730442,-0.49299607,0.11081880,-0.19065593
0.18965092,0.00662544,-0.49456286,0.11083212,-0.19084077
0.18999650,0.00757823,-0.49589583,0.11073847,-0.19129759
0.19036448,0.00765873,-0.49753335,0.11065336,-0.19177961
0.19103342,0.00774864,-0.49870524,0.11058471,-0.19229071
0.19101284,0.00696625,-0.50012439,0.11048507,-0.19223563
0.19128373,0.00693392,-0.50158769,0.11065294,-0.19240865
0.19129156,0.00676995,-0.50307608,0.11107161,-0.19199131
0.19101667,0.00551562,-0.50407761,0.11146465,-0.19196449
0.19102709,0.00448050,-0.50508553,0.11197378,-0.19221874
0.19132182,0.00339302,-0.50615263,0.11206827,-0.19250895
0.19119446,0.00306399,-0.50695640,0.11218406,-0.19276209
0.19118971,0.00261190,-0.50770319,0.11215477,-0.19329329
0.19114660,0.00122516,-0.50843441,0.11218853,-0.19351339
0.19136059,0.00125405,-0.50879830,0.11208463,-0.19347388
0.19126175,0.00134660,-0.50915289,0.11211421,-0.19395858
0.19141847,0.00231553,-0.50944281,0.11215282,-0.19415034
0.19139726,0.00328124,-0.50949562,0.11221726,-0.19433548
0.19176671,0.00343411,-0.50977570,0.11243316,-0.19451398
0.19186649,0.00365679,-0.50996816,0.11256646,-0.19468583
0.19251558,0.00416256,-0.51033032,0.11284207,-0.19433524
0.19287248,0.00371885,-0.51055920,0.11313268,-0.19401897
0.19377927,0.00313762,-0.51103437,0.11322848,-0.19367395
0.19396135,0.00303018,-0.51125669,0.11340396,-0.19388968
0.19428414,0.00315023,-0.51174527,0.11343060,-0.19385503
0.19488388,0.00320522,-0.51223642,0.11337353,-0.19407882
0.19576080,0.00306119,-0.51223624,0.11329188,-0.19407530
0.19634609,0.00198454,-0.51217723,0.11305536,-0.19406395
0.19720933,0.00078705,-0.51266462,0.11314662,-0.19377905
0.19750880,0.00035041,-0.51309037,0.11324058,-0.19379249
0.19823483,-0.00013598,-0.51330495,0.11347849,-0.19381759
0.19838552,-0.00067096,-0.51359183,0.11364867,-0.19411755
0.19884731,-0.00125337,-0.51429558,0.11381594,-0.19470371
0.19930348,-0.00269382,-0.51479799,0.11410980,-0.19556512
0.19977684,-0.00499232,-0.51521003,0.11418330,-0.19615263
0.19956158,-0.00733825,-0.51590830,0.11411894,-0.19641823
0.19994366,-0.00803930,-0.51635152,0.11418781,-0.19639271
0.19978417,-0.00878778,-0.51725513,0.11446054,-0.19607054
0.19994795,-0.01107078,-0.51782018,0.11472796,-0.19639009
0.19986503,-0.01191984,-0.51849341,0.11487671,-0.19642006
0.19980736,-0.01280352,-0.51867110,0.11489432,-0.19673665
0.20020689,-0.01372086,-0.51900047,0.11502917,-0.19650307
0.20064208,-0.01467089,-0.51953512,0.11502102,-0.19625074
0.20081609,-0.01565265,-0.51962936,0.11508293,-0.19597295
0.20129754,-0.01639459,-0.51965058,0.11512589,-0.19582850
0.20151663,-0.01718927,-0.51964748,0.11516141,-0.19565247
0.20147263,-0.01803533,-0.51996052,0.11478257,-0.19572671
0.20175701,-0.01893143,-0.52000487,0.11467910,-0.19552164
0.20232041,-0.02014680,-0.51972032,0.11441309,-0.19556810
0.20234548,-0.02138659,-0.51974970,0.11474805,-0.19531624
0.20296976,-0.02400275,-0.52026439,0.11504606,-0.19514371
0.20332707,-0.02652673,-0.52079666,0.11544970,-0.19549958
0.20398602,-0.02760657,-0.52128702,0.11527584,-0.19554564
0.20437682,-0.03006376,-0.52176994,0.11520816,-0.19559723
