J1,J2,J3,J4,J5
-0.13201243,-0.78665030,-0.10555343,0.01777046,0.03183350
-0.13222030,-0.78837174,-0.10484099,0.01856991,0.02663990
-0.13225619,-0.79072207,-0.10439302,0.01933756,0.02188504
-0.13211879,-0.79462981,-0.10423176,0.02006245,0.01919388
-0.13314015,-0.79796809,-0.10431265,0.02073362,0.01575633
-0.13400646,-0.80098099,-0.10477180,0.02134012,0.01393819
-0.13468350,-0.80492878,-0.10558311,0.02187097,0.01139142
-0.13508143,-0.80788809,-0.10680905,0.02232318,0.00868013
-0.13613135,-0.80938458,-0.10837693,0.02266156,0.00598506
-0.13787650,-0.81044811,-0.10911838,0.02289550,0.00369045
-0.13936198,-0.81045955,-0.10997556,0.02301006,0.00114544
-0.14059919,-0.81056911,-0.11023046,0.02299429,-0.00060368
-0.14153276,-0.81076556,-0.11037855,0.02239228,-0.00325964
-0.14222123,-0.81015015,-0.11040873,0.02157446,-0.00621600
-0.14232688,-0.80736911,-0.11025982,0.02083474,-0.01056345
-0.14393339,-0.80530983,-0.11004638,0.02014074,-0.01436494
-0.14527217,-0.80413717,-0.11100721,0.02026793,-0.01871117
-0.14512073,-0.80221707,-0.11190749,0.02078266,-0.02254474
-0.14456448,-0.79984653,-0.11239672,0.02144535,-0.02755728
-0.14351588,-0.79612690,-0.11241436,0.02227892,-0.03313123
-0.14382339,-0.79492658,-0.11203367,0.02295524,-0.03915231
-0.14269720,-0.79349434,-0.11125951,0.02367676,-0.04505176
-0.14096615,-0.79106283,-0.10971218,0.02441844,-0.05152503
-0.13872299,-0.78746051,-0.10798040,0.02519353,-0.05827271
-0.13607889,-0.78565592,-0.10626814,0.02600187,-0.06608693
-0.13303117,-0.78374761,-0.10444116,0.02683645,-0.07387295
-0.12823637,-0.78144968,-0.10256618,0.02767015,-0.08311690
-0.12366956,-0.78183711,-0.10069761,0.02849231,-0.09244913
-0.11923777,-0.77991277,-0.09878178,0.02928034,-0.10192923
-0.11501359,-0.77825600,-0.09688538,0.03003974,-0.11190283
-0.11008237,-0.77781028,-0.09503062,0.03074859,-0.12154688
-0.10564554,-0.77696818,-0.09318410,0.03073627,-0.13066146
-0.10308520,-0.77647853,-0.09149514,0.03090836,-0.13994853
-0.10207818,-0.77673221,-0.08986977,0.03122952,-0.14708228
-0.10213190,-0.77608407,-0.08853577,0.03189483,-0.15525709
-0.10211296,-0.77548885,-0.08713572,0.03257496,-0.16307126
-0.10375685,-0.77471763,-0.08591437,0.03324800,-0.17191651
-0.10586690,-0.77229333,-0.08489394,0.03389202,-0.18001793
-0.10939892,-0.77091479,-0.08404101,0.03447414,-0.18694782
-0.11089322,-0.77055609,-0.08347270,0.03499115,-0.19057222
-0.11256548,-0.77014029,-0.08317097,0.03541321,-0.19330789
-0.11441461,-0.76962548,-0.08310238,0.03571838,-0.19286676
-0.11648381,-0.76779908,-0.08341628,0.03588476,-0.19139583
-0.11871187,-0.76532364,-0.08401868,0.03650522,-0.18917280
-0.12017276,-0.76285756,-0.08500852,0.03744717,-0.18613102
-0.12274864,-0.76011652,-0.08636431,0.03844187,-0.18130194
-0.12559068,-0.75826150,-0.08805340,0.03881713,-0.17799103
-0.12741913,-0.75576049,-0.08828545,0.03919334,-0.17317232
-0.12952416,-0.75418615,-0.08842916,0.03974990,-0.17007256
-0.13177694,-0.75222224,-0.08840708,0.04069662,-0.16742785
-0.13464285,-0.75264376,-0.08823640,0.04167902,-0.16400440
-0.13492808,-0.75224465,-0.08879995,0.04267084,-0.16062503
-0.13571377,-0.75145036,-0.08935951,0.04367844,-0.15655369
-0.13600531,-0.75144732,-0.08991517,0.04470451,-0.15164782
-0.13580656,-0.75382805,-0.09009007,0.04568876,-0.14757736
-0.13495922,-0.75571406,-0.08979874,0.04661023,-0.14320268
-0.13348560,-0.75733942,-0.08915909,0.04741167,-0.14154278
-0.13326071,-0.76148641,-0.08820057,0.04811070,-0.13959630
-0.13277571,-0.76451510,-0.08646555,0.04868561,-0.13983929
-0.13223866,-0.76884162,-0.08467031,0.04869019,-0.14034703
-0.13152832,-0.77404028,-0.08282961,0.04868953,-0.14344460
-0.13283207,-0.77878302,-0.08093347,0.04865134,-0.14625369
-0.13444959,-0.78388655,-0.07898115,0.04924506,-0.15225685
-0.13483085,-0.78925765,-0.07698432,0.05008665,-0.15718791
-0.13532834,-0.79449308,-0.07504171,0.05115484,-0.16234680
-0.13608149,-0.80083025,-0.07292139,0.05234142,-0.16680992
-0.13692960,-0.80602354,-0.07102579,0.05354287,-0.17033306
-0.13673054,-0.81222773,-0.06924082,0.05476171,-0.17262827
-0.13545023,-0.81940234,-0.06753236,0.05592040,-0.17325251
-0.13304600,-0.82489526,-0.06595659,0.05703056,-0.17181842
-0.13078125,-0.83029598,-0.06456047,0.05765770,-0.16951503
-0.12894729,-0.83511466,-0.06330987,0.05809291,-0.16616352
-0.12750110,-0.83810592,-0.06226099,0.05864165,-0.16417475
-0.12633842,-0.84002757,-0.06141629,0.05929609,-0.16339931
-0.12637742,-0.84117013,-0.06081754,0.06019667,-0.16380863
-0.12806672,-0.83991367,-0.06046839,0.06098801,-0.16416912
-0.12978628,-0.83928251,-0.06039027,0.06165410,-0.16667466
-0.13033128,-0.83830303,-0.06060580,0.06307702,-0.16703093
-0.13192521,-0.83803827,-0.06113759,0.06457971,-0.16807552
-0.13354748,-0.83729303,-0.06203239,0.06617437,-0.16842887
-0.13527617,-0.83752865,-0.06325590,0.06747519,-0.16670269
-0.13740635,-0.83736968,-0.06486408,0.06828306,-0.16505054
-0.13915114,-0.83704346,-0.06564447,0.06916998,-0.16129826
-0.13961515,-0.83772951,-0.06587394,0.06988567,-0.15870170
-0.14006688,-0.83879954,-0.06598903,0.07066740,-0.15868106
-0.14135754,-0.83945948,-0.06592368,0.07149738,-0.15946715
-0.14231493,-0.84010428,-0.06571040,0.07255642,-0.16238405
-0.14343096,-0.84252769,-0.06537876,0.07350598,-0.16430698
-0.14409891,-0.84417337,-0.06487347,0.07433755,-0.16755755
-0.14349249,-0.84622681,-0.06485800,0.07501852,-0.16999042
-0.14278761,-0.84866941,-0.06753359,0.07612563,-0.17383854
-0.14296888,-0.85121059,-0.06922762,0.07675523,-0.17578040
-0.14155747,-0.85344791,-0.07002972,0.07726357,-0.17979155
-0.13833939,-0.85494107,-0.07003871,0.07822194,-0.17927514
-0.13572623,-0.85632235,-0.07153109,0.07937729,-0.17916821
-0.13276811,-0.85893375,-0.07154022,0.08091749,-0.17855492
-0.12849823,-0.85938007,-0.07016706,0.08224186,-0.17745391
-0.12513603,-0.86126351,-0.06758015,0.08345400,-0.17712721
-0.12142435,-0.86201644,-0.06385951,0.08453780,-0.17545298
-0.11864298,-0.86233163,-0.05466649,0.08551687,-0.17542499
-0.11586756,-0.86321992,-0.04526918,0.08633478,-0.17381361
-0.11538117,-0.86233974,-0.03689655,0.08686839,-0.17204338
-0.11413851,-0.85920650,-0.02869193,0.08792290,-0.17115499
-0.11347471,-0.85687441,-0.02187971,0.08975970,-0.16987443
-0.11340505,-0.85194713,-0.01630717,0.09124731,-0.16924369
-0.11281148,-0.84775823,-0.01114552,0.09253038,-0.16901140
-0.11191481,-0.84425378,-0.00707635,0.09379411,-0.16880146
-0.11221661,-0.83972651,-0.00467911,0.09500526,-0.16818467
-0.11150003,-0.83599669,-0.00388595,0.09613054,-0.16896206
-0.11095927,-0.83119506,-0.00462905,0.09713669,-0.16873094
-0.11082472,-0.82577765,-0.00685550,0.09795202,-0.16911545
-0.11097381,-0.81942719,-0.01044053,0.09816784,-0.17027535
-0.11025457,-0.81262934,-0.01626082,0.09892535,-0.17041047
-0.10952839,-0.80614656,-0.02302451,0.09948802,-0.17292264
-0.11002249,-0.80064273,-0.03072627,0.10053132,-0.17446524
-0.11000933,-0.79366004,-0.03926581,0.10174020,-0.17441267
-0.10944321,-0.78798050,-0.04859853,0.10330173,-0.17453493
-0.10881095,-0.78279465,-0.05867290,0.10458136,-0.17316900
-0.10809040,-0.77707201,-0.06951565,0.10580813,-0.17243926
-0.10757561,-0.77127737,-0.08106049,0.10691768,-0.17194355
-0.10857287,-0.76532185,-0.09320644,0.10787742,-0.17343637
-0.10926766,-0.75957137,-0.10222836,0.10821380,-0.17441070
-0.10953239,-0.75281823,-0.11073796,0.10893120,-0.17405656
-0.11011573,-0.74580145,-0.11853025,0.11004288,-0.17125580
-0.11170226,-0.74047422,-0.12555081,0.11136439,-0.17008978
-0.11377499,-0.73646015,-0.12860179,0.11308364,-0.16707781
-0.11720193,-0.73258018,-0.12975271,0.11456415,-0.16686966
-0.12101071,-0.73063487,-0.12886629,0.11594443,-0.16724178
-0.12425905,-0.72925669,-0.12572990,0.11727617,-0.16752201
-0.12965906,-0.73066378,-0.12017079,0.11849103,-0.16772135
-0.13459483,-0.73216885,-0.11820646,0.11955642,-0.16580372
-0.13921399,-0.73331439,-0.11662120,0.11977832,-0.16553584
-0.14212412,-0.73353630,-0.11445967,0.12093579,-0.16622561
-0.14545234,-0.73607755,-0.11293475,0.12233480,-0.16686760
-0.14836557,-0.73744410,-0.11112363,0.12341396,-0.16858064
-0.15038384,-0.73870903,-0.10904598,0.12481499,-0.17083295
-0.15202923,-0.74011940,-0.10794193,0.12623520,-0.17145140
-0.15337484,-0.74018657,-0.10744989,0.12752023,-0.17332773
-0.15302333,-0.74052954,-0.10719774,0.12870890,-0.17365737
-0.15410106,-0.74113703,-0.10720868,0.12976860,-0.17360890
-0.15353197,-0.74165046,-0.10750594,0.13066673,-0.17409664
-0.15247793,-0.74296856,-0.10804594,0.13181171,-0.17249268
-0.15106036,-0.74356395,-0.10896579,0.13318181,-0.17133346
-0.14904764,-0.74552166,-0.10895389,0.13454567,-0.17141810
-0.14652398,-0.74697089,-0.10896778,0.13636023,-0.17172931
-0.14352223,-0.74734914,-0.10895181,0.13775551,-0.17281243
-0.14120427,-0.74853092,-0.10894527,0.13945441,-0.17229199
-0.13868429,-0.74839860,-0.10894715,0.14025636,-0.17076552
-0.13660210,-0.74726140,-0.10901210,0.14040267,-0.16938008
-0.13438544,-0.74565095,-0.10904424,0.14013666,-0.16655183
-0.13228296,-0.74360073,-0.10912308,0.13917725,-0.16192402
-0.13107277,-0.74026257,-0.10915273,0.13755076,-0.15480000
-0.13076028,-0.73626482,-0.10918783,0.13633774,-0.14586997
-0.13100143,-0.73334014,-0.10917177,0.13476664,-0.13643990
-0.13223445,-0.73100179,-0.10919845,0.13323252,-0.12716971
-0.13319877,-0.72875100,-0.10922661,0.13113545,-0.11730351
-0.13398492,-0.72690350,-0.10925528,0.12823530,-0.10781975
-0.13340387,-0.72493702,-0.10928344,0.12525661,-0.09680977
-0.13372898,-0.72351223,-0.10931011,0.12165461,-0.08579046
-0.13412474,-0.72419262,-0.10933431,0.11749939,-0.07469071
-0.13305663,-0.72240561,-0.10931478,0.11328805,-0.06451478
-0.13121514,-0.71955496,-0.10940105,0.10852895,-0.05456088
-0.12856381,-0.71567523,-0.10945699,0.10462340,-0.04514787
-0.12521486,-0.71295857,-0.10957748,0.10042231,-0.03542526
-0.12129743,-0.70814079,-0.10970689,0.09671489,-0.02565955
-0.11677504,-0.70210677,-0.10974934,0.09237980,-0.01704874
-0.11239972,-0.69836700,-0.10983899,0.08774885,-0.00843516
-0.10778779,-0.69332486,-0.10982332,0.08311114,-0.00125382
-0.10301856,-0.68892646,-0.10989115,0.07838883,0.00530786
-0.09817139,-0.68646759,-0.10994560,0.07366313,0.01080527
-0.09204601,-0.68354201,-0.10994540,0.06950754,0.01665447
-0.08643755,-0.68089062,-0.10994421,0.06543745,0.02080768
-0.08113313,-0.67789793,-0.10994004,0.06142811,0.02356045
-0.07613385,-0.67527992,-0.10997119,0.05743608,0.02645029
-0.07164559,-0.67277610,-0.11003664,0.05329254,0.02854112
-0.06765505,-0.67097890,-0.11009614,0.04879476,0.03309549
-0.06423069,-0.66935945,-0.11014970,0.04424281,0.03888699
-0.06144091,-0.66752845,-0.11019730,0.03913695,0.04393653
-0.05935416,-0.66637379,-0.11023895,0.03424323,0.04992842
-0.05803886,-0.66589552,-0.11027465,0.02966028,0.05656457
-0.05760603,-0.66574305,-0.10940250,0.02562427,0.06354690
-0.05806718,-0.66616386,-0.10879087,0.02184696,0.07067925
-0.05825753,-0.66750216,-0.10851247,0.01865495,0.07862212
-0.05914227,-0.67021298,-0.10850479,0.01568055,0.08920851
-0.06012206,-0.67245066,-0.10829469,0.01286349,0.10068139
-0.06040773,-0.67536414,-0.10847194,0.00963897,0.11165022
-0.06094490,-0.67870986,-0.10900324,0.00713596,0.12242167
-0.06174507,-0.68239874,-0.10985526,0.00476690,0.13251269
-0.06281974,-0.68668652,-0.11099467,0.00247152,0.14010791
-0.06418042,-0.69074130,-0.11238816,0.00041201,0.14676015
-0.06583862,-0.69262075,-0.11400240,-0.00160395,0.15297034
-0.06651510,-0.69411558,-0.11631066,-0.00360647,0.15766935
-0.06715664,-0.69550329,-0.11857270,-0.00593678,0.16131115
-0.06769478,-0.69651091,-0.12086222,-0.00914906,0.16494781
-0.06815140,-0.69652659,-0.12301377,-0.01167284,0.16720837
-0.06851500,-0.69756776,-0.12511097,-0.01521950,0.16757064
-0.06877407,-0.69893795,-0.12718606,-0.01872035,0.16875212
-0.06891712,-0.69872594,-0.12912072,-0.02253615,0.16764195
-0.06893263,-0.69877350,-0.13098747,-0.02653102,0.16544145
-0.07161143,-0.69849432,-0.13271627,-0.03055989,0.16244198
-0.07313886,-0.69730353,-0.13425843,-0.03395072,0.15893491
-0.07590771,-0.69692850,-0.13559906,-0.03771878,0.15440921
-0.07745156,-0.69564736,-0.13674225,-0.04079245,0.14977375
-0.07742990,-0.69328338,-0.13771388,-0.04375586,0.14530864
-0.07596927,-0.69226098,-0.13837035,-0.04570837,0.14094669
-0.07316284,-0.69168055,-0.13868140,-0.04770302,0.13696803
-0.06914057,-0.69033492,-0.13873868,-0.04865270,0.13365282
-0.06174060,-0.68881977,-0.13845322,-0.04906734,0.13093382
-0.05423034,-0.68795097,-0.13780282,-0.04884010,0.12909120
-0.04667824,-0.68670297,-0.13676526,-0.04794905,0.12848966
-0.03915271,-0.68514371,-0.13531831,-0.04637228,0.13020456
-0.03175557,-0.68334097,-0.13468599,-0.04470267,0.13382733
-0.02449830,-0.68136257,-0.13396642,-0.04203939,0.13898620
-0.01750687,-0.67927641,-0.13315956,-0.03971972,0.14724863
-0.01082614,-0.67571211,-0.13221712,-0.03708949,0.15557201
-0.00452513,-0.67216301,-0.13182777,-0.03473911,0.16414255
0.00132712,-0.66966772,-0.13155049,-0.03266106,0.17303596
0.00666161,-0.66723436,-0.13139519,-0.03070204,0.18098788
0.01140930,-0.66427428,-0.13137180,-0.02839035,0.18717933
0.01550118,-0.66109878,-0.13149020,-0.02614916,0.19371252
0.01886822,-0.65742606,-0.13176034,-0.02374044,0.19903873
0.02144139,-0.65400863,-0.13219213,-0.02159469,0.20448405
0.02315168,-0.65112686,-0.13217238,-0.01968602,0.20748056
0.02396344,-0.64829069,-0.13215083,-0.01818940,0.21004125
0.02375071,-0.64609760,-0.13212632,-0.01678558,0.21143451
0.02246862,-0.64440250,-0.13216440,-0.01612222,0.21067248
0.02004815,-0.64102793,-0.13226508,-0.01602947,0.20964958
0.01642027,-0.63756061,-0.13236278,-0.01673775,0.20652121
0.01151597,-0.63606745,-0.13245870,-0.01718782,0.20203620
0.00526622,-0.63498336,-0.13255402,-0.01811718,0.19707735
0.00147417,-0.63457668,-0.13258319,-0.01909470,0.19192353
-0.00266249,-0.63520926,-0.13259450,-0.02054635,0.18683468
-0.00391695,-0.63528186,-0.13265471,-0.02183267,0.18236311
-0.00456696,-0.63651985,-0.13271672,-0.02289579,0.17834410
-0.00455501,-0.63849795,-0.13271493,-0.02497732,0.17504901
-0.00382358,-0.64066929,-0.13269767,-0.02817611,0.17241284
-0.00231514,-0.64202970,-0.13273171,-0.03078372,0.17162803
0.00000000,-0.64381975,-0.13270314,-0.03450984,0.17219298
0.00000000,-0.64525551,-0.13266030,-0.03723499,0.17336459
0.00000000,-0.64648670,-0.13260318,-0.04022494,0.17648898
0.00000000,-0.64740485,-0.13253178,-0.04352681,0.18052818
0.00000000,-0.64854908,-0.13244610,-0.04622936,0.18555342
0.00000000,-0.64935189,-0.13234612,-0.04834354,0.19166826
0.00000000,-0.65035248,-0.13223188,-0.05071759,0.20014186
0.00000000,-0.64983976,-0.13210335,-0.05157780,0.20939192
0.00000000,-0.65005988,-0.13202731,-0.05258548,0.21648236
0.00000000,-0.65142155,-0.13195662,-0.05160389,0.22322187
0.00000000,-0.65204406,-0.13189247,-0.05009982,0.22869165
0.00000000,-0.65249103,-0.13183607,-0.04765953,0.23323135
0.00000000,-0.65293139,-0.13178858,-0.04530447,0.23636930
0.00000000,-0.65376753,-0.13175121,-0.04270263,0.23779488
0.00000000,-0.65527141,-0.13172515,-0.04022801,0.24147038
0.00000000,-0.65672624,-0.13171159,-0.03740904,0.24174918
0.00000000,-0.65778661,-0.13171171,-0.03563841,0.24220045
0.00000000,-0.65896535,-0.13172670,-0.03318334,0.24117538
0.00000000,-0.65968740,-0.13175777,-0.03133185,0.23821442
0.00000000,-0.66046560,-0.13180608,-0.02977959,0.23374848
0.00000000,-0.66175193,-0.13180608,-0.02812841,0.22804718
0.00000000,-0.66374421,-0.13180608,-0.02618871,0.22027457
0.00000000,-0.66553742,-0.13180608,-0.02446515,0.21263461
0.00000000,-0.66735780,-0.13180608,-0.02315501,0.20510641
0.00000000,-0.66919410,-0.13090418,-0.02250814,0.20011890
0.00000000,-0.67079329,-0.13032438,-0.02180509,0.19413388
0.00000000,-0.67240214,-0.12959354,-0.02168258,0.18941458
0.00000000,-0.67357260,-0.12930141,-0.02233238,0.18591642
0.00000000,-0.67451566,-0.12941471,-0.02346902,0.18275082
0.00000000,-0.67520875,-0.12990010,-0.02454673,0.18008296
0.00000000,-0.67538762,-0.13072424,-0.02646087,0.17798899
0.00000000,-0.67396849,-0.13185383,-0.02769088,0.17598641
0.00000000,-0.67363787,-0.13370651,-0.02996389,0.17462617
0.00000000,-0.67309415,-0.13580602,-0.03095988,0.17253569
0.00000000,-0.67284322,-0.13773160,-0.03156324,0.17161977
0.00000000,-0.67203069,-0.13969463,-0.03137068,0.17281584
0.00000000,-0.67150670,-0.14167295,-0.03097509,0.17448443
0.00000000,-0.67112327,-0.14364433,-0.03004715,0.17631117
0.00000000,-0.67258686,-0.14558655,-0.02895178,0.17719258
0.00000000,-0.67450976,-0.14747740,-0.02827640,0.17930879
0.00000000,-0.67630780,-0.14929466,-0.02892677,0.18097864
0.00000000,-0.67797184,-0.15101613,-0.02918671,0.18326785
0.00000000,-0.68033481,-0.15261959,-0.03011594,0.18420416
0.00000000,-0.68220848,-0.15408280,-0.03066571,0.18529820
0.00000000,-0.68363726,-0.15538360,-0.03143586,0.18790711
0.00000000,-0.68505752,-0.15649973,-0.03272862,0.18644387
0.00000000,-0.68644661,-0.15740898,-0.03342382,0.18522339
0.00000000,-0.68778193,-0.15808915,-0.03349886,0.18334819
0.00000000,-0.68904096,-0.15851803,-0.03357498,0.18066968
0.00000000,-0.69045061,-0.15867339,-0.03289435,0.17813361
0.00000000,-0.69139987,-0.15853302,-0.03254741,0.17595550
0.00000000,-0.69254494,-0.15807471,-0.03235333,0.17528617
0.00000000,-0.69329369,-0.15727624,-0.03200470,0.17652255
0.00000000,-0.69386512,-0.15611541,-0.03234429,0.17845537
0.00000000,-0.69357634,-0.15457000,-0.03300714,0.18128376
0.00000000,-0.69284582,-0.15392037,-0.03280353,0.18291225
0.00000000,-0.69258606,-0.15313177,-0.03261844,0.18621527
0.00000000,-0.69217747,-0.15290518,-0.03205076,0.19081450
0.00000000,-0.69154984,-0.15280077,-0.03131968,0.19651142
0.00000000,-0.69127005,-0.15282965,-0.03002956,0.20242760
0.00000000,-0.69066459,-0.15300292,-0.02866372,0.20903973
0.00000000,-0.69083148,-0.15333170,-0.02664569,0.21534321
0.00000000,-0.69277489,-0.15382707,-0.02444781,0.21946381
0.00000000,-0.69374752,-0.15387705,-0.02148269,0.22249533
0.00000000,-0.69485861,-0.15369892,-0.01913390,0.22557896
0.00280233,-0.69670087,-0.15369129,-0.01615210,0.22692719
0.00460383,-0.69922400,-0.15368503,-0.01361896,0.22637804
0.00594057,-0.70169199,-0.15368018,-0.01112241,0.22525653
0.00714559,-0.70287299,-0.15502955,-0.00869534,0.22081921
0.00711712,-0.70444316,-0.15589716,-0.00698542,0.21505561
0.00590862,-0.70628893,-0.15631631,-0.00497674,0.20690857
0.00455772,-0.70989794,-0.15632035,-0.00314713,0.19595507
0.00185596,-0.71390003,-0.15594256,-0.00152946,0.18166119
-0.00159530,-0.71665913,-0.15526058,-0.00015661,0.16539197
-0.00525907,-0.72107416,-0.15375239,0.00093855,0.14910446
-0.01032203,-0.72533870,-0.15212448,0.00193722,0.13226372
-0.01662454,-0.72849298,-0.15039910,0.00336353,0.11599379
-0.02308085,-0.73263186,-0.14859845,0.00407377,0.09993812
-0.03078811,-0.73617846,-0.14674474,0.00404053,0.08484758
-0.03956383,-0.73971874,-0.14486019,0.00300895,0.06891833
-0.05020797,-0.74248511,-0.14311196,0.00166849,0.05334831
-0.06022234,-0.74501610,-0.14122891,0.00057930,0.03951983
-0.07078195,-0.74792218,-0.13931966,0.00008406,0.02438275
-0.08170432,-0.74900860,-0.13747320,-0.00058872,0.00950650
-0.09373304,-0.74948275,-0.13571171,-0.00085164,-0.00335620
-0.10542885,-0.75020719,-0.13405743,-0.00024388,-0.01590919
-0.11668845,-0.75066167,-0.13245468,0.00056167,-0.02631113
-0.12721929,-0.75098634,-0.13105854,0.00112944,-0.03556331
-0.13786568,-0.75114751,-0.12983488,0.00183683,-0.04487126
-0.14721113,-0.75147319,-0.12880586,0.00236000,-0.05509135
-0.15419276,-0.75040293,-0.12804206,0.00321581,-0.06479297
-0.15993048,-0.74947953,-0.12750010,0.00437317,-0.07678613
-0.16519070,-0.74887681,-0.12715508,0.00562921,-0.09020268
-0.16855696,-0.74679017,-0.12714428,0.00695426,-0.10424568
-0.16896634,-0.74597991,-0.12742434,0.00834532,-0.12044618
-0.16759513,-0.74599576,-0.12806700,0.00976971,-0.13580661
-0.16894908,-0.74457163,-0.12898175,0.01076473,-0.15039903
-0.16941930,-0.74417114,-0.13021047,0.01167272,-0.16457978
-0.16895495,-0.74449766,-0.13184212,0.01277919,-0.17787628
-0.16735865,-0.74697137,-0.13202959,0.01404580,-0.19013301
-0.16501658,-0.74999392,-0.13216293,0.01566856,-0.20077686
-0.16184776,-0.75456578,-0.13211714,0.01727911,-0.20849712
-0.15904588,-0.75725800,-0.13194788,0.01886105,-0.21529770
-0.15571725,-0.76101166,-0.13164406,0.02038148,-0.21935947
-0.15139765,-0.76607847,-0.13113335,0.02136260,-0.21991509
-0.14834487,-0.76969200,-0.13113216,0.02237538,-0.21806335
-0.14557166,-0.77367353,-0.13114524,0.02317138,-0.21478832
-0.14306512,-0.77776629,-0.13117261,0.02396656,-0.21104994
-0.14307840,-0.77954018,-0.13121426,0.02473629,-0.20674770
-0.14237018,-0.78209615,-0.13127020,0.02626854,-0.20141317
-0.14278045,-0.78354579,-0.13134041,0.02807726,-0.19709453
-0.14331023,-0.78443652,-0.13122462,0.02991838,-0.19242325
-0.14491504,-0.78416753,-0.13119772,0.03109697,-0.18917708
-0.14765777,-0.78185892,-0.13122867,0.03219208,-0.18455869
-0.15031511,-0.77940989,-0.13126913,0.03337089,-0.17893460
-0.15074077,-0.77654338,-0.13131911,0.03480657,-0.17391759
-0.15304141,-0.77245468,-0.13137861,0.03614787,-0.16865017
-0.15462530,-0.76867712,-0.13144763,0.03735097,-0.16442297
-0.15572515,-0.76441097,-0.13152617,0.03900668,-0.16040078
-0.15499671,-0.75941283,-0.13161424,0.04089777,-0.15789643
-0.15348758,-0.75406587,-0.13171183,0.04235689,-0.15609688
-0.15247846,-0.74964321,-0.13175216,0.04360079,-0.15498437
-0.15018567,-0.74658066,-0.13178240,0.04480874,-0.15498097
-0.14669512,-0.74172533,-0.13191639,0.04608816,-0.15660426
-0.14286073,-0.73813558,-0.13192520,0.04756213,-0.15912564
-0.14004056,-0.73437858,-0.13192271,0.04889614,-0.16038696
-0.13635023,-0.73128676,-0.13184094,0.05005413,-0.16301046
-0.13287146,-0.72984725,-0.13179263,0.05160137,-0.16514932
-0.12857737,-0.72844094,-0.13179500,0.05294266,-0.16551107
-0.12394237,-0.72801423,-0.13184808,0.05444786,-0.16673604
-0.12025748,-0.72760224,-0.13183796,0.05579061,-0.16441569
-0.11659059,-0.72856778,-0.13176467,0.05694902,-0.16258426
-0.11303056,-0.72853047,-0.13174205,0.05812433,-0.16199262
-0.10968293,-0.73086023,-0.13172182,0.05947779,-0.16227423
-0.10645755,-0.73293012,-0.13170397,0.06065816,-0.16155973
-0.10480303,-0.73419243,-0.13168851,0.06223640,-0.16148286
-0.10379045,-0.73533237,-0.13167541,0.06328975,-0.16167079
-0.10347731,-0.73512685,-0.13166469,0.06444944,-0.16164869
-0.10298704,-0.73487800,-0.13165636,0.06579866,-0.16285780
-0.10321593,-0.73617804,-0.13165042,0.06727573,-0.16350600
-0.10525598,-0.73498362,-0.13164684,0.06875186,-0.16680548
-0.10753287,-0.73350376,-0.13164566,0.07009830,-0.16830406
-0.10920222,-0.73231751,-0.13164684,0.07127121,-0.16973878
-0.11133500,-0.73081845,-0.13165042,0.07314895,-0.16925143
-0.11168109,-0.72854453,-0.13165636,0.07503672,-0.16907451
-0.11244231,-0.72623587,-0.13166469,0.07735205,-0.17010993
