J1,J2,J3,J4,J5
-35.69074631,-35.69423294,-0.00116231,0.00000000,-0.00029093
-35.73021317,-35.73194885,-0.00115861,0.00232428,0.00000000
35.64641953,35.64525986,0.00000140,-0.00000140,0.00000000
35.89814758,35.90504837,0.00348240,-0.00462220,0.00000000
-35.88109207,-0.00117290,-0.00003362,0.00006723,-0.00029322
-35.65546036,-35.68289566,-0.00000495,0.00233134,0.00028894
35.67667389,-35.70303345,-0.00000567,0.00000000,-0.00000283
35.70381927,35.59507751,-0.00232499,0.00000000,-0.00029408
0.00000000,35.61087418,0.00117883,-0.00233636,0.00028938
-34.86231613,-34.85881805,0.00233103,-0.00233103,0.00029137
-35.14200211,-35.13961029,-0.00226930,0.00226930,-0.00027335
35.26897812,35.26548767,-0.00108806,0.00226720,-0.00027202
34.96743393,34.95987320,-0.00115149,0.00232144,0.00029249
0.00465139,-35.60102844,-0.00232570,0.00232570,0.00000000
-0.00928570,-35.63735199,0.00348214,-0.00464285,0.00058036
-0.00463922,35.57494354,0.00348372,-0.00697031,0.00028995
-0.00000845,0.93918610,-0.00116390,0.00233203,-0.00058142
-0.00018643,-34.93216324,-0.00117514,0.00470057,-0.00029379
0.00451065,35.03631592,0.00000000,0.00235566,-35.13846588
0.00452703,-0.11238480,0.00000000,0.00235285,-35.10200119
-0.00017579,-34.76965332,0.00000000,-0.00235176,-0.94107819
-0.00466272,36.02332306,0.00000000,-0.00233136,-37.13792801
0.00000000,-0.46213913,0.00000000,0.00000000,0.14920425
0.00000000,-36.38489914,0.00114514,-0.00229029,37.32335281
0.00000000,34.89307785,-0.00231054,-0.00000280,-34.15465546
-34.55852890,35.25606537,0.00000847,-0.00000565,-34.79567337
-35.20066071,0.00060055,0.00349937,-0.00006927,1.29689789
33.58038330,-35.03168869,-0.00225147,0.00454214,0.11621857
33.63324738,-34.46435928,-0.00104805,-0.00013248,34.18832397
-0.00485421,35.29417801,0.00117376,-0.00007958,69.77214050
0.00452682,-1.26610184,0.00118076,-0.00245961,-1.26586151
-0.00466272,-35.78441238,0.00116926,-0.00234567,-35.78485107
0.00482269,36.35731888,-0.00118335,0.00232204,36.35819244
0.00948117,36.27019882,-0.00234084,0.00231139,36.27035141
-0.00459522,0.00114880,0.00112983,0.00003794,0.00028483
-35.70549011,-0.00002181,0.00112630,0.00004361,-35.69739532
-35.66874695,-0.00116673,-0.00116673,0.00001836,-35.66539383
35.40497208,0.00058018,0.00116036,-0.00696078,-0.14515305
35.44770813,0.00057974,-0.00000282,0.00233590,-35.76869965
0.00463858,-0.00058374,-0.00115964,0.00462293,0.14678574
0.00466409,-0.00058267,-0.00116602,0.00000136,36.47843552
0.00014024,0.00056981,-0.00117468,0.00234937,0.78559875
-0.00455990,0.00056999,0.00000000,-0.00234722,35.25631714
0.00000000,-0.00058338,0.00000000,0.00000433,34.99620819
-35.97669983,0.00000285,0.00117051,-0.00001142,0.00014560
-36.03118134,0.00000215,0.00000431,-0.00000861,-35.74742508
35.75184250,-35.70384979,-0.00000497,0.00000994,-35.85647202
35.85080719,-35.79025269,0.00116444,-0.00232888,0.10945511
-0.00002561,35.59493637,0.00000000,0.00000000,0.10430908
0.00464422,35.68678665,0.00116179,-0.00232359,-35.86192322
-35.90112305,-0.00116285,-0.00117026,0.00234052,-35.60070419
-35.79030609,-35.88439178,-0.00115607,0.00464992,35.92684555
35.88400269,-35.95571518,0.00000357,0.00000000,0.05420685
35.94440460,35.58515930,0.00115063,-0.00231826,-0.43632889
-0.00482626,0.69729996,0.00234074,-0.00460909,35.33896637
0.00452205,-34.97806168,-0.00236327,0.00010225,-36.00687027
0.00000000,35.90998840,-0.00119533,0.00234812,0.18633270
0.00467690,0.08187103,0.00115438,0.00000000,35.61288071
0.00004814,-35.71304703,0.00000000,0.00000000,-0.15636063
-0.00463793,35.34684753,0.00000000,0.00000000,35.34670639
0.00000000,-0.08209991,0.00000000,0.00000000,-0.08195496
0.00000000,-35.47659683,0.00114737,0.00000000,-35.47673798
0.00000000,35.54134750,-0.00002826,-0.00235022,-0.40756607
-36.29654694,35.38595963,-0.00000998,-0.00001995,-36.55226135
-36.09622574,-0.00059313,-0.00003092,0.00231067,0.19182968
36.22982025,-0.00001333,-0.00002667,-0.00231702,37.54005051
1.51824188,0.00001752,0.00003504,-0.00007007,1.40500641
-34.92567062,-0.00056990,-0.00113980,0.00227960,-0.80337524
35.96465683,-35.75834274,0.00000000,0.00000000,-0.75508499
35.69244003,-35.67089844,0.00116444,0.00000000,35.75867081
-36.02292252,35.95558929,0.00116213,0.00000000,-0.34484482
-36.02570343,0.01641846,-0.00116639,0.00000000,-36.02174377
35.82592392,-36.37611771,-0.00000285,0.00000000,1.43170547
36.37612915,34.36531830,0.00006174,-0.00447906,-33.42601776
-36.26893997,-1.43415833,-0.00111891,0.00026107,-35.79557037
-35.87660980,-35.88947296,0.00000000,0.00700226,-0.76316833
35.63657761,-0.14140701,0.00000000,0.00000152,35.85659790
35.67014313,-0.09072495,0.00116693,-0.00465917,35.74221039
0.00464642,0.02317810,0.00116728,-0.00233457,0.02135086
-0.00001694,-34.87825012,-0.00116620,0.00233240,1.21361542
-34.89383316,-0.42134857,-0.00117972,0.00235944,-33.65657043
-34.36532211,69.79022980,0.00117972,0.00000000,-35.93592834
36.46512985,-1.28763962,-0.00352798,0.00234531,34.82539368
36.03159332,-35.94702911,-0.00123948,0.00004265,36.48946762
-0.00464075,-0.21514130,0.00463793,-0.00232037,0.56541824
-0.00464504,0.09766006,-0.00000424,-0.00232252,-0.37905121
-35.27507401,0.53257370,-0.00115702,0.00002546,-35.79738235
-35.42671585,0.38393021,0.00114391,0.00006053,-0.15769577
35.35010910,-0.65467834,35.99651337,0.00239906,34.77215958
35.16024017,-36.38178635,35.80108261,0.00233043,-0.64696121
-35.82342529,0.00536346,-35.73612213,-0.00000424,35.73627090
-35.83860779,35.88259888,-0.06217575,-0.00234569,0.06400299
35.67026901,-35.39372253,35.80301285,-0.00235985,-35.80197144
35.80078506,-0.50275421,-35.43400574,0.00232322,1.12344360
-0.00918191,35.72449112,-1.43364716,0.00000000,-33.33882523
0.00483739,-34.94284058,34.27631378,0.00466688,-35.21250153
-35.70312119,0.47307587,-35.43821716,-0.00228512,-0.93764496
-35.37696838,34.72483826,-34.96574783,-0.00217698,-0.64643097
35.94302750,-0.22482681,-0.00234132,0.00004261,35.71400070
35.59879684,0.23060226,0.00000000,-0.00223364,35.82707596
0.00476260,-0.42475510,0.00000000,0.00238130,-35.21481323
-0.00458070,-0.43319702,0.00114518,-0.00229035,-0.47492599
-0.00458208,-0.11898041,0.00114552,-0.00229104,35.68944550
0.00452436,0.08472061,-0.00113109,-0.00000000,0.36824036
0.00918867,0.48768234,-0.00113368,0.00465394,34.69206619
0.00462119,-0.20267868,-0.00115806,0.00462119,-1.19491959
-0.00000000,-0.31339264,-0.00115313,-0.00000000,-71.40817261
-0.00466562,35.97706223,0.00116640,-0.00000000,0.13089371
-0.00466634,0.19701004,0.00000144,-0.00233028,36.02106476
-0.00464284,-35.87694168,0.00231503,-0.00465562,-35.19432068
-0.00006190,35.20610046,0.00234785,-0.00003095,-35.63983154
0.00459651,35.32529449,-0.00232012,0.00229825,35.54253006
0.00000000,-0.00058275,-0.00116550,0.00000000,71.28038025
0.00475985,-36.15641785,0.00000000,0.00237993,-0.59669495
0.00476634,-36.76014328,0.00000000,0.00238317,-36.76012421
-35.41123199,34.52291870,0.00000000,-0.00227345,-0.88626862
-34.90974045,-1.46635437,0.00000000,-0.00226644,-36.37820053
36.44618225,-36.13282394,-0.00116995,0.00467982,-35.53520584
0.40007019,0.12550735,-0.00000996,0.00003986,35.99478912
-35.74859619,-35.67528152,0.00116445,-0.00465780,35.78645325
35.91704559,-4.94798660,0.00116872,0.00000000,-28.48380280
40.84700775,61.76160431,0.00057250,0.00000000,-31.64581108
0.00822845,-12.23386002,-0.00205711,0.00257857,-7.30802917
-34.92904282,-34.47753143,0.00001378,0.00227738,27.68269348
-35.00715256,34.93790436,0.00229871,-0.00230007,35.13824081
34.26517868,0.31359100,0.00115607,-0.00231214,0.62453842
34.38083267,-34.56014252,-0.00232790,0.00465579,-0.07929230
0.00464889,34.77030563,-0.00232444,0.00011607,-0.44704056
-34.70906448,0.31283951,0.00113280,-0.00457183,-0.86729431
-34.38071442,-34.36751175,0.00228865,-0.00232433,-35.35769653
34.93312454,34.93210602,0.00001732,-0.00003465,0.04337692
34.89863968,34.88949203,-0.00229112,0.00458224,33.96595764
-0.00468300,-35.39351654,0.00120287,-0.00006424,-0.73283386
-0.00008439,-35.55697632,0.00118906,-0.00233592,0.83048630
0.00462021,-0.40727234,-0.00115505,-0.00228666,0.80229568
0.00464123,0.12557220,-0.00116031,0.00235803,34.96882629
-0.00007353,35.76323700,0.00001838,0.00226530,34.63752747
0.00001410,35.31510162,-0.00000352,0.00000705,0.00003637
0.00467195,-35.62338257,-0.00116799,0.00233597,-0.00001816
-0.00465070,-35.97290039,0.00000000,-0.00000000,-0.00000002
-33.90660095,34.78773499,0.00113536,-0.00227072,0.00001832
-33.99456787,35.49147797,0.00114848,-0.00229696,0.00000000
35.19601059,-36.21835709,-0.00235808,0.00235808,-0.00003685
-1.16674805,-35.81884766,-0.00116395,0.00232926,-0.00001819
-35.72501755,35.64498901,0.00116673,-0.00232077,0.00001823
35.56962585,35.72618103,0.00116301,0.00000279,0.00000000
35.50920868,0.00058560,0.00233103,-0.00236516,0.00005490
-0.00934972,0.00116872,0.00233743,-0.00467196,0.00007302
-0.00473502,-34.72958755,0.00118375,-0.00000000,-0.00001668
0.00468124,-34.87042236,-0.00234062,0.00234062,-0.00005360
0.00016347,34.84791946,-0.00121135,0.00008173,-0.00000064
-0.00450596,34.75666428,-0.00005364,0.00010728,-0.00000084
0.00000000,-0.00058337,-0.00116673,0.00000136,-0.00001823
0.00473846,-0.00059231,0.00118462,0.00241819,-0.00001851
0.00476498,-0.00002529,0.00005058,0.00476498,-0.00000079
-0.00464844,0.00057510,0.00001190,-0.00232422,0.00001797
0.00004828,0.00000000,-0.00118026,0.00002414,-0.00001825
0.00466069,0.00058256,-0.00000008,-0.00233017,0.00001820
0.00465637,-0.00116339,-0.00116129,-0.00000560,0.00000004
-0.00461311,-0.00000957,-0.00001914,0.00002552,-0.00001832
-0.00005077,0.00116601,0.00117553,-0.00002538,0.00001817
-0.00012999,0.00000812,0.00120278,0.00227556,0.00003657
-0.00939470,0.00058717,0.00238099,-0.00463272,0.00003670
0.00468457,0.00000000,-0.00114307,-0.00228614,-0.00001830
0.01396199,-0.00058152,-0.00348910,0.00465213,-0.00007271
-0.00926685,-0.00058205,0.00115261,0.00001149,0.00001801
-0.01857966,0.00058205,0.00464491,-0.00464491,0.00007258
0.00932383,0.00058134,-0.00116548,0.00233096,-0.00001821
0.01397812,-0.00116535,-0.00349529,0.00232918,-0.00003641
0.00018431,-0.00061144,-0.00122287,0.00000000,-0.00001839
-0.00452499,-0.00002196,0.00113125,0.00000000,0.00001836
0.00466485,-0.00058169,-0.00116621,0.00000000,-0.00001827
-0.00459750,0.00115859,0.00230797,-0.00231719,35.79745102
-0.00456881,0.00057110,0.00112724,0.00002992,71.62619781
0.00468069,-0.00058509,-0.00350333,0.00234035,35.60565948
-0.00464010,0.00000000,0.00231371,-0.00232005,-35.55145264
-0.00922233,0.00113502,0.00237667,-0.00234113,-35.64923859
0.00951344,-0.00003622,-0.00230593,0.00234214,-0.30492783
0.01859116,-0.00174355,-0.00349208,0.00465278,-0.44724655
-0.00920928,-0.00000531,0.00113522,0.00002126,0.03094101
-0.00933600,0.00058088,0.00233400,-0.00232351,0.76399231
0.00457895,-0.00059080,-0.00114474,0.00000000,0.48289490
0.00000000,-0.00058894,0.00000000,-34.85173416,-35.99936676
-0.00457594,0.00114399,0.00228797,-35.17422104,-0.97742844
-0.00457310,-34.68243408,-0.00005180,35.25488663,35.42360306
0.00000000,-35.32616425,-0.00122522,1.95730591,-1.21092224
0.00451233,33.45876312,0.00001283,-68.76818085,-1.86150360
-0.00029366,33.48015213,0.00007342,0.96460342,-35.25754929
-0.00467907,-0.00057779,0.00000710,-0.54895782,-34.32640839
0.00464926,-0.00058399,-0.00232746,-35.63222504,-0.00003650
0.00928862,-35.50231171,-0.00116497,35.40633774,0.00000024
0.00463016,-35.43764114,0.00000000,-0.08600616,-0.00007254
-0.00465988,35.74161148,0.00000000,-0.03328705,0.00000011
-0.00467400,35.77362061,0.00345267,71.11238861,0.00010845
0.00000000,-35.86180878,0.00110289,-0.45485306,0.00007184
-0.00464012,-35.84490967,-0.00233846,-35.84314728,-0.00003625
-0.00465217,35.47679520,0.00116018,-0.10928726,-0.00000009
0.00930840,35.56292343,-0.00000354,0.05124283,-0.00000011
0.00462590,0.00000248,0.00000495,-0.01895142,0.00000015
-0.00466196,0.00000070,0.00000140,-0.61940384,0.00000004
0.00000000,-0.00114777,-0.00118161,34.15335846,34.47564697
0.00000000,0.00002888,0.00000000,34.76964188,34.20634079
0.00000000,0.00115600,0.00229800,-35.37087250,-0.19580078
0.00467110,-0.00001018,-0.00004070,-35.18448257,35.73372650
-0.00463087,-0.00000141,-0.00232674,0.42741394,35.26115799
-0.00930977,-35.13734055,0.00230772,-34.93411255,-0.36619568
0.00462102,-35.11158752,0.00000284,-35.53741455,-35.50841904
-0.00006489,35.55998611,-0.00230314,35.37555695,-70.67204285
0.00934538,35.29658508,-0.00233278,71.20932770,0.43867493
0.00005085,-0.00000424,0.00115385,35.75746918,35.86155701
-0.00937505,0.00116622,0.00234376,-0.00699732,-0.18657684
0.00925759,-0.00057808,-0.00231440,0.00231230,-0.36611557
-0.00003930,-0.00057711,-0.00115422,0.00463655,0.33167267
-0.00463921,0.00116695,0.00116695,-0.00001430,0.35614395
0.00465200,0.00058438,0.00000288,-0.00000576,-35.77515793
-0.00466496,0.00000072,0.00116624,-0.00233248,-35.75314713
-0.00935519,0.00058470,0.00233880,-0.00237829,0.00022050
0.00897405,-0.00112176,-0.00112176,0.00233129,-0.00014296
0.00893408,-0.00111676,-0.00229788,0.00236223,-0.00021744
-0.00463375,0.00000000,-0.00116693,-35.38790894,-0.00000106
-0.00464441,0.00057946,0.00231783,-35.54121780,0.00014514
0.00000000,0.00115773,0.00116816,35.25962067,0.00007214
-0.00473081,-0.00001777,-0.00114717,35.11495590,0.00007170
-0.00471661,-0.00001075,0.00231530,-35.01197815,0.00000000
0.00917805,-0.00056311,-0.00225246,-70.66217804,-0.00014341
0.00450492,-0.00056311,-0.00225246,-34.90805435,34.69755554
-0.00019434,0.00002429,0.00009717,0.42075348,34.90478897
0.00450668,0.00002434,-0.00107800,35.34014130,-34.90729523
-0.00000000,-0.00000352,0.00116129,34.91992950,1.27315140
-0.00464490,-0.00000356,0.00232245,-35.54969788,35.87130737
-0.00002798,0.00000350,-0.00114377,-35.76660919,-35.43832397
-0.00473689,0.00059211,0.00121246,35.54671097,0.16288376
-0.00473689,0.00059211,0.00236844,36.76973724,70.56919861
0.00013905,-0.00001738,-0.00120302,0.71821594,34.45870972
0.00893355,-0.00111669,-0.00223339,33.66814041,-35.16760254
0.00872661,-0.00050413,-0.00100827,33.82318115,-33.44400406
-0.01377500,0.00116646,0.00347156,-35.33909988,0.51866150
-0.00437213,0.00000000,-0.00004210,-35.01098251,0.53947067
0.00468075,0.00000000,-0.00117019,35.87025070,0.64154816
-0.00468050,0.00000000,0.00117012,35.65558624,-35.65319824
-0.00467330,0.00000000,0.00000704,-35.27526474,34.95484924
0.00460962,0.00000000,-0.00001420,-35.49211502,70.98406219
-0.00002848,0.00000000,0.00115417,-0.21565628,-35.06216812
0.00463743,-0.00057972,-0.00115944,-0.10436249,0.43066406
-0.00005731,0.00000358,-0.00115767,0.21632004,0.00022888
-0.00472322,0.00000710,-0.00115240,-35.06110382,-70.98477173
0.00462369,0.00000004,0.00115609,-0.00207138,-35.54680634
0.00933217,-0.00000702,-0.00002806,70.66360474,-0.00007378
-0.00930520,0.00058157,0.00000017,35.33135986,0.00014539
-0.00930520,0.00058157,0.00000017,-0.00232630,0.00014539
0.01394212,-0.00173575,-0.00233304,-34.02373123,34.02649689
0.00467254,-0.00060811,0.00000000,-34.38494873,34.38735199
-0.00471497,0.00114768,0.00235748,34.79311371,0.37042999
-0.00469414,0.00115266,0.00347885,34.53490067,34.65038300
-0.00452793,0.00057276,0.00001353,-35.12317276,0.10779953
0.00022117,-0.00058850,-0.00229869,-34.36163330,-68.97637177
0.00465201,-0.00058150,0.00000000,0.59313202,1.10543442
0.00463103,-0.00057888,-0.00230852,0.21860886,35.49255371
0.00462394,-0.00057799,-0.00229785,-0.10136032,-35.70929337
-0.00464490,0.00058061,0.00349079,-0.27735138,-35.60171890
-0.00465901,0.00058238,0.00232951,0.68468857,0.00000000
0.00455450,0.00000000,-0.00113863,0.85732651,35.17031097
-0.00482672,0.00000000,-0.00113690,35.16857910,35.11716843
-0.00027911,0.00056845,-0.00113690,35.11855316,0.16130066
0.00908120,-0.00002101,-0.00113515,0.00235432,-0.16884613
-0.00466651,-0.00058327,0.00116663,-35.54479599,-0.65387726
-0.00005715,0.00000000,0.00001429,-35.76430511,-0.22030258
0.00463776,-0.00057976,-0.00231897,-0.43597031,0.43379593
-0.00468041,0.00000706,0.00118422,-0.32832336,0.32541275
-0.00005681,0.00058506,0.00234025,0.95707703,-35.65312576
-0.00444335,0.00000000,0.00113865,1.07291794,-35.97877502
-0.00908103,0.00000000,0.00113513,-0.87031174,0.00000000
0.00933234,0.00000000,-0.00233308,-0.74199295,0.00000000
-0.00023146,0.00059415,0.00005787,36.53490067,0.00014854
-0.00949197,0.00059325,0.00237299,1.30339813,0.00014831
0.00455417,-0.00056927,0.00000000,-35.54312897,-0.00014232
0.00456824,-0.00057103,-0.00117004,-0.75087738,-0.00014276
0.00000000,0.00000000,-0.00116300,-36.51361084,35.98284531
-0.00469492,0.00000000,0.00117373,0.10507965,35.87207031
0.00458120,0.00000000,-0.00114530,36.04013824,-35.87490845
0.00929030,-0.00058416,-0.00232257,-35.59524536,-35.92951202
-0.00464490,-0.00000356,0.00232245,-0.00671005,0.00029031
-0.00931845,0.00116481,0.00232241,71.52545166,36.09483337
-0.00465935,-0.00000354,0.00117192,35.65570068,72.30168915
0.00944806,-0.00058327,-0.00355749,0.00472403,-0.16573715
0.00011573,0.00000000,-0.00239095,0.00239095,-37.78042984
-0.00039343,0.00056670,0.00123175,-0.00236514,33.73792267
0.00437255,-0.00002101,0.00004201,0.00000000,-0.27630615
-0.00933251,0.00000000,0.00233313,-0.00233313,-71.10524750
-0.00008462,0.00058594,0.00117188,-0.00234375,-36.03592300
0.00462403,-0.00115592,-0.00115592,0.00231185,0.00000000
-0.00468785,-0.00056466,0.00002132,-0.00004265,-0.00014650
-0.00466651,0.00000004,0.00116663,-0.00000017,-0.00000001
0.00908120,-0.00002101,-0.00113515,0.00235432,0.00000525
0.00906715,0.00056670,-0.00113339,0.00000000,-0.00014167
-0.00931820,0.00000000,0.00116477,-0.00232955,0.00014560
-0.00005631,0.00000000,-0.00115425,0.00230850,-0.00014428
0.00461700,-35.59888077,-0.00115425,0.00230850,-0.00029032
-0.00005681,-35.70802689,0.00117012,-0.00234025,-0.00014449
0.00463070,35.49236679,-0.00116484,0.00232968,0.00000090
-0.00000000,0.64435577,-0.00003497,0.00006995,0.00028859
-0.00468716,-34.84472275,0.00113690,-0.00227380,0.00014211
-0.00930402,35.92454910,0.00232600,-0.00232600,0.00014538
0.00475268,-0.33094406,-0.00237634,0.00237634,-0.00014852
0.00475268,-36.03815842,-0.00353576,0.00237634,-0.00029345
-0.00002832,35.38106155,0.00232247,-0.00232955,-0.00014471
-34.74947739,35.54465103,0.00115767,0.00000000,0.00014650
-35.01552582,0.00002092,-0.00113176,0.00452703,0.00015193
35.00423431,-36.14195633,0.00121529,-0.00251410,0.00015191
34.63698578,-35.76163483,0.00232245,-0.00696734,0.00029031
-35.60042572,35.76533127,0.00000000,-0.00000000,0.00000000
-35.63632584,35.81834412,-0.00232596,0.00465192,-0.00029075
35.66423798,-35.82008362,-0.00232596,0.00465192,-0.00029075
35.58179092,-36.08896255,0.00233665,-0.00467330,0.00029208
-35.11726761,34.78800964,0.00009776,-0.00019552,0.00001222
-34.77774048,35.11633682,-0.00226006,0.00452013,-0.00028251
36.07890320,0.00058417,0.00232245,-0.00232245,0.00014515
35.76045990,0.00000000,-0.00001442,-0.00232241,-35.76446533
-35.76034164,-35.76214218,-0.00001442,-0.00232241,-35.76504517
-35.65818405,-35.65297318,0.00115410,0.00001425,-36.42350388
36.09040833,36.09276581,0.00000717,-0.00001433,-72.24092102
36.04212952,36.03638840,-0.00114530,0.00229060,-0.10967255
-36.54000854,0.00001420,0.00120212,-0.00005682,35.43053436
-36.37806320,-36.14828491,0.00231862,-0.00230415,-0.32980347
36.15355301,-36.58673859,-0.00234399,0.00004326,0.87146759
36.59420013,-0.38555145,-0.00117364,0.00223469,0.76873779
0.00000000,0.21945572,0.00000000,0.00223469,-0.43278503
0.00000000,0.54303360,0.00233313,-0.00466625,35.33374405
0.00000000,0.32529831,-0.00228373,0.00228373,35.87230301
0.00468041,-0.16292191,-0.00345384,0.00462394,-35.76274490
-35.93753433,-0.10491180,0.00465202,-0.00464490,0.10962677
-35.88165665,0.05563736,-0.00121692,0.00005750,71.63652039
35.88176727,-35.87272644,-0.00237634,0.00005750,0.00165176
35.87303543,0.22232056,0.00466634,-0.00463776,-35.65008926
-36.30883026,72.18943787,-0.00239095,0.00472403,0.22113037
-36.75211334,1.30631638,-0.00122441,0.00005786,-0.43869019
34.98709869,-35.59640884,0.00240389,-0.00244616,-34.91646957
-0.15671921,-0.80539322,-0.00114381,0.00228762,-69.96266174
-35.37748718,-0.47797775,-0.00116484,0.00232968,36.14011383
0.16697311,36.03731537,0.00001420,0.00231901,70.93289948
-0.06028748,0.16485977,0.00233317,-0.00231888,-0.05186081
35.70700455,-35.81909180,-0.00000721,-0.00232241,0.10943604
1.43605804,35.60022354,-0.00117019,-0.00231180,-34.64680099
-34.69934082,0.96915817,0.00000000,-0.00008301,-0.32940292
35.11711121,-34.57207870,-0.00118066,0.00461122,33.49879837
34.59497452,36.30803299,0.00116671,-0.00233342,-1.28151703
-35.38355637,0.48964310,0.00233325,-0.00466651,0.48928833
-35.65121460,-35.65412140,-0.00230144,-0.00000000,0.38429260
35.22225571,-0.42928696,0.00001391,0.00232241,35.22356796
35.22171402,-0.37455368,-0.00001416,0.00464494,-0.16145706
0.00000000,35.38448715,-0.00002806,-0.00227691,-70.87725830
0.00466608,35.43785477,-0.00002806,0.00005613,0.10887146
-0.00465260,-35.65464020,0.00000017,-0.00000034,-0.21555328
-35.49883270,-35.70872116,0.00232613,-0.00465226,-35.76382828
-35.48804474,35.49103165,-0.00347327,0.00463103,70.98432159
35.71088409,-0.16140366,-0.00112775,0.00228373,35.33102417
35.66066360,-35.97417831,0.00234025,-0.00002840,-35.97490311
-0.00444335,-0.48566437,0.00113865,-0.00222167,-0.48573685
-36.09281921,0.16434479,-0.00120683,0.00013990,0.16463470
-35.70695496,0.16073227,-0.00115425,0.00230850,-35.76601028
35.92548370,-0.21756744,0.00000000,0.00000000,-36.14461517
35.92435455,-0.05694199,0.00115410,0.00001425,35.65134811
0.00470247,-0.00204086,-0.00001442,-0.00232241,-0.00384521
0.00470247,0.96466827,-0.00117562,0.00000000,-0.32408142
-0.00468716,1.02634811,0.00003489,0.00000000,35.60246277
-35.87047577,-0.59404373,0.00239634,-0.00235432,0.05833054
-35.69701385,-0.69701004,0.00004235,0.00228373,0.38063049
35.49261856,35.49299622,-0.00114377,-0.00002798,-35.60017776
35.42662048,-0.49019623,-0.00001425,0.00002849,0.16367722
0.00000000,-35.87437820,0.00000017,-0.00000034,35.76334763
0.00000000,-0.16302872,0.00116671,-0.00233342,0.05438614
0.00000000,-0.16306686,-0.00116477,0.00232955,0.05423355
-0.00465910,35.98308945,0.00232955,-0.00232955,-35.65647888
0.00919141,0.65462875,-0.00112775,0.00228373,-0.21836853
0.00457507,-35.43831635,-0.00114377,-0.00002798,71.20251465
