J1,J2,J3,J4,J5
-2.05450797,0.30073455,0.72268355,-1.10934234,0.11507700
-2.05604243,0.29920021,0.72268355,-1.10934234,0.11507700
-2.05604243,0.29920021,0.72268355,-1.10934234,0.11507700
-2.05604243,0.29920021,0.72268355,-1.10934234,0.11507700
-2.05604243,0.29920021,0.72268355,-1.10934234,0.11507700
-2.05604243,0.29766583,0.72268355,-1.10934234,0.11507700
-2.05604243,0.29766583,0.72268355,-1.10934234,0.11507700
-2.05604243,0.29766583,0.72268355,-1.10934234,0.11507700
-2.05604243,0.29613149,0.72268355,-1.10934234,0.11507700
-2.05604243,0.29613149,0.72268355,-1.10934234,0.11507700
-2.05604243,0.29613149,0.72268355,-1.10934234,0.11354264
-2.05604243,0.29459712,0.72268355,-1.10934234,0.11354264
-2.05604243,0.29459712,0.72268355,-1.10934234,0.11200828
-2.05604243,0.29459712,0.72268355,-1.10934234,0.11047392
-2.05604243,0.29306275,0.72268355,-1.10934234,0.11047392
-2.05604243,0.29306275,0.72268355,-1.10934234,0.10893956
-2.05604243,0.29306275,0.72268355,-1.10934234,0.10740520
-2.05757666,0.29306275,0.72268355,-1.10934234,0.10587084
-2.05757666,0.29306275,0.72268355,-1.10934234,0.10433648
-2.05757666,0.29152840,0.72268355,-1.10934234,0.10280212
-2.05757666,0.29152840,0.72268355,-1.10934234,0.10280212
-2.05757666,0.29152840,0.72268355,-1.10934234,0.10280212
-2.05757666,0.28999403,0.72268355,-1.10934234,0.10126776
-2.05757666,0.28999403,0.72268355,-1.10934234,0.10126776
-2.05757666,0.28999403,0.72268355,-1.10934234,0.10126776
-2.05757666,0.28999403,0.72268355,-1.10934234,0.10126776
-2.05757666,0.28999403,0.72268355,-1.10934234,0.10126776
-2.05911112,0.28999403,0.72268355,-1.10934234,0.09973340
-2.05911112,0.28999403,0.72268355,-1.10934234,0.09973340
-2.05911112,0.28999403,0.72268355,-1.10934234,0.09819904
-2.05911112,0.28999403,0.72268355,-1.10934234,0.09666468
-2.05911112,0.28999403,0.72268355,-1.10934234,0.09666468
-2.05911112,0.28999403,0.72268355,-1.10934234,0.09513032
-2.05911112,0.28999403,0.72268355,-1.10934234,0.09513032
-2.05911112,0.28999403,0.72268355,-1.10934234,0.09513032
-2.05911112,0.28999403,0.72268355,-1.10934234,0.09513032
-2.06064558,0.28999403,0.72268355,-1.10934234,0.09513032
-2.06064558,0.28999403,0.72268355,-1.10934234,0.09359596
-2.06064558,0.28845969,0.72268355,-1.10934234,0.09359596
-2.06064558,0.28845969,0.72268355,-1.10934234,0.09206160
-2.06064558,0.28845969,0.72268355,-1.10934234,0.09206160
-2.06064558,0.28845969,0.72268355,-1.10934234,0.08899288
-2.06217980,0.28845969,0.72268355,-1.10934234,0.08899288
-2.06217980,0.28692532,0.72268355,-1.10934234,0.08745852
-2.06217980,0.28692532,0.72268355,-1.10934234,0.08592416
-2.06217980,0.28692532,0.72268355,-1.10934234,0.08592416
-2.06217980,0.28539097,0.72268355,-1.10934234,0.08438980
-2.06217980,0.28539097,0.72268355,-1.10934234,0.08285544
-2.06217980,0.28539097,0.72268355,-1.10934234,0.08285544
-2.06217980,0.28385660,0.72268355,-1.10934234,0.08132108
-2.06217980,0.28385660,0.72268355,-1.10934234,0.08132108
-2.06217980,0.28385660,0.72268355,-1.10934234,0.08132108
-2.06217980,0.28232223,0.72268355,-1.10934234,0.07978672
-2.06217980,0.28232223,0.72268355,-1.10934234,0.07978672
-2.06217980,0.28232223,0.72268355,-1.10934234,0.07825236
-2.06371427,0.28232223,0.72268355,-1.10934234,0.07671800
-2.06371427,0.28232223,0.72268355,-1.10934234,0.07671800
-2.06371427,0.28232223,0.72268355,-1.10934234,0.07518364
-2.06524849,0.28232223,0.72268355,-1.10934234,0.07518364
-2.06524849,0.28232223,0.72268355,-1.10934234,0.07364928
-2.06524849,0.28078789,0.72268355,-1.10934234,0.07364928
-2.06524849,0.28078789,0.72268355,-1.10934234,0.07364928
-2.06678295,0.28078789,0.72268355,-1.10934234,0.07211492
-2.06678295,0.27925351,0.72268355,-1.10934234,0.07211492
-2.06678295,0.27925351,0.72268355,-1.10934234,0.07058056
-2.06678295,0.27925351,0.72268355,-1.10934234,0.06904620
-2.06831717,0.27771917,0.72268355,-1.10934234,0.06751184
-2.06831717,0.27771917,0.72268355,-1.10934234,0.06597748
-2.06831717,0.27618480,0.72268355,-1.10934234,0.06597748
-2.06831717,0.27618480,0.72268355,-1.10934234,0.06444312
-2.06831717,0.27465045,0.72268355,-1.10934234,0.06444312
-2.06831717,0.27311608,0.72268355,-1.10934234,0.06290876
-2.06985164,0.27311608,0.72268355,-1.10934234,0.06137440
-2.06985164,0.27311608,0.72268355,-1.10934234,0.05984004
-2.06985164,0.27158171,0.72268355,-1.10934234,0.05984004
-2.06985164,0.27158171,0.72268355,-1.10934234,0.05830568
-2.06985164,0.27004737,0.72268355,-1.10934234,0.05830568
-2.06985164,0.27004737,0.72268355,-1.10934234,0.05677132
-2.07138610,0.26851299,0.72268355,-1.10934234,0.05523696
-2.07138610,0.26851299,0.72268355,-1.10934234,0.05523696
-2.07138610,0.26697865,0.72421789,-1.10934234,0.05370260
-2.07138610,0.26544428,0.72421789,-1.10934234,0.05370260
-2.07292032,0.26544428,0.72421789,-1.10934234,0.05370260
-2.07292032,0.26390991,0.72575229,-1.10934234,0.05216824
-2.07292032,0.26237556,0.72575229,-1.10934234,0.05216824
-2.07292032,0.26237556,0.72575229,-1.10934234,0.05063388
-2.07292032,0.26084119,0.72728664,-1.10934234,0.04909952
-2.07292032,0.25930685,0.72728664,-1.10934234,0.04756516
-2.07445478,0.25930685,0.72728664,-1.10934234,0.04603080
-2.07445478,0.25777248,0.72728664,-1.10934234,0.04449644
-2.07445478,0.25777248,0.72728664,-1.10934234,0.04449644
-2.07445478,0.25623813,0.72728664,-1.10934234,0.04296208
-2.07445478,0.25623813,0.72728664,-1.10934234,0.04142772
-2.07445478,0.25470376,0.72728664,-1.10934234,0.04142772
-2.07445478,0.25470376,0.72728664,-1.10934234,0.03989336
-2.07445478,0.25316939,0.72728664,-1.10934234,0.03989336
-2.07445478,0.25316939,0.72728664,-1.10934234,0.03989336
-2.07445478,0.25163504,0.72728664,-1.10934234,0.03835900
-2.07445478,0.25163504,0.72728664,-1.10934234,0.03682464
-2.07445478,0.25163504,0.72728664,-1.10934234,0.03682464
-2.07445478,0.25010067,0.72728664,-1.10934234,0.03529028
-2.07445478,0.25010067,0.72728664,-1.10934234,0.03375592
-2.07445478,0.25010067,0.72728664,-1.10934234,0.03222156
-2.07445478,0.25010067,0.72728664,-1.10934234,0.03222156
-2.07445478,0.25010067,0.72728664,-1.10934234,0.03222156
-2.07445478,0.24856631,0.72728664,-1.10934234,0.03068720
-2.07445478,0.24856631,0.72728664,-1.10934234,0.03068720
-2.07598901,0.24856631,0.72728664,-1.10934234,0.02915284
-2.07598901,0.24703196,0.72728664,-1.10934234,0.02761848
-2.07598901,0.24703196,0.72728664,-1.10934234,0.02608412
-2.07752347,0.24549760,0.72728664,-1.10934234,0.02608412
-2.07752347,0.24396324,0.72728664,-1.10934234,0.02454976
-2.07752347,0.24396324,0.72728664,-1.10934234,0.02301540
-2.07752347,0.24396324,0.72728664,-1.10934234,0.02148104
-2.07752347,0.24242888,0.72728664,-1.10934234,0.01994668
-2.07905769,0.24242888,0.72728664,-1.10934234,0.01994668
-2.07905769,0.24242888,0.72728664,-1.10934234,0.01841232
-2.07905769,0.24089453,0.72728664,-1.10934234,0.01841232
-2.07905769,0.24089453,0.72728664,-1.10934234,0.01687796
-2.07905769,0.24089453,0.72728664,-1.10934234,0.01687796
-2.08059216,0.23936015,0.72728664,-1.10934234,0.01534360
-2.08059216,0.23936015,0.72728664,-1.10934234,0.01380924
-2.08059216,0.23936015,0.72728664,-1.10934234,0.01380924
-2.08059216,0.23936015,0.72728664,-1.10934234,0.01227488
-2.08059216,0.23782580,0.72728664,-1.10934234,0.01227488
-2.08059216,0.23782580,0.72728664,-1.10934234,0.01074052
-2.08059216,0.23629144,0.72728664,-1.10934234,0.01074052
-2.08059216,0.23629144,0.72728664,-1.10934234,0.01074052
-2.08059216,0.23629144,0.72728664,-1.10934234,0.01074052
-2.08059216,0.23629144,0.72728664,-1.10934234,0.01074052
-2.08059216,0.23475708,0.72728664,-1.10934234,0.01074052
-2.08059216,0.23475708,0.72728664,-1.10934234,0.01074052
-2.08212662,0.23475708,0.72728664,-1.10934234,0.01074052
-2.08212662,0.23475708,0.72728664,-1.10934234,0.01074052
-2.08212662,0.23322272,0.72728664,-1.10934234,0.01074052
-2.08366084,0.23322272,0.72728664,-1.10934234,0.01074052
-2.08366084,0.23322272,0.72728664,-1.10934234,0.01074052
-2.08366084,0.23322272,0.72728664,-1.10934234,0.01074052
-2.08366084,0.23322272,0.72728664,-1.10934234,0.01074052
-2.08366084,0.23322272,0.72728664,-1.10934234,0.01074052
-2.08366084,0.23168837,0.72728664,-1.10934234,0.01074052
-2.08366084,0.23168837,0.72728664,-1.10934234,0.01074052
-2.08366084,0.23168837,0.72728664,-1.10934234,0.01074052
-2.08366084,0.23168837,0.72728664,-1.10934234,0.01074052
-2.08366084,0.23168837,0.72728664,-1.10934234,0.01074052
-2.08366084,0.23168837,0.72728664,-1.10934234,0.01074052
-2.08366084,0.23168837,0.72728664,-1.10934234,0.01074052
-2.08366084,0.23168837,0.72728664,-1.10934234,0.01074052
-2.08366084,0.23168837,0.72728664,-1.10934234,0.01074052
-2.08366084,0.23168837,0.72728664,-1.10934234,0.01074052
-2.08366084,0.23168837,0.72728664,-1.10934234,0.01074052
-2.08366084,0.23168837,0.72728664,-1.10934234,0.01074052
-2.08366084,0.23168837,0.72728664,-1.10934234,0.01074052
-2.08366084,0.23168837,0.72728664,-1.10934234,0.01074052
-2.08366084,0.23168837,0.72728664,-1.10934234,0.01074052
-2.08366084,0.23168837,0.72728664,-1.10934234,0.01074052
-2.08366084,0.23168837,0.72728664,-1.10934234,0.01074052
-2.08366084,0.23168837,0.72728664,-1.10934234,0.01074052
-2.08366084,0.23168837,0.72728664,-1.10934234,0.01074052
-2.08366084,0.23168837,0.72728664,-1.10934234,0.01074052
-2.08366084,0.23168837,0.72728664,-1.10934234,0.01074052
-2.08366084,0.23168837,0.72728664,-1.10934234,0.01074052
-2.08366084,0.23168837,0.72728664,-1.10934234,0.01074052
-2.08366084,0.23168837,0.72728664,-1.10934234,0.01074052
-2.08366084,0.23168837,0.72728664,-1.10934234,0.01227488
-2.08366084,0.23168837,0.72728664,-1.10934234,0.01380924
-2.08366084,0.23168837,0.72728664,-1.10934234,0.01534360
-2.08366084,0.23168837,0.72728664,-1.10934234,0.01534360
-2.08366084,0.23168837,0.72728664,-1.10934234,0.01687796
-2.08366084,0.23168837,0.72728664,-1.10934234,0.01687796
-2.08366084,0.23168837,0.72728664,-1.10934234,0.01841232
-2.08366084,0.23168837,0.72728664,-1.10934234,0.01841232
-2.08366084,0.23168837,0.72728664,-1.10934234,0.01994668
-2.08366084,0.23168837,0.72728664,-1.10934234,0.01994668
-2.08366084,0.23168837,0.72728664,-1.11087668,0.01994668
-2.08366084,0.23168837,0.72728664,-1.11087668,0.02148104
-2.08366084,0.23015399,0.72728664,-1.11087668,0.02148104
-2.08366084,0.23015399,0.72728664,-1.11241102,0.02301540
-2.08366084,0.23015399,0.72728664,-1.11394536,0.02301540
-2.08366084,0.23015399,0.72728664,-1.11394536,0.02301540
-2.08366084,0.23015399,0.72728664,-1.11701405,0.02301540
-2.08366084,0.23015399,0.72728664,-1.11701405,0.02301540
-2.08366084,0.22861964,0.72728664,-1.11854839,0.02301540
-2.08366084,0.22861964,0.72728664,-1.12008286,0.02301540
-2.08366084,0.22861964,0.72728664,-1.12008286,0.02301540
-2.08366084,0.22861964,0.72728664,-1.12008286,0.02301540
-2.08366084,0.22708528,0.72728664,-1.12161720,0.02301540
-2.08366084,0.22708528,0.72728664,-1.12161720,0.02301540
-2.08366084,0.22708528,0.72728664,-1.12315154,0.02301540
-2.08366084,0.22708528,0.72728664,-1.12315154,0.02301540
-2.08366084,0.22708528,0.72728664,-1.12468588,0.02301540
-2.08366084,0.22708528,0.72728664,-1.12468588,0.02301540
-2.08366084,0.22708528,0.72728664,-1.12468588,0.02454976
-2.08366084,0.22708528,0.72728664,-1.12468588,0.02454976
-2.08366084,0.22708528,0.72728664,-1.12622023,0.02608412
-2.08366084,0.22708528,0.72728664,-1.12622023,0.02761848
-2.08366084,0.22708528,0.72728664,-1.12775457,0.02915284
-2.08366084,0.22555092,0.72728664,-1.12928891,0.03068720
-2.08366084,0.22555092,0.72728664,-1.13082337,0.03068720
-2.08366084,0.22555092,0.72728664,-1.13082337,0.03068720
-2.08366084,0.22555092,0.72728664,-1.13082337,0.03222156
-2.08366084,0.22555092,0.72728664,-1.13082337,0.03222156
-2.08366084,0.22555092,0.72728664,-1.13082337,0.03375592
-2.08366084,0.22555092,0.72728664,-1.13082337,0.03375592
-2.08366084,0.22555092,0.72728664,-1.13082337,0.03529028
-2.08366084,0.22555092,0.72728664,-1.13082337,0.03529028
-2.08366084,0.22555092,0.72728664,-1.13082337,0.03529028
-2.08366084,0.22555092,0.72728664,-1.13082337,0.03529028
-2.08366084,0.22555092,0.72728664,-1.13082337,0.03529028
-2.08366084,0.22555092,0.72728664,-1.13082337,0.03529028
-2.08366084,0.22555092,0.72728664,-1.13082337,0.03529028
-2.08366084,0.22555092,0.72728664,-1.13235772,0.03529028
-2.08366084,0.22555092,0.72728664,-1.13235772,0.03529028
-2.08366084,0.22555092,0.72728664,-1.13235772,0.03529028
-2.08366084,0.22555092,0.72728664,-1.13235772,0.03529028
-2.08366084,0.22555092,0.72728664,-1.13389206,0.03529028
-2.08366084,0.22555092,0.72728664,-1.13542640,0.03529028
-2.08366084,0.22555092,0.72728664,-1.13696074,0.03682464
-2.08366084,0.22555092,0.72728664,-1.13849509,0.03682464
-2.08366084,0.22555092,0.72728664,-1.13849509,0.03682464
-2.08366084,0.22555092,0.72728664,-1.14002943,0.03835900
-2.08366084,0.22555092,0.72728664,-1.14156389,0.03835900
-2.08366084,0.22555092,0.72728664,-1.14309824,0.03835900
-2.08366084,0.22555092,0.72728664,-1.14309824,0.03989336
-2.08366084,0.22555092,0.72728664,-1.14463258,0.04142772
-2.08366084,0.22555092,0.72728664,-1.14463258,0.04296208
-2.08366084,0.22555092,0.72728664,-1.14463258,0.04296208
-2.08366084,0.22555092,0.72728664,-1.14463258,0.04449644
-2.08366084,0.22555092,0.72728664,-1.14616692,0.04449644
-2.08366084,0.22555092,0.72728664,-1.14616692,0.04603080
-2.08366084,0.22555092,0.72728664,-1.14616692,0.04603080
-2.08366084,0.22555092,0.72728664,-1.14616692,0.04603080
-2.08366084,0.22555092,0.72728664,-1.14770126,0.04909952
-2.08366084,0.22555092,0.72728664,-1.14770126,0.04909952
-2.08366084,0.22555092,0.72728664,-1.14923561,0.05063388
-2.08366084,0.22555092,0.72728664,-1.14923561,0.05216824
-2.08366084,0.22555092,0.72728664,-1.15076995,0.05216824
-2.08366084,0.22555092,0.72728664,-1.15230441,0.05216824
-2.08366084,0.22555092,0.72728664,-1.15230441,0.05216824
-2.08366084,0.22555092,0.72728664,-1.15230441,0.05216824
-2.08366084,0.22555092,0.72728664,-1.15230441,0.05216824
-2.08366084,0.22555092,0.72728664,-1.15230441,0.05216824
-2.08366084,0.22555092,0.72728664,-1.15383875,0.05370260
-2.08366084,0.22555092,0.72728664,-1.15383875,0.05370260
-2.08366084,0.22555092,0.72728664,-1.15383875,0.05523696
-2.08366084,0.22555092,0.72728664,-1.15383875,0.05677132
-2.08366084,0.22555092,0.72728664,-1.15537310,0.05677132
-2.08366084,0.22555092,0.72728664,-1.15537310,0.05677132
-2.08366084,0.22555092,0.72728664,-1.15690744,0.05830568
-2.08366084,0.22555092,0.72728664,-1.15690744,0.05830568
-2.08366084,0.22555092,0.72728664,-1.15844178,0.05830568
-2.08366084,0.22555092,0.72728664,-1.15844178,0.05830568
-2.08366084,0.22555092,0.72728664,-1.15997612,0.05830568
-2.08366084,0.22555092,0.72728664,-1.15997612,0.05984004
-2.08366084,0.22555092,0.72728664,-1.15997612,0.05984004
-2.08366084,0.22555092,0.72728664,-1.15997612,0.06137440
-2.08366084,0.22555092,0.72728664,-1.15997612,0.06137440
-2.08366084,0.22555092,0.72728664,-1.16151047,0.06290876
-2.08366084,0.22555092,0.72728664,-1.16151047,0.06290876
-2.08366084,0.22555092,0.72728664,-1.16304493,0.06444312
-2.08366084,0.22555092,0.72728664,-1.16304493,0.06444312
-2.08366084,0.22555092,0.72728664,-1.16457927,0.06444312
-2.08366084,0.22555092,0.72728664,-1.16457927,0.06444312
-2.08366084,0.22555092,0.72728664,-1.16611362,0.06444312
-2.08366084,0.22555092,0.72728664,-1.16611362,0.06444312
-2.08366084,0.22555092,0.72728664,-1.16611362,0.06444312
-2.08366084,0.22555092,0.72728664,-1.16764796,0.06444312
-2.08366084,0.22555092,0.72728664,-1.16764796,0.06444312
-2.08366084,0.22555092,0.72728664,-1.16918230,0.06444312
-2.08366084,0.22555092,0.72728664,-1.17071664,0.06597748
-2.08366084,0.22555092,0.72728664,-1.17071664,0.06597748
-2.08366084,0.22555092,0.72728664,-1.17225099,0.06597748
-2.08366084,0.22555092,0.72728664,-1.17378545,0.06597748
-2.08366084,0.22555092,0.72728664,-1.17378545,0.06597748
-2.08366084,0.22555092,0.72728664,-1.17378545,0.06751184
-2.08366084,0.22555092,0.72728664,-1.17378545,0.06904620
-2.08366084,0.22555092,0.72728664,-1.17378545,0.06904620
-2.08366084,0.22555092,0.72728664,-1.17378545,0.07058056
-2.08366084,0.22555092,0.72728664,-1.17378545,0.07211492
-2.08366084,0.22555092,0.72728664,-1.17378545,0.07211492
-2.08366084,0.22555092,0.72728664,-1.17378545,0.07211492
-2.08366084,0.22555092,0.72728664,-1.17378545,0.07211492
-2.08366084,0.22555092,0.72728664,-1.17378545,0.07211492
-2.08366084,0.22555092,0.72728664,-1.17378545,0.07211492
-2.08366084,0.22555092,0.72728664,-1.17378545,0.07211492
-2.08366084,0.22555092,0.72728664,-1.17378545,0.07211492
-2.08366084,0.22555092,0.72728664,-1.17378545,0.07211492
-2.08366084,0.22555092,0.72728664,-1.17378545,0.07211492
-2.08366084,0.22555092,0.72728664,-1.17378545,0.07211492
-2.08366084,0.22401656,0.72728664,-1.17378545,0.07211492
-2.08366084,0.22401656,0.72728664,-1.17378545,0.07211492
-2.08366084,0.22401656,0.72728664,-1.17378545,0.07211492
-2.08366084,0.22248220,0.72728664,-1.17378545,0.07211492
-2.08366084,0.22248220,0.72728664,-1.17378545,0.07211492
-2.08366084,0.22248220,0.72728664,-1.17378545,0.07211492
-2.08366084,0.22094785,0.72728664,-1.17378545,0.07211492
-2.08366084,0.22094785,0.72728664,-1.17378545,0.07211492
-2.08366084,0.22094785,0.72728664,-1.17378545,0.07211492
-2.08519530,0.22094785,0.72728664,-1.17378545,0.07211492
-2.08519530,0.22094785,0.72728664,-1.17378545,0.07211492
-2.08519530,0.21941347,0.72728664,-1.17378545,0.07211492
-2.08519530,0.21941347,0.72728664,-1.17378545,0.07211492
-2.08672953,0.21941347,0.72728664,-1.17378545,0.07211492
-2.08672953,0.21941347,0.72728664,-1.17378545,0.07211492
-2.08672953,0.21787912,0.72728664,-1.17378545,0.07211492
-2.08672953,0.21787912,0.72728664,-1.17378545,0.07211492
-2.08826399,0.21787912,0.72728664,-1.17378545,0.07211492
-2.08826399,0.21787912,0.72728664,-1.17378545,0.07211492
-2.08826399,0.21787912,0.72728664,-1.17378545,0.07211492
-2.08826399,0.21787912,0.72728664,-1.17378545,0.07058056
-2.08979821,0.21634476,0.72728664,-1.17378545,0.07058056
-2.08979821,0.21634476,0.72728664,-1.17378545,0.06751184
-2.08979821,0.21634476,0.72728664,-1.17378545,0.06597748
-2.08979821,0.21634476,0.72728664,-1.17378545,0.06444312
-2.09133267,0.21634476,0.72728664,-1.17378545,0.06290876
-2.09133267,0.21481040,0.72728664,-1.17378545,0.06137440
-2.09133267,0.21481040,0.72728664,-1.17378545,0.05984004
-2.09133267,0.21327604,0.72728664,-1.17378545,0.05830568
-2.09133267,0.21327604,0.72728664,-1.17378545,0.05677132
-2.09133267,0.21174169,0.72728664,-1.17378545,0.05677132
-2.09133267,0.21174169,0.72728664,-1.17378545,0.05523696
-2.09133267,0.21020731,0.72728664,-1.17378545,0.05370260
-2.09286714,0.21020731,0.72728664,-1.17378545,0.05370260
-2.09286714,0.20867296,0.72728664,-1.17378545,0.05370260
-2.09286714,0.20713860,0.72728664,-1.17378545,0.05216824
-2.09286714,0.20713860,0.72728664,-1.17378545,0.05216824
-2.09440136,0.20713860,0.72728664,-1.17378545,0.05063388
-2.09440136,0.20560424,0.72728664,-1.17378545,0.05063388
-2.09440136,0.20560424,0.72728664,-1.17378545,0.04756516
-2.09593582,0.20406988,0.72728664,-1.17378545,0.04603080
-2.09593582,0.20406988,0.72728664,-1.17378545,0.04603080
-2.09747005,0.20406988,0.72728664,-1.17378545,0.04449644
-2.09747005,0.20253552,0.72728664,-1.17378545,0.04449644
-2.09747005,0.20253552,0.72728664,-1.17378545,0.04296208
-2.09900451,0.20253552,0.72728664,-1.17378545,0.04142772
-2.09900451,0.20100117,0.72728664,-1.17378545,0.04142772
-2.09900451,0.20100117,0.72728664,-1.17378545,0.03989336
-2.09900451,0.20100117,0.72728664,-1.17378545,0.03989336
-2.10053873,0.19946679,0.72728664,-1.17378545,0.03835900
-2.10053873,0.19946679,0.72728664,-1.17378545,0.03835900
-2.10053873,0.19793244,0.72728664,-1.17378545,0.03835900
-2.10053873,0.19793244,0.72728664,-1.17378545,0.03682464
-2.10053873,0.19793244,0.72728664,-1.17378545,0.03529028
-2.10053873,0.19793244,0.72728664,-1.17378545,0.03529028
-2.10053873,0.19639808,0.72728664,-1.17378545,0.03222156
-2.10207319,0.19639808,0.72728664,-1.17378545,0.03222156
-2.10207319,0.19639808,0.72728664,-1.17378545,0.03222156
-2.10207319,0.19486372,0.72728664,-1.17378545,0.03068720
-2.10207319,0.19486372,0.72728664,-1.17378545,0.03068720
-2.10207319,0.19332936,0.72728664,-1.17378545,0.02915284
-2.10360765,0.19332936,0.72728664,-1.17378545,0.02915284
-2.10360765,0.19179501,0.72728664,-1.17378545,0.02608412
-2.10360765,0.19179501,0.72728664,-1.17378545,0.02608412
-2.10360765,0.19026063,0.72728664,-1.17378545,0.02454976
-2.10360765,0.19026063,0.72728664,-1.17378545,0.02301540
-2.10360765,0.18872628,0.72728664,-1.17378545,0.02301540
-2.10360765,0.18872628,0.72728664,-1.17378545,0.02148104
-2.10514188,0.18719192,0.72728664,-1.17378545,0.02148104
-2.10514188,0.18719192,0.72728664,-1.17378545,0.01994668
-2.10514188,0.18719192,0.72728664,-1.17378545,0.01841232
-2.10514188,0.18565756,0.72728664,-1.17378545,0.01841232
-2.10514188,0.18565756,0.72728664,-1.17378545,0.01687796
-2.10514188,0.18412320,0.72728664,-1.17378545,0.01687796
-2.10514188,0.18412320,0.72728664,-1.17378545,0.01534360
-2.10514188,0.18412320,0.72728664,-1.17378545,0.01380924
-2.10514188,0.18258885,0.72728664,-1.17378545,0.01380924
-2.10514188,0.18258885,0.72728664,-1.17378545,0.01380924
-2.10514188,0.18258885,0.72728664,-1.17378545,0.01227488
-2.10514188,0.18105447,0.72728664,-1.17378545,0.01227488
-2.10667634,0.18105447,0.72728664,-1.17378545,0.01227488
