J1,J2,J3,J4,J5
-0.13415976,-0.80182034,-0.06531462,0.05370313,-0.11974347
-0.13415976,-0.82378799,-0.05442885,0.05370313,-0.14151502
-0.13415976,-0.82378799,-0.05442885,0.05321932,-0.15240078
-0.13298292,-0.82378799,-0.05344815,0.05321932,-0.17260320
-0.13415976,-0.82378799,-0.05393850,0.05321932,-0.19594386
-0.13415976,-0.84575570,-0.05442885,0.05370313,-0.18505809
-0.13415976,-0.83114326,-0.05442885,0.05370313,-0.20682964
-0.13533659,-0.83114326,-0.06531462,0.05370313,-0.18505809
-0.13415976,-0.84575570,-0.06531462,0.06444376,-0.20682964
-0.13415976,-0.84575570,-0.06472620,0.06444376,-0.16328655
-0.11179980,-0.84575570,-0.06472620,0.06444376,-0.18505809
-0.10061982,-0.84575570,-0.06531462,0.06981407,-0.13062924
-0.12405855,-0.84575570,-0.06531462,0.06981407,-0.13062924
-0.12405855,-0.85330707,-0.06531462,0.06981407,-0.15240078
-0.12297978,-0.83114326,-0.06531462,0.06444376,-0.15377375
-0.12297978,-0.85330707,-0.06531462,0.06444376,-0.15377375
-0.12297978,-0.83820426,-0.06472620,0.06386318,-0.15240078
-0.14533974,-0.83114326,-0.06531462,0.06444376,-0.15240078
-0.14533974,-0.83849847,-0.06531462,0.06444376,-0.15240078
-0.16769969,-0.82378799,-0.06472620,0.07450705,-0.17417233
-0.16769969,-0.80897945,-0.06531462,0.08055470,-0.18505809
-0.16769969,-0.82378799,-0.06531462,0.08055470,-0.18505809
-0.16769969,-0.82378799,-0.06472620,0.07982898,-0.18505809
-0.14533974,-0.82378799,-0.06531462,0.07450705,-0.16328655
-0.13415976,-0.84575570,-0.06472620,0.07450705,-0.16328655
-0.13415976,-0.86772335,-0.06472620,0.07450705,-0.14024010
-0.13415976,-0.87547088,-0.06472620,0.07450705,-0.16181549
-0.13298292,-0.86772335,-0.06472620,0.07450705,-0.17260320
-0.13415976,-0.86772335,-0.06413778,0.07382971,-0.17103408
-0.13415976,-0.86772335,-0.06472620,0.07450705,-0.19417860
-0.11179980,-0.86772335,-0.06472620,0.08515091,-0.19417860
-0.11179980,-0.86772335,-0.06472620,0.08515091,-0.21575400
-0.13415976,-0.86772335,-0.06472620,0.09047285,-0.21575400
-0.13415976,-0.85997581,-0.06472620,0.09047285,-0.17260320
-0.11179980,-0.86772335,-0.06472620,0.09047285,-0.17260320
-0.11278050,-0.86772335,-0.06531462,0.08515091,-0.15240078
-0.10150245,-0.85330707,-0.06531462,0.08592501,-0.16328655
-0.10150245,-0.85330707,-0.06590304,0.08592501,-0.16328655
-0.12405855,-0.83849847,-0.06531462,0.08592501,-0.16475759
-0.12405855,-0.83849847,-0.00000000,0.08592501,-0.16475759
-0.10150245,-0.83114326,-0.00000000,0.09666564,-0.16475759
-0.10061982,-0.83114326,-0.00000000,0.10203595,-0.14151502
-0.11179980,-0.84222513,-0.00000000,0.10203595,-0.17417233
-0.11179980,-0.84222513,0.05442885,0.10203595,-0.15240078
-0.11179980,-0.82006133,0.05442885,0.09666564,-0.17417233
-0.13415976,-0.83477181,0.05393850,0.09579477,-0.18339090
-0.11179980,-0.82006133,0.05442885,0.09666564,-0.16328655
-0.11179980,-0.82006133,0.05491920,0.09666564,-0.18505809
-0.11179980,-0.80897945,-0.05442885,0.09666564,-0.14278992
-0.11278050,-0.78681558,-0.07688688,0.09666564,-0.16328655
-0.09022440,-0.78681558,-0.07688688,0.11277658,-0.18672527
-0.11278050,-0.79377860,-0.09885456,0.11277658,-0.18672527
-0.11278050,-0.76465178,-0.09797193,0.09956851,-0.20682964
-0.11376120,-0.79377860,-0.09885456,0.10740627,-0.20869295
-0.11278050,-0.75356990,-0.12082224,0.10740627,-0.18672527
-0.11376120,-0.73140603,-0.13180608,0.10740627,-0.18672527
-0.09022440,-0.75356990,-0.13180608,0.10740627,-0.16475759
-0.11278050,-0.73140603,-0.13180608,0.10740627,-0.14278992
-0.11376120,-0.73140603,-0.13180608,0.10740627,-0.16475759
-0.11278050,-0.73140603,-0.13062924,0.10740627,-0.14278992
-0.11376120,-0.74248797,-0.13180608,0.11814689,-0.14278992
-0.11278050,-0.74905866,-0.10983840,0.11814689,-0.16475759
-0.11278050,-0.74248797,-0.10983840,0.12462997,-0.14278992
-0.11376120,-0.72032416,-0.10885770,0.12351720,-0.17417233
-0.13533659,-0.74248797,-0.10885770,0.12351720,-0.17417233
-0.13533659,-0.72669870,-0.10885770,0.11814689,-0.17417233
-0.14661466,-0.72032416,-0.10983840,0.11814689,-0.18672527
-0.14533974,-0.72032416,-0.10885770,0.11814689,-0.18672527
-0.14661466,-0.72669870,-0.10885770,0.11814689,-0.18505809
-0.14661466,-0.72032416,-0.10885770,0.11814689,-0.14151502
-0.16769969,-0.72032416,-0.10885770,0.12888752,-0.14151502
-0.16769969,-0.74248797,-0.10787700,0.13304830,-0.16181549
-0.16917075,-0.76465178,-0.10885770,0.13425782,-0.18505809
-0.16917075,-0.76465178,-0.10885770,0.13425782,-0.18505809
-0.16917075,-0.76465178,-0.10885770,0.12888752,-0.20682964
-0.14661466,-0.76465178,-0.10885770,0.12888752,-0.17417233
-0.16917075,-0.76465178,-0.10885770,0.12888752,-0.17417233
-0.16917075,-0.76465178,-0.10885770,0.12888752,-0.15377375
-0.12405855,-0.72669870,-0.10885770,0.12888752,-0.17574143
-0.12513731,-0.72669870,-0.10983840,0.12888752,-0.17574143
-0.12405855,-0.72032416,-0.10983840,0.14499846,-0.15377375
-0.12405855,-0.74905866,-0.10983840,0.14499846,-0.15240078
-0.12513731,-0.72032416,-0.10983840,0.14499846,-0.15240078
-0.12405855,-0.72032416,-0.10885770,0.13962814,-0.15377375
-0.13533659,-0.76465178,-0.10885770,0.13962814,-0.15240078
-0.13533659,-0.73591727,-0.10787700,0.13837023,-0.17260320
-0.13533659,-0.74248797,-0.10885770,0.13962814,-0.15240078
-0.13533659,-0.76465178,-0.10885770,0.13962814,-0.16328655
-0.11278050,-0.74248797,-0.10885770,0.13962814,-0.14151502
-0.13533659,-0.74248797,-0.10885770,0.13962814,-0.14151502
-0.13533659,-0.72032416,-0.10885770,0.12888752,-0.15377375
-0.13415976,-0.74248797,-0.10885770,0.12888752,-0.13062924
-0.13533659,-0.72032416,-0.10983840,0.12351720,-0.10983840
-0.13533659,-0.72032416,-0.10983840,0.11379258,-0.05491920
-0.13533659,-0.71051717,-0.10983840,0.11379258,-0.03324573
-0.13533659,-0.70433873,-0.10983840,0.09753650,-0.03324573
-0.13533659,-0.70433873,-0.10983840,0.09753650,-0.02216382
-0.13533659,-0.70433873,-0.10983840,0.09753650,0.00000000
-0.13651344,-0.69816035,-0.10983840,0.09211780,0.00000000
-0.13533659,-0.69816035,-0.10885770,0.09211780,-0.01098384
-0.11376120,-0.70433873,-0.10983840,0.09211780,0.01108191
-0.11376120,-0.70433873,-0.10983840,0.08128042,0.01108191
-0.10238508,-0.69315875,-0.10983840,0.08128042,0.01108191
-0.07963284,-0.69923908,-0.10983840,0.07044303,0.01108191
-0.07963284,-0.69923908,-0.10983840,0.07044303,0.01108191
-0.07963284,-0.69315875,-0.10983840,0.07044303,0.00000000
-0.07963284,-0.69923908,-0.10983840,0.05960564,0.00000000
-0.07963284,-0.69315875,-0.10983840,0.05960564,0.00000000
-0.07963284,-0.64843881,-0.10983840,0.05960564,0.02216382
-0.05688060,-0.64843881,-0.11081910,0.04920368,0.02216382
-0.05688060,-0.65412688,-0.10983840,0.04876825,0.02216382
-0.05688060,-0.65412688,-0.11081910,0.03826953,0.05540955
-0.05688060,-0.64843881,-0.10983840,0.03826953,0.05540955
-0.05688060,-0.65412688,-0.10983840,0.02167478,0.05540955
-0.05688060,-0.67079878,-0.11081910,0.02167478,0.07757337
-0.05688060,-0.67079878,-0.10983840,0.02186830,0.07757337
-0.05688060,-0.67668301,-0.11081910,0.01625608,0.07757337
-0.05688060,-0.67668301,-0.10983840,0.01640123,0.09973719
-0.05688060,-0.67079878,-0.10983840,0.01640123,0.09973719
-0.05688060,-0.67079878,-0.11081910,0.00546708,0.09973719
-0.06825672,-0.67668301,-0.11081910,0.00546708,0.12190101
-0.06825672,-0.67079878,-0.11081910,-0.00546708,0.12190101
-0.06825672,-0.69923908,-0.10983840,-0.00546708,0.12190101
-0.06766830,-0.69315875,-0.10983840,-0.00546708,0.14406483
-0.06766830,-0.69315875,-0.10983840,-0.00541869,0.14406483
-0.06766830,-0.69315875,-0.10983840,-0.00000000,0.14406483
-0.06766830,-0.70433873,-0.10983840,-0.00000000,0.16622865
-0.06766830,-0.70433873,-0.10983840,-0.00000000,0.16622865
-0.06766830,-0.70433873,-0.10983840,-0.00000000,0.18839248
-0.06825672,-0.70433873,-0.13180608,-0.01083739,0.19947438
-0.06766830,-0.70433873,-0.13180608,-0.01083739,0.19947438
-0.06825672,-0.70433873,-0.13180608,-0.01625608,0.21967679
-0.06825672,-0.68707842,-0.13180608,-0.02709347,0.17574143
-0.06825672,-0.69315875,-0.14278992,-0.02709347,0.15377375
-0.06825672,-0.69315875,-0.14278992,-0.02564204,0.15377375
-0.06825672,-0.69315875,-0.14278992,-0.03793086,0.14278992
-0.06825672,-0.68707842,-0.14278992,-0.03793086,0.12082224
-0.06825672,-0.68707842,-0.14278992,-0.04876825,0.14278992
-0.06825672,-0.69315875,-0.14278992,-0.05418694,0.13180608
-0.06825672,-0.69315875,-0.14278992,-0.05418694,0.13180608
-0.06825672,-0.69315875,-0.13180608,-0.06502433,0.13298292
-0.06766830,-0.69315875,-0.13180608,-0.05907344,0.12082224
-0.06825672,-0.69315875,-0.13180608,-0.04876825,0.12190101
-0.06825672,-0.69923908,-0.13298292,-0.06013783,0.12190101
-0.06825672,-0.67079878,-0.13298292,-0.05467075,0.13298292
-0.06825672,-0.66540498,-0.13298292,-0.05467075,0.11081910
-0.06825672,-0.68796104,-0.13298292,-0.04373660,0.13298292
-0.06825672,-0.68197876,-0.13298292,-0.03826953,0.13298292
0.00000000,-0.68197876,-0.13180608,-0.02709347,0.15514673
0.00000000,-0.68796104,-0.13180608,-0.02709347,0.15514673
0.05688060,-0.65961879,-0.13298292,-0.01640123,0.16622865
0.05688060,-0.67079878,-0.13298292,-0.01625608,0.18839248
0.05688060,-0.67668301,-0.13180608,-0.01640123,0.18839248
0.05688060,-0.67079878,-0.13180608,-0.02733538,0.18839248
0.05688060,-0.64843881,-0.13298292,-0.01625608,0.21055628
0.05639025,-0.65412688,-0.13180608,-0.02709347,0.21055628
0.00000000,-0.64843881,-0.13180608,-0.02167478,0.21055628
0.00000000,-0.63725889,-0.13180608,-0.02167478,0.23272011
0.00000000,-0.63725889,-0.13180608,-0.02167478,0.23066065
0.00000000,-0.63725889,-0.13180608,-0.02167478,0.23066065
0.00000000,-0.63725889,-0.13180608,-0.02167478,0.23272011
0.00000000,-0.63725889,-0.13180608,-0.03251217,0.23272011
0.00000000,-0.63725889,-0.13180608,-0.02186830,0.22163820
0.00000000,-0.64843881,-0.13298292,-0.03251217,0.19947438
0.00000000,-0.65412688,-0.13298292,-0.02186830,0.17731056
0.00000000,-0.63157082,-0.13298292,-0.00546708,0.16622865
0.00000000,-0.62607890,-0.13298292,-0.00546708,0.16622865
0.00000000,-0.62607890,-0.13298292,-0.00546708,0.16622865
0.00000000,-0.62607890,-0.13298292,-0.01093415,0.16622865
0.00000000,-0.64284885,-0.13298292,-0.02186830,0.16622865
0.00000000,-0.64284885,-0.13298292,-0.02186830,0.14406483
0.00000000,-0.63725889,-0.13298292,-0.03826953,0.17731056
0.00000000,-0.64284885,-0.13298292,-0.03826953,0.15514673
0.00000000,-0.63725889,-0.13298292,-0.03826953,0.15514673
0.00000000,-0.64284885,-0.13298292,-0.04876825,0.17731056
0.00000000,-0.65961879,-0.13180608,-0.04876825,0.17574143
0.00000000,-0.66540498,-0.13180608,-0.04876825,0.17574143
0.00000000,-0.65961879,-0.13180608,-0.05960564,0.20869295
0.00000000,-0.65961879,-0.13180608,-0.05960564,0.20869295
0.00000000,-0.65961879,-0.13180608,-0.05960564,0.23066065
0.00000000,-0.65961879,-0.13180608,-0.05960564,0.23066065
0.00000000,-0.65412688,-0.13180608,-0.05960564,0.23066065
0.00000000,-0.64843881,-0.13180608,-0.07044303,0.25262833
0.00000000,-0.64843881,-0.13180608,-0.05418694,0.25262833
0.00000000,-0.64843881,-0.13180608,-0.04334956,0.25262833
0.00000000,-0.64843881,-0.13180608,-0.04334956,0.25262833
0.00000000,-0.64843881,-0.13180608,-0.02709347,0.24164449
0.00000000,-0.65412688,-0.13180608,-0.03793086,0.24380203
0.00000000,-0.64843881,-0.13180608,-0.02709347,0.24380203
0.00000000,-0.65412688,-0.13180608,-0.01083739,0.24380203
0.00000000,-0.64843881,-0.13180608,-0.01083739,0.24380203
0.00000000,-0.65412688,-0.13180608,-0.01083739,0.24380203
0.00000000,-0.64843881,-0.13180608,-0.00541869,0.21055628
0.00000000,-0.68197876,-0.13180608,-0.01625608,0.18839248
0.00000000,-0.68796104,-0.13180608,-0.01625608,0.21055628
0.00000000,-0.68197876,-0.13180608,-0.04334956,0.18839248
0.00000000,-0.68197876,-0.13180608,-0.03251217,0.18672527
0.00000000,-0.68197876,-0.13180608,-0.04334956,0.18672527
0.00000000,-0.68197876,-0.13180608,-0.03251217,0.19770911
0.00000000,-0.67079878,-0.13180608,-0.03251217,0.21967679
0.00000000,-0.67079878,-0.13180608,-0.03251217,0.15220463
0.00000000,-0.67079878,-0.13180608,-0.03280246,0.16622865
0.00000000,-0.67079878,-0.13180608,-0.02167478,0.16622865
0.00000000,-0.67079878,-0.13180608,-0.03251217,0.14278992
0.00000000,-0.67079878,-0.13180608,-0.01625608,0.14406483
0.00000000,-0.67079878,-0.13180608,-0.01625608,0.16622865
0.00000000,-0.67668301,-0.13180608,-0.01625608,0.16622865
0.00000000,-0.67079878,-0.13180608,-0.02167478,0.18839248
0.00000000,-0.67079878,-0.13180608,-0.03251217,0.21055628
0.00000000,-0.67079878,-0.13180608,-0.03251217,0.20869295
0.00000000,-0.67079878,-0.15377375,-0.02709347,0.17731056
0.00000000,-0.67668301,-0.15377375,-0.03793086,0.19947438
0.00000000,-0.67079878,-0.16475759,-0.03793086,0.17574143
0.00000000,-0.67079878,-0.16475759,-0.04876825,0.17574143
0.00000000,-0.67079878,-0.16475759,-0.03793086,0.17731056
0.00000000,-0.67079878,-0.16475759,-0.03793086,0.17731056
0.00000000,-0.67668301,-0.16475759,-0.02709347,0.17731056
0.00000000,-0.71051717,-0.16475759,-0.02709347,0.17574143
0.00000000,-0.69816035,-0.15377375,-0.01625608,0.17574143
0.00000000,-0.69816035,-0.14965482,-0.03251217,0.20869295
0.00000000,-0.69816035,-0.15377375,-0.02167478,0.20869295
0.00000000,-0.70433873,-0.15377375,-0.03251217,0.18672527
0.00000000,-0.70433873,-0.15377375,-0.03251217,0.19770911
0.00000000,-0.69315875,-0.15377375,-0.03251217,0.17574143
0.00000000,-0.68707842,-0.15377375,-0.04334956,0.17574143
0.00000000,-0.68707842,-0.15377375,-0.03251217,0.17574143
0.00000000,-0.68707842,-0.15377375,-0.03251217,0.16475759
0.00000000,-0.69315875,-0.15377375,-0.03251217,0.14406483
0.00000000,-0.68099809,-0.15377375,-0.03251217,0.16622865
0.00000000,-0.69315875,-0.15377375,-0.03251217,0.17574143
0.00000000,-0.69315875,-0.15377375,-0.02873843,0.17574143
0.00000000,-0.69315875,-0.15377375,-0.01625608,0.19770911
0.00000000,-0.69315875,-0.15377375,-0.02709347,0.20869295
0.00000000,-0.69315875,-0.15377375,-0.02709347,0.23066065
0.00000000,-0.69315875,-0.15377375,-0.03793086,0.23066065
0.00000000,-0.68707842,-0.15377375,-0.03793086,0.23066065
0.00000000,-0.69315875,-0.15377375,-0.02709347,0.25262833
0.00000000,-0.69315875,-0.15377375,-0.01625608,0.23066065
0.00000000,-0.69315875,-0.15377375,-0.01625608,0.21967679
0.00000000,-0.69315875,-0.15377375,-0.00541869,0.24164449
0.00000000,-0.70924222,-0.15377375,0.01083739,0.24164449
0.00000000,-0.72032416,-0.15240078,0.01074063,0.25037271
0.00000000,-0.72032416,-0.15377375,0.01083739,0.25262833
0.00000000,-0.72032416,-0.15377375,0.01083739,0.20869295
0.00000000,-0.72669870,-0.15377375,-0.00000000,0.17574143
0.00000000,-0.72032416,-0.15377375,-0.00000000,0.15377375
0.00000000,-0.72669870,-0.15377375,-0.00000000,0.11081910
0.00000000,-0.71551871,-0.15377375,-0.00000000,0.07757337
0.00000000,-0.71551871,-0.15377375,-0.00000000,0.07757337
0.00000000,-0.73140603,-0.15377375,-0.00000000,0.05491920
0.00000000,-0.73787868,-0.15377375,-0.00000000,0.04432764
-0.06825672,-0.73140603,-0.15377375,-0.00000000,0.04432764
-0.06825672,-0.73140603,-0.15377375,-0.00000000,0.02196768
-0.07963284,-0.74248797,-0.15377375,-0.00000000,0.00000000
-0.10150245,-0.77141863,-0.12082224,-0.00000000,0.00000000
-0.10238508,-0.77141863,-0.12082224,-0.00000000,-0.02216382
-0.10238508,-0.77818543,-0.12082224,-0.00000000,-0.02216382
-0.12513731,-0.74905866,-0.12082224,-0.00000000,-0.02216382
-0.12405855,-0.74905866,-0.12082224,-0.00000000,-0.02216382
-0.13415976,-0.76465178,-0.11974347,-0.00000000,0.00000000
-0.15789270,-0.74248797,-0.13180608,-0.00000000,-0.02196768
-0.15789270,-0.74248797,-0.13180608,-0.00000000,-0.04393536
-0.15789270,-0.76465178,-0.13180608,-0.00000000,-0.06590304
-0.18044880,-0.74248797,-0.13180608,-0.00000000,-0.08787072
-0.18044880,-0.74905866,-0.13180608,0.01083739,-0.10983840
-0.18044880,-0.74248797,-0.13180608,0.01611094,-0.10983840
-0.15651973,-0.74248797,-0.12827556,0.01611094,-0.13062924
-0.18044880,-0.74248797,-0.13062924,0.01611094,-0.15377375
-0.18044880,-0.72032416,-0.13180608,0.01083739,-0.15377375
-0.18044880,-0.74248797,-0.13180608,0.01083739,-0.17574143
-0.15789270,-0.74248797,-0.13180608,0.01083739,-0.19770911
-0.15789270,-0.74248797,-0.13180608,0.01083739,-0.19770911
-0.15651973,-0.75356990,-0.13180608,0.01083739,-0.21967679
-0.15789270,-0.75356990,-0.13180608,0.02167478,-0.21967679
-0.13533659,-0.75356990,-0.13180608,0.02709347,-0.24164449
-0.13533659,-0.75356990,-0.13180608,0.02709347,-0.24164449
-0.15789270,-0.77573371,-0.13062924,0.02467441,-0.26361215
-0.15789270,-0.78259861,-0.13062924,0.02148125,-0.25262833
-0.13533659,-0.76465178,-0.13180608,0.02148125,-0.25262833
-0.13533659,-0.79377860,-0.13062924,0.02167478,-0.23066065
-0.15789270,-0.78681558,-0.13062924,0.02148125,-0.18672527
-0.15651973,-0.77985263,-0.12945241,0.02148125,-0.18505809
-0.13533659,-0.80897945,-0.13062924,0.03222188,-0.16475759
-0.12405855,-0.79377860,-0.13180608,0.03793086,-0.15377375
-0.12405855,-0.79377860,-0.13180608,0.03793086,-0.15377375
-0.14661466,-0.78681558,-0.13180608,0.03793086,-0.13180608
-0.14661466,-0.78681558,-0.13062924,0.03222188,-0.14278992
-0.14661466,-0.77141863,-0.13180608,0.03251217,-0.16475759
-0.14788955,-0.78681558,-0.13180608,0.03251217,-0.14278992
-0.14661466,-0.76465178,-0.13180608,0.03251217,-0.15377375
-0.17064179,-0.74905866,-0.13180608,0.04334956,-0.15377375
-0.17064179,-0.74905866,-0.13180608,0.04334956,-0.17574143
-0.17064179,-0.72669870,-0.13180608,0.04833282,-0.18672527
-0.17064179,-0.73307323,-0.13180608,0.04876825,-0.18339090
-0.14661466,-0.74905866,-0.13180608,0.04876825,-0.18672527
-0.17064179,-0.72669870,-0.13180608,0.04334956,-0.20869295
-0.15926568,-0.72669870,-0.13180608,0.04334956,-0.16475759
-0.13533659,-0.72032416,-0.13180608,0.04334956,-0.16475759
-0.13651344,-0.72669870,-0.13180608,0.05960564,-0.13180608
-0.11376120,-0.72669870,-0.13180608,0.05960564,-0.13180608
-0.11376120,-0.73307323,-0.13180608,0.05960564,-0.15377375
-0.13651344,-0.72669870,-0.13180608,0.05418694,-0.15377375
-0.09100896,-0.73787868,-0.13180608,0.05418694,-0.15377375
-0.09100896,-0.73140603,-0.13180608,0.05418694,-0.15377375
-0.09022440,-0.73140603,-0.13180608,0.05370313,-0.15377375
-0.09100896,-0.73787868,-0.13180608,0.05418694,-0.15377375
-0.09022440,-0.73787868,-0.13180608,0.06502433,-0.15377375
-0.09022440,-0.73787868,-0.13180608,0.07044303,-0.18672527
-0.11278050,-0.71551871,-0.13180608,0.07044303,-0.18672527
-0.11179980,-0.73140603,-0.13062924,0.06981407,-0.18672527
-0.11278050,-0.73787868,-0.13180608,0.06502433,-0.17574143
-0.11278050,-0.74435133,-0.13180608,0.06502433,-0.17574143
-0.13533659,-0.73140603,-0.13180608,0.06502433,-0.15377375
-0.11278050,-0.73787868,-0.13180608,0.06502433,-0.14278992
-0.11278050,-0.73787868,-0.13180608,0.07586172,-0.16475759
-0.11278050,-0.73140603,-0.13062924,0.07518438,-0.14151502
-0.11278050,-0.73787868,-0.13180608,0.08128042,-0.18672527
