J1,J2,J3,J4,J5
0.07211508,-0.82024527,0.00000000,-0.00000000,0.00000000
0.21454236,-0.85630000,0.00000000,-0.00000000,0.00000000
0.35156101,-1.11950469,0.00000000,-0.00000000,0.00000000
0.21818873,-1.29978240,0.00000000,-0.00000000,0.00000000
0.12447162,-1.40434432,0.00000000,-0.00000000,0.00000000
0.06319874,-1.70179808,0.00000000,-0.00000000,0.00000000
0.02715912,-1.88567865,0.00000000,-0.00000000,0.00000000
0.00914184,-1.96680260,0.00000000,-0.00000000,0.00000000
0.00193594,-1.95598614,0.00000000,-0.00000000,0.00000000
-0.00166954,-1.86404598,0.00000000,-0.00000000,0.00000000
-0.27030268,-1.96320057,0.00000000,-0.00000000,0.00000000
-0.49747387,-1.95058393,0.00000000,-0.00000000,0.00000000
-0.69399977,-1.84061813,0.00000000,-0.00000000,0.00000000
-0.87069714,-1.64772534,0.00000000,-0.00000000,0.00000000
-1.29975915,-1.38632739,0.00000000,-0.00000000,0.00000000
-1.67835069,-1.33224845,0.00000000,-0.00000000,0.00000000
-1.70358729,-1.18622804,0.00000000,-0.00000000,0.00000000
-1.64770234,-0.96629393,0.00000000,-0.00000000,0.00000000
-1.52151191,-0.69047356,0.00000000,-0.00000000,0.00000000
-1.59724927,-0.63819146,0.00000000,-0.00000000,0.00000000
-1.57202995,-0.51379889,0.00000000,-0.00000000,0.00000000
-1.46027601,-0.33892897,0.00000000,-0.00000000,0.00000000
-1.27640915,-0.13521472,0.00000000,-0.00000000,0.00000000
-1.03485131,-0.18569115,0.00000000,-0.00000000,0.00000000
-0.75002456,-0.19830897,0.00000000,-0.00000000,0.00000000
-0.43635055,-0.19830680,0.00000000,-0.00000000,0.00000000
-0.10825133,-0.47232008,0.00000000,-0.00000000,0.00000000
0.21985126,-0.41462949,0.00000000,-0.00000000,0.00000000
0.53353530,-0.31187046,0.00000000,-0.00000000,-0.26139939
0.81837893,-0.45068356,0.00000000,-0.00000000,-0.47051889
1.05996025,-0.54262501,0.00000000,-0.00000000,-0.89236343
1.24385738,-0.61653900,0.00000000,-0.00000000,-1.47825861
1.35564828,-0.96267158,0.00000000,-0.00000000,-1.92173612
1.38091123,-0.97889674,0.00000000,-0.00000000,-2.49501324
1.62248135,-0.95546055,0.00000000,-0.00000000,-3.15662527
1.54678881,-0.92120713,0.00000000,-0.00000000,-3.86871386
1.45666885,-0.58769888,0.00000000,-0.00000000,-4.59702873
1.33769941,-0.50296825,0.00000000,-0.00000000,-5.31092072
1.17545867,-0.37857768,0.00000000,-0.00000000,-5.72194958
0.95552474,-0.24337126,0.00000000,-0.00000000,-5.85895967
0.66347581,-0.38759509,0.00000000,-0.00000000,-6.01219368
0.60219622,-0.20912312,0.00000000,-0.00000000,-5.89681768
0.49945265,0.00179857,0.00000000,-0.00000000,-5.54527998
0.34442905,0.21632583,0.00000000,-0.00000000,-4.99003124
0.12630923,0.40561453,0.00000000,-0.00000000,-4.26352024
-0.10988306,0.54082054,0.00000000,-0.00000000,-3.65959764
-0.31903470,0.91038752,0.00000000,-0.00000000,-2.89703250
-0.51196241,1.22767508,0.00000000,-0.00000000,-2.27327895
-0.69948292,1.46744442,0.00000000,-0.00000000,-1.77211249
-0.89241290,1.60445714,0.00000000,-0.00000000,-1.11951447
-0.78426266,1.93075621,0.00000000,-0.00000000,-0.62015158
-0.64366037,2.16331172,0.00000000,-0.00000000,-0.00360928
-0.47781700,2.28049064,0.00000000,-0.00000000,0.68324077
-0.29394346,2.26065946,0.00000000,-0.00000000,1.39352679
-0.36066782,2.39947343,0.00000000,-0.00000000,2.08037734
-0.37150049,2.41750264,0.00000000,-0.00000000,2.43552113
-0.33725816,2.03532290,0.00000000,-0.00000000,2.72576571
-0.26875752,1.86586452,0.00000000,-0.00000000,2.63923454
-0.17681527,1.62970304,0.00000000,-0.00000000,2.43912983
-0.07224814,1.30881083,0.00000000,-0.00000000,1.86585355
-0.22724932,1.20244813,0.00000000,-0.00000000,1.23488915
-0.33898371,0.77338916,0.00000000,-0.00000000,0.54443371
-0.42187321,0.32089412,0.00000000,-0.00000000,-0.15143010
-0.49033967,0.14422336,0.00000000,-0.00000000,-0.85450518
-0.55880499,-0.29384398,0.00000000,-0.00000000,-1.56659412
-0.64169115,-0.69405371,0.00000000,-0.00000000,-2.23361421
-0.43616289,-1.07443333,0.00000000,-0.00000000,-2.54008317
-0.21441349,-1.71441221,0.00000000,-0.00000000,-2.74559665
0.01274031,-2.00105405,0.00000000,-0.00000000,-2.53106809
0.23448184,-2.21378303,0.00000000,-0.00000000,-2.20837402
0.43999442,-2.63202882,0.00000000,-0.00000000,-2.08939266
0.61846131,-2.64284897,0.00000000,-0.00000000,-1.59363556
0.75906581,-2.52567244,0.00000000,-0.00000000,-1.29437840
0.58957410,-2.29852748,0.00000000,-0.00000000,-1.18981874
0.41287002,-1.97944129,0.00000000,-0.00000000,-1.02036011
0.21453115,-1.58644152,0.00000000,-0.00000000,-1.10509121
0.03606482,-1.13755572,0.00000000,-0.00000000,-0.87073320
-0.08111098,-0.65081149,0.00000000,-0.00000000,-0.89777440
-0.15141813,-0.40563330,0.00000000,-0.00000000,-0.61293906
-0.18927854,-0.10637247,0.00000000,-0.00000000,-0.01802991
-0.47053126,0.22533794,0.00000000,-0.00000000,0.31007150
-0.69589758,0.30646294,0.00000000,-0.00000000,0.94824803
-0.88340521,0.42905182,0.00000000,-0.00000000,1.31961572
-1.05108178,0.56786597,0.00000000,-0.00000000,1.42237318
-1.47833133,0.43626991,0.00000000,-0.00000000,1.25111210
-1.55222356,0.32270131,0.00000000,-0.00000000,0.79681736
-1.55220246,-0.06308585,0.00000000,-0.00000000,0.62555528
-1.49629545,-0.11897163,0.00000000,-0.00000000,0.14962785
-1.40252924,-0.39659387,0.00000000,-0.00000000,-0.06490023
-1.28893125,-0.87252241,0.00000000,-0.00000000,-0.60572696
-1.43494546,-1.26552463,0.00000000,-0.00000000,-0.85090125
-1.22764158,-1.61165559,0.00000000,-0.00000000,-1.33223689
-0.94642353,-1.89108443,0.00000000,-0.00000000,-1.48366845
-0.60931915,-2.08398056,0.00000000,-0.00000000,-1.57560897
-0.23435608,-2.48779607,0.00000000,-0.00000000,-1.61707246
0.16043812,-2.50762796,0.00000000,-0.00000000,-1.61707199
0.29561859,-2.70233035,0.00000000,-0.00000000,-1.52873635
0.46685830,-2.79427576,0.00000000,-0.00000000,-1.36107945
0.65252382,-2.76723433,0.26139686,-0.00000000,-1.12311590
0.83098173,-2.86638856,0.47051433,-0.00000000,-0.82385868
0.71922213,-2.81771708,0.63095790,-0.00000000,-0.52820712
0.60926342,-2.60859966,1.00774002,-0.00000000,-0.24517418
0.47586706,-2.48781371,1.29077792,-0.00000000,0.01622576
0.29379442,-2.18494916,1.48728240,-0.00000000,0.24697885
0.35511324,-2.00827956,1.86586165,-0.00000000,0.49395597
0.37677354,-1.95239103,2.12005043,-0.00000000,0.48674399
0.07572531,-1.75408471,2.26066518,-0.00000000,0.53001058
0.06129333,-1.72884500,2.29852295,-0.00000000,0.34973514
0.05046767,-1.61707234,2.24443960,-0.00000000,0.50837761
0.02161491,-1.42057014,2.10923219,-0.00000000,0.41463453
-0.04689833,-1.14114177,1.90371704,-0.00000000,0.05228030
0.14060088,-1.09787726,1.63871098,-0.00000000,-0.01983052
0.30466771,-0.71749473,1.32503021,-0.00000000,-0.39660764
0.42727455,-0.58048624,0.97349155,-0.00000000,-0.51919502
0.49039373,-0.43085769,0.59491152,-0.00000000,-0.40381876
0.79325461,-0.27401796,0.20010659,-0.00000000,-0.32449773
1.06005824,-0.11537600,-0.20010659,-0.00000000,-0.23796497
1.27638221,0.30106232,-0.59491152,-0.00000000,-0.15684035
1.42780399,0.39480489,-0.97349155,-0.00000000,-0.09374392
1.49990118,0.73912758,-1.32503021,-0.00000000,-0.32269365
1.47825122,1.33223307,-1.63871086,-0.00000000,-0.54263031
1.66573811,1.85863662,-1.90371704,-0.00000000,-0.45249245
1.79012787,2.26425576,-2.10923219,-0.00000000,-0.06489938
1.84060395,2.55089593,-2.24443960,-0.00000000,0.03244995
1.80634964,2.72035718,-2.29852295,-0.00000000,0.40562069
1.41517150,3.03583884,-2.26066518,-0.00000000,0.46691450
0.96990490,2.92406750,-2.12005043,-0.00000000,0.52099764
0.77343422,2.96553278,-1.86586165,-0.00000000,0.61113518
0.29210892,2.58695602,-1.48728240,-0.00000000,0.72470850
-0.17118646,2.10742211,-1.29077792,-0.00000000,0.84909868
-0.63087386,1.84602368,-1.00774002,-0.00000000,0.71028638
-0.78411812,1.49088168,-0.63095790,-0.00000000,0.29204679
-0.90311247,1.04740751,-0.47051433,-0.00000000,-0.10816526
-1.26005018,0.83828855,-0.26139686,-0.00000000,-0.51018000
-1.55209613,0.55525613,0.00000000,-0.00000000,-0.93382818
-1.79367208,0.20732711,0.00000000,-0.00000000,-1.08165431
-1.99919999,0.12079440,0.00000000,-0.00000000,-1.23128271
-1.86579549,-0.00900505,0.00000000,-0.00000000,-1.08165395
-1.92710900,-0.16945149,0.00000000,-0.00000000,-0.90678650
-1.88025606,-0.34792516,0.00000000,-0.00000000,-0.98069936
-1.73965859,-0.27041054,0.00000000,-0.00000000,-0.74093300
-1.51973844,-0.23796517,0.00000000,-0.00000000,-0.46150583
-1.23491752,-0.23436131,0.00000000,-0.00000000,-0.15503734
-0.89961767,-0.24337676,0.00000000,-0.00000000,0.16585357
-0.52826089,-0.24878372,0.00000000,-0.00000000,0.48854727
-0.13526899,-0.23435999,0.00000000,-0.00000000,0.74453896
0.26493606,0.07751550,0.00000000,-0.00000000,1.18260860
0.65793240,0.38939074,0.00000000,-0.00000000,1.79374325
1.02929819,0.40381119,0.00000000,-0.00000000,2.25524902
1.36461139,0.71568882,0.00000000,-0.00000000,2.82311773
1.38803315,1.02756655,0.00000000,-0.00000000,3.49554586
1.39884198,1.30338931,0.00000000,-0.00000000,4.27433729
1.37901032,1.24570262,0.00000000,-0.00000000,4.84761381
1.04913402,1.13213038,0.00000000,-0.00000000,5.16489935
0.70483720,1.24029708,0.00000000,-0.00000000,5.49300098
0.32448703,1.27274799,0.00000000,-0.00000000,5.52364779
0.20370772,1.19342804,0.00000000,-0.00000000,5.52725315
0.06309509,1.28356683,0.00000000,-0.00000000,5.51643658
-0.11537852,0.98791611,0.00000000,-0.00000000,5.50742292
-0.03243442,0.90499020,0.00000000,-0.00000000,5.20275688
0.03608835,1.05822492,0.00000000,-0.00000000,4.88366890
0.07576789,1.15737665,0.00000000,-0.00000000,4.57359457
0.07218231,1.17360139,0.00000000,-0.00000000,4.29957533
0.01090970,1.39533985,0.00000000,-0.00000000,4.09225845
0.19478522,1.53595400,0.00000000,-0.00000000,3.66861057
0.35161564,1.57020521,0.00000000,-0.00000000,3.32428408
0.47058421,1.79013968,0.00000000,-0.00000000,2.77985144
0.54087430,1.91272497,0.00000000,-0.00000000,2.33457041
0.55166912,1.91632783,0.00000000,-0.00000000,1.71261907
0.80945837,2.09660339,0.00000000,-0.00000000,1.21686101
1.04561400,2.17412186,0.00000000,-0.00000000,0.89236468
1.25292492,2.13085556,0.00000000,-0.00000000,0.47051945
1.42418027,1.94877744,0.00000000,-0.00000000,0.26139969
1.55216920,1.92714441,0.00000000,-0.00000000,0.00000000
1.62968051,1.79013515,0.00000000,-0.00000000,0.00000000
1.64950347,1.84061217,0.00000000,-0.00000000,0.00000000
1.60442710,1.80635989,0.00000000,-0.00000000,0.00000000
1.48724043,1.67656159,0.00000000,-0.00000000,0.00000000
1.29073238,1.44040072,0.00000000,-0.00000000,0.00000000
1.00769222,1.40434563,0.00000000,-0.00000000,0.00000000
0.63090891,1.29978585,0.00000000,-0.00000000,0.00000000
0.47047776,1.11951041,0.00000000,-0.00000000,0.00000000
0.26137653,0.85630834,0.00000000,-0.00000000,0.26139969
-0.00000000,0.82025325,0.00000000,-0.00000000,0.73191935
-0.00000000,0.74634033,0.00000000,-0.00000000,1.36288428
-0.00000000,0.63096404,0.00000000,-0.00000000,1.84782588
-0.00000000,0.47051889,0.00000000,-0.00000000,2.45896053
-0.00000000,0.26139939,0.00000000,-0.00000000,2.89342499
-0.00000000,0.00000000,0.00000000,-0.00000000,3.42704105
-0.00000000,0.00000000,0.00000000,-0.00000000,3.76055121
-0.00000000,0.00000000,0.00000000,-0.00000000,4.17338228
-0.00000000,0.00000000,0.00000000,-0.00000000,4.36988306
-0.00000000,0.00000000,0.00000000,-0.26139686,4.37168550
-0.00000000,0.00000000,0.00000000,-0.47051433,4.46182346
-0.00000000,-0.26140192,0.00000000,-0.63095790,4.34824991
-0.00000000,-0.47052345,0.00000000,-1.00772989,4.31760359
-0.00000000,-0.63097018,0.00000000,-1.55215645,4.08144236
-0.00000000,-0.74634755,0.00000000,-1.95777225,3.66861081
-0.00000000,-0.82026118,0.00000000,-2.75818729,3.10795355
-0.00000000,-0.85631663,0.00000000,-3.33686590,2.42831421
-0.00000000,-1.11951876,0.00000000,-3.97323203,1.65853691
-0.00000000,-1.29979396,0.00000000,-4.63305426,0.82746589
-0.00000000,-1.40435314,0.00000000,-5.02426434,-0.03605478
-0.00000000,-1.44040751,0.00000000,-5.17210102,-0.90318096
-0.00000000,-1.67656732,0.00000000,-5.36320019,-1.74506855
-0.00000000,-1.80636454,0.00000000,-5.30912399,-2.53287339
-0.00000000,-1.84061563,0.00000000,-5.30011272,-3.23775148
-0.00000000,-1.79013717,0.00000000,-5.05133533,-3.83085847
-0.00000000,-1.66574574,0.00000000,-4.85663748,-4.28335047
-0.00000000,-1.47825789,0.00000000,-4.43479300,-4.56638336
-0.00000000,-1.23849022,0.00000000,-3.82185602,-4.38971376
-0.00000000,-0.95725918,0.00000000,-3.05388236,-4.03817606
-0.00000000,-0.64538139,0.00000000,-2.42832375,-3.21792173
-0.00000000,-0.31367350,0.00000000,-1.66755891,-2.26606584
-0.00000000,0.02704806,0.00000000,-1.07264507,-1.25832474
-0.00000000,0.10456727,0.00000000,-0.63096350,-0.27041388
-0.00000000,0.22174685,0.00000000,-0.33352104,0.67783636
-0.00000000,0.36416471,0.00000000,0.08651148,1.30519569
-0.00000000,0.51739883,0.00000000,0.57865685,2.16691351
-0.00000000,0.66702706,0.00000000,1.09243786,2.66447425
-0.00000000,0.79862744,0.00000000,1.57737720,3.35312772
-0.00000000,0.89777780,0.00000000,1.98299789,3.63435817
-0.00000000,0.95005614,0.00000000,2.25882268,4.06341410
-0.00000000,0.94104034,0.00000000,2.67165613,4.35906649
-0.00000000,0.85630834,0.00000000,2.91322947,4.24008417
-0.00000000,0.99872589,0.00000000,2.93667102,4.00031757
-0.00000000,1.09607470,0.00000000,3.01239085,3.35493016
-0.00000000,1.13753796,0.00000000,3.15300751,2.59416676
-0.00000000,1.11229944,0.00000000,3.05746341,1.74687088
-0.00000000,1.00954247,0.00000000,3.05926442,0.84188688
-0.00000000,0.81845051,0.00000000,2.91684294,-0.09194123
-0.00000000,0.84549183,0.00000000,2.91142559,-1.02576935
-0.00000000,0.82205600,0.00000000,3.06647205,-1.93075323
-0.00000000,0.74093205,0.00000000,2.83032417,-2.77804899
-0.00000000,0.59490895,0.00000000,2.22641730,-3.53881240
-0.00000000,0.69406044,0.00000000,1.59186292,-3.92279935
-0.00000000,0.77338165,0.00000000,0.68509394,-4.21484566
-0.00000000,0.82926702,0.00000000,0.10101335,-4.38250160
-0.00000000,0.85811108,0.00000000,-0.71922755,-4.13191795
-0.00000000,0.85630834,0.00000000,-1.44214308,-3.74432492
-0.00000000,0.82025325,0.00000000,-2.31288147,-3.18366718
-0.00000000,0.74634033,0.00000000,-3.05742693,-2.46977568
-0.00000000,0.63096404,0.00000000,-3.98044300,-1.36107993
-0.00000000,0.47051889,0.00000000,-4.49423790,-0.19109020
-0.00000000,0.26139939,0.00000000,-4.90347433,0.70668286
-0.00000000,0.00000000,0.00000000,-4.93413734,1.57380855
-0.00000000,0.00000000,0.00000000,-4.83139944,2.07317209
-0.00000000,0.00000000,0.00000000,-4.26173019,2.76002240
-0.00000000,0.00000000,0.00000000,-3.52260184,3.35312915
-0.00000000,0.00000000,0.00000000,-2.65006948,3.57126284
-0.00000000,0.00000000,0.00000000,-1.94158483,4.23107147
-0.00000000,0.00000000,0.00000000,-1.11952686,4.42036057
-0.00000000,0.00000000,0.00000000,-0.48495290,4.69798470
-0.00000000,0.00000000,0.00000000,0.23615293,4.73043394
-0.00000000,0.00000000,0.00000000,0.73912770,4.50148344
-0.00000000,0.00000000,0.00000000,1.03296459,4.05079365
-0.00000000,0.00000000,0.00000000,1.38449264,3.41802573
-0.00000000,0.00000000,0.00000000,1.74323475,2.64283991
-0.00000000,0.00000000,0.00000000,2.05871367,1.76489723
-0.00000000,0.00000000,0.00000000,2.28045225,0.82385796
-0.00000000,0.00000000,0.00000000,2.41385818,0.12078300
-0.00000000,0.00000000,0.00000000,2.46433902,-0.61834711
-0.00000000,0.00000000,0.00000000,2.38141775,-1.08886611
-0.00000000,0.00000000,0.00000000,2.11461687,-1.29978848
-0.00000000,0.00000000,0.00000000,1.66934419,-1.51792181
-0.00000000,0.00000000,0.00000000,1.36828899,-1.69278896
-0.00000000,0.00000000,0.00000000,0.95906776,-1.82979810
-0.00000000,0.00000000,0.00000000,0.76797515,-1.93435764
-0.00000000,0.00000000,0.00000000,0.22895122,-1.95599031
-0.00000000,0.00000000,0.00000000,-0.07031234,-2.16150475
-0.00000000,0.00000000,0.00000000,-0.37856913,-2.24262881
-0.00000000,0.00000000,0.00000000,-0.36593890,-1.89109159
-0.00000000,0.00000000,0.00000000,-0.33347902,-1.69098556
-0.00000000,0.00000000,0.00000000,-0.00356822,-1.38992500
-0.00000000,0.00000000,0.00000000,0.32634160,-1.31420946
-0.00000000,0.00000000,0.00000000,0.35879856,-0.89777267
-0.00000000,0.00000000,0.00000000,0.37142387,-0.72831321
-0.00000000,0.00000000,0.00000000,0.38042161,-0.23976620
-0.00000000,0.00000000,0.00000000,0.40204042,-0.01983019
-0.00000000,0.00000000,0.00000000,0.13522278,0.23616095
-0.00000000,0.00000000,0.00000000,-0.14601594,0.57147342
-0.00000000,0.00000000,0.00000000,-0.42905712,0.39480305
-0.00000000,0.00000000,0.00000000,-0.70128214,0.26500437
-0.00000000,0.00000000,0.00000000,-0.68867558,-0.09915298
-0.00000000,0.00000000,0.00000000,-0.95369190,-0.72110415
-0.00000000,0.00000000,0.00000000,-0.90503401,-1.31060565
-0.00000000,0.00000000,0.00000000,-0.78784990,-1.83881330
-0.00000000,0.00000000,0.00000000,-0.84733254,-2.01548386
-0.00000000,0.00000000,0.00000000,-0.80946612,-2.12545204
-0.00000000,0.00000000,0.00000000,-0.97891343,-2.13626862
-0.00000000,0.00000000,0.00000000,-1.34668136,-2.01548362
-0.00000000,0.00000000,0.00000000,-1.32865918,-2.04793334
-0.00000000,0.00000000,0.00000000,-1.23311543,-1.68197262
-0.00000000,0.00000000,0.00000000,-1.10692179,-1.25832462
-0.00000000,0.00000000,0.00000000,-0.99694991,-1.11770916
-0.00000000,0.00000000,0.00000000,-0.63278991,-0.70848316
-0.00000000,0.00000000,0.00000000,-0.31910488,-0.05408134
-0.00000000,0.00000000,0.00000000,0.21812065,0.24697970
-0.00000000,0.00000000,0.00000000,0.67782909,0.48854959
-0.00000000,0.00000000,0.00000000,1.33764124,0.70307797
-0.00000000,0.00000000,0.00000000,1.90010512,0.92301446
-0.00000000,0.00000000,0.00000000,2.64644694,1.18080866
-0.00000000,0.00000000,0.00000000,3.28282022,1.19162548
-0.00000000,0.00000000,0.00000000,3.77677512,1.24570847
-0.00000000,0.00000000,0.00000000,4.09586143,1.05461609
-0.00000000,0.00000000,0.00000000,4.20763016,0.90498710
-0.00000000,0.00000000,0.00000000,4.39691210,0.50477445
-0.00000000,-0.26139939,0.00000000,4.37346697,0.13701130
-0.00000000,-0.47051889,0.00000000,4.42575645,-0.49395403
-0.00000000,-0.63096404,0.00000000,4.26712418,-1.10869455
-0.00000000,-1.00773966,0.00000000,4.18961430,-1.68918288
-0.00000000,-1.29077208,0.00000000,3.91019630,-2.21739101
-0.00000000,-1.48727238,0.00000000,3.72451878,-2.67529178
-0.00000000,-1.86585081,0.00000000,3.35315728,-3.04485750
-0.00000000,-2.12003922,0.00000000,2.77808404,-3.30806065
-0.00000000,-2.26065397,0.00000000,2.29855323,-3.44687343
-0.26141715,-2.29851174,0.00000000,1.63874578,-3.44326830
-0.47055086,-2.24442911,0.00000000,1.10152125,-3.27921796
-0.63100690,-2.37062454,0.00000000,0.73194772,-3.25397921
-0.74639106,-2.37423205,0.00000000,0.26141715,-3.09173107
-1.08168554,-2.26967382,0.00000000,-0.00000000,-2.77805090
-1.32684433,-2.07137203,0.00000000,-0.00000000,-2.29851699
-1.48907828,-2.05514789,0.00000000,-0.00000000,-1.63870740
-1.57559848,-1.92174447,0.00000000,-0.00000000,-1.10148597
-1.85503292,-1.68918920,0.00000000,-0.00000000,-0.73192054
-2.02089190,-1.37550962,0.00000000,-0.00000000,-0.26140064
-2.08399248,-0.99873340,0.00000000,-0.00000000,0.00000000
-2.05515075,-0.57688814,0.00000000,-0.00000000,-0.26140064
-2.20656061,-0.38940072,0.00000000,-0.00000000,-0.47052118
-2.23538637,-0.14061950,0.00000000,-0.00000000,-1.15376592
-2.15605021,0.14782244,0.00000000,-0.00000000,-1.94878232
-1.98297417,0.45429203,0.00000000,-0.00000000,-2.81410575
-1.99199688,0.75715613,0.00000000,-0.00000000,-3.71187854
-1.88383996,0.77338231,0.00000000,-0.00000000,-4.60784864
-1.67653096,0.79501677,0.00000000,-0.00000000,-5.47136927
-1.38809752,0.53542149,0.00000000,-0.00000000,-6.27539873
-1.03656745,0.28303710,0.00000000,-0.00000000,-6.99650145
-0.63996810,-0.25237983,0.00000000,-0.00000000,-7.35344696
-0.21632731,-0.46870941,0.00000000,-0.00000000,-7.64369011
0.21632731,-0.91759700,0.00000000,-0.00000000,-7.85100698
0.37855092,-1.31420445,0.00000000,-0.00000000,-7.70137787
0.56601650,-1.63509595,0.00000000,-0.00000000,-7.23806906
0.75709063,-2.11823535,0.00000000,-0.00000000,-6.76574659
0.93013996,-2.48239279,0.00000000,-0.00000000,-6.01399708
0.80215448,-2.44633865,0.00000000,-0.00000000,-5.29109097
0.66515261,-2.56532168,0.00000000,-0.00000000,-4.33022070
0.49389583,-2.55811191,0.00000000,-0.00000000,-3.70466447
0.31903470,-2.72216415,0.00000000,-0.00000000,-3.09893775
0.17121981,-2.77985406,0.00000000,-0.00000000,-2.25705004
-0.23616399,-2.45355439,0.00000000,-0.00000000,-1.50169504
-0.61470342,-2.30212188,0.00000000,-0.00000000,-0.58048636
-0.67598528,-2.04793239,0.00000000,-0.00000000,0.18027732
-0.96804184,-1.73064625,0.00000000,-0.00000000,0.76797593
-1.20241106,-1.33403897,0.00000000,-0.00000000,1.42778468
-1.40793729,-0.84188557,0.00000000,-0.00000000,1.82619345
-1.29615867,-0.29384688,0.00000000,-0.00000000,2.20477176
-1.41510737,0.00901465,0.00000000,-0.00000000,2.22640467
-1.47637022,0.34072065,0.00000000,-0.00000000,2.12905526
-1.50879085,0.39660561,0.00000000,-0.00000000,2.15068889
-1.22395623,0.76436734,0.00000000,-0.00000000,1.69278884
-0.90848136,1.13934028,0.00000000,-0.00000000,1.36648905
-0.58760482,1.47825837,0.00000000,-0.00000000,1.20784664
-0.28656527,1.47645581,0.00000000,-0.00000000,0.67783624
0.02528790,1.40434587,0.00000000,-0.00000000,0.39119756
0.37860528,1.53234172,0.00000000,-0.00000000,0.33170655
0.74814826,1.29437816,0.00000000,-0.00000000,0.22534426
1.10867822,1.27815318,0.00000000,-0.00000000,0.37677580
1.43495667,0.91760188,0.00000000,-0.00000000,0.51558840
1.44032776,0.80042207,0.00000000,-0.00000000,0.63276792
1.41325355,0.36054879,0.00000000,-0.00000000,0.45790017
1.32488954,0.18568300,0.00000000,-0.00000000,0.61293721
1.46369791,-0.29024529,0.00000000,-0.00000000,0.51018006
1.54302287,-0.47953516,0.00000000,-0.00000000,0.13700941
1.53762567,-0.63096672,0.00000000,-0.00000000,0.05588568
1.42226791,-0.73192084,0.00000000,-0.00000000,-0.32449561
1.22759140,-1.08706307,0.00000000,-0.00000000,-0.44167486
0.98423803,-1.10869551,0.00000000,-0.00000000,-0.88695621
0.66696924,-1.10148370,0.00000000,-0.00000000,-1.04199302
0.56785274,-1.05280852,0.00000000,-0.00000000,-0.86352021
0.40383855,-0.95005071,0.00000000,-0.00000000,-0.93923610
0.47055086,-1.09787583,0.00000000,-0.00000000,-0.70307475
0.48858553,-0.90858603,0.00000000,-0.00000000,-0.74273527
0.43991485,-0.68684685,0.00000000,-0.00000000,-0.75355214
0.62381756,-0.73732382,0.00000000,-0.00000000,-0.43085867
0.76445454,-0.47231916,0.00000000,-0.00000000,-0.10095420
0.84740400,-0.19649839,0.00000000,-0.00000000,0.22714767
0.85824394,-0.21452960,0.00000000,-0.00000000,0.54443306
0.83839238,0.06129116,0.00000000,-0.00000000,1.10328746
0.82935673,0.32629582,0.00000000,-0.00000000,1.58101773
0.81671447,0.59310359,0.00000000,-0.00000000,1.91633010
0.78604311,0.87433368,0.00000000,-0.00000000,2.36521649
0.72292030,1.12671995,0.00000000,-0.00000000,2.92587399
0.35154700,1.04559672,0.00000000,-0.00000000,3.28282022
-0.02884743,1.21866190,0.00000000,-0.00000000,4.01654243
-0.11898427,1.34125006,0.00000000,-0.00000000,4.55736971
-0.19470258,1.37009490,0.00000000,-0.00000000,4.85842991
-0.27042425,1.57921505,0.00000000,-0.00000000,5.19013739
