J1,J2,J3,J4,J5
-0.02668069,0.00039404,0.00000000,-0.00000000,0.00000000
-0.02592842,0.00016665,0.00000000,-0.00000000,0.00000000
-0.02572409,-0.00243512,0.00000000,-0.00000000,0.00000000
-0.02590380,-0.00695021,0.00000000,-0.00000000,0.00000000
-0.02632411,-0.01294828,0.00000000,-0.00000000,0.00000000
-0.02686208,-0.02002974,0.00000000,-0.00000000,0.00000000
-0.02398345,-0.02439411,0.00000000,-0.00000000,0.00000000
-0.02247516,-0.03057188,0.00000000,-0.00000000,0.00000000
-0.02208104,-0.03806098,0.00000000,-0.00000000,0.00000000
-0.02257569,-0.04640035,0.00000000,-0.00000000,0.00000000
-0.02033315,-0.05516990,0.00000000,-0.00000000,0.00000000
-0.02005761,-0.06055890,0.00000000,-0.00000000,0.00000000
-0.02142122,-0.06709782,0.00000000,-0.00000000,0.00000000
-0.02413712,-0.07429487,0.00000000,-0.00000000,0.00000000
-0.02795941,-0.08170946,0.00000000,-0.00000000,0.00000000
-0.02925138,-0.08552067,0.00000000,-0.00000000,0.00000000
-0.03271798,-0.09025890,0.00000000,-0.00000000,0.00000000
-0.03804161,-0.09544258,0.00000000,-0.00000000,0.00000000
-0.04495587,-0.10065162,0.00000000,-0.00000000,0.00000000
-0.05324560,-0.10209578,0.00000000,-0.00000000,0.00000000
-0.06274687,-0.10434654,0.00000000,-0.00000000,0.00000000
-0.07334699,-0.10697357,0.00000000,-0.00000000,0.00000000
-0.07991064,-0.10618667,0.00000000,-0.00000000,0.00000000
-0.08564425,-0.10656747,0.00000000,-0.00000000,0.00000000
-0.09036338,-0.10770614,0.00000000,-0.00000000,0.00343160
-0.09392459,-0.10584318,0.00000000,-0.00000000,0.00542623
-0.09622539,-0.10560127,0.00000000,-0.00000000,0.00961018
-0.09720430,-0.10662182,0.00000000,-0.00000000,0.01473089
-0.09684082,-0.10520678,0.00000000,-0.00000000,0.01628868
-0.09515544,-0.10605059,0.00000000,-0.00000000,0.01825818
-0.09220962,-0.10887660,0.00000000,-0.00000000,0.01971473
-0.08467451,-0.11351062,0.00000000,-0.00000000,0.01989758
-0.07756168,-0.11988093,0.00000000,-0.00000000,0.01819973
-0.07086090,-0.11951326,0.00000000,-0.00000000,0.01415755
-0.06461315,-0.12062572,0.00000000,-0.00000000,0.00400907
-0.05891064,-0.12303390,0.00000000,-0.00000000,-0.01101620
-0.05389682,-0.12322417,0.00000000,-0.00000000,-0.02633911
-0.04976637,-0.12608567,0.00000000,-0.00000000,-0.04576262
-0.04676520,-0.13154665,0.00000000,-0.00000000,-0.06810845
-0.04519043,-0.13457456,0.00000000,-0.00000000,-0.09229050
-0.04031738,-0.13853958,0.00000000,-0.00000000,-0.11731493
-0.03232998,-0.14348267,0.00000000,-0.00000000,-0.13884845
-0.02632252,-0.14447385,0.00000000,-0.00000000,-0.16095023
-0.02236675,-0.14497542,0.00000000,-0.00000000,-0.17927676
-0.02058560,-0.14511035,0.00000000,-0.00000000,-0.19445558
-0.02115327,-0.14509378,0.00000000,-0.00000000,-0.21045358
-0.02429517,-0.14523311,0.00000000,-0.00000000,-0.22285554
-0.02521410,-0.14085440,0.00000000,-0.00000000,-0.23566937
-0.02745461,-0.13566594,0.00000000,-0.00000000,-0.24796270
-0.03117036,-0.13002631,0.00000000,-0.00000000,-0.25893632
-0.03312419,-0.12437612,0.00000000,-0.00000000,-0.26792425
-0.03334759,-0.11923790,0.00000000,-0.00000000,-0.27096206
-0.03513865,-0.10671108,0.00000000,-0.00000000,-0.27251875
-0.03840515,-0.09556712,0.00000000,-0.00000000,-0.26870167
-0.04309586,-0.08615439,0.00000000,-0.00000000,-0.26406172
-0.04920052,-0.07890321,0.00000000,-0.00000000,-0.25136682
-0.04824474,-0.06925246,0.00000000,-0.00000000,-0.24013898
-0.04838504,-0.05758118,0.00000000,-0.00000000,-0.22649576
-0.04931401,-0.04920881,0.00000000,-0.00000000,-0.21159747
-0.05076528,-0.04446322,0.00000000,-0.00000000,-0.20001557
-0.05251342,-0.03524915,0.00000000,-0.00000000,-0.18801105
-0.05437400,-0.03014340,0.00000000,-0.00000000,-0.17690817
-0.05620359,-0.02929967,0.00000000,-0.00000000,-0.17146280
-0.05789971,-0.02444853,0.00000000,-0.00000000,-0.16814089
-0.05940089,-0.02399264,0.00000000,-0.00000000,-0.17192370
-0.06068664,-0.02791150,0.00000000,-0.00000000,-0.17787094
-0.06177744,-0.02776144,0.00000000,-0.00000000,-0.18612604
-0.06273475,-0.03177096,0.00000000,-0.00000000,-0.19684273
-0.06366105,-0.03974539,0.00000000,-0.00000000,-0.20511144
-0.06126795,-0.04649850,0.00000000,-0.00000000,-0.21596469
-0.06060874,-0.05521600,0.00000000,-0.00000000,-0.22937170
-0.06171416,-0.06572372,0.00000000,-0.00000000,-0.24023850
-0.05616182,-0.07791919,0.00000000,-0.00000000,-0.25177133
-0.05216919,-0.09177166,0.00000000,-0.00000000,-0.25867122
-0.04950061,-0.09881714,0.00000000,-0.00000000,-0.26392922
-0.04797170,-0.10725322,0.00000000,-0.00000000,-0.27052614
-0.04401742,-0.11684426,0.00000000,-0.00000000,-0.27477419
-0.04242475,-0.11892116,0.00000000,-0.00000000,-0.27640697
-0.04296825,-0.12147678,0.00000000,-0.00000000,-0.27514786
-0.04548401,-0.12407053,0.00000000,-0.00000000,-0.27235186
-0.04643828,-0.12290201,0.00000000,-0.00000000,-0.26937392
-0.05065821,-0.12254257,0.00000000,-0.00000000,-0.26757935
-0.05289584,-0.11914051,0.00000000,-0.00000000,-0.26671195
-0.05626537,-0.11722630,0.00000000,-0.00000000,-0.26653606
-0.06051066,-0.11291758,0.00000000,-0.00000000,-0.26683655
-0.06543706,-0.10729260,0.00000000,-0.00000000,-0.26234522
-0.06747956,-0.10475890,0.00000000,-0.00000000,-0.25774628
-0.07143532,-0.10476320,0.00000000,-0.00000000,-0.24923915
-0.07709942,-0.10343328,0.00000000,-0.00000000,-0.24477571
-0.08433867,-0.10530989,0.00000000,-0.00000000,-0.24060673
-0.09309159,-0.10655160,0.00000000,-0.00000000,-0.24151880
-0.09829459,-0.11174005,0.00000000,-0.00000000,-0.24403931
-0.09981446,-0.11708499,0.00000000,-0.00000000,-0.24473670
-0.10244834,-0.12215618,0.00000000,-0.00000000,-0.25195211
-0.10599130,-0.12645158,-0.00343156,-0.00000000,-0.25727263
-0.11031009,-0.13103919,-0.00542618,-0.00000000,-0.26913169
-0.11191192,-0.14035732,-0.00617852,-0.00000000,-0.27756667
-0.11060210,-0.15049274,-0.00930470,-0.00000000,-0.28601947
-0.10948405,-0.15748113,-0.01011021,-0.00000000,-0.29453108
-0.10830163,-0.16903858,-0.00895366,-0.00000000,-0.29809973
-0.10687041,-0.18110846,-0.00960474,-0.00000000,-0.30168617
-0.10507771,-0.18959332,-0.00751255,-0.00000000,-0.30177683
-0.09945070,-0.20208624,-0.00316893,-0.00000000,-0.29811558
-0.09488901,-0.21441790,0.00296508,-0.00000000,-0.29534557
-0.09130044,-0.22581984,0.01045912,-0.00000000,-0.29307747
-0.08867473,-0.23549293,0.01891360,-0.00000000,-0.29096290
-0.08708359,-0.24768069,0.02795967,-0.00000000,-0.29033637
-0.08668070,-0.25323245,0.03725921,-0.00000000,-0.29094169
-0.08770172,-0.25977221,0.04650483,-0.00000000,-0.29257399
-0.09046429,-0.26317161,0.05541989,-0.00000000,-0.29507953
-0.09029414,-0.26778695,0.06375849,-0.00000000,-0.29671404
-0.09088951,-0.26966414,0.07130545,-0.00000000,-0.29741600
-0.09258848,-0.27334377,0.07787636,-0.00000000,-0.29373327
-0.09072786,-0.27849802,0.08331751,-0.00000000,-0.29398656
-0.08900532,-0.28157225,0.08750596,-0.00000000,-0.28974250
-0.08774876,-0.28244364,0.09034949,-0.00000000,-0.28598237
-0.08734752,-0.28442082,0.09178662,-0.00000000,-0.28430706
-0.08317860,-0.28758571,0.09178662,-0.00000000,-0.28473708
-0.07897098,-0.28715169,0.09034949,-0.00000000,-0.29078600
-0.07507298,-0.28339544,0.08750596,-0.00000000,-0.29429704
-0.07188421,-0.28165683,0.08331751,-0.00000000,-0.29889655
-0.06135116,-0.27733377,0.07787636,-0.00000000,-0.29975688
-0.05206014,-0.27088723,0.07130545,-0.00000000,-0.29696006
-0.04414440,-0.26276806,0.06375849,-0.00000000,-0.29549754
-0.03435655,-0.25341684,0.05541989,-0.00000000,-0.29533863
-0.02780118,-0.23983234,0.04650483,-0.00000000,-0.29650384
-0.02457052,-0.22566128,0.03725921,-0.00000000,-0.29563326
-0.01974445,-0.21454020,0.02795967,-0.00000000,-0.29264492
-0.01675481,-0.20343709,0.01891360,-0.00000000,-0.28730315
-0.01222154,-0.19274126,0.01045912,-0.00000000,-0.28772375
-0.01111523,-0.18626343,0.00296508,-0.00000000,-0.28527859
-0.01339492,-0.17607236,-0.00316893,-0.00000000,-0.28819621
-0.01908114,-0.17102146,-0.00751255,-0.00000000,-0.28796118
-0.02318204,-0.16658026,-0.00960474,-0.00000000,-0.28784126
-0.02562591,-0.16327128,-0.00895366,-0.00000000,-0.28772366
-0.03126114,-0.16159667,-0.01011021,-0.00000000,-0.28411537
-0.03992381,-0.16039605,-0.00930470,-0.00000000,-0.28530627
-0.04643838,-0.16355187,-0.00617852,-0.00000000,-0.28791600
-0.05398004,-0.16318400,-0.00542618,-0.00000000,-0.29205725
-0.06234385,-0.16310322,-0.00343156,-0.00000000,-0.29790422
-0.07137614,-0.16364764,0.00000000,-0.00000000,-0.30569261
-0.08097446,-0.16511431,0.00000000,-0.00000000,-0.31407759
-0.09108759,-0.16611762,0.00000000,-0.00000000,-0.32176569
-0.09664170,-0.17029402,0.00000000,-0.00000000,-0.32750434
-0.10090470,-0.16949701,0.00000000,-0.00000000,-0.33007178
-0.10375361,-0.17232391,0.00000000,-0.00000000,-0.33334014
-0.10167465,-0.17394720,0.00000000,-0.00000000,-0.33290198
-0.09949569,-0.17798288,0.00000000,-0.00000000,-0.32779163
-0.09702207,-0.17625369,0.00000000,-0.00000000,-0.32211694
-0.09067901,-0.17731597,0.00000000,-0.00000000,-0.31168553
-0.08524242,-0.17629085,0.00000000,-0.00000000,-0.30080000
-0.08047663,-0.17673294,0.00000000,-0.00000000,-0.29052585
-0.07620747,-0.17382497,0.00000000,-0.00000000,-0.27704993
-0.07232222,-0.17117263,0.00000000,-0.00000000,-0.25997007
-0.06876965,-0.16564152,0.00000000,-0.00000000,-0.24392693
-0.06555999,-0.15744673,0.00000000,-0.00000000,-0.22523022
-0.06276498,-0.15015309,0.00000000,-0.00000000,-0.20358030
-0.06051780,-0.14401674,0.00000000,-0.00000000,-0.17862628
-0.05901311,-0.13941681,0.00000000,-0.00000000,-0.15502928
-0.05850708,-0.13685535,0.00000000,-0.00000000,-0.13416229
-0.05931730,-0.13188387,0.00000000,-0.00000000,-0.11246821
-0.06182289,-0.12846677,0.00000000,-0.00000000,-0.09482334
-0.06139136,-0.12724955,0.00000000,-0.00000000,-0.07773209
-0.06174092,-0.12391695,0.00000000,-0.00000000,-0.06104849
-0.06320971,-0.12255628,0.00000000,-0.00000000,-0.04453436
-0.06111323,-0.11885229,0.00000000,-0.00000000,-0.03292254
-0.05910875,-0.11180859,0.00000000,-0.00000000,-0.02254326
-0.05746265,-0.10537933,0.00000000,-0.00000000,-0.01304564
-0.05648230,-0.10016902,0.00000000,-0.00000000,-0.00395583
-0.05651607,-0.09179066,0.00000000,-0.00000000,0.00533321
-0.05288027,-0.08422915,0.00000000,-0.00000000,0.01049846
-0.04922137,-0.07810949,0.00000000,-0.00000000,0.01566054
-0.04578528,-0.06905492,0.00000000,-0.00000000,0.01658865
-0.04284867,-0.06105034,0.00000000,-0.00000000,0.01750585
-0.04071892,-0.05471050,0.00000000,-0.00000000,0.01429406
-0.03466035,-0.04563812,0.00000000,-0.00000000,0.01129931
-0.02825848,-0.03778737,0.00000000,-0.00000000,0.00961019
-0.02168750,-0.03173203,0.00000000,-0.00000000,0.00542624
-0.01514207,-0.02809711,0.00000000,-0.00000000,0.00000000
-0.00883736,-0.02248537,0.00000000,-0.00000000,-0.00885784
-0.00300903,-0.01884069,0.00000000,-0.00000000,-0.01503643
0.00208676,-0.01264289,0.00000000,-0.00000000,-0.01747790
0.00617338,-0.00770267,0.00000000,-0.00000000,-0.02016713
0.00895368,-0.00442987,0.00000000,-0.00000000,-0.01875812
0.01011006,-0.00326506,0.00000000,-0.00000000,-0.01736894
0.00930438,0.00039392,0.00000000,-0.00000000,-0.01177653
0.00617804,0.00282858,0.00000000,-0.00000000,-0.00621168
0.00542576,0.00373154,0.00000000,-0.00000000,0.00344621
0.00343130,0.00277493,0.00000000,0.00343156,0.01630575
-0.00000000,0.00468387,0.00000000,0.00542618,0.02810539
-0.00000000,0.00930469,0.00000000,0.00617852,0.04294525
-0.00000000,0.01160486,0.00000000,0.00930457,0.05649209
-0.00000000,0.01160487,0.00000000,0.01354157,0.07278454
-0.00000000,0.00930472,0.00000000,0.01437960,0.09086972
-0.00000000,0.00468391,0.00000000,0.01921459,0.10987671
-0.00000000,0.00277496,0.00000000,0.01881156,0.12901658
-0.00000000,0.00373154,0.00000000,0.01746272,0.14758234
-0.00000000,0.00282855,0.00000000,0.01454083,0.16494898
-0.00000000,0.00039386,0.00000000,0.00612986,0.18057348
-0.00000000,-0.00326515,0.00000000,-0.00668410,0.19399475
-0.00000000,-0.00442999,0.00000000,-0.01945513,0.20483367
-0.00000000,-0.00770283,0.00000000,-0.03610912,0.21279316
-0.00000000,-0.01264308,0.00000000,-0.05214889,0.21765798
-0.00000000,-0.01884091,0.00000000,-0.07145935,0.21929500
-0.00000000,-0.02591721,0.00000000,-0.08951259,0.21765295
-0.00000000,-0.03352361,0.00000000,-0.11017305,0.21276258
-0.00000000,-0.04134249,0.00000000,-0.13233414,0.20130499
-0.00000000,-0.04908696,0.00000000,-0.15499175,0.18834344
-0.00000000,-0.05650087,0.00000000,-0.17381266,0.17052825
-0.00000000,-0.06335881,0.00000000,-0.19286621,0.14947061
-0.00000000,-0.06946608,0.00000000,-0.20782942,0.12667921
-0.00000000,-0.07122719,0.00000000,-0.21936056,0.10357050
-0.00000000,-0.07337747,0.00000000,-0.22803563,0.08491060
-0.00000000,-0.07561980,0.00000000,-0.23779115,0.07052533
-0.00000000,-0.07769802,0.00000000,-0.24763326,0.05694209
-0.00000000,-0.07939697,0.00000000,-0.25671151,0.04912168
-0.00000000,-0.08054247,0.00000000,-0.26431894,0.04366322
-0.00000000,-0.08100132,0.00000000,-0.26989198,0.04560947
-0.00000000,-0.08068131,0.00000000,-0.27301058,0.05165179
-0.00000000,-0.07953120,0.00000000,-0.27339804,0.06186189
-0.00000000,-0.07754076,0.00000000,-0.27092117,0.07461837
-0.00000000,-0.07474071,0.00000000,-0.26559022,0.08823837
-0.00000000,-0.07120278,0.00000000,-0.25755888,0.10604077
-0.00000000,-0.06703970,0.00000000,-0.24712425,0.12297259
-0.00000000,-0.06240513,0.00000000,-0.23472694,0.14240395
-0.00000000,-0.05749376,0.00000000,-0.21751936,0.15932284
-0.00000000,-0.05254126,0.00000000,-0.20109752,0.17713012
-0.00000000,-0.04782425,0.00000000,-0.18613763,0.19083428
-0.00000000,-0.04366038,0.00000000,-0.17346962,0.20384641
-0.00000000,-0.04040825,0.00000000,-0.15557212,0.21624851
-0.00000000,-0.03846746,0.00000000,-0.13823576,0.22315149
-0.00000000,-0.03320506,0.00000000,-0.12376843,0.22462708
-0.00000000,-0.02831908,0.00000000,-0.10936356,0.22063430
-0.00000000,-0.02410666,0.00000000,-0.09883183,0.21445104
-0.00000000,-0.02089565,0.00000000,-0.09251136,0.20258427
-0.00000000,-0.01904469,0.00000000,-0.08219405,0.18993326
-0.00000000,-0.01894311,0.00000000,-0.07622135,0.17642629
-0.00000000,-0.01593752,0.00000000,-0.07438834,0.15866253
-0.00000000,-0.01369518,0.00000000,-0.07137530,0.13821208
-0.00000000,-0.01247224,0.00000000,-0.07518543,0.11655296
-0.00000000,-0.01254533,0.00000000,-0.08548062,0.09851269
-0.00000000,-0.00913812,0.00000000,-0.09701324,0.08054702
-0.00000000,-0.00578466,0.00000000,-0.10955787,0.06754497
-0.00000000,-0.00259765,0.00000000,-0.12283789,0.05603396
-0.00000000,0.00029994,0.00000000,-0.13995698,0.05098502
-0.00000000,0.00277493,0.00000000,-0.15566751,0.05244939
-0.00000000,0.00468387,0.00000000,-0.16973387,0.05376878
-0.00000000,0.00587306,0.00000000,-0.18693233,0.05996545
-0.00000000,0.00617858,0.00000000,-0.20368789,0.07094718
-0.00000000,0.00542623,0.00000000,-0.21980590,0.08314917
-0.00000000,0.00343160,0.00000000,-0.23504044,0.09962393
-0.00000000,0.00000000,0.00000000,-0.24566260,0.11830946
-0.00000000,0.00000000,0.00000000,-0.25455102,0.13709259
-0.00000000,0.00000000,0.00000000,-0.25945893,0.15887210
-0.00000000,0.00000000,0.00000000,-0.26315218,0.18325865
-0.00000000,0.00000000,0.00000000,-0.26510820,0.20493284
-0.00000000,0.00000000,0.00000000,-0.26151633,0.22357707
-0.00000000,0.00000000,0.00000000,-0.25700939,0.23880194
-0.00000000,0.00000000,0.00000000,-0.25130048,0.25014642
-0.00000000,0.00000000,0.00000000,-0.24425642,0.25364611
-0.00000000,0.00000000,0.00000000,-0.23246613,0.25699666
-0.00000000,0.00000000,0.00000000,-0.22097228,0.25953209
-0.00000000,0.00000000,0.00000000,-0.20647652,0.25729823
-0.00000000,0.00000000,0.00000000,-0.19414449,0.25478452
-0.00000000,0.00000000,0.00000000,-0.18081102,0.25156069
-0.00000000,0.00000000,0.00000000,-0.17178518,0.24735005
-0.00000000,0.00000000,0.00000000,-0.15898208,0.24202968
-0.00000000,0.00000000,0.00000000,-0.15109114,0.23219870
-0.00000000,0.00000000,0.00000000,-0.14848123,0.22291009
-0.00000000,0.00000000,0.00000000,-0.15170564,0.21087570
-0.00000000,0.00000000,0.00000000,-0.15642864,0.20127150
-0.00000000,0.00000000,0.00000000,-0.15828377,0.19094253
-0.00000000,0.00000000,0.00000000,-0.16116370,0.18013465
-0.00000000,0.00000000,0.00000000,-0.16041480,0.16906308
-0.00000000,0.00000000,0.00000000,-0.16470641,0.16298571
-0.00000000,0.00000000,0.00000000,-0.16586141,0.15719791
-0.00000000,0.00000000,0.00000000,-0.16738269,0.15546940
-0.00000000,0.00000000,0.00000000,-0.16421758,0.15831250
-0.00000000,0.00000000,0.00000000,-0.16462512,0.16134019
-0.00000000,0.00000000,0.00000000,-0.16343972,0.16355608
-0.00000000,0.00000000,0.00000000,-0.16050765,0.16391255
-0.00000000,0.00000000,0.00000000,-0.16068718,0.16637401
-0.00000000,0.00000000,0.00000000,-0.16048528,0.16654322
-0.00000000,0.00000000,0.00000000,-0.15635766,0.16502468
-0.00000000,0.00000000,0.00000000,-0.15644048,0.16235118
-0.00000000,0.00000000,0.00000000,-0.15709727,0.16241540
-0.00000000,0.00000000,0.00000000,-0.15972371,0.16581161
-0.00000000,0.00000000,0.00000000,-0.16404356,0.16312030
-0.00000000,0.00000000,0.00000000,-0.17318100,0.15820339
-0.00000000,0.00000000,0.00000000,-0.18192938,0.14796741
-0.00000000,0.00000000,0.00000000,-0.19354610,0.13588497
-0.00000000,0.00000000,0.00000000,-0.20294747,0.12190484
-0.00000000,0.00000000,0.00000000,-0.20842975,0.10752541
-0.00000000,0.00000000,0.00000000,-0.21330184,0.09759480
-0.00000000,0.00000000,0.00000000,-0.21758419,0.09202079
-0.00000000,0.00000000,0.00000000,-0.22144073,0.09084436
-0.00000000,0.00000000,0.00000000,-0.22517884,0.09423970
-0.00000000,0.00000000,0.00000000,-0.22417590,0.09744070
-0.00000000,0.00000000,0.00000000,-0.22224255,0.10410435
-0.00000000,0.00000000,0.00000000,-0.21989112,0.10950556
-0.00000000,0.00000000,0.00000000,-0.21776707,0.11225858
-0.00000000,0.00000000,0.00000000,-0.21157569,0.11594871
-0.00000000,0.00000000,0.00000000,-0.20544523,0.12083209
-0.00000000,0.00343160,0.00000000,-0.19512197,0.12219384
-0.00000000,0.00542623,0.00000000,-0.18476492,0.12371147
-0.00000000,0.00617858,0.00000000,-0.17014083,0.12572311
-0.00000000,0.00930466,0.00000000,-0.15541898,0.12865907
-0.00000000,0.01011010,0.00000000,-0.13636610,0.13304193
-0.00000000,0.00895351,0.00000000,-0.11714125,0.13441294
-0.00000000,0.00960460,0.00000000,-0.09856410,0.13669552
-0.00000000,0.00751245,0.00000000,-0.08154655,0.13538995
-0.00000000,0.00316885,0.00000000,-0.06709273,0.13436843
0.00343183,-0.00296512,0.00000000,-0.05122553,0.12906976
0.00542660,-0.01045912,0.00000000,-0.03834990,0.12329439
0.00617900,-0.01548193,0.00000000,-0.02444737,0.11239918
0.00587346,-0.02253330,0.00000000,-0.01387190,0.10009237
0.00811548,-0.03108045,0.00000000,-0.00254393,0.08670184
0.00820088,-0.04063155,0.00000000,0.00525456,0.07260669
0.00647800,-0.04730418,0.00000000,0.01368511,0.05823725
0.00327472,-0.05555706,0.00000000,0.01855795,0.04407509
0.00233024,-0.06482666,0.00000000,0.01906364,0.03065299
-0.00093745,-0.07460067,0.00000000,0.01941493,0.01855499
-0.00606727,-0.08441804,0.00000000,0.01548354,0.00841634
-0.01262888,-0.09386890,0.00000000,0.01160518,0.00435513
-0.01679138,-0.09916305,0.00000000,0.00885817,-0.00283297
-0.02305405,-0.10486168,0.00000000,0.00343183,-0.00208474
-0.03088410,-0.11051394,0.00000000,-0.00000000,0.00109352
-0.03978973,-0.11573051,0.00000000,-0.00000000,0.00648410
-0.04588830,-0.12018350,0.00000000,-0.00000000,0.01407424
-0.05363888,-0.12017491,0.00000000,-0.00000000,0.01897234
-0.06247791,-0.12036840,0.00000000,-0.00000000,0.01968772
-0.07189312,-0.11699423,0.00000000,-0.00000000,0.01975189
-0.08142341,-0.11465459,0.00000000,-0.00000000,0.01433478
-0.09065895,-0.10952850,0.00000000,-0.00000000,-0.00147573
-0.09924112,-0.10617717,0.00000000,-0.00000000,-0.01932048
-0.10686254,-0.10074887,0.00000000,-0.00000000,-0.03924298
-0.10983522,-0.09778434,0.00000000,-0.00000000,-0.06462613
-0.11282315,-0.09342165,0.00000000,-0.00000000,-0.09390228
-0.11547793,-0.08876988,0.00000000,-0.00000000,-0.12219513
-0.11751268,-0.08827750,0.00000000,-0.00000000,-0.15305153
-0.11527065,-0.09144247,0.00000000,-0.00000000,-0.18164641
-0.11345606,-0.09445408,0.00000000,-0.00000000,-0.21158805
-0.11177175,-0.10192474,0.00000000,-0.00000000,-0.23469153
-0.10656051,-0.11009497,0.00000000,-0.00000000,-0.25608408
-0.10253753,-0.11856519,0.00000000,-0.00000000,-0.27921009
-0.09599487,-0.13029568,0.00000000,-0.00000000,-0.29918298
-0.09160600,-0.14151672,0.00000000,-0.00000000,-0.31959060
-0.08906353,-0.15181847,0.00000000,-0.00000000,-0.33570009
-0.08472048,-0.16415095,0.00000000,-0.00000000,-0.34783161
-0.08332282,-0.17473422,0.00000000,-0.00000000,-0.35972664
-0.08464511,-0.18314818,0.00000000,-0.00000000,-0.36682650
-0.08856442,-0.19233263,0.00000000,-0.00000000,-0.37307769
-0.09162895,-0.19849733,0.00000000,-0.00000000,-0.37413663
-0.09371497,-0.20628545,0.00000000,-0.00000000,-0.37417519
-0.09802893,-0.21197854,0.00000000,-0.00000000,-0.37251714
-0.10444785,-0.21522817,0.00000000,-0.00000000,-0.36528003
-0.11295125,-0.21905613,0.00000000,-0.00000000,-0.35367540
-0.11854807,-0.22319603,0.00000000,-0.00000000,-0.34237719
-0.12463887,-0.22409330,0.00000000,-0.00000000,-0.32436851
-0.12785333,-0.22156353,0.00000000,-0.00000000,-0.30947864
-0.13321406,-0.21879239,0.00000000,-0.00000000,-0.29765642
-0.13569842,-0.21224585,0.00000000,-0.00000000,-0.28568539
-0.13867682,-0.20683344,0.00000000,-0.00000000,-0.27891567
-0.14217995,-0.19911331,0.00000000,-0.00000000,-0.27446899
-0.14289893,-0.19409746,0.00000000,-0.00000000,-0.27297026
-0.14084476,-0.18338330,0.00000000,-0.00000000,-0.27168471
-0.13934630,-0.17532219,0.00000000,-0.00000000,-0.27117580
-0.13839330,-0.16649276,0.00000000,-0.00000000,-0.27023202
-0.13806769,-0.16193780,0.00000000,-0.00000000,-0.26914024
-0.13346986,-0.15836915,0.00000000,-0.00000000,-0.27147552
-0.12808286,-0.15589954,0.00000000,-0.00000000,-0.27236930
-0.11860856,-0.15461090,0.00000000,-0.00000000,-0.27530435
-0.11013026,-0.15455447,0.00000000,-0.00000000,-0.27530974
-0.10275043,-0.15918237,0.00000000,-0.00000000,-0.27232391
-0.09666374,-0.16018416,0.00000000,-0.00000000,-0.27462658
-0.09215710,-0.16601370,0.00000000,-0.00000000,-0.27374339
-0.08960962,-0.16828883,0.00000000,-0.00000000,-0.27297273
-0.08441878,-0.17539169,0.00000000,-0.00000000,-0.27222243
-0.08036479,-0.18230003,0.00000000,-0.00000000,-0.27308309
-0.07787795,-0.18395063,0.00000000,-0.00000000,-0.27555475
-0.07747058,-0.18860264,0.00000000,-0.00000000,-0.28312021
-0.07466387,-0.19617413,0.00000000,-0.00000000,-0.28758177
-0.07335021,-0.19824190,0.00000000,-0.00000000,-0.29758799
-0.07063057,-0.20313695,0.00000000,-0.00000000,-0.30339149
-0.06690454,-0.20577553,0.00000000,-0.00000000,-0.30700734
-0.06587034,-0.20609616,0.00000000,-0.00000000,-0.31211311
-0.06279300,-0.20905960,0.00000000,-0.00000000,-0.31410658
-0.06129851,-0.20964363,0.00000000,-0.00000000,-0.31690097
-0.05821173,-0.20784822,0.00000000,-0.00000000,-0.31611949
