J1,J2,J3,J4,J5
-0.03476562,-0.05140472,0.26585484,-0.29928422,0.52128887
-0.03485891,-0.04532152,0.26203507,-0.29805067,0.51771826
-0.03778638,-0.03915608,0.26055357,-0.29605120,0.51237518
-0.04048309,-0.03292068,0.25844362,-0.29331037,0.50227457
-0.04295395,-0.02662759,0.25580832,-0.28985271,0.49041992
-0.04520387,-0.02028909,0.24968098,-0.28570276,0.47674498
-0.04723776,-0.01391744,0.24600482,-0.28088510,0.46425334
-0.04906053,-0.01044626,0.23874332,-0.27542427,0.45288110
-0.05067709,-0.00682042,0.23383972,-0.26934478,0.43964565
-0.05209235,-0.00305466,0.22832732,-0.26267123,0.42463401
-0.05331122,0.00083631,0.22216070,-0.25834939,0.40778497
-0.05433861,0.00191641,0.21222462,-0.25333652,0.39210686
-0.05517943,0.00323832,0.20446232,-0.25058088,0.37768939
-0.05583858,0.00186358,0.19882837,-0.24996354,0.36462456
-0.05632099,0.00084234,0.19527991,-0.25136772,0.35300684
-0.05663155,-0.00276637,0.18778528,-0.25467935,0.34293327
-0.05677518,-0.00591479,0.18229257,-0.25686538,0.33450323
-0.05675679,-0.01154628,0.17876127,-0.26088399,0.32781860
-0.05658128,-0.01661561,0.17116216,-0.26370460,0.31991392
-0.05625357,-0.02406865,0.16252463,-0.26828787,0.31381479
-0.05577857,-0.03086256,0.15295669,-0.27160567,0.30655813
-0.05516119,-0.03702433,0.14548765,-0.27662098,0.29810229
-0.05440633,-0.04550226,0.13715819,-0.28030822,0.29147539
-0.05351891,-0.05325599,0.12807874,-0.28271154,0.27772561
-0.05250384,-0.06323633,0.12128108,-0.28679645,0.26279992
-0.05136601,-0.07240532,0.11380833,-0.28953972,0.24972400
-0.05011036,-0.08079489,0.10577342,-0.29098809,0.23553485
-0.04874178,-0.08843695,0.10021076,-0.29118812,0.22326046
-0.04726518,-0.09828475,0.09416571,-0.29018649,0.20994031
-0.04568548,-0.10730280,0.09067493,-0.28802985,0.19553503
-0.04400758,-0.11552546,0.08678645,-0.28476486,0.18000549
-0.04223640,-0.12590839,0.08553938,-0.28043810,0.16638212
-0.04037685,-0.13541859,0.08398422,-0.27509627,0.15477669
-0.03843382,-0.14701426,0.08516253,-0.26878595,0.13931216
-0.03641224,-0.16058607,0.08612727,-0.26155385,0.12302163
-0.03431701,-0.17310597,0.08393137,-0.25344661,0.10586815
-0.03215304,-0.18753700,0.08161642,-0.24451083,0.08489361
-0.02992525,-0.20085353,0.07930268,-0.23479316,0.06327713
-0.02763854,-0.21309973,0.07696195,-0.22434026,0.04127647
-0.02529782,-0.22724107,0.07149619,-0.21319878,0.01914937
-0.02290800,-0.24025439,0.06594452,-0.20141535,-0.00284640
-0.02047400,-0.25510767,0.05735484,-0.18903659,-0.02445306
-0.01800072,-0.27170148,0.04569415,-0.17610918,-0.04541286
-0.01841434,-0.28701752,0.03399663,-0.16267975,-0.06546805
-0.01865244,-0.30402863,0.01930543,-0.14879493,-0.08436085
-0.01872238,-0.32264036,0.00465228,-0.13450140,-0.10490329
-0.02155286,-0.33676943,-0.01292227,-0.11984575,-0.12698865
-0.02408384,-0.35231248,-0.03038879,-0.10487466,-0.15051253
-0.02924648,-0.36625618,-0.04763930,-0.08963475,-0.17537314
-0.03398319,-0.38157833,-0.06456576,-0.07417268,-0.20147094
-0.03830626,-0.39526796,-0.08412994,-0.05853509,-0.23177893
-0.04222795,-0.41030538,-0.10330504,-0.04276862,-0.26328364
-0.04868182,-0.42660332,-0.12198548,-0.02691991,-0.29896531
-0.05461280,-0.44115585,-0.14006570,-0.01103560,-0.33274814
-0.06003562,-0.45694810,-0.15744014,0.00483766,-0.36746874
-0.06788634,-0.47389781,-0.17400324,0.02065323,-0.40596613
-0.07511228,-0.48900393,-0.18964945,0.03636446,-0.44801456
-0.08465192,-0.50525647,-0.20427319,0.05192472,-0.49339306
-0.09345511,-0.51965678,-0.21776892,0.06728736,-0.54188550
-0.10446279,-0.53519738,-0.23003107,0.08240575,-0.59620219
-0.11462723,-0.55180341,-0.24095409,0.09723323,-0.65599078
-0.12689178,-0.56940252,-0.25350219,0.11172316,-0.71491522
-0.14113252,-0.58792454,-0.26465103,0.12582891,-0.77862424
-0.15430664,-0.60730213,-0.27736726,0.13950382,-0.84386146
-0.16936243,-0.62747020,-0.29169890,0.15270126,-0.90737528
-0.18618080,-0.64544481,-0.30754760,0.16537458,-0.97190797
-0.20172386,-0.66408467,-0.32481766,0.17747714,-1.03728509
-0.21894485,-0.68025982,-0.34341577,0.18896230,-1.10333729
-0.23480828,-0.69698000,-0.36617237,0.19978341,-1.16697884
-0.25226980,-0.71418744,-0.39008042,0.20989384,-1.23111749
-0.27121779,-0.73182696,-0.41505632,0.21924694,-1.29559612
-0.29154301,-0.74692440,-0.44101906,0.22779606,-1.36026263
-0.31021729,-0.75942713,-0.46789029,0.23549457,-1.41897857
-0.33020368,-0.77220356,-0.49252388,0.24229582,-1.47758758
-0.35139790,-0.78520340,-0.52083480,0.24815316,-1.53302610
-0.37369800,-0.79837871,-0.54676086,0.25608978,-1.58822405
-0.39700463,-0.80569297,-0.57023078,0.26314014,-1.64289796
-0.41829950,-0.81308949,-0.59117341,0.26926014,-1.69676900
-0.44055539,-0.82344413,-0.61550856,0.27440554,-1.74971223
-0.46367788,-0.83072525,-0.63717902,0.27853215,-1.80160713
-0.48465359,-0.83796221,-0.65903962,0.28159580,-1.85233843
-0.50646031,-0.84511691,-0.68102676,0.28355232,-1.90179574
-0.52900839,-0.85215378,-0.70614874,0.28435749,-1.95586443
-0.55221063,-0.85903972,-0.73127937,0.28396711,-2.00845790
-0.57598245,-0.86282271,-0.75636452,0.28233704,-2.05948496
-0.60024160,-0.86654180,-0.77843148,0.28249285,-2.10886002
-0.62198693,-0.86709911,-0.80341971,0.28147155,-2.15343189
-0.64420843,-0.86738753,-0.82821280,0.28230131,-2.19312239
-0.66682893,-0.86446005,-0.85276645,0.28509125,-2.23384643
-0.68977344,-0.86136079,-0.87703913,0.28688326,-2.26954412
-0.71004826,-0.85806626,-0.89792162,0.29071039,-2.30321884
-0.73065078,-0.85455579,-0.92136574,0.29361689,-2.33480954
-0.75443244,-0.85081095,-0.94426727,0.29863837,-2.36133814
-0.77533698,-0.84389430,-0.96352452,0.30282152,-2.38582087
-0.79636914,-0.83685982,-0.98509669,0.30613440,-2.40820813
-0.81746632,-0.82969409,-1.00296569,0.30854511,-2.42845583
-0.83856845,-0.82238585,-1.02002585,0.31002176,-2.44345522
-0.85961777,-0.81492674,-1.03625262,0.31053239,-2.45916033
-0.87748933,-0.80731040,-1.05162394,0.31004515,-2.47262025
-0.89504910,-0.79953337,-1.06305015,0.30852807,-2.48381090
-0.91224432,-0.78867298,-1.07358158,0.30901906,-2.49271226
-0.92610335,-0.77779788,-1.08027971,0.30856737,-2.49930978
-0.93964571,-0.76398796,-1.08604860,0.31021333,-2.50359368
-0.95282352,-0.75031430,-1.09087360,0.31100869,-2.50263739
-0.96559131,-0.73678052,-1.09489107,0.31399623,-2.49950862
-0.97790623,-0.72339284,-1.09516966,0.31623012,-2.49114013
-0.98972774,-0.71015984,-1.09769094,0.31768578,-2.48337889
-1.00101769,-0.69417119,-1.09952843,0.31541735,-2.47024655
-1.01174068,-0.67850786,-1.10374951,0.31246766,-2.45482731
-1.02186334,-0.66318327,-1.10436571,0.30880973,-2.43714118
-1.03135514,-0.64529210,-1.10444915,0.30149531,-2.41721249
-1.04018784,-0.62792021,-1.10400486,0.29356474,-2.39507079
-1.04833567,-0.61108583,-1.10304010,0.28206721,-2.37382007
-1.05577517,-0.59188867,-1.09864330,0.26711941,-2.35058093
-1.06248558,-0.57341939,-1.09681559,0.25482664,-2.31940889
-1.06844854,-0.55570132,-1.09158051,0.23931421,-2.28634167
-1.07364798,-0.53583884,-1.08295274,0.22361767,-2.25435209
-1.07807040,-0.51692772,-1.07094705,0.20770265,-2.21750808
-1.08170485,-0.49607474,-1.05864811,0.19153479,-2.17894053
-1.08454275,-0.47637805,-1.04315174,0.17507970,-2.13579488
-1.08657789,-0.45494699,-1.02739632,0.15830304,-2.09120941
-1.08780658,-0.43196076,-1.00833189,0.14117043,-2.04817891
-1.08822763,-0.41051984,-0.98889905,0.12072621,-2.00079370
-1.08477235,-0.38773611,-0.96912014,0.10000337,-1.95220661
-1.08036339,-0.36379123,-0.94901955,0.07896508,-1.89651525
-1.07500446,-0.33886683,-0.92555457,0.05757452,-1.83979893
-1.06578016,-0.31606594,-0.89875221,0.03287359,-1.78507233
-1.05576670,-0.29250282,-0.87463063,0.00497142,-1.72936618
-1.04497266,-0.26529169,-0.84723049,-0.02310382,-1.67585599
-1.03340888,-0.24045691,-0.82257491,-0.05431512,-1.61866343
-1.02401042,-0.21511275,-0.79470956,-0.08563689,-1.55790377
-1.01080441,-0.19236459,-0.76674116,-0.11404353,-1.49676502
-0.99687910,-0.16625938,-0.73578763,-0.14249802,-1.43536973
-0.98225540,-0.13990253,-0.70495802,-0.16797233,-1.37384546
-0.96987784,-0.11332968,-0.67444265,-0.19035707,-1.30940366
-0.95670497,-0.08657640,-0.64443427,-0.20954069,-1.24232769
-0.94276738,-0.05675695,-0.61205816,-0.22540903,-1.17874634
-0.92517692,-0.02697432,-0.58043075,-0.24091527,-1.11573446
-0.90703660,0.00565962,-0.54974967,-0.25302151,-1.05052054
-0.88838196,0.03804439,-0.51714516,-0.26759982,-0.98632669
-0.87217236,0.07014932,-0.48266882,-0.27854234,-0.92330992
-0.85245967,0.10194372,-0.44637221,-0.28879997,-0.86163235
-0.83235669,0.13324837,-0.41137663,-0.29533231,-0.80438209
-0.81190872,0.16695386,-0.37481484,-0.30108774,-0.74866366
-0.79116374,0.19996217,-0.33674082,-0.30609316,-0.68866515
-0.77017206,0.23516639,-0.30027843,-0.31022710,-0.63055688
-0.74898648,0.26947087,-0.26256278,-0.31336805,-0.57452303
-0.72766215,0.30270138,-0.22365040,-0.31846440,-0.52075261
-0.70625681,0.33468357,-0.18666774,-0.32539696,-0.46943951
-0.68483061,0.36831298,-0.14875223,-0.33112785,-0.42078254
-0.66344613,0.40049651,-0.11303259,-0.33861029,-0.37206420
-0.64508981,0.43106225,-0.07664891,-0.34480879,-0.32656056
-0.62384033,0.46290818,-0.04273234,-0.34975779,-0.28448266
-0.60283762,0.49294364,-0.00842545,-0.35641301,-0.24604659
-0.58215404,0.52406907,0.02313814,-0.36174136,-0.20840350
-0.56186444,0.55626607,0.05481342,-0.36577967,-0.17469801
-0.54204619,0.58644879,0.08653412,-0.36856475,-0.14223711
-0.52277905,0.61752272,0.11823396,-0.37305471,-0.11125163
-0.50414526,0.64640439,0.14984664,-0.37621903,-0.08182618
-0.48622954,0.67293185,0.17823611,-0.38101828,-0.05696926
-0.46911901,0.70001280,0.20625488,-0.38734579,-0.03370313
-0.45290330,0.72456652,0.23383424,-0.39217579,-0.01212230
-0.43767443,0.74950320,0.26090544,-0.39847380,0.00767633
-0.42352694,0.77481425,0.28739974,-0.40321663,0.02851460
-0.40748802,0.79742372,0.31324840,-0.40645093,0.04722323
-0.39257589,0.82024676,0.33838269,-0.40822333,0.06662169
-0.37888995,0.84327966,0.36273390,-0.40858051,0.08353830
-0.36346227,0.86345142,0.38623324,-0.40756911,0.09786867
-0.34931603,0.88368207,0.40881202,-0.40523574,0.10950606
-0.33348572,0.90090305,0.43040147,-0.40162706,0.11834119
-0.31899700,0.91803694,0.45093286,-0.39678970,0.12426235
-0.30595663,0.93201745,0.47033748,-0.39077035,0.12715545
-0.29447392,0.94576973,0.48854658,-0.38361558,0.12690382
-0.28159070,0.95929980,0.50549138,-0.37537208,0.12338847
-0.27034000,0.96954650,0.52110320,-0.36608648,0.11648781
-0.26083595,0.97943968,0.53531331,-0.35580546,0.10607788
-0.24720399,0.98899037,0.54805297,-0.34457558,0.09218076
-0.23554944,0.99514228,0.55925333,-0.33536482,0.07788602
-0.22584040,1.00083029,0.56884581,-0.32515249,0.06321321
-0.21804740,1.00300038,0.57676160,-0.31690893,0.04818201
-0.20922211,1.00458992,0.58293200,-0.31053728,0.03880315
-0.19948605,1.00561726,0.58728820,-0.30302170,0.03217985
-0.18896076,1.00610340,0.58976150,-0.29733738,0.02541786
-0.17761923,1.00607145,0.59028322,-0.29339233,0.02161403
-0.16850427,1.00554740,0.58878452,-0.28817567,0.01787647
-0.15866999,1.00455928,0.58519673,-0.28466767,0.01715593
-0.14809193,1.00006807,0.58252096,-0.27985981,0.01349325
-0.13981532,0.99809551,0.57776952,-0.27381346,0.00998768
-0.13089672,0.99268621,0.57394600,-0.26951128,0.00666869
-0.12438393,0.98679692,0.57113510,-0.26686856,0.00049587
-0.11733599,0.98046583,0.56635416,-0.26288179,-0.00558238
-0.10681192,0.97373331,0.56261158,-0.25761726,-0.01153917
-0.09585944,0.96357256,0.55692714,-0.25114125,-0.01734739
-0.09044763,0.95294785,0.55231208,-0.24644133,-0.02604993
-0.08164690,0.94190454,0.54578835,-0.24051641,-0.03177964
-0.07250736,0.93049055,0.54036921,-0.23343526,-0.04064917
-0.06300943,0.91875625,0.53307950,-0.22526658,-0.04971258
-0.05313345,0.90368444,0.52386516,-0.21607915,-0.05587558
-0.04592959,0.88824940,0.51267219,-0.20594166,-0.06203238
-0.03553811,0.87557608,0.50251639,-0.19492289,-0.06815611
-0.02500912,0.85973346,0.49042493,-0.18309155,-0.07421962
-0.01739286,0.84370309,0.47941601,-0.17051640,-0.07727472
-0.00975080,0.82754749,0.46651930,-0.15726614,-0.08036173
-0.00206580,0.81133181,0.45475549,-0.14340955,-0.08330268
0.00860068,0.79512346,0.44422653,-0.12901533,-0.08299825
0.01919840,0.77592266,0.43196690,-0.11415223,-0.08248644
0.02974703,0.75672054,0.41793242,-0.09888899,-0.07881396
0.04011767,0.73758972,0.40514863,-0.08329435,-0.07501627
0.05018146,0.71860486,0.39372239,-0.06743704,-0.07412886
0.05995801,0.69677359,0.38069308,-0.05138580,-0.07012859
0.06946699,0.67509454,0.36909139,-0.03520936,-0.06897232
0.07857949,0.65364748,0.35595906,-0.02189785,-0.06478553
0.08716665,0.63251460,0.34432909,-0.00845255,-0.05768232
0.10123926,0.61178070,0.33431566,0.00213408,-0.05084424
0.11176088,0.58846307,0.32296550,0.01285817,-0.04438304
0.12167492,0.56557006,0.31331655,0.02364610,-0.03534050
0.13392477,0.54319137,0.30241808,0.03150292,-0.02382594
0.14838646,0.52434033,0.29331052,0.03650096,-0.01286735
0.16493848,0.50896543,0.28304550,0.04163156,-0.00242305
0.18346179,0.49701992,0.27466577,0.04681617,0.01046995
0.20383976,0.48554087,0.26522553,0.05197623,0.02278612
0.22595823,0.47448897,0.25470024,0.05703319,0.03749085
0.24663569,0.46674877,0.24306536,0.06190849,0.05448232
0.26868173,0.45921841,0.23336610,0.06652357,0.07366112
0.29198715,0.45478979,0.22265913,0.07079988,0.09186041
0.31644511,0.45343843,0.21092232,0.07465886,0.11190452
0.33903000,0.45514452,0.19813359,0.07802195,0.13369898
0.36270735,0.45989352,0.18734077,0.08081060,0.16022153
0.38737521,0.46460563,0.17560281,0.08601617,0.18539390
0.41293421,0.47219494,0.16596989,0.09064116,0.20912889
0.43928733,0.48265883,0.15550353,0.09460948,0.23440923
0.46634012,0.49293002,0.14418656,0.10091481,0.26115027
0.49400046,0.50593477,0.13507159,0.10656223,0.28342700
0.52217883,0.52168280,0.12522259,0.11454790,0.30437326
0.55078804,0.53711909,0.11462487,0.12494914,0.32405281
0.57974333,0.55518210,0.10633346,0.13477594,0.33945966
0.60896254,0.57297260,0.09741484,0.14702946,0.35357642
0.63836586,0.59051514,0.08785671,0.15872206,0.37245563
0.66787601,0.61075813,0.07764681,0.16978742,0.38710266
0.69741803,0.63066351,0.06677286,0.18015930,0.40342396
0.72691953,0.65610832,0.05522259,0.18977138,0.41826743
0.75631058,0.68099469,0.04605363,0.19855741,0.43447208
0.78552365,0.70229697,0.03633479,0.20645109,0.45502800
0.81449372,0.72897166,0.02912602,0.21645594,0.47094789
0.84315813,0.75493085,0.02149870,0.22558685,0.48814559
0.87145674,0.78007984,0.01651524,0.23378000,0.50347638
0.89933193,0.80432671,0.01124948,0.24097155,0.51978666
0.92365855,0.83065158,0.00569649,0.25016749,0.54007381
0.94730276,0.85604858,0.00292127,0.26145506,0.56134903
0.97021168,0.88043535,-0.00000000,0.27185395,0.58354735
0.99525636,0.90680200,-0.00000000,0.28437510,0.60660601
1.02239144,0.93215239,-0.00000000,0.29604068,0.62739515
1.04558504,0.95948374,-0.00000000,0.30679432,0.64877599
1.07063961,0.98580748,-0.00000000,0.31657946,0.67069072
1.09444952,1.01105833,-0.00000000,0.32533973,0.69308418
1.12297273,1.03824377,-0.00000000,0.33301860,0.71283370
1.15019250,1.06438458,-0.00000000,0.33955967,0.72973800
1.17608535,1.08942556,-0.00000000,0.34490642,0.74973547
1.20048189,1.11039269,-0.00000000,0.34900239,0.76985687
1.22321534,1.13030303,-0.00000000,0.35179117,0.78698707
1.24426961,1.14618492,-0.00000000,0.35628605,0.80400181
1.26670110,1.16412759,-0.00000000,0.35951176,0.82085824
1.28743124,1.18116450,-0.00000000,0.36141428,0.83751589
1.30630565,1.19725251,0.00292127,0.36193961,0.85700643
1.32332039,1.21235120,0.00569649,0.36103377,0.87637544
1.33847439,1.22642267,0.00832809,0.35864270,0.89252239
1.35469007,1.23943102,0.01373992,0.35778221,0.90833795
1.36890388,1.25134337,0.01886699,0.35547948,0.92379391
1.38404548,1.26212883,0.02371420,0.35475287,0.93886441
1.39705884,1.27468061,0.02828646,0.35570168,0.95352620
1.40795970,1.28590560,0.03258868,0.35535800,0.96775836
1.41968787,1.29578280,0.03662577,0.35674500,0.97847265
1.43226671,1.30137265,0.04332392,0.35689718,0.98857206
1.44265461,1.30572629,0.04962069,0.35577035,0.99804050
1.45073354,1.30882812,0.05552346,0.35639024,1.00686455
1.45945823,1.31066430,0.06103958,0.35579374,1.01503325
1.46871805,1.31414533,0.06617641,0.35393915,1.02253771
1.47548616,1.31619513,0.07094134,0.35078469,1.02630234
1.48272920,1.31681013,0.07826299,0.34935841,1.02924204
1.48742795,1.31306767,0.08508139,0.34669980,1.03135324
1.49255621,1.30803633,0.09140636,0.34583935,1.03570449
1.49510193,1.30463874,0.09724773,0.34688890,1.03937817
1.49512517,1.29688990,0.10261530,0.34689265,1.04238045
1.49561000,1.28786576,0.10751889,0.34888607,1.04471993
1.49355400,1.27757502,0.11196834,0.34991592,1.04333782
1.49194860,1.26602840,0.11597345,0.34995034,1.04116654
1.49071991,1.25323975,0.11954405,0.34895739,1.03514957
1.48687804,1.23922479,0.12268996,0.34690517,1.02822196
1.48342645,1.22400212,0.12542100,0.34376174,1.02039945
1.47738254,1.20467114,0.12774697,0.33949521,1.01170051
1.47175717,1.18432260,0.12967773,0.33407366,1.00214612
1.46649635,1.16590130,0.13122305,0.32746518,0.99175954
1.45862973,1.14636528,0.13239278,0.31963784,0.98056650
1.45118034,1.12574553,0.13319674,0.31055975,0.96859527
1.44410658,1.10407507,0.13364474,0.30019900,0.95587647
1.43445039,1.08138955,0.13374661,0.28852364,0.94244337
1.42524707,1.05772686,0.13351215,0.27550179,0.92833149
1.41047597,1.03312778,0.13295120,0.26110151,0.91664875
1.39609897,1.00763512,0.13207357,0.24836071,0.90451670
1.38223994,0.98129421,0.13088909,0.23432864,0.89198083
1.36902785,0.95123172,0.12940755,0.22204563,0.87908900
1.35644782,0.92056537,0.12763880,0.21163334,0.86282170
1.34142029,0.88934541,0.12559265,0.20014580,0.84615058
1.32393777,0.85762471,0.12327892,0.19062826,0.82912844
1.30706537,0.82545841,0.12070743,0.18320717,0.81181043
1.29080307,0.79290426,0.11788800,0.17494158,0.79425436
1.27223432,0.76002240,0.11483043,0.16888180,0.77345049
1.25443649,0.72687536,0.11154457,0.16208923,0.75545007
1.23450041,0.69352823,0.10804023,0.15454671,0.73739684
1.21551061,0.66004860,0.10432722,0.14930682,0.71935838
1.19748688,0.62358499,0.10041536,0.14650337,0.70140463
1.18045378,0.58727729,0.09631449,0.14320281,0.68360794
1.16137075,0.55119795,0.09203440,0.13939285,0.66604328
1.14026976,0.51542175,0.08758494,0.13506123,0.64878786
1.12332499,0.48002607,0.08297589,0.13326548,0.63192159
1.10166562,0.44509065,0.07821711,0.13107447,0.61245686
1.08132446,0.41069779,0.07331840,0.12847841,0.59339720
1.06234825,0.37693211,0.06828958,0.12546748,0.57482725
1.04478848,0.34388083,0.06314047,0.12203184,0.55683416
1.02870166,0.31163356,0.05788089,0.12108307,0.53950763
1.01107931,0.28028226,0.05252066,0.11954390,0.52293962
0.99490649,0.24992153,0.04706961,0.11740696,0.50722468
0.98025209,0.22356963,0.04153754,0.11466488,0.48938996
0.96426839,0.19533728,0.03593428,0.11131030,0.47245371
0.95010126,0.17131749,0.03026965,0.11025713,0.45958522
0.93476194,0.14562593,0.02455347,0.10843068,0.44489765
0.91833389,0.12143925,0.01879555,0.10874728,0.43141669
0.90689415,0.10178794,0.01300572,0.11105610,0.41617924
0.89147502,0.08371631,0.00719380,0.11228722,0.40221342
0.87816095,0.06441969,0.00136960,0.11536191,0.38962847
0.86705017,0.05000589,-0.00445705,0.12013412,0.37853608
0.85824579,0.03752650,-0.01027633,0.12353895,0.36905041
