J1,J2,J3,J4,J5
0.00463596,-0.81087232,-0.06617072,0.07340633,0.22706278
0.00415781,-0.81263471,-0.06518690,0.07229597,0.22748052
0.00364366,-0.81443769,-0.06417727,0.07116732,0.22788607
0.00309378,-0.81627947,-0.06314360,0.07002096,0.22827961
0.00250843,-0.81815815,-0.06208760,0.06885746,0.22866128
0.00188789,-0.82007200,-0.06101102,0.06767742,0.22903123
0.00123241,-0.82201910,-0.05991561,0.06648141,0.22938964
0.00054228,-0.82399768,-0.05880311,0.06527003,0.22973663
-0.00018226,-0.82600576,-0.05767526,0.06404385,0.23007236
-0.00094092,-0.82804161,-0.05653381,0.06280346,0.23039700
-0.00173344,-0.83010340,-0.05538050,0.06154945,0.23071070
-0.00255955,-0.83218920,-0.05421706,0.06028239,0.23101361
-0.00341900,-0.83429724,-0.05304525,0.05900287,0.23130588
-0.00431149,-0.83642566,-0.05186680,0.05771148,0.23158766
-0.00523679,-0.83857262,-0.05068345,0.05640880,0.23185913
-0.00619460,-0.84073621,-0.04949696,0.05509540,0.23212041
-0.00718467,-0.84291470,-0.04830905,0.05377189,0.23237167
-0.00820673,-0.84510618,-0.04712148,0.05243884,0.23261306
-0.00926051,-0.84730887,-0.04593598,0.05109683,0.23284474
-0.01018571,-0.84998363,-0.04417479,0.04986420,0.23286729
-0.01117764,-0.85215175,-0.04246348,0.04866657,0.23284173
-0.01223420,-0.85436052,-0.04066503,0.04745587,0.23302844
-0.01336611,-0.85647696,-0.04016813,0.04614400,0.23354848
-0.01455736,-0.85835159,-0.03828597,0.04481006,0.23405269
-0.01593882,-0.86024743,-0.03644327,0.04342625,0.23451896
-0.01736418,-0.86242270,-0.03466002,0.04205953,0.23415104
-0.01883155,-0.86432993,-0.03294438,0.04055330,0.23381701
-0.02033904,-0.86638057,-0.03157129,0.03885672,0.23346266
-0.02187308,-0.86834121,-0.03027172,0.03730739,0.23350437
-0.02344444,-0.87057704,-0.02996115,0.03564073,0.23346139
-0.02479695,-0.87253565,-0.02916393,0.03399725,0.23351300
-0.02620449,-0.87421650,-0.02860533,0.03225094,0.23380196
-0.02766481,-0.87576956,-0.02893263,0.03054212,0.23420899
-0.02904266,-0.87727743,-0.02853458,0.02900008,0.23450078
-0.03048001,-0.87870067,-0.02901820,0.02761555,0.23439147
-0.03197438,-0.88020349,-0.02926583,0.02625173,0.23439738
-0.03350816,-0.88183248,-0.02954061,0.02470666,0.23469006
-0.03536359,-0.88318133,-0.02984438,0.02318027,0.23535401
-0.03751545,-0.88467449,-0.03082632,0.02173194,0.23600973
-0.03968114,-0.88617545,-0.03178613,0.02022524,0.23682311
-0.04184756,-0.88768083,-0.03272658,0.01880119,0.23720002
-0.04401302,-0.88905644,-0.03364463,0.01707776,0.23730725
-0.04617579,-0.89017928,-0.03427145,0.01554081,0.23710319
-0.04820122,-0.89187074,-0.03331899,0.01390730,0.23723267
-0.05023183,-0.89340985,-0.03272260,0.01246180,0.23703273
-0.05226573,-0.89519697,-0.03180567,0.01104910,0.23627560
-0.05403510,-0.89682490,-0.03097756,0.00967986,0.23560996
-0.05584050,-0.89869386,-0.02999056,0.00848214,0.23506173
-0.05753269,-0.90010303,-0.02937078,0.00738339,0.23477189
-0.05925237,-0.90154660,-0.02857408,0.00631661,0.23443356
-0.06098193,-0.90311176,-0.02802958,0.00528352,0.23407620
-0.06273540,-0.90461946,-0.02760650,0.00441246,0.23408780
-0.06464326,-0.90614969,-0.02702090,0.00356786,0.23408258
-0.06655884,-0.90743947,-0.02666182,0.00249845,0.23434459
-0.06849384,-0.90876573,-0.02638954,0.00134080,0.23461318
-0.07043082,-0.91032845,-0.02631845,0.00021845,0.23488897
-0.07236751,-0.91182536,-0.02630030,-0.00074493,0.23545638
-0.07430167,-0.91322321,-0.02607832,-0.00161528,0.23605514
-0.07623106,-0.91464043,-0.02618728,-0.00239212,0.23654434
-0.07815342,-0.91592926,-0.02492948,-0.00314244,0.23733921
-0.08005248,-0.91724092,-0.02437893,-0.00373795,0.23789591
-0.08167527,-0.91857082,-0.02369861,-0.00431419,0.23822060
-0.08344093,-0.92022842,-0.02365035,-0.00486928,0.23852147
-0.08521774,-0.92193949,-0.02341281,-0.00546457,0.23827991
-0.08698680,-0.92355877,-0.02368098,-0.00603295,0.23848701
-0.08874566,-0.92523521,-0.02381040,-0.00638069,0.23772563
-0.09049188,-0.92696440,-0.02380216,-0.00685008,0.23695102
-0.09248661,-0.92873991,-0.02374588,-0.00744301,0.23663010
-0.09444149,-0.93088233,-0.02368741,-0.00802522,0.23614362
-0.09634161,-0.93266511,-0.02376975,-0.00852037,0.23556194
-0.09821167,-0.93433070,-0.02414734,-0.00899608,0.23439504
-0.10002283,-0.93627405,-0.02456060,-0.00945054,0.23343997
-0.10165398,-0.93832409,-0.02501121,-0.01007179,0.23248543
-0.10324726,-0.94049722,-0.02473106,-0.01077863,0.23179637
-0.10480042,-0.94252068,-0.02455684,-0.01143047,0.23133762
-0.10629717,-0.94519019,-0.02475197,-0.01229554,0.23140007
-0.10736554,-0.94795668,-0.02468540,-0.01317520,0.23151062
-0.10840325,-0.95084065,-0.02447063,-0.01413182,0.23176326
-0.10944393,-0.95377707,-0.02468153,-0.01495592,0.23190047
-0.11044823,-0.95664817,-0.02531617,-0.01571113,0.23232616
-0.11146729,-0.95945150,-0.02608013,-0.01639662,0.23209327
-0.11257576,-0.96188867,-0.02685360,-0.01701098,0.23190214
-0.11364557,-0.96440732,-0.02773736,-0.01749072,0.23158449
-0.11467405,-0.96683884,-0.02921801,-0.01790367,0.23085776
-0.11564225,-0.96944177,-0.02994522,-0.01838890,0.22995353
-0.11658154,-0.97221637,-0.03047913,-0.01881680,0.22925188
-0.11747152,-0.97477907,-0.03250489,-0.01925662,0.22827426
-0.11830958,-0.97727972,-0.03318295,-0.01964327,0.22796042
-0.11909303,-0.97997749,-0.03379527,-0.01990613,0.22748354
-0.11981924,-0.98245621,-0.03294732,-0.02010889,0.22644328
-0.12046922,-0.98485583,-0.03204343,-0.02025083,0.22603609
-0.12078979,-0.98703140,-0.03055341,-0.02047121,0.22634019
-0.12106925,-0.98911250,-0.02905900,-0.02064057,0.22683167
-0.12105728,-0.99109709,-0.02728731,-0.02082838,0.22748974
-0.12101904,-0.99353057,-0.02525768,-0.02096973,0.22798760
-0.12066189,-0.99584883,-0.02324803,-0.02099416,0.22867417
-0.12005357,-0.99826646,-0.02073717,-0.02096557,0.22952957
-0.11942776,-1.00033188,-0.01899294,-0.02088340,0.23001191
-0.11883379,-1.00193536,-0.01684120,-0.02088710,0.23054983
-0.11908806,-1.00376177,-0.01458165,-0.02084741,0.23144169
-0.11917038,-1.00512111,-0.01236180,-0.02083397,0.23241793
-0.11933829,-1.00642681,-0.01090263,-0.02078205,0.23362730
-0.11973409,-1.00757504,-0.00972723,-0.02075162,0.23493001
-0.12022046,-1.00881004,-0.00863030,-0.02072976,0.23636054
-0.12078530,-1.01016736,-0.00786302,-0.02078701,0.23813689
-0.12169949,-1.01181006,-0.00706793,-0.02086096,0.24003433
-0.12268022,-1.01295376,-0.00645776,-0.02082766,0.24204807
-0.12357081,-1.01404440,-0.00571231,-0.02080960,0.24384563
-0.12479161,-1.01480436,-0.00510683,-0.02080096,0.24537326
-0.12576225,-1.01557350,-0.00441859,-0.02073148,0.24689272
-0.12676607,-1.01628149,-0.00429148,-0.02073969,0.24783294
-0.12753648,-1.01705754,-0.00453865,-0.02063812,0.24847175
-0.12862000,-1.01769960,-0.00473510,-0.02056692,0.24875163
-0.12948416,-1.01815999,-0.00514757,-0.02045500,0.24940112
-0.13036814,-1.01873016,-0.00579020,-0.02023780,0.25008151
-0.13118936,-1.01947165,-0.00570385,-0.01998242,0.25047106
-0.13205577,-1.01980543,-0.00581087,-0.01968441,0.24957451
-0.13296388,-1.02050006,-0.00539776,-0.01934662,0.24802905
-0.13391018,-1.02090323,-0.00504939,-0.01896940,0.24615672
-0.13530304,-1.02135158,-0.00477622,-0.01855311,0.24393688
-0.13673869,-1.02206421,-0.00465833,-0.01809579,0.24141097
-0.13833061,-1.02264750,-0.00579280,-0.01760489,0.23809694
-0.14001282,-1.02335274,-0.00699916,-0.01707116,0.23426129
-0.14173029,-1.02443659,-0.00836380,-0.01650456,0.23053358
-0.14351875,-1.02551210,-0.00989676,-0.01589814,0.22685443
-0.14532848,-1.02646339,-0.01202761,-0.01525474,0.22288354
-0.14703095,-1.02760971,-0.01446184,-0.01478471,0.21871404
-0.14875735,-1.02820849,-0.01713786,-0.01429346,0.21410540
-0.15023336,-1.02889371,-0.02113184,-0.01378754,0.20953839
-0.15199216,-1.02956688,-0.02592278,-0.01306895,0.20503622
-0.15376806,-1.03047633,-0.03119294,-0.01227468,0.20033547
-0.15555809,-1.03119957,-0.03699446,-0.01168066,0.19512053
-0.15709570,-1.03171182,-0.04326048,-0.01116058,0.19050762
-0.15895541,-1.03214574,-0.04966444,-0.01057709,0.18518816
-0.16069707,-1.03239262,-0.05650690,-0.00999393,0.18018137
-0.16242988,-1.03289533,-0.06354087,-0.00927166,0.17524755
-0.16445817,-1.03280199,-0.06989297,-0.00867587,0.16960686
-0.16625203,-1.03285491,-0.07636876,-0.00790013,0.16382802
-0.16820507,-1.03320897,-0.08351358,-0.00714184,0.15797924
-0.17019370,-1.03347814,-0.09051208,-0.00646347,0.15199056
-0.17236063,-1.03355443,-0.09733705,-0.00593850,0.14573118
-0.17459929,-1.03368938,-0.10417482,-0.00550423,0.13909328
-0.17684369,-1.03401637,-0.11285852,-0.00510525,0.13182175
-0.17927097,-1.03461659,-0.12043896,-0.00466818,0.12442274
-0.18195105,-1.03464472,-0.12941176,-0.00425426,0.11697539
-0.18424816,-1.03461623,-0.13899924,-0.00386749,0.10957392
-0.18651803,-1.03463089,-0.14884996,-0.00350841,0.10275999
-0.18878949,-1.03481448,-0.15911870,-0.00303883,0.09620813
-0.19066438,-1.03450656,-0.16991936,-0.00237874,0.08934411
-0.19258146,-1.03448009,-0.18085068,-0.00185857,0.08178727
-0.19426212,-1.03422916,-0.19105661,-0.00121211,0.07470649
-0.19626512,-1.03389168,-0.20245223,-0.00056720,0.06745424
-0.19859642,-1.03383493,-0.21397783,0.00021482,0.06025026
-0.20109855,-1.03345644,-0.22458564,0.00113174,0.05298641
-0.20376995,-1.03328133,-0.23634367,0.00196984,0.04596088
-0.20647508,-1.03302813,-0.24717520,0.00265375,0.03891296
-0.20921132,-1.03293180,-0.25829276,0.00324662,0.03173623
-0.21169512,-1.03274751,-0.26934603,0.00388586,0.02414823
-0.21423741,-1.03272355,-0.28039688,0.00469860,0.01644034
-0.21648903,-1.03285801,-0.29073194,0.00533890,0.00885480
-0.21870352,-1.03261125,-0.30105367,0.00600107,0.00123501
-0.22065824,-1.03262544,-0.31127882,0.00656182,-0.00611798
-0.22269702,-1.03239512,-0.32159027,0.00756165,-0.01349043
-0.22467725,-1.03250813,-0.33150679,0.00846967,-0.02097033
-0.22677521,-1.03241789,-0.34297770,0.00948361,-0.02844531
-0.22885455,-1.03264236,-0.35410339,0.01034423,-0.03590840
-0.23091184,-1.03264153,-0.36580259,0.01111107,-0.04346078
-0.23336548,-1.03274107,-0.37733451,0.01185343,-0.05060421
-0.23578709,-1.03277338,-0.38904178,0.01243435,-0.05803426
-0.23836243,-1.03304851,-0.40057322,0.01291203,-0.06525786
-0.24089141,-1.03307641,-0.41219988,0.01316016,-0.07240403
-0.24342202,-1.03299987,-0.42410985,0.01351156,-0.07944391
-0.24567050,-1.03298581,-0.43607500,0.01356483,-0.08662732
-0.24777827,-1.03285789,-0.44788751,0.01352059,-0.09356298
-0.24987505,-1.03289974,-0.45978320,0.01372230,-0.10012709
-0.25194243,-1.03311658,-0.47122318,0.01385359,-0.10684796
-0.25428858,-1.03303254,-0.48263475,0.01391445,-0.11345901
-0.25668913,-1.03291476,-0.49342740,0.01383059,-0.11991474
-0.25903115,-1.03290248,-0.50434494,0.01379162,-0.12622885
-0.26131201,-1.03269386,-0.51484370,0.01378646,-0.13213815
-0.26352900,-1.03254795,-0.52542597,0.01380410,-0.13789342
-0.26582766,-1.03232467,-0.53509814,0.01363830,-0.14378808
-0.26833594,-1.03228855,-0.54467988,0.01316231,-0.14923646
-0.27064136,-1.03202391,-0.55298197,0.01277715,-0.15455407
-0.27285820,-1.03157187,-0.56103647,0.01241371,-0.15971117
-0.27499932,-1.03123105,-0.56869847,0.01213876,-0.16510460
-0.27653056,-1.03077054,-0.57600802,0.01148033,-0.16983126
-0.27802658,-1.03038836,-0.58309257,0.01063752,-0.17434770
-0.27919796,-1.02983367,-0.59060913,0.00981402,-0.17945272
-0.28027111,-1.02904487,-0.59787619,0.00881996,-0.18410701
-0.28156143,-1.02829909,-0.60472327,0.00791597,-0.18833436
-0.28274775,-1.02794373,-0.61127150,0.00696665,-0.19205698
-0.28388521,-1.02728570,-0.61742353,0.00609853,-0.19551528
-0.28533408,-1.02655411,-0.62311554,0.00537928,-0.19870760
-0.28690919,-1.02613330,-0.62917560,0.00488408,-0.20139590
-0.28810966,-1.02546453,-0.63482708,0.00434303,-0.20369340
-0.28907496,-1.02429783,-0.63981390,0.00389991,-0.20601472
-0.29032058,-1.02302802,-0.64453226,0.00336403,-0.20824951
-0.29151148,-1.02149010,-0.64914387,0.00306976,-0.21020147
-0.29263934,-1.01942682,-0.65342861,0.00262591,-0.21204981
-0.29410458,-1.01744151,-0.65698653,0.00217042,-0.21374270
-0.29515097,-1.01535296,-0.66018140,0.00189362,-0.21487191
-0.29597506,-1.01306868,-0.66274607,0.00158936,-0.21586637
-0.29669020,-1.01077759,-0.66486788,0.00119021,-0.21651524
-0.29729432,-1.00830340,-0.66570354,0.00064500,-0.21669137
-0.29753712,-1.00537264,-0.66685808,0.00013098,-0.21679176
-0.29767099,-1.00243819,-0.66754740,-0.00040756,-0.21655390
-0.29770973,-0.99968708,-0.66627103,-0.00109666,-0.21556711
-0.29765096,-0.99686050,-0.66573811,-0.00179846,-0.21450193
-0.29749215,-0.99367708,-0.66329867,-0.00257590,-0.21305488
-0.29749677,-0.99054205,-0.66164404,-0.00348655,-0.21097347
-0.29765758,-0.98732692,-0.65947229,-0.00420294,-0.20924115
-0.29769316,-0.98403400,-0.65734965,-0.00493096,-0.20761174
-0.29762244,-0.98066550,-0.65478337,-0.00586012,-0.20596135
-0.29797819,-0.97722369,-0.65200025,-0.00678410,-0.20417769
-0.29769158,-0.97342694,-0.64896268,-0.00757621,-0.20296142
-0.29765272,-0.96991318,-0.64546388,-0.00824709,-0.20154195
-0.29810047,-0.96621120,-0.64206040,-0.00906038,-0.20022897
-0.29853073,-0.96281397,-0.63828278,-0.00981271,-0.19861567
-0.29886028,-0.95965928,-0.63457632,-0.01070386,-0.19734664
-0.29944193,-0.95625716,-0.63075823,-0.01172023,-0.19599815
-0.30021948,-0.95306063,-0.62670594,-0.01272433,-0.19458966
-0.30097961,-0.94968116,-0.62256730,-0.01384390,-0.19300020
-0.30169338,-0.94652504,-0.61836100,-0.01467390,-0.19122584
-0.30222803,-0.94345397,-0.61406809,-0.01541125,-0.18915541
-0.30272794,-0.94005716,-0.60974050,-0.01592796,-0.18711297
-0.30287632,-0.93648279,-0.60579360,-0.01643344,-0.18538916
-0.30296907,-0.93364507,-0.60174268,-0.01699420,-0.18384694
-0.30300575,-0.93072182,-0.59775621,-0.01734761,-0.18253185
-0.30280593,-0.92793465,-0.59387743,-0.01761850,-0.18170799
-0.30279884,-0.92520690,-0.58993834,-0.01780489,-0.18144159
-0.30298883,-0.92256105,-0.58597589,-0.01784663,-0.18080118
-0.30337098,-0.91972458,-0.58186537,-0.01795036,-0.18018216
-0.30339590,-0.91710895,-0.57777345,-0.01805045,-0.18013234
-0.30331492,-0.91458631,-0.57397157,-0.01802430,-0.18034424
-0.30321431,-0.91186762,-0.57019126,-0.01800614,-0.18135175
-0.30288026,-0.90923977,-0.56652910,-0.01799228,-0.18269376
-0.30253297,-0.90694296,-0.56293350,-0.01805080,-0.18344209
-0.30244291,-0.90472394,-0.55920643,-0.01810830,-0.18430687
-0.30261144,-0.90281951,-0.55585879,-0.01829259,-0.18521985
-0.30282292,-0.90106022,-0.55277747,-0.01865439,-0.18576108
-0.30267090,-0.89896649,-0.54971611,-0.01886027,-0.18608943
-0.30248010,-0.89712292,-0.54652375,-0.01916743,-0.18591246
-0.30205727,-0.89506626,-0.54374856,-0.01957674,-0.18529047
-0.30157760,-0.89307576,-0.54142165,-0.01974186,-0.18483776
-0.30101091,-0.89124972,-0.53933179,-0.02001108,-0.18424670
-0.30068636,-0.88956237,-0.53704894,-0.02024032,-0.18392298
-0.30025935,-0.88756734,-0.53485405,-0.02049405,-0.18393849
-0.29989228,-0.88612753,-0.53321856,-0.02070064,-0.18391910
-0.29972139,-0.88441998,-0.53148091,-0.02098895,-0.18409927
-0.29923329,-0.88290495,-0.52930355,-0.02135229,-0.18403447
-0.29866201,-0.88123709,-0.52700561,-0.02160435,-0.18400832
-0.29800838,-0.87959492,-0.52492988,-0.02169418,-0.18425477
-0.29783243,-0.87800652,-0.52258098,-0.02182827,-0.18472521
-0.29725900,-0.87639076,-0.52044886,-0.02205477,-0.18498260
-0.29672274,-0.87497252,-0.51850283,-0.02223227,-0.18551375
-0.29609433,-0.87360519,-0.51669818,-0.02209830,-0.18599138
-0.29563057,-0.87215525,-0.51494908,-0.02193692,-0.18626276
-0.29520187,-0.87085712,-0.51363760,-0.02194838,-0.18676302
-0.29458940,-0.86918336,-0.51190680,-0.02201516,-0.18715453
-0.29389521,-0.86751878,-0.51053542,-0.02199784,-0.18781482
-0.29339629,-0.86581898,-0.50889158,-0.02175928,-0.18808740
-0.29276285,-0.86424971,-0.50782561,-0.02151464,-0.18836556
-0.29261079,-0.86239284,-0.50646108,-0.02126056,-0.18862703
-0.29186469,-0.86025596,-0.50502497,-0.02106644,-0.18865652
-0.29100737,-0.85870057,-0.50398332,-0.02085939,-0.18894432
-0.29050651,-0.85682017,-0.50281781,-0.02063905,-0.18875739
-0.28945062,-0.85448331,-0.50147700,-0.02040503,-0.18851660
-0.28853679,-0.85206515,-0.49989530,-0.01995671,-0.18886638
-0.28817368,-0.84983498,-0.49822450,-0.01951092,-0.18904181
-0.28794602,-0.84699446,-0.49655744,-0.01906699,-0.18918931
-0.28757024,-0.84416574,-0.49475458,-0.01882449,-0.18970187
-0.28873748,-0.84120899,-0.49261856,-0.01856556,-0.19020185
-0.28937417,-0.83801365,-0.49067792,-0.01849004,-0.19051373
-0.28989044,-0.83563733,-0.48885664,-0.01851660,-0.19082581
-0.29011673,-0.83337879,-0.48669043,-0.01858613,-0.19103149
-0.29005942,-0.83088398,-0.48491180,-0.01877318,-0.19086060
-0.28944743,-0.82763612,-0.48291004,-0.01886327,-0.19094563
-0.28891134,-0.82371289,-0.48086905,-0.01891938,-0.19132690
-0.28783721,-0.81928504,-0.47872922,-0.01914929,-0.19139475
-0.28652847,-0.81381410,-0.47649738,-0.01929577,-0.19185805
-0.28499117,-0.80815637,-0.47424349,-0.01942863,-0.19215637
-0.28278700,-0.80167907,-0.47189403,-0.01948309,-0.19228089
-0.28033894,-0.79503840,-0.46925196,-0.01965845,-0.19228575
-0.27778566,-0.78700095,-0.46705854,-0.01989794,-0.19209263
-0.27509981,-0.77863479,-0.46477300,-0.02013947,-0.19192937
-0.27228674,-0.76964051,-0.46247500,-0.02038804,-0.19154693
-0.26935169,-0.76032418,-0.45975724,-0.02057150,-0.19056885
-0.26698831,-0.75059503,-0.45708555,-0.02075369,-0.18988723
-0.26443139,-0.74038911,-0.45441100,-0.02093515,-0.18896563
-0.26165298,-0.72978115,-0.45180437,-0.02111643,-0.18861255
-0.25886384,-0.71902245,-0.44925177,-0.02109181,-0.18827203
-0.25588822,-0.70799893,-0.44628319,-0.02118895,-0.18796286
-0.25302148,-0.69654721,-0.44308740,-0.02114421,-0.18805383
-0.25028211,-0.68484682,-0.44013637,-0.02101571,-0.18851236
-0.24737589,-0.67291284,-0.43673861,-0.02086692,-0.18946573
-0.24431013,-0.66047657,-0.43356064,-0.02062927,-0.19035631
-0.24076900,-0.64789253,-0.42989105,-0.02036614,-0.19071576
-0.23722419,-0.63502467,-0.42658162,-0.02007763,-0.19130115
-0.23348272,-0.62185991,-0.42347437,-0.01983257,-0.19152544
-0.22955172,-0.60860497,-0.42028344,-0.01970534,-0.19196437
-0.22571585,-0.59435678,-0.41674069,-0.01963846,-0.19238511
-0.22153670,-0.58085138,-0.41297001,-0.01956910,-0.19246614
-0.21715450,-0.56609714,-0.40889189,-0.01922271,-0.19278716
-0.21257660,-0.55141151,-0.40486017,-0.01899006,-0.19304873
-0.20808786,-0.53683794,-0.40086576,-0.01874482,-0.19327283
-0.20353329,-0.52225924,-0.39675996,-0.01862475,-0.19359976
-0.19934767,-0.50779033,-0.39248830,-0.01836624,-0.19337228
-0.19500786,-0.49338779,-0.38789883,-0.01795927,-0.19312401
-0.19080006,-0.47900918,-0.38313869,-0.01752931,-0.19241865
-0.18591340,-0.46448323,-0.37797242,-0.01693892,-0.19169968
-0.18091159,-0.45028004,-0.37297362,-0.01645452,-0.19111034
-0.17576970,-0.43586349,-0.36771488,-0.01594791,-0.19036612
-0.17018425,-0.42137307,-0.36227688,-0.01555728,-0.18959481
-0.16448487,-0.40687269,-0.35671782,-0.01515576,-0.18867846
-0.15824540,-0.39189890,-0.35117990,-0.01488236,-0.18828411
-0.15210524,-0.37727860,-0.34552324,-0.01460666,-0.18821514
-0.14629146,-0.36274627,-0.34003362,-0.01433201,-0.18791290
-0.14011423,-0.34859875,-0.33581480,-0.01399010,-0.18722317
-0.13385268,-0.33455026,-0.33140665,-0.01378209,-0.18643521
-0.12762058,-0.32231581,-0.32676026,-0.01344442,-0.18567406
-0.12087235,-0.30993265,-0.32199687,-0.01310406,-0.18497895
-0.11430321,-0.29758519,-0.31701389,-0.01310108,-0.18430978
-0.10765514,-0.28557250,-0.31057960,-0.01316819,-0.18350530
-0.10121363,-0.27340832,-0.30384678,-0.01323380,-0.18273333
-0.09482425,-0.26142260,-0.29738691,-0.01317384,-0.18197463
-0.08835601,-0.24965082,-0.29064298,-0.01309363,-0.18093549
-0.08213053,-0.23722436,-0.28391594,-0.01301463,-0.17993005
-0.07583302,-0.22499612,-0.27715456,-0.01280007,-0.17900623
-0.06949639,-0.21216185,-0.27061307,-0.01271058,-0.17813666
-0.06301284,-0.19962423,-0.26409808,-0.01253315,-0.17717978
-0.05622889,-0.18739659,-0.25761688,-0.01226098,-0.17668049
-0.04910894,-0.17631103,-0.25090608,-0.01215497,-0.17623238
-0.04225940,-0.16549276,-0.24426650,-0.01195933,-0.17569429
-0.03537887,-0.15495628,-0.23751141,-0.01154105,-0.17519498
-0.02823056,-0.14471613,-0.23111859,-0.01109049,-0.17487434
-0.02164317,-0.13396104,-0.22486757,-0.01087910,-0.17432112
-0.01507255,-0.12337298,-0.21869472,-0.01077363,-0.17421521
-0.00826130,-0.11301163,-0.21234539,-0.01057777,-0.17389730
-0.00148360,-0.10291815,-0.20619717,-0.01041780,-0.17366053
0.00522061,-0.09333079,-0.20022184,-0.01002241,-0.17280643
0.01216356,-0.08407976,-0.19437256,-0.00958972,-0.17199811
0.01879381,-0.07540160,-0.18865626,-0.00910211,-0.17137451
0.02543117,-0.06730277,-0.18307976,-0.00848832,-0.17094003
0.03190289,-0.05938184,-0.17764993,-0.00794301,-0.17054638
0.03820559,-0.05191266,-0.17237365,-0.00727256,-0.17061414
0.04473880,-0.04490785,-0.16725777,-0.00689183,-0.17103542
0.05086514,-0.03837999,-0.16203046,-0.00652586,-0.17141032
0.05709157,-0.03177416,-0.15701056,-0.00611666,-0.17189309
0.06321015,-0.02644349,-0.15236813,-0.00572807,-0.17245987
0.06940670,-0.02160036,-0.14778264,-0.00523086,-0.17282638
0.07551344,-0.01607122,-0.14339344,-0.00490171,-0.17291096
0.08181343,-0.01102055,-0.13910279,-0.00474323,-0.17336918
0.08803047,-0.00660311,-0.13510287,-0.00455302,-0.17416906
0.09415665,-0.00241259,-0.13125955,-0.00433297,-0.17476502
0.09989265,0.00127601,-0.12729222,-0.00415821,-0.17570122
0.10549841,0.00445128,-0.12346641,-0.00410779,-0.17643209
0.11036733,0.00738811,-0.11983483,-0.00410563,-0.17734012
0.11536191,0.00995504,-0.11622739,-0.00401149,-0.17824504
0.12019310,0.01229571,-0.11289316,-0.00382523,-0.17888798
0.12520105,0.01413607,-0.10951196,-0.00361491,-0.17952797
0.13034964,0.01553948,-0.10620858,-0.00315837,-0.18059345
0.13536616,0.01508556,-0.10318383,-0.00285388,-0.18168855
0.13980137,0.01582412,-0.10035070,-0.00236574,-0.18281281
0.14394824,0.01606459,-0.09758057,-0.00181526,-0.18410888
0.14793330,0.01608824,-0.09476572,-0.00140124,-0.18544470
0.15174782,0.01618136,-0.09213001,-0.00071246,-0.18696311
0.15567693,0.01591600,-0.08927687,-0.00009693,-0.18824594
0.15927874,0.01550525,-0.08664858,0.00064616,-0.18914585
