J1,J2,J3,J4,J5
0.28999403,0.37284949,0.92828780,-0.68892765,-0.45263621
0.28999403,0.37284949,0.92828780,-0.68892765,-0.45263621
0.28999403,0.37284949,0.92982215,-0.68892765,-0.45263621
0.28999403,0.37284949,0.92982215,-0.68892765,-0.45263621
0.28999403,0.37284949,0.92982215,-0.68892765,-0.45263621
0.28999403,0.37284949,0.93135655,-0.68892765,-0.45110184
0.28999403,0.37284949,0.93135655,-0.68892765,-0.45110184
0.28999403,0.37284949,0.93135655,-0.68892765,-0.44956747
0.28999403,0.37284949,0.93135655,-0.68892765,-0.44803312
0.28999403,0.37284949,0.93135655,-0.68892765,-0.44803312
0.28999403,0.37284949,0.93135655,-0.68892765,-0.44496441
0.28999403,0.37284949,0.93135655,-0.68892765,-0.44343004
0.28999403,0.37284949,0.93135655,-0.68892765,-0.44343004
0.28999403,0.37284949,0.93135655,-0.68892765,-0.44189569
0.28999403,0.37284949,0.93135655,-0.68892765,-0.44189569
0.28999403,0.37284949,0.93135655,-0.68892765,-0.44036132
0.28999403,0.37284949,0.93135655,-0.68892765,-0.43882695
0.28999403,0.37284949,0.93135655,-0.68892765,-0.43729261
0.28999403,0.37284949,0.93135655,-0.68892765,-0.43729261
0.28999403,0.37284949,0.93135655,-0.68892765,-0.43729261
0.28999403,0.37284949,0.93135655,-0.68892765,-0.43575823
0.28999403,0.37284949,0.93135655,-0.68892765,-0.43422389
0.28999403,0.37284949,0.93289089,-0.68892765,-0.43268952
0.28999403,0.37284949,0.93289089,-0.68892765,-0.43115515
0.28999403,0.37284949,0.93289089,-0.68892765,-0.43115515
0.28999403,0.37284949,0.93442523,-0.68892765,-0.43115515
0.28999403,0.37284949,0.93595958,-0.68892765,-0.43115515
0.28999403,0.37284949,0.93595958,-0.68892765,-0.43115515
0.28999403,0.37284949,0.93749398,-0.68892765,-0.43115515
0.28999403,0.37284949,0.93902832,-0.68892765,-0.43115515
0.28999403,0.37284949,0.93902832,-0.68892765,-0.43115515
0.28999403,0.37284949,0.94056267,-0.68892765,-0.43115515
0.28999403,0.37284949,0.94056267,-0.68892765,-0.42962080
0.28999403,0.37131512,0.94209707,-0.68892765,-0.42808643
0.28999403,0.37131512,0.94209707,-0.68892765,-0.42655209
0.28999403,0.37131512,0.94209707,-0.68892765,-0.42501771
0.28999403,0.37131512,0.94209707,-0.68892765,-0.42348337
0.28999403,0.37131512,0.94363141,-0.68892765,-0.42041463
0.28999403,0.37131512,0.94363141,-0.68892765,-0.41888028
0.28999403,0.37131512,0.94363141,-0.68892765,-0.41581157
0.28999403,0.37131512,0.94363141,-0.68892765,-0.41581157
0.28999403,0.37131512,0.94363141,-0.68892765,-0.41427720
0.28999403,0.37131512,0.94363141,-0.68892765,-0.41274285
0.28999403,0.37131512,0.94363141,-0.68892765,-0.41120848
0.28999403,0.37131512,0.94363141,-0.68892765,-0.40967411
0.28999403,0.37131512,0.94363141,-0.68892765,-0.40813977
0.28999403,0.37131512,0.94363141,-0.68892765,-0.40660539
0.28999403,0.37131512,0.94363141,-0.68892765,-0.40507105
0.28999403,0.37131512,0.94516575,-0.68892765,-0.40507105
0.28999403,0.37131512,0.94516575,-0.68892765,-0.40353668
0.28999403,0.37131512,0.94670010,-0.68892765,-0.40200233
0.28999403,0.37131512,0.94823450,-0.68892765,-0.40200233
0.28999403,0.37131512,0.94823450,-0.68892765,-0.40046796
0.28999403,0.36978075,0.94976884,-0.68892765,-0.39893359
0.28999403,0.36978075,0.94976884,-0.68892765,-0.39739925
0.28999403,0.36978075,0.95130318,-0.68892765,-0.39586487
0.28999403,0.36978075,0.95283759,-0.68892765,-0.39433053
0.28999403,0.36978075,0.95283759,-0.68892765,-0.39279616
0.28999403,0.36978075,0.95437193,-0.68892765,-0.39126179
0.28999403,0.36824641,0.95437193,-0.68892765,-0.39126179
0.28999403,0.36824641,0.95437193,-0.68892765,-0.38972744
0.28999403,0.36824641,0.95590627,-0.68892765,-0.38819307
0.28999403,0.36824641,0.95590627,-0.69046199,-0.38665873
0.28999403,0.36671203,0.95590627,-0.69046199,-0.38665873
0.28999403,0.36671203,0.95590627,-0.69046199,-0.38512436
0.28999403,0.36671203,0.95744061,-0.69046199,-0.38359001
0.28999403,0.36671203,0.95744061,-0.69046199,-0.38205564
0.28999403,0.36671203,0.95744061,-0.69046199,-0.38052127
0.28999403,0.36671203,0.95897502,-0.69046199,-0.37898692
0.28999403,0.36671203,0.96050936,-0.69046199,-0.37591821
0.28999403,0.36671203,0.96050936,-0.69046199,-0.37438384
0.28999403,0.36671203,0.96204370,-0.69046199,-0.37284949
0.28999403,0.36671203,0.96204370,-0.69199634,-0.37131512
0.28999403,0.36517769,0.96357810,-0.69199634,-0.37131512
0.28999403,0.36517769,0.96357810,-0.69353074,-0.36978075
0.28999403,0.36517769,0.96511245,-0.69506508,-0.36824641
0.28999403,0.36517769,0.96511245,-0.69506508,-0.36671203
0.28999403,0.36517769,0.96511245,-0.69659942,-0.36517769
0.28999403,0.36517769,0.96664679,-0.69659942,-0.36364332
0.28999403,0.36517769,0.96664679,-0.69813383,-0.36210895
0.28999403,0.36517769,0.96664679,-0.69813383,-0.36057460
0.28999403,0.36517769,0.96818113,-0.69813383,-0.35904023
0.28999403,0.36517769,0.96818113,-0.69813383,-0.35750589
0.28999403,0.36517769,0.96818113,-0.69813383,-0.35750589
0.28999403,0.36517769,0.96971554,-0.69813383,-0.35443717
0.28845969,0.36517769,0.96971554,-0.69813383,-0.35290280
0.28845969,0.36517769,0.96971554,-0.69813383,-0.35136843
0.28845969,0.36517769,0.97124988,-0.69966817,-0.34983408
0.28845969,0.36517769,0.97124988,-0.69966817,-0.34829971
0.28845969,0.36517769,0.97124988,-0.70120251,-0.34676537
0.28845969,0.36517769,0.97278422,-0.70120251,-0.34523100
0.28845969,0.36517769,0.97431862,-0.70273685,-0.34369665
0.28845969,0.36517769,0.97431862,-0.70273685,-0.34369665
0.28845969,0.36517769,0.97585297,-0.70273685,-0.34216228
0.28845969,0.36517769,0.97738731,-0.70273685,-0.34062791
0.28845969,0.36517769,0.97892165,-0.70273685,-0.33909357
0.28845969,0.36517769,0.97892165,-0.70273685,-0.33755919
0.28845969,0.36517769,0.98045605,-0.70273685,-0.33602485
0.28845969,0.36517769,0.98045605,-0.70273685,-0.33449048
0.28845969,0.36517769,0.98199040,-0.70273685,-0.33142176
0.28845969,0.36517769,0.98199040,-0.70273685,-0.32988739
0.28845969,0.36517769,0.98352474,-0.70427126,-0.32988739
0.28845969,0.36517769,0.98352474,-0.70427126,-0.32835305
0.28845969,0.36517769,0.98352474,-0.70427126,-0.32681867
0.28845969,0.36517769,0.98352474,-0.70427126,-0.32528433
0.28845969,0.36517769,0.98505914,-0.70427126,-0.32374996
0.28845969,0.36517769,0.98505914,-0.70427126,-0.32221559
0.28845969,0.36517769,0.98505914,-0.70427126,-0.32068124
0.28845969,0.36517769,0.98505914,-0.70427126,-0.31914687
0.28845969,0.36517769,0.98505914,-0.70427126,-0.31761253
0.28692532,0.36517769,0.98659348,-0.70427126,-0.31607816
0.28692532,0.36517769,0.98659348,-0.70427126,-0.31607816
0.28692532,0.36517769,0.98659348,-0.70427126,-0.31454381
0.28692532,0.36517769,0.98659348,-0.70427126,-0.31300944
0.28692532,0.36517769,0.98812783,-0.70427126,-0.31147507
0.28692532,0.36364332,0.98812783,-0.70427126,-0.30840635
0.28692532,0.36364332,0.98966217,-0.70427126,-0.30840635
0.28692532,0.36364332,0.98966217,-0.70427126,-0.30687201
0.28692532,0.36364332,0.99119657,-0.70580560,-0.30533764
0.28692532,0.36210895,0.99119657,-0.70580560,-0.30380329
0.28692532,0.36210895,0.99273092,-0.70733994,-0.30226892
0.28692532,0.36057460,0.99426526,-0.70887434,-0.30073455
0.28692532,0.36057460,0.99579966,-0.71040869,-0.29920021
0.28692532,0.35904023,0.99579966,-0.71194303,-0.29766583
0.28692532,0.35904023,0.99733400,-0.71194303,-0.29613149
0.28692532,0.35750589,0.99886835,-0.71347737,-0.29459712
0.28692532,0.35750589,0.99886835,-0.71347737,-0.29306275
0.28692532,0.35597152,0.99886835,-0.71501178,-0.29152840
0.28692532,0.35597152,0.99886835,-0.71501178,-0.28999403
0.28692532,0.35597152,1.00040269,-0.71654612,-0.28845969
0.28692532,0.35443717,1.00040269,-0.71654612,-0.28692532
0.28692532,0.35443717,1.00040269,-0.71654612,-0.28692532
0.28692532,0.35290280,1.00193703,-0.71808046,-0.28539097
0.28692532,0.35290280,1.00193703,-0.71808046,-0.28385660
0.28692532,0.35290280,1.00193703,-0.71808046,-0.28232223
0.28692532,0.35290280,1.00347149,-0.71808046,-0.28078789
0.28692532,0.35136843,1.00347149,-0.71808046,-0.27925351
0.28692532,0.35136843,1.00500584,-0.71808046,-0.27771917
0.28692532,0.35136843,1.00500584,-0.71808046,-0.27618480
0.28692532,0.34983408,1.00654018,-0.71808046,-0.27465045
0.28692532,0.34983408,1.00654018,-0.71808046,-0.27311608
0.28692532,0.34829971,1.00807452,-0.71808046,-0.27311608
0.28692532,0.34676537,1.00807452,-0.71808046,-0.27158171
0.28692532,0.34676537,1.00807452,-0.71808046,-0.27004737
0.28692532,0.34523100,1.00807452,-0.71808046,-0.27004737
0.28692532,0.34523100,1.00807452,-0.71808046,-0.27004737
0.28692532,0.34523100,1.00960886,-0.71808046,-0.27004737
0.28692532,0.34369665,1.00960886,-0.71808046,-0.27004737
0.28692532,0.34369665,1.00960886,-0.71808046,-0.27004737
0.28692532,0.34216228,1.00960886,-0.71808046,-0.27004737
0.28692532,0.34062791,1.00960886,-0.71808046,-0.27004737
0.28539097,0.34062791,1.00960886,-0.71808046,-0.27004737
0.28539097,0.33909357,1.00960886,-0.71808046,-0.27004737
0.28539097,0.33755919,1.00960886,-0.71808046,-0.27004737
0.28385660,0.33755919,1.00960886,-0.71808046,-0.27004737
0.28385660,0.33602485,1.00960886,-0.71808046,-0.27004737
0.28232223,0.33602485,1.00960886,-0.71808046,-0.27004737
0.28232223,0.33449048,1.00960886,-0.71808046,-0.27004737
0.28232223,0.33449048,1.00960886,-0.71808046,-0.27004737
0.28232223,0.33295611,1.00960886,-0.71808046,-0.27004737
0.28078789,0.33142176,1.00960886,-0.71808046,-0.27004737
0.28078789,0.33142176,1.00960886,-0.71808046,-0.27004737
0.28078789,0.32988739,1.00960886,-0.71808046,-0.27004737
0.27925351,0.32835305,1.00960886,-0.71808046,-0.27158171
0.27925351,0.32835305,1.00960886,-0.71808046,-0.27311608
0.27771917,0.32681867,1.00960886,-0.71808046,-0.27465045
0.27771917,0.32681867,1.00960886,-0.71808046,-0.27618480
0.27618480,0.32528433,1.00960886,-0.71808046,-0.27925351
0.27618480,0.32374996,1.00960886,-0.71808046,-0.28232223
0.27465045,0.32221559,1.00960886,-0.71808046,-0.28385660
0.27311608,0.32068124,1.00960886,-0.71808046,-0.28692532
0.27311608,0.31914687,1.00960886,-0.71808046,-0.28845969
0.27158171,0.31761253,1.00960886,-0.71808046,-0.28999403
0.27004737,0.31761253,1.00807452,-0.71808046,-0.29152840
0.27004737,0.31454381,1.00807452,-0.71808046,-0.29306275
0.26851299,0.31454381,1.00654018,-0.71808046,-0.29459712
0.26851299,0.31300944,1.00500584,-0.71808046,-0.29459712
0.26697865,0.31147507,1.00500584,-0.71808046,-0.29613149
0.26544428,0.30994073,1.00347149,-0.71808046,-0.29766583
0.26390991,0.30994073,1.00347149,-0.71808046,-0.29920021
0.26390991,0.30840635,1.00193703,-0.71808046,-0.29920021
0.26237556,0.30687201,1.00193703,-0.71808046,-0.30073455
0.26084119,0.30533764,1.00040269,-0.71808046,-0.30073455
0.25930685,0.30380329,1.00040269,-0.71808046,-0.30226892
0.25777248,0.30380329,1.00040269,-0.71808046,-0.30533764
0.25777248,0.30226892,1.00040269,-0.71808046,-0.30687201
0.25623813,0.29920021,0.99886835,-0.71808046,-0.30840635
0.25470376,0.29920021,0.99886835,-0.71808046,-0.30994073
0.25470376,0.29766583,0.99733400,-0.71808046,-0.31147507
0.25316939,0.29613149,0.99733400,-0.71808046,-0.31300944
0.25163504,0.29459712,0.99579966,-0.71808046,-0.31607816
0.25010067,0.29306275,0.99426526,-0.71808046,-0.31761253
0.24856631,0.29306275,0.99426526,-0.71808046,-0.31914687
0.24703196,0.29152840,0.99426526,-0.71808046,-0.32068124
0.24703196,0.28999403,0.99273092,-0.71808046,-0.32221559
0.24549760,0.28845969,0.99119657,-0.71808046,-0.32221559
0.24396324,0.28845969,0.99119657,-0.71808046,-0.32528433
0.24242888,0.28692532,0.98966217,-0.71808046,-0.32528433
0.24242888,0.28539097,0.98966217,-0.71808046,-0.32681867
0.24089453,0.28385660,0.98812783,-0.71808046,-0.32835305
0.23782580,0.28232223,0.98659348,-0.71808046,-0.32835305
0.23782580,0.28232223,0.98659348,-0.71808046,-0.32988739
0.23629144,0.28078789,0.98505914,-0.71808046,-0.33142176
0.23475708,0.27925351,0.98505914,-0.71808046,-0.33295611
0.23322272,0.27771917,0.98352474,-0.71808046,-0.33449048
0.23168837,0.27618480,0.98352474,-0.71808046,-0.33602485
0.23015399,0.27465045,0.98199040,-0.71808046,-0.33755919
0.22861964,0.27311608,0.98199040,-0.71808046,-0.33909357
0.22708528,0.27311608,0.98199040,-0.71808046,-0.34062791
0.22708528,0.27158171,0.98199040,-0.71808046,-0.34216228
0.22555092,0.27158171,0.98045605,-0.71808046,-0.34369665
0.22401656,0.27004737,0.98045605,-0.71808046,-0.34369665
0.22248220,0.26851299,0.98045605,-0.71808046,-0.34523100
0.22094785,0.26697865,0.98045605,-0.71808046,-0.34676537
0.21941347,0.26544428,0.97892165,-0.71808046,-0.34983408
0.21787912,0.26544428,0.97892165,-0.71961486,-0.34983408
0.21634476,0.26390991,0.97738731,-0.71961486,-0.35136843
0.21481040,0.26237556,0.97738731,-0.71961486,-0.35290280
0.21327604,0.26237556,0.97738731,-0.72114921,-0.35443717
0.21174169,0.26084119,0.97585297,-0.72114921,-0.35597152
0.21020731,0.25930685,0.97585297,-0.72268355,-0.35750589
0.20867296,0.25930685,0.97585297,-0.72421789,-0.35904023
0.20713860,0.25777248,0.97431862,-0.72421789,-0.35904023
0.20560424,0.25623813,0.97431862,-0.72575229,-0.36057460
0.20406988,0.25623813,0.97431862,-0.72575229,-0.36364332
0.20253552,0.25470376,0.97431862,-0.72575229,-0.36364332
0.20100117,0.25470376,0.97431862,-0.72575229,-0.36517769
0.19946679,0.25316939,0.97431862,-0.72575229,-0.36517769
0.19793244,0.25316939,0.97278422,-0.72575229,-0.36671203
0.19639808,0.25316939,0.97278422,-0.72575229,-0.36978075
0.19486372,0.25163504,0.97124988,-0.72728664,-0.36978075
0.19332936,0.25163504,0.97124988,-0.72728664,-0.37131512
0.19179501,0.25163504,0.96971554,-0.72728664,-0.37131512
0.19026063,0.25163504,0.96971554,-0.72728664,-0.37284949
0.19026063,0.25010067,0.96971554,-0.72882098,-0.37591821
0.18872628,0.25010067,0.96818113,-0.73035538,-0.37745255
0.18719192,0.25010067,0.96818113,-0.73035538,-0.37898692
0.18565756,0.24856631,0.96664679,-0.73188972,-0.38052127
0.18258885,0.24856631,0.96664679,-0.73188972,-0.38052127
0.18258885,0.24703196,0.96664679,-0.73188972,-0.38205564
0.18105447,0.24703196,0.96664679,-0.73188972,-0.38359001
0.17952012,0.24703196,0.96664679,-0.73188972,-0.38512436
0.17645140,0.24549760,0.96664679,-0.73188972,-0.38512436
0.17491704,0.24549760,0.96664679,-0.73188972,-0.38512436
0.17338268,0.24549760,0.96664679,-0.73188972,-0.38819307
0.17338268,0.24549760,0.96664679,-0.73188972,-0.38972744
0.17184833,0.24549760,0.96664679,-0.73188972,-0.38972744
0.17031395,0.24549760,0.96664679,-0.73342407,-0.39126179
0.16724524,0.24396324,0.96664679,-0.73342407,-0.39279616
0.16724524,0.24396324,0.96664679,-0.73342407,-0.39433053
0.16571088,0.24396324,0.96664679,-0.73342407,-0.39739925
0.16417652,0.24396324,0.96664679,-0.73342407,-0.39893359
0.16264217,0.24396324,0.96664679,-0.73342407,-0.39893359
0.16110779,0.24396324,0.96664679,-0.73495841,-0.40046796
0.15957344,0.24396324,0.96664679,-0.73495841,-0.40200233
0.15803908,0.24396324,0.96664679,-0.73649281,-0.40353668
0.15650472,0.24396324,0.96664679,-0.73802716,-0.40507105
0.15497036,0.24396324,0.96664679,-0.73802716,-0.40660539
0.15343601,0.24396324,0.96664679,-0.73956150,-0.40660539
0.15036727,0.24396324,0.96664679,-0.73956150,-0.40813977
0.15036727,0.24396324,0.96664679,-0.73956150,-0.40967411
0.14883292,0.24396324,0.96664679,-0.74109590,-0.41120848
0.14729856,0.24396324,0.96664679,-0.74109590,-0.41274285
0.14576420,0.24396324,0.96664679,-0.74109590,-0.41427720
0.14422984,0.24396324,0.96664679,-0.74109590,-0.41427720
0.14269549,0.24396324,0.96664679,-0.74263024,-0.41581157
0.14116111,0.24396324,0.96664679,-0.74263024,-0.41734591
0.13962676,0.24396324,0.96664679,-0.74416459,-0.42041463
0.13809240,0.24396324,0.96664679,-0.74569899,-0.42194900
0.13655804,0.24396324,0.96664679,-0.74569899,-0.42348337
0.13502368,0.24396324,0.96664679,-0.74723333,-0.42501771
0.13348933,0.24396324,0.96664679,-0.74723333,-0.42501771
0.13195495,0.24396324,0.96664679,-0.74723333,-0.42655209
0.13042060,0.24396324,0.96664679,-0.74723333,-0.42655209
0.12888624,0.24396324,0.96664679,-0.74723333,-0.42808643
0.12735188,0.24396324,0.96664679,-0.74723333,-0.42962080
0.12581752,0.24396324,0.96664679,-0.74723333,-0.43115515
0.12428316,0.24396324,0.96664679,-0.74723333,-0.43268952
0.12274880,0.24396324,0.96664679,-0.74723333,-0.43422389
0.12121444,0.24396324,0.96664679,-0.74723333,-0.43575823
0.11968008,0.24396324,0.96664679,-0.74723333,-0.43729261
0.11814572,0.24396324,0.96664679,-0.74723333,-0.43882695
0.11661136,0.24396324,0.96664679,-0.74723333,-0.44036132
0.11507700,0.24396324,0.96664679,-0.74723333,-0.44189569
0.11507700,0.24396324,0.96664679,-0.74723333,-0.44496441
0.11354264,0.24396324,0.96664679,-0.74876767,-0.44649875
0.11047392,0.24396324,0.96664679,-0.74876767,-0.44803312
0.10893956,0.24396324,0.96664679,-0.75030202,-0.44956747
0.10740520,0.24396324,0.96664679,-0.75183642,-0.44956747
0.10740520,0.24396324,0.96664679,-0.75183642,-0.45110184
0.10587084,0.24396324,0.96664679,-0.75337076,-0.45263621
0.10433648,0.24396324,0.96664679,-0.75490510,-0.45417055
0.10280212,0.24396324,0.96664679,-0.75490510,-0.45570493
0.10126776,0.24396324,0.96664679,-0.75643951,-0.45570493
0.09973340,0.24396324,0.96664679,-0.75643951,-0.45877364
0.09819904,0.24396324,0.96664679,-0.75643951,-0.46030799
0.09666468,0.24396324,0.96664679,-0.75797385,-0.46184236
0.09513032,0.24396324,0.96664679,-0.75950819,-0.46337673
0.09359596,0.24396324,0.96664679,-0.75950819,-0.46491107
0.09359596,0.24396324,0.96664679,-0.75950819,-0.46644545
0.09206160,0.24396324,0.96664679,-0.75950819,-0.46797979
0.08899288,0.24396324,0.96664679,-0.76104254,-0.46951416
0.08899288,0.24396324,0.96664679,-0.76104254,-0.46951416
0.08745852,0.24396324,0.96664679,-0.76104254,-0.47104853
0.08592416,0.24396324,0.96664679,-0.76104254,-0.47258288
0.08438980,0.24396324,0.96664679,-0.76104254,-0.47411725
0.08285544,0.24396324,0.96664679,-0.76104254,-0.47565159
0.08285544,0.24396324,0.96664679,-0.76104254,-0.47718596
0.08132108,0.24396324,0.96664679,-0.76104254,-0.47872031
0.07978672,0.24396324,0.96664679,-0.76104254,-0.47872031
0.07825236,0.24396324,0.96664679,-0.76104254,-0.48025468
0.07671800,0.24396324,0.96664679,-0.76104254,-0.48332340
0.07671800,0.24396324,0.96664679,-0.76104254,-0.48332340
0.07518364,0.24396324,0.96664679,-0.76104254,-0.48485777
0.07364928,0.24396324,0.96664679,-0.76104254,-0.48485777
0.07364928,0.24396324,0.96664679,-0.76104254,-0.48639211
0.07211492,0.24396324,0.96664679,-0.76104254,-0.48792648
0.07058056,0.24396324,0.96664679,-0.76104254,-0.48946083
0.06904620,0.24396324,0.96664679,-0.76104254,-0.49099520
0.06904620,0.24396324,0.96664679,-0.76257694,-0.49099520
0.06751184,0.24396324,0.96664679,-0.76257694,-0.49099520
0.06751184,0.24396324,0.96664679,-0.76411128,-0.49099520
0.06597748,0.24396324,0.96664679,-0.76411128,-0.49252957
0.06444312,0.24396324,0.96664679,-0.76411128,-0.49252957
0.06444312,0.24396324,0.96664679,-0.76564562,-0.49252957
0.06444312,0.24549760,0.96664679,-0.76718003,-0.49406391
0.06444312,0.24703196,0.96664679,-0.76718003,-0.49559829
0.06444312,0.24856631,0.96664679,-0.76718003,-0.49559829
0.06444312,0.24856631,0.96664679,-0.76718003,-0.49713263
0.06444312,0.25010067,0.96664679,-0.76718003,-0.49713263
0.06444312,0.25163504,0.96664679,-0.76718003,-0.49713263
0.06444312,0.25316939,0.96664679,-0.76718003,-0.49713263
0.06444312,0.25470376,0.96664679,-0.76718003,-0.49713263
0.06444312,0.25623813,0.96664679,-0.76718003,-0.49713263
0.06290876,0.25777248,0.96664679,-0.76718003,-0.49713263
0.06290876,0.25930685,0.96664679,-0.76718003,-0.49713263
0.06290876,0.26084119,0.96664679,-0.76718003,-0.49713263
0.06290876,0.26237556,0.96664679,-0.76718003,-0.49866700
0.06290876,0.26390991,0.96664679,-0.76718003,-0.49866700
0.06290876,0.26544428,0.96664679,-0.76718003,-0.49866700
0.06290876,0.26697865,0.96664679,-0.76718003,-0.50173575
0.06290876,0.26851299,0.96664679,-0.76718003,-0.50327009
0.06290876,0.27004737,0.96664679,-0.76718003,-0.50480443
0.06290876,0.27158171,0.96664679,-0.76718003,-0.50633878
0.06290876,0.27158171,0.96664679,-0.76718003,-0.50787318
0.06290876,0.27311608,0.96664679,-0.76718003,-0.50787318
0.06290876,0.27465045,0.96664679,-0.76718003,-0.50940752
0.06290876,0.27618480,0.96664679,-0.76718003,-0.50940752
0.06290876,0.27925351,0.96664679,-0.76718003,-0.50940752
0.06290876,0.28078789,0.96664679,-0.76718003,-0.50940752
0.06290876,0.28078789,0.96664679,-0.76718003,-0.50940752
0.06290876,0.28385660,0.96664679,-0.76718003,-0.51094186
0.06290876,0.28539097,0.96664679,-0.76718003,-0.51094186
0.06290876,0.28692532,0.96664679,-0.76718003,-0.51094186
0.06290876,0.28845969,0.96664679,-0.76718003,-0.51094186
0.06290876,0.28999403,0.96664679,-0.76718003,-0.51094186
0.06290876,0.29152840,0.96664679,-0.76718003,-0.51094186
0.06290876,0.29306275,0.96664679,-0.76718003,-0.51094186
0.06444312,0.29459712,0.96664679,-0.76718003,-0.51094186
0.06444312,0.29613149,0.96664679,-0.76718003,-0.51094186
0.06444312,0.29766583,0.96664679,-0.76718003,-0.51094186
0.06597748,0.29920021,0.96664679,-0.76718003,-0.51094186
0.06597748,0.30073455,0.96664679,-0.76718003,-0.51094186
0.06751184,0.30226892,0.96664679,-0.76718003,-0.51094186
0.06751184,0.30380329,0.96664679,-0.76718003,-0.51094186
0.06751184,0.30533764,0.96664679,-0.76718003,-0.51094186
0.06904620,0.30533764,0.96664679,-0.76718003,-0.51094186
0.06904620,0.30687201,0.96664679,-0.76718003,-0.51094186
0.06904620,0.30687201,0.96664679,-0.76718003,-0.51094186
0.06904620,0.30840635,0.96664679,-0.76718003,-0.51094186
0.07058056,0.30994073,0.96664679,-0.76718003,-0.51094186
0.07058056,0.31147507,0.96818113,-0.76718003,-0.51094186
0.07058056,0.31300944,0.96818113,-0.76718003,-0.51094186
0.07058056,0.31454381,0.96818113,-0.76718003,-0.51094186
0.07211492,0.31607816,0.96971554,-0.76718003,-0.51094186
0.07211492,0.31761253,0.96971554,-0.76718003,-0.51094186
0.07364928,0.31914687,0.96971554,-0.76718003,-0.51094186
0.07364928,0.32221559,0.96971554,-0.76718003,-0.51094186
0.07364928,0.32374996,0.96971554,-0.76718003,-0.51094186
0.07518364,0.32528433,0.96971554,-0.76718003,-0.51094186
0.07518364,0.32528433,0.97124988,-0.76718003,-0.51094186
0.07671800,0.32681867,0.97124988,-0.76718003,-0.51094186
