J1,J2,J3,J4,J5
0.00044643,-0.03108417,0.12172891,-0.01254913,0.29187420
0.00021816,-0.03183275,0.12322462,-0.01455595,0.29488355
-0.00002387,-0.03253144,0.12457401,-0.01666195,0.29804295
-0.00027825,-0.03317822,0.12616508,-0.01885434,0.30137640
-0.00054357,-0.03377127,0.12798418,-0.02112069,0.30490911
-0.00081846,-0.03430894,0.13001916,-0.02344893,0.30826437
-0.00110162,-0.03478977,0.13225929,-0.02582736,0.31141776
-0.00103856,-0.03521247,0.13434218,-0.02824462,0.31434384
-0.00102901,-0.03557592,0.13666101,-0.03068971,0.31736949
-0.00106964,-0.03587920,0.13920735,-0.03315201,0.32006648
-0.00115718,-0.03612155,0.14157121,-0.03562123,0.32240874
-0.00128845,-0.03630240,0.14374498,-0.03808746,0.32477233
-0.00146034,-0.03606818,0.14572038,-0.04054112,0.32642514
-0.00166979,-0.03581964,0.14748847,-0.04297303,0.32849762
-0.00191384,-0.03555464,0.14944273,-0.04537433,0.33020803
-0.00218958,-0.03527124,0.15081872,-0.04738337,0.33153000
-0.00249419,-0.03461455,0.15195869,-0.04939298,0.33283946
-0.00282491,-0.03398402,0.15285097,-0.05104010,0.33416030
-0.00317906,-0.03302310,0.15353321,-0.05236303,0.33551785
-0.00355401,-0.03212959,0.15404235,-0.05339837,0.33693877
-0.00394723,-0.03094530,0.15436485,-0.05418101,0.33845115
-0.00435624,-0.02986646,0.15448654,-0.05509736,0.34008443
-0.00477865,-0.02853336,0.15444253,-0.05577812,0.34186962
-0.00521213,-0.02734073,0.15421748,-0.05660862,0.34343606
-0.00565442,-0.02592736,0.15414861,-0.05721850,0.34516871
-0.00610334,-0.02468657,0.15422158,-0.05799211,0.34669784
-0.00655677,-0.02360893,0.15407041,-0.05855814,0.34800628
-0.00701267,-0.02233225,0.15408488,-0.05929998,0.34947932
-0.00746908,-0.02124886,0.15425321,-0.06019858,0.35069764
-0.00792410,-0.01999524,0.15421213,-0.06088239,0.35159445
-0.00837590,-0.01896243,0.15435405,-0.06173458,0.35255539
-0.00882271,-0.01813882,0.15466997,-0.06273593,0.35321134
-0.00926288,-0.01751328,0.15479930,-0.06386788,0.35394892
-0.00969477,-0.01672198,0.15513730,-0.06511258,0.35439995
-0.01011685,-0.01615565,0.15532462,-0.06645282,0.35454887
-0.01052765,-0.01580246,0.15575771,-0.06787210,0.35437959
-0.01092578,-0.01529788,0.15607843,-0.06935459,0.35427856
-0.01130991,-0.01503201,0.15668455,-0.07088514,0.35428059
-0.01167879,-0.01463924,0.15721926,-0.07244929,0.35437226
-0.01203123,-0.01415541,0.15808167,-0.07403325,0.35413870
-0.01236612,-0.01396801,0.15886645,-0.07562390,0.35356760
-0.01268244,-0.01370880,0.15992415,-0.07720883,0.35299924
-0.01297920,-0.01376432,0.16125391,-0.07877629,0.35277554
-0.01325551,-0.01411864,0.16210036,-0.08031520,0.35288906
-0.01351056,-0.01440330,0.16281497,-0.08181520,0.35333604
-0.01374358,-0.01500461,0.16374882,-0.08326656,0.35411653
-0.01395390,-0.01555327,0.16449836,-0.08466028,0.35523432
-0.01414091,-0.01608166,0.16501282,-0.08598799,0.35669696
-0.01395091,-0.01697386,0.16564402,-0.08724204,0.35851577
-0.01378439,-0.01785845,0.16598912,-0.08841545,0.36070585
-0.01363883,-0.01876570,0.16640103,-0.08950192,0.36288291
-0.01315868,-0.01967458,0.16647802,-0.09049581,0.36501741
-0.01274260,-0.02056273,0.16657403,-0.09139220,0.36708137
-0.01203312,-0.02180950,0.16669144,-0.09218681,0.36904830
-0.01142705,-0.02303880,0.16683418,-0.09287606,0.37089321
-0.01091826,-0.02462951,0.16660465,-0.09345707,0.37218940
-0.01050083,-0.02620505,0.16636094,-0.09392759,0.37326565
-0.00981580,-0.02779072,0.16610950,-0.09428611,0.37369582
-0.00925855,-0.02976368,0.16585830,-0.09453175,0.37421224
-0.00882157,-0.03174576,0.16561687,-0.09466434,0.37444121
-0.00814437,-0.03376070,0.16539627,-0.09468437,0.37471655
-0.00762083,-0.03618422,0.16520913,-0.09459303,0.37497237
-0.00688879,-0.03863673,0.16506957,-0.09439219,0.37514597
-0.00634047,-0.04149383,0.16499327,-0.09408438,0.37517789
-0.00561211,-0.04437583,0.16499749,-0.09367283,0.37536490
-0.00509434,-0.04730507,0.16510096,-0.09316144,0.37560588
-0.00442186,-0.05030280,0.16492090,-0.09255480,0.37585479
-0.00363065,-0.05338924,0.16483012,-0.09185816,0.37607050
-0.00310805,-0.05658360,0.16444670,-0.09107748,0.37581378
-0.00248553,-0.05990413,0.16374116,-0.09021938,0.37545431
-0.00179593,-0.06372132,0.16343960,-0.08929116,0.37461022
-0.00142350,-0.06689434,0.16275918,-0.08830082,0.37325546
-0.00099671,-0.07054599,0.16242878,-0.08725701,0.37136650
-0.00089861,-0.07428778,0.16202143,-0.08616908,0.36856899
-0.00075648,-0.07813349,0.16111141,-0.08504707,0.36524516
-0.00059907,-0.08209606,0.16043153,-0.08390167,0.36137640
-0.00045349,-0.08654082,0.15920535,-0.08274429,0.35694638
-0.00069847,-0.09067511,0.15816803,-0.08158697,0.35199091
-0.00095707,-0.09486272,0.15694851,-0.08044248,0.34654790
-0.00125390,-0.09911352,0.15553007,-0.07932425,0.34025431
-0.00161209,-0.10343665,0.15389700,-0.07784326,0.33350325
-0.00205327,-0.10779064,0.15208465,-0.07636532,0.32704303
-0.00295084,-0.11213335,0.15012936,-0.07490365,0.32011566
-0.00392266,-0.11611871,0.14801857,-0.07347216,0.31272122
-0.00498830,-0.12050733,0.14574073,-0.07208537,0.30486169
-0.00651913,-0.12490197,0.14368837,-0.07075848,0.29654074
-0.00813109,-0.12930797,0.14109772,-0.06950733,0.28776360
-0.00984188,-0.13373011,0.13831326,-0.06834837,0.27848727
-0.01166793,-0.13817266,0.13568030,-0.06729873,0.26867008
-0.01362440,-0.14299260,0.13243766,-0.06637617,0.25832182
-0.01572524,-0.14779237,0.12898217,-0.06519599,0.24745342
-0.01833639,-0.15217397,0.12530828,-0.06412823,0.23648022
-0.02106851,-0.15649308,0.12176432,-0.06278723,0.22471142
-0.02393423,-0.16110501,0.11759207,-0.06113898,0.21291779
-0.02694505,-0.16561057,0.11354428,-0.05955093,0.20036079
-0.03046460,-0.17001331,0.10926698,-0.05763480,0.18746006
-0.03410130,-0.17431650,0.10475999,-0.05575693,0.17423309
-0.03751251,-0.17852306,0.10037681,-0.05352789,0.16034503
-0.04146185,-0.18298890,0.09576727,-0.05131285,0.14621596
-0.04555481,-0.18731554,0.09093481,-0.04912426,0.13186361
-0.04979902,-0.19150738,0.08588332,-0.04697507,0.11730639
-0.05420124,-0.19556870,0.08102021,-0.04487865,0.10296641
-0.05876736,-0.19950357,0.07559598,-0.04284888,0.08810914
-0.06309934,-0.20331602,0.07037193,-0.04090007,0.07310779
-0.06755245,-0.20700993,0.06500235,-0.03904703,0.05798282
-0.07212800,-0.21094239,0.05914183,-0.03690188,0.04275498
-0.07717969,-0.21471630,0.05319932,-0.03483135,0.02744530
-0.08230644,-0.21869089,0.04758405,-0.03244628,0.01207498
-0.08750948,-0.22247125,0.04154823,-0.03011207,-0.00368784
-0.09278944,-0.22606564,0.03509840,-0.02743820,-0.01942087
-0.09814624,-0.22948240,0.02864220,-0.02478866,-0.03470180
-0.10357924,-0.23272996,0.02218431,-0.02217462,-0.04950934
-0.10908718,-0.23617004,0.01532640,-0.01925443,-0.06457640
-0.11466831,-0.23941047,0.00842430,-0.01644096,-0.07947890
-0.12032035,-0.24246234,0.00148067,-0.01374434,-0.09419610
-0.12604056,-0.24569009,-0.00585502,-0.01082193,-0.10870760
-0.13182577,-0.24870431,-0.01282610,-0.00808562,-0.12299337
-0.13767242,-0.25151899,-0.02018634,-0.00519143,-0.13743699
-0.14357661,-0.25450149,-0.02753243,-0.00219680,-0.15166843
-0.14953406,-0.25726542,-0.03486433,0.00089249,-0.16562159
-0.15554026,-0.25982782,-0.04218216,0.00407232,-0.17923103
-0.16159044,-0.26255926,-0.04943633,0.00693714,-0.19212876
-0.16767959,-0.26507652,-0.05657744,0.00948401,-0.20505495
-0.17380254,-0.26775312,-0.06395945,0.01170949,-0.21759336
-0.17995398,-0.27020887,-0.07118241,0.01360964,-0.23008499
-0.18612847,-0.27282020,-0.07784663,0.01518003,-0.24211772
-0.19232054,-0.27556321,-0.08430681,0.01641571,-0.25333038
-0.19852462,-0.27806330,-0.09016164,0.01766439,-0.26447025
-0.20433211,-0.28070268,-0.09616736,0.01851919,-0.27512854
-0.21008848,-0.28346306,-0.10157014,0.01897577,-0.28525090
-0.21578607,-0.28632885,-0.10672380,0.01902926,-0.29478431
-0.22177051,-0.28893393,-0.11157948,0.01902741,-0.30337381
-0.22763334,-0.29166892,-0.11613860,0.01891650,-0.31141993
-0.23336938,-0.29412094,-0.12040306,0.01829120,-0.31932479
-0.23897354,-0.29628071,-0.12437521,0.01750184,-0.32633480
-0.24408779,-0.29854259,-0.12805790,0.01614402,-0.33315855
-0.24946155,-0.30054727,-0.13180767,0.01461892,-0.33939898
-0.25468734,-0.30228928,-0.13522755,0.01257298,-0.34506398
-0.25976110,-0.30411673,-0.13867736,0.01040829,-0.35016319
-0.26432583,-0.30527100,-0.14216653,0.00817539,-0.35506138
-0.26877910,-0.30650440,-0.14570731,0.00592640,-0.35972425
-0.27311575,-0.30741256,-0.14891167,0.00371507,-0.36341542
-0.27768430,-0.30834782,-0.15214847,0.00119376,-0.36655769
-0.28207961,-0.30890897,-0.15543634,-0.00122938,-0.36952612
-0.28630018,-0.30945152,-0.15839368,-0.00354757,-0.37194386
-0.28999180,-0.30922407,-0.16099280,-0.00575232,-0.37383944
-0.29390824,-0.30898616,-0.16320679,-0.00818660,-0.37524363
-0.29764661,-0.30874363,-0.16541255,-0.01043752,-0.37583658
-0.30120781,-0.30810180,-0.16723368,-0.01284673,-0.37605491
-0.30459335,-0.30742276,-0.16864774,-0.01540308,-0.37588483
-0.30780554,-0.30631483,-0.17003614,-0.01733955,-0.37531513
-0.31084740,-0.30514303,-0.17102705,-0.01939774,-0.37438720
-0.31372276,-0.30392179,-0.17160259,-0.02121019,-0.37314522
-0.31643623,-0.30266801,-0.17214885,-0.02281079,-0.37163606
-0.31899333,-0.30099806,-0.17229861,-0.02458489,-0.36990950
-0.32140043,-0.29928496,-0.17244178,-0.02616204,-0.36837146
-0.32331172,-0.29755110,-0.17221506,-0.02792635,-0.36667666
-0.32548958,-0.29541817,-0.17201231,-0.02985935,-0.36488605
-0.32754028,-0.29326451,-0.17147425,-0.03158988,-0.36306363
-0.32947412,-0.29071471,-0.17099869,-0.03350144,-0.36087355
-0.33130261,-0.28774670,-0.17023040,-0.03557494,-0.35873726
-0.33303830,-0.28474188,-0.16916822,-0.03779182,-0.35707951
-0.33469483,-0.28132769,-0.16781196,-0.03978092,-0.35517117
-0.33628714,-0.27788812,-0.16616243,-0.04192570,-0.35304067
-0.33783129,-0.27445632,-0.16462447,-0.04385396,-0.35036445
-0.33934465,-0.27066475,-0.16284983,-0.04559499,-0.34757438
-0.34084585,-0.26690221,-0.16084442,-0.04752975,-0.34470060
-0.34235489,-0.26280364,-0.15861514,-0.04928355,-0.34177467
-0.34389305,-0.25835732,-0.15616992,-0.05123646,-0.33918270
-0.34507999,-0.25395465,-0.15351766,-0.05336614,-0.33655816
-0.34629080,-0.24923310,-0.15066831,-0.05565092,-0.33429229
-0.34754893,-0.24418330,-0.14763275,-0.05806982,-0.33202368
-0.34847611,-0.23919910,-0.14442293,-0.06060253,-0.32979551
-0.34944972,-0.23392022,-0.14105180,-0.06322943,-0.32765257
-0.35009232,-0.22874263,-0.13753325,-0.06593157,-0.32564116
-0.35078219,-0.22330822,-0.13388222,-0.06869069,-0.32380921
-0.35154584,-0.21801510,-0.13011466,-0.07148921,-0.32220632
-0.35241151,-0.21250722,-0.12624751,-0.07431023,-0.32088372
-0.35300583,-0.20678161,-0.12229870,-0.07713751,-0.31989446
-0.35371119,-0.20123833,-0.11828719,-0.07995553,-0.31929320
-0.35455853,-0.19552320,-0.11423291,-0.08274940,-0.31913653
-0.35553047,-0.18963502,-0.11015682,-0.08550497,-0.31872648
-0.35661128,-0.18397561,-0.10608086,-0.08785556,-0.31847215
-0.35708067,-0.17819236,-0.10202800,-0.09018929,-0.31837916
-0.35772824,-0.17268883,-0.09802219,-0.09213877,-0.31845292
-0.35818592,-0.16711420,-0.09408840,-0.09373822,-0.31864858
-0.35919476,-0.16147055,-0.09025258,-0.09537369,-0.31851777
-0.35998717,-0.15575968,-0.08654170,-0.09667572,-0.31841597
-0.36055142,-0.14998308,-0.08298373,-0.09767658,-0.31794184
-0.36127853,-0.14414190,-0.07960764,-0.09876042,-0.31744784
-0.36180502,-0.13823684,-0.07644341,-0.09955592,-0.31728595
-0.36212021,-0.13267134,-0.07311891,-0.10044679,-0.31670040
-0.36261618,-0.12669112,-0.07001710,-0.10141453,-0.31609225
-0.36293054,-0.12105185,-0.06676563,-0.10208835,-0.31545898
-0.36345690,-0.11540136,-0.06334411,-0.10249931,-0.31520075
-0.36383444,-0.10974015,-0.06013400,-0.10303044,-0.31496322
-0.36440834,-0.10406813,-0.05676138,-0.10366260,-0.31474486
-0.36476940,-0.09878770,-0.05360731,-0.10437763,-0.31454360
-0.36496121,-0.09354653,-0.05029741,-0.10480519,-0.31476030
-0.36538011,-0.08834483,-0.04721230,-0.10533002,-0.31539431
-0.36561823,-0.08318210,-0.04397714,-0.10593473,-0.31644687
-0.36567050,-0.07805714,-0.04097199,-0.10660297,-0.31756780
-0.36553150,-0.07337112,-0.03822452,-0.10731937,-0.31835669
-0.36559874,-0.06877030,-0.03576321,-0.10806957,-0.31916675
-0.36586842,-0.06385024,-0.03321422,-0.10884021,-0.31999776
-0.36593556,-0.05936286,-0.03095855,-0.10961895,-0.32084900
-0.36620116,-0.05495192,-0.02862174,-0.11039442,-0.32207260
-0.36631176,-0.05061347,-0.02658411,-0.11115628,-0.32326606
-0.36626688,-0.04634262,-0.02447047,-0.11189517,-0.32367343
-0.36641893,-0.04213351,-0.02225729,-0.11260276,-0.32439959
-0.36636597,-0.03838239,-0.02032267,-0.11327171,-0.32503867
-0.36610880,-0.03473039,-0.01869217,-0.11389568,-0.32594055
-0.36640435,-0.03117074,-0.01698892,-0.11446933,-0.32670060
-0.36650091,-0.02769563,-0.01518764,-0.11498832,-0.32771978
-0.36640283,-0.02469923,-0.01366460,-0.11544933,-0.32824150
-0.36611414,-0.02182047,-0.01204035,-0.11585003,-0.32901892
-0.36639491,-0.01905030,-0.01069013,-0.11583592,-0.33005071
-0.36649662,-0.01637851,-0.00923342,-0.11580764,-0.33128724
-0.36637691,-0.01379363,-0.00764125,-0.11541060,-0.33308366
-0.36639610,-0.01168610,-0.00628604,-0.11504535,-0.33468947
-0.36621007,-0.00969095,-0.00478441,-0.11471044,-0.33646306
-0.36618069,-0.00779507,-0.00350755,-0.11405231,-0.33836132
-0.36626852,-0.00633723,-0.00207078,-0.11311940,-0.33998954
-0.36643597,-0.00525386,-0.00084397,-0.11231233,-0.34135556
-0.36664718,-0.00448210,0.00055891,-0.11162975,-0.34281975
-0.36686796,-0.00360658,0.00176940,-0.11107144,-0.34398770
-0.36706591,-0.00336974,0.00277184,-0.11063833,-0.34522071
-0.36761326,-0.00335734,0.00355024,-0.11033249,-0.34647843
-0.36812985,-0.00391194,0.00449134,-0.11015715,-0.34772196
-0.36859027,-0.00462242,0.00522742,-0.11011668,-0.34931701
-0.36897066,-0.00543124,0.00574362,-0.11021659,-0.35087651
-0.36889559,-0.00628115,0.00602477,-0.11046354,-0.35236800
-0.36874524,-0.00711519,0.00645847,-0.11086535,-0.35335729
-0.36849815,-0.00827966,0.00667790,-0.11102784,-0.35456869
-0.36813435,-0.00936689,0.00707223,-0.11131210,-0.35526732
-0.36763531,-0.01032243,0.00727628,-0.11172717,-0.35582688
-0.36698392,-0.01149498,0.00727775,-0.11188006,-0.35621920
-0.36616439,-0.01247903,0.00746722,-0.11213302,-0.35571101
-0.36516222,-0.01322215,0.00748092,-0.11209305,-0.35472527
-0.36396432,-0.01407485,0.00730803,-0.11171927,-0.35328093
-0.36255875,-0.01463326,0.00734063,-0.11137269,-0.35179913
-0.36093482,-0.01449328,0.00721650,-0.11065909,-0.34994596
-0.35908303,-0.01440766,0.00692639,-0.10993934,-0.34768984
-0.35699502,-0.01397153,0.00646089,-0.10922211,-0.34540138
-0.35466349,-0.01353589,0.00581040,-0.10851704,-0.34309924
-0.35208231,-0.01305033,0.00496515,-0.10783471,-0.34115645
-0.34924635,-0.01246604,0.00431829,-0.10718671,-0.33919320
-0.34615144,-0.01143251,0.00350870,-0.10658556,-0.33678082
-0.34279439,-0.01030493,0.00293138,-0.10564166,-0.33429584
-0.33917302,-0.00903685,0.00222714,-0.10472047,-0.33176282
-0.33528596,-0.00763316,0.00179289,-0.10383518,-0.32956046
-0.33113271,-0.00610012,0.00127141,-0.10299996,-0.32731459
-0.32711673,-0.00404216,0.00065854,-0.10182676,-0.32460201
-0.32288817,-0.00181916,0.00035316,-0.10027946,-0.32175484
-0.31845111,0.00056100,-0.00000000,-0.09872377,-0.31875283
-0.31416360,0.00349235,-0.00000000,-0.09676998,-0.31557673
-0.30922711,0.00661368,-0.00000000,-0.09478333,-0.31261134
-0.30440411,0.01031899,-0.00000000,-0.09277670,-0.30948815
-0.29970351,0.01424714,-0.00000000,-0.09076381,-0.30619273
-0.29473388,0.01838920,-0.00000000,-0.08875921,-0.30271143
-0.28945744,0.02313841,-0.00000000,-0.08677824,-0.29943451
-0.28383684,0.02813302,-0.00000000,-0.08483711,-0.29640204
-0.27788499,0.03336364,-0.00000000,-0.08295281,-0.29285076
-0.27237147,0.03917326,-0.00000000,-0.08114320,-0.28912544
-0.26655787,0.04514996,-0.00000000,-0.07942691,-0.28562146
-0.26046234,0.05163738,-0.00000000,-0.07742034,-0.28198078
-0.25370011,0.05862741,-0.00000000,-0.07549476,-0.27819914
-0.24739699,0.06576023,-0.00000000,-0.07366908,-0.27427292
-0.24081747,0.07302857,-0.00035316,-0.07196300,-0.26979595
-0.23398243,0.08042452,-0.00065854,-0.07039700,-0.26511666
-0.22691274,0.08793961,-0.00091823,-0.06899237,-0.26063395
-0.21998248,0.09556483,-0.00148751,-0.06736804,-0.25599298
-0.21281154,0.10329070,-0.00196743,-0.06589785,-0.25119257
-0.20577601,0.11110723,-0.00236212,-0.06420010,-0.24623193
-0.19849767,0.11865085,-0.00267561,-0.06224484,-0.24111059
-0.19100121,0.12631172,-0.00291190,-0.06040375,-0.23582844
-0.18366423,0.13407657,-0.00307488,-0.05829291,-0.23078874
-0.17570683,0.14228503,-0.00352154,-0.05628320,-0.22564091
-0.16826223,0.15052234,-0.00385470,-0.05439294,-0.22038779
-0.16060178,0.15877655,-0.00408015,-0.05223799,-0.21503246
-0.15310587,0.16703561,-0.00420359,-0.05018897,-0.20957816
-0.14575340,0.17493398,-0.00423060,-0.04826393,-0.20402825
-0.13817167,0.18286023,-0.00416667,-0.04648153,-0.19878936
-0.13074365,0.19079967,-0.00437033,-0.04445793,-0.19351403
-0.12309746,0.19909076,-0.00444588,-0.04256398,-0.18820812
-0.11561675,0.20731787,-0.00440060,-0.04041485,-0.18247436
-0.10793029,0.21511526,-0.00424162,-0.03797723,-0.17666957
-0.10006905,0.22322457,-0.00397592,-0.03561930,-0.17079736
-0.09241631,0.23123024,-0.00361033,-0.03295348,-0.16486123
-0.08460028,0.23911999,-0.00315156,-0.03034673,-0.15926763
-0.07700443,0.24688168,-0.00260615,-0.02781336,-0.15366873
-0.06961025,0.25450331,-0.00198053,-0.02536812,-0.14847283
-0.06204708,0.26197314,-0.00128095,-0.02302623,-0.14333391
-0.05469939,0.26927963,-0.00051354,-0.02080337,-0.13825887
-0.04719628,0.27676472,0.00031573,-0.01871570,-0.13325442
-0.03992183,0.28401658,0.00120100,-0.01677982,-0.12832694
-0.03285785,0.29067358,0.00213660,-0.01501283,-0.12348248
-0.02563373,0.29712865,0.00311696,-0.01343227,-0.11872678
-0.01863366,0.30337194,0.00413669,-0.01205615,-0.11406513
-0.01183939,0.30939415,0.00519051,-0.01090296,-0.10950244
-0.00488004,0.31518644,0.00627331,-0.00999163,-0.10504312
0.00186061,0.32074055,0.00738010,-0.00934158,-0.10069109
0.00835150,0.32604873,0.00850606,-0.00897268,-0.09604663
0.01456113,0.33110389,0.00964649,-0.00850216,-0.09146352
0.02126383,0.33589956,0.01079684,-0.00830182,-0.08694176
0.02772539,0.34078315,0.01195272,-0.00798761,-0.08248065
0.03396761,0.34534860,0.01310985,-0.00752686,-0.07848187
0.03960902,0.34959370,0.01426412,-0.00728825,-0.07459226
0.04537530,0.35351706,0.01541156,-0.00688456,-0.07081111
0.05088476,0.35711795,0.01654833,-0.00627987,-0.06713688
0.05615878,0.36039659,0.01767074,-0.00583953,-0.06356723
0.06157195,0.36335397,0.01877525,-0.00517288,-0.06050206
0.06674482,0.36599201,0.01985846,-0.00464366,-0.05718318
0.07205439,0.36831355,0.02091710,-0.00426269,-0.05395875
0.07712373,0.37032244,0.02194807,-0.00363793,-0.05082282
0.08197926,0.37237662,0.02294839,-0.00272857,-0.04776842
0.08664775,0.37408102,0.02391523,-0.00189494,-0.04478754
0.09075323,0.37544468,0.02484590,-0.00114438,-0.04187110
0.09502746,0.37647769,0.02573787,-0.00048441,-0.03900892
0.09949853,0.37719131,0.02658873,0.00048037,-0.03618965
0.10379412,0.37759793,0.02739622,0.00139111,-0.03380390
0.10789570,0.37771103,0.02815824,0.00224197,-0.03148693
0.11183534,0.37754548,0.02887282,0.00302696,-0.02922599
