J1,J2,J3,J4,J5
0.00000000,-0.18414688,0.36830139,-0.36830902,0.36829758
0.00000000,-0.18415070,0.18415833,-0.36829376,0.36829758
0.00000000,-0.18415070,0.18414307,-0.18414307,0.36829758
0.00000000,-0.18415070,0.36829376,-0.18415070,0.36829758
0.00000000,-0.18415070,0.18415070,-0.18415070,0.36830521
0.00000000,-0.18415451,0.00000000,-0.18415833,0.36830521
0.00000000,-0.18415833,0.00000000,-0.18415833,0.36830521
0.00000000,0.00000000,0.18415070,-0.18415070,0.36829758
0.00000000,-0.18414688,0.18415070,-0.18415070,0.36829758
0.00000000,-0.18414688,0.00000000,0.00000000,0.18415070
0.00000000,-0.18415070,0.18414307,-0.18415070,0.18414688
0.00000000,-0.18415070,0.18414307,-0.18415070,0.36830139
0.00000000,0.00000000,0.00000000,0.00000000,0.36830521
0.00000000,-0.00000381,0.18416595,0.00000000,0.36830139
0.00000000,-0.18414688,0.18416595,0.00000000,0.36830139
0.00000000,-0.18415070,0.18414307,0.00000000,0.36829758
0.00000000,0.00000000,0.18414307,0.00000000,0.36829758
0.00000000,-0.18415070,0.18415070,0.00000000,0.36830139
0.00000000,-0.18415070,0.18415070,0.00000000,0.36830139
0.00000000,-0.18415070,0.18415070,0.00000000,0.18415070
0.00000000,-0.36829758,0.18415070,0.00000000,0.18415070
0.00000000,-0.18414307,-0.00000763,0.00000000,0.36830139
0.00000000,-0.18415070,0.00000763,0.00000000,0.18415451
0.00000000,-0.18415070,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.18414307,0.00000000,0.00000000
0.00000000,-0.18414688,0.18414307,0.00000000,0.00000000
0.00000000,-0.18414688,0.00000000,0.00000000,0.00000000
0.00000000,-0.18415070,0.00000000,0.00000000,0.00000000
0.00000000,-0.36830139,0.00000000,0.00000000,0.00000000
-0.18415451,-0.18415070,0.00000000,0.00000000,0.00000000
-0.18415070,-0.18414688,0.00000000,0.00000000,0.00000000
0.00000000,-0.36830139,0.00000000,0.00000000,0.00000000
-0.18415451,-0.18415070,0.00000000,0.00000000,0.00000000
-0.18415451,-0.18414688,0.00000000,0.00000000,0.00000000
-0.18415070,-0.18414688,0.00000000,0.00000000,0.00000000
-0.18415070,-0.18415833,0.00000000,0.00000000,0.00000000
0.00000000,-0.18415451,0.00000763,0.00000763,0.00000000
0.00000000,-0.18415833,-0.00000763,-0.00000763,0.00000000
-0.18414307,-0.36830139,0.00000763,0.00000763,0.00000000
-0.18414307,-0.18414307,-0.00000763,-0.00000763,0.00000000
0.00000000,-0.18414688,0.00000763,0.00000763,0.00000000
-0.18415833,-0.36829758,-0.00000763,-0.00000763,-0.18415451
-0.18415451,-0.18414688,0.00000000,0.00000000,-0.36830521
-0.18413925,-0.18414688,0.00000763,0.00000763,-0.36830139
-0.18414307,-0.18414688,-0.00000763,-0.00000763,-0.36829758
-0.18414688,-0.18414307,0.00000763,0.00000763,-0.55244064
-0.18414688,-0.36830139,-0.00000763,-0.00000763,-0.73659515
-0.18414307,-0.36830139,0.00000763,0.00000763,-0.55245590
-0.36830139,-0.36829758,-0.00000763,-0.00000763,-0.55245590
-0.18415833,-0.36830139,0.00000763,0.00000763,-0.55245590
-0.18415451,-0.36830139,-0.00000763,-0.00000763,-0.36829758
-0.36830521,-0.18414688,-0.18415070,0.00000000,-0.36830521
-0.18415451,-0.36828613,-0.18414307,0.00000763,-0.36830139
-0.18415833,-0.36828613,-0.18415833,-0.00000763,-0.36829758
-0.18415833,-0.18414688,-0.36829376,0.00000763,-0.18415451
-0.18415070,-0.36830521,-0.18414307,-0.00000763,-0.18415833
-0.36829567,-0.36829758,-0.18414307,0.00000763,-0.36829758
-0.36830139,-0.18414307,-0.18414307,-0.00000763,-0.36829758
-0.18415451,-0.18415451,-0.18416595,0.00000000,-0.18415451
-0.18414307,-0.36829758,-0.18416595,0.00000763,-0.18414688
-0.36830139,-0.36830139,-0.18415070,-0.00000763,-0.18414307
-0.36829948,-0.36829758,-0.18415070,0.00000763,-0.18414307
-0.36829948,-0.18414307,0.00000000,-0.00000763,-0.55245590
-0.18415642,-0.18414688,0.00000000,0.00000763,-0.55245972
-0.18415260,-0.55245590,-0.18415070,-0.00000763,-0.36829758
-0.36829758,-0.36830521,-0.18415070,0.00000763,-0.36829758
-0.18414688,-0.18415833,-0.18415833,-0.00000763,-0.36829758
-0.18415451,-0.36830139,-0.18415070,0.00000000,-0.36830521
-0.36829758,-0.36830139,-0.18413544,0.00000763,-0.55244446
-0.36829948,-0.36830139,-0.36830139,-0.00000763,-0.55244446
-0.36829948,-0.18415451,-0.18415833,0.00000763,-0.36830139
-0.36829758,-0.18415451,0.00000000,-0.00000763,-0.36829758
-0.18415451,-0.36829758,-0.18414307,0.00000763,-0.36830139
-0.18415451,-0.36829758,-0.36830139,-0.00000763,-0.18414307
-0.36829948,-0.18415451,-0.18415070,0.00000763,-0.36828995
-0.36830139,-0.18415451,-0.18415833,-0.00000763,-0.36828995
-0.18415260,-0.36830139,-0.18415833,0.00000000,-0.18415070
-0.18414307,-0.36829758,-0.18414307,0.00000763,-0.36829758
-0.55245590,-0.36830521,-0.36830139,-0.00000763,-0.18414688
-0.36831093,-0.18415833,-0.18415833,0.00000763,-0.18413925
-0.18415451,-0.18415070,-0.18415070,-0.00000763,-0.36829758
-0.36829758,-0.36829376,-0.18414307,0.00000763,-0.36830139
-0.36829758,-0.36829758,-0.18416595,-0.00000763,-0.36830139
-0.36830521,-0.36830521,-0.18415070,0.00000000,-0.36830902
-0.36830139,-0.36830139,-0.18414307,0.00000763,-0.36829758
-0.36830139,-0.36830139,-0.18414307,-0.00000763,-0.36829758
-0.36829948,-0.18415833,0.00000000,0.00000763,-0.36830139
-0.18414688,-0.18415451,0.00000000,-0.00000763,-0.36830139
-0.18414307,-0.18415451,-0.18414307,0.00000763,-0.36830139
-0.36829948,-0.18415451,-0.18415070,-0.00000763,-0.18414307
-0.36829758,-0.36830139,0.00000763,0.00000763,-0.18414307
-0.36829948,-0.36829758,-0.00000763,-0.00000763,-0.36829758
-0.36830711,-0.36830330,-0.18415833,0.00000000,-0.55245972
-0.36829948,-0.18415642,-0.18415833,-0.18414307,-0.36831284
-0.36829948,-0.18415642,-0.18415070,-0.18415070,-0.18415070
-0.36829948,-0.36829948,-0.18415070,0.00000000,-0.36830139
-0.36829948,-0.18414307,0.00000000,-0.18415070,-0.36830521
-0.36829948,-0.18414688,-0.18414307,-0.18415070,-0.36830139
-0.36830139,-0.36829948,-0.18415070,-0.18415070,-0.36829758
-0.36830139,-0.18415070,0.00000763,-0.36830139,-0.36829758
-0.36829948,-0.18415833,-0.18415833,-0.18414307,-0.18414307
-0.36830330,-0.36830330,-0.18415070,-0.18415070,-0.18415451
-0.36829948,-0.18415070,0.00000000,-0.18415833,-0.55244446
-0.36829948,-0.18415833,0.00000000,0.00000000,-0.36828613
-0.36829948,-0.18415642,0.00000000,0.00000000,-0.18414688
-0.36830139,-0.18415642,0.00000000,0.00000000,-0.18414307
-0.36830139,-0.18415451,-0.18415070,0.00000000,-0.18414307
-0.36829948,-0.00000191,-0.18415070,0.00000000,-0.55245209
-0.36830330,-0.18415070,-0.18415070,-0.18415070,-0.36830521
-0.36829948,-0.18415260,-0.18415070,-0.18415833,-0.18415070
-0.36829948,0.00000000,-0.18415833,0.00000763,-0.18414307
-0.36829948,0.00000000,-0.18415070,-0.00000763,-0.18414688
-0.18414688,-0.18415642,-0.00000763,-0.18415070,-0.55245590
-0.18414307,-0.18415642,-0.18414307,-0.36830139,-0.55245209
-0.36829948,0.00000000,-0.18415833,-0.18414307,-0.36829758
-0.36829758,-0.18414307,-0.18413544,-0.18414307,-0.36829758
-0.55245399,-0.18414307,-0.18414307,-0.18414307,-0.18413925
-0.36830521,-0.18415260,0.00000000,0.00000000,-0.18415451
-0.18414497,-0.18415451,0.00000000,0.00000000,-0.36830521
-0.36829948,0.00000000,0.00000000,0.00000000,-0.36829758
-0.55244446,-0.18414307,0.00000000,0.00000000,-0.18415451
-0.55244255,-0.18414307,0.00000000,0.00000000,0.00000000
-0.36829758,0.00000000,0.00000000,0.00000000,-0.36828613
-0.18414497,0.00000000,0.00000000,0.00000000,-0.55244446
-0.18414497,0.00000000,0.00000000,0.00000000,-0.18415833
-0.36830139,0.00000000,0.00000000,-0.18415070,-0.18415070
-0.55245781,-0.18415260,0.00000000,-0.18415070,-0.36830521
-0.36830902,-0.18415451,0.00000000,0.00000000,-0.36830139
-0.18415451,-0.00000191,0.00000000,0.00000000,-0.55245209
-0.36829758,0.00000191,0.00000000,0.00000000,-0.55245590
-0.36829758,-0.00000191,0.00000000,0.00000000,-0.18414307
-0.36829948,0.00000191,0.00000000,-0.18414307,-0.18414688
-0.36830139,-0.00000191,0.00000000,-0.18414307,-0.36830139
-0.36830330,0.00000000,0.00000000,-0.18415833,-0.36830521
-0.36829758,0.00000191,0.00000000,-0.36830139,-0.36830139
-0.36829948,-0.00000191,0.00000000,-0.18414307,-0.36830139
-0.36829758,0.00000191,0.00000000,-0.18414307,-0.18415451
-0.55245590,-0.00000191,0.00000000,-0.18413544,-0.18415451
-0.36831093,0.00000191,0.00000000,-0.00000763,-0.36829758
-0.18415451,-0.00000191,0.00000000,-0.18415833,-0.36829758
-0.36829948,0.00000191,0.00000000,-0.18416595,-0.36830139
-0.36829758,-0.00000191,0.00000000,0.00000000,-0.36829758
-0.36830521,0.00000000,0.00000000,0.00000000,-0.18415070
-0.36829948,0.00000191,0.00000000,-0.18414307,-0.18414688
-0.36830139,-0.00000191,0.00000000,-0.18413544,-0.36829376
-0.36829948,0.00000191,0.00000000,-0.18415070,-0.55244064
-0.36829948,-0.00000191,0.00000000,-0.36830139,-0.55244446
-0.36829948,0.00000191,0.00000000,-0.18415833,-0.36830521
-0.36829948,-0.00000191,0.00000000,-0.18415833,-0.36830139
-0.36830521,0.00000000,0.00000000,-0.18415070,-0.18415070
-0.36829948,0.00000191,0.00000000,0.00000000,-0.18414688
-0.36830044,-0.00000191,0.00000000,0.00000000,-0.18414688
-0.36829948,0.00000191,0.00000000,0.00000000,-0.18414307
-0.36829853,-0.00000191,0.00000000,0.00000000,-0.36829758
-0.36829853,0.00000191,0.00000000,0.00000000,-0.36830139
-0.36829948,-0.00000191,0.00000000,0.00000000,-0.36830139
-0.36829948,0.00000191,0.00000000,0.00000000,-0.36830521
-0.36829948,-0.00000191,0.00000000,0.00000000,-0.36829758
-0.36830521,0.00000000,0.00000000,0.00000000,-0.36830521
-0.36829948,0.00000191,0.00000000,0.00000000,-0.36829758
-0.36829948,-0.00000191,0.00000000,0.00000000,-0.36830139
-0.36829948,0.00000191,0.00000000,0.00000000,-0.36830521
-0.18414497,-0.00000191,0.00000000,0.00000000,-0.55245209
-0.18414402,0.00000191,0.00000000,-0.18414307,-0.55245209
-0.55245399,-0.00000191,0.00000000,-0.18414307,-0.36829758
-0.55245304,0.00000191,0.00000000,-0.18414307,-0.36830139
-0.36830044,-0.00000191,0.00000000,-0.36830902,-0.18414307
-0.18415260,0.00000000,0.00000000,-0.18415833,-0.18415451
-0.18414402,0.00000191,0.00000000,-0.18414307,-0.36830139
-0.36829948,-0.00000191,0.00000000,-0.36829376,-0.36829758
-0.36830044,0.00000191,0.00000000,-0.18415833,-0.36830139
-0.36829853,-0.00000191,0.00000000,-0.18415070,-0.18414307
-0.36829948,0.00000191,0.00000000,-0.18416595,-0.36828995
-0.36829948,-0.00000191,0.00000000,0.00000763,-0.55244064
-0.36830425,0.00000000,0.00000000,-0.18415070,-0.36830139
-0.36830044,0.00000191,0.00000000,-0.36829376,-0.36830521
-0.36829948,-0.00000191,0.00000000,-0.18413544,-0.36829758
-0.18415451,0.00000191,0.00000000,0.00000000,-0.36829758
-0.18415451,-0.00000191,0.00000000,0.00000000,-0.36829758
-0.55244350,0.00000191,0.00000000,-0.18414307,-0.36830139
-0.36828899,-0.00000191,0.00000000,-0.18414307,-0.18414688
-0.18414402,0.00000191,0.00000000,0.00000000,-0.18414688
-0.36829948,-0.00000191,0.00000000,0.00000000,-0.36829758
-0.36830521,0.00000000,0.00000000,0.00000000,-0.36830521
-0.36829948,0.00000191,0.00000000,0.00000000,-0.36830139
-0.18414402,-0.00000191,0.00000000,0.00000000,-0.36830139
-0.18414402,0.00000191,0.00000000,0.00000000,-0.36830139
-0.36830044,-0.00000191,0.00000000,0.00000000,-0.18413925
-0.36829948,0.00000191,0.00000000,0.00000000,-0.18414688
-0.36829948,-0.00000191,0.00000000,0.00000000,-0.55245209
-0.18415356,0.00000191,0.00000000,0.00000000,-0.36830902
-0.18415642,-0.00000191,0.00000000,0.00000000,-0.18415451
-0.36830521,0.00000000,0.00000000,0.00000000,-0.18415451
-0.18415546,0.00000191,0.00000000,0.00000000,-0.18414307
-0.18415356,-0.00000191,0.00000000,0.00000000,-0.36829376
-0.36830044,0.00000191,0.00000000,0.00000000,-0.36830139
-0.36829948,-0.00000191,0.00000000,0.00000000,-0.36830139
-0.18415451,0.00000191,0.00000000,-0.18415070,-0.18415833
-0.18415451,-0.00000191,0.00000000,-0.18415070,0.00000000
-0.18415165,0.00000000,0.00000000,-0.18415070,0.00000000
-0.18414497,0.00000191,0.00000000,-0.18415070,-0.18414688
-0.36829996,-0.00000191,0.00000000,0.00000000,-0.18414307
-0.18415499,0.00000191,0.00000000,-0.18414307,-0.00000381
0.00000000,0.18415451,0.00000000,-0.36830139,-0.18415070
0.00000000,0.36829948,0.00000000,-0.18416595,-0.36830139
0.00000000,0.36829758,0.00000000,0.00000763,-0.18414688
0.00000000,0.18415451,0.00000000,-0.00000763,-0.18414307
0.00000000,0.18415451,0.00000000,0.00000763,-0.18414307
0.00000000,0.36830521,0.00000000,0.00000000,0.00000000
0.00000000,0.36829948,0.00000000,-0.00000763,0.00000000
0.00000000,0.36829758,0.00000000,0.00000763,0.00000000
0.00000000,0.36830330,0.00000000,-0.00000763,0.00000000
-0.18415451,0.36829758,0.00000000,0.00000763,0.00000000
-0.18415451,0.36829948,0.00000000,-0.00000763,0.00000000
0.00000000,0.36829758,0.00000000,0.00000763,0.00000000
0.00000000,0.36829948,0.00000000,-0.00000763,-0.18414688
0.00000000,0.36829948,0.00000000,0.00000763,-0.18414307
0.00000000,0.36830521,0.00000000,0.00000000,0.00000000
0.00000000,0.36830139,0.00000000,-0.00000763,-0.36829376
0.00000000,0.36829758,0.00000000,0.00000763,-0.55244446
0.00000000,0.36829758,0.00000000,-0.00000763,-0.36829758
0.00000000,0.36830139,0.00000000,0.00000763,-0.36829376
0.00000000,0.18415451,0.00000000,-0.00000763,-0.36830521
0.00000000,0.18415451,0.00000000,0.00000763,-0.18415070
0.00000000,0.36830902,0.00000000,0.00000000,-0.18415070
0.00000000,0.36830139,0.00000000,-0.00000763,-0.18415070
0.00000000,0.55245209,0.00000000,0.00000763,0.00000000
0.00000000,0.55245590,0.00000000,-0.00000763,0.00000000
0.00000000,0.18414307,0.00000000,0.00000763,0.00000000
0.00000000,0.36828995,0.00000000,-0.00000763,-0.18414307
0.00000000,0.55244446,0.00000000,0.00000763,-0.18414307
0.00000000,0.36830139,0.00000000,-0.00000763,0.00000000
0.00000000,0.36829758,0.00000000,0.00000763,0.00000000
0.00000000,0.36830521,0.00000000,0.00000000,0.00000000
0.00000000,0.36829758,0.00000000,-0.00000763,0.00000000
0.00000000,0.36829758,0.00000000,0.00000763,0.00000000
0.18414402,0.36829758,0.00000000,-0.00000763,0.00000000
0.18414402,0.36830139,0.00000000,0.00000763,0.00000000
0.00000000,0.36829758,0.00000000,-0.00000763,0.00000000
0.18415499,0.36829758,0.00000000,0.00000763,0.00000000
0.18415213,0.36830521,0.00000000,0.00000000,0.00000000
0.18414497,0.36829758,0.00000000,-0.00000763,0.00000000
0.18414497,0.36830139,0.00000000,0.00000763,0.00000000
0.00000000,0.36830139,0.00000000,-0.00000763,0.00000000
0.18415451,0.18414307,0.00000000,0.00000763,0.00000000
0.18415451,0.18414688,0.00000000,-0.00000763,0.00000000
0.00000000,0.18414307,0.00000000,0.00000763,0.00000000
0.00000000,0.18414688,0.00000000,-0.00000763,0.00000000
0.18415451,0.36829758,0.00000000,0.00000763,0.00000000
0.18415260,0.36830521,0.18415070,0.00000000,0.00000000
0.00000000,0.36830139,0.18415833,-0.00000763,0.00000000
0.00000000,0.36830139,-0.00000763,0.00000763,0.00000000
0.18414497,0.36829758,0.18415833,-0.00000763,0.00000000
0.18414593,0.36829758,0.18414307,0.00000763,0.00000000
0.18414307,0.36830139,0.00000763,-0.00000763,0.00000000
0.18414497,0.55245209,-0.00000763,0.00000763,0.00000000
-0.00000095,0.55245590,0.00000763,-0.00000763,0.00000000
0.18415546,0.36830139,-0.00000763,0.00000763,0.00000000
0.18415165,0.18415451,0.18415070,0.00000000,0.00000000
0.18414497,0.18414307,0.18415833,-0.00000763,0.00000000
0.18414402,0.36830139,0.00000000,0.00000763,0.00000000
0.18414497,0.36829758,0.00000000,-0.00000763,0.00000000
0.36829758,0.55244827,0.00000000,0.00000763,0.00000000
0.18415546,0.55245590,0.00000000,-0.00000763,0.00000000
0.18415546,0.36830139,0.18415070,0.00000763,0.00000000
