J1,J2,J3,J4,J5
0.11376120,-0.22526456,-0.48252359,0.13004866,0.19770911
0.11376120,-0.22527345,-0.48237908,0.13004866,0.19770911
0.11376120,-0.22530006,-0.48179334,0.13004866,0.19770911
0.11376120,-0.22534443,-0.48136377,0.13004866,0.19770911
0.11376120,-0.22540657,-0.48109043,0.13004866,0.19770911
0.11376120,-0.22548644,-0.48097327,0.13004866,0.19770911
0.11376120,-0.22558407,-0.48101231,0.13004866,0.19770911
0.11376120,-0.22569944,-0.48151216,0.13004866,0.19770911
0.11376120,-0.22556099,-0.48160979,0.13004866,0.19770911
0.11376120,-0.22556099,-0.48190266,0.13004866,0.19770911
0.11376120,-0.22556099,-0.48239082,0.13004866,0.19770911
0.11376120,-0.22556099,-0.48247671,0.13004866,0.19770911
0.11376120,-0.22556099,-0.48242596,0.13004866,0.19770911
0.11376120,-0.22556099,-0.48279694,0.13004866,0.19770911
0.11536724,-0.22556099,-0.48268759,0.13004866,0.19770911
0.11563492,-0.22556099,-0.48326555,0.13004866,0.19770911
0.11477012,-0.22556099,-0.48276570,0.13004866,0.19770911
0.11378179,-0.22556099,-0.48264855,0.13021259,0.19770911
0.11140361,-0.22556099,-0.48260948,0.13007598,0.19770911
0.10794445,-0.22556099,-0.48264855,0.12996039,0.19770911
0.10371315,-0.22556099,-0.48276570,0.12986583,0.19770911
0.09901857,-0.22556099,-0.48296094,0.12979226,0.19770911
0.09416956,-0.22556099,-0.48294142,0.12973972,0.19770911
0.08867197,-0.22556099,-0.48301172,0.12970820,0.19770911
0.08430683,-0.22556099,-0.48260167,0.12969770,0.19770911
0.08128006,-0.22556099,-0.48230880,0.12970820,0.19770911
0.07979757,-0.22556099,-0.48213306,0.12973972,0.19770911
0.08006524,-0.22556099,-0.48207450,0.12979226,0.19770911
0.08228899,-0.22556099,-0.48243767,0.12986583,0.19770911
0.08352440,-0.22556099,-0.48235956,0.12996039,0.19770911
0.08537752,-0.22556099,-0.48184019,0.13007598,0.19770911
0.08784836,-0.22556099,-0.48174256,0.13021259,0.19770911
0.08936174,-0.22556099,-0.48206669,0.13004866,0.19770911
0.09061775,-0.22556099,-0.48194954,0.13004866,0.19770911
0.09151343,-0.22556099,-0.48198858,0.13004866,0.19770911
0.09194582,-0.22556099,-0.48218384,0.13004866,0.19770911
0.09181198,-0.22556099,-0.48253530,0.13004866,0.19770911
0.09100896,-0.22556099,-0.48244548,0.13004866,0.19770911
0.09100896,-0.22556099,-0.48217994,0.13021259,0.19770911
0.09100896,-0.22556099,-0.48260167,0.13007598,0.19770911
0.09100896,-0.22556099,-0.48284769,0.12996039,0.19770911
0.09100896,-0.22556099,-0.48265246,0.13063081,0.19770911
0.09100896,-0.22556099,-0.48291799,0.13068475,0.19758451
0.09100896,-0.22556099,-0.48218384,0.13060279,0.19768834
0.09100896,-0.22556099,-0.48221508,0.12978175,0.19777621
0.09100896,-0.22556099,-0.48184410,0.12836877,0.19784810
0.09100896,-0.22556099,-0.48197296,0.12612844,0.19790401
0.09100896,-0.22556099,-0.48144579,0.12390911,0.19794396
0.09100896,-0.22556099,-0.48116460,0.12180889,0.19796792
0.09100896,-0.22556099,-0.48086393,0.11992583,0.19797590
0.09100896,-0.22556099,-0.48027816,0.11835802,0.19796792
0.09100896,-0.22556099,-0.48000482,0.11720353,0.19794396
0.09100896,-0.22556099,-0.48004386,0.11656043,0.19790401
0.09100896,-0.22556099,-0.48039532,0.11620525,0.19784810
0.09100896,-0.22556099,-0.48046169,0.11670054,0.19777621
0.09100896,-0.22556099,-0.48081315,0.11798043,0.19768834
0.09100896,-0.22556099,-0.48114508,0.11864244,0.19758451
0.09100896,-0.22556099,-0.48115289,0.11945157,0.19758451
0.09100896,-0.22556099,-0.48169962,0.11965752,0.19768834
0.09100896,-0.22556099,-0.48188314,0.11959378,0.19777621
0.09100896,-0.22556099,-0.48287115,0.11921128,0.19784810
0.09100896,-0.22556099,-0.48289847,0.11921128,0.19790401
0.09100896,-0.22556099,-0.48282817,0.11921128,0.19794396
0.09100896,-0.22556099,-0.48262119,0.11921128,0.19796792
0.09100896,-0.22556099,-0.48223850,0.11921128,0.19797590
0.09100896,-0.22556099,-0.48254311,0.11921128,0.19796792
0.09100896,-0.22556099,-0.48236737,0.11921128,0.19794396
0.09100896,-0.22556099,-0.48230880,0.11921128,0.19790401
0.09100896,-0.22556099,-0.48236737,0.11921128,0.19784810
0.09100896,-0.22556099,-0.48284769,0.11921128,0.19777621
0.09100896,-0.22556099,-0.48259386,0.11921128,0.19768834
0.09100896,-0.22556099,-0.48220336,0.11921128,0.19758451
0.09100896,-0.22556099,-0.48196906,0.11921128,0.19770911
0.09100896,-0.22556099,-0.48219556,0.11921128,0.19770911
0.09100896,-0.22556099,-0.48201981,0.11921128,0.19770911
0.09100896,-0.22556099,-0.48144189,0.11921128,0.19770911
0.09100896,-0.22396880,-0.48132473,0.11921128,0.19770911
0.09100896,-0.22370343,-0.48136377,0.11921128,0.19770911
0.09100896,-0.22456077,-0.48155904,0.11921128,0.19770911
0.09100896,-0.22554058,-0.48221508,0.11921128,0.19770911
0.09100896,-0.22789825,-0.48187143,0.11921128,0.19770911
0.09100896,-0.23132761,-0.48198858,0.11921128,0.19770911
0.09100896,-0.23552242,-0.48226193,0.11921128,0.19770911
0.09100896,-0.24017653,-0.48269150,0.11921128,0.19770911
0.09100896,-0.24498375,-0.48267978,0.11921128,0.19770911
0.09100896,-0.25043395,-0.48279694,0.11921128,0.19770911
0.09100896,-0.25476146,-0.48273835,0.11921128,0.19770911
0.09100896,-0.25776213,-0.48279694,0.11921128,0.19770911
0.09100896,-0.25923187,-0.48237517,0.11921128,0.19770911
0.09100896,-0.25896648,-0.48233613,0.11921128,0.19770911
0.09100896,-0.25676191,-0.48267978,0.11921128,0.19770911
0.09100896,-0.25553715,-0.48284769,0.11921128,0.19770911
0.09100896,-0.25369999,-0.48257434,0.11921128,0.19758451
0.09100896,-0.25125048,-0.48245719,0.11921128,0.19768834
0.09100896,-0.24975012,-0.48220336,0.11921128,0.19765161
0.09100896,-0.24850495,-0.48181286,0.11921128,0.19782732
0.09100896,-0.24761699,-0.48188314,0.11921128,0.19797111
0.09100896,-0.24718833,-0.48185581,0.11921128,0.19808294
0.09100896,-0.24732101,-0.48176989,0.11921128,0.19816281
0.09100896,-0.24811710,-0.48166445,0.11921128,0.19821073
0.09100896,-0.24811710,-0.48067647,0.11921128,0.19822671
0.09100896,-0.24811710,-0.48026645,0.11921128,0.19821073
0.09100896,-0.24811710,-0.48043436,0.11921128,0.19816281
0.09100896,-0.24811710,-0.48031721,0.11921128,0.19808294
0.09100896,-0.24811710,-0.48051247,0.11921128,0.19797111
0.09100896,-0.24811710,-0.48042265,0.11921128,0.19782732
0.09100896,-0.24811710,-0.48031330,0.11921128,0.19765161
0.09100896,-0.24811710,-0.48104745,0.11921128,0.19768834
0.09100896,-0.24811710,-0.48176208,0.11921128,0.19870597
0.09100896,-0.24811710,-0.48189875,0.11921128,0.19789602
0.09100896,-0.24811710,-0.48235956,0.11921128,0.19710524
0.09100896,-0.24811710,-0.48228148,0.11921128,0.19645825
0.09100896,-0.24811710,-0.48196906,0.11921128,0.19595504
0.09100896,-0.24811710,-0.48111776,0.11921128,0.19559559
0.09100896,-0.24811710,-0.48059055,0.11921128,0.19537993
0.09100896,-0.24811710,-0.48008290,0.11921128,0.19530804
0.09100896,-0.24811710,-0.48019224,0.11921128,0.19537993
0.09100896,-0.24811710,-0.47976270,0.11921128,0.19559559
0.09100896,-0.24811710,-0.47939169,0.11921128,0.19595504
0.09100896,-0.24811710,-0.47967678,0.11921128,0.19645825
0.09100896,-0.24811710,-0.47975489,0.11921128,0.19710524
0.09100896,-0.24811710,-0.48052809,0.11921128,0.19789602
0.09100896,-0.24811710,-0.48053589,0.11921128,0.19883057
0.09100896,-0.24811710,-0.48155510,0.11921128,0.19770911
0.09100896,-0.24811710,-0.48095766,0.11921128,0.19770911
0.09100896,-0.24811710,-0.48049685,0.11921128,0.20003511
0.09100896,-0.24811710,-0.48013368,0.11921128,0.20031893
0.09100896,-0.24811710,-0.47982907,0.11921128,0.19904916
0.09100896,-0.24811710,-0.48014149,0.11921128,0.19583921
0.09100896,-0.24811710,-0.48016882,0.11921128,0.19209428
0.09100896,-0.24811710,-0.48077410,0.11921128,0.18832697
0.09100896,-0.24811710,-0.48135987,0.11921128,0.18451883
0.09100896,-0.24811710,-0.48315620,0.11921128,0.18075791
0.09100896,-0.24811710,-0.48214090,0.11921128,0.17744608
0.09100896,-0.24811710,-0.48099670,0.11921128,0.17476793
0.09100896,-0.24811710,-0.48058668,0.11921128,0.17301881
0.09100896,-0.24811710,-0.48000872,0.11921128,0.17218029
0.09100896,-0.24811710,-0.48012587,0.11921128,0.17234041
0.09100896,-0.24811710,-0.47884113,0.11921128,0.17401177
0.09100896,-0.24811710,-0.47874349,0.11921128,0.17717592
0.09100896,-0.24811710,-0.47922382,0.11921128,0.17735839
0.09100896,-0.24811710,-0.47941905,0.11921128,0.17730328
0.09100896,-0.24811710,-0.47992674,0.11921128,0.17660339
0.09100896,-0.24811710,-0.47919613,0.11921128,0.17648979
0.09100896,-0.24811710,-0.47962019,0.11921128,0.17650825
0.09100896,-0.24811710,-0.48149967,0.11921128,0.17634495
0.09100896,-0.24811710,-0.48490247,0.11921128,0.17611064
0.09100896,-0.24811710,-0.48588672,0.11921128,0.17602260
0.09100896,-0.24811710,-0.48999128,0.11921128,0.17598426
0.09100896,-0.24811710,-0.49416852,0.11921128,0.17600982
0.09100896,-0.24811710,-0.49985224,0.11921128,0.17589621
0.09100896,-0.24811710,-0.50442052,0.11921128,0.17564346
0.09100896,-0.24811710,-0.50829923,0.11921128,0.17578262
0.09100896,-0.24811710,-0.51128948,0.11921128,0.17578262
0.09100896,-0.24811710,-0.51319259,0.11921128,0.17575422
0.09100896,-0.24811710,-0.51353067,0.11921128,0.17591467
0.09100896,-0.24811710,-0.51206565,0.11921128,0.17595018
0.09100896,-0.24811710,-0.50891876,0.11921128,0.17597148
0.09100896,-0.24811710,-0.50725144,0.11921128,0.17597857
0.09100896,-0.24811710,-0.50549328,0.11921128,0.17597148
0.09100896,-0.24811710,-0.50451487,0.11921128,0.17595018
0.09100896,-0.24811710,-0.50345206,0.11921128,0.17591467
0.09100896,-0.24811710,-0.50332612,0.11921128,0.17586498
0.09100896,-0.24811710,-0.50327289,0.11921128,0.17580107
0.09100896,-0.24811710,-0.50431359,0.11921128,0.17583373
0.09100896,-0.24811710,-0.50439525,0.11921128,0.17564914
0.09100896,-0.24811710,-0.50461161,0.11921128,0.17568180
0.09341802,-0.24811710,-0.50468510,0.11921128,0.17561789
0.09381953,-0.24811710,-0.50433809,0.11921128,0.17556819
0.09252235,-0.24811710,-0.50419521,0.11921128,0.17553270
0.08983532,-0.24811710,-0.50363177,0.11921128,0.17551139
0.08606730,-0.24811710,-0.50355011,0.11921128,0.17550430
0.08152714,-0.24811710,-0.50363177,0.11921128,0.17551139
0.07572069,-0.24811710,-0.50325209,0.11921128,0.17553270
0.07042900,-0.24811710,-0.50363177,0.11921128,0.17556819
0.06585795,-0.24811710,-0.50355011,0.11921128,0.17561789
0.06221348,-0.24811710,-0.50395024,0.11981235,0.17568180
0.05970147,-0.24811710,-0.50392979,0.11931146,0.17575990
0.05852782,-0.24811710,-0.50411355,0.11888763,0.17585219
0.05889845,-0.24811710,-0.50450140,0.11854086,0.17574143
0.06101924,-0.24811710,-0.50446874,0.11827115,0.17574143
0.06509612,-0.24811710,-0.50429314,0.11807850,0.17574143
0.06660950,-0.24811710,-0.50393391,0.11796291,0.17574143
0.06786551,-0.24811710,-0.50397474,0.11792438,0.17574143
0.06876118,-0.24811710,-0.50441563,0.11796291,0.17574143
0.06919358,-0.24811710,-0.50435442,0.11807850,0.17574143
0.06905974,-0.24811710,-0.50473410,0.11827115,0.17585219
0.06825672,-0.24811710,-0.50465244,0.11854086,0.17575990
0.06825672,-0.24811710,-0.50473410,0.11888763,0.17568180
0.06825672,-0.24811710,-0.50435442,0.11931146,0.17561789
0.06825672,-0.24811710,-0.50441563,0.11981235,0.17556819
0.06825672,-0.24811710,-0.50429314,0.11921128,0.17553270
0.06825672,-0.24811710,-0.50398695,0.11921128,0.17551139
0.06825672,-0.24826939,-0.50380325,0.11921128,0.17550430
0.06825672,-0.24814248,-0.50374204,0.11921128,0.17551139
0.06825672,-0.24803510,-0.50412172,0.11921128,0.17553270
0.06825672,-0.24794723,-0.50435847,0.11921128,0.17556819
0.06825672,-0.24787889,-0.50449324,0.11921128,0.17561789
0.06825672,-0.24783008,-0.50424826,0.11921128,0.17568180
0.06825672,-0.24780080,-0.50362360,0.11921128,0.17575990
0.06825672,-0.24779104,-0.50352156,0.11921128,0.17585219
0.06825672,-0.24780080,-0.50299901,0.11921128,0.17574143
0.06825672,-0.24783008,-0.50327659,0.11921128,0.17574143
0.06825672,-0.24787889,-0.50313371,0.12018801,0.17574143
0.06825672,-0.24794723,-0.50351340,0.11937407,0.17574143
0.06825672,-0.24803510,-0.50351340,0.11868535,0.17574143
0.06825672,-0.24814248,-0.50313371,0.11812185,0.17574143
0.06825672,-0.24826939,-0.50518721,0.11768357,0.17574143
0.06825672,-0.24811710,-0.50426048,0.11737052,0.17574143
0.06825672,-0.24811710,-0.50319904,0.11718269,0.17574143
0.06825672,-0.24811710,-0.50200284,0.11712007,0.17574143
0.06825672,-0.24811710,-0.50094956,0.11718269,0.17574143
0.06825672,-0.24811710,-0.49999833,0.11737052,0.17574143
0.06825672,-0.24811710,-0.49973294,0.11768357,0.17574143
0.06825672,-0.24811710,-0.49983501,0.11812185,0.17574143
0.06825672,-0.24811710,-0.50030452,0.11868535,0.17574143
0.06825672,-0.24811710,-0.50145990,0.11937407,0.17574143
0.06825672,-0.24811710,-0.50209266,0.12018801,0.17574143
0.06825672,-0.24811710,-0.50314599,0.11921128,0.17574143
0.06825672,-0.24811710,-0.50339907,0.11921128,0.17574143
0.06825672,-0.24811710,-0.50469732,0.11921128,0.17574143
0.06825672,-0.24811710,-0.50613850,0.11921128,0.17574143
0.06825672,-0.24811710,-0.50369710,0.11921128,0.17574143
0.06825672,-0.24811710,-0.50156832,0.11921128,0.17574143
0.06825672,-0.24811710,-0.50097740,0.11921128,0.17574143
0.06825672,-0.24811710,-0.50111747,0.11921128,0.17574143
0.06825672,-0.24811710,-0.50277376,0.11928641,0.17574143
0.06825672,-0.24811710,-0.50480598,0.11922380,0.17574143
0.06825672,-0.24811710,-0.50723100,0.11917082,0.17574143
0.06825672,-0.24811710,-0.51031041,0.11912747,0.17574143
0.06825672,-0.24811710,-0.51441133,0.11909376,0.17574143
0.06825672,-0.24811710,-0.51861095,0.11906968,0.17574143
0.06825672,-0.24811710,-0.52288866,0.11905523,0.17574143
0.07307484,-0.24811710,-0.52724463,0.11905041,0.17574143
0.07789297,-0.24811710,-0.53177875,0.11905523,0.17574143
0.07596777,-0.24811710,-0.53449368,0.11906968,0.17574143
0.06843174,-0.24811710,-0.53580046,0.11909376,0.17574143
0.05641732,-0.24811710,-0.53514260,0.11912747,0.17574143
0.04105698,-0.24811710,-0.53504467,0.11917082,0.17574143
0.02348319,-0.24811710,-0.53457779,0.11922380,0.17574143
0.00081332,-0.24811710,-0.53340983,0.11928641,0.17574143
-0.01845917,-0.24811710,-0.53154075,0.11921128,0.17574143
-0.03371656,-0.24811710,-0.52897048,0.11921128,0.17574143
-0.04434113,-0.24811710,-0.52720636,0.11844629,0.17574143
-0.04971519,-0.24811710,-0.52559209,0.11831879,0.17574143
-0.04922102,-0.24811710,-0.52453959,0.11843359,0.17574143
-0.04224093,-0.24811710,-0.52414829,0.11915195,0.17574143
-0.02815718,-0.24811710,-0.52451760,0.12049423,0.17574143
-0.01580303,-0.24811710,-0.52508152,0.12269582,0.17574143
-0.00823610,-0.24811710,-0.52571201,0.12490835,0.17574143
-0.00195607,-0.24811710,-0.52623600,0.12711571,0.17574143
0.00252231,-0.24811710,-0.52571201,0.12898761,0.17574143
0.00468428,-0.24811710,-0.52606559,0.13058673,0.17574143
0.00401510,-0.24811710,-0.52635527,0.13181500,0.17574143
0.00000000,-0.24811710,-0.52597183,0.13257433,0.17574143
0.00000000,-0.24811710,-0.52589941,0.13276668,0.17574143
0.00000000,-0.24811710,-0.52486426,0.13229394,0.17574143
0.00000000,-0.24811710,-0.52445954,0.13105805,0.17574143
0.00000000,-0.24811710,-0.52403355,0.13046150,0.17574143
0.00000000,-0.24811710,-0.52358621,0.12973928,0.17574143
0.00000000,-0.24811710,-0.52376944,0.12955618,0.17574143
0.00000000,-0.24811710,-0.52397388,0.12967037,0.17574143
0.00000000,-0.24811710,-0.52424228,0.12997405,0.17574143
0.00000000,-0.24811710,-0.52461714,0.13000873,0.17574143
0.00000000,-0.24811710,-0.52448934,0.12992467,0.17574143
0.00000000,-0.24811710,-0.52452344,0.12972187,0.17574143
0.00000000,-0.24811710,-0.52409744,0.12963255,0.17574143
0.00000000,-0.24811710,-0.52386314,0.12957475,0.17574143
0.00000000,-0.24811710,-0.52350104,0.12954848,0.17574143
0.00000000,-0.24811710,-0.52267885,0.12963569,0.17574143
0.00000000,-0.24811710,-0.52233803,0.12960418,0.17784590
0.00000000,-0.24811710,-0.52214634,0.12961468,0.17609218
0.00000000,-0.24811710,-0.52275550,0.12966722,0.17460826
0.00000000,-0.24811710,-0.52257234,0.12976179,0.17339414
0.00000000,-0.24811710,-0.52319002,0.12989840,0.17244983
0.00000000,-0.24811710,-0.52362460,0.12991627,0.17177533
0.00000000,-0.24811710,-0.52261496,0.12988684,0.17137063
0.00000000,-0.24811710,-0.52289218,0.13004236,0.17123571
0.00000000,-0.24811710,-0.52398878,0.12998982,0.17137063
0.00000000,-0.24811710,-0.52665478,0.12997195,0.17177533
0.00000000,-0.24811710,-0.52894253,0.12991731,0.17244983
0.00000000,-0.24811710,-0.53319532,0.12983640,0.17339414
0.00000000,-0.24826939,-0.53761190,0.12973973,0.17460826
0.00000000,-0.24814248,-0.54151291,0.12955584,0.17609218
0.00000000,-0.24803510,-0.54535300,0.12936668,0.17784590
0.00000000,-0.24794723,-0.54833978,0.12917230,0.17574143
0.00000000,-0.24787889,-0.54993361,0.12905145,0.17574143
0.00000000,-0.24798238,-0.55030936,0.12908612,0.17574143
0.00000000,-0.24782617,-0.55020982,0.12912606,0.17574143
0.00000000,-0.24770902,-0.54979604,0.12918174,0.17574143
0.00000000,-0.24763092,-0.54760015,0.12926371,0.17574143
0.00000000,-0.24759187,-0.54620767,0.12930049,0.17574143
0.00000000,-0.24759187,-0.54458088,0.12929209,0.17574143
0.00000000,-0.24778323,-0.54472315,0.12930994,0.17574143
0.00000000,-0.24773441,-0.54437387,0.12942553,0.17574143
0.00000000,-0.24774417,-0.54467636,0.12939611,0.17574143
0.00000000,-0.24781251,-0.54403555,0.12945390,0.17574143
0.00000000,-0.24764068,-0.54370278,0.12943815,0.17574143
0.00000000,-0.24766022,-0.54376042,0.12950960,0.17574143
0.00000000,-0.24771880,-0.54322797,0.12943605,0.17574143
0.00000000,-0.24796872,-0.54210526,0.12946022,0.17574143
0.00000000,-0.24797848,-0.54239810,0.12942868,0.17574143
0.00000000,-0.24774808,-0.54247797,0.12942342,0.17574143
0.00000000,-0.24770902,-0.54306817,0.12928367,0.17574143
0.00000000,-0.24770902,-0.54250908,0.12924165,0.17574143
0.00000000,-0.24774808,-0.54208302,0.12913656,0.17574143
0.00000000,-0.24782617,-0.54307264,0.12912920,0.17574143
0.00000000,-0.24809563,-0.54449707,0.12914813,0.17574143
0.00000000,-0.24797848,-0.54439503,0.12920381,0.17574143
0.00000000,-0.24777345,-0.54443938,0.12906405,0.17574143
0.00000000,-0.24762702,-0.54395127,0.12920381,0.17574143
0.00000000,-0.24769145,-0.54394239,0.12923008,0.17574143
0.00000000,-0.24753526,-0.54411101,0.12914287,0.17574143
0.00000000,-0.24745715,-0.54348975,0.12917440,0.17574143
0.00000000,-0.24760945,-0.54275757,0.12916388,0.17574143
0.00000000,-0.24741420,-0.54190111,0.12902938,0.17574143
0.00000000,-0.24732243,-0.54004532,0.12916388,0.17574143
0.00000000,-0.24720137,-0.53964949,0.12917440,0.17574143
0.00000000,-0.24707055,-0.54021662,0.12930363,0.17574143
0.00000000,-0.24694949,-0.54151326,0.12931940,0.17585219
0.00000000,-0.24685773,-0.54631734,0.12930363,0.17575990
0.00000000,-0.24681477,-0.54786921,0.12925635,0.17579256
0.00000000,-0.24654141,-0.55016649,0.12917754,0.17563635
0.00000000,-0.24618997,-0.55359542,0.12906721,0.17550856
0.00000000,-0.24605915,-0.55688232,0.12908612,0.17540915
0.00000000,-0.24601619,-0.56048197,0.12900206,0.17544891
0.00000000,-0.24578188,-0.56440431,0.12889698,0.17542477
0.00000000,-0.24580728,-0.56640732,0.12779441,0.17535093
0.00000000,-0.24595957,-0.56838179,0.12754707,0.17524159
0.00000000,-0.24595957,-0.56770539,0.12809114,0.17511095
0.00000000,-0.24595957,-0.56663227,0.12982064,0.17497320
0.00000000,-0.24595957,-0.56629318,0.13166259,0.17484257
0.00000000,-0.24595957,-0.56581116,0.13360173,0.17473324
0.00000000,-0.24595957,-0.56550014,0.13554087,0.17465939
0.00000000,-0.24595957,-0.56578755,0.13738282,0.17441799
0.00000000,-0.24595957,-0.56343126,0.13903037,0.17433704
0.00000000,-0.24595957,-0.56266034,0.14038631,0.17410275
0.00000000,-0.24595957,-0.56275797,0.14135344,0.17404310
0.00000000,-0.24595957,-0.56311566,0.14183459,0.17395081
0.00000000,-0.24595957,-0.56347102,0.14173253,0.17415386
0.00000000,-0.24595957,-0.56379408,0.14095007,0.17423196
0.00000000,-0.24595957,-0.56378025,0.13939001,0.17429587
0.00000000,-0.24595957,-0.56480938,0.13918588,0.17423481
0.00000000,-0.24595957,-0.56338334,0.13924906,0.17436261
0.00000000,-0.24595957,-0.56362790,0.13962814,0.17446201
0.00000000,-0.24595957,-0.56380332,0.13962814,0.17442225
0.00000000,-0.24595957,-0.56395561,0.13962814,0.17444639
0.00000000,-0.24595957,-0.56377101,0.13962814,0.17463098
0.00000000,-0.24595957,-0.56324947,0.13962814,0.17475879
0.00000000,-0.24595957,-0.56187421,0.13962814,0.17482980
0.00000000,-0.24595957,-0.56139654,0.13962814,0.17484400
0.00000000,-0.24595957,-0.56263942,0.13962814,0.17480139
0.00000000,-0.24595957,-0.56471354,0.13962814,0.17470199
0.00000000,-0.24595957,-0.56667650,0.13962814,0.17476305
0.00000000,-0.24595957,-0.57009840,0.13962814,0.17467076
0.00000000,-0.24595957,-0.57259458,0.13962814,0.17453586
0.00000000,-0.24595957,-0.57649088,0.13971694,0.17435835
0.00000000,-0.24595957,-0.58008748,0.13964294,0.17435551
0.00000000,-0.24595957,-0.58415771,0.13958032,0.17421351
0.00000000,-0.24595957,-0.58700794,0.13952911,0.17404310
0.00000000,-0.24595957,-0.58978409,0.13948926,0.17406157
0.00000000,-0.24595957,-0.59220791,0.13946080,0.17417233
0.00000000,-0.24595957,-0.59329653,0.13953252,0.17428309
0.00000000,-0.24595957,-0.59406388,0.13945283,0.17419079
0.00000000,-0.24595957,-0.59458327,0.13939591,0.17400193
0.00000000,-0.24595957,-0.59356099,0.13936175,0.17391956
0.00000000,-0.24580728,-0.59088039,0.13935038,0.17392950
0.00000000,-0.24578188,-0.58747959,0.13936175,0.17401755
0.00000000,-0.24586388,-0.58355922,0.13939591,0.17416948
0.00000000,-0.24603376,-0.57730728,0.13945283,0.17437112
0.00000000,-0.24627197,-0.57347602,0.13944373,0.17460826
0.00000000,-0.24655899,-0.56905311,0.13944601,0.17486671
0.00000000,-0.24687530,-0.56333512,0.13944829,0.17513224
0.00000000,-0.24720137,-0.55752975,0.13961335,0.17539069
0.00000000,-0.24751768,-0.55292606,0.13976702,0.17562783
0.00000000,-0.24795699,-0.54932672,0.13990933,0.17582947
0.00000000,-0.24822059,-0.54520005,0.13995144,0.17598142
0.00000000,-0.24815616,-0.54275674,0.13997079,0.17585219
0.00000000,-0.24819520,-0.53695613,0.13890755,0.17574143
0.00000000,-0.24803901,-0.53151667,0.13875785,0.17585219
0.00000000,-0.24768755,-0.52967513,0.13947494,0.17587066
0.00000000,-0.24743958,-0.53095329,0.14110711,0.17581101
0.00000000,-0.24716233,-0.53447211,0.14273693,0.17568748
0.00000000,-0.24687530,-0.53907084,0.14445475,0.17551424
0.00000000,-0.24659804,-0.54663932,0.14616337,0.17530549
0.00000000,-0.24635006,-0.55400729,0.14793977,0.17507546
0.00000000,-0.24615091,-0.56036186,0.14943516,0.17483830
0.00000000,-0.24602009,-0.56568789,0.15081532,0.17460828
0.00000000,-0.24597713,-0.57005674,0.15173146,0.17439952
0.00000000,-0.24604157,-0.57317287,0.15217516,0.17422628
0.00000000,-0.24593419,-0.57443541,0.15204924,0.17410275
0.00000000,-0.24580728,-0.57384980,0.15143065,0.17404310
0.00000000,-0.24595957,-0.57052219,0.15006626,0.17417233
0.00000000,-0.24595957,-0.56679881,0.14990745,0.17419079
0.00000000,-0.24580728,-0.56666869,0.15005317,0.17400193
0.00000000,-0.24578188,-0.56481028,0.15026210,0.17391956
0.00000000,-0.24586388,-0.56353927,0.15010764,0.17392950
0.00000000,-0.24603376,-0.56215411,0.15012848,0.17401755
0.00000000,-0.24627197,-0.56058121,0.15021674,0.17416948
0.00000000,-0.24655899,-0.55778873,0.15036018,0.17437112
0.00000000,-0.24687530,-0.55466413,0.15054654,0.17460826
0.00000000,-0.24720137,-0.55174452,0.15076353,0.17486671
0.00000000,-0.24751768,-0.54844964,0.15109453,0.17513224
0.00000000,-0.24795699,-0.54196864,0.15135199,0.17539069
