J1,J2,J3,J4,J5
-0.77028167,-0.00000000,-0.00000000,0.00000000,-0.88809431
-0.94496185,-0.00000000,-0.00000000,0.00000000,-1.07611549
-1.10275173,-0.00000000,-0.00000000,0.00000000,-1.22101235
-1.24009573,-0.00000000,-0.00000000,0.00000000,-1.32768321
-1.35343778,-0.00000000,-0.00000000,0.00000000,-1.28545332
-1.43922222,-0.00000000,-0.00000000,0.00000000,-1.23211098
-1.49389303,-0.00000000,-0.00000000,0.00000000,-1.05609250
-1.51389468,-0.00000000,-0.00000000,0.00000000,-0.76050937
-1.49567103,-0.00000000,-0.00000000,0.00000000,-0.48137221
-1.43566632,-0.00000000,-0.00000000,0.00000000,-0.23912732
-1.33032489,-0.00000000,-0.00000000,0.00000000,-0.03599729
-1.17609072,-0.00000000,-0.00000000,0.00000000,0.12579529
-1.10319626,-0.00000000,-0.00000000,0.00000000,0.24401884
-0.99340999,-0.00000000,-0.00000000,0.00000000,0.33468470
-0.84406513,-0.00000000,-0.00000000,0.00000000,0.41380423
-0.78628290,-0.00000000,-0.00000000,0.00000000,0.36358136
-0.70272088,-0.00000000,-0.00000000,0.00000000,0.31469268
-0.59160119,-0.00000000,-0.00000000,0.00000000,0.28225023
-0.56671041,-0.00000000,-0.00000000,0.00000000,0.39693055
-0.62715954,-0.00000000,-0.00000000,0.00000000,0.54094654
-0.65738410,-0.00000000,-0.00000000,0.00000000,0.59650224
-0.65738410,-0.00000000,-0.00000000,0.00000000,0.69428438
-0.62715954,-0.00000000,-0.00000000,0.00000000,0.71561700
-0.56671041,-0.00000000,-0.00000000,0.00000000,0.65649945
-0.47603673,-0.00000000,-0.00000000,0.00000000,0.62760663
-0.48892662,-0.00000000,-0.00000000,0.00000000,0.49026093
-0.49070454,-0.00000000,-0.00000000,0.00000000,0.35424832
-0.48225945,-0.00000000,-0.00000000,0.00000000,0.08000220
-0.46448028,-0.00000000,-0.00000000,0.00000000,-0.08979230
-0.55382055,-0.00000000,-0.00000000,0.00000000,-0.29470181
-0.61826992,-0.00000000,-0.00000000,0.00000000,-0.42492995
-0.65960646,-0.00000000,-0.00000000,0.00000000,-0.48537514
-0.67960799,-0.00000000,-0.00000000,0.00000000,-0.59560239
-0.68005246,-0.00000000,-0.00000000,0.00000000,-0.60760951
-0.66271782,-0.00000000,-0.00000000,0.00000000,-0.75562668
-0.62938190,-0.00000000,-0.00000000,0.00000000,-0.90986627
-0.58182269,-0.00000000,-0.00000000,0.00000000,-1.05610538
-0.52181804,-0.00000000,-0.00000000,0.00000000,-1.18011045
-0.45114592,-0.00000000,-0.00000000,0.00000000,-1.15210295
-0.37158424,-0.00000000,-0.00000000,0.00000000,-1.09075880
-0.28491089,-0.00000000,-0.00000000,0.00000000,-0.98096609
-0.19290377,-0.00000000,-0.00000000,0.00000000,-0.82583636
-0.09734084,-0.00000000,-0.00000000,0.00000000,-0.62849003
0.00000000,-0.00000000,-0.00000000,0.00000000,-0.25824028
0.09734084,-0.00000000,-0.00000000,0.00000000,0.03333760
0.19290377,-0.00000000,-0.00000000,0.00000000,0.35869649
0.28491089,-0.00000000,-0.00000000,0.00000000,0.58093667
0.37158424,-0.00000000,-0.00000000,0.00000000,0.69605750
0.45114592,-0.00000000,-0.00000000,0.00000000,0.81473398
0.52181804,-0.00000000,-0.00000000,0.00000000,0.79828846
0.58182269,-0.00000000,-0.00000000,0.00000000,0.64094239
0.62938190,-0.00000000,-0.00000000,0.00000000,0.58538091
0.66271782,-0.00000000,-0.00000000,0.00000000,0.49203745
0.68005246,-0.00000000,-0.00000000,0.00000000,0.35514387
0.67960799,-0.00000000,-0.00000000,0.00000000,0.18712741
0.65960646,-0.00000000,-0.00000000,0.00000000,0.11600809
0.61826992,-0.00000000,-0.00000000,0.00000000,0.02133187
0.55382055,-0.00000000,-0.00000000,0.00000000,-0.08356715
0.46448028,-0.00000000,-0.00000000,0.00000000,-0.06979042
0.48225945,-0.00000000,-0.00000000,0.00000000,-0.07512661
0.49070454,-0.00000000,-0.00000000,0.00000000,-0.10357632
0.48892662,-0.00000000,-0.00000000,0.00000000,-0.02534164
0.47603673,-0.00000000,-0.00000000,0.00000000,0.04089243
0.45114592,-0.00000000,-0.00000000,0.00000000,0.22580242
0.41336524,-0.00000000,-0.00000000,0.00000000,0.41160128
0.36180571,-0.00000000,-0.00000000,0.00000000,0.48050189
0.29557836,-0.00000000,-0.00000000,0.00000000,0.56317186
0.21379428,-0.00000000,-0.00000000,0.00000000,0.54094547
0.11556447,-0.00000000,-0.00000000,0.00000000,0.54361027
0.00000000,-0.00000000,-0.00000000,0.00000000,0.56716561
0.00000000,-0.00000000,-0.00000000,0.00000000,0.47382280
0.00000000,-0.00000000,-0.00000000,0.00000000,0.25869235
0.00000000,-0.00000000,-0.00000000,0.00000000,0.03156023
0.00000000,-0.00000000,-0.00000000,0.00000000,-0.21335208
0.00000000,-0.00000000,-0.00000000,0.00000000,-0.34802458
0.00000000,-0.00000000,-0.00000000,0.00000000,-0.37735572
0.00000000,-0.00000000,-0.00000000,0.00000000,-0.30534601
0.00000000,-0.00000000,-0.00000000,0.00000000,-0.13510704
0.00000000,-0.00000000,-0.00000000,0.00000000,0.13113864
0.00000000,-0.00000000,-0.00000000,0.00000000,0.35826924
0.00000000,-0.00000000,-0.00000000,0.00000000,0.54495114
0.00000000,-0.00000000,-0.00000000,0.00000000,0.70806533
0.00000000,-0.00000000,-0.00000000,0.00000000,0.73072404
0.00000000,-0.00000000,-0.00000000,0.00000000,0.74450314
0.00000000,-0.00000000,-0.00000000,0.00000000,0.63160646
0.00000000,-0.00000000,-0.00000000,0.00000000,0.52271062
0.00000000,-0.00000000,-0.00000000,0.00000000,0.29913956
0.00000000,-0.00000000,-0.00000000,0.00000000,0.09068088
0.00000000,-0.00000000,-0.00000000,0.00000000,0.02712218
0.00000000,-0.00000000,-0.00000000,0.00000000,-0.14400966
0.00000000,-0.00000000,-0.00000000,0.00000000,-0.17735226
0.00000000,-0.00000000,-0.00000000,0.00000000,-0.07601726
0.00000000,-0.00000000,-0.00000000,0.00000000,0.02398458
0.00000000,-0.00000000,-0.00000000,0.00000000,0.10220698
0.00000000,-0.00000000,-0.00000000,0.00000000,0.27199170
0.00000000,-0.00000000,-0.00000000,0.00000000,0.53201550
0.00000000,-0.00000000,-0.00000000,0.00000000,0.74803650
0.00000000,-0.00000000,-0.00000000,0.00000000,1.03517461
0.00000000,-0.00000000,-0.00000000,0.00000000,1.39387393
0.00000000,-0.00000000,-0.00000000,0.00000000,1.69167984
0.00000000,-0.00000000,-0.00000000,0.00000000,1.91170168
0.00000000,-0.00000000,-0.00000000,0.00000000,2.17083740
0.00000000,-0.00000000,-0.00000000,0.00000000,2.33752084
0.00000000,-0.00000000,-0.00000000,0.00000000,2.52953887
0.00000000,-0.00000000,-0.00000000,0.00000000,2.61621428
0.00000000,-0.00000000,-0.00000000,0.00000000,2.71622300
0.00000000,-0.00000000,-0.00000000,0.00000000,2.83356476
0.00000000,-0.00000000,-0.00000000,0.00000000,2.97313952
0.00000000,-0.00000000,-0.00000000,0.00000000,3.14071584
0.00000000,-0.00000000,-0.00000000,0.00000000,3.34296107
0.00000000,-0.00000000,-0.00000000,0.00000000,3.45364308
0.00000000,-0.00000000,-0.00000000,0.00000000,3.48031807
0.00000000,-0.00000000,-0.00000000,0.00000000,3.56432962
0.00000000,-0.00000000,-0.00000000,0.00000000,3.58033514
0.00000000,-0.00000000,-0.00000000,0.00000000,3.65234351
0.00000000,-0.00000000,-0.00000000,0.00000000,3.65590096
0.00000000,-0.00000000,-0.00000000,0.00000000,3.58211780
0.00000000,-0.00000000,-0.00000000,0.00000000,3.42210412
0.00000000,-0.00000000,-0.00000000,0.00000000,3.16697025
0.00000000,-0.00000000,-0.00000000,0.00000000,2.80782628
0.00000000,-0.00000000,-0.00000000,0.00000000,2.33578300
0.00000000,-0.00000000,-0.00000000,0.00000000,1.87573826
0.00000000,-0.00000000,-0.00000000,0.00000000,1.43792570
0.00000000,-0.00000000,-0.00000000,0.00000000,1.03344810
0.00000000,-0.00000000,-0.00000000,0.00000000,0.67430639
0.00000000,-0.00000000,-0.00000000,0.00000000,0.37339026
0.00000000,-0.00000000,-0.00000000,0.00000000,0.14447856
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00223900
0.00000000,-0.00000000,-0.00000000,0.00000000,-0.03777172
0.00000000,-0.00000000,-0.00000000,0.00000000,-0.09289606
0.00000000,-0.00000000,-0.00000000,0.00000000,-0.03111351
0.00000000,-0.00000000,-0.00000000,0.00000000,0.03111351
0.00000000,-0.00000000,-0.00000000,0.00000000,0.09289606
0.00000000,-0.00000000,-0.00000000,0.00000000,0.15334517
0.00000000,-0.00000000,-0.00000000,0.00000000,0.21157189
0.00000000,-0.00000000,-0.00000000,0.00000000,0.26668724
0.00000000,-0.00000000,-0.00000000,0.00000000,0.31780231
0.00000000,-0.00000000,-0.00000000,0.00000000,0.36402810
0.00000000,-0.00000000,-0.00000000,0.00000000,0.40447566
0.00000000,-0.00000000,-0.00000000,0.00000000,0.43825606
0.00000000,-0.00000000,-0.00000000,0.00000000,0.46448028
0.00000000,-0.00000000,-0.00000000,0.00000000,0.48225945
0.00000000,-0.00000000,-0.00000000,0.00000000,0.49070454
0.00000000,-0.00000000,-0.00000000,0.00000000,0.48892662
0.00000000,-0.00000000,-0.00000000,0.00000000,0.47603673
0.00000000,-0.00000000,-0.00000000,0.00000000,0.45114592
0.00000000,-0.00000000,-0.00000000,0.00000000,0.41336524
0.00000000,-0.00000000,-0.00000000,0.00000000,0.36180571
0.00000000,-0.00000000,-0.00000000,0.00000000,0.29557836
0.00000000,-0.00000000,-0.00000000,0.00000000,0.21379428
0.00000000,-0.00000000,-0.00000000,0.00000000,0.11556447
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.11556447,0.00000000
0.00000000,-0.00000000,-0.00000000,0.21379428,0.00000000
0.00000000,-0.00000000,-0.00000000,0.29557836,0.00000000
0.00000000,-0.00000000,-0.00000000,0.36180571,0.00000000
0.00000000,-0.00000000,-0.00000000,0.41336524,0.00000000
0.00000000,-0.00000000,-0.00000000,0.45114592,0.00000000
0.00000000,-0.00000000,-0.00000000,0.47603673,0.00000000
0.00000000,-0.00000000,-0.00000000,0.48892662,0.00000000
0.00000000,-0.00000000,-0.00000000,0.49070454,0.00000000
0.00000000,-0.00000000,-0.00000000,0.48225945,0.00000000
0.00000000,-0.00000000,-0.00000000,0.46448028,0.00000000
0.00000000,-0.00000000,-0.00000000,0.43825606,0.00000000
0.00000000,-0.00000000,-0.00000000,0.40447566,0.00000000
0.00000000,-0.00000000,-0.00000000,0.36402810,0.00000000
0.00000000,-0.00000000,-0.00000000,0.31780231,0.00000000
0.00000000,-0.00000000,-0.00000000,0.26668724,0.00000000
0.00000000,-0.00000000,-0.00000000,0.21157189,0.00000000
0.00000000,-0.00000000,-0.00000000,0.15334517,0.00000000
0.00000000,-0.00000000,-0.00000000,0.09289606,0.00000000
0.00000000,-0.00000000,-0.00000000,0.03111351,0.00000000
0.00000000,-0.00000000,-0.00000000,-0.03111351,0.00000000
0.00000000,-0.00000000,-0.00000000,-0.09289606,0.00000000
0.00000000,-0.00000000,-0.00000000,-0.15334517,0.00000000
0.00000000,-0.00000000,-0.00000000,-0.21157189,0.00000000
0.00000000,-0.00000000,-0.00000000,-0.26668724,0.00000000
0.00000000,-0.00000000,-0.00000000,-0.31780231,0.00000000
0.00000000,-0.00000000,-0.00000000,-0.36402810,0.00000000
0.00000000,-0.00000000,-0.00000000,-0.40447566,0.00000000
0.00000000,-0.00000000,-0.00000000,-0.43825606,0.00000000
0.00000000,-0.00000000,-0.00000000,-0.46448028,0.00000000
0.00000000,-0.00000000,-0.00000000,-0.48225945,0.00000000
0.00000000,-0.00000000,-0.00000000,-0.49070454,0.00000000
0.00000000,-0.00000000,-0.00000000,-0.48892662,0.00000000
0.00000000,-0.00000000,-0.00000000,-0.47603673,0.00000000
0.00000000,-0.00000000,-0.00000000,-0.45114592,0.00000000
0.00000000,-0.00000000,-0.00000000,-0.41336524,0.00000000
0.00000000,-0.00000000,-0.00000000,-0.36180571,0.00000000
0.00000000,-0.00000000,-0.00000000,-0.29557836,0.00000000
0.00000000,-0.00000000,-0.00000000,-0.21379428,0.00000000
0.00000000,-0.00000000,-0.00000000,-0.11556447,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.11556447,0.00000000,0.00000000
0.00000000,-0.00000000,-0.21379428,0.00000000,0.00000000
0.00000000,-0.00000000,-0.29557836,0.00000000,0.00000000
0.00000000,-0.00000000,-0.36180571,0.00000000,0.00000000
0.00000000,-0.00000000,-0.41336524,0.00000000,0.00000000
0.00000000,-0.00000000,-0.45114592,0.00000000,0.00000000
0.00000000,-0.00000000,-0.47603673,0.00000000,0.00000000
0.00000000,-0.00000000,-0.48892662,0.00000000,0.00000000
0.00000000,-0.00000000,-0.49070454,0.00000000,0.00000000
0.00000000,-0.00000000,-0.48225945,0.00000000,0.00000000
0.00000000,-0.00000000,-0.46448028,0.00000000,0.00000000
0.00000000,-0.00000000,-0.43825606,0.00000000,0.00000000
0.00000000,-0.00000000,-0.40447566,0.00000000,0.00000000
0.00000000,-0.00000000,-0.36402810,0.00000000,0.00000000
0.00000000,-0.00000000,-0.31780231,0.00000000,0.11556447
0.00000000,-0.00000000,-0.26668724,0.00000000,0.21379428
0.00000000,-0.00000000,-0.21157189,0.00000000,0.29557836
0.00000000,-0.00000000,-0.15334517,0.00000000,0.36180571
0.00000000,-0.00000000,-0.09289606,0.00000000,0.41336524
0.00000000,-0.00000000,-0.03111351,0.00000000,0.45114592
0.00000000,-0.00000000,0.03111351,0.00000000,0.47603673
0.00000000,-0.00000000,0.09289606,0.00000000,0.48892662
0.00000000,-0.00000000,0.15334517,0.00000000,0.49070454
0.00000000,-0.00000000,0.21157189,0.00000000,0.48225945
0.00000000,-0.00000000,0.26668724,0.00000000,0.46448028
0.00000000,-0.00000000,0.31780231,0.00000000,0.43825606
0.00000000,-0.00000000,0.36402810,0.00000000,0.40447566
0.00000000,-0.00000000,0.40447566,0.00000000,0.36402810
0.00000000,-0.00000000,0.43825606,0.00000000,0.31780231
0.00000000,-0.00000000,0.46448028,0.00000000,0.26668724
0.00000000,-0.00000000,0.48225945,0.00000000,0.21157189
0.00000000,-0.00000000,0.49070454,0.00000000,0.15334517
0.00000000,-0.00000000,0.48892662,0.00000000,0.09289606
0.00000000,-0.00000000,0.47603673,0.00000000,0.03111351
0.00000000,-0.00000000,0.45114592,0.00000000,-0.03111351
0.00000000,-0.00000000,0.41336524,0.00000000,-0.09289606
0.00000000,-0.00000000,0.36180571,0.00000000,-0.15334517
0.00000000,-0.00000000,0.29557836,0.00000000,-0.21157189
0.00000000,-0.00000000,0.21379428,0.00000000,-0.26668724
0.00000000,-0.00000000,0.11556447,0.00000000,-0.31780231
0.00000000,-0.00000000,-0.00000000,0.00000000,-0.36402810
0.00000000,-0.00000000,-0.00000000,0.00000000,-0.40447566
0.00000000,-0.00000000,-0.00000000,0.00000000,-0.43825606
0.00000000,-0.00000000,-0.00000000,0.00000000,-0.46448028
0.00000000,-0.00000000,-0.00000000,0.00000000,-0.48225945
0.00000000,-0.00000000,-0.00000000,0.00000000,-0.49070454
0.00000000,-0.00000000,-0.00000000,0.00000000,-0.48892662
0.00000000,-0.00000000,-0.00000000,0.00000000,-0.47603673
0.00000000,-0.00000000,-0.00000000,0.00000000,-0.45114592
0.00000000,-0.00000000,-0.00000000,0.00000000,-0.41336524
0.00000000,-0.00000000,-0.00000000,0.00000000,-0.36180571
0.00000000,-0.00000000,-0.00000000,0.00000000,-0.29557836
0.00000000,-0.00000000,-0.00000000,0.00000000,-0.21379428
0.00000000,-0.00000000,-0.00000000,0.00000000,-0.11556447
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.11556897,0.00000000
0.00000000,-0.00000000,-0.00000000,0.21380259,0.00000000
0.00000000,-0.00000000,-0.00000000,0.41115433,0.00000000
0.00000000,-0.00000000,-0.00000000,0.57561404,0.00000000
0.00000000,-0.00000000,-0.00000000,0.70895964,0.00000000
0.00000000,-0.00000000,-0.00000000,0.92853361,0.00000000
0.00000000,-0.00000000,-0.00000000,1.10321474,0.00000000
0.00000000,-0.00000000,-0.00000000,1.23566997,0.11557345
0.00000000,-0.00000000,-0.00000000,1.32856607,0.21381089
0.00000000,-0.00000000,-0.00000000,1.38457000,0.29560134
0.00000000,-0.00000000,-0.00000000,1.40634882,0.36183381
0.00000000,-0.00000000,-0.00000000,1.39656925,0.41339734
0.00000000,-0.00000000,-0.00000000,1.35789824,0.45118099
0.00000000,-0.00000000,-0.11556447,1.29300284,0.47607371
0.00000000,-0.00000000,-0.21379428,1.20454979,0.48896462
0.00000000,-0.00000000,-0.29557836,1.09520602,0.49074265
0.00000000,-0.00000000,-0.36180571,0.96763843,0.48229691
0.00000000,-0.00000000,-0.41336524,0.82451403,0.46451637
0.00000000,-0.00000000,-0.45114592,0.66849965,0.43829009
0.00000000,-0.00000000,-0.47603673,0.50226218,0.40450710
0.00000000,-0.00000000,-0.48892662,0.32846859,0.36405638
0.00000000,-0.00000000,-0.49070454,0.14978573,0.31782699
0.00000000,-0.00000000,-0.48225945,-0.03111947,0.26670796
0.00000000,-0.00000000,-0.46448028,-0.21158010,0.21158832
0.00000000,-0.00000000,-0.43825606,-0.38892928,0.15335709
0.00000000,-0.00000000,-0.40447566,-0.56050003,0.09290328
0.00000000,-0.00000000,-0.36402810,-0.72362554,0.03111593
0.00000000,-0.00000000,-0.31780231,-0.87563884,-0.03111593
0.00000000,-0.00000000,-0.26668724,-1.01387310,-0.09290328
0.00000000,-0.00000000,-0.21157189,-1.13566124,-0.15335709
0.00000000,-0.00000000,-0.15334517,-1.23833656,-0.21158832
0.00000000,-0.00000000,-0.09289606,-1.31923199,-0.26670796
0.00000000,-0.00000000,-0.03111351,-1.37568069,-0.31782699
0.00000000,-0.00000000,0.03111351,-1.40501583,-0.36405638
0.00000000,-0.00000000,0.09289606,-1.40457034,-0.40450710
0.00000000,-0.00000000,0.15334517,-1.37167752,-0.43829009
-0.11556447,-0.00000000,0.21157189,-1.30367029,-0.46451637
-0.21379428,-0.00000000,0.26668724,-1.19788170,-0.48229691
-0.29557836,-0.00000000,0.31780231,-1.05164504,-0.49074265
-0.36180571,-0.00000000,0.36402810,-0.86229324,-0.48896462
-0.41336524,-0.00000000,0.40447566,-0.62715954,-0.47607371
-0.45114592,-0.00000000,0.43825606,-0.47737017,-0.33561650
-0.47603673,-0.00000000,0.46448028,-0.29557836,-0.19960308
-0.48892662,-0.00000000,0.48225945,-0.21379428,-0.06625544
-0.49070454,-0.00000000,0.49070454,-0.11556447,0.06620437
-0.59782392,-0.00000000,0.48892662,0.00000000,0.31511882
-0.67827457,-0.00000000,0.47603673,0.00000000,0.54936677
-0.73383439,-0.00000000,0.45114592,0.00000000,0.77161509
-0.76628137,-0.00000000,0.41336524,0.00000000,0.85073233
-0.77739334,-0.00000000,0.36180571,0.00000000,0.90406978
-0.76894826,-0.00000000,0.29557836,0.00000000,0.93340540
-0.74272400,-0.00000000,0.21379428,0.00000000,0.94051701
