J1,J2,J3,J4,J5
-1.18452597,0.24396324,0.53242290,-0.54623216,-1.63562775
-1.18452597,0.24396324,0.53242290,-0.54623216,-1.63716209
-1.18452597,0.24396324,0.53242290,-0.54623216,-1.63869643
-1.18452597,0.24396324,0.53242290,-0.54623216,-1.64023089
-1.18452597,0.24396324,0.53242290,-0.54623216,-1.64176524
-1.18452597,0.24396324,0.53242290,-0.54623216,-1.64329958
-1.18452597,0.24396324,0.53242290,-0.54623216,-1.64483392
-1.18452597,0.24396324,0.53242290,-0.54623216,-1.64483392
-1.18452597,0.24396324,0.53242290,-0.54623216,-1.64636827
-1.18452597,0.24396324,0.53242290,-0.54623216,-1.64790261
-1.18452597,0.24396324,0.53242290,-0.54623216,-1.64790261
-1.18452597,0.24396324,0.53242290,-0.54623216,-1.64790261
-1.18452597,0.24396324,0.53242290,-0.54623216,-1.64790261
-1.18452597,0.24396324,0.53242290,-0.54623216,-1.64790261
-1.18452597,0.24396324,0.53242290,-0.54623216,-1.64790261
-1.18452597,0.24396324,0.53242290,-0.54623216,-1.64790261
-1.18452597,0.24396324,0.53242290,-0.54623216,-1.64790261
-1.18452597,0.24396324,0.53242290,-0.54623216,-1.64943695
-1.18452597,0.24396324,0.53242290,-0.54623216,-1.64943695
-1.18452597,0.24396324,0.53242290,-0.54623216,-1.65097141
-1.18452597,0.24396324,0.53242290,-0.54623216,-1.65250576
-1.18452597,0.24396324,0.53242290,-0.54623216,-1.65404010
-1.18452597,0.24396324,0.53242290,-0.54623216,-1.65557444
-1.18452597,0.24396324,0.53242290,-0.54623216,-1.65710878
-1.18452597,0.24396324,0.53242290,-0.54623216,-1.65864313
-1.18606031,0.24396324,0.53242290,-0.54623216,-1.65864313
-1.18606031,0.24396324,0.53242290,-0.54623216,-1.66017747
-1.18606031,0.24396324,0.53242290,-0.54623216,-1.66171193
-1.18606031,0.24396324,0.53242290,-0.54623216,-1.66324627
-1.18606031,0.24396324,0.53242290,-0.54623216,-1.66478062
-1.18606031,0.24396324,0.53242290,-0.54623216,-1.66631496
-1.18606031,0.24396324,0.53242290,-0.54623216,-1.66631496
-1.18606031,0.24396324,0.53242290,-0.54623216,-1.66784930
-1.18606031,0.24396324,0.53242290,-0.54623216,-1.66784930
-1.18606031,0.24396324,0.53242290,-0.54623216,-1.66938365
-1.18606031,0.24396324,0.53242290,-0.54623216,-1.66938365
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.66938365
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.66938365
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.66938365
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.67091799
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.67245245
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.67398679
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.67552114
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.67705548
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.67858982
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.67858982
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.68012416
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.68165851
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.68165851
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.68319297
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.68319297
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.68472731
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.68472731
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.68626165
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.68779600
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.68779600
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.68933034
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.69086468
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.69086468
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.69086468
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.69239902
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.69393349
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.69393349
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.69546783
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.69700217
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.69700217
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.69700217
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.69853652
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.69853652
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.70007086
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.70007086
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.70160520
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.70313954
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.70467401
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.70620835
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.70774269
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.70774269
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.70927703
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.71081138
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.71081138
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.71234572
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.71234572
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.71234572
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.71234572
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.71234572
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.71234572
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.71234572
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.71388006
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.71541452
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.71694887
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.71848321
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72001755
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72155190
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72308624
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72462058
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72462058
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72615504
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72615504
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72615504
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72615504
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72615504
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72615504
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72615504
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72615504
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72615504
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72615504
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72615504
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72615504
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72615504
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72615504
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72615504
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72615504
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72615504
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72615504
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72615504
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72615504
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72615504
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72615504
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54469782,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54469782,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54469782,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54469782,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54469782,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54469782,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54469782,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54469782,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54469782,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54469782,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54469782,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54469782,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54469782,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54469782,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54469782,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54469782,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54469782,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54469782,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54469782,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54469782,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54469782,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54469782,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54469782,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54469782,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54469782,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54469782,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54469782,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54469782,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54469782,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54469782,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54469782,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54469782,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54469782,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54469782,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54469782,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54469782,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54469782,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54469782,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54469782,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54469782,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54469782,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54469782,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54469782,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54469782,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54469782,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54469782,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54469782,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54469782,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54469782,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54469782,-1.72768939
-1.18759465,0.24396324,0.53242290,-0.54469782,-1.72768939
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72768939
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72768939
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72768939
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72768939
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72768939
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72768939
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72768939
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72768939
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72768939
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72768939
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72768939
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72768939
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72768939
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72768939
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54469782,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54316342,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54316342,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54162908,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54162908,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54162908,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54009473,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54009473,-1.72615504
-1.18759465,0.24396324,0.53088856,-0.54009473,-1.72462058
-1.18759465,0.24396324,0.53088856,-0.54009473,-1.72462058
-1.18759465,0.24396324,0.53088856,-0.54009473,-1.72462058
-1.18759465,0.24396324,0.53088856,-0.54009473,-1.72462058
-1.18759465,0.24396324,0.53088856,-0.54009473,-1.72462058
-1.18759465,0.24396324,0.53088856,-0.54009473,-1.72462058
-1.18759465,0.24396324,0.52935421,-0.54009473,-1.72462058
-1.18759465,0.24396324,0.52935421,-0.54009473,-1.72462058
-1.18759465,0.24396324,0.52935421,-0.54009473,-1.72462058
-1.18759465,0.24396324,0.52935421,-0.54009473,-1.72462058
-1.18759465,0.24396324,0.52935421,-0.54009473,-1.72462058
-1.18759465,0.24396324,0.52935421,-0.54009473,-1.72462058
-1.18759465,0.24396324,0.52935421,-0.54009473,-1.72462058
-1.18759465,0.24396324,0.52935421,-0.54009473,-1.72462058
-1.18759465,0.24396324,0.52935421,-0.54009473,-1.72462058
-1.18759465,0.24396324,0.52935421,-0.54009473,-1.72462058
-1.18759465,0.24396324,0.52935421,-0.54009473,-1.72462058
