J1,J2,J3,J4,J5
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.24900229
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.25271362
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.25984144
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.26893884
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.27860984
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.28749946
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.29428348
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.30273157
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.30490229
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.30116424
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.29676539
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.28846851
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.28135753
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.27204183
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.26546165
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.25809321
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.25311196
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.25030243
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.24949083
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.24890210
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.25186533
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.25851372
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.26414269
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.26749936
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.27241507
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.27443120
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.27252060
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.27071938
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.26982668
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.26576293
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.26293308
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.25742149
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.25378680
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.24825680
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.24044991
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.22993286
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.21621163
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.19872019
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.18188393
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.15831468
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.13226369
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.10789001
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.08096037
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.05564405
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.03278125
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.01331460
-0.00000000,0.00000000,0.00000000,-0.00000000,0.00171080
-0.00000000,0.00000000,0.00000000,-0.00000000,0.01114738
-0.00000000,0.00000000,0.00000000,-0.00000000,0.01374511
-0.00000000,0.00000000,0.00000000,-0.00000000,0.01322495
-0.00000000,0.00000000,0.00000000,-0.00000000,0.00998937
-0.00000000,0.00000000,0.00000000,-0.00000000,0.00456316
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00239544
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.01008473
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.01754933
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.02366993
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.02715305
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.03159418
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.03210396
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.03210396
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.03159418
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.03058488
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.02909653
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.02715989
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.02481593
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.02211589
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.01912123
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.01590368
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.01254521
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00913803
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00578460
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00259763
-0.00000000,0.00000000,0.00000000,-0.00000000,0.00029994
-0.00000000,0.00000000,0.00000000,-0.00000000,0.00277490
-0.00000000,0.00000000,0.00000000,-0.00000000,0.00468382
-0.00000000,0.00000000,0.00000000,-0.00000000,0.00587300
-0.00000000,0.00000000,0.00000000,-0.00000000,0.00617852
-0.00000000,0.00000000,0.00000000,-0.00000000,0.00542618
-0.00000000,0.00000000,0.00000000,-0.00000000,0.00343156
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00343156,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00542618,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00617852,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00587300,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00468382,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00277490,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00029994,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00259763,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00578460,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00913803,-0.00000000
-0.00000000,0.00000000,0.00000000,0.01254521,-0.00000000
-0.00000000,0.00000000,0.00000000,0.01590368,-0.00000000
-0.00000000,0.00000000,0.00000000,0.01912123,-0.00000000
-0.00000000,0.00000000,0.00000000,0.02211589,-0.00000000
-0.00000000,0.00000000,0.00000000,0.02481593,-0.00000000
-0.00000000,0.00000000,0.00000000,0.02715989,-0.00000000
-0.00000000,0.00000000,0.00000000,0.02909653,-0.00000000
-0.00000000,0.00000000,0.00000000,0.03058488,-0.00000000
-0.00000000,0.00000000,0.00000000,0.03159418,-0.00000000
-0.00000000,0.00000000,0.00000000,0.03210396,-0.00000000
-0.00000000,0.00000000,0.00000000,0.03210396,-0.00000000
-0.00000000,0.00000000,0.00000000,0.03159418,-0.00000000
-0.00000000,0.00000000,0.00000000,0.03058488,-0.00000000
-0.00000000,0.00000000,0.00000000,0.02909653,-0.00000000
-0.00000000,0.00000000,0.00000000,0.02715989,-0.00000000
-0.00000000,0.00000000,0.00000000,0.02481593,-0.00000000
-0.00000000,0.00000000,0.00000000,0.02211589,-0.00000000
-0.00000000,0.00000000,0.00000000,0.01912123,-0.00000000
-0.00000000,0.00000000,0.00000000,0.01590368,-0.00000000
-0.00000000,0.00000000,0.00000000,0.01254521,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00913803,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00578460,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00259763,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00029994,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00277490,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00468382,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00587300,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00617852,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00542618,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00343156,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00343156,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00542618,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00617852,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00587300,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00468382,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00277490,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00029994,-0.00000000,-0.00000000
-0.00000000,0.00000000,-0.00259763,-0.00000000,-0.00000000
-0.00000000,0.00000000,-0.00578460,-0.00000000,-0.00000000
-0.00000000,0.00000000,-0.00913803,-0.00000000,-0.00000000
-0.00000000,0.00000000,-0.01254521,-0.00000000,-0.00000000
-0.00000000,0.00000000,-0.01590368,-0.00000000,-0.00000000
-0.00000000,0.00000000,-0.01912123,-0.00000000,-0.00000000
-0.00000000,0.00000000,-0.02211589,-0.00000000,-0.00000000
-0.00000000,0.00000000,-0.02481593,-0.00000000,-0.00343156
-0.00000000,0.00000000,-0.02715989,-0.00000000,-0.00542618
-0.00000000,0.00000000,-0.02909653,-0.00000000,-0.00617852
-0.00000000,0.00000000,-0.03058488,-0.00000000,-0.00587300
-0.00000000,0.00000000,-0.03159418,-0.00000000,-0.00468382
-0.00000000,0.00000000,-0.03210396,-0.00000000,-0.00277490
-0.00000000,0.00000000,-0.03210396,-0.00000000,-0.00029994
-0.00000000,0.00000000,-0.03159418,-0.00000000,0.00259763
-0.00000000,0.00000000,-0.03058488,-0.00000000,0.00578460
-0.00000000,0.00000000,-0.02909653,-0.00000000,0.00913803
-0.00000000,0.00000000,-0.02715989,-0.00000000,0.01254521
-0.00000000,0.00000000,-0.02481593,-0.00000000,0.01590368
-0.00000000,0.00000000,-0.02211589,-0.00000000,0.01912123
-0.00000000,0.00000000,-0.01912123,-0.00000000,0.02211589
-0.00000000,0.00000000,-0.01590368,-0.00000000,0.02481593
-0.00000000,0.00000000,-0.01254521,-0.00000000,0.02715989
-0.00000000,0.00000000,-0.00913803,-0.00000000,0.02909653
-0.00000000,0.00000000,-0.00578460,-0.00000000,0.03058488
-0.00000000,0.00000000,-0.00259763,-0.00000000,0.03159418
-0.00000000,0.00000000,0.00029994,-0.00000000,0.03210396
-0.00000000,0.00000000,0.00277490,-0.00000000,0.03210396
-0.00000000,0.00000000,0.00468382,-0.00000000,0.03159418
-0.00000000,0.00000000,0.00587300,-0.00000000,0.03058488
-0.00000000,0.00000000,0.00617852,-0.00000000,0.02909653
-0.00000000,0.00000000,0.00542618,-0.00000000,0.02715989
-0.00000000,0.00000000,0.00343156,-0.00000000,0.02481593
-0.00000000,0.00000000,0.00000000,-0.00000000,0.02211589
-0.00000000,0.00000000,0.00000000,-0.00000000,0.01912123
-0.00000000,0.00000000,0.00000000,-0.00000000,0.01590368
-0.00000000,0.00000000,0.00000000,-0.00000000,0.01254521
-0.00000000,0.00000000,0.00000000,-0.00000000,0.00913803
-0.00000000,0.00000000,0.00000000,-0.00000000,0.00578460
-0.00000000,0.00000000,0.00000000,-0.00000000,0.00259763
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00029994
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00277490
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00468382
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00587300
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00617852
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00542618
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00343156
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00343170,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00542639,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00961032,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.01129941,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.01086252,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.01207958,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.01040995,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00635569,-0.00343183
-0.00000000,0.00000000,0.00000000,-0.00038812,-0.00542660
-0.00000000,0.00000000,0.00000000,0.00705219,-0.00617900
-0.00000000,0.00000000,0.00000000,0.01555540,-0.00587346
-0.00000000,0.00000000,0.00000000,0.02474239,-0.00468419
-0.00000000,0.00000000,0.00000000,0.03426481,-0.00277512
-0.00000000,0.00000000,0.00343156,0.04380503,-0.00029996
-0.00000000,0.00000000,0.00542618,0.05307616,0.00259783
-0.00000000,0.00000000,0.00617852,0.06182204,0.00578505
-0.00000000,0.00000000,0.00587300,0.06981727,0.00913874
-0.00000000,0.00000000,0.00468382,0.07686719,0.01254618
-0.00000000,0.00000000,0.00277490,0.08280783,0.01590492
-0.00000000,0.00000000,0.00029994,0.08750602,0.01912271
-0.00000000,0.00000000,-0.00259763,0.09085928,0.02211760
-0.00000000,0.00000000,-0.00578460,0.09279591,0.02481786
-0.00000000,0.00000000,-0.00913803,0.09327491,0.02716200
-0.00000000,0.00000000,-0.01254521,0.09228604,0.02909880
-0.00000000,0.00000000,-0.01590368,0.08984978,0.03058725
-0.00000000,0.00000000,-0.01912123,0.08601739,0.03159664
-0.00000000,0.00000000,-0.02211589,0.08087082,0.03210646
-0.00000000,0.00000000,-0.02481593,0.07452278,0.03210646
-0.00000000,0.00000000,-0.02715989,0.06711672,0.03159664
-0.00000000,0.00000000,-0.02909653,0.05882682,0.03058725
-0.00000000,0.00000000,-0.03058488,0.04985800,0.02909880
-0.00000000,0.00000000,-0.03159418,0.04044592,0.02716200
-0.00000000,0.00000000,-0.03210396,0.03085699,0.02481786
-0.00000000,0.00000000,-0.03210396,0.02138833,0.02211760
-0.00000000,0.00000000,-0.03159418,0.01236783,0.01912271
-0.00000000,0.00000000,-0.03058488,0.00415409,0.01590492
0.00343156,0.00000000,-0.02909653,-0.00286353,0.01254618
0.00542618,0.00000000,-0.02715989,-0.00826495,0.00913874
0.00617852,0.00000000,-0.02481593,-0.01159933,0.00578505
0.00587300,0.00000000,-0.02211589,-0.01238512,0.00259783
0.00468382,0.00000000,-0.01912123,-0.01011000,-0.00029996
0.00277490,0.00000000,-0.01590368,-0.00930457,-0.00620668
0.00029994,0.00000000,-0.01254521,-0.00617852,-0.01011036
-0.00259763,0.00000000,-0.00913803,-0.00542618,-0.01205198
-0.00578460,0.00000000,-0.00578460,-0.00343156,-0.01205200
-0.00570647,0.00000000,-0.00259763,-0.00000000,-0.01354199
-0.00711903,0.00000000,0.00029994,-0.00000000,-0.01163291
