J1,J2,J3,J4,J5
-0.01668029,-0.18201792,-0.39936477,0.12068238,-0.24524325
-0.01492231,-0.18201792,-0.39928472,0.12065177,-0.24697182
-0.01262841,-0.18201792,-0.39931589,0.12062982,-0.24888118
-0.00977779,-0.18201792,-0.39934388,0.12067327,-0.25170368
-0.00709349,-0.18201792,-0.39936867,0.12065688,-0.25377181
-0.00394865,-0.18201792,-0.39929622,0.12064964,-0.25532892
-0.00030858,-0.18201792,-0.39933422,0.12065157,-0.25565782
0.00157620,-0.18201792,-0.39936820,0.12066266,-0.25644130
0.00355522,-0.18201792,-0.39930415,0.12068291,-0.25649315
0.00562846,-0.18201792,-0.39934972,0.12071232,-0.25640902
0.00554539,-0.18201792,-0.39939052,0.12075090,-0.25546417
0.00513978,-0.18201792,-0.39942649,0.12082699,-0.25292873
0.00439590,-0.18201792,-0.39945769,0.12090633,-0.24951231
0.00329803,-0.18201792,-0.39948407,0.12098917,-0.24545293
0.00184951,-0.18201792,-0.39950565,0.12066174,-0.24204560
0.00000000,-0.18201792,-0.39952245,0.12061278,-0.24095282
0.00000000,-0.18201792,-0.39953443,0.12059916,-0.24055390
0.00000000,-0.18201792,-0.39954165,0.12059253,-0.24085137
0.00000000,-0.18201792,-0.39945000,0.12055839,-0.24285094
0.00000000,-0.18201792,-0.39946720,0.12052485,-0.24562284
0.00000000,-0.18201792,-0.39947879,0.12049168,-0.24796043
0.00000000,-0.18201792,-0.39948478,0.12045863,-0.25008738
0.00000000,-0.18201792,-0.39948520,0.12045995,-0.25247493
0.00000000,-0.18201792,-0.39947999,0.12043281,-0.25447473
0.00000000,-0.18201792,-0.39946920,0.12040529,-0.25597027
0.00000000,-0.18201792,-0.39945281,0.12041169,-0.25611523
0.00000000,-0.18201792,-0.39943081,0.12042362,-0.25754783
0.00000000,-0.18201792,-0.39940321,0.12044110,-0.25769946
0.00000000,-0.18201792,-0.39937004,0.12046412,-0.25795260
0.00000000,-0.18201792,-0.39933124,0.12049269,-0.25817552
0.00000000,-0.18201792,-0.39930725,0.12052681,-0.25654963
0.00000000,-0.18201792,-0.39929807,0.12056646,-0.25486609
0.00000000,-0.18201792,-0.39928326,0.12061167,-0.25345969
0.00000000,-0.18201792,-0.39937732,0.12066242,-0.25136483
0.00000000,-0.18201792,-0.39948696,0.12071872,-0.24827361
0.00000000,-0.18201792,-0.39949855,0.12078056,-0.24476641
0.00000000,-0.18201792,-0.39950615,0.12084794,-0.24317096
0.00000000,-0.18201792,-0.39950973,0.12092087,-0.24061586
0.00000000,-0.18201792,-0.39950934,0.12099934,-0.23854807
0.00000000,-0.18201792,-0.39950493,0.12108336,-0.23739707
0.00000000,-0.18201792,-0.39949656,0.12113843,-0.23634417
0.00000000,-0.18201792,-0.39948416,0.12122100,-0.23556879
0.00000000,-0.18201792,-0.39956179,0.12126823,-0.23558052
0.00000000,-0.18201792,-0.39952183,0.12156954,-0.23543343
0.00000000,-0.18201792,-0.39947864,0.12156120,-0.23654385
0.00000000,-0.18201792,-0.39943224,0.12158796,-0.23680620
0.00000000,-0.18201792,-0.39938268,0.12158698,-0.23754336
0.00000000,-0.18201792,-0.39932990,0.12124135,-0.23862872
0.00000000,-0.18201792,-0.39927390,0.12121145,-0.24053127
0.00000000,-0.18201792,-0.39921474,0.12118541,-0.24240468
0.00000000,-0.18201792,-0.39905831,0.12116323,-0.24412742
0.00000000,-0.18201792,-0.39901233,0.12114491,-0.24481368
0.00000000,-0.18201792,-0.39907679,0.12113044,-0.24542144
0.00000000,-0.18201792,-0.39904401,0.12111984,-0.24582155
0.00000000,-0.18201792,-0.39891398,0.12104409,-0.24505603
0.00000000,-0.18201792,-0.39889437,0.12102842,-0.24473543
0.00000000,-0.18201792,-0.39898524,0.12104447,-0.24353687
0.00000000,-0.18201792,-0.39897883,0.12105800,-0.24253990
0.00000000,-0.18201792,-0.39896923,0.12106924,-0.24084602
0.00000000,-0.18201792,-0.39907086,0.12107842,-0.23936695
0.00000000,-0.18201792,-0.39907607,0.12108580,-0.23682448
0.00000000,-0.18201792,-0.39907888,0.12109161,-0.23464736
0.00000000,-0.18201792,-0.39907926,0.12106159,-0.23345603
0.00000000,-0.18201792,-0.39907727,0.12102410,-0.23465100
0.00000000,-0.18201792,-0.39907286,0.12095079,-0.23704107
0.00000000,-0.18201792,-0.39906606,0.12090426,-0.23990655
0.00000000,-0.18201792,-0.39905688,0.12085616,-0.24358980
0.00000000,-0.18201792,-0.39904529,0.12081264,-0.24652234
0.00000000,-0.18201792,-0.39893726,0.12077371,-0.24990039
0.00000000,-0.18201792,-0.39896083,0.12073935,-0.25288019
0.00000000,-0.18201792,-0.39890757,0.12070958,-0.25461799
0.00000000,-0.18201792,-0.39887071,0.12068439,-0.25763041
0.00000000,-0.18201792,-0.39884943,0.12066377,-0.25989258
0.00000000,-0.18201792,-0.39884296,0.12064774,-0.26142478
0.00000000,-0.18201792,-0.39885047,0.12063628,-0.26297200
0.00000000,-0.18201792,-0.39896524,0.12062941,-0.26323923
0.00000000,-0.18201792,-0.39848241,0.12062713,-0.26297149
0.00000000,-0.18201792,-0.39811540,0.12062941,-0.26159340
0.00000000,-0.18201792,-0.39756396,0.12066464,-0.26080289
0.00000000,-0.18201792,-0.39717978,0.12067018,-0.25972939
0.00000000,-0.18201792,-0.39695531,0.12068055,-0.25767088
0.00000000,-0.18201792,-0.39699751,0.12069574,-0.25560310
0.00000000,-0.18201792,-0.39709109,0.12071574,-0.25324851
0.00000000,-0.18201792,-0.39732262,0.12074058,-0.24990259
0.00000000,-0.18201792,-0.39797977,0.12077024,-0.24690093
0.00000000,-0.18201792,-0.39869827,0.12080471,-0.24366814
0.00000000,-0.18201792,-0.39947313,0.12084401,-0.24022451
0.00000000,-0.18201792,-0.40029931,0.12088813,-0.23550317
0.00000000,-0.18201792,-0.40117180,0.12093707,-0.23113492
0.00000000,-0.18201792,-0.40208563,0.12099084,-0.22654189
0.00000000,-0.18201792,-0.40303570,0.12104942,-0.22137943
0.00000000,-0.18201792,-0.40401703,0.12111282,-0.21668530
0.00000000,-0.18262398,-0.40502459,0.12114655,-0.21260889
0.00000000,-0.18310377,-0.40593892,0.12121321,-0.20881316
0.00000000,-0.18346246,-0.40696272,0.12053321,-0.20615146
0.00000000,-0.18370518,-0.40799686,0.12020261,-0.20246881
0.00000000,-0.18383712,-0.40903637,0.11996249,-0.19939573
0.00000000,-0.18386340,-0.41007623,0.11995602,-0.19607426
0.00000000,-0.18409221,-0.41111138,0.12000195,-0.19217493
0.00000000,-0.18416256,-0.41213682,0.12009775,-0.18759644
0.00000000,-0.18408217,-0.41314754,0.12024093,-0.18223245
0.00000000,-0.18385875,-0.41425294,0.12042901,-0.17669629
0.00000000,-0.18350007,-0.41524035,0.12065947,-0.17209281
0.00000000,-0.18301384,-0.41619873,0.12092982,-0.16682917
0.00000000,-0.18210477,-0.41712314,0.12123757,-0.16152123
0.00000000,-0.18114673,-0.41812295,0.12158020,-0.15691401
0.00000000,-0.18014488,-0.41898546,0.12195523,-0.15171248
0.00000000,-0.17910439,-0.41989896,0.12232565,-0.14725724
0.00000000,-0.17803039,-0.42063925,0.12271708,-0.14297803
0.00000000,-0.17692806,-0.42122278,0.12312678,-0.13962491
0.00000000,-0.17580253,-0.42186376,0.12355201,-0.13727477
0.00000000,-0.17465897,-0.42243642,0.12399002,-0.13615321
0.00000000,-0.17350252,-0.42293569,0.12446902,-0.13642813
0.00000000,-0.17233834,-0.42335659,0.12491795,-0.13692467
0.00000000,-0.17117158,-0.42369404,0.12537171,-0.13807145
0.00000000,-0.17000741,-0.42394310,0.12586206,-0.14007764
0.00000000,-0.16885096,-0.42409870,0.12632367,-0.14189912
0.00000000,-0.16770738,-0.42405653,0.12681662,-0.14272003
0.00000000,-0.16658187,-0.42403084,0.12731008,-0.14346160
0.00000000,-0.16547953,-0.42401022,0.12780154,-0.14378679
0.00000000,-0.16440554,-0.42389643,0.12828851,-0.14358671
0.00000000,-0.16336504,-0.42358595,0.12876849,-0.14347214
0.00000000,-0.16236320,-0.42329380,0.12923898,-0.14200878
0.00000000,-0.16140516,-0.42289495,0.12969749,-0.14039290
0.00000000,-0.16049609,-0.42238522,0.13014150,-0.13862957
0.00000000,-0.15964112,-0.42176032,0.13056852,-0.13672386
0.00000000,-0.15884541,-0.42090166,0.13097607,-0.13468082
0.00000000,-0.15811414,-0.42051736,0.13136162,-0.13323027
0.00000000,-0.15745242,-0.42023623,0.13172270,-0.13178675
0.00000000,-0.15686543,-0.42029673,0.13202229,-0.13036038
0.00000000,-0.15635833,-0.42040613,0.13232052,-0.12896128
0.00000000,-0.15593626,-0.42046773,0.13258654,-0.12759958
0.00000000,-0.15560436,-0.42070320,0.13281783,-0.12628543
0.00000000,-0.15536782,-0.42099431,0.13301191,-0.12502894
0.00000000,-0.15523177,-0.42134351,0.13316628,-0.12384025
0.00000000,-0.15520136,-0.42139417,0.13327843,-0.12272948
0.00000000,-0.15528175,-0.42144144,0.13334587,-0.12170676
0.00000000,-0.15547810,-0.42148533,0.13336611,-0.12078223
0.00000000,-0.15579556,-0.42152584,0.13333663,-0.12041011
0.00000000,-0.15623929,-0.42156297,0.13325495,-0.11961981
0.00000000,-0.15681441,-0.42159674,0.13311855,-0.11896186
0.00000000,-0.15752612,-0.42162713,0.13292496,-0.11844639
0.00000000,-0.15837954,-0.42165413,0.13267167,-0.11808352
0.00000000,-0.15864237,-0.42167780,0.13235617,-0.11788340
0.00000000,-0.15892066,-0.42169803,0.13197598,-0.11713137
0.00000000,-0.15921441,-0.42171493,0.13206489,-0.11578604
0.00000000,-0.15952362,-0.42172843,0.13218345,-0.11525097
0.00000000,-0.15984829,-0.42163929,0.13233286,-0.11457913
0.00000000,-0.16018842,-0.42166671,0.13233562,-0.11443829
0.00000000,-0.16017528,-0.42168993,0.13233864,-0.11418094
0.00000000,-0.16010931,-0.42170894,0.13234192,-0.11381976
0.00000000,-0.15998794,-0.42172369,0.13234548,-0.11306958
0.00000000,-0.15980861,-0.42173424,0.13234930,-0.11230292
0.00000000,-0.15956871,-0.42174059,0.13235337,-0.11152991
0.00000000,-0.15926568,-0.42174271,0.13235770,-0.11076067
0.00000000,-0.15926568,-0.42174059,0.13236231,-0.11000533
0.00000000,-0.15926568,-0.42163497,0.13236718,-0.10927404
0.00000000,-0.15926568,-0.42164510,0.13237230,-0.10857691
0.00000000,-0.15926568,-0.42093900,0.13237770,-0.10792407
0.00000000,-0.15926568,-0.42044926,0.13241428,-0.10732565
0.00000000,-0.15926568,-0.42019236,0.13241376,-0.10679179
0.00000000,-0.15926568,-0.41994408,0.13241376,-0.10633261
0.00000000,-0.15926568,-0.41979870,0.13244522,-0.10595824
0.00000000,-0.15926568,-0.41945595,0.13243312,-0.10567880
0.00000000,-0.15926568,-0.41926754,0.13241510,-0.10550445
0.00000000,-0.15926568,-0.41922593,0.13239788,-0.10472053
0.00000000,-0.15926568,-0.41932356,0.13238142,-0.10356535
0.00000000,-0.15926568,-0.41955298,0.13236578,-0.10233925
0.00000000,-0.15926568,-0.42013445,0.13209060,-0.10104474
0.00000000,-0.15926568,-0.42089999,0.13187043,-0.10004676
0.00000000,-0.15926568,-0.42171490,0.13152267,-0.09905255
0.00000000,-0.15926568,-0.42257419,0.13129787,-0.09806718
0.00000000,-0.15926568,-0.42359364,0.13115026,-0.09769132
0.00000000,-0.15926568,-0.42454904,0.13118851,-0.09750815
0.00000000,-0.15926568,-0.42553458,0.13127369,-0.09716795
0.00000000,-0.15926568,-0.42654526,0.13140328,-0.09668338
0.00000000,-0.15926568,-0.42757607,0.13157481,-0.09576932
0.00000000,-0.15926568,-0.42862198,0.13207960,-0.09479824
0.00000000,-0.15926568,-0.42979878,0.13256010,-0.09378031
0.00000000,-0.15926568,-0.43088222,0.13316323,-0.09272563
0.00000000,-0.15926568,-0.43196654,0.13371147,-0.09164434
0.00000000,-0.15926568,-0.43304673,0.13420607,-0.09054656
0.00000000,-0.15926568,-0.43423855,0.13450137,-0.08944244
0.00000000,-0.15926568,-0.43531781,0.13477612,-0.08834209
0.00000000,-0.15926568,-0.43637869,0.13503033,-0.08725564
0.00000000,-0.15926568,-0.43762520,0.13526402,-0.08619323
0.00000000,-0.15926568,-0.43859079,0.13547717,-0.08516499
0.00000000,-0.15926568,-0.43952474,0.13566977,-0.08418103
0.00000000,-0.15926568,-0.44042206,0.13584185,-0.08325151
0.00000000,-0.15926568,-0.44127768,0.13602431,-0.08184614
0.00000000,-0.15926568,-0.44198215,0.13614887,-0.08095577
0.00000000,-0.15926568,-0.44276115,0.13625315,-0.08014645
0.00000000,-0.15926568,-0.44348252,0.13633716,-0.07942828
0.00000000,-0.15926568,-0.44414127,0.13640089,-0.07881140
0.00000000,-0.15926568,-0.44473234,0.13644436,-0.07919935
0.00000000,-0.15926568,-0.44525072,0.13646755,-0.07952273
0.00000000,-0.15926568,-0.44569144,0.13647045,-0.07979926
0.00000000,-0.15926568,-0.44604939,0.13645309,-0.07902411
0.00000000,-0.15926568,-0.44644040,0.13641547,-0.07816540
0.00000000,-0.15926568,-0.44664022,0.13635756,-0.07687087
0.00000000,-0.15926568,-0.44674313,0.13631031,-0.07544594
0.00000000,-0.15926568,-0.44674405,0.13620542,-0.07389817
0.00000000,-0.15926568,-0.44663802,0.13608050,-0.07259757
0.00000000,-0.15926568,-0.44641995,0.13593559,-0.07125645
0.00000000,-0.15926568,-0.44608489,0.13577066,-0.06988494
0.00000000,-0.15926568,-0.44562778,0.13558573,-0.06849317
0.00000000,-0.15926568,-0.44504359,0.13538077,-0.06709127
0.00000000,-0.15926568,-0.44444814,0.13515583,-0.06568938
0.00000000,-0.15926568,-0.44361717,0.13491085,-0.06429761
0.00000000,-0.15926568,-0.44336331,0.13464588,-0.06292610
0.00000000,-0.15926568,-0.44261551,0.13432324,-0.06158498
0.00000000,-0.15926568,-0.44154969,0.13401128,-0.06028437
0.00000000,-0.15926568,-0.44065103,0.13370997,-0.05903442
0.00000000,-0.15926568,-0.43991196,0.13331337,-0.05844084
0.00000000,-0.15926568,-0.43968418,0.13288979,-0.05779408
0.00000000,-0.15926568,-0.43966746,0.13250753,-0.05740714
0.00000000,-0.15926568,-0.43985683,0.13177355,-0.05693537
0.00000000,-0.15926568,-0.44024718,0.13111399,-0.05639649
0.00000000,-0.15926568,-0.44112876,0.13045241,-0.05551043
0.00000000,-0.15926568,-0.44200951,0.13003169,-0.05465475
0.00000000,-0.15926568,-0.44276422,0.12972674,-0.05384466
0.00000000,-0.15926568,-0.44357601,0.12975582,-0.05309534
0.00000000,-0.15926568,-0.44443977,0.13004215,-0.05242200
0.00000000,-0.15926568,-0.44535059,0.13044451,-0.05112029
0.00000000,-0.15926568,-0.44630334,0.13082771,-0.04942726
0.00000000,-0.15926568,-0.44729310,0.13130419,-0.04764835
0.00000000,-0.15926568,-0.44820505,0.13184069,-0.04578598
0.00000000,-0.15926568,-0.44927651,0.13247801,-0.04421648
0.00000000,-0.15926568,-0.45095932,0.13285859,-0.04265218
0.00000000,-0.15926568,-0.45243061,0.13327377,-0.04110321
0.00000000,-0.15926568,-0.45421627,0.13354227,-0.03957970
0.00000000,-0.15926568,-0.45573065,0.13380726,-0.03868737
0.00000000,-0.15926568,-0.45720118,0.13406500,-0.03771668
0.00000000,-0.15926568,-0.45850644,0.13449050,-0.03698061
0.00000000,-0.15926568,-0.45954707,0.13493437,-0.03613451
0.00000000,-0.15926568,-0.46044865,0.13539410,-0.03519613
0.00000000,-0.15926568,-0.46076524,0.13586716,-0.03418317
0.00000000,-0.15926568,-0.46119356,0.13635111,-0.03281556
0.00000000,-0.15926568,-0.46142012,0.13684341,-0.03147088
0.00000000,-0.15926568,-0.46167570,0.13734157,-0.03016432
0.00000000,-0.15926568,-0.46172866,0.13780546,-0.02891107
0.00000000,-0.15926568,-0.46204141,0.13856895,-0.02772633
0.00000000,-0.15987174,-0.46202523,0.13900663,-0.02602968
0.00183383,-0.16035153,-0.46191180,0.13944221,-0.02425821
0.00359126,-0.16101325,-0.46170112,0.13987316,-0.02278189
0.00493684,-0.16149586,-0.46139321,0.14029700,-0.02052119
0.00586667,-0.16180713,-0.46098804,0.14071123,-0.01866731
0.00639910,-0.16195479,-0.46048561,0.14111336,-0.01745602
0.00655249,-0.16194654,-0.45988593,0.14150088,-0.01653253
0.00632689,-0.16179013,-0.45918900,0.14187127,-0.01590698
0.00547278,-0.16119026,-0.45780447,0.14222209,-0.01522965
0.00435873,-0.16052082,-0.45644566,0.14251316,-0.01451320
0.00300046,-0.15978695,-0.45510757,0.14281027,-0.01347249
0.00139803,-0.15899384,-0.45389491,0.14308004,-0.01248003
-0.00041389,-0.15814659,-0.45237750,0.14306220,-0.01154595
-0.00241971,-0.15725040,-0.45090479,0.14292006,-0.01068037
-0.00460384,-0.15631039,-0.44935784,0.14282492,-0.00989343
-0.00695068,-0.15533175,-0.44797820,0.14277083,-0.00919525
-0.00944464,-0.15431960,-0.44651023,0.14275186,-0.00859597
-0.01207013,-0.15327911,-0.44508308,0.14290772,-0.00810571
-0.01481155,-0.15221542,-0.44398445,0.14305651,-0.00773460
-0.01765331,-0.15113370,-0.44343501,0.14319354,-0.00749278
-0.02057981,-0.15003909,-0.44355553,0.14331412,-0.00739037
-0.02357546,-0.14893675,-0.44370136,0.14337593,-0.00743750
-0.02662467,-0.14783184,-0.44400853,0.14344259,-0.00691954
-0.02971184,-0.14672950,-0.44447953,0.14347845,-0.00643717
-0.03282138,-0.14563490,-0.44511688,0.14344120,-0.00563308
-0.03593770,-0.14455317,-0.44603279,0.14375201,-0.00480759
-0.03904520,-0.14348949,-0.44698748,0.14404313,-0.00396325
-0.04212828,-0.14244899,-0.44775781,0.14438638,-0.00346495
-0.04517136,-0.14143685,-0.44874865,0.14488250,-0.00301997
-0.04815883,-0.14045820,-0.44971770,0.14541811,-0.00263336
-0.05107512,-0.13951820,-0.45090821,0.14599198,-0.00231020
-0.05390461,-0.13862200,-0.45207787,0.14642566,-0.00205554
-0.05663173,-0.13777477,-0.45346993,0.14686233,-0.00186809
-0.05924087,-0.13698164,-0.45484206,0.14729948,-0.00175810
-0.06170076,-0.13624777,-0.45632783,0.14773466,-0.00173059
-0.06403043,-0.13557833,-0.45806068,0.14820614,-0.00179694
-0.06619521,-0.13497847,-0.45979834,0.14882258,-0.00195698
-0.06816383,-0.13445333,-0.46093214,0.14926302,-0.00221579
-0.06995533,-0.13400806,-0.46217459,0.14970094,-0.00257842
-0.07153501,-0.13364783,-0.46293071,0.15013410,-0.00304994
-0.07288729,-0.13337779,-0.46371663,0.15056035,-0.00291066
-0.07399657,-0.13320309,-0.46370947,0.15137441,-0.00275619
-0.07484727,-0.13312887,-0.46342173,0.15169755,-0.00222414
-0.07542380,-0.13316031,-0.46343908,0.15201055,-0.00160980
-0.07571055,-0.13330254,-0.46338588,0.15231122,-0.00091063
-0.07569193,-0.13356073,-0.46362618,0.15230614,-0.00012408
-0.07535235,-0.13394004,-0.46407166,0.15234505,0.00038998
-0.07467621,-0.13444559,-0.46457735,0.15227762,0.00033899
-0.07303665,-0.13508257,-0.46533817,0.15227517,0.00043631
-0.07115669,-0.13585611,-0.46621650,0.15233180,0.00038175
-0.06901555,-0.13677138,-0.46684444,0.15226105,0.00052696
-0.06628679,-0.13709605,-0.46754718,0.15247299,0.00013966
-0.06555042,-0.13743618,-0.46821016,0.15269490,-0.00026432
-0.06533670,-0.13742304,-0.46882337,0.15292211,-0.00075899
-0.06535707,-0.13735707,-0.46937674,0.15314996,-0.00135699
-0.06558818,-0.13723570,-0.46986029,0.15337378,-0.00170853
-0.06602500,-0.13705637,-0.47026390,0.15358889,-0.00139677
-0.06696813,-0.13681647,-0.47069255,0.15379064,-0.00102232
-0.06802095,-0.13651344,-0.47088230,0.15397435,-0.00022783
-0.06884632,-0.13651344,-0.47179633,0.15413536,0.00068641
-0.06972913,-0.13651344,-0.47258544,0.15426898,0.00112754
-0.07066432,-0.13651344,-0.47349939,0.15437056,0.00114888
-0.07162775,-0.13651344,-0.47414583,0.15443544,0.00139487
-0.07262990,-0.13651344,-0.47512442,0.15477256,0.00185297
-0.07366557,-0.13651344,-0.47625405,0.15529893,0.00280581
-0.07472956,-0.13651344,-0.47741410,0.15586768,0.00388415
-0.07581668,-0.13651344,-0.47849295,0.15647754,0.00507796
-0.07692172,-0.13651344,-0.47973609,0.15712731,0.00637720
-0.07803949,-0.13651344,-0.48114365,0.15763853,0.00777182
-0.07916479,-0.13651344,-0.48221505,0.15815435,0.00925178
-0.08029242,-0.13651344,-0.48253608,0.15867230,0.01080705
-0.08141719,-0.13651344,-0.48294166,0.15918989,0.01242758
-0.08253389,-0.13651344,-0.48351884,0.15970466,0.01351296
-0.08363733,-0.13651344,-0.48385626,0.15992287,0.01447132
-0.08472232,-0.13651344,-0.48454401,0.16009088,0.01566258
-0.08578365,-0.13654479,-0.48502833,0.16032831,0.01702879
-0.08681611,-0.13656960,-0.48558578,0.16062933,0.01859292
-0.08781453,-0.13658816,-0.48617601,0.16113247,0.02060787
-0.08877370,-0.13660072,-0.48694998,0.16165745,0.02268703
-0.08968841,-0.13657619,-0.48778409,0.16244972,0.02483441
-0.09055348,-0.13655274,-0.48858488,0.16334818,0.02703494
-0.09136371,-0.13713640,-0.48924524,0.16446565,0.02927356
-0.09211389,-0.13759486,-0.49011764,0.16544896,0.03153523
-0.09279884,-0.13793328,-0.49068344,0.16629934,0.03321449
-0.09341334,-0.13815683,-0.49132109,0.16745493,0.03498876
-0.09397127,-0.13827063,-0.49191085,0.16838905,0.03688411
-0.09443284,-0.13827986,-0.49256283,0.16910666,0.03913193
-0.09389159,-0.13849267,-0.49300164,0.16914582,0.04139584
-0.09346934,-0.13854809,-0.49348366,0.16918217,0.04363602
-0.09311847,-0.13845384,-0.49373341,0.16907385,0.04642527
-0.09284168,-0.13821764,-0.49388713,0.16882332,0.04903264
-0.09262598,-0.13784723,-0.49393475,0.16843309,0.05143254
-0.09245834,-0.13735032,-0.49517500,0.16742259,0.05333038
-0.09263143,-0.13643165,-0.49677327,0.16667089,0.05508902
-0.09276294,-0.13546509,-0.49803999,0.16578351,0.05606305
-0.09284247,-0.13445577,-0.49949208,0.16476294,0.05667824
-0.09285962,-0.13340889,-0.50087565,0.16396607,0.05729767
-0.09280400,-0.13232957,-0.50175846,0.16310661,0.05787016
-0.09266522,-0.13122296,-0.50275719,0.16236667,0.05938670
-0.09317669,-0.13009423,-0.50327861,0.16160686,0.06088265
-0.09372196,-0.12894854,-0.50375831,0.16083336,0.06270213
-0.09429581,-0.12779102,-0.50419384,0.15987515,0.06453743
-0.09526496,-0.12662685,-0.50458270,0.15859157,0.06637598
-0.09632119,-0.12546116,-0.50445479,0.15733948,0.06784603
-0.09746187,-0.12429911,-0.50437254,0.15612139,0.06863734
-0.09868443,-0.12314586,-0.50432956,0.15479411,0.06944823
-0.09998626,-0.12200656,-0.50431931,0.15353613,0.07025860
-0.10136475,-0.12088636,-0.50445813,0.15234865,0.07075318
-0.10244539,-0.11979043,-0.50432843,0.15137854,0.07126860
-0.10352865,-0.11872390,-0.50461966,0.15045109,0.07178225
-0.10460930,-0.11769193,-0.50471693,0.14956878,0.07256673
-0.10568215,-0.11669969,-0.50487006,0.14873406,0.07396115
-0.10674201,-0.11575231,-0.50482023,0.14794943,0.07571929
-0.10778368,-0.11485496,-0.50481737,0.14721735,0.07753339
-0.10880195,-0.11401279,-0.50474238,0.14654030,0.07880053
-0.11040292,-0.11323095,-0.50445157,0.14592077,0.07986233
-0.11184275,-0.11251459,-0.50419468,0.14536123,0.08069872
-0.11312144,-0.11186887,-0.50397289,0.14486414,0.08164629
-0.11393336,-0.11129895,-0.50351697,0.14443201,0.08268247
-0.11464781,-0.11080997,-0.50294930,0.14406727,0.08407984
-0.11526221,-0.11040709,-0.50211459,0.14377245,0.08604951
-0.11577395,-0.11009546,-0.50189209,0.14354999,0.08785802
-0.11618043,-0.10988025,-0.50111157,0.14340238,0.08978550
-0.11647905,-0.10976658,-0.50045395,0.14333209,0.09217860
-0.11666722,-0.10975964,-0.50027037,0.14369601,0.09479860
-0.11674233,-0.10986456,-0.49996692,0.14433330,0.09702786
