J1,J2,J3,J4,J5
-0.16063866,-0.43229255,-0.07378032,0.01102343,0.35585147
-0.16054174,-0.43229255,-0.08081421,0.00919891,0.35979795
-0.16052559,-0.43068650,-0.08526720,0.00700595,0.36156002
-0.16057777,-0.43014193,-0.08632991,0.00449402,0.35730478
-0.15905215,-0.43043447,-0.08477126,0.00246959,0.34547263
-0.15811458,-0.43228722,-0.08609472,0.00064568,0.32890043
-0.15904078,-0.43539140,-0.08560144,-0.00087874,0.31071460
-0.16150416,-0.43943807,-0.08482052,-0.00200473,0.28693223
-0.16529578,-0.44411847,-0.08148631,-0.00263334,0.26351541
-0.16987330,-0.44912368,-0.07858744,-0.00266561,0.24271633
-0.17492519,-0.45494789,-0.07829615,-0.00201599,0.22163598
-0.18083914,-0.45981002,-0.07751914,-0.00057957,0.20609015
-0.18602175,-0.46350420,-0.07919068,0.00024116,0.19463283
-0.19036195,-0.46582451,-0.07875562,0.00045421,0.18762638
-0.19343477,-0.46656504,-0.07994951,0.00038933,0.18484233
-0.19503257,-0.46551991,-0.08129515,0.00000000,0.17751886
-0.19502698,-0.46248320,-0.08447208,0.00000000,0.17543969
-0.19343966,-0.46039933,-0.08668785,0.00000000,0.17749187
-0.18974735,-0.45820540,-0.08824596,0.00000000,0.17867732
-0.18727323,-0.45641512,-0.09424572,0.00000000,0.18394914
-0.18578283,-0.45378384,-0.09189843,0.00000000,0.18590628
-0.18446745,-0.45281574,-0.08231703,0.00000000,0.18950266
-0.18364908,-0.45260486,-0.06661447,0.00000000,0.19432504
-0.18320160,-0.45452046,-0.04899968,0.00000000,0.19600262
-0.18333232,-0.45835665,-0.02920960,0.00077865,0.19387773
-0.18424167,-0.46233234,-0.01010751,0.00090843,0.19328240
-0.18444474,-0.46694171,0.00767928,0.00087848,0.18806507
-0.18465491,-0.47187594,0.02583031,0.00007487,0.18335539
-0.18304922,-0.47791988,0.04549898,-0.00136290,0.17803033
-0.18189830,-0.48246872,0.05823707,-0.00364540,0.17467998
-0.18247934,-0.48588690,0.06807141,-0.00593604,0.17507492
-0.18469812,-0.48796847,0.06397377,-0.00733700,0.18098575
-0.18792929,-0.48850754,0.05788295,-0.00881711,0.18723223
-0.19218934,-0.48729822,0.04057063,-0.01085919,0.19930610
-0.19685294,-0.48226869,0.03082309,-0.01321586,0.21161784
-0.20495911,-0.47999540,0.01611969,-0.01602565,0.22872896
-0.21047401,-0.47884041,-0.00203080,-0.01833367,0.24242984
-0.21340494,-0.48038146,-0.02211962,-0.01995569,0.25742373
-0.21386990,-0.48272708,-0.04263800,-0.01988327,0.26932126
-0.21198696,-0.48628235,-0.06207716,-0.02088767,0.28281274
-0.20765688,-0.49164444,-0.07736383,-0.02199322,0.29519770
-0.20028432,-0.49713519,-0.09063976,-0.02338064,0.30564496
-0.19145802,-0.50295627,-0.10032596,-0.02522101,0.31213436
-0.18435545,-0.50630087,-0.10968513,-0.02729764,0.31436396
-0.17915313,-0.50862890,-0.11380646,-0.02904470,0.30959377
-0.17535262,-0.50917822,-0.12118958,-0.02991145,0.30414727
-0.17326546,-0.50834030,-0.11750792,-0.03124493,0.29237887
-0.17077333,-0.50430328,-0.11903062,-0.03289002,0.28101680
-0.17264244,-0.49980563,-0.11488497,-0.03442237,0.26594418
-0.17887276,-0.49916103,-0.11124795,-0.03578987,0.24818464
-0.18310939,-0.49985746,-0.10555545,-0.03618345,0.23241569
-0.18817672,-0.50211042,-0.09830448,-0.03510877,0.21801963
-0.19365941,-0.50382596,-0.09788380,-0.03386500,0.20597957
-0.19995204,-0.50728416,-0.09106985,-0.03344481,0.19945396
-0.20515436,-0.51200926,-0.07800071,-0.03361767,0.19936779
-0.20895486,-0.51593661,-0.06339138,-0.03420441,0.20126121
-0.21263075,-0.52019852,-0.04587200,-0.03628660,0.20197183
-0.21516442,-0.52388871,-0.02482467,-0.03783974,0.20337446
-0.21634819,-0.52808529,-0.00344124,-0.04019523,0.20664245
-0.21597436,-0.52845991,0.02146295,-0.04219870,0.21097280
-0.21383528,-0.52926642,0.03975163,-0.04466080,0.21337068
-0.20972326,-0.52917916,0.05051422,-0.04733678,0.21542828
-0.20819683,-0.53064698,0.05903210,-0.05040196,0.21574220
-0.20693000,-0.53250980,0.06171061,-0.05280731,0.21734956
-0.20602660,-0.53375858,0.05794579,-0.05442456,0.21925887
-0.20559049,-0.53565973,0.04726637,-0.05505842,0.21838103
-0.20572548,-0.53761894,0.02916646,-0.05681279,0.21883304
-0.20653541,-0.54054463,0.01862017,-0.05739858,0.21973537
-0.20653541,-0.54343659,0.00970813,-0.05790857,0.22423097
-0.20653541,-0.54609066,0.00228445,-0.05809798,0.22343194
-0.20653541,-0.54734880,-0.00296766,-0.05671104,0.22123660
-0.20653541,-0.54928917,-0.00548269,-0.05310158,0.22001165
-0.20653541,-0.55254555,-0.00473505,-0.05012047,0.21683259
-0.20653541,-0.55385906,0.00000000,-0.04512341,0.21480250
-0.20653541,-0.55726278,0.00469352,-0.04014606,0.21019436
-0.20653541,-0.56091708,0.00078225,-0.03584101,0.20755810
-0.20653541,-0.56495172,-0.00252728,-0.03322746,0.20426072
-0.20653541,-0.56825274,0.00024069,-0.03069973,0.20402421
-0.20491552,-0.56998020,-0.00095274,-0.02910166,0.20518552
-0.20464554,-0.57252842,-0.00697007,-0.02655861,0.20856418
-0.20551780,-0.57240468,-0.01267650,-0.02570268,0.21175382
-0.20732459,-0.57282400,-0.02043885,-0.02395123,0.21349910
-0.20985825,-0.57311332,-0.02955510,-0.02242243,0.21613306
-0.21291111,-0.57217038,-0.04871026,-0.02031971,0.21580423
-0.21546556,-0.57151532,-0.05999275,-0.01674756,0.21549556
-0.21879879,-0.57282346,-0.06390401,-0.01404123,0.21315385
-0.22421917,-0.57571083,-0.06094549,-0.01225021,0.21212879
-0.22844541,-0.57897288,-0.05161863,-0.00952409,0.21498773
-0.23137367,-0.58312547,-0.03642488,-0.00880669,0.21914323
-0.23290010,-0.58841354,-0.02116093,-0.00931134,0.22286029
-0.23454075,-0.59167445,-0.00020058,-0.01211662,0.22593836
-0.23322199,-0.59345746,0.02176267,-0.01565909,0.23156093
-0.22742780,-0.59488368,0.03398787,-0.01980516,0.23563798
-0.22340922,-0.59622383,0.04124878,-0.02361480,0.24005671
-0.21965027,-0.59608889,0.04591220,-0.02759760,0.24139650
-0.21625473,-0.59783071,0.04284337,-0.03073437,0.24026191
-0.21413642,-0.59901381,0.03290475,-0.03306467,0.24112883
-0.21191427,-0.60081941,0.02008784,-0.03494971,0.23645592
-0.20979595,-0.60342425,0.01349887,-0.03675062,0.23158224
-0.20957790,-0.60623598,0.00016046,-0.03886324,0.22480245
-0.21076165,-0.60741901,-0.00552591,-0.04097586,0.22092155
-0.21048129,-0.61046284,-0.01088133,-0.04279162,0.22024037
-0.21058513,-0.61423576,-0.01623675,-0.04438474,0.22019155
-0.21094857,-0.61766040,-0.02038871,-0.04582943,0.21745554
-0.21329746,-0.61985707,-0.02980583,-0.04834280,0.21621436
-0.21162973,-0.62279058,-0.03987482,-0.05134103,0.21233611
-0.20607728,-0.62679023,-0.04989367,-0.05391872,0.20690392
-0.20275542,-0.63085413,-0.06854738,-0.05592744,0.20345585
-0.20039251,-0.63399059,-0.07792438,-0.05646178,0.20176096
-0.19921701,-0.63480484,-0.07852611,-0.05649287,0.20066781
-0.19910429,-0.63609028,-0.07081941,-0.05648980,0.19881247
-0.19858545,-0.63787502,-0.05540378,-0.05663442,0.19788405
-0.19836180,-0.63837510,-0.04191929,-0.05709888,0.19752949
-0.20029764,-0.63876313,-0.02286433,-0.05871893,0.19424117
-0.20233697,-0.63790756,0.00269378,-0.05991177,0.19786763
-0.20301218,-0.64081168,0.02085501,-0.06152766,0.20242305
-0.20264812,-0.64377558,0.03417673,-0.06208871,0.20760655
-0.20132519,-0.64699155,0.04273917,-0.06284757,0.21604572
-0.19947687,-0.65025723,0.04584032,-0.06280979,0.22283643
-0.19586772,-0.65179193,0.04277813,-0.06212378,0.23005579
-0.18685326,-0.65506089,0.03285061,-0.06056691,0.23406176
-0.18030928,-0.65854144,0.01535572,-0.05791654,0.23644614
-0.17508006,-0.66143590,0.00800446,-0.05509292,0.24017751
-0.17126288,-0.66368955,0.00191126,-0.05082946,0.23928866
-0.16883518,-0.66675955,-0.00242246,-0.04603530,0.23377961
-0.16812748,-0.67072195,-0.00456314,-0.04250750,0.23115195
-0.16934568,-0.67417485,0.00069918,-0.03945804,0.22365968
-0.17294009,-0.67688888,0.00076841,-0.03754399,0.21472466
-0.17571978,-0.67907196,-0.00248255,-0.03591527,0.21001756
-0.17944627,-0.67902893,-0.00044890,-0.03525672,0.20331030
-0.18176872,-0.67961109,-0.00173544,-0.03347585,0.20361000
-0.18279006,-0.67885607,-0.01043394,-0.03166184,0.20658423
-0.18341629,-0.67914289,-0.01264437,-0.02897167,0.21102951
-0.18067209,-0.67921144,-0.01701306,-0.02672109,0.21431632
-0.17455751,-0.68175292,-0.02286211,-0.02434476,0.21525779
-0.17119810,-0.68498665,-0.02959513,-0.02230535,0.21713001
-0.16828777,-0.68871027,-0.03661570,-0.02174212,0.21947409
-0.16592947,-0.69351065,-0.04332742,-0.02114416,0.22318700
-0.16273780,-0.69616020,-0.04835854,-0.02156992,0.22601222
-0.16142668,-0.70027977,-0.05253410,-0.02373621,0.22815032
-0.16212399,-0.70363611,-0.05515829,-0.02540937,0.22392923
-0.16472679,-0.70585907,-0.06457887,-0.02803115,0.21775383
-0.16913214,-0.70740235,-0.06703710,-0.03127632,0.21115829
-0.17545432,-0.70581681,-0.06799828,-0.03358627,0.20549907
-0.18012628,-0.70695150,-0.08088352,-0.03377073,0.20425504
-0.18535896,-0.70815837,-0.08688966,-0.03413979,0.20273963
-0.18937130,-0.71069181,-0.07790893,-0.03442955,0.20331039
-0.18877622,-0.71320713,-0.06833837,-0.03544954,0.19994414
-0.19016261,-0.71435970,-0.05450171,-0.03588107,0.19976211
-0.19161555,-0.71730477,-0.03753392,-0.03626357,0.20353501
-0.19282621,-0.72078717,-0.01465175,-0.03750423,0.20906606
-0.19268270,-0.72446173,0.00594420,-0.03977469,0.21673985
-0.19247991,-0.72643518,0.02365750,-0.04287879,0.22347641
-0.19448435,-0.73014635,0.03637092,-0.04587011,0.22397733
-0.19723439,-0.73377270,0.04416398,-0.04854443,0.22401601
-0.20029178,-0.73785251,0.04634087,-0.05128267,0.22163998
-0.20370860,-0.74070752,0.04220578,-0.05379587,0.21980283
-0.20808199,-0.73976046,0.03106290,-0.05617412,0.21850458
-0.21173383,-0.74006832,0.01525809,-0.05739591,0.21608344
-0.21456118,-0.74148953,0.00795210,-0.05954058,0.21399353
-0.21327989,-0.74197483,0.00188862,-0.06212755,0.21143146
-0.21143146,-0.74255592,-0.00243533,-0.06458860,0.20785053
-0.21336047,-0.74127990,-0.00064611,-0.06506182,0.20574571
-0.21431056,-0.74330926,0.00064611,-0.06328699,0.20396394
-0.21428171,-0.74643129,0.00243533,-0.06097555,0.19905600
-0.21327394,-0.74997216,-0.00033796,-0.05623953,0.19791040
-0.21286240,-0.75325376,-0.00769366,-0.04977528,0.19613360
-0.21221364,-0.75586426,-0.01609306,-0.04332854,0.19372560
-0.21290900,-0.75953448,-0.03279248,-0.03714450,0.19663061
-0.21292764,-0.76337177,-0.03532721,-0.03213825,0.19586274
-0.21137422,-0.76634151,-0.04616195,-0.02749225,0.20040786
-0.20854235,-0.76915318,-0.05055069,-0.02566296,0.20128010
-0.20328198,-0.77340990,-0.04908852,-0.02471570,0.20287301
-0.19671831,-0.77816981,-0.04220453,-0.02606420,0.20535307
-0.18746360,-0.78258049,-0.02651910,-0.02851509,0.20674469
-0.18051909,-0.78537768,-0.00963642,-0.03055538,0.21017402
-0.17753200,-0.78479624,0.00844352,-0.03283266,0.21594925
-0.17545496,-0.78597528,0.02011651,-0.03379136,0.21998493
-0.17579105,-0.78741527,0.02876220,-0.03297903,0.22353357
-0.17843734,-0.78793961,0.03388358,-0.03000930,0.22646591
-0.18329088,-0.78694290,0.03194198,-0.02633194,0.22800663
-0.19356462,-0.78649521,0.02683390,-0.02366835,0.22970639
-0.20272817,-0.78740561,0.01651170,-0.02270930,0.23098867
-0.20838340,-0.78981853,0.01568676,-0.02200180,0.22913980
-0.21045928,-0.79350609,0.00654637,-0.02240361,0.22600865
-0.20975193,-0.79783940,0.00302659,-0.02328489,0.21517392
-0.20636520,-0.80015218,-0.00625234,-0.02401656,0.20579043
-0.19920875,-0.80412281,-0.01157031,-0.02461649,0.19650635
-0.18835360,-0.80787909,-0.00785447,-0.02505656,0.18671533
-0.17997070,-0.81102312,-0.01066451,-0.02597593,0.18492842
-0.17541350,-0.81236458,-0.01553269,-0.02720902,0.18517293
-0.17319490,-0.81548935,-0.02186792,-0.02816771,0.18688671
-0.17343383,-0.81931424,-0.02831072,-0.02930662,0.19244307
-0.17773062,-0.82210433,-0.03567875,-0.03146704,0.19432530
-0.18359903,-0.82365894,-0.04481923,-0.03335873,0.20035151
-0.19114482,-0.82531202,-0.05222507,-0.03547756,0.20567551
-0.19418676,-0.82514262,-0.05740370,-0.03873631,0.21013011
-0.19625315,-0.82594538,-0.05986255,-0.04185547,0.21636772
-0.19674467,-0.82527971,-0.06679312,-0.04522867,0.21959542
-0.19556649,-0.82483906,-0.07274043,-0.04823969,0.21947587
-0.19283384,-0.82429057,-0.07414145,-0.04991902,0.22172765
-0.18664877,-0.82637030,-0.06296014,-0.05075267,0.21881956
-0.18168403,-0.82836300,-0.04434104,-0.05201894,0.21509227
-0.17995872,-0.83160758,-0.02782028,-0.05271712,0.21492729
-0.17988062,-0.83520949,-0.00602904,-0.05276839,0.21204767
-0.18065363,-0.83753538,0.01290530,-0.05237687,0.21246035
-0.18373729,-0.84087616,0.02839166,-0.05282076,0.21312128
-0.18902953,-0.84346575,0.03833170,-0.05390563,0.21475945
-0.19352238,-0.84521449,0.04280423,-0.05507261,0.21626724
-0.19978021,-0.84732038,0.04413416,-0.05576277,0.21447429
-0.20468859,-0.84761697,0.04029213,-0.05726889,0.21340050
-0.20973764,-0.84923065,0.03078555,-0.05947919,0.21475014
-0.21179286,-0.85082477,0.01512186,-0.06189230,0.21436593
-0.21075864,-0.85362208,0.01249154,-0.06456605,0.21247447
-0.20882599,-0.85664827,0.00264017,-0.06518353,0.20994267
-0.20122002,-0.85815406,-0.00028569,-0.06621574,0.20231770
-0.19456945,-0.86078340,-0.00352599,-0.06748350,0.20003857
-0.18739793,-0.86469942,-0.00731700,-0.06895310,0.19623116
-0.17912498,-0.86791587,-0.01048275,-0.06797081,0.19237758
-0.17172004,-0.86961412,-0.01938360,-0.06545083,0.19355646
-0.16694878,-0.87311417,-0.02944567,-0.06319483,0.19752434
-0.16432130,-0.87656724,-0.04007442,-0.05987859,0.20569131
-0.16414380,-0.88045037,-0.05980113,-0.05541832,0.20872757
-0.16672246,-0.88410312,-0.07103126,-0.04831228,0.21245530
-0.16924033,-0.88424605,-0.06657328,-0.03961312,0.21523915
-0.17339167,-0.88558418,-0.06100726,-0.03002060,0.21771948
-0.17615537,-0.88704389,-0.06152468,-0.02020171,0.22059573
-0.17735031,-0.88832694,-0.04586144,-0.01007870,0.22248870
-0.17985922,-0.88835984,-0.03764113,-0.00172193,0.22067942
-0.17998835,-0.88826585,-0.02177145,0.00428539,0.21853706
-0.17984618,-0.89068902,-0.01423133,0.00744046,0.21373668
-0.18159707,-0.89387989,-0.01018721,0.00859811,0.20774803
-0.18315944,-0.89498913,-0.01173041,0.00947291,0.19756907
-0.18858515,-0.89824945,-0.01712089,0.00827323,0.18340519
-0.19628023,-0.90270263,-0.02897290,0.00618386,0.16419049
-0.20397229,-0.90760493,-0.04629587,0.00373459,0.14253955
-0.21228258,-0.91198868,-0.06990376,0.00155153,0.11911298
-0.22163004,-0.91670173,-0.08122752,0.00037050,0.09489830
-0.23538788,-0.91918260,-0.08782395,-0.00046945,0.06949852
-0.24936140,-0.92467183,-0.10310157,-0.00088452,0.04760407
-0.26245183,-0.92792839,-0.11869736,-0.00075816,0.02931263
-0.27513880,-0.93309122,-0.12038275,0.00000000,0.01522614
-0.28961074,-0.94010365,-0.12645821,0.00000000,0.00784560
-0.29763800,-0.94970322,-0.12875597,0.00000000,0.00721769
-0.30063176,-0.96226412,-0.12987611,0.00000000,0.01236507
-0.29829106,-0.97314125,-0.12635908,0.00000000,0.02483274
-0.29118189,-0.98522455,-0.12370834,0.00000000,0.03770743
-0.28284949,-0.99861795,-0.11935829,0.00000000,0.04969415
-0.26917782,-1.01487005,-0.11743257,0.00000000,0.06413938
-0.25514159,-1.02965295,-0.11481512,0.00000000,0.08182278
-0.24485062,-1.04278278,-0.11514883,0.00000000,0.09852476
-0.23583820,-1.05333734,-0.11616334,0.00000000,0.11051308
-0.23301566,-1.06222844,-0.12034582,0.00000000,0.12354051
-0.23049131,-1.07061136,-0.12634407,0.00000000,0.13042405
-0.23020987,-1.07461894,-0.13377386,0.00000000,0.13248219
-0.23826750,-1.07523632,-0.14498003,0.00000000,0.12828958
-0.25225461,-1.07602084,-0.15443122,0.00000000,0.12112648
-0.26290953,-1.07253945,-0.16545865,0.00000000,0.10868889
-0.27532038,-1.06633437,-0.17540117,-0.00074450,0.09329377
-0.28525776,-1.05931628,-0.18498318,-0.00086858,0.07383544
-0.29868609,-1.05076158,-0.19575402,-0.00083995,0.05443657
-0.30930310,-1.04119599,-0.20771368,-0.00007159,0.03191393
-0.31536010,-1.03673983,-0.22089118,0.00129333,0.01403377
-0.32235360,-1.03100300,-0.23186925,0.00349071,0.00072110
-0.32783303,-1.02566409,-0.24424799,0.00567557,-0.01013103
-0.32639772,-1.01750255,-0.25660649,0.00776586,-0.01564363
-0.32440856,-1.01580024,-0.26755431,0.00966613,-0.01482872
-0.31775585,-1.01643753,-0.27728489,0.01128092,-0.01402268
-0.30872729,-1.01728344,-0.28626516,0.01251479,-0.01177816
-0.29804388,-1.01883364,-0.29394934,0.01327230,-0.00921059
-0.28599545,-1.02344143,-0.30035990,0.01271348,-0.00460175
-0.27110401,-1.02880263,-0.30743471,0.01210782,0.00076539
-0.25747368,-1.03223944,-0.31118810,0.01089216,0.00265969
-0.24786691,-1.03981698,-0.31637958,0.01101844,0.00572924
-0.23994534,-1.04208636,-0.32201281,0.01234347,0.00430904
-0.22890240,-1.04357100,-0.32942271,0.01484410,-0.00119956
-0.22182174,-1.04686534,-0.33642307,0.01675412,-0.00891931
-0.21757419,-1.04557824,-0.34309119,0.01818568,-0.02004427
-0.21744044,-1.04048967,-0.34993303,0.01812806,-0.02865401
-0.21695995,-1.03258467,-0.35539281,0.01768952,-0.03627152
-0.21829751,-1.02547240,-0.35629863,0.01687576,-0.04010468
-0.21951421,-1.01984298,-0.35864431,0.01568589,-0.04034875
-0.21574236,-1.01266217,-0.36040601,0.01411904,-0.03567600
-0.20886388,-1.00684738,-0.36106899,0.01217433,-0.02907380
-0.20584716,-1.00128639,-0.36181182,0.00874097,-0.02054216
-0.19945538,-1.00000966,-0.36312667,0.00731331,-0.01008106
-0.19472308,-0.99406058,-0.36452982,0.00709912,-0.00065072
-0.18904230,-0.99360585,-0.36849779,0.00913945,0.00906451
-0.18218805,-0.99049270,-0.37323126,0.01316280,0.01295074
-0.17774561,-0.98717254,-0.38023293,0.01636480,0.01495492
-0.17440964,-0.98497432,-0.38413256,0.01842606,0.01174373
-0.17157812,-0.98122603,-0.38790074,0.01939618,0.00434206
-0.17098758,-0.97942668,-0.38898379,0.01927117,-0.00023839
-0.16984552,-0.98008806,-0.39001355,0.01840228,-0.00501586
-0.17140985,-0.97726041,-0.39085776,0.01715755,-0.00700300
-0.17288809,-0.97844738,-0.39345416,0.01553102,-0.00752752
-0.17227694,-0.97679555,-0.39517975,0.01238975,-0.00639416
-0.17132679,-0.97742122,-0.39791578,0.00983036,-0.00639505
-0.17342593,-0.97482634,-0.40111285,0.00767707,-0.00449809
-0.17079401,-0.97381085,-0.40519747,0.00833698,-0.00345615
-0.16775508,-0.96893680,-0.41158018,0.01001771,-0.00311499
-0.16266839,-0.96284443,-0.41838720,0.01351149,-0.00400853
-0.15871978,-0.95579964,-0.42644697,0.01716998,-0.00455994
-0.15711710,-0.95004696,-0.43512133,0.01928277,-0.00467248
-0.15592927,-0.94424403,-0.43995064,0.02064607,-0.00871873
-0.15725893,-0.94172120,-0.44593522,0.02021857,-0.01255367
-0.15795368,-0.94060701,-0.44959822,0.01905199,-0.01344846
-0.16100831,-0.94271684,-0.45632982,0.01709905,-0.01228183
-0.16711083,-0.94244331,-0.46224535,0.01503596,-0.01053387
-0.17319562,-0.94622159,-0.46680433,0.01174936,-0.00820460
-0.17616664,-0.94840080,-0.46817517,0.00860419,-0.00529400
-0.17748034,-0.95239633,-0.47135049,0.00737386,-0.00180209
-0.18051527,-0.94983387,-0.47820050,0.00757505,0.00227114
-0.17864449,-0.95128882,-0.47769043,0.00851382,0.00547461
-0.17585105,-0.94771421,-0.47943768,0.01082491,0.00634393
-0.17407256,-0.93990040,-0.48128763,0.01548190,0.00487909
-0.17430162,-0.93590552,-0.48365745,0.02026082,0.00332808
-0.17728163,-0.93043333,-0.48643386,0.02366791,-0.00035030
-0.18397622,-0.92295140,-0.48987484,0.02709001,-0.00596257
-0.19123153,-0.91748101,-0.49362919,0.02913849,-0.01110960
-0.19895811,-0.91042334,-0.49452886,0.02922290,-0.01702575
-0.21041863,-0.90977579,-0.49622613,0.02678966,-0.02067369
-0.22381854,-0.90637290,-0.49283805,0.02270869,-0.02417750
-0.23643088,-0.90538758,-0.48775351,0.01713286,-0.02541886
-0.24704365,-0.90783763,-0.48215464,0.01128674,-0.02448094
-0.25642580,-0.91150093,-0.47838902,0.00460243,-0.02070590
-0.26232696,-0.91202313,-0.47516522,-0.00066757,-0.01557387
-0.26552191,-0.91830993,-0.46865061,-0.00582072,-0.00908483
-0.26444173,-0.92167288,-0.46944520,-0.00720608,-0.00419899
-0.26093942,-0.92438298,-0.47304389,-0.00552110,0.00037213
-0.25898859,-0.92500335,-0.47831926,-0.00208013,0.00598342
-0.25249165,-0.92314631,-0.48512131,0.00163200,0.01040980
-0.24779831,-0.92019910,-0.49401560,0.00764283,0.01022244
-0.24174105,-0.91744530,-0.50385535,0.01276856,0.00710568
-0.23730882,-0.91399038,-0.51201266,0.01773388,0.00223023
-0.23564385,-0.91234195,-0.52359086,0.02276224,-0.00583281
-0.23644899,-0.90814561,-0.53130615,0.02806280,-0.01613877
-0.23750904,-0.90643251,-0.54033118,0.03205905,-0.02676104
-0.24409260,-0.90754974,-0.54936194,0.03562038,-0.03980435
-0.24922544,-0.90609068,-0.55681074,0.03895010,-0.05660015
-0.25384855,-0.90477198,-0.56403482,0.04254730,-0.07582124
-0.26198775,-0.90975982,-0.57195747,0.04451675,-0.09532830
-0.26548880,-0.91061646,-0.57900864,0.04801337,-0.11588351
-0.27260062,-0.91098386,-0.58493358,0.05065989,-0.13410616
-0.27869675,-0.91077048,-0.58908451,0.05356123,-0.14933150
-0.28076777,-0.91413307,-0.59029251,0.05625394,-0.16514651
