J1,J2,J3,J4,J5
-0.00233181,-0.00121582,-0.00466362,0.00235177,0.00235177
0.00230603,-0.00120305,0.00229173,-0.00113157,0.00002859
0.00015004,0.00235273,0.00020006,-0.00240275,-0.00235273
-0.00219740,-0.00235810,-0.00214384,0.00348358,0.00117905
-0.00000215,-0.00116282,0.00232993,0.00232993,0.00233208
0.00000501,0.00116532,0.00000000,-0.00234066,-0.00000501
0.00233673,0.00116693,0.00233387,-0.00117265,-0.00233673
0.00000215,0.00116819,0.00000430,0.00116819,-0.00116819
-0.00116782,-0.00116284,-0.00233564,0.00000000,0.00116284
0.00000000,-0.00116408,0.00000000,0.00116408,0.00232816
-0.00116621,-0.00116621,-0.00233242,0.00116337,-0.00000284
0.00000072,0.00000072,0.00000144,-0.00116604,0.00000072
0.00116497,0.00116497,0.00232994,-0.00116497,-0.00000357
0.00000000,0.00000000,0.00000000,0.00000000,-0.00117441
0.00000000,-0.00117441,0.00000000,0.00117441,0.00117441
0.00116018,0.00115021,0.00000000,-0.00115021,0.00000997
0.00115965,0.00231929,0.00000000,-0.00231929,-0.00115965
-0.00234282,-0.00351423,-0.00234282,0.00351423,0.00234282
-0.00118214,-0.00351852,35.67419434,0.00351852,0.00118214
0.00000356,0.00116319,35.84245682,-0.00232638,35.57735062
-0.00000494,0.00232569,-35.57678604,-0.00117026,35.69696426
0.00232214,0.00348214,-35.69880676,-0.00231785,-35.48191071
-0.00118418,-0.00119768,-0.00234135,0.00121119,-35.44751740
-0.00233492,-0.00233563,35.57684708,0.00350309,0.00116746
0.00115682,0.00117032,35.78720856,-0.00348397,-0.00115682
0.00116001,0.00000000,-35.39004898,-0.00115932,-0.00232072
0.00112893,0.00112893,-35.81286621,-0.00108665,-0.00004227
0.00112300,0.00112300,0.00013311,-0.00224600,0.00112300
-0.00232277,-0.00116138,35.73583221,0.00232277,0.00000000
-0.00232885,-0.00116442,35.79898453,0.00232885,0.00116729
0.00116712,-0.00116712,-35.91215897,0.00116712,35.49317932
0.00232505,-0.00001772,-36.01298904,-0.00113595,71.12230682
0.00115562,0.00115562,36.11137772,-0.00114575,35.96735382
0.00000000,0.00117535,35.83276749,-0.00001643,0.54550171
0.00000000,0.00117302,-36.12118149,-0.00233888,-0.17635345
-0.00115752,-0.00115752,-36.20845413,0.00114401,-0.38217926
0.00000924,-0.00115859,-0.00233565,0.00114935,-0.08590698
0.00001065,0.00000000,-0.00002130,-0.00001065,0.03336334
-0.00115665,0.00000000,-0.00002840,0.00232750,0.20773315
0.00116407,0.00116407,-0.00233672,0.00000429,-0.11119080
0.00232394,0.00232394,0.00231122,-0.00347955,-35.89608002
-0.00236375,-0.00236375,36.11977386,0.00003692,-35.14480591
-0.00233500,-0.00116648,35.99753189,0.00233568,36.35833359
0.00000426,0.00000852,-35.89147949,0.00000000,-0.05438232
0.00001506,0.00003011,-35.83430099,-0.00235506,-35.70138931
0.00117520,0.00118097,0.00235040,-0.00001155,35.96076584
0.00115172,-0.00117729,0.00230344,0.00235458,0.34173965
-0.00001273,0.00000000,-0.00002545,0.00000000,-71.29049683
-0.00116887,0.00000000,-0.00233774,0.00115123,-35.58384323
0.00000000,0.00000000,0.00000000,-0.00002333,0.00000000
0.00000000,0.00000000,0.00000000,-0.00116729,35.78551102
0.00000000,0.00000000,0.00000000,0.00000000,35.83965302
0.00000000,0.00000000,0.00000000,0.00116764,-0.15299606
0.00000000,0.00000000,0.00000000,0.00001136,-0.16950989
0.00000000,0.00116995,0.00000000,-0.00232783,0.84242630
-0.00118537,-0.00120993,-0.00237074,0.00120993,0.92694473
-0.00003521,-0.00007041,-0.00007041,0.00007041,-0.63961029
0.00116071,-0.00000709,0.00232142,0.00000709,-0.81623840
0.00000000,0.00001566,0.00000000,0.00115359,-35.88362503
0.00114720,0.00234807,0.00229440,-0.00232123,-35.94421768
-0.00001972,-0.00116868,-0.00003944,0.00001972,0.00116868
0.00117119,0.00000426,35.94840240,-0.00117119,-0.00000426
-0.00000710,-0.00117208,35.82977676,0.00000710,0.00000355
-0.00233347,-0.00116313,-0.47029114,0.00233347,0.00116674
0.00000000,0.00002132,-0.36503983,0.00115347,0.00000000
0.00000000,-0.00115508,0.37612152,-0.00001487,0.00000000
0.00116569,0.00116569,0.30327606,-0.00233207,0.00000000
-0.00000428,0.00116479,0.15441132,0.00000428,0.00000000
-36.10059738,0.00000000,0.15163803,0.00116710,0.00000000
-36.42737961,0.00000000,-36.09983444,0.00000000,0.00000000
35.00392914,-0.00113562,-1.09644318,0.00000000,35.33126068
35.37398529,0.00004429,35.01642990,-0.00118026,35.01642990
0.00000000,0.00116979,-36.30879593,0.00116408,-0.32402802
0.00000000,0.00000000,-0.06627655,0.00233387,0.02222824
0.00000000,0.00116478,36.10248947,-0.00232956,35.01461792
0.00115508,-0.00114021,-35.46570206,-0.00118481,70.79067230
-0.00001772,-0.00113665,-35.60297775,0.00115437,-35.88034821
0.00000431,-0.00000431,-0.00000862,0.00117087,-70.98225403
-0.00000360,0.00117609,0.00235218,-35.94393921,36.18959427
-0.00001146,0.00234893,0.00469786,-36.05674362,35.96662140
-0.00117458,-0.00116960,-0.00233920,35.85543442,-0.73876190
-0.00236041,-0.00231347,-0.00462694,36.23348618,-0.81778717
0.00000000,-0.00230768,-0.00461536,0.00230768,-35.68456650
0.00117716,0.00119645,0.00239290,-0.00237361,-34.96174622
0.00233783,0.00235145,0.00470291,-0.00236507,0.18049240
-0.00117802,-0.00117087,-0.00234174,0.00116372,-0.37498093
-0.00005103,0.00112446,0.00224892,-0.00114998,-0.41518021
0.00112627,0.00112627,0.00225254,-0.00115034,0.68563461
-0.00116709,-0.00116709,-0.00233418,0.00234427,36.67561340
0.00116441,0.00116441,0.00232882,0.00001724,0.03662109
-0.00117918,-0.00117918,-0.00235836,-0.00115755,-71.98825836
-0.00234179,-0.00234179,-0.00468358,0.00350687,-1.03062820
0.00113409,0.00113409,0.00226819,0.00122672,35.26797485
-0.00004918,0.00231597,0.00463193,-0.00231597,0.93989182
-0.00000785,0.00000785,0.00001569,-0.00117211,1.00881577
0.00116605,-0.00116605,35.77671814,-35.78021622,-0.02686691
-35.51219177,0.00232676,35.90878296,-35.90529633,35.52817535
-35.53647614,0.00001697,-35.51294327,35.51297760,0.02235031
35.83667755,-0.00231121,0.42162704,35.53603745,-35.41390991
35.69885635,0.00000000,35.93059540,-35.79755783,0.22940445
0.00000000,0.00000000,-35.79780197,-35.83731842,0.01619339
0.00116248,0.00116248,0.01498413,-0.03723526,35.82289505
-0.00000786,-0.00000786,35.92397308,-35.69586182,0.07705688
-0.00232648,-0.00232648,-35.58230591,-0.09702682,-35.87131882
0.00001771,0.00001771,-35.67316818,71.30680847,35.94916916
0.00116622,-0.00000427,35.88478470,-0.40950394,-0.13801575
-0.00116304,-0.00000852,35.92209244,-35.92094040,-35.99818802
-0.00116321,-0.00000783,-0.49891281,35.90175629,0.15584946
0.00229366,-0.00002973,-0.46928406,36.07445908,0.05709076
0.00229614,0.00232084,-35.45136261,-35.62407303,-0.15937042
-0.00115228,0.00001907,-0.30500793,-35.72377014,-0.48007202
-0.00115703,-0.00115703,35.26398468,-0.20479202,34.89373779
-0.00115910,0.00115910,-35.35263443,0.09982681,35.63571548
0.00001847,-0.00001847,0.93111420,-0.28390121,-35.47853851
0.00116747,-0.00116747,36.25706482,-0.74620056,-71.60675049
0.00000000,0.00000000,-35.03378677,35.03382492,-0.99620819
0.00000000,0.00117543,-35.36740875,35.36626816,35.02563858
-0.00116406,-0.00116117,0.00000577,-0.00116983,-36.06667709
-0.00116317,-0.00232633,-0.00466559,0.00233280,-0.01526642
-35.74529266,0.00116000,-0.00002139,-0.00114930,35.81245422
-35.69064713,0.00232960,0.00232107,-0.00115202,0.23018265
35.97430420,-0.00116819,35.93932343,0.00350168,36.14233017
35.89434052,-0.00116638,35.93986130,-0.00000145,0.00107193
0.00233638,0.00116819,-35.89476395,-0.00350240,-35.63156891
0.00000000,-0.00117791,-35.80956650,0.00001511,36.51129532
0.00116820,-0.00000790,34.49214935,0.00117610,0.52851868
-0.00105316,0.00118716,35.21358490,0.00112016,-36.70253754
-0.00225109,0.00000000,-34.56790543,0.00112555,34.55550766
0.00228278,0.00000000,0.92251968,-0.00114139,35.18048859
-36.23761749,0.00000000,35.04150772,-0.00231620,0.88430786
-35.77718353,-0.00116552,0.19704819,-0.00000426,-35.51475906
36.43474579,-0.00116014,0.47286606,0.00234621,-35.86941147
36.25144958,0.00116227,-36.33763123,0.00118535,0.58942032
0.00004491,-0.00222397,-1.45763397,0.00113444,0.65998459
0.00005063,0.00015190,35.02179718,-0.00005063,36.12928772
0.00117303,0.00351910,-36.32736969,-0.00350186,35.53226089
0.00000000,0.00000000,-0.22858810,-0.00116741,-36.00080872
-35.90101624,0.00000000,35.83337402,-35.89868164,-35.81412888
-36.16259384,0.00000000,-35.90338898,-36.16376495,0.32689667
35.05206299,0.00000000,-36.15775681,35.04856491,0.29719543
35.32426834,-0.00117740,-0.00250949,35.32784271,-0.31256866
-0.00233353,0.00000354,-0.00231936,0.00116322,-0.47591400
0.00116196,0.00117191,0.00236374,-0.00117191,35.73470688
0.00116213,0.00000000,0.00001855,0.00000000,0.08843994
0.00000000,0.00115417,0.00465649,-0.00230834,-35.99866867
0.00117033,-0.00001492,-0.00002983,-0.00114049,-0.21911240
-35.73659134,-0.00349795,35.73192596,-35.73192978,-35.95349884
-35.77383041,0.00231926,35.77730942,-35.77497864,-0.11598206
35.77498245,0.00231926,-35.77267075,-0.13300323,35.73018646
35.73021698,-0.00116321,-0.06323624,-0.19589615,-0.23925400
0.00116959,0.00001063,35.75648880,-0.00061035,35.49068832
0.00000000,0.00000778,-35.67042160,0.09878922,35.77438354
-35.81986237,0.00000356,-35.65893173,-0.03362274,0.10833740
-35.72202682,-0.00233065,0.00000000,0.01088333,-35.82968140
36.02827072,0.00000362,35.65538788,36.02826691,-36.09098434
36.04995728,0.00001640,35.71851349,0.20120621,35.52368546
-0.00115539,0.00002068,0.24288940,-35.72294617,35.97221375
0.00000000,0.00000862,0.39560699,36.09860992,-35.69892883
0.00232251,-0.00000708,-35.63821793,0.24565887,-35.89081955
0.00114789,0.00116000,0.30255127,-35.78200150,36.07527542
-0.00233600,-0.00233170,36.19205475,36.02380753,0.17465973
-0.00117348,-0.00005218,-35.25888824,0.81737137,-71.45262909
-36.06908035,0.00112750,0.54098892,-71.27050781,-35.52982712
-35.85908890,0.00234663,35.86844254,0.20350266,35.81650543
35.81874084,0.00002561,-35.81868362,71.68078613,71.58132172
35.86605835,0.00001081,-0.26211166,35.86603928,35.69306183
-0.00114807,0.00118797,35.70834351,-0.00002993,-35.69819260
-0.00348231,-0.00464496,-35.49822617,0.00464214,-35.39155197
0.00000855,0.00001711,0.49052429,-0.00000855,0.18383789
0.00233315,0.00116447,35.85055161,-0.00116587,0.00417709
-0.00000217,-0.00116638,-35.94936371,0.00000000,36.16543579
0.00118179,0.00234784,-35.84894180,-0.00234784,35.71111298
0.00005405,-0.00109767,35.48900223,-35.49020767,-0.49224091
0.00002827,-0.00112664,35.47052383,-35.46936798,0.04214478
0.00116370,0.00233028,-35.94932175,35.94581985,-35.54903412
-0.00232889,-0.00116089,-35.88110352,35.87527847,-71.57113647
0.00115890,0.00115890,0.00231349,-0.00115674,-0.14812851
0.00115536,-0.00000997,0.00463140,-0.00115037,35.64340973
-0.00000494,-0.00000989,-0.00000989,0.00000989,-0.76932526
0.00116882,0.00119747,0.00005731,-0.00119747,34.54731369
-0.00117844,-0.00231546,36.27941513,0.00349389,-0.41927719
-0.00233600,-0.00116798,35.98777771,0.00116794,-35.40962601
-0.00000358,0.00116533,-35.87809753,-0.00116891,-0.06958389
0.00116569,0.00116569,-35.91729355,0.00116782,-0.70363235
0.00114251,0.00114251,0.00228501,-0.00110939,34.76391983
-0.00003815,-0.00003815,36.03596497,-0.00228253,35.81170654
-0.00233249,-0.00117339,35.94200516,0.00231821,-35.38765335
0.00000139,0.00000000,-35.55844116,0.00232463,-35.49145126
0.00350799,0.00234819,0.86540985,-0.00352229,0.19047165
-0.00001443,-0.00001443,36.47929001,-0.00115428,-0.90442276
-0.00236795,-0.00122308,-35.48053741,-35.35594177,34.73675919
0.00117154,0.00114895,-35.85632324,-35.31423950,-0.04687119
-0.00116460,-0.00233064,35.84992599,35.99103165,-35.44945908
-0.00232992,-0.00232992,35.84115982,-0.01175690,35.86397934
0.00116442,0.00116442,-35.82217026,-71.23813629,35.41363525
-35.42019653,0.00231803,-0.61820602,-35.63285065,-35.83448792
-35.24241638,-0.00002536,35.23772812,35.58077240,-34.88287735
35.93793106,-0.00116620,-35.93794250,35.32213593,0.48696899
35.73388672,0.00116939,0.18399048,-0.07424164,0.04639053
0.00000353,0.00000353,35.88264084,35.91058350,0.08004379
0.00000357,0.00000357,-35.88360596,35.88455200,0.06602097
-35.86282730,0.00000072,-35.85938263,-0.00116783,35.94982147
-35.93020248,-0.00233351,35.75176620,0.00233138,0.06715012
35.75460434,0.00115999,35.83032227,0.00000713,-35.98244476
35.82956314,0.00000144,-35.70146942,-35.73059082,-0.09840775
-0.00232780,-0.00116318,-35.73641586,-35.75155258,-0.06464005
0.00000000,0.00000355,0.00000000,-0.40088272,-0.19131470
0.00117767,0.00119765,36.05560684,-0.33738708,-36.06404877
0.00117641,0.00235283,36.11000443,36.05467224,-0.14783478
-0.00116781,-0.00116781,-35.75153351,0.19776917,71.72560883
0.00116573,-0.00000068,-35.82048416,-35.63739395,36.36639023
0.00112507,-0.00122484,-0.00006651,36.63064957,0.56655121
-0.00119051,-0.00238101,35.64902496,36.35329056,-36.11961746
0.00000000,0.00116444,36.00719833,0.00117014,-36.73410416
-35.63314819,0.00232853,-35.63497162,-0.00348320,35.38546753
-35.56814957,-0.00000211,0.19778061,-35.96134567,35.89757919
35.95932388,-0.00116105,36.31949997,-36.32065964,-0.69493866
36.32082367,0.00000000,0.56587982,34.47917175,-0.84011078
0.00230614,0.00119000,-0.36350250,34.91160583,-35.41156387
0.00001575,0.00001575,-36.37297821,-0.00003151,-70.95237732
-0.00116406,-0.00116406,-36.06253815,0.00348939,-0.14733124
0.00117319,0.00000000,35.93248749,-0.00001495,35.78109741
0.00001004,0.00000000,35.94816971,-0.00117196,-0.20133591
-0.00233028,0.00000000,-0.15878677,0.00000000,-0.09350586
0.00114479,0.00231368,-0.17106628,-0.00231368,-0.04497147
-0.00001417,-0.00001417,-35.53284454,0.00001417,35.36785889
-35.36959839,-0.00348699,-35.61561966,0.00233316,0.08295059
-35.31688309,0.00000777,0.00465135,-0.00116284,-35.22160721
35.66603851,-0.00000354,0.00231293,-0.00116001,0.20981216
35.53028870,0.00116762,0.00000567,0.00000000,-35.72572708
0.00002389,0.00119397,0.00004778,0.00114619,-0.30762482
0.00003175,-0.00114425,36.14334106,-0.00003175,71.38640594
0.00000290,0.00000000,35.94323349,-35.85074997,35.64946365
-0.00116656,0.00000000,-35.85549164,-35.87182236,-0.04432678
0.00233313,0.00116656,-35.87415695,35.87065506,-35.76391983
0.00002824,0.00001412,0.00002824,35.98182678,-71.52824402
-0.00230842,-0.00115421,-0.00230842,0.00230842,0.65769196
0.00000000,0.00000000,-0.00234029,0.00000000,36.14933777
0.00000000,0.00000000,35.81680298,0.00116477,-0.10681915
0.00000000,-0.00116663,35.92950058,0.00116654,35.60197067
0.00116120,0.00115399,-35.70431900,-0.00348361,35.38682938
-0.00112623,0.00004205,-0.65212250,0.00108418,-0.43402863
-35.65360260,0.00004205,35.22115326,-0.00008411,-35.43870163
-35.43595123,0.00117175,0.22166443,-35.87663651,-35.00572586
35.87051392,-0.00115421,0.21264267,-35.65147018,36.30846786
35.65513611,0.00000000,-36.09006119,36.09237671,35.87370300
0.00117194,0.00117194,0.33620834,35.98104477,-36.09519958
-36.03907394,-0.00000721,36.25882339,0.00000721,-36.14906693
-36.20474243,-0.00117736,-0.27610016,-35.76394653,-0.05551147
35.76646805,0.00116663,-0.38496780,-71.86161804,0.27414703
35.81993103,-0.00000708,-36.03621674,-35.81574631,0.22108078
-0.00001429,0.00114515,-1.44747925,35.55565643,-35.81732941
0.00004176,0.00008352,35.47086334,37.26012802,-2.68864822
-0.00114722,-0.00229443,-33.61501694,-68.58397675,68.89979553
0.00118411,0.00000000,-33.71613312,-69.82162476,35.62444305
-0.00000717,0.00000000,0.00000000,35.30818939,-34.88291168
-0.00234029,0.00000000,0.00000000,71.85636139,-36.14817429
-0.00000717,0.00000000,35.81914520,36.25884628,-0.11049652
0.00116654,-0.00116663,35.92716599,0.10848618,-0.10967255
0.00116120,-0.00000721,-35.70433426,35.70664215,35.59739685
0.00116122,0.00232957,-35.76106262,35.76220703,35.76338959
0.00000000,0.00116833,-0.00233665,-0.00116833,-35.70783615
0.00000000,-0.00116298,0.00232596,0.00116298,-35.60260010
-0.00116835,0.00000712,-0.00001425,0.00116122,0.21516037
-0.00232609,-0.00114187,-0.00696415,0.00346796,-0.10684967
0.00117175,-0.00115076,0.00235749,-0.00002099,-0.27099609
0.00232245,0.00116122,0.00463065,-0.00231533,-35.87224960
-0.00234401,0.00000000,-0.00701753,0.00116475,-35.65309143
-0.00117926,-0.00116475,-0.00468802,0.00116475,0.00058238
0.00001420,-0.00001420,0.00000000,0.00117012,0.00058506
-0.00115767,0.00115767,0.00000000,-0.00000000,-0.00058242
-35.11674500,0.00112162,0.00448647,-0.00112162,-0.00058854
-34.51323700,-0.00006966,0.00209700,-0.00111816,0.00000000
36.46974945,-0.00117194,-0.00467343,0.00116477,0.00116477
0.32869720,-0.00116663,-0.00233308,-0.00000009,-0.00000009
-35.81612015,-0.00000721,0.00232241,-0.00116841,-0.00116841
35.59716415,0.00000000,0.00000000,0.00232600,0.00058150
1.57104111,-0.00116298,0.00000017,-0.00000017,-0.00000004
-34.64194870,0.00000000,-0.00208542,-0.00013782,-0.00003446
34.43881989,0.00235034,-0.00210302,-0.00012366,-0.00003092
34.33591461,0.00121159,0.00008318,-0.00121159,-0.00058500
-0.00000679,-35.49481583,0.00452091,0.00000679,0.00000000
0.00111816,-34.51316833,0.00433333,-0.00111816,0.00000000
-35.33110428,1.14214325,-0.00234388,-0.00116477,-0.00058239
-35.81233978,0.39158249,0.00230144,-0.00117188,-0.00058594
34.74433517,-0.91505814,-0.00226318,0.00114554,0.00057277
34.79721069,-0.42359924,-0.00219255,0.00231935,0.00056927
0.00230459,1.03109741,0.00466634,-0.00114515,0.00000000
0.00235759,0.76616669,0.00463108,-0.00348382,-0.00057363
-34.90695190,0.26580048,-0.00468015,0.00117705,0.00000702
-34.90550232,0.42435074,-0.00244498,0.00233308,0.00058327
35.32878876,35.33113861,0.00454027,-0.00117725,0.00000000
-1.13066483,-1.13068008,-0.00234384,0.00000708,0.00000000
-71.74884796,-36.09511185,-0.00700298,0.00233672,0.00058239
-0.32670212,35.65471268,0.00229396,-0.00115410,0.00000356
71.09666443,0.48698425,0.00700970,-0.00118931,-0.00058414
-0.64979553,-35.27495193,0.00000000,-0.00120179,-0.00117364
-71.41863251,0.32963562,0.00000000,-0.00233665,-0.00058768
-0.05609894,0.16282654,-0.00465192,0.00465192,0.00174451
71.30844116,35.65377045,-0.00465192,0.00465192,0.00116298
-0.49063492,-0.48945999,0.00234742,-0.00234742,-0.00058685
-71.74884033,-36.09275818,-0.00231522,-0.00117911,-0.00000358
-0.00156021,-0.44309998,-0.00002849,0.00232957,0.00000356
71.74632263,-0.32873154,0.00463061,-0.00120065,-0.00057883
0.32818985,0.32999039,-0.00231543,-0.00004283,0.00115771
-35.87048340,0.22349548,0.00001408,-0.00118240,-0.00059120
0.05560684,0.05563354,0.00234375,-0.00351563,-0.00118245
0.26865005,0.26866531,0.00000000,0.00116652,0.00057624
35.76115036,0.26981354,0.00232600,-0.00116300,-0.00058150
-0.00435257,-35.49704742,-0.00230153,0.00114377,0.00057538
-35.54752350,0.15988159,-0.00228373,0.00229785,-35.98128128
0.11082458,71.53133392,0.00233313,-0.00116656,-35.87357330
-0.37913513,1.12340164,0.00000000,0.00000000,35.87357330
34.73449326,-35.22311783,-0.00226019,0.00226019,36.25270081
-0.97113800,-1.39742661,0.00006919,-0.00006919,-0.00000000
-35.65065384,-1.16363144,0.00230829,-0.00230829,-0.00058776
36.09354782,0.27440643,-0.00232955,0.00116477,-0.00058597
0.49085617,0.05365372,0.00000017,-0.00116671,0.00000000
-35.70996475,0.05299759,0.00002857,-0.00002857,0.00115590
1.04986572,-0.21300125,-0.00231535,0.00231535,0.00057526
1.01385880,-0.06159592,0.00000000,0.00112162,-0.00058854
34.49164200,0.42570496,0.00466541,-0.00237396,-0.00116635
0.76881027,1.18320465,0.00238108,-0.00348869,-0.00059527
-33.82563782,1.33999252,-0.00229443,-0.00112693,0.00001014
34.84133148,-0.21999741,-0.00234673,0.00240170,0.00061416
-0.62697220,-0.41516876,-0.00006936,0.00237107,0.00060144
-34.63070297,-1.07698441,-0.00008369,0.00121544,0.00002092
0.37509918,-1.11948395,-0.00465923,0.00115425,0.00058064
-0.05340958,0.16024399,-0.00001425,-0.00000712,-0.00000000
35.60492706,0.11048126,0.00697822,-0.00232622,-0.00174460
35.71045303,-0.05472946,0.00002866,-0.00117917,0.00056809
-35.06510544,-0.16421890,0.00002866,-0.00001433,0.00115051
-35.22303391,-0.16147995,0.00011258,-0.00005629,-0.00117012
35.22191620,0.32646561,-0.00456791,0.00345408,0.00058506
34.90573883,36.20025635,0.00234742,-0.00118791,-0.00059396
0.00119688,35.92960358,0.00235103,-0.00119688,-0.00059844
-0.00115590,-35.65562057,0.00000000,-0.00118448,0.00057795
-35.65262604,-35.65446472,0.00231180,-0.00234038,-0.00057795
-36.03005600,1.10929108,0.00465209,0.00000000,-0.00057796
34.52405167,0.56657410,0.00012483,0.00111996,0.00055998
35.48913574,-1.80480576,-0.00452793,0.00338918,0.00056937
0.00006883,-1.00782013,-0.00222328,-0.00249859,-0.00059023
-35.01225662,0.21705627,0.00000000,-0.00016671,0.00054508
-34.63203812,0.38252640,0.00469406,0.00100681,-0.00004168
36.14049149,0.37622833,0.00230820,-0.00465202,-0.00116122
35.76360321,-0.05575180,-35.60508347,-0.00116833,-0.00000000
0.00116307,-0.21864700,-35.60143661,0.00116298,-0.00000000
0.00116835,-0.21747971,35.81883621,0.00116122,0.00058417
0.00001412,35.60254669,35.81686783,-0.00000000,0.00058505
-0.00116652,2.20965576,-0.00227725,33.77051163,0.00000000
-0.00337553,-33.98007584,-0.00455516,33.98117065,0.00112518
-0.00218165,34.79053879,-36.03227615,-34.78947449,0.00111835
0.00232251,-1.74528122,-35.43571472,-34.12822723,-0.00058242
0.00116129,-35.70808411,35.87626648,-0.00117536,-0.00116481
-35.70967102,0.21931458,35.71083832,-0.00466625,-0.00116656
-35.81703568,0.10898209,0.00464515,-0.00233665,-0.00058416
35.60000229,35.59767532,0.00000034,0.00348894,0.00116298
1.12220001,1.12102509,-0.00695449,0.00239914,0.00117528
-34.52445221,-34.52445221,0.00479870,-0.00347735,-0.00117534
36.03149796,36.03266144,0.00000051,-0.00000017,-0.00000008
0.16145706,0.16146469,-0.00698865,0.00348724,0.00174362
-35.48931122,-35.48930359,-35.70228195,-0.00233684,-0.00116842
35.70933151,0.05698776,-35.65493774,-0.00116323,-0.00116311
0.48264694,-0.16049576,35.65066528,0.00000000,0.00000000
-35.38397217,35.16851807,35.82183456,-0.00233657,-0.00058414
35.17161560,35.38319016,-0.00468015,0.00348907,0.00058151
35.01133347,-35.81921005,-0.00693591,0.00463806,0.00116304
0.00116122,-35.59937286,0.00232245,-0.00115410,0.00000356
-36.09398651,36.26043320,-36.09046173,-0.00231171,0.00001438
-36.36498260,36.09449768,-36.36261368,-0.00115592,-0.00114159
35.27265167,-34.28335953,35.27033615,0.00115051,-0.00058958
0.95932388,-34.59315109,0.95922852,-0.00102678,0.00117166
-34.35572052,35.01166534,-34.35584641,-0.00335965,-0.00059123
36.52660751,34.38718796,0.87096405,0.00234384,-0.00058242
0.16445923,-35.92852402,0.38689423,0.00235103,0.00000000
-35.76197052,-35.76200104,35.92520523,0.00118094,0.00059047
0.60611343,36.20492172,0.16223145,-0.00231158,0.00000719
0.49421310,36.25783157,-71.53474426,0.00114017,0.00057712
0.16241455,-35.60120392,-0.05657959,0.00114017,0.00057712
0.05747223,-35.76287842,36.09836197,-0.00351031,-35.33097076
-0.43363953,35.33048630,-35.32583237,0.00115944,-35.33074570
-0.32247543,35.33425140,0.10442734,35.65602875,0.10398865
0.16186523,-0.00229785,35.81023026,35.71202850,-35.54775620
-0.10695267,-0.00114377,-34.85038376,-35.49271774,-35.07168961
1.12221146,0.00121529,-0.72776031,-35.81866837,-32.16038513
1.81449890,-0.00227415,69.09385681,0.00338080,-33.57853699
-1.21337891,-0.00111322,-2.85760880,0.00215010,33.40555573
-1.59148407,0.00232955,-71.96080780,-0.00350149,33.34113312
-0.16874695,0.00115761,0.05496979,-0.00115761,-0.11134338
