J1,J2,J3,J4,J5
0.00211375,0.00000000,0.05638129,0.00077831,0.21451207
0.00176742,0.00000000,0.05753169,0.00141548,0.21613526
0.00136135,0.00000000,0.05880732,0.00191987,0.21715243
0.00090180,0.00000000,0.06017859,0.00229962,0.21762846
0.00039486,0.00000000,0.06161799,0.00256271,0.21840329
-0.00015361,0.00000000,0.06310007,0.00271692,0.21861607
-0.00073790,0.00000000,0.06460150,0.00276983,0.21910919
-0.00135252,0.00000000,0.06610104,0.00272886,0.21902449
-0.00199215,0.00000000,0.06757951,0.00260121,0.21920721
-0.00265167,0.00000000,0.06901984,0.00239389,0.21880217
-0.00332615,0.00000000,0.07040704,0.00211375,0.21787958
-0.00401084,0.00000000,0.07172820,0.00176742,0.21728544
-0.00470118,0.00000000,0.07297251,0.00136135,0.21694404
-0.00539282,0.00000000,0.07413124,0.00090180,0.21600761
-0.00608158,0.00000000,0.07519775,0.00039486,0.21533243
-0.00676347,0.00000000,0.07616748,-0.00015361,0.21407489
-0.00743471,0.00000000,0.07703797,-0.00073790,0.21309565
-0.00809167,0.00000000,0.07703052,-0.00057421,0.21155567
-0.00795265,0.00000000,0.07706630,-0.00057667,0.20954201
-0.00793385,0.00000000,0.07714075,-0.00073181,0.20791832
-0.00802391,0.00000000,0.07647322,-0.00102653,0.20584899
-0.00821180,0.00000000,0.07598323,-0.00066979,0.20420322
-0.00848691,0.00000000,0.07566471,-0.00056873,0.20215103
-0.00883899,0.00000000,0.07473575,0.00007526,0.19978920
-0.00925817,0.00000000,0.07411464,0.00114078,0.19799162
-0.00973496,0.00000000,0.07379439,0.00173589,0.19593351
-0.01026027,0.00000000,0.07377061,0.00189569,0.19371706
-0.01082535,0.00000000,0.07326327,0.00243265,0.19222213
-0.01142185,0.00000000,0.07319281,0.00246053,0.19063015
-0.01204182,0.00000000,0.07277614,0.00201994,0.18982834
-0.01267766,0.00000000,0.07293082,0.00115033,0.18900570
-0.01332216,0.00000000,0.07272147,0.00066839,0.18905725
-0.01396848,0.00000000,0.07213498,-0.00030819,0.18825200
-0.01461019,0.00000000,0.07208057,-0.00095668,0.18748437
-0.01524119,0.00000000,0.07254248,-0.00215347,0.18687023
-0.01585581,0.00000000,0.07272969,-0.00307015,0.18730383
-0.01644873,0.00000000,0.07262398,-0.00457759,0.18876012
-0.01701502,0.00000000,0.07297995,-0.00662039,0.19044445
-0.01755011,0.00000000,0.07377691,-0.00914484,0.19326873
-0.01804985,0.00000000,0.07499722,-0.01209896,0.19722569
-0.01851042,0.00000000,0.07662625,-0.01543246,0.20153876
-0.01815011,0.00000000,0.07772446,-0.01909677,0.20713800
-0.01788533,0.00000000,0.07905288,-0.02304501,0.21325631
-0.01770508,0.00000000,0.07981872,-0.02723202,0.21912710
-0.01759891,0.00000000,0.08092993,-0.03161436,0.22553252
-0.01755697,0.00000000,0.08144144,-0.03615027,0.23154891
-0.01756995,0.00000000,0.08210880,-0.04079973,0.23717248
-0.01762912,0.00000000,0.08213375,-0.04552439,0.24316961
-0.01772633,0.00000000,0.08241869,-0.05028764,0.24860072
-0.01785398,0.00000000,0.08294102,-0.05505456,0.25344586
-0.01800506,0.00000000,0.08290289,-0.05979195,0.25767681
-0.01739478,0.00000000,0.08320725,-0.06446831,0.26125690
-0.01693672,0.00000000,0.08305396,-0.06905384,0.26491952
-0.01661724,0.00000000,0.08334387,-0.07352047,0.26861984
-0.01642343,0.00000000,0.08312528,-0.07784183,0.27231330
-0.01634315,0.00000000,0.08236915,-0.08199322,0.27502748
-0.01636501,0.00000000,0.08196913,-0.08595171,0.27763748
-0.01647838,0.00000000,0.08189429,-0.08969604,0.27931216
-0.01667340,0.00000000,0.08133880,-0.09320666,0.28076881
-0.01616265,0.00000000,0.08119802,-0.09568740,0.28194651
-0.01585722,0.00000000,0.08144291,-0.09804162,0.28371248
-0.01574118,0.00000000,0.08204806,-0.10024653,0.28523666
-0.01579955,0.00000000,0.08299163,-0.10228127,0.28739560
-0.01601827,0.00000000,0.08425540,-0.10412688,0.28844064
-0.01638425,0.00000000,0.08582479,-0.10576625,0.28924936
-0.01688536,0.00000000,0.08768876,-0.10718422,0.28977183
-0.01751039,0.00000000,0.08983993,-0.10836751,0.28995872
-0.01824909,0.00000000,0.09227450,-0.10930473,0.28976128
-0.01831387,0.00000000,0.09421397,-0.10920807,0.28990957
-0.01861581,0.00000000,0.09658121,-0.10898940,0.28865823
-0.01913918,0.00000000,0.09937488,-0.10785637,0.28766635
-0.01986935,0.00000000,0.10181908,-0.10671648,0.28611740
-0.02079286,0.00000000,0.10483960,-0.10477318,0.28412357
-0.02189738,0.00000000,0.10843815,-0.10293000,0.28179768
-0.02239336,0.00000000,0.11169235,-0.10038658,0.27925357
-0.02319023,0.00000000,0.11538153,-0.09804287,0.27738452
-0.02427074,0.00000000,0.11780412,-0.09587344,0.27538732
-0.02561893,0.00000000,0.12065771,-0.09307720,0.27338812
-0.02722020,0.00000000,0.12223105,-0.09055348,0.27151459
-0.02906126,0.00000000,0.12421204,-0.08827651,0.27067447
-0.03113016,0.00000000,0.12565808,-0.08544498,0.27007952
-0.03248829,0.00000000,0.12654963,-0.08295824,0.26987150
-0.03389592,0.00000000,0.12779018,-0.08079068,0.27097249
-0.03533618,0.00000000,0.12843110,-0.07814137,0.27245942
-0.03601499,0.00000000,0.12844673,-0.07513195,0.27511767
-0.03683721,0.00000000,0.12873453,-0.07265699,0.27725852
-0.03778100,0.00000000,0.12833974,-0.07068653,0.27982101
-0.03882587,0.00000000,0.12723070,-0.06919400,0.28111187
-0.03995267,0.00000000,0.12629876,-0.06815625,0.28268570
-0.04114355,0.00000000,0.12551108,-0.06755354,0.28454229
-0.04238200,0.00000000,0.12406034,-0.06736957,0.28668335
-0.04365285,0.00000000,0.12284075,-0.06666341,0.28818449
-0.04494223,0.00000000,0.12182251,-0.06619520,0.28904250
-0.04623764,0.00000000,0.12097982,-0.06594992,0.28924727
-0.04752787,0.00000000,0.11951248,-0.06513750,0.28878197
-0.04880306,0.00000000,0.11832219,-0.06466886,0.28855085
-0.05005466,0.00000000,0.11738674,-0.06453032,0.28853211
-0.05127547,0.00000000,0.11668810,-0.06471165,0.28948411
-0.05245960,0.00000000,0.11621242,-0.06520601,0.28969106
-0.05360250,0.00000000,0.11595003,-0.06601000,0.29084298
-0.05470094,0.00000000,0.11589542,-0.06712360,0.29122764
-0.05575303,0.00000000,0.11604726,-0.06855024,0.29083234
-0.05675820,0.00000000,0.11563008,-0.07029674,0.29134390
-0.05771720,0.00000000,0.11557037,-0.07237335,0.29197481
-0.05863213,0.00000000,0.11587097,-0.07479373,0.29271787
-0.05950640,0.00000000,0.11653908,-0.07757498,0.29356784
-0.06034474,0.00000000,0.11758627,-0.08073755,0.29374292
-0.06115324,0.00000000,0.11825019,-0.08430539,0.29416105
-0.06193930,0.00000000,0.11854259,-0.08737782,0.29481429
-0.06178365,0.00000000,0.11924937,-0.09075515,0.29476875
-0.06146593,0.00000000,0.11960419,-0.09446263,0.29571825
-0.06098861,0.00000000,0.11961474,-0.09852872,0.29595453
-0.06035530,0.00000000,0.12006300,-0.10127875,0.29639709
-0.05957074,0.00000000,0.12095694,-0.10443673,0.29703942
-0.05864080,0.00000000,0.12060260,-0.10709552,0.29694924
-0.05757252,0.00000000,0.12070571,-0.10834254,0.29704347
-0.05637406,0.00000000,0.12127006,-0.10910688,0.29653490
-0.05427639,0.00000000,0.12152550,-0.10953388,0.29618648
-0.05220940,0.00000000,0.12147601,-0.10961386,0.29598489
-0.05017633,0.00000000,0.12189972,-0.10933179,0.29591903
-0.04818172,0.00000000,0.12109450,-0.10959539,0.29597971
-0.04623146,0.00000000,0.12075792,-0.11038777,0.29615992
-0.04433275,0.00000000,0.12088563,-0.11076745,0.29645476
-0.04171584,0.00000000,0.12054962,-0.11149397,0.29608303
-0.03931002,0.00000000,0.11974548,-0.11162379,0.29581377
-0.03711816,0.00000000,0.11939254,-0.11191417,0.29471177
-0.03514460,0.00000000,0.11855844,-0.11064075,0.29446945
-0.03339525,0.00000000,0.11801277,-0.10947759,0.29430535
-0.03187749,0.00000000,0.11775097,-0.10761716,0.29421827
-0.03060024,0.00000000,0.11699437,-0.10595273,0.29498750
-0.02957395,0.00000000,0.11666618,-0.10445279,0.29584631
-0.02881057,0.00000000,0.11676604,-0.10231073,0.29602998
-0.02739557,0.00000000,0.11729794,-0.10042099,0.29647377
-0.02611354,0.00000000,0.11827022,-0.09875339,0.29640886
-0.02497207,0.00000000,0.11798923,-0.09728120,0.29661676
-0.02398006,0.00000000,0.11816112,-0.09598105,0.29710302
-0.02236944,0.00000000,0.11879009,-0.09483302,0.29709706
-0.02107125,0.00000000,0.11910635,-0.09304231,0.29660037
-0.02009005,0.00000000,0.11911428,-0.09151527,0.29653630
-0.01943192,0.00000000,0.11881405,-0.09023388,0.29612413
-0.01910445,0.00000000,0.11912968,-0.08918370,0.29613394
-0.01911674,0.00000000,0.11913374,-0.08835392,0.29641011
-0.01855139,0.00000000,0.11960094,-0.08773734,0.29602107
-0.01819016,0.00000000,0.11882574,-0.08733034,0.29666308
-0.01803781,0.00000000,0.11850230,-0.08713293,0.29663050
-0.01810038,0.00000000,0.11784452,-0.08714872,0.29762405
-0.01838530,0.00000000,0.11684045,-0.08738491,0.29794252
-0.01890128,0.00000000,0.11625227,-0.08785232,0.29758456
-0.01888007,0.00000000,0.11606823,-0.08856537,0.29732069
-0.01925250,0.00000000,0.11535292,-0.08954209,0.29714525
-0.01909496,0.00000000,0.11487290,-0.08987609,0.29705465
-0.01918291,0.00000000,0.11462058,-0.09036221,0.29782563
-0.01951482,0.00000000,0.11459254,-0.09102038,0.29776105
-0.02009051,0.00000000,0.11401117,-0.09187393,0.29779133
-0.02091112,0.00000000,0.11380093,-0.09217131,0.29714274
-0.02197911,0.00000000,0.11396257,-0.09286215,0.29581335
-0.02329829,0.00000000,0.11450122,-0.09397168,0.29550114
-0.02487376,0.00000000,0.11542636,-0.09552874,0.29528058
-0.02671199,0.00000000,0.11675185,-0.09756577,0.29515621
-0.02789276,0.00000000,0.11756792,-0.09919085,0.29606271
-0.02919477,0.00000000,0.11788841,-0.10121320,0.29631120
-0.03061954,0.00000000,0.11865080,-0.10273920,0.29684064
-0.03216971,0.00000000,0.11894090,-0.10457619,0.29688603
-0.03384909,0.00000000,0.11876822,-0.10582841,0.29645440
-0.03488430,0.00000000,0.11906591,-0.10730097,0.29632479
-0.03527284,0.00000000,0.11906513,-0.10731728,0.29557231
-0.03578317,0.00000000,0.11969917,-0.10759927,0.29512149
-0.03640658,0.00000000,0.12004992,-0.10816552,0.29419285
-0.03713546,0.00000000,0.12012308,-0.10810966,0.29355738
-0.03718504,0.00000000,0.11992016,-0.10822596,0.29228190
-0.03746948,0.00000000,0.11943850,-0.10775485,0.29206115
-0.03797625,0.00000000,0.11959926,-0.10593116,0.29118806
-0.03869417,0.00000000,0.11947218,-0.10368173,0.29043379
-0.03961336,0.00000000,0.11905079,-0.10192791,0.29057148
-0.04072528,0.00000000,0.11925248,-0.09895992,0.29082838
-0.04109475,0.00000000,0.11914317,-0.09398206,0.29136166
-0.04148544,0.00000000,0.11949094,-0.08881027,0.29140294
-0.04188390,0.00000000,0.12028990,-0.08354903,0.29173413
-0.04227779,0.00000000,0.12061054,-0.07907628,0.29143310
-0.04265592,0.00000000,0.12044691,-0.07456740,0.29220560
-0.04300822,0.00000000,0.12071685,-0.07089934,0.29235557
-0.04332577,0.00000000,0.12048647,-0.06802505,0.29281479
-0.04360081,0.00000000,0.12052383,-0.06590144,0.29281101
-0.04382668,0.00000000,0.12082288,-0.06448943,0.29312238
-0.04399789,0.00000000,0.12138170,-0.06375392,0.29282299
-0.04411007,0.00000000,0.12127452,-0.06273579,0.29268679
-0.04415999,0.00000000,0.12127742,-0.06217750,0.29178351
-0.04414557,0.00000000,0.12139212,-0.06204697,0.29181051
-0.04406585,0.00000000,0.12162431,-0.06231595,0.29276955
-0.04392103,0.00000000,0.12198368,-0.06295993,0.29374492
-0.04371244,0.00000000,0.12248386,-0.06395826,0.29552922
-0.04344253,0.00000000,0.12314252,-0.06529402,0.29721907
-0.04311493,0.00000000,0.12398128,-0.06695414,0.29869118
-0.04195605,0.00000000,0.12409778,-0.06892932,0.30075181
-0.04089124,0.00000000,0.12429119,-0.07121405,0.30251083
-0.03991915,0.00000000,0.12458618,-0.07380663,0.30478591
-0.03826150,0.00000000,0.12501122,-0.07670914,0.30669814
-0.03683903,0.00000000,0.12559855,-0.07992745,0.30814818
-0.03564608,0.00000000,0.12545626,-0.08347127,0.30903754
-0.03390015,0.00000000,0.12539376,-0.08735405,0.31019655
-0.03251804,0.00000000,0.12544578,-0.09159306,0.31075847
-0.03149025,0.00000000,0.12472267,-0.09620937,0.31156355
-0.03080902,0.00000000,0.12403593,-0.10122783,0.31175470
-0.03046825,0.00077831,0.12342219,-0.10574907,0.31125361
-0.03046361,0.00141548,0.12292149,-0.11057515,0.31091011
-0.03001407,0.00269818,0.12164929,-0.11573339,0.30987650
-0.03003819,0.00371510,0.12042204,-0.12032674,0.30808336
-0.03052837,0.00526092,0.11928111,-0.12423133,0.30546105
-0.03055093,0.00643207,0.11734311,-0.12731797,0.30286762
-0.03087166,0.00803079,0.11542542,-0.13037995,0.29946288
-0.03147974,0.00916097,0.11357018,-0.13250728,0.29611251
-0.03158775,0.01063203,0.11089456,-0.13449064,0.29198372
-0.03210775,0.01155488,0.10821634,-0.13634522,0.28794935
-0.03302568,0.01196747,0.10557783,-0.13808903,0.28318366
-0.03262312,0.01268512,0.10302419,-0.13974294,0.27763829
-0.03180049,0.01282443,0.09967538,-0.14133067,0.27219176
-0.03145168,0.01242885,0.09635188,-0.14287880,0.26602364
-0.03154461,0.01231903,0.09309848,-0.14348875,0.26001856
-0.03127099,0.01161668,0.08996261,-0.14396234,0.25336194
-0.03074407,0.01114848,0.08699437,-0.14339779,0.24694408
-0.03084914,0.01004204,0.08331853,-0.14259352,0.24088396
-0.03154597,0.00835145,0.07976006,-0.14157209,0.23437956
-0.03201851,0.00690757,0.07636812,-0.13943055,0.22740549
-0.03237254,0.00484200,0.07319432,-0.13696602,0.21993445
-0.03348640,0.00299095,0.07029273,-0.13419954,0.21193708
-0.03531321,0.00049111,0.06679192,-0.13115448,0.20430973
-0.03703063,-0.00181641,0.06352048,-0.12785643,0.19624868
-0.03858892,-0.00479015,0.06053097,-0.12433331,0.18772605
-0.03993271,-0.00758443,0.05695024,-0.11968729,0.17871135
-0.04192886,-0.01105343,0.05360499,-0.11472039,0.16917123
-0.04451934,-0.01434730,0.04961769,-0.10945842,0.15906925
-0.04687075,-0.01753790,0.04581051,-0.10392929,0.14929383
-0.04985061,-0.02146937,0.04222916,-0.09816296,0.14073864
-0.05262329,-0.02606050,0.03892127,-0.09219151,0.13167690
-0.05605416,-0.03045443,0.03500839,-0.08604909,0.12301256
-0.06008402,-0.03549470,0.03131150,-0.07977194,0.11394814
-0.06387877,-0.04032141,0.02694704,-0.07339840,0.10538873
-0.06830550,-0.04577526,0.02273070,-0.06696888,0.09653784
-0.07330690,-0.05099366,0.01870136,-0.06052588,0.08737329
-0.07712295,-0.05681489,0.01489945,-0.05411400,0.07879674
-0.08139262,-0.06237410,0.01136690,-0.04777991,0.07000789
-0.08527379,-0.06850745,0.00814717,-0.04157238,0.06190840
-0.08962580,-0.07434819,0.00528524,-0.03554228,0.05462578
-0.09438376,-0.08073078,0.00282757,-0.02974252,0.04736374
-0.09870826,-0.08678696,-0.00010586,-0.02422815,0.04009971
-0.10346144,-0.09334983,-0.00269590,-0.01812829,0.03280642
-0.10858144,-0.09954998,-0.00490043,-0.01227172,0.02545163
-0.11323208,-0.10621961,-0.00667598,-0.00671081,0.01892600
-0.11827891,-0.11248858,-0.00797778,-0.00149985,0.01334528
-0.12288535,-0.11918846,-0.00875972,0.00330502,0.00790064
-0.12791678,-0.12544873,-0.00897437,0.00764572,0.00348424
-0.13331500,-0.13210081,-0.00950093,0.01146230,-0.00071484
-0.13902606,-0.13827412,-0.00951974,0.01469289,-0.00473472
-0.14422216,-0.14480031,-0.00898830,0.01727373,-0.00861916
-0.14977758,-0.15080920,-0.00879094,0.01913918,-0.01241788
-0.15471517,-0.15713298,-0.00811331,0.02022168,-0.01525861
-0.15975995,-0.16368055,-0.00784639,0.02137978,-0.01797296
-0.16486295,-0.17036560,-0.00718265,0.02177254,-0.02062047
-0.16997957,-0.17632820,-0.00609210,0.02133563,-0.02326715
-0.17429128,-0.18241097,-0.00547201,0.02000303,-0.02505763
-0.17775364,-0.18775512,-0.00452127,0.01770698,-0.02684099
-0.18109643,-0.19320460,-0.00414456,0.01530608,-0.02776679
-0.18427542,-0.19790213,-0.00354836,0.01288753,-0.02868924
-0.18725076,-0.20269337,-0.00271713,0.01054580,-0.02876320
-0.18920864,-0.20672299,-0.00256291,0.00745475,-0.02792036
-0.19103742,-0.21083869,-0.00229980,0.00449347,-0.02701890
-0.19270200,-0.21418741,-0.00192002,0.00269821,-0.02614589
-0.19417182,-0.21761934,-0.00063722,0.00141548,-0.02539576
-0.19542088,-0.22028403,0.00063722,0.00077831,-0.02394259
-0.19642775,-0.22303456,0.00192002,-0.00000000,-0.02266580
-0.19717553,-0.22580186,0.00229980,-0.00000000,-0.02074627
-0.19765191,-0.22774440,0.00256291,-0.00077831,-0.01907046
-0.19784908,-0.22972438,0.00271713,-0.00141548,-0.01775443
-0.19776383,-0.23168199,0.00354836,-0.00191987,-0.01692245
-0.19739750,-0.23278522,0.00414456,-0.00229962,-0.01577913
-0.19675595,-0.23390591,0.00452127,-0.00256271,-0.01523519
-0.19507131,-0.23421584,0.00469369,-0.00271692,-0.01450357
-0.19327801,-0.23459080,0.00467662,-0.00276983,-0.01450357
-0.19138728,-0.23498508,0.00448447,-0.00272886,-0.01445686
-0.18863672,-0.23458105,0.00413129,-0.00260121,-0.01436362
-0.18596646,-0.23426539,0.00363074,-0.00239389,-0.01422424
-0.18339360,-0.23400334,0.00299610,-0.00211375,-0.01403928
-0.18016182,-0.23298851,0.00224027,-0.00176742,-0.01380951
-0.17721751,-0.23211893,0.00215410,-0.00136135,-0.01353586
-0.17365624,-0.23059314,0.00183027,-0.00090180,-0.01321949
-0.16949788,-0.22931425,0.00128891,-0.00039486,-0.01286172
-0.16568677,-0.22826444,0.00054954,0.00015361,-0.01246407
-0.16131637,-0.22743288,-0.00036884,0.00073790,-0.01202824
-0.15718284,-0.22603744,-0.00144784,0.00135252,-0.01155613
-0.15330893,-0.22500084,-0.00266962,0.00199215,-0.01104983
-0.14801605,-0.22432499,-0.00323859,0.00265167,-0.01051162
-0.14302589,-0.22401895,-0.00405752,0.00332615,-0.00994396
-0.13835873,-0.22332077,-0.00510192,0.00401084,-0.00934952
-0.13326149,-0.22317341,-0.00556976,0.00470118,-0.00873113
-0.12868382,-0.22267127,-0.00635753,0.00539282,-0.00809183
-0.12465245,-0.22261374,-0.00665638,0.00608158,-0.00743485
-0.11949290,-0.22132277,-0.00735615,0.00676347,-0.00676361
-0.11493128,-0.22052291,-0.00841983,0.00743471,-0.00608170
-0.11021411,-0.21931152,-0.00903326,0.00809167,-0.00539293
-0.10629085,-0.21849088,-0.00930280,0.00873096,-0.00470127
-0.10240994,-0.21638559,-0.01010601,0.00934934,-0.00401092
-0.09952287,-0.21472265,-0.01061565,0.00994377,-0.00254790
-0.09595241,-0.21260178,-0.01092540,0.01051142,-0.00123624
-0.09342210,-0.21082731,-0.01190046,0.01027128,0.00070600
-0.09117638,-0.20943202,-0.01270160,0.01014037,0.00314089
-0.08923502,-0.20752762,-0.01341094,0.01010806,0.00593851
-0.08668668,-0.20593017,-0.01488247,0.01016412,0.00975498
-0.08524264,-0.20468408,-0.01704446,0.01029866,0.01355630
-0.08413503,-0.20291235,-0.01904917,0.01050221,0.01724361
-0.08337123,-0.20144227,-0.02097054,0.01076566,0.02072514
-0.08202761,-0.19940130,-0.02365479,0.01108027,0.02391589
-0.08180308,-0.19762084,-0.02624442,0.01065939,0.02673753
-0.08191744,-0.19538200,-0.02880418,0.01041450,0.02911819
-0.08236577,-0.19274187,-0.03217134,0.01032965,0.03021392
-0.08221205,-0.19053361,-0.03547994,0.01038948,0.03088462
-0.08314290,-0.18789031,-0.03956478,0.01057918,0.03028998
-0.08436577,-0.18564892,-0.04355763,0.01088454,0.02929333
-0.08586339,-0.18294616,-0.04751291,0.01129187,0.02705755
-0.08761543,-0.17984410,-0.05225821,0.01178810,0.02444900
-0.08959858,-0.17640211,-0.05691846,0.01236069,0.02063342
-0.09256478,-0.17345525,-0.06231995,0.01221938,0.01647984
-0.09571485,-0.16935983,-0.06758644,0.01227224,0.01115647
-0.09902484,-0.16416702,-0.07354327,0.01250010,0.00553460
-0.10246784,-0.15962304,-0.07931341,0.01210624,-0.00028747
-0.10601386,-0.15577361,-0.08494337,0.01199247,-0.00620616
-0.11040821,-0.15096404,-0.09125356,0.01135521,-0.01304053
-0.11484502,-0.14694087,-0.09736243,0.01108965,-0.01990676
-0.11929379,-0.14282221,-0.10331226,0.01038580,-0.02762224
-0.12372091,-0.13865134,-0.10991967,0.01013256,-0.03530162
-0.12901779,-0.13446862,-0.11629970,0.00951386,-0.04298262
-0.13344714,-0.13031162,-0.12249160,0.00941270,-0.05147654
-0.13867281,-0.12621513,-0.12930931,0.00978565,-0.06067068
-0.14295162,-0.12298930,-0.13586560,0.00981241,-0.07045631
-0.14794153,-0.11896544,-0.14219776,0.01037208,-0.07995037
-0.15282151,-0.11587582,-0.14911827,0.01063907,-0.08997156
-0.15754603,-0.11204582,-0.15573882,0.01148730,-0.09963642
-0.16284503,-0.10920189,-0.16209593,0.01208629,-0.10976348
-0.16789752,-0.10566346,-0.16900168,0.01330519,-0.11946929
-0.17265794,-0.10315113,-0.17556772,0.01430895,-0.12879425
-0.17785621,-0.09997846,-0.18183099,0.01596239,-0.13855305
-0.18174329,-0.09708184,-0.18860431,0.01820458,-0.14863719
-0.18597127,-0.09446678,-0.19500044,0.02019856,-0.15816452
-0.19049157,-0.09213591,-0.20105788,0.02280746,-0.16795544
-0.19448300,-0.09008904,-0.20759134,0.02596884,-0.17790735
-0.19789980,-0.08832311,-0.21371579,0.02962275,-0.18714416
-0.20147175,-0.08605397,-0.22025077,0.03371169,-0.19649257
-0.20437761,-0.08497065,-0.22631626,0.03818063,-0.20507804
-0.20749965,-0.08428346,-0.23195851,0.04297701,-0.21295063
-0.21001974,-0.08490633,-0.23800057,0.04727242,-0.22015718
-0.21282333,-0.08512501,-0.24356644,0.05193869,-0.22751980
-0.21494603,-0.08662663,-0.24870673,0.05692231,-0.23415998
-0.21634872,-0.08769176,-0.25347093,0.06217242,-0.24090269
