J1,J2,J3,J4,J5
0.00000000,0.00000000,0.00000000,0.00000000,0.23389435
0.00000000,0.00000000,0.00000000,0.00000000,0.23396301
0.00000000,0.00000000,0.00000000,0.00000763,0.23289490
0.00000000,0.00000000,0.00000000,0.00000000,0.23285675
0.00000000,0.00000763,0.00000000,-0.00000763,0.23838806
-0.00000763,-0.00000763,-0.00001526,0.00000763,0.23893738
0.00000000,0.00000763,0.00000000,-0.00000763,0.23413849
0.00000000,-0.00000763,0.00000000,0.00000763,0.23357391
0.00000000,0.00000763,0.00000000,0.00000000,-0.00000763
0.00000763,0.00000763,0.00001526,-0.00000763,-0.00000763
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00001526,0.00000763,0.23504639,-0.00001526,-0.00000763
0.00000000,-0.00000763,0.23464966,0.00000000,0.00000000
0.00000000,0.00000000,0.23197937,0.00000000,0.00000000
0.00000000,-0.00000763,0.23228455,0.00000763,0.00000000
0.00000000,-0.00000763,0.23443604,0.00000000,0.00000000
0.00000763,0.00000000,0.23426819,-0.00000763,0.00000000
0.00000000,0.00000000,0.23544312,0.00000000,0.00000000
-0.23526001,0.00000000,0.23526001,0.00000000,0.00000000
-0.23757935,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.00000763,0.23736572,0.00000000,0.23736572
0.00000000,0.00000000,0.23526001,-0.00000763,0.23526001
0.00000000,0.00000000,-0.00001526,0.00000763,0.23525238
0.00000000,0.00000000,0.23425293,0.00000763,0.23540497
0.00000000,0.00000763,0.23530579,-0.00000763,0.46459961
0.00000763,-0.00000763,-0.00001526,0.00000000,0.70003510
0.00000000,0.00000000,0.00000000,0.00000000,0.23460388
0.00000763,-0.00000763,-0.00001526,0.00000763,0.23580170
0.00000000,0.00000763,0.00001526,-0.23388672,0.47009277
0.00000763,0.00000763,0.00001526,-0.23422241,0.46943665
-0.00000763,0.00000000,0.00000000,0.00000000,0.46527100
-0.00000763,-0.00000763,-0.00001526,0.00000763,0.46410370
-0.00000763,-0.00001526,-0.00003052,0.00001526,0.23286438
0.00000000,0.00000000,0.00000000,-0.00000763,0.23371887
0.00000763,0.00000000,0.00000000,0.00000000,0.23403931
-0.00000763,-0.00000763,-0.00001526,0.00000000,0.23127747
0.00000763,0.00000763,0.00001526,-0.00000763,0.23134613
0.00000000,0.00000000,0.00000000,-0.00000763,0.23573303
0.00000000,0.00000000,0.00000000,0.00000763,0.47008514
0.00000763,0.00000763,0.00001526,-0.00000763,0.23423767
-0.00000763,-0.00000763,-0.00001526,0.00000000,0.00000000
-0.00000763,-0.00000763,-0.00001526,0.00001526,0.22808838
0.00000000,0.00000000,0.00000000,0.00000763,0.22794342
-0.00000763,0.00000763,0.00001526,0.00000000,0.23414612
0.00000000,0.00000000,0.00000000,0.00000000,0.23451233
0.00000000,0.00000000,0.23396301,-0.23397064,0.23397064
-0.23288727,0.00001526,0.23463440,-0.23461151,0.46750641
-0.23240662,0.00000000,0.00000000,-0.00000763,0.23240662
0.00000000,0.00000000,0.23368835,0.00000000,0.23368073
0.00000000,0.00000000,0.23391724,-0.23505402,0.23390198
0.00000000,0.00000000,0.00000000,-0.23509216,0.23378754
0.00000763,0.00000763,0.23530579,-0.23529816,0.46900940
0.00000000,0.00000000,0.23583984,-0.46786499,0.23587036
-0.00000763,-0.00000763,-0.00001526,-0.23207855,0.23565674
0.00000000,0.00000000,0.00000000,-0.00000763,0.46994019
0.00000000,-0.00000763,0.23388672,-0.23390198,0.23561096
-0.00000763,0.00000000,0.23393250,-0.23393250,0.23551178
-0.00000763,-0.00000763,0.23063660,0.00000000,0.23662567
0.00000763,0.00000000,0.23089600,-0.00000763,0.23586273
0.00000763,0.00000763,0.00001526,-0.23175049,0.23557281
0.00000000,0.00000000,0.23269653,-0.23270416,0.23268890
0.00000000,0.00000000,0.23254395,-0.23310089,0.46566010
-0.00000763,0.00000763,0.00000000,-0.23204803,0.46780396
0.00000000,0.00000000,0.23493958,-0.23493195,0.23479462
0.00000000,0.00000000,0.23693848,-0.23692322,0.00000000
0.00000000,0.00000000,0.00000000,0.00000763,0.23638916
0.00000000,0.00000763,0.00001526,-0.00000763,0.23468781
-0.00000763,-0.00000763,0.00000000,0.00000000,0.00000763
-0.00000763,-0.00000763,-0.00001526,0.00000763,0.23329163
-0.23510742,0.00000000,0.00000000,-0.00000763,0.23339844
-0.23464203,0.00000763,0.00000000,0.00000000,0.23479462
-0.00001526,-0.00000763,0.23486328,0.00001526,0.46958923
0.00000000,0.00000000,0.23493958,0.00000000,0.23494720
0.00000000,0.00000000,0.00000000,-0.00000763,0.23688507
0.00000000,-0.00000763,-0.00001526,0.00000000,0.47145844
0.00000763,0.00000000,0.22526550,0.00000000,0.23875046
-0.00000763,0.00000000,0.22634888,0.00000763,0.23539734
-0.00000763,0.00000000,-0.00001526,0.00000763,0.46386337
0.00000763,0.00000000,0.23721313,0.00000000,0.46581268
-0.23439789,0.00000000,0.23526001,-0.00000763,0.46965408
-0.23332977,-0.00000763,0.23851013,0.00000000,0.23332214
-0.00000763,-0.00000763,0.23837280,0.00000763,0.23375702
0.00000000,0.00000000,-0.00001526,0.00000763,0.23718262
-0.00000763,-0.00002289,0.23800659,0.00001526,0.23806000
0.00000000,0.00000000,0.23590088,0.00000763,0.47009277
0.00000000,0.00000000,0.00000000,-0.00000763,0.46915436
0.00000000,0.00000000,0.23454285,0.00000000,0.23454285
-0.23486328,0.00000000,0.23442078,-0.23485565,0.23485947
-0.23667908,0.00000000,-0.00001526,-0.23668671,0.23667908
0.00000763,0.00000000,0.00001526,-0.00000763,0.23678970
-0.00000763,-0.00000763,-0.00003052,0.00000763,0.23465729
-0.00000763,0.00000000,0.00000000,0.00000000,0.23368073
0.00000000,0.00000000,-0.00001526,0.00000000,0.46929932
0.00000000,0.00000000,0.00000000,0.00000000,0.23612213
0.00000000,0.00000763,0.00001526,-0.00001526,0.23535919
0.00000763,0.00000000,0.00000000,-0.00000763,0.23468399
-0.23393250,-0.00001526,0.23391724,-0.23391724,0.00000763
-0.23391724,0.00001526,0.23394775,-0.23394012,0.23464203
0.00000000,0.00000000,0.00000000,-0.23478699,0.23436356
0.00000763,0.00000763,0.23310852,-0.23522186,0.23307800
0.00000763,0.00000000,0.23324585,-0.23478699,0.46800995
0.00000763,0.00000763,0.00000000,-0.23457336,0.46843338
-0.23500824,0.00000000,0.00000000,-0.23500824,0.46871948
-0.23451233,-0.00000763,0.00000000,-0.23450470,0.23450089
0.00000000,0.00000000,0.23257446,0.00000000,0.23257828
-0.00000763,-0.00000763,0.23234558,-0.23650360,0.46888733
-0.00000763,0.00000000,0.23414612,-0.23590088,0.47009277
-0.00000763,-0.00000763,0.23492432,0.00001526,0.23497391
0.00000763,0.00000000,0.00000000,-0.23572540,0.23572540
0.00000000,0.00000000,0.23446655,-0.23532867,0.46979904
-0.00000763,-0.00001526,0.23597717,0.00001526,0.23600388
-0.00000763,0.00000000,-0.00001526,-0.23524475,0.00000381
-0.23526001,-0.00000763,0.23524475,-0.46907806,0.00000763
-0.23531342,0.00001526,0.23535156,-0.23533630,0.23360443
0.00000000,-0.00000763,-0.00001526,0.00000763,0.46844101
0.00000763,0.00001526,0.23291016,-0.00001526,0.46779251
-0.00000763,0.00000000,0.23323059,0.00000763,0.23326111
-0.00001526,-0.00001526,-0.00003052,0.00001526,0.23498154
-0.00000763,0.00000000,0.23472595,0.00000763,0.23447418
0.00000000,-0.00000763,0.23457336,0.00000763,0.23500824
-0.00000763,-0.00000763,0.00001526,0.00000763,0.47059631
0.00000763,0.00000763,0.00001526,-0.00000763,0.46867752
-0.00000763,-0.00001526,0.23510742,-0.23509216,0.46738052
0.00000763,0.00000000,0.23434448,-0.23432922,0.46893692
0.00000000,0.00000000,0.00000000,-0.00000763,0.23489380
-0.00000763,-0.00000763,-0.00003052,0.00000763,0.00000381
0.00000763,0.00000763,0.00001526,-0.00001526,0.23435593
0.00000000,-0.00000763,0.00000000,0.00000000,0.23436356
0.00000763,0.00000763,0.00001526,-0.00001526,0.22929764
0.00000763,0.00000000,0.00000000,-0.00000763,0.46566391
0.00000000,-0.00000763,0.23489380,0.00000763,0.23488998
-0.00000763,-0.00000763,0.23507690,0.00000000,0.23436356
0.00000000,0.00000000,0.00000000,0.00000000,0.23443604
0.00000000,0.00000000,0.00000000,0.00000763,0.22976685
0.00000763,0.00000763,0.00001526,-0.00000763,0.46671677
0.00000000,0.00000000,0.23310852,-0.00000763,0.46908951
-0.00000763,0.00000000,0.23371887,0.00000763,0.23376083
0.00000000,0.00000000,-0.00001526,0.00000763,0.23612213
0.00001526,0.00001526,0.23649597,-0.00001526,0.23502731
0.00000000,0.00000000,0.23811340,0.00000000,0.23024750
0.00000000,0.00000763,0.00000000,-0.23562622,0.46667480
0.00000763,0.00000763,0.00001526,-0.23451996,0.23450089
-0.00000763,-0.00000763,0.23471069,0.00000763,0.23472977
-0.00000763,-0.00000763,0.23474121,-0.23416138,0.46894073
0.00000000,0.00000000,0.00000000,-0.46617126,0.46618271
-0.23567200,0.00000763,0.23567200,-0.46625519,0.23057938
-0.23454285,0.00000000,0.23451233,-0.23452759,0.23398209
0.00000000,0.00000000,0.00000000,-0.23517609,0.23376465
0.00000763,0.00000763,0.23429871,-0.23501587,0.23428345
0.00000000,0.00000000,0.23428345,0.00000000,0.23428726
0.00000763,0.00000763,0.00001526,-0.00000763,0.23471451
-0.23443604,0.00000000,0.00001526,-0.00000763,0.46929169
-0.23472595,-0.00000763,0.23400879,0.00000763,0.23472595
0.00000763,0.00000763,0.23423767,-0.00000763,0.23407364
-0.00000763,-0.00000763,-0.00001526,-0.23420715,0.23408127
-0.00000763,0.00000000,-0.00001526,-0.23435974,0.23365021
-0.00000763,-0.00000763,-0.00001526,-0.23683929,0.23282623
0.00000000,0.00000763,0.23356628,-0.23658752,0.00000000
0.00000000,0.00000763,0.23417664,0.00000000,0.23485947
-0.00000763,0.00000000,0.00000000,-0.23458099,0.46929932
0.00000763,0.00000763,0.00001526,-0.23296356,0.47259140
0.00000000,-0.00000763,0.00000000,0.00000000,0.47301865
0.00000000,-0.00000763,0.23417664,0.00000763,0.23532867
0.00000000,0.00000000,0.23477173,0.00000763,0.23350143
-0.23414612,0.00000763,0.00001526,-0.00001526,0.46785736
-0.23350525,0.00000000,0.23564148,-0.23564911,0.46916580
-0.00000763,0.00000000,0.23864746,-0.23865509,0.46334457
0.00000000,0.00000000,0.23931885,0.00000000,0.46379089
0.00000763,0.00000763,0.23635864,-0.00001526,0.23633957
0.00000000,0.00000000,0.00001526,0.00000000,-0.00000381
0.00000000,0.00000000,0.00000000,0.00000763,0.23593903
0.00000763,0.00000000,0.23368835,0.00000000,0.23569107
0.00000000,0.00000000,0.23402405,0.00000000,0.23461914
-0.00000763,0.00000000,0.23265076,0.00000000,0.23507690
0.00000763,0.00001526,0.23291016,-0.00001526,0.23431778
-0.00000763,0.00000000,-0.00001526,0.00000000,0.46665955
-0.23386383,-0.00000763,-0.00001526,0.00000000,0.23229980
-0.23328400,0.00000000,0.00001526,-0.00000763,0.23400497
0.00000000,-0.00000763,0.00000000,-0.00000763,0.23368073
0.00000763,0.00000763,0.00001526,-0.00000763,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.23650360
0.00000763,0.00000000,0.23449707,-0.00000763,0.46950912
0.00000000,0.00000000,0.23463440,-0.23461151,0.46921921
0.00000000,0.00000000,0.00000000,-0.23461151,0.46921921
0.00001526,0.00000763,0.00001526,-0.00001526,0.23532104
0.00000000,0.00000000,0.00000000,0.00000000,-0.00000381
0.00000000,0.00000000,0.00000000,0.00000000,0.23532867
0.00000000,0.00000000,-0.00001526,0.00000000,0.23569107
0.00000000,0.00000000,0.23460388,0.00000763,0.23462677
0.00000000,-0.00000763,0.23497009,0.00000763,0.46851730
0.00000763,0.00000763,0.00001526,-0.00001526,0.46567535
-0.00000763,-0.00000763,0.23493958,0.00001526,0.46568298
-0.23282623,0.00000763,0.23425293,-0.00001526,0.23424530
-0.23211670,0.00000000,0.23640442,-0.23640442,0.23640060
0.00000000,0.00000000,0.23567200,-0.23568726,0.46994019
0.00000000,0.00000000,0.00001526,0.00000000,0.46994019
0.00000763,0.00000763,0.23641968,-0.00000763,0.23495865
-0.23389435,0.00000000,0.23678589,0.00000000,0.23389053
-0.23461151,0.00000000,0.23460388,-0.23462677,0.23460770
0.00000763,0.00000763,0.23426819,-0.46997070,0.23568344
0.00000000,0.00000000,0.00000000,-0.46921539,0.23605347
0.00000763,0.00001526,0.22763062,-0.23601532,-0.00000763
0.00000000,0.00000000,0.23071289,-0.22664642,0.22663879
0.00000000,0.00000000,0.00000000,-0.70050049,0.46236801
0.00000763,0.00000000,0.00000000,-0.70419312,0.46994019
0.00000000,0.00000000,0.00000000,-0.47066498,0.23532486
-0.00000763,0.00000000,0.00000000,-0.23568726,0.23425293
0.00000000,0.00000000,0.23461914,-0.23461151,0.23460770
0.00000000,-0.00000763,0.23497009,-0.23497772,0.23353577
0.00000763,0.00000000,0.00003052,-0.00000763,0.46849823
0.00000763,0.00000763,0.00001526,-0.00001526,0.46850586
0.00000763,0.00000763,0.00001526,-0.00001526,0.23390579
0.00000763,0.00000000,0.00003052,-0.00000763,0.23496246
0.00000000,0.00000763,0.00001526,-0.00000763,0.23531723
-0.00000763,-0.00000763,-0.00001526,0.00001526,0.23425293
0.00000763,0.00000000,0.00003052,-0.00000763,0.23353577
0.00000763,0.00000000,0.00001526,0.00000000,0.00000000
-0.00000763,0.00000000,-0.00001526,0.00000000,0.00000000
0.00000000,-0.00000763,-0.00001526,0.00000763,0.00000381
-0.00000763,0.00000000,-0.00001526,0.00000763,0.00000381
-0.00000763,0.00000000,-0.00001526,0.00000763,0.00000000
-0.23887634,0.00000763,0.00001526,0.00000000,0.00000000
-0.23569489,0.00000000,0.00000000,0.00000000,0.00000000
-0.00001526,0.00000000,-0.00001526,0.00000763,0.00000763
-0.23352814,-0.00000763,-0.00001526,0.00000000,0.00000000
-0.23388672,0.00000000,0.00000000,0.00000000,0.00000000
-0.00000763,-0.00000763,-0.00001526,0.00001526,0.00000381
-0.22356415,-0.00000763,0.00000000,0.00000000,0.00000000
-0.22390747,-0.00000763,-0.00003052,0.00001526,0.00000381
0.00000000,0.00000763,-0.00001526,0.00000000,0.00000000
-0.00000763,0.00000000,-0.00003052,0.00000763,0.00000000
0.00000000,-0.23887634,0.00001526,0.00000000,0.00000000
0.00000000,-0.23568726,0.00000000,0.00000000,0.00000000
-0.23142242,-0.23141479,0.00000000,-0.00000763,-0.00000381
-0.23318481,-0.23316956,0.00001526,-0.00000763,-0.00000381
0.00000000,-0.23748779,-0.00001526,0.00000000,0.00000000
-0.00000763,-0.23606110,0.00000000,0.00000763,0.00000000
0.00001526,-0.23072052,0.00001526,-0.00000763,0.00000000
0.00000763,-0.23106384,0.00003052,-0.00001526,-0.00000381
-0.22897339,-0.22898102,-0.00001526,0.00000000,0.00000000
-0.22826385,-0.22827148,0.00001526,0.00000000,0.00000000
0.00000763,0.00001526,0.00001526,-0.00000763,0.00000000
-0.23424530,-0.23425293,0.00000000,0.00000000,0.00000000
-0.46851349,-0.23497009,-0.00003052,0.00000763,0.00000381
-0.23495483,0.00000763,0.00001526,-0.00000763,0.00000000
0.00000763,-0.23603821,0.00001526,0.00000000,0.00000000
-0.23354340,-0.23496246,0.00001526,-0.00001526,-0.00000763
-0.46778107,-0.23387909,0.00001526,-0.00001526,-0.00000381
-0.23389435,-0.23389435,-0.00001526,0.00001526,0.00000381
0.00000000,0.00000000,-0.00001526,0.00001526,0.00000381
-0.23425293,-0.23424530,0.00000000,0.00000000,0.00000000
-0.46852112,-0.23497009,-0.00003052,0.00000763,0.00000381
-0.23282623,-0.23715210,0.00000000,0.00001526,0.00000000
-0.00000763,-0.23713684,0.00000000,0.00000000,0.00000000
-0.23497009,-0.23497772,-0.00001526,0.00001526,0.00000763
-0.23566437,-0.23566437,0.00000000,-0.00000763,-0.00000381
-0.23458862,-0.23459625,0.00000000,-0.00000763,0.00000000
-0.23389435,-0.23389435,0.00000000,0.00000000,0.00000000
0.00000763,-0.23282623,0.00001526,-0.00001526,-0.00000381
-0.23533630,-0.46781921,-0.00001526,0.00000763,0.00000381
-0.23461151,-0.23461914,0.00000000,0.00000000,-0.23461151
-0.23461151,0.00000000,0.00000000,0.00000000,-0.23461151
-0.23709106,-0.22727203,0.00000000,0.00000000,0.00000381
-0.00000763,-0.22798157,-0.00001526,0.00001526,0.00000381
-0.23641205,-0.23641968,0.00000000,0.00000000,0.00000381
-0.23568726,-0.23568726,0.00000000,0.00000000,0.00000000
0.00000000,-0.23462677,-0.00001526,0.00000763,0.00000000
-0.23246002,-0.23533630,0.00000000,-0.00000763,0.00000000
-0.23282623,-0.23426819,-0.00001526,0.00000763,0.00000763
-0.22558594,-0.23672485,-0.00001526,0.00000763,0.00000381
-0.22628784,-0.23456573,-0.00001526,0.00001526,0.00000381
0.00000763,-0.23386383,0.00001526,-0.00000763,-0.00000381
-0.22663116,-0.22663116,0.00000000,-0.00000763,0.00000000
-0.22491455,-0.22492218,0.00000000,-0.00001526,-0.00000381
-0.00000763,-0.22798157,-0.00001526,0.00000763,0.00000381
-0.23601532,-0.22762299,0.00000000,0.00000000,0.00000000
-0.23355103,-0.23497009,-0.00001526,0.00001526,0.00000381
-0.23355103,-0.23497772,-0.00003052,0.00000763,0.00000381
-0.23390198,-0.23391724,-0.00001526,0.00001526,0.00000381
0.00000763,-0.23425293,0.00001526,-0.00000763,-0.00000763
-0.00000763,-0.23427582,-0.00001526,0.00000763,0.00000763
-0.22966003,-0.23532867,0.00001526,-0.00000763,0.00000000
-0.22966766,-0.23532867,-0.00001526,0.00000763,0.00000000
-0.00000763,-0.23320007,-0.00001526,0.00001526,0.00000381
0.00000763,0.00000763,0.00000000,0.00000000,-0.00000381
0.00000000,-0.00000763,0.00000000,0.00000763,0.00000000
0.00000000,-0.23246002,0.00000000,-0.00000763,0.00000000
-0.23532104,-0.23246765,0.00001526,-0.00000763,-0.00000381
-0.23777771,-0.22522736,0.00003052,-0.00000763,-0.00000381
0.00000000,-0.22901154,0.00001526,0.00000000,0.00000000
-0.00000763,-0.23741913,0.00000000,0.00001526,0.00000000
0.00000000,-0.23601532,0.00000000,-0.00001526,-0.00000381
-0.23601532,-0.23600769,0.00000000,0.00001526,0.00000381
-0.23353577,-0.23352814,0.00003052,-0.00000763,-0.00000381
0.00000000,-0.23353577,0.00001526,-0.00001526,-0.00000381
0.00000763,-0.23389435,-0.23388672,-0.00001526,-0.00000381
0.00000763,-0.23497009,-0.23352051,-0.00000763,-0.00000381
0.00001526,-0.23532104,0.00001526,-0.00000763,0.00000000
0.00000763,0.00000763,0.00001526,-0.00000763,0.00000000
0.00000763,-0.22628021,0.00000000,0.22627258,0.00000000
-0.00001526,-0.22492218,-0.00001526,0.22492981,0.00000763
-0.00000763,-0.00000763,-0.23428345,0.00000763,0.00000763
0.00000000,-0.23497009,-0.23355103,0.00001526,0.00000381
0.00000000,-0.23460388,0.00000000,0.00000000,0.00000000
-0.23354340,-0.23353577,0.00000000,-0.00001526,-0.00000381
-0.23389435,-0.23389435,0.00003052,-0.00001526,-0.00000381
0.00000000,-0.00000763,0.00000000,0.00000763,0.00000381
-0.23638153,-0.23638916,-0.00001526,0.00000000,0.00000381
-0.23389435,-0.23390198,0.00003052,-0.00001526,-0.00000381
-0.00000763,-0.00000763,-0.00001526,0.00000000,0.00000381
-0.23426056,-0.23426819,-0.00001526,0.00000763,0.00000763
-0.23389435,-0.23389435,-0.23385620,-0.00001526,-0.00000381
0.00000000,-0.23389435,-0.23390198,0.00000000,0.00000000
-0.23072815,-0.23494720,0.00001526,-0.00001526,-0.00000381
-0.23107910,0.00000000,0.00003052,-0.00001526,-0.00000381
-0.00000763,0.00000000,-0.00001526,0.00000763,0.00000000
-0.00000763,-0.23355103,-0.00001526,0.00001526,0.00000381
0.00000000,-0.23246002,0.00000000,0.00000000,0.00000000
-0.23246765,0.00000763,-0.23245239,0.00000000,0.00000381
-0.23425293,0.00000763,-0.23423767,-0.00000763,-0.00000763
0.00000000,-0.22592926,0.00000000,0.00000763,0.00000000
-0.23780823,-0.22521973,-0.23779297,-0.00001526,0.00000000
-0.23425293,0.00000763,-0.23425293,-0.00001526,-0.00000381
0.00000763,0.00000763,-0.23210144,0.00000000,-0.00000381
-0.23750305,-0.23749542,-0.23173523,0.00000000,-0.00000381
-0.23677826,-0.23677826,0.00000000,0.00000763,0.00000000
-0.23353577,0.00000763,-0.23353577,-0.00001526,-0.00000381
-0.23355103,-0.00000763,-0.46855164,0.00001526,0.00000381
-0.23247528,-0.23247528,-0.23532104,-0.00000763,0.00000000
-0.23318481,-0.23320007,-0.23315430,-0.00000763,-0.23317719
-0.23532867,0.00000763,-0.46777344,0.00000000,-0.23246765
-0.23531342,0.00001526,-0.23532104,0.23247528,-0.23249054
-0.23426056,-0.00000763,-0.23426819,0.23285675,-0.46707916
-0.23600769,0.00000763,-0.46359253,-0.00000763,-0.46362686
-0.22663116,0.00000000,-0.23071289,-0.00000763,-0.68400192
-0.22389221,-0.00000763,-0.00001526,0.00001526,-0.68698883
-0.23423767,-0.00000763,-0.23423767,0.00000763,-0.46994019
-0.23425293,0.00000763,-0.46992493,-0.00000763,-0.46993637
-0.23533630,0.00000000,-0.23532104,0.00000000,-0.47066498
-0.23570251,-0.00001526,-0.23428345,0.23427582,-0.46994781
-0.22221375,-0.22221375,-0.46107483,0.23885345,-0.46107101
-0.22325134,-0.22325134,-0.22323608,-0.00000763,-0.22325516
-0.23459625,0.00000000,-0.23460388,-0.00000763,-0.23460007
-0.23389435,0.00000000,-0.23388672,0.00000000,-0.23389053
-0.23605347,0.00000000,-0.23603821,-0.00001526,-0.23606873
-0.23606873,0.00000000,-0.46925354,0.00001526,-0.23606110
