J1,J2,J3,J4,J5
0.59686601,0.60146910,1.18606031,-0.77331746,-0.50327009
0.59686601,0.60146910,1.18606031,-0.77331746,-0.50327009
0.59686601,0.60146910,1.18606031,-0.77331746,-0.50327009
0.59686601,0.60146910,1.18606031,-0.77331746,-0.50327009
0.59686601,0.60146910,1.18606031,-0.77331746,-0.50327009
0.59686601,0.60146910,1.18606031,-0.77331746,-0.50327009
0.59686601,0.60146910,1.18606031,-0.77331746,-0.50327009
0.59686601,0.60146910,1.18606031,-0.77331746,-0.50327009
0.59686601,0.60146910,1.18606031,-0.77331746,-0.50327009
0.59686601,0.60146910,1.18606031,-0.77331746,-0.50327009
0.59686601,0.60146910,1.18606031,-0.77331746,-0.50327009
0.59686601,0.60146910,1.18606031,-0.77331746,-0.50327009
0.59686601,0.60146910,1.18606031,-0.77331746,-0.50327009
0.59686601,0.60146910,1.18606031,-0.77331746,-0.50327009
0.59686601,0.60146910,1.18606031,-0.77331746,-0.50327009
0.59686601,0.60146910,1.18606031,-0.77331746,-0.50327009
0.59686601,0.60146910,1.18606031,-0.77331746,-0.50327009
0.59686601,0.60146910,1.18606031,-0.77331746,-0.50327009
0.59686601,0.60146910,1.18606031,-0.77331746,-0.50327009
0.59686601,0.60146910,1.18606031,-0.77331746,-0.50327009
0.59686601,0.60146910,1.18606031,-0.77331746,-0.50327009
0.59686601,0.60146910,1.18759465,-0.77331746,-0.50327009
0.59686601,0.60146910,1.18759465,-0.77331746,-0.50173575
0.59686601,0.60146910,1.18759465,-0.77331746,-0.50173575
0.59686601,0.60146910,1.18759465,-0.77331746,-0.50173575
0.59686601,0.60146910,1.18759465,-0.77331746,-0.50173575
0.59686601,0.60146910,1.18912899,-0.77331746,-0.50173575
0.59686601,0.60146910,1.18912899,-0.77331746,-0.50173575
0.59686601,0.60146910,1.18912899,-0.77331746,-0.50173575
0.59686601,0.60146910,1.18912899,-0.77331746,-0.50173575
0.59686601,0.60146910,1.18912899,-0.77331746,-0.50173575
0.59686601,0.60146910,1.19066334,-0.77331746,-0.50173575
0.59686601,0.60146910,1.19066334,-0.77331746,-0.50173575
0.59686601,0.60146910,1.19066334,-0.77331746,-0.50020134
0.59686601,0.60146910,1.19066334,-0.77331746,-0.49866700
0.59686601,0.60146910,1.19219768,-0.77331746,-0.49713263
0.59686601,0.60146910,1.19219768,-0.77331746,-0.49559829
0.59686601,0.60146910,1.19219768,-0.77331746,-0.49406391
0.59686601,0.60146910,1.19219768,-0.77331746,-0.49252957
0.59686601,0.60146910,1.19219768,-0.77331746,-0.49099520
0.59686601,0.60146910,1.19219768,-0.77331746,-0.48946083
0.59686601,0.60146910,1.19219768,-0.77331746,-0.48792648
0.59686601,0.60146910,1.19219768,-0.77331746,-0.48639211
0.59686601,0.60146910,1.19219768,-0.77331746,-0.48639211
0.59686601,0.60146910,1.19373202,-0.77331746,-0.48485777
0.59686601,0.60146910,1.19373202,-0.77331746,-0.48332340
0.59686601,0.60146910,1.19373202,-0.77331746,-0.48332340
0.59686601,0.60146910,1.19373202,-0.77331746,-0.48178905
0.59686601,0.60146910,1.19373202,-0.77331746,-0.48025468
0.59686601,0.60146910,1.19373202,-0.77331746,-0.48025468
0.59686601,0.60146910,1.19373202,-0.77331746,-0.48025468
0.59686601,0.60146910,1.19373202,-0.77331746,-0.48025468
0.59686601,0.60146910,1.19373202,-0.77331746,-0.48025468
0.59686601,0.60146910,1.19373202,-0.77331746,-0.47872031
0.59686601,0.60146910,1.19373202,-0.77331746,-0.47872031
0.59686601,0.60146910,1.19373202,-0.77331746,-0.47718596
0.59686601,0.60146910,1.19373202,-0.77331746,-0.47718596
0.59686601,0.60146910,1.19373202,-0.77331746,-0.47565159
0.59686601,0.60146910,1.19373202,-0.77331746,-0.47565159
0.59686601,0.60146910,1.19373202,-0.77331746,-0.47411725
0.59686601,0.60146910,1.19373202,-0.77331746,-0.47411725
0.59686601,0.60146910,1.19373202,-0.77331746,-0.47411725
0.59686601,0.60146910,1.19373202,-0.77331746,-0.47411725
0.59686601,0.60146910,1.19373202,-0.77331746,-0.47411725
0.59686601,0.60146910,1.19526649,-0.77331746,-0.47411725
0.59686601,0.60146910,1.19526649,-0.77331746,-0.47411725
0.59686601,0.60146910,1.19680083,-0.77331746,-0.47411725
0.59686601,0.60146910,1.19680083,-0.77331746,-0.47411725
0.59686601,0.60146910,1.19833517,-0.77331746,-0.47411725
0.59686601,0.60146910,1.19833517,-0.77331746,-0.47411725
0.59686601,0.60146910,1.19986951,-0.77331746,-0.47411725
0.59533167,0.60146910,1.19986951,-0.77331746,-0.47411725
0.59533167,0.60146910,1.19986951,-0.77331746,-0.47411725
0.59533167,0.60146910,1.20140386,-0.77331746,-0.47258288
0.59533167,0.60146910,1.20140386,-0.77331746,-0.47258288
0.59533167,0.60146910,1.20140386,-0.77331746,-0.47104853
0.59533167,0.60146910,1.20293820,-0.77331746,-0.47104853
0.59533167,0.60146910,1.20293820,-0.77331746,-0.46797979
0.59533167,0.60146910,1.20293820,-0.77331746,-0.46644545
0.59533167,0.60146910,1.20293820,-0.77331746,-0.46644545
0.59533167,0.60146910,1.20293820,-0.77331746,-0.46491107
0.59533167,0.60146910,1.20293820,-0.77485180,-0.46337673
0.59533167,0.60146910,1.20293820,-0.77485180,-0.46184236
0.59533167,0.60146910,1.20293820,-0.77485180,-0.46030799
0.59533167,0.60146910,1.20293820,-0.77485180,-0.45877364
0.59533167,0.60146910,1.20293820,-0.77485180,-0.45877364
0.59533167,0.60146910,1.20293820,-0.77485180,-0.45723927
0.59533167,0.60146910,1.20293820,-0.77485180,-0.45723927
0.59533167,0.60146910,1.20293820,-0.77485180,-0.45570493
0.59533167,0.60146910,1.20293820,-0.77485180,-0.45570493
0.59533167,0.60146910,1.20293820,-0.77485180,-0.45417055
0.59533167,0.60146910,1.20293820,-0.77485180,-0.45263621
0.59533167,0.60146910,1.20293820,-0.77485180,-0.45263621
0.59533167,0.60146910,1.20293820,-0.77485180,-0.45263621
0.59533167,0.60146910,1.20293820,-0.77485180,-0.45110184
0.59533167,0.60146910,1.20293820,-0.77485180,-0.45110184
0.59533167,0.60146910,1.20293820,-0.77485180,-0.44956747
0.59533167,0.60146910,1.20293820,-0.77485180,-0.44956747
0.59533167,0.60146910,1.20447254,-0.77638614,-0.44803312
0.59379733,0.60146910,1.20447254,-0.77638614,-0.44649875
0.59379733,0.60146910,1.20447254,-0.77638614,-0.44649875
0.59379733,0.60146910,1.20600700,-0.77638614,-0.44496441
0.59379733,0.60146910,1.20600700,-0.77792054,-0.44496441
0.59379733,0.60146910,1.20600700,-0.77792054,-0.44343004
0.59379733,0.60146910,1.20754135,-0.77945489,-0.44189569
0.59379733,0.60146910,1.20754135,-0.78098923,-0.44189569
0.59379733,0.60146910,1.20754135,-0.78098923,-0.44036132
0.59379733,0.60146910,1.20754135,-0.78098923,-0.43882695
0.59379733,0.60146910,1.20907569,-0.78252357,-0.43882695
0.59379733,0.60146910,1.20907569,-0.78252357,-0.43729261
0.59379733,0.60146910,1.21061003,-0.78252357,-0.43729261
0.59379733,0.60146910,1.21061003,-0.78252357,-0.43575823
0.59379733,0.60146910,1.21061003,-0.78405797,-0.43575823
0.59379733,0.60146910,1.21214437,-0.78405797,-0.43422389
0.59379733,0.60146910,1.21214437,-0.78559232,-0.43268952
0.59379733,0.60146910,1.21214437,-0.78559232,-0.43115515
0.59379733,0.60146910,1.21367872,-0.78712666,-0.43115515
0.59379733,0.60146910,1.21367872,-0.78712666,-0.43115515
0.59379733,0.60146910,1.21367872,-0.78712666,-0.42962080
0.59379733,0.60146910,1.21367872,-0.78712666,-0.42962080
0.59379733,0.60146910,1.21367872,-0.78712666,-0.42962080
0.59379733,0.60146910,1.21367872,-0.78712666,-0.42808643
0.59226298,0.60146910,1.21367872,-0.78712666,-0.42808643
0.59226298,0.60146910,1.21367872,-0.78712666,-0.42655209
0.59226298,0.60146910,1.21521318,-0.78712666,-0.42501771
0.59226298,0.60146910,1.21521318,-0.78712666,-0.42501771
0.59226298,0.60146910,1.21521318,-0.78712666,-0.42348337
0.59226298,0.60146910,1.21521318,-0.78712666,-0.42194900
0.59226298,0.60146910,1.21674752,-0.78712666,-0.42194900
0.59226298,0.60146910,1.21674752,-0.78712666,-0.42041463
0.59226298,0.60146910,1.21674752,-0.78712666,-0.41888028
0.59226298,0.60146910,1.21828187,-0.78712666,-0.41734591
0.59072858,0.60146910,1.21828187,-0.78712666,-0.41581157
0.59072858,0.60146910,1.21981621,-0.78712666,-0.41581157
0.59072858,0.60146910,1.21981621,-0.78712666,-0.41427720
0.59072858,0.60146910,1.21981621,-0.78712666,-0.41427720
0.59072858,0.60146910,1.22135055,-0.78712666,-0.41274285
0.59072858,0.60146910,1.22135055,-0.78712666,-0.41120848
0.59072858,0.60146910,1.22135055,-0.78712666,-0.40967411
0.59072858,0.60146910,1.22288489,-0.78712666,-0.40967411
0.58919424,0.60146910,1.22288489,-0.78866106,-0.40813977
0.58919424,0.60146910,1.22288489,-0.78866106,-0.40813977
0.58919424,0.60146910,1.22288489,-0.78866106,-0.40660539
0.58919424,0.60146910,1.22288489,-0.78866106,-0.40660539
0.58919424,0.60146910,1.22288489,-0.78866106,-0.40507105
0.58919424,0.60146910,1.22288489,-0.78866106,-0.40353668
0.58919424,0.60146910,1.22288489,-0.78866106,-0.40353668
0.58919424,0.60146910,1.22288489,-0.78866106,-0.40200233
0.58919424,0.60146910,1.22288489,-0.78866106,-0.40200233
0.58765990,0.60146910,1.22441924,-0.79019541,-0.40200233
0.58765990,0.60146910,1.22441924,-0.79019541,-0.40046796
0.58765990,0.60146910,1.22441924,-0.79172975,-0.40046796
0.58765990,0.60146910,1.22595370,-0.79172975,-0.39893359
0.58765990,0.60146910,1.22595370,-0.79326409,-0.39739925
0.58765990,0.60146910,1.22595370,-0.79326409,-0.39586487
0.58612549,0.60146910,1.22595370,-0.79479849,-0.39433053
0.58612549,0.60146910,1.22595370,-0.79479849,-0.39433053
0.58612549,0.60146910,1.22748804,-0.79479849,-0.39279616
0.58612549,0.60146910,1.22748804,-0.79633284,-0.39126179
0.58612549,0.60146910,1.22902238,-0.79633284,-0.38972744
0.58612549,0.60146910,1.22902238,-0.79633284,-0.38972744
0.58612549,0.60146910,1.22902238,-0.79786718,-0.38819307
0.58612549,0.60146910,1.23055673,-0.79786718,-0.38665873
0.58612549,0.60146910,1.23055673,-0.79786718,-0.38665873
0.58612549,0.60146910,1.23055673,-0.79940158,-0.38665873
0.58459115,0.60146910,1.23209107,-0.80093592,-0.38665873
0.58459115,0.60146910,1.23209107,-0.80093592,-0.38512436
0.58459115,0.60146910,1.23209107,-0.80093592,-0.38359001
0.58459115,0.60146910,1.23362541,-0.80093592,-0.38205564
0.58459115,0.60146910,1.23362541,-0.80093592,-0.38205564
0.58459115,0.60146910,1.23362541,-0.80093592,-0.38052127
0.58459115,0.60146910,1.23515975,-0.80093592,-0.38052127
0.58459115,0.60146910,1.23515975,-0.80093592,-0.37898692
0.58459115,0.60146910,1.23515975,-0.80093592,-0.37745255
0.58459115,0.60146910,1.23515975,-0.80093592,-0.37591821
0.58459115,0.60146910,1.23669422,-0.80247027,-0.37438384
0.58459115,0.60146910,1.23669422,-0.80247027,-0.37284949
0.58459115,0.60146910,1.23669422,-0.80247027,-0.37284949
0.58459115,0.60146910,1.23669422,-0.80247027,-0.37284949
0.58459115,0.60146910,1.23669422,-0.80247027,-0.37131512
0.58459115,0.60146910,1.23669422,-0.80247027,-0.37131512
0.58459115,0.60146910,1.23669422,-0.80247027,-0.36978075
0.58459115,0.60146910,1.23669422,-0.80247027,-0.36824641
0.58459115,0.60146910,1.23822856,-0.80247027,-0.36824641
0.58459115,0.60146910,1.23822856,-0.80247027,-0.36671203
0.58459115,0.60146910,1.23822856,-0.80247027,-0.36671203
0.58459115,0.60146910,1.23822856,-0.80247027,-0.36517769
0.58459115,0.60146910,1.23822856,-0.80247027,-0.36364332
0.58459115,0.60146910,1.23976290,-0.80247027,-0.36210895
0.58459115,0.60146910,1.23976290,-0.80247027,-0.36210895
0.58459115,0.60146910,1.23976290,-0.80247027,-0.36057460
0.58459115,0.60146910,1.24129725,-0.80247027,-0.36057460
0.58459115,0.60146910,1.24129725,-0.80247027,-0.35904023
0.58459115,0.60146910,1.24129725,-0.80400467,-0.35750589
0.58459115,0.60146910,1.24129725,-0.80400467,-0.35750589
0.58459115,0.60146910,1.24283159,-0.80400467,-0.35597152
0.58459115,0.60146910,1.24283159,-0.80553901,-0.35443717
0.58459115,0.60146910,1.24283159,-0.80707335,-0.35290280
0.58305681,0.60146910,1.24436593,-0.80860770,-0.35290280
0.58305681,0.60146910,1.24436593,-0.80860770,-0.35136843
0.58305681,0.60146910,1.24436593,-0.81014210,-0.35136843
0.58305681,0.60146910,1.24590027,-0.81014210,-0.34983408
0.58305681,0.60146910,1.24590027,-0.81014210,-0.34983408
0.58305681,0.60146910,1.24590027,-0.81014210,-0.34829971
0.58152246,0.60146910,1.24590027,-0.81014210,-0.34676537
0.58152246,0.60146910,1.24743474,-0.81014210,-0.34676537
0.58152246,0.60146910,1.24743474,-0.81014210,-0.34523100
0.58152246,0.60146910,1.24743474,-0.81167644,-0.34523100
0.58152246,0.60146910,1.24743474,-0.81167644,-0.34369665
0.58152246,0.60146910,1.24743474,-0.81321079,-0.34369665
0.58152246,0.60146910,1.24896908,-0.81321079,-0.34369665
0.58152246,0.60146910,1.24896908,-0.81321079,-0.34216228
0.58152246,0.60146910,1.24896908,-0.81474519,-0.34062791
0.58152246,0.60146910,1.24896908,-0.81474519,-0.33909357
0.58152246,0.60146910,1.24896908,-0.81474519,-0.33755919
0.58152246,0.60146910,1.25050342,-0.81474519,-0.33755919
0.58152246,0.60146910,1.25050342,-0.81474519,-0.33602485
0.57998806,0.60146910,1.25050342,-0.81474519,-0.33449048
0.57998806,0.60146910,1.25203776,-0.81627953,-0.33295611
0.57998806,0.60146910,1.25203776,-0.81627953,-0.33142176
0.57998806,0.60146910,1.25357211,-0.81627953,-0.32988739
0.57998806,0.60146910,1.25357211,-0.81627953,-0.32988739
0.57998806,0.60146910,1.25357211,-0.81627953,-0.32988739
0.57998806,0.60146910,1.25357211,-0.81627953,-0.32835305
0.57998806,0.60146910,1.25510645,-0.81627953,-0.32835305
0.57998806,0.60146910,1.25510645,-0.81627953,-0.32681867
0.57998806,0.60146910,1.25664079,-0.81627953,-0.32681867
0.57998806,0.60146910,1.25664079,-0.81627953,-0.32528433
0.57998806,0.60146910,1.25664079,-0.81627953,-0.32374996
0.57845372,0.60146910,1.25664079,-0.81627953,-0.32374996
0.57845372,0.60146910,1.25664079,-0.81627953,-0.32221559
0.57845372,0.60146910,1.25664079,-0.81627953,-0.32221559
0.57845372,0.60146910,1.25664079,-0.81627953,-0.32221559
0.57845372,0.60146910,1.25664079,-0.81627953,-0.32068124
0.57845372,0.60146910,1.25817525,-0.81627953,-0.31914687
0.57845372,0.60146910,1.25817525,-0.81781387,-0.31761253
0.57845372,0.60146910,1.25817525,-0.81781387,-0.31607816
0.57845372,0.60146910,1.25817525,-0.81781387,-0.31607816
0.57845372,0.60146910,1.25817525,-0.81781387,-0.31607816
0.57845372,0.60146910,1.25817525,-0.81781387,-0.31454381
0.57845372,0.60146910,1.25817525,-0.81781387,-0.31454381
0.57845372,0.60146910,1.25970960,-0.81781387,-0.31300944
0.57845372,0.60146910,1.25970960,-0.81781387,-0.31147507
0.57845372,0.60146910,1.25970960,-0.81781387,-0.30994073
0.57845372,0.60146910,1.26124394,-0.81781387,-0.30840635
0.57691938,0.60146910,1.26124394,-0.81781387,-0.30840635
0.57691938,0.60146910,1.26277828,-0.81934822,-0.30687201
0.57691938,0.60146910,1.26277828,-0.81934822,-0.30533764
0.57691938,0.60146910,1.26277828,-0.81934822,-0.30380329
0.57691938,0.60146910,1.26431262,-0.81934822,-0.30380329
0.57538497,0.60146910,1.26431262,-0.81934822,-0.30226892
0.57538497,0.60146910,1.26584697,-0.82088262,-0.30226892
0.57538497,0.60146910,1.26584697,-0.82241696,-0.30073455
0.57538497,0.60146910,1.26584697,-0.82395130,-0.30073455
0.57538497,0.60146910,1.26738131,-0.82395130,-0.30073455
0.57538497,0.60146910,1.26738131,-0.82548571,-0.29920021
0.57538497,0.60146910,1.26738131,-0.82855439,-0.29766583
0.57538497,0.60146910,1.26738131,-0.83008873,-0.29613149
0.57538497,0.60146910,1.26738131,-0.83162314,-0.29613149
0.57538497,0.60146910,1.26738131,-0.83162314,-0.29459712
0.57538497,0.60146910,1.26891577,-0.83315748,-0.29459712
0.57538497,0.60146910,1.26891577,-0.83315748,-0.29306275
0.57538497,0.60146910,1.26891577,-0.83315748,-0.29152840
0.57538497,0.60146910,1.26891577,-0.83315748,-0.28999403
0.57538497,0.60146910,1.26891577,-0.83315748,-0.28999403
0.57538497,0.60146910,1.26891577,-0.83315748,-0.28845969
0.57538497,0.60146910,1.26891577,-0.83315748,-0.28845969
0.57538497,0.60146910,1.26891577,-0.83315748,-0.28692532
0.57538497,0.60146910,1.26891577,-0.83315748,-0.28692532
0.57538497,0.60146910,1.26891577,-0.83315748,-0.28692532
0.57538497,0.60146910,1.26891577,-0.83315748,-0.28692532
0.57538497,0.60146910,1.26891577,-0.83315748,-0.28692532
0.57538497,0.60146910,1.26891577,-0.83315748,-0.28692532
0.57538497,0.60146910,1.26891577,-0.83315748,-0.28692532
0.57385063,0.60146910,1.26891577,-0.83315748,-0.28692532
0.57385063,0.60146910,1.26891577,-0.83315748,-0.28692532
0.57385063,0.60146910,1.26891577,-0.83315748,-0.28692532
0.57231629,0.60146910,1.26891577,-0.83315748,-0.28692532
0.57231629,0.60146910,1.26891577,-0.83315748,-0.28692532
0.57231629,0.60146910,1.26891577,-0.83315748,-0.28692532
0.57078195,0.60146910,1.26891577,-0.83315748,-0.28692532
0.57078195,0.60146910,1.26891577,-0.83315748,-0.28692532
0.57078195,0.60146910,1.26891577,-0.83315748,-0.28692532
0.57078195,0.60146910,1.26891577,-0.83315748,-0.28692532
0.57078195,0.59993476,1.26891577,-0.83315748,-0.28692532
0.57078195,0.59993476,1.26891577,-0.83315748,-0.28692532
0.56924754,0.59840041,1.26891577,-0.83315748,-0.28692532
0.56924754,0.59840041,1.26891577,-0.83315748,-0.28692532
0.56924754,0.59686601,1.26891577,-0.83315748,-0.28692532
0.56924754,0.59686601,1.26891577,-0.83315748,-0.28692532
0.56924754,0.59533167,1.26891577,-0.83315748,-0.28692532
0.56924754,0.59533167,1.26891577,-0.83315748,-0.28692532
0.56771320,0.59379733,1.26891577,-0.83315748,-0.28692532
0.56771320,0.59379733,1.26891577,-0.83315748,-0.28692532
0.56771320,0.59379733,1.26891577,-0.83315748,-0.28692532
0.56617886,0.59226298,1.26891577,-0.83315748,-0.28692532
0.56464446,0.59226298,1.26891577,-0.83315748,-0.28692532
0.56464446,0.59226298,1.26891577,-0.83315748,-0.28692532
0.56464446,0.59072858,1.26891577,-0.83315748,-0.28692532
0.56311011,0.59072858,1.26891577,-0.83315748,-0.28692532
0.56157577,0.58919424,1.26891577,-0.83315748,-0.28692532
0.56157577,0.58919424,1.26891577,-0.83315748,-0.28692532
0.56157577,0.58919424,1.26891577,-0.83315748,-0.28692532
0.56004143,0.58765990,1.26891577,-0.83315748,-0.28692532
0.55850703,0.58765990,1.26891577,-0.83315748,-0.28692532
0.55850703,0.58612549,1.26891577,-0.83315748,-0.28692532
0.55850703,0.58612549,1.26891577,-0.83315748,-0.28692532
0.55697268,0.58459115,1.26891577,-0.83315748,-0.28692532
0.55697268,0.58459115,1.26891577,-0.83315748,-0.28692532
0.55543834,0.58305681,1.26891577,-0.83315748,-0.28692532
0.55543834,0.58305681,1.26891577,-0.83315748,-0.28692532
0.55543834,0.58152246,1.26891577,-0.83315748,-0.28692532
0.55390394,0.57998806,1.26891577,-0.83315748,-0.28692532
0.55390394,0.57998806,1.26891577,-0.83315748,-0.28845969
0.55236959,0.57998806,1.26891577,-0.83315748,-0.28845969
0.55236959,0.57845372,1.26891577,-0.83315748,-0.28845969
0.55236959,0.57845372,1.26891577,-0.83315748,-0.28845969
0.55083525,0.57691938,1.26891577,-0.83315748,-0.28845969
0.55083525,0.57691938,1.26891577,-0.83315748,-0.28845969
0.55083525,0.57538497,1.26891577,-0.83315748,-0.28845969
0.54930091,0.57538497,1.26891577,-0.83315748,-0.28845969
0.54930091,0.57385063,1.26891577,-0.83315748,-0.28845969
0.54776651,0.57385063,1.26891577,-0.83315748,-0.28845969
0.54776651,0.57231629,1.26891577,-0.83315748,-0.28845969
0.54776651,0.57231629,1.26891577,-0.83315748,-0.28845969
0.54623216,0.57078195,1.26891577,-0.83315748,-0.28845969
0.54623216,0.57078195,1.26891577,-0.83315748,-0.28845969
0.54623216,0.56924754,1.26891577,-0.83315748,-0.28845969
0.54469782,0.56924754,1.26891577,-0.83315748,-0.28845969
0.54469782,0.56771320,1.26891577,-0.83315748,-0.28845969
0.54316342,0.56771320,1.26891577,-0.83315748,-0.28845969
0.54316342,0.56617886,1.26891577,-0.83315748,-0.28845969
0.54316342,0.56617886,1.26891577,-0.83315748,-0.28845969
0.54316342,0.56464446,1.26891577,-0.83315748,-0.28845969
0.54162908,0.56464446,1.26891577,-0.83315748,-0.28845969
0.54162908,0.56311011,1.26891577,-0.83315748,-0.28845969
0.54162908,0.56311011,1.26891577,-0.83315748,-0.28845969
0.54162908,0.56311011,1.26891577,-0.83315748,-0.28845969
0.54162908,0.56311011,1.26891577,-0.83315748,-0.28845969
0.54162908,0.56157577,1.26891577,-0.83315748,-0.28845969
0.54009473,0.56157577,1.26891577,-0.83315748,-0.28845969
0.54009473,0.56004143,1.26891577,-0.83315748,-0.28845969
0.54009473,0.56004143,1.26891577,-0.83315748,-0.28845969
0.54009473,0.55850703,1.26891577,-0.83315748,-0.28845969
0.54009473,0.55850703,1.26891577,-0.83315748,-0.28845969
0.53856033,0.55697268,1.26891577,-0.83315748,-0.28845969
0.53856033,0.55697268,1.26891577,-0.83315748,-0.28845969
0.53856033,0.55543834,1.26891577,-0.83315748,-0.28845969
0.53856033,0.55543834,1.26738131,-0.83315748,-0.28845969
0.53856033,0.55390394,1.26738131,-0.83315748,-0.28845969
0.53856033,0.55390394,1.26738131,-0.83315748,-0.28845969
0.53856033,0.55390394,1.26738131,-0.83315748,-0.28845969
0.53856033,0.55236959,1.26738131,-0.83162314,-0.28845969
0.53856033,0.55236959,1.26738131,-0.83162314,-0.28845969
0.53856033,0.55236959,1.26584697,-0.83162314,-0.28845969
0.53856033,0.55083525,1.26584697,-0.83162314,-0.28845969
0.53856033,0.55083525,1.26584697,-0.83162314,-0.28845969
0.53702599,0.54930091,1.26584697,-0.83162314,-0.28845969
0.53702599,0.54930091,1.26584697,-0.83162314,-0.28845969
0.53702599,0.54930091,1.26584697,-0.83162314,-0.28845969
0.53549165,0.54776651,1.26584697,-0.83162314,-0.28845969
0.53549165,0.54776651,1.26584697,-0.83162314,-0.28845969
0.53549165,0.54776651,1.26584697,-0.83162314,-0.28845969
0.53395730,0.54623216,1.26584697,-0.83162314,-0.28845969
0.53395730,0.54623216,1.26431262,-0.83162314,-0.28845969
0.53395730,0.54469782,1.26431262,-0.83162314,-0.28845969
0.53242290,0.54469782,1.26431262,-0.83162314,-0.28845969
0.53242290,0.54469782,1.26431262,-0.83162314,-0.28845969
0.53242290,0.54469782,1.26431262,-0.83162314,-0.28845969
0.53242290,0.54316342,1.26431262,-0.83162314,-0.28845969
0.53242290,0.54316342,1.26431262,-0.83162314,-0.28845969
0.53088856,0.54316342,1.26277828,-0.83162314,-0.28845969
0.53088856,0.54316342,1.26277828,-0.83162314,-0.28845969
0.53088856,0.54162908,1.26277828,-0.83162314,-0.28845969
0.52935421,0.54162908,1.26124394,-0.83162314,-0.28845969
0.52935421,0.54162908,1.26124394,-0.83162314,-0.28845969
0.52935421,0.54162908,1.25970960,-0.83162314,-0.28845969
0.52781981,0.54009473,1.25970960,-0.83162314,-0.28845969
0.52781981,0.54009473,1.25970960,-0.83162314,-0.28845969
0.52628547,0.54009473,1.25817525,-0.83162314,-0.28845969
0.52628547,0.54009473,1.25664079,-0.83162314,-0.28845969
0.52475113,0.53856033,1.25664079,-0.83162314,-0.28845969
0.52475113,0.53856033,1.25510645,-0.83162314,-0.28999403
0.52321678,0.53856033,1.25357211,-0.83162314,-0.28999403
0.52321678,0.53856033,1.25357211,-0.83008873,-0.29152840
0.52168238,0.53856033,1.25203776,-0.83008873,-0.29306275
0.52168238,0.53856033,1.25050342,-0.83008873,-0.29459712
0.52014804,0.53856033,1.25050342,-0.83008873,-0.29766583
0.52014804,0.53856033,1.25050342,-0.83008873,-0.29920021
0.51861370,0.53856033,1.24896908,-0.83008873,-0.30073455
0.51861370,0.53856033,1.24743474,-0.83008873,-0.30226892
0.51707929,0.53856033,1.24743474,-0.83008873,-0.30380329
0.51707929,0.53856033,1.24590027,-0.82855439,-0.30533764
0.51554495,0.53702599,1.24436593,-0.82855439,-0.30687201
