J1,J2,J3,J4,J5
-0.26433402,0.00000000,-2.86565566,-1.72713637,-1.99574745
0.26445794,0.00000000,-3.84219599,-1.46273518,-2.00001478
0.76765919,0.00000000,-4.42215014,-1.10877883,-1.76120889
1.19409645,0.00000000,-4.47758675,-0.69085455,-2.26867986
0.68236607,0.00000000,-4.14923048,-1.04477942,-2.37955785
0.23459378,0.00000000,-3.57780504,-1.14284158,-2.02987909
-0.22598006,0.00000000,-2.63537979,-1.84644473,-2.23456478
-0.77611506,0.00000000,-1.46261549,-2.15346289,-2.14500785
-0.41364375,0.00000000,-0.20031831,-2.95088625,-1.99148548
0.00000000,0.00000000,0.20055950,-3.26217484,-0.92536938
-0.39661774,0.00000000,0.65259480,-3.99993610,0.03838296
-0.60132945,0.00000000,1.25813448,-4.21317625,0.96375620
-0.69089478,0.00000000,1.85087013,-4.02982807,1.91473520
-0.74207336,0.00000000,2.26449323,-4.38805485,2.68660784
-0.83162475,0.00000000,3.41158080,-4.36249018,3.07466245
-1.03630865,0.00000000,3.26229548,-4.10665369,3.14288378
-0.35399941,0.00000000,2.72921395,-3.50536776,2.95525646
0.35389951,0.00000000,2.72491312,-2.44352627,3.38595915
1.03621471,0.00000000,2.29844093,-1.07464767,2.63541126
1.64177275,0.00000000,1.57773018,-0.36251190,1.84648275
1.30917025,0.00000000,1.50094402,-0.21752718,0.27291271
1.04053271,0.00000000,1.14271653,0.23450001,-1.23669124
0.75910068,0.00000000,0.65656698,0.78887802,-1.83372164
0.38811436,0.00000000,1.00624454,1.24091518,-2.53307891
-0.14918581,0.00000000,1.29196942,1.38591969,-3.27081442
0.14932579,0.00000000,0.61396205,2.09808540,-2.90405798
0.42224571,0.00000000,0.74620152,2.38807654,-3.23241019
0.61840051,0.00000000,0.78890818,3.15567303,-2.30277061
0.68661684,0.00000000,-0.15778163,3.43712544,-1.10447431
0.57572120,0.00000000,-1.13005769,4.15779972,0.18337430
0.23454027,0.00000000,-1.16410959,3.56930327,1.38167048
0.69082767,0.00000000,-1.15980124,3.67592859,2.31130934
1.10873580,0.00000000,-0.93802691,3.53948259,3.06184697
1.46267843,0.00000000,-1.39856637,3.03203297,2.91258764
1.72706926,0.00000000,-1.57767057,3.10453320,2.73774123
1.87632215,0.00000000,-2.40070534,2.84440708,1.52238595
1.88485086,0.00000000,-2.92950749,2.14930868,1.19403601
1.72706926,0.00000000,-3.03614426,1.99577796,0.73773348
1.37739098,0.00000000,-2.86133766,1.49682486,-0.86142200
0.81023002,0.00000000,-2.54580975,0.57568973,-1.67591667
0.00000000,0.00000000,-1.96162772,0.23454027,-2.45203209
0.00000000,0.00000000,-2.05974364,0.69082767,-2.04691339
0.00000000,0.00000000,-1.92758071,1.10873580,-1.44989550
0.00000000,0.00000000,-0.65256202,1.46267843,-0.84006715
0.00000000,0.00000000,-0.26452503,1.72706926,-1.20679951
0.00000000,0.00000000,0.14910711,1.87632215,-0.59699190
0.00000000,0.00000000,1.50091124,1.88485086,-0.81022489
0.00000000,0.00000000,1.76104999,1.72706926,0.10661725
0.00000000,0.00000000,1.84210014,0.56712955,1.16418397
0.00000000,0.00000000,1.84640861,-0.56721449,1.37312496
0.00000000,0.00000000,2.68655205,-1.72713637,1.60767066
0.00000000,0.00000000,2.33260965,-2.69515419,1.66309333
0.00000000,0.00000000,1.69721866,-4.06401587,1.33473837
-0.81023002,0.00000000,1.69295430,-5.64182663,0.68655431
-1.37739098,0.00000000,1.36886227,-6.45204639,0.86141151
-1.72706926,0.00000000,0.85287368,-7.40728235,0.05970919
-1.88485086,0.00000000,1.08314955,-7.55654144,0.23454772
-1.87632215,0.00000000,1.13432205,-7.02775526,-0.41365334
-1.72706926,0.00000000,1.15990818,-5.94885826,-1.01066351
-2.27290845,0.00000000,0.23454027,-4.44778252,-0.68230426
-2.48612690,0.00000000,0.10667216,-2.65246129,-1.22815597
-2.41789699,0.00000000,-0.14914589,-0.69082767,-0.69510305
-2.11939120,0.00000000,-0.37939462,0.49895513,-0.88272595
-1.64178181,0.00000000,-0.43055478,1.84225321,-0.91684604
-1.03624153,0.00000000,-1.22799230,2.37531734,-1.81238472
-0.35394257,0.00000000,-1.02331424,2.99792719,-2.45205903
0.35394257,0.00000000,-0.74188650,3.53097749,-2.79747033
1.03624153,0.00000000,-1.30907500,2.98510098,-2.00001168
1.64178181,0.00000000,-1.78671670,2.23453236,-1.07464051
2.11939120,0.00000000,-2.04687858,2.15350604,-0.22601137
2.41789699,0.00000000,-1.15139771,1.75265515,0.60982418
2.48612690,0.00000000,-1.10452509,0.85287404,1.49681461
1.46264696,0.00000000,-0.96809781,0.35394257,2.23030519
0.34962469,0.00000000,0.19604731,-0.43923327,2.60558438
0.14918581,0.00000000,0.38365898,-0.33263233,3.49684596
-0.00007322,0.00000000,1.34313023,-0.26441768,3.91475534
-0.14932579,0.00000000,2.14909530,0.71640480,3.94886327
-0.34974530,0.00000000,1.87618792,1.69722772,2.87849545
-0.65250522,0.00000000,1.46257138,2.57570529,2.65673614
-1.10877883,0.00000000,1.84640861,3.24949193,1.48400533
-0.69085455,0.00000000,2.10233355,3.61624122,0.23453338
-0.23454937,0.00000000,2.11512685,3.57360792,-1.02773118
0.23454937,0.00000000,1.76971292,3.01924586,-2.23883986
0.69085455,0.00000000,1.21960938,2.92969441,-2.52456212
0.29854888,0.00000000,0.61833340,2.41796398,-3.68447828
0.08534419,0.00000000,0.11940232,2.48618031,-3.76548815
0.00006709,0.00000000,-1.20255196,2.27293992,-3.48828626
-0.00845585,0.00000000,-2.40936828,1.72706926,-3.57356763
0.00860196,0.00000000,-3.37311554,1.87632215,-3.14713764
0.00006709,0.00000000,-3.15556979,1.88485086,-2.41365099
-0.08523386,0.00000000,-2.68218064,0.91683924,-1.57783580
-0.29847431,0.00000000,-2.87831450,-0.00000000,0.23453885
-0.69082767,0.00000000,-2.80580807,-0.91683924,1.22389233
-0.23454027,0.00000000,-2.33672810,-1.88485086,1.45417333
0.23454027,0.00000000,-2.42202711,-1.87632215,1.77398932
0.69082767,0.00000000,-2.14912796,-1.72706926,1.14285302
1.10873580,0.00000000,-1.68433940,-1.46267843,0.38378555
1.46267843,0.00000000,-1.19396949,-1.10873580,0.31982332
1.72706926,0.00000000,-0.57567149,-0.69082767,0.98932827
1.87632215,0.00000000,1.08313131,-0.23454027,1.37739992
1.07462084,0.00000000,1.75260174,0.23454027,1.54798675
0.34967822,0.00000000,3.15554643,-0.11940232,1.56503725
-0.34967822,0.00000000,3.26212811,-0.26865521,2.30278206
-1.07462084,0.00000000,2.98492384,-0.26439086,2.77187085
-1.87632215,0.00000000,3.23650980,-0.15778163,1.98295283
-2.53733063,0.00000000,3.06593442,-0.00000000,1.88914382
-2.84012294,0.00000000,3.41136050,-0.65247983,0.69084245
-2.83587217,0.00000000,3.34742212,-1.92328370,0.34116438
-2.57575178,0.00000000,3.02763867,-3.64610219,0.11941441
-2.11093521,0.00000000,3.41575909,-4.86998177,-0.69508177
-1.49259603,0.00000000,2.53303480,-6.53311682,-1.22814560
-0.77190751,0.00000000,1.34327602,-8.25167370,-1.68443191
-0.00004307,0.00000000,0.00000000,-9.66744709,-2.26866817
0.77182388,0.00000000,-1.34327602,-10.71650600,-2.91686988
1.49251986,0.00000000,-2.53303480,-10.55020046,-2.48616672
2.11087155,0.00000000,-2.60546613,-10.20904160,-2.77613926
2.57570529,0.00000000,-2.46043348,-8.87000751,-1.83368731
2.83584809,0.00000000,-2.99771690,-6.78896379,-0.64818150
2.84012628,0.00000000,-3.25356674,-4.22177553,0.60128903
2.53736639,0.00000000,-3.07446384,-1.42430818,0.92538965
1.87639499,0.00000000,-3.38577437,1.34757352,1.19829893
1.88492405,0.00000000,-3.24933505,3.83800459,1.48400152
1.72713637,0.00000000,-3.61609840,6.87000465,1.84648216
1.37744451,0.00000000,-3.57348704,9.40306568,1.27078331
0.81026149,0.00000000,-3.01915455,11.20690727,-0.20469657
0.00000000,0.00000000,-2.92963934,12.05125237,-1.48827565
0.00000000,0.00000000,-2.41795063,11.70582104,-3.37740827
0.00000000,0.00000000,-2.48621297,11.01926231,-4.80598354
0.00000000,0.00000000,-2.27302194,10.05550766,-6.59704256
-0.81023002,0.00000000,-1.72720337,8.90410614,-7.71006155
-1.37739098,0.00000000,-1.87646794,6.60130930,-7.91476202
-1.72706926,0.00000000,-1.88499725,4.07252550,-8.05975056
-2.69508076,0.00000000,-1.72720337,2.53733063,-8.20901108
-3.25371313,0.00000000,-1.37749803,1.37739098,-8.45207787
-3.45413852,0.00000000,-0.81029296,0.81023002,-7.82520103
-4.15775919,0.00000000,0.00000000,-0.00000000,-7.25376844
-4.36244917,0.00000000,0.00000000,-0.00000000,-5.79960155
-4.14496613,0.00000000,0.00000000,-0.00000000,-4.41367340
-3.58206940,0.00000000,0.00000000,-0.00000000,-3.26227856
-2.75051761,-0.81023002,0.00000000,-0.00000000,-2.53733277
-1.72706926,-1.37739098,0.00000000,-0.00000000,-1.37741780
-1.39874434,-2.53729916,0.00000000,-0.00000000,-0.81024575
-0.78896165,-3.26224184,0.00000000,-0.00000000,-0.00000000
-0.00006709,-4.41365290,0.00000000,-0.00000000,-0.00000000
0.86559355,-4.98936462,0.00000000,-0.00000000,-0.00000000
1.70567453,-5.87636662,0.00000000,-0.00000000,-0.00000000
2.41782975,-6.09812021,0.00000000,-0.00000000,-0.00000000
2.08948374,-6.56720018,0.00000000,-0.00000000,-0.00000000
1.67158937,-6.33265448,0.00000000,-0.00000000,-0.00000000
1.03621471,-5.52241421,0.00000000,-0.00000000,-0.00000000
0.32408288,-5.07464170,0.00000000,-0.00000000,-0.00000000
-1.13434434,-4.06397009,0.00000000,-0.00000000,-0.00000000
-2.41365933,-2.64391756,0.00000000,-0.00000000,-0.00000000
-2.58849573,-1.77826405,0.00000000,-0.00000000,-0.00000000
-3.40724683,-0.56718767,0.00000000,-0.00000000,-0.00000000
-4.75477648,-0.00002402,0.00000000,-0.00000000,-0.00000000
-4.65242004,0.79742050,0.00000000,-0.00000000,-0.00000000
-4.06392670,1.62045419,0.00000000,-0.00000000,-0.00000000
-3.95304561,1.45415545,0.00000000,-0.00000000,-0.00000000
-4.23025846,1.14713156,0.00000000,-0.00000000,-0.00000000
-4.02133083,0.73772830,0.00000000,-0.00000000,-0.00000000
-3.53095508,0.26436400,0.00000000,-0.00000000,-0.00000000
-2.69512725,-0.23458499,0.00000000,-0.00000000,-0.00000000
-1.44991505,-0.72074240,0.00000000,-0.00000000,-0.00000000
-0.81024027,-1.15568995,0.00000000,-0.00000000,-0.00000000
0.07250454,-1.50108171,0.00000000,-0.00000000,-0.00000000
0.96804148,-1.71854043,0.00000000,-0.00000000,-0.00000000
0.83583111,-2.57995033,0.00000000,-0.00000000,-0.00000000
1.57782078,-2.18336415,0.00000000,-0.00000000,-0.81024575
1.34327161,-1.56929052,0.00000000,-0.00000000,-1.37741780
0.95520365,-1.77823865,0.00000000,-0.00000000,-1.72710276
1.23663700,-0.90830302,0.00000000,-0.00000000,-1.88488746
1.41576004,-0.81022257,0.00000000,-0.00000000,-1.87635851
1.53091860,-0.66097713,0.00000000,-0.00000000,-1.72710276
1.35183465,-0.44776616,0.00000000,-0.00000000,-1.46270680
0.91688561,-0.15778908,0.00000000,-0.00000000,-1.10875738
1.34333408,0.22174418,0.00000000,-0.00000000,-0.69084114
0.80599678,0.70362377,0.00000000,-0.00000000,-0.23454481
0.15352207,0.22175461,0.00000000,-0.00000000,0.23454481
0.23451625,0.65245581,0.00000000,-0.00000000,0.69084114
0.30275375,0.11940232,0.00000000,-0.00000000,1.10875738
0.42216668,0.49895513,0.00000000,-0.00000000,1.46270680
0.38806334,-0.08527279,0.00000000,-0.00000000,1.72710276
0.26440725,0.24307960,0.00000000,-0.00000000,1.87635851
0.11516197,-0.39231279,0.00000000,-0.00000000,1.88488746
0.00425956,-0.11513083,0.00000000,-0.00000000,1.72710276
-0.00429551,-0.80169964,0.00000000,-0.00000000,1.37741780
-0.11519593,-0.57569999,0.00000000,-0.00000000,0.81024575
0.54579276,-0.23456147,0.00000000,-0.00000000,-0.00000000
0.17907366,0.23451658,0.00000000,-0.00000000,-0.00000000
0.73772550,-0.23456097,0.00000000,-0.00000000,-0.00000000
1.23241282,0.23452502,0.00000000,-0.00000000,-0.00000000
1.48403001,0.57567948,0.00000000,-0.00000000,-0.00000000
2.39235711,1.61192250,0.00000000,-0.00000000,-0.00000000
2.99364471,1.49251521,0.00000000,-0.00000000,-0.00000000
2.32414341,2.11940479,0.00000000,-0.00000000,-0.00000000
2.36251855,1.64182210,0.00000000,-0.00000000,-0.00000000
2.14502048,1.96167326,0.00000000,-0.00000000,-0.00000000
2.59705710,1.22818899,0.00000000,-0.00000000,-0.00000000
2.78043532,1.34331644,0.00000000,-0.00000000,-0.00000000
1.75696123,0.45631692,0.00000000,-0.00000000,-0.00000000
1.53092802,0.46909562,0.00000000,-0.00000000,-0.00000000
1.16417253,-0.46908632,0.00000000,-0.00000000,-0.00000000
0.52876198,-0.45628163,-0.81029296,-0.00000000,-0.00000000
0.57564831,-1.34329116,-1.37749803,-0.00000000,-0.00000000
0.39225480,-1.22816765,-1.72720337,-0.00000000,-0.00000000
0.95516169,-1.15141988,-1.88499725,-0.00000000,-0.00000000
1.37734795,-1.07467175,-1.87646794,0.81023002,-0.00000000
1.58205390,-0.95954669,-1.72720337,1.37739098,-0.00000000
1.49251986,0.04260343,-2.27302194,1.72706926,-0.00000000
2.11087155,0.10659546,-2.48621297,1.88485086,-0.00000000
2.57570529,1.15992200,-2.41795063,1.87632215,-0.00000000
2.02561808,1.37743127,-2.11940932,1.72706926,-0.00000000
1.46273518,1.60773075,-1.64176369,1.46267843,-0.00000000
0.81029707,1.62054229,-1.03618789,1.10873580,-0.00000000
-0.81868583,1.45421207,-0.35385644,0.69082767,-0.00000000
-1.36878908,1.14715815,0.35405621,0.23454027,-0.00000000
-1.72700214,1.54798698,1.03637576,-0.23454027,-0.00000000
-2.78031468,0.83154571,1.64192760,-0.69082767,-0.00000000
-3.55218744,0.92536795,1.30930758,-1.10873580,-0.00000000
-4.14496613,0.00427050,1.04064012,-1.46267843,-0.00000000
-4.39233112,-0.00425410,0.75916457,-1.72706926,-0.00000000
-4.12796211,-0.11512751,0.38812047,-1.87632215,-0.00000000
-3.45420551,0.54584378,-0.14925289,-1.88485086,-0.00000000
-2.47340703,0.17906289,0.14925289,-1.72706926,-0.00000000
-1.28791213,0.73769134,0.42217249,-1.37739098,-0.00000000
-0.81029707,1.23236227,-0.19189659,-0.81023002,-0.00000000
-0.08960856,1.48397005,-0.69082767,-0.00000000,-0.00000000
0.74622142,1.58206463,-1.15137947,-0.00000000,-0.00000000
0.75903076,1.61619568,-2.46054053,-0.00000000,-0.00000000
0.87418640,1.40725768,-2.56288552,-0.00000000,-0.00000000
0.93817019,1.85503042,-3.15563273,-0.00000000,-0.00000000
-0.01279774,1.18553472,-3.26224184,-0.00000000,-0.00000000
-0.00001044,1.37743545,-2.98505783,-0.00000000,-0.00000000
-0.79744714,1.46698332,-3.23665571,-0.00000000,-0.00000000
-1.50532818,1.30065918,-3.87637377,-0.00000000,-0.00000000
-2.03410387,0.99360943,-3.97876287,-0.00000000,-0.00000000
-2.29422402,0.66098040,-4.50757170,-0.00000000,-0.81023002
-3.27502465,0.14925289,-5.37325048,-0.00000000,-1.37739098
-3.02342677,0.38379282,-5.70160627,0.81026149,-2.53731489
-3.33902740,0.42643717,-5.42867517,1.37744451,-4.07249880
-3.34759188,1.22813809,-5.30072355,1.72713637,-5.79106188
-2.98511600,1.87631881,-4.46914434,1.88492405,-8.33691978
-2.18766737,2.26863241,-3.16421509,1.87639499,-10.51604557
-1.97016799,2.30273223,-2.42644382,1.72713637,-12.23886776
-1.48401046,2.95519829,-2.24303961,1.46273518,-13.44144058
-1.76973414,3.33900952,-1.81656730,1.10877883,-14.08537960
-0.92539167,3.37740660,-1.15988505,1.50108457,-14.15787506
-0.80172199,2.18339968,-1.09593606,1.61194038,-13.67173958
-0.57570499,1.81241345,-0.85287368,1.49251986,-11.85510254
-0.23455054,1.37745810,-0.46908119,1.19399631,-9.82523441
0.23453149,0.80177414,0.01705814,0.76754326,-6.83587313
-0.23455401,0.00860196,0.56716102,0.26433402,-4.02988863
0.23455401,0.00006709,0.33261412,-0.26445794,-0.68658555
-0.23453149,-0.89546388,0.05967797,-0.76765919,2.02559495
