J1,J2,J3,J4,J5
-0.18358704,-0.45504481,-0.07825986,-0.00000000,0.17887968
-0.18358704,-0.45504481,-0.07825986,-0.00000000,0.17887968
-0.18358704,-0.45504481,-0.07825986,-0.00000000,0.21241961
-0.18515617,-0.45504481,-0.05589990,-0.00000000,0.21241961
-0.18358704,-0.45504481,-0.05589990,-0.00000000,0.19005966
-0.18515617,-0.45504481,-0.05589990,-0.00000000,0.20123965
-0.18358704,-0.45896760,0.05589990,-0.00000000,0.18044880
-0.18358704,-0.47779703,0.05589990,-0.00000000,0.19947438
-0.18515617,-0.47779703,0.05589990,-0.00000000,0.16769969
-0.18515617,-0.48917317,0.05589990,-0.00000000,0.16769969
-0.18515617,-0.48917317,0.05589990,-0.00000000,0.16769969
-0.18515617,-0.48917317,0.05589990,-0.01103091,0.17887968
-0.18358704,-0.48917317,0.05589990,-0.01103091,0.17887968
-0.18358704,-0.48917317,0.05589990,-0.01654637,0.20123965
-0.18358704,-0.48917317,0.05589990,-0.01654637,0.21241961
-0.20653541,-0.47367811,-0.00000000,-0.01640123,0.23477958
-0.21800961,-0.47779703,-0.00000000,-0.01103091,0.23477958
-0.21800961,-0.47779703,-0.06707988,-0.01093415,0.26831952
-0.21800961,-0.47779703,-0.00000000,-0.02206183,0.26831952
-0.21800961,-0.47779703,-0.06707988,-0.02733538,0.29067948
-0.21800961,-0.47779703,-0.06649146,-0.02733538,0.28812966
-0.21800961,-0.51192540,-0.11081910,-0.02733538,0.29921156
-0.17211285,-0.51192540,-0.11081910,-0.02186830,0.29921156
-0.17211285,-0.51192540,-0.11081910,-0.02186830,0.32137540
-0.17211285,-0.50751227,-0.11081910,-0.02167478,0.31029347
-0.17211285,-0.51192540,-0.11081910,-0.03280246,0.33245730
-0.17211285,-0.51192540,-0.11081910,-0.03280246,0.31029347
-0.17211285,-0.50054926,-0.13298292,-0.03280246,0.27704775
-0.18358704,-0.50054926,-0.12190101,-0.03826953,0.25488392
-0.18358704,-0.49623421,-0.09973719,-0.03826953,0.23272011
-0.18358704,-0.49623421,-0.09973719,-0.03826953,0.22359960
-0.18358704,-0.49623421,-0.10061982,-0.03309274,0.22359960
-0.18358704,-0.50054926,-0.10061982,-0.03309274,0.20123965
-0.18358704,-0.50054926,-0.10061982,-0.03309274,0.21241961
-0.21800961,-0.52330154,-0.05589990,-0.03309274,0.19005966
-0.21800961,-0.52330154,-0.05540955,-0.03309274,0.19005966
-0.21800961,-0.52330154,-0.05589990,-0.03309274,0.21241961
-0.21800961,-0.52330154,-0.05589990,-0.03309274,0.19005966
-0.21800961,-0.51879030,-0.05589990,-0.04412365,0.21241961
-0.21800961,-0.53006834,0.05589990,-0.04412365,0.21241961
-0.20653541,-0.53006834,0.06649146,-0.04920368,0.23477958
-0.20653541,-0.53006834,0.06649146,-0.04920368,0.21241961
-0.20653541,-0.53467762,0.06707988,-0.04963911,0.20123965
-0.20653541,-0.53467762,0.06707988,-0.04373660,0.22359960
-0.20653541,-0.53467762,0.06649146,-0.05467075,0.22359960
-0.20653541,-0.51879030,0.06707988,-0.05515457,0.21241961
-0.20653541,-0.54605377,-0.00000000,-0.06013783,0.21241961
-0.20653541,-0.54134637,-0.00000000,-0.06013783,0.21241961
-0.20653541,-0.54134637,-0.00000000,-0.06013783,0.23272011
-0.20653541,-0.54605377,-0.00000000,-0.05418694,0.23477958
-0.20653541,-0.54605377,-0.00000000,-0.05467075,0.21241961
-0.20653541,-0.55742991,-0.00000000,-0.05467075,0.22359960
-0.20653541,-0.55742991,-0.00000000,-0.05467075,0.22163820
-0.20653541,-0.55262446,-0.00000000,-0.04373660,0.22163820
-0.20653541,-0.55262446,-0.00000000,-0.04373660,0.21055628
-0.20653541,-0.55262446,-0.00000000,-0.03826953,0.18839248
-0.20653541,-0.55262446,-0.00000000,-0.02733538,0.21055628
-0.20653541,-0.57518053,-0.00000000,-0.02733538,0.19947438
-0.20653541,-0.58018214,-0.00000000,-0.02733538,0.19947438
-0.20653541,-0.57518053,-0.00000000,-0.01640123,0.22163820
-0.20653541,-0.57518053,-0.00000000,-0.02733538,0.19947438
-0.20653541,-0.58018214,-0.06649146,-0.03280246,0.22163820
-0.20653541,-0.57518053,-0.00000000,-0.03280246,0.19947438
-0.20653541,-0.56390250,-0.00000000,-0.02186830,0.23477958
-0.20653541,-0.56390250,-0.07757337,-0.01640123,0.23477958
-0.22948380,-0.56880599,-0.07757337,-0.00546708,0.21241961
-0.22948380,-0.56390250,-0.05540955,-0.01640123,0.20123965
-0.22948380,-0.59155822,-0.07757337,-0.00546708,0.20123965
-0.22948380,-0.58645862,-0.07757337,-0.00546708,0.22359960
-0.22948380,-0.58645862,-0.07757337,-0.00546708,0.21241961
-0.22948380,-0.59773666,0.05540955,-0.01093415,0.21241961
-0.24095799,-0.59253895,0.05540955,-0.02186830,0.23272011
-0.24095799,-0.59773666,0.05540955,-0.02186830,0.25488392
-0.21800961,-0.59773666,0.05540955,-0.02186830,0.25488392
-0.21800961,-0.59773666,0.05540955,-0.02733538,0.25488392
-0.21800961,-0.59253895,0.05540955,-0.02733538,0.22163820
-0.21800961,-0.58645862,-0.00000000,-0.03826953,0.24380203
-0.19506124,-0.60371894,-0.00000000,-0.03826953,0.22163820
-0.19506124,-0.60901469,-0.00000000,-0.03826953,0.22163820
-0.21800961,-0.60901469,-0.00000000,-0.03826953,0.24595957
-0.21800961,-0.60901469,-0.00000000,-0.03280246,0.22163820
-0.21800961,-0.60901469,-0.00000000,-0.04373660,0.22163820
-0.21800961,-0.61489892,-0.00000000,-0.04373660,0.22163820
-0.20653541,-0.62029272,-0.00000000,-0.04920368,0.19947438
-0.20653541,-0.61489892,-0.06649146,-0.04920368,0.22163820
-0.20653541,-0.62029272,-0.06649146,-0.04920368,0.19947438
-0.20653541,-0.61489892,-0.00000000,-0.05467075,0.22163820
-0.20653541,-0.64284885,-0.06649146,-0.05467075,0.22163820
-0.20653541,-0.63725889,-0.07757337,-0.05467075,0.19947438
-0.20477016,-0.63725889,-0.07757337,-0.06013783,0.19947438
-0.20477016,-0.63725889,-0.07757337,-0.06013783,0.18839248
-0.18201792,-0.63725889,-0.07757337,-0.06013783,0.18839248
-0.18201792,-0.64284885,-0.07757337,-0.05467075,0.18839248
-0.20477016,-0.63725889,-0.07757337,-0.05467075,0.19947438
-0.20653541,-0.63157082,0.05540955,-0.05467075,0.22163820
-0.20653541,-0.63157082,0.05540955,-0.05467075,0.19947438
-0.20477016,-0.64843881,0.05540955,-0.06502433,0.19947438
-0.20477016,-0.64843881,0.05491920,-0.06502433,0.22163820
-0.20477016,-0.64843881,0.05540955,-0.07044303,0.19770911
-0.20653541,-0.65412688,0.05540955,-0.07044303,0.22163820
-0.18358704,-0.65961879,-0.00000000,-0.05588029,0.25262833
-0.17064179,-0.66540498,-0.00000000,-0.05960564,0.23272011
-0.17064179,-0.65961879,-0.00000000,-0.04876825,0.25488392
-0.17064179,-0.65961879,-0.00000000,-0.04920368,0.25488392
-0.17064179,-0.65961879,-0.00000000,-0.04373660,0.23272011
-0.17064179,-0.65961879,-0.00000000,-0.04373660,0.23272011
-0.14788955,-0.68197876,-0.00000000,-0.04373660,0.20869295
-0.18201792,-0.68197876,-0.00000000,-0.03826953,0.21055628
-0.18201792,-0.68197876,-0.00000000,-0.03826953,0.21055628
-0.18201792,-0.68197876,-0.00000000,-0.02733538,0.19947438
-0.18201792,-0.68197876,-0.00000000,-0.02733538,0.19947438
-0.18201792,-0.68796104,-0.00000000,-0.03826953,0.22163820
-0.18201792,-0.67668301,-0.00000000,-0.02733538,0.19947438
-0.18201792,-0.67079878,-0.06531462,-0.03251217,0.19947438
-0.18201792,-0.67079878,-0.00000000,-0.03280246,0.22163820
-0.18358704,-0.67079878,-0.00000000,-0.02167478,0.22163820
-0.15926568,-0.69923908,-0.06649146,-0.01640123,0.24380203
-0.15926568,-0.69315875,-0.06649146,-0.01625608,0.22163820
-0.15926568,-0.71051717,-0.00000000,-0.01640123,0.22163820
-0.14788955,-0.70433873,-0.06649146,-0.02167478,0.19947438
-0.17064179,-0.70433873,-0.06590304,-0.02167478,0.21967679
-0.17064179,-0.70433873,-0.06590304,-0.03251217,0.23066065
-0.17064179,-0.70433873,-0.06590304,-0.03793086,0.23066065
-0.17064179,-0.70433873,-0.06590304,-0.03793086,0.23272011
-0.17064179,-0.69315875,-0.06590304,-0.03793086,0.19947438
-0.19172685,-0.71551871,-0.07688688,-0.03251217,0.17731056
-0.19339404,-0.71551871,-0.07688688,-0.03251217,0.17731056
-0.19339404,-0.71551871,-0.07688688,-0.03251217,0.19770911
-0.19339404,-0.71551871,-0.07688688,-0.03251217,0.19770911
-0.19339404,-0.70924222,-0.07688688,-0.03251217,0.21967679
-0.19339404,-0.72669870,-0.05491920,-0.03251217,0.22163820
-0.19339404,-0.72669870,0.05491920,-0.04876825,0.21967679
-0.18201792,-0.72032416,0.05491920,-0.04876825,0.21967679
-0.18201792,-0.72669870,0.05491920,-0.04876825,0.20869295
-0.20477016,-0.72669870,0.05491920,-0.04334956,0.23066065
-0.20477016,-0.74905866,0.05491920,-0.04334956,0.23066065
-0.20477016,-0.74248797,0.05491920,-0.05418694,0.21967679
-0.20477016,-0.74248797,-0.00000000,-0.05960564,0.21967679
-0.21614628,-0.74248797,-0.00000000,-0.05960564,0.21967679
-0.21428294,-0.74248797,-0.00000000,-0.05960564,0.19770911
-0.21428294,-0.74248797,-0.00000000,-0.05960564,0.21967679
-0.21428294,-0.74248797,-0.00000000,-0.06444376,0.19770911
-0.21614628,-0.73140603,-0.00000000,-0.06444376,0.21967679
-0.21614628,-0.73140603,-0.00000000,-0.06444376,0.19770911
-0.20477016,-0.75356990,-0.00000000,-0.05907344,0.19770911
-0.20477016,-0.76023865,-0.00000000,-0.05960564,0.20594700
-0.20477016,-0.75356990,-0.00000000,-0.05960564,0.19770911
-0.22752240,-0.75356990,-0.00000000,-0.04876825,0.19770911
-0.22752240,-0.75356990,-0.00000000,-0.03556018,0.18672527
-0.20477016,-0.77141863,-0.05491920,-0.02709347,0.18672527
-0.20477016,-0.77141863,-0.05491920,-0.02167478,0.18672527
-0.20477016,-0.76465178,-0.05491920,-0.01083739,0.21967679
-0.20477016,-0.76465178,-0.07688688,-0.02167478,0.19770911
-0.20477016,-0.77141863,-0.05491920,-0.03251217,0.21967679
-0.20300490,-0.78681558,-0.05491920,-0.03251217,0.21967679
-0.18044880,-0.78681558,0.05491920,-0.03251217,0.19770911
-0.16917075,-0.79377860,-0.05491920,-0.03251217,0.21967679
-0.16917075,-0.79377860,0.05491920,-0.04334956,0.19770911
-0.16917075,-0.78681558,0.05442885,-0.03251217,0.21967679
-0.16917075,-0.78681558,0.05491920,-0.03222188,0.21967679
-0.16917075,-0.78681558,0.05491920,-0.02148125,0.23066065
-0.19339404,-0.77573371,-0.00000000,-0.02167478,0.25262833
-0.21614628,-0.77573371,-0.00000000,-0.02709347,0.25262833
-0.21614628,-0.79789752,-0.00000000,-0.01625608,0.21967679
-0.21614628,-0.79789752,-0.00000000,-0.01611094,0.21967679
-0.21614628,-0.79789752,-0.00000000,-0.02148125,0.19770911
-0.21614628,-0.79789752,-0.00000000,-0.02167478,0.21967679
-0.21614628,-0.80897945,-0.00000000,-0.03222188,0.19770911
-0.16917075,-0.80897945,-0.00000000,-0.03759219,0.19770911
-0.17064179,-0.81613857,-0.00000000,-0.02685157,0.18672527
-0.16917075,-0.80897945,-0.00000000,-0.02709347,0.16475759
-0.16917075,-0.80897945,-0.06590304,-0.01611094,0.16475759
-0.16917075,-0.80897945,-0.06590304,-0.02685157,0.19770911
-0.16769969,-0.83114326,-0.00000000,-0.02685157,0.19770911
-0.18044880,-0.82378799,-0.00000000,-0.03759219,0.19770911
-0.20300490,-0.83114326,-0.06531462,-0.03759219,0.23066065
-0.20300490,-0.82378799,-0.06531462,-0.03759219,0.20682964
-0.20300490,-0.83114326,-0.06531462,-0.04833282,0.22860117
-0.20300490,-0.83114326,-0.06531462,-0.04833282,0.21771540
-0.20300490,-0.82006133,-0.07620039,-0.04833282,0.19594386
-0.18201792,-0.82006133,-0.07620039,-0.04296251,0.21967679
-0.18044880,-0.82006133,-0.05442885,-0.04296251,0.21771540
-0.18044880,-0.82006133,-0.05442885,-0.05370313,0.21771540
-0.18044880,-0.83477181,-0.05442885,-0.05907344,0.23948693
-0.17887968,-0.83477181,-0.05442885,-0.05854125,0.21771540
-0.17887968,-0.84575570,0.05442885,-0.05907344,0.20682964
-0.18044880,-0.84575570,0.05442885,-0.04296251,0.20682964
-0.18044880,-0.84575570,0.05442885,-0.05370313,0.18505809
-0.20300490,-0.84575570,0.05442885,-0.05370313,0.21771540
-0.20300490,-0.84575570,0.05442885,-0.05321932,0.21771540
-0.20300490,-0.84575570,0.05442885,-0.05370313,0.21771540
-0.20300490,-0.83477181,-0.00000000,-0.05370313,0.22860117
-0.21428294,-0.85673952,-0.00000000,-0.06981407,0.22860117
-0.21428294,-0.85673952,-0.00000000,-0.06981407,0.22860117
-0.21428294,-0.85673952,-0.00000000,-0.06981407,0.18505809
-0.21428294,-0.86438900,-0.00000000,-0.06444376,0.18505809
-0.19172685,-0.85673952,-0.00000000,-0.06444376,0.20682964
-0.19172685,-0.86772335,-0.00000000,-0.06444376,0.19594386
-0.16917075,-0.86772335,-0.00000000,-0.06444376,0.19594386
-0.16769969,-0.86772335,-0.00000000,-0.06444376,0.19594386
-0.16917075,-0.86772335,-0.06531462,-0.06444376,0.19594386
-0.14533974,-0.86772335,-0.00000000,-0.06444376,0.19594386
-0.16917075,-0.88969105,-0.06531462,-0.06386318,0.21771540
-0.16769969,-0.88969105,-0.07551390,-0.05321932,0.19417860
-0.16769969,-0.88174736,-0.07551390,-0.03193159,0.21575400
-0.18044880,-0.88969105,-0.07551390,-0.03193159,0.23732939
-0.18044880,-0.88969105,-0.07551390,-0.02128773,0.22654170
-0.18044880,-0.88969105,-0.07620039,-0.01064386,0.22654170
-0.18044880,-0.88969105,-0.07620039,-0.00000000,0.20682964
-0.18044880,-0.87870717,0.05442885,0.01074063,0.21771540
-0.18044880,-0.87870717,0.05442885,0.01074063,0.19594386
-0.18044880,-0.90067488,-0.05442885,0.01064386,0.21771540
-0.18044880,-0.90067488,-0.05442885,0.01074063,0.20682964
-0.18044880,-0.90067488,0.05442885,0.01074063,0.18505809
-0.20123965,-0.90067488,-0.05442885,-0.00000000,0.16328655
-0.20123965,-0.91165870,-0.05442885,-0.00000000,0.16328655
-0.20123965,-0.91165870,-0.07620039,-0.00000000,0.11974347
-0.23477958,-0.91165870,-0.07620039,-0.00000000,0.11974347
-0.23477958,-0.91165870,-0.09797193,-0.00000000,0.04354308
-0.25713953,-0.93362641,-0.09797193,-0.00000000,0.02177154
-0.25713953,-0.93362641,-0.11974347,-0.00000000,0.02177154
-0.25713953,-0.93362641,-0.11974347,-0.00000000,0.02177154
-0.27949950,-0.93852991,-0.12945241,-0.00000000,0.02177154
-0.30185947,-0.95559406,-0.12945241,-0.00000000,0.00000000
-0.32421941,-0.94706202,-0.12945241,-0.00000000,0.01088577
-0.30185947,-0.96883351,-0.12945241,-0.00000000,0.01078770
-0.30185947,-0.96883351,-0.12945241,-0.00000000,0.03236310
-0.30185947,-1.01237667,-0.12945241,-0.00000000,0.05393850
-0.27949950,-1.02483153,-0.10787700,-0.00000000,0.07551390
-0.23272011,-1.03414810,-0.10787700,-0.00000000,0.07551390
-0.23272011,-1.04640687,-0.10787700,-0.00000000,0.10787700
-0.20869295,-1.03689408,-0.10689630,-0.00000000,0.10689630
-0.23066065,-1.06798232,-0.12827556,-0.00000000,0.12827556
-0.23272011,-1.06798232,-0.12827556,-0.00000000,0.11758593
-0.23066065,-1.08955765,-0.13896519,-0.00000000,0.13896519
-0.26596585,-1.06798232,-0.13896519,-0.00000000,0.14024010
-0.26361215,-1.06974757,-0.15887339,-0.00000000,0.11650716
-0.24380203,-1.06798232,-0.16034445,-0.00000000,0.11758593
-0.26596585,-1.08955765,-0.18172371,-0.00000000,0.11758593
-0.26596585,-1.06798232,-0.18172371,-0.00000000,0.06413778
-0.29067948,-1.04503393,-0.19417860,-0.00000000,0.04315080
-0.33539939,-1.02326238,-0.21575400,-0.00000000,0.02157540
-0.33245730,-1.04503393,-0.21379261,-0.00000000,0.02157540
-0.31303945,-1.01404381,-0.23517185,-0.00000000,0.00000000
-0.33245730,-1.02326238,-0.23517185,-0.00000000,-0.02157540
-0.33245730,-1.03561926,-0.25655112,0.01054710,-0.02079084
-0.33245730,-1.00325608,-0.26724076,0.01054710,-0.02137926
-0.29921156,-1.02483153,-0.28862000,0.01582065,-0.02157540
-0.29656368,-1.03414810,-0.28862000,0.01582065,0.00000000
-0.30185947,-1.01237667,-0.28862000,0.01582065,0.00000000
-0.29656368,-1.00619817,-0.30715525,0.01045034,0.00000000
-0.27704775,-1.00325608,-0.30999926,0.01054710,0.00000000
-0.27704775,-1.04640687,-0.29930964,0.01054710,0.00000000
-0.24595957,-1.04640687,-0.32068890,0.01054710,0.00000000
-0.22359960,-1.04640687,-0.32068890,0.01054710,0.00000000
-0.20123965,-1.05591965,-0.32068890,0.01054710,0.00000000
-0.22163820,-1.04640687,-0.34206817,0.01054710,0.00000000
-0.22163820,-1.05591965,-0.34206817,0.02109420,0.00000000
-0.22163820,-1.02326238,-0.34206817,0.02109420,-0.02137926
-0.23272011,-1.04503393,-0.36344743,0.02636775,-0.02137926
-0.20869295,-1.01404381,-0.36344743,0.02636775,-0.06413778
-0.21055628,-1.01404381,-0.36344743,0.01582065,-0.06413778
-0.23272011,-1.02326238,-0.36344743,0.00512841,-0.06413778
-0.21241961,-1.00149083,-0.36344743,0.00527355,-0.04275852
-0.21241961,-1.00149083,-0.35275778,0.00532193,0.00000000
-0.19005966,-1.00149083,-0.35275778,0.01054710,0.00000000
-0.19005966,-0.98854560,-0.35599411,0.01064386,0.02157540
-0.19005966,-1.00149083,-0.37756950,0.01064386,0.02157540
-0.16769969,-0.97971928,-0.37756950,0.01064386,0.02157540
-0.19005966,-0.98854560,-0.37756950,0.01064386,0.00000000
-0.19005966,-0.99060506,-0.37756950,0.01064386,0.00000000
-0.15514673,-0.99060506,-0.39551631,0.02636775,0.00000000
-0.17731056,-0.96883351,-0.39551631,0.02636775,0.00000000
-0.15514673,-0.99060506,-0.39551631,0.02636775,0.00000000
-0.17887968,-0.96883351,-0.39551631,0.02128773,0.00000000
-0.17731056,-0.96883351,-0.39551631,0.01054710,0.00000000
-0.15514673,-0.97089303,-0.37011617,0.01054710,-0.02137926
-0.17887968,-0.97971928,-0.39551631,0.00532193,-0.02157540
-0.17887968,-0.98854560,-0.39914489,0.00532193,0.00000000
-0.17887968,-0.97971928,-0.41689557,0.00532193,0.00000000
-0.17887968,-0.95794773,-0.41689557,0.01054710,0.00000000
-0.15651973,-0.97971928,-0.41689557,0.01054710,0.00000000
-0.15651973,-0.95559406,-0.42072031,0.01054710,0.00000000
-0.14533974,-0.95559406,-0.43827483,0.02660966,0.00000000
-0.16769969,-0.92529047,-0.43827483,0.02636775,0.00000000
-0.14406483,-0.94706202,-0.43827483,0.02636775,-0.02137926
-0.14533974,-0.92529047,-0.45965409,0.02109420,-0.02157540
-0.16622865,-0.92529047,-0.45543709,0.02109420,-0.02137926
-0.16622865,-0.95794773,-0.46602863,0.01054710,-0.01068963
-0.18839248,-0.95794773,-0.46602863,0.00527355,-0.01068963
-0.18672527,-0.94931757,-0.46602863,0.00522517,-0.01068963
-0.16769969,-0.95794773,-0.47034371,0.00527355,0.01068963
-0.16769969,-0.94461024,-0.47034371,0.01054710,0.01078770
-0.19005966,-0.95794773,-0.49172297,0.01054710,0.01068963
-0.19005966,-0.93617624,-0.47662020,0.01054710,0.00000000
-0.17887968,-0.94461024,-0.47662020,0.01054710,0.00000000
-0.15651973,-0.93617624,-0.47662020,0.02109420,0.00000000
-0.17887968,-0.93617624,-0.50241262,0.02109420,0.00000000
-0.17731056,-0.91440469,-0.50241262,0.02612585,0.00000000
-0.17731056,-0.93617624,-0.45014131,0.02636775,0.00000000
-0.20123965,-0.90067488,-0.50241262,0.03691486,-0.02137926
-0.21055628,-0.90067488,-0.50241262,0.03691486,-0.02157540
-0.23272011,-0.91440469,-0.49780333,0.02636775,-0.02137926
-0.23272011,-0.89263314,-0.50241262,0.01582065,-0.03206889
-0.25713953,-0.90067488,-0.49780333,0.01582065,-0.03206889
-0.25713953,-0.91440469,-0.48103335,-0.00000000,-0.03206889
-0.25713953,-0.91440469,-0.45965409,-0.01054710,-0.02137926
-0.26596585,-0.93617624,-0.45965409,-0.01054710,0.00000000
-0.26831952,-0.90616679,-0.45122007,-0.00527355,0.00000000
-0.26596585,-0.92774218,-0.47220704,-0.00522517,0.01059156
-0.26831952,-0.93617624,-0.48103335,-0.00527355,0.01068963
-0.24595957,-0.91440469,-0.48103335,-0.00000000,0.01068963
-0.24595957,-0.91440469,-0.49780333,0.01054710,0.00000000
-0.24380203,-0.93617624,-0.52379185,0.01054710,0.00000000
-0.22163820,-0.91440469,-0.52379185,0.02636775,0.00000000
-0.24164449,-0.90616679,-0.51898646,0.02612585,0.00000000
-0.24380203,-0.89263314,-0.51898646,0.02636775,0.00000000
-0.22163820,-0.91440469,-0.52379185,0.02612585,-0.02137926
-0.24380203,-0.90616679,-0.54566151,0.03657619,-0.05295780
-0.24380203,-0.90616679,-0.56135267,0.03623752,-0.05295780
-0.26596585,-0.90616679,-0.57194424,0.04702653,-0.07414092
-0.26596585,-0.90616679,-0.59312737,0.04702653,-0.10591560
-0.26596585,-0.91440469,-0.56664848,0.04702653,-0.10591560
-0.26596585,-0.91440469,-0.58763546,0.04702653,-0.12709872
