J1,J2,J3,J4,J5
0.07525866,0.00000000,0.00000000,-0.00000000,-0.28234380
0.07293873,0.00000000,0.00000000,-0.00000000,-0.28746077
0.07012894,0.00000000,0.00000000,-0.00000000,-0.29017717
0.06685869,0.00000000,0.00000000,-0.00000000,-0.29269636
0.06316298,0.00000000,0.00000000,-0.00000000,-0.29342365
0.05908241,0.00000000,0.00000000,-0.00000000,-0.29238150
0.05466320,0.00000000,0.00000000,-0.00000000,-0.28955588
0.04995715,0.00000000,0.00000000,-0.00000000,-0.28704622
0.04667511,0.00000000,0.00000000,-0.00000000,-0.28480914
0.04277226,0.00000000,0.00000000,-0.00000000,-0.28280821
0.03835781,0.00000000,0.00000000,-0.00000000,-0.28151032
0.03354515,0.00000000,0.00000000,-0.00000000,-0.27924114
0.02845190,0.00000000,0.00000000,-0.00000000,-0.27594593
0.02319988,0.00000000,0.00000000,-0.00000000,-0.27368644
0.01791508,0.00000000,0.00000000,-0.00000000,-0.27238423
0.01272773,0.00000000,0.00000000,-0.00000000,-0.27197075
0.00777223,0.00000000,0.00000000,-0.00000000,-0.27238715
0.00318719,0.00000000,0.00000000,-0.00000000,-0.27143458
-0.00088457,0.00000000,0.00000000,-0.00000000,-0.27283376
-0.00264258,0.00000000,0.00000000,-0.00000000,-0.27655390
-0.00404348,0.00000000,0.00000000,-0.00000000,-0.28046614
-0.00489124,0.00000000,0.00000000,-0.00000000,-0.28625333
-0.00713690,0.00000000,0.00000000,-0.00000000,-0.29019201
-0.00896878,0.00000000,0.00000000,-0.00000000,-0.29232681
-0.01022727,0.00000000,0.00000000,-0.00000000,-0.29266754
-0.01290121,0.00000000,0.00000000,-0.00000000,-0.29333898
-0.01521812,0.00000000,0.00000000,-0.00000000,-0.29267085
-0.01705899,0.00000000,0.00000000,-0.00000000,-0.29061279
-0.01830482,0.00000000,0.00000000,-0.00000000,-0.28873420
-0.02098644,0.00000000,0.00000000,-0.00000000,-0.28480962
-0.02337477,0.00000000,0.00000000,-0.00000000,-0.28087834
-0.02539563,0.00000000,0.00000000,-0.00000000,-0.27683812
-0.02697619,0.00000000,0.00000000,-0.00000000,-0.27259505
-0.02804505,0.00000000,0.00000000,-0.00000000,-0.27021369
-0.02853222,0.00000000,0.00000000,-0.00000000,-0.26800704
-0.03051892,0.00000000,0.00000000,-0.00000000,-0.26810107
-0.03232790,0.00000000,0.00000000,-0.00000000,-0.26887178
-0.03393815,0.00000000,0.00000000,-0.00000000,-0.27085611
-0.03533148,0.00000000,0.00000000,-0.00000000,-0.27410731
-0.03649247,0.00000000,0.00000000,-0.00000000,-0.27869114
-0.03740853,0.00000000,0.00000000,-0.00000000,-0.28303239
-0.03806986,0.00000000,0.00000000,-0.00000000,-0.28883371
-0.03846946,0.00000000,0.00000000,-0.00000000,-0.29566023
-0.03860313,0.00000000,0.00000000,-0.00000000,-0.29928514
-0.03846946,0.00000000,0.00000000,-0.00000000,-0.30350879
-0.03806986,0.00000000,0.00000000,-0.00000000,-0.30833831
-0.03740853,0.00000000,0.00000000,-0.00000000,-0.31164074
-0.03649247,0.00000000,0.00000000,-0.00000000,-0.31339905
-0.03533148,0.00000000,0.00000000,-0.00000000,-0.31521642
-0.03393815,0.00000000,0.00000000,-0.00000000,-0.31655449
-0.03232790,0.00000000,0.00000000,-0.00000000,-0.31522840
-0.03051892,0.00000000,0.00000000,-0.00000000,-0.31497005
-0.02853222,0.00000000,0.00000000,-0.00000000,-0.31195369
-0.02639159,0.00000000,0.00000000,-0.00000000,-0.30777407
-0.02412364,0.00000000,0.00000000,-0.00000000,-0.30237788
-0.02175777,0.00000000,0.00000000,-0.00000000,-0.29621398
-0.01932618,0.00000000,0.00000000,-0.00000000,-0.28973800
-0.01686388,0.00000000,0.00000000,-0.00000000,-0.28341427
-0.01440868,0.00000000,0.00000000,-0.00000000,-0.27771682
-0.01200116,0.00000000,0.00000000,-0.00000000,-0.27478424
-0.00968474,0.00000000,0.00000000,-0.00000000,-0.27300650
-0.00750562,0.00000000,0.00000000,-0.00000000,-0.27078614
-0.00551280,0.00000000,0.00000000,-0.00000000,-0.27195305
-0.00375809,0.00000000,0.00000000,-0.00000000,-0.27278641
-0.00229609,0.00000000,0.00000000,-0.00000000,-0.27499297
-0.00118421,0.00000000,0.00000000,-0.00000000,-0.27814218
-0.00048266,0.00000000,0.00000000,-0.00000000,-0.28181466
-0.00025443,0.00000000,0.00000000,-0.00000000,-0.28560081
-0.00056533,0.00000000,0.00000000,-0.00000000,-0.28909948
0.00066588,0.00000000,0.00000000,-0.00000000,-0.29406637
0.00175774,0.00000000,0.00000000,-0.00000000,-0.29684931
0.00268083,0.00000000,0.00000000,-0.00000000,-0.29756290
0.00340437,0.00000000,0.00000000,-0.00000000,-0.29628575
0.00389614,0.00000000,0.00000000,-0.00000000,-0.29305995
0.00412255,0.00000000,0.00000000,-0.00000000,-0.28789103
0.00404859,0.00000000,0.00000000,-0.00000000,-0.28289807
0.00363786,0.00000000,0.00000000,-0.00000000,-0.27640381
0.00285255,0.00000000,0.00000000,-0.00000000,-0.27049926
0.00165347,0.00000000,0.00000000,-0.00000000,-0.26513407
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.26026607
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.25801167
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.25838909
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.26146835
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.26522136
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.26928183
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.27329069
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.27689436
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.27974349
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.28149149
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.28394306
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.28514293
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.28478935
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.28472903
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.28304577
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.28162414
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.27858454
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.27584645
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.27156386
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.26553860
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.25971538
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.25227058
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.24137212
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.23108941
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.22172205
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.21145342
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.20011042
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.18965884
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.17829189
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.16584358
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.15428384
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.14395708
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.13308588
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.12368076
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.11397549
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.10599037
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.09796759
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.08978460
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.08129909
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.07234801
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.06274584
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.05443304
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.04556500
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.03592536
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.02742102
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.01817094
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.01006941
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00337127
-0.00000000,0.00000000,0.00000000,-0.00000000,0.00165467
-0.00000000,0.00000000,0.00000000,-0.00000000,0.00472557
-0.00000000,0.00000000,0.00000000,-0.00000000,0.00554461
-0.00000000,0.00000000,0.00000000,-0.00000000,0.00380095
-0.00000000,0.00000000,0.00000000,-0.00000000,0.00131962
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00169826
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00502106
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00838483
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.01149198
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.01400996
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.01556979
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.01576470
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.01629855
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.01507456
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.01375889
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.01236557
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.01090999
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00940894
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00788064
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00634468
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00482207
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00333521
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00190789
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00056533
-0.00000000,0.00000000,0.00000000,-0.00000000,0.00066588
-0.00000000,0.00000000,0.00000000,-0.00000000,0.00175774
-0.00000000,0.00000000,0.00000000,-0.00000000,0.00268083
-0.00000000,0.00000000,0.00000000,-0.00000000,0.00340437
-0.00000000,0.00000000,0.00000000,-0.00000000,0.00389614
-0.00000000,0.00000000,0.00000000,-0.00000000,0.00412255
-0.00000000,0.00000000,0.00000000,-0.00000000,0.00404859
-0.00000000,0.00000000,0.00000000,-0.00000000,0.00363786
-0.00000000,0.00000000,0.00000000,-0.00000000,0.00285255
-0.00000000,0.00000000,0.00000000,-0.00000000,0.00165347
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00165347,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00285255,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00363786,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00404859,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00412255,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00389614,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00340437,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00268083,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00175774,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00066588,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00056533,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00190789,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00333521,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00482207,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00634468,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00788064,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00940894,-0.00000000
-0.00000000,0.00000000,0.00000000,0.01090999,-0.00000000
-0.00000000,0.00000000,0.00000000,0.01236557,-0.00000000
-0.00000000,0.00000000,0.00000000,0.01375889,-0.00000000
-0.00000000,0.00000000,0.00000000,0.01507456,-0.00000000
-0.00000000,0.00000000,0.00000000,0.01629855,-0.00000000
-0.00000000,0.00000000,0.00000000,0.01741829,-0.00000000
-0.00000000,0.00000000,0.00000000,0.01842256,-0.00000000
-0.00000000,0.00000000,0.00000000,0.01930156,-0.00000000
-0.00000000,0.00000000,0.00000000,0.02004690,-0.00000000
-0.00000000,0.00000000,0.00000000,0.02065157,-0.00000000
-0.00000000,0.00000000,0.00000000,0.02110998,-0.00000000
-0.00000000,0.00000000,0.00000000,0.02141791,-0.00000000
-0.00000000,0.00000000,0.00000000,0.02157258,-0.00000000
-0.00000000,0.00000000,0.00000000,0.02157258,-0.00000000
-0.00000000,0.00000000,0.00000000,0.02141791,-0.00000000
-0.00000000,0.00000000,0.00000000,0.02110998,-0.00000000
-0.00000000,0.00000000,0.00000000,0.02065157,-0.00000000
-0.00000000,0.00000000,0.00000000,0.02004690,-0.00000000
-0.00000000,0.00000000,0.00000000,0.01930156,-0.00000000
-0.00000000,0.00000000,0.00000000,0.01842256,-0.00000000
-0.00000000,0.00000000,0.00000000,0.01741829,-0.00000000
-0.00000000,0.00000000,0.00000000,0.01629855,-0.00000000
-0.00000000,0.00000000,0.00000000,0.01507456,-0.00000000
-0.00000000,0.00000000,0.00000000,0.01375889,-0.00000000
-0.00000000,0.00000000,0.00000000,0.01236557,-0.00000000
-0.00000000,0.00000000,0.00000000,0.01090999,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00940894,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00788064,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00634468,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00482207,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00333521,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00190789,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00056533,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00066588,-0.00000000
-0.00000000,0.00000000,0.00165347,-0.00175774,-0.00000000
-0.00000000,0.00000000,0.00285255,-0.00268083,-0.00000000
-0.00000000,0.00000000,0.00363786,-0.00340437,-0.00000000
-0.00000000,0.00000000,0.00404859,-0.00389614,-0.00000000
-0.00000000,0.00000000,0.00412255,-0.00412255,-0.00000000
-0.00000000,0.00000000,0.00389614,-0.00404859,-0.00000000
-0.00000000,0.00000000,0.00340437,-0.00363786,-0.00000000
-0.00000000,0.00000000,0.00268083,-0.00285255,-0.00000000
-0.00000000,0.00000000,0.00175774,-0.00165347,-0.00000000
-0.00000000,0.00000000,0.00066588,-0.00000000,-0.00000000
-0.00000000,0.00000000,-0.00056533,-0.00000000,-0.00000000
-0.00000000,0.00000000,-0.00190789,-0.00000000,-0.00000000
-0.00000000,0.00000000,-0.00333521,-0.00000000,-0.00000000
-0.00000000,0.00000000,-0.00482207,-0.00000000,-0.00000000
-0.00000000,0.00000000,-0.00634468,-0.00000000,-0.00165347
-0.00000000,0.00000000,-0.00788064,-0.00000000,-0.00285255
-0.00000000,0.00000000,-0.00940894,-0.00000000,-0.00363786
-0.00000000,0.00000000,-0.01090999,-0.00000000,-0.00404859
-0.00000000,0.00000000,-0.01236557,-0.00000000,-0.00412255
-0.00000000,0.00000000,-0.01375889,-0.00000000,-0.00389614
-0.00000000,0.00000000,-0.01507456,-0.00000000,-0.00340437
-0.00000000,0.00000000,-0.01629855,-0.00000000,-0.00268083
-0.00000000,0.00000000,-0.01741829,-0.00000000,-0.00175774
-0.00000000,0.00000000,-0.01842256,-0.00000000,-0.00066588
-0.00000000,0.00000000,-0.01930156,-0.00000000,0.00056533
-0.00000000,0.00000000,-0.02004690,-0.00000000,0.00190789
-0.00000000,0.00000000,-0.02065157,-0.00000000,0.00333521
-0.00000000,0.00000000,-0.02110998,-0.00000000,0.00482207
-0.00000000,0.00000000,-0.02141791,-0.00000000,0.00634468
-0.00000000,0.00000000,-0.02157258,-0.00000000,0.00788064
-0.00000000,0.00000000,-0.02157258,-0.00000000,0.00940894
-0.00000000,0.00000000,-0.02141791,-0.00000000,0.01090999
-0.00000000,0.00000000,-0.02110998,-0.00000000,0.01236557
-0.00000000,0.00000000,-0.02065157,-0.00000000,0.01375889
-0.00000000,0.00000000,-0.02004690,-0.00000000,0.01507456
-0.00000000,0.00000000,-0.01930156,-0.00000000,0.01629855
-0.00000000,0.00000000,-0.01842256,-0.00000000,0.01741829
-0.00000000,0.00000000,-0.01741829,-0.00000000,0.01842256
-0.00000000,0.00000000,-0.01629855,-0.00000000,0.01930156
-0.00000000,0.00000000,-0.01507456,-0.00000000,0.02004690
-0.00000000,0.00000000,-0.01375889,-0.00000000,0.02065157
-0.00000000,0.00000000,-0.01236557,-0.00000000,0.02110998
-0.00000000,0.00000000,-0.01090999,-0.00000000,0.02141791
-0.00000000,0.00000000,-0.00940894,-0.00000000,0.02157258
-0.00000000,0.00000000,-0.00788064,-0.00000000,0.02157258
-0.00000000,0.00000000,-0.00634468,-0.00000000,0.02141791
-0.00000000,0.00000000,-0.00482207,-0.00000000,0.02110998
-0.00000000,0.00000000,-0.00333521,-0.00000000,0.02065157
-0.00000000,0.00000000,-0.00190789,-0.00000000,0.02004690
-0.00000000,0.00000000,-0.00056533,-0.00000000,0.01930156
-0.00000000,0.00000000,0.00066588,-0.00000000,0.01842256
-0.00000000,0.00000000,0.00175774,-0.00000000,0.01741829
-0.00000000,0.00000000,0.00268083,-0.00000000,0.01629855
-0.00000000,0.00000000,0.00340437,-0.00000000,0.01507456
-0.00000000,0.00000000,0.00389614,-0.00000000,0.01375889
-0.00000000,0.00000000,0.00412255,-0.00000000,0.01236557
-0.00000000,0.00000000,0.00404859,-0.00000000,0.01090999
-0.00000000,0.00000000,0.00363786,-0.00000000,0.00940894
-0.00000000,0.00000000,0.00285255,-0.00000000,0.00788064
-0.00000000,0.00000000,0.00165347,-0.00000000,0.00634468
-0.00000000,0.00000000,0.00000000,-0.00000000,0.00482207
-0.00000000,0.00000000,0.00000000,-0.00000000,0.00333521
-0.00000000,0.00000000,0.00000000,-0.00000000,0.00190789
-0.00000000,0.00000000,0.00000000,-0.00000000,0.00056533
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00066588
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00175774
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00268083
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00340437
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00389614
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00412255
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00404859
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00363786
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00285255
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00165347
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00165353,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00285266,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00529147,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00690130,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00776057,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00959835,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.01037960,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.01021494,-0.00165359
-0.00000000,0.00000000,0.00000000,-0.00921077,-0.00285277
-0.00000000,0.00000000,0.00000000,-0.00746929,-0.00363814
-0.00000000,0.00000000,0.00000000,-0.00508853,-0.00404891
-0.00000000,0.00000000,0.00000000,-0.00216229,-0.00412287
-0.00000000,0.00000000,0.00000000,0.00121983,-0.00389645
-0.00000000,0.00000000,0.00165347,0.00497242,-0.00340464
-0.00000000,0.00000000,0.00285255,0.00901426,-0.00268104
-0.00000000,0.00000000,0.00363786,0.01326835,-0.00175787
-0.00000000,0.00000000,0.00404859,0.01766189,-0.00066593
-0.00000000,0.00000000,0.00412255,0.02212626,0.00056537
-0.00000000,0.00000000,0.00389614,0.02659707,0.00190804
-0.00000000,0.00000000,0.00340437,0.03101410,0.00333547
-0.00000000,0.00000000,0.00268083,0.03532135,0.00482245
-0.00000000,0.00000000,0.00175774,0.03946703,0.00634518
-0.00000000,0.00000000,0.00066588,0.04340351,0.00788125
-0.00000000,0.00000000,-0.00056533,0.04708740,0.00940967
-0.00000000,0.00000000,-0.00190789,0.05047950,0.01091083
-0.00000000,0.00000000,-0.00333521,0.05354480,0.01236653
-0.00000000,0.00000000,-0.00482207,0.05625249,0.01375996
-0.00000000,0.00000000,-0.00634468,0.05857599,0.01507573
-0.00000000,0.00000000,-0.00788064,0.06049288,0.01629982
-0.00000000,0.00000000,-0.00940894,0.06198496,0.01741964
-0.00000000,0.00000000,-0.01090999,0.06303824,0.01842399
-0.00000000,0.00000000,-0.01236557,0.06364290,0.01930306
-0.00000000,0.00000000,-0.01375889,0.06379335,0.02004846
-0.00000000,0.00000000,-0.01507456,0.06348820,0.02065318
-0.00000000,0.00000000,-0.01629855,0.06273024,0.02111162
-0.00000000,0.00000000,-0.01741829,0.06152647,0.02141958
0.00165347,0.00000000,-0.01842256,0.05988809,0.02157426
0.00285255,0.00000000,-0.01930156,0.05783051,0.02157426
0.00363786,0.00000000,-0.02004690,0.05537332,0.02141958
0.00404859,0.00000000,-0.02065157,0.05254034,0.02111162
0.00412255,0.00000000,-0.02110998,0.04935955,0.02065318
0.00389614,0.00000000,-0.02141791,0.04586317,0.01839499
0.00340437,0.00000000,-0.02157258,0.04208760,0.01645051
0.00268083,0.00000000,-0.02157258,0.03807344,0.01478613
0.00175774,0.00000000,-0.02141791,0.03386549,0.01337105
0.00231935,0.00000000,-0.02110998,0.02951277,0.01052380
0.00228722,0.00000000,-0.02065157,0.02506847,0.00832703
0.00172997,0.00000000,-0.02004690,0.02059001,0.00671773
0.00071338,0.00000000,-0.01930156,0.01613898,0.00563711
-0.00069952,0.00000000,-0.01842256,0.01178120,0.00503055
-0.00244854,0.00000000,-0.01741829,0.00758667,0.00484765
-0.00447627,0.00000000,-0.01629855,0.00362960,0.00504221
-0.00672811,0.00000000,-0.01507456,-0.00001161,0.00391877
-0.00915225,0.00000000,-0.01375889,-0.00325435,0.00354737
-0.01169969,0.00000000,-0.01236557,-0.00601180,0.00385380
-0.01432422,0.00000000,-0.01090999,-0.00819296,0.00476946
-0.01698245,0.00000000,-0.00940894,-0.00970263,0.00623136
-0.01963376,0.00000000,-0.00788064,-0.01044139,0.00818207
-0.02224036,0.00000000,-0.00634468,-0.01030562,0.01056982
