J1,J2,J3,J4,J5
-0.95415604,0.00000000,0.00000000,-0.00000000,-0.13921982
-0.96760863,0.00000000,0.00000000,-0.00000000,-0.16265485
-0.96955651,0.00000000,0.00000000,-0.00000000,-0.21829058
-0.95963448,0.00000000,0.00000000,-0.00000000,-0.23149897
-0.93747735,0.00000000,0.00000000,-0.00000000,-0.23898539
-0.90271991,0.00000000,0.00000000,-0.00000000,-0.24154122
-0.89091086,0.00000000,0.00000000,-0.00000000,-0.24367099
-0.86217970,0.00000000,0.00000000,-0.00000000,-0.21025203
-0.81628281,0.00000000,0.00000000,-0.00000000,-0.18158115
-0.79260391,0.00000000,0.00000000,-0.00000000,-0.15832798
-0.75510722,0.00000000,0.00000000,-0.00000000,-0.13745178
-0.70367110,0.00000000,0.00000000,-0.00000000,-0.11590290
-0.67780083,0.00000000,0.00000000,-0.00000000,-0.13026777
-0.64158243,0.00000000,0.00000000,-0.00000000,-0.14171061
-0.59501600,0.00000000,0.00000000,-0.00000000,-0.14730965
-0.53810143,0.00000000,0.00000000,-0.00000000,-0.10822912
-0.51046586,0.00000000,0.00000000,-0.00000000,-0.06105263
-0.47631714,0.00000000,0.00000000,-0.00000000,-0.04236385
-0.43577692,0.00000000,0.00000000,-0.00000000,0.02258702
-0.38896698,0.00000000,0.00000000,-0.00000000,0.05758640
-0.33600903,0.00000000,0.00000000,-0.00000000,0.09775999
-0.27702484,0.00000000,0.00000000,-0.00000000,0.10268927
-0.25176328,0.00000000,0.00000000,-0.00000000,0.10737510
-0.22455385,0.00000000,0.00000000,-0.00000000,0.07127722
-0.19564004,0.00000000,0.00000000,-0.00000000,-0.00663924
-0.16526531,0.00000000,0.00000000,-0.00000000,-0.05198973
-0.13367316,0.00000000,0.00000000,-0.00000000,-0.14135028
-0.10110706,0.00000000,0.00000000,-0.00000000,-0.23624727
-0.06781052,0.00000000,0.00000000,-0.00000000,-0.29821292
-0.03402700,0.00000000,0.00000000,-0.00000000,-0.32828212
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.32365483
0.03402700,0.00000000,0.00000000,-0.00000000,-0.35695320
0.06781052,0.00000000,0.00000000,-0.00000000,-0.35354617
0.10110706,0.00000000,0.00000000,-0.00000000,-0.35013908
0.13367316,0.00000000,0.00000000,-0.00000000,-0.34380713
0.16526531,0.00000000,0.00000000,-0.00000000,-0.29571730
0.19564004,0.00000000,0.00000000,-0.00000000,-0.20653926
0.22455385,0.00000000,0.00000000,-0.00000000,-0.11273485
0.25176328,0.00000000,0.00000000,-0.00000000,-0.01485201
0.27702484,0.00000000,0.00000000,-0.00000000,0.08656140
0.30009502,0.00000000,0.00000000,-0.00000000,0.23058464
0.32073036,0.00000000,0.00000000,-0.00000000,0.34125039
0.33868736,0.00000000,0.00000000,-0.00000000,0.41801080
0.35372254,0.00000000,0.00000000,-0.00000000,0.46019340
0.36559242,0.00000000,0.00000000,-0.00000000,0.46700990
0.37405354,0.00000000,0.00000000,-0.00000000,0.43754721
0.37886235,0.00000000,0.00000000,-0.00000000,0.40668443
0.37977543,0.00000000,0.00000000,-0.00000000,0.33375955
0.37654924,0.00000000,0.00000000,-0.00000000,0.25724313
0.36894035,0.00000000,0.00000000,-0.00000000,0.17597853
0.35670525,0.00000000,0.00000000,-0.00000000,0.08881224
0.33960041,0.00000000,0.00000000,-0.00000000,0.03421203
0.31738243,0.00000000,0.00000000,-0.00000000,0.01114302
0.28980780,0.00000000,0.00000000,-0.00000000,0.01869212
0.25663298,0.00000000,0.00000000,-0.00000000,0.05606793
0.21761455,0.00000000,0.00000000,-0.00000000,0.12260084
0.21213613,0.00000000,0.00000000,-0.00000000,0.17811580
0.20416200,0.00000000,0.00000000,-0.00000000,0.22206493
0.19357042,0.00000000,0.00000000,-0.00000000,0.25761375
0.18023962,0.00000000,0.00000000,-0.00000000,0.28792784
0.16404788,0.00000000,0.00000000,-0.00000000,0.31617245
0.14487346,0.00000000,0.00000000,-0.00000000,0.34551278
0.12259459,0.00000000,0.00000000,-0.00000000,0.33948702
0.09708957,0.00000000,0.00000000,-0.00000000,0.33705261
0.06823662,0.00000000,0.00000000,-0.00000000,0.30162597
0.03591401,0.00000000,0.00000000,-0.00000000,0.30795684
-0.00000000,0.00000000,0.00000000,-0.00000000,0.27983171
-0.00000000,0.00000000,0.00000000,-0.00000000,0.25237620
-0.00000000,0.00000000,0.00000000,-0.00000000,0.22108583
-0.00000000,0.00000000,0.00000000,-0.00000000,0.18145607
-0.00000000,0.00000000,0.00000000,-0.00000000,0.16860956
-0.00000000,0.00000000,0.00000000,-0.00000000,0.18187970
-0.00000000,0.00000000,0.00000000,-0.00000000,0.22071585
-0.00000000,0.00000000,0.00000000,-0.00000000,0.28469184
-0.00000000,0.00000000,0.00000000,-0.00000000,0.37350327
-0.00000000,0.00000000,0.00000000,-0.00000000,0.48696750
-0.00000000,0.00000000,0.00000000,-0.00000000,0.58539641
-0.00000000,0.00000000,0.00000000,-0.00000000,0.70464319
-0.00000000,0.00000000,0.00000000,-0.00000000,0.84476852
-0.00000000,0.00000000,0.00000000,-0.00000000,0.96632797
-0.00000000,0.00000000,0.00000000,-0.00000000,1.10542107
-0.00000000,0.00000000,0.00000000,-0.00000000,1.22272217
-0.00000000,0.00000000,0.00000000,-0.00000000,1.35444975
-0.00000000,0.00000000,0.00000000,-0.00000000,1.46140265
-0.00000000,0.00000000,0.00000000,-0.00000000,1.57992101
-0.00000000,0.00000000,0.00000000,-0.00000000,1.71055233
-0.00000000,0.00000000,0.00000000,-0.00000000,1.81433940
-0.00000000,0.00000000,0.00000000,-0.00000000,1.92786551
-0.00000000,0.00000000,0.00000000,-0.00000000,2.01600814
-0.00000000,0.00000000,0.00000000,-0.00000000,2.07955837
-0.00000000,0.00000000,0.00000000,-0.00000000,2.11559439
-0.00000000,0.00000000,0.00000000,-0.00000000,2.16082168
-0.00000000,0.00000000,0.00000000,-0.00000000,2.21615601
-0.00000000,0.00000000,0.00000000,-0.00000000,2.24300265
-0.00000000,0.00000000,0.00000000,-0.00000000,2.27831006
-0.00000000,0.00000000,0.00000000,-0.00000000,2.32323480
-0.00000000,0.00000000,0.00000000,-0.00000000,2.33942819
-0.00000000,0.00000000,0.00000000,-0.00000000,2.32445526
-0.00000000,0.00000000,0.00000000,-0.00000000,2.31550813
-0.00000000,0.00000000,0.00000000,-0.00000000,2.27435970
-0.00000000,0.00000000,0.00000000,-0.00000000,2.23832417
-0.00000000,0.00000000,0.00000000,-0.00000000,2.16929603
-0.00000000,0.00000000,0.00000000,-0.00000000,2.10471106
-0.00000000,0.00000000,0.00000000,-0.00000000,2.04621267
-0.00000000,0.00000000,0.00000000,-0.00000000,1.99556923
-0.00000000,0.00000000,0.00000000,-0.00000000,1.95466495
-0.00000000,0.00000000,0.00000000,-0.00000000,1.92550850
-0.00000000,0.00000000,0.00000000,-0.00000000,1.87060332
-0.00000000,0.00000000,0.00000000,-0.00000000,1.82799387
-0.00000000,0.00000000,0.00000000,-0.00000000,1.79993236
-0.00000000,0.00000000,0.00000000,-0.00000000,1.74916542
-0.00000000,0.00000000,0.00000000,-0.00000000,1.71398127
-0.00000000,0.00000000,0.00000000,-0.00000000,1.65724826
-0.00000000,0.00000000,0.00000000,-0.00000000,1.57774913
-0.00000000,0.00000000,0.00000000,-0.00000000,1.47426629
-0.00000000,0.00000000,0.00000000,-0.00000000,1.34558237
-0.00000000,0.00000000,0.00000000,-0.00000000,1.19047987
-0.00000000,0.00000000,0.00000000,-0.00000000,1.00774133
-0.00000000,0.00000000,0.00000000,-0.00000000,0.83577663
-0.00000000,0.00000000,0.00000000,-0.00000000,0.67720610
-0.00000000,0.00000000,0.00000000,-0.00000000,0.53476626
-0.00000000,0.00000000,0.00000000,-0.00000000,0.41131794
-0.00000000,0.00000000,0.00000000,-0.00000000,0.30984393
-0.00000000,0.00000000,0.00000000,-0.00000000,0.23344859
-0.00000000,0.00000000,0.00000000,-0.00000000,0.18535811
-0.00000000,0.00000000,0.00000000,-0.00000000,0.16892037
-0.00000000,0.00000000,0.00000000,-0.00000000,0.14797789
-0.00000000,0.00000000,0.00000000,-0.00000000,0.16191739
-0.00000000,0.00000000,0.00000000,-0.00000000,0.17470035
-0.00000000,0.00000000,0.00000000,-0.00000000,0.18620500
-0.00000000,0.00000000,0.00000000,-0.00000000,0.19630963
-0.00000000,0.00000000,0.00000000,-0.00000000,0.20489246
-0.00000000,0.00000000,0.00000000,-0.00000000,0.21183178
-0.00000000,0.00000000,0.00000000,-0.00000000,0.21700583
-0.00000000,0.00000000,0.00000000,-0.00000000,0.22029288
-0.00000000,0.00000000,0.00000000,-0.00000000,0.22157118
-0.00000000,0.00000000,0.00000000,-0.00000000,0.22071898
-0.00000000,0.00000000,0.00000000,-0.00000000,0.21761455
-0.00000000,0.00000000,0.00000000,-0.00000000,0.21213613
-0.00000000,0.00000000,0.00000000,-0.00000000,0.20416200
-0.00000000,0.00000000,0.00000000,-0.00000000,0.19357042
-0.00000000,0.00000000,0.00000000,-0.00000000,0.18023962
-0.00000000,0.00000000,0.00000000,-0.00000000,0.16404788
-0.00000000,0.00000000,0.00000000,-0.00000000,0.14487346
-0.00000000,0.00000000,0.00000000,-0.00000000,0.12259459
-0.00000000,0.00000000,0.00000000,-0.00000000,0.09708957
-0.00000000,0.00000000,0.00000000,-0.00000000,0.06823662
-0.00000000,0.00000000,0.00000000,-0.00000000,0.03591401
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,0.03591401,-0.00000000
-0.00000000,0.00000000,0.00000000,0.06823662,-0.00000000
-0.00000000,0.00000000,0.00000000,0.09708957,-0.00000000
-0.00000000,0.00000000,0.00000000,0.12259459,-0.00000000
-0.00000000,0.00000000,0.00000000,0.14487346,-0.00000000
-0.00000000,0.00000000,0.00000000,0.16404788,-0.00000000
-0.00000000,0.00000000,0.00000000,0.18023962,-0.00000000
-0.00000000,0.00000000,0.00000000,0.19357042,-0.00000000
-0.00000000,0.00000000,0.00000000,0.20416200,-0.00000000
-0.00000000,0.00000000,0.00000000,0.21213613,-0.00000000
-0.00000000,0.00000000,0.00000000,0.21761455,-0.00000000
-0.00000000,0.00000000,0.00000000,0.22071898,-0.00000000
-0.00000000,0.00000000,0.00000000,0.22157118,-0.00000000
-0.00000000,0.00000000,0.00000000,0.22029288,-0.00000000
-0.00000000,0.00000000,0.00000000,0.21700583,-0.00000000
-0.00000000,0.00000000,0.00000000,0.21183178,-0.00000000
-0.00000000,0.00000000,0.00000000,0.20489246,-0.00000000
-0.00000000,0.00000000,0.00000000,0.19630963,-0.00000000
-0.00000000,0.00000000,0.00000000,0.18620500,-0.00000000
-0.00000000,0.00000000,0.00000000,0.17470035,-0.00000000
-0.00000000,0.00000000,0.00000000,0.16191739,-0.00000000
-0.00000000,0.00000000,0.00000000,0.14797789,-0.00000000
-0.00000000,0.00000000,0.00000000,0.13300358,-0.00000000
-0.00000000,0.00000000,0.00000000,0.11711619,-0.00000000
-0.00000000,0.00000000,0.00000000,0.10043748,-0.00000000
-0.00000000,0.00000000,0.00000000,0.08308919,-0.00000000
-0.00000000,0.00000000,0.00000000,0.06519306,-0.00000000
-0.00000000,0.00000000,0.00000000,0.04687082,-0.00000000
-0.00000000,0.00000000,0.00000000,0.02824424,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00943504,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00943504,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.02824424,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.04687082,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.06519306,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.08308919,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.10043748,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.11711619,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.13300358,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.14797789,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.16191739,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.17470035,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.18620500,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.19630963,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.20489246,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.21183178,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.21700583,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.22029288,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.22157118,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.22071898,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.21761455,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.21213613,-0.00000000
-0.00000000,0.00000000,-0.03591401,-0.20416200,-0.00000000
-0.00000000,0.00000000,-0.06823662,-0.19357042,-0.00000000
-0.00000000,0.00000000,-0.09708957,-0.18023962,-0.00000000
-0.00000000,0.00000000,-0.12259459,-0.16404788,-0.00000000
-0.00000000,0.00000000,-0.14487346,-0.14487346,-0.00000000
-0.00000000,0.00000000,-0.16404788,-0.12259459,-0.00000000
-0.00000000,0.00000000,-0.18023962,-0.09708957,-0.00000000
-0.00000000,0.00000000,-0.19357042,-0.06823662,-0.00000000
-0.00000000,0.00000000,-0.20416200,-0.03591401,-0.00000000
-0.00000000,0.00000000,-0.21213613,-0.00000000,-0.00000000
-0.00000000,0.00000000,-0.21761455,-0.00000000,-0.00000000
-0.00000000,0.00000000,-0.22071898,-0.00000000,-0.00000000
-0.00000000,0.00000000,-0.22157118,-0.00000000,-0.00000000
-0.00000000,0.00000000,-0.22029288,-0.00000000,-0.00000000
-0.00000000,0.00000000,-0.21700583,-0.00000000,0.03591401
-0.00000000,0.00000000,-0.21183178,-0.00000000,0.06823662
-0.00000000,0.00000000,-0.20489246,-0.00000000,0.09708957
-0.00000000,0.00000000,-0.19630963,-0.00000000,0.12259459
-0.00000000,0.00000000,-0.18620500,-0.00000000,0.14487346
-0.00000000,0.00000000,-0.17470035,-0.00000000,0.16404788
-0.00000000,0.00000000,-0.16191739,-0.00000000,0.18023962
-0.00000000,0.00000000,-0.14797789,-0.00000000,0.19357042
-0.00000000,0.00000000,-0.13300358,-0.00000000,0.20416200
-0.00000000,0.00000000,-0.11711619,-0.00000000,0.21213613
-0.00000000,0.00000000,-0.10043748,-0.00000000,0.21761455
-0.00000000,0.00000000,-0.08308919,-0.00000000,0.22071898
-0.00000000,0.00000000,-0.06519306,-0.00000000,0.22157118
-0.00000000,0.00000000,-0.04687082,-0.00000000,0.22029288
-0.00000000,0.00000000,-0.02824424,-0.00000000,0.21700583
-0.00000000,0.00000000,-0.00943504,-0.00000000,0.21183178
-0.00000000,0.00000000,0.00943504,-0.00000000,0.20489246
-0.00000000,0.00000000,0.02824424,-0.00000000,0.19630963
-0.00000000,0.00000000,0.04687082,-0.00000000,0.18620500
-0.00000000,0.00000000,0.06519306,-0.00000000,0.17470035
-0.00000000,0.00000000,0.08308919,-0.00000000,0.16191739
-0.00000000,0.00000000,0.10043748,-0.00000000,0.14797789
-0.00000000,0.00000000,0.11711619,-0.00000000,0.13300358
-0.00000000,0.00000000,0.13300358,-0.00000000,0.11711619
-0.00000000,0.00000000,0.14797789,-0.00000000,0.10043748
-0.00000000,0.00000000,0.16191739,-0.00000000,0.08308919
-0.00000000,0.00000000,0.17470035,-0.00000000,0.06519306
-0.00000000,0.00000000,0.18620500,-0.00000000,0.04687082
-0.00000000,0.00000000,0.19630963,-0.00000000,0.02824424
-0.00000000,0.00000000,0.20489246,-0.00000000,0.00943504
-0.00000000,0.00000000,0.21183178,-0.00000000,-0.00943504
-0.00000000,0.00000000,0.21700583,-0.00000000,-0.02824424
-0.00000000,0.00000000,0.22029288,-0.00000000,-0.04687082
-0.00000000,0.00000000,0.22157118,-0.00000000,-0.06519306
-0.00000000,0.00000000,0.22071898,-0.00000000,-0.08308919
-0.00000000,0.00000000,0.21761455,-0.00000000,-0.10043748
-0.00000000,0.00000000,0.21213613,-0.00000000,-0.11711619
-0.00000000,0.00000000,0.20416200,-0.00000000,-0.13300358
-0.00000000,0.00000000,0.19357042,-0.00000000,-0.14797789
-0.00000000,0.00000000,0.18023962,-0.00000000,-0.16191739
-0.00000000,0.00000000,0.16404788,-0.00000000,-0.17470035
-0.00000000,0.00000000,0.14487346,-0.00000000,-0.18620500
-0.00000000,0.00000000,0.12259459,-0.00000000,-0.19630963
-0.00000000,0.00000000,0.09708957,-0.00000000,-0.20489246
-0.00000000,0.00000000,0.06823662,-0.00000000,-0.21183178
-0.00000000,0.00000000,0.03591401,-0.00000000,-0.21700583
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.22029288
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.22157118
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.22071898
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.21761455
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.21213613
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.20416200
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.19357042
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.18023962
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.16404788
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.14487346
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.12259459
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.09708957
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.06823662
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.03591401
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,0.03591540,-0.00000000
-0.00000000,0.00000000,0.00000000,0.06823926,-0.00000000
-0.00000000,0.00000000,0.00000000,0.13300735,-0.00000000
-0.00000000,0.00000000,0.00000000,0.19083598,-0.00000000
-0.00000000,0.00000000,0.00000000,0.24196865,-0.00000000
-0.00000000,0.00000000,0.00000000,0.32256287,-0.00000000
-0.00000000,0.00000000,0.00000000,0.39335671,-0.00000000
-0.00000000,0.00000000,0.00000000,0.45471540,0.03591680
-0.00000000,0.00000000,0.00000000,0.50700414,0.06824192
-0.00000000,0.00000000,0.00000000,0.55058825,0.09709711
-0.00000000,0.00000000,0.00000000,0.58583289,0.12260412
-0.00000000,0.00000000,0.00000000,0.61310333,0.14488472
-0.00000000,0.00000000,0.00000000,0.63276476,0.16406064
-0.00000000,0.00000000,-0.03591401,0.64518243,0.18025362
-0.00000000,0.00000000,-0.06823662,0.65072155,0.19358546
-0.00000000,0.00000000,-0.09708957,0.64974743,0.20417787
-0.00000000,0.00000000,-0.12259459,0.64262521,0.21215262
-0.00000000,0.00000000,-0.14487346,0.62972021,0.21763144
-0.00000000,0.00000000,-0.16404788,0.61139756,0.22073612
-0.00000000,0.00000000,-0.18023962,0.58802259,0.22158839
-0.00000000,0.00000000,-0.19357042,0.55996048,0.22030999
-0.00000000,0.00000000,-0.20416200,0.52757645,0.21702269
-0.00000000,0.00000000,-0.21213613,0.49123576,0.21184823
-0.00000000,0.00000000,-0.21761455,0.45130363,0.20490839
-0.00000000,0.00000000,-0.22071898,0.40814531,0.19632487
-0.00000000,0.00000000,-0.22157118,0.36212599,0.18621947
-0.00000000,0.00000000,-0.22029288,0.31361097,0.17471392
-0.00000000,0.00000000,-0.21700583,0.26296541,0.16192998
-0.00000000,0.00000000,-0.21183178,0.21055458,0.14798939
-0.00000000,0.00000000,-0.20489246,0.15674371,0.13301390
-0.00000000,0.00000000,-0.19630963,0.10189802,0.11712529
-0.00000000,0.00000000,-0.18620500,0.04638276,0.10044529
-0.00000000,0.00000000,-0.17470035,-0.00943686,0.08309565
-0.00000000,0.00000000,-0.16191739,-0.06519559,0.06519812
-0.00000000,0.00000000,-0.14797789,-0.12052821,0.04687447
-0.00000000,0.00000000,-0.13300358,-0.17506948,0.02824643
-0.03591401,0.00000000,-0.11711619,-0.22845417,0.00943577
-0.06823662,0.00000000,-0.10043748,-0.28031704,-0.00943577
-0.09708957,0.00000000,-0.08308919,-0.33029288,-0.02824643
-0.12259459,0.00000000,-0.06519306,-0.37801644,-0.04687447
-0.14487346,0.00000000,-0.04687082,-0.42312250,-0.06519812
-0.16404788,0.00000000,-0.02824424,-0.46524581,-0.04718164
-0.18023962,0.00000000,-0.00943504,-0.50402117,-0.03220867
-0.19357042,0.00000000,0.00943504,-0.53908330,-0.02003573
-0.20416200,0.00000000,0.02824424,-0.57006705,-0.01041931
-0.24805014,0.00000000,0.04687082,-0.59660709,0.03279808
-0.28585115,0.00000000,0.06519306,-0.61833823,0.07035453
-0.31780854,0.00000000,0.08308919,-0.63489521,0.10261527
-0.34416577,0.00000000,0.10043748,-0.64591289,0.12994555
-0.36516634,0.00000000,0.11711619,-0.65102595,0.15271059
-0.38105372,0.00000000,0.13300358,-0.64986920,0.17127565
-0.39207140,0.00000000,0.14797789,-0.64207733,0.18600594
-0.39846289,0.00000000,0.16191739,-0.62728524,0.23318072
-0.40047163,0.00000000,0.17470035,-0.60512763,0.27365980
-0.39834115,0.00000000,0.18620500,-0.57523924,0.30793020
-0.39231488,0.00000000,0.19630963,-0.53725487,0.33647886
-0.38263637,0.00000000,0.20489246,-0.49080926,0.35979277
-0.36954907,0.00000000,0.21183178,-0.43553722,0.37835890
-0.35329646,0.00000000,0.21700583,-0.37107348,0.39266425
-0.33412203,0.00000000,0.22029288,-0.29705286,0.40319580
-0.31226927,0.00000000,0.22157118,-0.21311007,0.41044050
-0.28798166,0.00000000,0.22071898,-0.15850861,0.41488537
-0.26150268,0.00000000,0.21761455,-0.09708957,0.41701734
