J1,J2,J3,J4,J5
0.00930270,0.00029124,-0.00465990,0.00465990,0.00014549
0.00490054,0.00000000,0.00225305,0.00000000,0.00007349
35.16095734,0.00000000,0.00225825,-0.00233565,-0.00021897
34.81492233,0.00000000,-0.00228485,-0.00004178,-0.00007532
-35.69003296,0.00059294,-0.00464186,0.00464186,0.00021600
-35.29402542,-0.00027610,0.00225873,-0.00225873,0.00000156
-0.00925894,-0.00057868,-0.00001695,0.00001695,0.00000026
0.00929566,0.00058098,-0.00465348,0.00233240,0.00007271
-0.00469457,-0.00029341,0.00233313,-0.00231897,-0.00007291
-0.00466626,-0.00029164,0.00233029,0.00000000,-0.00007282
0.00931265,0.00058204,-0.00232816,0.00000000,35.44414902
35.45188141,-35.45413589,-0.00002401,0.00231017,35.56270981
35.36255264,-35.37879944,0.00464078,-0.00467460,-35.45489502
-35.78745651,35.79011536,-0.00000994,-0.00230224,0.45589066
-35.63623047,35.63796616,0.00000288,0.00232598,36.02492142
-0.00482386,-0.00030149,-0.00221803,-0.00006463,-35.06937408
0.01392219,0.00028573,-0.00457165,0.00462346,-0.63434601
0.00488556,-0.00028176,0.00450819,0.00009434,68.97106934
-0.00456101,-0.00000153,0.00456101,-0.00228050,35.31999588
0.00472684,0.00057557,-0.00472684,0.00236342,-34.52480316
0.00002002,-0.00028937,-0.00234496,0.00001001,-70.69847870
-0.00926087,-0.00029862,0.00233980,-0.00463043,-36.00355148
0.00008986,-0.00000562,0.00233662,-0.00229168,0.00000140
0.00464852,-0.00029053,0.00232426,0.00000000,-0.00000013
35.16703796,0.00029147,-0.00233172,0.00233172,0.00000018
35.41405487,0.00057908,-0.00234446,0.00234446,0.00007326
-35.18768311,-0.00029668,0.00000000,-0.00233272,0.00000000
-35.47016907,-0.00030634,-0.00224604,0.00214371,0.00007019
0.00908538,0.00028392,-0.00000004,0.00454269,0.00000000
36.33245087,-0.00029475,-0.00011513,-0.00235802,-0.00007009
35.93226624,0.00000160,-0.00232568,0.00001283,0.00007308
-35.54758453,0.00000479,0.00461318,-0.00226827,-0.00007088
-35.63043594,0.00000515,0.00226470,0.00008237,-0.00007077
0.00467560,0.00029223,-0.00233780,0.00234211,0.00007306
0.00933829,0.00029182,0.00000000,0.00233457,0.00007296
34.46470261,0.00001377,0.00000000,0.00022035,0.00000344
34.54534149,-0.00028318,0.00464391,-0.00685285,-0.00014336
-34.99622726,-0.00028587,0.00234245,-0.00231470,-0.00007233
-34.60299301,0.00030897,-0.00700932,0.00711084,0.00014814
0.00470148,0.00029689,-0.00470148,0.00472587,0.00014692
-0.00000000,-0.00029128,0.00233888,-0.00466916,-0.00007309
34.99642563,0.00000000,0.00465366,-0.00234671,-0.00007333
35.13351440,0.00000000,0.00001958,-0.00230217,-0.00007194
-35.48211288,0.00000000,-0.00463531,0.00004221,0.00000132
-2.00303650,0.00000000,-0.00011099,0.00235624,0.00014380
33.72487640,-0.00028434,0.00227198,0.00000000,-0.00000009
-35.03665924,0.00001071,-0.00233848,0.00233848,-0.00007040
-34.61860275,-0.00027685,0.00221479,-0.00221479,-0.00007104
36.38123322,-0.00026686,0.00213490,-0.00213490,0.00000383
36.17550278,0.00087482,-0.00931848,0.00699855,0.00014621
-35.76251221,-0.00000321,0.00237773,-0.00236489,-0.00007350
-0.54916763,-0.00029289,0.00701799,-0.00234884,-0.00007322
35.51557159,0.00029315,-0.00004803,0.00239324,0.00000150
-35.44446945,0.00000000,-0.00004378,0.00004378,-36.10852051
0.29369736,-0.00029244,0.00001136,-0.00235091,-71.56262207
35.72987366,-0.00000514,0.00004110,-0.00469405,-71.09443665
-35.45493317,-0.00000283,-0.00231051,0.00233313,0.23974609
0.13657761,-0.00029124,0.00232002,0.00000992,71.19734955
35.89209747,0.00029124,-0.00000988,-0.00232003,-34.26591492
-34.79215240,0.00001012,-0.00008092,0.00000000,-70.41034698
-35.08996582,0.00000959,-0.00007670,0.00234466,70.42367554
35.77767944,0.00029049,0.00000567,-0.00000567,69.68537903
35.70756149,-0.00029129,-0.00000288,0.00000288,-35.91700745
-35.85446167,-0.00029098,-0.00232784,-0.00000705,-35.73682404
-0.25558853,0.00029045,0.00000000,-0.00001272,0.17420959
35.93206024,0.00029098,0.00232353,0.00000431,35.48945236
-34.79570007,-0.00028405,0.00006978,-0.00006978,35.67390060
-0.17325211,0.00000837,-0.00461318,0.00461318,-0.01679611
34.80706787,0.00029290,0.00218456,-0.00218456,-0.51426315
-35.42794037,-0.00029681,0.00450755,-0.00450755,-0.06984711
-34.88204956,0.00028830,-0.00465564,0.00465564,0.78526688
35.42421722,0.00029366,-0.00234929,0.00234929,-35.13949203
35.55218124,-0.00000229,0.00001828,-0.00233130,-0.13579178
-35.49480820,-0.00029277,0.00234219,-0.00465626,35.02836990
0.61725235,-0.00028589,0.00228714,35.95812988,-0.46655273
36.03160477,0.00058365,-0.00234464,36.03156662,0.36688614
-35.59590912,-0.00028934,0.00000000,-35.59357071,-35.22874451
-0.29064560,-0.00058195,0.00231793,-0.29529190,-35.57376480
35.55180359,0.00029031,-0.00000278,70.93246460,35.51993561
-0.44370651,0.00029062,-0.00232496,0.20042801,35.98281479
-0.55206299,0.00000000,0.00000000,-70.53597260,0.53959656
-35.27193832,0.00000000,-0.00233442,1.00975800,-0.77091217
-34.94540787,0.00000000,0.00237070,35.71126938,-36.72876740
35.67424393,0.00000000,0.00002009,-0.29844284,-0.01081467
35.74640274,0.00000000,-0.00002001,-0.23572540,35.88998795
-35.77226639,0.00000000,-0.00002290,-35.76994324,-35.84622955
-1.36783218,-0.00058257,-0.00000578,-1.37016296,-34.82928085
34.89286423,-0.00031092,0.00248738,34.88825989,35.77247238
-34.68415451,0.00086814,-0.00224129,-34.68404388,69.58392334
-1.06381607,0.00002259,0.00000000,-1.05921173,34.66188049
33.67817307,-0.00000639,-0.00225959,33.67819977,-35.10516357
-35.08449554,0.00026431,0.00012151,-35.08673096,-70.41946411
-34.28128815,-0.00029080,0.00232636,-34.28128815,-35.02692032
35.58715439,0.00028856,0.00000000,0.00230846,0.12880707
35.36806870,-0.00000406,0.00000000,-0.00237160,-0.42539215
-36.12043762,-0.00029088,0.00234283,-0.00465414,35.54803467
-0.98339844,-0.00029061,-0.00230626,0.00464982,36.88176346
35.22111130,-0.00000806,-0.00241026,35.41531754,-34.40306854
0.86853790,0.00028477,0.00227814,35.05265808,-35.92206573
0.96700287,-0.00029213,-0.00233705,-0.46956635,35.31617737
-35.80426788,-0.00000196,-0.00234062,-0.14757156,71.83448792
-0.18438339,-0.00000142,0.00467485,-35.81641388,0.17955399
35.80538177,-0.00029253,0.00004542,-0.34353638,-35.81297684
-35.53234100,0.00029079,0.00000827,35.39435577,-0.69762802
0.78868103,-0.00000629,0.00226248,-36.22854233,-36.74972534
36.27249908,-0.00029494,-0.00235949,-0.24765015,-0.08140182
-35.71009064,0.00029156,0.00233247,35.91403198,36.30849838
-35.91470337,0.00000196,0.00001567,-35.67338181,-35.35594177
0.00000000,0.00028842,-0.00464430,-35.82537460,-35.56892776
34.47711182,0.00028974,0.00000143,0.00231789,35.19897079
34.58354950,-0.00057461,0.00234279,35.45655441,34.80913544
0.19585800,-0.00027997,0.00000000,35.09102631,-0.51016998
0.79450226,-0.00000000,0.00226628,-35.65987015,1.32189560
0.66556549,-0.00000000,0.00229214,-0.92387772,-33.71463394
0.21509171,0.00057745,-0.00461962,34.84198380,-34.95395660
-35.12179184,-0.00000035,0.00230953,-0.04148483,34.91662216
0.00637436,-0.00028809,0.00230335,35.08317947,35.05821609
35.12739563,0.00000033,-0.00461536,0.07498932,-34.90185165
-34.84294510,-0.00000192,0.00000000,-35.38455200,-0.17906189
0.20271683,0.00057364,0.00000000,-0.50296402,34.39374542
34.97937775,-0.00000749,0.00000000,-35.21514893,-35.69016266
-0.12031174,-0.00029149,0.00000000,-34.97681046,0.04904556
0.08003998,0.00000000,0.00000000,-0.00003908,35.56655502
-34.73342133,0.00056598,-0.00452783,0.00219032,-0.02203369
-35.30120850,-0.00027183,-0.00007826,34.89917755,-1.29502869
35.36848831,-0.00054382,0.00681816,34.33282471,-0.60063934
35.59719849,0.00029171,0.00005029,-1.68627930,1.68536758
1.22504807,0.00027988,-0.00679317,33.22024155,-33.21347046
0.56802750,-0.00001775,0.00028395,-0.39112854,0.39199448
-1.47549057,-0.00029436,0.00245783,-69.60320282,35.96810532
-1.75368500,0.00028328,-0.00228114,-0.04254150,1.75257874
-35.33874130,-0.00031206,0.00473464,34.43674850,-0.97325516
1.35667038,-0.00058427,0.00700124,-36.31438828,-1.37621689
35.82454681,0.00029200,-0.00234447,-35.84085464,-0.05429459
-0.21443939,0.00029186,-0.00700049,0.00700049,-0.11399841
-0.19618607,-0.00029027,-0.00001279,0.00001279,-0.03257751
-35.69593430,-0.00029036,0.00465561,-0.00465561,-36.07422638
0.71368027,0.00029520,-0.00004169,36.22218323,-35.98541260
36.25318909,0.00000396,-0.00235907,36.25554657,0.06703186
-35.96767807,0.00029474,-0.00234498,-35.96533203,36.16669464
-1.18257141,0.00058652,-0.00234607,-1.18022156,37.16977310
35.33390427,-0.00028405,0.00227238,70.30355835,-33.91927719
-34.97311783,-0.00028479,0.00227832,0.16266251,-35.00792694
0.40698624,0.00000000,0.00226398,-34.43315887,35.26591492
34.94469833,0.00000000,-0.00013205,0.23964691,70.23954010
-36.47911072,0.00000000,-0.00235756,-0.70019913,-0.81748962
-0.34234619,0.00029214,-0.00233709,-0.30517960,-71.74713898
36.03893661,0.00000125,-0.00001003,-35.85233307,-35.52712250
-35.33856583,-0.00000441,0.00003528,-36.03678131,0.33786774
0.49110413,0.00058046,-0.00464371,0.00460699,35.67302322
35.81081390,-0.00029232,0.00467284,-0.00466851,35.49247742
-0.20989990,-0.00058338,0.00700059,35.66457748,-0.09942627
-0.23796463,0.00029009,-0.00464140,35.68838882,-0.21336365
-35.88440323,-0.00029682,0.00240313,-35.88446045,-0.20844650
-1.77135086,-0.00058749,0.00474404,-35.89571381,1.52186584
69.48529053,0.00056145,-0.00458662,34.93330765,-33.23050690
-0.61563110,0.00026487,0.00012060,34.30053329,-35.77680969
-70.72048187,0.00000178,-0.00001420,-0.43675613,34.88051605
-0.17364120,-0.00029054,-0.00000707,35.84558487,0.43807220
59.77090073,-0.00029389,0.00233676,24.09898758,-57.73794937
14.63601208,0.00038104,0.00084363,-32.30989075,-11.87701607
-33.83868408,0.00000000,-0.00512191,-33.83697128,-13.50111389
-12.93478203,-0.00028219,-0.00460480,21.44907761,10.42739487
35.07178116,0.00000699,0.00000000,34.08833313,33.51961136
34.93276215,0.00057467,0.00000000,-0.55410385,-0.83158112
-34.51792145,0.00000446,0.00000000,-0.48009109,34.50820923
0.29481506,-0.00028286,0.00234355,-35.11450577,-0.30044174
35.21757889,0.00000000,0.00234808,-1.43579102,-35.21726227
1.75975418,0.00000000,-0.00226490,33.54808807,33.57632065
0.92986679,0.00000000,-0.00223543,0.75473022,-2.51717377
-36.06028366,0.00000000,0.00000000,1.24471664,-71.19065094
-0.08654022,0.00000000,0.00000000,0.19749451,-35.68154907
35.54793549,0.00000000,-0.00232461,0.06741333,35.58512878
0.20130539,0.00000000,0.00001567,-35.79280472,35.34827805
0.55093384,0.00000000,0.00233068,-0.59325409,-35.60076523
0.11491394,0.00000000,0.00000000,35.38820648,-35.50340652
-0.43554306,0.00000000,0.00000000,-35.15607452,-0.38563538
-35.97009659,-0.00029102,0.00232816,0.93592072,35.27892685
-35.65845871,0.00000197,-0.00001572,35.77425003,35.52291107
35.89234924,0.00029196,-0.00233568,-0.14719772,-36.11367035
35.99440384,0.00029129,-0.00233032,-0.00962830,-35.80224228
0.31650925,-0.00028937,0.00231493,-35.70149612,35.99914932
0.19421768,-0.00028602,-0.00006289,-35.69412231,35.62456512
-36.08070374,0.00058463,-0.00469562,0.00232927,-36.02269363
-0.32119370,0.00029183,0.00233166,0.00233464,-0.10501099
35.94800568,-0.00029130,0.00233308,-0.00233037,36.26354599
0.26482391,-0.00029236,0.00230767,-0.00464654,0.43474579
0.00692749,0.00000000,-0.00238991,36.03238297,35.69734573
-0.07973099,0.00000000,-35.95644760,35.89038467,-0.42606735
0.03250885,-0.00029281,-35.92564011,-35.95908737,-71.90120697
-35.97451019,-0.00000144,35.97215652,-0.11368942,-35.85142517
-0.54804993,0.00029168,36.01005936,36.00531387,0.37027740
35.51849747,0.00000000,-35.83654022,-35.45381546,35.94254684
0.49687958,0.00029464,-35.55847931,0.81769180,35.00967026
0.67966843,-0.00029166,36.33095551,36.25392914,-0.69136810
0.06613922,-0.00058661,0.39478683,0.06623840,-0.06651306
0.12220383,0.00000000,-36.03613281,35.49467850,-35.50052261
-35.38627243,0.00028644,-0.00194550,0.21845245,-0.21799088
0.44105530,0.00028688,0.36220932,-34.94139862,34.94423294
35.84011459,0.00029177,0.18637466,0.59414291,-36.45133591
-35.85580063,-0.00029103,-0.03031921,-35.85580444,-0.01132202
0.10831070,-0.00029169,-0.17947006,0.11530685,35.68566513
35.98155212,0.00029088,-0.22145081,35.98853302,-35.98297501
-35.75550842,0.00000000,35.76251984,0.09111786,-0.04398346
0.33470535,0.00000000,-0.33003998,-0.06853867,35.52040482
72.04972839,-0.00029186,-36.04571533,-0.13339615,-36.31283951
0.02175903,0.00000054,36.00514984,35.95138550,-0.02729797
-36.96615982,0.00000108,36.03324509,0.33777237,36.97229004
-0.88724136,-0.00000931,0.00014900,-36.19469452,0.89563370
0.89652252,0.00028543,-0.00456686,-0.48845673,35.13347626
0.81243515,0.00000000,-35.77290344,-36.02576828,34.93136978
-35.76972198,0.00000000,-35.81847763,-0.14850998,-35.59870529
-0.33029175,-0.00029075,35.60646820,35.70183563,-71.20159912
35.50193787,0.00028769,35.70439148,-35.48960495,-35.70923615
-35.71105576,0.00057799,-0.00459571,-0.47694397,0.31578827
-0.80846786,-0.00028379,0.00235432,35.27289581,35.59819412
34.79276276,-0.00028423,-36.09113693,1.02488327,34.25284576
-0.01194382,0.00000000,-35.65521622,0.85163498,-36.94880295
0.33087540,0.00000000,36.09445953,-36.08975983,0.10910416
-0.15369415,0.00000000,35.98562241,-0.16177368,36.14926529
-0.16331863,0.00000000,-35.87649155,35.87415695,-35.70820999
-35.87612152,0.00000000,-35.81750488,-35.87845612,-35.98403549
-0.00724030,0.00000000,36.04086304,-35.82341766,35.81776047
35.98049164,0.00000000,0.49207306,0.00234746,36.31175613
0.43729019,-0.00029075,-35.54133987,-0.00232600,-35.54715347
0.44671249,0.00029704,35.98242950,0.00472393,-35.54804230
-0.05218506,0.00058868,0.49149704,35.49320602,35.81884384
-0.33427811,-0.00029297,-35.37982178,35.37747955,35.16323853
-0.16798401,-0.00029164,36.03944016,-36.04177094,-0.49169540
0.00466919,0.00000000,35.87611771,-35.87611771,0.00233078
0.00933456,0.00000000,-0.00233313,35.87415695,0.00291824
0.00466537,0.00000000,-0.00233313,35.87415695,35.87240601
0.15399170,36.03915405,0.00233342,0.16099167,-0.16827774
0.09288025,35.92940140,0.00231551,36.25589371,-72.07696533
-0.54294968,-36.14787674,0.00000000,35.71287155,-35.71053696
-0.37368393,-0.82069778,-0.00226555,-35.98301315,35.98526764
0.10175705,35.54637909,0.00002866,-35.76521683,35.76459885
-0.00474167,-35.54638290,0.00002866,-0.00002670,-35.54697418
-35.54162216,-35.54696655,0.00235833,-35.54855347,0.05456161
0.48587418,-0.00058155,0.00232647,-35.49442673,35.21996307
35.88242340,0.00087673,-0.00463776,71.75240326,-36.19792938
-0.16690445,35.71048737,0.00231888,71.85211182,-0.05410767
-0.23261642,35.70896912,0.00232241,-71.42558289,35.70829391
-1.32519150,-35.92862701,-0.00466617,-36.82593918,-35.19050980
-1.28883743,-36.30818176,-0.00022284,70.02206421,-0.43861389
-35.02261734,-0.00026731,-36.13782501,-0.38770676,33.87960052
0.95256805,35.60071945,-35.81820297,-70.78939819,-36.77542877
35.60376358,35.60114670,35.60116577,-35.81776047,-35.81775665
-0.05576324,-35.81680298,-0.16229248,35.76543427,-0.10858917
35.65150070,-35.76244354,-35.81818771,35.81820297,35.70841217
0.44453430,0.00058149,35.59651184,-35.59883881,71.42008209
-70.54847717,0.00002429,0.96441650,-0.96441650,0.96738052
0.94684982,-0.00026731,-34.73442078,34.73678207,-70.55145264
70.66519928,0.00029297,0.91171265,-0.91167068,0.05879974
0.17209625,0.00000000,0.68972015,-0.69433594,35.39125061
-70.33747864,0.00029074,-0.76115799,0.76351547,-35.92422485
1.14084244,0.00028854,-0.69278336,0.69974899,0.38034058
36.13637924,35.49203873,36.09667587,-36.09899139,36.25621414
0.00650787,35.70939255,0.65869904,-36.15649033,0.44005966
-0.26001358,-35.49237061,-35.44037628,0.00232968,-0.38056946
-35.87159348,-35.43842316,35.87162399,35.76710129,-0.32632065
-35.77005005,-0.00029031,0.16926956,35.81420517,0.16257477
35.47621155,35.49278641,-35.70183563,-0.11397171,-35.38433838
35.55285263,35.54711151,35.48960495,-0.15611649,-35.60011673
-0.79677582,-35.54682541,35.54552078,-0.79673386,35.27689362
-0.86204910,-35.81515884,0.00243059,34.31386185,35.38045120
-0.35645294,0.00028250,-0.00461798,34.86126709,-0.27064896
0.14026260,0.00000000,-33.51373672,-34.66019440,1.28376007
1.69843292,35.22599792,-33.55992508,-33.67799377,-33.40495682
1.17301559,34.74716187,35.20734406,1.17728043,-34.50081635
0.43500900,-34.95997620,34.74551392,-34.96065140,34.95853043
0.15560532,-34.74457550,-0.00462598,-34.73784637,33.93030167
-0.97587204,0.00028809,-0.00236188,35.22779846,-1.17618179
-0.60290527,0.00028986,0.00231905,35.49514008,35.22175598
-35.28025436,-0.00028854,-35.65219116,-35.28022766,-0.16440201
0.81214523,36.03752518,-35.38142395,0.80754471,-71.42095184
71.32500458,36.09251404,36.03683090,71.31800842,-35.27767181
0.28276825,-35.21837616,36.08958817,0.27801514,0.54365540
-34.96904755,-35.49323273,0.00004205,-70.77227783,-0.21344757
0.47915649,0.00000000,-35.65763855,-35.16918182,35.33374405
-0.16283035,-0.00029079,-35.70816422,35.48744965,35.81633759
-0.22333145,-0.00029300,-0.21331787,35.48594284,0.21516800
-35.70690155,-0.00000355,-0.10563278,-35.70690155,-0.11239243
-1.25962067,0.00028856,35.82142258,-1.25962067,-34.98187637
68.77558136,0.00030813,2.68144226,68.77782440,-34.46106720
-0.05449295,-0.00028383,-33.51224136,-0.05676270,35.27822113
-33.80746460,0.00000000,35.35839081,-33.81195068,33.81325531
0.67354202,0.00028123,34.85011292,34.13793564,-0.66662598
1.28370667,-0.00027876,0.00679848,0.26206589,-1.29269791
0.70575333,-0.00026799,-34.64004135,-33.82128525,-35.35909271
-0.82086945,0.00001034,-34.84553146,0.40598679,-0.19976807
-1.18593979,0.00000170,33.82146835,-33.82374954,33.34764862
-0.41030884,-0.00001215,33.66786575,-33.66777039,-1.23710632
0.45952225,-0.00001213,-0.00215649,33.52309799,1.38815689
1.56300735,0.00056768,-35.06856918,33.62953949,1.76264191
0.96772766,-0.00031022,-34.58264923,-35.05291748,0.03525162
-1.35224915,-0.00030594,35.01271439,-0.92555237,-0.72175598
33.56063461,0.00056852,35.32717514,33.72812653,-1.50336075
-0.77784348,0.00028041,-36.08719254,0.93321228,-36.73004150
-35.13600922,-0.00029077,-35.75701523,1.37464523,-35.01093292
-0.38201904,-0.00000355,35.33381271,-35.33378601,35.70698929
0.26343918,-0.00029828,-0.48897552,0.48667526,35.11100006
0.42459869,-0.00058416,-35.87159729,35.87159729,-0.43571472
-0.36050415,0.00057884,35.43571472,-35.43571472,35.43688965
-0.52504349,35.38556671,0.32025528,-35.70294189,0.32368469
-0.38227463,35.43836975,-35.44062424,35.01329803,-70.45063782
-0.38280869,0.27095032,35.01113510,35.05695343,-35.33548355
0.76469803,-0.11081314,-0.97537994,0.76015472,-0.64458466
0.92001343,-0.59940720,-35.87653732,36.35528183,-0.31215668
-0.05025864,-0.27550888,35.43406677,0.16114426,35.71159363
35.49539948,-35.38494873,35.59948730,-35.22148895,35.21974945
-0.11121368,0.32442093,-35.64840317,35.97435379,-35.98081207
-36.46001053,35.92357635,-35.92121506,0.26829147,-0.26837921
34.63582993,0.75632858,34.84449005,-70.76676178,35.17120361
-0.44115067,0.20636368,34.95525360,-34.95761490,-0.20751572
-35.94001007,-36.25871658,-0.00232951,35.49001312,0.76927185
-0.49145508,-36.14983749,-35.65561295,35.65141678,0.49788284
0.15914536,-0.00000357,-35.60113525,0.16154099,-0.16324997
0.21463776,-0.00029210,35.81877899,0.21932602,-35.81888962
-0.90248871,-0.00029075,35.82511520,-0.90481567,-0.37971878
34.15434265,35.17338562,-0.00218004,-1.01679230,35.49013901
-0.38297653,34.79042816,-36.09065628,-35.16673660,-35.92002106
-35.28969574,-36.08987045,-35.81612778,-34.80459976,0.26966858
-0.10699463,-35.82017136,35.60181808,35.49016953,35.92454910
-35.49655533,0.00028769,35.70438004,35.49732208,-35.49416351
0.48964691,0.00028547,-0.00228373,-35.70862961,0.16333008
36.31278610,0.00000000,-34.59093475,-35.55218506,36.93573380
-34.57801819,33.46840286,-35.51748276,33.46726227,-32.68109131
-0.48656082,33.62200928,33.46455002,33.62030411,-35.22961807
34.15060806,-35.04858398,33.61881638,-35.04972076,34.51271820
-0.52945709,1.58335114,-35.76543427,1.58364487,34.71594238
0.06044388,35.81848907,-35.81588364,71.41862488,-35.65675735
0.20468903,-35.60087204,35.60116577,35.81543732,-0.00143814
0.11122131,0.32878494,35.59380722,0.22133636,35.49005890
-1.16662598,36.25382233,0.00000034,-35.38148499,-35.29570770
-1.13201141,-34.73475647,0.00019586,-35.86703491,-0.38407898
0.80146408,0.80334854,-0.00216230,-0.27134705,70.23598480
36.44890594,35.65341568,0.00002840,-0.26918793,-0.80050278
-0.10839844,-35.65651703,0.00236895,35.87558365,-35.54552841
-35.65679169,0.32491684,0.00233342,-0.11404800,0.11024475
0.00000000,35.87284470,-0.00233313,-71.74831390,-35.87123871
0.33130264,-35.87269974,-0.00233313,0.33363724,0.11024094
0.38208771,0.16734314,0.00002875,36.15076447,36.03754044
-0.26764679,36.09322357,-0.00227260,-35.92749786,0.05567551
35.43959045,-35.65460205,-0.00230850,-0.33269119,-0.10798645
0.09259796,-35.76543045,0.00698159,35.86296082,-0.10797882
-35.76267242,-0.00000350,0.00002798,-35.43605804,35.43831253
0.27479553,0.00014210,-34.74689484,-0.79396057,0.79796600
0.26287460,-0.00044008,-35.00876236,35.00650024,-70.02400208
35.54599762,0.00000000,35.00865173,0.80030823,-35.54254913
-0.10253525,0.00014471,-0.31417084,36.01780319,-0.20526123
-35.37924194,0.00043262,-35.17319107,0.11415482,0.21644592
-0.05443573,-0.00000526,-0.59444809,-34.56890106,35.44065475
-0.22765350,-0.00029030,-0.64564896,0.64796829,35.33425140
0.15322113,0.00000000,35.76271057,-35.76503372,-35.43815231
-35.26686478,0.00000000,1.90065384,-35.93181610,-34.66708755
-0.94467926,0.00000000,-69.29924011,0.00000000,35.59004211
34.19332123,36.58039474,0.75915146,-0.00236823,32.70182419
-0.59633636,35.98250198,34.82439804,0.00235822,-1.74890137
0.21901703,-35.98491669,-35.55321503,0.00235800,0.65465164
-0.10654068,-36.20466614,-0.32397461,-0.00464520,0.54930115
35.44913101,35.98364639,70.87931824,35.98133850,-0.75998306
0.00262451,35.98394394,-0.00335312,35.98526764,-35.98690414
-35.75210190,-35.11014557,-35.33041763,0.22232437,-35.55165863
