J1,J2,J3,J4,J5
-1.86670494,-0.00000000,-1.86685002,-0.00000000,-0.00000000
-2.88071752,-0.00000000,-2.88094139,-0.00000000,-0.00000000
-1.45155573,-0.00000000,-3.54931974,-0.00000000,-0.00000000
-0.43735692,-0.00000000,-3.73370004,-0.00000000,-0.00000000
0.43844923,-0.00000000,-3.29579687,-0.00000000,-0.00000000
1.45243311,-0.00000000,-2.09732533,-0.00000000,-0.00000000
2.88116503,-0.00000000,0.00000000,-0.00000000,-0.00000000
1.86699498,-0.00000000,0.00000000,-0.00000000,-0.00000000
0.64538097,-0.00000000,0.00000000,-0.00000000,-0.00000000
-0.64538097,-0.00000000,0.00000000,-0.00000000,-0.00000000
-1.86699498,-0.00000000,0.00000000,-0.00000000,2.09735084
-0.78400284,-2.09734559,0.00000000,-0.00000000,3.29583693
-0.25405467,-3.29582882,0.00000000,-0.00000000,3.73374534
-0.00058017,-3.73373628,0.00000000,-0.00000000,5.64671373
0.25299102,-3.54935408,0.00000000,-0.00000000,6.17681313
0.78322923,-2.88096929,0.00000000,-0.00000000,5.60061789
1.86670494,-1.86686814,0.00000000,-0.00000000,6.29204702
0.64528072,-0.64533710,0.00000000,-0.00000000,7.62881708
-0.64528072,0.64533710,0.00000000,-0.00000000,9.12692356
-1.86670494,1.86686814,0.00000000,-0.00000000,8.34329891
-2.88071752,2.88096929,0.00000000,-0.00000000,5.96937609
-3.54904389,3.54935408,0.00000000,-0.00000000,2.69658923
-3.73340988,3.73373628,0.00000000,-0.00000000,-0.78362709
-3.29554081,3.29582882,0.00000000,-0.00000000,-3.77983928
0.00032590,2.09734559,0.00000000,-0.00000000,-5.60061359
3.29605293,-0.00000000,0.00000000,-0.00000000,-8.68901730
3.73398995,-0.00000000,0.00000000,-0.00000000,-10.39455414
3.54959536,-0.00000000,0.00000000,-0.00000000,-10.16407490
2.88116503,-0.00000000,0.00000000,-0.00000000,-10.57893658
3.96415734,-0.00000000,0.00000000,-0.00000000,-9.12692738
3.94092178,-0.00000000,0.00000000,-0.00000000,-5.39318752
3.08802891,-0.00000000,0.00000000,-0.00000000,-2.09735084
1.68204892,-0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00044766,-0.00000000,0.00000000,-0.00000000,-0.00000000
-1.68289053,-0.00000000,0.00000000,-0.00000000,-0.00000000
-0.99122107,-0.00000000,0.00000000,-0.00000000,-0.00000000
-0.64528072,-0.00000000,0.00000000,-0.00000000,-0.00000000
-0.23020312,-0.00000000,0.00000000,-0.00000000,-0.00000000
0.66887796,-0.00000000,0.00000000,-0.00000000,-0.00000000
-0.66787881,-0.00000000,0.00000000,-0.00000000,-0.00000000
-1.86641479,-0.00000000,0.00000000,-0.00000000,-0.00000000
-0.55267155,-0.00000000,0.00000000,-0.00000000,-0.00000000
0.55350959,-0.00000000,0.00000000,-0.00000000,-0.00000000
1.86699498,-0.00000000,0.00000000,-0.00000000,-0.00000000
2.76559258,-0.00000000,0.00000000,-0.00000000,-0.00000000
2.62711048,-0.00000000,0.00000000,-0.00000000,-0.00000000
1.86641479,-0.00000000,0.00000000,-0.00000000,-0.00000000
0.89837199,-0.00000000,0.00000000,-0.00000000,-0.00000000
2.23533654,-0.00000000,0.00000000,-0.00000000,-0.00000000
3.29576278,-0.00000000,0.00000000,-0.00000000,-0.00000000
1.49810565,-0.00000000,0.00000000,-0.00000000,-0.00000000
1.45188165,-0.00000000,0.00000000,-0.00000000,-0.00000000
0.57601100,-0.00000000,0.00000000,-0.00000000,-0.00000000
-0.57636553,-0.00000000,0.00000000,-0.00000000,-2.09735084
0.64538097,-0.00000000,0.00000000,-0.00000000,-5.39318752
1.79797959,-0.00000000,0.00000000,-0.00000000,-11.22427845
0.43815914,-0.00000000,0.00000000,-0.00000000,-13.87477398
1.31371105,-0.00000000,0.00000000,-0.00000000,-15.99517155
1.98182976,-0.00000000,0.00000000,-0.00000000,-19.33709908
-0.00029009,-0.00000000,0.00000000,-0.00000000,-20.69691277
-1.98234546,-0.00000000,0.00000000,-0.00000000,-18.04641342
-1.31370747,-0.00000000,0.00000000,-0.00000000,-14.58924484
-0.43764701,-0.00000000,0.00000000,-0.00000000,-10.53283501
-1.79743516,-0.00000000,0.00000000,-0.00000000,-6.22289658
-0.64495480,-0.00000000,0.00000000,-0.00000000,-2.14343929
0.57652313,-0.00000000,0.00000000,-0.00000000,3.18059826
-0.57578534,-0.00000000,0.00000000,-0.00000000,5.99242401
0.64560664,-0.00000000,0.00000000,-0.00000000,7.62881279
1.79791510,-0.00000000,0.00000000,-0.00000000,7.32919264
0.43786904,-0.00000000,0.00000000,-0.00000000,7.46748257
-0.78390253,-0.00000000,0.00000000,-0.00000000,8.45853710
0.78322923,-0.00000000,0.00000000,-0.00000000,5.62366199
-0.43822718,-0.00000000,0.00000000,-0.00000000,3.57241344
-1.79794729,-0.00000000,0.00000000,-0.00000000,2.85793352
-0.64560664,-0.00000000,0.00000000,2.09732533,4.17165470
0.57601100,-0.00000000,0.00000000,3.29579687,2.07430029
-0.57636553,-0.00000000,0.00000000,3.73370004,-0.64533871
0.64538097,-0.00000000,0.00000000,5.64664507,-3.29582930
1.79797959,-0.00000000,0.00000000,8.27406311,-3.08839965
2.53532147,-0.00000000,0.00000000,8.89634705,-2.32782984
2.51208949,-0.00000000,0.00000000,7.92835045,-1.22154129
2.41969872,-0.00000000,0.00000000,7.88225555,0.02304165
-0.18465601,-0.00000000,0.00000000,6.17673826,-0.89886308
-0.55318373,-0.00000000,0.00000000,5.46242762,0.89886665
-1.12915528,-0.00000000,0.00000000,3.29605293,-0.02305094
-1.22113407,-0.00000000,0.00000000,0.36905056,-0.87581718
-1.17490292,-0.00000000,0.00000000,-0.52981746,-0.96800649
-1.33624458,-0.00000000,0.00000000,-1.70529342,-0.64533728
-1.01372242,-0.00000000,0.00000000,-2.32765555,1.84382546
-0.55295807,-0.00000000,0.00000000,-2.60432076,3.15755057
-0.29957312,-0.00000000,0.00000000,-2.74270630,3.08840394
0.43786904,-0.00000000,0.00000000,-1.91309011,2.46611285
-0.78390253,-0.00000000,0.00000000,-2.42021441,2.12039447
0.78322923,-0.00000000,0.00000000,-4.60978174,-0.25353873
-0.43822718,-0.00000000,0.00000000,-5.83131552,-1.86688089
-1.79794729,-0.00000000,0.00000000,-5.53166342,-3.06536031
-0.64560664,-0.00000000,0.00000000,-6.29213858,-4.19469547
0.57601100,-0.00000000,0.00000000,-3.50322461,-4.56346607
1.52112269,-0.00000000,0.00000000,-2.88094139,-6.61472130
1.84394574,-0.00000000,0.00000000,0.18438025,-5.60061169
2.23591661,-0.00000000,0.00000000,3.11141658,-1.86686492
2.35092688,-0.00000000,0.00000000,3.31884432,2.28174090
1.84365916,-0.00000000,0.00000000,5.41616964,6.63777399
1.40552866,-0.00000000,0.00000000,6.82206917,7.85930872
0.69121820,-0.00000000,0.00000000,4.95521927,5.60061550
-0.64538097,-0.00000000,0.00000000,4.42512608,4.60956001
-1.91283226,-0.00000000,0.00000000,2.65046597,2.44306803
-2.41969872,-0.00000000,0.00000000,0.18438025,-0.20742978
-4.60925198,-0.00000000,0.00000000,-2.41999078,-2.65049767
-3.73337412,-0.00000000,0.00000000,-4.60950613,-2.09735465
-2.23533654,-0.00000000,0.00000000,-3.73353696,-3.98727250
-0.46076080,-0.00000000,0.00000000,-2.23535442,-3.43412948
1.24473143,-0.00000000,0.00000000,-2.55798578,-2.74268770
2.53535724,-0.00000000,0.00000000,0.04637082,-1.08324969
3.06533408,-0.00000000,0.00000000,0.00022383,-0.76057780
3.52609849,-0.00000000,0.00000000,2.05137515,-0.02304462
3.57202888,-0.00000000,0.00000000,5.85412264,0.78363150
2.85750341,-0.00000000,0.00000000,5.96926022,-0.78362364
2.07395911,-0.00000000,0.00000000,7.28287458,0.02303992
0.87561280,-0.00000000,0.00000000,7.49022341,0.76057273
-1.08331811,-0.00000000,0.00000000,4.28656483,-1.01409924
-1.01423454,-0.00000000,0.00000000,0.46066052,-0.55314082
-1.22164631,-0.00000000,0.00000000,-3.29605293,-0.29962605
-0.87584198,-0.00000000,0.00000000,-6.29213858,2.53525114
-2.28181839,-0.00000000,0.00000000,-5.73883486,2.51220846
-0.55318373,-0.00000000,0.00000000,-7.07559204,4.51736784
-1.12915528,-0.00000000,0.00000000,-5.41616964,3.11145711
0.87635410,-0.00000000,0.00000000,-0.96783334,1.08325267
0.02366173,-0.00000000,0.00000000,0.96825236,1.22154593
1.19885480,-0.00000000,0.00000000,3.31913447,1.22153997
2.09742379,-0.00000000,0.00000000,5.87739611,0.87581789
0.41485912,-0.00000000,0.00000000,5.30115604,-0.02305190
1.03724813,-0.00000000,0.00000000,4.37917566,1.45200849
1.65961564,-0.00000000,0.00000000,0.66842854,0.00000414
2.07414889,-0.00000000,0.00000000,-3.18060923,0.64534408
2.07382655,-0.00000000,0.00000000,-6.61478615,1.22152781
-0.64586091,-0.00000000,0.00000000,-9.08095074,-0.43792021
-1.19882607,-0.00000000,0.00000000,-7.92862606,-1.40592206
-1.89004433,-0.00000000,0.00000000,-5.60084009,-3.98727489
-1.88978291,-0.00000000,0.00000000,-4.54061937,-3.29584169
-1.40585458,-0.00000000,0.00000000,-0.00016295,-4.77089405
-0.64528072,-0.00000000,0.00000000,4.54036331,-5.62365627
-1.91305780,-0.00000000,0.00000000,5.60054970,-5.16269779
-0.32279435,-0.00000000,0.00000000,7.92835045,-3.73373628
-1.31370747,-0.00000000,0.00000000,9.08072662,0.41487044
-2.09719825,-0.00000000,0.00000000,8.71196651,1.84384072
0.11565845,-0.00000000,0.00000000,6.47635603,3.34193110
-0.11482043,-0.00000000,0.00000000,3.06532145,2.46610761
0.00029009,-0.00000000,0.00000000,-0.82971108,1.86685920
0.11536837,-0.00000000,0.00000000,-4.51731586,1.06018031
-0.11520721,-0.00000000,0.00000000,-7.30606699,-0.43791932
2.09748816,-0.00000000,0.00000000,-6.40705061,0.02303981
1.31377196,-0.00000000,0.00000000,-7.25971603,-0.00000627
0.32256874,-0.00000000,0.00000000,-7.07530165,2.28173399
1.91247761,-0.00000000,0.00000000,-5.16237116,1.42897892
2.74225688,-0.00000000,0.00000000,-1.86662614,0.23048516
2.60409331,-0.00000000,0.00000000,-0.66823334,-0.62228692
2.32771993,-0.00000000,0.00000000,3.18060923,1.65943825
1.70532382,-0.00000000,0.00000000,6.19973564,-0.46095756
2.62737203,-0.00000000,0.00000000,10.14076805,-2.23563981
2.92716360,-0.00000000,0.00000000,9.56450176,-4.14861393
0.43799800,-0.00000000,0.00000000,7.25969648,-5.64670610
-1.91292536,-0.00000000,0.00000000,6.01511526,-4.07944632
-1.19840717,-0.00000000,0.00000000,3.52601600,-1.88991809
-2.71936870,-0.00000000,0.00000000,2.71944571,0.57618982
-3.54891491,-0.00000000,0.00000000,1.42894685,5.07050419
-3.89485884,-0.00000000,0.00000000,-2.51218081,6.15375233
-3.96422172,-0.00000000,0.00000000,-4.07924986,8.71205521
-0.82980418,-0.00000000,0.00000000,-5.43896103,9.40348625
0.20747255,-0.00000000,0.00000000,-3.52598214,8.02061176
-1.06020427,-0.00000000,0.00000000,-3.50294876,5.39318085
0.25325245,-0.00000000,0.00000000,-0.20720394,2.35088897
1.84333324,-0.00000000,0.00000000,1.19861662,-1.31369400
3.50301695,-0.00000000,0.00000000,0.64538097,-2.67350507
1.88978291,-0.00000000,0.00000000,0.02299739,-5.99237967
1.88971841,-0.00000000,0.00000000,-0.87595117,-8.34327507
1.19831395,-0.00000000,0.00000000,-1.22174299,-8.89644432
0.64528072,-0.00000000,0.00000000,-1.22179484,-7.85932064
-2.07437801,-0.00000000,0.00000000,-1.08352399,-5.43930435
-2.07427049,-0.00000000,0.00000000,-1.01434743,-3.94119406
-1.65939355,-0.00000000,0.00000000,-1.22168207,-3.71070647
-1.03676820,-0.00000000,0.00000000,-0.87580615,-0.00000627
-0.41420734,-0.00000000,0.00000000,-2.28170562,1.61334908
-2.09668612,-0.00000000,0.00000000,-2.65046597,0.64533490
-1.19811702,-0.00000000,0.00000000,-4.42512608,1.70552981
-0.02300993,-0.00000000,0.00000000,-4.95521927,2.21258259
1.22161400,-0.00000000,0.00000000,-6.82206917,4.81698227
2.32794213,-0.00000000,0.00000000,-5.41616964,6.03851557
3.08816147,-0.00000000,-2.09732533,-3.31884432,5.53146315
3.29525065,-0.00000000,-3.29579687,-3.11141658,3.98725533
0.64470053,-0.00000000,-3.73370004,-0.18421729,2.09735179
0.02259808,-0.00000000,-3.54931974,2.88119745,0.55316424
-0.87603176,-0.00000000,-4.97826672,3.50351477,-0.99102545
0.87570590,-0.00000000,-5.16264677,6.29225159,-2.88093472
-0.02311020,-0.00000000,-4.37903070,5.53163099,-2.32778692
1.45220757,-0.00000000,-5.00147724,5.83117008,-1.63637888
0.00025069,-0.00000000,-4.31014442,6.70688152,-3.11145854
-1.45178127,-0.00000000,-4.81722403,5.71573734,-1.86690438
0.02331076,-0.00000000,-3.94140339,5.64650011,-0.20746426
-0.87539428,-0.00000000,-4.33315945,4.19442654,-0.43793532
-1.22100163,-0.00000000,-3.54946470,2.18923974,2.32780504
-1.22132397,-0.00000000,-4.37908077,2.55798578,2.65048552
-1.08338261,-0.00000000,-4.51726580,-0.00025606,0.18438829
-3.11168694,-0.00000000,-1.65927720,-0.46111357,-0.32265043
-2.42015004,-0.00000000,-0.69120210,-0.99104381,-1.31371439
0.78341550,-0.00000000,0.69170165,-1.65925920,-2.09734321
1.19808841,-0.00000000,1.65971231,-0.43764701,0.11523877
3.84855628,-0.00000000,4.51757193,0.64562094,-0.11524124
3.43389750,-0.00000000,6.47651911,1.65969801,2.09733796
4.97816992,-0.00000000,6.84511662,2.67373729,3.41104960
3.18045187,-0.00000000,5.96931028,1.65956724,5.71583700
0.96794254,-0.00000000,4.19465065,0.64538097,6.84518909
1.26784158,-0.00000000,3.96417522,-0.43795320,4.63261652
-1.22125947,-0.00000000,2.62741852,-3.75689244,2.00518250
-3.57216120,-0.00000000,2.76570368,-4.28706455,-0.20741569
-2.85766459,-0.00000000,1.86685002,-4.19492626,-2.21258020
-4.37869072,-0.00000000,0.55297780,-3.54960966,-4.21774340
-3.11118197,-0.00000000,-0.55339682,-2.42024684,-5.39318848
-1.22135258,-0.00000000,-1.86714005,-2.97329450,-5.94634867
1.22158539,-0.00000000,-0.66865414,-0.18421729,-6.08462524
1.01419878,-0.00000000,-1.42917073,0.64558691,-4.97832108
1.08338261,-0.00000000,-1.42909193,-0.69113582,-4.93221331
1.22132397,-0.00000000,-1.08328402,-1.40562356,-1.06017852
1.22100163,-0.00000000,-2.90393877,-3.94090390,1.19851124
0.87539428,-0.00000000,-4.30974293,-5.64650011,1.49811816
-0.02331076,-0.00000000,-2.71938467,-5.96926022,-0.64533287
1.45178127,-0.00000000,-2.74238038,-5.39317226,-0.62229359
-0.00025069,-0.00000000,-1.79741728,-4.40222359,-1.01411533
0.64528072,-0.00000000,-0.43764701,-2.44326210,0.82969117
1.22167492,-0.00000000,0.78377897,-2.09760094,2.46609163
1.65971947,-0.00000000,1.31370926,1.24427652,3.54934788
1.89020193,-0.00000000,3.73370004,1.86659396,5.83108807
1.84407103,2.09734559,5.53140736,4.37886763,7.00653553
1.45227551,3.29582882,6.29197598,8.29711056,4.77091312
0.64560306,3.73373628,5.60054970,10.14091301,1.91297770
-0.64515895,5.64669991,6.17673826,9.56472492,1.22153521
0.64515895,6.17679834,5.64664507,9.35729694,0.39180756
-0.64560306,5.60060406,3.73370004,7.21387720,-2.88098335
-1.45227551,4.19469118,3.29579687,3.96417522,-3.71071649
-1.84407103,2.23563218,2.09732533,0.43790308,-4.40213919
-1.89020193,-0.00000000,0.00000000,1.65958512,-4.12555408
-1.65971947,-0.13828653,0.00000000,-0.66812229,-3.08839273
-1.22167492,-0.89886242,0.00000000,-3.47988701,-1.49808586
-0.64528072,-1.86686814,0.00000000,-3.71037674,-1.65941036
0.00025069,-2.62744403,0.00000000,-1.29043782,1.31375647
-1.45178127,-2.76573062,-2.09732533,-1.24442160,1.98212278
0.02331076,0.23047754,-3.29579687,-0.36871034,-0.00000000
-0.87539428,0.64533710,-3.73370004,-0.69147605,-1.98212278
0.87616068,0.99105346,-5.64664507,-0.18452528,-3.41110206
2.07454276,1.68248606,-6.17673826,-2.05145407,-1.63641858
2.65053940,-0.00000000,-5.60054970,-3.36521530,-0.13830465
0.43793711,-1.68248606,-6.29197598,-4.33322573,0.73752189
0.46079302,-3.08839917,-5.53140736,-5.16290283,1.68249238
2.65038180,-3.94116592,-5.83118820,-2.92719936,2.35088897
1.84359109,-3.96421385,-4.60976219,0.20742777,2.39697409
1.10591614,-2.88096929,-4.51760626,1.03730178,2.51220775
0.36830565,-3.54935408,-3.11169243,1.45225048,2.35087085
-0.43829164,-1.63638031,-1.08345771,2.28199553,1.56724489
-1.38308823,0.00001600,-1.22166419,1.22179484,2.95010495
-2.53529644,1.63640869,-1.22156930,-2.07405400,1.06017852
-2.92690921,3.54937148,1.22156930,-2.85774875,0.78361738
-4.72462749,2.88098335,1.22166419,-3.57231712,-0.18437576
-2.90376329,3.96422291,1.08345771,-1.42899704,-1.01408303
-2.76523805,3.94116902,3.11169243,-1.86699498,-0.87578666
-2.41970229,3.08839583,4.51760626,-0.00022383,0.02308222
-2.07417750,1.68247700,4.60976219,3.96389937,-1.65942240
1.19853604,-0.00001399,5.83118820,6.82177877,-1.03714895
2.09751678,-1.68250334,3.43408203,8.50428295,-0.41485509
2.51211452,-0.99107158,2.99617887,8.94227886,-2.09736848
2.23530793,-0.64535314,1.86685002,8.06663609,-3.29587293
4.19429588,-0.23048773,2.62741852,3.71065235,-1.22158289
3.08815789,0.66838485,2.76570368,-1.19847155,-1.31375062
3.94095039,-0.66838485,1.86685002,-3.73353696,1.31371593
1.45175266,-1.86686814,2.65046597,-6.06124449,3.31889105
-1.45223618,-2.65049171,0.64533085,-7.21358681,4.49432373
-1.84381676,-0.64532691,-1.42894685,-7.25969648,2.53528571
0.20779844,1.42897677,-0.85275865,-4.17137909,0.23050374
-0.46050295,0.85278505,0.00000000,-3.11127162,-1.72854149
1.31393659,0.00001724,0.85275865,-1.01404119,-2.65046954
0.36895746,-0.85275292,-0.66837841,-0.04614520,-2.88096905
1.86721706,-1.42895174,-1.84380245,1.68232465,-2.76574898
0.64560306,-1.45200539,-5.18585730,0.82948726,-2.65051794
-0.23038936,-0.64534026,-4.97852278,0.18410449,-2.88100529
-0.82981139,-1.86687720,-3.73398995,-0.59952587,-2.76578116
0.87577391,-2.88098335,-3.96445107,0.23021924,-1.61335444
-0.27674586,-3.54937148,-3.08859301,0.36859754,0.23050754
0.87561280,-3.73375440,-1.65956724,2.74265623,2.42003775
-0.82977557,-3.29584479,-0.23052545,4.14871836,4.60956764
-0.23055768,-2.09735584,0.64538097,4.51757193,3.31886411
0.64534879,-0.00000000,1.45213950,6.91454935,1.19849527
1.86702728,-0.00000000,2.67373729,6.17701387,0.89887071
0.36885360,-0.00000000,3.75702333,2.23583436,-0.02304395
1.31348538,-0.00000000,4.14884567,-1.98194253,1.22150660
-0.46123710,-0.00000000,3.29605293,-3.54926944,2.32781410
0.20734361,-0.00000000,1.68263268,-4.63260365,3.08839631
-1.84388483,-0.00000000,-0.20742777,-7.39840221,3.29583263
-1.45226479,-0.00000000,0.20742777,-6.82229280,2.74270177
1.45175266,-0.00000000,0.41485554,-5.07073259,1.22156250
1.84381676,-0.00000000,-2.09732533,-2.21285295,-0.43786725
1.89017332,-0.00000000,-1.61332715,-1.45225048,-1.40591049
1.65990567,-0.00000000,-0.64533085,0.13812223,-1.88995028
1.22177160,-0.00000000,-1.70551729,2.35084820,-2.09736967
0.64532012,-0.00000000,-2.21256304,1.84380245,-2.23565030
0.00010028,-0.00000000,-2.71960855,1.40589941,-0.41484749
-0.64513028,2.09734559,-2.74265623,-1.40589941,1.19847870
-1.22161400,3.29582882,-1.79770732,-1.84380245,0.43790799
-1.65980184,5.83108187,-0.43790308,-2.35084820,0.23048337
-1.89014459,6.84518290,-1.31387222,-0.13812223,-1.72854149
-1.84388483,8.71206093,-1.98234367,1.45225048,-2.65046954
-1.45226479,8.71206665,-0.00029009,2.21285295,-2.88096905
1.45175266,7.26006079,1.98181188,5.07073259,-2.76574898
1.84381676,6.86824799,1.31348538,6.82229280,-4.74784327
1.89017332,4.95528126,0.43775803,7.39840221,-4.07947683
3.75706792,4.17165279,1.79765725,4.63260365,-3.20368409
2.42015004,2.07430100,2.74270630,1.45194423,0.66835105
3.18067741,-0.64534026,2.71975374,0.78347099,2.09735751
1.01429904,-3.29583788,2.21278667,-2.67373729,5.96939802
1.22164261,-5.18575859,1.70579302,-3.89530849,6.84520149
-1.22164261,-5.62366915,0.64562094,-5.04769945,4.37905884
-1.01429904,-7.05263090,1.61358321,-3.06557751,3.31886458
-1.08351505,-4.72480583,2.09748816,-3.11157966,1.22152317
-1.22177160,-4.21774912,-0.41485554,-2.12037277,-1.22153521
-1.22171068,-2.88096929,-0.20742777,-2.25865793,-1.22155535
-0.87597448,-3.29582882,0.20742777,-1.63621175,-1.08324552
-2.07420611,-2.95011258,0.41485554,-0.46069455,-3.11145377
-2.65015984,-1.42896080,0.00000000,-1.03684878,-2.41999793
-2.53475213,-1.45200849,-0.41485554,-3.71037674,-1.31368506
-3.75638747,1.45201874,-0.20742777,-3.73347616,-2.09732270
-4.28662920,1.42897677,0.20742777,-3.54917455,-1.98209429
-4.19452858,0.85278505,0.41485554,-2.46603560,-1.31370926
-3.54929829,2.09736276,-2.09732533,-0.82976121,-0.43789637
-2.42015004,2.44307590,-1.61332715,3.11127162,-1.79775083
-0.87613565,2.30478454,-0.64533085,6.01518154,-0.64537829
1.01369381,4.19469452,0.39180800,9.77187729,0.57618690
3.18012595,5.53145790,1.08323395,9.08043671,-0.57618827
2.41972756,3.73372722,1.01409137,8.96523285,0.64533222
3.75655580,3.41106391,2.90398884,7.25980902,3.89508009
3.98717809,1.98210561,4.37903070,7.02965975,3.73378420
3.04238153,-0.00000000,5.16264677,5.20899773,5.04750729
3.98766136,0.11524000,4.97826672,1.86714005,5.53150320
1.65990567,-0.11523496,3.54931974,-1.88962173,2.88098478
1.22177160,0.00000907,3.73370004,-2.85766983,1.98207331
0.64532012,0.11524191,3.29579687,-6.06135559,0.53006053
0.00010028,-0.11524191,2.09732533,-8.29706097,1.45198953
1.45203197,-0.00000907,0.00000000,-6.36116838,-0.55316401
-0.02323555,-1.98212087,0.00000000,-5.27802944,-0.46099091
0.87555546,-3.41108489,0.00000000,-4.97849035,1.65941370
-0.87594581,-3.73375440,-2.09732533,-3.43435788,0.64535147
0.02288816,-5.53147697,-3.29579687,-3.84922767,-0.43790755
0.64519477,-6.29204702,-3.73370004,-1.19872761,-0.62225872
1.19833195,-5.60060406,-5.64680815,1.31354630,-2.07426214
1.89014459,-6.17679834,-6.17699432,3.61846232,-5.00133896
-0.20702130,-5.64669991,-7.69816542,5.64680815,-4.51736736
0.20778769,-3.73373628,-7.49072313,4.19490671,-6.06158161
-1.88977933,-3.29582882,-5.96953440,2.18980551,-6.84522581
-3.29595256,-2.09734559,-5.64679003,0.46122637,-6.17680931
-3.94118333,-0.00000000,-6.03850317,-3.29557300,-4.40209913
-3.75671339,2.09735584,-4.70164585,-6.29183054,-1.86686289
-2.67378569,3.29584479,-4.42498064,-7.83611012,1.08323169
-3.75707150,3.73375440,-5.00109005,-10.37143898,4.10247564
-1.84391344,3.54937148,-4.26351738,-11.24734020,6.84516001
-0.00026144,4.97832870,-3.18026900,-7.81333685,5.83109140
