J1,J2,J3,J4,J5
0.09122552,-0.41813132,-0.11591081,-0.00210133,0.09716190
0.09470060,-0.41832975,-0.11768763,-0.00324203,0.10515358
0.09762830,-0.41803253,-0.11859298,-0.00468646,0.11399695
0.09988099,-0.41662765,-0.11497896,-0.00596056,0.12259410
0.10038888,-0.41516283,-0.11346738,-0.00759778,0.13292900
0.10171624,-0.41452959,-0.11130256,-0.00957263,0.14401227
0.10179423,-0.41341758,-0.10846248,-0.01183491,0.15504110
0.10444579,-0.41310897,-0.10712275,-0.01456086,0.16547418
0.10674106,-0.41252023,-0.10511222,-0.01739298,0.17518201
0.10774903,-0.41250262,-0.10419291,-0.02028664,0.18347734
0.10863003,-0.41259658,-0.10286204,-0.02319723,0.19112659
0.10890552,-0.41281378,-0.10117712,-0.02606424,0.20077105
0.10980655,-0.41295996,-0.09822205,-0.02886462,0.20984484
0.11210080,-0.41354284,-0.09531129,-0.03201020,0.21700196
0.11479350,-0.41422829,-0.09265792,-0.03483597,0.22183034
0.11785224,-0.41423562,-0.08780471,-0.03730816,0.22500400
0.12025309,-0.41423622,-0.08309088,-0.03962145,0.22528426
0.12191619,-0.41423005,-0.07980248,-0.04143206,0.22369218
0.12398531,-0.41421717,-0.07696921,-0.04316872,0.22028531
0.12681371,-0.41419753,-0.07464177,-0.04418329,0.21516632
0.12942049,-0.41417116,-0.07283057,-0.04445888,0.20671397
0.13177854,-0.41413802,-0.07264327,-0.04460989,0.19790132
0.13287835,-0.41409817,-0.07301421,-0.04427692,0.18667133
0.13585064,-0.41405156,-0.07397650,-0.04395274,0.17446336
0.13872872,-0.41399819,-0.07556327,-0.04303945,0.16053395
0.14221472,-0.41393811,-0.07780765,-0.04239676,0.14506161
0.14542656,-0.41367099,-0.07947428,-0.04127840,0.12895641
0.14611107,-0.41333818,-0.08149166,-0.03970663,0.11311876
0.14652805,-0.41313648,-0.08260187,-0.03761926,0.09741013
0.14698154,-0.41292089,-0.08374298,-0.03494940,0.08298328
0.14820151,-0.41269141,-0.08485921,-0.03234513,0.06884986
0.14916746,-0.41224775,-0.08502124,-0.02992836,0.05530481
0.14892563,-0.41173130,-0.08546361,-0.02719969,0.04268482
0.14874305,-0.41133881,-0.08569343,-0.02420649,0.03006175
0.14858490,-0.41201568,-0.08688943,-0.02136801,0.01998161
0.15066043,-0.41299230,-0.08863463,-0.01863660,0.00891215
0.15078439,-0.41299728,-0.09086287,-0.01604457,-0.00093412
0.14940470,-0.41296121,-0.09354027,-0.01364213,-0.00907738
0.14871894,-0.41288054,-0.09536441,-0.01116657,-0.01720550
0.14740206,-0.41295195,-0.09765580,-0.00888896,-0.02434037
0.14673272,-0.41303048,-0.09910071,-0.00685392,-0.03080105
0.14489332,-0.41311616,-0.10010164,-0.00555894,-0.03672259
0.14424299,-0.41335395,-0.10060206,-0.00445598,-0.04478230
0.14365697,-0.41340214,-0.10089590,-0.00381176,-0.05451893
0.14219439,-0.41340572,-0.10131606,-0.00319673,-0.06502926
0.14200503,-0.41330931,-0.10112479,-0.00250362,-0.07569627
0.14183936,-0.41331324,-0.10245089,-0.00179407,-0.08709908
0.14299925,-0.41313118,-0.10426848,-0.00081409,-0.09954379
0.14503682,-0.41296336,-0.10649697,-0.00030102,-0.11421085
0.14603411,-0.41280985,-0.10909205,0.00093504,-0.12965854
0.14701718,-0.41267061,-0.11200939,0.00238130,-0.14701362
0.14888877,-0.41254565,-0.11566366,0.00352896,-0.16258001
0.14944096,-0.41257992,-0.11874779,0.00493673,-0.17882474
0.15130146,-0.41243178,-0.12076238,0.00579096,-0.19428919
0.15140149,-0.41230145,-0.12290888,0.00745584,-0.20668398
0.15093042,-0.41218901,-0.12512022,0.00941778,-0.21789192
0.14999376,-0.41223934,-0.12732939,0.01191982,-0.22564267
0.14854831,-0.41305298,-0.12901033,0.01421367,-0.23047338
0.14790814,-0.41355154,-0.13071895,0.01684698,-0.23471844
0.14707519,-0.41389516,-0.13237689,0.01960438,-0.23654230
0.14506978,-0.41392124,-0.13386130,0.02279955,-0.23735383
0.14290002,-0.41365632,-0.13420725,0.02634883,-0.23739409
0.14061423,-0.41299012,-0.13584992,0.03048421,-0.23564741
0.13951427,-0.41260609,-0.13779221,0.03444358,-0.23238571
0.13868117,-0.41188812,-0.14058918,0.03896809,-0.22877997
0.13813815,-0.41100386,-0.14371401,0.04272515,-0.22477448
0.13660656,-0.40967491,-0.14709887,0.04674096,-0.21875933
0.13502856,-0.40811974,-0.15067592,0.05090958,-0.21242173
0.13470599,-0.40637308,-0.15437734,0.05557789,-0.20516460
0.13341805,-0.40413564,-0.15859428,0.05957243,-0.19793770
0.13210692,-0.40175879,-0.16108374,0.06363945,-0.19235446
0.13077258,-0.39945495,-0.16348276,0.06736565,-0.18641558
0.13071688,-0.39738420,-0.16570090,0.07172932,-0.18032330
0.13131212,-0.39611778,-0.16764769,0.07580016,-0.17683205
0.13082016,-0.39475623,-0.17050120,0.07950564,-0.17281879
0.13185629,-0.39334610,-0.17281656,0.08317818,-0.17041999
0.13221134,-0.39161393,-0.17578311,0.08608270,-0.17032073
0.13279074,-0.38961414,-0.17887403,0.08847073,-0.17147453
0.13372000,-0.38760146,-0.18110347,0.09028091,-0.17578970
0.13429300,-0.38548899,-0.18364947,0.09207767,-0.17999473
0.13498086,-0.38333470,-0.18642156,0.09381082,-0.18381013
0.13578355,-0.38085437,-0.18932933,0.09436265,-0.18591237
0.13539922,-0.37857053,-0.19164808,0.09493454,-0.18734770
0.13604869,-0.37633243,-0.19373506,0.09503455,-0.18718877
0.13678980,-0.37453133,-0.19675702,0.09524943,-0.18676589
0.13697161,-0.37307188,-0.19971679,0.09509840,-0.18750633
0.13611144,-0.37200367,-0.20161724,0.09455357,-0.18824196
0.13641851,-0.37117597,-0.20362510,0.09313419,-0.19027199
0.13657933,-0.37061232,-0.20636545,0.09182633,-0.19194873
0.13564017,-0.36986858,-0.20907055,0.09004536,-0.19214599
0.13581024,-0.36880496,-0.21187055,0.08889990,-0.19335377
0.13642699,-0.36760437,-0.21445671,0.08864057,-0.19408754
0.13701932,-0.36631289,-0.21813501,0.08831196,-0.19527656
0.13758728,-0.36563265,-0.22110228,0.08789735,-0.19476829
0.13718867,-0.36419141,-0.22429928,0.08800577,-0.19511101
0.13804431,-0.36250955,-0.22777465,0.08744593,-0.19415212
0.13885236,-0.36045274,-0.23143795,0.08838312,-0.19098492
0.13867064,-0.35826671,-0.23519874,0.08954164,-0.18903047
0.13971996,-0.35602632,-0.23896655,0.09092707,-0.18700899
0.14069848,-0.35342771,-0.24310999,0.09191921,-0.18571863
0.14066403,-0.35145444,-0.24536338,0.09359115,-0.18579362
0.14089526,-0.35094163,-0.24860968,0.09472979,-0.18471965
0.14089787,-0.35053402,-0.25194508,0.09621595,-0.18341471
0.14128800,-0.35011488,-0.25513709,0.09646095,-0.18314728
0.14072898,-0.34859940,-0.25809783,0.09725083,-0.18175349
0.14234896,-0.34743473,-0.26017573,0.09811006,-0.18050180
0.14295018,-0.34556016,-0.26268220,0.09973934,-0.18129495
0.14474183,-0.34336701,-0.26414979,0.10149055,-0.18117087
0.14647722,-0.34079564,-0.26573390,0.10312052,-0.18243308
0.14803086,-0.33815140,-0.26858994,0.10438609,-0.18148020
0.15038162,-0.33533317,-0.27170947,0.10603071,-0.18029691
0.15129709,-0.33192298,-0.27500209,0.10679168,-0.17881298
0.15206754,-0.32907665,-0.27837729,0.10863110,-0.17756937
0.15362349,-0.32743213,-0.28174466,0.10940281,-0.17743596
0.15279040,-0.32576764,-0.28422058,0.10973258,-0.17878585
0.15307932,-0.32415226,-0.28679106,0.10830547,-0.18011197
0.15223461,-0.32265499,-0.28934610,0.10690606,-0.18197170
0.15282521,-0.32181191,-0.29304421,0.10505304,-0.18304305
0.15259548,-0.32105818,-0.29688004,0.10484686,-0.18355824
0.15245275,-0.31918362,-0.30063820,0.10489676,-0.18314730
0.15413518,-0.31717983,-0.30444968,0.10595302,-0.18397409
0.15568998,-0.31510431,-0.30709654,0.10736711,-0.18413588
0.15581530,-0.31301463,-0.30981180,0.10778850,-0.18316241
0.15673193,-0.31050125,-0.31270623,0.10749584,-0.18193772
0.15713803,-0.30854425,-0.31661585,0.10740729,-0.18042794
0.15739331,-0.30637753,-0.32077274,0.10707716,-0.17938443
0.15796882,-0.30405855,-0.32498911,0.10718152,-0.17728928
0.15692338,-0.30164489,-0.32826778,0.10620483,-0.17786932
0.15779129,-0.29935539,-0.33175656,0.10502735,-0.17809659
0.15706146,-0.29760069,-0.33534583,0.10339627,-0.17921761
0.15474550,-0.29629141,-0.33829182,0.10196278,-0.18122841
0.15437768,-0.29515776,-0.34220108,0.10070011,-0.18331330
0.15327772,-0.29298955,-0.34605733,0.10020728,-0.18637459
0.15182851,-0.29077837,-0.34870768,0.09996090,-0.18703580
0.15181459,-0.28858179,-0.35139093,0.10212252,-0.18847907
0.15102674,-0.28739142,-0.35398376,0.10396109,-0.18914723
0.14947659,-0.28535169,-0.35714182,0.10600248,-0.19176555
0.15033869,-0.28299868,-0.36019206,0.10705754,-0.19202682
0.14868875,-0.28040141,-0.36429352,0.10811113,-0.19074307
0.14739849,-0.27777910,-0.36844143,0.10960756,-0.18976830
0.14644472,-0.27494457,-0.37163907,0.11147035,-0.18998040
0.14450239,-0.27160847,-0.37503463,0.11210577,-0.19056740
0.14376909,-0.26911902,-0.37851888,0.11258237,-0.19090222
0.14327943,-0.26707825,-0.38213968,0.11074611,-0.19098642
0.14217947,-0.26426443,-0.38541770,0.10932004,-0.19127658
0.14427149,-0.26259178,-0.38955677,0.10781337,-0.19115682
0.14416011,-0.26083860,-0.39276406,0.10800514,-0.19063993
0.14537957,-0.25954098,-0.39618486,0.10857487,-0.18828477
0.14699934,-0.25748870,-0.39970711,0.11013733,-0.18692930
0.14997320,-0.25521782,-0.40321875,0.11123300,-0.18540521
0.15350515,-0.25279742,-0.40677279,0.11243851,-0.18491812
0.15539759,-0.25029650,-0.40986806,0.11317192,-0.18330576
0.15707539,-0.24731702,-0.41314110,0.11391450,-0.18239768
0.15949228,-0.24456185,-0.41660279,0.11433624,-0.18131903
0.16043909,-0.24366800,-0.42006707,0.11523786,-0.18007486
0.15898523,-0.24167898,-0.42355478,0.11544556,-0.18007325
0.15900148,-0.23959795,-0.42695379,0.11574920,-0.17831454
0.15852344,-0.23749390,-0.42924216,0.11482490,-0.17866068
0.15805937,-0.23590292,-0.43280005,0.11425205,-0.17720965
0.15656197,-0.23426017,-0.43678668,0.11378033,-0.17548482
0.15486805,-0.23200083,-0.44084406,0.11431959,-0.17510131
0.15484397,-0.22966096,-0.44468340,0.11439256,-0.17435800
0.15439248,-0.22730957,-0.44772229,0.11467583,-0.17233372
0.15292892,-0.22594982,-0.45063755,0.11531679,-0.17033616
0.15261911,-0.22438301,-0.45500278,0.11612006,-0.17108110
0.15108614,-0.22270115,-0.45953912,0.11626088,-0.17105968
0.15062870,-0.21970555,-0.46394995,0.11577593,-0.17072462
0.15030466,-0.21639936,-0.46838465,0.11461837,-0.17054644
0.14881216,-0.21285158,-0.47201854,0.11410412,-0.17139027
0.15001339,-0.20913126,-0.47570676,0.11273846,-0.17420977
0.15022840,-0.20484033,-0.47951689,0.11081881,-0.17901616
0.15070453,-0.20068170,-0.48411173,0.10846836,-0.18180092
0.15065356,-0.19829236,-0.48874667,0.10673325,-0.18410270
0.15221238,-0.19606292,-0.49331450,0.10529754,-0.18682022
0.15410328,-0.19395255,-0.49679452,0.10479344,-0.18932483
0.15568832,-0.19213116,-0.50039500,0.10390671,-0.19105227
0.15613811,-0.18991944,-0.50383449,0.10326971,-0.19235888
0.15674074,-0.18761566,-0.50824600,0.10245507,-0.19413693
0.15875727,-0.18460390,-0.51261771,0.10186174,-0.19613692
0.15996425,-0.18154491,-0.51574033,0.10135329,-0.19700681
0.16079599,-0.17843670,-0.51922798,0.10127421,-0.19772255
0.16086502,-0.17627561,-0.52243382,0.10149407,-0.19723196
0.16189939,-0.17387517,-0.52651680,0.10236804,-0.19639874
0.16163333,-0.17192958,-0.53123856,0.10325500,-0.19539033
0.15996154,-0.17013651,-0.53608698,0.10590678,-0.19518878
0.15914187,-0.16730878,-0.53896445,0.10768114,-0.19452554
0.16042975,-0.16446102,-0.54227847,0.10946116,-0.19241334
0.16288303,-0.16167374,-0.54498255,0.10993658,-0.19054209
0.16392119,-0.15902749,-0.54825556,0.11137298,-0.18492459
0.16575716,-0.15549035,-0.55268574,0.11306409,-0.18234287
0.16740750,-0.15316641,-0.55515283,0.11580180,-0.18097705
0.16904971,-0.15084544,-0.55728745,0.11784224,-0.17815480
0.16897562,-0.14860797,-0.55860090,0.12068495,-0.17774163
0.16777758,-0.14653452,-0.56079543,0.12244903,-0.17869669
0.16666625,-0.14341490,-0.56235343,0.12388951,-0.17906053
0.16683082,-0.14070781,-0.56241941,0.12512238,-0.17951404
0.16614851,-0.13783686,-0.56163204,0.12555309,-0.17991710
0.16583002,-0.13487113,-0.55984342,0.12595487,-0.18156071
0.16678269,-0.13281371,-0.55804700,0.12661280,-0.18181419
0.16863522,-0.13046591,-0.55601507,0.12716421,-0.18232602
0.16872874,-0.12791978,-0.55292410,0.12845457,-0.18311700
0.16933168,-0.12591271,-0.54806209,0.12884791,-0.18232195
0.16959803,-0.12408116,-0.54295212,0.12937684,-0.18170483
0.17069584,-0.12123796,-0.53743696,0.12868582,-0.18151282
0.17001882,-0.11831983,-0.53246641,0.12700737,-0.17974108
0.16820842,-0.11554019,-0.52780801,0.12522893,-0.17867459
0.16748409,-0.11385731,-0.52193481,0.12245183,-0.17907827
0.16654257,-0.11136629,-0.51544058,0.11946520,-0.18017894
0.16573106,-0.10867727,-0.50917131,0.11732627,-0.18000525
0.16506711,-0.10595332,-0.50342315,0.11529271,-0.18082994
0.16405912,-0.10316181,-0.50067079,0.11422674,-0.18155448
0.16400933,-0.10044582,-0.49742919,0.11270184,-0.18308224
0.16313931,-0.09661649,-0.49541500,0.11107892,-0.18469407
0.16366839,-0.09220076,-0.49345884,0.10988896,-0.18766832
0.16335104,-0.09076393,-0.49270383,0.10915831,-0.19070420
0.16484977,-0.08851609,-0.49164417,0.10684451,-0.19333982
0.16680230,-0.08558376,-0.49144226,0.10521195,-0.19304521
0.16884893,-0.08209351,-0.49249148,0.10387500,-0.19351564
0.17062999,-0.07817186,-0.49404636,0.10347925,-0.19353426
0.17084362,-0.07628063,-0.49662912,0.10322364,-0.19642548
0.17163830,-0.07402243,-0.49845198,0.10429151,-0.19700080
0.17089339,-0.06983504,-0.49993801,0.10429486,-0.19743872
0.17030627,-0.06482513,-0.50098532,0.10462794,-0.19756931
0.16957413,-0.05916526,-0.50215411,0.10420446,-0.19767672
0.16998719,-0.05302797,-0.50240499,0.10517703,-0.19666506
0.17061491,-0.04425057,-0.50155693,0.10613027,-0.19516249
0.17146888,-0.03552952,-0.50019133,0.10810574,-0.19319978
0.17350289,-0.02743544,-0.49868622,0.11136438,-0.19118710
0.17580956,-0.02007185,-0.49771345,0.11512005,-0.19044453
0.17712186,-0.01225156,-0.49600843,0.11832012,-0.18888257
0.17709169,-0.00498920,-0.49401093,0.12088445,-0.18721840
0.17664962,0.00163469,-0.49036261,0.12214817,-0.18634109
0.17484188,0.00753960,-0.48855025,0.12373725,-0.18408495
0.17387767,0.01264499,-0.48750782,0.12404774,-0.18285485
0.17103030,0.01687034,-0.48718423,0.12568864,-0.18317014
0.16985962,0.02293745,-0.48515978,0.12655973,-0.18415453
0.16886686,0.02696264,-0.48398846,0.12658511,-0.18581370
0.16802295,0.02742279,-0.48499361,0.12787263,-0.18684223
0.16596663,0.02719846,-0.48757577,0.12932539,-0.18656710
0.16535026,0.02623214,-0.49193597,0.12954980,-0.18779410
0.16438931,0.02726864,-0.49618429,0.12930495,-0.19001621
0.16536900,0.02644726,-0.49999723,0.12752159,-0.19218232
0.16637614,0.02377953,-0.50638181,0.12593515,-0.19389683
0.16845354,0.01974399,-0.51361555,0.12421929,-0.19465902
0.16939196,0.01213882,-0.52053100,0.12242664,-0.19399315
0.17050488,0.00658248,-0.52612537,0.12055168,-0.19318855
0.17310573,0.00033016,-0.53146422,0.11889902,-0.19166690
0.17509674,-0.00656062,-0.53849119,0.11775349,-0.19172084
0.17679229,-0.01403235,-0.54361761,0.11640287,-0.19081077
0.17597161,-0.02669805,-0.54838252,0.11521205,-0.19021335
0.17709953,-0.03493478,-0.55152857,0.11459345,-0.18725432
0.17571120,-0.04107781,-0.55224210,0.11257964,-0.18613444
0.17627145,-0.04512716,-0.55356681,0.11129087,-0.18377644
0.17449531,-0.04708280,-0.55334657,0.10992621,-0.18358257
0.17408529,-0.04694476,-0.55085981,0.11020567,-0.18124065
0.17185521,-0.04237774,-0.54669589,0.11020331,-0.18060787
0.17224668,-0.03697556,-0.54230225,0.11178697,-0.18163505
0.17077169,-0.03220607,-0.53763467,0.11351328,-0.18273667
0.17056999,-0.03080261,-0.53248698,0.11450132,-0.18257903
0.16984543,-0.02889298,-0.52578640,0.11480940,-0.18210627
0.16921414,-0.02647717,-0.51853442,0.11634413,-0.18182507
0.16769916,-0.02355521,-0.51207745,0.11668460,-0.18192133
0.16748649,-0.01732474,-0.50751013,0.11775582,-0.18221851
0.16759913,-0.01158894,-0.50207680,0.11733908,-0.18352638
0.16800231,-0.00908111,-0.49702474,0.11771396,-0.18404748
0.16978319,-0.00592906,-0.49239832,0.11671493,-0.18406306
0.17172474,-0.00600499,-0.48959225,0.11707679,-0.18401691
0.17386311,-0.00657558,-0.48726344,0.11747389,-0.18369567
0.17526206,-0.00383767,-0.48523158,0.11685247,-0.18377236
0.17820469,0.00220873,-0.48443815,0.11614925,-0.18557478
0.18261899,0.00776047,-0.48369247,0.11545221,-0.18868712
0.18562165,0.00621206,-0.48451057,0.11453137,-0.19026968
0.18981552,0.00416898,-0.48597378,0.11332812,-0.19123243
0.19180660,0.00156222,-0.48873058,0.11204848,-0.18986304
0.19467022,-0.00232262,-0.49094957,0.11186182,-0.18955255
0.19708131,-0.00580827,-0.49434328,0.11217877,-0.18921092
0.19937637,-0.00988638,-0.49810562,0.11203568,-0.18903360
0.20059006,-0.01461444,-0.50103915,0.11245514,-0.18920173
0.20190930,-0.02004999,-0.50407457,0.11194894,-0.19019508
0.20152642,-0.02625055,-0.50739729,0.11136980,-0.18988170
0.20292921,-0.02681999,-0.50977242,0.11066282,-0.18897152
0.20256023,-0.02637134,-0.51075613,0.11050136,-0.18900445
0.20262870,-0.02484708,-0.51159465,0.11045311,-0.18783562
0.19993681,-0.02218970,-0.51192933,0.11093601,-0.18771973
0.19956550,-0.01834168,-0.51140153,0.11097508,-0.18651034
0.19785754,-0.01324549,-0.50919282,0.11066905,-0.18643755
0.19833559,-0.01007044,-0.50729173,0.11120980,-0.18498620
0.19653481,-0.01035343,-0.50543207,0.11244255,-0.18359348
0.19692002,-0.01136116,-0.50464284,0.11285243,-0.18047692
0.19502641,-0.00929048,-0.50240278,0.11302596,-0.17930542
0.19466789,-0.00974603,-0.50144333,0.11265651,-0.17760441
0.19408309,-0.00939171,-0.50148350,0.11115801,-0.17777747
0.19458550,-0.00766269,-0.50111067,0.11002092,-0.17837805
0.19396591,-0.00851167,-0.50023335,0.10838390,-0.17905875
0.19447991,-0.00928588,-0.49894306,0.10746543,-0.17853457
0.19351570,-0.00626268,-0.49885488,0.10724664,-0.17937027
0.19315593,-0.00325903,-0.49848893,0.10696603,-0.17922769
0.19173385,0.00091225,-0.49857429,0.10622960,-0.17898697
0.19148187,0.00708175,-0.49853456,0.10524523,-0.18021920
0.19146945,0.01387820,-0.49864492,0.10589919,-0.18328047
0.19076602,0.01828301,-0.49849942,0.10619187,-0.18793523
0.19124429,0.02168124,-0.49923748,0.10697031,-0.19133908
0.19161402,0.02781852,-0.49901578,0.10793230,-0.19410233
0.19188680,0.03381488,-0.49920449,0.10961103,-0.19470412
0.19301642,0.04479786,-0.49836645,0.11138108,-0.19664191
0.19279365,0.05370966,-0.49884093,0.11314872,-0.19819064
0.19217227,0.06061929,-0.49713060,0.11366421,-0.19978824
0.19293681,0.06559579,-0.49540269,0.11461704,-0.20137027
0.19259842,0.06870817,-0.49459103,0.11381238,-0.20165171
0.19212249,0.07002547,-0.49298728,0.11403618,-0.20066343
0.19153222,0.06681437,-0.49086469,0.11389008,-0.20048408
0.19085081,0.06294706,-0.48824942,0.11446090,-0.20008580
0.18879960,0.05842353,-0.48663244,0.11486021,-0.19943812
0.18668048,0.05324379,-0.48511496,0.11588910,-0.19870602
0.18673743,0.04740784,-0.48154089,0.11542021,-0.19780245
0.18452884,0.04091567,-0.47895390,0.11558544,-0.19808181
0.18454276,0.03376729,-0.47860008,0.11525543,-0.19671410
0.18233755,0.02596270,-0.47869322,0.11553556,-0.19611537
0.18145908,0.01750189,-0.47809541,0.11412158,-0.19474582
0.18021803,0.00838487,-0.47738406,0.11316794,-0.19376823
0.18007672,-0.00138836,-0.47898987,0.11165723,-0.19319192
0.17796724,-0.00794562,-0.48110983,0.11086278,-0.19375773
0.17706417,-0.01337486,-0.48235345,0.10987018,-0.19362533
0.17513508,-0.01806259,-0.48292431,0.10927208,-0.19261417
0.17347023,-0.02192830,-0.48468718,0.10940406,-0.19137433
0.17064478,-0.02489145,-0.48765749,0.11061275,-0.19088827
0.16912143,-0.02687153,-0.48854804,0.11115929,-0.19016826
0.16855565,-0.02649727,-0.48902979,0.11273560,-0.18940759
0.16884418,-0.02459925,-0.48932621,0.11433502,-0.19044219
0.16995220,-0.02236466,-0.49007842,0.11704335,-0.19247854
0.17192544,-0.01600070,-0.49035576,0.11871293,-0.19229628
0.17772545,-0.01326612,-0.49108058,0.12073757,-0.19098797
0.18040657,-0.00933047,-0.49093324,0.12193179,-0.18881111
0.18442203,-0.00133393,-0.49179885,0.12240393,-0.18655689
0.18758868,0.00747276,-0.49289697,0.12207024,-0.18668202
0.19071549,0.00943580,-0.49467283,0.12185574,-0.18585375
0.19369701,0.01065856,-0.49579567,0.11990759,-0.18496925
0.19667101,0.00895070,-0.49858183,0.11829343,-0.18527615
0.19978753,0.00561446,-0.50072843,0.11637723,-0.18458979
0.20257302,0.00063315,-0.50399011,0.11561702,-0.18414624
0.20405281,-0.00640650,-0.50724906,0.11405201,-0.18377466
0.20642625,-0.01096894,-0.51145297,0.11386436,-0.18406665
0.20742792,-0.01582087,-0.51489413,0.11316521,-0.18499064
0.21019132,-0.02369557,-0.51882422,0.11222646,-0.18796811
0.21147858,-0.03072088,-0.52403837,0.11092677,-0.19098833
0.21229763,-0.03689679,-0.52956140,0.10990457,-0.19506320
0.21262529,-0.04455858,-0.53619170,0.10877144,-0.19660187
0.21149620,-0.05053694,-0.54208314,0.10793977,-0.19876300
0.21110797,-0.05488940,-0.54764807,0.10547021,-0.20079161
0.20916651,-0.05765334,-0.55400455,0.10370871,-0.20235266
0.20757508,-0.05893373,-0.55992520,0.10160428,-0.20368829
0.20477355,-0.05876029,-0.56449556,0.10055262,-0.20514591
0.20417774,-0.05485523,-0.56957465,0.09961773,-0.20546815
0.20127642,-0.05044541,-0.57383758,0.10003468,-0.20563158
0.19963041,-0.04553080,-0.57659644,0.10074233,-0.20671929
0.19993615,-0.04011142,-0.57685953,0.10204744,-0.20662840
0.20071739,-0.03418725,-0.57510686,0.10299414,-0.20617396
0.20281650,-0.02775830,-0.57282501,0.10568953,-0.20543192
0.20496644,-0.01802225,-0.56955963,0.10836937,-0.20529610
0.20625985,-0.01158458,-0.56623155,0.11162730,-0.20357841
0.20895234,-0.00457310,-0.56071824,0.11408015,-0.20179346
0.20978129,-0.00082663,-0.55528426,0.11651685,-0.20014593
0.20986706,0.00900572,-0.54925692,0.11868805,-0.19994207
0.21097864,0.01834261,-0.54358608,0.12156992,-0.19867259
0.21122012,0.02057856,-0.53643942,0.12314010,-0.19761537
