J1,J2,J3,J4,J5
0.00000000,0.00000000,0.46788025,0.00000000,0.23173094
0.00000000,0.00000000,0.23304749,0.00000000,0.23304224
-0.00003052,0.00000000,0.23326111,-0.00003052,0.23325396
-0.00003052,-0.00000191,0.46270752,-0.00003052,0.23462248
0.00000000,0.00000000,0.23043823,0.00000000,-0.00000048
0.00003052,0.00000191,0.23709106,0.00001526,0.00000048
-0.00006104,-0.00000191,0.23394775,-0.00003052,-0.00000048
0.00006104,0.00000191,0.23393250,0.00003052,0.00000048
0.00000000,0.00000000,0.23413086,0.00000000,0.00000000
0.00003052,0.00000000,-0.00001526,0.00001526,0.00000048
-0.00003052,0.00000000,0.23519897,0.00000000,0.00000000
0.00003052,0.00000191,0.23846436,0.00001526,0.00000048
0.00006104,0.00000191,-0.00001526,0.00003052,0.00000048
-0.00003052,0.00000000,0.00001526,0.00000000,0.00000000
0.00003052,0.00000191,0.00000000,0.00003052,0.00000095
0.00003052,0.00000000,-0.00001526,0.00000000,0.00000000
-0.00003052,0.00000000,-0.00001526,-0.00001526,-0.00000048
-0.00003052,0.00000000,0.00000000,0.00000000,0.00000000
0.00003052,0.00000191,0.00000000,0.00000000,0.00000000
0.00003052,0.00000191,-0.00001526,0.00001526,0.00000048
0.22839355,0.00000000,0.22840881,-0.00001526,0.00000000
0.23104858,0.00000000,0.23104858,0.00000000,0.00000048
0.00000000,0.00000000,-0.00001526,0.00001526,0.00000000
0.00000000,0.00000191,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00001526,-0.00001526,-0.00000048
0.00000000,-0.00000191,0.00000000,0.00000000,0.00000048
-0.00003052,-0.00000191,0.00003052,-0.00003052,-0.00000048
-0.00003052,0.00000000,0.00000000,0.00000000,0.00000000
0.00003052,0.00000000,0.00000000,0.00000000,0.00000048
0.00000000,0.00000000,0.00001526,0.00000000,0.00000048
0.22973633,0.00000000,0.00001526,-0.00001526,-0.00000095
0.22830200,0.00000000,0.00000000,0.00000000,0.00000000
0.00006104,0.00000381,-0.00001526,0.00001526,0.00000048
-0.00003052,-0.00000191,0.00001526,-0.00001526,0.00000000
0.00000000,0.00000000,-0.00001526,0.00001526,0.00000048
0.00003052,0.00000191,-0.00001526,0.00000000,0.00000048
-0.00003052,-0.00000191,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00003052,0.00000191,-0.00001526,0.00000000,0.23230124
0.23416138,-0.23417664,0.00000000,0.00001526,0.23247910
0.23342896,-0.23350334,0.00001526,-0.00003052,-0.00000095
0.00000000,0.00000191,0.00000000,0.00000000,0.23447084
-0.00006104,-0.00000191,0.00001526,-0.00001526,0.23603392
-0.00003052,0.00000000,-0.00001526,0.00000000,0.00000000
0.00003052,0.00000000,-0.00001526,0.00001526,0.22666216
0.00000000,-0.00000191,0.00001526,0.00000000,0.45740366
0.00000000,0.00000000,0.00001526,0.00000000,0.46301746
0.00003052,0.00000191,-0.00001526,0.00001526,0.23479366
0.00000000,-0.00000191,0.00000000,0.00000000,0.00000000
-0.00003052,0.00000000,0.00000000,-0.00001526,-0.00000048
0.00000000,-0.00000191,0.00001526,-0.00001526,0.00000000
0.00000000,-0.00000191,0.00001526,-0.00001526,-0.00000048
0.23013306,0.00000000,0.00000000,0.00000000,0.00000000
0.23049927,0.00000191,0.00000000,0.00000000,0.00000000
-0.00003052,-0.00000191,0.00000000,-0.00001526,0.00000000
0.00003052,0.00000000,-0.00001526,0.00001526,0.00000048
0.00003052,0.00000000,0.00000000,0.00001526,0.00000000
0.23513794,-0.00000191,-0.00001526,0.00000000,0.00000000
0.23577881,0.00000000,-0.00001526,0.00001526,0.00000048
-0.00003052,-0.00000191,0.00001526,-0.00001526,-0.00000048
0.00000000,0.00000000,0.00000000,0.00001526,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00006104,0.00000191,0.00000000,0.00003052,0.00000048
0.23348999,0.00000000,0.00000000,0.00000000,0.00000000
0.23275757,0.00000000,0.00003052,-0.00001526,-0.00000048
0.00000000,-0.00000191,0.00001526,-0.00001526,-0.00000048
0.00003052,0.00000191,-0.00001526,0.00003052,0.00000048
0.00003052,0.00000000,-0.00001526,0.00001526,0.00000048
0.00003052,0.00000000,0.00000000,0.00000000,0.00000000
0.23150635,0.00000000,0.00001526,0.00000000,0.00000000
0.23092651,0.00000000,0.00000000,-0.00001526,-0.00000048
0.00000000,0.00000000,-0.00001526,0.00000000,0.00000000
0.22872925,0.00000000,0.00000000,0.00000000,0.00000048
0.22650146,-0.00000191,0.00000000,0.00000000,0.00000000
0.00003052,0.00000000,-0.00001526,0.00001526,0.00000000
-0.00006104,-0.00000381,0.00001526,-0.00001526,-0.00000048
0.23327637,-0.00000191,0.00000000,0.00000000,0.00000000
0.23397827,0.00000191,-0.00004578,0.00003052,0.00000048
0.00000000,-0.00000191,0.00001526,-0.00001526,-0.00000048
0.23095703,0.00000000,0.00000000,0.00001526,0.00000000
0.23107910,0.00000000,0.00001526,0.00000000,-0.00000048
0.00003052,0.00000000,0.00000000,0.00001526,-0.23525524
0.23187256,-0.00000191,0.00001526,-0.00001526,-0.46788216
0.23233032,0.00000000,0.00000000,-0.00001526,-0.70155573
0.00000000,-0.00000191,0.00000000,0.00000000,-0.46857929
0.23422241,-0.00000191,0.00001526,-0.00001526,-0.23428726
0.23605347,0.00000000,0.00000000,-0.00001526,-0.69199562
-0.00003052,-0.00000191,0.00001526,-0.00001526,-0.69188356
-0.00003052,0.00000000,0.00000000,0.00000000,-0.23368263
0.23431396,0.00000000,0.00001526,-0.00001526,-0.23432827
0.23406982,-0.00000191,0.00000000,0.00000000,-0.46886539
0.00000000,-0.00000191,0.00000000,-0.00001526,-0.46858072
0.23367310,0.00000000,0.00000000,0.00000000,-0.46772289
0.23553467,0.00000000,0.00001526,-0.00001526,-0.23552084
-0.00003052,-0.00000191,0.00000000,0.00000000,-0.23530960
0.22766113,0.00000000,-0.00001526,0.00001526,-0.23562431
0.22659302,0.00000000,0.00001526,-0.00001526,-0.23876476
-0.00006104,-0.00000191,0.00001526,-0.00001526,-0.23623276
0.00003052,0.00000191,-0.00001526,0.00001526,-0.23364067
0.23257446,0.00000000,0.00000000,0.00000000,-0.46701336
0.23272705,0.00000191,-0.00001526,0.00000000,-0.23269176
-0.00006104,-0.00000191,0.00001526,-0.00003052,-0.23601913
0.23376465,0.00000000,0.00000000,0.23376465,-0.23576736
0.23443604,0.00000191,0.00000000,0.23446655,-0.23361301
-0.00003052,-0.00000191,0.00000000,-0.00001526,-0.46715641
0.23352051,-0.00000191,0.00001526,0.23352051,-0.46679878
0.23382568,0.00000000,0.00000000,0.46629333,-0.23378849
0.23059082,0.00000000,0.00000000,0.23356628,-0.23062515
0.23019409,0.00000000,0.00000000,-0.00001526,-0.23023891
0.00003052,0.00000000,-0.00001526,0.23568726,-0.23565674
0.00000000,0.00000000,0.00001526,0.23522949,-0.46944141
0.23373413,0.00000000,-0.00001526,0.23373413,-0.23471928
0.23367310,0.00000000,0.00001526,0.23368835,-0.23482990
0.00000000,0.00000000,-0.00001526,0.00001526,-0.46893692
0.22500610,-0.00000381,0.00001526,0.22500610,-0.46260357
0.22537231,-0.00000191,0.00000000,0.22535706,-0.22537518
0.00000000,0.00000191,0.00000000,0.00000000,0.00000095
0.22720337,-0.00000191,0.00000000,0.22721863,0.00000000
0.22485352,0.00000191,-0.00001526,0.22485352,-0.23706055
0.00000000,0.00000000,0.00000000,0.00000000,-0.46800423
0.00000000,0.00000000,0.00000000,0.00000000,-0.46680546
0.23522949,0.00000191,0.00000000,0.00001526,-0.46716595
0.23397827,0.00000000,0.00000000,-0.00001526,-0.46958542
-0.00003052,0.00000000,0.00001526,-0.00001526,-0.23565865
0.22940063,-0.00000191,-0.00001526,0.00001526,-0.22939968
0.22906494,0.00000000,0.00000000,0.23686218,-0.46594334
0.23501587,0.00000000,0.00000000,0.23486328,-0.46986961
0.23538208,-0.00000191,-0.00001526,0.23379517,-0.23536301
0.00003052,0.00000000,-0.00001526,0.23390198,0.00000095
0.23303223,-0.00000191,0.00001526,-0.00001526,-0.23304462
0.23348999,-0.00000191,-0.00001526,0.23393250,-0.23350811
-0.00003052,0.00000000,0.00001526,0.23255920,-0.23762131
0.23361206,-0.00000191,0.00000000,-0.00003052,-0.47089481
0.23455811,-0.00000191,0.00000000,0.23454285,-0.23453522
0.00000000,0.00000000,0.00001526,0.23492432,-0.23335934
0.00000000,-0.00000191,0.00000000,-0.00001526,-0.46701145
0.00000000,0.00000191,-0.00001526,0.00001526,-0.46658516
0.22668457,0.00000000,0.00000000,0.00000000,-0.23558044
0.22518921,-0.00000191,0.00000000,0.24003601,-0.24003887
0.22784424,-0.00000191,0.00000000,0.23912048,-0.23911667
0.23040771,-0.00000191,0.00001526,-0.00001526,-0.23118401
0.23226929,-0.00000191,0.00001526,0.23226929,-0.46285629
0.23184204,0.00000191,-0.00001526,0.23182678,-0.46376133
-0.00006104,-0.00000191,0.00003052,0.23199463,-0.23188400
0.23175049,0.00000000,0.00000000,0.46383667,-0.23178291
0.23220825,-0.00000191,0.00000000,0.23222351,-0.46292782
0.00000000,0.00000000,0.00000000,0.23004150,-0.23142242
0.23495483,0.00000191,0.00000000,0.22888184,-0.23491287
0.23449707,0.00000000,0.00000000,0.00000000,-0.46462631
0.23416138,0.00000000,0.00000000,0.00001526,-0.23024178
0.23501587,0.00000000,0.00000000,0.00000000,-0.22765160
0.00003052,0.00000381,-0.00003052,0.00003052,-0.23047447
0.00000000,-0.00000191,0.00000000,0.23637390,-0.23637390
0.22961426,0.00000000,0.00001526,0.23464966,-0.23466682
0.23281860,0.00000000,0.00000000,0.22514343,-0.22514915
0.23785400,0.00000191,-0.00003052,0.46136475,-0.46133614
0.23678589,0.00000000,0.00000000,0.23680115,-0.23679924
0.22790527,0.00000000,-0.00001526,0.00001526,-0.22788811
0.22503662,0.00000191,-0.00001526,0.23806763,-0.22505760
-0.00003052,-0.00000191,0.00001526,0.23497009,-0.23400688
0.23489380,-0.00000191,0.00003052,-0.00003052,-0.23404312
0.23483276,0.00000000,0.00000000,0.00000000,-0.23436165
0.23348999,0.00000000,-0.00001526,0.00001526,-0.23478889
0.23355103,-0.00000191,0.00000000,0.00000000,-0.23457336
0.00000000,-0.00000191,0.00001526,-0.00001526,-0.47075272
0.23403931,0.00000000,0.00000000,0.23403931,-0.47125244
0.23449707,-0.00000191,0.00000000,0.23449707,-0.47030640
0.00000000,0.00000191,-0.00001526,0.00001526,-0.23591042
0.22848511,0.00000191,-0.00001526,0.22850037,-0.22850037
0.22909546,0.00000000,0.00000000,0.46392822,-0.46393967
0.00000000,0.00000000,0.00000000,0.23532104,-0.46298599
0.23956299,0.00000000,0.00001526,0.23956299,-0.22628593
0.23709106,0.00000000,0.00000000,0.23709106,0.00000191
0.00000000,0.00000000,0.00000000,0.23500061,-0.23500633
0.23413086,0.00000191,-0.00001526,0.23509216,-0.46915245
0.23522949,0.00000000,0.00000000,-0.00001526,-0.46688080
0.00006104,0.00000191,-0.00001526,0.00001526,-0.46694946
0.23474121,0.00000381,-0.00003052,0.00001526,-0.23428535
0.23458862,0.00000000,0.00001526,-0.00001526,-0.23450661
0.23336792,0.00000000,0.00001526,0.23336792,-0.23493576
0.23303223,0.00000191,-0.00001526,0.23306274,-0.23590660
-0.00003052,-0.00000191,0.00003052,-0.00003052,-0.23630333
0.22576904,-0.00000191,0.00001526,-0.00001526,-0.22582817
0.46252441,0.00000191,0.00000000,0.23731995,-0.46252823
0.23388672,0.00000000,0.00001526,0.23387146,-0.46922684
0.00003052,0.00000191,0.00000000,0.23445129,-0.23514366
0.23345947,-0.00000191,0.00001526,0.46847534,-0.46706963
0.39129639,0.00000000,0.00001526,0.39134216,-0.61306190
0.08569336,0.00000000,0.00003052,0.08566284,-0.30035591
0.00000000,0.00000000,0.00000000,0.00000000,-0.45852280
-0.00003052,-0.00000191,0.00000000,0.23234558,-0.22672844
0.23159790,0.00000000,0.00000000,0.23072815,-0.23156357
0.23226929,0.00000191,0.00000000,0.22866821,-0.23225594
-0.00003052,0.00000000,0.00000000,0.22753906,0.00000000
0.22619629,0.00000000,0.00001526,0.00000000,-0.22622108
0.22894287,0.00000000,0.00001526,0.22775269,-0.22897148
0.23803711,0.00000000,0.00000000,0.22479248,0.00000000
0.23544312,0.00000000,0.00000000,0.23245239,-0.23243713
0.00003052,0.00000000,0.00000000,0.23291016,-0.46693993
0.23373413,0.00000000,0.00000000,0.23374939,-0.46750450
0.23336792,0.00000000,-0.00001526,0.23335266,-0.23335838
0.23504639,0.00000000,0.00000000,-0.00001526,-0.23507500
0.23696899,0.00000000,0.00000000,0.22877502,-0.46573448
0.23574829,0.00000000,0.00000000,0.22914124,-0.46493721
0.23410034,0.00000000,0.00000000,0.00000000,-0.46822166
0.00000000,-0.00000191,0.00001526,0.23527527,-0.23371887
0.00000000,0.00000000,0.00000000,0.23486328,-0.23500252
0.23434448,0.00000000,0.00000000,0.23431396,-0.46950912
0.23483276,0.00000191,-0.00001526,0.23480225,-0.46857643
0.23641968,-0.00000191,0.00001526,0.00000000,-0.23324776
0.23611450,0.00000000,-0.00001526,0.00000000,-0.23421860
0.00006104,0.00000191,-0.00001526,0.00001526,-0.46922112
0.23431396,0.00000191,0.00000000,0.00001526,-0.23460579
0.23516846,0.00000000,0.00000000,0.00000000,-0.23204803
0.23605347,0.00000000,0.00001526,-0.00001526,-0.23176575
0.23522949,0.00000000,-0.00001526,0.23422241,0.00000191
0.23553467,0.00000000,-0.23553467,0.23410034,-0.23554802
0.23544312,-0.00000191,-0.23547363,-0.00001526,-0.46980095
-0.00003052,0.00000000,0.00001526,0.23451233,-0.46915054
0.23199463,0.00000000,0.00000000,0.23542786,-0.46737862
0.23147583,0.00000000,-0.23701477,0.00000000,-0.23144531
0.23519897,0.00000191,-0.23576355,0.23518372,-0.23519325
0.23590088,-0.00000191,0.00000000,0.23594666,-0.23594666
0.23562622,-0.00000191,-0.23564148,0.23561096,-0.23562241
0.23669434,-0.00000191,-0.23667908,0.46708679,-0.46712494
-0.00003052,0.00000000,-0.23562622,0.23077393,-0.23078156
0.23471069,0.00000000,-0.23429871,0.23469543,-0.23471451
0.23468018,0.00000191,-0.23440552,0.23466492,-0.46907616
0.00000000,-0.00000191,-0.23449707,-0.00001526,-0.23450661
0.23553467,0.00000000,-0.23558044,0.23556519,-0.23558617
0.23593140,0.00000000,-0.23594666,0.23596191,-0.46887016
0.00000000,0.00000000,0.00000000,0.23616028,-0.23285675
0.23480225,0.00000000,-0.23478699,0.23551941,-0.23478889
0.47012329,-0.00000191,-0.23483276,0.23529053,-0.47015953
0.23538208,0.00000000,0.00000000,0.46995544,-0.23540497
0.22915649,-0.00000191,0.00003052,0.23663330,-0.22915268
0.22964478,0.00000000,0.00000000,0.23522949,-0.22961235
0.23501587,0.00000000,0.00000000,0.23341370,0.00000000
0.23498535,0.00000000,-0.23355103,0.00001526,0.00000191
0.00000000,0.00000000,-0.23388672,0.23388672,-0.23389244
0.23281860,-0.00000191,0.00003052,0.23422241,-0.46708679
0.23254395,0.00000191,-0.00001526,0.00001526,-0.46780014
-0.00003052,0.00000191,0.00000000,0.22828674,-0.46503639
0.23571777,0.00000000,0.00000000,0.22863770,-0.22864532
0.23352051,0.00000000,-0.23498535,0.23497009,-0.23498154
0.23562622,0.00000000,-0.23426819,0.23423767,-0.46994972
0.23568726,0.00000000,0.00000000,0.00001526,-0.23569107
0.23461914,0.00000000,0.00000000,0.23461914,-0.23460960
0.23461914,0.00000000,-0.23463440,0.23463440,-0.46922493
0.00000000,0.00000000,-0.23425293,-0.00001526,-0.46995163
0.23315430,0.00000000,0.00000000,0.00000000,-0.23604965
0.23388672,0.00000000,-0.23390198,0.00000000,-0.23389435
0.23602295,-0.00000191,-0.23315430,-0.00001526,-0.46924210
0.23681641,0.00000191,-0.00001526,0.00003052,-0.46783066
0.23565674,0.00000191,-0.23567200,0.23568726,-0.23141098
0.23461914,0.00000000,-0.23461914,0.23461914,-0.23462296
0.23455811,0.00000000,0.00001526,-0.00001526,-0.23462677
0.23464966,0.00000000,0.00000000,0.00000000,-0.23460770
0.23461914,0.00000000,0.00000000,0.23460388,-0.23460770
0.23468018,0.00000000,-0.00001526,0.23461914,0.00000000
0.23562622,0.23568535,0.00001526,0.23565674,-0.23569107
0.23529053,0.23533058,0.00000000,0.47065735,-0.47065735
0.23208618,0.00000000,0.00001526,0.46850586,-0.46852493
0.23287964,0.23426247,-0.00001526,0.23283386,-0.23281860
0.23275757,0.23426056,0.00001526,0.23280334,-0.23282623
0.23284912,0.00000191,-0.00001526,0.23283386,-0.46708298
-0.00003052,-0.00000381,0.00003052,-0.00003052,-0.23390961
0.23605347,-0.00000191,0.00000000,0.00000000,-0.23604965
0.23608398,0.00000191,0.00000000,0.46636963,-0.46922684
0.23495483,0.23498154,0.00001526,0.46705627,-0.23353195
0.23455811,0.23462105,0.00001526,-0.00001526,-0.23460770
0.22628784,0.00000191,-0.00001526,0.22624207,-0.46368408
0.22622681,-0.00000191,0.00001526,0.46366882,-0.22623825
-0.00003052,0.00000000,-0.23353577,0.23493958,-0.23355103
0.23385620,0.23388672,-0.23388672,-0.00001526,-0.46780014
0.23352051,0.23353386,0.00001526,-0.00001526,-0.46850586
0.23348999,-0.00000191,-0.23352051,0.23353577,-0.46851349
0.46774292,-0.00000191,-0.23388672,0.23388672,-0.23390961
0.23638916,0.00000191,0.00000000,0.00000000,0.00000000
0.00000000,-0.00000191,-0.23744202,0.23744202,-0.23744583
0.23135376,0.00000000,-0.23565674,0.23567200,-0.46710587
0.46426392,0.00000000,-0.23143005,0.23143005,-0.23283386
0.23107910,0.00000000,-0.23110962,0.23109436,-0.23388672
0.00003052,0.00000191,-0.23641968,0.23643494,-0.46852112
0.23428345,0.00000191,-0.23570251,0.23573303,-0.23568344
0.23529053,0.23246574,0.00000000,0.00000000,-0.23246765
0.23431396,0.23282433,-0.23426819,0.00000000,-0.23281860
0.23358154,0.00000191,-0.23356628,0.00001526,-0.23496246
0.00006104,0.00000191,-0.00001526,0.23356628,-0.23496246
0.00000000,0.00000000,-0.23388672,0.23388672,-0.23389435
0.23278809,0.23283768,-0.23422241,0.23281860,-0.46708679
0.23287964,0.23284149,-0.00001526,0.23286438,-0.46708298
0.22756958,-0.00000191,0.00001526,0.22760010,-0.23601532
0.22726440,0.00000000,0.00000000,0.46437073,-0.23710632
0.22525024,0.00000000,-0.00001526,0.46302795,-0.23781204
0.22833252,0.00000000,-0.22831726,0.22831726,-0.22832108
0.23666382,0.23672104,-0.22554016,0.23670959,-0.46229553
0.23632812,0.23637199,0.00001526,0.23634338,-0.46296692
0.23962402,0.00000000,0.00000000,-0.00001526,-0.22554016
0.23751831,0.00000000,-0.00001526,0.00001526,-0.23174667
0.23321533,0.00000191,-0.00001526,0.23321533,-0.23317337
0.23355103,0.00000191,0.00000000,0.23358154,0.00000381
0.00000000,0.00000000,-0.23568726,0.00000000,-0.23569870
0.23458862,0.23460388,-0.23461914,0.23458862,-0.46923065
0.46646118,0.23603439,0.00000000,0.46641541,-0.46640396
0.23077393,0.00000191,-0.00001526,0.23074341,-0.46567917
0.23385620,0.00000000,0.00000000,0.00000000,-0.46778488
0.23391724,0.00000191,-0.23393250,0.00003052,-0.23388672
0.23278809,-0.00000191,-0.23425293,0.23278809,-0.23282242
0.23245239,0.00000000,-0.23533630,0.23245239,-0.23247528
-0.00003052,-0.00000191,-0.23495483,-0.00003052,-0.23355103
0.22558594,0.00000191,0.00000000,0.22558594,-0.46229172
0.45663452,0.00000000,-0.22833252,0.45664978,-0.45664978
0.22521973,0.00000000,-0.22520447,0.22520447,-0.22521973
0.22625732,0.00000000,-0.00003052,0.22624207,-0.22623444
0.22973633,0.00000191,-0.00001526,0.45668030,-0.22969055
0.23489380,-0.00000191,0.00001526,0.22525024,-0.23493195
0.23455811,0.00000000,-0.22625732,0.22625732,-0.46084595
0.22933960,-0.00000191,-0.22796631,0.22796631,-0.22798538
0.22659302,0.00000000,0.00000000,-0.00001526,-0.23636246
0.22656250,-0.00000191,0.00001526,-0.00001526,-0.23636246
0.22970581,0.00000000,-0.00001526,0.22697449,-0.22696304
0.23709106,0.00000191,-0.23706055,0.22459412,-0.22455978
0.23635864,-0.00000191,-0.23634338,-0.00003052,-0.22660828
0.22796631,0.00000000,-0.00001526,0.22799683,-0.22935867
0.46228027,0.00000191,-0.00001526,0.22558594,-0.23670959
0.23394775,0.00000191,-0.23393250,0.23393250,-0.46778870
0.23178101,0.00000000,-0.23458862,0.23460388,-0.46638870
0.23144531,0.00000191,0.00000000,0.00000000,-0.23141098
0.23348999,-0.00000191,-0.23352051,0.23352051,-0.23354721
0.23422241,-0.00000191,-0.23425293,0.23425293,-0.23426056
0.23110962,0.00000191,0.00001526,-0.00001526,-0.00000381
0.23077393,0.23495674,-0.23497009,0.00003052,-0.23495483
0.22860718,0.23565865,-0.23565674,0.22863770,-0.46430588
0.22827148,0.23675346,0.00000000,0.22827148,-0.46504211
0.23355103,0.23497963,-0.23355103,0.23355103,-0.46850967
0.23428345,0.23282623,-0.23426819,0.46710205,-0.46707153
0.23321533,0.23317719,-0.00003052,0.23318481,-0.23317337
0.46783447,0.00000191,-0.00001526,0.23533630,-0.23531723
0.23532104,0.23247910,-0.23246765,0.46777344,-0.46780396
0.23004150,0.23425484,-0.23425293,0.23426819,-0.23424911
0.46646118,0.23749161,0.00000000,0.00001526,-0.23749161
0.23568726,0.23570442,0.00000000,0.00000000,-0.23570633
0.23248291,0.00000000,-0.00001526,0.23248291,-0.23246384
0.23248291,0.00000191,-0.23533630,0.23245239,-0.23246002
0.23352051,0.00000000,-0.23500061,0.23353577,-0.23352814
0.23388672,0.00000000,0.00000000,0.23388672,-0.46779251
0.22760010,-0.00000191,0.00001526,0.22760010,-0.23601913
0.46435547,0.23710632,-0.00001526,0.22726440,-0.23710251
0.23495483,0.23498154,-0.23353577,0.00001526,-0.46850967
0.23391724,0.00000000,-0.23388672,0.00000000,-0.23389435
0.23425293,-0.00000191,0.00001526,0.23283386,-0.23284149
0.00000000,0.00000191,-0.00001526,0.23251343,-0.46780014
0.23461914,0.00000000,0.00000000,0.00000000,-0.23461151
0.23748779,0.00000191,-0.22624207,0.00000000,-0.22623825
-0.00003052,0.22698212,-0.22967529,0.22697449,-0.45666885
0.23703003,0.22457695,0.00001526,0.22456360,-0.46163940
0.23348999,0.00000000,0.00001526,-0.00001526,-0.23354340
0.23355103,0.23354721,-0.23353577,0.23353577,-0.23355103
0.23388672,0.23390388,-0.23387146,0.46777344,-0.46780014
0.23489380,-0.00000191,0.00001526,0.46847534,-0.23354340
0.23461914,0.23462486,-0.00001526,0.46922302,-0.23461914
0.22726440,0.23710442,0.00001526,0.23709106,-0.46436691
0.22729492,0.00000191,-0.00001526,0.23712158,-0.22725677
0.23245239,0.23247242,0.00000000,0.23533630,0.00000000
0.46780396,0.23246765,-0.00001526,0.23536682,-0.23533249
0.23461914,-0.00000095,0.00001526,0.46923828,-0.23462296
0.23461914,0.23460960,0.00000000,0.23460388,-0.23461151
0.23461914,0.23460960,0.00000000,0.00000000,-0.46922302
0.23678589,0.00000000,-0.00001526,0.23678589,-0.23389053
0.23712158,0.23282909,0.00000000,0.23715210,-0.23282242
0.23501587,0.23354912,-0.00003052,0.00001526,-0.23354340
0.46853638,0.00000191,-0.00001526,0.23355103,-0.23353195
0.23419189,-0.00000191,0.00001526,0.23420715,-0.23425293
0.23428345,0.00000191,-0.00001526,0.00003052,0.00000381
0.23599243,-0.00000095,-0.22758484,0.22760010,-0.22761917
0.23599243,-0.00000095,-0.22761536,0.22761536,-0.46363449
0.46707153,-0.00000095,0.00000000,0.23280334,-0.46709061
0.23388672,0.00000000,-0.23109436,0.46495056,-0.46496582
0.23498535,0.00000191,-0.23074341,0.23074341,-0.46567917
0.23355103,0.00000000,-0.23497009,0.23498535,-0.23353577
0.23348999,0.00000000,-0.23498535,0.23500061,-0.23352432
0.23455811,0.00000000,0.00000000,0.00000000,-0.46637344
0.00000000,0.00000000,-0.22528076,0.00000000,-0.46017838
0.23815918,0.00000000,-0.46237183,0.00000000,-0.22422791
0.23422241,0.23569202,-0.23423767,-0.00001526,-0.23569489
0.23425293,0.23568916,-0.23426819,0.00001526,-0.23568344
0.23565674,0.00000000,-0.46710205,0.00000000,-0.23140717
0.23352051,-0.00000095,-0.23210144,-0.00001526,-0.23212051
0.46853638,0.23640442,0.00000000,0.23638916,-0.23640442
0.23779297,0.23782921,-0.22792053,0.23782349,-0.46576691
0.23788452,0.00000000,-0.22793579,0.23782349,-0.46576691
0.46926880,0.23317719,0.00000000,0.46922302,-0.46922684
0.23425293,0.23424339,-0.23283386,0.46707153,-0.23425293
0.23535156,0.00000095,-0.23251343,0.46781921,-0.23531342
0.23458862,0.00000000,0.00000000,0.23460388,-0.23460770
0.23461914,0.23461056,0.00000000,0.23461914,-0.23461151
0.46994019,0.23424625,-0.23570251,0.46995544,-0.23424911
0.23678589,0.00000095,-0.23678589,0.23681641,-0.23104858
0.23568726,0.00000000,-0.00001526,0.23568726,-0.46709442
0.46847534,-0.00000191,0.00001526,0.23493958,-0.46851730
