J1,J2,J3,J4,J5
-2.57772470,-0.13042060,1.35483992,-1.55123794,-0.04296208
-2.57772470,-0.13042060,1.35483992,-1.55123794,-0.04296208
-2.57772470,-0.13042060,1.35483992,-1.55123794,-0.04296208
-2.57772470,-0.13042060,1.35483992,-1.55123794,-0.04296208
-2.57772470,-0.13042060,1.35483992,-1.55123794,-0.04296208
-2.57772470,-0.13042060,1.35483992,-1.55123794,-0.04296208
-2.57619047,-0.13042060,1.35637426,-1.55123794,-0.04296208
-2.57619047,-0.13042060,1.35637426,-1.55123794,-0.04296208
-2.57619047,-0.13042060,1.35637426,-1.55123794,-0.04296208
-2.57619047,-0.13042060,1.35637426,-1.55123794,-0.04296208
-2.57619047,-0.13042060,1.35637426,-1.55123794,-0.04296208
-2.57619047,-0.13042060,1.35637426,-1.55123794,-0.04296208
-2.57619047,-0.13042060,1.35637426,-1.55123794,-0.04296208
-2.57619047,-0.13042060,1.35637426,-1.55123794,-0.04296208
-2.57619047,-0.13042060,1.35637426,-1.55123794,-0.04296208
-2.57619047,-0.13042060,1.35637426,-1.55123794,-0.04296208
-2.57465601,-0.13042060,1.35637426,-1.55123794,-0.04296208
-2.57465601,-0.13042060,1.35637426,-1.55123794,-0.04296208
-2.57465601,-0.13042060,1.35637426,-1.55123794,-0.04296208
-2.57465601,-0.13042060,1.35637426,-1.55123794,-0.04296208
-2.57465601,-0.13042060,1.35637426,-1.55123794,-0.04296208
-2.57465601,-0.13042060,1.35637426,-1.55123794,-0.04296208
-2.57465601,-0.13042060,1.35637426,-1.55123794,-0.04296208
-2.57465601,-0.13042060,1.35637426,-1.55123794,-0.04296208
-2.57465601,-0.13042060,1.35637426,-1.55123794,-0.04142772
-2.57312179,-0.13195495,1.35637426,-1.55123794,-0.04142772
-2.57312179,-0.13195495,1.35637426,-1.55123794,-0.04142772
-2.57312179,-0.13195495,1.35637426,-1.55123794,-0.03989336
-2.57312179,-0.13195495,1.35637426,-1.55123794,-0.03989336
-2.57312179,-0.13195495,1.35637426,-1.55123794,-0.03989336
-2.57312179,-0.13195495,1.35637426,-1.55123794,-0.03835900
-2.57312179,-0.13195495,1.35637426,-1.55123794,-0.03682464
-2.57312179,-0.13195495,1.35637426,-1.55123794,-0.03529028
-2.57312179,-0.13195495,1.35637426,-1.55123794,-0.03529028
-2.57312179,-0.13195495,1.35637426,-1.55123794,-0.03529028
-2.57312179,-0.13195495,1.35637426,-1.55123794,-0.03529028
-2.57312179,-0.13195495,1.35637426,-1.55123794,-0.03529028
-2.57312179,-0.13195495,1.35637426,-1.55123794,-0.03529028
-2.57158732,-0.13195495,1.35637426,-1.55123794,-0.03529028
-2.57158732,-0.13195495,1.35637426,-1.55123794,-0.03529028
-2.57158732,-0.13195495,1.35637426,-1.55123794,-0.03529028
-2.57158732,-0.13195495,1.35637426,-1.55123794,-0.03529028
-2.57158732,-0.13195495,1.35637426,-1.55123794,-0.03529028
-2.57005310,-0.13195495,1.35637426,-1.55123794,-0.03529028
-2.57005310,-0.13195495,1.35637426,-1.55123794,-0.03529028
-2.57005310,-0.13195495,1.35637426,-1.55123794,-0.03529028
-2.57005310,-0.13195495,1.35637426,-1.55123794,-0.03529028
-2.57005310,-0.13195495,1.35637426,-1.55123794,-0.03529028
-2.57005310,-0.13195495,1.35637426,-1.55123794,-0.03529028
-2.56851864,-0.13195495,1.35637426,-1.55123794,-0.03529028
-2.56851864,-0.13195495,1.35637426,-1.55123794,-0.03529028
-2.56851864,-0.13195495,1.35637426,-1.55123794,-0.03529028
-2.56851864,-0.13195495,1.35637426,-1.55123794,-0.03529028
-2.56851864,-0.13195495,1.35637426,-1.55123794,-0.03529028
-2.56851864,-0.13195495,1.35637426,-1.55123794,-0.03529028
-2.56698418,-0.13195495,1.35637426,-1.55123794,-0.03529028
-2.56698418,-0.13195495,1.35637426,-1.55123794,-0.03529028
-2.56698418,-0.13195495,1.35637426,-1.55123794,-0.03529028
-2.56544995,-0.13195495,1.35637426,-1.55123794,-0.03529028
-2.56544995,-0.13195495,1.35637426,-1.55123794,-0.03529028
-2.56544995,-0.13195495,1.35637426,-1.55123794,-0.03529028
-2.56544995,-0.13195495,1.35637426,-1.55123794,-0.03529028
-2.56391549,-0.13195495,1.35637426,-1.55123794,-0.03529028
-2.56391549,-0.13195495,1.35637426,-1.55123794,-0.03529028
-2.56391549,-0.13195495,1.35637426,-1.55123794,-0.03529028
-2.56238127,-0.13195495,1.35637426,-1.55123794,-0.03529028
-2.56238127,-0.13195495,1.35637426,-1.55123794,-0.03529028
-2.56238127,-0.13195495,1.35637426,-1.55123794,-0.03682464
-2.56084681,-0.13195495,1.35637426,-1.55123794,-0.03835900
-2.56084681,-0.13195495,1.35637426,-1.55123794,-0.04142772
-2.56084681,-0.13195495,1.35637426,-1.55123794,-0.04142772
-2.55931258,-0.13195495,1.35637426,-1.55123794,-0.04296208
-2.55931258,-0.13195495,1.35637426,-1.55123794,-0.04603080
-2.55931258,-0.13195495,1.35637426,-1.55123794,-0.04756516
-2.55931258,-0.13195495,1.35637426,-1.55123794,-0.04756516
-2.55777812,-0.13195495,1.35637426,-1.55123794,-0.04909952
-2.55777812,-0.13195495,1.35637426,-1.55123794,-0.05063388
-2.55777812,-0.13195495,1.35637426,-1.55123794,-0.05216824
-2.55624366,-0.13195495,1.35637426,-1.55123794,-0.05370260
-2.55624366,-0.13195495,1.35637426,-1.55123794,-0.05370260
-2.55624366,-0.13195495,1.35637426,-1.55123794,-0.05523696
-2.55470943,-0.13195495,1.35637426,-1.55123794,-0.05523696
-2.55470943,-0.13195495,1.35637426,-1.55123794,-0.05677132
-2.55470943,-0.13195495,1.35637426,-1.55123794,-0.05677132
-2.55470943,-0.13195495,1.35637426,-1.55123794,-0.05830568
-2.55317497,-0.13195495,1.35637426,-1.55123794,-0.05984004
-2.55317497,-0.13195495,1.35637426,-1.55123794,-0.05984004
-2.55317497,-0.13195495,1.35637426,-1.55123794,-0.06137440
-2.55164075,-0.13195495,1.35637426,-1.54970360,-0.06137440
-2.55164075,-0.13195495,1.35637426,-1.54970360,-0.06290876
-2.55164075,-0.13195495,1.35637426,-1.54970360,-0.06444312
-2.55010629,-0.13195495,1.35637426,-1.54816926,-0.06597748
-2.55010629,-0.13195495,1.35637426,-1.54663491,-0.06597748
-2.54857206,-0.13195495,1.35637426,-1.54663491,-0.06751184
-2.54857206,-0.13195495,1.35637426,-1.54663491,-0.06751184
-2.54857206,-0.13195495,1.35637426,-1.54510057,-0.06904620
-2.54857206,-0.13195495,1.35637426,-1.54510057,-0.07058056
-2.54703760,-0.13195495,1.35637426,-1.54356611,-0.07058056
-2.54703760,-0.13195495,1.35637426,-1.54356611,-0.07211492
-2.54703760,-0.13195495,1.35637426,-1.54356611,-0.07364928
-2.54550314,-0.13195495,1.35637426,-1.54203176,-0.07518364
-2.54550314,-0.13195495,1.35637426,-1.54203176,-0.07518364
-2.54550314,-0.13195495,1.35637426,-1.54203176,-0.07518364
-2.54396892,-0.13195495,1.35637426,-1.54049742,-0.07518364
-2.54396892,-0.13195495,1.35637426,-1.54049742,-0.07671800
-2.54396892,-0.13195495,1.35637426,-1.54049742,-0.07825236
-2.54396892,-0.13195495,1.35637426,-1.54049742,-0.07978672
-2.54243445,-0.13195495,1.35637426,-1.54049742,-0.08132108
-2.54243445,-0.13195495,1.35637426,-1.54049742,-0.08285544
-2.54243445,-0.13195495,1.35637426,-1.54049742,-0.08285544
-2.54090023,-0.13195495,1.35637426,-1.54049742,-0.08438980
-2.54090023,-0.13195495,1.35637426,-1.53896308,-0.08592416
-2.53936577,-0.13195495,1.35637426,-1.53896308,-0.08745852
-2.53936577,-0.13195495,1.35637426,-1.53742874,-0.08745852
-2.53936577,-0.13195495,1.35637426,-1.53742874,-0.08745852
-2.53783154,-0.13195495,1.35637426,-1.53742874,-0.08899288
-2.53783154,-0.13195495,1.35637426,-1.53589439,-0.08899288
-2.53783154,-0.13195495,1.35637426,-1.53589439,-0.09052724
-2.53629708,-0.13195495,1.35637426,-1.53589439,-0.09206160
-2.53629708,-0.13195495,1.35637426,-1.53436005,-0.09206160
-2.53629708,-0.13195495,1.35637426,-1.53436005,-0.09359596
-2.53629708,-0.13195495,1.35637426,-1.53436005,-0.09513032
-2.53629708,-0.13195495,1.35637426,-1.53436005,-0.09666468
-2.53476262,-0.13195495,1.35637426,-1.53436005,-0.09666468
-2.53476262,-0.13195495,1.35637426,-1.53282559,-0.09819904
-2.53322840,-0.13195495,1.35637426,-1.53282559,-0.09819904
-2.53322840,-0.13195495,1.35637426,-1.53282559,-0.09973340
-2.53169394,-0.13195495,1.35637426,-1.53129125,-0.10126776
-2.53169394,-0.13195495,1.35637426,-1.53129125,-0.10280212
-2.53169394,-0.13195495,1.35637426,-1.52975690,-0.10280212
-2.53015971,-0.13195495,1.35637426,-1.52822256,-0.10433648
-2.53015971,-0.13195495,1.35637426,-1.52822256,-0.10587084
-2.53015971,-0.13195495,1.35637426,-1.52668822,-0.10587084
-2.52862525,-0.13195495,1.35637426,-1.52668822,-0.10740520
-2.52862525,-0.13195495,1.35637426,-1.52668822,-0.10893956
-2.52709103,-0.13195495,1.35637426,-1.52668822,-0.10893956
-2.52709103,-0.13195495,1.35637426,-1.52668822,-0.11047392
-2.52709103,-0.13195495,1.35637426,-1.52668822,-0.11047392
-2.52709103,-0.13195495,1.35637426,-1.52515388,-0.11200828
-2.52555656,-0.13195495,1.35637426,-1.52515388,-0.11200828
-2.52555656,-0.13195495,1.35637426,-1.52361953,-0.11354264
-2.52402210,-0.13195495,1.35637426,-1.52208507,-0.11507700
-2.52402210,-0.13195495,1.35637426,-1.52208507,-0.11507700
-2.52248788,-0.13195495,1.35637426,-1.52208507,-0.11661136
-2.52248788,-0.13195495,1.35637426,-1.52055073,-0.11661136
-2.52248788,-0.13195495,1.35637426,-1.52055073,-0.11814572
-2.52095342,-0.13195495,1.35637426,-1.52055073,-0.11814572
-2.52095342,-0.13195495,1.35637426,-1.52055073,-0.11968008
-2.51941919,-0.13195495,1.35637426,-1.52055073,-0.11968008
-2.51941919,-0.13195495,1.35637426,-1.52055073,-0.12121444
-2.51941919,-0.13195495,1.35637426,-1.52055073,-0.12274880
-2.51788473,-0.13195495,1.35637426,-1.51901639,-0.12428316
-2.51788473,-0.13195495,1.35637426,-1.51901639,-0.12581752
-2.51788473,-0.13195495,1.35637426,-1.51901639,-0.12581752
-2.51635051,-0.13195495,1.35637426,-1.51748204,-0.12735188
-2.51635051,-0.13195495,1.35637426,-1.51594770,-0.12888624
-2.51635051,-0.13195495,1.35637426,-1.51594770,-0.13042060
-2.51481605,-0.13195495,1.35637426,-1.51441336,-0.13042060
-2.51481605,-0.13195495,1.35637426,-1.51441336,-0.13042060
-2.51481605,-0.13195495,1.35637426,-1.51287901,-0.13195495
-2.51328158,-0.13195495,1.35637426,-1.51287901,-0.13348933
-2.51328158,-0.13195495,1.35637426,-1.51287901,-0.13502368
-2.51328158,-0.13195495,1.35637426,-1.51287901,-0.13655804
-2.51174736,-0.13195495,1.35637426,-1.51287901,-0.13655804
-2.51174736,-0.13195495,1.35637426,-1.51287901,-0.13809240
-2.51021290,-0.13195495,1.35637426,-1.51134455,-0.13809240
-2.51021290,-0.13195495,1.35637426,-1.51134455,-0.13962676
-2.51021290,-0.13195495,1.35637426,-1.51134455,-0.13962676
-2.50867867,-0.13195495,1.35637426,-1.51134455,-0.14116111
-2.50714421,-0.13195495,1.35637426,-1.50981021,-0.14269549
-2.50714421,-0.13195495,1.35637426,-1.50981021,-0.14422984
-2.50714421,-0.13195495,1.35637426,-1.50827587,-0.14422984
-2.50560999,-0.13195495,1.35637426,-1.50674152,-0.14729856
-2.50407553,-0.13195495,1.35637426,-1.50520718,-0.14729856
-2.50407553,-0.13195495,1.35637426,-1.50520718,-0.14883292
-2.50407553,-0.13195495,1.35637426,-1.50520718,-0.15036727
-2.50407553,-0.13195495,1.35637426,-1.50367284,-0.15036727
-2.50254107,-0.13195495,1.35637426,-1.50367284,-0.15190165
-2.50254107,-0.13195495,1.35637426,-1.50213850,-0.15190165
-2.50254107,-0.13195495,1.35637426,-1.50213850,-0.15190165
-2.50100684,-0.13195495,1.35637426,-1.50213850,-0.15343601
-2.50100684,-0.13195495,1.35637426,-1.50060403,-0.15343601
-2.49947238,-0.13195495,1.35637426,-1.50060403,-0.15343601
-2.49947238,-0.13195495,1.35637426,-1.49906969,-0.15497036
-2.49947238,-0.13195495,1.35637426,-1.49906969,-0.15650472
-2.49793816,-0.13195495,1.35637426,-1.49753535,-0.15803908
-2.49793816,-0.13195495,1.35637426,-1.49753535,-0.15803908
-2.49640369,-0.13195495,1.35637426,-1.49753535,-0.15957344
-2.49640369,-0.13195495,1.35637426,-1.49600101,-0.16110779
-2.49486947,-0.13195495,1.35637426,-1.49600101,-0.16264217
-2.49486947,-0.13195495,1.35637426,-1.49600101,-0.16417652
-2.49486947,-0.13195495,1.35637426,-1.49446666,-0.16417652
-2.49486947,-0.13195495,1.35637426,-1.49446666,-0.16571088
-2.49333501,-0.13195495,1.35637426,-1.49293232,-0.16724524
-2.49333501,-0.13195495,1.35637426,-1.49293232,-0.16877960
-2.49180055,-0.13195495,1.35637426,-1.49293232,-0.16877960
-2.49180055,-0.13195495,1.35637426,-1.49293232,-0.17031395
-2.49180055,-0.13195495,1.35637426,-1.49293232,-0.17184833
-2.49026632,-0.13195495,1.35637426,-1.49293232,-0.17184833
-2.49026632,-0.13195495,1.35637426,-1.49293232,-0.17338268
-2.48873186,-0.13195495,1.35637426,-1.49293232,-0.17338268
-2.48873186,-0.13195495,1.35637426,-1.49139798,-0.17338268
-2.48719764,-0.13195495,1.35483992,-1.49139798,-0.17491704
-2.48719764,-0.13195495,1.35483992,-1.49139798,-0.17645140
-2.48719764,-0.13195495,1.35483992,-1.48986351,-0.17798576
-2.48566318,-0.13195495,1.35483992,-1.48986351,-0.17952012
-2.48566318,-0.13195495,1.35330558,-1.48986351,-0.17952012
-2.48412895,-0.13195495,1.35330558,-1.48832917,-0.18105447
-2.48412895,-0.13195495,1.35330558,-1.48832917,-0.18105447
-2.48259449,-0.13195495,1.35177112,-1.48679483,-0.18258885
-2.48259449,-0.13195495,1.35177112,-1.48526049,-0.18412320
-2.48259449,-0.13195495,1.35023677,-1.48526049,-0.18412320
-2.48106003,-0.13195495,1.35023677,-1.48372614,-0.18565756
-2.48106003,-0.13195495,1.34870243,-1.48372614,-0.18719192
-2.48106003,-0.13195495,1.34870243,-1.48372614,-0.18719192
-2.47952580,-0.13195495,1.34716809,-1.48219180,-0.18872628
-2.47952580,-0.13195495,1.34716809,-1.48219180,-0.19026063
-2.47952580,-0.13195495,1.34716809,-1.48065746,-0.19026063
-2.47799134,-0.13195495,1.34563375,-1.48065746,-0.19179501
-2.47645712,-0.13195495,1.34563375,-1.47912300,-0.19332936
-2.47645712,-0.13195495,1.34563375,-1.47758865,-0.19332936
-2.47492266,-0.13195495,1.34563375,-1.47758865,-0.19486372
-2.47492266,-0.13195495,1.34563375,-1.47605431,-0.19486372
-2.47338843,-0.13195495,1.34563375,-1.47605431,-0.19486372
-2.47338843,-0.13195495,1.34409940,-1.47605431,-0.19486372
-2.47338843,-0.13195495,1.34409940,-1.47451997,-0.19639808
-2.47185397,-0.13195495,1.34409940,-1.47451997,-0.19793244
-2.47185397,-0.13195495,1.34409940,-1.47451997,-0.19946679
-2.47185397,-0.13195495,1.34409940,-1.47298563,-0.20100117
-2.47031951,-0.13195495,1.34409940,-1.47298563,-0.20100117
-2.47031951,-0.13195495,1.34256494,-1.47145128,-0.20253552
-2.46878529,-0.13195495,1.34256494,-1.47145128,-0.20406988
-2.46878529,-0.13195495,1.34256494,-1.47145128,-0.20406988
-2.46725082,-0.13195495,1.34256494,-1.46991682,-0.20560424
-2.46725082,-0.13195495,1.34103060,-1.46991682,-0.20713860
-2.46725082,-0.13195495,1.34103060,-1.46991682,-0.20867296
-2.46571660,-0.13195495,1.34103060,-1.46991682,-0.20867296
-2.46571660,-0.13195495,1.33949625,-1.46991682,-0.21020731
-2.46418214,-0.13195495,1.33949625,-1.46991682,-0.21174169
-2.46418214,-0.13195495,1.33949625,-1.46991682,-0.21327604
-2.46264791,-0.13195495,1.33796191,-1.46838248,-0.21327604
-2.46264791,-0.13195495,1.33796191,-1.46838248,-0.21481040
-2.46111345,-0.13195495,1.33796191,-1.46838248,-0.21481040
-2.46111345,-0.13195495,1.33796191,-1.46838248,-0.21634476
-2.45957899,-0.13195495,1.33796191,-1.46684813,-0.21634476
-2.45957899,-0.13195495,1.33796191,-1.46684813,-0.21634476
-2.45804477,-0.13042060,1.33796191,-1.46531379,-0.21787912
-2.45804477,-0.13042060,1.33796191,-1.46377945,-0.21941347
-2.45651031,-0.13042060,1.33796191,-1.46224511,-0.22094785
-2.45651031,-0.12888624,1.33796191,-1.46224511,-0.22094785
-2.45497608,-0.12888624,1.33796191,-1.46071076,-0.22248220
-2.45497608,-0.12888624,1.33796191,-1.46071076,-0.22401656
-2.45497608,-0.12888624,1.33796191,-1.46071076,-0.22401656
-2.45344162,-0.12888624,1.33796191,-1.46071076,-0.22555092
-2.45344162,-0.12888624,1.33796191,-1.45764196,-0.22708528
-2.45190740,-0.12735188,1.33796191,-1.45764196,-0.22708528
-2.45190740,-0.12735188,1.33796191,-1.45764196,-0.22861964
-2.45037293,-0.12735188,1.33796191,-1.45610762,-0.23015399
-2.45037293,-0.12735188,1.33796191,-1.45457327,-0.23015399
-2.45037293,-0.12735188,1.33642757,-1.45457327,-0.23168837
-2.44883847,-0.12581752,1.33642757,-1.45457327,-0.23322272
-2.44883847,-0.12581752,1.33642757,-1.45457327,-0.23475708
-2.44730425,-0.12581752,1.33489323,-1.45303893,-0.23629144
-2.44576979,-0.12581752,1.33489323,-1.45303893,-0.23629144
-2.44576979,-0.12581752,1.33489323,-1.45303893,-0.23629144
-2.44576979,-0.12581752,1.33335888,-1.45150459,-0.23782580
-2.44423556,-0.12581752,1.33335888,-1.45150459,-0.23936015
-2.44270110,-0.12581752,1.33182442,-1.44997025,-0.23936015
-2.44270110,-0.12581752,1.33182442,-1.44997025,-0.24089453
-2.44270110,-0.12581752,1.33029008,-1.44843578,-0.24242888
-2.44116688,-0.12581752,1.33029008,-1.44843578,-0.24242888
-2.44116688,-0.12428316,1.33029008,-1.44843578,-0.24396324
-2.43963242,-0.12428316,1.32875574,-1.44843578,-0.24396324
-2.43963242,-0.12428316,1.32875574,-1.44843578,-0.24549760
-2.43963242,-0.12428316,1.32875574,-1.44690144,-0.24549760
-2.43963242,-0.12428316,1.32722139,-1.44690144,-0.24703196
-2.43809795,-0.12274880,1.32722139,-1.44536710,-0.24856631
-2.43809795,-0.12274880,1.32722139,-1.44536710,-0.25010067
-2.43656373,-0.12274880,1.32722139,-1.44383276,-0.25010067
-2.43656373,-0.12274880,1.32722139,-1.44229841,-0.25163504
-2.43502927,-0.12274880,1.32722139,-1.44076407,-0.25163504
-2.43502927,-0.12274880,1.32568705,-1.44076407,-0.25316939
-2.43349504,-0.12121444,1.32568705,-1.43922973,-0.25470376
-2.43349504,-0.12121444,1.32568705,-1.43922973,-0.25623813
-2.43196058,-0.12121444,1.32568705,-1.43922973,-0.25623813
-2.43196058,-0.12121444,1.32568705,-1.43922973,-0.25777248
-2.43042636,-0.12121444,1.32568705,-1.43769526,-0.25777248
-2.43042636,-0.12121444,1.32568705,-1.43769526,-0.25777248
-2.43042636,-0.12121444,1.32415271,-1.43769526,-0.25930685
-2.42889190,-0.11968008,1.32415271,-1.43616092,-0.26084119
-2.42735744,-0.11968008,1.32415271,-1.43462658,-0.26237556
-2.42735744,-0.11968008,1.32415271,-1.43462658,-0.26390991
-2.42582321,-0.11968008,1.32415271,-1.43462658,-0.26544428
-2.42582321,-0.11968008,1.32261837,-1.43462658,-0.26544428
-2.42428875,-0.11968008,1.32261837,-1.43309224,-0.26697865
-2.42428875,-0.11968008,1.32108390,-1.43309224,-0.26697865
-2.42428875,-0.11968008,1.32108390,-1.43309224,-0.26851299
-2.42275453,-0.11968008,1.32108390,-1.43155789,-0.27004737
-2.42122006,-0.11968008,1.31954956,-1.43002355,-0.27158171
-2.42122006,-0.11968008,1.31954956,-1.43002355,-0.27158171
-2.41968560,-0.11968008,1.31954956,-1.42848921,-0.27311608
-2.41968560,-0.11968008,1.31954956,-1.42695475,-0.27311608
-2.41815138,-0.11968008,1.31954956,-1.42695475,-0.27465045
-2.41815138,-0.11968008,1.31801522,-1.42542040,-0.27618480
-2.41661692,-0.11968008,1.31801522,-1.42542040,-0.27618480
-2.41661692,-0.11968008,1.31801522,-1.42542040,-0.27771917
-2.41508269,-0.11968008,1.31801522,-1.42542040,-0.27771917
-2.41508269,-0.11968008,1.31801522,-1.42388606,-0.27925351
-2.41354823,-0.11968008,1.31648088,-1.42388606,-0.27925351
-2.41354823,-0.11968008,1.31648088,-1.42388606,-0.28078789
-2.41201401,-0.11968008,1.31648088,-1.42235172,-0.28078789
-2.41047955,-0.11968008,1.31648088,-1.42235172,-0.28232223
-2.41047955,-0.11968008,1.31494653,-1.42081738,-0.28385660
-2.40894508,-0.11968008,1.31494653,-1.42081738,-0.28539097
-2.40894508,-0.11968008,1.31494653,-1.42081738,-0.28539097
-2.40741086,-0.11968008,1.31341219,-1.41928303,-0.28692532
-2.40741086,-0.11968008,1.31341219,-1.41928303,-0.28692532
-2.40587640,-0.11968008,1.31341219,-1.41928303,-0.28692532
-2.40587640,-0.11814572,1.31187785,-1.41928303,-0.28845969
-2.40434217,-0.11814572,1.31187785,-1.41774869,-0.28999403
-2.40434217,-0.11661136,1.31187785,-1.41774869,-0.29152840
-2.40280771,-0.11661136,1.31034338,-1.41621423,-0.29306275
-2.40280771,-0.11507700,1.31034338,-1.41467988,-0.29459712
-2.40127349,-0.11507700,1.31034338,-1.41467988,-0.29459712
-2.39973903,-0.11507700,1.31034338,-1.41314554,-0.29613149
-2.39973903,-0.11354264,1.30880904,-1.41161120,-0.29766583
-2.39820457,-0.11354264,1.30880904,-1.41161120,-0.29766583
-2.39667034,-0.11200828,1.30880904,-1.41161120,-0.29920021
-2.39667034,-0.11200828,1.30880904,-1.41161120,-0.29920021
-2.39513588,-0.11200828,1.30880904,-1.41007686,-0.30073455
-2.39513588,-0.11200828,1.30727470,-1.41007686,-0.30073455
-2.39360166,-0.11200828,1.30727470,-1.40854251,-0.30226892
-2.39360166,-0.11200828,1.30727470,-1.40854251,-0.30380329
-2.39206719,-0.11200828,1.30727470,-1.40700817,-0.30380329
-2.39053297,-0.11047392,1.30727470,-1.40700817,-0.30533764
-2.39053297,-0.11047392,1.30574036,-1.40700817,-0.30687201
-2.38899851,-0.11047392,1.30574036,-1.40700817,-0.30687201
-2.38899851,-0.11047392,1.30574036,-1.40547371,-0.30840635
-2.38899851,-0.11047392,1.30574036,-1.40547371,-0.30994073
-2.38746405,-0.11047392,1.30574036,-1.40547371,-0.30994073
-2.38746405,-0.11047392,1.30420601,-1.40547371,-0.31147507
-2.38746405,-0.10893956,1.30420601,-1.40393937,-0.31300944
-2.38592982,-0.10893956,1.30420601,-1.40393937,-0.31454381
-2.38592982,-0.10893956,1.30420601,-1.40393937,-0.31454381
-2.38439536,-0.10740520,1.30267167,-1.40240502,-0.31607816
-2.38439536,-0.10740520,1.30267167,-1.40087068,-0.31761253
-2.38286114,-0.10740520,1.30267167,-1.39933634,-0.31761253
-2.38286114,-0.10587084,1.30267167,-1.39780200,-0.31914687
-2.38132668,-0.10587084,1.30267167,-1.39780200,-0.32068124
-2.38132668,-0.10587084,1.30267167,-1.39626765,-0.32068124
-2.37979245,-0.10433648,1.30267167,-1.39626765,-0.32068124
-2.37825799,-0.10433648,1.30267167,-1.39473319,-0.32221559
-2.37825799,-0.10433648,1.30267167,-1.39319885,-0.32221559
-2.37672353,-0.10280212,1.30267167,-1.39319885,-0.32374996
-2.37672353,-0.10280212,1.30267167,-1.39319885,-0.32528433
