J1,J2,J3,J4,J5
0.00000000,-0.00000000,0.28854069,-0.00000000,0.21519127
0.00000000,-0.00000000,0.29119998,-0.00000000,0.19852792
0.00000000,-0.00000000,0.29706022,-0.00000000,0.17779237
0.00000000,-0.00000000,0.29800233,-0.00000000,0.16136748
0.00000000,-0.00000000,0.29153830,-0.00000000,0.14300974
0.00000000,-0.00000000,0.28459251,-0.00000000,0.12189907
0.00000000,-0.00000000,0.27904058,-0.00000000,0.10641830
0.00000000,-0.00000000,0.26788878,-0.00000000,0.09024058
0.00000000,-0.00000000,0.24969184,-0.00000000,0.07237907
-0.00563138,-0.00000000,0.22670057,-0.00000000,0.06096656
-0.00806717,-0.00000000,0.20104070,-0.00000000,0.04934267
-0.00789083,-0.00000000,0.18034472,-0.00000000,0.03610384
-0.00564419,-0.00000000,0.15766065,-0.00000000,0.01942965
-0.00182737,-0.00000000,0.13150157,-0.00000000,0.00649419
0.00310117,-0.00000000,0.10962508,-0.00000000,-0.00099363
0.00872467,-0.00000000,0.09457374,-0.00000000,-0.01061113
0.01466803,-0.00000000,0.07985406,-0.00000000,-0.01535095
0.02059782,-0.00000000,0.06435357,-0.00000000,-0.01371258
0.02622231,-0.00000000,0.05612202,-0.00000000,-0.01352341
0.02565916,-0.00000000,0.04845747,-0.00000000,-0.00806787
0.02752835,-0.00000000,0.03995637,-0.00000000,-0.00563188
0.03107960,-0.00000000,0.03829293,-0.00000000,0.00000000
0.03564598,-0.00000000,0.03630675,-0.00000000,0.00000000
0.04064393,-0.00000000,0.03205242,-0.00000000,0.00000000
0.04557324,-0.00000000,0.03257895,-0.00000000,0.00000000
0.05001708,-0.00000000,0.03001737,-0.00000000,0.00000000
0.05364197,-0.00000000,0.03108324,-0.00000000,0.00000000
0.05619780,-0.00000000,0.02753175,-0.00000000,-0.00563189
0.05188642,0.00563188,0.02566203,-0.00000000,-0.00806789
0.04945142,0.00806787,0.02622434,-0.00000000,-0.00789154
0.04830929,0.00789152,0.02059942,-0.00000000,-0.01127659
0.04800155,0.00564469,0.01466917,-0.00000000,-0.00989543
0.04819477,0.00182753,0.00872535,-0.00000000,-0.00479009
0.04868053,-0.00310144,0.00310141,-0.00000000,-0.00255112
0.04937548,-0.00872544,-0.00182752,-0.00000000,-0.00085795
0.05032130,-0.01466931,-0.00564463,-0.00000000,0.00210982
0.05168470,-0.02059962,-0.00789145,-0.00000000,0.01334600
0.05375744,-0.02622460,-0.00806779,-0.00000000,0.03059980
0.05695632,-0.03129416,-0.00563182,-0.00000000,0.05182885
0.06182316,-0.03559989,-0.00000000,-0.00000000,0.07519917
0.05957269,-0.03897507,-0.00000000,-0.00000000,0.09908521
0.05032910,-0.04129466,-0.00000000,-0.00000000,0.12206980
0.04312919,-0.04247530,-0.00000000,-0.00000000,0.14294417
0.03768118,-0.04247530,-0.00000000,-0.00000000,0.16070801
0.03381832,-0.04129466,-0.00000000,-0.00000000,0.17456934
0.03149894,-0.03897507,-0.00000000,-0.00000000,0.18394464
0.02517499,-0.03559989,-0.00000000,-0.00000000,0.18845879
0.02388186,-0.03129416,-0.00000000,-0.00000000,0.18794505
0.02736952,-0.02622460,-0.00000000,-0.00000000,0.18244509
0.03555465,-0.02059962,-0.00000000,-0.00000000,0.17220904
0.03906703,-0.01466931,-0.00000000,-0.00000000,0.15769535
0.04312213,-0.00872544,-0.00000000,-0.00000000,0.13957094
0.04179589,-0.00310144,-0.00000000,-0.00000000,0.11871110
0.04374995,0.00182753,-0.00000000,-0.00000000,0.09619956
0.04835903,0.00564469,-0.00000000,-0.00000000,0.07332842
0.05516458,0.00789152,-0.00000000,-0.00000000,0.05159821
0.06387478,0.00806787,-0.00000000,-0.00000000,0.03271786
0.07436451,0.00563188,-0.00000000,-0.00000000,0.01860471
0.08104315,0.00000000,-0.00000000,-0.00000000,0.00193148
0.08349524,0.00000000,-0.00000000,-0.00000000,-0.01000266
0.08647683,0.00000000,-0.00000000,-0.00000000,-0.01536376
0.08364789,0.00000000,-0.00000000,-0.00000000,-0.02160412
0.08329353,0.00000000,-0.00000000,-0.00000000,-0.02159131
0.08445510,0.00000000,-0.00000000,-0.00000000,-0.01369978
0.08638236,0.00000000,-0.00000000,-0.00000000,-0.00563189
0.08290122,0.00000000,-0.00000000,-0.00000000,0.00000000
0.08250660,0.00000000,-0.00000000,-0.00000000,0.00000000
0.08448993,0.00000000,-0.00000000,-0.00000000,0.00000000
0.08276130,0.00000000,-0.00000000,-0.00000000,0.00000000
0.08593927,0.00000000,-0.00000000,-0.00000000,0.00000000
0.09348207,0.00000000,-0.00000000,-0.00000000,0.00563189
0.09950737,0.00000000,-0.00000000,-0.00000000,0.01369978
0.10343166,0.00000000,-0.00000000,-0.00000000,0.02722320
0.10997017,0.00000000,-0.00000000,-0.00000000,0.02967201
0.11286626,0.00000000,-0.00000000,-0.00000000,0.02888720
0.12061343,0.00000000,-0.00000000,-0.00000000,0.02934713
0.13258649,0.00000000,-0.00000000,-0.00000000,0.02148734
0.13904154,0.00000000,-0.00000000,-0.00000000,-0.00010206
0.13935253,0.00000000,-0.00000000,-0.00000000,-0.02607957
0.14201447,0.00000000,-0.00000000,-0.00000000,-0.05626490
0.14640215,0.00000000,-0.00000000,-0.00000000,-0.09022769
0.14659157,0.00000000,-0.00000000,-0.00000000,-0.12732914
0.15145282,0.00000000,-0.00000000,-0.00000000,-0.17239563
0.15132388,0.00000000,-0.00000000,-0.00000000,-0.21566884
0.14570540,0.00000000,-0.00000000,-0.00000000,-0.26235029
0.14325760,0.00000000,-0.00000000,-0.00000000,-0.30309847
0.14356369,0.00000000,-0.00000000,-0.00000000,-0.34357336
0.14658201,0.00000000,-0.00000000,-0.00000000,-0.37493366
0.14701377,0.00000000,-0.00000000,-0.00000000,-0.39774930
0.14494228,0.00000000,-0.00000000,-0.00000000,-0.41822219
0.14583303,0.00000000,-0.00000000,-0.00000000,-0.42813614
0.14426297,0.00000000,-0.00000000,-0.00563182,-0.43440163
0.14019039,0.00000000,-0.00000000,-0.00806779,-0.42955279
0.13895497,0.00000000,-0.00000000,-0.00789145,-0.41566017
0.13500781,0.00000000,-0.00000000,-0.01127645,-0.39491925
0.13763583,0.00000000,-0.00000000,-0.01552713,-0.37532416
0.13200411,0.00000000,-0.00000000,-0.01285783,-0.35061783
0.13257183,0.00000000,-0.00000000,-0.00481073,-0.32983643
0.13913062,0.00000000,-0.00000000,0.00156520,-0.30780655
0.14243671,0.00000000,-0.00000000,0.01380553,-0.28905794
0.14244761,0.00000000,-0.00000000,0.02452740,-0.28404388
0.14832519,0.00000000,-0.00000000,0.04097532,-0.27963847
0.15074088,0.00000000,-0.00000000,0.06114855,-0.27746734
0.14956962,0.00000000,-0.00000000,0.07762298,-0.26936960
0.15388981,0.00000000,-0.00000000,0.09764235,-0.27635378
0.15429093,0.00000000,-0.00000000,0.11924765,-0.29017562
0.15056455,0.00000000,-0.00000000,0.13509811,-0.29901990
0.15170440,0.00000000,-0.00000000,0.15256256,-0.30006585
0.15766884,0.00000000,-0.00000000,0.16984868,-0.30326667
0.15937945,0.00000000,-0.00000000,0.18545595,-0.30365735
0.15696129,0.00000000,-0.00000000,0.19817562,-0.30144626
0.15974289,0.00000000,-0.00000000,0.20709069,-0.29638338
0.15856238,0.00000000,-0.00000000,0.21157596,-0.29339197
0.15346226,0.00000000,-0.00000000,0.21129793,-0.29193020
0.15368624,0.00000000,-0.00000000,0.20058313,-0.28599101
0.14435832,0.00000000,-0.00000000,0.18850930,-0.28419378
0.13989659,0.00000000,-0.00000000,0.16940293,-0.28591335
0.14005095,0.00000000,-0.00000000,0.15238346,-0.29636469
0.13935675,0.00000000,-0.00000000,0.13749258,-0.30087987
0.13777088,0.00000000,-0.00000000,0.11951528,-0.30504897
0.14067553,0.00000000,-0.00000000,0.10807120,-0.30899709
0.14260519,0.00000000,-0.00000000,0.10374385,-0.30738410
0.14351957,0.00000000,-0.00000000,0.09244891,-0.31512815
0.14880000,0.00000000,-0.00000000,0.08939613,-0.31781128
0.15861322,0.00000000,-0.00000000,0.09512740,-0.31564188
0.16408919,0.00000000,-0.00000000,0.10114852,-0.30836987
0.16556130,0.00000000,-0.00000000,0.10434703,-0.31037158
0.16311435,0.00000000,-0.00000000,0.10513933,-0.30668709
0.15658160,0.00000000,-0.00000000,0.11310408,-0.31206790
0.15499842,0.00000000,-0.00000000,0.11928856,-0.31192929
0.15273264,0.00000000,-0.00000000,0.12390118,-0.30631292
0.14957584,0.00000000,-0.00000000,0.12685785,-0.30425501
0.15074348,0.00000000,-0.00000000,0.12778385,-0.30554709
0.15060414,0.00000000,-0.00000000,0.12983330,-0.30073625
0.14894798,0.00000000,-0.00000000,0.13208921,-0.28936395
0.15099044,0.00000000,-0.00000000,0.13338451,-0.28559810
0.15109926,0.00000000,-0.00000000,0.14175488,-0.28372344
0.14906743,0.00000000,-0.00000000,0.14674710,-0.28768614
0.14447814,0.00000000,-0.00000000,0.15274255,-0.29786128
0.14615838,0.00000000,-0.00000000,0.15886593,-0.30542108
0.15394148,0.00000000,-0.00000000,0.16461706,-0.31620592
0.15866564,0.00000000,-0.00000000,0.16423908,-0.32117954
0.16041422,0.00000000,-0.00000000,0.16680971,-0.32593217
0.16851577,0.00000000,-0.00000000,0.16673884,-0.33058891
0.16821927,0.00000000,-0.00000000,0.16768035,-0.32980958
0.17410953,0.00000000,-0.00000000,0.16930151,-0.32905930
0.17105985,0.00000000,-0.00000000,0.17673391,-0.31888515
0.17327932,0.00000000,-0.00000000,0.17485116,-0.31387177
0.18035112,0.00000000,-0.00000000,0.17786264,-0.30867913
0.17723252,0.00000000,-0.00000000,0.18535152,-0.30376568
0.17821658,0.00000000,-0.00000000,0.18790661,-0.29975662
0.17733847,0.00000000,-0.00000000,0.19099297,-0.29744396
0.17409661,0.00000000,-0.00000000,0.19486071,-0.28833324
0.17345643,0.00000000,-0.00000000,0.19072385,-0.28233609
0.16957724,0.00000000,-0.00000000,0.17899923,-0.27444574
0.17153753,0.00000000,-0.00000000,0.16930644,-0.26482901
0.17946233,0.00000000,-0.00000000,0.16222906,-0.25882590
0.17889184,0.00000000,-0.00000000,0.15313563,-0.25631148
0.18474372,0.00000000,-0.00000000,0.13718559,-0.25169548
0.18789928,0.00000000,-0.00000000,0.12942237,-0.25401410
0.18852440,0.00000000,-0.00000000,0.12463097,-0.26305893
0.18661909,0.00000000,-0.00000000,0.12306147,-0.27500886
0.18764883,0.00000000,-0.00000000,0.12479725,-0.28057763
0.18627310,0.00000000,-0.00000000,0.12975495,-0.28888470
0.18261832,0.00000000,-0.00000000,0.13386343,-0.29413161
0.18227415,0.00000000,-0.00000000,0.14229606,-0.29569304
0.18002601,0.00000000,-0.00000000,0.14555828,-0.30757019
0.17612253,0.00000000,-0.00000000,0.14899018,-0.31442812
0.17064710,0.00000000,-0.00000000,0.14704290,-0.32119012
0.16351776,0.00000000,-0.00000000,0.14900330,-0.32731435
0.16011579,0.00000000,-0.00000000,0.15512143,-0.33242559
0.15501827,0.00000000,-0.00000000,0.16606420,-0.33631551
0.15208681,0.00000000,-0.00000000,0.16783062,-0.33331046
0.15123810,0.00000000,-0.00000000,0.17571376,-0.33236337
0.15789598,0.00000000,-0.00000000,0.17525418,-0.33318242
0.15726720,0.00000000,-0.00000000,0.16620107,-0.32059944
0.15830375,0.00000000,-0.00000000,0.15688233,-0.31798518
0.16038185,0.00000000,-0.00000000,0.15541704,-0.30996293
0.16838263,0.00000000,-0.00000000,0.15147701,-0.30527714
0.18205599,0.00000000,-0.00000000,0.14397854,-0.30346933
0.18656620,0.00000000,-0.00000000,0.14108236,-0.30433100
0.19645721,0.00000000,-0.00000000,0.13632306,-0.30790401
0.20223509,0.00000000,-0.00000000,0.13815317,-0.32011187
0.20369145,0.00000000,-0.00000000,0.14607249,-0.32703686
0.20990336,0.00000000,-0.00000000,0.15444881,-0.33506110
0.20591004,0.00000000,-0.00000000,0.16315772,-0.34132218
0.20613043,0.00000000,-0.00000000,0.17194915,-0.33749247
0.21039778,0.00000000,-0.00000000,0.18990079,-0.33365014
0.20396197,0.00000000,-0.00000000,0.20209463,-0.32495531
0.20144814,0.00000000,-0.00000000,0.21357897,-0.31737331
0.19726579,0.00000000,-0.00000000,0.22927703,-0.30195129
0.19133160,0.00000000,-0.00000000,0.23389570,-0.28814226
0.18343805,0.00000000,-0.00000000,0.24151935,-0.27993399
0.18270390,0.00000000,-0.00000000,0.24219494,-0.27206984
0.17988399,0.00000000,-0.00000000,0.23525557,-0.27013987
0.18069397,0.00000000,-0.00000000,0.22932056,-0.26485795
0.18008511,0.00000000,-0.00000000,0.21842463,-0.25593224
0.17851733,0.00000000,-0.00000000,0.21156225,-0.25206551
0.17632324,0.00000000,-0.00000000,0.20881678,-0.25271586
0.17371118,0.00000000,-0.00000000,0.20135987,-0.25754988
0.17639676,0.00000000,-0.00000000,0.19532396,-0.26081058
0.17933202,0.00000000,-0.00000000,0.19170938,-0.27704105
0.18297547,0.00000000,-0.00000000,0.19201666,-0.29148990
0.17820612,0.00000000,-0.00000000,0.18879358,-0.30970553
0.17965129,0.00000000,-0.00000000,0.18387412,-0.32799193
0.18172126,0.00000000,0.00563182,0.17892550,-0.34664091
0.18433268,0.00000000,0.00806779,0.17162721,-0.35102609
0.18345501,0.00000000,0.00789145,0.15381804,-0.35556543
0.17871313,0.00000000,0.00564463,0.14100023,-0.35412687
0.17901880,0.00000000,0.00745934,0.13400736,-0.35138363
0.17869894,0.00000000,0.00496638,0.11900514,-0.34654376
0.17758541,0.00000000,-0.00083390,0.11145341,-0.33898199
0.17538643,0.00000000,-0.00339228,0.09705939,-0.32823977
0.18113877,0.00000000,-0.01070348,0.08519261,-0.31784660
0.18551527,0.00000000,-0.01580187,0.08501421,-0.30771902
0.18851505,0.00000000,-0.02630634,0.08160549,-0.29798213
0.19001307,0.00000000,-0.03491778,0.08938468,-0.29279044
0.19539139,0.00000000,-0.04896334,0.09869048,-0.29272753
0.19926865,0.00000000,-0.06089385,0.10910606,-0.28917402
0.20176987,0.00000000,-0.07782803,0.12000620,-0.28254673
0.20852651,0.00000000,-0.09768184,0.13055727,-0.28793049
0.20495285,0.00000000,-0.11298946,0.14917015,-0.29111573
0.20021161,0.00000000,-0.13099469,0.16017613,-0.29256102
0.19388598,0.00000000,-0.14978021,0.17161167,-0.29793984
0.18543328,0.00000000,-0.16772044,0.19134571,-0.29804933
0.18364027,0.00000000,-0.18348160,0.20320983,-0.30776599
0.18275057,0.00000000,-0.19602168,0.22041309,-0.31826198
0.18255435,0.00000000,-0.19895856,0.23212709,-0.32650819
0.18839218,0.00000000,-0.20066147,0.23680964,-0.32396865
0.18542831,0.00000000,-0.20038013,0.24220471,-0.32047144
0.18824838,0.00000000,-0.19769776,0.24710356,-0.31088486
0.19689405,0.00000000,-0.19253099,0.24516578,-0.29520878
0.19686437,0.00000000,-0.18512993,0.24501066,-0.28802803
0.20307758,0.00000000,-0.17044586,0.24071462,-0.27454945
0.20082380,0.00000000,-0.15822412,0.24135546,-0.26401770
0.20481227,0.00000000,-0.14913160,0.23768872,-0.26584402
0.20012531,0.00000000,-0.13475741,0.22983903,-0.26573548
0.20126434,0.00000000,-0.11585180,0.22730167,-0.26402557
0.20818768,0.00000000,-0.10232612,0.22124828,-0.26058921
0.20631054,0.00000000,-0.09501401,0.21785289,-0.26047480
0.21046723,0.00000000,-0.08003949,0.21819918,-0.26326546
0.20586514,0.00000000,-0.07277907,0.21445979,-0.26307923
0.20713077,0.00000000,-0.07389964,0.21376704,-0.26866058
0.19926256,0.00000000,-0.06935783,0.20303686,-0.27950922
0.19667804,0.00000000,-0.07436378,0.18910983,-0.28588051
0.19361995,0.00000000,-0.07996479,0.17865978,-0.30210900
0.18987988,0.00000000,-0.09200107,0.16373433,-0.31319320
0.18516603,0.00000000,-0.10156158,0.14562562,-0.32438990
0.18855678,0.00000000,-0.11448653,0.13487023,-0.34112254
0.18517692,-0.00563188,-0.12182323,0.11792567,-0.34888977
0.18960984,-0.00806787,-0.12932853,0.10495343,-0.34777504
0.19630666,-0.00789152,-0.13737756,0.09086358,-0.34681439
0.20530905,-0.01127656,-0.13714269,0.09049077,-0.34575778
0.20716567,-0.00989540,-0.13446411,0.08899970,-0.33506891
0.21625155,-0.00479008,-0.12975869,0.09148081,-0.32361722
0.22298805,0.00308075,-0.12365163,0.10285733,-0.31098586
0.22716682,0.01284178,-0.11697658,0.11342633,-0.29692477
0.22849751,0.02370106,-0.11077558,0.11709706,-0.28517169
0.22660500,0.02931816,-0.09684619,0.13148390,-0.28530464
0.23048304,0.03789559,-0.08161221,0.14634201,-0.28323910
0.22517090,0.04830798,-0.06603233,0.16071272,-0.27955863
0.22517090,0.05955498,-0.05123195,0.17729169,-0.28006181
0.23048304,0.07076128,-0.03287143,0.19482851,-0.27567068
0.22660500,0.07554475,-0.02123727,0.21757953,-0.27575496
0.22849751,0.08210793,-0.00791794,0.23521659,-0.27480787
0.22153544,0.08936711,0.00650259,0.24669769,-0.27253759
0.21492001,0.09640530,0.01244641,0.26026699,-0.28332040
0.20835947,0.10247225,0.00958007,0.26576233,-0.29787007
0.20715252,0.10698441,0.01244641,0.26230887,-0.30710873
0.20591784,0.10952499,0.00650259,0.25831738,-0.31095302
0.19923158,0.10984389,-0.00228568,0.24761428,-0.32394597
0.20172024,0.10785775,-0.01316885,0.23898548,-0.33129445
0.20409697,0.10364993,-0.02497980,0.22667371,-0.33283168
0.20648766,0.09747051,-0.04558751,0.21992411,-0.33356443
0.20897569,0.08410442,-0.06420528,0.20965889,-0.33303416
0.21160196,0.07296298,-0.07908248,0.20180161,-0.33094913
0.21436651,0.06421290,-0.09750456,0.19718586,-0.32718426
0.22285995,0.05822933,-0.11755420,0.19155525,-0.32178128
0.22817048,0.05559579,-0.13193229,0.18620187,-0.31494856
0.23075660,0.05147234,-0.14804935,0.18233442,-0.31088233
0.23099478,0.04623412,-0.16415478,0.18107833,-0.30453429
0.22917679,0.04547131,-0.17878973,0.17402269,-0.30170298
0.22550958,0.04935063,-0.19078714,0.16145931,-0.29331046
0.22011821,0.04879425,-0.19927169,0.15238258,-0.29435837
0.21304576,0.04935068,-0.19802803,0.14625068,-0.29051214
0.20425054,0.04547141,-0.19559206,0.14243843,-0.28206339
0.20305973,0.04623426,-0.19138025,0.14969017,-0.27829844
0.19484600,0.05147253,-0.18514250,0.16788089,-0.27925903
0.19444513,0.06122788,-0.17696223,0.17856264,-0.27574229
0.18710701,0.06629743,-0.16725621,0.18707550,-0.28262463
0.18754013,0.07210467,-0.15677470,0.20245621,-0.29107830
0.18649936,0.07860789,-0.14096963,0.21537690,-0.29244217
0.18410981,0.08030026,-0.13008583,0.21638466,-0.29646116
0.18423451,0.08630131,-0.11583746,0.21414044,-0.29796165
0.18687342,0.08703306,-0.10473170,0.21718009,-0.29694384
0.19198567,0.08754382,-0.09797730,0.22512850,-0.29294908
0.19948785,0.08741680,-0.08203179,0.22869951,-0.29069236
0.19980046,0.08640189,-0.07256344,0.22793478,-0.28942335
0.20717572,0.08441576,-0.06485699,0.23220386,-0.29801160
0.22136346,0.08154173,-0.05953838,0.23251235,-0.30162239
0.22761354,0.07802992,-0.06257288,0.22919376,-0.30004716
0.22554858,0.07429713,-0.05954196,0.21682467,-0.30207217
0.22917068,0.07092690,-0.06523895,0.20994797,-0.30723867
0.23234740,0.06866949,-0.07025261,0.19347829,-0.30584368
0.23453827,0.06844188,-0.07992297,0.17611821,-0.31226352
0.23515977,0.06187477,-0.09424999,0.16648772,-0.31153834
0.23358525,0.05518360,-0.09844072,0.15870486,-0.31278780
0.22914785,0.04907694,-0.10687127,0.16193071,-0.31588677
0.23059255,0.04438842,-0.11912480,0.16704580,-0.32091853
0.23220457,0.04207670,-0.12562338,0.17997371,-0.32817495
0.23389915,0.03377253,-0.13149865,0.18650499,-0.32870331
0.23559290,0.02564962,-0.13086869,0.20189108,-0.32817706
0.23720385,0.01833320,-0.13256118,0.21742934,-0.32680458
0.23864867,0.01253185,-0.13624264,0.22433378,-0.32496095
0.23421030,0.00903751,-0.14187141,0.22815289,-0.32318819
0.23826602,0.00872548,-0.13461287,0.22867824,-0.31656292
0.23568973,0.00310146,-0.12880149,0.22557646,-0.30533510
0.24089949,-0.00182754,-0.12397877,0.22402087,-0.29492831
0.23881030,-0.00564471,-0.11434620,0.21842138,-0.28530094
0.24388137,-0.00789156,-0.10885649,0.21814758,-0.27657801
0.24107000,-0.00806791,-0.10734294,0.21420433,-0.27468312
0.24487764,-0.01126378,-0.10434049,0.21255739,-0.27506807
0.24975632,-0.00806787,-0.09972411,0.20840853,-0.27335149
0.25582972,-0.01352340,-0.09870883,0.20246635,-0.27032527
0.25381097,-0.01371256,-0.09557909,0.18586107,-0.26632291
0.25832742,-0.01535096,-0.09941335,0.16783787,-0.26121935
0.25450397,-0.01061115,-0.11021160,0.15751615,-0.26006287
0.25137505,-0.00099366,-0.11889610,0.14947248,-0.26243669
0.24856564,0.00649417,-0.12555021,0.13820004,-0.26245886
0.24574225,0.01942964,-0.12996481,0.13820004,-0.27450565
0.24643530,0.03047197,-0.13727194,0.14947248,-0.28361726
0.25043640,0.04690669,-0.14730488,0.16314797,-0.29509208
0.24816604,0.06677481,-0.15077741,0.17027384,-0.29931062
0.25400156,0.08832570,-0.14752281,0.18568473,-0.31069064
0.25285786,0.11001717,-0.14649376,0.19458772,-0.31427225
0.25923586,0.13051543,-0.14752354,0.20215544,-0.31913337
0.25817618,0.14869507,-0.15077884,0.20780480,-0.32506558
0.25867394,0.15800725,-0.14730693,0.21082722,-0.32257441
0.26035258,0.16657113,-0.13727456,0.21602087,-0.32057080
0.26292038,0.17330301,-0.12996787,0.22305232,-0.31867960
0.26617035,0.17736927,-0.12555356,0.22645605,-0.31669250
0.27560884,0.17818636,-0.12453183,0.22627440,-0.30893591
0.27673355,0.17542085,-0.11828341,0.22805582,-0.30999452
0.28463033,0.16898936,-0.10730847,0.23221706,-0.30511692
0.29055551,0.15342672,-0.10122664,0.22459038,-0.30363092
0.28580573,0.13797756,-0.10053809,0.22038551,-0.29998818
0.28559053,0.12272520,-0.09662358,0.21077475,-0.29948702
0.27561593,0.10241293,-0.08998331,0.19621660,-0.29254946
0.27113450,0.08653538,-0.09023691,0.18082386,-0.28804484
0.25789624,0.07546768,-0.08843167,0.15913147,-0.28559822
0.25119314,0.06428654,-0.09036620,0.14000876,-0.28504285
0.23681471,0.06286174,-0.09649900,0.13224177,-0.29024142
0.23009682,0.06253225,-0.09812748,0.13011532,-0.30148563
0.21687290,0.06379823,-0.10125866,0.13350439,-0.31549639
0.20688607,0.06686810,-0.10651775,0.14224190,-0.32357094
0.20046979,0.07729039,-0.10532653,0.15048759,-0.33163297
0.19799919,0.08023030,-0.10377570,0.16299838,-0.33068782
0.19989251,0.09006411,-0.10253218,0.18448909,-0.33014688
0.19715460,0.10641669,-0.10247125,0.19954154,-0.33013514
0.20470318,0.11416152,-0.09522374,0.21274549,-0.32149163
0.20795256,0.12738308,-0.08704668,0.22860739,-0.31909266
0.20677999,0.13596153,-0.07873198,0.24091186,-0.30843675
0.21551876,0.14452836,-0.07123833,0.25844488,-0.30469227
0.21899970,0.15237503,-0.06569108,0.27167019,-0.29928166
0.23160006,0.15908469,-0.04829766,0.28042114,-0.29320523
0.23819460,0.16453232,-0.03430947,0.28444758,-0.28195629
0.24756774,0.16888465,-0.02405996,0.28341615,-0.26616016
0.25909430,0.17260015,-0.01241705,0.27127820,-0.25539476
0.26273862,0.16697614,-0.00887597,0.26199311,-0.24432012
0.27237687,0.15801960,0.00139793,0.24938680,-0.23840134
0.27238229,0.14635576,0.00415361,0.24232936,-0.23763850
0.27667218,0.13285993,0.00001632,0.23140885,-0.23656642
0.28474641,0.11865749,-0.00496529,0.22225751,-0.23489331
0.28168589,0.10512394,-0.01377861,0.21545883,-0.24695374
0.28211787,0.08825292,-0.02521488,0.21217982,-0.25774625
0.28061935,0.06929488,-0.03769022,0.20471823,-0.27252755
0.27744043,0.05475702,-0.05306666,0.20037307,-0.28163615
0.27287200,0.04576473,-0.07850462,0.20135340,-0.29944849
0.26161614,0.02860863,-0.10259222,0.19532546,-0.31096318
0.25850719,0.01870703,-0.12303700,0.18992178,-0.31576315
0.24891926,0.01664346,-0.14666596,0.17756508,-0.32238454
0.24218006,0.00816669,-0.17118664,0.15933912,-0.32444522
0.23824790,0.00815316,-0.18900780,0.14498854,-0.32636821
0.23716527,0.01664457,-0.20733225,0.12904830,-0.32711160
0.23905721,0.02447965,-0.22428429,0.12601963,-0.33525300
0.23467772,0.03153337,-0.23836342,0.12077542,-0.33566588
0.23310611,0.04671689,-0.24281237,0.11252376,-0.34293497
0.23404919,0.06028546,-0.24570855,0.11480786,-0.34230873
0.23729852,0.07716238,-0.24609330,0.12099553,-0.33366224
0.23709911,0.09684747,-0.24342476,0.13000304,-0.32586482
0.24786763,0.10396411,-0.23757787,0.14066330,-0.31854153
0.25460163,0.11222168,-0.22321257,0.16117875,-0.31152561
0.25684401,0.12045310,-0.20986514,0.18142962,-0.30485862
0.26867944,0.12769970,-0.19807743,0.20629749,-0.29879060
0.27477282,0.13321124,-0.18321797,0.22994211,-0.29760131
0.28378433,0.13081396,-0.16612042,0.25207174,-0.29636738
0.29504851,0.12900218,-0.15308352,0.27794310,-0.30105412
