J1,J2,J3,J4,J5
0.11376120,-0.22542235,-0.48215881,0.13004866,0.19770911
0.11376120,-0.22542731,-0.48206064,0.13004866,0.19770911
0.11376120,-0.22543426,-0.48198429,0.13004866,0.19770911
0.11376120,-0.22544318,-0.48192972,0.13004866,0.19770911
0.11469531,-0.22545409,-0.48189700,0.13004866,0.19770911
0.11529581,-0.22546698,-0.48206326,0.13004866,0.19770911
0.11558571,-0.22548185,-0.48201090,0.13004866,0.19770911
0.11605506,-0.22549872,-0.48198470,0.13014400,0.19770911
0.11609302,-0.22551756,-0.48198470,0.13010995,0.19770911
0.11573411,-0.22553839,-0.48201090,0.13007826,0.19770911
0.11501282,-0.22556119,-0.48206326,0.13004890,0.19770911
0.11396367,-0.22558598,-0.48214179,0.13002189,0.19770911
0.11262117,-0.22561276,-0.48242369,0.12999724,0.19770911
0.11055279,-0.22564152,-0.48266849,0.12997492,0.19770911
0.10842688,-0.22556099,-0.48270339,0.12995496,0.19770911
0.10626647,-0.22556099,-0.48277321,0.12993735,0.19770911
0.10409455,-0.22556099,-0.48287794,0.12992209,0.19770911
0.10193413,-0.22556099,-0.48277277,0.12990917,0.19770911
0.09980823,-0.22556099,-0.48280767,0.12989861,0.19770911
0.09773985,-0.22556099,-0.48280549,0.12989038,0.19770911
0.09575199,-0.22556099,-0.48258907,0.12988451,0.19770911
0.09386766,-0.22556099,-0.48257598,0.12988099,0.19770911
0.09210987,-0.22556099,-0.48252141,0.12987982,0.19770911
0.09050164,-0.22556099,-0.48242542,0.12988099,0.19770911
0.08906597,-0.22556099,-0.48235562,0.12988451,0.19770911
0.08782586,-0.22556099,-0.48231196,0.12989038,0.19770911
0.08680432,-0.22556099,-0.48229453,0.12989861,0.19770911
0.08602436,-0.22556099,-0.48230326,0.12990917,0.19770911
0.08550899,-0.22556099,-0.48209336,0.13001743,0.19770911
0.08528122,-0.22556099,-0.48225960,0.12999864,0.19770911
0.08536404,-0.22556099,-0.48238441,0.12998456,0.19770911
0.08578048,-0.22556099,-0.48229495,0.13042009,0.19770911
0.08655354,-0.22556099,-0.48241320,0.13070142,0.19763663
0.08770622,-0.22556099,-0.48232159,0.13106199,0.19766252
0.08926153,-0.22556099,-0.48244202,0.13121079,0.19768663
0.08995176,-0.22556099,-0.48235691,0.13116430,0.19770893
0.09071101,-0.22556099,-0.48224348,0.13071646,0.19772947
0.09153929,-0.22556099,-0.48227882,0.13018565,0.19774821
0.09179122,-0.22556099,-0.48229015,0.12945108,0.19776517
0.09192237,-0.22556099,-0.48228186,0.12874845,0.19778034
0.09192121,-0.22556099,-0.48208115,0.12799338,0.19779372
0.09177627,-0.22556099,-0.48193279,0.12719680,0.19780533
0.09147602,-0.22556099,-0.48183680,0.12636971,0.19781515
0.09100896,-0.22556099,-0.48154837,0.12552305,0.19782318
0.09100896,-0.22556099,-0.48124030,0.12466778,0.19782943
0.09100896,-0.22556099,-0.48133019,0.12381485,0.19783390
0.09100896,-0.22556099,-0.48122329,0.12297524,0.19783656
0.09100896,-0.22556099,-0.48116437,0.12215988,0.19776499
0.09100896,-0.22556099,-0.48115346,0.12137976,0.19778998
0.09100896,-0.22556099,-0.48094574,0.12064581,0.19781139
0.09100896,-0.22556099,-0.48113599,0.11996902,0.19782925
0.09100896,-0.22556099,-0.48112947,0.11936032,0.19784354
0.09100896,-0.22556099,-0.48117092,0.11883069,0.19785424
0.09100896,-0.22556099,-0.48101556,0.11839107,0.19786137
0.09100896,-0.22556099,-0.48108101,0.11805244,0.19786495
0.09100896,-0.22556099,-0.48136726,0.11782575,0.19786495
0.09100896,-0.22556099,-0.48145673,0.11772195,0.19786137
0.09100896,-0.22556099,-0.48159418,0.11775201,0.19785424
0.09100896,-0.22556099,-0.48177963,0.11792688,0.19784354
0.09100896,-0.22556099,-0.48219022,0.11812579,0.19782925
0.09100896,-0.22556099,-0.48234078,0.11858442,0.19781139
0.09100896,-0.22556099,-0.48223126,0.11921840,0.19778998
0.09100896,-0.22556099,-0.48234689,0.11942388,0.19776499
0.09100896,-0.22556099,-0.48244289,0.11964580,0.19783656
0.09100896,-0.22556099,-0.48251924,0.11957676,0.19783390
0.09100896,-0.22556099,-0.48239881,0.11943375,0.19782943
0.09100896,-0.22463493,-0.48249918,0.11921128,0.19782318
0.09100896,-0.22403961,-0.48239836,0.11921128,0.19781515
0.09100896,-0.22375222,-0.48226923,0.11921128,0.19780533
0.09100896,-0.22328691,-0.48228449,0.11921128,0.19779372
0.09100896,-0.22324927,-0.48202223,0.11921128,0.19778034
0.09100896,-0.22360510,-0.48196769,0.11921128,0.19776517
0.09100896,-0.22432017,-0.48194370,0.11921128,0.19774821
0.09100896,-0.22536027,-0.48195025,0.11921128,0.19772947
0.09100896,-0.22669119,-0.48198733,0.11921128,0.19770893
0.09100896,-0.22874175,-0.48223212,0.11921128,0.19768663
0.09100896,-0.23084933,-0.48202223,0.11921128,0.19766252
0.09100896,-0.23299111,-0.48202005,0.11921128,0.19763663
0.09100896,-0.23514432,-0.48204842,0.11921128,0.19770911
0.09100896,-0.23728611,-0.48210731,0.11921128,0.19770911
0.09100896,-0.23939368,-0.48237395,0.11921128,0.19770911
0.09100896,-0.24144424,-0.48236302,0.11921128,0.19770911
0.09100896,-0.24341497,-0.48231938,0.11921128,0.19763663
0.09100896,-0.24528305,-0.48231065,0.11921128,0.19766252
0.09100896,-0.24702568,-0.48251399,0.11921128,0.19761415
0.09100896,-0.24862005,-0.48251182,0.11921128,0.19766234
0.09100896,-0.25004333,-0.48248127,0.11921128,0.19770697
0.09100896,-0.25127277,-0.48259953,0.11921128,0.19774804
0.09100896,-0.25228551,-0.48269379,0.11921128,0.19778551
0.09100896,-0.25305873,-0.48276842,0.11921128,0.19781943
0.09100896,-0.25356966,-0.48240578,0.11921128,0.19784978
0.09100896,-0.25379547,-0.48202354,0.11921128,0.19787656
0.09100896,-0.25371337,-0.48203924,0.11921128,0.19789976
0.09100896,-0.25330052,-0.48185816,0.11921128,0.19791940
0.09100896,-0.25253412,-0.48148027,0.11921128,0.19793546
0.09100896,-0.25139138,-0.48132318,0.11921128,0.19794796
0.09100896,-0.24984947,-0.48120975,0.11921128,0.19795689
0.09100896,-0.24916519,-0.48131710,0.11921128,0.19796224
0.09100896,-0.24841249,-0.48140478,0.11921128,0.19861630
0.09100896,-0.24759135,-0.48147723,0.11921128,0.19838156
0.09100896,-0.24734159,-0.48129398,0.11921128,0.19815931
0.09100896,-0.24721158,-0.48127693,0.11921128,0.19794956
0.09100896,-0.24721272,-0.48125339,0.11921128,0.19775231
0.09100896,-0.24735641,-0.48105046,0.11921128,0.19756755
0.09100896,-0.24765408,-0.48109019,0.11921128,0.19739529
0.09100896,-0.24811710,-0.48095492,0.11921128,0.19723554
0.09100896,-0.24811710,-0.48082182,0.11921128,0.19708827
0.09100896,-0.24811710,-0.48086807,0.11921128,0.19695349
0.09100896,-0.24811710,-0.48074371,0.11921128,0.19683121
0.09100896,-0.24811710,-0.48087069,0.11921128,0.19672143
0.09100896,-0.24811710,-0.48083141,0.11921128,0.19662414
0.09100896,-0.24811710,-0.48080307,0.11921128,0.19653936
0.09100896,-0.24811710,-0.48054081,0.11921128,0.19646706
0.09100896,-0.24811710,-0.48106137,0.11921128,0.19650739
0.09100896,-0.24811710,-0.48093483,0.11921128,0.19648956
0.09100896,-0.24811710,-0.48065078,0.11921128,0.19793898
0.09100896,-0.24811710,-0.48062676,0.11921128,0.19878843
0.09100896,-0.24811710,-0.48044088,0.11921128,0.19922568
0.09100896,-0.24811710,-0.48026592,0.11921128,0.19889201
0.09100896,-0.24811710,-0.48009747,0.11921128,0.19828486
0.09100896,-0.24811710,-0.47993124,0.11921128,0.19757831
0.09100896,-0.24811710,-0.48018476,0.11921128,0.19670555
0.09100896,-0.24811710,-0.48132625,0.11921128,0.19562438
0.09100896,-0.24811710,-0.48085019,0.11921128,0.19444442
0.09100896,-0.24811710,-0.48064291,0.11921128,0.19318633
0.09100896,-0.24811710,-0.48052728,0.11921128,0.19193512
0.09100896,-0.24811710,-0.48050329,0.11921128,0.19062403
0.09100896,-0.24811710,-0.48057094,0.11921128,0.18921082
0.09100896,-0.24811710,-0.48048541,0.11921128,0.18786958
0.09100896,-0.24811710,-0.48041952,0.11921128,0.18563220
0.09100896,-0.24811710,-0.48054606,0.11921128,0.18399398
0.09100896,-0.24811710,-0.48044309,0.11921128,0.18247671
0.09100896,-0.24811710,-0.48035100,0.11921128,0.18101358
0.09100896,-0.24811710,-0.47936359,0.11921128,0.17962682
0.09100896,-0.24811710,-0.47868353,0.11921128,0.17833863
0.09100896,-0.24811710,-0.47803262,0.11921128,0.17717123
0.09100896,-0.24811710,-0.47824585,0.11921128,0.17614684
0.09100896,-0.24811710,-0.47842190,0.11921128,0.17528766
0.09100896,-0.24811710,-0.47915092,0.11921128,0.17461592
0.09100896,-0.24811710,-0.48019397,0.11921128,0.17415382
0.09100896,-0.24811710,-0.48199347,0.11921128,0.17392358
0.09100896,-0.24811710,-0.48388505,0.11921128,0.17388301
0.09100896,-0.24811710,-0.48568052,0.11921128,0.17420614
0.09100896,-0.24811710,-0.48777521,0.11921128,0.17482620
0.09100896,-0.24811710,-0.48923537,0.11921128,0.17576538
0.09100896,-0.24811710,-0.49147680,0.11921128,0.17704591
0.09100896,-0.24811710,-0.49350923,0.11921128,0.17682068
0.09100896,-0.24811710,-0.49556634,0.11921128,0.17651486
0.09100896,-0.24811710,-0.49781114,0.11921128,0.17605846
0.09100896,-0.24811710,-0.49978486,0.11921128,0.17598151
0.09100896,-0.24811710,-0.50172114,0.11921128,0.17598246
0.09100896,-0.24811710,-0.50359786,0.11921128,0.17590947
0.09100896,-0.24811710,-0.50514799,0.11921128,0.17582695
0.09100896,-0.24811710,-0.50529808,0.11921128,0.17582394
0.09100896,-0.24811710,-0.50635439,0.11921128,0.17590201
0.09100896,-0.24811710,-0.50741684,0.11921128,0.17591089
0.09100896,-0.24811710,-0.50821197,0.11921128,0.17585219
0.09241012,-0.24811710,-0.50872213,0.11921128,0.17579031
0.09331088,-0.24811710,-0.50874430,0.11921128,0.17581427
0.09374572,-0.24811710,-0.50851238,0.11921128,0.17577222
0.09374917,-0.24811710,-0.50800401,0.11921128,0.17572859
0.09335574,-0.24811710,-0.50695229,0.11921128,0.17577237
0.09259994,-0.24811710,-0.50575256,0.11921128,0.17575175
0.09104922,-0.24811710,-0.50420541,0.11921128,0.17573112
0.08937197,-0.24811710,-0.50372005,0.11921128,0.17571050
0.08759118,-0.24811710,-0.50331968,0.11921128,0.17568986
0.08572986,-0.24811710,-0.50345170,0.11956087,0.17566924
0.08381102,-0.24811710,-0.50323981,0.11943602,0.17564861
0.08185768,-0.24811710,-0.50339717,0.11931977,0.17562798
0.07989283,-0.24811710,-0.50348413,0.11921214,0.17560735
0.07793948,-0.24811710,-0.50395787,0.11911312,0.17558673
0.07602064,-0.24811710,-0.50376129,0.11902270,0.17556611
0.07415932,-0.24811710,-0.50378180,0.11894090,0.17563449
0.07237854,-0.24811710,-0.50383425,0.11886771,0.17564005
0.07070128,-0.24811710,-0.50410384,0.11880314,0.17564718
0.06915057,-0.24811710,-0.50415403,0.11874717,0.17565592
0.06774940,-0.24811710,-0.50417000,0.11869980,0.17573065
0.06652080,-0.24811710,-0.50415176,0.11866105,0.17571954
0.06548775,-0.24811710,-0.50417000,0.11863092,0.17571160
0.06467328,-0.24811710,-0.50396883,0.11860939,0.17570685
0.06410039,-0.24811710,-0.50398481,0.11859648,0.17570525
0.06379209,-0.24811710,-0.50421792,0.11859217,0.17570685
0.06377138,-0.24811710,-0.50423157,0.11859648,0.17571160
0.06406128,-0.24820568,-0.50428176,0.11860939,0.17571954
0.06468479,-0.24817404,-0.50436848,0.11863092,0.17573065
0.06566491,-0.24814460,-0.50467682,0.11866105,0.17565592
0.06702466,-0.24811733,-0.50469965,0.11869980,0.17564718
0.06878705,-0.24809223,-0.50462210,0.11874717,0.17564005
0.06903898,-0.24806933,-0.50425899,0.11880314,0.17563449
0.06917012,-0.24804860,-0.50411755,0.11886771,0.17563052
0.06916897,-0.24803005,-0.50401264,0.11894090,0.17562814
0.06902403,-0.24801369,-0.50394422,0.11902270,0.17562735
0.06872378,-0.24799950,-0.50409746,0.11911312,0.17562814
0.06825672,-0.24798751,-0.50403589,0.11978023,0.17563052
0.06825672,-0.24797769,-0.50420058,0.11968497,0.17563449
0.06825672,-0.24797006,-0.50389904,0.11961232,0.17564005
0.06825672,-0.24796461,-0.50382376,0.11956227,0.17564718
0.06825672,-0.24796133,-0.50464493,0.11905177,0.17565592
0.06825672,-0.24796024,-0.50436479,0.11890484,0.17566623
0.06825672,-0.24796133,-0.50389719,0.11877192,0.17567812
0.06825672,-0.24796461,-0.50349808,0.11865298,0.17569160
0.06825672,-0.24797006,-0.50316733,0.11854804,0.17570668
0.06825672,-0.24797769,-0.50290501,0.11845709,0.17572334
0.06825672,-0.24798751,-0.50271112,0.11838014,0.17574160
0.06825672,-0.24799950,-0.50258565,0.11831717,0.17576143
0.06825672,-0.24801369,-0.50227273,0.11826819,0.17578284
0.06825672,-0.24803005,-0.50239408,0.11823321,0.17580585
0.06825672,-0.24804860,-0.50225723,0.11821222,0.17574143
0.06825672,-0.24806933,-0.50230330,0.11820523,0.17574143
0.06825672,-0.24809223,-0.50216645,0.11821222,0.17574143
0.06825672,-0.24811733,-0.50228781,0.11823321,0.17574143
0.06825672,-0.24814460,-0.50241596,0.11826819,0.17574143
0.06825672,-0.24817404,-0.50211442,0.11831717,0.17574143
0.06825672,-0.24820568,-0.50136703,0.11838014,0.17574143
0.06825672,-0.24811710,-0.50095028,0.11845709,0.17574143
0.06825672,-0.24811710,-0.50065339,0.11854804,0.17574143
0.06825672,-0.24811710,-0.50065863,0.11869668,0.17574143
0.06825672,-0.24811710,-0.50066882,0.11880001,0.17574143
0.06825672,-0.24811710,-0.50067067,0.11891841,0.17574143
0.06825672,-0.24811710,-0.50104016,0.11905187,0.17574143
0.06825672,-0.24811710,-0.50183141,0.11920041,0.17574143
0.06825672,-0.24811710,-0.50301117,0.11936401,0.17574143
0.06825672,-0.24811710,-0.50454599,0.11954268,0.17574143
0.07105905,-0.24811710,-0.50634402,0.11973643,0.17574143
0.07519582,-0.24811710,-0.50879443,0.11916026,0.17574143
0.07756676,-0.24811710,-0.51108330,0.11915326,0.17574143
0.07829840,-0.24811710,-0.51381826,0.11914735,0.17574143
0.07751729,-0.24811710,-0.51633638,0.11914250,0.17574143
0.07534997,-0.24811710,-0.51734692,0.11913873,0.17574143
0.07192299,-0.24811710,-0.51938444,0.11913604,0.17574143
0.06502760,-0.24811710,-0.52129650,0.11913443,0.17574143
0.05795966,-0.24811710,-0.52333599,0.11913389,0.17574143
0.05078818,-0.24811710,-0.52502513,0.11913443,0.17574143
0.04358219,-0.24811710,-0.52680200,0.11869111,0.17574143
0.03641072,-0.24811710,-0.52818888,0.11840776,0.17574143
0.02934277,-0.24811710,-0.52943057,0.11810064,0.17574143
0.02244739,-0.24811710,-0.53050482,0.11794364,0.17574143
0.01579358,-0.24811710,-0.53113359,0.11798894,0.17574143
0.00945038,-0.24811710,-0.53147525,0.11844257,0.17574143
0.00348681,-0.24811710,-0.53169626,0.11898617,0.17574143
-0.00202812,-0.24811710,-0.53176355,0.11965646,0.17574143
-0.00702538,-0.24811710,-0.53102523,0.12033010,0.17574143
-0.01143594,-0.24811710,-0.53010005,0.12106201,0.17574143
-0.01519078,-0.24811710,-0.52895486,0.12184123,0.17574143
-0.01822089,-0.24811710,-0.52836615,0.12265680,0.17574143
-0.02045723,-0.24811710,-0.52762532,0.12349777,0.17574143
-0.02183078,-0.24811710,-0.52680618,0.12435316,0.17574143
-0.02227253,-0.24811710,-0.52571541,0.12515165,0.17574143
-0.02171345,-0.24811710,-0.52500188,0.12598528,0.17574143
-0.02008451,-0.24811710,-0.52436721,0.12679937,0.17574143
-0.01731669,-0.24811710,-0.52429694,0.12763068,0.17574143
-0.01334097,-0.24811710,-0.52434260,0.12840351,0.17574143
-0.00808833,-0.24811710,-0.52452010,0.12906042,0.17574143
-0.00148974,-0.24811710,-0.52484524,0.12970400,0.17574143
0.00265163,-0.24811710,-0.52506125,0.13021091,0.17574143
0.00391130,-0.24811710,-0.52521932,0.13063605,0.17574143
0.00456701,-0.24811710,-0.52492893,0.13096850,0.17574143
0.00456126,-0.24811710,-0.52465045,0.13119727,0.17574143
0.00383652,-0.24811710,-0.52457714,0.13131142,0.17574143
0.00233527,-0.24811710,-0.52432728,0.13134766,0.17574143
0.00000000,-0.24811710,-0.52409399,0.13118264,0.17696545
0.00000000,-0.24811710,-0.52387744,0.13087128,0.17652829
0.00000000,-0.24811710,-0.52367747,0.13040264,0.17612129
0.00000000,-0.24811710,-0.52349424,0.12976575,0.17574444
0.00000000,-0.24811710,-0.52313435,0.12956445,0.17539775
0.00000000,-0.24811710,-0.52305347,0.12935381,0.17508119
0.00000000,-0.24811710,-0.52215630,0.12937261,0.17479479
0.00000000,-0.24811710,-0.52162671,0.12956858,0.17453854
0.00000000,-0.24811710,-0.52129167,0.12983285,0.17431243
0.00000000,-0.24811710,-0.52161211,0.12986466,0.17411646
0.00000000,-0.24811710,-0.52180862,0.12988769,0.17395064
0.00000000,-0.24811710,-0.52253056,0.12983720,0.17381498
0.00000000,-0.24820568,-0.52397490,0.12982674,0.17370947
0.00000000,-0.24817404,-0.52533013,0.12976216,0.17363410
0.00000000,-0.24814460,-0.52676755,0.12975700,0.17358887
0.00000000,-0.24811733,-0.52846652,0.12969887,0.17357379
0.00000000,-0.24809223,-0.52972919,0.12965366,0.17358887
0.00000000,-0.24815790,-0.53135186,0.12966906,0.17363410
0.00000000,-0.24810554,-0.53311914,0.12968032,0.17370947
0.00000000,-0.24805754,-0.53514439,0.12968867,0.17381498
0.00000000,-0.24801391,-0.53731453,0.12969524,0.17395064
0.00000000,-0.24797463,-0.53895557,0.12958768,0.17411646
0.00000000,-0.24793972,-0.54031569,0.12947837,0.17431243
0.00000000,-0.24799776,-0.54204869,0.12943198,0.17453854
0.00000000,-0.24793994,-0.54358113,0.12938267,0.17479479
0.00000000,-0.24788867,-0.54489601,0.12933041,0.17508119
0.00000000,-0.24784395,-0.54530662,0.12934111,0.17539775
0.00000000,-0.24780577,-0.54626614,0.12935002,0.17574444
0.00000000,-0.24777414,-0.54702693,0.12935837,0.17612129
0.00000000,-0.24774905,-0.54728580,0.12936729,0.17652829
0.00000000,-0.24781908,-0.54756582,0.12931210,0.17696545
0.00000000,-0.24777544,-0.54759079,0.12925868,0.17574143
0.00000000,-0.24774054,-0.54732448,0.12927288,0.17574143
0.00000000,-0.24771436,-0.54656744,0.12924236,0.17574143
0.00000000,-0.24769689,-0.54555678,0.12928063,0.17574143
0.00000000,-0.24768817,-0.54435509,0.12932302,0.17574143
0.00000000,-0.24768817,-0.54334283,0.12937069,0.17574143
0.00000000,-0.24778548,-0.54319751,0.12942483,0.17574143
0.00000000,-0.24785988,-0.54288155,0.12942071,0.17574143
0.00000000,-0.24782497,-0.54312384,0.12935837,0.17574143
0.00000000,-0.24780315,-0.54317307,0.12935014,0.17574143
0.00000000,-0.24788301,-0.54332793,0.12933019,0.17574143
0.00000000,-0.24785572,-0.54358983,0.12925081,0.17574143
0.00000000,-0.24772133,-0.54356307,0.12922439,0.17574143
0.00000000,-0.24777719,-0.54329282,0.12925093,0.17574143
0.00000000,-0.24781449,-0.54285598,0.12917037,0.17574143
0.00000000,-0.24783544,-0.54176444,0.12920865,0.17574143
0.00000000,-0.24784221,-0.54142159,0.12925339,0.17574143
0.00000000,-0.24771456,-0.54141295,0.12923989,0.17574143
0.00000000,-0.24766351,-0.54128373,0.12921582,0.17580585
0.00000000,-0.24760264,-0.54213375,0.12918118,0.17578284
0.00000000,-0.24753414,-0.54181784,0.12913598,0.17582585
0.00000000,-0.24746017,-0.54205579,0.12914607,0.17578301
0.00000000,-0.24738294,-0.54289669,0.12916498,0.17574334
0.00000000,-0.24718222,-0.54356009,0.12919386,0.17570685
0.00000000,-0.24706899,-0.54464942,0.12916803,0.17573795
0.00000000,-0.24695684,-0.54602438,0.12920102,0.17574921
0.00000000,-0.24684797,-0.54772085,0.12851903,0.17574222
0.00000000,-0.24674456,-0.54995829,0.12806739,0.17571859
0.00000000,-0.24664879,-0.55115741,0.12782983,0.17567986
0.00000000,-0.24656282,-0.55263853,0.12801053,0.17562766
0.00000000,-0.24636646,-0.55417842,0.12829396,0.17556356
0.00000000,-0.24627069,-0.55547678,0.12873514,0.17548914
0.00000000,-0.24618909,-0.55719554,0.12921084,0.17540601
0.00000000,-0.24612385,-0.55861789,0.12982376,0.17531572
0.00000000,-0.24607717,-0.56049860,0.13045064,0.17521988
0.00000000,-0.24605119,-0.56212586,0.13112830,0.17512007
0.00000000,-0.24604814,-0.56342483,0.13184589,0.17501789
0.00000000,-0.24594778,-0.56448710,0.13259253,0.17485049
0.00000000,-0.24583870,-0.56535965,0.13335738,0.17477131
0.00000000,-0.24584328,-0.56583023,0.13419543,0.17469293
0.00000000,-0.24587514,-0.56607324,0.13498348,0.17461693
0.00000000,-0.24581404,-0.56654918,0.13575831,0.17448047
0.00000000,-0.24587099,-0.56626314,0.13657494,0.17443699
0.00000000,-0.24595957,-0.56588799,0.13731013,0.17439906
0.00000000,-0.24595957,-0.56539094,0.13800071,0.17430386
0.00000000,-0.24595957,-0.56483185,0.13870169,0.17424040
0.00000000,-0.24595957,-0.56445581,0.13928981,0.17427309
0.00000000,-0.24595957,-0.56406385,0.13980192,0.17431450
0.00000000,-0.24595957,-0.56275690,0.14022714,0.17436622
0.00000000,-0.24595957,-0.56235486,0.14055461,0.17434083
0.00000000,-0.24595957,-0.56092429,0.14077346,0.17439178
0.00000000,-0.24595957,-0.56118131,0.14087284,0.17436717
0.00000000,-0.24595957,-0.56153023,0.14084189,0.17442049
0.00000000,-0.24595957,-0.56247270,0.14066973,0.17448887
0.00000000,-0.24595957,-0.56303287,0.14034553,0.17457393
0.00000000,-0.24595957,-0.56400037,0.13991004,0.17458820
0.00000000,-0.24595957,-0.56498575,0.13923070,0.17459615
0.00000000,-0.24595957,-0.56645507,0.13928194,0.17459773
0.00000000,-0.24595957,-0.56708193,0.13940778,0.17459297
0.00000000,-0.24595957,-0.56884134,0.13961364,0.17458186
0.00000000,-0.24595957,-0.57121450,0.13960029,0.17456441
0.00000000,-0.24595957,-0.57357281,0.13963984,0.17460503
0.00000000,-0.24595957,-0.57678539,0.13961059,0.17455187
0.00000000,-0.24595957,-0.57934409,0.13958387,0.17442954
0.00000000,-0.24595957,-0.58174759,0.13955970,0.17432545
0.00000000,-0.24587099,-0.58329308,0.13953808,0.17423801
0.00000000,-0.24581404,-0.58521020,0.13951901,0.17416567
0.00000000,-0.24578655,-0.58659911,0.13950247,0.17410679
0.00000000,-0.24578634,-0.58719105,0.13948847,0.17414884
0.00000000,-0.24581121,-0.58826143,0.13942538,0.17413837
0.00000000,-0.24585898,-0.58906120,0.13943492,0.17413822
0.00000000,-0.24592750,-0.58888561,0.13939409,0.17414679
0.00000000,-0.24601455,-0.58775115,0.13942462,0.17425150
0.00000000,-0.24611796,-0.58618420,0.13945514,0.17429894
0.00000000,-0.24632414,-0.58391654,0.13948567,0.17435195
0.00000000,-0.24651067,-0.58072025,0.13946456,0.17449792
0.00000000,-0.24658900,-0.57709318,0.13951354,0.17467245
0.00000000,-0.24676791,-0.57199359,0.13889979,0.17478654
0.00000000,-0.24692500,-0.56583697,0.13852100,0.17496744
0.00000000,-0.24706025,-0.56129587,0.13841848,0.17512611
0.00000000,-0.24717371,-0.55698448,0.13871627,0.17526256
0.00000000,-0.24726535,-0.55342203,0.13904732,0.17537680
0.00000000,-0.24733517,-0.54981619,0.13947766,0.17546883
0.00000000,-0.24738316,-0.54719859,0.13999639,0.17553864
0.00000000,-0.24740934,-0.54500639,0.14059266,0.17558625
0.00000000,-0.24741371,-0.54427832,0.14125563,0.17561164
0.00000000,-0.24739625,-0.54358357,0.14190306,0.17561482
0.00000000,-0.24735698,-0.54346043,0.14264582,0.17559578
0.00000000,-0.24729589,-0.54393649,0.14342140,0.17555451
0.00000000,-0.24721299,-0.54555464,0.14421895,0.17549105
0.00000000,-0.24710827,-0.54753637,0.14502761,0.17540537
0.00000000,-0.24698173,-0.54973322,0.14589213,0.17536189
0.00000000,-0.24683335,-0.55190706,0.14659920,0.17511976
0.00000000,-0.24657460,-0.55432296,0.14733653,0.17485541
0.00000000,-0.24632566,-0.55644715,0.14798599,0.17468087
0.00000000,-0.24608436,-0.55877113,0.14861223,0.17453171
0.00000000,-0.24597090,-0.56176972,0.14920299,0.17440796
0.00000000,-0.24589673,-0.56403154,0.14974605,0.17430958
0.00000000,-0.24586183,-0.56554449,0.15022917,0.17423660
0.00000000,-0.24586618,-0.56727958,0.15064013,0.17418899
0.00000000,-0.24590982,-0.56852311,0.15103807,0.17416677
0.00000000,-0.24599274,-0.56866413,0.15134461,0.17416994
0.00000000,-0.24620348,-0.56678486,0.15159507,0.17419851
0.00000000,-0.24642187,-0.56452954,0.15165687,0.17431688
0.00000000,-0.24656151,-0.56168592,0.15157074,0.17437321
0.00000000,-0.24662238,-0.55844486,0.15127026,0.17445651
0.00000000,-0.24669088,-0.55478096,0.15094697,0.17456679
0.00000000,-0.24688725,-0.55068779,0.15039149,0.17470403
0.00000000,-0.24700049,-0.54872781,0.15055852,0.17486826
0.00000000,-0.24711698,-0.54768252,0.15079206,0.17497045
0.00000000,-0.24723458,-0.54616773,0.15096234,0.17507343
