J1,J2,J3,J4,J5
-0.00007252,0.00116001,0.00115965,0.00000000,-0.00115965
-0.00007151,0.00115462,0.00230923,-0.00114414,-0.00059302
0.00000220,-0.00060548,-0.00003517,0.00003517,0.00115821
0.00007300,-0.00116801,-0.00116801,0.00000429,0.00000215
0.00007323,0.00058588,0.00000000,-0.00116248,-0.00058124
-0.00007223,0.00058570,0.00116356,0.00000000,0.00000000
-0.00000000,-0.00058275,0.00000002,0.00116550,0.00000000
0.00007334,0.00057716,-0.00000639,-0.00115432,-0.00058035
0.00007126,-0.00056375,-0.00229298,-0.00117814,0.00057008
-0.00014634,0.00059378,0.00002527,-0.00000842,0.00057272
-0.00007194,0.00115666,0.00231614,-0.00115948,-0.00057974
0.00007309,-0.00058300,-0.00116248,0.00115896,0.00000000
-0.00007233,0.00057966,0.00116142,-0.00000210,0.00000000
-0.00007294,0.00000000,0.00348711,-0.00116001,-0.00058178
-0.00007194,0.00000000,-0.00118809,0.00116960,-0.00058018
0.00007311,0.00000000,-0.00234953,0.00000996,0.00057991
0.00007221,0.00000000,0.00000917,35.45565033,0.00000458
0.00014498,-0.00116408,-0.00231969,35.39228821,0.00058627
0.00007261,-0.00058054,0.00000070,-35.67179489,0.00116178
0.00000000,0.00058142,0.00116283,-35.61290741,-0.00058036
-0.00014509,0.00058036,0.00116071,0.00000000,-0.00116107
-0.00014535,0.00115896,0.00116283,-0.00115509,-0.00000387
0.00007304,-0.00000777,0.00000000,-0.00115315,0.00057657
-0.00000018,-0.00058204,0.00000000,-0.00000000,-0.00058347
-0.00007292,0.00000000,-0.00116460,0.00000000,-0.00000108
-0.00000000,-0.00058152,-0.00116584,0.00116304,0.00116444
0.00007240,-0.00058276,0.00000000,0.00116553,0.00000357
0.00007258,-0.00057851,0.00000000,0.00000000,-0.00058061
0.00000000,0.00056864,0.00000000,-0.00114917,0.00057459
0.00000000,-0.00001962,0.00000000,0.00001962,-0.00000981
0.00007266,-0.00116177,-0.00116248,0.00232425,0.00000036
0.00007259,0.00000000,-0.00116142,0.00116142,0.00058071
-0.00007249,0.00057992,0.00115984,-0.00115984,-0.00115984
0.00000022,0.00058018,0.00116036,0.00000355,-0.00057841
0.00007271,0.00000000,0.00000000,0.00116338,0.00058169
-0.00007156,0.00057250,0.00114500,-0.00114500,0.00057250
0.00000135,-0.00001084,-0.00002168,-0.00114535,0.00057268
-0.00000022,-0.00058035,-0.00232497,0.00000000,0.00000000
-0.00007262,0.00000000,0.00000564,0.00000000,0.00000000
0.00000000,0.00000000,0.00116654,0.00000000,-0.00058259
0.00007274,-0.00058193,0.00000000,-0.00116387,-0.00058304
0.00000057,-0.00000458,0.00115756,-0.00000916,0.00000000
-0.00007293,0.00058342,0.00002787,0.00116685,0.00000000
0.00000000,-0.00058689,-0.00231050,0.00117378,0.00000000
0.00000000,-0.00000108,-0.00000216,0.00000216,-0.00058141
0.00000000,0.00058256,0.00116512,-0.00116512,-0.00000352
-0.00007299,0.00058390,0.00116780,-0.00116780,-0.00000530
-0.00007283,0.00058266,0.00116531,-0.00000068,-0.00000034
0.00007263,-0.00058107,-0.00116213,0.00116569,0.00058285
0.00014427,-0.00172237,-0.00230837,0.00113637,0.00056819
-0.00000294,-0.00054328,-0.00113358,-0.00004701,0.00056679
-0.00014591,0.00116729,0.00116444,-0.00117014,-0.00058222
0.00014606,-0.00058479,-0.00116958,0.00233491,0.00000106
0.00000080,0.00057762,0.00231899,-0.00115525,-0.00057975
-0.00014580,0.00116642,0.00233500,-0.00233284,-0.00058375
0.00014547,-0.00174558,-0.00349116,0.00232744,0.00058186
0.00007271,0.00000144,-0.00116336,0.00116336,0.00000000
-0.00007352,0.00116052,0.00117626,-0.00117626,0.00000000
-0.00007353,0.00000000,0.00233642,-0.00233642,-0.00057999
0.00007209,0.00000000,-0.00229293,0.00113942,-0.00000705
-0.00000066,0.00058247,-0.00113330,-0.00002110,0.00057720
-0.00007339,0.00002360,0.00234845,-0.00122142,0.00056352
0.00007352,-0.00056317,-0.00117636,0.00112634,-0.00002501
-0.00006543,0.00111381,0.00104693,-0.00111381,-0.00114725
-0.00014072,-0.00001823,0.00110751,0.00001823,0.00058110
0.00014660,-0.00112840,-0.00112840,0.00230122,0.00054199
0.00000478,0.00056649,0.00113298,0.00003828,-0.00115212
-0.00007326,0.00113657,0.00227313,-0.00227313,-0.00057422
0.00006965,-0.00121279,-0.00124557,-0.00111445,0.00059000
0.00000000,-0.00064033,-0.00235309,0.00112449,0.00058827
0.00007064,0.00000946,-0.00113026,0.00226999,0.00000000
-0.00007776,-0.00052665,0.00006364,-0.00006364,0.00000000
0.00000063,0.00058159,0.00233139,-0.00116319,0.00000000
0.00007210,0.00000000,-0.00118573,0.00117500,0.00000000
-0.00000072,-0.00058185,-0.00235039,0.00117519,0.00116370
-0.00007338,0.00058705,0.00233958,-0.00233958,-0.00058920
-0.00000125,0.00000999,0.00001998,-0.00001998,-0.00059560
0.00014562,-0.00116496,-0.00232991,0.00232991,0.00116496
-0.00007308,0.00116926,0.00233852,-0.00233852,-0.00058463
-0.00007286,0.00058108,-0.00000707,-0.00116217,-0.00058285
0.00000000,-0.00058480,-0.00117458,0.00233422,0.00058231
-0.00007220,0.00057763,0.00116941,0.00001414,0.00000707
0.00007436,-0.00118090,-0.00234413,0.00001767,0.00000884
0.00007347,-0.00117241,-0.00117560,0.00000637,0.00058461
0.00000072,-0.00000573,0.00233462,-0.00116158,-0.00000000
0.00007325,-0.00000360,0.00000721,0.00116476,-0.00058238
-0.00007251,0.00174453,-0.00000852,0.00000852,-0.00116444
-0.00000009,0.00058202,0.00116265,-0.00116265,-0.00058133
0.00000278,-0.00002221,0.00112840,0.00000000,0.00000000
0.00000326,-0.00061545,-0.00123091,0.00000000,0.00117870
-0.00007292,0.00000072,0.00000144,-0.00116604,-0.00000072
-0.00000018,0.00000144,0.00000289,0.00116334,-0.00000144
0.00007315,-0.00058522,-0.00117043,0.00117043,0.00058522
0.00000000,0.00058151,0.00116302,0.00000000,-0.00058151
0.00000013,0.00000000,0.00000000,0.00000215,0.00000000
-0.00007340,-0.00056259,-0.00112519,-0.00004919,0.00056259
0.00014781,-0.00115251,-0.00230503,0.00112258,0.00056129
-0.00007308,0.00175211,0.00233638,-0.00116783,-0.00058391
-0.00007318,0.00058618,0.00117091,-0.00000145,-0.00058401
0.00000062,-0.00058905,-0.00000994,0.00000497,0.00000000
-0.00007350,0.00000920,0.00117595,-0.00000920,0.00000000
0.00014511,-0.00057729,-0.00115879,0.00115879,0.00000000
0.00000243,0.00115229,0.00000000,-0.00113281,0.00000000
-0.00007078,-0.00002019,0.00117285,-0.00113246,0.00000000
0.00000000,-0.00058098,-0.00000283,0.00116479,0.00000000
0.00000000,-0.00059067,-0.00115837,-0.00002296,0.00000000
0.00000000,-0.00000719,0.00000000,-0.00117917,-0.00058239
-0.00007269,0.00058509,0.00000000,0.00000000,-0.00058509
0.00007064,-0.00057501,-0.00115001,0.00057501,0.00086251
0.00010534,-0.00020811,-0.00041621,0.00020811,0.00073869
-0.00005392,-0.00018447,0.00086277,0.00080032,-0.00021569
0.00007267,-0.00056047,-0.00116266,0.00112095,0.00058133
0.00000035,0.00114795,-0.00000559,-0.00114795,-0.00057118
-0.00007220,0.00058924,0.00115520,-0.00115520,-0.00058924
0.00000000,-0.00056371,0.00116890,0.00000000,0.00056371
0.00000000,0.00000000,0.00002784,0.00000000,-0.00056880
0.00007017,-0.00112271,-0.00227455,0.00224541,0.00054678
-0.00000295,-0.00053555,-0.00111827,0.00107111,0.00053555
-0.00014426,0.00230914,0.00231018,-0.00346318,-0.00057650
0.00006700,0.00007082,0.00009442,-0.00121370,0.00055964
0.00006635,-0.00050300,-0.00106161,0.00111723,-0.00002781
-0.00007303,0.00060364,0.00116854,0.00000000,-0.00114917
0.00000000,-0.00113337,-0.00112125,0.00112125,-0.00001212
0.00000000,0.00120449,0.00123529,-0.00123529,0.00055604
-0.00007218,0.00116125,0.00231827,-0.00116336,0.00000000
0.00007387,-0.00174321,-0.00116707,0.00115228,0.00000000
0.00007215,-0.00057720,-0.00116157,0.00000000,-0.00058437
-0.00021775,0.00174197,0.00115680,-0.00115680,-0.00116357
-0.00000044,0.00058227,0.00116105,-0.00000349,0.00057704
0.00014434,-0.00116216,-0.00116959,0.00115473,0.00115473
-0.00007287,0.00000000,0.00000000,-0.00116586,0.00000000
0.00013961,-0.00054862,-0.00109725,0.00223375,0.00056825
0.00006682,-0.00055171,-0.00110343,0.00106913,-0.00001715
-0.00021810,0.00116284,0.00232569,-0.00465138,-0.00116284
-0.00014553,0.00116426,0.00116036,-0.00115257,0.00000390
0.00000009,-0.00000074,-0.00116732,0.00233315,0.00058291
0.00014564,-0.00058437,-0.00000717,0.00116874,-0.00058079
-0.00000005,0.00000000,0.00116317,0.00000000,0.00000038
-0.00000275,0.00000000,0.00000000,0.00000000,0.00058741
-0.00006892,0.00056254,0.00112507,-0.00112507,-0.00056254
0.00000827,-0.00121361,-0.00242722,0.00006620,0.00062335
0.00007723,-0.00064659,-0.00129318,0.00117826,0.00005746
-0.00007093,0.00113483,0.00340514,-0.00113548,-0.00056709
-0.00000000,0.00000000,-0.00123491,-0.00112129,-0.00002841
0.00007307,0.00000000,-0.00232386,0.00116910,0.00000359
-0.00000062,0.00000000,0.00117479,0.00116482,-0.00000498
0.00014364,-0.00115841,-0.00113987,0.00115841,-0.00000927
0.00007299,-0.00058283,-0.00000422,0.00000211,0.00058178
-0.00029053,0.00058090,0.00116112,-0.00116180,0.00000000
-0.00000632,0.00000000,-0.00117509,0.00000000,0.00000000
0.00006728,0.00117350,0.00234700,-0.00117350,-0.00058675
0.00000058,-0.00000922,-0.00001845,0.00000922,0.00000461
0.00014531,-0.00174712,-0.00233848,0.00116924,0.00058462
0.00007235,0.00000318,-0.00116390,0.00116390,0.00058195
-0.00021834,0.00116302,0.00116734,-0.00000287,-0.00000144
-0.00007354,-0.00057688,0.00117087,-0.00000570,-0.00116232
0.00014568,-0.00059184,-0.00231271,0.00116546,0.00056451
-0.00014655,0.00174488,0.00237224,-0.00351720,-0.00061364
0.00007321,-0.00058567,-0.00117347,0.00000637,0.00000319
0.00014468,-0.00174527,-0.00230258,0.00231480,0.00174527
-0.00000085,0.00058123,0.00235219,-0.00117609,-0.00058123
-0.00007194,0.00116374,0.00115949,0.00000000,-0.00116374
-0.00014500,-0.00000317,0.00232639,0.00000000,0.00000317
0.00007002,-0.00115008,-0.00218101,0.00112029,0.00115008
0.00014365,0.00002803,-0.00218624,0.00112115,-0.00002803
0.00007271,-0.00058025,-0.00116051,0.00000000,0.00058025
-0.00000000,-0.00056597,0.00004863,-0.00118057,-0.00002432
-0.00007257,0.00175054,0.00351897,-0.00117895,-0.00117895
0.00007191,-0.00115050,-0.00115050,0.00115909,0.00000000
-0.00007356,0.00001149,-0.00115405,-0.00000575,0.00000000
-0.00015119,0.00179918,0.00006027,-0.00229846,0.00000000
0.00007001,-0.00056007,0.00123206,0.00005596,-0.00058805
0.00007045,-0.00112724,0.00009287,0.00230091,0.00054040
0.00000072,-0.00057657,-0.00115315,0.00001153,0.00057657
-0.00014366,0.00114928,0.00111710,-0.00229855,-0.00055855
0.00007235,0.00058311,-0.00116193,-0.00000428,0.00000000
0.00007044,0.00059231,0.00121337,-0.00002876,-0.00059231
-0.00000135,0.00001077,0.00120434,0.00113970,-0.00001077
0.00000133,-0.00001066,-0.00002132,0.00119328,0.00001066
-0.00007214,-0.00000356,-0.00116841,-0.00231545,0.00000356
-0.00007084,-0.00001738,0.00106397,-0.00003476,0.00001738
0.00007518,-0.00060144,-0.00127223,0.00113352,0.00060144
-0.00006651,0.00053208,-0.00013872,0.00000000,0.00003468
-0.00007329,0.00002030,0.00118612,0.00000000,-0.00001353
0.00014043,-0.00109932,-0.00219864,-0.00117164,0.00053761
0.00000000,0.00114918,0.00229836,-0.00116993,-0.00058497
0.00000000,-0.00112190,0.00001345,0.00112863,0.00000000
0.00007401,-0.00167243,-0.00348318,0.00229907,0.00118411
0.00014560,0.00000000,-0.00233669,0.00116835,0.00058773
-0.00014539,0.00116307,0.00232613,-0.00116307,-0.00116302
-0.00007469,0.00116661,0.00233321,-0.00116661,-0.00058330
-0.00000178,0.00058330,0.00116661,-0.00116661,-0.00058330
-0.00014560,0.00000358,0.00000716,-0.00000716,-0.00000358
0.00000000,-0.00058060,-0.00000695,0.00000695,0.00058060
0.00014582,-0.00058326,-0.00118055,0.00001403,0.00000000
0.00007324,-0.00000354,-0.00232955,0.00116477,0.00000000
-0.00007180,0.00057439,0.00238383,0.00000000,0.00000000
0.00007147,0.00000000,0.00124377,0.00000000,0.00000000
0.00007214,-0.00058060,-0.00231545,0.00116120,0.00058060
-0.00000000,0.00000358,0.00000716,-0.00000716,-0.00000358
0.00007073,0.00002092,0.00004184,-0.00004184,-0.00002092
-0.00007596,0.00002088,0.00004176,-0.00004176,-0.00060765
-0.00014647,0.00058590,0.00117179,-0.00117179,-0.00060334
-0.00007324,0.00117179,0.00117179,-0.00117179,-0.00001744
-0.00007246,-0.00001437,-0.00001437,0.00001437,0.00000719
0.00014559,-0.00175438,-0.00233676,0.00117201,0.00058600
0.00014627,-0.00058506,-0.00117012,0.00115592,0.00057796
-0.00014560,0.00116484,0.00232968,-0.00117200,-0.00058600
-0.00000090,0.00000716,-0.00114335,-0.00117200,-0.00000716
0.00007518,-0.00060144,-0.00010404,0.00230172,0.00060144
0.00000217,-0.00001738,-0.00010429,0.00113350,0.00001738
0.00007236,-0.00057888,-0.00230852,-0.00116475,-0.00000350
0.00000000,0.00057885,0.00232247,-0.00116477,-0.00058239
-0.00007314,0.00174814,0.00232609,-0.00117019,-0.00058509
0.00000044,-0.00000708,-0.00117900,0.00000708,-0.00058242
0.00000089,-0.00117373,-0.00118802,0.00117373,0.00000000
-0.00007324,0.00000000,0.00003489,0.00000000,0.00056845
0.00007064,0.00000000,-0.00002048,0.00000000,0.00114046
-0.00000302,0.00000000,-0.00004838,-0.00117173,-0.00002419
-0.00014386,0.00113350,0.00109874,-0.00116826,-0.00115088
-0.00007095,-0.00002773,0.00227047,-0.00000000,0.00001386
0.00007291,-0.00115249,-0.00116652,0.00116652,0.00057624
0.00021806,-0.00116300,-0.00348901,0.00232600,0.00058150
-0.00014539,0.00116315,0.00232630,-0.00116315,-0.00058157
-0.00021808,0.00232613,0.00465226,-0.00232613,-0.00174456
0.00021862,-0.00175252,-0.00233669,0.00233669,0.00058773
0.00000439,-0.00062280,-0.00121051,0.00007020,0.00117541
-0.00021492,0.00171936,0.00115759,-0.00231518,0.00000000
0.00007755,-0.00062038,-0.00117872,0.00117872,0.00000000
0.00014538,-0.00116300,-0.00116300,0.00116300,0.00058150
0.00000000,0.00000000,0.00000000,0.00117915,-0.00001075
0.00007203,-0.00057621,-0.00230485,0.00118092,-0.00001425
-0.00000044,0.00000350,0.00001399,-0.00116475,-0.00000350
-0.00007269,0.00058150,0.00232600,-0.00116300,-0.00116300
0.00000000,0.00056845,0.00113690,0.00000000,-0.00058590
-0.00007324,0.00056844,0.00113688,-0.00117185,-0.00000000
-0.00000045,-0.00057884,0.00000000,0.00115051,0.00057884
0.00007191,-0.00057529,-0.00118641,-0.00007167,0.00057529
-0.00007257,0.00058059,-0.00002163,-0.00236563,-0.00058059
-0.00007302,0.00058416,0.00116833,-0.00000000,-0.00058416
0.00007235,-0.00115767,-0.00231535,0.00231535,0.00115767
0.00007334,-0.00173257,-0.00122833,0.00122833,0.00061416
0.00000000,0.00121870,0.00111495,0.00006916,-0.00055748
0.00006999,0.00065370,-0.00111990,0.00006250,0.00055995
0.00007117,-0.00170132,-0.00226396,-0.00001337,0.00000669
-0.00022133,0.00121482,0.00242964,-0.00124919,-0.00114607
-0.00014930,0.00232619,0.00352061,-0.00234707,-0.00058677
0.00014213,-0.00055326,-0.00225375,0.00112687,0.00056344
0.00014324,-0.00053160,-0.00223665,0.00111833,0.00055916
0.00007312,0.00002080,-0.00112841,0.00000000,0.00056420
-0.00021255,-0.00000339,0.00226045,-0.00113362,-0.00056342
0.00008397,-0.00061627,0.00101070,0.00123253,0.00005546
0.00015407,-0.00061627,-0.00123253,0.00123253,0.00061627
-0.00007096,0.00000000,0.00000000,0.00000000,-0.00056766
0.00007032,-0.00056254,-0.00112507,0.00112507,0.00058321
-0.00014255,0.00114037,0.00228073,-0.00228073,-0.00055975
-0.00007373,0.00058982,0.00005446,-0.00117964,-0.00058982
0.00006990,0.00002756,-0.00106320,0.00111833,0.00055916
0.00000000,0.00001395,0.00116652,0.00000000,0.00000000
0.00000000,-0.00056757,0.00000000,0.00000000,0.00000000
0.00007159,-0.00114549,-0.00114549,0.00114549,0.00057275
-0.00007433,0.00118931,0.00235759,-0.00118931,-0.00117880
-0.00014515,0.00232245,0.00231533,-0.00232245,-0.00115766
0.00014450,-0.00173398,-0.00463806,0.00231197,0.00174104
-0.00000087,-0.00057188,0.00118574,-0.00001399,-0.00000700
-0.00000087,-0.00057188,0.00118574,-0.00001399,-0.00000700
0.00014450,-0.00173398,-0.00463806,0.00231197,0.00174104
0.00007258,0.00000000,-0.00116835,-0.00000000,0.00000356
-0.00021808,0.00232613,0.00465226,-0.00232613,-0.00174456
-0.00014539,0.00116315,0.00232630,-0.00116315,-0.00058157
0.00007269,-0.00058150,-0.00116300,0.00116300,0.00058150
0.00007348,-0.00058781,-0.00117562,0.00000000,0.00000000
0.00014605,-0.00058781,-0.00233682,0.00000000,0.00000000
-0.00007404,0.00057793,0.00118461,-0.00118461,0.00000000
-0.00014650,0.00116118,0.00234399,-0.00118281,-0.00058059
-0.00007313,0.00117010,0.00117010,-0.00000000,-0.00000706
0.00014493,-0.00173916,-0.00347832,0.00115944,0.00115948
0.00000433,-0.00005202,-0.00010404,0.00003468,-0.00054942
0.00000347,-0.00062307,0.00107978,0.00119068,0.00002773
0.00000347,-0.00005545,-0.00005545,0.00005545,0.00002773
-0.00000255,0.00060416,-0.00108615,-0.00004072,-0.00058380
-0.00000776,-0.00049619,-0.00099238,0.00105450,-0.00003106
-0.00000521,0.00004168,0.00121519,0.00109016,-0.00002084
0.00006869,-0.00054949,0.00003460,-0.00006919,0.00056679
0.00000000,0.00000000,0.00000000,-0.00115946,0.00057973
-0.00007325,0.00000358,0.00000716,-0.00000716,-0.00000358
-0.00007380,0.00000710,0.00001420,-0.00116661,-0.00058330
-0.00000001,0.00057805,0.00115609,-0.00115601,-0.00057800
0.00007072,0.00001395,0.00002789,0.00113159,-0.00000697
0.00007073,-0.00114556,-0.00113169,0.00229111,0.00057278
-0.00007235,0.00057538,0.00115767,-0.00115076,0.00000000
0.00007335,-0.00001407,0.00000000,-0.00114549,0.00000000
0.00007291,0.00000004,-0.00116663,0.00000000,0.00000000
-0.00007358,0.00058152,0.00001429,0.00000000,0.00000000
-0.00000090,-0.00116298,-0.00114860,0.00116298,0.00116298
0.00014560,-0.00116835,-0.00233669,0.00116835,0.00058773
-0.00014539,0.00232613,0.00465226,-0.00232613,-0.00174456
-0.00022038,0.00122401,0.00357469,-0.00122401,-0.00061201
0.00007379,-0.00112495,-0.00230561,0.00112495,0.00056248
0.00014582,-0.00058328,-0.00116656,0.00000000,0.00000000
-0.00007292,0.00000004,0.00000000,0.00000000,0.00000000
-0.00014627,0.00116305,0.00115590,0.00000000,0.00000000
0.00000000,0.00057885,0.00115770,0.00000000,0.00000000
0.00007303,-0.00058421,0.00000000,0.00000000,0.00000000
0.00007401,-0.00059210,-0.00222974,0.00000000,0.00000000
0.00007334,-0.00058673,-0.00341010,0.00117345,0.00058673
0.00007236,-0.00057888,0.00000700,-0.00000700,-0.00000350
0.00000000,0.00057885,0.00232247,-0.00116477,-0.00058239
0.00000000,-0.00000714,-0.00001429,0.00000000,0.00000000
-0.00014515,0.00115760,0.00231520,-0.00116120,-0.00116120
-0.00007213,0.00057349,0.00114698,0.00000712,0.00000712
0.00007335,-0.00117364,-0.00234729,0.00117364,0.00117364
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00007291,-0.00058328,0.00000000,0.00000000,0.00000000
0.00007291,-0.00058327,-0.00116663,0.00000000,0.00000000
-0.00007258,0.00058060,-0.00000721,0.00000000,0.00000000
0.00007269,-0.00058150,-0.00116300,0.00116300,0.00058150
-0.00000001,0.00000008,0.00000017,-0.00000008,-0.00000004
-0.00014735,0.00117881,0.00235761,-0.00117881,-0.00058940
-0.00007368,0.00117881,0.00235761,-0.00117881,-0.00058940
-0.00007346,0.00004867,0.00122401,-0.00004867,-0.00002434
0.00014758,-0.00171528,-0.00348627,0.00112495,0.00056248
0.00014627,-0.00116302,-0.00234025,0.00115592,0.00000000
-0.00014494,0.00173933,0.00231905,-0.00115961,0.00000000
-0.00000001,0.00057989,0.00000017,-0.00000017,0.00057972
-0.00007370,0.00001075,0.00117917,-0.00001433,-0.00058600
-0.00000002,0.00058162,0.00000025,-0.00000017,-0.00058157
0.00007466,-0.00174276,-0.00349956,0.00118055,0.00058326
-0.00014559,-0.00001728,0.00226027,-0.00229482,-0.00056507
0.00022036,-0.00061193,-0.00127245,0.00122386,0.00061193
0.00007268,0.00000008,-0.00116281,0.00116290,0.00058145
-0.00014471,0.00115771,0.00231543,-0.00115771,-0.00116842
0.00000000,0.00000000,0.00000000,0.00000000,-0.00001075
-0.00007269,0.00058150,0.00116300,0.00000000,0.00058150
-0.00007258,-0.00000360,-0.00000721,0.00000000,0.00000000
0.00014449,-0.00116305,-0.00232609,0.00115590,0.00057795
-0.00007370,0.00116842,0.00233684,-0.00117200,-0.00058600
-0.00014539,0.00174460,0.00348920,-0.00232613,-0.00174456
0.00007258,0.00000000,-35.60303497,-0.00000000,0.00000356
0.00014450,-0.00173398,-35.71321106,0.00231197,0.00174104
0.00014472,-0.00115426,35.49154663,0.00231552,0.00057538
-0.00014406,0.00058326,35.60221100,-0.00230498,-0.00058326
0.00000175,-0.00058326,-0.00116652,-0.00113846,0.00000000
0.00014560,-0.00058239,-0.00116477,0.00232247,0.00057885
-0.00000000,0.00000000,-0.00116484,0.00115767,0.00057884
-0.00000000,-0.00058416,-35.76243973,-0.00000000,0.00058416
0.00007258,-0.00058417,-35.81534195,-0.00000000,0.00000356
-0.00000001,0.00116307,35.60143661,-0.00116307,-0.00116302
-0.00021482,0.00230536,35.98126984,-0.00230536,-0.00115268
-0.00007297,0.00002036,0.00118796,-0.00002036,-0.00001018
-0.00000389,0.00006220,-0.00105440,-0.00006220,-0.00003110
0.00006737,0.00004867,-0.00107800,-0.00004867,-0.00002434
0.00007275,-0.00058202,-0.00116403,0.00002024,0.00001012
-0.00007064,0.00000329,0.00113024,-0.00000659,-0.00000329
-0.00007256,-0.00055678,0.00116100,-0.00004744,0.00055678
0.00000043,0.00000000,0.00114730,0.00000687,-0.00057708
0.00007224,0.00000000,-0.00114212,0.00115590,-0.00000689
0.00007160,-0.00057278,-0.00114556,0.00114556,0.00057278
-0.00000043,0.00000346,0.00000000,-0.00000691,0.00000000
-0.00014363,0.00114901,0.00000000,-0.00229802,0.00000000
-0.00000043,0.00000346,0.00000000,-0.00000691,0.00000000
0.00014256,-0.00114046,-0.00113022,0.00228092,0.00000000
-0.00007548,0.00177029,0.00120776,-0.00120776,-0.00058321
-0.00007280,0.00058950,0.00231552,-0.00116484,-0.00057888
0.00014279,-0.00230508,-0.00112184,0.00228461,0.00056092
-0.00007448,0.00059583,-0.00112353,-0.00119165,0.00056177
-0.00007235,0.00057883,0.00000000,-0.00115765,0.00000000
0.00000128,-0.00057535,0.00113022,0.00115070,-0.00056511
0.00000302,0.00058583,-0.00004829,0.00000000,0.00002415
0.00000131,0.00058236,-35.43987274,-0.00114381,0.00058236
0.00007566,-0.00117541,-35.05850983,0.00003510,0.00000000
