J1,J2,J3,J4,J5
0.31303945,-0.80182034,-0.58792967,-0.00000000,-0.02157540
0.31029347,-0.80182034,-0.58792967,-0.00000000,-0.02137926
0.31303945,-0.77985263,-0.57174808,-0.01064386,-0.02157540
0.31303945,-0.77985263,-0.58792967,-0.01596580,-0.04315080
0.31303945,-0.77985263,-0.58253580,-0.01596580,-0.04315080
0.31303945,-0.78681558,-0.57723999,-0.01064386,-0.05393850
0.31303945,-0.77985263,-0.57194424,-0.01054710,-0.05393850
0.31303945,-0.79083645,-0.57723999,-0.02109420,-0.05393850
0.31303945,-0.79083645,-0.57723999,-0.02660966,-0.04315080
0.31303945,-0.79083645,-0.57174808,-0.02660966,-0.04315080
0.31303945,-0.78377545,-0.56655037,-0.02128773,-0.04315080
0.31303945,-0.76886880,-0.56655037,-0.03193159,-0.04315080
0.31303945,-0.75788498,-0.56655037,-0.03725353,-0.04315080
0.31303945,-0.75788498,-0.56655037,-0.03725353,-0.06472620
0.31303945,-0.75788498,-0.59312737,-0.03691486,-0.06472620
0.31303945,-0.75788498,-0.57723999,-0.03164130,-0.07551390
0.31303945,-0.75788498,-0.57723999,-0.04257546,-0.07551390
0.31303945,-0.76886880,-0.59861928,-0.03725353,-0.06472620
0.31303945,-0.76886880,-0.60930890,-0.03725353,-0.06472620
0.31303945,-0.74690109,-0.58792967,-0.02660966,-0.06119568
0.31303945,-0.75356990,-0.58792967,-0.02660966,-0.06472620
0.31303945,-0.75356990,-0.60371894,-0.02636775,-0.06472620
0.31303945,-0.73591727,-0.59332353,-0.01596580,-0.06472620
0.31303945,-0.74248797,-0.56655037,-0.00532193,-0.08708616
0.31578541,-0.73591727,-0.55017269,-0.00532193,-0.08708616
0.31578541,-0.73591727,-0.55017269,-0.00532193,-0.09797193
0.31303945,-0.74690109,-0.52379185,-0.00532193,-0.09708930
0.31578541,-0.76886880,-0.50702190,-0.00532193,-0.10885770
0.29322931,-0.76886880,-0.48544651,-0.00537031,-0.10885770
0.29322931,-0.79083645,-0.46387109,-0.01611094,-0.15240078
0.27067319,-0.79083645,-0.44229570,-0.02685157,-0.17417233
0.24595957,-0.84575570,-0.44229570,-0.02660966,-0.19417860
0.21241961,-0.85997581,-0.41689557,-0.02660966,-0.21575400
0.19005966,-0.86772335,-0.41689557,-0.03725353,-0.21575400
0.19005966,-0.91165870,-0.39551631,-0.02660966,-0.23732939
0.16769969,-0.90351892,-0.39914489,-0.03725353,-0.25890481
0.14533974,-0.93617624,-0.37413704,-0.03193159,-0.28048021
0.14406483,-0.95794773,-0.38482669,-0.02012658,-0.28048021
0.12190101,-0.97089303,-0.38482669,-0.02051363,-0.28048021
0.12190101,-0.99246842,-0.36344743,-0.01582065,-0.22654170
0.09973719,-1.01404381,-0.36344743,-0.00527355,-0.20496631
0.09973719,-1.04640687,-0.34206817,-0.02109420,-0.18172371
0.07757337,-1.06798232,-0.33892992,-0.01054710,-0.18172371
0.07757337,-1.07965267,-0.32068890,-0.00522517,-0.16034445
0.05540955,-1.10103190,-0.31774679,-0.01567551,-0.14828184
0.05491920,-1.11172152,-0.29656368,-0.00527355,-0.14828184
-0.05491920,-1.12270534,-0.29107177,-0.02588394,-0.15887339
0.00000000,-1.15447998,-0.29656368,-0.02588394,-0.13641538
-0.06590304,-1.16507161,-0.27028093,-0.02070715,-0.14553589
-0.06590304,-1.17527092,-0.27538055,-0.02070715,-0.16632672
-0.06590304,-1.20675135,-0.25184375,-0.02032010,-0.14553589
-0.05393850,-1.20479000,-0.24242903,-0.01973953,-0.14710499
-0.05442885,-1.26039565,-0.23085678,-0.02051363,-0.15887339
-0.05442885,-1.26971233,-0.23085678,-0.01553037,-0.13769028
-0.07551390,-1.29344523,-0.22654170,-0.00483812,-0.15593129
-0.09708930,-1.30119276,-0.20594700,-0.02588394,-0.17672214
-0.10885770,-1.32217979,-0.20790841,-0.01538522,-0.20986980
-0.12827556,-1.30982292,-0.18711756,-0.02467441,-0.22006908
-0.13062924,-1.30982292,-0.18535230,-0.00498326,-0.24135026
-0.15102780,-1.33061373,-0.16161937,0.00503164,-0.23683906
-0.15102780,-1.35571969,-0.16632672,-0.00996653,-0.23909466
-0.18339090,-1.32590640,-0.16632672,-0.01954600,-0.25007850
-0.18339090,-1.35140455,-0.14690886,-0.01006329,-0.21418488
-0.18505809,-1.35140455,-0.14416289,-0.02032010,-0.20986980
-0.18339090,-1.38514066,-0.12474504,-0.01973953,-0.20202421
-0.20682964,-1.33610570,-0.12474504,-0.02588394,-0.14690886
-0.15240078,-1.34895289,-0.12003768,-0.02515822,-0.12768714
-0.17103408,-1.35650420,-0.10395420,-0.02012658,-0.15298919
-0.19064808,-1.40338171,-0.10395420,-0.01025681,-0.13004082
-0.19241334,-1.38386571,-0.08080968,-0.00977300,-0.15151815
-0.21379261,-1.44496334,-0.07767144,0.00508003,-0.14563395
-0.22448222,-1.39043641,-0.07924056,0.00493488,-0.13514046
-0.24586149,-1.42427063,-0.05884200,-0.00512841,-0.14553589
-0.24811710,-1.41044271,-0.05943042,0.00483812,-0.11944926
-0.26969251,-1.45859516,-0.00000000,-0.00512841,-0.14278992
-0.24811710,-1.45859516,-0.00000000,-0.02491632,-0.16632672
-0.26969251,-1.41073692,-0.06237252,-0.01480465,-0.18711756
-0.26233724,-1.45859516,-0.00000000,-0.02467441,-0.17672214
-0.26478899,-1.43760812,-0.00000000,-0.03183483,-0.19751298
-0.26478899,-1.41377711,0.05707674,-0.01973953,-0.19751298
-0.26969251,-1.40043962,-0.06237252,-0.02012658,-0.17172056
-0.29126790,-1.38710213,-0.06001884,-0.02051363,-0.17172056
-0.26724076,-1.38710213,-0.00000000,-0.00986976,-0.14690886
-0.29126790,-1.38710213,-0.06237252,-0.01025681,-0.12003768
-0.26478899,-1.41662121,-0.08316336,-0.00508003,-0.17672214
-0.29126790,-1.39014220,-0.06237252,-0.00517679,-0.17838933
-0.27214426,-1.42986059,-0.06237252,-0.02588394,-0.15740235
-0.29391578,-1.40867746,-0.06178410,-0.01538522,-0.13769028
-0.31568733,-1.40612769,-0.06178410,-0.01538522,-0.15593129
-0.29126790,-1.39298630,-0.08159424,-0.00503164,-0.14278992
-0.30480155,-1.35925019,-0.07208145,-0.00517679,-0.14828184
-0.28303003,-1.41103113,-0.07414092,-0.02612585,-0.18005653
-0.30754751,-1.37690282,-0.09444141,-0.03589885,-0.15740235
-0.28557983,-1.34512818,-0.07345443,-0.02588394,-0.15740235
-0.31853136,-1.34512818,-0.05246745,-0.03135102,-0.13641538
-0.31853136,-1.33620369,-0.05295780,-0.03048016,-0.13769028
-0.31853136,-1.31482446,-0.05295780,-0.02070715,-0.18005653
-0.34049904,-1.30276191,-0.05148675,-0.02090068,-0.20123965
-0.33745888,-1.31335342,-0.05246745,-0.02090068,-0.19937631
-0.33745888,-1.28275561,-0.06354936,-0.02070715,-0.22242276
-0.36246672,-1.28275561,-0.06354936,-0.02090068,-0.20310298
-0.36246672,-1.28275561,-0.06354936,-0.01045034,-0.20310298
-0.36246672,-1.28275561,-0.06354936,-0.01045034,-0.18172371
-0.35923040,-1.28157878,-0.00000000,-0.01045034,-0.11650716
-0.39188772,-1.29344523,-0.06354936,-0.01045034,-0.13769028
-0.39188772,-1.29344523,-0.06354936,-0.01045034,-0.13896519
-0.39188772,-1.27206600,-0.00000000,-0.01567551,-0.14965482
-0.41738591,-1.27206600,-0.06354936,-0.01567551,-0.14690886
-0.39541823,-1.27206600,-0.06354936,-0.03135102,-0.14828184
-0.40640208,-1.27206600,-0.00000000,-0.03164130,-0.14828184
-0.40640208,-1.28373635,-0.00000000,-0.01582065,-0.14965482
-0.40640208,-1.26216090,-0.00000000,-0.01582065,-0.14965482
-0.42836976,-1.26216090,-0.06413778,-0.01582065,-0.14965482
-0.40640208,-1.24058545,-0.00000000,-0.02109420,-0.15887339
-0.42111257,-1.24058545,-0.06413778,-0.02109420,-0.16034445
-0.42111257,-1.24058545,-0.06413778,-0.02109420,-0.13896519
-0.41738591,-1.21901011,-0.06413778,-0.02109420,-0.13896519
-0.42111257,-1.20822239,-0.06413778,-0.02109420,-0.16034445
-0.39894876,-1.20822239,-0.09620667,-0.01054710,-0.18172371
-0.42111257,-1.18664706,-0.07482741,-0.02109420,-0.18172371
-0.42111257,-1.17585933,-0.09620667,-0.01596580,-0.15102780
-0.39894876,-1.18664706,-0.09620667,-0.01596580,-0.15102780
-0.39541823,-1.18654895,-0.07482741,-0.02636775,-0.17103408
-0.41738591,-1.19743466,-0.05099640,-0.03691486,-0.14965482
-0.39541823,-1.19743466,-0.05344815,-0.02636775,-0.14965482
-0.39894876,-1.19743466,-0.05295780,-0.02109420,-0.16034445
-0.41738591,-1.21901011,-0.05295780,-0.01054710,-0.16034445
-0.39541823,-1.20743787,-0.05295780,-0.02070715,-0.18005653
-0.38786685,-1.22979784,-0.06413778,-0.02109420,-0.18172371
-0.36246672,-1.21861780,-0.06413778,-0.02109420,-0.16034445
-0.36246672,-1.22979784,-0.06413778,-0.01582065,-0.13896519
-0.36570302,-1.24058545,-0.06354936,-0.01582065,-0.13896519
-0.36246672,-1.22930741,-0.06354936,-0.01567551,-0.14965482
-0.36570302,-1.21901011,-0.06413778,-0.02636775,-0.17103408
-0.36570302,-1.24058545,-0.08551704,-0.00527355,-0.18172371
-0.34353921,-1.22930741,-0.06413778,-0.01582065,-0.16034445
-0.36246672,-1.22979784,-0.06413778,-0.01582065,-0.16034445
-0.35148287,-1.21861780,-0.09620667,-0.02636775,-0.12827556
-0.35148287,-1.21861780,-0.07002198,-0.02612585,-0.14828184
-0.35462111,-1.23999703,-0.07414092,-0.01538522,-0.19241334
-0.35148287,-1.21861780,-0.07414092,-0.00522517,-0.21379261
-0.32951519,-1.22930741,-0.07414092,-0.01582065,-0.23301432
-0.31853136,-1.22930741,0.06354936,-0.03657619,-0.21183120
-0.34049904,-1.25068676,0.06354936,-0.02612585,-0.23301432
-0.31853136,-1.25068676,-0.00000000,-0.02109420,-0.21183120
-0.31853136,-1.25068676,-0.00000000,-0.02090068,-0.19241334
-0.31853136,-1.26137638,0.06296094,-0.00522517,-0.14965482
-0.29921156,-1.26137638,-0.06354936,-0.00522517,-0.16946496
-0.29921156,-1.26137638,-0.06354936,-0.00522517,-0.14965482
-0.29656368,-1.26137638,-0.06354936,-0.02109420,-0.16946496
-0.29656368,-1.27206600,-0.08473248,-0.01045034,-0.17103408
-0.29391578,-1.29344523,-0.08473248,-0.02090068,-0.13769028
-0.32363099,-1.26971233,-0.10199280,-0.02070715,-0.13514046
-0.32657310,-1.29069924,-0.10297350,-0.02540013,-0.14828184
-0.30754751,-1.29069924,-0.10297350,-0.02588394,-0.14690886
-0.30205560,-1.32217979,-0.10297350,-0.03589885,-0.16789584
-0.32363099,-1.30982292,-0.08316336,-0.02012658,-0.14690886
-0.31284329,-1.31335342,-0.05884200,-0.02051363,-0.14828184
-0.31284329,-1.31335342,-0.08316336,-0.02032010,-0.14416289
-0.31853136,-1.33453655,-0.08394792,-0.01025681,-0.14828184
-0.31853136,-1.30276191,-0.08316336,-0.01025681,-0.16632672
-0.32951519,-1.33620369,-0.05197710,-0.01553037,-0.19751298
-0.32363099,-1.31168628,-0.05148675,-0.00517679,-0.18005653
-0.32657310,-1.32394505,-0.05246745,-0.01538522,-0.18711756
-0.30754751,-1.31482446,-0.05246745,-0.02612585,-0.18888281
-0.32951519,-1.31482446,0.05295780,-0.00522517,-0.20310298
-0.31853136,-1.31482446,0.05246745,-0.00522517,-0.19937631
-0.29656368,-1.31482446,0.05295780,-0.00517679,-0.17838933
-0.31568733,-1.30276191,0.05246745,-0.00000000,-0.15593129
-0.31853136,-1.31482446,0.05246745,-0.01054710,-0.18005653
-0.31568733,-1.32394505,0.05197710,-0.00000000,-0.16946496
-0.34049904,-1.32394505,-0.00000000,-0.01045034,-0.16946496
-0.36246672,-1.33620369,-0.06296094,-0.02090068,-0.13769028
-0.36246672,-1.29069924,-0.06296094,-0.01553037,-0.13641538
-0.36246672,-1.29344523,-0.06354936,-0.02612585,-0.13896519
-0.36246672,-1.29344523,-0.10591560,-0.00527355,-0.14965482
-0.36246672,-1.29344523,-0.12709872,-0.00522517,-0.17103408
-0.36246672,-1.27206600,-0.12592188,-0.01045034,-0.17103408
-0.36570302,-1.25068676,-0.14828184,-0.01045034,-0.14828184
-0.36246672,-1.25068676,-0.12592188,-0.02090068,-0.17103408
-0.35148287,-1.27206600,-0.11650716,-0.02636775,-0.15887339
-0.35148287,-1.25068676,-0.13769028,-0.02612585,-0.15887339
-0.35148287,-1.25068676,-0.13769028,-0.02090068,-0.16034445
-0.35462111,-1.26216090,-0.13769028,-0.02090068,-0.16034445
-0.35148287,-1.23921251,-0.11650716,-0.01045034,-0.20986980
-0.36570302,-1.24058545,-0.10591560,-0.00522517,-0.21183120
-0.38786685,-1.24058545,-0.10591560,-0.00522517,-0.23517185
-0.36570302,-1.24058545,-0.10591560,-0.01054710,-0.22448222
-0.36246672,-1.24058545,-0.10689630,-0.02109420,-0.22448222
-0.38443440,-1.24058545,-0.08551704,-0.01054710,-0.19241334
-0.34353921,-1.21901011,-0.07482741,-0.01064386,-0.19417860
-0.34353921,-1.23009205,-0.07551390,-0.02128773,-0.17260320
-0.34657937,-1.20832050,-0.07551390,-0.01596580,-0.15240078
-0.34657937,-1.19743466,-0.07482741,-0.02660966,-0.12945241
-0.36570302,-1.19743466,-0.05393850,-0.03193159,-0.15240078
-0.37678495,-1.19743466,-0.05393850,-0.03193159,-0.15102780
-0.35462111,-1.16507161,-0.05393850,-0.04257546,-0.10885770
-0.35462111,-1.17566311,-0.05344815,-0.04257546,-0.12945241
-0.35462111,-1.16507161,-0.05344815,-0.05273551,-0.10787700
-0.35775936,-1.15389156,-0.06472620,-0.03725353,-0.16181549
-0.35462111,-1.16507161,-0.00000000,-0.02660966,-0.18339090
-0.37678495,-1.17566311,-0.00000000,-0.03193159,-0.15240078
-0.35462111,-1.15389156,-0.00000000,-0.03193159,-0.15240078
-0.35462111,-1.17566311,-0.00000000,-0.02128773,-0.15102780
-0.35462111,-1.17566311,0.05344815,-0.01596580,-0.15102780
-0.35775936,-1.17566311,0.05393850,-0.00532193,-0.15102780
-0.35775936,-1.15389156,0.05393850,-0.02128773,-0.17260320
-0.33539939,-1.16428709,0.05393850,-0.02128773,-0.19417860
-0.33539939,-1.15330315,0.05393850,-0.02128773,-0.18505809
-0.33245730,-1.14300585,-0.07482741,-0.01596580,-0.20496631
-0.35775936,-1.13133550,-0.09708930,-0.02660966,-0.20682964
-0.35775936,-1.13133550,-0.09708930,-0.02685157,-0.20682964
-0.35775936,-1.12123430,-0.11866470,-0.02660966,-0.18505809
-0.33834150,-1.10936785,-0.09708930,-0.00537031,-0.18505809
-0.33539939,-1.10936785,-0.12945241,-0.00537031,-0.16328655
-0.33539939,-1.10936785,-0.12945241,-0.01611094,-0.17417233
-0.33539939,-1.10936785,-0.12945241,-0.01611094,-0.19594386
-0.35775936,-1.07641637,-0.13062924,-0.02685157,-0.15240078
-0.35775936,-1.09838402,-0.10787700,-0.00537031,-0.14278992
-0.32421941,-1.07641637,-0.10787700,-0.00537031,-0.11974347
-0.32421941,-1.07641637,-0.08630160,-0.01074063,-0.14151502
-0.32421941,-1.06680548,-0.08630160,-0.01074063,-0.14151502
-0.32421941,-1.09838402,-0.08630160,-0.01064386,-0.14151502
-0.33539939,-1.09838402,-0.07551390,-0.01064386,-0.18172371
-0.33245730,-1.11034858,-0.07551390,-0.02128773,-0.16328655
-0.35775936,-1.11034858,-0.07551390,-0.02660966,-0.16181549
-0.33539939,-1.13212013,-0.07551390,-0.02660966,-0.16328655
-0.33539939,-1.14300585,-0.07551390,-0.02660966,-0.17260320
-0.33539939,-1.14300585,-0.08630160,-0.02128773,-0.19417860
-0.33539939,-1.14300585,-0.06472620,-0.01064386,-0.19417860
-0.33245730,-1.14300585,-0.06472620,-0.02128773,-0.23732939
-0.33245730,-1.14300585,-0.06413778,-0.01064386,-0.23732939
-0.33245730,-1.14300585,-0.06413778,-0.02109420,-0.24811710
-0.35462111,-1.14379036,-0.05295780,-0.02109420,-0.26724076
-0.35775936,-1.16477740,-0.05344815,-0.01064386,-0.24811710
-0.35775936,-1.15428388,-0.05344815,-0.01054710,-0.25890481
-0.33245730,-1.17527092,-0.05344815,-0.00000000,-0.23732939
-0.33245730,-1.16477740,-0.06472620,-0.00532193,-0.21575400
-0.34657937,-1.15428388,-0.06472620,-0.00532193,-0.21575400
-0.34657937,-1.16477740,-0.06472620,-0.00532193,-0.17260320
-0.34657937,-1.14300585,-0.00000000,-0.01064386,-0.17260320
-0.36893934,-1.13212013,-0.00000000,-0.01064386,-0.13062924
-0.36893934,-1.13212013,0.05393850,-0.02128773,-0.12945241
-0.35462111,-1.13212013,0.05393850,-0.02128773,-0.15240078
-0.35462111,-1.13212013,0.05393850,-0.02660966,-0.15102780
-0.35462111,-1.13212013,-0.05344815,-0.02660966,-0.12945241
-0.35775936,-1.15389156,-0.05393850,-0.02660966,-0.11866470
-0.35462111,-1.14349616,-0.09620667,-0.01582065,-0.13896519
