J1,J2,J3,J4,J5
-0.00000763,-0.00000763,-0.00000763,0.00000381,0.00000381
0.00000763,0.00000763,0.00000763,-0.00000381,-0.00000381
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.00000763,-0.00000763,-0.00000763,0.00000381,0.00000381
0.00000763,0.00000763,0.00000763,-0.00000381,-0.00000381
-0.00000763,-0.00000763,-0.00000763,0.00000381,0.00000381
0.00000763,0.00000763,0.00000763,-0.00000381,-0.00000381
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.00000763,-0.00000763,-0.00000763,0.00000381,0.00000381
0.00000763,0.00000763,0.00000763,-0.00000381,-0.00000381
-0.00000763,-0.00000763,-0.00000763,0.00000381,0.00000381
0.00000763,0.00000763,0.00000763,-0.00000381,-0.00000381
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.00000763,-0.00000763,-0.00000763,0.00000381,0.00000381
0.00000763,0.00000763,0.00000763,-0.00000381,-0.00000381
-0.00000763,-0.00000763,-0.00000763,0.00000381,0.00000381
0.00000763,0.00000763,0.00000763,-0.00000381,-0.00000381
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.00000763,-0.00000763,-0.00000763,0.00000381,0.00000381
0.00000763,0.00000763,0.00000763,-0.00000381,-0.00000381
-0.00000763,-0.00000763,-0.00000763,0.00000381,0.00000381
0.00000763,0.00000763,0.00000763,-0.00000381,-0.00000381
-0.00000763,-0.00000763,-0.00000763,0.00000381,0.00000381
0.00000763,0.00000763,0.00000763,-0.00000381,-0.00000381
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.00000763,-0.00000763,-0.00000763,0.00000381,0.00000381
0.00000763,0.00000763,0.00000763,-0.00000381,-0.00000381
-0.00000763,-0.00000763,-0.00000763,0.00000381,0.00000381
0.00000763,0.00000763,0.00000763,-0.00000381,-0.00000381
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.00000763,-0.00000763,-0.00000763,0.00000381,0.00000381
0.00000763,0.00000763,0.00000763,-0.00000381,-0.00000381
-0.00000763,-0.00000763,-0.00000763,0.00000381,0.00000381
0.00000763,0.00000763,0.00000763,-0.00000381,-0.00000381
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.00000763,-0.00000763,-0.00000763,0.00000381,0.00000381
0.00000763,0.00000763,0.00000763,-0.00000381,-0.00000381
-0.00000763,-0.00000763,-0.00000763,0.00000381,0.00000381
0.00000763,0.00000763,0.00000763,-0.00000381,-0.00000381
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.00000763,-0.00000763,-0.00000763,0.00000381,0.00000381
0.00000763,0.00000763,0.00000763,-0.00000381,-0.00000381
-0.00000763,-0.00000763,-0.00000763,0.00000381,0.00000381
0.00000763,0.00000763,0.00000763,-0.00000381,-0.00000381
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.00000763,-0.00000763,-0.00000763,0.00000381,0.00000381
0.00000763,0.00000763,0.00000763,-0.00000381,-0.00000381
-0.00000763,-0.00000763,-0.00000763,0.00000381,0.00000381
0.00000763,0.00000763,0.00000763,-0.00000381,-0.00000381
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.00000763,-0.00000763,-0.00000763,0.00000381,0.00000381
0.00000763,0.00000763,0.00000763,-0.00000381,-0.00000381
-0.00000763,-0.00000763,-0.00000763,0.00000381,0.00000381
0.00000763,0.00000763,0.00000763,-0.00000381,-0.00000381
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.00000763,-0.00000763,-0.00000763,0.00000381,0.00000381
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00001526,0.00000763,0.00000763,-0.00000381,-0.00000191
-0.00001526,-0.00000763,-0.00000763,0.00000381,0.00000191
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00001526,0.00000763,0.00000763,-0.00000381,-0.00000191
-0.00001526,-0.00000763,-0.00000763,0.00000381,0.00000191
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00001526,0.00000763,0.00000763,-0.00000381,-0.00000191
-0.00001526,-0.00000763,-0.00000763,0.00000381,0.00000191
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00001526,0.00000763,0.00000763,-0.00000381,-0.00000191
-0.00001526,-0.00000763,-0.00000763,0.00000381,0.00000191
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00001526,0.00000763,0.00000763,-0.00000381,-0.00000191
-0.00001526,-0.00000763,-0.00000763,0.00000381,0.00000191
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00001526,0.00000763,0.00000763,-0.00000381,-0.00000191
-0.00001526,-0.00000763,-0.00000763,0.00000381,0.00000191
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00001526,0.00000763,0.00000763,-0.00000381,-0.00000191
-0.00001526,-0.00000763,-0.00000763,0.00000381,0.00000191
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00001526,0.00000763,0.00000763,-0.00000381,-0.00000191
-0.00001526,-0.00000763,-0.00000763,0.00000381,0.00000191
0.00000000,0.00000000,0.00000000,-0.18410873,0.00000000
0.00000000,0.00000000,0.00000000,-0.18410873,0.00000000
0.00001526,0.00000763,0.00000763,-0.00000763,-0.00000191
-0.00001526,-0.00000763,-0.00000763,0.00000763,0.00000191
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00001526,0.00000763,0.00000763,-0.00000763,-0.00000191
-0.00001526,-0.00000763,-0.00000763,-0.18410492,0.00000191
0.00000000,0.00000000,0.00000000,-0.18411636,0.00000000
0.00001526,0.00000763,0.00000763,-0.18412018,-0.00000191
-0.00001526,-0.00000763,-0.00000763,-0.36822510,0.00000191
0.00000000,0.00000000,0.00000000,-0.18411636,0.00000000
0.00000000,0.00000000,0.00000000,-0.18411255,0.00000000
0.00001526,0.00000763,0.00000763,-0.18411636,-0.00000191
-0.00001526,-0.00000763,-0.00000763,0.00000381,0.00000191
0.00000000,0.00000000,-0.18410492,0.00000000,0.00000000
0.00001526,0.00000763,-0.18409729,-0.18411636,-0.00000191
-0.00001526,-0.00000763,-0.00000763,-0.18410873,0.00000191
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00001526,0.00000763,-0.18411255,-0.18412399,-0.00000191
-0.00001526,-0.00000763,-0.18412781,-0.36822510,0.00000191
0.00000000,0.00000000,0.00000000,-0.18411255,0.00000000
0.00000000,0.00000000,0.00000000,-0.18411255,0.00000000
0.00001526,0.00000763,0.00000763,-0.36823273,-0.00000191
-0.00001526,-0.00000763,-0.00000763,-0.18411255,0.00000191
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00001526,0.00000763,0.00000763,0.00000000,-0.00000191
-0.00001526,-0.00000763,-0.00000763,0.00000000,0.00000191
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,-0.18411255,0.00000000,0.00000000
0.00001526,0.00000763,-0.18410492,0.00000000,-0.00000191
-0.00001526,-0.00000763,0.00000000,0.00000000,0.00000191
0.00000000,0.00000000,-0.18411255,0.00000000,0.00000000
0.00001526,0.00000763,-0.18410492,0.00000000,-0.00000191
-0.00001526,-0.00000763,-0.18412018,0.00000000,0.00000191
0.00000000,0.00000000,-0.18411255,0.00000000,0.00000000
0.00001526,0.00000763,-0.18411255,0.00000000,-0.00000191
-0.00001526,-0.00000763,-0.18412018,0.00000000,0.00000191
0.00000000,0.00000000,-0.18411255,0.00000000,0.00000000
0.00000000,0.00000000,-0.18411255,0.00000000,0.00000000
0.00001526,0.00000763,-0.18410492,0.00000000,-0.00000191
-0.00001526,-0.00000763,-0.18412018,0.00000000,0.00000191
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00001526,0.00000763,-0.18411255,0.00000000,-0.00000191
-0.00001526,-0.00000763,-0.18412781,0.00000000,0.00000191
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00001526,0.00000763,-0.18411255,0.00000000,-0.00000191
-0.00001526,-0.00000763,-0.18412018,0.00000000,0.00000191
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00001526,0.00000763,0.00000000,0.00000000,-0.00000191
-0.00001526,-0.00000763,-0.18411255,0.00000000,0.00000191
0.00000000,0.00000000,-0.18411255,0.00000000,0.00000000
0.00001526,0.00000763,0.00000763,-0.18412018,-0.00000191
-0.00001526,-0.00000763,-0.00000763,-0.18411636,0.00000191
0.00000000,0.00000000,-0.18412018,0.00000000,0.00000000
0.00001526,0.00000763,-0.18411255,-0.18412018,-0.00000191
-0.00001526,-0.00000763,0.00000000,-0.18411636,0.00000191
0.00000000,0.00000000,-0.18410492,-0.18410873,0.00000000
0.00000000,0.00000000,-0.18410492,-0.55233383,0.00000000
0.00001526,0.00000763,-0.18411255,-0.36822510,-0.00000191
-0.00001526,-0.00000763,-0.18412781,-0.18411255,0.00000191
0.00000000,0.00000000,-0.18412018,-0.18411636,0.00000000
0.00001526,0.00000763,-0.18411255,-0.18412018,-0.00000191
-0.00001526,-0.00000763,0.00000000,-0.36822510,0.00000191
0.00000000,0.00000000,0.00000000,-0.18411255,0.00000000
0.00001526,0.00000763,-0.18411255,-0.00000381,-0.00000191
-0.00001526,-0.00000763,-0.18412018,-0.18410873,0.00000191
0.00000000,0.00000000,0.00000000,-0.18411255,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00001526,0.00000763,0.00000763,-0.18412018,-0.00000191
-0.00001526,-0.00000763,-0.00000763,-0.18411255,0.00000191
0.00000000,0.00000000,0.00000000,-0.18411255,0.00000000
0.00001526,0.00000763,0.00000763,-0.36823273,-0.00000191
-0.00001526,-0.00000763,-0.00000763,-0.36822510,-0.18411064
0.00000000,0.00000000,0.00000000,-0.36822510,-0.55233765
0.00001526,0.00000763,0.00000763,-0.36822891,-0.55233955
-0.00001526,-0.00000763,-0.00000763,-0.18411255,-0.55233574
0.00000000,0.00000000,0.00000000,-0.18411255,-0.55233765
0.00000000,0.00000000,0.00000000,-0.36822510,-0.55233765
0.00001526,0.00000763,0.00000763,-0.18411255,-0.36822319
-0.00001526,-0.00000763,-0.00000763,-0.18410873,-0.18411064
0.00000000,0.00000000,0.00000000,-0.18411255,-0.36822510
0.00001526,0.00000763,0.00000763,-0.18412018,-0.36822891
-0.00001526,-0.00000763,-0.00000763,-0.18411255,-0.36822510
0.00000000,0.00000000,0.00000000,-0.18411636,-0.18411255
0.00000000,0.00000000,0.00000000,-0.36822891,-0.18411446
0.00001526,0.00000763,0.00000763,-0.18411636,-0.36823273
-0.00001526,-0.00000763,-0.00000763,-0.18410492,-0.36822510
0.00000000,0.00000000,0.00000000,-0.36822510,-0.18411255
0.00001526,0.00000763,0.00000763,-0.36822891,-0.00000191
-0.00001526,-0.00000763,-0.00000763,-0.18410873,0.00000191
0.00000000,0.00000000,0.00000000,-0.18411255,0.00000000
0.00001526,0.00000763,0.00000763,-0.18412018,-0.00000191
0.00000000,-0.18411255,0.00000000,-0.36821747,0.00000000
0.00000000,-0.18409729,0.00000000,-0.55233765,0.00000000
0.00000000,-0.18412018,0.00000000,-0.18411636,-0.18411446
0.00000000,-0.18412781,0.00000000,0.00000000,-0.18411827
0.00000000,-0.18411255,0.00000000,-0.18411636,-0.36823463
-0.18412018,-0.36823273,0.00000000,-0.18411255,-0.55234718
-0.18412018,-0.18412018,0.00000000,-0.18410873,-0.36822701
-0.00000763,0.00000000,0.00000000,-0.18410873,-0.55234146
-0.18411255,-0.18411255,0.00000000,-0.18411255,-0.55234528
-0.18411255,-0.18411255,0.00000000,-0.36822128,-0.36822510
0.00000000,0.00000000,0.00000000,-0.36822891,-0.36822510
0.00000000,-0.18412018,0.00000000,-0.36822891,-0.18411636
0.00000000,-0.18412781,0.00000000,-0.36822891,-0.18410683
-0.18412018,-0.18411255,0.00000000,-0.36822891,-0.36822701
-0.18411255,-0.18411255,0.00000000,-0.18411255,-0.36823082
0.00000763,-0.18410492,0.00000000,-0.18410873,-0.36822510
-0.00000763,-0.36822510,0.00000000,-0.18410873,-0.18410683
0.00000763,-0.36822510,0.00000000,0.00000000,0.00000000
-0.00000763,-0.36822510,0.18411255,-0.18411636,0.00000000
0.00000000,-0.36822510,0.18411255,-0.18411636,-0.18411446
-0.18410492,-0.36822510,0.00000000,0.00000000,-0.18411636
-0.18410492,-0.36823273,0.00000000,-0.18412018,-0.18411827
-0.18412018,-0.36822510,0.18412018,-0.36823273,-0.36823273
-0.18412781,-0.36822510,0.18412781,-0.36822128,-0.36822701
-0.18411255,-0.36822510,0.00000000,-0.36822510,-0.36822319
-0.18411255,-0.36822510,0.18411255,-0.36823273,-0.36822891
-0.18410492,-0.36822510,0.36821747,-0.18411636,-0.18411827
-0.18409729,-0.36822510,0.18411255,-0.18412018,-0.18411827
-0.18412018,-0.36823273,0.00000000,-0.18411636,-0.36823082
-0.18412781,-0.55233765,0.18410492,-0.18410492,-0.36822510
0.00000000,-0.55233765,0.18411255,-0.36822510,-0.18410873
-0.18411255,-0.36823273,0.18411255,-0.36823273,-0.18411827
-0.18411255,-0.55233002,0.18411255,-0.18412018,-0.36822510
-0.18412018,-0.55233002,0.00000763,0.00000000,-0.18410683
-0.18412018,-0.55234528,0.18411255,0.00000000,-0.18411827
-0.18410492,-0.55234528,0.18411255,-0.18410492,-0.36822891
-0.18410492,-0.36822510,0.00000000,-0.18410873,-0.36822510
-0.18411255,-0.55233765,0.00000000,-0.18410492,-0.18411446
-0.18411255,-0.55233765,0.18412018,-0.36822510,0.00000000
0.00000000,-0.55234528,0.18412781,-0.36822891,0.00000000
0.00000000,-0.55235291,0.18411255,-0.18412018,0.00000000
-0.18411255,-0.55234528,0.18411255,-0.18412018,0.00000000
-0.18411255,-0.55234528,0.00000000,-0.36822891,-0.18411827
0.00000000,-0.36821747,0.18410492,-0.36822510,-0.36822510
-0.18411255,-0.36821747,0.18409729,-0.36822510,-0.55233955
-0.18411255,-0.36823273,0.00000000,-0.36822891,-0.55234718
0.00000000,-0.36822510,0.18411255,-0.18411636,-0.18412018
-0.18412781,-0.36821747,0.18410492,-0.18411636,-0.18411827
-0.18412018,-0.55234528,0.00000000,-0.18411255,-0.36823082
0.00000000,-0.55234528,0.18411255,0.00000000,-0.36822510
-0.18411255,-0.36822510,0.18411255,-0.18412018,-0.36822510
-0.18411255,-0.36823273,0.00000000,-0.18411636,-0.18411255
-0.18410492,-0.36823273,0.00000000,-0.18410873,-0.18410873
-0.18410492,-0.55234528,0.00000000,-0.36822510,-0.36822891
0.00000000,-0.55234528,0.18410492,-0.18411636,-0.18411636
-0.18411255,-0.55233765,0.18410492,-0.18412018,-0.18412018
-0.18411255,-0.55235291,0.18411255,-0.36822891,-0.36822891
-0.18411255,-0.36823273,0.36822510,-0.18411636,-0.18412018
-0.18412018,-0.36821747,0.18411255,-0.18412018,-0.18411636
-0.18412018,-0.36823273,0.00000000,-0.36823273,-0.18411255
-0.36822510,-0.55233765,0.18410492,-0.36822128,0.00000000
-0.18411255,-0.55232239,0.18410492,-0.18410873,-0.18411636
-0.18412018,-0.36823273,0.18411255,-0.18411636,-0.36823273
-0.36822510,-0.36822510,0.18411255,-0.18412018,-0.36822510
-0.36821747,-0.36822510,0.00000000,-0.18411636,-0.18410873
-0.18411255,-0.36823273,0.00000000,-0.18411255,-0.18411636
-0.18410492,-0.36822510,0.00000000,-0.18411255,-0.36822510
-0.36822510,-0.36821747,0.18412018,-0.36822510,-0.18410873
-0.18412018,-0.18411255,0.18412018,-0.36823273,0.00000000
-0.18410492,-0.18410492,0.00000000,-0.18412018,-0.18410873
-0.36822510,-0.36822510,0.00000000,-0.18412018,-0.36822891
-0.36823273,-0.36823273,0.18412018,-0.18411636,-0.36823273
-0.36822510,-0.36821747,0.18412018,-0.18410492,-0.36822510
-0.36822510,-0.36822510,0.18412018,-0.36822510,-0.36822510
-0.18412018,-0.36822510,0.18411255,-0.36822128,-0.18412018
-0.18411255,-0.36822510,0.00000763,-0.18410492,0.00000000
-0.36823273,-0.36823273,0.18411255,-0.18412018,-0.18411636
-0.36823273,-0.36822510,0.18411255,-0.18412018,-0.36822510
-0.18410492,-0.18411255,0.00000000,-0.18411636,-0.18410492
-0.36823273,-0.18411255,0.18412018,-0.18411255,-0.18411636
-0.36824036,-0.36821747,0.18412018,-0.18411255,-0.18411636
-0.18412018,-0.36823273,0.00000763,-0.36822891,-0.00000381
-0.36822510,-0.36823273,0.00000000,-0.36822891,0.00000000
-0.36823273,-0.36822510,-0.00000763,-0.18411636,0.00000381
-0.36822510,-0.36821747,0.00000763,0.00000000,-0.18412018
-0.18411255,-0.18412018,0.00000000,-0.18412018,-0.18411255
-0.18410492,-0.18411255,0.18409729,-0.36822510,-0.18410873
-0.36821747,-0.36821747,0.18410492,-0.36822510,-0.36822891
-0.36823273,-0.18412018,0.00000000,-0.36822891,-0.55234909
-0.36822510,-0.18411255,0.18410492,-0.36822510,-0.36823273
-0.36821747,-0.36822510,0.18411255,-0.18410873,-0.18411636
-0.36823273,-0.36823273,0.18411255,0.00000000,-0.36822891
-0.18412781,-0.36822510,0.36822510,-0.18411255,-0.36822510
-0.18411255,-0.18410492,0.18410492,-0.18411255,-0.36822510
-0.18411255,-0.18411255,0.00000763,0.00000000,-0.36822891
-0.18411255,-0.18411255,0.18411255,-0.18411636,-0.18410873
-0.36822510,-0.18411255,0.18411255,-0.36823273,-0.18411255
-0.36823273,-0.18411255,0.00000000,-0.18412018,-0.18411636
-0.18411255,-0.18411255,0.00000000,-0.18411636,-0.18412018
-0.18411255,-0.36822510,0.00000000,-0.36822891,-0.36822891
-0.36821747,-0.36823273,0.18410492,-0.36822128,-0.36822128
-0.36823273,-0.36823273,0.18409729,-0.36822891,-0.18410873
-0.18412018,-0.36823273,0.00000000,-0.36823654,0.00000000
0.00000763,-0.18411255,0.00000763,-0.18411636,0.00000000
-0.18412018,-0.18412781,-0.00000763,-0.18411636,-0.18411636
-0.36822510,-0.36823273,0.00000000,-0.36822510,-0.18411636
-0.36822510,-0.55233002,0.00000763,-0.18411636,0.00000000
-0.18410492,-0.36820984,-0.00000763,-0.18412399,-0.18412018
-0.18412018,-0.18412018,0.00000000,-0.36823654,-0.36823273
-0.36823273,-0.36823273,0.00000763,-0.36822128,-0.36822510
-0.18410492,-0.36821747,-0.00000763,-0.36822891,-0.36822891
-0.18410492,-0.36822510,0.00000763,-0.18412018,-0.18412018
-0.36823273,-0.36822510,0.18412018,-0.18411636,-0.18411636
-0.18412018,-0.36823273,0.18412781,-0.18411255,-0.36823273
0.00000000,-0.36822510,0.18410492,0.00000000,-0.36822128
-0.18411255,-0.55234528,0.18410492,-0.18411636,-0.36822510
-0.36823273,-0.55234528,0.18411255,-0.18411255,-0.36823273
-0.18412018,-0.36822510,0.36822510,-0.36822128,-0.18412018
-0.18411255,-0.36822510,0.36822510,-0.36822128,0.00000000
-0.36823273,-0.55233765,0.18412018,-0.18411255,-0.18411255
-0.36822510,-0.55235291,0.18410492,-0.18411636,-0.36822891
-0.18410492,-0.36822510,0.18410492,0.00000000,-0.18411255
-0.18411255,-0.36823273,0.00000000,-0.18411255,-0.18411255
-0.36822510,-0.36823273,0.18410492,-0.18411636,-0.36822510
-0.18411255,-0.36822510,0.18410492,-0.18412399,-0.18410873
-0.18411255,-0.36822510,0.00000000,-0.36823273,0.00000000
-0.36821747,-0.36823273,0.00000000,-0.36821747,0.00000000
-0.36822510,-0.55234528,0.00000000,-0.36822128,0.00000000
-0.18411255,-0.55233765,0.00000000,-0.18411255,0.00000000
-0.18412018,-0.36822510,0.00000000,-0.18411255,-0.18410873
-0.36822510,-0.36822891,0.00000000,-0.18411255,-0.18410873
-0.18411255,-0.36822510,0.00000000,-0.18410873,-0.36821365
-0.36824036,-0.55234528,0.00000000,-0.36822510,-0.55233002
-0.36824036,-0.55234909,0.00000000,-0.18411255,-0.36822891
-0.18410492,-0.55233765,0.00000000,-0.18411255,-0.36822891
-0.36821747,-0.55233383,0.00000000,-0.18410873,-0.36822891
-0.18411255,-0.36822510,0.00000000,0.00000000,-0.36823654
-0.18411255,-0.36822891,0.00000000,-0.00000763,-0.36822510
-0.36823273,-0.55234909,0.00000000,0.00000763,-0.36822128
-0.36822510,-0.55234146,0.00000000,-0.18411255,-0.18411636
-0.36821747,-0.36822891,0.00000000,-0.18412018,-0.18410492
-0.36823273,-0.36822891,0.00000000,-0.18411255,-0.18410492
-0.36823654,-0.36822891,0.00000000,-0.36822510,0.00000000
-0.18411636,-0.36822891,0.00000000,-0.36823273,-0.18410873
-0.18411636,-0.36822891,0.00000000,-0.36823273,-0.36822510
-0.36823273,-0.36822510,0.00000000,-0.36822510,-0.36823273
-0.36822891,-0.36822128,0.00000000,-0.36822510,-0.18411636
-0.36821747,-0.36822510,0.00000000,-0.36823273,-0.00000381
-0.36822891,-0.55235291,0.00000000,-0.18412018,0.00000000
-0.36822891,-0.55234146,0.18411255,-0.18410492,0.00000381
-0.36822891,-0.36822510,0.18411255,-0.18410492,-0.18412399
-0.36822128,-0.36822510,0.18410492,-0.18411255,-0.18412018
-0.18410492,-0.55234528,0.36822510,-0.18412018,-0.18411636
-0.18412018,-0.55234528,0.18411255,-0.18411255,-0.18411255
-0.36822891,-0.36822510,0.18409729,-0.36822510,-0.36821365
-0.36822510,-0.55234146,0.18410492,-0.36821747,-0.36821365
-0.36822510,-0.55234528,0.18412018,-0.36823273,-0.18412018
-0.36822891,-0.36822510,0.18412018,-0.18412781,-0.36822510
-0.36822891,-0.36822891,0.00000763,-0.18411255,-0.18410873
-0.18411255,-0.36822891,0.00000000,-0.18411255,-0.36822891
-0.18410492,-0.36822510,-0.00000763,-0.18410492,-0.36823654
-0.36822891,-0.36822128,0.00000763,-0.36822510,-0.36823654
-0.36823273,-0.36822891,0.00000000,-0.36823273,-0.36823273
-0.36822128,-0.36822510,-0.00000763,-0.18411255,0.00000000
-0.36822510,-0.36822510,0.00000763,-0.18412018,-0.18411636
-0.36823654,-0.36823273,0.00000000,-0.18412018,-0.18411255
-0.36822891,-0.18412018,-0.00000763,0.00000000,-0.18410873
-0.18410110,-0.18411636,0.00000763,-0.18411255,-0.36822510
-0.36821747,-0.18411255,-0.00000763,-0.18411255,-0.18411636
-0.36821365,-0.18412399,0.00000763,-0.18412781,0.00000000
-0.18411636,-0.36822891,0.00000000,-0.36823273,0.00000000
-0.36822510,-0.36822510,-0.00000763,-0.36821747,0.00000000
-0.36822510,-0.36822510,0.00000763,-0.18411255,0.00000000
-0.36823273,-0.36823273,0.00000000,-0.18412018,0.00000000
-0.36822510,-0.36822510,-0.00000763,-0.18412018,0.00000000
-0.18410492,-0.18410873,0.00000763,-0.18411255,0.00000000
-0.18411636,-0.18411255,0.00000000,-0.36822510,-0.18411255
-0.36822510,-0.36822510,-0.00000763,-0.36822510,-0.18411636
-0.36822510,-0.36822510,0.00000763,-0.36823273,-0.18412018
-0.36823273,-0.36823273,0.00000000,-0.18412018,-0.55234909
-0.36822510,-0.36822891,-0.00000763,0.00000000,-0.55234146
-0.36822891,-0.36822128,0.00000763,-0.18411255,-0.36822510
-0.36822891,-0.36822891,0.00000000,-0.18412018,-0.36823273
-0.18411636,-0.36822510,-0.00000763,-0.18411255,-0.55233383
-0.18412018,-0.36822510,0.00000763,-0.18410492,-0.55233002
-0.36823273,-0.36823273,0.00000000,-0.18412018,-0.18411255
-0.36822510,-0.36822891,-0.00000763,-0.18412018,-0.18410873
-0.36822510,-0.36823273,0.18412018,-0.18412018,-0.36822891
-0.36822510,-0.18412018,0.18410492,-0.18412018,-0.36822891
-0.36822891,-0.18411636,0.18412781,-0.18411255,-0.18410873
-0.36823273,-0.36822891,0.18411255,-0.36822510,-0.18411636
-0.36822510,-0.36822510,0.18411255,-0.18411255,-0.18412018
-0.36822891,-0.36822510,0.18411255,-0.18412781,0.00000000
-0.36822891,-0.36823273,0.18411255,-0.36823273,0.00000000
-0.36822891,-0.36822510,0.18412018,-0.18411255,0.00000000
-0.18410492,-0.18410492,-0.00000763,-0.18412018,0.00000000
-0.36823273,-0.36823273,0.00000000,-0.18411255,0.00000000
-0.55234146,-0.55234528,0.00000763,0.00000000,0.00000000
-0.18410492,-0.36822510,-0.00000763,0.00000000,-0.18411636
-0.18411636,-0.36822891,0.18411255,-0.18412018,-0.18411255
-0.36822891,-0.36822891,0.18412018,-0.18412018,-0.18410873
-0.36822891,-0.36822510,0.00000000,-0.18412018,-0.36822510
-0.36823654,-0.18411636,0.00000000,-0.36823273,-0.55234909
-0.36822510,-0.18410873,0.00000000,-0.36821747,-0.36823654
-0.36822128,-0.55234528,0.00000000,-0.36823273,-0.18411636
