J1,J2,J3,J4,J5
0.65210301,0.70887434,0.66591221,-0.42041463,-0.23782580
0.65056866,0.70733994,0.66591221,-0.42041463,-0.23782580
0.65056866,0.70580560,0.66591221,-0.42194900,-0.23936015
0.64903426,0.70427126,0.66744661,-0.42348337,-0.24089453
0.64903426,0.70273685,0.66744661,-0.42501771,-0.24242888
0.64749992,0.70120251,0.66744661,-0.42655209,-0.24396324
0.64749992,0.69966817,0.66898096,-0.42808643,-0.24549760
0.64596558,0.69813383,0.67051530,-0.42808643,-0.24549760
0.64596558,0.69659942,0.67051530,-0.42962080,-0.24703196
0.64443117,0.69506508,0.67051530,-0.42962080,-0.24856631
0.64443117,0.69199634,0.67204970,-0.43115515,-0.25010067
0.64443117,0.69046199,0.67204970,-0.43268952,-0.25010067
0.64289683,0.68892765,0.67358404,-0.43422389,-0.25163504
0.64289683,0.68585891,0.67358404,-0.43422389,-0.25316939
0.64136249,0.68432456,0.67358404,-0.43422389,-0.25316939
0.64136249,0.68125582,0.67511839,-0.43422389,-0.25470376
0.63982815,0.67972147,0.67511839,-0.43575823,-0.25623813
0.63982815,0.67818713,0.67511839,-0.43575823,-0.25777248
0.63829374,0.67511839,0.67511839,-0.43729261,-0.25777248
0.63829374,0.67358404,0.67665279,-0.43882695,-0.25777248
0.63829374,0.67051530,0.67665279,-0.44036132,-0.25777248
0.63829374,0.66898096,0.67818713,-0.44036132,-0.25777248
0.63675940,0.66591221,0.67818713,-0.44189569,-0.25777248
0.63675940,0.66437787,0.67818713,-0.44343004,-0.25930685
0.63675940,0.66284353,0.67972147,-0.44496441,-0.26084119
0.63522506,0.66130918,0.67972147,-0.44649875,-0.26390991
0.63522506,0.65977478,0.67972147,-0.44803312,-0.26544428
0.63522506,0.65824044,0.68125582,-0.44803312,-0.26544428
0.63369066,0.65670609,0.68125582,-0.44956747,-0.26697865
0.63369066,0.65363735,0.68125582,-0.44956747,-0.26851299
0.63369066,0.65210301,0.68279022,-0.44956747,-0.27004737
0.63215631,0.65056866,0.68279022,-0.45110184,-0.27158171
0.63215631,0.64903426,0.68279022,-0.45110184,-0.27158171
0.63062197,0.64749992,0.68279022,-0.45263621,-0.27311608
0.63062197,0.64443117,0.68279022,-0.45417055,-0.27465045
0.63062197,0.64289683,0.68432456,-0.45417055,-0.27465045
0.62908763,0.63982815,0.68432456,-0.45570493,-0.27618480
0.62908763,0.63829374,0.68585891,-0.45723927,-0.27771917
0.62755322,0.63675940,0.68739331,-0.45723927,-0.27771917
0.62755322,0.63522506,0.68739331,-0.45877364,-0.27925351
0.62601888,0.63369066,0.68739331,-0.46030799,-0.27925351
0.62448454,0.63062197,0.68892765,-0.46184236,-0.27925351
0.62448454,0.62908763,0.68892765,-0.46184236,-0.28078789
0.62295014,0.62755322,0.69046199,-0.46337673,-0.28232223
0.62141579,0.62601888,0.69046199,-0.46337673,-0.28385660
0.61988145,0.62448454,0.69046199,-0.46491107,-0.28385660
0.61988145,0.62295014,0.69046199,-0.46491107,-0.28539097
0.61834711,0.62141579,0.69046199,-0.46644545,-0.28692532
0.61681271,0.61988145,0.69199634,-0.46797979,-0.28692532
0.61681271,0.61988145,0.69199634,-0.46951416,-0.28692532
0.61527836,0.61834711,0.69199634,-0.46951416,-0.28845969
0.61374402,0.61681271,0.69199634,-0.47104853,-0.28999403
0.61220962,0.61527836,0.69353074,-0.47104853,-0.29152840
0.61067528,0.61374402,0.69353074,-0.47258288,-0.29306275
0.60914093,0.61220962,0.69506508,-0.47411725,-0.29459712
0.60914093,0.61067528,0.69506508,-0.47565159,-0.29459712
0.60760659,0.60914093,0.69506508,-0.47565159,-0.29459712
0.60607219,0.60760659,0.69659942,-0.47718596,-0.29613149
0.60453784,0.60607219,0.69659942,-0.47718596,-0.29766583
0.60453784,0.60607219,0.69659942,-0.47872031,-0.29766583
0.60146910,0.60453784,0.69813383,-0.47872031,-0.29920021
0.60146910,0.60300350,0.69813383,-0.48025468,-0.29920021
0.59993476,0.60146910,0.69813383,-0.48178905,-0.29920021
0.59840041,0.59993476,0.69813383,-0.48332340,-0.29920021
0.59686601,0.59840041,0.69813383,-0.48332340,-0.29920021
0.59533167,0.59686601,0.69813383,-0.48332340,-0.30073455
0.59533167,0.59686601,0.69813383,-0.48485777,-0.30073455
0.59379733,0.59533167,0.69966817,-0.48639211,-0.30226892
0.59226298,0.59379733,0.69966817,-0.48792648,-0.30380329
0.59072858,0.59379733,0.69966817,-0.48946083,-0.30687201
0.58919424,0.59226298,0.70120251,-0.49099520,-0.30687201
0.58765990,0.59072858,0.70120251,-0.49099520,-0.30840635
0.58612549,0.58919424,0.70273685,-0.49099520,-0.30994073
0.58612549,0.58765990,0.70427126,-0.49252957,-0.31147507
0.58459115,0.58765990,0.70427126,-0.49252957,-0.31300944
0.58459115,0.58612549,0.70427126,-0.49252957,-0.31454381
0.58305681,0.58612549,0.70580560,-0.49406391,-0.31454381
0.58152246,0.58459115,0.70580560,-0.49559829,-0.31607816
0.57998806,0.58459115,0.70580560,-0.49559829,-0.31607816
0.57998806,0.58305681,0.70580560,-0.49713263,-0.31761253
0.57845372,0.58152246,0.70580560,-0.49866700,-0.31914687
0.57691938,0.57998806,0.70733994,-0.50020134,-0.32068124
0.57538497,0.57845372,0.70733994,-0.50173575,-0.32068124
0.57538497,0.57691938,0.70733994,-0.50327009,-0.32068124
0.57538497,0.57691938,0.70733994,-0.50327009,-0.32068124
0.57385063,0.57538497,0.70733994,-0.50480443,-0.32221559
0.57231629,0.57385063,0.70733994,-0.50633878,-0.32221559
0.57078195,0.57078195,0.70733994,-0.50633878,-0.32221559
0.57078195,0.57078195,0.70733994,-0.50787318,-0.32374996
0.56924754,0.56924754,0.70733994,-0.50940752,-0.32528433
0.56771320,0.56771320,0.70733994,-0.51094186,-0.32681867
0.56771320,0.56617886,0.70733994,-0.51247627,-0.32835305
0.56617886,0.56464446,0.70733994,-0.51247627,-0.32835305
0.56464446,0.56311011,0.70887434,-0.51401061,-0.32988739
0.56464446,0.56157577,0.70887434,-0.51401061,-0.33142176
0.56464446,0.56004143,0.71040869,-0.51401061,-0.33295611
0.56311011,0.55697268,0.71040869,-0.51554495,-0.33449048
0.56157577,0.55543834,0.71194303,-0.51554495,-0.33602485
0.56157577,0.55390394,0.71347737,-0.51861370,-0.33602485
0.56004143,0.55236959,0.71501178,-0.51861370,-0.33602485
0.55850703,0.54930091,0.71501178,-0.52014804,-0.33755919
0.55697268,0.54776651,0.71654612,-0.52014804,-0.33909357
0.55697268,0.54623216,0.71654612,-0.52014804,-0.33909357
0.55543834,0.54469782,0.71654612,-0.52168238,-0.34062791
0.55390394,0.54316342,0.71808046,-0.52168238,-0.34216228
0.55390394,0.54162908,0.71808046,-0.52321678,-0.34216228
0.55236959,0.54009473,0.71808046,-0.52475113,-0.34216228
0.55083525,0.53856033,0.71808046,-0.52628547,-0.34216228
0.54930091,0.53549165,0.71808046,-0.52781981,-0.34216228
0.54930091,0.53395730,0.71808046,-0.52781981,-0.34216228
0.54776651,0.53242290,0.71808046,-0.52935421,-0.34369665
0.54623216,0.53088856,0.71808046,-0.52935421,-0.34369665
0.54623216,0.52935421,0.71808046,-0.53088856,-0.34676537
0.54316342,0.52628547,0.71808046,-0.53242290,-0.34829971
0.54316342,0.52475113,0.71808046,-0.53242290,-0.34983408
0.54162908,0.52168238,0.71808046,-0.53395730,-0.35136843
0.54009473,0.52014804,0.71808046,-0.53395730,-0.35290280
0.54009473,0.51861370,0.71808046,-0.53395730,-0.35443717
0.53856033,0.51707929,0.71808046,-0.53395730,-0.35597152
0.53702599,0.51401061,0.71808046,-0.53395730,-0.35750589
0.53549165,0.51247627,0.71808046,-0.53549165,-0.35750589
0.53395730,0.51094186,0.71808046,-0.53549165,-0.35904023
0.53242290,0.50940752,0.71808046,-0.53702599,-0.35904023
0.53088856,0.50787318,0.71808046,-0.53856033,-0.35904023
0.53088856,0.50633878,0.71808046,-0.54009473,-0.36057460
0.52935421,0.50480443,0.71808046,-0.54162908,-0.36210895
0.52781981,0.50327009,0.71808046,-0.54316342,-0.36364332
0.52628547,0.50173575,0.71808046,-0.54469782,-0.36364332
0.52475113,0.50020134,0.71808046,-0.54623216,-0.36364332
0.52321678,0.49713263,0.71808046,-0.54623216,-0.36364332
0.52168238,0.49559829,0.71961486,-0.54776651,-0.36364332
0.52014804,0.49406391,0.71961486,-0.54776651,-0.36517769
0.51861370,0.49252957,0.72114921,-0.54930091,-0.36517769
0.51861370,0.48946083,0.72268355,-0.54930091,-0.36671203
0.51707929,0.48792648,0.72268355,-0.55083525,-0.36671203
0.51554495,0.48639211,0.72421789,-0.55236959,-0.36978075
0.51401061,0.48332340,0.72421789,-0.55390394,-0.36978075
0.51247627,0.48178905,0.72575229,-0.55543834,-0.37131512
0.51094186,0.48025468,0.72575229,-0.55543834,-0.37284949
0.50940752,0.47872031,0.72575229,-0.55697268,-0.37284949
0.50940752,0.47718596,0.72575229,-0.55697268,-0.37591821
0.50787318,0.47565159,0.72575229,-0.55850703,-0.37591821
0.50633878,0.47411725,0.72575229,-0.56004143,-0.37898692
0.50480443,0.47258288,0.72575229,-0.56157577,-0.37898692
0.50327009,0.47104853,0.72575229,-0.56157577,-0.37898692
0.50173575,0.46951416,0.72575229,-0.56311011,-0.38052127
0.50020134,0.46797979,0.72575229,-0.56311011,-0.38052127
0.49866700,0.46797979,0.72575229,-0.56311011,-0.38205564
0.49866700,0.46644545,0.72575229,-0.56464446,-0.38359001
0.49559829,0.46644545,0.72575229,-0.56464446,-0.38359001
0.49559829,0.46491107,0.72575229,-0.56617886,-0.38359001
0.49406391,0.46337673,0.72575229,-0.56771320,-0.38359001
0.49252957,0.46184236,0.72575229,-0.56924754,-0.38359001
0.49099520,0.46030799,0.72575229,-0.56924754,-0.38359001
0.48946083,0.45877364,0.72575229,-0.57078195,-0.38359001
0.48792648,0.45723927,0.72575229,-0.57078195,-0.38359001
0.48792648,0.45723927,0.72575229,-0.57231629,-0.38359001
0.48639211,0.45570493,0.72575229,-0.57385063,-0.38512436
0.48485777,0.45417055,0.72575229,-0.57538497,-0.38512436
0.48332340,0.45263621,0.72575229,-0.57691938,-0.38665873
0.48178905,0.45110184,0.72575229,-0.57691938,-0.38972744
0.48025468,0.44956747,0.72575229,-0.57691938,-0.39126179
0.47872031,0.44803312,0.72575229,-0.57845372,-0.39279616
0.47718596,0.44649875,0.72575229,-0.57845372,-0.39433053
0.47718596,0.44496441,0.72575229,-0.57998806,-0.39739925
0.47565159,0.44343004,0.72575229,-0.57998806,-0.39893359
0.47411725,0.44189569,0.72575229,-0.58152246,-0.39893359
0.47258288,0.44036132,0.72575229,-0.58152246,-0.40046796
0.47104853,0.43882695,0.72728664,-0.58305681,-0.40200233
0.46951416,0.43882695,0.72728664,-0.58305681,-0.40353668
0.46797979,0.43729261,0.72882098,-0.58459115,-0.40353668
0.46644545,0.43575823,0.72882098,-0.58612549,-0.40507105
0.46491107,0.43422389,0.73035538,-0.58612549,-0.40507105
0.46337673,0.43268952,0.73035538,-0.58765990,-0.40507105
0.46184236,0.43115515,0.73188972,-0.58919424,-0.40507105
0.46030799,0.42962080,0.73188972,-0.58919424,-0.40507105
0.46030799,0.42962080,0.73188972,-0.59072858,-0.40507105
0.45723927,0.42655209,0.73188972,-0.59072858,-0.40507105
0.45570493,0.42501771,0.73188972,-0.59072858,-0.40507105
0.45570493,0.42348337,0.73188972,-0.59072858,-0.40660539
0.45417055,0.42194900,0.73342407,-0.59226298,-0.40660539
0.45263621,0.42041463,0.73342407,-0.59226298,-0.40813977
0.45110184,0.41888028,0.73342407,-0.59379733,-0.40967411
0.44956747,0.41888028,0.73342407,-0.59533167,-0.41274285
0.44803312,0.41734591,0.73342407,-0.59686601,-0.41274285
0.44649875,0.41427720,0.73342407,-0.59840041,-0.41427720
0.44496441,0.41427720,0.73342407,-0.59840041,-0.41581157
0.44343004,0.41120848,0.73342407,-0.59993476,-0.41581157
0.44189569,0.41120848,0.73342407,-0.60146910,-0.41888028
0.44036132,0.40967411,0.73342407,-0.60300350,-0.42041463
0.43882695,0.40660539,0.73342407,-0.60300350,-0.42041463
0.43729261,0.40507105,0.73342407,-0.60453784,-0.42194900
0.43575823,0.40353668,0.73342407,-0.60453784,-0.42194900
0.43422389,0.40200233,0.73342407,-0.60453784,-0.42348337
