J1,J2,J3,J4,J5
0.28764740,-1.03186059,-0.15479626,0.09522760,0.12961322
0.28750893,-1.03405726,-0.15904602,0.09594452,0.12852903
0.28741664,-1.03524828,-0.16380832,0.09611094,0.12831603
0.28755048,-1.03609765,-0.16859698,0.09549779,0.12822337
0.28758046,-1.03650761,-0.17311139,0.09393063,0.12817864
0.28734970,-1.03638077,-0.17516439,0.09208028,0.12970161
0.28721127,-1.03495467,-0.17732920,0.09014937,0.13003621
0.28716511,-1.03550851,-0.17921889,0.08823334,0.12997817
0.28721127,-1.03597713,-0.17969194,0.08648229,0.12842067
0.28734970,-1.03636050,-0.17974474,0.08483685,0.12489938
0.28776047,-1.03665876,-0.18185382,0.08349965,0.12108787
0.28758046,-1.03915620,-0.18421984,0.08256613,0.11717962
0.28731972,-1.03966475,-0.18730713,0.08275567,0.11329889
0.28730819,-1.03847718,-0.19069140,0.08334522,0.10976607
0.28718588,-1.03588653,-0.19234563,0.08378174,0.10683498
0.28728279,-1.03218567,-0.19482213,0.08393162,0.10456330
0.28775585,-1.02690578,-0.19783072,0.08252537,0.10307530
0.28825197,-1.02173603,-0.20032658,0.08072747,0.10269136
0.28841811,-1.01687157,-0.20192276,0.07858565,0.10366531
0.28841117,-1.01250768,-0.20289016,0.07677063,0.10605485
0.28856117,-1.00883961,-0.20570524,0.07516044,0.10709324
0.28868809,-1.00671542,-0.20705959,0.07454037,0.10828961
0.28861192,-1.00629115,-0.20942968,0.07364096,0.10809462
0.28866270,-1.00715029,-0.21381195,0.07291818,0.10729302
0.28899729,-1.00948799,-0.21906486,0.07203527,0.10725930
0.28890961,-1.01349962,-0.22480147,0.07080398,0.10723001
0.28890961,-1.01489913,-0.23063481,0.07014538,0.10719628
0.28881732,-1.01675975,-0.23545240,0.06879001,0.10880800
0.28863269,-1.01799607,-0.23663262,0.06684762,0.10996532
0.28852886,-1.01681960,-0.23951542,0.06473821,0.10933163
0.28885883,-1.01526392,-0.24220476,0.06432568,0.10649870
0.28893960,-1.01343012,-0.24355911,0.06334220,0.10328235
0.28895113,-1.01013863,-0.24605496,0.06164680,0.09980863
0.28889346,-1.00801659,-0.24941614,0.06016288,0.09613700
0.28858656,-1.00425553,-0.24929483,0.05911110,0.09252305
0.28854039,-1.00017166,-0.24976814,0.05861538,0.08915318
0.28822196,-0.99749464,-0.25321585,0.05740624,0.08621374
0.28831425,-0.99457604,-0.25774190,0.05744039,0.08402691
0.28881732,-0.99289876,-0.26295930,0.05603572,0.08271872
0.28904805,-0.99085349,-0.26848114,0.05338312,0.08248442
0.28918651,-0.98988473,-0.27241129,0.05108612,0.08351926
0.28905267,-0.99108779,-0.27712956,0.04896339,0.08601849
0.28897652,-0.99126983,-0.28057542,0.04717850,0.08719000
0.28893498,-0.99026471,-0.28578645,0.04597243,0.08706309
0.28925803,-0.99084240,-0.29076982,0.04665957,0.08782457
0.28941265,-0.98964703,-0.29353273,0.04524798,0.08883989
0.28973570,-0.98764396,-0.29783830,0.04296793,0.08814674
0.28969416,-0.98688215,-0.30235156,0.04040680,0.08527653
0.28961802,-0.98279232,-0.30479470,0.03811843,0.08279043
0.28983724,-0.97842646,-0.30999926,0.03624899,0.07841234
0.28981876,-0.97501838,-0.31369469,0.03572783,0.07404844
0.29007259,-0.97255200,-0.31826076,0.03575318,0.06989400
0.29059872,-0.97267944,-0.32311702,0.03372813,0.06614427
0.29053411,-0.97144938,-0.32768309,0.03097912,0.06299449
0.29056871,-0.97174704,-0.32986939,0.02805024,0.06063992
0.29016951,-0.97183925,-0.33482242,0.02624660,0.05927582
0.29001954,-0.97037166,-0.34045261,0.02475559,0.05909743
0.28993878,-0.96853977,-0.34617954,0.02322753,0.06182298
0.28992721,-0.96587068,-0.35142279,0.02197224,0.06485561
0.29016492,-0.96256137,-0.35409278,0.01874739,0.06635994
0.29032183,-0.95947891,-0.35933602,0.01551530,0.06516445
0.29006800,-0.95672166,-0.36506295,0.01358649,0.06146442
0.28993645,-0.95471650,-0.37069315,0.01177874,0.05834482
0.28959033,-0.95325851,-0.37413704,0.00968084,0.05352847
0.28938264,-0.95212561,-0.37758094,0.00827174,0.04968200
0.28931344,-0.95104194,-0.38321114,0.00639792,0.04612840
0.28938264,-0.95050013,-0.38893807,0.00426459,0.04306294
0.28923726,-0.94797814,-0.39267218,0.00240728,0.04068086
0.28956726,-0.94454002,-0.39659977,0.00096022,0.03920510
0.28950956,-0.94097811,-0.40319097,0.00080479,0.04027544
0.28959724,-0.93706781,-0.40983585,0.00028420,0.04134933
0.28949341,-0.93392551,-0.41449511,-0.00049077,0.04357876
0.28955111,-0.92999995,-0.41906837,-0.00109630,0.04297081
0.28977031,-0.92786241,-0.42336562,-0.00148423,0.04059370
0.28979799,-0.92572969,-0.42957315,-0.00088290,0.03661730
0.28979108,-0.92409444,-0.43440378,0.00043429,0.03188864
0.28990647,-0.92344922,-0.43916118,0.00111675,0.02802619
0.28979108,-0.92127204,-0.44368252,0.00086858,0.02447756
0.28961802,-0.91711968,-0.45015410,0.00083995,0.02141263
0.28956032,-0.91336620,-0.45422262,0.00007159,0.01902842
0.28961802,-0.91164702,-0.45979005,-0.00054883,0.01978564
0.28997108,-0.90981072,-0.46537659,-0.00224305,0.01973124
0.29028952,-0.90731305,-0.47127295,-0.00514469,0.01935245
0.29024336,-0.90566134,-0.47871137,-0.00907719,0.01832764
0.29001260,-0.90341216,-0.48701900,-0.01248471,0.01561851
0.28959724,-0.90213770,-0.49452850,-0.01452732,0.01291560
0.28935033,-0.89881873,-0.50124544,-0.01647448,0.00892047
0.28893498,-0.89502382,-0.50807166,-0.01813529,0.00449223
0.28633672,-0.89248681,-0.51498109,-0.01931885,0.00119503
0.28609672,-0.88925707,-0.52055264,-0.01983428,-0.00152528
0.28754345,-0.88563013,-0.52491146,-0.01949066,-0.00344807
0.29004607,-0.88245541,-0.52927041,-0.02030198,-0.00439194
0.29328290,-0.87977463,-0.53326368,-0.02118011,-0.00418879
0.29846340,-0.87751853,-0.53385365,-0.02080786,-0.00263129
0.30365720,-0.87703103,-0.53963226,-0.01900046,0.00047402
0.30885580,-0.87478751,-0.54510093,-0.01741544,0.00088032
0.31295460,-0.87256688,-0.55058557,-0.01559762,0.00075456
0.31648219,-0.86902100,-0.55893135,-0.01272421,0.00000000
0.31885779,-0.86474466,-0.56926149,-0.00862818,0.00000000
0.31988081,-0.86013204,-0.57644987,-0.00414949,0.00000000
0.31915689,-0.85447717,-0.58120912,-0.00084393,0.00000000
0.31684074,-0.84899443,-0.58559906,0.00184208,0.00000000
0.31306002,-0.84643328,-0.58815545,0.00371765,0.00000000
0.31207639,-0.84340471,-0.58864963,0.00459188,0.00000000
0.31142354,-0.84317946,-0.58491850,0.00427388,0.00000000
0.31102231,-0.84313703,-0.58234900,0.00182824,0.00000000
0.31097296,-0.84335363,-0.57987785,-0.00048289,0.00000000
0.31157574,-0.84180355,-0.57540250,0.00002259,0.00000000
0.31156334,-0.84064513,-0.57478410,0.00076758,0.00000000
0.31191871,-0.83865267,-0.57607597,0.00248644,0.00000000
0.31171244,-0.83669704,-0.58001864,0.00382352,0.00000000
0.31187397,-0.83239198,-0.58665580,0.00451123,0.00150912
0.31202307,-0.82987005,-0.59669781,0.00458719,0.00251521
0.31177953,-0.82641220,-0.60522449,0.00442366,0.00182836
0.31149873,-0.82231402,-0.61289191,0.00402063,-0.00108498
0.31153598,-0.81787109,-0.61939502,0.00337810,-0.00435511
0.31169751,-0.81514919,-0.62504441,0.00249608,-0.00792432
0.31198332,-0.81329167,-0.62891376,0.00137455,-0.01158531
0.31239334,-0.81272644,-0.62831920,0.00001353,-0.01516996
0.31274125,-0.81086665,-0.62642294,-0.00158699,-0.01849689
0.31264681,-0.81103057,-0.62291896,-0.00121531,-0.02133160
0.31246540,-0.80909884,-0.61461800,0.00020793,-0.02198303
0.31255239,-0.80617082,-0.60712135,0.00040089,-0.02304805
0.31271392,-0.80208617,-0.60096669,-0.00007540,-0.02337465
0.31256977,-0.79856843,-0.59518844,-0.00180048,-0.02396840
0.31266919,-0.79420918,-0.59001619,-0.00322722,-0.02434115
0.31281829,-0.79226834,-0.58629507,-0.00455957,-0.02772648
0.31263688,-0.78929293,-0.58279431,-0.00668922,-0.03240464
0.31267413,-0.78745139,-0.57986343,-0.00975102,-0.03752078
0.31273627,-0.78701538,-0.57840389,-0.01206413,-0.04135874
0.31282327,-0.78702807,-0.57771039,-0.01443765,-0.04467217
0.31293508,-0.78588396,-0.57644397,-0.01727134,-0.04567187
0.31307176,-0.78424376,-0.57264644,-0.02025198,-0.04698006
0.31323329,-0.78250504,-0.57182652,-0.02337083,-0.04743091
0.31303945,-0.78106540,-0.57188129,-0.02483957,-0.04800282
0.31303945,-0.77650547,-0.56915778,-0.02763626,-0.04900838
0.31303945,-0.77199614,-0.56900126,-0.03076878,-0.05153690
0.31303945,-0.76918745,-0.57231832,-0.03442014,-0.05411938
0.31303945,-0.76582927,-0.57574749,-0.03628336,-0.05734814
0.31303945,-0.76169026,-0.57771802,-0.03659331,-0.06085293
0.31303945,-0.76026672,-0.58196944,-0.03737476,-0.06453609
0.31303945,-0.75837225,-0.58843297,-0.03800438,-0.06522800
0.31284562,-0.75781798,-0.59389383,-0.03681170,-0.06638851
0.31281331,-0.75721347,-0.59594762,-0.03325251,-0.06685162
0.31311151,-0.75465095,-0.59697163,-0.02932071,-0.06769076
0.31316620,-0.74983078,-0.59488386,-0.02524268,-0.06746489
0.31492487,-0.74647057,-0.58942395,-0.02092831,-0.07019620
0.31544372,-0.74292028,-0.58354145,-0.01586776,-0.07088873
0.31649417,-0.74192333,-0.57286584,-0.01027205,-0.07473493
0.31708100,-0.73930490,-0.55675244,-0.00757496,-0.08168282
0.31675687,-0.74239105,-0.54117566,-0.00637879,-0.09041193
0.31336677,-0.75100398,-0.52423400,-0.00640418,-0.10330436
0.30492759,-0.75917888,-0.50546324,-0.00840248,-0.11698154
0.29413065,-0.77455658,-0.48489740,-0.01089991,-0.13205191
0.28077361,-0.79187715,-0.46869880,-0.01561609,-0.14797343
0.26336810,-0.81002879,-0.45217407,-0.02117389,-0.16578090
0.24483126,-0.83125877,-0.43571684,-0.02513427,-0.18661781
0.22420426,-0.85239595,-0.42210305,-0.02849596,-0.21096304
0.20461236,-0.87304676,-0.41121835,-0.03125864,-0.23311639
0.18456170,-0.89291793,-0.40260893,-0.03084562,-0.24987225
0.16812117,-0.91452354,-0.39472091,-0.03004923,-0.25893825
0.15106073,-0.93576950,-0.38812494,-0.02774419,-0.26033342
0.13848868,-0.95699173,-0.38052961,-0.02394099,-0.25751212
0.12639989,-0.97603810,-0.37288088,-0.02155380,-0.24878229
0.12260259,-0.99831355,-0.36547512,-0.01709113,-0.23486389
0.10783511,-1.01868200,-0.35501590,-0.01343036,-0.22070339
0.09554751,-1.03819919,-0.34700078,-0.01241724,-0.20174243
0.08050952,-1.06045723,-0.33579728,-0.01125964,-0.18139906
0.06194154,-1.07803202,-0.32687166,-0.01226339,-0.16612659
0.03959543,-1.09777319,-0.31524384,-0.01408090,-0.15542586
0.01836767,-1.11376238,-0.30486441,-0.01542861,-0.14836749
-0.00299216,-1.13055980,-0.29476985,-0.01764885,-0.14917672
-0.01983543,-1.14714944,-0.28369796,-0.02017435,-0.14745672
-0.03484094,-1.16501117,-0.27525312,-0.01900935,-0.14572465
-0.04681959,-1.18409562,-0.26491040,-0.02055750,-0.14307979
-0.05721128,-1.20638835,-0.25669774,-0.02018398,-0.14477776
-0.06511112,-1.22808266,-0.24693067,-0.02044471,-0.14742139
-0.07058972,-1.24776423,-0.23914507,-0.02114499,-0.15338157
-0.07310670,-1.26443315,-0.22841008,-0.01784890,-0.16192448
-0.08368761,-1.28222811,-0.21729098,-0.01550243,-0.17323183
-0.09029336,-1.29700661,-0.20943545,-0.01470386,-0.18667549
-0.10414830,-1.30974054,-0.19967620,-0.01284256,-0.19973451
-0.11987065,-1.31702709,-0.19270639,-0.01174862,-0.21401794
-0.13451183,-1.32873797,-0.18358171,-0.01086309,-0.22766058
-0.15222727,-1.33351278,-0.17414249,-0.01098455,-0.23606035
-0.16418675,-1.33913028,-0.16504213,-0.01246681,-0.23646417
-0.17049590,-1.33982217,-0.15601899,-0.01456874,-0.23028478
-0.17543259,-1.34487557,-0.14925775,-0.01487693,-0.21691886
-0.17817321,-1.34585476,-0.14054717,-0.01799697,-0.20138662
-0.17997381,-1.35612607,-0.13222818,-0.01920300,-0.18701746
-0.18161686,-1.36194134,-0.12410515,-0.02001594,-0.17137329
-0.18379445,-1.36879802,-0.11569615,-0.01932739,-0.16063608
-0.18689097,-1.37335050,-0.10925584,-0.01514603,-0.14852263
-0.19290298,-1.38311648,-0.10034505,-0.01014670,-0.13808514
-0.20092253,-1.39464307,-0.08573395,-0.00791543,-0.13313513
-0.21139073,-1.40279269,-0.07671364,-0.00440917,-0.13210970
-0.22263248,-1.41290355,-0.06696787,-0.00244638,-0.13437711
-0.23391719,-1.42764282,-0.05933546,-0.00296369,-0.14214621
-0.24752513,-1.43522227,-0.04049785,-0.00515078,-0.15020090
-0.25285259,-1.43939483,-0.02707300,-0.00855183,-0.15597443
-0.25974828,-1.43810689,-0.02162013,-0.01336832,-0.16567990
-0.26371920,-1.43703949,-0.01350224,-0.01718058,-0.17287016
-0.26791054,-1.42824495,-0.00705962,-0.02103733,-0.17450753
-0.26896757,-1.42722058,-0.00781649,-0.02223499,-0.17576407
-0.27117634,-1.41612971,-0.01347136,-0.02030101,-0.17701803
-0.27212641,-1.41014409,-0.02128323,-0.01994785,-0.17873360
-0.27166384,-1.40234876,-0.03266539,-0.01753869,-0.17261900
-0.27674350,-1.40100074,-0.03792780,-0.01570484,-0.16687059
-0.27832338,-1.40385675,-0.04394157,-0.01503972,-0.16089249
-0.28381148,-1.39686275,-0.05722806,-0.01146643,-0.15458281
-0.28580058,-1.39959979,-0.06349398,-0.00917364,-0.15109721
-0.28968555,-1.40404034,-0.07057969,-0.01041466,-0.15108629
-0.28973755,-1.40480363,-0.06849306,-0.01129055,-0.15492690
-0.29071170,-1.40297616,-0.07387032,-0.01342208,-0.15660483
-0.29480720,-1.39850771,-0.07810694,-0.01731110,-0.15543465
-0.29537690,-1.39088488,-0.07322652,-0.02008792,-0.15227626
-0.30003697,-1.37845314,-0.07136301,-0.02248443,-0.14773336
-0.30258608,-1.36959350,-0.07043556,-0.02367386,-0.14894854
-0.30613673,-1.35553086,-0.06780977,-0.02385316,-0.15629260
-0.30899027,-1.34460568,-0.06494258,-0.02650480,-0.16384329
-0.31469369,-1.33241236,-0.06174185,-0.02740613,-0.17144820
-0.32433277,-1.32131577,-0.06271900,-0.02734291,-0.18426928
-0.32984215,-1.30980301,-0.05789112,-0.02492621,-0.18903086
-0.33843070,-1.29667425,-0.05350513,-0.02085795,-0.19031021
-0.34534043,-1.29358542,-0.05508073,-0.01761194,-0.19162551
-0.35271785,-1.29045308,-0.05266936,-0.01588068,-0.18954615
-0.35987785,-1.28623557,-0.05101087,-0.01266414,-0.18528911
-0.36812258,-1.28383708,-0.05325627,-0.01152672,-0.17622115
-0.37585163,-1.28185928,-0.05263058,-0.01311625,-0.16379589
-0.38226986,-1.28158557,-0.04957842,-0.01408313,-0.15387130
-0.38807303,-1.28034413,-0.03984802,-0.01518824,-0.14666498
-0.39508668,-1.28234339,-0.03697248,-0.01609163,-0.14023975
-0.39882141,-1.28027010,-0.02948384,-0.01749495,-0.13945732
-0.40401965,-1.27666593,-0.02547513,-0.01943514,-0.14229043
-0.40864846,-1.27343535,-0.02494102,-0.02044984,-0.14772306
-0.41143179,-1.26892948,-0.02787620,-0.02118037,-0.15186632
-0.41347128,-1.26216614,-0.02321250,-0.02227492,-0.14884390
-0.41452441,-1.25705826,-0.02931370,-0.02152775,-0.14856239
-0.41509029,-1.25150883,-0.03712256,-0.02066490,-0.15147129
-0.41646895,-1.24136662,-0.04050460,-0.01964986,-0.15460137
-0.41930738,-1.23041439,-0.05338327,-0.01737691,-0.15539320
-0.41692334,-1.21864402,-0.06989267,-0.01661550,-0.15829164
-0.41678187,-1.20823824,-0.07787450,-0.01845386,-0.16022712
-0.41491613,-1.20148826,-0.08170500,-0.01964053,-0.16062278
-0.41058099,-1.19384098,-0.08083702,-0.02125887,-0.16076504
-0.41082224,-1.19101417,-0.08367191,-0.02117906,-0.15916574
-0.40883705,-1.18733501,-0.07611368,-0.02146650,-0.15943787
-0.40912807,-1.18830919,-0.07253790,-0.02180254,-0.16266751
-0.40767068,-1.19179845,-0.06841718,-0.02255943,-0.16433959
-0.40425119,-1.19569957,-0.06379307,-0.02305471,-0.16300300
-0.40079290,-1.20213616,-0.05858941,-0.02334636,-0.16086338
-0.39381814,-1.21084452,-0.05721031,-0.02124819,-0.15943955
-0.38870919,-1.21579051,-0.05329443,-0.02179137,-0.15952475
-0.38596749,-1.22029912,-0.05568370,-0.01999926,-0.15985800
-0.37882134,-1.22454536,-0.06019900,-0.01769552,-0.15956157
-0.37207261,-1.22822094,-0.06190667,-0.01557726,-0.16358493
-0.36788896,-1.23100173,-0.06511129,-0.01584802,-0.16209009
-0.36205295,-1.23041844,-0.06774604,-0.01712524,-0.15625356
-0.35762933,-1.23055530,-0.06995302,-0.01875264,-0.15176985
-0.35846740,-1.23049319,-0.07157513,-0.01763103,-0.14900410
-0.35875291,-1.22849369,-0.08213997,-0.01586593,-0.15418477
-0.35661525,-1.22676265,-0.08518511,-0.01626164,-0.16143538
-0.35409153,-1.22494495,-0.07659107,-0.01765353,-0.17164220
-0.35033062,-1.22508752,-0.06573743,-0.01862838,-0.18132584
-0.34617820,-1.22695112,-0.05756744,-0.02059218,-0.19184133
-0.34274843,-1.22950494,-0.03561974,-0.02145025,-0.19725330
-0.33861521,-1.23182881,-0.01749258,-0.02278790,-0.20372938
-0.33433872,-1.23725367,-0.00610998,-0.02000079,-0.20729274
-0.32710925,-1.24175215,0.00429387,-0.01884371,-0.20697172
-0.32172400,-1.24577236,0.00946318,-0.01640933,-0.20674966
-0.31348231,-1.25179124,0.00636239,-0.01557266,-0.19795443
-0.30731827,-1.25536799,-0.00138754,-0.01524888,-0.18427698
-0.30564222,-1.26171625,-0.01604283,-0.01459011,-0.17233215
-0.30597743,-1.26368582,-0.03705182,-0.01221277,-0.16070522
-0.30366766,-1.26855969,-0.06555194,-0.01252355,-0.15535122
-0.30254489,-1.27289462,-0.08137058,-0.01539822,-0.14975671
-0.30498385,-1.27937913,-0.08803508,-0.01813735,-0.14940597
-0.30624101,-1.28444147,-0.09632906,-0.02151799,-0.14981368
-0.30865461,-1.29249883,-0.10117096,-0.02457323,-0.14965819
-0.31144929,-1.29780006,-0.09518328,-0.02487035,-0.14492297
-0.31378680,-1.30527437,-0.09500347,-0.02488361,-0.14648640
-0.31578752,-1.31020629,-0.09167344,-0.02245930,-0.14719588
-0.31858754,-1.31437099,-0.08542927,-0.02035802,-0.15170676
-0.31808937,-1.31750190,-0.08674607,-0.01890282,-0.15790282
-0.31744522,-1.32141769,-0.08074267,-0.01744534,-0.16299829
-0.32076344,-1.32112968,-0.07115311,-0.01536640,-0.16940098
-0.32220724,-1.32166219,-0.05819456,-0.01382870,-0.17739843
-0.32148030,-1.31890309,-0.04327239,-0.01133657,-0.18099116
-0.31966028,-1.31801927,-0.02775869,-0.01158618,-0.18697006
-0.31785366,-1.31632435,-0.00671172,-0.00981359,-0.18946707
-0.31477594,-1.31418645,0.01833261,-0.00798259,-0.19219252
-0.31378123,-1.31605887,0.03360952,-0.00786162,-0.19026548
-0.31520799,-1.31858540,0.04058589,-0.00662280,-0.18426058
-0.31825712,-1.31662309,0.04215022,-0.00777186,-0.17606840
-0.32405186,-1.31712973,0.03840031,-0.00920027,-0.16885515
-0.33070394,-1.31624591,0.02486638,-0.00881991,-0.16120224
-0.33845618,-1.31630731,0.00379296,-0.00945088,-0.15700723
-0.34478900,-1.31288826,-0.02855798,-0.01116673,-0.15161125
-0.35391733,-1.30570412,-0.05449293,-0.01142370,-0.15102887
-0.36104998,-1.29961109,-0.07718908,-0.01227985,-0.15245679
-0.36362243,-1.29222941,-0.09775609,-0.01387468,-0.15351488
-0.36511469,-1.28165936,-0.11457114,-0.01462903,-0.15294199
-0.36487436,-1.27399862,-0.12737402,-0.01691722,-0.15212797
-0.36057037,-1.26706851,-0.13251804,-0.01745712,-0.15435241
-0.35579076,-1.26116967,-0.13426998,-0.01766943,-0.15860359
-0.35603049,-1.25875390,-0.13672005,-0.01793506,-0.16387364
-0.35686919,-1.25352049,-0.13496597,-0.01685886,-0.16996339
-0.35630810,-1.24951530,-0.13033654,-0.01844147,-0.17878258
-0.36007681,-1.24854589,-0.12625185,-0.01772153,-0.18658274
-0.36268425,-1.24751616,-0.12140720,-0.01537773,-0.19693397
-0.36408705,-1.24711049,-0.11470622,-0.01384105,-0.20675161
-0.36529806,-1.24420869,-0.10983263,-0.01120452,-0.21187663
-0.36446390,-1.23929453,-0.10415629,-0.00986696,-0.21243843
-0.36212850,-1.23580992,-0.09571108,-0.01048475,-0.20859018
-0.36193714,-1.23224556,-0.08866087,-0.01183680,-0.20404790
-0.36079261,-1.22565675,-0.08230292,-0.01454159,-0.19217522
-0.35910100,-1.22052515,-0.07733170,-0.01805464,-0.17752241
-0.35598478,-1.21306479,-0.07078045,-0.02314049,-0.16062686
-0.35423362,-1.20352042,-0.06927700,-0.02817844,-0.14464456
-0.35401389,-1.19327915,-0.06556543,-0.03149436,-0.13810112
-0.35542583,-1.18593156,-0.06060424,-0.03432035,-0.13432696
-0.35661730,-1.17771113,-0.05548774,-0.03829891,-0.13482593
-0.36092946,-1.17221963,-0.05192669,-0.04012531,-0.13563232
-0.36119747,-1.16705751,-0.04384182,-0.04052287,-0.13962878
-0.36061394,-1.16721117,-0.03318014,-0.03840591,-0.14257088
-0.36104944,-1.16582501,-0.02106473,-0.03449689,-0.14464872
-0.35929456,-1.16554189,-0.00857203,-0.03059706,-0.14736398
-0.35830605,-1.16673565,0.01506586,-0.02711580,-0.15234265
-0.35637590,-1.16929674,0.03230577,-0.02233372,-0.15992403
-0.35332856,-1.16772652,0.04045578,-0.01922945,-0.16411912
-0.35070008,-1.16679418,0.04149728,-0.01724450,-0.17140639
-0.34983280,-1.16421711,0.03147550,-0.01939591,-0.17382699
-0.34882763,-1.15805626,0.01449564,-0.02031065,-0.18121064
-0.34682345,-1.15105152,-0.00357942,-0.01913816,-0.18894105
-0.34728459,-1.14438426,-0.02614706,-0.01894884,-0.19125816
-0.34437391,-1.13721859,-0.05195269,-0.01875203,-0.19604363
-0.34272349,-1.12869346,-0.08158315,-0.02012343,-0.19775669
-0.34467247,-1.12256396,-0.10351133,-0.02024720,-0.19686492
-0.34628651,-1.11668658,-0.12150518,-0.01774206,-0.18892355
-0.34764758,-1.10962319,-0.13134280,-0.01626453,-0.18002057
-0.34596327,-1.10157847,-0.13175505,-0.01478989,-0.17190172
-0.34212390,-1.09526646,-0.12223428,-0.01340107,-0.15941949
-0.33747777,-1.08968925,-0.11794440,-0.01070617,-0.15287320
-0.33354253,-1.08590996,-0.11287227,-0.00960457,-0.14904377
-0.33361390,-1.08340549,-0.10564172,-0.01011530,-0.14789951
-0.33479819,-1.08301628,-0.09943535,-0.01219000,-0.14636597
-0.33460915,-1.08512235,-0.08937186,-0.01328057,-0.14585973
-0.33403671,-1.09025717,-0.08456954,-0.01475666,-0.14627109
-0.33349621,-1.09811616,-0.08034232,-0.01583260,-0.14731863
-0.33260691,-1.10839498,-0.07731750,-0.01792850,-0.15665160
-0.33449146,-1.11622667,-0.07616764,-0.02036954,-0.16556817
-0.33623597,-1.12632084,-0.07505026,-0.02092231,-0.17508876
-0.33607212,-1.13230145,-0.07448581,-0.02169851,-0.18557231
-0.33649850,-1.13856626,-0.07204737,-0.02195386,-0.19708902
-0.33899754,-1.14014530,-0.06955524,-0.02204212,-0.21005635
-0.33999139,-1.14475453,-0.06651063,-0.02021108,-0.22214285
-0.33995658,-1.14885175,-0.06317669,-0.01725260,-0.23525661
-0.33955082,-1.15139401,-0.06041254,-0.01468862,-0.24674457
-0.34235731,-1.15403402,-0.06288470,-0.01227350,-0.25164542
-0.34201688,-1.15724456,-0.06231448,-0.01051295,-0.25313190
-0.34290028,-1.15948892,-0.06319267,-0.00880012,-0.24695703
-0.34571478,-1.16009712,-0.06071607,-0.00792007,-0.23405822
-0.34830382,-1.15916765,-0.05240497,-0.00639902,-0.21656492
-0.35008612,-1.15679920,-0.03327600,-0.00705446,-0.20217526
-0.35084724,-1.15155327,-0.01818404,-0.00761314,-0.18659367
-0.35101426,-1.14707983,-0.00434721,-0.01089045,-0.16946106
-0.35279942,-1.14130974,0.00428251,-0.01544367,-0.15789546
-0.35547879,-1.13844156,0.00864818,-0.01701223,-0.14414835
-0.35905245,-1.13563943,0.00631109,-0.01987478,-0.13642301
-0.35961089,-1.13655353,-0.00048982,-0.02105497,-0.12890090
-0.36030403,-1.13844275,-0.01388946,-0.02188971,-0.12495991
-0.35823241,-1.13915694,-0.03548084,-0.02265834,-0.12911035
-0.35580131,-1.14524722,-0.06419493,-0.02038442,-0.13461603
