J1,J2,J3,J4,J5
-0.00000003,-0.00000003,-0.00000003,0.00000001,0.00000001
-0.00000003,-0.00000003,-0.00000003,0.00000001,0.00000001
0.00091546,0.00091546,0.00091546,-0.00045773,-0.00045773
-0.00183096,-0.00183096,-0.00183096,0.00091548,0.00091548
0.00091546,0.00091546,0.00091546,-0.00045773,-0.00045773
-0.00000003,-0.00000003,-0.00000003,0.00000001,0.00000001
-0.00000003,-0.00000003,-0.00000003,0.00000001,0.00000001
0.00091546,0.00091546,0.00091546,-0.00045773,-0.00045773
-0.00183096,-0.00183096,-0.00183096,0.00091548,0.00091548
0.00091546,0.00091546,0.00091546,-0.00045773,-0.00045773
-0.00000003,-0.00000003,-0.00000003,0.00000001,0.00000001
-0.00000003,-0.00000003,-0.00000003,0.00000001,0.00000001
0.00091546,0.00091546,0.00091546,-0.00045773,-0.00045773
-0.00183096,-0.00183096,-0.00183096,0.00091548,0.00091548
0.00091546,0.00091546,0.00091546,-0.00045773,-0.00045773
-0.00000003,-0.00000003,-0.00000003,0.00000001,0.00000001
-0.00000003,-0.00000003,-0.00000003,0.00000001,0.00000001
0.00091546,0.00091546,0.00091546,-0.00045773,-0.00045773
-0.00183096,-0.00183096,-0.00183096,0.00091548,0.00091548
0.00091546,0.00091546,0.00091546,-0.00045773,-0.00045773
-0.00000003,-0.00000003,-0.00000003,0.00000001,0.00000001
-0.00000003,-0.00000003,-0.00000003,0.00000001,0.00000001
-0.00000003,-0.00000003,-0.00000003,0.00000001,0.00000001
-0.00000003,-0.00000003,-0.00000003,0.00000001,0.00000001
0.00091546,0.00091546,0.00091546,-0.00045773,-0.00045773
-0.00183096,-0.00183096,-0.00183096,0.00091548,0.00091548
0.00091546,0.00091546,0.00091546,-0.00045773,-0.00045773
-0.00000003,-0.00000003,-0.00000003,0.00000001,0.00000001
-0.00000003,-0.00000003,-0.00000003,0.00000001,0.00000001
0.00091546,0.00091546,0.00091546,-0.00045773,-0.00045773
-0.00183096,-0.00183096,-0.00183096,0.00091548,0.00091548
0.00091546,0.00091546,0.00091546,-0.00045773,-0.00045773
-0.00000003,-0.00000003,-0.00000003,0.00000001,0.00000001
-0.00000003,-0.00000003,-0.00000003,0.00000001,0.00000001
0.00091546,0.00091546,0.00091546,-0.00045773,-0.00045773
-0.00183096,-0.00183096,-0.00183096,0.00091548,0.00091548
0.00091546,0.00091546,0.00091546,-0.00045773,-0.00045773
-0.00000003,-0.00000003,-0.00000003,0.00000001,0.00000001
-0.00000003,-0.00000003,-0.00000003,0.00000001,0.00000001
0.00091546,0.00091546,0.00091546,-0.00045773,-0.00045773
-0.00183096,-0.00183096,-0.00183096,0.00091548,0.00091548
0.00091546,0.00091546,0.00091546,-0.00045773,-0.00045773
-0.00000003,-0.00000003,-0.00000003,0.00000001,0.00000001
-0.00000003,-0.00000003,-0.00000003,0.00000001,0.00000001
0.00091546,0.00091546,0.00091546,-0.00045773,-0.00045773
-0.00183096,-0.00183096,-0.00183096,0.00091548,0.00091548
0.00091546,0.00091546,0.00091546,-0.00045773,-0.00045773
-0.00000003,-0.00000003,-0.00000003,0.00000001,0.00000001
-0.00000003,-0.00000003,-0.00000003,0.00000001,0.00000001
0.00091546,0.00091546,0.00091546,-0.00045773,-0.00045773
-0.00183096,-0.00183096,-0.00183096,0.00091548,0.00091548
0.00091546,0.00091546,0.00091546,-0.00045773,-0.00045773
-0.00000003,-0.00000003,-0.00000003,0.00000001,0.00000001
-0.00000003,-0.00000003,-0.00000003,0.00000001,0.00000001
0.00091546,0.00091546,0.00091546,-0.00045773,-0.00045773
-0.00183096,-0.00183096,-0.00183096,0.00091548,0.00091548
-0.00000001,-0.00000001,-0.00000001,0.00000001,0.00000001
0.00274643,0.00183095,0.00183095,-0.00091548,-0.00068661
-0.00183104,-0.00091552,-0.00091552,0.00045776,0.00022888
-0.00183104,-0.00091552,-0.00091552,0.00045776,0.00022888
0.00366190,0.00183095,0.00183095,-0.00091548,-0.00045774
-0.00183104,-0.00091552,-0.00091552,0.00045776,0.00022888
-0.00183104,-0.00091552,-0.00091552,0.00045776,0.00022888
0.00183095,0.00091548,0.00091548,-0.00045774,-0.00022887
0.00183095,0.00091548,0.00091548,-0.00045774,-0.00022887
-0.00183104,-0.00091552,-0.00091552,0.00045776,0.00022888
-0.00183104,-0.00091552,-0.00091552,0.00045776,0.00022888
0.00366190,0.00183095,0.00183095,-0.00091548,-0.00045774
-0.00183104,-0.00091552,-0.00091552,0.00045776,0.00022888
-0.00183104,-0.00091552,-0.00091552,0.00045776,0.00022888
0.00366190,0.00183095,0.00183095,-0.00091548,-0.00045774
-0.00183104,-0.00091552,-0.00091552,0.00045776,0.00022888
-0.00183104,-0.00091552,-0.00091552,0.00045776,0.00022888
0.00183095,0.00091548,0.00091548,-0.00045774,-0.00022887
0.00183095,0.00091548,0.00091548,-0.00045774,-0.00022887
-0.00183104,-0.00091552,-0.00091552,0.00045776,0.00022888
-0.00183104,-0.00091552,-0.00091552,0.00045776,0.00022888
0.00366190,0.00183095,0.00183095,-0.00091548,-0.00045774
-0.00183104,-0.00091552,-0.00091552,0.00045776,0.00022888
-0.00183104,-0.00091552,-0.00091552,0.00045776,0.00022888
0.00366190,0.00183095,0.00183095,-0.00091548,-0.00045774
-0.00183104,-0.00091552,-0.00091552,0.00045776,0.00022888
-0.00183104,-0.00091552,-0.00091552,-22.09118843,0.00022888
0.00183095,0.00091548,0.00091548,-22.09226227,-0.00022887
0.00183095,0.00091548,0.00091548,22.09088898,-0.00022887
-0.00183104,-0.00091552,-0.00091552,22.09256172,0.00022888
-0.00183104,-0.00091552,-0.00091552,0.00091552,0.00022888
0.00366190,0.00183095,0.00183095,-0.00183095,-0.00045774
-0.00183104,-0.00091552,-0.00091552,-22.09182167,0.00022888
-0.00183104,-0.00091552,-0.00091552,-22.09227753,0.00022888
0.00366190,0.00183095,0.00183095,-0.00183105,-0.00045774
-0.00183104,-0.00091552,-0.00091552,-22.09228134,0.00022888
-0.00183104,-0.00091552,-0.00091552,-0.00017357,0.00022888
0.00183095,0.00091548,0.00091548,22.09226227,-0.00022887
0.00183095,0.00091548,0.00091548,0.00000000,-0.00022887
-0.00183104,-0.00091552,-0.00091552,22.09319305,0.00022888
-0.00183104,-0.00091552,-22.09210396,22.09319496,0.00022888
0.00366190,0.00183095,-22.08951569,-22.09317780,-0.00045774
-0.00183104,-0.00091552,22.09090424,-22.09164810,0.00022888
-0.00183104,-0.00091552,22.09090614,22.09256363,0.00022888
0.00366190,0.00183095,-22.09134674,-0.00183105,-0.00045774
-0.00183104,-0.00091552,-22.09393692,-44.18484116,0.00022888
-0.00183104,-0.00091552,22.09210587,0.00074196,0.00022888
0.00183095,0.00091548,22.09409332,22.09226227,-0.00022887
0.00183095,0.00091548,0.00091548,-22.09317780,-0.00022887
-0.00183104,-0.00091552,-0.00091552,0.00063133,0.00022888
-0.00183104,-0.00091552,-0.00091552,44.18575668,0.00022888
0.00366190,0.00183095,0.00183095,22.09226227,-0.00045774
-0.00183104,-0.00091552,-0.00091552,0.00000000,0.00022888
-0.00183104,-0.00091552,-0.00091552,0.00000000,0.00022888
0.00183095,0.00091548,-22.09134674,0.00000000,-0.00022887
0.00183095,0.00091548,-22.09134674,0.00000000,-0.00022887
-0.00183104,-0.00091552,22.09273529,0.00000000,0.00022888
-0.00183104,-0.00091552,-0.00028229,0.00000000,0.00022888
0.00366190,0.00183095,-22.09134674,0.00000000,-0.00045774
-0.00183104,-0.00091552,-0.00091743,0.00000000,0.00022888
-0.00183104,-0.00091552,-0.00091362,0.00000000,0.00022888
0.00366190,0.00183095,0.00091553,0.00000000,-0.00045774
-0.00183104,-0.00091552,-0.00091743,0.00000000,0.00022888
-0.00183104,-0.00091552,0.00000191,0.00000000,0.00022888
0.00183095,0.00091548,0.00091553,0.00000000,-0.00022887
0.00183095,0.00091548,0.00091553,0.00000000,-0.00022887
-0.00183104,-0.00091552,-0.00091743,0.00000000,0.00022888
-0.00183104,-0.00091552,22.09119034,0.00000000,0.00022888
0.00366190,0.00183095,0.00091553,0.00000000,-0.00045774
-0.00183104,-0.00091552,-22.09393692,0.00000000,0.00022888
-0.00183104,-0.00091552,22.09210587,0.00000000,0.00022888
0.00366190,0.00183095,0.00183105,0.00000000,-0.00045774
-0.00183104,-0.00091552,-22.09302139,0.00000000,0.00022888
-0.00183104,-0.00091552,22.09210587,0.00000000,0.00022888
0.00183095,0.00091548,22.09317780,0.00000000,-0.00022887
0.00183095,0.00091548,0.00000000,0.00000000,-0.00022887
-0.00183104,-0.00091552,-22.09273720,0.00000000,0.00022888
-0.00183104,-0.00091552,-22.09273529,0.00000000,0.00022888
0.00366190,0.00183095,22.09317780,-22.09317780,-0.00045774
-0.00183104,-0.00091552,22.09118843,-22.09256363,0.00022888
-0.00183104,-0.00091552,-22.09393501,22.09302139,0.00022888
0.00366190,0.00183095,-22.09134674,-0.00045776,-0.00045774
-0.00183104,-0.00091552,22.09365082,-22.09256363,0.00022888
-0.00183104,-0.00091552,0.00154877,0.00137520,0.00022888
0.00183095,0.00091548,-22.09134674,-44.18360901,-0.00022887
0.00183095,0.00091548,-0.00091553,-22.09272003,-0.00022887
-0.00183104,-0.00091552,-0.00274849,44.18438721,0.00022888
-0.00183104,-0.00091552,-0.00091362,22.09227943,0.00022888
0.00366190,0.00183095,0.00183105,-0.00091553,-0.00045774
-0.00183104,-0.00091552,22.09365082,-22.09228134,0.00022888
-0.00183104,-0.00091552,22.09273720,0.00028419,0.00022888
0.00366190,0.00183095,-22.09226227,44.18406677,-0.00045774
-0.00183104,-0.00091552,-22.09302139,-0.00017548,0.00022888
-0.00183104,-0.00091552,22.09210587,-22.09227753,0.00022888
0.00183095,0.00091548,22.09317780,22.09180450,-0.00022887
0.00183095,0.00091548,0.00091548,-0.00091553,-0.00022887
-0.00183104,-0.00091552,-0.00091552,-22.09210587,0.00022888
-0.00183104,-0.00091552,-0.00091552,0.00091743,0.00022888
0.00366190,0.00183095,0.00183095,-22.09317780,-0.00045774
-0.00183104,-0.00091552,-0.00091552,-22.09210587,-22.09250832
-0.00183104,-0.00091552,-0.00091552,0.00091934,-66.27671814
0.00366190,0.00183095,0.00183095,-0.00045776,-44.18498230
-0.00183104,-0.00091552,-0.00091552,22.09273338,0.00022888
-0.00183104,-0.00091552,-0.00091552,22.09319496,0.00022888
0.00183095,0.00091548,0.00091548,-22.09226227,-0.00022888
0.00183095,0.00091548,0.00091548,0.00000000,22.09249115
-0.00183104,-0.00091552,-0.00091552,22.09256172,44.18507385
-0.00183104,-0.00091552,-0.00091552,0.00000191,0.00040436
0.00366190,0.00183095,0.00183095,-0.00137329,-22.09294891
-0.00183104,-0.00091552,-0.00091552,-0.00000191,-0.00000381
-0.00183104,-0.00091552,-0.00091552,0.00045967,22.09256554
0.00183095,0.00091548,0.00091548,-22.09272003,22.09203339
0.00183095,0.00091548,0.00091548,0.00000000,-22.09317780
-0.00183104,-0.00091552,-0.00091552,22.09347725,-22.09187698
-0.00183104,-0.00091552,-0.00091552,-22.09164429,22.09302330
0.00366190,0.00183095,0.00183095,-22.09363556,44.18429565
-0.00183104,-0.00091552,-0.00091552,22.09319115,22.09233284
-0.00183104,-0.00091552,-0.00091552,22.09319496,0.00022888
0.00366190,0.00183095,0.00183095,-0.00137329,-0.00045774
-0.00000005,-22.09273720,-0.00000003,-22.09182358,0.00000001
-0.00183100,-22.09198189,-0.00091550,-44.18360901,0.00022888
0.00000000,-0.00091362,0.00000000,22.09278870,-22.09312439
0.00000000,-0.00366211,0.00000000,66.27773285,-22.09326553
0.00000000,0.00091362,0.00000000,0.00126266,-22.09255028
-22.09381104,-22.09197998,0.00000000,-22.09163094,-44.18498230
-22.09349442,-0.00091553,0.00000000,0.00091553,0.00091553
22.09163094,44.18544388,0.00000000,0.00045586,0.00195312
-0.00034714,-0.00034714,0.00000000,-0.00045586,-22.09231567
-22.09166336,-22.09257889,0.00000000,-22.09257889,22.09303284
22.09163094,22.09163094,0.00000000,-22.09335518,22.09381104
22.09163284,-0.00217819,0.00000000,-0.00091171,22.09244156
0.00000000,-22.09440994,0.00000000,0.00000000,22.09326553
-22.09254837,0.00091362,0.00000000,-0.00000381,-22.09140587
-22.09163094,0.00183105,0.00000000,22.09335709,-22.09300423
22.09440994,0.00091553,0.00000000,22.09349442,0.00022888
22.09197998,-22.09163475,0.00000000,0.00045586,22.09300232
0.00000010,-22.09254646,0.00000000,22.09243965,44.18452835
0.00000010,-0.00000381,22.09163284,0.00034714,22.09220886
-0.00091540,0.00000381,22.09163094,-22.09208870,-22.09312439
-22.09074783,0.00000000,-22.09257889,22.09303665,-22.09303665
-22.09198189,-0.00091934,-22.09289551,0.00080490,-0.00045967
-0.00182915,0.00000381,22.09381104,-44.18544388,-22.09335136
-0.00274658,0.00091553,22.09440994,-22.09120560,-22.09212112
0.00091362,-0.00000381,-22.09254646,0.00091171,0.00114059
0.00183105,0.00000381,-0.00056648,-0.00136948,-0.00022507
0.00091553,0.00000000,44.18424225,22.09212112,22.09166336
0.00182915,-0.00000381,0.00126457,22.09289551,22.09266663
-0.00182915,-0.00091171,-44.18361282,0.00000191,-22.09289360
-0.00366211,-22.09257507,-0.00091553,0.00183105,-22.09189224
22.09254646,-22.09197998,22.09289742,-22.09117699,22.09277344
0.00056648,22.09197998,0.00091362,-22.09346199,22.09094620
-22.09257889,0.00091553,0.00000000,22.09166336,-22.09303665
-0.00091743,-22.09106445,-22.09071541,44.18544388,0.00010872
-0.00091362,-0.00183105,0.00126266,22.09254837,22.09094620
0.00183105,-0.00183105,22.09166336,-22.09166336,-22.09372330
0.00182915,22.09254456,-22.09163094,-22.09243965,-22.09221077
-0.00091362,-0.00035095,-22.09163284,0.00000191,22.09312820
-0.00091743,-22.09289551,22.09254837,-22.09209251,44.18452835
22.09289742,-0.00091553,22.09346199,-22.09300423,22.09186172
22.09257889,-0.00183105,-0.00091553,22.09166336,0.00000000
-22.09163284,0.00000000,-0.00182915,22.09243774,0.00000000
-22.09163094,0.00091553,-22.09289742,-22.09243584,-22.09358215
22.09257889,22.09440613,-0.00091553,-22.09166336,-44.18515778
0.00126266,22.09472656,22.09106636,0.00045395,-44.18406677
-22.09163094,-0.00182724,-22.09198189,-0.00045395,-22.09277344
22.09257889,-0.00091553,0.00183105,22.09212112,44.18446732
-0.00056648,0.00182724,22.09198189,22.09289551,44.18624496
-22.09254646,-22.09380722,-22.09289742,0.00045967,-22.09266472
22.09440994,-22.09440613,0.00091553,22.09303665,-22.09189224
0.00217819,22.09254456,22.09289742,0.00034714,0.00068283
-22.09163094,22.09162903,-22.09289742,-22.09208870,22.09289932
0.00091553,-0.00091553,-22.09257889,0.00137329,22.09303665
0.00091362,-22.09163284,0.00000000,-22.09117699,-22.09209251
22.09198189,-22.09162903,22.09197998,0.00034904,0.00034904
0.00034714,0.00091553,22.09198189,22.09197998,22.09243774
-22.09163094,-0.00091553,0.00091362,-22.09289360,-22.09289360
0.00000000,22.09165955,22.09349442,0.00045776,0.00000000
-0.00091743,22.09564209,0.00126457,22.09243774,22.09289551
-0.00091362,0.00000381,-44.18452835,-22.09335136,0.00091743
-22.09166336,-22.09349060,-0.00091553,-22.09120560,22.09303665
-0.00034904,-22.09014893,22.09198189,22.09300232,0.00080490
22.09071732,22.09197998,0.00091362,22.09071732,-44.18544388
-22.09257889,22.09074402,0.00091553,-0.00137329,-22.09212112
-22.09106636,0.00091171,-22.09163094,-0.00000191,22.09300232
22.09289932,-0.00091171,-22.09163284,0.00091743,22.09117508
22.09257889,0.00000000,0.00000000,0.00045776,-22.09303665
-22.09163475,0.00182724,22.09254837,-22.09163475,-0.00034904
-0.00056648,22.09289932,22.09254646,-22.09254646,44.18452835
22.09349442,22.09257889,-22.09349442,22.09166336,0.00000000
-22.09071922,-22.09163475,-22.09381104,22.09289551,-44.18498611
-22.09346199,-22.09346199,22.09381104,0.00045967,-22.09300423
0.00000000,0.00091553,22.09349442,0.00183105,0.00045776
0.00091171,0.00091171,0.00000191,-22.09117699,0.00091171
22.09198380,-0.00091171,-0.00091743,-22.09208870,22.09198380
22.09289551,-0.00000381,-22.09163094,22.09254456,44.18452835
-22.09289360,-0.00091171,0.00126266,22.09025955,-0.00080490
-22.09349442,0.00000000,22.09166336,-0.00183105,-44.18515778
22.09346008,22.09254456,-22.09163094,0.00045586,0.00010872
-0.00126266,22.09163284,0.00217819,0.00091743,22.09117508
-22.09532547,-22.09166336,22.09349442,0.00045776,-0.00137329
22.09162903,-22.09381294,-22.09163094,-22.09209251,22.09163094
0.00056839,-0.00182724,-22.09254837,-22.09208870,22.09209061
-22.09257889,0.00091553,-0.00183098,22.09257889,0.00091549
-0.00000381,0.00182724,0.00091540,44.18498611,-22.09254837
22.09381485,22.09198380,0.00091540,-0.00172043,-22.09208870
22.09349442,22.09166336,22.08983231,-44.18515778,0.00137329
-22.09071922,-22.08980370,22.09198189,-22.09198189,-22.09209251
-22.09346199,0.00034904,-22.09106636,-0.00045395,-44.18635559
-0.00091553,22.09166336,0.00000000,0.00000000,-0.00045776
0.00182724,-22.09071922,22.09289742,22.09254456,44.18544388
-0.00091171,-22.09254646,0.00091362,44.18452835,-0.00080490
22.08983231,0.00000000,22.09257889,-0.00045776,-22.09212112
22.09381104,22.09346008,0.00034904,-22.09289742,0.00045395
0.00183105,22.09163284,-44.18361282,22.09289742,-0.00045395
-0.00000191,-0.00091743,-0.00034714,0.00080490,22.09208679
-22.09289360,0.00000191,22.09071541,-44.18544388,22.09209061
-22.09349442,0.00000000,-22.09257889,-0.00045776,-0.00091553
22.09162903,-0.00000191,-22.09289551,22.09335327,-0.00091743
22.09254837,-22.09289360,0.00000000,-22.09243584,-22.09289360
-22.09166336,-22.09349442,22.09166336,-22.09166336,-22.09120560
-22.09381294,-0.00091934,22.09106636,-0.00000381,22.09254456
22.09106827,0.00000381,-22.09198189,-0.00182724,44.18407059
44.18698883,22.09349442,-22.08983231,22.09257889,22.09212112
0.00126266,22.09198189,-0.00091540,22.09381104,-22.09209061
-44.18544388,-22.09380913,-0.00091540,-22.09243584,-22.09208870
-22.09166336,-44.18240738,0.00183098,0.00000000,22.09303665
22.09254456,0.00148010,-0.00091540,22.09152222,0.00080490
22.09071732,44.18269348,-0.00091540,-22.09380913,-44.18544388
-22.09440994,-0.00274658,0.00183098,-22.09074783,-22.09166336
0.00056648,-22.09106636,-0.00091540,0.00091171,0.00045395
22.09346390,0.00091934,0.00000010,22.09152603,22.09198380
-22.09346581,-0.00091934,22.09346390,22.09289551,22.09289551
-0.00056648,-0.00091171,22.09254646,0.00091743,-22.09289360
44.18607330,0.00000000,-0.00183105,22.09303665,-22.09166336
0.00217819,-22.09163284,-0.00274467,0.00080490,0.00091171
-44.18544388,-22.09254456,0.00091362,-22.09163094,-0.00136948
-0.00091553,22.09349060,22.09349442,-22.09166336,22.09166336
22.09381104,22.09381104,22.09289742,-22.09243965,44.18544388
-22.09289360,-22.09289169,-22.09198380,22.09244156,-0.00034714
-22.09257889,-22.09440613,-22.09349442,22.09166336,-44.18561554
22.09346008,22.09162903,-0.00182915,22.09163094,-0.00126457
22.09163284,22.09254456,-22.09198189,-0.00080490,22.09209061
-22.09349442,-0.00091553,0.00000000,-22.09303665,-22.09257889
-0.00126457,0.00091171,22.09198189,-0.00137520,-0.00080681
22.09163284,0.00091934,-22.09198189,-22.09335136,44.18452835
-22.09166336,-0.00091553,-22.09166336,-22.09029007,22.09212112
-22.09289742,-22.09254837,0.00000000,0.00136948,0.00000000
22.09198380,-22.09071350,0.00000000,22.09198380,0.00000000
22.09166336,22.09349060,0.00000000,22.09212112,-22.09212112
-22.09163475,22.09243774,0.00000000,-0.00000191,-22.09243965
0.00218010,0.00000381,0.00000000,0.00045967,-22.09197807
-0.00056839,-22.09209061,0.00000000,-22.09163475,-44.18406677
-22.09346008,-22.09300232,0.00000000,0.00080681,-0.00056458
22.09532547,0.00091553,0.00000000,22.09257889,22.09120178
0.00400925,0.00183105,0.00000000,0.00045586,-0.00000381
0.00034904,22.09289551,0.00000000,22.09289742,-0.00091171
22.09166336,22.09165955,0.00000000,22.09120560,0.00045776
-22.09255028,-22.09300613,0.00000000,0.00091540,0.00182724
-22.09163094,-22.09162903,0.00000000,-22.09197998,22.09244156
0.00183105,22.09349060,0.00000000,-22.09440994,22.09303665
-0.00091934,22.09289551,0.00000000,-0.00000191,0.00137138
-0.00228500,0.00000381,0.00000000,-22.09197807,22.09198189
22.09303665,0.00000000,0.00000000,-22.09349442,-0.00045776
22.09381104,-0.00000381,0.00000000,-0.00091934,-44.18452835
-22.09335136,0.00046158,0.00000000,0.00091934,-22.09300423
-22.09257889,0.00091553,0.00000000,0.00091553,22.09212112
0.00182724,-0.00000381,0.00000000,-0.00091934,44.18498611
0.00000381,-22.09518051,0.00000000,22.09198380,22.09209061
-0.00137329,-22.09303284,22.09257889,22.09440994,0.00091549
-0.00000381,22.09346008,22.09289742,0.00182915,-22.09300613
0.00091934,22.09208679,-0.00091743,-0.00091362,-22.09300423
22.09300232,-22.09254837,22.09163475,-0.00183296,0.00091362
22.09025955,-22.09254456,-0.00034904,0.00000191,0.00091743
-22.09395218,22.09349060,-22.09440994,-22.09166336,-22.09074783
-22.09198189,0.00172424,-0.00091362,-22.09198189,-22.09152412
0.00046158,-22.09254456,0.00274467,-0.00091171,22.09061050
-0.00045776,22.09303284,0.00183105,22.08983231,-0.00137329
-0.00046158,22.09335327,-22.09163094,22.09381104,0.00010872
22.09335709,-0.00045395,-22.09254837,0.00183105,-0.00172043
22.09395218,0.00045776,-0.00183098,0.00091553,-22.09440994
-22.09209251,0.00091171,0.00091540,-22.09163475,-0.00091934
-22.09346199,-0.00045395,0.00091540,-22.09346199,0.00046158
0.00091553,-0.00045776,-0.00183098,22.09257889,44.18653107
0.00091171,0.00045395,0.00091540,22.09289551,22.09461594
-0.00182724,-0.00091171,0.00091540,-0.00091362,-22.09163094
-0.00045776,22.09166336,-0.00183098,22.09349442,0.00091553
22.09437561,22.09335327,0.00091540,0.00217819,-22.09163475
0.00011063,0.00091743,-0.00000010,-22.09163094,0.00034904
-22.09289742,-0.00091743,-0.00000010,-0.00183105,44.18452835
22.09152603,-22.09335136,0.00091540,-22.09380913,22.09209061
-0.00137329,-22.09120560,-0.00183098,-22.08983231,0.00000000
-22.09243965,0.00045395,0.00091540,22.09254456,0.00000000
-0.00091171,-0.00091171,0.00091540,22.08980179,0.00000000
0.00000000,0.00000000,-0.00183098,-0.00091553,0.00000000
22.09346008,22.09300232,0.00091540,0.00091362,0.00000000
22.09117508,22.09163284,0.00091540,-22.09197807,-22.09289551
-22.09349442,-22.09303665,-0.00183098,-22.09257889,-22.09303665
-22.09243965,-22.09289742,0.00091540,-0.00091934,-0.00091743
-0.00091171,-0.00091171,0.00091540,22.09198380,-44.18670654
0.00000000,-0.00045776,-0.00183098,44.18607330,-44.18469620
0.00045395,0.00136948,0.00091540,0.00217819,22.09300232
-0.00045395,0.00000381,0.00091540,-22.09254646,22.09117126
22.09257889,-0.00045776,-0.00183098,0.00000000,-22.09211731
22.09243774,0.00045395,0.00091540,0.00182915,-22.09106445
-22.09335136,-0.00091171,0.00091540,-0.00091362,44.18533325
-22.09166336,-0.00045776,-0.00183098,-0.00183105,44.18469620
0.00091171,-0.00000381,22.09254837,-0.00000191,-22.09209251
0.00000381,22.09244156,22.09163094,0.00000191,-22.09254646
-0.00046158,22.09335327,0.00091553,0.00091362,22.09254456
-0.00091171,-22.09243584,0.00091362,-22.09197807,22.09163284
0.00045776,-22.09212112,-0.00183105,0.00000000,-0.00137329
0.00045395,0.00045395,0.00000191,22.09106636,22.09208870
-0.00045395,-0.00091171,-0.00000191,-22.09380913,22.09254837
0.00000000,0.00000000,0.00091553,0.00183105,0.00000000
22.09300232,22.09346008,-22.09254646,22.09289551,0.00000000
-0.00172043,-0.00217819,-22.09254837,0.00000191,0.00000000
-44.18652725,-44.18698502,0.00183098,22.09349442,0.00000000
22.09219742,-0.00035095,-0.00091540,22.09289551,-22.09209061
44.18326569,22.09208679,22.09197998,-22.09381104,-22.09163094
-22.09395218,-0.00045776,22.09440994,-22.09349442,0.00091553
-22.09289742,0.00045395,-22.09163094,-0.00000191,-22.09163475
-0.00091171,22.09289932,-22.09254837,-22.09289360,-44.18635559
0.00045776,22.09303665,0.00000000,-22.09074783,-0.00137329
0.00182724,-44.18372345,0.00000000,-0.00000381,44.18544388
-0.00045395,-22.09128189,0.00000000,22.09106827,-0.00034714
-0.00045776,22.09486389,0.00000000,22.09532547,-0.00045776
0.00045395,0.00182724,0.00000000,-22.09071922,0.00034714
-0.00045395,22.09198380,0.00000000,-22.09437752,-44.18406677
-0.00091934,-22.09219742,0.00000000,22.09254456,22.09265518
0.00000381,-44.18417740,0.00000000,22.09254837,44.18326569
