J1_g,J2_g,J3_g,J4_g,J5_g,J1_M,J2_M,J3_M,J4_M,J5_M,J1_C,J2_C,J3_C,J4_C,J5_C,J1_f,J2_f,J3_f,J4_f,J5_f
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00001497,-0.00002805,-0.00001633,0.00000334,0.00000051,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,0.00002773,0.00005474,0.00003982,-0.00000846,-0.00000970
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00001497,-0.00002805,-0.00001633,0.00000334,0.00000051,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00002773,-0.00005474,-0.00003982,0.00000846,0.00000970
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,0.00001497,0.00002805,0.00001633,-0.00000334,-0.00000051,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,0.00001497,0.00002805,0.00001633,-0.00000334,-0.00000051,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00001497,-0.00002805,-0.00001633,0.00000334,0.00000051,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,0.00002773,0.00005474,0.00003982,-0.00000846,-0.00000970
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00001497,-0.00002805,-0.00001633,0.00000334,0.00000051,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00002773,-0.00005474,-0.00003982,0.00000846,0.00000970
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,0.00001497,0.00002805,0.00001633,-0.00000334,-0.00000051,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,0.00001497,0.00002805,0.00001633,-0.00000334,-0.00000051,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00001497,-0.00002805,-0.00001633,0.00000334,0.00000051,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,0.00002773,0.00005474,0.00003982,-0.00000846,-0.00000970
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00001497,-0.00002805,-0.00001633,0.00000334,0.00000051,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00002773,-0.00005474,-0.00003982,0.00000846,0.00000970
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,0.00001497,0.00002805,0.00001633,-0.00000334,-0.00000051,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,0.00001497,0.00002805,0.00001633,-0.00000334,-0.00000051,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00001497,-0.00002805,-0.00001633,0.00000334,0.00000051,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,0.00002773,0.00005474,0.00003982,-0.00000846,-0.00000970
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00001497,-0.00002805,-0.00001633,0.00000334,0.00000051,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00002773,-0.00005474,-0.00003982,0.00000846,0.00000970
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,0.00001497,0.00002805,0.00001633,-0.00000334,-0.00000051,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,0.00001497,0.00002805,0.00001633,-0.00000334,-0.00000051,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00001496,-0.00002812,-0.00001638,0.00000336,0.00000053,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,0.00002773,0.00005474,0.00003982,-0.00000846,-0.00000970
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00000001,0.00000007,0.00000005,-0.00000002,-0.00000002,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00002773,-0.00005474,-0.00003982,0.00000846,0.00001940
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,0.00001496,0.00002811,0.00001638,-0.00000336,-0.00000053,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,0.00002773,0.00005474,0.00003982,-0.00000846,-0.00001940
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00002992,-0.00005623,-0.00003277,0.00000672,0.00000105,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,0.00001496,0.00002811,0.00001638,-0.00000336,-0.00000053,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00002773,-0.00005474,-0.00003982,0.00000846,0.00001940
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,0.00002773,0.00005474,0.00003982,-0.00000846,-0.00001940
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00002773,-0.00005474,-0.00003982,0.00000846,0.00001940
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,0.00001496,0.00002811,0.00001638,-0.00000336,-0.00000053,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,0.00002773,0.00005474,0.00003982,-0.00000846,-0.00001940
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00002992,-0.00005623,-0.00003277,0.00000672,0.00000105,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,0.00001496,0.00002811,0.00001638,-0.00000336,-0.00000053,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00002773,-0.00005474,-0.00003982,0.00000846,0.00001940
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,0.00002773,0.00005474,0.00003982,-0.00000846,-0.00001940
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00002773,-0.00005474,-0.00003982,0.00000846,0.00001940
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,0.00001496,0.00002811,0.00001638,-0.00000336,-0.00000053,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,0.00002773,0.00005474,0.00003982,-0.00000846,-0.00001940
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00002992,-0.00005623,-0.00003277,0.00000672,0.00000105,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,0.00001496,0.00002811,0.00001638,-0.00000336,-0.00000053,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00002773,-0.00005474,-0.00003982,0.00000846,0.00001940
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,0.00002773,0.00005474,0.00003982,-0.00000846,-0.00001940
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00002773,-0.00005474,-0.00003982,0.00000846,0.00001940
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,0.00001496,0.00002811,0.00001638,-0.00000336,-0.00000053,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,0.00002773,0.00005474,0.00003982,-0.00000846,-0.00001940
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00002992,-0.00005623,-0.00003277,0.00000672,0.00000105,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,0.00001496,0.00002811,0.00001638,-0.00000336,-0.00000053,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00002773,-0.00005474,-0.00003982,0.00000846,0.00001940
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,0.00002773,0.00005474,0.00003982,-0.00000846,-0.00001940
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00002773,-0.00005474,-0.00003982,0.00000846,0.00001940
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,0.00001496,0.00002811,0.00001638,-0.00000336,-0.00000053,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,0.00002773,0.00005474,0.00003982,-0.00000846,-0.00001940
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00002992,-0.00005623,-0.00003277,0.00000672,0.00000105,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,0.00001496,0.00002811,0.00001638,-0.00000336,-0.00000053,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00002773,-0.00005474,-0.00003982,0.00000846,0.00001940
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,0.00002773,0.00005474,0.00003982,-0.00000846,-0.00001940
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00002773,-0.00005474,-0.00003982,0.00000846,0.00001940
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,0.00002773,0.00005474,0.00003982,-0.00000846,-0.00001940
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00002773,-0.00005474,-0.00003982,0.00000846,0.00001940
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,0.00001496,0.00002811,0.00001638,-0.00000336,-0.00000053,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,0.00002773,0.00005474,0.00003982,-0.00000846,-0.00001940
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00002992,-0.00005623,-0.00003277,0.00000672,0.00000105,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,0.00001496,0.00002811,0.00001638,-0.00000336,-0.00000053,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00002773,-0.00005474,-0.00003982,0.00000846,0.00001940
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,0.00002773,0.00005474,0.00003982,-0.00000846,-0.00001940
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00002773,-0.00005474,-0.00003982,0.00000846,0.00001940
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,0.00001496,0.00002811,0.00001638,-0.00000336,-0.00000053,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,0.00002773,0.00005474,0.00003982,-0.00000846,-0.00001940
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00002992,-0.00005623,-0.00003277,0.00000672,0.00000105,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,0.00001496,0.00002811,0.00001638,-0.00000336,-0.00000053,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00002773,-0.00005474,-0.00003982,0.00000846,0.00001940
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,0.00002773,0.00005474,0.00003982,-0.00000846,-0.00001940
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00002773,-0.00005474,-0.00003982,0.00000846,0.00001940
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,0.00001496,0.00002811,0.00001638,-0.00000336,-0.00000053,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,0.00002773,0.00005474,0.00003982,-0.00000846,-0.00001940
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00002992,-0.00005623,-0.00003277,0.00000672,0.00000105,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,0.00001496,0.00002811,0.00001638,-0.00000336,-0.00000053,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00002773,-0.00005474,-0.00003982,0.00000846,0.00001940
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,0.00002773,0.00005474,0.00003982,-0.00000846,-0.00001940
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00002773,-0.00005474,-0.00003982,0.00000846,0.00001940
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,0.00001496,0.00002811,0.00001638,-0.00000336,-0.00000053,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,0.00002773,0.00005474,0.00003982,-0.00000846,-0.00001940
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00002992,-0.00005623,-0.00003277,0.00000672,0.00000105,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,0.00001496,0.00002811,0.00001638,-0.00000336,-0.00000053,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00002773,-0.00005474,-0.00003982,0.00000846,0.00001940
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,0.00002773,0.00005474,0.00003982,-0.00000846,-0.00001940
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00002773,-0.00005474,-0.00003982,0.00000846,0.00001940
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,0.00001496,0.00002811,0.00001638,-0.00000336,-0.00000053,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,0.00002773,0.00005474,0.00003982,-0.00000846,-0.00001940
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00002992,-0.00005623,-0.00003277,0.00000672,0.00000105,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,0.00001496,0.00002811,0.00001638,-0.00000336,-0.00000053,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00002773,-0.00005474,-0.00003982,0.00000846,0.00001940
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,0.00002773,0.00005474,0.00003982,-0.00000846,-0.00001940
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00002773,-0.00005474,-0.00003982,0.00000846,0.00001940
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,0.00001496,0.00002811,0.00001638,-0.00000336,-0.00000053,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,0.00002773,0.00005474,0.00003982,-0.00000846,-0.00001940
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00002992,-0.00005623,-0.00003277,0.00000672,0.00000105,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,0.00001496,0.00002811,0.00001638,-0.00000336,-0.00000053,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00002773,-0.00005474,-0.00003982,0.00000846,0.00001940
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,0.00002773,0.00005474,0.00003982,-0.00000846,-0.00001940
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00002773,-0.00005474,-0.00003982,0.00000846,0.00001940
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,0.00001496,0.00002811,0.00001638,-0.00000336,-0.00000053,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,0.00002773,0.00005474,0.00003982,-0.00000846,-0.00001940
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00002992,-0.00005623,-0.00003277,0.00000672,0.00000105,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00002773,-0.00005474,-0.00003982,0.00000846,0.00001940
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,0.00004699,0.00005415,0.00003258,-0.00000684,-0.00000100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00003203,-0.00002603,-0.00001619,0.00000348,0.00000048,0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00005547,0.00005474,0.00003982,-0.00000846,-0.00000970
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00003203,-0.00002603,-0.00001619,0.00000348,0.00000048,0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00005547,-0.00005474,-0.00003982,0.00000846,0.00000970
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,0.00006406,0.00005207,0.00003239,-0.00000695,-0.00000095,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
