J1,J2,J3,J4,J5
-0.00000000,-0.00000000,1.67150831,-0.68634224,0.00000000
-0.00000000,-0.00000000,1.45148051,-1.08369827,0.00000000
-0.00000000,-0.00000000,1.44818783,-1.34969699,0.00000000
-0.00000000,-0.00000000,1.00485539,-1.79959011,0.00000000
-0.00000000,-0.00000000,0.83081335,-2.67310619,0.00000000
-0.00000000,-0.00000000,0.26927534,-3.23465157,0.00000000
-0.00000000,-0.00000000,0.02955687,-3.81918693,0.00000000
-0.00000000,-0.00000000,-0.54512835,-4.08189917,0.00000000
-0.00000000,-0.00000000,-0.74545020,-4.36431694,0.00000000
-0.00000000,-0.00000000,-0.92606741,-4.63031101,0.00000000
-0.00000000,-0.00000000,-0.75530982,-4.54821062,0.00000000
-0.00000000,-0.00000000,-0.88338459,-4.17055941,0.00000000
-0.00000000,-0.00000000,-0.97862160,-3.85202098,0.00000000
-0.00000000,-0.00000000,-0.70933563,-3.26748562,0.00000000
-0.00000000,-0.00000000,-0.42362937,-2.47606397,0.00000000
-0.00000000,-0.00000000,-0.16747738,-1.83898258,0.00000000
-0.00000000,-0.00000000,0.39735839,-1.03770649,0.00000000
-0.00000000,-0.00000000,0.92935497,-0.44003603,0.00000000
-0.00000000,-0.00000000,1.38910532,-0.03611294,0.00000000
-0.00000000,-0.00000000,1.73720264,0.17733985,-0.30212194
-0.00000000,-0.00000000,1.93423986,0.19703905,-1.13295138
-0.00000000,-0.00000000,2.32502294,0.01313937,-2.04587770
-0.00000000,-0.00000000,2.57459641,-0.08866361,-3.28719378
-0.00000000,-0.00000000,2.65012121,-0.12478880,-4.42999506
-0.00000000,-0.00000000,2.51875806,-0.41377118,-5.74027443
-0.00000000,-0.00000000,2.53189564,-0.67648292,-6.50870848
-0.00000000,-0.00000000,2.36113477,-0.93591064,-7.09652710
-0.00000000,-0.00000000,1.98020422,-1.21504104,-7.48731041
-0.00000000,-0.00000000,1.74704576,-1.53686237,-7.67120743
-0.00000000,-0.00000000,1.33983970,-1.15592957,-7.64493418
-0.00000000,-0.00000000,1.12309539,-1.07055223,-7.10965586
-0.00000000,-0.00000000,0.78156114,-0.91292882,-6.45287561
-0.00000000,-0.00000000,0.68632889,-0.69947821,-5.68444157
-0.00000000,-0.00000000,0.52870315,-0.44661358,-4.82077360
-0.00000000,-0.00000000,0.30211607,-0.08867018,-3.58274055
-0.00000000,-0.00000000,-0.00000000,0.05582286,-2.07542682
-0.00000000,-0.00000000,-0.00000000,0.26599339,-0.40391803
-0.00000000,-0.00000000,-0.00000000,0.51885474,1.32670105
-0.00000000,-0.00000000,-0.00000000,0.79142022,3.01134515
-0.00000000,-0.30211607,-0.00000000,0.37436691,4.54492950
-0.00000000,-0.52870315,-0.00000000,-0.00000185,5.82236862
-0.00000000,-0.98845673,-0.00000000,-0.36780253,6.43645906
-0.00000000,-1.31028485,-0.00000000,-0.46303561,6.65976381
-0.00000000,-1.80943930,-0.00000000,-0.61737913,5.77639246
-0.30212781,-2.42352676,-0.00000000,-0.47616887,4.51208782
-0.52872366,-2.79460549,-0.00000000,-0.36451346,3.29047418
-0.68635559,-2.94894719,-0.00000000,0.07881334,1.55328739
-1.08370757,-3.21493864,-0.00000000,0.15106206,0.10836769
-1.34970260,-3.24120617,-0.00000000,0.21345891,-1.30042589
-1.49747646,-3.06058860,-0.00000000,0.32510814,-2.24290538
-1.54016471,-3.00805306,-0.00000000,0.16091278,-3.05074453
-1.49090314,-2.73877835,-0.00000000,0.07553113,-3.75350213
-1.66494370,-2.59428763,-0.00000000,-0.26270741,-4.29863214
-1.69777691,-2.23634291,-0.00000000,-0.20359774,-4.63359165
-1.60910630,-2.01303458,-0.00000000,-0.46303076,-4.70583916
-1.41863537,-1.89482057,-0.00000000,-0.39078665,-4.54492950
-1.14606750,-1.85869920,-0.00000000,-0.01641986,-3.87829566
-0.81110615,-1.88825214,0.30211607,-0.04925346,-2.72892761
-0.43345496,-1.97362840,0.52870315,0.16748549,-1.41536438
-0.33493334,-2.11155677,0.68632889,0.61081624,0.04597463
-0.15759976,-2.30530691,0.78156114,0.96219057,1.25445318
-0.22985320,-2.56473184,1.12309539,0.90307349,2.18708086
-0.20030512,-2.90626335,1.33983970,0.79470444,2.81430626
-0.40391082,-3.35287523,1.44492960,0.31196731,3.10000587
-0.49586442,-3.54991031,1.75361717,0.19374663,3.00148916
-0.81768894,-3.82904100,2.20350885,0.49915251,2.77161622
-1.03114629,-3.84217525,2.43666339,0.52542394,2.36112833
-1.48433888,-3.92754960,2.47935152,0.55169618,1.41864789
-1.84558177,-4.04577065,2.65997291,0.55498099,0.65678132
-1.78318977,-3.77977371,2.62713838,0.21016821,0.10837130
-1.94738150,-3.48093414,2.71580338,-0.12807637,-0.57139796
-2.00648642,-3.50720716,2.58116221,-0.48930728,-0.95889652
-1.93095064,-3.15911531,2.26262188,-0.60096455,-1.00815368
-1.69121945,-3.10986543,2.10170531,-0.48602909,-1.05084658
-1.64195144,-3.05732846,1.76017416,-0.46303588,-1.03443229
-1.45804393,-2.70594358,1.28400338,-0.16419831,-1.29057837
-1.50073504,-2.74863243,0.71916759,0.09851649,-1.16907251
-1.06726217,-2.51875639,0.41376933,0.39735425,-0.69947273
-0.51885206,-2.72236133,0.03612347,0.42034039,0.09523343
0.08538510,-2.70594478,-0.05911120,0.83739823,1.19862628
0.38422266,-2.80446005,-0.19703707,0.95233452,2.21663761
0.69619530,-2.67310047,-0.31854373,0.74873620,2.75519586
0.95562494,-2.35127449,-0.44661748,0.58782208,2.79788804
0.79471719,-1.87839067,-0.60424465,0.14449503,2.40382051
0.90965188,-1.29385483,-0.73231483,-0.61080682,1.62553298
0.93263477,-0.63707250,-0.46960151,-1.02786374,1.11324120
0.88008761,0.05254767,-0.51886708,-1.43834603,0.53527182
0.76843220,0.43348405,-0.51887357,-1.48760307,-0.05582915
0.91620314,0.84397614,-0.10838303,-1.19861543,-0.60752612
0.66005796,1.23804748,0.00984217,-0.88993126,-1.06727016
0.70274407,1.56970978,-0.18718432,-0.57796365,-1.46462023
0.38091889,1.79301631,-0.34480372,-0.27913159,-1.82913446
0.39734489,1.55985093,-0.41047335,-0.31197000,-2.10826993
0.39078403,1.58612466,-0.41376218,-0.01313816,-1.94736171
0.00001008,1.22161722,-0.38421285,0.29882890,-2.05572987
-0.07222921,0.79798549,-0.35137963,0.68961650,-2.07871628
-0.48928788,0.64692760,-0.04268904,1.14279842,-1.66166258
-0.54840356,0.42033923,0.21674158,1.25773549,-1.51388597
-0.91291881,0.45646003,0.10180981,1.01144707,-0.97860616
-1.18220210,0.11165223,0.26929051,0.75858408,-0.07880983
-1.33983505,-0.27584779,0.39408129,0.46959788,0.86695480
-1.36939573,-0.36780050,0.83740866,0.11493393,1.54015863
-1.55657852,-0.50572753,0.89651012,0.04925059,1.91780758
-1.89153254,-0.34480983,0.93262380,-0.05254913,2.27246904
-2.06885862,-0.22002773,0.62064689,-0.21345936,2.19036818
-2.08527374,0.22002046,0.31523803,-0.45646673,1.63538849
-2.23962235,0.64693397,0.37105566,-0.72246110,1.25117469
-2.23305845,1.33655584,0.07878432,-0.95233244,1.00159705
-2.06886721,1.88496792,-0.20691751,-0.78485447,0.93919778
-2.05244923,2.27246809,-0.43350738,-0.53856224,0.82097828
-2.19366908,2.47935462,-0.63052785,-0.22987457,0.32182243
-2.12470460,2.48592186,-0.82754797,0.12478797,-0.20359805
-2.16410398,2.65668058,-0.66990894,0.20688294,-0.70275414
-2.03273940,2.67638063,-0.86694092,-0.00657055,-0.82097417
-1.75359881,2.53188443,-1.06397367,0.14120777,-0.58125228
-1.65179813,2.21006918,-0.90634859,-0.05911101,-0.68634373
-1.37266588,1.69777429,-0.71916848,0.04926086,-0.77500910
-0.94575799,1.66822100,-0.44332314,0.14121319,-0.48602226
-1.08697128,1.43506682,-0.10178735,0.19375773,-0.52214420
-0.76844096,1.38252282,0.28243759,0.18390784,-0.22002678
-0.71262002,1.21504211,0.38424933,0.17076777,0.40391695
-0.57797253,0.93919384,0.17407881,-0.17075947,0.95561564
-0.70932966,0.56154388,0.00002858,-0.18389362,1.72733283
-0.77172321,0.08866144,-0.09192669,0.10837123,2.02945447
-0.43019992,0.21344456,-0.44002512,0.38750008,2.15424442
-0.41378057,0.26926577,-0.40062758,0.33495796,2.09185123
-0.38749698,0.27584141,-0.69618511,0.31197107,1.91451490
-0.31853518,0.55497754,-0.98517466,-0.00656334,1.39237249
-0.17404309,0.74873072,-0.92607313,-0.26599428,0.89321792
-0.30539638,0.88337362,-0.85711873,-0.49587035,0.40063804
-0.38422126,0.98517883,-0.43022069,-0.42362419,-0.01970239
-0.08210263,1.08041584,-0.05913442,-0.37437183,-0.68633252
-0.13464072,1.11325717,0.22657111,0.01312617,-1.62224650
0.08866603,1.02786398,0.47943857,0.33823055,-2.47277856
0.23644198,1.15265119,1.05412674,0.58452827,-2.88327026
0.34153923,1.13623142,1.24130547,0.43347120,-3.17881870
0.43677172,1.31355798,1.39564490,0.54840744,-2.99820495
0.85710764,1.33983791,1.18547475,0.61080790,-2.65996432
0.87352622,1.25446451,0.95888585,0.68633717,-2.48263144
0.82098073,1.09683132,1.06396878,0.45646614,-2.48920083
0.73231155,0.90635818,0.78484046,0.28241521,-2.02288437
0.94247502,0.72246486,0.46959156,-0.16091105,-1.10667634
1.02456653,0.50244814,0.16419683,-0.21673985,-0.14121012
1.32012200,0.20360456,-0.46959677,-0.59438843,0.85710132
1.18877375,-0.13464595,-1.09025478,-0.93919265,1.87183177
0.97204286,-0.77499968,-1.65837049,-0.89649409,2.80446410
1.01145077,-0.99830198,-2.13453722,-0.79141444,3.25435901
0.96876055,-1.14937222,-2.47934818,-0.94904327,3.19853020
0.88994843,-1.18877578,-2.65339684,-1.39893675,2.99164176
0.73889047,-1.46133184,-2.61727619,-1.79301000,2.30201530
0.47946295,-1.63209891,-2.71579266,-1.78316534,1.77987111
0.15762693,-1.66822469,-2.31186342,-1.70106733,1.09353852
0.12150104,-1.92108488,-1.75030911,-1.19206548,0.67976665
0.34151742,-2.06229401,-1.07381952,-0.27914035,-0.08866310
0.49257162,-2.36769533,-0.32508454,0.33495262,-0.85709983
0.63378698,-2.43337154,0.45320600,0.92934126,-1.57299376
0.74216366,-2.23963237,1.13625062,1.17891705,-1.88168669
0.79471350,-2.15097451,1.98349893,1.43834567,-1.80615938
0.46632057,-2.15424895,2.65669775,1.29385817,-1.66494691
0.11165657,-2.24291325,3.11972499,1.39565980,-1.77659738
0.08537821,-2.11483836,3.33645868,1.71420169,-1.47776270
0.06239596,-2.15423846,3.35287333,1.54016101,-1.47119236
-0.28241783,-2.06557918,3.51706004,1.53031051,-1.39566016
-0.29227543,-1.85541499,3.49734807,1.35954177,-0.88993973
-0.29228130,-1.53030097,2.96206737,1.08697212,0.02955573
-0.22331212,-1.09683001,2.25930834,0.77172488,0.96875489
-0.41048381,-0.86367321,1.43504584,0.47289699,1.83570838
-0.58123612,-0.84396797,0.53525466,0.16750035,2.53846693
-0.76513672,-0.75530028,-0.39409059,-0.16746488,3.06717181
-0.90962994,-0.61737221,-1.30701530,-0.17075935,3.41197801
-0.66005909,-0.06567626,-2.15754461,-0.54513258,2.87669754
-1.02786934,-0.10180662,-2.89970398,-0.92934513,2.20678306
-0.97861302,-0.06567779,-3.48751855,-0.96218413,1.46133876
-0.84397423,-0.28570235,-3.87501359,-0.96219760,0.69947451
-0.95562506,-0.41049349,-4.01621485,-0.56156367,-0.01969933
-0.66336048,-0.47287735,-3.86514688,-0.15435939,-1.02129149
-0.29884943,-0.50571811,-3.76006341,0.55167860,-1.95063770
-0.19376098,-0.84395790,-3.35942984,1.16905260,-2.75519586
-0.38421896,-1.14279270,-3.00805187,1.31026495,-3.08030748
-0.52870214,-1.05741513,-2.37097502,1.65179181,-3.25106955
-0.58781701,-0.92277908,-1.79957271,1.50401938,-2.90625596
-0.90635663,-0.77171069,-1.34967077,1.62553573,-2.44650555
-0.84725171,-0.63707417,-1.08367729,1.40880060,-2.27245784
-0.75529516,-0.16748275,-0.68632889,1.22818899,-2.02288055
-0.59110534,0.30868918,-0.52870315,0.77173227,-1.63866353
-0.69947523,0.76515687,-0.30211607,0.02299832,-1.14279342
-0.74545157,1.17563558,-0.00000000,-0.65677345,-0.25614241
-0.69618231,1.21175992,-0.00000000,-1.29057145,1.00487649
-0.90306628,1.22489762,0.30212781,-1.90136898,2.24619174
-1.03770304,1.18220198,0.52872366,-2.12795329,3.07373238
-1.07382321,1.05085433,0.98847163,-2.28887224,3.77320123
-0.68304121,0.88008714,1.61241078,-2.01631904,3.94396496
-0.60095733,0.71917123,2.03603148,-2.00647545,3.86515141
-0.49915648,0.53527462,2.58115363,-1.89153409,3.21165776
-0.35138088,-0.00656978,2.88983536,-1.99004328,2.33814263
-0.51557404,-0.56155044,3.29047585,-1.94079018,1.59926438
-0.28570208,-0.78485423,3.43168664,-1.38253510,0.75201118
-0.32182133,-1.01144814,3.34630656,-1.01802778,0.15762246
0.00000204,-0.88993806,3.06717515,-0.18391269,-0.80456614
0.32182467,-0.74873060,2.62713146,0.41704911,-1.38910246
0.28569138,-0.61409146,2.05901504,0.76185781,-2.21664357
0.21344954,-0.51228476,1.39566457,0.82097220,-2.54174995
0.12478912,-0.08537482,0.66991967,0.86038452,-2.38083529
0.03941180,0.34481105,-0.08538063,0.84397089,-2.43008637
-0.02299245,0.75858402,-0.83739704,0.73560750,-2.01959515
-0.04269236,1.43835056,-1.55329037,0.80128658,-1.84554887
0.30211812,1.98676050,-2.20022130,0.70933592,-1.92436635
-0.03283921,2.69280720,-2.74535084,0.81442714,-1.59269214
-0.04597808,3.16569042,-3.15583968,0.79143268,-0.86695272
-0.10180069,3.39884853,-3.39884853,0.69947577,0.24300674
-0.18060961,3.38570547,-3.44153810,0.59767973,1.34968257
-0.26270905,3.11970830,-3.25106955,0.84725755,2.36769319
-0.32839584,2.97850347,-2.79460311,0.74544829,3.21165681
-0.35794616,2.65996099,-2.42352796,0.95560730,3.79619169
-0.02955394,2.46621037,-1.80944455,0.77498513,4.42013693
0.29883149,2.01959848,-1.31029463,0.56482112,4.40044022
0.26927412,1.71091354,-0.98847163,-0.00000064,4.42014599
0.20360060,1.25116873,-0.52872366,-0.56483489,3.79620266
0.12150837,0.65349960,-0.30212781,-0.77500999,2.99164343
0.04269325,0.31525597,-0.00000000,-0.65351433,1.78316605
-0.01314161,-0.04597508,-0.00000000,-0.51886964,0.54513222
-0.02627237,-0.41049036,-0.00000000,-0.38750806,-0.65021068
0.32510701,-0.75857931,-0.00000000,-0.27584997,-2.41695166
0.29883438,-1.07055187,-0.00000000,-0.20031571,-3.62542582
0.21673487,-1.32669163,-0.00000000,-0.17733742,-4.59417534
0.09851911,-1.50730872,-0.00000000,0.16090697,-4.95540571
-0.03611549,-1.59269238,0.30211607,0.50243700,-5.32320690
-0.16747312,-1.26102328,0.52870315,0.83740008,-5.71399069
-0.27585059,-0.87023777,0.98844498,1.15594351,-5.46441793
-0.34152412,-0.39407051,1.31026435,1.14609873,-5.27724266
-0.34480959,-0.19046333,1.80942428,1.09356129,-4.48910999
-0.65021080,0.06239564,2.12140083,0.98189908,-3.11643839
-0.55826348,-0.00000325,2.56801343,0.49259040,-1.55329990
-0.73559916,-0.06239532,2.79132032,0.28899068,0.10835669
-0.56483710,0.19046347,2.81759262,0.05255175,1.77658176
-0.71261644,0.09194735,2.67310214,0.15106608,3.35942578
-0.78157568,0.03940619,2.38411927,0.19046818,4.76493979
-0.45646334,0.04597540,1.97691596,0.46303645,5.59905815
-0.10180228,0.12479039,1.77987921,0.27913383,6.14747620
-0.08209632,-0.09523211,1.44163501,0.31525156,6.00955486
-0.08209395,-0.30540264,0.99502254,0.26598865,5.54652691
-0.08866565,-0.19703165,0.47288066,0.21015699,4.13115978
-0.08866278,-0.14120993,-0.09195169,0.22658336,2.79789329
-0.06896326,-0.42691082,-0.66663551,0.00984357,1.59927022
-0.01641846,-0.36123034,-1.21833181,-0.14778399,0.29227105
0.08210116,-0.61737537,-1.71420181,-0.25615197,-0.76186484
0.23973103,-0.50243604,-2.12140632,-0.62722909,-2.18379426
0.08538625,-0.38750321,-2.40710640,-0.89323455,-3.14597416
-0.07224209,-0.56155014,-2.53846335,-1.07057416,-3.58273387
-0.22658642,-0.63379645,-2.48263788,-1.17565358,-4.19026089
-0.37107921,-0.59767455,-2.20679116,-1.22490489,-4.29863167
