J1,J2,J3,J4,J5
0.00000000,0.00000381,0.00000763,-0.00003052,0.00000191
-0.00003052,-0.22695541,0.00000000,0.00000000,0.00000000
0.00000000,-0.22677994,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00001526,-0.22760963
0.00003052,-0.23648834,0.00000000,0.00001526,-0.22764587
0.00000000,-0.23443222,0.00000000,0.00000000,-0.23371696
0.00000000,0.00000000,0.00000000,0.00000000,-0.47143936
0.00000000,-0.23030090,0.00000000,0.00000000,-0.23995399
0.00000000,-0.23275757,0.00000763,-0.00001526,-0.23247910
0.00000000,-0.00000381,-0.00001526,0.00000000,-0.46538353
-0.22760010,0.00000381,0.00000763,-0.00001526,-0.46220875
-0.23031616,0.00000000,0.00000763,0.00000000,-0.45673847
0.00003052,-0.23741531,-0.00000763,0.00001526,-0.46151638
-0.00003052,-0.23605347,0.00000000,0.00000000,-0.23605824
0.00000000,-0.00000381,0.00000000,0.00001526,0.00000000
0.00000000,-0.23442841,0.00000763,-0.00001526,-0.23443127
-0.00003052,-0.23349380,0.00000763,0.00000000,-0.23349285
0.00003052,-0.00000381,0.00000000,0.00000000,-0.00000095
0.00003052,-0.00000381,-0.00000763,0.00001526,-0.00000191
0.00000000,0.00000381,0.00000763,0.00000000,0.00000095
-0.23281860,-0.00000381,0.00000000,0.00001526,-0.23279762
-0.23324585,-0.00000381,0.00000000,0.00000000,-0.23322296
-0.00003052,0.00000000,0.00000763,-0.00003052,-0.23375225
0.00000000,0.00000000,0.00000000,0.00001526,-0.46801090
0.00000000,-0.00000381,0.00000000,0.00000000,-0.23436356
0.00003052,-0.00000381,-0.00000763,0.00001526,-0.22919273
0.00000000,0.00000000,-0.00000763,0.00001526,-0.22926331
0.00000000,0.00000000,-0.00000763,0.00000000,-0.00000095
0.00000000,-0.00000381,-0.00000763,0.00001526,0.00000000
-0.23449707,0.00000000,0.00000000,0.00000000,0.00000000
-0.23492432,-0.00000381,-0.00000763,0.00001526,-0.23393345
0.00000000,-0.23418045,0.00000000,0.00000000,-0.23418236
-0.00003052,-0.23450089,0.00000000,0.00000000,-0.23321629
0.00000000,0.00000381,0.00000000,0.00000000,-0.23350143
0.00000000,0.00000000,0.00000763,-0.00001526,-0.46871853
-0.23504639,-0.00000381,-0.00000763,0.00001526,-0.46757889
-0.23489380,-0.23421860,0.00000000,0.00001526,-0.23421669
0.00003052,-0.23483276,-0.00000763,0.00001526,-0.46793938
-0.00003052,0.00000763,0.00000763,0.00000000,-0.23537445
0.00000000,-0.23763657,0.00000763,-0.00001526,-0.23764229
0.00000000,-0.23611450,-0.00000763,0.00000000,-0.46795559
0.00000000,-0.00000381,0.00000000,0.00000000,-0.23215866
0.00003052,-0.23258209,0.00000000,0.00000000,-0.23258114
0.00000000,-0.23318481,0.00000000,0.00000000,-0.23318577
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.23075104,0.00000000,0.00000000,-0.23075104
0.00000000,-0.23064423,0.00000763,0.00000000,-0.23064518
0.00000000,0.00000381,0.00000000,-0.00001526,-0.23339462
-0.23861694,0.00000381,0.00000763,0.00000000,-0.47091961
-0.23837280,0.00000000,0.00000000,0.00000000,-0.23835278
-0.00003052,0.00000381,0.00000763,-0.00001526,-0.22905254
-0.23553467,0.00000000,0.00000000,0.00000000,-0.22922707
-0.23385620,0.00000000,0.00000000,0.00000000,-0.23429012
0.00000000,-0.23418045,0.00000000,0.00000000,-0.23418140
0.00000000,-0.23371506,0.00000763,0.00000000,0.00000000
-0.23461914,0.00000381,0.00000763,0.00000000,-0.23457336
-0.23492432,-0.23432541,0.00000000,0.00000000,-0.23489857
-0.00003052,-0.23761368,0.00000763,0.00000000,-0.22519779
-0.00003052,0.00000000,0.00000000,-0.00003052,-0.46317768
-0.23370361,-0.23375702,0.00000000,0.00000000,-0.46893787
-0.23410034,-0.23415375,0.00000000,0.00001526,-0.46815205
-0.00003052,-0.23468399,0.00000000,0.00000000,-0.23382282
-0.00003052,-0.23474884,0.00000763,-0.00001526,-0.23361015
0.00000000,-0.23453140,0.00000763,-0.00001526,-0.23368359
-0.00003052,-0.46292496,0.00000000,0.00000000,-0.22567081
-0.23724365,-0.22567368,0.00000000,0.00000000,-0.46292782
-0.23385620,0.00000000,0.00000763,0.00000000,-0.46965599
0.00003052,-0.23212433,-0.00002289,0.00001526,-0.23640823
0.00000000,-0.23332977,0.00000000,0.00000000,-0.23276138
0.00000000,-0.23353958,0.00000763,0.00000000,-0.23268986
-0.00003052,-0.23268890,0.00000000,-0.00001526,-0.23525143
-0.23007202,-0.23005676,0.00000000,0.00000000,-0.46619606
-0.23022461,-0.23019791,0.00000763,-0.00001526,-0.23019314
0.00003052,-0.23432159,0.23431396,0.00001526,-0.23432255
0.00000000,-0.46842957,0.23442841,0.00000000,-0.23442936
-0.23486328,-0.23386002,-0.00000763,0.00001526,0.00000000
-0.23513794,-0.23300552,0.23301697,-0.00001526,-0.23300600
0.00003052,-0.46693802,0.23361206,0.00000000,-0.23361301
0.00000000,-0.23602295,0.00000000,0.00000000,-0.22561741
-0.00003052,-0.23464203,0.23464203,0.00000000,-0.46070910
0.00003052,-0.46446991,0.23271179,0.00003052,-0.46446753
-0.23641968,-0.23053741,0.00001526,-0.00001526,-0.46690130
-0.23544312,-0.23329163,0.00000000,0.00001526,-0.46872377
-0.00003052,-0.23199081,0.00000000,-0.00001526,-0.23199272
0.00000000,-0.23177338,0.00000000,0.00000000,-0.23177671
0.00000000,-0.23480988,0.00000000,0.00000000,-0.46512079
-0.00003052,-0.23460007,0.00000763,-0.00001526,-0.23037720
-0.00003052,-0.23558426,0.00000763,-0.00001526,-0.22747517
0.00000000,-0.23399353,0.00000000,-0.00001526,-0.22799683
0.00003052,-0.23234558,0.00000000,0.00001526,0.00000000
0.00003052,-0.23532486,-0.00000763,0.00001526,-0.23532581
0.00003052,-0.23443222,-0.00000763,0.00001526,-0.46900940
0.00000000,0.00000000,0.00000000,0.00001526,-0.23461437
0.00000000,-0.23343277,-0.00000763,0.00000000,-0.23343229
-0.00003052,-0.23453522,0.00001526,-0.00001526,-0.46595478
0.00000000,0.00000381,0.00000763,0.00000000,-0.46660280
0.00000000,0.00000000,0.00000000,0.00000000,-0.23439598
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00003052,-0.23181534,0.00000000,0.00001526,-0.23181200
0.00003052,-0.23548508,0.00000000,0.00001526,-0.23548508
-0.23764038,0.00000381,0.00000000,0.00000000,-0.23764992
-0.23510742,-0.23529434,0.00000000,0.00000000,-0.47044516
0.00003052,-0.23575974,-0.00000763,0.00003052,-0.46951485
-0.23449707,-0.23446655,0.00000000,0.00000000,-0.23418474
-0.23419189,-0.46921921,0.00000000,0.00000000,-0.23504376
-0.00003052,-0.26762962,0.00000763,0.00000000,-0.42012930
0.00000000,0.00000000,0.00000000,0.00000000,-0.41370964
0.00003052,-0.23178101,-0.00000763,0.00001526,-0.46077847
-0.23123169,-0.23101425,0.00000000,0.00001526,-0.23101163
-0.23248291,0.00000000,0.00000763,0.00000000,-0.22739720
0.00000000,-0.23408127,0.00000763,0.00000000,-0.22687864
0.00003052,-0.23373795,-0.00000763,0.00003052,-0.22790098
0.00003052,0.00000381,-0.00000763,0.00000000,-0.22986221
-0.23373413,-0.23372650,0.00000000,0.00000000,-0.23372459
-0.23284912,-0.23278809,0.00000763,-0.00001526,-0.46209788
0.00000000,0.00000000,0.00000000,0.00000000,-0.22996473
0.00000000,0.00000000,-0.00000763,0.00001526,-0.23545170
-0.00003052,-0.23064804,0.00000763,0.00000000,-0.23489094
0.00000000,-0.23229599,0.00000000,0.00000000,-0.22993731
0.00000000,-0.23334885,0.00000000,-0.00001526,-0.22958803
0.00003052,-0.23148727,-0.00000763,0.00001526,-0.00000024
0.00000000,0.00000381,0.00000000,0.00000000,0.00000000
0.00003052,0.00000000,-0.00000763,0.00001526,0.00000000
0.00003052,-0.23382950,-0.00000763,0.00001526,-0.00000012
0.00000000,-0.23577118,-0.00000763,0.00001526,0.00000000
-0.22781372,0.00000000,0.00000000,0.00000000,0.00000000
-0.22579956,0.00000000,0.00000000,0.00000000,0.00000000
0.00003052,-0.23436356,-0.00001526,0.00001526,-0.00000024
-0.23330688,-0.23464584,-0.00000763,0.00001526,-0.00000012
-0.23358154,0.00000000,-0.00000763,0.00000000,-0.00000012
0.00003052,0.00000000,0.00000000,0.00001526,-0.00000012
0.00000000,0.00000381,0.00000763,-0.00001526,0.00000024
-0.00003052,0.00000763,0.00001526,-0.00001526,0.00000036
-0.00003052,-0.23535919,0.00001526,-0.00001526,0.00000012
0.00000000,-0.23539734,0.00000000,0.00000000,0.00000000
-0.00003052,0.00000381,0.00000763,-0.00001526,0.00000012
-0.00003052,0.00000000,0.00000000,0.00000000,0.00000000
-0.00003052,0.00000000,0.00000000,-0.00001526,0.00000000
0.00000000,-0.00000381,0.00000763,0.00001526,-0.00000012
0.00000000,0.00000000,0.00000000,0.00001526,0.00000000
-0.00003052,0.00000000,0.00000763,0.00000000,0.00000000
0.00000000,0.00000000,-0.00000763,0.00001526,-0.00000012
0.00000000,0.00000381,0.00000763,-0.00001526,0.00000012
0.00003052,-0.00000763,-0.00001526,0.00001526,-0.00000012
-0.00003052,0.00000381,0.00000763,-0.00001526,0.00000000
0.00003052,0.00000000,-0.00000763,0.00001526,0.00000000
-0.00003052,0.00000381,0.00001526,0.00000000,0.00000024
-0.00003052,0.00000381,0.00000763,-0.00001526,0.00000024
0.00000000,0.00000381,0.00000763,-0.00001526,0.00000012
0.00006104,0.00000000,-0.00001526,0.00001526,-0.00000024
-0.00006104,0.00000000,0.00001526,-0.00001526,0.00000024
-0.00006104,0.00000381,0.00001526,-0.00001526,0.00000024
0.00000000,0.00000381,0.00000763,0.00000000,0.00000012
0.00003052,-0.00000381,-0.00000763,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.00000381,0.00000000,0.00000000,0.00000012
0.00003052,-0.00000381,-0.00000763,0.00000000,-0.00000012
-0.00003052,0.00000381,0.00001526,-0.00001526,0.23572826
0.00000000,0.00000000,0.00000000,0.00000000,0.46922541
0.00000000,0.00000000,-0.00000763,0.00000000,0.46786475
-0.00003052,0.00000000,0.00001526,-0.00001526,0.23541379
-0.00006104,0.00000763,0.00000763,-0.00001526,0.23551631
0.00003052,0.00000000,0.00000000,0.00000000,0.23343039
0.00006104,-0.00000381,-0.00001526,0.00001526,0.23258018
-0.00003052,0.00000000,0.00000763,0.00000000,0.23364234
0.00000000,0.00000000,0.00000000,0.00000000,0.23763347
0.00000000,-0.00000381,0.00000000,0.00000000,0.23688483
0.00000000,-0.00000381,0.00000000,-0.23007202,-0.00000024
-0.00003052,0.00000381,0.00001526,-0.22994995,0.23513508
-0.00003052,-0.22632217,0.00000000,-0.00001526,0.23636341
-0.00003052,-0.22945023,0.00000763,-0.22688293,0.22687101
0.00000000,0.00000000,0.00000000,-0.46252441,0.22388172
-0.00003052,0.00000381,0.00000763,-0.23526001,0.00000024
-0.00003052,-0.00000381,0.00000000,-0.46751404,-0.00000024
0.00000000,0.00000000,-0.00000763,-0.46858215,0.00000000
0.00003052,-0.23407364,-0.00000763,-0.23406982,-0.00000024
0.00003052,-0.23357391,-0.00000763,-0.46786499,-0.00000048
0.00000000,0.00000000,-0.00000763,-0.23500061,-0.00000024
0.00000000,0.00000000,0.00001526,-0.00001526,0.00000024
0.00000000,-0.23329544,0.00000000,-0.23329163,0.00000024
-0.00003052,-0.23389816,0.00000000,-0.23390198,0.00000000
-0.00003052,0.00000381,0.00000763,-0.23400879,0.00000024
0.00003052,0.00000000,0.00000000,-0.23356628,0.00000000
0.00000000,0.00000381,0.00000763,-0.23413086,0.00000024
0.00000000,0.00000000,0.00000000,-0.23762512,0.00000000
0.00000000,-0.00000381,0.00000000,0.00000000,0.23612618
0.00000000,0.00000000,0.00000000,0.00000000,0.23389101
0.00000000,0.00000381,0.00001526,-0.23486328,0.23485327
0.00003052,0.00000000,0.00000000,-0.23396301,0.46736622
-0.00003052,0.00000381,0.00000000,-0.23205566,0.46609306
-0.00003052,-0.23233032,0.00001526,-0.46496582,0.46495581
0.00000000,-0.23159027,0.00000000,-0.46646118,0.23159409
-0.00003052,0.00000000,0.00000000,-0.23387146,0.00000048
0.00006104,-0.00000763,-0.00001526,0.00003052,0.23375654
-0.00003052,0.00000000,0.00000763,-0.00001526,0.23454046
0.00000000,0.00000000,0.00000000,-0.00001526,0.23251629
0.00003052,-0.00000381,-0.00000763,0.00000000,0.23212814
0.00000000,-0.00000381,-0.00000763,0.00001526,0.23468685
0.00000000,0.00000381,0.00000000,0.00000000,0.23447227
0.00003052,0.00000000,-0.00000763,0.00001526,-0.00000095
-0.00003052,0.00000381,0.00000763,-0.00001526,0.00000095
-0.00003052,0.00000381,0.00000763,0.00000000,0.00000048
0.00003052,-0.00000381,0.00000000,0.00000000,0.00000000
0.00003052,-0.00000381,-0.00000763,0.00001526,-0.00000095
0.00000000,-0.00000381,-0.00000763,-0.23306274,0.00000000
0.00000000,0.00000000,0.00000763,-0.23352051,0.00000000
0.00000000,0.00000381,0.00000000,0.00000000,0.00000048
-0.00003052,0.00000000,0.00000000,0.00001526,0.00000048
-0.00003052,0.00000381,0.00001526,-0.23074341,0.00000048
0.00003052,-0.00000381,-0.00001526,-0.46566772,-0.00000048
0.00000000,0.00000000,0.00000000,-0.46293640,0.22659063
0.00003052,-0.00000381,-0.00001526,-0.46293640,0.22658634
0.00003052,0.00000000,-0.00000763,-0.23353577,-0.00000048
0.00003052,-0.00000381,-0.00000763,-0.23352051,0.23353529
0.00000000,0.00000000,0.00000763,-0.46710205,0.23424625
0.00003052,-0.00000381,-0.00001526,-0.46780396,-0.00000048
-0.00003052,0.00000381,0.00001526,-0.23533630,0.23248196
0.00000000,0.00000000,0.00000000,-0.22796631,0.46291018
-0.00003052,0.00000381,0.00000763,-0.23072815,0.45735121
0.00006104,-0.00000763,-0.00001526,0.00003052,0.22491169
0.00003052,0.00000000,0.00000000,0.00001526,0.22899437
-0.00003052,0.00000000,0.00000763,-0.23675537,0.22828722
0.00000000,0.00000000,0.00000000,-0.23535156,0.23246527
0.00000000,0.00000000,0.00000000,-0.00001526,0.23247004
-0.00003052,0.00000000,0.00000763,-0.00001526,0.00000095
-0.00003052,0.00000000,0.00000000,-0.23176575,0.46352434
0.00000000,0.00000000,0.00000763,-0.23213196,0.46423292
-0.00003052,0.00000000,0.00000763,-0.23318481,0.23317814
0.00003052,-0.00000381,0.00000000,-0.23281860,0.46708345
-0.00003052,0.00000000,0.00000000,-0.23176575,0.23461819
0.00000000,-0.00000381,-0.00000763,-0.46495056,-0.00000048
0.00000000,0.00000000,0.00000763,-0.23179626,0.00000000
0.00006104,-0.00000381,-0.00000763,0.00001526,-0.00000095
-0.00006104,0.00000381,0.00000763,-0.00001526,0.00000095
0.00000000,0.00000000,-0.00000763,0.00000000,0.00000000
0.00003052,-0.00000763,-0.00000763,-0.22525024,0.22525406
0.00003052,-0.00000381,-0.00000763,-0.22454834,0.22456455
0.00000000,0.00000000,0.00000763,-0.00001526,0.22761536
0.00000000,0.00000381,0.00001526,-0.00003052,0.45803261
-0.00003052,0.00000381,0.00000763,-0.23674011,0.22558689
0.00000000,0.00000000,0.00000000,-0.23388672,0.00000000
0.00000000,0.00000000,0.00000763,-0.23284912,0.23283863
0.00003052,-0.00000381,-0.00001526,-0.23245239,0.23248196
0.00003052,-0.00000381,-0.00000763,-0.23350525,0.00000000
0.00000000,0.00000000,0.00000763,-0.23426819,0.00000000
0.00000000,0.00000000,0.00000763,-0.22898865,0.00000000
0.00003052,0.00000000,0.00000000,-0.22865295,0.23565960
-0.00003052,0.00000000,0.00000000,0.00000000,0.23566055
0.00003052,0.00000381,-0.00000763,0.00000000,0.23674202
0.00003052,0.00000000,-0.00000763,0.00001526,0.23460484
0.00000000,0.00000000,0.00000000,-0.23245239,0.23246574
0.00003052,0.00000000,-0.00000763,-0.23316956,0.23317719
0.00003052,-0.00000381,-0.00001526,-0.23532104,0.23532009
0.00000000,0.00000000,0.00000000,-0.23533630,0.23532486
0.00003052,0.00000000,0.00000000,-0.22900391,0.00000000
-0.00003052,0.00000000,0.00000763,-0.22830200,0.00000000
-0.00003052,0.00000000,0.00000763,-0.23461914,0.00000000
0.00003052,0.00000000,-0.00000763,-0.23315430,0.00000000
-0.00003052,0.00000381,0.00000763,-0.00001526,0.00000095
-0.00003052,0.00000381,0.00000763,-0.22897339,0.00000095
0.00000000,0.00000000,0.00000763,-0.22969055,0.00000000
0.00000000,0.00000000,0.00000000,-0.23388672,0.00000000
0.00000000,0.00000000,0.00000000,-0.46922302,0.23605061
-0.00003052,0.00000000,0.00000763,-0.23606873,0.23604679
0.00003052,0.00000000,-0.00000763,-0.23493958,-0.00000191
0.00003052,-0.00000381,-0.00000763,-0.46850586,-0.00000191
0.00000000,0.00000000,0.00000763,-0.23355103,0.00000000
-0.00003052,0.00000381,0.00000763,-0.00001526,0.23568726
-0.00003052,0.00000000,0.00001526,-0.00001526,0.47212029
0.00003052,0.00000000,-0.00001526,0.00001526,0.23751259
-0.00003052,0.00000000,0.00000000,0.00000000,0.22793865
0.00003052,0.00000381,-0.00000763,0.00000000,0.46503353
0.00000000,0.00000000,0.00000000,0.00000000,0.23460960
-0.00003052,0.00000381,0.00000763,-0.00001526,0.00000095
0.00000000,0.00000381,0.00000763,-0.00001526,0.00000095
0.00000000,-0.00000381,0.00000000,0.00000000,0.00000095
-0.00003052,0.00000000,0.00000763,-0.00001526,0.00000000
-0.00003052,-0.00000381,0.00000763,0.00000000,0.00000095
0.00003052,0.00000000,0.00000000,0.00000000,0.00000000
0.00003052,0.00000000,0.00000000,0.00000000,0.00000000
-0.00003052,0.00000000,0.00000763,-0.00001526,0.00000095
0.00003052,0.00000000,-0.00000763,0.00001526,-0.00000095
0.00000000,-0.23246765,0.00000000,0.00000000,-0.00000095
0.00003052,-0.23282623,0.00000000,0.00000000,-0.00000191
0.00003052,-0.00000381,-0.00000763,0.00001526,-0.00000095
0.00003052,-0.23566437,0.00000000,0.00000000,0.00000000
0.00000000,-0.23389053,0.00000000,0.00000000,0.00000000
-0.00003052,0.00000381,0.00001526,-0.00001526,0.00000095
0.00003052,-0.23317719,-0.00001526,0.00001526,-0.00000095
0.00000000,-0.23424911,-0.00000763,0.00000000,-0.00000095
0.00003052,-0.00000381,0.00000000,0.00000000,-0.00000191
-0.22760010,0.00000000,0.00000000,0.00000000,0.00000000
-0.22760010,-0.00000381,-0.00000763,0.00003052,-0.00000095
-0.00003052,-0.23496628,0.00000763,-0.00001526,0.00000095
-0.00003052,-0.23496246,0.00000763,-0.00001526,0.00000095
-0.23391724,0.00000381,0.00000763,-0.00001526,0.00000095
-0.23379517,-0.00000381,-0.00000763,0.00001526,-0.00000095
0.00003052,-0.23496628,-0.00000763,0.00001526,-0.00000095
-0.00003052,-0.23708725,0.00000763,-0.00001526,0.00000095
-0.23706055,-0.00000381,-0.00000763,0.00001526,-0.00000095
-0.23492432,0.00000000,-0.00000763,0.00001526,-0.00000095
-0.00003052,0.00000000,0.00000763,0.00000000,0.00000000
0.00003052,0.00000000,-0.00000763,0.00000000,-0.23353291
-0.23498535,-0.23496628,0.00000763,-0.00001526,-0.23353577
-0.23425293,-0.23424911,0.00000000,0.00000000,-0.47138119
-0.00003052,0.00000381,0.00000763,-0.00001526,-0.70528221
0.00003052,-0.00000381,-0.00000763,0.00001526,-0.46923733
-0.23754883,0.00000381,0.00001526,-0.00001526,-0.47211838
-0.23788452,-0.23352432,0.00000763,0.00000000,-0.47140312
0.00000000,-0.23603439,0.00000000,-0.00001526,-0.46640587
0.00000000,-0.23603058,0.00000000,0.00001526,-0.46640587
0.00000000,-0.23460770,0.00000000,0.00000000,-0.46921921
0.00000000,-0.23247910,0.00001526,-0.00001526,-0.23532104
0.00000000,-0.23248672,-0.00001526,0.00001526,-0.23532200
0.00003052,-0.23354149,-0.00000763,0.00001526,-0.46850395
-0.23611450,-0.23316956,0.00001526,-0.00001526,-0.23317146
-0.23608398,-0.23317528,-0.00001526,0.00001526,-0.00000095
0.00000000,-0.46922493,0.00000000,-0.00001526,-0.23605156
-0.00003052,-0.23460388,0.00001526,-0.00001526,-0.23460484
-0.23455811,-0.00000191,-0.00001526,0.00001526,-0.23460531
-0.23748779,-0.22896957,0.00000763,-0.00001526,-0.23747396
0.00000000,-0.23003387,0.00000000,0.00000000,-0.46847486
-0.23425293,-0.23426437,0.00000000,0.00000000,-0.69990683
-0.23315430,-0.23319054,-0.00000763,0.00001526,-0.23318958
-0.23315430,0.00000000,0.00000000,0.00001526,-0.23317719
-0.23355103,-0.23497963,0.00000763,0.00000000,-0.23353100
0.00000000,-0.23533821,0.00000000,0.00000000,-0.23246479
-0.22695923,0.00000000,0.00000000,-0.00001526,-0.46222639
-0.22625732,-0.23744202,0.00000000,0.00000000,-0.22624063
0.00000000,-0.23460770,-0.00000763,0.00001526,-0.23462296
0.00000000,0.00000191,0.00000763,-0.00001526,-0.23462200
-0.23141479,-0.23142242,0.00000763,-0.00001526,-0.23142290
-0.23211670,-0.23213387,-0.00000763,-0.00001526,-0.23213291
0.00000000,-0.23424721,0.00000763,0.00000000,0.00000048
0.00000000,-0.23460007,-0.00000763,0.00001526,-0.23177958
0.00000000,0.00000000,0.00000763,-0.00001526,-0.46638012
0.00003052,-0.00000381,-0.00000763,0.00001526,-0.23388958
-0.00003052,-0.23388481,0.00000763,-0.00001526,-0.46777725
-0.23284912,-0.23424339,0.00000763,-0.00001526,-0.46849060
-0.23248291,-0.00000381,-0.00001526,0.00001526,-0.00000048
0.00000000,-0.23246956,0.00000000,0.00000000,-0.23247004
0.00003052,-0.23458672,0.00000000,0.00001526,-0.23458815
-0.00003052,-0.23567200,0.00000763,-0.00001526,-0.23567295
-0.23495483,-0.23354912,-0.00000763,0.00001526,-0.23354864
-0.23461914,-0.23460960,0.00000000,0.00000000,-0.46921921
0.00000000,-0.23497200,-0.00000763,0.00001526,-0.46993661
-0.00003052,-0.23498154,0.00000763,0.00000000,-0.23498082
0.00003052,-0.23498535,-0.00000763,0.00000000,-0.46851230
0.00000000,-0.22864342,0.00000000,0.00000000,-0.23566055
0.00000000,-0.22829247,-0.00000763,0.00000000,-0.23674083
-0.23248291,-0.23248100,0.00001526,-0.00001526,-0.23532104
-0.23275757,-0.23284149,-0.00000763,0.00001526,-0.23424602
0.00000000,0.00000381,0.00000763,-0.00001526,-0.46850371
0.00000000,-0.23462296,-0.00000763,0.00001526,-0.23460531
0.00000000,-0.23462105,0.00000763,-0.00001526,-0.23460507
0.00000000,-0.23568916,0.00000000,0.00000000,-0.23424959
0.00000000,-0.23568916,0.00000000,0.00000000,-0.23424983
-0.00003052,0.00000381,0.00001526,-0.00001526,-0.46780324
0.00006104,-0.23424721,-0.00000763,0.00001526,-0.23283863
0.00000000,-0.23353195,0.00000763,-0.00001526,0.00000024
0.00000000,-0.00000191,-0.00000763,0.00001526,-0.23462248
0.00000000,-0.23353386,-0.00000763,0.00000000,-0.23498106
-0.23281860,-0.23425102,-0.00000763,0.00000000,-0.00000012
