J1,J2,J3,J4,J5
-0.05433714,-0.12174549,0.00000000,-0.00000000,-0.08331944
-0.05419713,-0.12100872,0.00000000,-0.00000000,-0.08959121
-0.05412416,-0.11944138,0.00000000,-0.00000000,-0.09564836
-0.05411312,-0.11794403,0.00000000,-0.00000000,-0.10231028
-0.05416061,-0.11649513,0.00000000,-0.00000000,-0.10947540
-0.05426492,-0.11430018,0.00000000,-0.00000000,-0.11627034
-0.05442606,-0.11226034,0.00000000,-0.00000000,-0.12351850
-0.05464572,-0.11035479,0.00000000,-0.00000000,-0.13034652
-0.05415131,-0.10856594,0.00000000,-0.00000000,-0.13680202
-0.05386467,-0.10687941,0.00000000,-0.00000000,-0.14370462
-0.05378427,-0.10528405,0.00000000,-0.00000000,-0.15017754
-0.05220938,-0.10377190,0.00000000,-0.00000000,-0.15704134
-0.05082615,-0.10233824,0.00000000,-0.00000000,-0.16342038
-0.04962153,-0.10020562,0.00000000,-0.00000000,-0.17013654
-0.04858435,-0.09829237,0.00000000,-0.00000000,-0.17709164
-0.04692934,-0.09659511,0.00000000,-0.00000000,-0.18341666
-0.04556585,-0.09433787,0.00000000,-0.00000000,-0.18994030
-0.04448006,-0.09244074,0.00000000,-0.00000000,-0.19579540
-0.04366025,-0.09090218,0.00000000,-0.00000000,-0.20103683
-0.04232088,-0.08894835,0.00000000,-0.00000000,-0.20571636
-0.04137097,-0.08750156,0.00000000,-0.00000000,-0.20988294
-0.04079671,-0.08578682,0.00000000,-0.00000000,-0.21435887
-0.04058655,-0.08380035,0.00000000,-0.00000000,-0.21827132
-0.04073124,-0.08153364,0.00000000,-0.00000000,-0.22244614
-0.04122375,-0.07912266,0.00000000,-0.00000000,-0.22601432
-0.04128338,-0.07747480,0.00000000,-0.00000000,-0.22902974
-0.04182438,-0.07657643,0.00000000,-0.00000000,-0.23154420
-0.04283823,-0.07564216,0.00000000,-0.00000000,-0.23438355
-0.04431889,-0.07465817,0.00000000,-0.00000000,-0.23667935
-0.04533766,-0.07360631,0.00000000,-0.00000000,-0.23926254
-0.04666059,-0.07338923,0.00000000,-0.00000000,-0.24126996
-0.04750412,-0.07228766,0.00000000,-0.00000000,-0.24276213
-0.04877967,-0.07197169,0.00000000,-0.00000000,-0.24457419
-0.05047587,-0.07163871,-0.00077594,-0.00000000,-0.24584749
-0.05258385,-0.07140709,-0.00141117,-0.00000000,-0.24742341
-0.05432129,-0.07216720,-0.00191401,-0.00000000,-0.24922571
-0.05567557,-0.07218782,-0.00306858,-0.00000000,-0.25040978
-0.05740414,-0.07235159,-0.00396612,-0.00000000,-0.25183117
-0.05949092,-0.07353733,-0.00462272,-0.00000000,-0.25265208
-0.06192229,-0.07492764,-0.00583002,-0.00000000,-0.25295910
-0.06376201,-0.07662675,-0.00668670,-0.00000000,-0.25283828
-0.06499255,-0.07858620,-0.00721603,-0.00000000,-0.25237527
-0.06651549,-0.08075417,-0.00744070,-0.00000000,-0.25165558
-0.06830964,-0.08400059,-0.00738284,-0.00000000,-0.25154057
-0.07035629,-0.08749960,-0.00706404,-0.00000000,-0.25119931
-0.07171392,-0.09119800,-0.00650527,-0.00000000,-0.25072610
-0.07313602,-0.09503945,-0.00572698,-0.00000000,-0.25099167
-0.07460237,-0.09988951,-0.00474903,-0.00000000,-0.25117466
-0.07609496,-0.10491812,-0.00359070,-0.00000000,-0.25215536
-0.07759812,-0.11006817,-0.00227074,-0.00000000,-0.25389829
-0.07909840,-0.11527950,-0.00080730,-0.00000000,-0.25560117
-0.08058465,-0.12141410,0.00078203,-0.00000000,-0.25738767
-0.08204797,-0.12748928,0.00248021,-0.00000000,-0.26015836
-0.08348174,-0.13344452,0.00427080,-0.00000000,-0.26312238
-0.08488161,-0.14014141,0.00613790,-0.00000000,-0.26548997
-0.08624550,-0.14659691,0.00806619,-0.00000000,-0.26816511
-0.08757360,-0.15352602,0.01004092,-0.00000000,-0.27112791
-0.08886836,-0.16087335,0.01204788,-0.00000000,-0.27421063
-0.09013451,-0.16688783,0.01407348,-0.00000000,-0.27739587
-0.09137905,-0.17320889,0.01610464,-0.00000000,-0.28066736
-0.09183539,-0.17978038,0.01812889,-0.00000000,-0.28308478
-0.09150653,-0.18577561,0.02013431,-0.00000000,-0.28462544
-0.09116515,-0.19206606,0.02210954,-0.00000000,-0.28525907
-0.09003429,-0.19690256,0.02404381,-0.00000000,-0.28572381
-0.08903201,-0.20115069,0.02592690,-0.00000000,-0.28598273
-0.08815357,-0.20567319,0.02774917,-0.00000000,-0.28614911
-0.08739671,-0.20948830,0.02950152,-0.00000000,-0.28541222
-0.08676162,-0.21253665,0.03117545,-0.00000000,-0.28465506
-0.08547505,-0.21568117,0.03276302,-0.00000000,-0.28476188
-0.08445871,-0.21886547,0.03425684,-0.00000000,-0.28492597
-0.08371183,-0.22126310,0.03565010,-0.00000000,-0.28604311
-0.08231108,-0.22374609,0.03693657,-0.00000000,-0.28639311
-0.08102829,-0.22626731,0.03811057,-0.00000000,-0.28765100
-0.07908576,-0.22800978,0.03916699,-0.00000000,-0.28809974
-0.07740097,-0.22985515,0.04010128,-0.00000000,-0.28771642
-0.07596881,-0.23176615,0.04090948,-0.00000000,-0.28817233
-0.07478682,-0.23371178,0.04158819,-0.00000000,-0.28774664
-0.07385519,-0.23489128,0.04213456,-0.00000000,-0.28811380
-0.07317676,-0.23620279,0.04254632,-0.00000000,-0.28848141
-0.07275701,-0.23684974,0.04282177,-0.00000000,-0.28975987
-0.07167885,-0.23773460,0.04295978,-0.00000000,-0.29194486
-0.07072036,-0.23884127,0.04295978,-0.00000000,-0.29411724
-0.06988607,-0.23923516,0.04282177,-0.00000000,-0.29706070
-0.06918299,-0.23890470,0.04254632,-0.00000000,-0.29986805
-0.06862057,-0.23876145,0.04213456,-0.00000000,-0.30333474
-0.06743474,-0.23879842,0.04158819,-0.00000000,-0.30563995
-0.06563148,-0.23901522,0.04090948,-0.00000000,-0.30835766
-0.06398651,-0.23771696,0.04010128,-0.00000000,-0.31059453
-0.06172620,-0.23660043,0.03916699,-0.00000000,-0.31223404
-0.05977187,-0.23566788,0.03811057,-0.00000000,-0.31408560
-0.05812237,-0.23400307,0.03693657,-0.00000000,-0.31526685
-0.05677924,-0.23238871,0.03565010,-0.00000000,-0.31567183
-0.05574661,-0.23083808,0.03425684,-0.00000000,-0.31612021
-0.05503131,-0.22766970,0.03276302,-0.00000000,-0.31573942
-0.05464279,-0.22459361,0.03117545,-0.00000000,-0.31535819
-0.05459316,-0.22162510,0.02950152,-0.00000000,-0.31503797
-0.05489719,-0.21786079,0.02774917,-0.00000000,-0.31392378
-0.05557226,-0.21409610,0.02592690,-0.00000000,-0.31286177
-0.05663844,-0.21035674,0.02404381,-0.00000000,-0.31100547
-0.05719320,-0.20667470,0.02210954,-0.00000000,-0.30828413
-0.05802917,-0.20308818,0.02013431,-0.00000000,-0.30555189
-0.05916547,-0.19964164,0.01812889,-0.00000000,-0.30196974
-0.05969858,-0.19638579,0.01610464,-0.00000000,-0.29839942
-0.06041969,-0.19337755,0.01407348,-0.00000000,-0.29400936
-0.06134640,-0.18975496,0.01204788,-0.00000000,-0.28966838
-0.06249858,-0.18635468,0.01004092,-0.00000000,-0.28547713
-0.06297312,-0.18324348,0.00806619,-0.00000000,-0.28061885
-0.06356172,-0.17956904,0.00613790,-0.00000000,-0.27597693
-0.06428218,-0.17617746,0.00427080,-0.00000000,-0.27074122
-0.06515434,-0.17314482,0.00248021,-0.00000000,-0.26487637
-0.06527507,-0.16962785,0.00078203,-0.00000000,-0.25834569
-0.06543558,-0.16648155,-0.00080730,-0.00000000,-0.25111106
-0.06565306,-0.16286553,-0.00227074,-0.00000000,-0.24405771
-0.06594665,-0.15963745,-0.00359070,-0.00000000,-0.23637667
-0.06633732,-0.15595935,-0.00474903,-0.00000000,-0.22895814
-0.06684797,-0.15176600,-0.00572698,-0.00000000,-0.22099781
-0.06657815,-0.14791393,-0.00650527,-0.00000000,-0.21246526
-0.06632183,-0.14448884,-0.00706404,-0.00000000,-0.20410375
-0.06609870,-0.14065634,-0.00738284,-0.00000000,-0.19666260
-0.06593012,-0.13727961,-0.00744070,-0.00000000,-0.18920438
-0.06583917,-0.13352562,-0.00721603,-0.00000000,-0.18172228
-0.06585064,-0.13025863,-0.00668670,-0.00000000,-0.17421487
-0.06506577,-0.12664656,-0.00583002,-0.00000000,-0.16576056
-0.06428006,-0.12355446,-0.00462272,-0.00000000,-0.15806034
-0.06351449,-0.12015080,-0.00396612,-0.00000000,-0.14942619
-0.06279159,-0.11637582,-0.00306858,-0.00000000,-0.14156812
-0.06121028,-0.11309061,-0.00191401,-0.00000000,-0.13373201
-0.05956329,-0.10945928,-0.00141117,0.00077594,-0.12516783
-0.05786876,-0.10541736,-0.00077594,0.00141117,-0.11759813
-0.05614620,-0.10104488,0.00000000,0.00191401,-0.10935568
-0.05441640,-0.09641711,0.00000000,0.00306854,-0.10124541
-0.05270150,-0.09145541,0.00000000,0.00474200,-0.09237453
-0.05009973,-0.08700138,0.00000000,0.00603381,-0.08276994
-0.04740316,-0.08219905,0.00000000,0.00851989,-0.07245286
-0.04462902,-0.07788852,0.00000000,0.01039038,-0.06236381
-0.04179564,-0.07243621,0.00000000,0.01246077,-0.05174487
-0.03892251,-0.06759696,0.00000000,0.01462900,-0.04060797
-0.03603027,-0.06250273,0.00000000,0.01602431,-0.02988400
-0.03314064,-0.05798129,0.00000000,0.01669988,-0.01880499
-0.03027654,-0.05238657,0.00000000,0.01748346,-0.00829766
-0.02746197,-0.04746075,0.00000000,0.01750893,0.00148514
-0.02472211,-0.04232293,0.00000000,0.01760972,0.01131365
-0.02208324,-0.03778783,0.00000000,0.01692519,0.02118877
-0.01957280,-0.03389726,0.00000000,0.01629408,0.03019306
-0.01721935,-0.02977087,0.00000000,0.01486085,0.03910849
-0.01505259,-0.02622379,0.00000000,0.01269321,0.04717212
-0.01310336,-0.02329799,0.00000000,0.00985701,0.05532083
-0.01140362,-0.02103832,0.00000000,0.00719211,0.06187274
-0.00998648,-0.01949245,0.00000000,0.00384393,0.06683768
-0.00888618,-0.01778572,0.00000000,0.00065688,0.07114134
-0.00813810,-0.01596278,0.00000000,-0.00244335,0.07400792
-0.00685365,-0.01498756,0.00000000,-0.00552477,0.07713000
-0.00583766,-0.01397653,0.00000000,-0.00942539,0.08050774
-0.00512001,-0.01374139,0.00000000,-0.01406066,0.08337422
-0.00380632,-0.01339535,0.00000000,-0.01934867,0.08573908
-0.00269566,-0.01282156,0.00000000,-0.02521015,0.08761266
-0.00181187,-0.01282206,0.00000000,-0.03156848,0.08993146
-0.00117953,-0.01342523,0.00000000,-0.03834970,0.09194069
-0.00082400,-0.01373655,0.00000000,-0.04548250,0.09458818
0.00015371,-0.01455617,0.00000000,-0.05289819,0.09698184
0.00095955,-0.01591040,0.00000000,-0.06053077,0.09993257
0.00157481,-0.01690243,0.00000000,-0.06831685,0.10256075
0.00198017,-0.01832997,0.00000000,-0.07619572,0.10568998
0.00215579,-0.02021667,0.00000000,-0.08410928,0.10845350
0.00300645,-0.02166289,0.00000000,-0.09122620,0.11168795
0.00374387,-0.02346330,0.00000000,-0.09841032,0.11546499
0.00435537,-0.02563835,0.00000000,-0.10560318,0.11894228
0.00482789,-0.02821015,0.00000000,-0.11274919,0.12298123
0.00514801,-0.03027739,0.00000000,-0.11901961,0.12675349
0.00530192,-0.03263284,0.00000000,-0.12450522,0.13113469
0.00527542,-0.03436967,0.00000000,-0.12929130,0.13453488
0.00505396,-0.03627501,0.00000000,-0.13345782,0.13783573
0.00462258,-0.03836134,0.00000000,-0.13785562,0.14099696
0.00396597,-0.04064246,0.00000000,-0.14163798,0.14320554
0.00306843,-0.04220834,0.00000000,-0.14487842,0.14534424
0.00191386,-0.04384268,0.00000000,-0.14764582,0.14737414
0.00141106,-0.04555438,0.00000000,-0.15078039,0.14848368
0.00077588,-0.04735345,0.00000000,-0.15342546,0.14878143
-0.00000000,-0.04832590,0.00000000,-0.15642101,0.14837103
-0.00000000,-0.04925125,0.00000000,-0.15968628,0.14812732
-0.00000000,-0.05013407,0.00000000,-0.16314486,0.14722802
-0.00000000,-0.05097982,0.00000000,-0.16594870,0.14654739
-0.00000000,-0.05179494,0.00000000,-0.16894677,0.14526276
-0.00000000,-0.05258680,0.00000000,-0.17206734,0.14424825
-0.00000000,-0.05243857,0.00000000,-0.17524329,0.14345711
-0.00000000,-0.05212676,0.00000000,-0.17763601,0.14129508
-0.00000000,-0.05165268,0.00000000,-0.18010411,0.13955744
-0.00000000,-0.05101843,0.00000000,-0.18180978,0.13741793
-0.00000000,-0.05022684,0.00000000,-0.18361256,0.13497168
-0.00000000,-0.04928150,0.00000000,-0.18467574,0.13308614
-0.00000000,-0.04818677,0.00000000,-0.18508421,0.13170874
-0.00000000,-0.04694774,0.00000000,-0.18569544,0.13079199
-0.00000000,-0.04557030,0.00000000,-0.18644704,0.13029350
-0.00000000,-0.04406105,0.00000000,-0.18728185,0.13017604
-0.00000000,-0.04242738,0.00000000,-0.18814804,0.13040742
-0.00000000,-0.04067741,0.00000000,-0.18822314,0.13018465
-0.00000000,-0.03882005,0.00000000,-0.18838257,0.13040243
-0.00000000,-0.03686493,0.00000000,-0.18858203,0.13025968
-0.00000000,-0.03482247,0.00000000,-0.18878277,0.12987722
-0.00000000,-0.03270382,0.00000000,-0.18817554,0.13014886
-0.00000000,-0.03052091,0.00000000,-0.18764921,0.13104881
-0.00000000,-0.02828640,0.00000000,-0.18639715,0.13178112
-0.00000000,-0.02601374,0.00000000,-0.18531105,0.13324805
-0.00000000,-0.02371709,0.00000000,-0.18358737,0.13543257
-0.00000000,-0.02141142,0.00000000,-0.18212099,0.13832353
-0.00000000,-0.01911242,0.00000000,-0.18011177,0.14191563
-0.00000000,-0.01683656,0.00000000,-0.17845817,0.14543350
-0.00000000,-0.01460103,0.00000000,-0.17713977,0.14980021
-0.00000000,-0.01242383,0.00000000,-0.17614241,0.15331863
-0.00000000,-0.01032367,0.00000000,-0.17545810,0.15675752
-0.00000000,-0.00832004,0.00000000,-0.17430922,0.15918185
-0.00000000,-0.00643318,0.00000000,-0.17361698,0.16227157
-0.00000000,-0.00468409,0.00000000,-0.17260779,0.16431025
-0.00000000,-0.00309452,0.00000000,-0.17220731,0.16697229
-0.00000000,-0.00168699,0.00000000,-0.17164657,0.16931176
-0.00000000,-0.00048477,0.00000000,-0.17185585,0.17208095
-0.00000000,0.00048813,0.00000000,-0.17207111,0.17433670
-0.00000000,0.00120691,0.00000000,-0.17322776,0.17683397
-0.00000000,0.00164605,0.00000000,-0.17441782,0.17955723
-0.00000000,0.00177924,0.00000000,-0.17565683,0.18157132
-0.00000000,0.00250461,0.00000000,-0.17788373,0.18363892
-0.00000000,0.00302710,0.00000000,-0.17941827,0.18482693
-0.00000000,0.00332704,0.00000000,-0.18027100,0.18512397
-0.00000000,0.00338418,0.00000000,-0.18214342,0.18544048
-0.00000000,0.00317773,0.00000000,-0.18241665,0.18576699
-0.00000000,0.00268629,0.00000000,-0.18278019,0.18609935
-0.00000000,0.00281309,0.00000000,-0.18322086,0.18643869
-0.00000000,0.00276839,0.00000000,-0.18357442,0.18601549
-0.00000000,0.00253799,0.00000000,-0.18460006,0.18498220
-0.00000000,0.00210732,0.00000000,-0.18628754,0.18426415
-0.00000000,0.00238662,0.00000000,-0.18770809,0.18309130
-0.00000000,0.00259330,0.00000000,-0.18963203,0.18161586
-0.00000000,0.00272057,0.00000000,-0.19113488,0.18076341
-0.00000000,0.00276142,0.00000000,-0.19299114,0.18054037
-0.00000000,0.00270866,0.00000000,-0.19428033,0.18095921
-0.00000000,0.00255492,0.00000000,-0.19578066,0.18203849
-0.00000000,0.00229263,0.00000000,-0.19750048,0.18287763
-0.00000000,0.00191403,0.00000000,-0.19945414,0.18427451
-0.00000000,0.00141118,0.00000000,-0.20073694,0.18533178
-0.00000000,0.00077595,0.00000000,-0.20214257,0.18592519
-0.00000000,0.00000000,0.00000000,-0.20276953,0.18592744
-0.00000000,0.00000000,0.00000000,-0.20248942,0.18520805
-0.00000000,0.00077595,0.00000000,-0.20117073,0.18455830
-0.00000000,0.00141118,0.00000000,-0.19960399,0.18399860
-0.00000000,0.00191403,0.00000000,-0.19780909,0.18262933
-0.00000000,0.00306857,0.00000000,-0.19581120,0.18124838
-0.00000000,0.00396610,0.00000000,-0.19364074,0.17895745
-0.00000000,0.00462269,0.00000000,-0.19133350,0.17655554
-0.00000000,0.00582999,0.00000000,-0.18893051,0.17314532
-0.00000000,0.00668667,0.00000000,-0.18647812,0.16952656
-0.00000000,0.00721599,0.00000000,-0.18402798,0.16572765
0.00077600,0.00744066,0.00000000,-0.18163703,0.16178146
0.00141128,0.00738281,0.00000000,-0.17936751,0.15772550
0.00191416,0.00783996,0.00000000,-0.17728694,0.15360174
0.00229278,0.00791644,0.00000000,-0.17546816,0.14945671
0.00333097,0.00764100,0.00000000,-0.17306414,0.14534152
0.00411990,0.00704165,0.00000000,-0.17092554,0.14131173
0.00467547,0.00692158,0.00000000,-0.16913220,0.13742755
0.00501318,0.00639060,0.00000000,-0.16776903,0.13375367
0.00592417,0.00548277,0.00000000,-0.16600095,0.13035931
0.00650648,0.00423119,0.00000000,-0.16376518,0.12731825
0.00678280,0.00266804,0.00000000,-0.16099516,0.12378363
0.00677528,0.00082451,0.00000000,-0.15762036,0.12138152
0.00728135,-0.00049318,0.00000000,-0.15449126,0.11927376
0.00740543,-0.00217236,0.00000000,-0.15076160,0.11817826
0.00717629,-0.00417633,0.00000000,-0.14635660,0.11790023
0.00662192,-0.00646953,0.00000000,-0.14119710,0.11840622
0.00654555,-0.00901752,0.00000000,-0.13612431,0.11874955
0.00605696,-0.01101108,0.00000000,-0.13028210,0.11876247
0.00519019,-0.01333469,0.00000000,-0.12451056,0.11827991
0.00397836,-0.01517306,0.00000000,-0.11887740,0.11806423
0.00245361,-0.01740482,0.00000000,-0.11345395,0.11718728
0.00064716,-0.01920900,0.00000000,-0.10738994,0.11564775
-0.00141071,-0.02145875,0.00000000,-0.10153113,0.11344587
-0.00369069,-0.02332781,0.00000000,-0.09595074,0.11135914
-0.00538840,-0.02568420,0.00000000,-0.09072536,0.10862280
-0.00739314,-0.02769675,0.00000000,-0.08500987,0.10354789
-0.00967008,-0.02945282,0.00000000,-0.07965492,0.09860715
-0.01218557,-0.03180930,0.00000000,-0.07381330,0.09210422
-0.01413117,-0.03470015,0.00000000,-0.06833339,0.08481149
-0.01639207,-0.03728568,0.00000000,-0.06236552,0.07672541
-0.01892968,-0.04042107,0.00000000,-0.05583021,0.06954334
-0.02093072,-0.04326283,0.00000000,-0.04956738,0.06235319
-0.02327597,-0.04666255,0.00000000,-0.04364362,0.05440007
-0.02514662,-0.05054928,0.00000000,-0.03812818,0.04662940
-0.02741780,-0.05407879,0.00000000,-0.03309294,0.03829328
-0.03004128,-0.05810209,0.00000000,-0.02768727,0.02941878
-0.03219454,-0.06254786,0.00000000,-0.02275560,0.02080782
-0.03474943,-0.06657168,0.00000000,-0.01836886,0.01079241
-0.03765453,-0.07102455,0.00000000,-0.01460045,0.00017142
-0.04086025,-0.07583536,0.00000000,-0.01060107,-0.01103410
-0.04354306,-0.08016004,0.00000000,-0.00721628,-0.02188005
-0.04657374,-0.08485018,0.00000000,-0.00359279,-0.03404216
-0.04990008,-0.08905948,0.00000000,-0.00057201,-0.04658084
-0.05347197,-0.09363741,0.00000000,0.00270370,-0.05855896
-0.05724134,-0.09851173,0.00000000,0.00539747,-0.06995854
-0.06116222,-0.10361356,0.00000000,0.00837167,-0.08153163
-0.06519073,-0.10810152,0.00000000,0.01079435,-0.09248126
-0.06850907,-0.11283020,0.00000000,0.01260783,-0.10370609
-0.07199423,-0.11773265,0.00000000,0.01375271,-0.11595894
-0.07560024,-0.12196954,0.00000000,0.01416786,-0.12752770
-0.07928339,-0.12639774,0.00000000,0.01471567,-0.14009756
-0.08300225,-0.13017683,0.00000000,0.01456436,-0.15196395
-0.08594169,-0.13416269,0.00000000,0.01458187,-0.16482000
-0.08898152,-0.13751416,0.00000000,0.01394205,-0.17619357
-0.09207879,-0.14108656,0.00000000,0.01351862,-0.18777794
-0.09519303,-0.14403833,0.00000000,0.01249156,-0.19864491
-0.09828620,-0.14722463,0.00000000,0.01174081,-0.20878762
-0.10132276,-0.14980388,0.00000000,0.01045280,-0.21897160
-0.10426958,-0.15263145,0.00000000,0.00858892,-0.22826631
-0.10632015,-0.15486611,0.00000000,0.00703481,-0.23743899
-0.10836285,-0.15736380,0.00000000,0.00498274,-0.24556103
-0.11036364,-0.16006003,0.00000000,0.00332533,-0.25262576
-0.11229111,-0.16211905,0.00000000,0.00218722,-0.26032463
-0.11411650,-0.16440248,0.00000000,0.00077600,-0.26696119
-0.11581371,-0.16607574,0.00000000,-0.00000000,-0.27331346
-0.11735929,-0.16800173,0.00000000,-0.00000000,-0.27846438
-0.11873242,-0.17012334,0.00000000,-0.00000000,-0.28241953
-0.11991494,-0.17161261,0.00000000,-0.00000000,-0.28688347
-0.12089135,-0.17333926,0.00000000,-0.00000000,-0.29187468
-0.12164877,-0.17525317,0.00000000,-0.00000000,-0.29572588
-0.12217700,-0.17653356,0.00000000,-0.00000000,-0.30017027
-0.12169248,-0.17805755,0.00000000,-0.00000000,-0.30525571
-0.12110698,-0.17978257,0.00000000,-0.00000000,-0.31012076
-0.12040994,-0.18089560,0.00000000,-0.00000000,-0.31468725
-0.11959358,-0.18228172,0.00000000,-0.00000000,-0.31888446
-0.11865298,-0.18390647,0.00000000,-0.00000000,-0.32264900
-0.11681020,-0.18496516,0.00000000,-0.00000000,-0.32592490
-0.11498257,-0.18635140,0.00000000,-0.00000000,-0.32866350
-0.11316534,-0.18803942,0.00000000,-0.00000000,-0.33082363
-0.11135683,-0.19000937,0.00000000,-0.00000000,-0.33237135
-0.10955835,-0.19224726,0.00000000,-0.00000000,-0.33328021
-0.10777427,-0.19474494,0.00000000,-0.00000000,-0.33353111
-0.10601194,-0.19657499,0.00000000,-0.00000000,-0.33311233
-0.10428179,-0.19773230,0.00000000,-0.00000000,-0.33201948
-0.10259724,-0.19913407,0.00000000,-0.00000000,-0.33025563
-0.10097475,-0.19985306,0.00000000,-0.00000000,-0.32783115
-0.09943381,-0.20066033,0.00000000,-0.00000000,-0.32476386
-0.09799693,-0.20155659,0.00000000,-0.00000000,-0.32107887
-0.09668964,-0.20162313,0.00000000,-0.00000000,-0.31680876
-0.09554052,-0.20163929,0.00000000,-0.00000000,-0.31199342
-0.09458115,-0.20161398,0.00000000,-0.00000000,-0.30668017
-0.09292092,-0.20078561,0.00000000,-0.00000000,-0.30092368
-0.09136478,-0.20009071,0.00000000,-0.00000000,-0.29478595
-0.08994450,-0.19862111,0.00000000,-0.00000000,-0.28833646
-0.08869471,-0.19716679,0.00000000,-0.00000000,-0.28165197
-0.08672778,-0.19497128,0.00000000,-0.00000000,-0.27481672
-0.08485116,-0.19297619,0.00000000,-0.00000000,-0.26792222
-0.08309911,-0.19027850,0.00000000,-0.00000000,-0.26184338
-0.08150852,-0.18767326,0.00000000,-0.00000000,-0.25654578
-0.07919367,-0.18440911,0.00000000,-0.00000000,-0.25123480
-0.07696408,-0.18143280,0.00000000,-0.00000000,-0.24682392
