J1,J2,J3,J4,J5
-1.86475372,0.74174052,0.00000000,-0.00000000,-8.85837078
-1.71642101,0.75445396,0.00000000,-0.00000000,-7.71398783
-1.45366025,0.86889005,0.00000000,-0.00000000,-5.81939936
-1.10189986,0.93246436,0.00000000,-0.00000000,-3.40348125
-0.68656838,0.79259217,0.00000000,-0.00000000,-0.69510955
-0.23309422,1.36902654,0.00000000,-0.00000000,2.07683897
-0.57226545,1.72930086,0.00000000,-0.00000000,3.87817931
-0.68254304,1.74626160,0.00000000,-0.00000000,5.52693653
-0.61478782,2.36507177,0.00000000,-0.00000000,5.96349812
-0.41986069,2.67871118,0.00000000,-0.00000000,5.17514896
-0.14862247,2.58545637,0.00000000,-0.00000000,5.00137472
0.14806595,3.05592179,0.00000000,-0.00000000,3.55182314
0.41934368,3.20850229,0.00000000,-0.00000000,2.66598511
0.61434984,2.96690559,0.00000000,-0.00000000,2.33114529
0.68222362,3.32717681,0.00000000,-0.00000000,1.48769081
-0.23325557,3.43314219,0.00000000,-0.00000000,0.95364702
-1.13598096,3.23393989,0.00000000,-0.00000000,-0.03814932
-1.03001261,1.87341177,0.00000000,-0.00000000,-0.37722552
-0.77144980,0.34758261,0.00000000,-0.00000000,-0.80530494
-0.41115731,-0.34752268,0.00000000,-0.00000000,-0.18648794
-0.00000000,-1.06806266,0.00000000,-0.00000000,-1.11470830
-0.39407724,-1.86489856,0.00000000,-0.00000000,-1.67418301
-0.59744895,-2.52186704,0.00000000,-0.00000000,-1.82676661
-0.68640834,-2.82280493,0.00000000,-0.00000000,-2.33961821
-0.73724884,-2.81857324,0.00000000,-0.00000000,-2.39471793
-0.82626355,-3.36533070,0.00000000,-0.00000000,-3.05168176
-1.02974594,-3.46705222,0.00000000,-0.00000000,-4.32322073
-0.35158911,-3.20002985,0.00000000,-0.00000000,-4.36984348
0.35198626,-3.44586778,0.00000000,-0.00000000,-5.08190203
1.03011930,-3.23395157,0.00000000,-0.00000000,-4.61991072
1.63194931,-2.66600394,0.00000000,-0.00000000,-2.99658537
2.10661507,-2.64906025,0.00000000,-0.00000000,-2.07684660
2.40325618,-2.23793650,0.00000000,-0.00000000,0.00423180
2.47101140,-1.55978668,0.00000000,-0.00000000,1.38172913
1.45366025,-0.74176425,0.00000000,-0.00000000,2.04292965
0.34730956,0.08897714,0.00000000,-0.00000000,2.75499177
0.14806595,0.80528378,0.00000000,-0.00000000,2.40743804
-0.80552566,1.28000200,0.00000000,-0.00000000,2.81432891
-1.51752114,2.45829487,0.00000000,-0.00000000,2.05988526
-2.06420994,2.62784505,0.00000000,-0.00000000,1.95816231
-2.52188134,2.73381519,0.00000000,-0.00000000,1.39868641
-3.77218461,2.64905214,0.00000000,-0.00000000,1.41564322
-3.77220750,1.44108903,0.00000000,-0.00000000,1.19100821
-3.40347838,1.10201657,0.00000000,-0.00000000,0.71206182
-2.74229050,0.69936824,0.00000000,-0.00000000,0.23311557
-2.67017126,-0.69930667,0.00000000,-0.00000000,-1.06385136
-2.21660948,-1.10195887,0.00000000,-0.00000000,-2.14465690
-1.48332679,-2.24635196,0.00000000,-0.00000000,-1.97511959
-0.57204485,-3.21273303,0.00000000,-0.00000000,-2.44558692
0.41551459,-3.88664627,0.00000000,-0.00000000,-1.71657348
1.37762976,-4.95898438,0.00000000,-0.00000000,-1.67842722
1.40721929,-5.53542519,0.00000000,-0.00000000,-2.36929655
1.44952893,-4.72164631,0.00000000,-0.00000000,-2.78042555
1.37740457,-4.28085661,0.00000000,-0.00000000,-2.97539330
1.06369197,-3.31873465,0.00000000,-0.00000000,-3.01777625
1.45363724,-2.81859159,0.00000000,-0.00000000,-1.89882517
1.64015865,-1.91155684,0.00000000,-0.00000000,-1.53432024
0.71617502,-1.60638833,0.00000000,-0.00000000,-0.91550392
0.69916540,-1.05962503,0.00000000,-0.00000000,-0.10595714
0.68216962,-1.30544031,0.80529714,-0.00000000,0.83074093
0.56346202,-1.25882065,1.36900508,-0.00000000,1.83101571
-0.56391776,-0.90703267,1.71655440,-0.00000000,2.56426787
-0.68249035,-1.30969667,2.67870378,-0.00000000,2.96691823
-0.69933730,-1.40717280,3.23395681,-0.00000000,2.97539186
-0.71618026,-1.21219504,3.43317533,-0.00000000,2.52611732
-0.83474106,-1.80981374,4.13251829,-0.00000000,1.82253325
-0.08450797,-2.16584063,4.33596182,-0.00000000,1.06808543
-0.15236856,-2.31842494,4.11979723,-0.00000000,0.46622658
-0.06764853,-2.30571032,3.56031728,-0.00000000,-0.85193121
0.06792645,-2.16584063,2.73381448,-0.00000000,-1.09776127
0.15263069,-1.93696535,1.71658099,-0.00000000,-2.21247268
0.08473848,-0.58489591,0.58490908,-0.00000000,-3.21274853
0.83492410,0.00000453,-0.58490908,-0.00000000,-3.11526394
1.52153468,0.58490467,-1.71658099,-0.00000000,-2.78890276
2.06827688,1.13166070,-2.73381448,-0.00000000,-2.29724145
2.39885736,1.60212862,-3.56031728,-0.00000000,-0.89855212
2.43698287,1.95815933,-4.11979723,-0.00000000,-0.50861347
2.10636020,2.16160369,-4.33596182,-0.00000000,-0.11867490
2.40309620,2.97963071,-4.13251829,-0.00000000,1.28001416
2.47096992,2.52187681,-3.43317533,-0.00000000,1.77167308
2.25912070,2.62782764,-3.23395681,-0.00000000,2.36505699
1.71668768,3.28478551,-2.67870378,-0.00000000,2.19127989
1.86504352,3.43313026,-1.71655440,-0.00000000,1.96664131
1.87352097,3.89089203,-1.36900508,-0.00000000,2.40744090
1.71668768,3.89089346,-0.80529714,-0.00000000,1.57246649
1.36911142,3.47128773,0.00000000,-0.00000000,1.25034344
0.00012513,3.47553611,0.00000000,-0.00000000,0.57219124
-1.36889875,3.16189146,0.00000000,-0.00000000,-0.25854415
-1.71642101,2.59393811,0.00000000,-0.00000000,-1.03842032
-2.67858958,1.83526266,0.00000000,-0.00000000,-0.75868231
-3.23386502,0.14412868,0.00000000,-0.00000000,-1.33511150
-3.43310881,-0.56369638,0.00000000,-0.00000000,-1.75895762
-3.32718110,-1.29695559,0.00000000,-0.00000000,-1.82677293
-2.96694326,-1.99206233,0.00000000,-0.00000000,-2.40744209
-3.20849061,-2.58544779,0.00000000,-0.00000000,-1.71233571
-3.05587912,-2.20822048,0.00000000,-0.00000000,-1.68266618
-2.58539796,-2.64901280,0.00000000,-0.00000000,-1.60213494
-1.87333655,-1.96662617,0.00000000,-0.00000000,-1.55975103
-0.99598420,-1.14437282,0.00000000,-0.00000000,-0.57219142
-0.83498996,-1.16558075,0.00000000,-0.00000000,-0.58066869
-0.41967562,-0.08902068,0.00000000,-0.00000000,-0.60186005
0.14823718,1.10197949,0.00000000,-0.00000000,0.34755296
0.76702666,2.22940493,0.00000000,-0.00000000,1.39868939
1.33497107,2.30993557,0.00000000,-0.00000000,2.48797202
1.75034869,2.21245265,0.00000000,-0.00000000,2.47949553
1.91143775,2.00053287,0.00000000,-0.00000000,3.16188669
1.71651649,1.73775256,0.00000000,-0.00000000,3.39924026
2.13609672,1.22066605,0.00000000,-0.00000000,3.93328524
2.28865027,1.31815481,0.00000000,-0.00000000,4.72587538
2.09788418,0.24159375,0.00000000,-0.00000000,5.76429653
2.55990481,-0.06780849,0.00000000,-0.00000000,5.98893499
2.01313257,0.47895521,0.00000000,-0.00000000,6.21781158
1.45367348,0.92399555,0.00000000,-0.00000000,6.48907232
0.80523455,0.30942330,0.00000000,-0.00000000,6.86629391
-0.81371200,0.60187757,0.00000000,-0.00000000,7.43848515
-1.36042130,0.84346914,0.00000000,-0.00000000,7.24775505
-1.71642101,0.88161367,0.00000000,-0.00000000,7.21384764
-1.95800459,1.63605380,0.00000000,-0.00000000,6.40430307
-2.16146517,2.17433119,0.00000000,-0.00000000,5.76429653
-2.40309620,1.56398690,0.00000000,-0.00000000,4.38679886
-1.68679070,1.79710150,0.00000000,-0.00000000,3.24241662
-0.86876947,1.94120872,0.00000000,-0.00000000,2.52187943
0.00010669,1.86915517,0.00000000,-0.00000000,1.36902010
0.86897695,1.45378733,0.00000000,-0.00000000,0.80530590
1.68698037,1.64027894,0.00000000,-0.00000000,0.00000000
2.40325618,1.52160251,0.00000000,-0.00000000,0.00000000
2.96694326,2.06836224,0.00000000,-0.00000000,0.00000000
3.32718110,2.39896107,0.00000000,-0.00000000,0.00000000
3.43310881,2.43710709,0.00000000,-0.00000000,0.00000000
3.23386502,2.10650826,0.00000000,-0.00000000,0.00000000
2.67858958,2.40319943,0.00000000,-0.00000000,0.00000000
1.71642101,2.47101450,0.00000000,-0.00000000,0.00000000
1.36889875,2.25909233,0.00000000,-0.00000000,0.00000000
0.80523455,1.71657109,0.00000000,-0.00000000,0.00000000
-0.00000000,1.86491668,0.00000000,-0.00000000,0.00000000
-0.00000000,1.87339354,0.00000000,-0.00000000,0.00000000
-0.00000000,1.71657109,0.00000000,-0.00000000,0.00000000
-0.00000000,1.36901844,0.00000000,-0.00000000,0.00000000
-0.00000000,0.80530494,0.00000000,-0.00000000,0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,0.80530590
-0.00000000,0.00000000,0.00000000,-0.00000000,2.17432642
-0.00000000,0.00000000,0.00000000,-0.00000000,3.89089990
-0.00000000,0.00000000,0.00000000,-0.00000000,4.95899010
-0.00000000,0.00000000,0.00000000,-0.00000000,6.26019526
-0.00000000,0.00000000,0.00000000,-0.00000000,6.82390976
-0.00000000,0.00000000,0.00000000,-0.00000000,7.55716228
-0.00000000,0.00000000,0.00000000,-0.00000000,7.51477766
-0.00000000,0.00000000,0.00000000,-0.00000000,7.62921572
-0.00000000,0.00000000,0.00000000,-0.00000000,6.98073196
-0.00000000,0.00000000,0.00000000,-0.80529714,5.72191143
-0.00000000,0.00000000,0.00000000,-1.36900508,4.81064463
-0.00000000,-0.80531275,0.00000000,-1.71655440,3.35261726
-0.00000000,-1.36903167,0.00000000,-2.67867255,2.33115029
-0.00000000,-1.71658766,0.00000000,-4.03920078,0.87736082
-0.00000000,-1.87341177,0.00000000,-4.80211401,-0.80530512
-0.00000000,-1.86493480,0.00000000,-6.65429735,-2.51340175
-0.00000000,-1.71658766,0.00000000,-7.57826948,-4.04348373
-0.00000000,-2.25910640,0.00000000,-8.50648022,-5.19210482
-0.00000000,-2.47102523,0.00000000,-9.32455540,-5.75581932
-0.00000000,-2.40320611,0.00000000,-9.13810921,-5.53118134
-0.00000000,-2.10651040,0.00000000,-8.12515736,-5.38707399
-0.00000000,-2.43710470,0.00000000,-7.26901150,-5.41250515
-0.00000000,-2.39895439,0.00000000,-5.70080090,-5.72191238
-0.00000000,-2.06835151,0.00000000,-4.42926741,-5.38283587
-0.00000000,-1.52158833,0.00000000,-2.61097097,-5.34045172
-0.00000000,-0.83495736,0.00000000,-1.28008413,-4.68773031
-0.00000000,-0.08475083,0.00000000,0.38140318,-4.39527702
-0.00000000,0.65273905,0.00000000,2.11918473,-2.77618814
-0.00000000,1.30121994,0.00000000,3.67895436,-1.87339747
-0.00000000,1.78439951,0.00000000,4.00110865,-0.00000098
-0.00000000,2.02598548,0.00000000,4.95054388,2.67870283
-0.00000000,1.94968557,0.00000000,4.66235924,4.95051384
-0.00000000,1.74624014,0.00000000,3.12383842,7.48087025
-0.00000000,1.60637140,0.00000000,1.36908746,8.27769947
-0.00000000,1.45378733,0.00000000,0.43235660,8.27346134
-0.00000000,1.21219587,0.00000000,-0.77138984,8.40061474
-0.00000000,0.80530494,0.00000000,-0.37725732,7.73941517
-0.00000000,0.15682253,0.00000000,-0.22471784,7.24775553
-0.00000000,0.26278371,0.00000000,0.52966738,6.03132010
-0.00000000,0.26702216,0.00000000,1.94955373,5.07342863
-0.00000000,0.11867651,0.00000000,3.05156660,3.50520015
-0.00000000,-0.23311459,0.00000000,3.65769100,1.53008056
-0.00000000,0.23311459,0.00000000,4.66222811,-0.64848471
-0.00000000,0.68662840,0.00000000,5.10729694,-2.82704997
-0.00000000,1.10199618,0.00000000,5.91262960,-4.80216932
-0.00000000,1.45378733,0.00000000,6.14577389,-6.37039661
-0.00000000,1.71657109,0.00000000,5.94659615,-7.32828712
-0.00000000,1.86491668,0.00000000,5.45496178,-7.47239447
-0.00000000,1.87339354,0.00000000,4.54371595,-7.67160130
-0.00000000,1.71657109,0.00000000,3.08570504,-6.94258690
-0.00000000,1.36901844,0.00000000,1.22079420,-6.17966413
-0.00000000,0.80530494,0.00000000,-1.71644795,-5.49727297
-0.00000000,0.00000000,0.00000000,-4.53926992,-4.22997475
-0.00000000,0.00000000,0.00000000,-6.86621761,-3.58996749
-0.00000000,0.00000000,0.00000000,-7.51045513,-2.67022252
-0.00000000,0.00000000,0.00000000,-8.20979214,-0.56371027
-0.00000000,0.00000000,0.00000000,-8.84985352,0.71206498
-0.00000000,0.00000000,0.00000000,-9.34155273,2.06413198
-0.00000000,0.00000000,0.00000000,-8.81601715,3.32718897
-0.00000000,0.00000000,0.00000000,-8.28199100,5.14124537
-0.00000000,0.00000000,0.00000000,-6.89603138,6.29410505
-0.00000000,0.00000000,0.00000000,-4.88701534,6.64589643
-0.00000000,0.00000000,0.00000000,-2.48381877,7.12907887
-0.00000000,0.00000000,0.00000000,-0.72061461,6.82390881
-0.00000000,0.00000000,0.00000000,1.22060752,6.68827772
-0.00000000,0.00000000,0.00000000,3.08554125,5.82787180
-0.00000000,0.00000000,0.00000000,4.61988068,4.42070484
-0.00000000,0.00000000,0.00000000,5.83633804,4.25540447
-0.00000000,0.00000000,0.00000000,6.74762774,3.41619039
-0.00000000,0.00000000,0.00000000,6.29414558,2.93724585
-0.00000000,0.00000000,0.00000000,5.26847172,2.80585313
-0.00000000,0.00000000,0.00000000,3.65788913,2.22942376
-0.00000000,0.00000000,0.00000000,1.71663737,1.48769486
-0.00000000,0.00000000,0.00000000,0.50439727,-0.21192475
-0.00000000,0.00000000,0.00000000,0.03388024,-1.80982125
-0.00000000,0.00000000,0.00000000,-0.72908878,-3.05168748
-0.00000000,0.00000000,0.00000000,-0.94107097,-4.75554562
-0.00000000,0.00000000,0.00000000,-1.34370804,-5.08190584
-0.00000000,0.00000000,0.00000000,-0.80117166,-4.84879065
-0.00000000,0.00000000,0.00000000,-0.29677403,-4.06891251
-0.00000000,0.00000000,0.00000000,1.06378651,-3.02201462
-0.00000000,0.00000000,0.00000000,1.51733124,-2.79313898
-0.00000000,0.00000000,0.00000000,1.95816159,-2.34810233
-0.00000000,0.00000000,0.00000000,1.40296566,-1.72504854
-0.00000000,0.00000000,0.00000000,1.79293132,-0.96212602
-0.00000000,0.00000000,0.00000000,1.33944917,-0.90278774
-0.00000000,0.00000000,0.00000000,0.91139060,-0.53828108
-0.00000000,0.00000000,0.00000000,-0.49998701,0.33483961
-0.00000000,0.00000000,0.00000000,-0.97892618,0.58066833
-0.00000000,0.00000000,0.00000000,-1.53416955,0.91550481
-0.00000000,0.00000000,0.00000000,-1.29684579,1.25034130
-0.00000000,0.00000000,0.00000000,-1.25026715,0.42384285
-0.00000000,0.00000000,0.00000000,-1.30542898,0.19920564
-0.00000000,0.00000000,0.00000000,-0.30092680,-0.31788492
-0.00000000,0.00000000,0.00000000,-0.00006257,-0.14410886
-0.00000000,0.00000000,0.00000000,0.49154872,-0.14834748
-0.00000000,0.00000000,0.00000000,0.19059490,-0.12715501
-0.00000000,0.00000000,0.00000000,-0.03405280,0.12291431
-0.00000000,0.00000000,0.00000000,-0.11882026,-0.26702344
-0.00000000,0.00000000,0.00000000,-0.00013337,-0.31364638
-0.00000000,0.00000000,0.00000000,0.11856242,-0.91126919
-0.00000000,0.00000000,0.00000000,-0.77147549,-2.17432785
-0.00000000,0.00000000,0.00000000,-0.75448960,-3.17036366
-0.00000000,0.00000000,0.00000000,-1.64451957,-3.77222300
-0.00000000,0.00000000,0.00000000,-2.33110499,-4.11977720
-0.00000000,0.00000000,0.00000000,-2.77610254,-4.35289335
-0.00000000,0.00000000,0.00000000,-2.94136810,-4.34441710
-0.00000000,0.00000000,0.00000000,-3.59411788,-3.96719503
-0.00000000,0.00000000,0.00000000,-2.84394336,-3.09407425
-0.00000000,0.00000000,0.00000000,-1.72501969,-1.86491895
-0.00000000,0.00000000,0.00000000,-0.46622464,0.38570201
-0.00000000,0.00000000,0.00000000,0.70356387,1.66571605
-0.00000000,0.00000000,0.00000000,1.55546796,3.71288872
-0.00000000,0.00000000,0.00000000,2.93292642,5.34045601
-0.00000000,0.00000000,0.00000000,3.82719493,6.43397760
-0.00000000,0.00000000,0.00000000,5.10722589,6.07370996
-0.00000000,0.00000000,0.00000000,5.78964424,5.19211197
-0.00000000,0.00000000,0.00000000,6.76875210,3.91633749
-0.00000000,0.00000000,0.00000000,7.08666801,2.37353969
-0.00000000,0.00000000,0.00000000,7.66312361,0.69087279
-0.00000000,0.00000000,0.00000000,7.56566763,-1.00450993
-0.00000000,0.00000000,0.00000000,6.66714573,-2.58545470
-0.00000000,0.00000000,0.00000000,5.91272116,-3.92480779
-0.00000000,0.00000000,0.00000000,4.39537239,-4.89541578
-0.00000000,-0.80530494,0.00000000,3.08569288,-5.37012482
-0.00000000,-1.36901844,0.00000000,2.17440867,-6.29410839
-0.00000000,-1.71657109,0.00000000,0.80535966,-6.76033831
-0.00000000,-2.67869854,0.00000000,-0.00000000,-6.66709232
-0.00000000,-3.23393512,0.00000000,-0.00000000,-5.91264677
-0.00000000,-3.43314219,0.00000000,-0.00000000,-4.39527845
-0.00000000,-4.13248587,0.00000000,-0.00000000,-3.08559775
-0.00000000,-4.33593130,0.00000000,-0.00000000,-2.17433000
-0.00000000,-4.11977053,0.00000000,-0.00000000,-0.80530882
-0.80535966,-3.56029558,0.00000000,-0.00000000,0.00000000
-1.36911142,-2.73379827,0.00000000,-0.00000000,0.00000000
-1.71668768,-2.52188373,0.00000000,-0.00000000,0.00000000
-1.87352097,-1.95393741,0.00000000,-0.00000000,0.00000000
-2.67027807,-1.13168204,0.00000000,-0.00000000,0.00000000
-3.08558655,-0.15684073,0.00000000,-0.00000000,0.00000000
-3.17030716,0.06355859,0.00000000,-0.00000000,0.00000000
-2.97530103,0.47468939,0.00000000,-0.00000000,0.00000000
-3.35678840,0.94939804,0.00000000,-0.00000000,0.00000000
-3.31866288,1.36053073,0.00000000,-0.00000000,0.00000000
-2.93721747,1.58093405,0.00000000,-0.00000000,0.00000000
-2.28874564,1.48345423,0.00000000,-0.00000000,-0.80530882
-2.25477529,1.20795965,0.00000000,-0.00000000,-1.36902499
-1.86479449,0.89431900,0.00000000,-0.00000000,-3.32718921
-1.22052526,0.41537851,0.00000000,-0.00000000,-5.41674852
-0.42368910,0.71631169,0.00000000,-0.00000000,-7.47239780
-0.38136762,0.89009053,0.00000000,-0.00000000,-9.35426903
-0.14831489,0.02968724,0.00000000,-0.00000000,-10.94792652
0.14831489,0.15260229,0.00000000,-0.00000000,-12.16436291
0.38136762,-0.45349717,0.00000000,-0.00000000,-12.93999767
0.42368910,-0.84343767,0.00000000,-0.00000000,-13.23668861
1.22052526,-1.94967782,0.00000000,-0.00000000,-12.23641300
1.86479449,-2.85247493,0.00000000,-0.00000000,-10.99878311
2.25477529,-3.43738842,0.00000000,-0.00000000,-9.53651619
1.48338604,-3.58997798,0.00000000,-0.00000000,-7.08245087
1.56810606,-4.26813269,0.00000000,-0.00000000,-3.94175673
1.60197520,-5.38284588,0.00000000,-0.00000000,-1.22490907
1.48326755,-4.99290848,0.00000000,-0.00000000,1.80982256
0.30502295,-4.08164120,0.00000000,-0.00000000,4.02653360
0.08472070,-3.63236332,0.00000000,-0.00000000,6.14152098
-0.08472070,-2.77619338,0.00000000,-0.00000000,6.18814135
-1.11038268,-2.52188253,0.00000000,-0.00000000,5.09885693
-2.04701924,-2.02598000,0.00000000,-0.00000000,4.58600521
-2.75478601,-0.44503468,0.00000000,-0.00000000,2.63207889
-3.09383798,0.40689757,0.00000000,-0.00000000,2.02173972
-3.19132972,1.37326753,0.00000000,-0.00000000,1.02994430
-3.97977448,2.22519875,0.00000000,-0.00000000,-0.19072975
-3.46695924,1.92851007,0.00000000,-0.00000000,-0.68239123
-2.58539796,2.37354851,0.00000000,-0.00000000,-1.33935237
-1.46224439,2.52613258,0.00000000,-0.00000000,-1.17829072
-1.02988756,2.42440057,0.00000000,-0.00000000,-1.06809056
-0.36867642,2.10650826,0.00000000,-0.00000000,0.00000080
0.36880618,1.61060107,0.00000000,-0.00000000,0.91550779
1.02997768,0.97482461,0.00000000,-0.00000000,1.64028203
1.46225560,1.04263985,0.00000000,-0.00000000,2.40320230
2.58545732,0.80528826,0.00000000,-0.00000000,3.16612291
3.46707273,0.32634631,0.00000000,-0.00000000,2.01326323
3.17459202,0.74171752,0.00000000,-0.00000000,1.80557966
2.62783265,1.06808197,0.00000000,-0.00000000,1.40716600
2.74644542,0.32211971,0.00000000,-0.00000000,0.75444400
2.59804177,0.44503921,0.00000000,-0.00000000,-0.21616217
2.05546713,-0.35178444,0.00000000,-0.00000000,-0.49589849
1.25860798,-0.12714271,0.00000000,-0.00000000,0.14410818
0.34735039,-0.66966051,0.00000000,-0.00000000,-0.99179786
0.26677358,-1.11045647,0.00000000,-0.00000000,-1.01722825
0.10991733,-1.38596189,0.00000000,-0.00000000,-1.84796429
-0.22494407,-1.43259025,0.00000000,-0.00000000,-2.47525573
0.23286369,-2.25909233,0.00000000,-0.00000000,-1.89034915
0.60168767,-1.94969058,0.00000000,-0.00000000,-2.00902581
-0.00000000,-2.31844091,0.00000000,-0.00000000,-1.01722670
-0.60168767,-2.52189255,0.00000000,-0.00000000,-0.83073455
-0.23286369,-1.71658516,0.00000000,-0.00000000,-0.44079778
0.22494407,-1.71658170,0.00000000,-0.00000000,0.08900777
0.69544232,-0.60610461,0.00000000,-0.00000000,-0.37722325
1.10233784,-0.19920927,0.00000000,-0.00000000,-0.05086286
1.36933732,0.34755492,0.00000000,-0.00000000,0.19920601
1.42014754,0.80531162,0.00000000,-0.00000000,-0.49589974
1.17847502,1.21220660,0.00000000,-0.00000000,0.72477502
1.64042675,1.60638559,0.00000000,-0.00000000,1.94544983
1.94978189,1.75897217,0.00000000,-0.00000000,2.05564976
2.05567980,1.70810449,0.00000000,-0.00000000,2.86943269
1.10189986,1.49193823,0.00000000,-0.00000000,3.27632403
0.08454880,1.95392406,0.00000000,-0.00000000,4.04348373
-0.00026673,1.28000605,0.00000000,-0.00000000,4.08586788
-0.00876725,1.38596189,0.00000000,-0.00000000,5.26839685
0.00818637,1.26304054,0.00000000,-0.00000000,5.75158119
-0.80550128,0.97482872,0.00000000,-0.00000000,6.37887239
