J1,J2,J3,J4,J5
-0.11602673,-0.76936680,-0.09048057,0.03307491,-0.15577303
-0.11516641,-0.76773947,-0.08964948,0.03348934,-0.15914175
-0.11445674,-0.76601088,-0.08886496,0.03397633,-0.16275232
-0.11389546,-0.76396042,-0.08813214,0.03467045,-0.16644201
-0.11377810,-0.76249713,-0.08745619,0.03538410,-0.16947307
-0.11370441,-0.76115853,-0.08739040,0.03611514,-0.17239340
-0.11447499,-0.75978225,-0.08758684,0.03686255,-0.17389026
-0.11582859,-0.75924546,-0.08767908,0.03762680,-0.17434730
-0.11750408,-0.75853366,-0.08770580,0.03838507,-0.17425676
-0.11870905,-0.75823152,-0.08763493,0.03913021,-0.17303245
-0.12008529,-0.75774789,-0.08748196,0.03984219,-0.17274952
-0.12163564,-0.75745481,-0.08727533,0.04052943,-0.17156799
-0.12333155,-0.75745660,-0.08670584,0.04117842,-0.17072320
-0.12451398,-0.75793624,-0.08619411,0.04150717,-0.16892886
-0.12574331,-0.75864923,-0.08573977,0.04184899,-0.16871512
-0.12761286,-0.75976777,-0.08530217,0.04219418,-0.16748592
-0.12969846,-0.76056010,-0.08493356,0.04239001,-0.16808435
-0.13101868,-0.76159817,-0.08463696,0.04295092,-0.16815382
-0.13233328,-0.76266253,-0.08442247,0.04375541,-0.16710722
-0.13399836,-0.76564580,-0.08430016,0.04478399,-0.16560154
-0.13498771,-0.76834613,-0.08424833,0.04585457,-0.16438085
-0.13589437,-0.77115327,-0.08326013,0.04682238,-0.16288912
-0.13615201,-0.77434194,-0.08219555,0.04777999,-0.16178675
-0.13642009,-0.77747482,-0.08103575,0.04874834,-0.16048639
-0.13612153,-0.78188640,-0.07981715,0.04943499,-0.15840591
-0.13451892,-0.78582048,-0.07850760,0.04999378,-0.15591264
-0.13353086,-0.78927809,-0.07715090,0.05062686,-0.15413685
-0.13252328,-0.79272580,-0.07610308,0.05134429,-0.15245484
-0.13207427,-0.79709440,-0.07504204,0.05224586,-0.15250999
-0.13174437,-0.80007195,-0.07398222,0.05314955,-0.15272668
-0.13116126,-0.80254281,-0.07295594,0.05403645,-0.15443864
-0.13141166,-0.80557096,-0.07194754,0.05490471,-0.15540099
-0.13158840,-0.80795789,-0.07093684,0.05574475,-0.15626849
-0.13168345,-0.81131035,-0.06999090,0.05657444,-0.15755038
-0.13170391,-0.81483966,-0.06905945,0.05733670,-0.15818217
-0.13297422,-0.81780648,-0.06816681,0.05776045,-0.15920743
-0.13417667,-0.82077539,-0.06731821,0.05870568,-0.16005225
-0.13472356,-0.82372046,-0.06649347,0.05958936,-0.16069984
-0.13534246,-0.82682228,-0.06574400,0.06057454,-0.16358772
-0.13667311,-0.82959926,-0.06492697,0.06147616,-0.16602574
-0.13789752,-0.83227658,-0.06426271,0.06256963,-0.16842589
-0.13869338,-0.83542866,-0.06367091,0.06365236,-0.16971676
-0.13927259,-0.83889169,-0.06314101,0.06473981,-0.17011723
-0.13830219,-0.84191138,-0.06271272,0.06582232,-0.16944909
-0.13785192,-0.84443271,-0.06411188,0.06689026,-0.16903983
-0.13791679,-0.84653848,-0.06524134,0.06764788,-0.16829182
-0.13779454,-0.84814531,-0.06612102,0.06828820,-0.16887982
-0.13712937,-0.84893793,-0.06674538,0.06897198,-0.16901515
-0.13631517,-0.84946585,-0.06863030,0.06968594,-0.16974899
-0.13608579,-0.84991032,-0.06999749,0.07054728,-0.16979851
-0.13521141,-0.85075545,-0.07088684,0.07140328,-0.17033374
-0.13432409,-0.85167825,-0.07135923,0.07271276,-0.17089260
-0.13402198,-0.85242003,-0.07144390,0.07406627,-0.17148696
-0.13371707,-0.85285890,-0.06824441,0.07545530,-0.17270200
-0.13339084,-0.85412484,-0.06471423,0.07669728,-0.17250060
-0.13332090,-0.85468209,-0.06158360,0.07749636,-0.17149776
-0.13248307,-0.85453922,-0.05756401,0.07836138,-0.16973731
-0.13161328,-0.85541171,-0.05361047,0.07963078,-0.16795415
-0.13069028,-0.85500783,-0.04995100,0.08064159,-0.16650841
-0.12973844,-0.85534948,-0.04598717,0.08164848,-0.16639774
-0.12877391,-0.85573965,-0.04216523,0.08263917,-0.16712530
-0.12842871,-0.85560262,-0.03882637,0.08361707,-0.16830377
-0.12734909,-0.85520917,-0.03594000,0.08455713,-0.17080654
-0.12628299,-0.85425276,-0.03384145,0.08544719,-0.17206527
-0.12522373,-0.85322958,-0.03225703,0.08662322,-0.17466739
-0.12414958,-0.85148114,-0.03108338,0.08750328,-0.17592408
-0.12239833,-0.84921503,-0.03094430,0.08842336,-0.17712033
-0.12017119,-0.84684110,-0.03113658,0.08937266,-0.17721385
-0.11849681,-0.84476018,-0.03166059,0.09043549,-0.17610370
-0.11621027,-0.84193671,-0.03247469,0.09156362,-0.17550291
-0.11397335,-0.83861506,-0.03356902,0.09271388,-0.17487112
-0.11151159,-0.83578587,-0.03490758,0.09384307,-0.17383276
-0.10921915,-0.83219266,-0.03651913,0.09492022,-0.17274275
-0.10774042,-0.82786572,-0.03839663,0.09596731,-0.17167428
-0.10652086,-0.82363170,-0.04051455,0.09695671,-0.17172581
-0.10572326,-0.81863791,-0.04284395,0.09791635,-0.17219408
-0.10543547,-0.81222939,-0.04543570,0.09899917,-0.17231868
-0.10561828,-0.80542356,-0.04820658,0.10013483,-0.17185378
-0.10631906,-0.79855776,-0.05115944,0.10132688,-0.17155276
-0.10681272,-0.79164547,-0.05431904,0.10255282,-0.17013000
-0.10792790,-0.78541201,-0.05764075,0.10376807,-0.16973113
-0.10862766,-0.78000271,-0.06113027,0.10496029,-0.16854817
-0.10963518,-0.77510691,-0.06477759,0.10611717,-0.16843002
-0.11210604,-0.77130306,-0.06857271,0.10722639,-0.16790709
-0.11462079,-0.76759940,-0.07246046,0.10825369,-0.16735253
-0.11721384,-0.76419765,-0.07649700,0.10879742,-0.16814238
-0.11912774,-0.76015913,-0.08065645,0.10969080,-0.16899385
-0.12092660,-0.75720757,-0.08492859,0.11063674,-0.17057121
-0.12339585,-0.75444490,-0.08932932,0.11193723,-0.17227753
-0.12560679,-0.75047272,-0.09381687,0.11326533,-0.17280927
-0.12719996,-0.74797225,-0.09840735,0.11464338,-0.17273779
-0.12879743,-0.74566054,-0.10305215,0.11581378,-0.17260124
-0.13000238,-0.74272138,-0.10775753,0.11697180,-0.17234579
-0.13170841,-0.74086761,-0.11253270,0.11808465,-0.17261423
-0.13331214,-0.73892587,-0.11733317,0.11914019,-0.17275353
-0.13494129,-0.73790276,-0.12004773,0.12041233,-0.17240320
-0.13589355,-0.73627794,-0.12239151,0.12189136,-0.17257960
-0.13666426,-0.73557615,-0.12431371,0.12360098,-0.17234071
-0.13766955,-0.73546326,-0.12582126,0.12547825,-0.17416032
-0.13860632,-0.73593301,-0.12512507,0.12720531,-0.17528710
-0.13946924,-0.73614341,-0.12363776,0.12903844,-0.17633116
-0.14097771,-0.73698771,-0.12133801,0.13056535,-0.17733847
-0.14181113,-0.73762673,-0.11815979,0.13183708,-0.17767954
-0.14252840,-0.73864317,-0.11406303,0.13297457,-0.17791414
-0.14319344,-0.73950511,-0.11259391,0.13380320,-0.17584167
-0.14436926,-0.73964989,-0.11149741,0.13432403,-0.17422603
-0.14459907,-0.73988688,-0.11019964,0.13534895,-0.17260522
-0.14551251,-0.74075818,-0.10940516,0.13610467,-0.17039971
-0.14674842,-0.74063277,-0.10849772,0.13645890,-0.16830598
-0.14760864,-0.74144244,-0.10752677,0.13667282,-0.16589822
-0.14804298,-0.74129140,-0.10717834,0.13654605,-0.16216938
-0.14811687,-0.74018693,-0.10722578,0.13637562,-0.15810609
-0.14704901,-0.73980421,-0.10738148,0.13582109,-0.15303861
-0.14619987,-0.73984224,-0.10765042,0.13489328,-0.14746775
-0.14561395,-0.73946071,-0.10801146,0.13388012,-0.14200969
-0.14450878,-0.73852682,-0.10848913,0.13246921,-0.13540955
-0.14295492,-0.73760170,-0.10909969,0.13128750,-0.12917544
-0.14090735,-0.73677462,-0.10916244,0.12972672,-0.12298668
-0.13840483,-0.73534459,-0.10923075,0.12845711,-0.11559596
-0.13549185,-0.73252839,-0.10924670,0.12675536,-0.10924089
-0.13285446,-0.73018652,-0.10929388,0.12466902,-0.10242417
-0.12993574,-0.72707629,-0.10931416,0.12220280,-0.09520283
-0.12711900,-0.72361368,-0.10939679,0.11933707,-0.08863115
-0.12408286,-0.72013509,-0.10945208,0.11609957,-0.08172122
-0.12092262,-0.71666771,-0.10947981,0.11280461,-0.07448391
-0.11732161,-0.71269101,-0.10951130,0.10912330,-0.06620715
-0.11434975,-0.70873213,-0.10954613,0.10572055,-0.05739207
-0.11146793,-0.70457244,-0.10957819,0.10212114,-0.04875633
-0.10876201,-0.70143342,-0.10963315,0.09828483,-0.04116720
-0.10619674,-0.69854397,-0.10968466,0.09420977,-0.03336171
-0.10379510,-0.69592017,-0.10973251,0.08961073,-0.02612009
-0.10084898,-0.69328046,-0.10977647,0.08483562,-0.01847374
-0.09870820,-0.69100082,-0.10981632,0.07991362,-0.01065128
-0.09679491,-0.68909502,-0.10985184,0.07487392,-0.00265900
-0.09365422,-0.68634641,-0.10929765,0.07003439,0.00459340
-0.09057014,-0.68377113,-0.10889237,0.06507542,0.01196528
-0.08745722,-0.68116760,-0.10860493,0.06069519,0.01954557
-0.08437593,-0.68010032,-0.10843032,0.05661411,0.02853415
-0.08137387,-0.67816520,-0.10807101,0.05251990,0.03798120
-0.07840021,-0.67633086,-0.10784375,0.04823881,0.04706083
-0.07586189,-0.67604023,-0.10776699,0.04432570,0.05607703
-0.07347370,-0.67535931,-0.10780125,0.04038170,0.06450068
-0.07125081,-0.67508048,-0.10799654,0.03680971,0.07216109
-0.06920843,-0.67559779,-0.10831904,0.03341195,0.07910503
-0.06663064,-0.67581558,-0.10876107,0.03005668,0.08590528
-0.06485946,-0.67633551,-0.10960753,0.02707649,0.09188867
-0.06332494,-0.67645037,-0.11049719,0.02365981,0.09695774
-0.06196950,-0.67747498,-0.11142486,0.02005369,0.10170411
-0.06089664,-0.67794991,-0.11238577,0.01676119,0.10616294
-0.06009022,-0.67942482,-0.11338672,0.01313759,0.11121285
-0.05956541,-0.68081504,-0.11442245,0.00965730,0.11700046
-0.05933742,-0.68141603,-0.11548772,0.00554031,0.12160704
-0.05942144,-0.68228650,-0.11657730,0.00146042,0.12607254
-0.06165082,-0.68323767,-0.11771729,-0.00267210,0.13019465
-0.06388196,-0.68391502,-0.11886456,-0.00664242,0.13406624
-0.06759143,-0.68543422,-0.11995100,-0.01056401,0.13700095
-0.07031111,-0.68678778,-0.12106721,-0.01406957,0.13973525
-0.07265435,-0.68802446,-0.12221317,-0.01747727,0.14235963
-0.07429109,-0.68913549,-0.12334576,-0.02018975,0.14483391
-0.07482295,-0.69102585,-0.12442864,-0.02318321,0.14652754
-0.07487385,-0.69266868,-0.12552609,-0.02550156,0.14811377
-0.07298841,-0.69421309,-0.12659498,-0.02761830,0.14918818
-0.07101245,-0.69614160,-0.12763031,-0.02968821,0.14940791
-0.06896401,-0.69774693,-0.12862712,-0.03140419,0.14949349
-0.06686113,-0.69775414,-0.12958045,-0.03274785,0.15004432
-0.06398437,-0.69735694,-0.13051710,-0.03403793,0.15036795
-0.06095267,-0.69674230,-0.13137439,-0.03470673,0.15048343
-0.05777892,-0.69576246,-0.13220528,-0.03569933,0.15171583
-0.05447600,-0.69393915,-0.13291574,-0.03609393,0.15337315
-0.05105679,-0.69181901,-0.13356480,-0.03704092,0.15529472
-0.04753417,-0.69057626,-0.13417900,-0.03818026,0.15774810
-0.04392104,-0.68919069,-0.13469543,-0.03896793,0.15976368
-0.04023027,-0.68768525,-0.13516673,-0.03958480,0.16132134
-0.03647475,-0.68591470,-0.13553001,-0.03972613,0.16311941
-0.03266736,-0.68325299,-0.13580610,-0.03927554,0.16455245
-0.02882098,-0.68040675,-0.13602158,-0.03893318,0.16619577
-0.02531724,-0.67772204,-0.13614529,-0.03796472,0.16715376
-0.02186857,-0.67453015,-0.13617224,-0.03724627,0.16849148
-0.01849042,-0.67224604,-0.13606557,-0.03647916,0.16948299
-0.01517919,-0.66959912,-0.13584620,-0.03537630,0.17024878
-0.01196587,-0.66649717,-0.13554023,-0.03426660,0.17095113
-0.00886580,-0.66333723,-0.13510452,-0.03296590,0.17153201
-0.00589430,-0.66082966,-0.13453412,-0.03131882,0.17182489
-0.00306670,-0.65849918,-0.13382404,-0.02966312,0.17229785
-0.00039833,-0.65635598,-0.13296930,-0.02798531,0.17307450
0.00207642,-0.65441018,-0.13267697,-0.02662316,0.17462614
0.00437683,-0.65281814,-0.13236189,-0.02527694,0.17665049
0.00645283,-0.65156484,-0.13202408,-0.02382256,0.17921017
0.00830463,-0.64991903,-0.13166350,-0.02323898,0.18104754
0.00991676,-0.64854634,-0.13163622,-0.02299315,0.18260348
0.01127378,-0.64729494,-0.13165210,-0.02268307,0.18444070
0.01236021,-0.64617497,-0.13171366,-0.02317473,0.18647341
0.01316060,-0.64484793,-0.13182338,-0.02332764,0.18784626
0.01365949,-0.64381915,-0.13198374,-0.02413304,0.18989851
0.01384142,-0.64295858,-0.13219723,-0.02556454,0.19166611
0.01369092,-0.64244896,-0.13246635,-0.02696071,0.19341628
0.01319254,-0.64196455,-0.13243756,-0.02868264,0.19516179
0.01234988,-0.64185011,-0.13240345,-0.03040537,0.19733760
0.01111288,-0.64103794,-0.13236399,-0.03150125,0.19979505
0.00948175,-0.64065546,-0.13235736,-0.03297194,0.20118158
0.00744102,-0.63997471,-0.13235246,-0.03362561,0.20314509
0.00497524,-0.63938195,-0.13234955,-0.03477732,0.20398542
0.00206895,-0.63974822,-0.13234891,-0.03543774,0.20494017
-0.00129332,-0.64028013,-0.13235080,-0.03636095,0.20511416
-0.00291462,-0.64143485,-0.13231735,-0.03698036,0.20498201
-0.00461311,-0.64304638,-0.13227989,-0.03759243,0.20644803
-0.00454513,-0.64404070,-0.13227658,-0.03784165,0.20731156
-0.00421292,-0.64553261,-0.13227634,-0.03831021,0.20845032
-0.00360359,-0.64741492,-0.13224129,-0.03835612,0.20990334
-0.00270427,-0.64934164,-0.13220277,-0.03911054,0.21088724
-0.00150207,-0.65074462,-0.13219893,-0.03939870,0.21158141
0.00000000,-0.65224212,-0.13216054,-0.03986701,0.21212392
0.00000000,-0.65384060,-0.13211897,-0.03990927,0.21193440
0.00000000,-0.65513337,-0.13207418,-0.03955677,0.21186431
0.00000000,-0.65641063,-0.13202621,-0.03915833,0.21202955
0.00000000,-0.65766484,-0.13138987,-0.03885584,0.21326551
0.00000000,-0.65873164,-0.13087225,-0.03818375,0.21404342
0.00000000,-0.65994954,-0.13017577,-0.03784093,0.21566656
0.00000000,-0.66112024,-0.12964901,-0.03690380,0.21701936
0.00000000,-0.66259855,-0.12932265,-0.03663473,0.21764724
0.00000000,-0.66426593,-0.12915812,-0.03605270,0.21747802
0.00000000,-0.66507918,-0.12914824,-0.03519467,0.21674292
0.00000000,-0.66474050,-0.12928583,-0.03414134,0.21577640
0.00000000,-0.66480285,-0.12985624,-0.03317648,0.21452545
0.00000000,-0.66484934,-0.13060848,-0.03169058,0.21211018
0.00000000,-0.66540718,-0.13129553,-0.03070311,0.20958902
0.00000000,-0.66585261,-0.13204621,-0.02928291,0.20681913
0.00000000,-0.66619080,-0.13285580,-0.02831046,0.20445420
0.00000000,-0.66703439,-0.13371958,-0.02735018,0.20182680
0.00000000,-0.66784149,-0.13463286,-0.02611469,0.19881064
0.00000000,-0.66873384,-0.13559093,-0.02558309,0.19611941
0.00000000,-0.67009610,-0.13655090,-0.02512814,0.19340484
0.00000000,-0.67150092,-0.13753919,-0.02475352,0.19090636
0.00000000,-0.67312133,-0.13855080,-0.02481417,0.18843815
0.00000000,-0.67438859,-0.13958077,-0.02502757,0.18559705
0.00000000,-0.67568916,-0.14062411,-0.02550037,0.18341093
0.00000000,-0.67701548,-0.14167583,-0.02644973,0.18072191
0.00000000,-0.67818201,-0.14273098,-0.02719221,0.17795691
0.00000000,-0.67914176,-0.14378458,-0.02843772,0.17560382
0.00000000,-0.68003613,-0.14483164,-0.02909181,0.17379449
0.00000000,-0.68101698,-0.14586720,-0.02959119,0.17253390
0.00000000,-0.68171650,-0.14688627,-0.03051442,0.17124186
0.00000000,-0.68232161,-0.14788389,-0.03127570,0.17085956
0.00000000,-0.68300658,-0.14885508,-0.03231049,0.17133254
0.00000000,-0.68342668,-0.14979485,-0.03327242,0.17166759
0.00000000,-0.68347919,-0.15069824,-0.03400993,0.17257728
0.00000000,-0.68304199,-0.15159684,-0.03443144,0.17382956
0.00000000,-0.68279380,-0.15240490,-0.03454755,0.17564580
0.00000000,-0.68238378,-0.15316197,-0.03418441,0.17818981
0.00000000,-0.68286443,-0.15386307,-0.03355263,0.18108284
0.00000000,-0.68390256,-0.15450321,-0.03271849,0.18515365
0.00000000,-0.68476123,-0.15507741,-0.03256385,0.18953846
0.00000000,-0.68609399,-0.15558071,-0.03202556,0.19428447
0.00000000,-0.68753093,-0.15600814,-0.03175095,0.19838320
0.00000000,-0.68864125,-0.15635471,-0.03110987,0.20281886
0.00000000,-0.68939394,-0.15661544,-0.03039837,0.20759107
0.00181816,-0.69045371,-0.15678535,-0.02962382,0.20962413
0.00325753,-0.69159716,-0.15685950,-0.02880298,0.21178989
0.00463661,-0.69251531,-0.15683287,-0.02757488,0.21360789
0.00618724,-0.69278049,-0.15757826,-0.02659210,0.21364400
0.00724707,-0.69330770,-0.15803006,-0.02504643,0.21318661
0.00781066,-0.69389385,-0.15819077,-0.02337456,0.21223943
0.00850728,-0.69570053,-0.15806291,-0.02158017,0.21025473
0.00859905,-0.69741976,-0.15764891,-0.01984258,0.20799358
0.00841812,-0.69877523,-0.15698004,-0.01837363,0.20504132
0.00829963,-0.70084155,-0.15570274,-0.01689202,0.20209841
0.00751010,-0.70288402,-0.15492003,-0.01522946,0.19812267
0.00608529,-0.70448667,-0.15405172,-0.01388772,0.19459163
0.00466179,-0.70659107,-0.15345882,-0.01258669,0.19007888
0.00254936,-0.70844412,-0.15285622,-0.01197493,0.18514945
-0.00021113,-0.71041620,-0.15225138,-0.01121518,0.17920683
-0.00421619,-0.71227807,-0.15174578,-0.01043744,0.17282809
-0.00801737,-0.71420425,-0.15117060,-0.00930266,0.16602556
-0.01234941,-0.71771002,-0.15057848,-0.00796884,0.15807322
-0.01717143,-0.72018278,-0.14965902,-0.00626423,0.14967264
-0.02304339,-0.72265995,-0.14857627,-0.00501056,0.14184462
-0.02919842,-0.72513145,-0.14757748,-0.00343334,0.13309141
-0.03563732,-0.72749245,-0.14655793,-0.00217991,0.12337822
-0.04224356,-0.72992629,-0.14552258,-0.00126007,0.11302621
-0.04962673,-0.73205942,-0.14447641,-0.00047917,0.10171048
-0.05702504,-0.73397905,-0.14342441,-0.00002634,0.08939867
-0.06380701,-0.73524153,-0.14240289,0.00078685,0.07677049
-0.07066800,-0.73636240,-0.14137894,0.00166541,0.06256482
-0.07817307,-0.73821759,-0.14032647,0.00249362,0.04685407
-0.08556046,-0.73887736,-0.13931993,0.00325409,0.03041254
-0.09219867,-0.74016368,-0.13832644,0.00394597,0.01258981
-0.09881963,-0.74169123,-0.13738258,0.00467308,-0.00540575
-0.10590764,-0.74243885,-0.13642436,0.00544202,-0.02326707
-0.11304586,-0.74372929,-0.13546383,0.00575410,-0.04077578
-0.11984061,-0.74504703,-0.13454410,0.00606832,-0.05707430
-0.12566300,-0.74655479,-0.13367015,0.00601867,-0.07324585
-0.13121089,-0.74780864,-0.13287832,0.00602873,-0.08820372
-0.13645111,-0.74955499,-0.13210434,0.00624109,-0.10092215
-0.14131646,-0.75070512,-0.13139133,0.00671425,-0.11390099
-0.14584874,-0.75232714,-0.13074426,0.00714851,-0.12582189
-0.14933340,-0.75410193,-0.13016814,0.00759540,-0.13595167
-0.15251058,-0.75603265,-0.12966791,0.00863338,-0.14420076
-0.15534164,-0.75863671,-0.12920406,0.00968620,-0.15061118
-0.15778792,-0.76072288,-0.12886234,0.01090098,-0.15568814
-0.16045077,-0.76206911,-0.12861112,0.01228066,-0.16062015
-0.16187820,-0.76398921,-0.12845540,0.01360973,-0.16473831
-0.16311336,-0.76538205,-0.12840015,0.01499140,-0.16967219
-0.16438884,-0.76679242,-0.12845035,0.01641585,-0.17473270
-0.16486703,-0.76731312,-0.12861097,0.01744024,-0.18066858
-0.16516121,-0.76744604,-0.12888700,0.01857800,-0.18547875
-0.16450815,-0.76753384,-0.12928340,0.01981561,-0.18926492
-0.16227601,-0.76773918,-0.12980513,0.02128391,-0.19243175
-0.16259588,-0.76717794,-0.13045721,0.02279499,-0.19465220
-0.16216947,-0.76655585,-0.13124458,0.02433658,-0.19660619
-0.16138129,-0.76602226,-0.13217224,0.02590930,-0.19837034
-0.16058843,-0.76604992,-0.13217708,0.02747240,-0.19932464
-0.15928566,-0.76608545,-0.13213438,0.02874063,-0.20015267
-0.15742682,-0.76635593,-0.13204162,0.02990618,-0.19935651
-0.15515126,-0.76634169,-0.13189633,0.03112874,-0.19796695
-0.15257803,-0.76567823,-0.13172737,0.03240910,-0.19594669
-0.15000813,-0.76521748,-0.13142805,0.03383866,-0.19283266
-0.14797837,-0.76386923,-0.13145350,0.03524742,-0.18953146
-0.14526595,-0.76277798,-0.13148242,0.03662067,-0.18672028
-0.14320797,-0.76207262,-0.13151480,0.03794367,-0.18408166
-0.14181459,-0.76066029,-0.13155065,0.03891302,-0.18078390
-0.14050035,-0.75951785,-0.13162132,0.04023213,-0.17826763
-0.13928056,-0.75787896,-0.13165757,0.04158433,-0.17398287
-0.13736880,-0.75655794,-0.13158312,0.04301199,-0.17005152
-0.13621958,-0.75460982,-0.13156751,0.04450034,-0.16665722
-0.13521059,-0.75243413,-0.13158590,0.04600804,-0.16434635
-0.13435695,-0.75091374,-0.13160695,0.04748518,-0.16182417
-0.13294262,-0.74910456,-0.13163067,0.04891704,-0.16048330
-0.13157846,-0.74701524,-0.13165706,0.05000021,-0.15878485
-0.13022995,-0.74501359,-0.13168612,0.05092445,-0.15726107
-0.12838180,-0.74281561,-0.13171785,0.05219825,-0.15658949
-0.12661469,-0.74102807,-0.13175224,0.05369262,-0.15619986
-0.12479687,-0.73834682,-0.13178928,0.05539282,-0.15678258
-0.12366433,-0.73622608,-0.13179086,0.05703132,-0.15843831
-0.12262625,-0.73490983,-0.13178803,0.05855500,-0.16020626
-0.12096149,-0.73293155,-0.13181868,0.06003414,-0.16240139
-0.11866974,-0.73157269,-0.13181333,0.06146025,-0.16491923
-0.11721930,-0.73004961,-0.13180304,0.06309584,-0.16681634
-0.11566666,-0.72820610,-0.13174941,0.06472681,-0.16966902
-0.11373246,-0.72779858,-0.13172139,0.06651460,-0.17207591
-0.11161257,-0.72645366,-0.13169417,0.06862396,-0.17353061
-0.10960201,-0.72549075,-0.13170564,0.07056379,-0.17612164
-0.10842648,-0.72510540,-0.13168629,0.07262031,-0.17702161
-0.10809092,-0.72462797,-0.13163584,0.07425151,-0.17779696
-0.10846879,-0.72407544,-0.13162330,0.07605191,-0.17730558
-0.10948000,-0.72476512,-0.13161701,0.07748208,-0.17536768
-0.11032727,-0.72469014,-0.13161671,0.07883324,-0.17295930
-0.11183852,-0.72381544,-0.13162215,0.07995901,-0.16952999
