J1,J2,J3,J4,J5
-0.06943356,-0.18201792,-0.39894876,0.12134005,-0.20123965
-0.06943356,-0.18201792,-0.39894876,0.12134005,-0.20123965
-0.06884514,-0.18201792,-0.39894876,0.10856741,-0.20123965
-0.06943356,-0.18201792,-0.39894876,0.12027566,-0.25713953
0.00000000,-0.18201792,-0.39894876,0.12134005,-0.25713953
0.00000000,-0.18201792,-0.39894876,0.12134005,-0.27949950
0.00000000,-0.18201792,-0.39894876,0.12027566,-0.31029347
0.00000000,-0.18201792,-0.39894876,0.12027566,-0.31029347
0.00000000,-0.18201792,-0.39894876,0.12027566,-0.31303945
0.00000000,-0.18201792,-0.39894876,0.12027566,-0.29921156
0.00000000,-0.18201792,-0.39894876,0.12134005,-0.30185947
0.00000000,-0.18201792,-0.39894876,0.12027566,-0.30185947
0.00000000,-0.18201792,-0.39894876,0.12027566,-0.25713953
0.00000000,-0.18201792,-0.39894876,0.12134005,-0.23477958
0.00000000,-0.18201792,-0.39894876,0.12134005,-0.25713953
0.00000000,-0.18201792,-0.39894876,0.12134005,-0.24595957
0.00000000,-0.18201792,-0.39894876,0.12134005,-0.24595957
0.00000000,-0.18201792,-0.39894876,0.12134005,-0.22359960
0.00000000,-0.18201792,-0.40247929,0.12134005,-0.18074301
0.00000000,-0.18201792,-0.39894876,0.12134005,-0.19005966
0.00000000,-0.18201792,-0.39894876,0.12134005,-0.19005966
0.00000000,-0.18201792,-0.40247929,0.12134005,-0.20123965
0.00000000,-0.18201792,-0.40247929,0.12134005,-0.17887968
0.00000000,-0.18201792,-0.39894876,0.12134005,-0.17887968
0.00000000,-0.18201792,-0.39894876,0.12134005,-0.22359960
0.00000000,-0.18201792,-0.39894876,0.12134005,-0.22359960
0.00000000,-0.18201792,-0.39894876,0.12134005,-0.24595957
0.00000000,-0.18201792,-0.39894876,0.12134005,-0.26831952
0.00000000,-0.18201792,-0.39894876,0.12027566,-0.29067948
0.00000000,-0.18201792,-0.39894876,0.12027566,-0.31029347
0.00000000,-0.18201792,-0.39894876,0.12027566,-0.31029347
0.00000000,-0.18201792,-0.39894876,0.12027566,-0.31029347
0.00000000,-0.18201792,-0.39894876,0.12027566,-0.31303945
0.00000000,-0.18201792,-0.39894876,0.12134005,-0.29067948
0.00000000,-0.18201792,-0.39894876,0.12027566,-0.29067948
0.00000000,-0.18201792,-0.39894876,0.10963180,-0.26831952
0.00000000,-0.18201792,-0.39894876,0.12134005,-0.26831952
0.00000000,-0.18201792,-0.39894876,0.12134005,-0.24595957
0.00000000,-0.18201792,-0.39894876,0.12134005,-0.24595957
0.00000000,-0.18201792,-0.39894876,0.12134005,-0.24595957
0.00000000,-0.18201792,-0.40247929,0.12134005,-0.22359960
0.00000000,-0.18201792,-0.39894876,0.12134005,-0.22359960
0.00000000,-0.18201792,-0.39894876,0.11921128,-0.21241961
0.00000000,-0.18201792,-0.39894876,0.12134005,-0.21241961
0.00000000,-0.18201792,-0.40247929,0.12134005,-0.21241961
0.00000000,-0.18201792,-0.39894876,0.12134005,-0.22359960
0.00000000,-0.18201792,-0.39894876,0.12134005,-0.22359960
0.00000000,-0.18201792,-0.40247929,0.12134005,-0.24595957
0.00000000,-0.18201792,-0.39894876,0.12134005,-0.22359960
0.00000000,-0.18201792,-0.39894876,0.12134005,-0.24595957
0.00000000,-0.18201792,-0.39894876,0.12027566,-0.24595957
0.00000000,-0.18201792,-0.39894876,0.12027566,-0.29067948
0.00000000,-0.18201792,-0.39894876,0.12027566,-0.31303945
0.00000000,-0.18201792,-0.39894876,0.12027566,-0.29067948
0.00000000,-0.18201792,-0.39894876,0.12134005,-0.26831952
0.00000000,-0.18201792,-0.39894876,0.12134005,-0.24595957
0.00000000,-0.18201792,-0.39894876,0.12134005,-0.24595957
0.00000000,-0.18201792,-0.40247929,0.12134005,-0.22359960
0.00000000,-0.18201792,-0.39894876,0.12134005,-0.20123965
0.00000000,-0.18201792,-0.39894876,0.12134005,-0.22359960
0.00000000,-0.18201792,-0.39894876,0.12134005,-0.22359960
0.00000000,-0.18201792,-0.39894876,0.12134005,-0.22359960
0.00000000,-0.18201792,-0.39894876,0.12134005,-0.24595957
0.00000000,-0.18201792,-0.39894876,0.12134005,-0.22359960
0.00000000,-0.18201792,-0.39894876,0.12134005,-0.24595957
0.00000000,-0.18201792,-0.39894876,0.12134005,-0.22359960
0.00000000,-0.18201792,-0.39894876,0.12134005,-0.25713953
0.00000000,-0.18201792,-0.39894876,0.12134005,-0.25713953
0.00000000,-0.18201792,-0.39894876,0.12134005,-0.23477958
0.00000000,-0.18201792,-0.40247929,0.12134005,-0.24595957
0.00000000,-0.18201792,-0.39894876,0.12134005,-0.24595957
0.00000000,-0.18201792,-0.39894876,0.12134005,-0.22359960
0.00000000,-0.18201792,-0.39894876,0.12134005,-0.24595957
0.00000000,-0.18201792,-0.39894876,0.12134005,-0.24595957
0.00000000,-0.18201792,-0.39894876,0.12134005,-0.24595957
0.00000000,-0.18201792,-0.39894876,0.12134005,-0.21241961
0.00000000,-0.18201792,-0.39894876,0.12134005,-0.23477958
0.00000000,-0.18201792,-0.39894876,0.12134005,-0.23477958
0.00000000,-0.18201792,-0.39894876,0.12134005,-0.22359960
0.00000000,-0.18201792,-0.39894876,0.12134005,-0.24595957
0.00000000,-0.18201792,-0.39894876,0.12027566,-0.26831952
0.00000000,-0.18201792,-0.39541823,0.12134005,-0.25713953
0.00000000,-0.18201792,-0.39894876,0.11176057,-0.27949950
0.00000000,-0.18201792,-0.39894876,0.12134005,-0.25713953
0.00000000,-0.18201792,-0.39894876,0.12134005,-0.27949950
0.00000000,-0.18201792,-0.39894876,0.12134005,-0.27949950
0.00000000,-0.18201792,-0.39894876,0.12134005,-0.25713953
0.00000000,-0.18201792,-0.39894876,0.12134005,-0.23477958
0.00000000,-0.18201792,-0.39894876,0.12134005,-0.21241961
0.00000000,-0.18201792,-0.40247929,0.12134005,-0.21241961
0.00000000,-0.18201792,-0.39894876,0.12134005,-0.24595957
0.00000000,-0.18201792,-0.39894876,0.12134005,-0.22359960
0.00000000,-0.18201792,-0.39894876,0.12134005,-0.22359960
0.00000000,-0.18201792,-0.40247929,0.12134005,-0.24595957
0.00000000,-0.18201792,-0.39894876,0.12134005,-0.22359960
0.00000000,-0.18201792,-0.39894876,0.12027566,-0.24595957
0.00000000,-0.18201792,-0.39894876,0.12027566,-0.24595957
0.00000000,-0.18201792,-0.39894876,0.12027566,-0.26831952
0.00000000,-0.18201792,-0.39894876,0.12027566,-0.28812966
0.00000000,-0.18201792,-0.39894876,0.12027566,-0.31029347
0.00000000,-0.18201792,-0.39894876,0.12027566,-0.33245730
0.00000000,-0.18201792,-0.39894876,0.12027566,-0.31303945
0.00000000,-0.18201792,-0.39894876,0.12027566,-0.29067948
0.00000000,-0.18201792,-0.39894876,0.12134005,-0.29067948
0.00000000,-0.18201792,-0.39894876,0.12027566,-0.26831952
0.00000000,-0.18201792,-0.39894876,0.12134005,-0.22359960
0.00000000,-0.18201792,-0.39894876,0.12134005,-0.22359960
0.00000000,-0.18201792,-0.40247929,0.12134005,-0.20123965
0.00000000,-0.18201792,-0.40247929,0.12134005,-0.17887968
0.00000000,-0.18201792,-0.40247929,0.12134005,-0.17887968
0.00000000,-0.18201792,-0.40247929,0.12134005,-0.13415976
0.00000000,-0.18201792,-0.40247929,0.12134005,-0.13415976
0.00000000,-0.18201792,-0.40247929,0.12134005,-0.13415976
0.00000000,-0.18201792,-0.40247929,0.12134005,-0.13415976
0.00000000,-0.18201792,-0.39894876,0.12134005,-0.13415976
0.00000000,-0.18201792,-0.42111257,0.12134005,-0.15651973
0.00000000,-0.18201792,-0.42111257,0.12134005,-0.15651973
0.00000000,-0.18201792,-0.43219450,0.12027566,-0.15651973
0.00000000,-0.18201792,-0.43219450,0.12134005,-0.15651973
0.00000000,-0.18201792,-0.43219450,0.12134005,-0.15651973
0.00000000,-0.18201792,-0.43219450,0.12134005,-0.15651973
0.00000000,-0.18201792,-0.43219450,0.12134005,-0.15651973
0.00000000,-0.18201792,-0.43219450,0.12134005,-0.15651973
0.00000000,-0.18201792,-0.42111257,0.12134005,-0.15651973
0.00000000,-0.18201792,-0.42111257,0.12134005,-0.15651973
0.00000000,-0.18201792,-0.42111257,0.12134005,-0.15651973
0.00000000,-0.18201792,-0.42111257,0.12134005,-0.15651973
0.00000000,-0.18201792,-0.42111257,0.12134005,-0.15651973
0.00000000,-0.18201792,-0.42111257,0.12134005,-0.15651973
0.00000000,-0.18201792,-0.42111257,0.12134005,-0.15651973
0.00000000,-0.18201792,-0.42111257,0.12134005,-0.15651973
0.00000000,-0.15926568,-0.42111257,0.12134005,-0.15651973
0.00000000,-0.15926568,-0.42111257,0.12134005,-0.13415976
0.00000000,-0.15926568,-0.42111257,0.13788642,-0.11434962
0.00000000,-0.15926568,-0.42111257,0.13788642,-0.12297978
0.00000000,-0.15926568,-0.42111257,0.13788642,-0.12297978
0.00000000,-0.15926568,-0.42111257,0.13237096,-0.13415976
0.00000000,-0.14788955,-0.42111257,0.13237096,-0.13415976
0.00000000,-0.14788955,-0.42111257,0.13237096,-0.13415976
0.00000000,-0.14788955,-0.42111257,0.13237096,-0.13415976
0.00000000,-0.14788955,-0.42111257,0.13237096,-0.13415976
0.00000000,-0.14788955,-0.42111257,0.13237096,-0.13415976
0.00000000,-0.14788955,-0.42111257,0.13237096,-0.13415976
0.00000000,-0.15926568,-0.42111257,0.13237096,-0.13415976
0.00000000,-0.15926568,-0.42111257,0.13237096,-0.13415976
0.00000000,-0.15926568,-0.42111257,0.13237096,-0.13415976
0.00000000,-0.15926568,-0.41738591,0.13237096,-0.13415976
0.00000000,-0.15926568,-0.42111257,0.13237096,-0.13415976
0.00000000,-0.15926568,-0.42483923,0.13237096,-0.13415976
0.00000000,-0.15926568,-0.42111257,0.13237096,-0.13415976
0.00000000,-0.15926568,-0.42111257,0.13237096,-0.13415976
0.00000000,-0.15926568,-0.42111257,0.13120982,-0.13415976
0.00000000,-0.15926568,-0.42111257,0.13237096,-0.13415976
0.00000000,-0.15926568,-0.42111257,0.13237096,-0.11179980
0.00000000,-0.15926568,-0.42111257,0.13237096,-0.10061982
0.00000000,-0.15926568,-0.42111257,0.13237096,-0.10061982
0.00000000,-0.15926568,-0.42483923,0.13237096,-0.10061982
0.00000000,-0.15926568,-0.42111257,0.13237096,-0.11179980
0.00000000,-0.15926568,-0.42111257,0.13237096,-0.11179980
0.00000000,-0.15926568,-0.42111257,0.13237096,-0.11179980
0.00000000,-0.15926568,-0.42483923,0.13237096,-0.11179980
0.00000000,-0.15926568,-0.42111257,0.13237096,-0.11179980
0.00000000,-0.15926568,-0.42111257,0.13237096,-0.11179980
0.00000000,-0.15926568,-0.42111257,0.13237096,-0.11179980
0.00000000,-0.15926568,-0.42111257,0.13237096,-0.11179980
0.00000000,-0.15926568,-0.42111257,0.13237096,-0.11179980
0.00000000,-0.15926568,-0.42483923,0.13237096,-0.11179980
0.00000000,-0.15926568,-0.42111257,0.13237096,-0.11179980
0.00000000,-0.15926568,-0.42111257,0.13237096,-0.11179980
0.00000000,-0.15926568,-0.42111257,0.13237096,-0.11179980
0.00000000,-0.15926568,-0.42483923,0.13237096,-0.11179980
0.00000000,-0.15926568,-0.42111257,0.13237096,-0.11179980
0.00000000,-0.15926568,-0.42111257,0.13237096,-0.11179980
0.00000000,-0.15926568,-0.42111257,0.13237096,-0.11179980
0.00000000,-0.15926568,-0.42111257,0.13237096,-0.11179980
0.00000000,-0.15926568,-0.42111257,0.13237096,-0.11179980
0.00000000,-0.15926568,-0.42111257,0.13237096,-0.11179980
0.00000000,-0.15926568,-0.42111257,0.13237096,-0.09512790
0.00000000,-0.15926568,-0.42111257,0.13237096,-0.11179980
0.00000000,-0.15926568,-0.42111257,0.13237096,-0.11179980
0.00000000,-0.15926568,-0.42111257,0.13237096,-0.11179980
0.00000000,-0.15926568,-0.42111257,0.13237096,-0.11179980
0.00000000,-0.15926568,-0.42111257,0.13237096,-0.11179980
0.00000000,-0.15926568,-0.42111257,0.13237096,-0.11179980
0.00000000,-0.15926568,-0.42111257,0.13237096,-0.11179980
0.00000000,-0.15926568,-0.42111257,0.13237096,-0.08943984
0.00000000,-0.15926568,-0.42483923,0.13237096,-0.08943984
0.00000000,-0.15926568,-0.42111257,0.13237096,-0.07825986
0.00000000,-0.15926568,-0.42111257,0.13237096,-0.07825986
0.00000000,-0.15926568,-0.42111257,0.13237096,-0.07825986
0.00000000,-0.15926568,-0.42111257,0.13237096,-0.08943984
0.00000000,-0.15926568,-0.42111257,0.13237096,-0.08943984
0.00000000,-0.15926568,-0.42111257,0.13237096,-0.08943984
0.00000000,-0.15926568,-0.42111257,0.13237096,-0.08943984
0.00000000,-0.15926568,-0.42111257,0.13237096,-0.08943984
0.00000000,-0.15926568,-0.42483923,0.13237096,-0.08943984
0.00000000,-0.15926568,-0.42111257,0.13237096,-0.08943984
0.00000000,-0.15926568,-0.44327641,0.13237096,-0.08943984
0.00000000,-0.15926568,-0.44327641,0.13120982,-0.08943984
0.00000000,-0.15926568,-0.44327641,0.13237096,-0.08943984
0.00000000,-0.15926568,-0.44327641,0.13237096,-0.08943984
0.00000000,-0.15926568,-0.44327641,0.13120982,-0.08943984
0.00000000,-0.15926568,-0.45435831,0.13120982,-0.08943984
0.00000000,-0.15926568,-0.45435831,0.13237096,-0.08943984
0.00000000,-0.15926568,-0.45435831,0.13237096,-0.08943984
0.00000000,-0.15926568,-0.45435831,0.13237096,-0.08943984
0.00000000,-0.15926568,-0.45435831,0.13237096,-0.08943984
0.00000000,-0.15926568,-0.45033744,0.14214396,-0.08943984
0.00000000,-0.15926568,-0.44327641,0.14214396,-0.08943984
0.00000000,-0.15926568,-0.44327641,0.14891733,-0.08943984
0.00000000,-0.15926568,-0.44327641,0.14761104,-0.08943984
0.00000000,-0.15926568,-0.44327641,0.14761104,-0.06707988
0.00000000,-0.15926568,-0.44327641,0.14340188,-0.05589990
0.00000000,-0.15926568,-0.44327641,0.14340188,-0.05589990
0.00000000,-0.15926568,-0.44327641,0.14340188,-0.05589990
0.00000000,-0.15926568,-0.44327641,0.14340188,-0.06707988
0.00000000,-0.15926568,-0.44327641,0.13237096,-0.06707988
0.00000000,-0.15926568,-0.44327641,0.13237096,-0.06707988
0.00000000,-0.15926568,-0.44327641,0.12685551,-0.06707988
0.00000000,-0.15926568,-0.44327641,0.12685551,-0.06707988
0.00000000,-0.15926568,-0.44327641,0.12685551,-0.06707988
0.00000000,-0.15926568,-0.44327641,0.13237096,-0.06707988
0.00000000,-0.15926568,-0.44327641,0.13237096,-0.06707988
0.00000000,-0.15926568,-0.44327641,0.13237096,-0.06707988
0.00000000,-0.15926568,-0.43543079,0.13237096,-0.06707988
0.00000000,-0.15926568,-0.44327641,0.13237096,-0.06707988
0.00000000,-0.15926568,-0.44327641,0.13237096,-0.06707988
0.00000000,-0.15926568,-0.44327641,0.13237096,-0.06707988
0.00000000,-0.15926568,-0.44327641,0.13120982,-0.06707988
0.00000000,-0.15926568,-0.44719920,0.13237096,-0.06707988
0.00000000,-0.15926568,-0.44327641,0.13237096,-0.06707988
0.00000000,-0.15926568,-0.44327641,0.13237096,-0.06707988
0.00000000,-0.15926568,-0.44327641,0.13237096,-0.06707988
0.00000000,-0.15926568,-0.44327641,0.13237096,-0.03353994
0.00000000,-0.15926568,-0.44327641,0.13237096,-0.03353994
0.00000000,-0.15926568,-0.44327641,0.13237096,-0.03353994
0.00000000,-0.15926568,-0.44327641,0.13237096,-0.04471992
0.00000000,-0.15926568,-0.44327641,0.13237096,-0.04471992
0.00000000,-0.15926568,-0.44327641,0.13237096,-0.04471992
0.00000000,-0.15926568,-0.44327641,0.13120982,-0.04471992
0.00000000,-0.15926568,-0.44327641,0.13237096,-0.04471992
0.00000000,-0.15926568,-0.44327641,0.13237096,-0.04471992
0.00000000,-0.15926568,-0.44327641,0.13237096,-0.04471992
0.00000000,-0.15926568,-0.44327641,0.13237096,-0.04471992
0.00000000,-0.15926568,-0.44327641,0.13237096,-0.04471992
0.00000000,-0.15926568,-0.44327641,0.13237096,-0.04471992
0.00000000,-0.15926568,-0.44327641,0.13237096,-0.04471992
0.00000000,-0.15926568,-0.44327641,0.13237096,-0.04471992
0.00000000,-0.15926568,-0.44327641,0.13237096,-0.04471992
0.00000000,-0.15926568,-0.46132129,0.13237096,-0.04471992
0.00000000,-0.15926568,-0.47652212,0.13237096,-0.04471992
0.00000000,-0.15926568,-0.47652212,0.13120982,-0.04471992
0.00000000,-0.15926568,-0.47652212,0.13237096,-0.02235996
0.00000000,-0.15926568,-0.47652212,0.13237096,-0.02235996
0.00000000,-0.15926568,-0.47652212,0.13120982,-0.01117998
0.00000000,-0.15926568,-0.47652212,0.14340188,-0.01117998
0.00000000,-0.15926568,-0.47652212,0.14214396,-0.01117998
0.00000000,-0.15926568,-0.46544021,0.14340188,-0.02235996
0.00000000,-0.15926568,-0.46544021,0.14761104,-0.02235996
0.00000000,-0.15926568,-0.46544021,0.14761104,-0.02235996
0.00000000,-0.15926568,-0.46544021,0.14761104,-0.02235996
0.00000000,-0.15926568,-0.46544021,0.14214396,-0.02235996
0.00000000,-0.15926568,-0.46544021,0.14214396,-0.02216382
0.00000000,-0.15926568,-0.46544021,0.14214396,-0.02216382
0.00000000,-0.15926568,-0.46544021,0.14214396,-0.02216382
0.00000000,-0.15926568,-0.46955916,0.14340188,-0.02235996
0.00000000,-0.15926568,-0.46544021,0.14340188,-0.02235996
0.00000000,-0.15926568,-0.44327641,0.14340188,-0.02235996
0.00000000,-0.15926568,-0.44719920,0.14340188,-0.02235996
0.00000000,-0.15926568,-0.43219450,0.14340188,-0.02235996
0.00000000,-0.15926568,-0.43601921,0.14340188,0.00000000
0.00000000,-0.15926568,-0.43219450,0.14340188,0.00000000
0.00000000,-0.15926568,-0.43219450,0.14340188,0.01117998
0.00000000,-0.15926568,-0.43601921,0.14340188,0.01117998
0.00000000,-0.15926568,-0.43601921,0.14340188,0.01117998
0.00000000,-0.15926568,-0.44327641,0.14340188,0.01117998
0.00000000,-0.15926568,-0.44327641,0.14340188,0.00000000
0.00000000,-0.15926568,-0.44719920,0.14340188,0.00000000
0.00000000,-0.15926568,-0.44327641,0.14340188,0.00000000
0.00000000,-0.15926568,-0.44719920,0.14340188,0.00000000
0.00000000,-0.15926568,-0.43935359,0.13333859,0.00000000
0.00000000,-0.13651344,-0.44327641,0.14340188,-0.02235996
-0.06884514,-0.13651344,-0.44327641,0.14340188,-0.03353994
-0.08031933,-0.12513731,-0.44327641,0.14340188,-0.03353994
-0.08100582,-0.12513731,-0.44327641,0.14340188,-0.03353994
-0.08100582,-0.12513731,-0.44327641,0.14340188,-0.02235996
-0.08100582,-0.12513731,-0.44327641,0.14340188,0.00000000
-0.08100582,-0.12513731,-0.44327641,0.14340188,0.00000000
-0.08031933,-0.12513731,-0.44327641,0.14340188,0.01117998
-0.06943356,-0.13651344,-0.46544021,0.14340188,0.01117998
-0.06943356,-0.13651344,-0.46544021,0.14340188,0.01117998
-0.06943356,-0.13651344,-0.46544021,0.14340188,0.00000000
-0.06884514,-0.13651344,-0.46132129,0.14340188,0.00000000
-0.06884514,-0.13651344,-0.47230512,0.15307812,0.00000000
-0.06884514,-0.13651344,-0.47230512,0.15854520,0.00000000
-0.06884514,-0.13651344,-0.47652212,0.15854520,0.00000000
-0.06884514,-0.13651344,-0.47230512,0.15854520,0.00000000
-0.06884514,-0.13651344,-0.47652212,0.15854520,0.00000000
-0.06884514,-0.13651344,-0.47652212,0.15307812,0.00000000
-0.06884514,-0.13651344,-0.46544021,0.15307812,0.00000000
-0.06884514,-0.13651344,-0.46544021,0.15307812,0.00000000
-0.06884514,-0.13651344,-0.46132129,0.15307812,0.00000000
-0.06884514,-0.13651344,-0.46544021,0.15307812,0.00000000
-0.06884514,-0.13651344,-0.46544021,0.15307812,0.00000000
-0.06884514,-0.13651344,-0.46544021,0.15307812,0.00000000
-0.06884514,-0.13651344,-0.46544021,0.15307812,0.00000000
-0.06884514,-0.13651344,-0.46132129,0.15307812,0.00000000
-0.06884514,-0.13651344,-0.46544021,0.15307812,0.00000000
-0.06884514,-0.13651344,-0.46544021,0.15307812,0.00000000
-0.06884514,-0.13651344,-0.46132129,0.15307812,0.00000000
-0.06884514,-0.13651344,-0.46544021,0.15307812,0.00000000
-0.06884514,-0.13651344,-0.46132129,0.15307812,0.00000000
-0.06884514,-0.13651344,-0.46544021,0.15307812,0.00000000
-0.06884514,-0.13651344,-0.46132129,0.15307812,0.00000000
-0.06884514,-0.13651344,-0.46544021,0.15307812,0.00000000
-0.06943356,-0.13651344,-0.46544021,0.15307812,0.00000000
-0.06884514,-0.13651344,-0.46544021,0.15307812,0.00000000
-0.06884514,-0.13651344,-0.46544021,0.14765942,0.00000000
-0.06943356,-0.13651344,-0.46544021,0.15307812,0.00000000
-0.06884514,-0.13651344,-0.46544021,0.15307812,0.00000000
-0.06884514,-0.13651344,-0.46544021,0.15307812,0.00000000
-0.06884514,-0.13651344,-0.46544021,0.15307812,0.00000000
-0.06884514,-0.13651344,-0.48760405,0.13817671,0.00000000
-0.06884514,-0.13651344,-0.49868596,0.15307812,0.00000000
-0.06884514,-0.13651344,-0.49427280,0.15307812,0.00000000
-0.06884514,-0.13651344,-0.49868596,0.15307812,0.00000000
-0.06884514,-0.13651344,-0.49868596,0.16401227,0.00000000
-0.06884514,-0.13651344,-0.49427280,0.16401227,0.00000000
-0.06884514,-0.13651344,-0.49868596,0.16947934,0.02216382
-0.09179352,-0.13651344,-0.48760405,0.16947934,0.02216382
-0.09179352,-0.13651344,-0.48760405,0.16947934,0.03324573
-0.09179352,-0.13651344,-0.48760405,0.16401227,0.03324573
-0.10326771,-0.13651344,-0.48760405,0.16401227,0.03324573
-0.10326771,-0.13651344,-0.48760405,0.16401227,0.02216382
-0.10326771,-0.13651344,-0.48760405,0.16401227,0.02216382
-0.10326771,-0.13651344,-0.48760405,0.16401227,0.02216382
-0.10326771,-0.13651344,-0.48760405,0.16401227,0.02216382
-0.10326771,-0.13651344,-0.48760405,0.16401227,0.02216382
-0.09179352,-0.13651344,-0.48328897,0.16401227,0.02216382
-0.09179352,-0.13651344,-0.48760405,0.16401227,0.02216382
-0.09179352,-0.13651344,-0.48328897,0.16401227,0.02216382
-0.09179352,-0.13651344,-0.48760405,0.16401227,0.04432764
-0.09179352,-0.13651344,-0.48328897,0.16401227,0.05540955
-0.09179352,-0.13651344,-0.48760405,0.16401227,0.05540955
-0.09179352,-0.13651344,-0.48760405,0.16401227,0.05540955
-0.09179352,-0.13651344,-0.48328897,0.16401227,0.04432764
-0.09179352,-0.13651344,-0.48760405,0.16401227,0.04432764
-0.09179352,-0.13651344,-0.48760405,0.16401227,0.04432764
-0.09179352,-0.13651344,-0.48760405,0.16401227,0.04432764
-0.09179352,-0.13651344,-0.48328897,0.16401227,0.04432764
-0.09179352,-0.13651344,-0.48328897,0.16401227,0.04432764
-0.09179352,-0.13651344,-0.50976783,0.16401227,0.04432764
-0.09179352,-0.13651344,-0.50525665,0.16401227,0.04432764
-0.09179352,-0.13651344,-0.50525665,0.16401227,0.06649146
-0.09179352,-0.13651344,-0.51624048,0.17494641,0.07757337
-0.09179352,-0.13651344,-0.50702190,0.17881691,0.07688688
-0.09179352,-0.13533659,-0.51624048,0.17881691,0.07757337
-0.09179352,-0.13533659,-0.51163119,0.17881691,0.07688688
-0.09179352,-0.13533659,-0.51624048,0.17339823,0.06590304
-0.09179352,-0.13533659,-0.51163119,0.17339823,0.06649146
-0.09179352,-0.13651344,-0.50525665,0.16401227,0.06649146
-0.09179352,-0.13651344,-0.50976783,0.15854520,0.06649146
-0.09179352,-0.11376120,-0.50976783,0.14761104,0.06649146
-0.09179352,-0.11376120,-0.50525665,0.14761104,0.06649146
-0.09179352,-0.11376120,-0.50976783,0.14761104,0.08865528
-0.09179352,-0.11376120,-0.50976783,0.13120982,0.08943984
-0.09179352,-0.11376120,-0.50976783,0.13120982,0.08865528
-0.09179352,-0.11376120,-0.50525665,0.13120982,0.07825986
-0.12621608,-0.10238508,-0.50976783,0.14214396,0.07757337
-0.12621608,-0.10238508,-0.50525665,0.14214396,0.07757337
-0.12621608,-0.10238508,-0.50976783,0.14214396,0.05540955
-0.12621608,-0.10238508,-0.50976783,0.14214396,0.05540955
-0.12621608,-0.10238508,-0.50976783,0.14214396,0.05589990
-0.12621608,-0.10238508,-0.48760405,0.14214396,0.06707988
-0.11474190,-0.11376120,-0.48328897,0.14214396,0.06649146
-0.11474190,-0.11376120,-0.48760405,0.14214396,0.08943984
-0.11474190,-0.11376120,-0.48328897,0.14214396,0.10061982
-0.11474190,-0.11376120,-0.48328897,0.14214396,0.09973719
-0.11474190,-0.11376120,-0.49427280,0.14214396,0.09973719
-0.11474190,-0.11376120,-0.49427280,0.14214396,0.08865528
-0.11474190,-0.11376120,-0.49868596,0.14214396,0.08865528
-0.11474190,-0.11376120,-0.49868596,0.14214396,0.08865528
-0.11474190,-0.11376120,-0.49868596,0.14214396,0.08865528
-0.11474190,-0.11376120,-0.49868596,0.15307812,0.08865528
