J1,J2,J3,J4,J5
-0.50980669,-0.00000000,-0.00000000,0.00000000,-0.11128051
-0.52329159,-0.00000000,-0.00000000,0.00000000,-0.12999330
-0.53461951,-0.00000000,-0.00000000,0.00000000,-0.13662080
-0.54375762,-0.00000000,-0.00000000,0.00000000,-0.14230978
-0.55067289,-0.00000000,-0.00000000,0.00000000,-0.14721662
-0.55533254,-0.00000000,-0.00000000,0.00000000,-0.15149774
-0.55770350,-0.00000000,-0.00000000,0.00000000,-0.14356999
-0.55775285,-0.00000000,-0.00000000,0.00000000,-0.13456376
-0.55544776,-0.00000000,-0.00000000,0.00000000,-0.13560942
-0.55075526,-0.00000000,-0.00000000,0.00000000,-0.12413340
-0.54364234,-0.00000000,-0.00000000,0.00000000,-0.12300567
-0.53407615,-0.00000000,-0.00000000,0.00000000,-0.13238263
-0.52202374,-0.00000000,-0.00000000,0.00000000,-0.12970722
-0.50745219,-0.00000000,-0.00000000,0.00000000,-0.11513494
-0.49032858,-0.00000000,-0.00000000,0.00000000,-0.11153659
-0.47061995,-0.00000000,-0.00000000,0.00000000,-0.10732988
-0.44829336,-0.00000000,-0.00000000,0.00000000,-0.10267033
-0.42331591,-0.00000000,-0.00000000,0.00000000,-0.09771436
-0.39565465,-0.00000000,-0.00000000,0.00000000,-0.09186924
-0.36527669,-0.00000000,-0.00000000,0.00000000,-0.08529142
-0.33214903,-0.00000000,-0.00000000,0.00000000,-0.07888645
-0.29623881,-0.00000000,-0.00000000,0.00000000,-0.07281078
-0.25751308,-0.00000000,-0.00000000,0.00000000,-0.06722084
-0.22767843,-0.00000000,-0.00000000,0.00000000,-0.06227305
-0.19572803,-0.00000000,-0.00000000,0.00000000,-0.04638427
-0.16164543,-0.00000000,-0.00000000,0.00000000,-0.03068397
-0.13715370,-0.00000000,-0.00000000,0.00000000,-0.02630337
-0.11126244,-0.00000000,-0.00000000,0.00000000,-0.02166017
-0.08397165,-0.00000000,-0.00000000,0.00000000,-0.01616074
-0.05528134,-0.00000000,-0.00000000,0.00000000,-0.00921235
-0.03693106,-0.00000000,-0.00000000,0.00000000,0.01076814
-0.01794688,-0.00000000,-0.00000000,0.00000000,0.02091080
0.00165474,-0.00000000,-0.00000000,0.00000000,0.03279876
0.02185733,-0.00000000,-0.00000000,0.00000000,0.04627560
0.04264443,-0.00000000,-0.00000000,0.00000000,0.04944532
0.06399957,-0.00000000,-0.00000000,0.00000000,0.05312544
0.07416672,-0.00000000,-0.00000000,0.00000000,0.05639390
0.08410337,-0.00000000,-0.00000000,0.00000000,0.05832864
0.09377658,-0.00000000,-0.00000000,0.00000000,0.05800763
0.10315341,-0.00000000,-0.00000000,0.00000000,0.06624838
0.11220095,-0.00000000,-0.00000000,0.00000000,0.07115488
0.12088624,-0.00000000,-0.00000000,0.00000000,0.07257163
0.12917639,-0.00000000,-0.00000000,0.00000000,0.07108964
0.13703844,-0.00000000,-0.00000000,0.00000000,0.06730257
0.14443947,-0.00000000,-0.00000000,0.00000000,0.07354271
0.15134655,-0.00000000,-0.00000000,0.00000000,0.06768927
0.15772675,-0.00000000,-0.00000000,0.00000000,0.06132540
0.16354714,-0.00000000,-0.00000000,0.00000000,0.05504384
0.16877478,-0.00000000,-0.00000000,0.00000000,0.04943822
0.17337675,-0.00000000,-0.00000000,0.00000000,0.05609082
0.17732014,-0.00000000,-0.00000000,0.00000000,0.06387043
0.18057197,-0.00000000,-0.00000000,0.00000000,0.08437756
0.18309936,-0.00000000,-0.00000000,0.00000000,0.10574915
0.18486935,-0.00000000,-0.00000000,0.00000000,0.13885209
0.18584903,-0.00000000,-0.00000000,0.00000000,0.18357939
0.18600544,-0.00000000,-0.00000000,0.00000000,0.22810087
0.18530567,-0.00000000,-0.00000000,0.00000000,0.27157682
0.18371680,-0.00000000,-0.00000000,0.00000000,0.31316751
0.18120588,-0.00000000,-0.00000000,0.00000000,0.35203323
0.17773999,-0.00000000,-0.00000000,0.00000000,0.38733426
0.17328620,-0.00000000,-0.00000000,0.00000000,0.41823083
0.16781159,-0.00000000,-0.00000000,0.00000000,0.44388324
0.16128320,-0.00000000,-0.00000000,0.00000000,0.47519132
0.15366812,-0.00000000,-0.00000000,0.00000000,0.50034142
0.14493342,-0.00000000,-0.00000000,0.00000000,0.53025073
0.13504617,-0.00000000,-0.00000000,0.00000000,0.56486082
0.12397344,-0.00000000,-0.00000000,0.00000000,0.60413045
0.11168230,-0.00000000,-0.00000000,0.00000000,0.64803493
0.09813981,-0.00000000,-0.00000000,0.00000000,0.69656599
0.08331305,-0.00000000,-0.00000000,0.00000000,0.74973196
0.07890865,-0.00000000,-0.00000000,0.00000000,0.79581785
0.07391975,-0.00000000,-0.00000000,0.00000000,0.84583879
0.06832987,-0.00000000,-0.00000000,0.00000000,0.88884646
0.06212256,-0.00000000,-0.00000000,0.00000000,0.93662071
0.05528134,-0.00000000,-0.00000000,0.00000000,0.98921913
0.04778975,-0.00000000,-0.00000000,0.00000000,1.04671586
0.03963133,-0.00000000,-0.00000000,0.00000000,1.09746194
0.03078960,-0.00000000,-0.00000000,0.00000000,1.15253818
0.02124812,-0.00000000,-0.00000000,0.00000000,1.20031202
0.01099041,-0.00000000,-0.00000000,0.00000000,1.25188100
0.00000000,-0.00000000,-0.00000000,0.00000000,1.29562914
0.00000000,-0.00000000,-0.00000000,0.00000000,1.33093047
0.00000000,-0.00000000,-0.00000000,0.00000000,1.35715950
0.00000000,-0.00000000,-0.00000000,0.00000000,1.37369049
0.00000000,-0.00000000,-0.00000000,0.00000000,1.39163733
0.00000000,-0.00000000,-0.00000000,0.00000000,1.41114092
0.00000000,-0.00000000,-0.00000000,0.00000000,1.43235683
0.00000000,-0.00000000,-0.00000000,0.00000000,1.45545781
0.00000000,-0.00000000,-0.00000000,0.00000000,1.48063326
0.00000000,-0.00000000,-0.00000000,0.00000000,1.50808918
0.00000000,-0.00000000,-0.00000000,0.00000000,1.52630794
0.00000000,-0.00000000,-0.00000000,0.00000000,1.54650247
0.00000000,-0.00000000,-0.00000000,0.00000000,1.56891143
0.00000000,-0.00000000,-0.00000000,0.00000000,1.58205044
0.00000000,-0.00000000,-0.00000000,0.00000000,1.59716606
0.00000000,-0.00000000,-0.00000000,0.00000000,1.60278940
0.00000000,-0.00000000,-0.00000000,0.00000000,1.61018276
0.00000000,-0.00000000,-0.00000000,0.00000000,1.60789454
0.00000000,-0.00000000,-0.00000000,0.00000000,1.60720336
0.00000000,-0.00000000,-0.00000000,0.00000000,1.60841370
0.00000000,-0.00000000,-0.00000000,0.00000000,1.60010719
0.00000000,-0.00000000,-0.00000000,0.00000000,1.59359527
0.00000000,-0.00000000,-0.00000000,0.00000000,1.58921552
0.00000000,-0.00000000,-0.00000000,0.00000000,1.57558227
0.00000000,-0.00000000,-0.00000000,0.00000000,1.55230033
0.00000000,-0.00000000,-0.00000000,0.00000000,1.53071415
0.00000000,-0.00000000,-0.00000000,0.00000000,1.51119518
0.00000000,-0.00000000,-0.00000000,0.00000000,1.48238981
0.00000000,-0.00000000,-0.00000000,0.00000000,1.45567536
0.00000000,-0.00000000,-0.00000000,0.00000000,1.43145525
0.00000000,-0.00000000,-0.00000000,0.00000000,1.39840996
0.00000000,-0.00000000,-0.00000000,0.00000000,1.35620987
0.00000000,-0.00000000,-0.00000000,0.00000000,1.31626546
0.00000000,-0.00000000,-0.00000000,0.00000000,1.26727331
0.00000000,-0.00000000,-0.00000000,0.00000000,1.22066033
0.00000000,-0.00000000,-0.00000000,0.00000000,1.16513968
0.00000000,-0.00000000,-0.00000000,0.00000000,1.11215448
0.00000000,-0.00000000,-0.00000000,0.00000000,1.06217396
0.00000000,-0.00000000,-0.00000000,0.00000000,1.01568484
0.00000000,-0.00000000,-0.00000000,0.00000000,0.97318852
0.00000000,-0.00000000,-0.00000000,0.00000000,0.93520349
0.00000000,-0.00000000,-0.00000000,0.00000000,0.89052534
0.00000000,-0.00000000,-0.00000000,0.00000000,0.85067958
0.00000000,-0.00000000,-0.00000000,0.00000000,0.81621784
0.00000000,-0.00000000,-0.00000000,0.00000000,0.77596855
0.00000000,-0.00000000,-0.00000000,0.00000000,0.74149013
0.00000000,-0.00000000,-0.00000000,0.00000000,0.70162761
0.00000000,-0.00000000,-0.00000000,0.00000000,0.65621626
0.00000000,-0.00000000,-0.00000000,0.00000000,0.60509145
0.00000000,-0.00000000,-0.00000000,0.00000000,0.54808855
0.00000000,-0.00000000,-0.00000000,0.00000000,0.48504284
0.00000000,-0.00000000,-0.00000000,0.00000000,0.41578975
0.00000000,-0.00000000,-0.00000000,0.00000000,0.35190415
0.00000000,-0.00000000,-0.00000000,0.00000000,0.29398793
0.00000000,-0.00000000,-0.00000000,0.00000000,0.24265766
0.00000000,-0.00000000,-0.00000000,0.00000000,0.19854727
0.00000000,-0.00000000,-0.00000000,0.00000000,0.16230711
0.00000000,-0.00000000,-0.00000000,0.00000000,0.13460401
0.00000000,-0.00000000,-0.00000000,0.00000000,0.11612127
0.00000000,-0.00000000,-0.00000000,0.00000000,0.10755866
0.00000000,-0.00000000,-0.00000000,0.00000000,0.09789284
0.00000000,-0.00000000,-0.00000000,0.00000000,0.09883134
0.00000000,-0.00000000,-0.00000000,0.00000000,0.09936646
0.00000000,-0.00000000,-0.00000000,0.00000000,0.09948171
0.00000000,-0.00000000,-0.00000000,0.00000000,0.09916064
0.00000000,-0.00000000,-0.00000000,0.00000000,0.09838679
0.00000000,-0.00000000,-0.00000000,0.00000000,0.09714367
0.00000000,-0.00000000,-0.00000000,0.00000000,0.09541485
0.00000000,-0.00000000,-0.00000000,0.00000000,0.09318384
0.00000000,-0.00000000,-0.00000000,0.00000000,0.09043417
0.00000000,-0.00000000,-0.00000000,0.00000000,0.08714940
0.00000000,-0.00000000,-0.00000000,0.00000000,0.08331305
0.00000000,-0.00000000,-0.00000000,0.00000000,0.07890865
0.00000000,-0.00000000,-0.00000000,0.00000000,0.07391975
0.00000000,-0.00000000,-0.00000000,0.00000000,0.06832987
0.00000000,-0.00000000,-0.00000000,0.00000000,0.06212256
0.00000000,-0.00000000,-0.00000000,0.01099041,0.05528134
0.00000000,-0.00000000,-0.00000000,0.02124812,0.04778975
0.00000000,-0.00000000,-0.00000000,0.03078960,0.03963133
0.00000000,-0.00000000,-0.00000000,0.03963133,0.03078960
0.00000000,-0.00000000,-0.00000000,0.04778975,0.02124812
0.00000000,-0.00000000,-0.00000000,0.05528134,0.01099041
0.00000000,-0.00000000,-0.00000000,0.06212256,0.00000000
0.00000000,-0.00000000,-0.00000000,0.06832987,0.00000000
0.00000000,-0.00000000,-0.00000000,0.07391975,0.00000000
0.00000000,-0.00000000,-0.00000000,0.07890865,0.00000000
0.00000000,-0.00000000,-0.00000000,0.08331305,0.00000000
0.00000000,-0.00000000,-0.00000000,0.08714940,0.00000000
0.00000000,-0.00000000,-0.00000000,0.09043417,0.00000000
0.00000000,-0.00000000,-0.00000000,0.09318384,0.00000000
0.00000000,-0.00000000,-0.00000000,0.09541485,0.00000000
0.00000000,-0.00000000,-0.00000000,0.09714367,0.00000000
0.00000000,-0.00000000,-0.00000000,0.09838679,0.00000000
0.00000000,-0.00000000,-0.00000000,0.09916064,0.00000000
0.00000000,-0.00000000,-0.00000000,0.09948171,0.00000000
0.00000000,-0.00000000,-0.00000000,0.09936646,0.00000000
0.00000000,-0.00000000,-0.00000000,0.09883134,0.00000000
0.00000000,-0.00000000,-0.00000000,0.09789284,0.00000000
0.00000000,-0.00000000,-0.00000000,0.09656740,0.00000000
0.00000000,-0.00000000,-0.00000000,0.09487150,0.00000000
0.00000000,-0.00000000,-0.00000000,0.09282161,0.00000000
0.00000000,-0.00000000,-0.00000000,0.09043417,0.00000000
0.00000000,-0.00000000,-0.00000000,0.08772568,0.00000000
0.00000000,-0.00000000,-0.00000000,0.08471258,0.00000000
0.00000000,-0.00000000,-0.00000000,0.08141134,0.00000000
0.00000000,-0.00000000,-0.00000000,0.07783843,0.00000000
0.00000000,-0.00000000,-0.00000000,0.07401031,0.00000000
0.00000000,-0.00000000,-0.00000000,0.06994344,0.00000000
0.00000000,-0.00000000,-0.00000000,0.06565431,0.00000000
0.00000000,-0.00000000,-0.00000000,0.06115935,0.00000000
0.00000000,-0.00000000,-0.00000000,0.05647505,0.00000000
0.00000000,-0.00000000,-0.00000000,0.05161787,0.00000000
0.00000000,-0.00000000,-0.00000000,0.04660426,0.00000000
0.00000000,-0.00000000,-0.00000000,0.04145071,0.00000000
0.00000000,-0.00000000,-0.00000000,0.03617367,0.00000000
0.00000000,-0.00000000,-0.00000000,0.03078960,0.00000000
0.00000000,-0.00000000,-0.00000000,0.02531498,0.00000000
0.00000000,-0.00000000,-0.00000000,0.01976627,0.00000000
0.00000000,-0.00000000,-0.00000000,0.01415993,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00851242,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00284022,0.00000000
0.00000000,-0.00000000,-0.00000000,-0.00284022,0.00000000
0.00000000,-0.00000000,-0.00000000,-0.00851242,0.00000000
0.00000000,-0.00000000,-0.00000000,-0.01415993,0.00000000
0.00000000,-0.00000000,-0.00000000,-0.01976627,0.00000000
0.00000000,-0.00000000,-0.00000000,-0.02531498,0.00000000
0.00000000,-0.00000000,-0.00000000,-0.03078960,0.00000000
0.00000000,-0.00000000,-0.01099041,-0.03617367,0.00000000
0.00000000,-0.00000000,-0.02124812,-0.04145071,0.00000000
0.00000000,-0.00000000,-0.03078960,-0.04660426,0.00000000
0.00000000,-0.00000000,-0.03963133,-0.05161787,0.00000000
0.00000000,-0.00000000,-0.04778975,-0.05647505,0.00000000
0.00000000,-0.00000000,-0.05528134,-0.06115935,0.00000000
0.00000000,-0.00000000,-0.06212256,-0.06565431,0.00000000
0.00000000,-0.00000000,-0.06832987,-0.06994344,0.00000000
0.00000000,-0.00000000,-0.07391975,-0.07401031,0.00000000
0.00000000,-0.00000000,-0.07890865,-0.07783843,0.00000000
0.00000000,-0.00000000,-0.08331305,-0.08141134,0.00000000
0.00000000,-0.00000000,-0.08714940,-0.08471258,0.00000000
0.00000000,-0.00000000,-0.09043417,-0.08772568,0.00000000
0.00000000,-0.00000000,-0.09318384,-0.09043417,0.00000000
0.00000000,-0.00000000,-0.09541485,-0.09282161,0.01099041
0.00000000,-0.00000000,-0.09714367,-0.09487150,0.02124812
0.00000000,-0.00000000,-0.09838679,-0.09656740,0.03078960
0.00000000,-0.00000000,-0.09916064,-0.09789284,0.03963133
0.00000000,-0.00000000,-0.09948171,-0.09883134,0.04778975
0.00000000,-0.00000000,-0.09936646,-0.09936646,0.05528134
0.00000000,-0.00000000,-0.09883134,-0.09948171,0.06212256
0.00000000,-0.00000000,-0.09789284,-0.09916064,0.06832987
0.00000000,-0.00000000,-0.09656740,-0.09838679,0.07391975
0.00000000,-0.00000000,-0.09487150,-0.09714367,0.07890865
0.00000000,-0.00000000,-0.09282161,-0.09541485,0.08331305
0.00000000,-0.00000000,-0.09043417,-0.09318384,0.08714940
0.00000000,-0.00000000,-0.08772568,-0.09043417,0.09043417
0.00000000,-0.00000000,-0.08471258,-0.08714940,0.09318384
0.00000000,-0.00000000,-0.08141134,-0.08331305,0.09541485
0.00000000,-0.00000000,-0.07783843,-0.07890865,0.09714367
0.00000000,-0.00000000,-0.07401031,-0.07391975,0.09838679
0.00000000,-0.00000000,-0.06994344,-0.06832987,0.09916064
0.00000000,-0.00000000,-0.06565431,-0.06212256,0.09948171
0.00000000,-0.00000000,-0.06115935,-0.05528134,0.09936646
0.00000000,-0.00000000,-0.05647505,-0.04778975,0.09883134
0.00000000,-0.00000000,-0.05161787,-0.03963133,0.09789284
0.00000000,-0.00000000,-0.04660426,-0.03078960,0.09656740
0.00000000,-0.00000000,-0.04145071,-0.02124812,0.09487150
0.00000000,-0.00000000,-0.03617367,-0.01099041,0.09282161
0.00000000,-0.00000000,-0.03078960,0.00000000,0.09043417
0.00000000,-0.00000000,-0.02531498,0.00000000,0.08772568
0.00000000,-0.00000000,-0.01976627,0.00000000,0.08471258
0.00000000,-0.00000000,-0.01415993,0.00000000,0.08141134
0.00000000,-0.00000000,-0.00851242,0.00000000,0.07783843
0.00000000,-0.00000000,-0.00284022,0.00000000,0.07401031
0.00000000,-0.00000000,0.00284022,0.00000000,0.06994344
0.00000000,-0.00000000,0.00851242,0.00000000,0.06565431
0.00000000,-0.00000000,0.01415993,0.00000000,0.06115935
0.00000000,-0.00000000,0.01976627,0.00000000,0.05647505
0.00000000,-0.00000000,0.02531498,0.00000000,0.05161787
0.00000000,-0.00000000,0.03078960,0.00000000,0.04660426
0.00000000,-0.00000000,0.03617367,0.00000000,0.04145071
0.00000000,-0.00000000,0.04145071,0.00000000,0.03617367
0.00000000,-0.00000000,0.04660426,0.00000000,0.03078960
0.00000000,-0.00000000,0.05161787,0.00000000,0.02531498
0.00000000,-0.00000000,0.05647505,0.00000000,0.01976627
0.00000000,-0.00000000,0.06115935,0.00000000,0.01415993
0.00000000,-0.00000000,0.06565431,0.00000000,0.00851242
0.00000000,-0.00000000,0.06994344,0.00000000,0.00284022
0.00000000,-0.00000000,0.07401031,0.00000000,-0.00284022
0.00000000,-0.00000000,0.07783843,0.00000000,-0.00851242
0.00000000,-0.00000000,0.08141134,0.00000000,-0.01415993
0.00000000,-0.00000000,0.08471258,0.00000000,-0.01976627
0.00000000,-0.00000000,0.08772568,0.00000000,-0.02531498
0.00000000,-0.00000000,0.09043417,0.00000000,-0.03078960
0.00000000,-0.00000000,0.09282161,0.00000000,-0.03617367
0.00000000,-0.00000000,0.09487150,0.00000000,-0.04145071
0.00000000,-0.00000000,0.09656740,0.00000000,-0.04660426
0.00000000,-0.00000000,0.09789284,0.00000000,-0.05161787
0.00000000,-0.00000000,0.09883134,0.00000000,-0.05647505
0.00000000,-0.00000000,0.09936646,0.00000000,-0.06115935
0.00000000,-0.00000000,0.09948171,0.00000000,-0.06565431
0.00000000,-0.00000000,0.09916064,0.00000000,-0.06994344
0.00000000,-0.00000000,0.09838679,0.00000000,-0.07401031
0.00000000,-0.00000000,0.09714367,0.00000000,-0.07783843
0.00000000,-0.00000000,0.09541485,0.00000000,-0.08141134
0.00000000,-0.00000000,0.09318384,0.00000000,-0.08471258
0.00000000,-0.00000000,0.09043417,0.00000000,-0.08772568
0.00000000,-0.00000000,0.08714940,0.00000000,-0.09043417
0.00000000,-0.00000000,0.08331305,0.00000000,-0.09282161
0.00000000,-0.00000000,0.07890865,0.00000000,-0.09487150
0.00000000,-0.00000000,0.07391975,0.00000000,-0.09656740
0.00000000,-0.00000000,0.06832987,0.00000000,-0.09789284
0.00000000,-0.00000000,0.06212256,0.00000000,-0.09883134
0.00000000,-0.00000000,0.05528134,0.00000000,-0.09936646
0.00000000,-0.00000000,0.04778975,0.00000000,-0.09948171
0.00000000,-0.00000000,0.03963133,0.00000000,-0.09916064
0.00000000,-0.00000000,0.03078960,0.00000000,-0.09838679
0.00000000,-0.00000000,0.02124812,0.00000000,-0.09714367
0.00000000,-0.00000000,0.01099041,0.00000000,-0.09541485
0.00000000,-0.00000000,-0.00000000,0.00000000,-0.09318384
0.00000000,-0.00000000,-0.00000000,0.00000000,-0.09043417
0.00000000,-0.00000000,-0.00000000,0.00000000,-0.08714940
0.00000000,-0.00000000,-0.00000000,0.01099083,-0.08331305
0.00000000,-0.00000000,-0.00000000,0.02124895,-0.07890865
0.00000000,-0.00000000,-0.00000000,0.04178121,-0.07391975
0.00000000,-0.00000000,-0.00000000,0.06088099,-0.06832987
0.00000000,-0.00000000,-0.00000000,0.07858121,-0.06212256
0.00000000,-0.00000000,-0.00000000,0.10590522,-0.05528134
0.00000000,-0.00000000,-0.00000000,0.13116284,-0.04778975
0.00000000,-0.00000000,-0.00000000,0.15440346,-0.02864007
0.00000000,-0.00000000,-0.00000000,0.17567651,-0.00953983
0.00000000,-0.00000000,-0.00000000,0.19503134,0.00954388
0.00000000,-0.00000000,-0.00000000,0.21251737,0.02864400
0.00000000,-0.00000000,-0.00000000,0.22818400,0.04779346
0.00000000,-0.00000000,-0.00000000,0.24208061,0.05528563
0.00000000,-0.00000000,-0.01099041,0.25425661,0.06212738
0.00000000,-0.00000000,-0.02124812,0.26476139,0.06833518
0.00000000,-0.00000000,-0.03078960,0.27364433,0.07392550
0.00000000,-0.00000000,-0.03963133,0.28095487,0.07891478
0.00000000,-0.00000000,-0.04778975,0.28674233,0.08331952
0.00000000,-0.00000000,-0.05528134,0.29105619,0.08715617
0.00000000,-0.00000000,-0.06212256,0.29394579,0.09044120
0.00000000,-0.00000000,-0.06832987,0.29546055,0.09319107
0.00000000,-0.00000000,-0.07391975,0.29564989,0.09542226
0.00000000,-0.00000000,-0.07890865,0.29456314,0.09715122
0.00000000,-0.00000000,-0.08331305,0.29224974,0.09839443
0.00000000,-0.00000000,-0.08714940,0.28875905,0.09916835
0.00000000,-0.00000000,-0.09043417,0.28414053,0.09948944
0.00000000,-0.00000000,-0.09318384,0.27844352,0.09937418
0.00000000,-0.00000000,-0.09541485,0.27171743,0.09883902
0.00000000,-0.00000000,-0.09714367,0.26401168,0.09790044
0.00000000,-0.00000000,-0.09838679,0.25537562,0.09657490
0.00000000,-0.00000000,-0.09916064,0.24585870,0.09487887
0.00000000,-0.00000000,-0.09948171,0.23551027,0.09282882
0.00000000,-0.00000000,-0.09936646,0.22437975,0.09044120
0.00000000,-0.00000000,-0.09883134,0.21251652,0.08773249
0.00000000,-0.00000000,-0.09789284,0.19996998,0.08471916
0.00000000,-0.00000000,-0.09656740,0.18678953,0.08141766
-0.01099041,-0.00000000,-0.09487150,0.17302458,0.07784448
-0.02124812,-0.00000000,-0.09282161,0.15872450,0.07401606
-0.03078960,-0.00000000,-0.09043417,0.14393869,0.06994888
-0.03963133,-0.00000000,-0.08772568,0.12871656,0.06565940
-0.04778975,-0.00000000,-0.08471258,0.11310750,0.06116410
-0.05528134,-0.00000000,-0.08141134,0.09716091,0.06746984
-0.06212256,-0.00000000,-0.07783843,0.08092617,0.07287000
-0.06832987,-0.00000000,-0.07401031,0.06445269,0.07739750
-0.07391975,-0.00000000,-0.06994344,0.04778986,0.08108526
-0.08989906,-0.00000000,-0.06565431,0.03098707,0.09495664
-0.10456117,-0.00000000,-0.06115935,0.01409373,0.10732146
-0.11793901,-0.00000000,-0.05647505,-0.00284077,0.11822911
-0.13006550,-0.00000000,-0.05161787,-0.01976704,0.12772900
-0.14097358,-0.00000000,-0.04660426,-0.03663567,0.13587053
-0.15069619,-0.00000000,-0.04145071,-0.05339729,0.14270307
-0.15926623,-0.00000000,-0.03617367,-0.07000248,0.14827605
-0.16671665,-0.00000000,-0.03078960,-0.08640185,0.16362925
-0.17308038,-0.00000000,-0.02531498,-0.10254601,0.17708896
-0.17839037,-0.00000000,-0.01976627,-0.11838557,0.18872108
-0.18267950,-0.00000000,-0.01415993,-0.13387112,0.19859141
-0.18598074,-0.00000000,-0.00851242,-0.14895326,0.20676588
-0.18832701,-0.00000000,-0.00284022,-0.16358262,0.21331030
-0.18975124,-0.00000000,0.00284022,-0.17770979,0.21829055
-0.19028635,-0.00000000,0.00851242,-0.19128536,0.22177249
-0.18996528,-0.00000000,0.01415993,-0.20425995,0.22382200
-0.18882096,-0.00000000,0.01976627,-0.21658416,0.22450490
-0.18688631,-0.00000000,0.02531498,-0.22820860,0.22388709
-0.18419428,-0.00000000,0.03078960,-0.23908387,0.22203441
-0.18077779,-0.00000000,0.03617367,-0.24916057,0.21901272
-0.17666976,-0.00000000,0.04145071,-0.25838932,0.21488790
-0.17190315,-0.00000000,0.04660426,-0.26672071,0.20972580
-0.16651085,-0.00000000,0.05161787,-0.27410534,0.20359227
-0.16052580,-0.00000000,0.05647505,-0.28049383,0.19655320
-0.15398096,-0.00000000,0.06115935,-0.28583676,0.18867442
-0.14690922,-0.00000000,0.06565431,-0.29008475,0.18002182
-0.13934354,-0.00000000,0.06994344,-0.29318842,0.17066124
-0.13131684,-0.00000000,0.07401031,-0.29509833,0.16065855
-0.12286205,-0.00000000,0.07783843,-0.29576516,0.16107002
-0.11401210,-0.00000000,0.08141134,-0.29513943,0.16023840
-0.10479991,-0.00000000,0.08471258,-0.29317179,0.16923644
-0.09525843,-0.00000000,0.08772568,-0.28981283,0.17642334
-0.08542057,-0.00000000,0.09043417,-0.28501317,0.18189792
