J1,J2,J3,J4,J5
0.05529740,0.00000000,-0.00000000,-0.00000000,-0.26836744
0.05503819,0.00000000,-0.00000000,-0.00000000,-0.26776496
0.05464910,0.00000000,-0.00000000,-0.00000000,-0.26724425
0.05413013,0.00000000,-0.00000000,-0.00000000,-0.26680535
0.05348128,0.00000000,-0.00000000,-0.00000000,-0.26644826
0.05270255,0.00000000,-0.00000000,-0.00000000,-0.26617298
0.05179393,0.00000000,0.00000000,-0.00000000,-0.26597950
0.05029164,0.00000000,0.00000000,-0.00000000,-0.26785430
0.04847639,0.00000000,0.00000000,-0.00000000,-0.27000120
0.04636975,0.00000000,0.00000000,-0.00000000,-0.27167043
0.04399367,0.00000000,0.00000000,-0.00000000,-0.27380696
0.04137045,0.00000000,0.00000000,-0.00000000,-0.27473137
0.03852281,0.00000000,0.00000000,-0.00000000,-0.27522624
0.03547382,0.00000000,0.00000000,-0.00000000,-0.27621675
0.03224695,0.00000000,0.00000000,-0.00000000,-0.27677980
0.02886602,0.00000000,0.00000000,-0.00000000,-0.27768683
0.02535524,0.00000000,0.00000000,-0.00000000,-0.27815923
0.02173923,0.00000000,0.00000000,-0.00000000,-0.27896369
0.01804293,0.00000000,0.00000000,-0.00000000,-0.27916750
0.01429170,0.00000000,0.00000000,-0.00000000,-0.28045776
0.01051128,0.00000000,0.00000000,-0.00000000,-0.28112954
0.00672775,0.00000000,0.00000000,-0.00000000,-0.28194818
0.00296762,0.00000000,0.00000000,-0.00000000,-0.28197965
-0.00074227,0.00000000,0.00000000,-0.00000000,-0.28213322
-0.00437466,0.00000000,0.00000000,-0.00000000,-0.28239471
-0.00790194,0.00000000,0.00000000,-0.00000000,-0.28275162
-0.01129612,0.00000000,0.00000000,-0.00000000,-0.28334236
-0.01452881,0.00000000,0.00000000,-0.00000000,-0.28415811
-0.01757127,0.00000000,0.00000000,-0.00000000,-0.28504252
-0.02039436,0.00000000,0.00000000,-0.00000000,-0.28599039
-0.02296856,0.00000000,0.00000000,-0.00000000,-0.28622207
-0.02526400,0.00000000,0.00000000,-0.00000000,-0.28742838
-0.02725040,0.00000000,0.00000000,-0.00000000,-0.28790823
-0.02889713,0.00000000,0.00000000,-0.00000000,-0.28765476
-0.03017314,0.00000000,0.00000000,-0.00000000,-0.28835547
-0.03104705,0.00000000,0.00000000,-0.00000000,-0.29000714
-0.03148706,0.00000000,0.00000000,-0.00000000,-0.29091591
-0.03146103,0.00000000,0.00000000,-0.00000000,-0.29278317
-0.03186158,0.00000000,0.00000000,-0.00000000,-0.29391864
-0.03188854,0.00000000,0.00000000,-0.00000000,-0.29510227
-0.03151753,0.00000000,0.00000000,-0.00000000,-0.29541445
-0.03164910,0.00000000,0.00000000,-0.00000000,-0.29577911
-0.03149124,0.00000000,0.00000000,-0.00000000,-0.29542062
-0.03102787,0.00000000,0.00000000,-0.00000000,-0.29433259
-0.03024291,0.00000000,0.00000000,-0.00000000,-0.29250184
-0.03004544,0.00000000,0.00000000,-0.00000000,-0.29068419
-0.02965214,0.00000000,0.00000000,-0.00000000,-0.28886133
-0.02905582,0.00000000,0.00000000,-0.00000000,-0.28624067
-0.02824950,0.00000000,0.00000000,-0.00000000,-0.28449985
-0.02722635,0.00000000,0.00000000,-0.00000000,-0.28284985
-0.02597975,0.00000000,0.00000000,-0.00000000,-0.28220472
-0.02542843,0.00000000,0.00000000,-0.00000000,-0.28256387
-0.02479892,0.00000000,0.00000000,-0.00000000,-0.28393731
-0.02409405,0.00000000,0.00000000,-0.00000000,-0.28634566
-0.02331704,0.00000000,0.00000000,-0.00000000,-0.28889498
-0.02247148,0.00000000,0.00000000,-0.00000000,-0.29239434
-0.02156134,0.00000000,0.00000000,-0.00000000,-0.29518607
-0.02059097,0.00000000,0.00000000,-0.00000000,-0.29730684
-0.01956511,0.00000000,0.00000000,-0.00000000,-0.29878664
-0.01848887,0.00000000,0.00000000,-0.00000000,-0.29872340
-0.01736772,0.00000000,0.00000000,-0.00000000,-0.29882574
-0.01620753,0.00000000,0.00000000,-0.00000000,-0.29832703
-0.01501454,0.00000000,0.00000000,-0.00000000,-0.29722971
-0.01379538,0.00000000,0.00000000,-0.00000000,-0.29552934
-0.01255704,0.00000000,0.00000000,-0.00000000,-0.29399079
-0.01130691,0.00000000,0.00000000,-0.00000000,-0.29167938
-0.01005274,0.00000000,0.00000000,-0.00000000,-0.28935468
-0.00880266,0.00000000,0.00000000,-0.00000000,-0.28777763
-0.00756518,0.00000000,0.00000000,-0.00000000,-0.28601816
-0.00634920,0.00000000,0.00000000,-0.00000000,-0.28392351
-0.00516399,0.00000000,0.00000000,-0.00000000,-0.28226709
-0.00401918,0.00000000,0.00000000,-0.00000000,-0.28105614
-0.00292482,0.00000000,0.00000000,-0.00000000,-0.28030747
-0.00189131,0.00000000,0.00000000,-0.00000000,-0.28004760
-0.00092942,0.00000000,0.00000000,-0.00000000,-0.28031260
-0.00005031,0.00000000,0.00000000,-0.00000000,-0.28114828
0.00073446,0.00000000,0.00000000,-0.00000000,-0.28261006
0.00141299,0.00000000,0.00000000,-0.00000000,-0.28383788
0.00197298,0.00000000,0.00000000,-0.00000000,-0.28567368
0.00240176,0.00000000,0.00000000,-0.00000000,-0.28726774
0.00268626,0.00000000,0.00000000,-0.00000000,-0.28854707
0.00281307,0.00000000,0.00000000,-0.00000000,-0.28943932
0.00276836,0.00000000,0.00000000,-0.00000000,-0.28987241
0.00253797,0.00000000,0.00000000,-0.00000000,-0.28977451
0.00210730,0.00000000,0.00000000,-0.00000000,-0.28907374
0.00238659,0.00000000,0.00000000,-0.00000000,-0.28862327
0.00259328,0.00000000,0.00000000,-0.00000000,-0.28758341
0.00272054,0.00000000,0.00000000,-0.00000000,-0.28511405
0.00276139,0.00000000,0.00000000,-0.00000000,-0.28206727
0.00270863,0.00000000,0.00000000,-0.00000000,-0.27836931
0.00255490,0.00000000,0.00000000,-0.00000000,-0.27394569
0.00229261,0.00000000,0.00000000,-0.00000000,-0.26964608
0.00191401,0.00000000,0.00000000,-0.00000000,-0.26462671
0.00141117,0.00000000,0.00000000,-0.00000000,-0.25974369
0.00077594,0.00000000,0.00000000,-0.00000000,-0.25415948
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.24873628
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.24356751
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.23875386
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.23440310
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.22970513
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.22462416
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.21912280
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.21316177
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.20669964
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.19969280
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.19302024
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.18586598
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.17818730
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.17086378
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.16307956
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.15571696
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.14796259
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.14070100
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.13312089
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.12518354
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.11777174
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.11007217
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.10204359
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.09456601
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.08774801
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.08077755
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.07361429
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.06713887
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.06053488
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.05375735
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.04768170
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.04241125
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.03712788
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.03270971
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.02833731
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.02488726
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.02153846
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.01824041
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.01493711
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.01156697
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00806249
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00527529
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00235832
-0.00000000,0.00000000,0.00000000,-0.00000000,0.00076574
-0.00000000,0.00000000,0.00000000,-0.00000000,0.00325551
-0.00000000,0.00000000,0.00000000,-0.00000000,0.00596860
-0.00000000,0.00000000,0.00000000,-0.00000000,0.00806817
-0.00000000,0.00000000,0.00000000,-0.00000000,0.00949141
-0.00000000,0.00000000,0.00000000,-0.00000000,0.01017362
-0.00000000,0.00000000,0.00000000,-0.00000000,0.01004821
-0.00000000,0.00000000,0.00000000,-0.00000000,0.00904670
-0.00000000,0.00000000,0.00000000,-0.00000000,0.00709873
-0.00000000,0.00000000,0.00000000,-0.00000000,0.00505717
-0.00000000,0.00000000,0.00000000,-0.00000000,0.00300589
-0.00000000,0.00000000,0.00000000,-0.00000000,0.00103557
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00075583
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00226296
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00337294
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00396510
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00391085
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00399861
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00331601
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00264359
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00198608
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00134840
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00073565
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00015314
-0.00000000,0.00000000,0.00000000,-0.00000000,0.00039365
-0.00000000,0.00000000,0.00000000,-0.00000000,0.00089905
-0.00000000,0.00000000,0.00000000,-0.00000000,0.00135720
-0.00000000,0.00000000,0.00000000,-0.00000000,0.00176203
-0.00000000,0.00000000,0.00000000,-0.00000000,0.00210730
-0.00000000,0.00000000,0.00000000,-0.00000000,0.00238659
-0.00000000,0.00000000,0.00000000,-0.00000000,0.00259328
-0.00000000,0.00000000,0.00000000,-0.00000000,0.00272054
-0.00000000,0.00000000,0.00000000,-0.00000000,0.00276139
-0.00000000,0.00000000,0.00000000,-0.00077594,0.00270863
-0.00000000,0.00000000,0.00000000,-0.00141117,0.00255490
-0.00000000,0.00000000,0.00000000,-0.00191401,0.00229261
-0.00000000,0.00000000,0.00000000,-0.00229261,0.00191401
-0.00000000,0.00000000,0.00000000,-0.00255490,0.00141117
-0.00000000,0.00000000,0.00000000,-0.00270863,0.00077594
-0.00000000,0.00000000,0.00000000,-0.00276139,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00272054,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00259328,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00238659,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00210730,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00176203,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00135720,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00089905,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00039365,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00015314,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00073565,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00134840,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00198608,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00264359,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00331601,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00399861,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00468685,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00537638,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00606304,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00674285,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00741204,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00806700,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00870434,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00932083,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00991346,-0.00000000
-0.00000000,0.00000000,0.00000000,0.01047937,-0.00000000
-0.00000000,0.00000000,0.00000000,0.01101593,-0.00000000
-0.00000000,0.00000000,0.00000000,0.01152067,-0.00000000
-0.00000000,0.00000000,0.00000000,0.01199133,-0.00000000
-0.00000000,0.00000000,0.00000000,0.01242582,-0.00000000
-0.00000000,0.00000000,0.00000000,0.01282226,-0.00000000
-0.00000000,0.00000000,0.00000000,0.01317893,-0.00000000
-0.00000000,0.00000000,0.00000000,0.01349433,-0.00000000
-0.00000000,0.00000000,0.00000000,0.01376714,-0.00000000
-0.00000000,0.00000000,0.00000000,0.01399621,-0.00000000
-0.00000000,0.00000000,0.00000000,0.01418060,-0.00000000
-0.00000000,0.00000000,0.00000000,0.01431955,-0.00000000
-0.00000000,0.00000000,0.00000000,0.01441250,-0.00000000
-0.00000000,0.00000000,0.00000000,0.01445907,-0.00000000
-0.00000000,0.00000000,0.00000000,0.01445907,-0.00000000
-0.00000000,0.00000000,0.00000000,0.01441250,-0.00000000
-0.00000000,0.00000000,0.00000000,0.01431955,-0.00000000
-0.00000000,0.00000000,0.00000000,0.01418060,-0.00000000
-0.00000000,0.00000000,0.00000000,0.01399621,-0.00000000
-0.00000000,0.00000000,0.00000000,0.01376714,-0.00000000
-0.00000000,0.00000000,0.00077594,0.01349433,-0.00000000
-0.00000000,0.00000000,0.00141117,0.01317893,-0.00000000
-0.00000000,0.00000000,0.00191401,0.01282226,-0.00000000
-0.00000000,0.00000000,0.00229261,0.01242582,-0.00000000
-0.00000000,0.00000000,0.00255490,0.01199133,-0.00000000
-0.00000000,0.00000000,0.00270863,0.01152067,-0.00000000
-0.00000000,0.00000000,0.00276139,0.01101593,-0.00000000
-0.00000000,0.00000000,0.00272054,0.01047937,-0.00000000
-0.00000000,0.00000000,0.00259328,0.00991346,-0.00000000
-0.00000000,0.00000000,0.00238659,0.00932083,-0.00000000
-0.00000000,0.00000000,0.00210730,0.00870434,-0.00000000
-0.00000000,0.00000000,0.00176203,0.00806700,-0.00000000
-0.00000000,0.00000000,0.00135720,0.00741204,-0.00000000
-0.00000000,0.00000000,0.00089905,0.00674285,-0.00000000
-0.00000000,0.00000000,0.00039365,0.00606304,-0.00077594
-0.00000000,0.00000000,-0.00015314,0.00537638,-0.00141117
-0.00000000,0.00000000,-0.00073565,0.00468685,-0.00191401
-0.00000000,0.00000000,-0.00134840,0.00399861,-0.00229261
-0.00000000,0.00000000,-0.00198608,0.00331601,-0.00255490
-0.00000000,0.00000000,-0.00264359,0.00264359,-0.00270863
-0.00000000,0.00000000,-0.00331601,0.00198608,-0.00276139
-0.00000000,0.00000000,-0.00399861,0.00134840,-0.00272054
-0.00000000,0.00000000,-0.00468685,0.00073565,-0.00259328
-0.00000000,0.00000000,-0.00537638,0.00015314,-0.00238659
-0.00000000,0.00000000,-0.00606304,-0.00039365,-0.00210730
-0.00000000,0.00000000,-0.00674285,-0.00089905,-0.00176203
-0.00000000,0.00000000,-0.00741204,-0.00135720,-0.00135720
-0.00000000,0.00000000,-0.00806700,-0.00176203,-0.00089905
-0.00000000,0.00000000,-0.00870434,-0.00210730,-0.00039365
-0.00000000,0.00000000,-0.00932083,-0.00238659,0.00015314
-0.00000000,0.00000000,-0.00991346,-0.00259328,0.00073565
-0.00000000,0.00000000,-0.01047937,-0.00272054,0.00134840
-0.00000000,0.00000000,-0.01101593,-0.00276139,0.00198608
-0.00000000,0.00000000,-0.01152067,-0.00270863,0.00264359
-0.00000000,0.00000000,-0.01199133,-0.00255490,0.00331601
-0.00000000,0.00000000,-0.01242582,-0.00229261,0.00399861
-0.00000000,0.00000000,-0.01282226,-0.00191401,0.00468685
-0.00000000,0.00000000,-0.01317893,-0.00141117,0.00537638
-0.00000000,0.00000000,-0.01349433,-0.00077594,0.00606304
-0.00000000,0.00000000,-0.01376714,-0.00000000,0.00674285
-0.00000000,0.00000000,-0.01399621,-0.00000000,0.00741204
-0.00000000,0.00000000,-0.01418060,-0.00000000,0.00806700
-0.00000000,0.00000000,-0.01431955,-0.00000000,0.00870434
-0.00000000,0.00000000,-0.01441250,-0.00000000,0.00932083
-0.00000000,0.00000000,-0.01445907,-0.00000000,0.00991346
-0.00000000,0.00000000,-0.01445907,-0.00000000,0.01047937
-0.00000000,0.00000000,-0.01441250,-0.00000000,0.01101593
-0.00000000,0.00000000,-0.01431955,-0.00000000,0.01152067
-0.00000000,0.00000000,-0.01418060,-0.00000000,0.01199133
-0.00000000,0.00000000,-0.01399621,-0.00000000,0.01242582
-0.00000000,0.00000000,-0.01376714,-0.00000000,0.01282226
-0.00000000,0.00000000,-0.01349433,-0.00000000,0.01317893
-0.00000000,0.00000000,-0.01317893,-0.00000000,0.01349433
-0.00000000,0.00000000,-0.01282226,-0.00000000,0.01376714
-0.00000000,0.00000000,-0.01242582,-0.00000000,0.01399621
-0.00000000,0.00000000,-0.01199133,-0.00000000,0.01418060
-0.00000000,0.00000000,-0.01152067,-0.00000000,0.01431955
-0.00000000,0.00000000,-0.01101593,-0.00000000,0.01441250
-0.00000000,0.00000000,-0.01047937,-0.00000000,0.01445907
-0.00000000,0.00000000,-0.00991346,-0.00000000,0.01445907
-0.00000000,0.00000000,-0.00932083,-0.00000000,0.01441250
-0.00000000,0.00000000,-0.00870434,-0.00000000,0.01431955
-0.00000000,0.00000000,-0.00806700,-0.00000000,0.01418060
-0.00000000,0.00000000,-0.00741204,-0.00000000,0.01399621
-0.00000000,0.00000000,-0.00674285,-0.00000000,0.01376714
-0.00000000,0.00000000,-0.00606304,-0.00000000,0.01349433
-0.00000000,0.00000000,-0.00537638,-0.00000000,0.01317893
-0.00000000,0.00000000,-0.00468685,-0.00000000,0.01282226
-0.00000000,0.00000000,-0.00399861,-0.00000000,0.01242582
-0.00000000,0.00000000,-0.00331601,-0.00000000,0.01199133
-0.00000000,0.00000000,-0.00264359,-0.00000000,0.01152067
-0.00000000,0.00000000,-0.00198608,-0.00000000,0.01101593
-0.00000000,0.00000000,-0.00134840,-0.00000000,0.01047937
-0.00000000,0.00000000,-0.00073565,-0.00000000,0.00991346
-0.00000000,0.00000000,-0.00015314,-0.00000000,0.00932083
-0.00000000,0.00000000,0.00039365,-0.00000000,0.00870434
-0.00000000,0.00000000,0.00089905,-0.00000000,0.00806700
-0.00000000,0.00000000,0.00135720,-0.00000000,0.00741204
-0.00000000,0.00000000,0.00176203,-0.00000000,0.00674285
-0.00000000,0.00000000,0.00210730,-0.00000000,0.00606304
-0.00000000,0.00000000,0.00238659,-0.00000000,0.00537638
-0.00000000,0.00000000,0.00259328,-0.00000000,0.00468685
-0.00000000,0.00000000,0.00272054,-0.00000000,0.00399861
-0.00000000,0.00000000,0.00276139,-0.00000000,0.00331601
-0.00000000,0.00000000,0.00270863,-0.00000000,0.00264359
-0.00000000,0.00000000,0.00255490,-0.00000000,0.00198608
-0.00000000,0.00000000,0.00229261,-0.00000000,0.00134840
-0.00000000,0.00000000,0.00191401,-0.00000000,0.00073565
-0.00000000,0.00000000,0.00141117,-0.00000000,0.00015314
-0.00000000,0.00000000,0.00077594,-0.00000000,-0.00039365
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00089905
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00135720
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00176203
-0.00000000,0.00000000,0.00000000,-0.00077597,-0.00210730
-0.00000000,0.00000000,0.00000000,-0.00141122,-0.00238659
-0.00000000,0.00000000,0.00000000,-0.00269003,-0.00259328
-0.00000000,0.00000000,0.00000000,-0.00370386,-0.00272054
-0.00000000,0.00000000,0.00000000,-0.00446901,-0.00276139
-0.00000000,0.00000000,0.00000000,-0.00577728,-0.00270863
-0.00000000,0.00000000,0.00000000,-0.00672756,-0.00255490
-0.00000000,0.00000000,0.00000000,-0.00734329,-0.00306861
-0.00000000,0.00000000,0.00000000,-0.00764737,-0.00332529
-0.00000000,0.00000000,0.00000000,-0.00766212,-0.00332533
-0.00000000,0.00000000,0.00000000,-0.00740929,-0.00306872
-0.00000000,0.00000000,0.00000000,-0.00691008,-0.00255509
-0.00000000,0.00000000,0.00000000,-0.00618509,-0.00270884
-0.00000000,0.00000000,0.00077594,-0.00525439,-0.00276160
-0.00000000,0.00000000,0.00141117,-0.00413746,-0.00272075
-0.00000000,0.00000000,0.00191401,-0.00285321,-0.00259348
-0.00000000,0.00000000,0.00229261,-0.00142000,-0.00238678
-0.00000000,0.00000000,0.00255490,0.00014439,-0.00210747
-0.00000000,0.00000000,0.00270863,0.00182275,-0.00176216
-0.00000000,0.00000000,0.00276139,0.00359843,-0.00135730
-0.00000000,0.00000000,0.00272054,0.00545536,-0.00089912
-0.00000000,0.00000000,0.00259328,0.00737800,-0.00039369
-0.00000000,0.00000000,0.00238659,0.00935144,0.00015315
-0.00000000,0.00000000,0.00210730,0.01136128,0.00073571
-0.00000000,0.00000000,0.00176203,0.01339372,0.00134850
-0.00000000,0.00000000,0.00135720,0.01543551,0.00198623
-0.00000000,0.00000000,0.00089905,0.01747398,0.00264379
-0.00000000,0.00000000,0.00039365,0.01949702,0.00331627
-0.00000000,0.00000000,-0.00015314,0.02149310,0.00399892
-0.00000000,0.00000000,-0.00073565,0.02345124,0.00468721
-0.00000000,0.00000000,-0.00134840,0.02536104,0.00537680
-0.00000000,0.00000000,-0.00198608,0.02721265,0.00606351
-0.00000000,0.00000000,-0.00264359,0.02899682,0.00674338
-0.00000000,0.00000000,-0.00331601,0.03070483,0.00741262
-0.00000000,0.00000000,-0.00399861,0.03232856,0.00806763
-0.00000000,0.00000000,-0.00468685,0.03386044,0.00870502
0.00077594,0.00000000,-0.00537638,0.03529346,0.00932156
0.00141117,0.00000000,-0.00606304,0.03662120,0.00991423
0.00191401,0.00000000,-0.00674285,0.03783779,0.01048019
0.00229261,0.00000000,-0.00741204,0.03893794,0.01101679
0.00255490,0.00000000,-0.00806700,0.03991691,0.01152157
0.00270863,0.00000000,-0.00870434,0.04077055,0.01121633
0.00276139,0.00000000,-0.00932083,0.04149525,0.01101562
0.00272054,0.00000000,-0.00991346,0.04208799,0.01090924
0.00259328,0.00000000,-0.01047937,0.04254632,0.01088735
0.00316253,0.00000000,-0.01101593,0.04286835,0.01016455
0.00351847,0.00000000,-0.01152067,0.04305274,0.00964841
0.00367604,0.00000000,-0.01199133,0.04309873,0.00932189
0.00364980,0.00000000,-0.01242582,0.04300616,0.00916855
0.00345395,0.00000000,-0.01282226,0.04277538,0.00917249
0.00310229,0.00000000,-0.01317893,0.04240734,0.00931840
0.00260825,0.00000000,-0.01349433,0.04190357,0.00959150
0.00198489,0.00000000,-0.01376714,0.04126614,0.00920169
0.00124488,0.00000000,-0.01399621,0.04049769,0.00905198
0.00040051,0.00000000,-0.01418060,0.03960145,0.00912100
-0.00053629,0.00000000,-0.01431955,0.03858120,0.00938813
-0.00155398,0.00000000,-0.01441250,0.03744128,0.00983351
-0.00264141,0.00000000,-0.01445907,0.03618662,0.01043803
-0.00378780,0.00000000,-0.01445907,0.03482271,0.01118334
-0.00498273,0.00000000,-0.01441250,0.03335560,0.01205184
-0.00621618,0.00000000,-0.01431955,0.03179190,0.01302671
-0.00747851,0.00000000,-0.01418060,0.03013881,0.01409186
-0.00876044,0.00000000,-0.01399621,0.02840408,0.01523197
-0.01005308,0.00000000,-0.01376714,0.02659604,0.01643247
-0.01134793,0.00000000,-0.01349433,0.02472358,0.01767956
-0.01263684,0.00000000,-0.01317893,0.02279615,0.01896018
-0.01391206,0.00000000,-0.01282226,0.02082378,0.02026203
-0.01516622,0.00000000,-0.01242582,0.01881708,0.02157359
-0.01639231,0.00000000,-0.01199133,0.01678719,0.02288405
-0.01758371,0.00000000,-0.01152067,0.01474584,0.02418341
-0.01873419,0.00000000,-0.01101593,0.01270534,0.02546238
-0.01983787,0.00000000,-0.01047937,0.01067855,0.02671246
-0.02088926,0.00000000,-0.00991346,0.00867889,0.02792590
-0.02188327,0.00000000,-0.00932083,0.00672037,0.02831974
-0.02281517,0.00000000,-0.00870434,0.00481755,0.02880440
